"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
48.6,59.99355549262106,0.1151264965330876,-61.16358998734184,0.1193787500438831,0.0004565594412988069,-0.0001226865010359295,9.219025385907513e-05,-0.00319411255744481,-1.303047445732064e-05,-2.409676061755312e-07,0,0.1796352869882639,0.1489636617292815,0.03067162525898237,-3.049624717685435e-05,0.007810657185446553,0,0.2475165302153409,0,150,0.7765082997906073,-5.84301619724141,-1319.94246403136,-537.4576208303884,-782.4848432009721,15.73395103201893,1325.461501898723,4.259372426604708,-0,0.01659703355392483,0.004117108132197922,0.01081059665128165,0.0004553759828736104,0.001273746074192322,7887.795400436442,9.085860632315679
48.8,59.99353095695531,0.1151449317597786,-61.16422864038231,0.1193761438061883,0.0004565111638101235,-0.0001226136092310687,9.209163399551594e-05,-0.003192790135592097,-1.3032433746188e-05,-2.410020197541795e-07,0,0.1796351580755866,0.1489817557678194,0.03065340230776717,-3.052197523555274e-05,0.007812914515466857,0,0.2475463536153169,0,150,0.7764805112875055,-5.843124935631393,-1319.855001916158,-537.4141742911719,-782.4408276249865,15.73115023950299,1325.365703942653,4.262474324609748,-0,0.01659182244757185,0.004116759003195553,0.01080991371445052,0.0004553275363129747,0.001273756478368273,7886.809429488248,9.085861072694914
49,59.99350643630947,0.1151633467140511,-61.16486703162234,0.1193735371725288,0.0004564628913861332,-0.000122540814593233,9.199313547632277e-05,-0.003191466935224419,-1.303439209814172e-05,-2.41032372593289e-07,0,0.1796350292687863,0.148999825620478,0.03063520364830824,-3.054767911691019e-05,0.007815169583072951,0,0.2475761418597868,0,150,0.7764527553277696,-5.843233621179297,-1319.767582861639,-537.3707490473544,-782.3968338142849,15.7283503280538,1325.269945256648,4.265574285228348,-0,0.01658661508497439,0.0041164100467757,0.01080923110021832,0.00045527911476046,0.001273766876259936,7885.82400419031,9.085861512846828
49.2,59.99348193068352,0.1151817413959051,-61.16550516106194,0.1193709301429048,0.0004564146240268363,-0.0001224681170624771,9.189475824906598e-05,-0.003190142956700608,-1.303634951304831e-05,-2.410586660941802e-07,0,0.1796349005678629,0.1490178713022436,0.03061702926561927,-3.057335881341109e-05,0.007817422387484778,0,0.2476058949568201,0,150,0.776425031904633,-5.843342253882926,-1319.680206859903,-537.3273450943723,-782.3528617655305,15.72555129748566,1325.174225840708,4.268672302953834,-0,0.01658141146367698,0.004116061262899655,0.01080854880852999,0.0004552307182091871,0.001273777267867163,7884.839124353335,9.085861952771477
49.4,59.99345744007748,0.1152001158053408,-61.16614302870112,0.1193683227173162,0.0004563663617322325,-0.00012239551657894,9.179650226138859e-05,-0.003188818200379313,-1.303830599077443e-05,-2.410809016576539e-07,0,0.1796347719728164,0.1490358928280814,0.030598879144735,-3.059901431755141e-05,0.007819672927923446,0,0.2476356129144761,0,150,0.7763973410113379,-5.843450833740025,-1319.592873903051,-537.2839624276627,-782.3089114753885,15.72275314761289,1325.078545694832,4.271768372282419,-0,0.01657621158122591,0.004115712651528717,0.01080786683933052,0.0004551823466522791,0.001273787653189792,7883.854789788136,9.085862392468931
49.6,59.99343296449133,0.115218469942358,-61.16678063453986,0.1193657148957631,0.0004563181045023222,-0.0001223230130828443,9.169836746100612e-05,-0.003187492666619052,-1.304026153118668e-05,-2.410990806830971e-07,0,0.1796346434836469,0.1490538902129358,0.03058075327071108,-3.06246456218382e-05,0.007821921203611207,0,0.2476652957408031,0,150,0.7763696826411358,-5.843559360748395,-1319.505583983195,-537.2406010426702,-782.2649829405253,15.71995587824991,1324.982904819021,4.274862487713186,-0,0.01657101543516992,0.004115364212624242,0.01080718519256489,0.0004551340000828663,0.001273798032227673,7882.871000305672,9.085862831939247
49.8,59.99340850392507,0.1152368038069568,-61.16741797857818,0.1193631066782453,0.000456269852337105,-0.0001222506065144959,9.160035379570561e-05,-0.003186166355777963,-1.304221613415187e-05,-2.411132045696533e-07,0,0.1796345151003544,0.1490718634717304,0.03056265162862398,-3.065025271879031e-05,0.007824167213771483,0,0.2476949434438394,0,150,0.7763420567872856,-5.8436678349058,-1319.418337092446,-537.1972609348377,-782.2210761576081,15.71715948921106,1324.887303213273,4.277954643748121,-0,0.01656582302305942,0.004115015946147577,0.01080650386817811,0.0004550856784940799,0.001273808404980649,7881.887755716963,9.08586327118249
50,59.99338405837872,0.1152551173991371,-61.16805506081607,0.119360498064763,0.0004562216052365811,-0.0001221782968142845,9.15024612133468e-05,-0.003184839268214201,-1.304416979953678e-05,-2.411232747150521e-07,0,0.1796343868229388,0.1490898126193676,0.03054457420357112,-3.067583560093769e-05,0.007826410957628841,0,0.2477245560316128,0,150,0.776314463443056,-5.843776256210021,-1319.33113322292,-537.1539420996097,-782.1771911233103,15.71436398031081,1324.79174087759,4.28104483489212,-0,0.01656063434244726,0.004114667852060086,0.01080582286611529,0.000455037381879058,0.001273818771448566,7880.905055833167,9.085863710198719
50.2,59.99335962785226,0.115273410718899,-61.16869188125351,0.119357889055316,0.0004561733632007505,-0.0001221060839226825,9.14046896618608e-05,-0.003183511404285631,-1.304612252720821e-05,-2.411292925163599e-07,0,0.1796342586514001,0.1491077376707295,0.03052652098067063,-3.070139426082172e-05,0.007828652434409005,0,0.2477541335121404,0,150,0.7762869026017238,-5.843884624658834,-1319.243972366741,-537.110644532439,-782.1333278343018,15.71156935136365,1324.696217811974,4.28413305565301,-0,0.01655544939088827,0.004114319930323194,0.01080514218632148,0.0004549891102309423,0.001273829131631269,7879.922900465568,9.085864148988001
50.4,59.9933352123457,0.1152916837662425,-61.16932843989053,0.1193552796499045,0.0004561251262296131,-0.0001220339677802468,9.130703908925143e-05,-0.003182182764349556,-1.304807431703321e-05,-2.411312593704659e-07,0,0.1796341305857384,0.1491256386406767,0.03050849194506169,-3.072692869099534e-05,0.007830891643338856,0,0.2477836758934291,0,150,0.7762593742565743,-5.843992940250021,-1319.156854516031,-537.0673682287735,-782.089486287257,15.70877560218402,1324.60073401642,4.287219300541536,-0,0.0165502681659393,0.004113972180898292,0.0108044618287418,0.000454940863542875,0.001273839485528602,7878.941289425486,9.085864587550395
50.6,59.99331081185903,0.1153099365411676,-61.16996473672713,0.1193526698485284,0.000456076894323169,-0.000121961948327617,9.120950944359427e-05,-0.003180853348764001,-1.305002516887864e-05,-2.411291766728673e-07,0,0.1796340026259536,0.1491435155440494,0.03049048708190424,-3.07524388840227e-05,0.007833128583646416,0,0.2478131831834752,0,150,0.7762318784009019,-5.84410120298137,-1319.069779662918,-537.0241131840684,-782.0456664788497,15.70598273258647,1324.50528949093,4.290303564071404,-0,0.01654509066515997,0.004113624603746834,0.01080378179332136,0.0004548926418080054,0.001273849833140415,7877.960222524418,9.085865025885965
50.8,59.99328642609198,0.1153281694188507,-61.17060076963908,0.1193500596542446,0.0004560286716274105,-0.0001218900240281253,9.111209874645318e-05,-0.003179523196851306,-1.305197507538067e-05,-2.411238572228867e-07,0,0.1796338747700194,0.1491613687629881,0.03047250600703133,-3.077792528167213e-05,0.007835363300546684,0,0.2478426559967008,0,150,0.7762044144629056,-5.844209413231931,-1318.982748095224,-536.9808795381649,-782.0018685570585,15.70319088892933,1324.409884554138,4.293385911598439,-0,0.0165399169033873,0.004113277199990481,0.01080310208227539,0.000454844445180445,0.001273860174593893,7876.979702848442,9.08586546399331
51,59.99326204921984,0.1153463896765465,-61.17123649742325,0.1193474491263466,0.0004559805385616444,-0.0001218181661735384,9.101476958306338e-05,-0.003178193064958023,-1.305392389614191e-05,-2.411310412093221e-07,0,0.1796337469786299,0.1491792054352453,0.03045454154338459,-3.080339659047497e-05,0.007837596685350199,0,0.2478721061029862,0,150,0.776176971475549,-5.844317578395651,-1318.895765539978,-536.9376700868901,-781.958095453088,15.70040291327951,1324.314525386512,4.296467712593468,-0,0.0165347472131786,0.004112929992092905,0.01080242273957719,0.0004547962767750498,0.001273870512359042,7875.999793713697,9.085865901844116
51.2,59.99323768678987,0.1153645903836333,-61.17187195932019,0.1193448382083652,0.0004559324185371259,-0.000121746402004859,9.091755749866497e-05,-0.003176862233823555,-1.305587176460109e-05,-2.411357410630592e-07,0,0.1796336192892187,0.149197018788004,0.03043660050121474,-3.0828844506194e-05,0.007839827887901175,0,0.2479015223064781,0,150,0.7761495598722512,-5.844425691426884,-1318.808826526691,-536.8944821581996,-781.9143443684914,15.69761609809601,1324.219206101972,4.299547653935076,-0,0.01652958127282023,0.00411258295858081,0.01080174372323459,0.0004547481336111979,0.001273880844083258,7875.020434431055,9.085866339465474
51.4,59.99321333878498,0.1153827715614557,-61.17250715520901,0.1193422269004743,0.0004558843117897294,-0.000121674731381024,9.082046233376757e-05,-0.003175530706068448,-1.305781868021243e-05,-2.411380043588764e-07,0,0.1796334917016706,0.1492148088564146,0.03041868284525601,-3.085426904725646e-05,0.007842056910074268,0,0.2479309046493547,0,150,0.7761221796144245,-5.844533752345157,-1318.721931064215,-536.8513157557039,-781.8706153085108,15.69483045146757,1324.123926718648,4.302625734413494,-0,0.01652441908083158,0.004112236099481158,0.01080106503332115,0.0004547000156911121,0.001273891169773638,7874.041624995978,9.085866776857369
51.6,59.99318900518808,0.1154009332313582,-61.17314208496889,0.1193396152028478,0.0004558362185553288,-0.0001216031541611256,9.072348392901499e-05,-0.003174198484314589,-1.305976464243036e-05,-2.411378786721062e-07,0,0.1796333642158702,0.1492325756755888,0.03040078854028139,-3.087967023211056e-05,0.007844283753746217,0,0.2479602531737739,0,150,0.7760948306634985,-5.844641761170013,-1318.635079161398,-536.8081708830113,-781.8269082783864,15.69204598148052,1324.028687254666,4.305701952830638,-0,0.01651926063573239,0.004111889414820887,0.01080038666991045,0.0004546519230170125,0.001273901489437279,7873.063365403882,9.085867214019776
51.8,59.99316468598209,0.1154190754146855,-61.17377674847897,0.1193370031156595,0.0004557881390697981,-0.0001215316702044117,9.062662212518653e-05,-0.003172865571185413,-1.306170965070912e-05,-2.41135411577541e-07,0,0.1796332368317022,0.1492503192805993,0.03038291755110292,-3.090504807922515e-05,0.007846508420795838,0,0.247989567921873,0,150,0.7760675129809196,-5.844749717920986,-1318.548270827092,-536.765047543733,-781.7832232833593,15.68926269621887,1323.933487728154,4.308776308000112,-0,0.01651410593604419,0.004111542904626966,0.01079970863307601,0.0004546038555911216,0.001273911803081279,7872.085655650226,9.085867650952677
52,59.99314038114993,0.1154371981327821,-61.17441114561841,0.1193343906390835,0.0004557400735690115,-0.0001214602793702869,9.052987676319701e-05,-0.003171531969305592,-1.306365370450313e-05,-2.411306506502621e-07,0,0.1796331095490515,0.1492680397064797,0.03036506984257173,-3.09304026070899e-05,0.007848730913104018,0,0.2480188489357691,0,150,0.7760402265281516,-5.844857622617638,-1318.461506070149,-536.7219457414776,-781.7395603286714,15.68648060376429,1323.838328157239,4.311848798747183,-0,0.01650895498028859,0.004111196568926339,0.01079903092289143,0.0004545558134156607,0.00127392211071274,7871.108495730433,9.085868087656051
52.2,59.99311609067453,0.1154553014069926,-61.17504527626633,0.1193317777732937,0.0004556920222888431,-0.0001213889815183101,9.043324768409508e-05,-0.003170197681302014,-1.30655968032667e-05,-2.411236434651206e-07,0,0.1796329823678026,0.1492857369882251,0.03034724537957753,-3.095573383421503e-05,0.007850951232553704,0,0.2480480962575585,0,150,0.7760129712666753,-5.844965475279458,-1318.374784899418,-536.6788654798554,-781.6959194195626,15.68369971219613,1323.74320856005,4.314919423908812,-0,0.01650380776698857,0.004110850407745966,0.01079835353943023,0.0004545077964928522,0.001273932412338748,7870.131885639986,9.08586852412988
52.4,59.99309181453877,0.1154733852586615,-61.17567914030192,0.1193291645184638,0.0004556439854651671,-0.0001213177765081953,9.033673472906361e-05,-0.003168862709802614,-1.306753894645423e-05,-2.411144375970902e-07,0,0.1796328552878403,0.1493034111607915,0.03032944412704883,-3.09810417791317e-05,0.007853169381029925,0,0.2480773099293175,0,150,0.7759857471579883,-5.845073275926073,-1318.288107323747,-536.6358067624749,-781.6523005612721,15.68092002959135,1323.648128954713,4.317988182333607,-0,0.01649866429466795,0.004110504421112791,0.01079767648276594,0.0004544598048249176,0.001273942707966419,7869.155825374303,9.085868960374142
52.6,59.99306755272558,0.1154914497091335,-61.17631273760428,0.1193265508747679,0.0004555959633338575,-0.0001212466641998119,9.024033773942061e-05,-0.003167527057437105,-1.306948013352003e-05,-2.411030806206169e-07,0,0.1796327283090494,0.1493210622590964,0.03031166604995297,-3.100632646039129e-05,0.007855385360419753,0,0.2481064899931017,0,150,0.7759585541636052,-5.845181024576981,-1318.201473351989,-536.5927695929462,-781.6087037590428,15.67814156402467,1323.553089359357,4.321055072881848,-0,0.01649352456185149,0.004110158609053774,0.01079699975297214,0.0004544118384140813,0.001273952997602839,7868.180314928887,9.085869396388816
52.8,59.9930433052179,0.1155094947797532,-61.1769460680526,0.1193239368423799,0.0004555479561307883,-0.0001211756444531829,9.014405655661693e-05,-0.003166190726836395,-1.307142036391849e-05,-2.410896201106445e-07,0,0.1796326014313144,0.1493386903180187,0.03029391111329571,-3.103158789656593e-05,0.00785759917261232,0,0.2481356364909469,0,150,0.7759313922450575,-5.845288721251753,-1318.114882992993,-536.5497539748783,-781.565129018115,15.67536432356838,1323.45808979211,4.324120094425465,-0,0.01648838856706503,0.004109812971595863,0.01079632335012236,0.0004543638972625648,0.001273963281255113,7867.205354299181,9.085869832173884
53,59.99301907199861,0.1155275204918649,-61.17757913152602,0.1193213224214736,0.0004554999640918338,-0.0001211047171284859,9.00478910222376e-05,-0.003164853720633238,-1.307335963710403e-05,-2.410741036416992e-07,0,0.1796324746545202,0.1493562953723988,0.03027617928212148,-3.105682610624832e-05,0.007859810819498813,0,0.2481647494648682,0,150,0.7759042613638936,-5.845396365969949,-1318.028336255609,-536.5067599118797,-781.5215763437288,15.67258831629248,1323.363130271098,4.327183245848029,-0,0.01648325630883496,0.004109467508766003,0.01079564727429014,0.0004543159813725918,0.001273973558930339,7866.230943480649,9.085870267729321
53.2,59.99299485305065,0.1155455268668135,-61.17821192790367,0.1193187076122231,0.000455451987452868,-0.0001210338820860523,8.995184097800068e-05,-0.003163516041462003,-1.307529795253099e-05,-2.410565787885073e-07,0,0.1796323479785515,0.1493738774570385,0.03025847052151306,-3.108204110805159e-05,0.007862020302972466,0,0.2481938289568607,0,150,0.7758771614816792,-5.845503958751115,-1317.941833148685,-536.4637874075598,-781.4780457411252,15.66981355026469,1323.26821081445,4.33024452604477,-0,0.01647812778568902,0.00410912222059115,0.01079497152554901,0.0004542680907463851,0.001273983830635615,7865.257082468788,9.085870703055114
53.4,59.99297064835693,0.1155635139259434,-61.17884445706472,0.1193160924148021,0.0004554040264497649,-0.0001209631391863666,8.985590626575725e-05,-0.003162177691958521,-1.307723530965378e-05,-2.410370931255762e-07,0,0.179632221403293,0.1493914366067013,0.03024078479659165,-3.110723292060934e-05,0.007864227624928551,0,0.2482228750088993,0,150,0.775850092559996,-5.84561149961484,-1317.85537368107,-536.4208364655277,-781.4345372155419,15.66704003355032,1323.173331440292,4.333303933922534,-0,0.01647300299615595,0.004108777107098255,0.01079429610397248,0.0004542202253861684,0.001273994096378046,7864.283771259054,9.085871138151241
53.6,59.99294645790036,0.1155814816905992,-61.17947671888831,0.1193134768293846,0.0004553560813183988,-0.0001208924882900669,8.976008672749152e-05,-0.003160838674759659,-1.307917170792683e-05,-2.410156942273485e-07,0,0.1796320949286293,0.1494089728561125,0.03022312207251673,-3.113240156257541e-05,0.007866432787264387,0,0.2482518876629387,0,150,0.7758230545604434,-5.84571898858068,-1317.768957861615,-536.3779070893922,-781.3910507722228,15.66426777421242,1323.078492166753,4.336361468399811,-0,0.01646788193876481,0.004108432168314266,0.01079362100963412,0.0004541723852941656,0.00127400435616473,7863.31100984695,9.085871573017675
53.8,59.99292228166386,0.1155994301821255,-61.18010871325358,0.1193108608561445,0.0004553081522946437,-0.0001208219292579448,8.966438220532068e-05,-0.003159498992504454,-1.308110714680448e-05,-2.409924296682354e-07,0,0.1796319685544452,0.149426486239959,0.03020548231448619,-3.11575470526241e-05,0.007868635791879318,0,0.2482808669609136,0,150,0.7757960474446369,-5.845826425668204,-1317.68258569917,-536.334999282763,-781.3475864164075,15.66149678031175,1322.983693011963,4.339417128406709,-0,0.01646276461204643,0.00410808740426614,0.01079294624260744,0.0004541245704726009,0.001274014610002768,7862.338798227976,9.085872007654405
54,59.99289811963035,0.1156173594218668,-61.18074044003971,0.1193082444952558,0.0004552602396143737,-0.0001207514619509432,8.956879254149301e-05,-0.003158158647833476,-1.308304162574125e-05,-2.409673470227271e-07,0,0.1796318422806255,0.1494439767928896,0.0301878654877358,-3.118266940945021e-05,0.007870836640674728,0,0.2483098129447385,0,150,0.7757690711742092,-5.845933810896966,-1317.59625720258,-536.2921130492457,-781.3041441533344,15.65872705990663,1322.888933994044,4.342470912884951,-0,0.01645765101453178,0.004107742814980803,0.01079227180296595,0.0004540767809236978,0.001274024857899257,7861.367136397595,9.085872442061403
54.2,59.99287397178274,0.1156352694311678,-61.18137189912581,0.1193056277468923,0.0004552123435134629,-0.0001206810862301588,8.947331757839041e-05,-0.003156817643388522,-1.308497514419147e-05,-2.409404938647523e-07,0,0.1796317161070547,0.149461444549515,0.03017027155753971,-3.120776865176842e-05,0.007873035335554016,0,0.2483387256563079,0,150,0.7757421257108094,-5.846041144286577,-1317.509972380697,-536.2492483924526,-781.2607239882445,15.65595862105322,1322.794215131129,4.345522820787878,-0,0.01645254114475347,0.004107398400485233,0.01079159769078319,0.0004540290166496827,0.001274035099861305,7860.396024351347,9.085872876238655
54.4,59.99284983810395,0.115653160231373,-61.18200309039105,0.119303010611228,0.0004551644642277854,-0.0001206108019568393,8.937795715852529e-05,-0.003155475981812813,-1.308690770160963e-05,-2.409119177688597e-07,0,0.1796315900336177,0.1494788895444079,0.03015270048920982,-3.123284479831397e-05,0.007875231878422619,0,0.2483676051374964,0,150,0.7757152110161033,-5.846148425856605,-1317.423731242368,-536.2064053159905,-781.217325926378,15.65319147180526,1322.699536441343,4.348572851080426,-0,0.01644743500124468,0.004107054160806363,0.01079092390613265,0.000453981277652779,0.001274045335896011,7859.425462084715,9.085873310186136
54.6,59.9928257185769,0.1156710318438269,-61.18263401371458,0.1193003930884367,0.0004551166019932153,-0.0001205406089923852,8.928271112454311e-05,-0.003154133665751155,-1.308883929745019e-05,-2.408816663093677e-07,0,0.1796314640601992,0.1494963118121029,0.03013515224809629,-3.125789786784207e-05,0.007877426271187978,0,0.2483964514301584,0,150,0.7756883270517737,-5.846255655626617,-1317.337533796443,-536.1635838234679,-781.1739499729755,15.65042562021422,1322.604897942812,4.351621002739133,-0,0.01644233258253947,0.004106710095971141,0.01079025044908788,0.0004539335639352109,0.001274055566010475,7858.455449593213,9.08587374390383
54.8,59.99280161318449,0.1156888842898742,-61.18326466897555,0.1192977751786924,0.0004550687570456266,-0.0001204705071983474,8.91875793192191e-05,-0.003152790697850677,-1.309076993116754e-05,-2.408497870600227e-07,0,0.1796313381866839,0.149513711387097,0.03011762679958685,-3.128292787912829e-05,0.007879618515759558,0,0.2484252645761287,0,150,0.7756614737795198,-5.846362833616221,-1317.251380051769,-536.1207839184938,-781.1305961332747,15.64766107432928,1322.510299653668,4.354667274752139,-0,0.01643723388717322,0.004106366206006522,0.01078957731972235,0.0004538858754992056,0.001274065790211804,7857.485986872375,9.085874177391712
55,59.99277752190964,0.1157067175908594,-61.1838950560531,0.119295156882169,0.0004550209296208938,-0.0001204004964364286,8.909256158546049e-05,-0.003151447080758833,-1.309269960221623e-05,-2.408163275950143e-07,0,0.1796312124129563,0.1495310883038492,0.03010012410910715,-3.130793485096811e-05,0.00788180861404883,0,0.2484540446172221,0,150,0.775634651161057,-5.846469959845003,-1317.165270017194,-536.0780056046758,-781.0872644125184,15.6448978421973,1322.415741592036,4.357711666119152,-0,0.01643213891368145,0.004106022490939447,0.0107889045181096,0.0004538382123469881,0.001274076008507099,7856.517073917716,9.085874610649764
55.2,59.99275344473528,0.1157245317681271,-61.18452517482638,0.1192925381990403,0.0004549731199548904,-0.0001203305765684826,8.899765776630537e-05,-0.00315010281712536,-1.309462831005066e-05,-2.407813354884228e-07,0,0.1796310867389014,0.1495484425967808,0.03008264414212064,-3.133291880217719e-05,0.007883996567969268,0,0.2484827915952333,0,150,0.7756078591581183,-5.846577034332555,-1317.079203701566,-536.0352488856219,-781.0439548159444,15.64213593186282,1322.321223776042,4.360754175851467,-0,0.01642704766060188,0.004105678950796861,0.01078823204432312,0.0004537905744807836,0.001274086220903464,7855.548710724763,9.085875043677969
55.4,59.99272938164432,0.1157423268430219,-61.18515502517455,0.1192899191294804,0.000454925328283491,-0.0001202607474565139,8.89028677049228e-05,-0.003148757909601218,-1.309655605412537e-05,-2.407448583141768e-07,0,0.1796309611644039,0.1495657743002754,0.03006518686412848,-3.135787975159113e-05,0.007886182379436352,0,0.2485115055519375,0,150,0.7755810977324521,-5.846684057098457,-1316.993181113734,-535.9925137649423,-781.0006673487921,15.63937535136814,1322.226746223817,4.363794802971952,-0,0.0164219601264719,0.004105335585605728,0.01078755989843641,0.0004537429619028182,0.001274096427407998,7854.580897289061,9.085875476476303
55.6,59.99270533261967,0.1157601028368884,-61.18578460697675,0.1192872996736631,0.0004548775548425694,-0.0001201910089626766,8.880819124461102e-05,-0.003147412360839014,-1.309848283389481e-05,-2.407069436459077e-07,0,0.1796308356893483,0.1495830834486792,0.03004775224066916,-3.138281771806563e-05,0.007888366050367567,0,0.24854018652909,0,150,0.7755543668458239,-5.846791028162309,-1316.907202262546,-535.9498002462423,-780.9574020163039,15.63661610875319,1322.132308953487,4.36683354651505,-0,0.01641687630983069,0.004104992395392972,0.01078688808052299,0.0004536953746153196,0.001274106628027806,7853.613633606152,9.085875909044747
55.8,59.99268129764425,0.115777859771071,-61.18641392011213,0.1192846798317623,0.0004548297998679998,-0.0001201213609492757,8.871362822879952e-05,-0.003146066173492913,-1.310040864881348e-05,-2.406676390573594e-07,0,0.1796307103136195,0.1496003700763006,0.03003034023731893,-3.14077327204762e-05,0.007890547582682378,0,0.2485688345684263,0,150,0.7755276664600159,-5.846897947543726,-1316.82126715685,-535.9071083331326,-780.9141588237173,15.63385821205567,1322.03791198318,4.36987040552675,-0,0.01641179620921807,0.004104649380185562,0.01078621659065634,0.0004536478126205144,0.001274116822769994,7852.646919671593,9.08587634138328
56,59.99265727670097,0.1157955976669145,-61.18704296445983,0.119282059603952,0.0004547820635956563,-0.0001200518032787654,8.861917850104711e-05,-0.003144719350218362,-1.310233349833587e-05,-2.406269921224212e-07,0,0.1796305850371022,0.1496176342174108,0.03001295081969135,-3.14326247777183e-05,0.007892726978302244,0,0.2485974497116624,0,150,0.7755009965368261,-5.847004815262324,-1316.735375805493,-535.8644380292203,-780.8709377762729,15.63110166931097,1321.943555331025,4.372905379064601,-0,0.01640671982317499,0.004104306540010437,0.01078554542890996,0.0004536002759206291,0.00127412701164167,7851.68075548094,9.085876773491881
56.2,59.99263326977276,0.1158133165457633,-61.18767173989903,0.119279438990406,0.0004547343462614131,-0.0001199823358137501,8.852484190504268e-05,-0.003143371893672653,-1.31042573819166e-05,-2.405850504148625e-07,0,0.179630459859681,0.1496348759062435,0.02999558395343752,-3.145749390870739e-05,0.007894904239150617,0,0.2486260320004942,0,150,0.7754743570380696,-5.847111631337685,-1316.649528217321,-535.8217893381127,-780.8277388792086,15.62834648855216,1321.849239015145,4.375938466197681,-0,0.01640164715024273,0.004103963874894537,0.01078487459535733,0.0004535527645178902,0.001274137194649931,7850.715141029729,9.085877205370531
56.4,59.99260927684251,0.1158310164289621,-61.18830024630884,0.1192768179912983,0.0004546866481011441,-0.0001199129584169821,8.843061828460368e-05,-0.003142023806514339,-1.310618029901008e-05,-2.405418615080351e-07,0,0.1796303347812407,0.1496520951769951,0.02997823960424553,-3.148234013237845e-05,0.007897079367152922,0,0.2486545814765986,0,150,0.7754477479255771,-5.847218395789449,-1316.563724401186,-535.7791622634194,-780.7845621377663,15.62559267781009,1321.754963053674,4.378969666006642,-0,0.01639657818896445,0.004103621384864822,0.01078420409007197,0.0004535052784145264,0.00127414737180189,7849.750076313572,9.085877637019212
56.6,59.99258529789317,0.1158486973378553,-61.18892848356844,0.1192741966068027,0.0004546389693507235,-0.0001198436709513646,8.83365074836781e-05,-0.003140675091403363,-1.310810224907092e-05,-2.404974729754252e-07,0,0.179630209801666,0.1496692920638248,0.02996091773784115,-3.150716346768652e-05,0.007899252364236567,0,0.2486830981816322,0,150,0.7754211691611966,-5.847325108637195,-1316.477964365932,-535.7365568087462,-780.7414075571854,15.62284024511325,1321.660727464734,4.381998977583633,-0,0.01639151293788366,0.004103279069948225,0.01078353391312736,0.0004534578176127656,0.001274157543104643,7848.78556132801,9.0858780684379
56.8,59.99256133290763,0.1158663592937877,-61.18955645155695,0.1192715748370933,0.0004545913102460255,-0.0001197744732799477,8.824250934634151e-05,-0.003139325751001892,-1.311002323155365e-05,-2.404519323906421e-07,0,0.1796300849208415,0.1496864666008546,0.02994361831998693,-3.153196393360621e-05,0.007901423232330928,0,0.2487115821572325,0,150,0.7753946207067915,-5.847431769900561,-1316.392248120407,-535.693972977704,-780.698275142703,15.62008919848793,1321.566532266457,4.385026400032356,-0,0.01638645139554473,0.004102936930171715,0.01078286406459695,0.0004534103821148353,0.001274167708565302,7847.821596068656,9.085878499626578
57,59.99253738186882,0.1158840023181037,-61.19018415015355,0.1192689526823438,0.0004545436710229241,-0.0001197053652659306,8.814862371679856e-05,-0.003137975787972788,-1.311194324591284e-05,-2.404052873268113e-07,0,0.1796299601386522,0.1497036188221695,0.02992634131648264,-3.1556741549132e-05,0.007903591973367364,0,0.2487400334450175,0,150,0.7753681025242425,-5.847538379599167,-1316.306575673458,-535.6514107738966,-780.6551648995616,15.61733954595808,1321.472377476968,4.388051932468021,-0,0.0163813935604934,0.004102594965562207,0.01078219454455427,0.0004533629719229652,0.001274177868190971,7846.858180531076,9.085878930585221
57.2,59.99251344475964,0.115901626432148,-61.19081157923736,0.1192663301427282,0.0004544960519172933,-0.0001196363467726604,8.805485043938261e-05,-0.003136625204980802,-1.311386229160304e-05,-2.403575853573583e-07,0,0.1796298354549825,0.1497207487618174,0.02990908669316511,-3.158149633327783e-05,0.007905758589279183,0,0.2487684520865853,0,150,0.7753416145754456,-5.847644937752645,-1316.220947033934,-535.6088702009357,-780.6120768329984,15.61459129554541,1321.378263114396,4.391075574017351,-0,0.01637633943127614,0.004102253176146679,0.01078152535307276,0.0004533155870393832,0.001274188021988758,7845.895314710886,9.085879361313811
57.4,59.99248952156303,0.1159192316572651,-61.19143873868755,0.1192637072184205,0.0004544484531650075,-0.0001195674176636323,8.796118935855491e-05,-0.003135274004691969,-1.311578036807884e-05,-2.403088740557102e-07,0,0.1796297108697173,0.1497378564538092,0.02989185441590808,-3.160622830507741e-05,0.007907923082001668,0,0.248796838123515,0,150,0.7753151568223136,-5.847751444380592,-1316.135362210681,-535.5663512624272,-780.569010948254,15.61184445526933,1321.284189196867,4.394097323818571,-0,0.01637128900644047,0.004101911561952063,0.01078085649022592,0.0004532682274663178,0.001274198169965765,7844.932998603678,9.08587979181233
