"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
50,3700.533642057882,0.2003210334312062,25.29275471409567,13.29405780504954,85.64550014331191,14.73619160716015,111.007974705709,0.04174093328389422,6.589020181849559e-06,-0.08575000724016606,0.0577143443559591,0.2435386732427125,0.08550620960812952,0.05450913720807263,0.7030129872589156,0.4041255082383885,299.4663579421176,0.2060089614023148,0.1040820601897002,3.287398846408404,0.02775610488610377,0.006647028902524772,0.7698903223313611,0.4617165803675948,0.2335880014205838,0.2367784921702178,0.8929748193172283,12.35709302202533,0.005392923896406001,0.001888648177142008,0.0008628568989182128,0.05452810604036083,0.007661071342307588,0.05609930003011531,0.07089585476408423,0.5452810604036082,0.4682262001839812,0.02291746428064735,0.001179129867646992,16.47064968681647,1986.70594219495,2114.354499856688
50.2,3700.542002319091,0.2003223513173467,25.27561110600531,13.30559373414893,85.69410364968402,14.75328543428137,111.0188521332932,0.0418609290788429,6.589830657218917e-06,-0.085686079984625,0.05764483717364709,0.2425303634539811,0.08543197346026804,0.0542657298805505,0.7030153593407636,0.4041120627495291,299.4579976809091,0.2061372070150767,0.1040836643339413,3.287399582366345,0.02777141893239745,0.006652796867074462,0.7700449779495259,0.4617167281379987,0.2334823356715783,0.2369880614551003,0.8929541828724279,12.35746592502848,0.005392925346661278,0.001891960119339049,0.0008629517447878027,0.05455693033997105,0.00766438587520301,0.05606551234631198,0.07091937918416691,0.5455693033997105,0.4685036753854871,0.02291659205703008,0.001179263616334311,16.47018987245,1986.694406265851,2114.305896350316
50.4,3700.550386500615,0.2003236693651887,25.25848027956158,13.31711576110677,85.74250732090599,14.77036441567258,111.0296812646295,0.0419803767122342,6.590639747207716e-06,-0.0856221907787495,0.05757535128622021,0.2415316980249787,0.08535777414455524,0.05402497090780609,0.7030177316947108,0.4040985785581463,299.4496134993847,0.206264929425046,0.1040852732818549,3.287400319131032,0.02778666953496035,0.006658557880553385,0.7701992416070522,0.4617168759242939,0.2333771945158061,0.2371973338244202,0.8929336341664343,12.35783991589029,0.005392926801060216,0.001895270611659414,0.0008630462019852237,0.05458563398031457,0.007667701913420691,0.05603174476937598,0.07094280690868794,0.5458563398031456,0.4687798992500443,0.02291573084068119,0.001179396909851194,16.46972874246616,1986.682884238893,2114.257492679094
50.6,3700.558794489382,0.2003249875744073,25.24136222715558,13.32862388962813,85.79071324768094,14.78742855825831,111.0404626211996,0.04209928176850058,6.591447474470067e-06,-0.08555833961352442,0.05750588708798944,0.2405425375917987,0.08528361187730157,0.05378683855618063,0.7030201043201656,0.4040850558441176,299.4412055106177,0.2063921341559124,0.1040868870136027,3.28740105669926,0.02780185735843031,0.006664311944814065,0.7703531145060538,0.4617170237264433,0.2332725721889209,0.2374063097568303,0.8929131722602477,12.35821498974752,0.005392928259583152,0.001898579647064006,0.0008631402747315163,0.05461421822701443,0.007671019341463341,0.05599799729453032,0.07096613896540363,0.5461421822701442,0.469054884562672,0.02291488042468162,0.001179529753506079,16.46926630308397,1986.671376110372,2114.209286752319
50.8,3700.567226173204,0.200326305944679,25.22425694118022,13.34011812345279,85.83872350575724,14.80447786897228,111.0511967167037,0.04221764975189221,6.592253861291666e-06,-0.08549452647991675,0.05743644496983321,0.2395627438461944,0.085209486872968,0.05355131312510074,0.7030224772165389,0.4040714947859025,299.4327738267957,0.2065188266513774,0.1040885055095109,3.28740179506785,0.0278169830626267,0.006670059061726395,0.7705065978439061,0.4617171715444097,0.2331684629819889,0.2376149897300549,0.8928927962286956,12.35859114177583,0.005392929722210575,0.001901887218541172,0.0008632339671846937,0.05464268433675704,0.007674338044803814,0.05596426991698877,0.07098937636709451,0.5464268433675704,0.4693286439246462,0.02291404060389299,0.001179662152526694,16.46880256047377,1986.659881876547,2114.161276494243
51,3700.575681440761,0.200327624475681,25.20716441403023,13.35159846635306,85.88654015658815,14.82151235475599,111.0618840571576,0.04233548608736754,6.593058929593822e-06,-0.0854307513688754,0.05736702531934786,0.2385921794859783,0.08513539934425762,0.05331837698166393,0.7030248503832427,0.4040578955605733,299.4243185592391,0.2066450122760344,0.1040901287500663,3.287402534233648,0.02783204730275987,0.00667579923317653,0.770659692813241,0.4617173193781562,0.2330648612396802,0.2378233742208745,0.8928725051602724,12.35896836718901,0.005392931188923124,0.001905193319106202,0.000863327283440542,0.05467103355769969,0.007677657909835803,0.05593056263195585,0.07101252011173434,0.5467103355769969,0.4696011897555373,0.02291321117487858,0.001179794112061045,16.46833752075815,1986.648401533647,2114.113459843412
51.2,3700.584160181579,0.2003289431670918,25.19008463810217,13.36306492213158,85.93416524799169,14.8385320225572,111.0725251409902,0.04245279612149139,6.593862700938123e-06,-0.08536701427133168,0.05729762852099761,0.2376307081654875,0.08506134950220724,0.05308801459480502,0.7030272238196917,0.4040442583438466,299.4158398184209,0.2067706963162533,0.1040917567159124,3.287403274193526,0.02784705072964052,0.006681532461065794,0.7708124006019433,0.4617174672276461,0.2329617613584719,0.2380314637051107,0.8928522981569723,12.35934666123802,0.005392932659701589,0.001908497941800842,0.0008634202275333809,0.05469926712987732,0.00768097882382456,0.05589687543462703,0.07103557118265971,0.5469926712987732,0.4698725342952662,0.02291239193582447,0.001179925637178411,16.46787119001315,1986.636935077868,2114.065834752008
51.4,3700.592662341128,0.2003302620192525,25.17301760579268,13.37451750222336,85.9815985522426,14.85553688524453,111.0831203980636,0.04256958435766348,6.594665195726796e-06,-0.08530331517811994,0.05722825446644142,0.2366783615973291,0.08498733725235871,0.05285998894908864,0.7030295975264933,0.4040305832214652,299.4073376588717,0.2068958832592972,0.1040933893984306,3.287404014946267,0.02786199327714073,0.006687258751111682,0.7709647224942171,0.4617176150929166,0.2328591626767735,0.238239258729883,0.8928321744501434,12.35972602166945,0.005392934134536459,0.001911801081359724,0.0008635128029464614,0.05472738489271865,0.007684300838621988,0.05586320832016579,0.07105853041636946,0.5472738489271864,0.4701426878636764,0.02291158294397428,0.001180056732341348,16.46740357123794,1986.625482497777,2114.018401447757
51.6,3700.601187813079,0.2003315810318732,25.15596330950189,13.38595621083193,86.02884198867288,14.87252695004376,111.0936703091389,0.04268585595267704,6.595466434778958e-06,-0.08523965408013234,0.05715890351233222,0.2357350127982523,0.08491336278879995,0.05263427869959447,0.7030319715031186,0.4040168703624896,299.3988121869206,0.2070205782040799,0.1040950267790531,3.287404756488879,0.02787687555545816,0.006692978105415963,0.7711166596726436,0.4617177629739347,0.2327570599000566,0.2384467597722257,0.8928121331736446,12.36010644391842,0.005392935613409242,0.001915102730955464,0.0008636050135711663,0.05475538800794663,0.007687623850570114,0.05582956128374827,0.07108139876127166,0.5475538800794663,0.4704116622663478,0.02291078401208263,0.001180187402440556,16.46693467028063,1986.614043789168,2113.971158011327
51.8,3700.60973647028,0.2003329002044046,25.13892174163245,13.3973810492034,86.07589835196458,14.88950222186323,111.1041753716269,0.04280161628799922,6.596266438881264e-06,-0.08517603096827442,0.05708957620459491,0.2348004700699252,0.08483942642337627,0.05241095235405168,0.7030343457485724,0.4040031199694822,299.3902635297204,0.2071447864571048,0.1040966688352063,3.287405498817648,0.02789169845042732,0.0066986905246017,0.7712682132755017,0.461717910870638,0.2326554458650546,0.2386539672798589,0.8927921734288474,12.36048792249024,0.005392937096297832,0.001918402883131434,0.0008636968634320344,0.05478327817639385,0.007690947692532973,0.05579593432055045,0.07110417720357295,0.5478327817639385,0.4706794698189573,0.02290999485337592,0.001180317652498335,16.46646449413462,1986.602618950797,2113.924101648036
52,3700.618308212183,0.2003342195366084,25.12189289458801,13.40879202217089,86.12276936494084,14.90646270838562,111.114636047103,0.04291687031134864,6.597065228100382e-06,-0.08511244583339687,0.05702027285695215,0.2338746208464758,0.08476552832412791,0.05218997580556838,0.703036720262419,0.4039893322022157,299.3816917878166,0.2072685129118287,0.1040983155494209,3.287406241929768,0.02790646251012985,0.006704396011085448,0.7714193844836944,0.4617180587829989,0.232554315746958,0.2388608817333693,0.8927722943843602,12.36087045307685,0.005392938583184737,0.001921701531237065,0.0008637883562653587,0.05481105643930348,0.007694272274836197,0.0557623274257285,0.07112686665346471,0.5481105643930347,0.4709461218488747,0.02290921530313174,0.001180447487214177,16.46599304832991,1986.591207977829,2113.877230635059
52.2,3700.626902939621,0.2003355390282541,25.10487676077408,13.4201891346745,86.16945671400616,14.92340841736074,111.1250527893381,0.04303162288767534,6.597862822155305e-06,-0.08504889866633208,0.05695099377515031,0.2329573551946425,0.08469166865437325,0.05197131465076332,0.7030390950442369,0.4039755072182565,299.3730970603792,0.2073917623795488,0.1040999669044868,3.28740698582248,0.0279211682710887,0.00671009456733725,0.7715701744744512,0.4617182067109907,0.2324536648182919,0.2390675036131214,0.892752495222813,12.36125403143108,0.005392940074052708,0.001924998668665541,0.0008638794957442306,0.05483872381581104,0.007697597510322977,0.05572874059442932,0.07114946800581515,0.5483872381581103,0.4712116294939203,0.02290844520079637,0.001180576911207685,16.46552033832086,1986.579810865325,2113.830543285994
52.4,3700.635520554805,0.2003368586791192,25.08787333259797,13.43157239176265,86.21596204874952,14.94033935660685,111.1354260443675,0.04314587879971907,6.598659240420828e-06,-0.08498538945789398,0.05688173925688484,0.2320485658422341,0.08461784757265646,0.0517549341192188,0.7030414700936185,0.4039616451729517,299.3644794451948,0.207514539589971,0.1041016228834546,3.287407730493063,0.02793581625814547,0.006715786195881324,0.771720584421364,0.4617183546545879,0.2323534884492602,0.2392738333992736,0.8927327751407483,12.36163865336698,0.005392941568884734,0.001928294288854139,0.0008639702854791216,0.05486628130270374,0.007700923314382203,0.05569517382179051,0.07117198214027994,0.5486628130270373,0.4714760037036466,0.02290768439002398,0.001180705929019321,16.46504636948571,1986.568427608237,2113.78403795125
52.6,3700.644160961338,0.200338178488989,25.07088260246882,13.44294179859347,86.26228698154753,14.95725553401196,111.1457562505599,0.04325964274857486,6.599454501931803e-06,-0.08492191819887795,0.05681250959172519,0.2311481482066596,0.08454406523269482,0.05154079900253592,0.7030438454101713,0.4039477462194226,299.355839038662,0.2076368491917819,0.1041032834696369,3.287408475938845,0.02795040698433784,0.006721470899296735,0.771870615494423,0.4617185026137657,0.2322537821080927,0.2394798715717949,0.8927131333485084,12.36202431476006,0.005392943067664044,0.001931588385284566,0.0008640607290184151,0.05489372987417939,0.007704249604976688,0.05566162710294032,0.0711944099214134,0.5489372987417939,0.4717392552406382,0.02290693271871595,0.001180834545111142,16.46457114712641,1986.557058201407,2113.737713018452
52.8,3700.652824064211,0.2003394984576574,25.05390456279761,13.45429736043614,86.30843308716751,14.9741569575351,111.1560438386856,0.04337291935426674,6.600248625386636e-06,-0.08485848488006112,0.05674330506104033,0.2302560004234653,0.08447032178332657,0.05132887358307579,0.7030462209935174,0.4039338105085588,299.347175935789,0.2077586957532288,0.1041049486466087,3.287409222157194,0.02796494095077693,0.006727148680218072,0.7720202688600514,0.4617186505885001,0.2321545413613952,0.2396856186104812,0.8926935690701225,12.36241101154739,0.005392944570374107,0.001934880951483301,0.0008641508298489804,0.05492107048160542,0.007707576302671489,0.05562810043299778,0.07121675219878112,0.5492107048160542,0.4720013946818283,0.02290619003905999,0.001180962763867539,16.4640946764684,1986.545702639564,2113.691566912833
53,3700.661509769816,0.2003408185849267,25.03693920599715,13.46563908267224,86.3544019023706,14.99104363520765,111.1662892319858,0.0434857131563175,6.601041629151451e-06,-0.08479508949220207,0.05667412593792362,0.2293720233749355,0.08439661736845765,0.05111912156278103,0.7030485968432942,0.4039198381890044,299.3384902301841,0.2078800837626993,0.1041066183982093,3.287409969145525,0.02797941864652464,0.006732819541336119,0.7721695456811399,0.461718798578768,0.2320557618745021,0.2398910749949718,0.8926740815431956,12.36279873972805,0.005392946076998639,0.001938171981021929,0.0008642405913967177,0.05494830405327769,0.007710903330662319,0.05559459380707259,0.07123900980707203,0.5494830405327769,0.4722624324198088,0.02290545620756951,0.001181090589595987,16.46361696266013,1986.534360917328,2113.645598097629
53.2,3700.670217985944,0.2003421388706076,25.0199865244821,13.47696697079708,86.40019492551485,15.00791557513464,111.1764928462415,0.04359802861433407,6.601833531263709e-06,-0.08473173202604119,0.05660497248711806,0.2284961207187208,0.08432295212700903,0.05091150599134839,0.7030509729591545,0.4039058294071587,299.3297820140565,0.2080010176293091,0.1041082927085425,3.287410716901294,0.02799384054847106,0.006738483485398543,0.7723184471170829,0.4617189465845478,0.2319574394118329,0.2400962412047654,0.8926546700187951,12.36318749536309,0.005392947587521598,0.001941461467517492,0.0008643300170271177,0.05497543149417924,0.007714230614804049,0.05556110722026526,0.07126118356621222,0.5497543149417924,0.4725223786641727,0.02290473108512294,0.001181218026527776,16.46313801077311,1986.523033029203,2113.599805074485
53.4,3700.678948621793,0.2003434593145199,25.00304651066893,13.4882810304211,86.44581361615838,15.02477278549599,111.1866550898417,0.04370987010858807,6.602624349436169e-06,-0.08466841247230028,0.05653584496494102,0.2276281989164926,0.08424932619286345,0.05070598919456412,0.7030533493407671,0.4038917843071613,299.3210513782074,0.2081215016834935,0.1041099715619781,3.287411465422005,0.02800820712121178,0.00674414051521055,0.7724669743238115,0.4617190946058182,0.2318595698372507,0.2403011177192366,0.8926353337613384,12.36357727457598,0.005392949101927184,0.00194474940463282,0.0008644191100458187,0.05500245368573906,0.00771755808363929,0.05552764066766697,0.07128327428147908,0.5500245368573906,0.4727812434428496,0.02290401453700309,0.001181345078818755,16.4626578258014,1986.511718969579,2113.554186383842
53.6,3700.687701565721,0.2003447799163552,24.98611915697634,13.49958126558676,86.49126001114351,15.04161527340481,111.1967764397005,0.04382124285208808,6.603414104011866e-06,-0.08460513082170698,0.05646674375182324,0.2267681222938808,0.08417573977713053,0.05050255999109217,0.7030557259875705,0.4038777030666852,299.3122984342785,0.2082415410773084,0.104111654938873,3.28741221470449,0.02802251901106347,0.006749790632793382,0.7726151284317599,0.4617192426425441,0.2317621477934191,0.2405057050037706,0.8926160719041207,12.36396807255917,0.005392950620195984,0.001948035785721383,0.00086450787431502,0.05502937185793084,0.007720885623973453,0.0554941941443647,0.07130528290857041,0.5502937185793084,0.4730390386889811,0.02290330636310089,0.00118147175130759,16.46217641388532,1986.500418734413,2113.508739988857
53.8,3700.696476727405,0.2003461006759368,24.96920445582455,13.51086768196083,86.53653555636269,15.05844304707403,111.2068572976428,0.04393215116536275,6.604202812376936e-06,-0.08454188706494895,0.05639766910092572,0.225915798263096,0.08410219301216541,0.05030118187079703,0.7030581028992395,0.4038635858291178,299.3035232725952,0.2083611400815914,0.1041133428236781,3.287412964746264,0.02803677667815588,0.006755433840980414,0.7727629105877939,0.4617193906947047,0.2316651692078824,0.2407100035360989,0.8925968837225892,12.36435988545628,0.005392952142312281,0.001951320604500333,0.0008645963130874068,0.05505618688360584,0.007724213165108446,0.05546076764543163,0.07132721024139393,0.5505618688360584,0.4732957742935386,0.02290260643029674,0.0011815980480815,16.46169377999273,1986.489132318039,2113.463464443637
54,3700.705274028835,0.2003474215931637,24.95230239963544,13.52214028615362,86.5816413559762,15.07525611535489,111.2168980211837,0.04404259884508333,6.604990490160085e-06,-0.08447868119268398,0.05632862119186664,0.2250711591354761,0.08402868598483203,0.05010180403653253,0.7030604800755866,0.4038494327180361,299.2947259711655,0.208480302449756,0.1041150352032089,3.287413715545241,0.02805098047493724,0.006761070143076812,0.7729103219462051,0.4617195387622882,0.2315686307546836,0.2409140138006672,0.8925777685758716,12.36475270996044,0.005392953668262495,0.001954603854907783,0.0008646844292560384,0.0550828994291066,0.007727540660879103,0.05542736116592944,0.07134905697878717,0.550828994291066,0.4735514589487534,0.02290191464416619,0.001181723972783722,16.4612099284141,1986.477859713846,2113.418358644024
54.2,3700.714093382067,0.2003487426678749,24.93541298083297,13.53339908403626,86.62657878842249,15.09205448659531,111.2268989994366,0.04415259007620137,6.605777154186912e-06,-0.08441551319556384,0.05625960026322794,0.2242341171881611,0.0839552188187596,0.04990438860704741,0.7030628575163147,0.4038352438730056,299.2859066179326,0.2085990323181641,0.1041167320623664,3.287414467099012,0.02806513084016323,0.006766699542018129,0.7730573636466938,0.4617196868452755,0.2314725285344713,0.2411177362747761,0.8925587257623062,12.36514654232077,0.005392955198031327,0.001957885530747571,0.0008647722259706932,0.0551095103263067,0.007730868045232777,0.05539397470091308,0.07137082388959681,0.551095103263067,0.4738061022351425,0.02290123087920078,0.001181849529371665,16.46072486398629,1986.466600915964,2113.373421211577
54.4,3700.722934700327,0.2003500638999171,24.91853619184291,13.54464408158158,86.67134919871087,15.10883816921094,111.2368606153718,0.04426212897833812,6.606562821012758e-06,-0.08435238306422217,0.05619060654635715,0.2234045871106656,0.08388179163325632,0.04970889693132363,0.7030652352211414,0.4038210194317198,299.2770652996728,0.2087173337584089,0.1041184333862712,3.287415219405208,0.02807922820199515,0.006772322040790792,0.7732040368254186,0.4617198349436489,0.2313768587339632,0.241321171435521,0.8925397545912759,12.36554137883807,0.005392956731603674,0.001961165625866678,0.0008648597063314272,0.05513602038674661,0.007734195254416915,0.05536060824542834,0.07139251173059591,0.5513602038674661,0.4740597135836291,0.02290055501366854,0.00118197472174004,16.460238591482,1986.455355918418,2113.328650801289
54.6,3700.731797897997,0.200351385289145,24.90167202509292,13.55587528486477,86.71595389832277,15.125607171686,111.2467832459227,0.04437121960685189,6.607347506927828e-06,-0.08428929078927472,0.05612164026535471,0.2225824860121005,0.08380840454329547,0.04951528952763454,0.7030676131897986,0.4038067595300129,299.2682021020032,0.2088352107783834,0.1041201391602632,3.287415972461493,0.02809327297797069,0.006777937642432385,0.7733503426150218,0.4617199830573913,0.2312816176257394,0.2415243197598013,0.8925208543830208,12.36593721586442,0.005392958268964638,0.0019644441341554,0.0008649468733894351,0.05516243040157042,0.007737522226986436,0.05532726179451188,0.07141412124668452,0.5516243040157042,0.4743123022779904,0.02289988692962065,0.001182099553721971,16.45975111561018,1986.444124715135,2113.284046101677
54.8,3700.740682890614,0.2003527068354214,24.88482047301253,13.56709270006381,86.76039416511317,15.14236150257394,111.2566672620907,0.04447986595390432,6.608131227962571e-06,-0.08422623636131935,0.0560527016370611,0.2217677334284017,0.08373505765950158,0.0493235260226741,0.703069991422033,0.403792464301866,299.2593171093858,0.2089526673233515,0.1041218493698998,3.287416726265572,0.02810726557497494,0.006783546350031905,0.7734962821446532,0.4617201311864864,0.2311868015680403,0.2417271817243312,0.8925020244684516,12.36633404980308,0.005392959810099522,0.001967721049547503,0.0008650337301478999,0.05518874114146262,0.007740848903811156,0.05529393534319132,0.07143565317109052,0.5518874114146262,0.4745638774573022,0.02289922651289805,0.001182224029090103,16.45926244101622,1986.432907299936,2113.239605834887
55,3700.749589594865,0.2003540285386173,24.86798152803313,13.57829633346008,86.80467124321186,15.15910117049821,111.266513029051,0.04458807194953823,6.608913999892837e-06,-0.08416321977093588,0.05598379087104373,0.2209602513296097,0.08366175108813634,0.0491335650901206,0.7030723699176054,0.4037781338794197,299.2504104051354,0.209069707277027,0.1041235640009553,3.287417480815185,0.02812120638921129,0.00678914816673004,0.7736418565399935,0.4617202793309192,0.2310924070045697,0.2419297578056478,0.8924832641889634,12.36673187710808,0.005392961354993825,0.001970996366020387,0.0008651202795628513,0.05521495335658462,0.007744175228083279,0.05526062888648509,0.07145710822557211,0.5521495335658462,0.4748144481184102,0.02289857365313815,0.001182348151557708,16.45877257228245,1986.42170366654,2113.195328756788
55.2,3700.758517928576,0.2003553503986119,24.85115518258799,13.58948619143887,86.8487863429247,15.17582618415304,111.2763209062583,0.04469584146275463,6.609695838245229e-06,-0.08410024100868642,0.05591490816958385,0.2201599641271894,0.08358848493108444,0.04894536438917674,0.703074748676292,0.4037637683929812,299.2414820714239,0.2091863344626549,0.10412528303942,3.287418236108108,0.02813509580617224,0.006794743095719434,0.7737870669232793,0.4617204274906753,0.2309984304643022,0.242132048480122,0.8924645728962474,12.36713069428412,0.005392962903633248,0.001974270077595255,0.0008652065245440193,0.05524106777651112,0.007747501145324964,0.05522734241940259,0.07147848712062019,0.5524106777651112,0.4750640231184003,0.02289792824378163,0.00118247192477979,16.45828151392831,1986.410513808561,2113.151213657075
55.4,3700.767467810712,0.2003566724152928,24.83434142911227,13.6006622804899,86.89274064063508,15.19253655230412,111.2860912475517,0.04480317830259678,6.610476758302236e-06,-0.08403730006511523,0.05584605372766353,0.219366798681342,0.08351525928583939,0.04875888050286257,0.7030771276978842,0.4037493679710365,299.2325321892881,0.2093025526440969,0.1041270064714983,3.287418992142155,0.02814893420061038,0.006800331140244953,0.7739319144133257,0.4617205756657413,0.2309048685612942,0.2423340542239673,0.8924459499521046,12.36753049788612,0.005392964456003685,0.001977542178337264,0.0008652924679556917,0.05526708511016664,0.007750826603395919,0.05519407593694415,0.07149979055566169,0.5526708511016664,0.4753126111770835,0.02289729018207925,0.001182595352354199,16.45778927041085,1986.39933771951,2113.107259359365
55.6,3700.776439161367,0.2003579945885562,24.81754026004299,13.61182460720791,86.93653527870515,15.20923228378938,111.2958244012606,0.04491008621923412,6.611256775107613e-06,-0.08397439693074865,0.05577722773295205,0.2185806843084004,0.08344207424548905,0.04857406887614554,0.703079506982188,0.4037349327402549,299.2235608386327,0.2094183655269221,0.104128734283609,3.287419748915175,0.02816272193650915,0.006805912303603956,0.7740764001255505,0.4617207238561049,0.2308117179945003,0.2425357755132498,0.8924273947282568,12.36793128451923,0.005392966012091232,0.001980812662355705,0.0008653781126175682,0.05529300604576142,0.007754151552501089,0.05516082943410103,0.07152101921926375,0.5529300604576142,0.4755602208794825,0.02289665936909872,0.001182718437822734,16.4572958461248,1986.388175392792,2113.063464721295
55.8,3700.785431844085,0.2003593169176146,24.80075166782062,13.6229731704546,86.98017371611411,15.22591338135224,111.3055207972648,0.04501656998338191,6.612035905489613e-06,-0.08391153159617609,0.05570843087218949,0.217801379480495,0.08336893021478517,0.04839110223120444,0.7030818865277799,0.403720462918308,299.2145681559145,0.2095337777946528,0.1041304664512729,3.28742050642307,0.02817646010709786,0.006811486585227301,0.7742205250707277,0.461720872061677,0.230718970553333,0.2427372127494399,0.8924089064403463,12.36833304826148,0.005392967571872171,0.00198408152205393,0.0008654634620068182,0.05531883269337753,0.00775747577489524,0.05512760290587822,0.07154217397907646,0.5531883269337753,0.4758068631374825,0.02289603544352976,0.00118284118547032,16.4568012485753,1986.377026829545,2113.019826283886
56,3700.794445771418,0.200360639402264,24.78397564488625,13.63410797570658,87.02365742565188,15.2425798529311,111.3151807879411,0.04512263341467729,6.61281416437072e-06,-0.08384870405190212,0.05563966340395006,0.2170287890694802,0.08329582733164105,0.04820997051951847,0.7030842663342864,0.4037059586440183,299.2055542285816,0.2096487932161971,0.1041322029594426,3.287421264663425,0.02819014918020522,0.00681705398785329,0.7743642903407768,0.4617210202824341,0.2306266222708265,0.2429383663958316,0.8923904844511559,12.36873578537968,0.005392969135331287,0.001987348751329521,0.0008655485189755186,0.05534456594408213,0.007760799196577889,0.0550943963472528,0.07156325553492521,0.5534456594408212,0.4760525466935276,0.0228954182691173,0.001182963598865313,16.45630548257199,1986.365892024293,2112.976342574348
56.2,3700.803480891254,0.2003619620427194,24.7672121836819,13.64522903319775,87.06698645107646,15.25923171019808,111.3248046688821,0.04522827963721851,6.613591565253837e-06,-0.08378591428836553,0.05557092527906093,0.2162629232469133,0.08322276554197719,0.04803053275811393,0.7030866464020877,0.4036914199993545,299.1965191087461,0.2097634148911292,0.1041339437998748,3.287422023635037,0.02820378917373917,0.006822614516598872,0.7745076970843063,0.4617211685183994,0.2305346722254942,0.243139236959756,0.8923721282312156,12.36913949371904,0.005392970702459492,0.001990614345163685,0.0008656332859176759,0.0553702058121391,0.007764121846963143,0.05506120975317921,0.07158426446378852,0.5537020581213909,0.4762972787033848,0.02289480787135375,0.00118308568104986,16.45580855098104,1986.354770966802,2112.933013548924
56.4,3700.812537120592,0.2003632848388209,24.75046127665236,13.65633634892101,87.11016210570672,15.27586896147935,111.3343927788267,0.04533351231876076,6.61436812254323e-06,-0.08372316229603233,0.05550221672189166,0.2155036985340312,0.08314974496258631,0.04785276776920801,0.7030890267308894,0.4036768471159902,299.1874628794076,0.2098776464393249,0.1041356889583724,3.28742278333564,0.0282173805052325,0.006828168174460505,0.7746507463904396,0.4617213167695544,0.2304431168094787,0.2433398249071304,0.8923538371682456,12.36954416974439,0.005392972273242347,0.001993878297611591,0.000865717765575106,0.05539575309109748,0.007767443663371992,0.05502804311861557,0.07160520143785457,0.5539575309109748,0.476541067562171,0.02289420413190859,0.001183207435457181,16.45531045836742,1986.343663651079,2112.889837894293
56.6,3700.821614376822,0.2003646077904088,24.73372291624433,13.66742992888006,87.15318569740522,15.29249161510075,111.3439454526069,0.04543833508718836,6.615143850455377e-06,-0.08366044806535178,0.05543353795563392,0.2147510318061825,0.08307676570970268,0.04767665560881928,0.7030914073203975,0.403662240124981,299.1783856231782,0.2099914914408586,0.1041374384208085,3.287423543762976,0.02823092359043946,0.00683371496444003,0.7747934393438376,0.4617214650358804,0.2303519524392958,0.2435401307028739,0.8923356106568772,12.36994980993743,0.005392973847665471,0.001997140602751092,0.0008658019606579879,0.05542120857126136,0.007770764583398061,0.05499489643851129,0.07162606712185796,0.5542120857126136,0.4767839215736212,0.02289360693304358,0.001183328865479846,16.4548112092748,1986.33257007112,2112.846814302595
56.8,3700.830712577681,0.2003659308973238,24.71699709490646,13.67850977908596,87.1960585296588,15.30909967938552,111.3534630212959,0.0455427515321859,6.615918763024999e-06,-0.0835977715867566,0.0553648892025357,0.2140048402136932,0.08300382789914749,0.0475021776115065,0.703093788170319,0.4036475991568228,299.1692874223186,0.2101049534376568,0.1041391921731194,3.287424304914802,0.02824441884367646,0.006839254889542981,0.7749357770246781,0.4617216133173586,0.2302611755533866,0.2437401548108815,0.8923174480983777,12.3703564107951,0.005392975425714553,0.002000401254681942,0.0008658858738460758,0.05544657304034444,0.007774084544829272,0.05496176970780711,0.07164686217338609,0.5544657304034444,0.4770258489539131,0.02289301615748969,0.001183449974471276,16.45431080822752,1986.321490220914,2112.803941470341
57,3700.839831641232,0.200367254159406,24.70028380508929,13.68957590555378,87.23878190265891,15.3256931626519,111.3629458123579,0.04564676520690839,6.616692874111712e-06,-0.08353513285066301,0.05529627068413508,0.2132650411027694,0.08293093164647419,0.04732931643498379,0.7030961692803595,0.4036329243414997,299.1601683587678,0.2102180359351569,0.104140950201299,3.287425066788879,0.02825786667816275,0.006844787952776888,0.7750777605086363,0.4617217616139705,0.2301707826096832,0.2439398976939994,0.8922993489003761,12.37076396882823,0.005392977007375331,0.002003660247525016,0.0008659695077898997,0.05547184728412418,0.007777403485569514,0.05492866292143508,0.07166758724318634,0.5547184728412418,0.4772668578354924,0.02289243168832413,0.001183570765747262,16.45380925973223,1986.310424094446,2112.761218097341
57.2,3700.848971485818,0.2003685775764955,24.68358303924532,13.70062831429914,87.28135711438212,15.3422720732108,111.3723941497968,0.04575037962966319,6.61746619740579e-06,-0.0834725318474706,0.05522768262149365,0.212531551936435,0.08285807706711389,0.04715805610423524,0.7030985506502245,0.4036182158085462,299.1510285141821,0.2103307424039683,0.104142712491391,3.287425829382978,0.02827126750636106,0.006850314157149571,0.7752193908668642,0.4617219099256974,0.2300807700831861,0.2441393598139984,0.8922813124765869,12.37117248055983,0.005392978592633596,0.002006917575421519,0.0008660528651119886,0.05549703208709558,0.007780721343560295,0.05489557607431862,0.07168824297547387,0.5549703208709558,0.4775069562709202,0.0228918534088476,0.001183691242587467,16.45330656828002,1986.299371685701,2112.718642885618
