"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
55,0,0,0,0,0,0,0,0.4182156057416922,0.09901084985917913,0.1220975350453589,0.001144297446001463,0.04173008417031019,0.002120848662995279,0.0001707552800144396,0.0003010882749899917,6.969201735849771e-05,0.0003833812930582602,0.001537832533320129,0.0001609425329424184,0.0001918817288314434,4.358358377173172e-06,0.0002735360911146012,0.0001725871459089815,0.0002665173598679185,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002122278677845845,8.84727529058043e-06,0.005120806025586105,-5.573828069163514e-06,-0.0006084950928731313,5.633300015943271e-05,6.10863342085799e-06,1.696451127364694e-05,-1.642778764030123e-07,4.239194276621228e-06,4.071190025597297e-05,4.276563240284204e-06,1.128575882495625e-05,4.363578825821959e-08,3.0245936692747e-06,-6.048085101942021e-07,-1.293319328422035e-05,0,0,-0,0,0.5172264556008713,0.002291603943009719,0.001698775066262547,0.0003362093772264162
55.2,0,0,0,0,0,0,0,0.4186371889138601,0.09901258160952338,0.1231214244696468,0.001143096467782901,0.04160858943846846,0.002132118891129448,0.0001719782181491605,0.0003044889941410254,6.965945990454867e-05,0.0003842277077780786,0.001545977146283561,0.0001617990767560845,0.0001941446878485161,4.366988495970289e-06,0.0002741399937517749,0.0001724662590059073,0.0002640519200308519,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002093763999591406,8.463137447366507e-06,0.005116991745002894,-5.463313513416113e-06,-0.0006064552763839629,5.636883020410433e-05,6.120690201632784e-06,1.703989274651932e-05,-1.584069645418281e-07,4.22497450932828e-06,4.073392468400891e-05,4.288966202284106e-06,1.134200751663433e-05,4.441826208389344e-08,3.014448104970181e-06,-5.961172587094212e-07,-1.269937437670034e-05,0,0,-0,0,0.5176497705233836,0.002304097109278608,0.001707776223039646,0.0003337113799354006
55.4,0,0,0,0,0,0,0,0.4190530977274601,0.09901423792228579,0.124144530589349,0.001141923470494252,0.04148750194368453,0.002143396204257838,0.0001732035667842592,0.0003079047713676082,6.962809437516115e-05,0.0003850712836857731,0.001554126110404878,0.000162658106706411,0.0001964188825821909,4.375779080252705e-06,0.0002747418709443436,0.0001723470960402974,0.0002616259638812315,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002065488684467712,8.093809106141358e-06,0.005113096121856277,-5.387363403423816e-06,-0.000604422268990373,5.640395043079295e-05,6.132745376531117e-06,1.71153035635893e-05,-1.526002046630254e-07,4.210802434079012e-06,4.075548282141131e-05,4.301385088053357e-06,1.139824668615713e-05,4.513193895477831e-08,3.004336568135029e-06,-5.881430682340601e-07,-1.244496483335971e-05,0,0,-0,0,0.5180673356497459,0.002316599771042097,0.001716784217111289,0.0003312540582563926
55.6,0,0,0,0,0,0,0,0.4194633805068293,0.09901582084338661,0.1251668299030279,0.001140779374435237,0.04136682031757347,0.002154680460167922,0.0001744313249090156,0.0003113355938910144,6.959792682018941e-05,0.0003859120303551754,0.001562279332430263,0.0001635196235404691,0.0001987042989643357,4.384730472760654e-06,0.0002753417295230744,0.0001722296506394768,0.0002592365254428525,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002037450684498337,7.740283014559654e-06,0.005109127848976923,-5.3542807227087e-06,-0.0006023960497948718,5.643836479328085e-05,6.144799545994513e-06,1.719076165456108e-05,-1.468767714551832e-07,4.196677890033052e-06,4.077657731272699e-05,4.313820418279792e-06,1.1454487750647e-05,4.576453993802129e-08,2.99425894401235e-06,-5.81097474946341e-07,-1.216241254966188e-05,0,0,-0,0,0.518479201350216,0.002329111785076937,0.001725798955970732,0.0003288344522630419
55.8,0,0,0,0,0,0,0,0.4198680827983445,0.09901733126469843,0.1261883090195581,0.001139657914847307,0.04124654323263766,0.002165971522669207,0.0001756614924061631,0.0003147814748811306,6.956893553394656e-05,0.0003867499571084833,0.001570436722840877,0.0001643836295324066,0.0002010009403665593,4.393823878824193e-06,0.0002759395761391986,0.0001721138758058645,0.0002568890629425643,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00200964864605435,7.397110073296232e-06,0.005105063625830693,-5.334597188759557e-06,-0.0006003765942375598,5.647207988435647e-05,6.156850477802837e-06,1.726620537733772e-05,-1.411761777858684e-07,4.182600720577481e-06,4.079721274833821e-05,4.326264796632314e-06,1.151069128309307e-05,4.636053008231621e-08,2.984215120861464e-06,-5.744349983279788e-07,-1.187637751294058e-05,0,0,-0,0,0.518885414063043,0.002341633015075371,0.001734820352373284,0.0003264579984765108
56,0,0,0,0,0,0,0,0.4202672469734006,0.09901876874283566,0.1272089662971896,0.001138544435982368,0.04112666940842466,0.002177269262434861,0.0001768940702077083,0.0003182424578285782,6.954106642522719e-05,0.0003875850729797134,0.001578598196360874,0.0001652501288218679,0.0002033088305456206,4.403018090866182e-06,0.0002765354172383347,0.0001719996770038312,0.0002545988602763841,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001982082026991408,7.051314946930918e-06,0.005100841447948362,-5.253390986829053e-06,-0.0005983638736876767,5.650510546073946e-05,6.168892553997391e-06,1.734147559605776e-05,-1.353403394495453e-07,4.168570773940815e-06,4.081739605251248e-05,4.338701502571714e-06,1.156675543046894e-05,4.703370915495126e-08,2.974204990395977e-06,-5.66722298776909e-07,-1.165048908759951e-05,0,0,-0,0,0.5192860157162362,0.00235416333264257,0.001743848325182742,0.0003241399267016113
56.2,0,0,0,0,0,0,0,0.4206609230317302,0.09902013643005661,0.128228767243144,0.001137448705586668,0.04100719744396346,0.002188573534100669,0.0001781290560549283,0.0003217184975753078,6.951435900319172e-05,0.0003884173877091727,0.001586763658134051,0.0001661191182052786,0.0002056279334961831,4.412338617646881e-06,0.0002771292597700276,0.0001718871002725829,0.0002523528918452705,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001954747973638035,6.711838880855118e-06,0.005096507861874171,-5.163982446516478e-06,-0.0005963578718963836,5.653744205490012e-05,6.180929925096505e-06,1.741668379485259e-05,-1.294820505204375e-07,4.154587886485898e-06,4.083712729304553e-05,4.35114141340769e-06,1.16227513709009e-05,4.770430262262991e-08,2.964228435863537e-06,-5.591308588612015e-07,-1.143901916608367e-05,0,0,-0,0,0.5196810594617869,0.002366702590155598,0.00175288277633933,0.0003218672508484622
56.4,0,0,0,0,0,0,0,0.4210491568051969,0.09902143569018314,0.1292476932130519,0.001136369084577059,0.04088812600072837,0.002199884201270808,0.0001793664491280544,0.0003252095902179772,6.948880881265445e-05,0.0003892469106575893,0.001594933018817641,0.0001669905971908943,0.000207958240964053,4.421780363529032e-06,0.000277721110412999,0.0001717761268246207,0.0002501514625603304,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001927644727844567,6.377393905636662e-06,0.005092058591780419,-5.059689873302005e-06,-0.0005943585668155576,5.656909442136479e-05,6.192962227352019e-06,1.749181489555886e-05,-1.235874062367679e-07,4.1406519009525e-06,4.085640965815508e-05,4.363582747002353e-06,1.167866939062138e-05,4.838285953201463e-08,2.954285345061617e-06,-5.516264286203497e-07,-1.124741803136412e-05,0,0,-0,0,0.5200705924953801,0.002379250650398862,0.001761923616008536,0.0003196402713729848
56.6,0,0,0,0,0,0,0,0.4214319936741223,0.09902266779482422,0.1302657260684756,0.001135303815178428,0.04076945374499723,0.00221120112863992,0.0001806062485877167,0.0003287157321826399,6.946441077305496e-05,0.0003900736511482096,0.001603106189827098,0.000167864564831016,0.0002102997448756371,4.431338288815681e-06,0.0002783109758192281,0.0001716667377563149,0.0002479950893986587,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001900770553991709,6.046589805294966e-06,0.005087488476309863,-4.932861965107498e-06,-0.0005923659363672311,5.66000673135702e-05,6.204989069410063e-06,1.756685146617371e-05,-1.176401358443479e-07,4.126762660710078e-06,4.087524632272252e-05,4.376023735195352e-06,1.173449826692607e-05,4.908142615349957e-08,2.944375606236968e-06,-5.441691167049068e-07,-1.108201281839721e-05,0,0,-0,0,0.5204546614689465,0.002391807377227637,0.001770970754658114,0.0003174595001717137
56.8,0,0,0,0,0,0,0,0.4218094785672858,0.09902383392337591,0.1312828481769086,0.001134251020923691,0.04065117934785156,0.002222524181993115,0.0001818484535749442,0.0003322369202247438,6.944115917845801e-05,0.0003908976184667984,0.001611283083336098,0.0001687410197219896,0.0002126524373379426,4.441007409750176e-06,0.0002788988626139515,0.000171558914047905,0.0002458845014033399,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001874123738937401,5.71793417048031e-06,0.005082791436712265,-4.774845948840199e-06,-0.0005903799584477561,5.663036548417924e-05,6.217010031995278e-06,1.764177360762604e-05,-1.1162148936783e-07,4.112920009757787e-06,4.089364044851202e-05,4.388462623584709e-06,1.179022519247838e-05,4.981362167679023e-08,2.934499108085614e-06,-5.367134430223075e-07,-1.095003956650699e-05,0,0,-0,0,0.5208333124906617,0.002404372635568059,0.001780024103058088,0.000315325660581798
57,0,0,0,0,0,0,0,0.422181655961925,0.09902493516302137,0.1322990424117763,0.001133208706653796,0.04053330148517639,0.00223385322820597,0.0001830930632111648,0.0003357731514291327,6.941904769755369e-05,0.0003917188218616384,0.00161946361227654,0.0001696199600042063,0.0002150163106385774,4.450782798516176e-06,0.0002794847773956632,0.0001714526365634996,0.0002438206396834466,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001847702591964146,5.389832451112829e-06,0.005077960445062545,-4.575955798554821e-06,-0.000588400610931671,5.665999368539466e-05,6.229024667597058e-06,1.771655883910621e-05,-1.055101229403934e-07,4.099123792724475e-06,4.091159518438837e-05,4.400897671309032e-06,1.18458356985447e-05,5.059471497564567e-08,2.924655739752858e-06,-5.292083908428656e-07,-1.085967519265623e-05,0,0,-0,0,0.5212065911249464,0.002416946291417135,0.001789083572280746,0.0003132396873810003
57.2,0,0,0,0,0,0,0,0.4225485734911165,0.09902597814552631,0.1333142678054973,0.001132190982360321,0.0404158188034088,0.00224518812952028,0.0001843400747128865,0.0003393243370869989,6.939815783728098e-05,0.0003925372707869167,0.001627647685766742,0.0001705013986812993,0.0002173912994578858,4.46070298102276e-06,0.0002800687269097663,0.0001713478972965635,0.0002417826402358486,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001821505062795407,5.074005733054154e-06,0.005073076569111275,-4.427593331491025e-06,-0.0005864278816405997,5.668895551786064e-05,6.241033897683381e-06,1.779140985476374e-05,-9.951000068045801e-08,4.085373850779799e-06,4.092911336842542e-05,4.413340736292838e-06,1.190145919416715e-05,5.128285090710504e-08,2.914845387915926e-06,-5.217490818395978e-07,-1.073081080392652e-05,0,0,-0,0,0.5215745516366428,0.002429528204233166,0.001798149084448041,0.0003111807980731296
57.4,0,0,0,0,0,0,0,0.4229102769648556,0.09902696726731354,0.1343284931532158,0.001131205670979254,0.040298729966812,0.002256528751444683,0.0001855894859938213,0.0003428904215632231,6.937853684501462e-05,0.0003933529745668024,0.00163583521542146,0.0001713853424765329,0.0002197773606279676,4.470790039124484e-06,0.0002806507178088982,0.0001712446838488562,0.0002397582221341684,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001795529268286083,4.776971998909647e-06,0.005068188416646882,-4.383644688894122e-06,-0.0005844617542774115,5.671725500624014e-05,6.253038097434269e-06,1.786644840314823e-05,-9.374407375602259e-08,4.071670027277719e-06,4.094619792952123e-05,4.425798534377736e-06,1.195717359871402e-05,5.179268410447178e-08,2.90506794081051e-06,-5.143679810418666e-07,-1.051584457113439e-05,0,0,-0,0,0.5219372442321691,0.002442118237438505,0.001807220557897993,0.0003091367589791831
57.6,0,0,0,0,0,0,0,0.4232668080202096,0.09902790101765638,0.1353417128723878,0.001130243740185666,0.04018203367978683,0.002267874966483443,0.0001868412968929811,0.0003464714383968977,6.93601400833916e-05,0.0003941659422369047,0.001644026118329962,0.0001722717818538823,0.0002221745107756717,4.481021341319514e-06,0.0002812307565398139,0.0001711429721051244,0.0002377580295108568,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001769773741528534,4.491305511036684e-06,0.005063251933205795,-4.391760184408876e-06,-0.0005825022022286278,5.674489736185278e-05,6.265036172784016e-06,1.794155927622019e-05,-8.809817482599095e-08,4.058012170420001e-06,4.096285209068692e-05,4.438263780655693e-06,1.201290542386834e-05,5.220391795559613e-08,2.895323290131127e-06,-5.069357916974394e-07,-1.026001523149976e-05,0,0,-0,0,0.5222947090378659,0.002454716263376424,0.001816297900183844,0.0003071181695942484
57.8,0,0,0,0,0,0,0,0.4236182102279057,0.0990287815206672,0.1363539057881929,0.001129306766175597,0.04006572862889059,0.002279226644446409,0.0001880955059832027,0.0003500673645119076,6.934298078186696e-05,0.0003949761829562778,0.001652220309316856,0.0001731607169504285,0.0002245827284990825,4.491403006683799e-06,0.0002818088496373441,0.0001710427452695061,0.0002357783607949936,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001744236785277169,4.218350426550495e-06,0.005058281105787203,-4.466193536609001e-06,-0.000580549205444297,5.677188703417445e-05,6.277027925547026e-06,1.801677575522901e-05,-8.260670967765828e-08,4.044400126334533e-06,4.097907886484159e-05,4.450738186557037e-06,1.20686760754063e-05,5.249259936556319e-08,2.885611326092619e-06,-4.994181632972253e-07,-9.950390728436257e-06,0,0,-0,0,0.522646991748573,0.002467322150429612,0.001825381026267284,0.0003051213415768605
58,0,0,0,0,0,0,0,0.4239645267807323,0.09902961092325502,0.1373650507349838,0.001128396537473559,0.03994981350478528,0.002290583656117107,0.0001893521117792552,0.0003536781754043365,6.932707334947367e-05,0.0003957837058514603,0.001660417703871694,0.0001740521477598606,0.00022700199139782,4.501942095693003e-06,0.0002823850036131205,0.0001709439866594538,0.0002338152772578554,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001718916716559734,3.959622886676991e-06,0.005053291346663394,-4.622806458125998e-06,-0.0005786027439923523,5.679822844610384e-05,6.289013160441093e-06,1.809213523384563e-05,-7.730818732905794e-08,4.030833741695466e-06,4.099488124398637e-05,4.463223756177503e-06,1.212450964262612e-05,5.263180997599055e-08,2.875931939299577e-06,-4.917786654344645e-07,-9.572598302382473e-06,0,0,-0,0,0.5229941377039873,0.002479935767896363,0.001834469851631555,0.000303142350607329
58.2,0,0,0,0,0,0,0,0.4243058004935376,0.09903039139512521,0.1383751265562859,0.001127515054932541,0.03983428700223768,0.002301945873252735,0.0001906111127378397,0.0003573038451424656,6.93124333748226e-05,0.0003965885200164748,0.001668618218148973,0.0001749460741324751,0.00022943227607304,4.512646610222502e-06,0.0002829592249555746,0.0001708466797057346,0.0002318646030129164,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001693811866620969,3.716811073110844e-06,0.00504829952828116,-4.879103557060881e-06,-0.0005766627980554039,5.682392599386847e-05,6.300991685181425e-06,1.81676793633961e-05,-7.224536526256322e-08,4.017312863723222e-06,4.101026219912881e-05,4.475722786353862e-06,1.218043299690843e-05,5.259156760466203e-08,2.866285020746347e-06,-4.83978844331343e-07,-9.110789345596155e-06,0,0,-0,0,0.5233361918886628,0.002492556985990574,0.001843564292281448,0.000301177036387739
58.4,0,0,0,0,0,0,0,0.4246420738032309,0.09903112512877973,0.1393841121047976,0.001126664531734005,0.03971914782011927,0.00231331316858416,0.0001918725072575896,0.0003609443463667744,6.929907762610253e-05,0.0003973906345128276,0.001676821768968128,0.0001758424957751763,0.0002318735581274333,4.523525493547384e-06,0.0002835315201299387,0.00017075080795243,0.0002299219250158482,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001668920580867189,3.491775263424527e-06,0.005043324017999808,-5.254267074980838e-06,-0.0005747293479273168,5.684898404692825e-05,6.312963310576911e-06,1.824345419963279e-05,-6.746539619610754e-08,4.003837340184496e-06,4.102522468020589e-05,4.488237866740933e-06,1.223647589140696e-05,5.233872655480424e-08,2.85667046181703e-06,-4.759782784252795e-07,-8.547604417694847e-06,0,0,-0,0,0.5236731989320106,0.00250518567584175,0.001852664264743304,0.0002992210026419507
58.6,0,0,0,0,0,0,0,0.4249733913836417,0.09903178958521124,0.1403920633457786,0.001125793110600622,0.03960439472697685,0.002324685410261441,0.0001931362946510201,0.0003646000223684437,6.928665374571413e-05,0.0003981900584887747,0.001685028268724664,0.0001767413846644674,0.0002343260699245606,4.534361646569905e-06,0.0002841018956633393,0.0001706563631602036,0.0002280622459556585,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001644241235981268,3.242494482646162e-06,0.005038046199644606,-5.386610465713589e-06,-0.0005728023391490609,5.687340878966368e-05,6.324925801740046e-06,1.831862317120881e-05,-6.213252391193381e-08,3.990407017388584e-06,4.103977205251109e-05,4.500702309379318e-06,1.229210095458297e-05,5.247621066183154e-08,2.8470881528559e-06,-4.682905563875399e-07,-8.203565258414541e-06,0,0,-0,0,0.524005180968853,0.002517821704912461,0.001861769653389131,0.0002973488997013726
58.8,0,0,0,0,0,0,0,0.4252997947690362,0.09903238839189638,0.1413989548227011,0.001124906476093688,0.03949002642621115,0.002336062473274547,0.0001944024731460761,0.0003682708220487476,6.927520164508269e-05,0.0003989868009340968,0.001693237635853525,0.0001776427417688406,0.0002367897706029595,4.545178635253018e-06,0.000284670357969833,0.000170563328644955,0.0002262762078050361,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001619772204354384,2.973646154313513e-06,0.005032499463706756,-5.313177942091463e-06,-0.0005708817550473508,5.689720442614112e-05,6.336879099149772e-06,1.83932656247779e-05,-5.63271889505347e-08,3.977021744307174e-06,4.105390719318673e-05,4.513123200488533e-06,1.234735871794969e-05,5.294564691533021e-08,2.837537986106806e-06,-4.608405081209807e-07,-8.04624846170417e-06,0,0,-0,0,0.5243321831609327,0.002530464946420622,0.001870880377622365,0.0002955514094501188
59,0,0,0,0,0,0,0,0.4256213250345109,0.09903292596810408,0.1424047586929829,0.001124012211404999,0.03937604162329064,0.002347444233759674,0.000195671040882441,0.0003719566813224906,6.926477391879701e-05,0.0003997808708023535,0.001701449789612684,0.0001785465687703897,0.0002392646102953752,4.556008018240562e-06,0.0002852369134376342,0.0001704716875841693,0.000224551740951178,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001595511871871989,2.691448456575184e-06,0.005026730018120299,-5.085382858237243e-06,-0.0005689675800217623,5.692037507693451e-05,6.348823209537334e-06,1.84674956229844e-05,-5.016454712197655e-08,3.96368137052046e-06,4.106763294507853e-05,4.525510079989456e-06,1.240232214159417e-05,5.366380145667812e-08,2.828019854247745e-06,-4.53533858981196e-07,-8.030364283218515e-06,0,0,-0,0,0.524654251002615,0.002543115274642115,0.001879996358383074,0.0002938165148699751
59.2,0,0,0,0,0,0,0,0.4259380235565048,0.09903340032527921,0.143409467152968,0.001123104010588493,0.03926243904482234,0.002358830567383759,0.0001969419961942212,0.0003756576313344321,6.925532814388815e-05,0.0004005722770455712,0.001709664648603081,0.0001794528600413222,0.0002417506050962567,4.566823330217313e-06,0.0002858015684538625,0.0001703814253736955,0.0002228972306811131,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001571458642803953,2.390847802128342e-06,0.005020696746043607,-4.656048629408569e-06,-0.0005670597896093245,5.694292531269671e-05,6.360757612080622e-06,1.854119779150373e-05,-4.353023724932836e-08,3.950385745634404e-06,4.108095224216581e-05,4.537854708932685e-06,1.245691669501353e-05,5.471263280884972e-08,2.81853364997511e-06,-4.464190233349936e-07,-8.198174865957494e-06,0,0,-0,0,0.5249714238817841,0.00255577256357798,0.001889117508644403,0.0002921525588250013
59.4,0,0,0,0,0,0,0,0.4262499313698043,0.09903380915415143,0.1444130734781251,0.00112217502675258,0.03914921742242792,0.002370221350710329,0.0001982153373709429,0.0003793737069648068,6.92468179382936e-05,0.0004013610285849151,0.001717882132019978,0.0001803616094276322,0.0002442477736784755,4.577595897448373e-06,0.0002863643293836191,0.0001702925276351451,0.0002213219304551567,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001547610935510517,2.066351686622183e-06,0.00501435372756732,-3.972766799482399e-06,-0.0005651583591338576,5.696485970027784e-05,6.372681763212659e-06,1.861424281707153e-05,-3.629594624163466e-08,3.937134719773427e-06,4.109386800150651e-05,4.550148177675646e-06,1.251105875963556e-05,5.618386646948909e-08,2.809079266355199e-06,-4.395504761949822e-07,-8.596752272061088e-06,0,0,-0,0,0.5252837405239557,0.002568436688081272,0.00189824374144761,0.0002905687483934503
59.6,0,0,0,0,0,0,0,0.4265570891675415,0.09903414982473506,0.1454155720230481,0.001121217872060136,0.03903637549274368,0.00238161646119951,0.0001994910626575521,0.0003831049468293245,6.923919296085742e-05,0.0004021471343106896,0.001726102159652964,0.0001812728102491012,0.0002467561372933259,4.588294837779174e-06,0.0002869252025699863,0.0001702049802158919,0.0002198359619069108,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001523967182389307,1.712028741643302e-06,0.005007650112343059,-2.977769669683058e-06,-0.0005632632637064477,5.698618280242189e-05,6.384595096924812e-06,1.868648692371975e-05,-2.831888533002416e-08,3.923928143580414e-06,4.110638312301164e-05,4.562380906108008e-06,1.256465527430073e-05,5.817934942888378e-08,2.79965659682423e-06,-4.329888067296098e-07,-9.278106732362357e-06,0,0,-0,0,0.5255912389922766,0.002581107523857062,0.001907374969902065,0.0002890751548677683
59.8,0,0,0,0,0,0,0,0.4268595373011959,0.09903441938632929,0.1464169582214554,0.001120224617728506,0.0389239119974206,0.002393015777208019,0.0002007691702544142,0.0003868513932791698,6.923239891133013e-05,0.0004029306030823383,0.001734324651885953,0.0001821864552992975,0.0002492757197705248,4.598887060635472e-06,0.0002874841943340277,0.000170118769189072,0.0002184503148432642,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001500525829823384,1.321508786666589e-06,0.005000529992639816,-1.607803354958118e-06,-0.0005613744782220114,5.700689917746155e-05,6.396497025072055e-06,1.875777134275535e-05,-1.944126004637954e-08,3.910765868216717e-06,4.111850048921861e-05,4.574542643878414e-06,1.261760337616992e-05,6.081140926224172e-08,2.790265535188335e-06,-4.268007707487406e-07,-1.029931447912608e-05,0,0,-0,0,0.5258939566875251,0.002593784947462434,0.00191651110718525,0.0002876827137545944
60,0,0,0,0,0,0,0,0.4271573177981981,0.0990346794960988,0.1474169867292726,0.001119362438902682,0.03881182549907367,0.002404419171852434,0.000202049659543631,0.0003906120464434302,6.922742495202625e-05,0.0004037114438782093,0.001742549526108588,0.0001831026194483613,0.0002518058308873809,4.609972468522943e-06,0.0002880413110816437,0.0001700338867290022,0.0002169345014689498,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001477284203069226,1.031466907619498e-06,0.004994013837058288,-1.018056853415187e-06,-0.0005594920784122893,5.70270068810498e-05,6.408394518950091e-06,1.883080612968296e-05,-1.237509384061513e-08,3.897647742846083e-06,4.113022093730726e-05,4.586818352733754e-06,1.267164875199283e-05,6.21505874810133e-08,2.780905973828387e-06,-4.203024550948229e-07,-1.063809596443333e-05,0,0,-0,0,0.5261919972942969,0.002606468831396065,0.001925652145556949,0.000286161926420976
60.2,0,0,0,0,0,0,0,0.4274504694457207,0.09903489821044173,0.1484157607468021,0.001118545628477609,0.03870011482975003,0.002415826527962304,0.0002033325281009287,0.0003943874128681498,6.922375150129805e-05,0.0004044896654306284,0.001750776705460413,0.0001840212583684126,0.0002543468125517865,4.621236189324337e-06,0.0002885965590432011,0.0001699503167948051,0.000215407069734503,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001454241271841073,7.720023737638497e-07,0.004987581566169104,-6.180254872171272e-07,-0.0005576159929361657,5.704651329395478e-05,6.420283641849473e-06,1.890421171110779e-05,-5.741322014905532e-09,3.884573620765443e-06,4.114154819607453e-05,4.59911091311833e-06,1.272590351186999e-05,6.31802708938134e-08,2.771577808074222e-06,-4.139037300658231e-07,-1.081690666032828e-05,0,0,-0,0,0.5264853676561625,0.002619159056063233,0.001934797963828826,0.000284630821235801
60.4,0,0,0,0,0,0,0,0.4277390317657059,0.09903507790542604,0.1494132555191287,0.001117781647612971,0.03858877872831765,0.00242723772598973,0.0002046177741117117,0.0003981774448005806,6.922141383378318e-05,0.0004052652765209621,0.00175900611176073,0.0001849423712751999,0.000256898626916613,4.632700032160093e-06,0.0002891499444840572,0.0001698680467059909,0.0002138581406080227,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001431395414151725,5.493266670012539e-07,0.004981279724756183,-4.594234265611376e-07,-0.0005557462046844753,5.706542232621941e-05,6.432164479199943e-06,1.897811264080441e-05,3.344688465742907e-10,3.871543354447837e-06,4.11524848954077e-05,4.611427041017287e-06,1.278044836499746e-05,6.3812469315478e-08,2.762280932667839e-06,-4.076169356243432e-07,-1.079002476319518e-05,0,0,-0,0,0.526774109671132,0.002631855500101442,0.001943948483035929,0.0002830795544418059
60.6,0,0,0,0,0,0,0,0.4280230440050519,0.09903522277997176,0.150409439385741,0.0011170832153038,0.03847781593258286,0.002438652647080811,0.0002059053957572901,0.0004019820636919622,6.922047784484908e-05,0.000406038285904661,0.001767237667304688,0.0001858659595853264,0.0002594612150541366,4.644404568421701e-06,0.0002897014736510782,0.0001697870642018044,0.0002122707023708434,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001408744984309018,3.739496895571834e-07,0.004975188495672675,-6.318784821794307e-07,-0.0005538826994048179,5.708373766672199e-05,6.444037346812709e-06,1.905272532690978e-05,5.634817536286822e-09,3.858556796801696e-06,4.116303357924533e-05,4.623779250702834e-06,1.2835423421744e-05,6.389406832579895e-08,2.753015242661886e-06,-4.014358114124827e-07,-1.047798087934265e-05,0,0,-0,0,0.5270582667850237,0.002644558042838101,0.001953103626890015,0.0002814911802156924
60.8,0,0,0,0,0,0,0,0.4283025450897167,0.09903533737884372,0.1514042792823374,0.00111646431277866,0.03836722518347722,0.002450071173215235,0.000207195391186983,0.0004058011839911562,6.922101622365285e-05,0.0004068087023078518,0.001775471294944922,0.0001867920250371864,0.0002620345132580884,4.656394682091357e-06,0.0002902511527702089,0.0001697073573075701,0.0002106261235437272,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00138628833868694,2.574158124467112e-07,0.004969397496615093,-1.2354873689728e-06,-0.0005520254633521375,5.710146293052766e-05,6.455902618885752e-06,1.912829403229441e-05,9.914410752571909e-09,3.845613801228089e-06,4.117319675136382e-05,4.636181399113273e-06,1.289098700255195e-05,6.325243159131329e-08,2.743780633460491e-06,-3.953527648286725e-07,-9.791826538988174e-06,0,0,-0,0,0.5273378824685604,0.002657266564402218,0.001962263319982109,0.0002798471397673801
