"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
1240,-4.569670905163887e-09,-3.592295647526413e-08,-3.391182083535928e-09,-2.095892316827148e-11,1.261416740418699e-07,-6.098996512449623e-10,-8.048636491284643e-11,1.304926273420577e-07,4.999986527992328e-08,1.347200757267523e-13,1.976239222596432e-10,1,0,-2.848644903259585e-11,-8.293170967867943e-12,-2.220662578249831e-11,-8.590921632588637e-14,5.557734714376531e-13,-1.446922828606802e-11,-1.448708500163959e-11,3.677962000046379e-11,-2.499082947470868e-13,2.499082947470868e-13,-8.073215007503262e-12,0,0
1245,-4.571635646861849e-09,-3.594104690343602e-08,-3.42283799712503e-09,-2.118367097084344e-11,1.261342301504686e-07,-6.160212452647852e-10,-6.866087338856461e-11,1.305126825119276e-07,4.999988300500923e-08,1.169949897772176e-13,1.71882579969607e-10,1,0,-2.347428768086962e-11,-7.91496195191339e-12,-2.237799055825445e-11,-8.063616280268889e-14,3.379980884663552e-13,-1.480102669480741e-11,-8.930622911725873e-12,3.138924963278301e-11,-2.197154831593267e-13,2.197154831593267e-13,-7.877315509409051e-12,0,0
1250,-4.57360038855981e-09,-3.59591373316079e-08,-3.454493910714133e-09,-2.14084187734154e-11,1.261267862590673e-07,-6.221428392846083e-10,-5.683538186428281e-11,1.305327376817974e-07,4.999990073009518e-08,9.926990382768285e-14,1.461412376795708e-10,1,0,-1.845762577512197e-11,-7.536606682720937e-12,-2.255323573990063e-11,-7.535839641583174e-14,1.200449674390056e-13,-1.51366740246187e-11,-3.365638321526444e-12,2.599423245784291e-11,-1.894961003415884e-13,1.894961003415884e-13,-7.681416212039352e-12,0,0
1255,-4.575565130257772e-09,-3.597722775977979e-08,-3.486149824303235e-09,-2.163316657598735e-11,1.261193423676661e-07,-6.282644333044313e-10,-4.500989034000099e-11,1.305527928516673e-07,4.999991845518113e-08,8.15448178781481e-14,1.203998953895347e-10,1,0,-1.343646331535371e-11,-7.158105160289756e-12,-2.273236132743685e-11,-7.007591716531492e-14,-9.808589164522004e-14,-1.547617027550187e-11,2.207868768958696e-12,2.059456847564347e-11,-1.59250146293871e-13,1.59250146293871e-13,-7.485517115394163e-12,0,0
1260,-4.577529871955734e-09,-3.599531818795167e-08,-3.517805737892337e-09,-2.185791437855931e-11,1.261118984762648e-07,-6.343860273242544e-10,-3.318439881571917e-11,1.305728480215371e-07,4.999993618026708e-08,6.381973192861336e-14,9.465855309949845e-11,1,0,-8.410800301564024e-12,-6.779457384620675e-12,-2.291536732086312e-11,-6.478872505113923e-14,-3.163944887854959e-13,-1.581951544745695e-11,7.789898359729558e-12,1.51902576861847e-11,-1.289776210161738e-13,1.289776210161738e-13,-7.289618219473485e-12,0,0
1265,-4.579494613653695e-09,-3.601340861612356e-08,-3.549461651481439e-09,-2.208266218113127e-11,1.261044545848635e-07,-6.405076213440773e-10,-2.135890729143738e-11,1.305929031914069e-07,4.999995390535303e-08,4.609464597907864e-14,6.891721080946229e-11,1,0,-3.380636733754158e-12,-6.400663355712453e-12,-2.310225372017942e-11,-5.949682007330307e-14,-5.348808239830632e-13,-1.61667095404839e-11,1.338045045078611e-11,9.781300089466611e-12,-9.86785245084983e-14,9.86785245084983e-14,-7.093719524277317e-12,0,0
1270,-4.581459355351657e-09,-3.603149904429544e-08,-3.581117565070541e-09,-2.230740998370323e-11,1.260970106934622e-07,-6.466292153639004e-10,-9.533415767155559e-12,1.306129583612768e-07,4.999997163043898e-08,2.83695600295439e-14,4.317586851942609e-11,1,0,1.654027388077561e-12,-6.021723073566744e-12,-2.329302052538576e-11,-5.420020223180804e-14,-7.535448972362672e-13,-1.651775255458275e-11,1.897952504212839e-11,4.367695685489183e-12,-6.835285677084332e-14,6.835285677084332e-14,-6.897821029805662e-12,0,0
1275,-4.583424097049618e-09,-3.604958947246733e-08,-3.612773478659643e-09,-2.253215778627518e-11,1.26089566802061e-07,-6.527508093837234e-10,2.292075757126249e-12,1.306330135311466e-07,4.999998935552493e-08,1.064447408000918e-14,1.743452622938993e-11,1,0,6.693192063929464e-12,-5.642636538181894e-12,-2.348766773648214e-11,-4.889887152665496e-14,-9.723867085467602e-13,-1.687264448975348e-11,2.458712213375636e-11,-1.050555525747569e-12,-3.800061780320906e-14,3.800061780320906e-14,-6.701922736058519e-12,0,0
1280,-4.58538883874758e-09,-3.606767990063921e-08,-3.644429392248745e-09,-2.275690558884714e-11,1.260821229106597e-07,-6.588724034035465e-10,1.411756728140806e-11,1.306530687010165e-07,5.000000708061088e-08,-7.080611869525559e-15,-8.306816060646264e-12,1,0,1.173685729380404e-11,-5.263403749560384e-12,-2.368619535346857e-11,-4.35928279578422e-14,-1.191406257912063e-12,-1.723138534599612e-11,3.020324172567007e-11,-6.473453544243651e-12,-7.621807605595775e-15,7.621807605595775e-15,-6.506024643035885e-12,0,0
1285,-4.587353580445542e-09,-3.60857703288111e-08,-3.676085305837847e-09,-2.29816533914191e-11,1.260746790192584e-07,-6.649939974233694e-10,2.594305880568986e-11,1.306731238708863e-07,5.000002480569682e-08,-2.480569781906029e-14,-3.404815835068246e-11,1,0,1.678502307769838e-11,-4.88402470769932e-12,-2.388860337634503e-11,-3.828207152536897e-14,-1.410603545335072e-12,-1.759397512331064e-11,3.582788381786947e-11,-1.190099836999906e-11,2.278357382199679e-14,-2.278357382199679e-14,-6.310126750737764e-12,0,0
1290,-4.589318322143503e-09,-3.610386075698298e-08,-3.70774121942695e-09,-2.320640119399106e-11,1.260672351278571e-07,-6.711155914431925e-10,3.776855032997168e-11,1.306931790407562e-07,5.000004253078278e-08,-4.253078376859502e-14,-5.978950064071862e-11,1,0,2.183768941561375e-11,-4.504499412599942e-12,-2.409489180511154e-11,-3.296660222923849e-14,-1.629978570814543e-12,-1.796041382169705e-11,4.146104841035458e-11,-1.733319000301381e-11,5.321552647956832e-14,-5.321552647956832e-14,-6.114229059164155e-12,0,0
1295,-4.591283063841464e-09,-3.612195118515487e-08,-3.739397133016052e-09,-2.343114899656301e-11,1.260597912364559e-07,-6.772371854630155e-10,4.959404185425348e-11,1.30713234210626e-07,5.000006025586873e-08,-6.025586971812975e-14,-8.553084293075481e-11,1,0,2.689485630755012e-11,-4.124827864262249e-12,-2.430506063976808e-11,-2.764642006944672e-14,-1.849531334350478e-12,-1.833070144115536e-11,4.71027355031254e-11,-2.277002844328787e-11,8.367405036711916e-14,-8.367405036711916e-14,-5.918331568315055e-12,0,0
1300,-4.593247805539426e-09,-3.614004161332675e-08,-3.771053046605154e-09,-2.365589679913497e-11,1.260523473450546e-07,-6.833587794828386e-10,6.14195333785353e-11,1.307332893804959e-07,5.000007798095468e-08,-7.798095566766448e-14,-1.11272185220791e-10,1,0,3.195652375350752e-11,-3.745010062686243e-12,-2.451910988031468e-11,-2.232152504599609e-14,-2.069261835942878e-12,-1.870483798168555e-11,5.275294509618195e-11,-2.821151369082128e-11,1.141591454846493e-13,-1.141591454846493e-13,-5.722434278190468e-12,0,0
1305,-4.595212547237388e-09,-3.615813204149864e-08,-3.802708960194256e-09,-2.388064460170693e-11,1.260449034536533e-07,-6.894803735026615e-10,7.324502490281711e-11,1.307533445503657e-07,5.000009570604063e-08,-9.57060416171992e-14,-1.370135275108272e-10,1,0,3.702269175348593e-11,-3.365046007871923e-12,-2.473703952675131e-11,-1.69919171588866e-14,-2.28917007559174e-12,-1.908282344328764e-11,5.84116771895242e-11,-3.365764574561401e-11,1.446708118321586e-13,-1.446708118321586e-13,-5.526537188790391e-12,0,0
1310,-4.597177288935349e-09,-3.617622246967052e-08,-3.834364873783359e-09,-2.410539240427889e-11,1.26037459562252e-07,-6.956019675224845e-10,8.507051642709891e-11,1.307733997202356e-07,5.000011343112658e-08,-1.134311275667339e-13,-1.627548698008634e-10,1,0,4.209336030748618e-11,-2.984935699820116e-12,-2.495884957907798e-11,-1.165759640811824e-14,-2.509256053296238e-12,-1.946465782596162e-11,6.407893178315216e-11,-3.910842460766607e-11,1.752090494096468e-13,-1.752090494096468e-13,-5.330640300114825e-12,0,0
1315,-4.599018908207014e-09,-3.619316888947856e-08,-3.863761018179588e-09,-2.431393881083807e-11,1.260307930683944e-07,-7.013851982616017e-10,9.588716819938934e-11,1.307921877593153e-07,5.000012983657455e-08,-1.298365755382923e-13,-1.865599244209821e-10,1,0,4.673518049141303e-11,-2.636490531071234e-12,-2.517536362241401e-11,-6.740891311589028e-15,-2.710767606566091e-12,-1.982810548477668e-11,6.928079447406739e-11,-4.40986899603418e-11,2.032961151249219e-13,-2.032961151249219e-13,-5.150702913823991e-12,0,0
1320,-4.599600251856711e-09,-3.619840529109038e-08,-3.870026266680236e-09,-2.435664845596315e-11,1.260320839808541e-07,-7.037049576667513e-10,9.637738161141237e-11,1.307980055045768e-07,5.000013273426748e-08,-1.327342684768614e-13,-1.905452254759954e-10,1,0,4.694334568789573e-11,-2.613602814581466e-12,-2.529987400609515e-11,-6.145063310915594e-15,-2.720409239734488e-12,-1.99658619517792e-11,6.963576194272033e-11,-4.432974287331427e-11,2.060328122594644e-13,-2.060328122594644e-13,-5.134124305367406e-12,0,0
1325,-4.600181595506407e-09,-3.62036416927022e-08,-3.876291515180884e-09,-2.439935810108824e-11,1.260333748933137e-07,-7.06024717071901e-10,9.686759502343538e-11,1.308038232498383e-07,5.000013563196042e-08,-1.356319614154303e-13,-1.945305265310089e-10,1,0,4.715157538550754e-11,-2.590722602729991e-12,-2.542467490540125e-11,-5.549397067986999e-15,-2.730042448083917e-12,-2.010390985458733e-11,6.999107708524678e-11,-4.456085278277755e-11,2.087687658796982e-13,-2.087687658796982e-13,-5.117545682002197e-12,0,0
1330,-4.600762939156104e-09,-3.620887809431402e-08,-3.882556763681532e-09,-2.444206774621333e-11,1.260346658057734e-07,-7.083444764770507e-10,9.735780843545842e-11,1.308096409950998e-07,5.000013852965336e-08,-1.385296543539993e-13,-1.985158275860222e-10,1,0,4.735986958424723e-11,-2.56784989551557e-12,-2.55497663203323e-11,-4.953892582804858e-15,-2.739667231615611e-12,-2.024224919320112e-11,7.034673990164676e-11,-4.479201968873166e-11,2.115039759856179e-13,-2.115039759856179e-13,-5.100967043728367e-12,0,0
1335,-4.6013442828058e-09,-3.621411449592583e-08,-3.88882201218218e-09,-2.448477739133841e-11,1.260359567182331e-07,-7.106642358822003e-10,9.784802184748143e-11,1.308154587403613e-07,5.00001414273463e-08,-1.414273472925682e-13,-2.025011286410355e-10,1,0,4.756822828411601e-11,-2.544984692939442e-12,-2.56751482508883e-11,-4.35854985537321e-15,-2.749283590328328e-12,-2.038087996762053e-11,7.070275039192024e-11,-4.502324359117657e-11,2.142384425772253e-13,-2.142384425772253e-13,-5.084388390545918e-12,0,0
1340,-4.601925626455497e-09,-3.621935089753765e-08,-3.895087260682828e-09,-2.45274870364635e-11,1.260372476306928e-07,-7.1298399528735e-10,9.833823525950444e-11,1.308212764856228e-07,5.000014432503924e-08,-1.443250402311372e-13,-2.06486429696049e-10,1,0,4.777665148511267e-11,-2.522126995000367e-12,-2.580082069706925e-11,-3.763368885684785e-15,-2.758891524223316e-12,-2.051980217784557e-11,7.105910855606724e-11,-4.52545244901123e-11,2.169721656545212e-13,-2.169721656545212e-13,-5.067809722454847e-12,0,0
1345,-4.602506970105193e-09,-3.622458729914947e-08,-3.901352509183476e-09,-2.457019668158859e-11,1.260385385431525e-07,-7.153037546924996e-10,9.882844867152747e-11,1.308270942308844e-07,5.000014722273218e-08,-1.472227331697062e-13,-2.104717307510623e-10,1,0,4.798513918723761e-11,-2.499276801698758e-12,-2.592678365887516e-11,-3.168349673744429e-15,-2.768491033300155e-12,-2.065901582387625e-11,7.141581439408776e-11,-4.548586238553885e-11,2.197051452175043e-13,-2.197051452175043e-13,-5.051231039455153e-12,0,0
1350,-4.603088313754889e-09,-3.622982370076129e-08,-3.907617757684125e-09,-2.461290632671368e-11,1.260398294556122e-07,-7.176235140976493e-10,9.931866208355048e-11,1.308329119761459e-07,5.000015012042512e-08,-1.501204261082751e-13,-2.144570318060756e-10,1,0,4.819369139049124e-11,-2.476434113035029e-12,-2.605303713630602e-11,-2.573492219551335e-15,-2.778082117558437e-12,-2.079852090571256e-11,7.177286790598178e-11,-4.571725727745621e-11,2.224373812661756e-13,-2.224373812661756e-13,-5.034652341546842e-12,0,0
1355,-4.603669657404586e-09,-3.623506010237311e-08,-3.913883006184773e-09,-2.465561597183876e-11,1.260411203680719e-07,-7.19943273502799e-10,9.980887549557349e-11,1.308387297214074e-07,5.000015301811805e-08,-1.530181190468442e-13,-2.184423328610891e-10,1,0,4.840230809487315e-11,-2.453598929008767e-12,-2.617958112936183e-11,-1.978796523107926e-15,-2.787664776998564e-12,-2.093831742335451e-11,7.213026909174933e-11,-4.594870916586438e-11,2.251688738005341e-13,-2.251688738005341e-13,-5.018073628729905e-12,0,0
1360,-4.604251001054282e-09,-3.624029650398492e-08,-3.920148254685421e-09,-2.469832561696384e-11,1.260424112805316e-07,-7.222630329079487e-10,1.002990889075965e-10,1.308445474666689e-07,5.000015591581099e-08,-1.559158119854131e-13,-2.224276339161024e-10,1,0,4.8610989300385e-11,-2.430771249621626e-12,-2.63064156380426e-11,-1.384262584409356e-15,-2.797239011618896e-12,-2.107840537680208e-11,7.248801795139039e-11,-4.618021805076338e-11,2.278996228205803e-13,-2.278996228205803e-13,-5.001494901004351e-12,0,0
1365,-4.604832344703978e-09,-3.624553290559674e-08,-3.926413503186069e-09,-2.474103526208893e-11,1.260437021929912e-07,-7.245827923130983e-10,1.007893023196195e-10,1.308503652119304e-07,5.000015881350393e-08,-1.58813504923982e-13,-2.264129349711157e-10,1,0,4.881973500702264e-11,-2.407951074869469e-12,-2.643354066234832e-11,-7.898904034564318e-16,-2.806804821423564e-12,-2.121878476605528e-11,7.284611448490495e-11,-4.641178393215317e-11,2.306296283263142e-13,-2.306296283263142e-13,-4.984916158370176e-12,0,0
1370,-4.605413688353674e-09,-3.625076930720856e-08,-3.932678751686718e-09,-2.478374490721402e-11,1.260449931054509e-07,-7.26902551718248e-10,1.012795157316426e-10,1.308561829571919e-07,5.000016171119687e-08,-1.61711197862551e-13,-2.303982360261292e-10,1,0,4.902854521479023e-11,-2.385138404756433e-12,-2.656095620227899e-11,-1.956799802531929e-16,-2.816362206408428e-12,-2.135945559111413e-11,7.320455869229304e-11,-4.664340681003379e-11,2.333588903177373e-13,-2.333588903177373e-13,-4.968337400827378e-12,0,0
1375,-4.605995032003371e-09,-3.625600570882038e-08,-3.938944000187366e-09,-2.482645455233911e-11,1.260462840179106e-07,-7.292223111233977e-10,1.017697291436656e-10,1.308620007024534e-07,5.000016460888981e-08,-1.6460889080112e-13,-2.343835370811425e-10,1,0,4.923741992368527e-11,-2.362333239280036e-12,-2.668866225783461e-11,3.983686852052076e-16,-2.825911166575973e-12,-2.15004178519786e-11,7.356335057355464e-11,-4.687508668440523e-11,2.360874087948462e-13,-2.360874087948462e-13,-4.951758628375959e-12,0,0
1380,-4.606576375653067e-09,-3.626124211043219e-08,-3.945209248688013e-09,-2.486916419746419e-11,1.260475749303703e-07,-7.315420705285474e-10,1.022599425556886e-10,1.308678184477149e-07,5.000016750658275e-08,-1.675065837396889e-13,-2.383688381361558e-10,1,0,4.944635913371024e-11,-2.339535578442761e-12,-2.681665882901519e-11,9.922555929155385e-16,-2.835451701923719e-12,-2.164167154864871e-11,7.392249012868975e-11,-4.710682355526748e-11,2.388151837576431e-13,-2.388151837576431e-13,-4.935179841015919e-12,0,0
1385,-4.607157719302763e-09,-3.626647851204401e-08,-3.951474497188662e-09,-2.491187384258928e-11,1.2604886584283e-07,-7.33861829933697e-10,1.027501559677116e-10,1.308736361929765e-07,5.000017040427569e-08,-1.704042766782579e-13,-2.423541391911693e-10,1,0,4.965536284486309e-11,-2.316745422242538e-12,-2.694494591582071e-11,1.5859807428778e-15,-2.844983812453727e-12,-2.178321668112445e-11,7.428197735769838e-11,-4.733861742262055e-11,2.415422152061297e-13,-2.415422152061297e-13,-4.918601038747257e-12,0,0
1390,-4.60773906295246e-09,-3.627171491365583e-08,-3.95773974568931e-09,-2.495458348771437e-11,1.260501567552897e-07,-7.361815893388467e-10,1.032403693797346e-10,1.30879453938238e-07,5.000017330196863e-08,-1.733019696168268e-13,-2.463394402461826e-10,1,0,4.98644310571438e-11,-2.293962770679368e-12,-2.707352351825119e-11,2.179544135095223e-15,-2.854507498166007e-12,-2.192505324940582e-11,7.464181226058053e-11,-4.757046828646443e-11,2.442685031403028e-13,-2.442685031403028e-13,-4.902022221569976e-12,0,0
1395,-4.608320406602156e-09,-3.627695131526765e-08,-3.964004994189959e-09,-2.499729313283945e-11,1.260514476677494e-07,-7.385013487439963e-10,1.037305827917577e-10,1.308852716834995e-07,5.000017619966156e-08,-1.761996625553959e-13,-2.503247413011959e-10,1,0,5.007356377055321e-11,-2.271187623754077e-12,-2.720239163630663e-11,2.772945769563768e-15,-2.864022759059721e-12,-2.206718125349283e-11,7.500199483733619e-11,-4.780237614679913e-11,2.469940475601612e-13,-2.469940475601612e-13,-4.885443389484073e-12,0,0
1400,-4.608901750251853e-09,-3.628218771687947e-08,-3.970270242690606e-09,-2.504000277796454e-11,1.26052738580209e-07,-7.408211081491461e-10,1.042207962037807e-10,1.30891089428761e-07,5.00001790973545e-08,-1.790973554939648e-13,-2.543100423562094e-10,1,0,5.028276098509047e-11,-2.24841998146584e-12,-2.733155026998702e-11,3.366185646286667e-15,-2.873529595135707e-12,-2.220960069338547e-11,7.536252508796536e-11,-4.803434100362463e-11,2.497188484657116e-13,-2.497188484657116e-13,-4.868864542489548e-12,0,0
1405,-4.609483093901549e-09,-3.628742411849128e-08,-3.976535491191255e-09,-2.508271242308962e-11,1.260540294926687e-07,-7.431408675542957e-10,1.047110096158037e-10,1.308969071740225e-07,5.000018199504744e-08,-1.819950484325337e-13,-2.582953434112227e-10,1,0,5.049202270075768e-11,-2.225659843816723e-12,-2.746099941929235e-11,3.959263765260689e-15,-2.883028006391888e-12,-2.235231156908374e-11,7.572340301246805e-11,-4.826636285694096e-11,2.524429058569478e-13,-2.524429058569478e-13,-4.852285680586404e-12,0,0
1410,-4.610064437551246e-09,-3.62926605201031e-08,-3.982800739691903e-09,-2.512542206821471e-11,1.260553204051284e-07,-7.454606269594453e-10,1.052012230278267e-10,1.30902724919284e-07,5.000018489274038e-08,-1.848927413711028e-13,-2.62280644466236e-10,1,0,5.070134891755195e-11,-2.202907210803833e-12,-2.759073908422264e-11,4.552180126489065e-15,-2.892517992831165e-12,-2.249531388058765e-11,7.608462861084427e-11,-4.849844170674812e-11,2.551662197338696e-13,-2.551662197338696e-13,-4.835706803774639e-12,0,0
1415,-4.610645781200942e-09,-3.629789692171492e-08,-3.989065988192551e-09,-2.51681317133398e-11,1.260566113175881e-07,-7.47780386364595e-10,1.056914364398497e-10,1.309085426645456e-07,5.000018779043332e-08,-1.877904343096717e-13,-2.662659455212495e-10,1,0,5.09107396354753e-11,-2.180162082429235e-12,-2.772076926477788e-11,5.144934729971794e-15,-2.901999554451469e-12,-2.263860762789718e-11,7.644620188309398e-11,-4.873057755304606e-11,2.578887900964831e-13,-2.578887900964831e-13,-4.819127912054249e-12,0,0
1420,-4.611227124850638e-09,-3.630313332332674e-08,-3.995331236693199e-09,-2.521084135846488e-11,1.260579022300478e-07,-7.501001457697447e-10,1.061816498518727e-10,1.30914360409807e-07,5.000019068812626e-08,-1.906881272482407e-13,-2.702512465762628e-10,1,0,5.112019485452693e-11,-2.157424458692104e-12,-2.785108996095808e-11,5.737527575703223e-15,-2.911472691253624e-12,-2.278219281101235e-11,7.68081228292172e-11,-4.896277039583483e-11,2.606106169447819e-13,-2.606106169447819e-13,-4.802549005425242e-12,0,0
1425,-4.611808468500334e-09,-3.630836972493856e-08,-4.001596485193847e-09,-2.525355100358997e-11,1.260591931425075e-07,-7.524199051748944e-10,1.066718632638958e-10,1.309201781550686e-07,5.000019358581919e-08,-1.935858201868096e-13,-2.742365476312761e-10,1,0,5.132971457470561e-11,-2.134694339591199e-12,-2.798170117276323e-11,6.329958663691428e-15,-2.920937403238874e-12,-2.292606942993315e-11,7.717039144921395e-11,-4.919502023511441e-11,2.633317002787688e-13,-2.633317002787688e-13,-4.785970083887614e-12,0,0
1430,-4.61238981215003e-09,-3.631360612655037e-08,-4.007861733694496e-09,-2.529626064871506e-11,1.260604840549672e-07,-7.54739664580044e-10,1.071620766759188e-10,1.309259959003301e-07,5.000019648351214e-08,-1.964835131253786e-13,-2.782218486862896e-10,1,0,5.153929879601464e-11,-2.111971725129828e-12,-2.811260290019333e-11,6.922227993930757e-15,-2.930393690403908e-12,-2.30702374846596e-11,7.753300774308421e-11,-4.942732707088481e-11,2.660520400984445e-13,-2.660520400984445e-13,-4.769391147441362e-12,0,0
1435,-4.612971155799727e-09,-3.631884252816219e-08,-4.014126982195144e-09,-2.533897029384014e-11,1.260617749674269e-07,-7.570594239851937e-10,1.076522900879418e-10,1.309318136455916e-07,5.000019938120507e-08,-1.993812060639476e-13,-2.822071497413029e-10,1,0,5.174894751845155e-11,-2.08925661530551e-12,-2.824379514324838e-11,7.514335566424439e-15,-2.939841552751213e-12,-2.321469697519166e-11,7.789597171082801e-11,-4.965969090314604e-11,2.687716364038064e-13,-2.687716364038064e-13,-4.752812196086492e-12,0,0
1440,-4.613552499449423e-09,-3.632407892977401e-08,-4.020392230695792e-09,-2.538167993896523e-11,1.260630658798866e-07,-7.593791833903433e-10,1.081425034999648e-10,1.309376313908531e-07,5.000020227889801e-08,-2.022788990025165e-13,-2.861924507963162e-10,1,0,5.195866074201631e-11,-2.066549010118245e-12,-2.837527790192839e-11,8.106281381169244e-15,-2.94928099028078e-12,-2.335944790152937e-11,7.825928335244529e-11,-4.989211173189806e-11,2.714904891948563e-13,-2.714904891948563e-13,-4.736233229822999e-12,0,0
1445,-4.61413384309912e-09,-3.632931533138583e-08,-4.02665747919644e-09,-2.542438958409031e-11,1.260643567923462e-07,-7.616989427954931e-10,1.086327169119878e-10,1.309434491361146e-07,5.000020517659095e-08,-2.051765919410854e-13,-2.901777518513297e-10,1,0,5.216843846670977e-11,-2.04384890956886e-12,-2.850705117623335e-11,8.69806543816921e-15,-2.958712002991791e-12,-2.35044902636727e-11,7.862294266793609e-11,-5.012458955714091e-11,2.742085984715959e-13,-2.742085984715959e-13,-4.719654248650886e-12,0,0
1450,-4.614715186748816e-09,-3.633455173299764e-08,-4.032922727697088e-09,-2.54670992292154e-11,1.260656477048059e-07,-7.640187022006427e-10,1.091229303240109e-10,1.309492668813761e-07,5.000020807428389e-08,-2.080742848796545e-13,-2.94163052906343e-10,1,0,5.237828069253276e-11,-2.021156313658182e-12,-2.863911496616326e-11,9.289687737420299e-15,-2.968134590883409e-12,-2.364982406162167e-11,7.898694965730042e-11,-5.035712437887458e-11,2.769259642340204e-13,-2.769259642340204e-13,-4.70307525257015e-12,0,0
1455,-4.615296530398512e-09,-3.633978813460946e-08,-4.039187976197737e-09,-2.550980887434049e-11,1.260669386172656e-07,-7.663384616057924e-10,1.096131437360339e-10,1.309550846266377e-07,5.000021097197682e-08,-2.109719778182234e-13,-2.981483539613563e-10,1,0,5.258818741948361e-11,-1.998471222384557e-12,-2.877146927171812e-11,9.881148278924126e-15,-2.977548753957297e-12,-2.379544929537627e-11,7.935130432053824e-11,-5.058971619709905e-11,2.796425864821337e-13,-2.796425864821337e-13,-4.686496241580796e-12,0,0
1460,-4.615877874048209e-09,-3.634502453622128e-08,-4.045453224698384e-09,-2.555251851946558e-11,1.260682295297253e-07,-7.68658221010942e-10,1.101033571480569e-10,1.309609023718992e-07,5.000021386966977e-08,-2.138696707567924e-13,-3.021336550163698e-10,1,0,5.279815864756192e-11,-1.975793635747571e-12,-2.890411409289793e-11,1.047244706268231e-14,-2.986954492213866e-12,-2.39413659649365e-11,7.97160066576496e-11,-5.082236501181435e-11,2.823584652159368e-13,-2.823584652159368e-13,-4.669917215682818e-12,0,0
1465,-4.616459217697905e-09,-3.63502609378331e-08,-4.051718473199032e-09,-2.559522816459066e-11,1.26069520442185e-07,-7.709779804160918e-10,1.105935705600799e-10,1.309667201171607e-07,5.00002167673627e-08,-2.167673636953613e-13,-3.061189560713831e-10,1,0,5.300819437676975e-11,-1.953123553749292e-12,-2.90370494297027e-11,1.106358408869323e-14,-2.996351805651048e-12,-2.408757407030236e-11,8.008105666863448e-11,-5.105507082302046e-11,2.850736004354247e-13,-2.850736004354247e-13,-4.653338174876221e-12,0,0
1470,-4.617040561347602e-09,-3.635549733944492e-08,-4.057983721699681e-09,-2.563793780971575e-11,1.260708113546447e-07,-7.732977398212414e-10,1.110837839721029e-10,1.309725378624222e-07,5.000021966505564e-08,-2.196650566339303e-13,-3.101042571263965e-10,1,0,5.321829460710504e-11,-1.930460976387652e-12,-2.917027528213242e-11,1.165455935695608e-14,-3.005740694270907e-12,-2.423407361147386e-11,8.044645435349284e-11,-5.128783363071739e-11,2.877879921406016e-13,-2.877879921406016e-13,-4.636759119161002e-12,0,0
1475,-4.617621904997298e-09,-3.636073374105673e-08,-4.06424897020033e-09,-2.568064745484083e-11,1.260721022671044e-07,-7.75617499226391e-10,1.115739973841259e-10,1.309783556076837e-07,5.000022256274858e-08,-2.225627495724993e-13,-3.140895581814099e-10,1,0,5.342845933856943e-11,-1.907805903664306e-12,-2.930379165018709e-11,1.224537286747166e-14,-3.015121158071792e-12,-2.4380864588451e-11,8.081219971222475e-11,-5.152065343490512e-11,2.905016403314665e-13,-2.905016403314665e-13,-4.62018004853716e-12,0,0
1480,-4.618203248646994e-09,-3.636597014266855e-08,-4.070514218700977e-09,-2.572335709996592e-11,1.260733931795641e-07,-7.779372586315407e-10,1.12064210796149e-10,1.309841733529452e-07,5.000022546044152e-08,-2.254604425110682e-13,-3.180748592364232e-10,1,0,5.363868857116209e-11,-1.885158335578427e-12,-2.943759853386672e-11,1.28360246202408e-14,-3.024493197054534e-12,-2.452794700123376e-11,8.117829274483015e-11,-5.175353023558367e-11,2.932145450080182e-13,-2.932145450080182e-13,-4.603600963004701e-12,0,0
1485,-4.61878459229669e-09,-3.637120654428037e-08,-4.076779467201625e-09,-2.576606674509101e-11,1.260746840920237e-07,-7.802570180366903e-10,1.12554424208172e-10,1.309899910982068e-07,5.000022835813445e-08,-2.283581354496372e-13,-3.220601602914366e-10,1,0,5.384898230488264e-11,-1.8625182721296e-12,-2.957169593317129e-11,1.342651461526428e-14,-3.033856811219541e-12,-2.467532084982215e-11,8.154473345130907e-11,-5.198646403275304e-11,2.959267061702573e-13,-2.959267061702573e-13,-4.587021862563619e-12,0,0
1490,-4.619365935946387e-09,-3.637644294589219e-08,-4.083044715702274e-09,-2.580877639021609e-11,1.260759750044834e-07,-7.825767774418401e-10,1.13044637620195e-10,1.309958088434682e-07,5.00002312558274e-08,-2.312558283882062e-13,-3.2604546134645e-10,1,0,5.405934053973229e-11,-1.839885713319067e-12,-2.970608384810084e-11,1.401684285253809e-14,-3.043212000565572e-12,-2.48229861342162e-11,8.191152183166152e-11,-5.221945482641322e-11,2.986381238181861e-13,-2.986381238181861e-13,-4.570442747213916e-12,0,0
