"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)"
3.66,-0.714702048637755,0.2181935374397081,0.3051113042090995,0.1831099289771426,-2.888590025840082,0.02169282801061193,-0.714702048637755,0.2181935374397081
3.67,-0.7422221915653255,0.2178104856847363,0.2978243552257435,0.185290963039356,-2.614651946500623,-0.09840452228126698,-0.7422221915653255,0.2178104856847363
3.68,-0.7669774724351672,0.2162224937984619,0.2902760006850975,0.1874621434182139,-2.335781091722483,-0.2192207742005381,-0.7669774724351672,0.2162224937984619
3.69,-0.7889239228966171,0.2134248292065111,0.2824941061414623,0.189611395492852,-2.053100166785217,-0.3402417399566843,-0.7889239228966171,0.2134248292065111
3.7,-0.8080293295862966,0.2094181195560954,0.2745069402063696,0.1917266198908356,-1.767735084105989,-0.4609571853678777,-0.8080293295862966,0.2094181195560954
3.71,-0.8242722192006451,0.204207831250023,0.2663430228726056,0.1937957496256111,-1.480809989067015,-0.5808625837512726,-0.8242722192006451,0.204207831250023
3.72,-0.8376428500701505,0.1978046727872468,0.2580310419234844,0.1958067992313784,-1.193442912604217,-0.6994615039024519,-0.8376428500701505,0.1978046727872468
3.73,-0.8481420961027175,0.1902240380836817,0.249599722857602,0.1977479108557053,-0.9067417629589597,-0.8162668871786241,-0.8481420961027175,0.1902240380836817
3.74,-0.8557823536677648,0.1814863632496723,0.2410777258932571,0.1996074112928739,-0.6217992930518185,-0.9308037024933147,-0.8557823536677648,0.1814863632496723
3.75,-0.8605863482175063,0.1716165462361584,0.2324935395217925,0.2013738463767204,-0.3396901142626502,-1.0426097324147,-0.8605863482175063,0.1716165462361584
3.76,-0.8625879392529866,0.1606442501484259,0.2238753598209505,0.2030360449313223,-0.06146506476406854,-1.15123844889941,-0.8625879392529866,0.1606442501484259
3.77,-0.8618308767469656,0.1486033119060202,0.2152510089446731,0.204583141176771,0.2118507307091851,-1.256259310073549,-0.8618308767469656,0.1486033119060202
3.78,-0.8583694757112296,0.1355319806969548,0.2066477995915889,0.2060046439679642,0.4792639485544126,-1.357260779958541,-0.8583694757112296,0.1355319806969548
3.79,-0.8522673954143355,0.1214723472695181,0.1980924764447911,0.207290448962284,0.7398141155729833,-1.453850238310131,-0.8522673954143355,0.1214723472695181
3.8,-0.8435980844213697,0.1064704770619669,0.1896110738999701,0.2084309082964239,0.9925797266441468,-1.545656909201745,-0.8435980844213697,0.1064704770619669
3.81,-0.8324436836211422,0.09057590213710445,0.1812288738932777,0.2094168366818166,1.236678769563945,-1.632331593371766,-0.8324436836211422,0.09057590213710445
3.82,-0.8188952113086998,0.07384163943680255,0.1729702656687717,0.2102395771519651,1.471274491160572,-1.713549321660857,-0.8188952113086998,0.07384163943680255
3.83,-0.8030515908942362,0.05632374339199973,0.1648587148214206,0.2108910034619118,1.695575604756626,-1.789009002604209,-0.8030515908942362,0.05632374339199973
3.84,-0.7850196037251109,0.03808122489228728,0.1569166322266416,0.2113635789661697,1.908841449645721,-1.858435699581424,-0.7850196037251109,0.03808122489228728
3.85,-0.7649130279200933,0.01917565657066382,0.1491653499952954,0.2116503571346935,2.110382038578825,-1.921580257675661,-0.7649130279200933,0.01917565657066382
3.86,-0.7428523915958096,-0.0003289902099223854,0.1416250055812462,0.2117450311847314,2.299562404788785,-1.978221127629249,-0.7428523915958096,-0.0003289902099223854
3.87,-0.7189642063479879,-0.02036669633847355,0.1343145211411617,0.2116419341282333,2.475802612149225,-2.028164019162383,-0.7189642063479879,-0.02036669633847355
3.88,-0.6933805570576728,-0.04086962161955497,0.1272515076621284,0.2113360773582161,2.638581134361469,-2.071243218916114,-0.6933805570576728,-0.04086962161955497
3.89,-0.6662384117461405,-0.06176842139125377,0.1204522450373474,0.2108231512476733,2.787434915961405,-2.107321301231674,-0.6662384117461405,-0.06176842139125377
3.9,-0.6376790862324038,-0.08299251811786573,0.1139316098554002,0.2100995514643187,2.921961678302528,-2.136289910524739,-0.6376790862324038,-0.08299251811786573
3.91,-0.6078476113540061,-0.1044703929712215,0.1077030543148702,0.2091623807611987,3.041820086465426,-2.158069545420943,-0.6078476113540061,-0.1044703929712215
3.92,-0.5768921115026912,-0.1261298838380907,0.1017785601231581,0.2080094623485527,3.146730925030651,-2.172609797916933,-0.5768921115026912,-0.1261298838380907
3.93,-0.5449632104330168,-0.1478984607360792,0.09616861514987918,0.206639343163554,3.236477395224525,-2.179889213171501,-0.5449632104330168,-0.1478984607360792
3.94,-0.5122133622225388,-0.1697035324609986,0.09088219472959154,0.2050512941503995,3.31090514895299,-2.179914997872195,-0.5122133622225388,-0.1697035324609986
3.95,-0.4787962779726677,-0.19147271389815,0.08592673567350004,0.2032453149797218,3.369922712958358,-2.172722946183803,-0.4787962779726677,-0.19147271389815
3.96,-0.4448662461479001,-0.213134124739584,0.08130814518399423,0.2012221215669991,3.413500411236791,-2.158376647590128,-0.4448662461479001,-0.213134124739584
3.97,-0.4105775642758354,-0.2346166556556259,0.0770307724858461,0.1989831519392366,3.441670889278344,-2.136967459751895,-0.4105775642758354,-0.2346166556556259
3.98,-0.3760838830627021,-0.2558502441054294,0.07309744456571676,0.1965305417477487,3.454526991984515,-2.10861326142712,-0.3760838830627021,-0.2558502441054294
3.99,-0.3415376295849726,-0.2767661450195764,0.06950943623357828,0.1938671307555878,3.45222234163796,-2.073458445413547,-0.3415376295849726,-0.2767661450195764
4,-0.3070894062112825,-0.2972971706317092,0.0662665310160083,0.1909964274669185,3.434968270189816,-2.03167227477881,-0.3070894062112825,-0.2972971706317092
4.01,-0.2728873945977212,-0.3173779698628643,0.06336699090391415,0.1879226155372083,3.403034389783018,-1.983448863736385,-0.2728873945977212,-0.3173779698628643
4.02,-0.2390768364350615,-0.3369452212363838,0.06080763996967117,0.1846505089427418,3.356744704358781,-1.929005205220838,-0.2390768364350615,-0.3369452212363838
4.03,-0.20579941067009,-0.3559379236149642,0.05858383539254987,0.1811855574978027,3.296478101422016,-1.868581104442856,-0.20579941067009,-0.3559379236149642
4.04,-0.1731928186083158,-0.3742975335467987,0.0566895707463289,0.1775337942217935,3.222663788106035,-1.802436952804583,-0.1731928186083158,-0.3742975335467987
4.05,-0.1413901300384079,-0.3919682684539208,0.05511745011568737,0.1737018390834447,3.135781627405572,-1.730853577925532,-0.1413901300384079,-0.3919682684539208
4.06,-0.1105194904205951,-0.4088971821177587,0.05385880751872354,0.1696968403887122,3.036357058076107,-1.654129843056245,-0.1105194904205951,-0.4088971821177587
4.07,-0.08070343485745912,-0.4250344799106529,0.05290368603784661,0.1655264758590669,2.92496119755696,-1.572582378407465,-0.08070343485745912,-0.4250344799106529
4.08,-0.05205873014632596,-0.4403335284921097,0.05224096950188813,0.161198889962107,2.802205413483128,-1.486543086711676,-0.05205873014632596,-0.4403335284921097
4.09,-0.02469565868926873,-0.4547511812696162,0.05185836855786365,0.1567226914658364,2.668741118679077,-1.396358723531197,-0.02469565868926873,-0.4547511812696162
4.1,0.001281996765483621,-0.4682477206767965,0.05174256053767606,0.1521068886685602,2.525254164878173,-1.302388388617274,0.001281996765483621,-0.4682477206767965
4.11,0.0257776942573702,-0.4807871907896077,0.05187918430081345,0.1473608826487277,2.372464262044152,-1.205002927271691,0.0257776942573702,-0.4807871907896077
4.12,0.04870200217544386,-0.4923372727359246,0.05225298414487504,0.1424944023255613,2.211119362513189,-1.104582483897158,0.04870200217544386,-0.4923372727359246
4.13,0.06997335781872734,-0.5028696203181394,0.05284781506390476,0.1375174927387644,2.041994646990205,-1.001515702171765,0.06997335781872734,-0.5028696203181394
4.14,0.08951779281286187,-0.5123596711098953,0.05364678662105541,0.1324404517920105,1.865887060239886,-0.8961974119461117,0.08951779281286187,-0.5123596711098953
4.15,0.1072696992792209,-0.5207869800740663,0.05463228000573264,0.1272738130418399,1.683613818816307,-0.7890276126616562,0.1072696992792209,-0.5207869800740663
4.16,0.1231714168531014,-0.528134970694926,0.05578608795889624,0.122028285849199,1.496007248209312,-0.6804093578347939,0.1231714168531014,-0.528134970694926
4.17,0.137173994904968,-0.5343912609526623,0.0570894446884675,0.1167147323250497,1.303912782077196,-0.5707475135034646,0.137173994904968,-0.5343912609526623
4.18,0.1492366506522718,-0.5395473603857709,0.05852315820929798,0.1113441124478772,1.108184236041907,-0.4604468962703782,0.1492366506522718,-0.5395473603857709
4.19,0.1593275146379517,-0.5435989823999815,0.06006765380583771,0.1059274549974179,0.9096812842494895,-0.349910806286904,0.1593275146379517,-0.5435989823999815
4.2,0.167422972655545,-0.5465456944330261,0.06170309550435521,0.1004758089962374,0.7092652874824749,-0.2395394655411508,0.167422972655545,-0.5465456944330261
4.21,0.1735083809758303,-0.5483912104404373,0.06340944337034708,0.09500020865507182,0.5077962496217965,-0.1297283326836404,0.1735083809758303,-0.5483912104404373
4.22,0.1775773074668436,-0.5491430023290759,0.06516656125386747,0.08951163227223016,0.3061292981070144,-0.02086687827488065,0.1775773074668436,-0.5491430023290759
4.23,0.1796322028714974,-0.5488125665683976,0.06695428779254246,0.08402096140703688,0.1051111396786489,0.08666330366175368,0.1796322028714974,-0.5488125665683976
4.24,0.1796835585715609,-0.5474150057650341,0.06875252804505484,0.07853894812995547,-0.09442272983353012,0.1924893570486688,0.1796835585715609,-0.5474150057650341
4.25,0.1777505205447258,-0.5449692636832499,0.07054133765424443,0.07307616882761195,-0.2916520348463812,0.2962492334837427,0.1777505205447258,-0.5449692636832499
4.26,0.1738599826841065,-0.5414976862534296,0.07230099649209538,0.06764300044698303,-0.4857737257093578,0.3975921743022577,0.1738599826841065,-0.5414976862534296
4.27,0.1680471308721874,-0.5370262198293878,0.07401210503585477,0.06224956951016073,-0.6760064023073737,0.4961809332015337,0.1680471308721874,-0.5370262198293878
4.28,0.160354491631532,-0.5315839610692153,0.07565563867392228,0.05690573774511144,-0.8615915018926715,0.5916918731007268,0.160354491631532,-0.5315839610692153
4.29,0.1508323950029246,-0.52520331398489,0.07721305497446407,0.05162104704510063,-1.041798072551402,0.6838173077799476,0.1508323950029246,-0.52520331398489
4.3,0.1395379985910282,-0.5179195380215926,0.07866632782989016,0.04640471463326529,-1.215923131213494,0.7722652173406639,0.1395379985910282,-0.5179195380215926
4.31,0.126535659569145,-0.5097708603365056,0.07999806396383559,0.04126557483572088,-1.38329671097598,0.8567616705482931,0.126535659569145,-0.5097708603365056
4.32,0.1118959539313927,-0.5007980310549426,0.08119151660810203,0.03621208369364671,-1.543281397640689,0.9370501716429848,0.1118959539313927,-0.5007980310549426
4.33,0.0956959499030265,-0.4910443882173539,0.08223070931000818,0.03125225852675049,-1.695277565599777,1.012894121823512,0.0956959499030265,-0.4910443882173539
4.34,0.07801824146594379,-0.4805554286345016,0.0831004293269258,0.02639369169006722,-1.838722120063834,1.084075818209699,0.07801824146594379,-0.4805554286345016
4.35,0.05895111729689642,-0.4693788238950847,0.08378635650799983,0.02164348901540554,-1.973093826642333,1.15039890947499,0.05895111729689642,-0.4693788238950847
4.36,0.03858762826586609,-0.4575640151770163,0.08427503735545122,0.01700829205233392,-2.097911317557167,1.211687081938214,0.03858762826586609,-0.4575640151770163
4.37,0.01702564149972324,-0.4451621774086129,0.0845540151702216,0.01249421725508011,-2.212738352120559,1.267786431981436,0.01702564149972324,-0.4451621774086129
4.38,-0.005633019979763459,-0.4322258523405519,0.08461179077607502,0.008106883516857131,-2.317181365808886,1.318563981079821,-0.005633019979763459,-0.4322258523405519
4.39,-0.02928267500899231,-0.4188088495879599,0.0844379424646601,0.003851357790977014,-2.410894165815768,1.363909726959382,-0.02928267500899231,-0.4188088495879599
4.4,-0.05381453096109431,-0.4049659317243079,0.08402308388962698,-0.0002678173831154701,-2.493575485382024,1.403735212792695,-0.05381453096109431,-0.4049659317243079
4.41,-0.07911692841546759,-0.3907526578280822,0.0833589662551537,-0.004246668412159898,-2.564972818057431,1.437975127111854,-0.07911692841546759,-0.3907526578280822
4.42,-0.1050759867860292,-0.3762251134108313,0.08243843678416947,-0.008081764547144543,-2.624880099923536,1.466585976115968,-0.1050759867860292,-0.3762251134108313
4.43,-0.1315759617330093,-0.3614397130324558,0.08125552026466597,-0.01177025163767909,-2.673140602964212,1.489547212406536,-0.1315759617330093,-0.3614397130324558
4.44,-0.1584998085111062,-0.3464529658024987,0.0798053800339609,-0.01530982812860113,-2.709644803116152,1.506860027691965,-0.1584998085111062,-0.3464529658024987
4.45,-0.1857296178306223,-0.3313212532089296,0.07808437703280068,-0.01869876758081319,-2.734332294563535,1.51854800893841,-0.1857296178306223,-0.3313212532089296
4.46,-0.2131471154015131,-0.3161006213834505,0.07609003454488669,-0.02193589712233146,-2.747189873839468,1.524656056530895,-0.2131471154015131,-0.3161006213834505
4.47,-0.2406341428517263,-0.3008465494372962,0.07382107389504561,-0.02502060872148925,-2.748252475247494,1.52525058314374,-0.2406341428517263,-0.3008465494372962
4.48,-0.2680731109296311,-0.2856137604281945,0.07127738353678496,-0.02795284016376313,-2.737601476514354,1.520418551852752,-0.2680731109296311,-0.2856137604281945
4.49,-0.2953474938871697,-0.2704559942769593,0.0684600314456128,-0.03073307546173077,-2.715364690146843,1.51026724764435,-0.2953474938871697,-0.2704559942769593
4.5,-0.3223422521871495,-0.2554258303566631,0.06537123857261441,-0.03336232818417766,-2.681714874896538,1.494923421236167,-0.3223422521871495,-0.2554258303566631
4.51,-0.3489443113247179,-0.2405744775432011,0.06201436880910743,-0.03584213173584317,-2.636868848095383,1.47453267546057,-0.3489443113247179,-0.2405744775432011
4.52,-0.3750429677909046,-0.2259516025058267,0.05839390633291304,-0.03817452466416645,-2.581086169777147,1.449258693737518,-0.3750429677909046,-0.2259516025058267
4.53,-0.4005303264969934,-0.2116051476927957,0.05451542474166979,-0.04036203183574236,-2.514667466476735,1.419282293462202,-0.4005303264969934,-0.2116051476927957
4.54,-0.4253017012978902,-0.1975811606766087,0.05038556741869766,-0.04240765119089057,-2.437953241453036,1.384800713212276,-0.4253017012978902,-0.1975811606766087
4.55,-0.4492559888554366,-0.1839236489615566,0.0460119980391734,-0.04431482707980883,-2.351321520825072,1.346026392690629,-0.4492559888554366,-0.1839236489615566
4.56,-0.472296072349854,-0.1706744070689246,0.04140338277876827,-0.04608743782656764,-2.255186734006273,1.303186289804272,-0.472296072349854,-0.1706744070689246
4.57,-0.4943291136253584,-0.157872915044139,0.03656932488312525,-0.04772976266492471,-2.149996808280764,1.256520451681068,-0.4943291136253584,-0.157872915044139
4.58,-0.5152669659357832,-0.1455561613024772,0.03152034733590556,-0.04924646941048814,-2.036232058209174,1.206281331638588,-0.5152669659357832,-0.1455561613024772
4.59,-0.535026370418386,-0.1337585896734811,0.02626781454493685,-0.05064257655443938,-1.914401864860394,1.152732218389835,-0.535026370418386,-0.1337585896734811
4.6,-0.5535293809440036,-0.1225119173168203,0.02082391397487397,-0.05192344032324077,-1.785043511384564,1.096146523486849,-0.5535293809440036,-0.1225119173168203
4.61,-0.5707034552289743,-0.1118451331299697,0.0152015682438631,-0.05309471355000251,-1.648718588281802,1.036806136192703,-0.5707034552289743,-0.1118451331299697
4.62,-0.5864818921937512,-0.1017843112431008,0.00941441420484026,-0.05416233142182898,-1.506011714258079,0.9750006540554773,-0.5864818921937512,-0.1017843112431008
4.63,-0.600803812224927,-0.09235266168594236,0.003476708868554912,-0.05513246875651479,-1.357526809419924,0.9110257292364862,-0.600803812224927,-0.09235266168594236
4.64,-0.6136146049797191,-0.08357034104287102,-0.002596695520748204,-0.05601152379402855,-1.203885645546785,0.8451822182317279,-0.6136146049797191,-0.08357034104287102
4.65,-0.6248657973387384,-0.07545455447300892,-0.008790448309747526,-0.05680607546501285,-1.045724125336931,0.7777745819328457,-0.6248657973387384,-0.07545455447300892
4.66,-0.6345155074037627,-0.06801936602215124,-0.01508873068498657,-0.05752286466982665,-0.883690613892296,0.7091099349282028,-0.6345155074037627,-0.06801936602215124
4.67,-0.6425282024400805,-0.06127584945559,-0.02147535191066408,-0.05816875304027955,-0.7184423545721802,0.6394965564858599,-0.6425282024400805,-0.06127584945559
4.68,-0.648875152962925,-0.05523190145976382,-0.02793378602343709,-0.058750701261353,-0.550643543291107,0.5692428250829716,-0.648875152962925,-0.05523190145976382
4.69,-0.6535340863741832,-0.0498924373114385,-0.03444726433294532,-0.05927573070475207,-0.3809620006933132,0.4986558911125241,-0.6535340863741832,-0.0498924373114385
4.7,-0.6564896335644572,-0.04525921074415507,-0.0409988194355799,-0.05975089847881165,-0.210066962278722,0.4280404880497021,-0.6564896335644572,-0.04525921074415507
4.71,-0.6577328869373769,-0.04133104926358961,-0.04757137108923331,-0.06018326315834024,-0.0386261130635469,0.3576978102807096,-0.6577328869373769,-0.04133104926358961
4.72,-0.6572618308992119,-0.03810368479461673,-0.05414777813352782,-0.06057985639105017,0.1326969209704331,0.2879241983616943,-0.6572618308992119,-0.03810368479461673
4.73,-0.65508081548623,-0.03557002247643156,-0.06071091517738317,-0.06094765376961681,0.303245085218474,0.2190102572371261,-0.65508081548623,-0.03557002247643156
4.74,-0.6512009614862317,-0.03371998634503628,-0.06724373270327315,-0.06129354297206338,0.4723707051788664,0.1512394191338066,-0.6512009614862317,-0.03371998634503628
4.75,-0.6456395629082765,-0.03254081471081552,-0.07372932238402463,-0.0616243006258789,0.6394374724477382,0.08488732886111469,-0.6456395629082765,-0.03254081471081552
4.76,-0.6384204572796064,-0.03201692507480328,-0.08015098532747253,-0.06194655710917515,0.8038235421055796,0.02022029377844717,-0.6384204572796064,-0.03201692507480328
4.77,-0.6295733717065518,-0.03213022870646479,-0.08649228425294485,-0.06226678004990036,0.9649229370837668,-0.04250504587754014,-0.6295733717065518,-0.03213022870646479
4.78,-0.6191342491014148,-0.03286001875244747,-0.09273711951274934,-0.06259123605869839,1.122148910160885,-0.1030433650184145,-0.6191342491014148,-0.03286001875244747
4.79,-0.6071445535775392,-0.03418329638723978,-0.09886976679485118,-0.06292598129525752,1.274934729833975,-0.1611606890700629,-0.6071445535775392,-0.03418329638723978
4.8,-0.5936515439567034,-0.0360746856676815,-0.1048749602506329,-0.06327682053759469,1.422737271253062,-0.2166361201455698,-0.5936515439567034,-0.0360746856676815
4.81,-0.5787075547332233,-0.03850676361192305,-0.1107379148346504,-0.06364930503849793,1.565037164954842,-0.269261577177524,-0.5787075547332233,-0.03850676361192305
4.82,-0.5623702091553472,-0.04145000480348416,-0.116444415584618,-0.06404868945503163,1.701342570739556,-0.3188435762171803,-0.5623702091553472,-0.04145000480348416
4.83,-0.5447016920083354,-0.04487310794734238,-0.1219808241490599,-0.0644799370164247,1.831188688177964,-0.3652026822417196,-0.5447016920083354,-0.04487310794734238
4.84,-0.5257688958063012,-0.04874297255889521,-0.1273341730146831,-0.06494767493828087,1.954141658724763,-0.4081753162396057,-0.5257688958063012,-0.04874297255889521
4.85,-0.505642701218697,-0.05302501492861889,-0.1324921561966141,-0.0654562067340365,2.069797453365923,-0.447612932747568,-0.505642701218697,-0.05302501492861889
4.86,-0.4843980513981486,-0.05768317847141985,-0.1374432269978211,-0.06600946681778652,2.177785841414316,-0.4833838240053741,-0.4843980513981486,-0.05768317847141985
4.87,-0.4621132550538467,-0.06268023257831258,-0.1421765732342024,-0.06661103961876139,2.277768685662394,-0.5153720435928383,-0.4621132550538467,-0.06268023257831258
4.88,-0.4388699856171888,-0.06797781737932523,-0.1466822169464624,-0.06726411413280538,2.369443911494499,-0.5434791765544478,-0.4388699856171888,-0.06797781737932523
4.89,-0.4147526208013696,-0.07353671964482886,-0.1509509748948883,-0.06797150934659113,2.452543253156442,-0.567623034884792,-0.4147526208013696,-0.07353671964482886
4.9,-0.389848165108349,-0.07931695185984344,-0.1549745585302107,-0.06873562952940947,2.526836154146287,-0.5877393621516239,-0.389848165108349,-0.07931695185984344
4.91,-0.3642456382636564,-0.08527800013027761,-0.1587455208134041,-0.06955849534363499,2.59212701948534,-0.6037803309456834,-0.3642456382636564,-0.08527800013027761
4.92,-0.3380359214324655,-0.09137893660726588,-0.1622573546909776,-0.07044170067523539,2.648258977845511,-0.6157161511547614,-0.3380359214324655,-0.09137893660726588
4.93,-0.3113112052425674,-0.09757863522531915,-0.1655044275681997,-0.07138644870108839,2.695110703854186,-0.6235334028109133,-0.3113112052425674,-0.09757863522531915
4.94,-0.2841647618699717,-0.1038359156756963,-0.1684820764455886,-0.07239351107663267,2.732599970743426,-0.6272365172385106,-0.2841647618699717,-0.1038359156756963
4.95,-0.2566904618852661,-0.1101097237468564,-0.1711865320008177,-0.07346326796138079,2.760680130153719,-0.6268459885077274,-0.2566904618852661,-0.1101097237468564
4.96,-0.2289824756028255,-0.116359303833493,-0.17361500708049,-0.07459567103448776,2.779343327149727,-0.6223996718539589,-0.2289824756028255,-0.116359303833493
4.97,-0.2011348660076281,-0.1225443435545778,-0.1757656168125725,-0.07579028446668577,2.788616900738409,-0.613950994407357,-0.2011348660076281,-0.1225443435545778
4.98,-0.1732412268637641,-0.1286251670427333,-0.1776374507131715,-0.07704625611964953,2.788565881232369,-0.6015699048519668,-0.1732412268637641,-0.1286251670427333
4.99,-0.1453943492901653,-0.1345628491538993,-0.1792304981636453,-0.07836235523562397,2.779289680588718,-0.585341246903468,-0.1453943492901653,-0.1345628491538993
5,-0.1176858187106185,-0.1403194176362907,-0.1805456995992169,-0.07973695363719159,2.760923714492859,-0.565365299974895,-0.1176858187106185,-0.1403194176362907
5,-0.1176858187106185,-0.1403194176362907,-0.1805456995992169,-0.07973695363719159,2.760923714492859,-0.565365299974895,-0.1176858187106185,-0.1403194176362907
