"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
83.2,0.8019185215029599,0.83213908670555,0.3825219012870919,0.03433407298543938,0.2963777163164824,0.003877520555688125,1.021462097135415,1.530341247927339,0.001249884401317715,0.049878955220204,0.2385389097721786,1.822415696997499,0.1938008619153231,1.855031454743348,1.390457160243036,0.01352348051965181,0.1627974014655156,1.2673326051415,1.166305368225191,1.32882402783647e-05,1.053222334510604,0.6468887873486102,0.2501347675717057,0.06929645448625335,0.1887429639416952,0.3763699288566661,0.6095150275385858,0.04808199758280078,1.001161470143281,0.213145124099594,0.4057657486421737,0.474326654633596,-0.0009592607514779805,-0.04486005768313871,0.007273282927035406,0.005071027631469827,0.05642270375447125,0.0002258318717843974,0.2563639535550668,0.1897781656916416,0.0003753020811687693,0.01088155516645686,0.01027799362898826,0.04632010001431208,-0.04279813149228168,0.5533532227826239,0.1916425565666361,-0.003879317550402815,-0.02311212897602536,-0.003861403729155,-0.09782144183214236,-1.328824027456762e-05,-0.2197446042785415,-0.2069151661037057,-0.03846525293119413,-0.01418665015765733,0.06899012013735491,0.1030384098822287,0.06593307062760914,-0.003543471380376452,-0.1175723857314073,0.0003486203153662271,0.0135130091502992,-0.01224513396087917,1.265654248072678e-14,0.9999999999999873
83.40000000000001,0.8017359526689579,0.8232684095148282,0.3839180863632184,0.03539987002628921,0.3076238789367259,0.003936375731120123,1.072510255671316,1.565646338858113,0.001333988074171724,0.05204226484149139,0.2400404298603557,1.828636266478716,0.1854535532330449,1.965266434830393,1.42569618347521,0.01279731929158951,0.1581935309964981,1.265537084358837,1.145646981196149,1.08796254963337e-05,1.00909160041774,0.6063327167638809,0.242515433482326,0.0664436677163196,0.2026361789627343,0.3966550825844876,0.622525906005908,0.04748262826750402,0.9769146609067536,0.2133310349777767,0.4084056689434648,0.4719005947227774,-0.0008679763284256403,-0.04385149465554946,0.006696418291388041,0.005588502475725898,0.05600690659433175,0.0003623113651291116,0.2538026521888175,0.1630987669792419,0.0004653591988313913,0.01074288390275493,0.004764543186900339,0.01614361452066948,-0.04069227711405835,0.5481999827227049,0.1605618615495962,-0.003389576814546854,-0.02291821201527726,-0.01411917235738624,-0.1086988649451565,-1.087961417063891e-05,-0.2212979469003605,-0.1985250434481208,-0.03773873808546808,-0.01432183547145875,0.0698558579588468,0.09969128011937414,0.06417543251518583,-0.002467081956160862,-0.1247587425233367,0.001525751857437398,0.01287439595349942,-0.0120106548272968,3.775135759553905e-11,0.9999999999622486
83.59999999999999,0.8015707513255115,0.8145966244432654,0.3852034508762994,0.03657008436961278,0.3187682884044957,0.004022356767480748,1.122860824518816,1.595530956667428,0.001435940469649153,0.05417274352006492,0.2404582607182311,1.82898667386752,0.1775172755637027,2.074002698214211,1.454630655457987,0.01216493847666188,0.1536332352586329,1.26167679366191,1.122855822917257,8.910414782415313e-06,0.9648037075139125,0.5675181618081035,0.2350356210087983,0.06357532643371022,0.216651317752247,0.4162006227239449,0.6351849807687446,0.04708899726032746,0.9513158244152976,0.2137615485164338,0.4109106802246986,0.4695243492520272,-0.0007853576217768665,-0.04287079008595535,0.006164132141635748,0.0061149471258721,0.05540877919437648,0.0004974818372968856,0.2494084432547406,0.1356984654112469,0.0005541887768974836,0.01055400396874184,-0.0005422060360879277,-0.01231677420288957,-0.03868636532025636,0.5384217487697667,0.1287430433005247,-0.002940287190922701,-0.02267776163151386,-0.02449632344713759,-0.1191192142204656,-8.876653531877469e-06,-0.2213481201004266,-0.1895558998265578,-0.03706620550756649,-0.01434289546839923,0.07021153954079101,0.09565963608661415,0.06241456544998782,-0.001482762267683846,-0.1310710098724706,0.002794901370118376,0.01216309669322728,-0.0117467201175217,1.125351620778758e-07,0.9999998874648379
83.8,0.8014233375899776,0.8061058931342466,0.3863862144859589,0.03784640283578902,0.3297759273061039,0.004135391044449188,1.172155149840253,1.619912947253705,0.001555711900903,0.05626065254681697,0.2398440751857935,1.823844986690793,0.1699725333244284,2.180337364667076,1.477184610131908,0.01161897888430994,0.1491252386017994,1.255726629831453,1.098039684339844,1.107848721272591e-05,0.9206395823411042,0.5305352711388912,0.2276860287422466,0.06071439697345613,0.2306864020635846,0.4348768651877106,0.6474893315841069,0.04688607500468044,0.9245512451219161,0.2144554087810999,0.413265634782606,0.4672028536489338,-0.0006579173108248737,-0.04223781111128966,0.005670513872198427,0.006649009819754026,0.05464147240476566,0.0006330592746188815,0.2432557555005736,0.1081617239251326,0.0006442130112818767,0.01031832535008487,-0.005514342675332018,-0.03873044099006062,-0.03677641516618364,0.5242260855052736,0.0968573921448832,-0.002521992017753999,-0.02239605420072895,-0.0351324394167829,-0.1289258482309021,8.952915254771149e-05,-0.2201738590296853,-0.1802423389809741,-0.03643852646738967,-0.01424421537084185,0.07005326697878658,0.09100879178017615,0.06059490160914525,-0.0005256931386820596,-0.1364035014839782,0.004159652835731734,0.01137294935751548,-0.01148117178148877,0.000335350130466483,0.9996646498695335
84,0.8040340531969253,0.7808641171563874,0.3879966698629283,0.03918398320434317,0.3406148800146779,0.004266676272730351,1.220052943126973,1.638805746535759,0.001732403963703592,0.05837075667082978,0.2409031557469011,1.813545199938405,0.1627775518207644,2.283414829184673,1.493335641550011,0.01131776081014596,0.1446772103464709,1.237064079047411,1.071276228296161,0.005096973337586192,0.8693957067545027,0.495433082412583,0.2200852582524511,0.05811031578616453,0.244349612844614,0.452534680651395,0.6565401854109504,0.04971233663719608,0.896829478536519,0.2154319828484527,0.4154541868025613,0.463375738997895,0.07838637872122989,-0.527072334067362,0.02463172286687079,0.00565059011757521,0.05373356526165005,0.0004684519625621844,0.2354689518381777,0.08050288556523411,0.001878036126847299,0.01249655227105964,0.06555115753125076,-0.06768832087694765,-0.03561962819536101,0.505850501535636,0.06306599147750125,0.002062349454252942,-0.02207987436668717,-0.3493088960056315,-0.1399648988337017,0.146686967330569,-0.4295794554867112,-0.1707496433273897,-0.04656535608170818,-0.008746126792587412,0.06094940132014126,0.08471416870380605,-0.02547093022615942,0.08312031341096576,-0.1405047255136844,0.005622441247582814,0.01049788075443274,-0.0562514801119388,0.5,0.5
84,0.8040340531969253,0.7808641171563874,0.3879966698629283,0.03918398320434317,0.3406148800146779,0.004266676272730351,1.220052943126973,1.638805746535759,0.001732403963703592,0.05837075667082978,0.2409031557469011,1.813545199938405,0.1627775518207644,2.283414829184673,1.493335641550011,0.01131776081014596,0.1446772103464709,1.237064079047411,1.071276228296161,0.005096973337586192,0.8693957067545027,0.495433082412583,0.2200852582524511,0.05811031578616453,0.244349612844614,0.452534680651395,0.6565401854109504,0.04971233663719608,0.896829478536519,0.2154319828484527,0.4154541868025613,0.463375738997895,0.07838637872122989,-0.527072334067362,0.02463172286687079,0.00565059011757521,0.05373356526165005,0.0004684519625621844,0.2354689518381777,0.08050288556523411,0.001878036126847299,0.01249655227105964,0.06555115753125076,-0.06768832087694765,-0.03561962819536101,0.505850501535636,0.06306599147750125,0.002062349454252942,-0.02207987436668717,-0.3493088960056315,-0.1399648988337017,0.146686967330569,-0.4295794554867112,-0.1707496433273897,-0.04656535608170818,-0.008746126792587412,0.06094940132014126,0.08471416870380605,-0.02547093022615942,0.08312031341096576,-0.1405047255136844,0.005622441247582814,0.01049788075443274,-0.0562514801119388,0.5,0.5
84.2,0.8321965279928555,0.6117600571872299,0.4020605397057679,0.03934828591621786,0.3512702791892371,0.004163715152315087,1.266256164598354,1.651716904797172,0.002321497925503713,0.06258124152458965,0.2608886890455359,1.790616129923036,0.1557418685631457,2.382292286359333,1.500553694139598,0.01175578176417403,0.1402941096026791,1.125130059796556,1.040660150386287,0.05796088321193521,0.7579293817992743,0.4622544659910128,0.2092631940418665,0.05562638146364712,0.2550527229067581,0.4678637479130764,0.6366087645261417,0.07961949313428014,0.8685625025303924,0.2167101713771409,0.4174587596820872,0.4451444598036068,0.1502852261592961,-0.8158350275920542,0.08584393290652692,-0.002207329078855652,0.05280019378483997,-0.001164124475490171,0.2263308363005748,0.04856051370554337,0.003171568528924832,0.02745849394308647,0.07651542514413845,-0.1573252736299642,-0.03428614381283256,0.4817408037330185,0.008678669836006625,0.001906865832363233,-0.02174647824462214,-0.5629849223317885,-0.166432842842787,0.2824975239644565,-0.5395845995077835,-0.1610512264277258,-0.05450769497545327,-0.01444203182115716,0.05160884834239107,0.06810785988781318,-0.1144985705886191,0.1557981735459597,-0.1419232528447874,0.007172054793852405,0.009532440646406182,-0.09571950540761048,0.9996646498695335,0.000335350130466483
84.40000000000001,0.8613794460939944,0.4695367125838961,0.4195038266105542,0.03900355013235601,0.3617236748825832,0.003948680648291682,1.310480065491837,1.658445474055289,0.002948151843919129,0.06844965498327102,0.2705770286104547,1.754019956235945,0.1490812605078563,2.475676685294805,1.497444580019989,0.01221511384622463,0.1359807975436313,1.021284919487019,1.005142874374592,0.1128188392049599,0.6596304931427781,0.4309971507224399,0.1986382378632247,0.05276861433422761,0.265214777362201,0.4799281607743651,0.6141003106685162,0.108779982883032,0.8401102517051975,0.2183058164497615,0.4192608885533183,0.4266609145779601,0.1415861467847066,-0.6154008397440559,0.08837500793376563,-0.0004682748232874567,0.05170620279334395,-0.0008091793286284718,0.2156406540476453,0.01936943828242577,0.003101526525185777,0.03023347541554017,0.02504896690964695,-0.2022655332902827,-0.03233286392095789,0.4511609717710497,-0.03801408575867571,0.002708259522100778,-0.02138146677215709,-0.478507709859508,-0.1875124384396138,0.266154305590703,-0.4467588340775695,-0.1515661571298774,-0.0517668890666392,-0.01407852989829933,0.04984113302945078,0.05297854828523488,-0.1105380158866606,0.1361420013033602,-0.1424804232853553,0.008796968738475332,0.008472909418915389,-0.08916872220806638,0.9999998874648379,1.125351620778758e-07
84.59999999999999,0.8888638846661793,0.3623491045239743,0.4373777880265025,0.03926098397105906,0.3719424162941949,0.003863726613493377,1.35241278486213,1.65970832029207,0.003569397932178344,0.07452333152010726,0.2722940893498624,1.711451898653419,0.1428037261432834,2.562437192050023,1.485963478206877,0.01284251406799481,0.1317434404786317,0.9325958971167465,0.9661239180428971,0.1644842148930196,0.5779968687528065,0.401608870182795,0.1885454560440672,0.05000448723784096,0.2749312920429094,0.4892023541394183,0.5923859294117508,0.1342281472968677,0.8116194403810704,0.2202339690025896,0.4208414577861586,0.4094474829645508,0.1333408345934351,-0.4635509674588129,0.09029721927031509,0.003011076731580492,0.05045703141274221,-4.643953609877183e-05,0.2034618580427605,-0.006184828182272728,0.003133421956659857,0.03042003952826997,-0.005325142052568677,-0.2206911488874317,-0.03045427710504569,0.415777532241061,-0.0754862543856375,0.003572603328680521,-0.02098767742091573,-0.4108889813559786,-0.2015758704264345,0.2506547355164221,-0.3723091463462217,-0.1423680794173333,-0.04918639919509186,-0.01354569920591801,0.04720484697118871,0.04005692558861171,-0.1066294672780809,0.1187017045470202,-0.1423033095018789,0.01049696771679609,0.007316415430918558,-0.08303774344103262,0.9999999999622486,3.775135759553905e-11
84.8,0.9147477702428359,0.2816522158307022,0.4555967283444308,0.04016129981630468,0.3818974817592515,0.003919977339861444,1.391785736412213,1.656171530105685,0.004210159667864023,0.08060655656862928,0.2692345177637326,1.666402321759616,0.1368951006749866,2.64176631912489,1.467695616619627,0.01364673582344542,0.1275873569394574,0.8560431879115087,0.924918114307417,0.2131408661741573,0.5097352376393326,0.3740280012688191,0.178954262739755,0.04735570752975538,0.2840569794976859,0.496044241691032,0.5714393371032508,0.1563968651329988,0.7832381965912358,0.2225094815465449,0.4221808421967181,0.3934182273269943,0.1255756689271469,-0.3487534293285107,0.0918302083796553,0.005841905507286582,0.04907273726011749,0.0005766762603941489,0.1900960380553446,-0.02873441399910437,0.003293831829131014,0.03038514377560636,-0.02376999375327285,-0.2289680887463792,-0.02864245429545424,0.3770617601385909,-0.1062482479237165,0.004475631440599509,-0.02056941855510427,-0.3565874061854981,-0.2095589977928802,0.2360577401477471,-0.3124598841521405,-0.1334985142961233,-0.04674736583284365,-0.01293207604487476,0.04396954514378451,0.02854509197813568,-0.1028590806785791,0.1033058146305198,-0.1413882723357959,0.01227009038919978,0.006060759683924583,-0.07732084652215573,0.9999999999999873,1.265654248072678e-14
85,0.9391242964217895,0.2209833868343699,0.4740861706959715,0.04154589727944028,0.3915637925235704,0.004083751451628419,1.42839185517462,1.648378561659536,0.004893696375516598,0.08664883828865592,0.263263831770203,1.620048291467735,0.1313427944193372,2.713113813324883,1.443795687988237,0.01463504102751514,0.12351704251956,0.7892709435814157,0.8826312284884693,0.2589639761235018,0.4522448719693221,0.3481852850930261,0.1698383172041079,0.04483462442479763,0.2924909868313914,0.5006815400619442,0.5512334096415578,0.1756711457843828,0.7551108023530977,0.2251466311254631,0.4232590627931679,0.3784938594253411,0.1182627110734632,-0.2619681244985207,0.09300762514516361,0.007890631013999005,0.04757263769122241,0.001038800107857556,0.175838474636946,-0.04881894193166303,0.003556168445047637,0.02993463413480374,-0.03502096420226811,-0.2344124961106209,-0.02688989757715686,0.3361192101756123,-0.1320218266003622,0.005412826291295247,-0.02013060873319349,-0.3126500801976422,-0.2125765225525226,0.2223108071629494,-0.2641456182887656,-0.1249913817116472,-0.04443131857084674,-0.01227368658460685,0.04031136739064622,0.01795588029388953,-0.0992220137354804,0.08972065349352612,-0.1397734961770975,0.01411256696433305,0.004704647918797419,-0.0719832909352873,1,0
85,0.9391242964217895,0.2209833868343699,0.4740861706959715,0.04154589727944028,0.3915637925235704,0.004083751451628419,1.42839185517462,1.648378561659536,0.004893696375516598,0.08664883828865592,0.263263831770203,1.620048291467735,0.1313427944193372,2.713113813324883,1.443795687988237,0.01463504102751514,0.12351704251956,0.7892709435814157,0.8826312284884693,0.2589639761235018,0.4522448719693221,0.3481852850930261,0.1698383172041079,0.04483462442479763,0.2924909868313914,0.5006815400619442,0.5512334096415578,0.1756711457843828,0.7551108023530977,0.2251466311254631,0.4232590627931679,0.3784938594253411,0.1182627110734632,-0.2619681244985207,0.09300762514516361,0.007890631013999005,0.04757263769122241,0.001038800107857556,0.175838474636946,-0.04881894193166303,0.003556168445047637,0.02993463413480374,-0.03502096420226811,-0.2344124961106209,-0.02688989757715686,0.3361192101756123,-0.1320218266003622,0.005412826291295247,-0.02013060873319349,-0.3126500801976422,-0.2125765225525226,0.2223108071629494,-0.2641456182887656,-0.1249913817116472,-0.04443131857084674,-0.01227368658460685,0.04031136739064622,0.01795588029388953,-0.0992220137354804,0.08972065349352612,-0.1397734961770975,0.01411256696433305,0.004704647918797419,-0.0719832909352873,1,0
85.2,0.9620815006869193,0.1754458345599632,0.492777965133633,0.04328089178948986,0.4009199950331195,0.004328697252940602,1.462077622783886,1.636786251018629,0.005637773085792368,0.0925294074314686,0.2555178105666319,1.572662357354116,0.1261356148481423,2.776121203805693,1.415155255255012,0.0158139877622934,0.1195362553375758,0.7304430250486534,0.8401467958413151,0.3021190379689499,0.4034647961311716,0.3240054462061288,0.1611743800720704,0.04244755715231816,0.3001611316834351,0.5032732306517542,0.5317418784792127,0.1923928936086549,0.7273718893073829,0.2281588069893621,0.4240559256748928,0.364601564335455,0.1113755497939242,-0.1963463718705852,0.09386070711065725,0.009390767731388194,0.04597520554182555,0.001398899217780261,0.1609320552540758,-0.06678441458783846,0.003895365797191014,0.02873371774517927,-0.04189921536669128,-0.239440591435681,-0.02518979157997304,0.2937892808522229,-0.1537937604465351,0.006381559665875993,-0.01967480576135136,-0.2767637552943432,-0.2117311059173388,0.209364288609315,-0.2249533983925028,-0.1168702555970194,-0.04222470533887866,-0.01159532111196791,0.03634891567979334,0.008063763160673615,-0.0957135381262583,0.07773845168272836,-0.1375183087800895,0.01601891452785466,0.003247905901246864,-0.0669928533604689,1,0
85.40000000000001,0.9837015019050598,0.1413668979069607,0.5116105642384956,0.04527986082260653,0.4099484864869377,0.004639853640857582,1.492734221371931,1.621792926770175,0.006455909067394989,0.09808286187276059,0.2466831986964053,1.524276130581951,0.1212637658426344,2.830580656825192,1.382510474309294,0.01718970422794319,0.1156480482929227,0.6781434358173543,0.7981331261817275,0.3427604191620727,0.3617763278695857,0.301410262960802,0.1529417494600198,0.04019669485176875,0.3070159326938866,0.503948805155656,0.5129396494414064,0.2068621030128282,0.7001420130946779,0.2315580304132115,0.4245515323215173,0.3516753519402707,0.1048895494284821,-0.1467526006458955,0.09441818753331287,0.01055753737170392,0.04429775619567389,0.001707252847565385,0.1455734306719224,-0.08284450421306777,0.00429514858370063,0.02665757469046315,-0.04610591888064317,-0.2443933881666576,-0.02353592816319981,0.2507350305070285,-0.1721094100354089,0.007380767560818543,-0.01920521452236695,-0.2471515476792214,-0.2079983702050083,0.1971718742513782,-0.1930033830748613,-0.1091492134072869,-0.0401175178621471,-0.01091395949875949,0.03216925431555542,-0.001205795245383362,-0.09232913689945316,0.06717670313644374,-0.13469065082802,0.01798213115041657,0.001691683366718558,-0.0623199872454419,1,0
85.59999999999999,1.004062499980577,0.1159384694108638,0.5305273303483289,0.0474913163231484,0.4186348504516985,0.005010343789257804,1.520287912629183,1.603765390385163,0.007359252398021093,0.103139655562117,0.2371847015140095,1.474930275484334,0.1167185482130339,2.876404139427099,1.346519458064316,0.01876839862690561,0.1118548956611874,0.6312564875298834,0.7570850508400317,0.3810351202552999,0.3258803752912048,0.280318729612529,0.145121256270913,0.03808137002017699,0.3130191064638255,0.5028320896204962,0.4948022463623212,0.2193473650932516,0.6735291211207095,0.2353548665466423,0.4247261420957176,0.3396542375834645,0.09878125000582696,-0.1092611241403764,0.09470703392644957,0.01153484270444555,0.04255662507584129,0.001996677419546719,0.1299286328496186,-0.09715023854526761,0.004746309129594724,0.02379216859030536,-0.04866830697895835,-0.2489660039573121,-0.02192248742477585,0.2075150924695087,-0.1873045853053668,0.008411568274584101,-0.01872473372080388,-0.2224305600762662,-0.202200814860565,0.18568946392341,-0.1668014666594226,-0.1018335815640363,-0.03810210562167728,-0.01024162537807605,0.02784374960054184,-0.009857133404497426,-0.08906440434521783,0.05787180558028118,-0.131360724690984,0.01999339220107564,3.863550819215023e-05,-0.05793709082120671,1,0
85.8,1.023237737108958,0.09705148206631971,0.5494771127693892,0.049887023417664,0.4269678894266516,0.005438669991209404,1.544695929146537,1.583041909079391,0.008357576652689469,0.1075601009386364,0.2272863263137221,1.424741790054173,0.112492439012074,2.913607333026948,1.30778116370776,0.0205566139357671,0.1081587085829659,0.5889150728475939,0.7173468806030019,0.417080822276315,0.2947500571840377,0.2606498624490768,0.1376951719318756,0.03609886589481435,0.3181478064382233,0.5000488542379141,0.4773061854081914,0.230085071305338,0.6476267139969092,0.2395578958814097,0.4245608148155672,0.3284828611934005,0.09302867886731248,-0.08092436361590866,0.09475212486791385,0.01241082721881548,0.04076684393882213,0.002288350980447919,0.1141379466232889,-0.1098213703957071,0.005244593935314321,0.02033211086641765,-0.05017557987380511,-0.2527596633613785,-0.02034398745937755,0.1646051690432598,-0.1996149118110342,0.009476577140044382,-0.01823595629697333,-0.2015477573219729,-0.1949935861305646,0.1748757533171055,-0.1451801786615837,-0.09492215810275589,-0.03617265267449915,-0.009586972459058308,0.02343403091474913,-0.01786556295134242,-0.08591511337347446,0.04967957575761633,-0.1275963452870736,0.02204222203307116,-0.001706895470914113,-0.0538187744781953,1,0
86,1.041296312026107,0.08310588712446908,0.5684134631629821,0.05245229102838796,0.4349392568521232,0.005926762147028653,1.565941352541928,1.559938389866152,0.009460158971519198,0.1112488971053384,0.2171627733568971,1.3738971016545,0.1085789745249846,2.942294221136348,1.266852164622577,0.02256159174603719,0.1045609128695943,0.5504348402956392,0.6791479432888269,0.4510274173577535,0.2675638066202566,0.2423233542679445,0.1306467617388729,0.03424498423634353,0.3223907848712213,0.4957306181599022,0.4604287755436278,0.239284885957068,0.6225153510958106,0.2441734411981239,0.4240376328368857,0.318110647758521,0.08761110639216776,-0.05950689565795849,0.09457656977262505,0.01323740418658226,0.03894215524800343,0.002596356733148994,0.09832187923271873,-0.1209697066916758,0.005788834081374069,0.01651723206476854,-0.0509651988810646,-0.2554882045599136,-0.01879515223228118,0.1224176323284386,-0.2092462159101075,0.01057997165004236,-0.01774119547520456,-0.1836949509196726,-0.1868864142540381,0.1646917747926739,-0.1272178845299523,-0.08840851778939798,-0.0343246493885205,-0.008956341529171439,0.01899554568944278,-0.02520268108357712,-0.08287717959785301,0.04247194598012202,-0.1234607382767599,0.02411637667850063,-0.003538728007288966,-0.04994154007782124,1,0
86,1.041296312026107,0.08310588712446908,0.5684134631629821,0.05245229102838796,0.4349392568521232,0.005926762147028653,1.565941352541928,1.559938389866152,0.009460158971519198,0.1112488971053384,0.2171627733568971,1.3738971016545,0.1085789745249846,2.942294221136348,1.266852164622577,0.02256159174603719,0.1045609128695943,0.5504348402956392,0.6791479432888269,0.4510274173577535,0.2675638066202566,0.2423233542679445,0.1306467617388729,0.03424498423634353,0.3223907848712213,0.4957306181599022,0.4604287755436278,0.239284885957068,0.6225153510958106,0.2441734411981239,0.4240376328368857,0.318110647758521,0.08761110639216776,-0.05950689565795849,0.09457656977262505,0.01323740418658226,0.03894215524800343,0.002596356733148994,0.09832187923271873,-0.1209697066916758,0.005788834081374069,0.01651723206476854,-0.0509651988810646,-0.2554882045599136,-0.01879515223228118,0.1224176323284386,-0.2092462159101075,0.01057997165004236,-0.01774119547520456,-0.1836949509196726,-0.1868864142540381,0.1646917747926739,-0.1272178845299523,-0.08840851778939798,-0.0343246493885205,-0.008956341529171439,0.01899554568944278,-0.02520268108357712,-0.08287717959785301,0.04247194598012202,-0.1234607382767599,0.02411637667850063,-0.003538728007288966,-0.04994154007782124,1,0
86.2,1.058303691218214,0.07289167687241539,0.5872941639612864,0.05518055946760164,0.4425432202506678,0.006478993792002221,1.584030047828198,1.534750059672526,0.01067631275605115,0.1141588567542306,0.206936598714461,1.322627606802526,0.104972709885995,2.962648168596418,1.224251235191328,0.02479160441828442,0.1010624980468255,0.5152724821677672,0.6426273689424251,0.4829979697119525,0.2436628684200595,0.2252600426580787,0.1239599937158764,0.03251437863444173,0.3257475371595557,0.4900149815809546,0.4441479865122419,0.2471332116221366,0.5982638061241722,0.2492052046199922,0.4231399998546843,0.3084912911138177,0.0825088926345357,-0.04331893122525291,0.09420190545138563,0.01404366455983189,0.03709493762636623,0.002930551678182257,0.08258381412076909,-0.130709458933662,0.006379891326157558,0.01257978918025529,-0.05122737386332676,-0.2570202813287015,-0.01727080811236482,0.08130872721142324,-0.2164054024494406,0.01172725767616883,-0.01724250028126249,-0.1682537029388577,-0.1782658383339325,0.1551006090864142,-0.1121874079776084,-0.08228215735178446,-0.03255457018000306,-0.008354309689038494,0.01457877787760525,-0.03184822167254266,-0.07994663757220355,0.03613487167794222,-0.1190113087810045,0.02620183255264194,-0.005448690246690077,-0.0462835914070393,1,0
86.40000000000001,1.074320112030094,0.06550770037598722,0.6060819893868256,0.05806953689435568,0.449776435439827,0.007101370912571064,1.598985983439694,1.507743299825365,0.01201541929142105,0.1162852443923693,0.1967001029254996,1.271176043063662,0.1016693231538572,2.974911098461137,1.180444771217299,0.02725588425234536,0.09766405911546928,0.4830008262416336,0.6078571166463508,0.5131057137864037,0.2225274953986797,0.2093849740038202,0.1176198169569104,0.03090109329960296,0.3282267541537346,0.4830391860688511,0.4284430640151231,0.2537914037202873,0.574928808457613,0.2546538998194022,0.4218535186929336,0.2995836165771018,0.07770396639097168,-0.03110258158769955,0.0936476245286538,0.01484610986596857,0.03523607055855291,0.003299548733758866,0.06700953103767654,-0.1391483423299661,0.007019588708350582,0.008709304747837265,-0.05107444759344848,-0.2572857802910393,-0.01576592583636275,0.04157416144875048,-0.2212944702879983,0.01292455916413528,-0.01674166186936929,-0.1547579832526041,-0.169417580081853,0.1460682858640789,-0.09952501527535948,-0.07653047585492134,-0.03085966714214061,-0.007784103733824214,0.01022793448257986,-0.03779131634850617,-0.07711975152272216,0.03056946416933995,-0.1142979329538621,0.02828304104546627,-0.007426643687692622,-0.04282523986889315,1,0
86.59999999999999,1.089403945215843,0.06024954232953406,0.6247424456442809,0.06111911753559757,0.4566374857768449,0.007801494773103632,1.610849507817392,1.479169799093784,0.01348755579226213,0.1176569089648731,0.1865295942154146,1.21979308604923,0.09866536996895117,2.979385541769008,1.135870235032125,0.02996526390883495,0.09436587584634248,0.4532635721139018,0.5748618399587287,0.5414603752024781,0.2037248072126775,0.1946238964116977,0.1116112713307575,0.02939848708467098,0.3298456839151362,0.4749449205297415,0.4132934238003366,0.2594065769022841,0.5525594075493697,0.2605170323761991,0.4201655952749931,0.2913490984420746,0.07317881643524704,-0.02187511469691958,0.09293229991431246,0.01565068029285127,0.03337512471202606,0.003709095392879259,0.05167307646121905,-0.1464041787359038,0.007710625361396561,0.005057114838993404,-0.05058128785487881,-0.2563559757672325,-0.01427538146919082,0.003467240303280716,-0.2241377017493579,0.01417968419886669,-0.01624024643848247,-0.1428381785361882,-0.1605541824975454,0.1375618874392565,-0.08877065152585473,-0.07113808015785671,-0.02923764170811555,-0.007247774871992813,0.00598346076686207,-0.04303664250776477,-0.07439281628406058,0.02568539623866323,-0.1093642645869733,0.03034261173042457,-0.009460293987620355,-0.0395479050958349,1,0
86.8,1.103609371852484,0.05660108903736962,0.6432451673333076,0.06433007095280184,0.4631268366798733,0.008588117571303431,1.619674759821197,1.44925395361073,0.01510327687935761,0.1183279520489791,0.1764872972311345,1.168708867434506,0.09595853073689128,2.976419061106081,1.090912976374964,0.03293214395784987,0.09116791744078302,0.4257767894098939,0.5436274565072462,0.5681638038066467,0.1869130021163102,0.1809066965117946,0.1059199947952735,0.02799965155594293,0.3306293575084878,0.4658702826116873,0.3986794617910057,0.2641063641640742,0.5311956477728018,0.2667883234184144,0.4180665755264882,0.2837533662335052,0.06891718844425479,-0.01491700791898672,0.09207284090383529,0.01645983970325959,0.03152009887964083,0.004165435597697463,0.03663365941878993,-0.1525889642483363,0.008455722381620213,0.001710850227455041,-0.04979863885653704,-0.2543103606520543,-0.01279402487172307,-0.03281419835957988,-0.2251563129493271,0.01550067370619903,-0.01573958589519232,-0.132217962895981,-0.1518252308234945,0.129550858858006,-0.07957024533013649,-0.06608867870245765,-0.02768660688044913,-0.006746414736530586,0.001879527011221599,-0.04759918417534879,-0.07176230312238104,0.02140412768065608,-0.1042464334913432,0.03236187169932941,-0.0115352807619897,-0.03643481005797881,1,0
