"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
15.18,0.5,0.00998532711824774,0.1,0.05582921793160594,0.0001,0.003979699918460596,5.805593901794684e-06,0.002127590524048518,0.0102543417733586,0.0003,0.0002298200607257266,0.1078674525783429,5.743965407208795,0,-2.496405565079185e-06,0,-3.434338813335103e-09,0,-5.406375483962833e-07,3.580206774664654e-08,-4.331589543413216e-08,-6.853854158661576e-07,0,-1.706565478576066e-06,-0.0007836555009773649,-0.04265235709730941
15.24,0.5,0.009985177350264789,0.1,0.0558292177255123,0.0001,0.003979667327187339,5.807750862155524e-06,0.002127587916549237,0.01025430063261755,0.0003,0.0002297176802756768,0.1078204394637232,5.741406602856629,0,-2.495943824329383e-06,0,-3.435252970973579e-09,0,-5.410356367363534e-07,3.582468091384468e-08,-4.333029185313916e-08,-6.858385125374511e-07,0,-1.706188369224541e-06,-0.0007834821515085855,-0.04264292969708838
15.3,0.5,0.009985027609901014,0.1,0.05582921751936391,0.0001,0.003979634714665026,5.809909007155898e-06,0.002127585308357212,0.01025425946475795,0.0003,0.000229615322384718,0.1077734367190922,5.738848362459176,0,-2.495481780509512e-06,0,-3.436167017589753e-09,0,-5.414374811829603e-07,3.584745219349823e-08,-4.334484190028718e-08,-6.86291964702157e-07,0,-1.705811014411218e-06,-0.0007833086890045582,-0.0426334961576248
15.36,0.5,0.009984877897172895,0.1,0.05582921731316075,0.0001,0.003979602080879804,5.812068337372445e-06,0.002127582699472125,0.01025421826976185,0.0003,0.0002295129870660189,0.1077264443505001,5.736290686345643,0,-2.49501943306446e-06,0,-3.437082063406649e-09,0,-5.418431872072915e-07,3.587038306901262e-08,-4.33595461508539e-08,-6.867457732484539e-07,0,-1.705433413978275e-06,-0.0007831351133823494,-0.04262405647482914
15.42,0.5,0.00998472821209692,0.1,0.05582921710690281,0.0001,0.00397956942581782,5.814228853381801e-06,0.00212758008989366,0.01025417704761133,0.0003,0.0002294106743327484,0.107679462363997,5.733733574845244,0,-2.494556781994228e-06,0,-3.437997997401965e-09,0,-5.422528640552926e-07,3.589347499256823e-08,-4.337440609577994e-08,-6.871999402857654e-07,0,-1.705055567764644e-06,-0.0007829614245550287,-0.04261461064461269
15.48,0.5,0.009984578554689576,0.1,0.05582921690059005,0.0001,0.003979536749465218,5.816390555760606e-06,0.0021275774796215,0.01025413579828845,0.0003,0.0002293083841980752,0.1076324907656333,5.73117702828719,0,-2.494093827194732e-06,0,-3.438913820374978e-09,0,-5.426666188634854e-07,3.591672938880672e-08,-4.338942402907445e-08,-6.876544685896491e-07,0,-1.704677475610837e-06,-0.0007827876224391073,-0.04260515866288328
15.54,0.5,0.009984428924967344,0.1,0.05582921669422245,0.0001,0.003979504051808146,5.818553445085495e-06,0.00212757486865533,0.01025409452177526,0.0003,0.0002292061166751681,0.107585529561459,5.728621047000693,0,-2.493630568874139e-06,0,-3.439830420504109e-09,0,-5.430845634313286e-07,3.594014765136155e-08,-4.340460032489562e-08,-6.881093564947705e-07,0,-1.704299137351707e-06,-0.0007826137069484318,-0.04259570052554906
15.6,0.5,0.009984279322946715,0.1,0.05582921648779998,0.0001,0.003979471332832753,5.82071752193311e-06,0.002127572256994832,0.01025405321805382,0.0003,0.0002291038717771957,0.1075385787575245,5.726065631314962,0,-2.493167006505093e-06,0,-3.440747575744751e-09,0,-5.435068101133922e-07,3.596373114112331e-08,-4.341993749436409e-08,-6.885646072207763e-07,0,-1.70392055283012e-06,-0.0007824396779981813,-0.04258623622851543
15.66,0.5,0.009984129748644172,0.1,0.05582921628132262,0.0001,0.003979438592525184,5.822882786880087e-06,0.002127569644639689,0.01025401188710619,0.0003,0.000229001649517327,0.1074916383598799,5.723510781559211,0,-2.492703141156183e-06,0,-3.441665286096907e-09,0,-5.439334729295808e-07,3.598748118775752e-08,-4.34354352373185e-08,-6.890202208786889e-07,0,-1.703541721884892e-06,-0.0007822655355034236,-0.04257676576768632
15.72,0.5,0.009983980202076196,0.1,0.05582921607479033,0.0001,0.003979405830871585,5.825049240503062e-06,0.002127567031589585,0.01025397052891444,0.0003,0.0002288994499087305,0.1074447083745754,5.720956498062651,0,-2.492238970877581e-06,0,-3.442583218493667e-09,0,-5.443646671210445e-07,3.601139909143944e-08,-4.345109666699116e-08,-6.894761991338427e-07,0,-1.703162644354005e-06,-0.0007820912793791157,-0.04256728913896546
15.78,0.5,0.009983830683259282,0.1,0.05582921586820312,0.0001,0.003979373047858106,5.827216883378676e-06,0.002127564417844204,0.01025392914346062,0.0003,0.0002287972729645751,0.1073977888076612,5.718402781154493,0,-2.491774497626054e-06,0,-3.443501706001939e-09,0,-5.448005095942676e-07,3.603548611678248e-08,-4.346692147617339e-08,-6.899325433185055e-07,0,-1.702783320074607e-06,-0.0007819169095396594,-0.04255780633825357
15.84,0.5,0.009983681192209905,0.1,0.05582921566156093,0.0001,0.00397934024347089,5.829385716083566e-06,0.002127561803403229,0.01025388773072679,0.0003,0.0002286951186980296,0.1073508796651876,5.715849631163946,0,-2.491309720208112e-06,0,-3.444421414755539e-09,0,-5.452411174777794e-07,3.605974349890975e-08,-4.348291115900422e-08,-6.903892545429002e-07,0,-1.702403748891865e-06,-0.0007817424259006778,-0.04254831736145059
15.9,0.5,0.009983531728944558,0.1,0.05582921545486375,0.0001,0.003979307417696087,5.831555739194368e-06,0.002127559188266344,0.01025384629069502,0.0003,0.0002285929871222626,0.1073039809532047,5.713297048420226,0,-2.490844638394774e-06,0,-3.445340568397626e-09,0,-5.456866125630455e-07,3.608417243759938e-08,-4.349906850676212e-08,-6.908463338062276e-07,0,-1.702023930638845e-06,-0.0007815678283773497,-0.04253882220445515
15.96,0.5,0.009983382293479724,0.1,0.05582921524811155,0.0001,0.003979274570519842,5.833726953287725e-06,0.002127556572433231,0.01025380482334736,0.0003,0.000228490878250443,0.1072570926777627,5.71074503325254,0,-2.490379252852171e-06,0,-3.446261165329645e-09,0,-5.461371136439297e-07,3.610877409815187e-08,-4.351539222490972e-08,-6.913037837730229e-07,0,-1.701643865158246e-06,-0.0007813931168840771,-0.04252932086316419
16.02,0.5,0.009983232885831887,0.1,0.05582921504130432,0.0001,0.003979241701928302,5.835899358940269e-06,0.002127553955903575,0.01025376332866587,0.0003,0.0002283887920957395,0.1072102148449119,5.708193585990104,0,-2.489913562588042e-06,0,-3.447181429194757e-09,0,-5.465927445102992e-07,3.613354961594373e-08,-4.353188598325451e-08,-6.91761603999197e-07,0,-1.701263552283877e-06,-0.0007812182913358168,-0.04251981333347377
16.08,0.5,0.009983083506017534,0.1,0.05582921483444202,0.0001,0.003979208811907615,5.838072956728641e-06,0.002127551338677058,0.01025372180663262,0.0003,0.0002282867286713208,0.1071633474607025,5.705642706962124,0,-2.4894475690318e-06,0,-3.448103025327498e-09,0,-5.470536297291773e-07,3.615850008862123e-08,-4.354854825242092e-08,-6.922197964831511e-07,0,-1.70088299186241e-06,-0.0007810433516476367,-0.04251029961127717
16.14,0.5,0.009982934154053149,0.1,0.05582921462752462,0.0001,0.003979175900443927,5.840247747229479e-06,0.002127548720753364,0.01025368025722966,0.0003,0.0002281846879903557,0.1071164905311846,5.703092396497818,0,-2.488981271191182e-06,0,-3.449024732482542e-09,0,-5.475198946447435e-07,3.618362657805199e-08,-4.356538213062507e-08,-6.926783620020416e-07,0,-1.700502183723568e-06,-0.0007808682977346049,-0.04250077969246746
16.2,0.5,0.009982784829955219,0.1,0.05582921442055211,0.0001,0.003979142967523384,5.842423731019422e-06,0.002127546102132177,0.01025363868043906,0.0003,0.000228082670066013,0.1070696440624084,5.70054265492639,0,-2.488514668740061e-06,0,-3.449947660882913e-09,0,-5.479916649342442e-07,3.620893011574595e-08,-4.358238707647061e-08,-6.931373044416489e-07,0,-1.700121127714776e-06,-0.0007806931295119002,-0.04249125357293626
16.26,0.5,0.009982635533740231,0.1,0.05582921421352446,0.0001,0.003979110013132134,5.844600908675106e-06,0.002127543482813181,0.01025359707624288,0.0003,0.0002279806749114614,0.1070228080604242,5.697993482577055,0,-2.488047761914358e-06,0,-3.450870367238679e-09,0,-5.484690708268403e-07,3.623441169179654e-08,-4.35995657839831e-08,-6.935966213594824e-07,0,-1.699739823672148e-06,-0.0007805178468945906,-0.04248172124857241
16.32,0.5,0.009982486265424665,0.1,0.05582921400644163,0.0001,0.003979077037256324,5.846779280773169e-06,0.002127540862796057,0.01025355544462316,0.0003,0.0002278787025398697,0.1069759825312823,5.695444879779026,0,-2.487580551553681e-06,0,-3.451793517683654e-09,0,-5.489522409973802e-07,3.626007226398796e-08,-4.361691774814117e-08,-6.940563157531443e-07,0,-1.699358271430961e-06,-0.0007803424497978551,-0.04247218271526465
16.38,0.5,0.009982337025025012,0.1,0.05582921379930363,0.0001,0.0039790440398821,5.848958847890251e-06,0.002127538242080491,0.01025351378556198,0.0003,0.0002277767529644066,0.1069291674810327,5.692896846861513,0,-2.48711303627025e-06,0,-3.45271755630705e-09,0,-5.494413075624038e-07,3.628591275063944e-08,-4.363444470464406e-08,-6.945163897320583e-07,0,-1.698976470832917e-06,-0.0007801669381359844,-0.04246263796890071
16.44,0.5,0.009982187812557754,0.1,0.05582921359211039,0.0001,0.00397901102099561,5.851139610602988e-06,0.002127535620666165,0.0102534720990414,0.0003,0.000227674826198241,0.1068823629157256,5.690349384153726,0,-2.48664521647346e-06,0,-3.45364181697505e-09,0,-5.499364028604958e-07,3.631193403754417e-08,-4.365214718464244e-08,-6.949768430741798e-07,0,-1.698594421717271e-06,-0.0007799913118251567,-0.04245308700536521
16.5,0.5,0.009982038628039378,0.1,0.05582921338486192,0.0001,0.003978977980583,5.853321569488017e-06,0.002127532998552763,0.01025343038504348,0.0003,0.0002275729222545414,0.1068355688414114,5.687802491984877,0,-2.486177092406172e-06,0,-3.454566743776866e-09,0,-5.504376608955752e-07,3.633813696907878e-08,-4.367002607246579e-08,-6.954376785550664e-07,0,-1.698212123921637e-06,-0.0007798155707796628,-0.04244352982054289
16.56,0.5,0.009981889471486368,0.1,0.05582921317755819,0.0001,0.003978944918630416,5.855504725121979e-06,0.002127530375739968,0.01025338864355026,0.0003,0.0002274710411464767,0.1067887852641402,5.68525617068418,0,-2.485708663402253e-06,0,-3.455492558757101e-09,0,-5.509452172258733e-07,3.636452235167287e-08,-4.368808182412956e-08,-6.958988970628965e-07,0,-1.697829577285217e-06,-0.0007796397149152368,-0.04243396641031616
16.62,0.5,0.009981740342915211,0.1,0.05582921297019916,0.0001,0.003978911835124007,5.857689078081511e-06,0.002127527752227463,0.01025334687454383,0.0003,0.0002273691828872157,0.1067420121899622,5.682710420580842,0,-2.485239931099281e-06,0,-3.456418706804243e-09,0,-5.51459210185179e-07,3.639109095576049e-08,-4.370631557988917e-08,-6.963604982646032e-07,0,-1.697446781646377e-06,-0.0007794637441462804,-0.04242439677056575
16.68,0.5,0.009981591242342391,0.1,0.05582921276278482,0.0001,0.003978878730049917,5.859874628943251e-06,0.002127525128014933,0.01025330507800623,0.0003,0.0002272673474899272,0.1066952496249275,5.680165242004079,0,-2.484770893089461e-06,0,-3.4573455209852e-09,0,-5.519797756647904e-07,3.641784351274442e-08,-4.372472794326576e-08,-6.968224867121009e-07,0,-1.697063736842649e-06,-0.0007792876583888608,-0.04241482089717297
16.74,0.5,0.009981442169784397,0.1,0.05582921255531514,0.0001,0.003978845603394295,5.862061378283835e-06,0.00212752250310206,0.01025326325391952,0.0003,0.0002271655349677797,0.1066484975750866,5.677620635283099,0,-2.484301551031187e-06,0,-3.458272890277669e-09,0,-5.525070557732548e-07,3.64447807145625e-08,-4.374331969830012e-08,-6.972848610731219e-07,0,-1.696680442714769e-06,-0.0007791114575572688,-0.04240523878601499
16.8,0.5,0.009981293126722217,0.1,0.05582921234779124,0.0001,0.003978812454975549,5.86424931754969e-06,0.002127519877505176,0.0102532214020212,0.0003,0.0002270637463648775,0.1066017565202897,5.675076626517424,0,-2.483831641766909e-06,0,-3.45919670685646e-09,0,-5.528942584875907e-07,3.646761948428341e-08,-4.375782562709334e-08,-6.97745976441233e-07,0,-1.696296898422694e-06,-0.0007789351503317832,-0.04239565052769279
16.86,0.5,0.009981144112266216,0.1,0.05582921214021239,0.0001,0.003978779284883609,5.866438452966525e-06,0.002127517251213663,0.01025317952244465,0.0003,0.0002269619810565258,0.106555026173436,5.672533200091583,0,-2.48336132876309e-06,0,-3.460120079346041e-09,0,-5.532322305823456e-07,3.648899745008725e-08,-4.377087184771842e-08,-6.9820685244526e-07,0,-1.695913104222325e-06,-0.0007787587312245714,-0.04238605605967372
16.92,0.5,0.00998099512598475,0.1,0.05582921193257821,0.0001,0.003978746093155948,5.868628787904755e-06,0.002127514624222112,0.01025313761524676,0.0003,0.0002268602387404351,0.1065083063955964,5.669990348449271,0,-2.482890690873318e-06,0,-3.461043229791017e-09,0,-5.535660287936395e-07,3.651022295061111e-08,-4.378376210277101e-08,-6.986679965681475e-07,0,-1.695529060161302e-06,-0.000778582197475397,-0.04237645534889167
16.98,0.5,0.009980846167896466,0.1,0.05582921172488867,0.0001,0.003978712879778466,5.87082032292754e-06,0.002127511996530229,0.01025309568040923,0.0003,0.0002267585194312961,0.1064615971935206,5.667448071957737,0,-2.48241972856944e-06,0,-3.461967268414412e-09,0,-5.538955621942065e-07,3.653128887066981e-08,-4.379648817649231e-08,-6.99129406478427e-07,0,-1.695144766082453e-06,-0.0007784055490134278,-0.04236684839137972
17.04,0.5,0.00998069723802001,0.1,0.05582921151714376,0.0001,0.003978679644737062,5.873013058598038e-06,0.002127509368137724,0.01025305371791376,0.0003,0.0002266568231437993,0.1064148985739581,5.664906370984236,0,-2.481948441247772e-06,0,-3.462890862948598e-09,0,-5.542207391906473e-07,3.655218801679877e-08,-4.380904382626305e-08,-6.995910810658756e-07,0,-1.694760221822112e-06,-0.0007782287857694969,-0.04235723518316936
17.1,0.5,0.009980548336374032,0.1,0.05582921130934345,0.0001,0.003978646388017636,5.875206995479412e-06,0.002127506739044304,0.01025301172774206,0.0003,0.0002265551498926354,0.1063682105436586,5.662365245896024,0,-2.481476829373219e-06,0,-3.463815012594296e-09,0,-5.545414706320528e-07,3.657291311703718e-08,-4.382142134692945e-08,-7.000530192202703e-07,0,-1.694375427212548e-06,-0.0007780519076727721,-0.04234761572029111
17.16,0.5,0.009980399462977178,0.1,0.05582921110148771,0.0001,0.003978613109606087,5.877402134134821e-06,0.002127504109249677,0.01025296970987582,0.0003,0.000226453499692495,0.1063215331093717,5.65982469706035,0,-2.481004891342897e-06,0,-3.464739495306901e-09,0,-5.54857666146269e-07,3.659345682222905e-08,-4.383361367529381e-08,-7.005152204975218e-07,0,-1.693990382097335e-06,-0.0007778749146549746,-0.04233798999877492
17.22,0.5,0.009980250617848095,0.1,0.05582921089357654,0.0001,0.003978579809488314,5.879598475127425e-06,0.002127501478753551,0.01025292766429673,0.0003,0.0002263518725580685,0.1062748662778471,5.657284724844469,0,-2.480532627392729e-06,0,-3.465664089041809e-09,0,-5.551692376926098e-07,3.661381170363791e-08,-4.384561289375293e-08,-7.009776828992287e-07,0,-1.693605086311125e-06,-0.0007776978066463824,-0.04232835801465029
17.28,0.5,0.00998010180100543,0.1,0.05582921068560989,0.0001,0.003978546487650216,5.881796019020385e-06,0.002127498847555635,0.01025288559098651,0.0003,0.0002262502685040467,0.1062282100558343,5.654745329615632,0,-2.480060036905152e-06,0,-3.466589126865927e-09,0,-5.55476095898122e-07,3.663397025403109e-08,-4.385741178146614e-08,-7.014404066474356e-07,0,-1.693219539693408e-06,-0.0007775205835778287,-0.04231871976394552
17.34,0.5,0.009979953012467829,0.1,0.05582921047758775,0.0001,0.003978513144077692,5.883994766376859e-06,0.002127496215655635,0.01025284348992684,0.0003,0.0002261486875451202,0.1061815644500829,5.652206511741094,0,-2.479587119276483e-06,0,-3.467514164690044e-09,0,-5.55778155830744e-07,3.665392488507759e-08,-4.38690029247674e-08,-7.019033892996518e-07,0,-1.692833742079605e-06,-0.0007773432453801465,-0.04230907524268723
17.4,0.5,0.009979804252253944,0.1,0.05582921026951011,0.0001,0.003978479778756642,5.88619471776001e-06,0.002127493583053261,0.01025280136109943,0.0003,0.0002260471296959795,0.1061349294673427,5.649668271588108,0,-2.479113874860606e-06,0,-3.468439868647977e-09,0,-5.560753296718346e-07,3.667366792886595e-08,-4.388037872236948e-08,-7.02366631077922e-07,0,-1.692447693309164e-06,-0.0007771657919830588,-0.04229942444690338
17.46,0.5,0.009979655520382416,0.1,0.05582921006137691,0.0001,0.003978446391672964,5.888395873732997e-06,0.002127490949748221,0.01025275920448598,0.0003,0.0002259455949713153,0.1060883051143631,5.647130609523924,0,-2.478640302810975e-06,0,-3.469365461583607e-09,0,-5.563675332664886e-07,3.669319163660326e-08,-4.389153137918404e-08,-7.028301302058892e-07,0,-1.692061393218275e-06,-0.0007769882233180647,-0.04228976737261914
17.52,0.5,0.009979506816871897,0.1,0.05582920985318816,0.0001,0.003978412982812559,5.89059823485898e-06,0.002127488315740221,0.01025271702006818,0.0003,0.0002258440833858181,0.1060416913978939,5.644593525915799,0,-2.478166402274107e-06,0,-3.470291165541539e-09,0,-5.566546805724215e-07,3.671248817774773e-08,-4.390245279573294e-08,-7.03293886461509e-07,0,-1.691674841644727e-06,-0.0007768105393172187,-0.04228010401585991
17.58,0.5,0.009979358141741033,0.1,0.05582920964494382,0.0001,0.003978379552161324,5.892801801701119e-06,0.002127485681028971,0.01025267480782773,0.0003,0.0002257425949541786,0.1059950883246846,5.642057021130984,0,-2.477692173971646e-06,0,-3.471217424610984e-09,0,-5.569366885449512e-07,3.673154963849089e-08,-4.39131353467139e-08,-7.037578982904691e-07,0,-1.691288038427912e-06,-0.0007766327399096884,-0.04227043437265021
17.64,0.5,0.009979209495008471,0.1,0.05582920943664387,0.0001,0.003978346099705161,5.895006574822574e-06,0.002127483045614177,0.01025263256774634,0.0003,0.0002256411296910872,0.1059484959014848,5.639521095536731,0,-2.477217617036231e-06,0,-3.472144016747336e-09,0,-5.572134745834845e-07,3.675036802457642e-08,-4.392357032495346e-08,-7.042221644715241e-07,0,-1.690900983403148e-06,-0.0007764548250278613,-0.04226075843901289
17.7,0.5,0.009979060876692855,0.1,0.05582920922828829,0.0001,0.003978312625429969,5.897212554786504e-06,0.00212748040949555,0.0102525902998057,0.0003,0.0002255396876112348,0.1059019141350443,5.636985749500295,0,-2.476742730211923e-06,0,-3.473070275816781e-09,0,-5.574849549772054e-07,3.676893525761393e-08,-4.39337513276415e-08,-7.046866844495625e-07,0,-1.690513676406545e-06,-0.0007762767946027926,-0.04225107621097179
17.76,0.5,0.009978912286812839,0.1,0.05582920901987706,0.0001,0.003978279129321643,5.899419742156074e-06,0.002127477772672796,0.01025254800398752,0.0003,0.0002254382687293117,0.1058553430321125,5.634450983388929,0,-2.476267514275876e-06,0,-3.473997423064645e-09,0,-5.577510487908555e-07,3.678724317486212e-08,-4.394366842532926e-08,-7.051514574474282e-07,0,-1.690126117275813e-06,-0.0007760986485655375,-0.04224138768454799
17.82,0.5,0.009978763725387068,0.1,0.05582920881141015,0.0001,0.003978245611366087,5.901628137494439e-06,0.002127475135145622,0.01025250568027348,0.0003,0.0002253368730600088,0.1058087825994392,5.631916797569883,0,-2.475791968964414e-06,0,-3.474924237245602e-09,0,-5.580116747561092e-07,3.680528352944558e-08,-4.395331460209026e-08,-7.056164815777421e-07,0,-1.689738305852701e-06,-0.0007759203868471509,-0.04223169285576367
17.88,0.5,0.009978615192434186,0.1,0.05582920860288753,0.0001,0.003978212071549198,5.903837741364761e-06,0.002127472496913738,0.0102524633286453,0.0003,0.0002252355006180165,0.1057622328437739,5.629383192410413,0,-2.475316093077107e-06,0,-3.475851828582677e-09,0,-5.582667532699759e-07,3.682304799208953e-08,-4.396268081594944e-08,-7.060817571735711e-07,0,-1.689350241972453e-06,-0.0007757420093800205,-0.04222199172063845
17.94,0.5,0.009978466687972844,0.1,0.05582920839430919,0.0001,0.003978178509856876,5.9060485543302e-06,0.002127469857976852,0.01025242094908466,0.0003,0.0002251341514180254,0.1057156937718663,5.626850168277771,0,-2.474839886551505e-06,0,-3.476779197875146e-09,0,-5.585162046184422e-07,3.684052814396412e-08,-4.397175877107968e-08,-7.065472820144691e-07,0,-1.688961925470285e-06,-0.0007755635160949792,-0.04221228427519297
18,0.5,0.009978318212021688,0.1,0.05582920818567511,0.0001,0.00397814492627502,5.908260576953916e-06,0.002127467218334671,0.01025237854157328,0.0003,0.0002250328254747262,0.1056691653904659,5.62431772553921,0,-2.474363349651287e-06,0,-3.47770678921222e-09,0,-5.587599501977181e-07,3.685771548535798e-08,-4.398054036361182e-08,-7.070130555453247e-07,0,-1.688573356183837e-06,-0.0007753849069234153,-0.04220257051544585
18.06,0.5,0.009978169764599365,0.1,0.05582920797698526,0.0001,0.003978111320789528,5.91047380979907e-06,0.002127464577986902,0.01025233610609284,0.0003,0.0002249315228028094,0.1056226477063224,5.621785864561982,0,-2.473886481411947e-06,0,-3.478634491571597e-09,0,-5.589979118481025e-07,3.687460142353521e-08,-4.398901668069928e-08,-7.074790771000039e-07,0,-1.688184533953973e-06,-0.0007752061817982714,-0.04219285043741516
18.12,0.5,0.009978021345724522,0.1,0.05582920776823961,0.0001,0.003978077693386302,5.912688253428821e-06,0.002127461936933256,0.01025229364262504,0.0003,0.0002248302434169656,0.1055761407261855,5.619254585713342,0,-2.473409281333883e-06,0,-3.479562526997881e-09,0,-5.592300124090954e-07,3.689117728661317e-08,-4.399717922425701e-08,-7.079453459013507e-07,0,-1.687795458615046e-06,-0.0007750273406507135,-0.04218312403711855
18.18,0.5,0.009977872955415806,0.1,0.05582920755943814,0.0001,0.003978044044051238,5.91490390840633e-06,0.002127459295173439,0.0102522511511516,0.0003,0.0002247289873318856,0.1055296444568047,5.616723889360542,0,-2.472931749097906e-06,0,-3.480491006513375e-09,0,-5.594561753863303e-07,3.690743430903413e-08,-4.400501885109967e-08,-7.08411860061986e-07,0,-1.687406130004638e-06,-0.00077484838341213,-0.04217339131057407
18.24,0.5,0.009977724593691867,0.1,0.05582920735058083,0.0001,0.003978010372770238,5.917120775294757e-06,0.002127456652707159,0.01025220863165419,0.0003,0.0002246277545622597,0.1054831589049296,5.614193775870834,0,-2.472453884891368e-06,0,-3.481419708073474e-09,0,-5.596763245074854e-07,3.692336364002208e-08,-4.401252733240383e-08,-7.088786198039543e-07,0,-1.687016547958687e-06,-0.0007746693100150193,-0.04216365225379626
18.3,0.5,0.009977576260571348,0.1,0.05582920714166766,0.0001,0.0039779766795292,5.919338854657263e-06,0.002127454009534124,0.01025216608411453,0.0003,0.0002245265451227787,0.1054366840773099,5.611664245611472,0,-2.471975688277117e-06,0,-3.482347965544363e-09,0,-5.598903848325065e-07,3.693895633859537e-08,-4.40196952920433e-08,-7.093456239060103e-07,0,-1.686626712318803e-06,-0.0007744901203915466,-0.04215390686280163
18.36,0.5,0.0099774279560729,0.1,0.05582920693269861,0.0001,0.003977942964314023,5.921558147057006e-06,0.002127451365654043,0.01025212350851432,0.0003,0.0002244253590281332,0.1053902199806952,5.609135298949709,0,-2.471497158422487e-06,0,-3.483277333238277e-09,0,-5.600982825315626e-07,3.695420337638568e-08,-4.402651365627589e-08,-7.098128709248641e-07,0,-1.686236622917639e-06,-0.0007743108144745436,-0.04214415513360392
18.42,0.5,0.009977279680215169,0.1,0.05582920672367363,0.0001,0.003977909227110606,5.923778653057148e-06,0.002127448721066623,0.01025208090483525,0.0003,0.0002243241962930137,0.1053437666218351,5.606606936252798,0,-2.471018295577276e-06,0,-3.484205923776074e-09,0,-5.602999431086886e-07,3.696909563265065e-08,-4.403297364821398e-08,-7.10280359861315e-07,0,-1.685846279593516e-06,-0.0007741313921948434,-0.04213439706221833
18.48,0.5,0.009977131433016801,0.1,0.05582920651459273,0.0001,0.003977875467904849,5.926000373220849e-06,0.002127446075771573,0.01025203827305902,0.0003,0.0002242230569321109,0.1052973240074793,5.604079157887991,0,-2.470539098374525e-06,0,-3.485135069425382e-09,0,-5.604952934001872e-07,3.698362390077911e-08,-4.403906634796364e-08,-7.107480911594521e-07,0,-1.68545568218637e-06,-0.0007739518534861656,-0.04212463264465738
18.54,0.5,0.009976983214496447,0.1,0.05582920630545586,0.0001,0.003977841686682652,5.928223308111268e-06,0.0021274434297686,0.01025199561316733,0.0003,0.0002241219409601153,0.1052508921443773,5.601551964222542,0,-2.470059567487304e-06,0,-3.486064215074691e-09,0,-5.606842611305396e-07,3.699777887679855e-08,-4.404478196414928e-08,-7.112160623767849e-07,0,-1.685064830531238e-06,-0.0007737721982801204,-0.04211486187693436
18.6,0.5,0.00997683502467275,0.1,0.05582920609626302,0.0001,0.003977807883429912,5.930447458291566e-06,0.002127440783057413,0.01025195292514188,0.0003,0.0002240208483917175,0.1052044710392788,5.599025355623703,0,-2.469579702069069e-06,0,-3.486994026857815e-09,0,-5.608667740242268e-07,3.70115511713013e-08,-4.405011106057991e-08,-7.116842731802464e-07,0,-1.684673724464764e-06,-0.0007735924265102057,-0.04210508475506114
18.66,0.5,0.009976686863564359,0.1,0.05582920588701418,0.0001,0.003977774058132531,5.932672824324902e-06,0.002127438135637719,0.01025191020896436,0.0003,0.0002239197792416082,0.1051580606989333,5.596499332458728,0,-2.469099502404315e-06,0,-3.487923505574031e-09,0,-5.61042762026176e-07,3.702493130033728e-08,-4.405504449602176e-08,-7.121527221265467e-07,0,-1.684282363825206e-06,-0.0007734125381078094,-0.04209530127504868
18.72,0.5,0.009976538731189923,0.1,0.05582920567770931,0.0001,0.003977740210776405,5.934899406774438e-06,0.002127435487509227,0.01025186746461649,0.0003,0.000223818733524478,0.1051116611300906,5.59397389509487,0,-2.468618967507719e-06,0,-3.488853428379457e-09,0,-5.612121530829128e-07,3.703790968454662e-08,-4.405957181605538e-08,-7.126214097707972e-07,0,-1.683890748448361e-06,-0.0007732325330066514,-0.04208551143290873
18.78,0.5,0.009976390627568086,0.1,0.05582920546834839,0.0001,0.003977706341347435,5.937127206203334e-06,0.002127432838671644,0.01025182469207995,0.0003,0.0002237177112550174,0.1050652723395002,5.591449043899382,0,-2.468138097323769e-06,0,-3.489783795274093e-09,0,-5.613748785826544e-07,3.705047665696591e-08,-4.40636848056267e-08,-7.130903338925521e-07,0,-1.683498878174897e-06,-0.0007730524111396742,-0.04207571522464959
18.84,0.5,0.009976242552717497,0.1,0.0558292052589314,0.0001,0.003977672449831521,5.939356223174749e-06,0.002127430189124677,0.01025178189133645,0.0003,0.000223616712447917,0.1050188943339117,5.588924779239516,0,-2.467656891332048e-06,0,-3.490713607057216e-09,0,-5.615308683593057e-07,3.70626224517525e-08,-4.40673724886524e-08,-7.135594943807888e-07,0,-1.683106752834876e-06,-0.0007728721724395982,-0.04206591264628246
18.9,0.5,0.009976094506656803,0.1,0.05582920504945831,0.0001,0.003977638536214562,5.941586458251843e-06,0.002127427538868038,0.01025173906236769,0.0003,0.0002235157371178675,0.1049725271200748,5.586401101482525,0,-2.467175349477047e-06,0,-3.491643973951852e-09,0,-5.616800552443735e-07,3.707433721372548e-08,-4.407062585270191e-08,-7.140288887930168e-07,0,-1.682714372272192e-06,-0.0007726918168392549,-0.04205610369381474
