"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
57.4,2.054702509662134,100,1.791287847878353,1.791287847878353,3.208712152121647,1.791287847839436,1.791287847839436,3.208712152160562,3.909456091142847,2.02770979614237,1.090543908857147,100,0.5239644557749179,3.434859216012563,1.565140783987433,5,100,3.958823671787599,2.059187274933634,2.046403500978267,1.791287847878353,1.791287847878353,3.208712152121647,5,0,1.762629337639998,1.762629337639997,0.002118413813629427,0,-1.835016139040135e-09,-1.835016139040135e-09,1.835016139040135e-09,-4.832543866703512e-10,-4.832543866703512e-10,4.832543866703512e-10,-0.01608332472217516,0.002610380113721892,0.01608332472217516,0,0.002530181758337413,-0.0176257975217553,0.0176257975217553,0,0,-0.01509561576341767,0.00231184180805144,0.002389077803336193,-1.835016139040135e-09,-1.835016139040135e-09,1.835016139040135e-09,-0,0,-0.01041742249749587,-0.01041742249749587
57.6,2.055123906180351,100,1.791287847858968,1.791287847858968,3.208712152141031,1.791287848463549,1.791287848463549,3.20871215153645,3.906241234525279,2.028229245733397,1.093758765474715,100,0.5244696826327919,3.431338961109243,1.568661038890753,5,100,3.955808643742153,2.059647070206347,2.046878767536129,1.791287847858968,1.791287847858968,3.208712152141031,5,0,1.760553601128056,1.760553601128056,0.002095703695031315,0,-1.746183642126198e-09,-1.746183642126198e-09,1.746183642126198e-09,-1.317532439379135e-09,-1.317532439379135e-09,1.317532439379135e-09,-0.01606519976271753,0.002584322040014519,0.01606519976271753,0,0.002522138198714607,-0.01757677193186908,0.01757677193186908,0,0,-0.01505463373315452,0.002286331062935965,0.002363919511708445,-1.746183642126198e-09,-1.746183642126198e-09,1.746183642126198e-09,-0,0,-0.01034084233925362,-0.01034084233925362
57.8,2.055540777828183,100,1.791287847840022,1.791287847840022,3.208712152159978,1.791287849078685,1.791287849078685,3.208712150921314,3.903030005760439,2.028743505312057,1.096969994239555,100,0.5249733263027828,3.42782849637933,1.572171503620667,5,100,3.952801822682231,2.060101758128037,2.047349025220442,1.791287847840022,1.791287847840022,3.208712152159978,5,0,1.758493116590641,1.75849311659064,0.002073170790957146,0,-1.659361092976042e-09,-1.659361092976042e-09,1.659361092976042e-09,-2.139810950304564e-09,-2.139810950304564e-09,2.139810950304564e-09,-0.01604704514095943,0.002558474767425337,0.01604704514095943,0,0.002514132161915761,-0.01752789510307244,0.01752789510307244,0,0,-0.01501376294115664,0.00226103003356215,0.002338965606950794,-1.659361092976042e-09,-1.659361092976042e-09,1.659361092976042e-09,-0,0,-0.01026492339869784,-0.01026492339869784
58,2.055953160571561,100,1.791287847815829,1.791287847815829,3.20871215218417,1.791287849653934,1.791287849653934,3.208712150346065,3.899822410889839,2.029252617793625,1.100177589110155,100,0.5254753946782655,3.424327792132752,1.575672207867244,5,100,3.949803186811136,2.06055138122227,2.047814315615147,1.791287847815829,1.791287847815829,3.20871215218417,5,0,1.756447748877251,1.756447748877251,0.00205081379570915,0,-1.548493777647764e-09,-1.548493777647764e-09,1.548493777647764e-09,-2.908769867817289e-09,-2.908769867817289e-09,2.908769867817289e-09,-0.01602886142434507,0.002532836397177326,0.01602886142434507,0,0.002506159276035813,-0.0174791665448187,0.0174791665448187,0,0,-0.01497300726878281,0.002235941661659524,0.002314212742013488,-1.548493777647764e-09,-1.548493777647764e-09,1.548493777647764e-09,-0,0,-0.01018965875212279,-0.01018965875212279
58.2,2.056361089448333,100,1.791287847786339,1.791287847786339,3.208712152213661,1.791287850179027,1.791287850179027,3.208712149820972,3.896618455686422,2.029756624690289,1.103381544313572,100,0.5259758943027415,3.420836818766969,1.579163181233027,5,100,3.946812713069829,2.060995981904572,2.048274678923403,1.791287847786339,1.791287847786339,3.208712152213661,5,0,1.754417367651144,1.754417367651144,0.002028631162868777,0,-1.413351213841452e-09,-1.413351213841452e-09,1.413351213841452e-09,-3.610684419443865e-09,-3.610684419443865e-09,3.610684419443865e-09,-0.01601064916409072,0.002507405069023541,0.01601064916409072,0,0.002498221291650449,-0.01743058578941077,0.01743058578941077,0,0,-0.01493236449776036,0.002211061516591784,0.002289659272983968,-1.413351213841452e-09,-1.413351213841452e-09,1.413351213841452e-09,-0,0,-0.01011504168779838,-0.01011504168779838
58.4,2.056764599199709,100,1.791287847751555,1.791287847751555,3.208712152248445,1.791287850643157,1.791287850643157,3.208712149356842,3.893418145816443,2.03025556712578,1.106581854183551,100,0.5264748316231087,3.417355546774405,1.582644453225592,5,100,3.94383037839763,2.061435602252529,2.048730154988177,1.791287847751555,1.791287847751555,3.208712152248445,5,0,1.752401843853762,1.752401843853761,0.002006621364134986,0,-1.253952053303919e-09,-1.253952053303919e-09,1.253952053303919e-09,-4.231106992201034e-09,-4.231106992201034e-09,4.231106992201034e-09,-0.01599240890560519,0.002482178956792119,0.01599240890560519,0,0.002490320206702812,-0.01738215237116659,0.01738215237116659,0,0,-0.01489183216446399,0.002186384900111804,0.00226530361348587,-1.253952053303919e-09,-1.253952053303919e-09,1.253952053303919e-09,-0,0,-0.01004106557566687,-0.01004106557566687
58.6,2.057163724275025,100,1.791287847711542,1.791287847711542,3.208712152288458,1.791287851034969,1.791287851034969,3.20871214896503,3.890221486841015,2.030749485841683,1.109778513158979,100,0.5269722129890172,3.413883946742198,1.586116053257798,5,100,3.940856159731332,2.06187028401459,2.049180783298493,1.791287847711542,1.791287847711542,3.208712152288458,5,0,1.75040104968103,1.75040104968103,0.001984782889303371,0,-1.070590283092088e-09,-1.070590283092088e-09,1.070590283092088e-09,-4.754858323780982e-09,-4.754858323780982e-09,4.754858323780982e-09,-0.0159741411885755,0.002457156268234884,0.0159741411885755,0,0.002482458276014565,-0.01733386582644438,0.01733386582644438,0,0,-0.01485140755043002,0.002161906834333038,0.00224114423581856,-1.070590283092088e-09,-1.070590283092088e-09,1.070590283092088e-09,-0,0,-0.009967723865835908,-0.009967723865835908
58.8,2.057558498836513,100,1.791287847666422,1.791287847666422,3.208712152333578,1.791287851342552,1.791287851342552,3.208712148657447,3.887028484217657,2.031238421203768,1.112971515782337,100,0.5274680446522236,3.410421989351963,1.589578010648032,5,100,3.937890034004302,2.062300068618858,2.049626602995693,1.791287847666422,1.791287847666422,3.208712152333578,5,0,1.748414858559654,1.748414858559653,0.001963114246265718,0,-8.638258996995773e-10,-8.638258996995773e-10,8.638258996995773e-10,-5.166018175569448e-09,-5.166018175569448e-09,5.166018175569448e-09,-0.01595584654705235,0.002432335244873459,0.01595584654705235,0,0.002474638020798281,-0.0172857256936678,0.0172857256936678,0,0,-0.01481108767286932,0.002137622049704468,0.002217179672059366,-8.638258996995773e-10,-8.638258996995773e-10,8.638258996995773e-10,-0,0,-0.009895010087085744,-0.009895010087085744
59,2.057948956764057,100,1.791287847616384,1.791287847616384,3.208712152383615,1.791287851553438,1.791287851553438,3.208712148446561,3.883839143301837,2.031722413208315,1.116160856698157,100,0.5279623327659465,3.406969645379533,1.593030354620463,5,100,3.934931978145593,2.062724997181886,2.050067652879701,1.791287847616384,1.791287847616384,3.208712152383615,5,0,1.746443145123409,1.746443145123408,0.001941613961034871,0,-6.345239889071763e-10,-6.345239889071763e-10,6.345239889071763e-10,-5.447918207864e-09,-5.447918207864e-09,5.447918207864e-09,-0.01593752550953528,0.002407714161850177,0.01593752550953528,0,0.002466862238168943,-0.01723773151335071,0.01723773151335071,0,0,-0.01477086927518156,0.002113524972996217,0.002193408515156037,-6.345239889071763e-10,-6.345239889071763e-10,6.345239889071763e-10,-0,0,-0.00982291784539095,-0.00982291784539095
59.2,2.058335131659963,100,1.791287847561685,1.791287847561685,3.208712152438315,1.791287851654591,1.791287851654591,3.208712148345408,3.880653469348518,2.032201501488435,1.119346530651477,100,0.5284550833842221,3.403526885694714,1.596473114305282,5,100,3.931981969079048,2.063145110517475,2.05050397141527,1.791287847561685,1.791287847561685,3.208712152438315,5,0,1.744485785189441,1.744485785189441,0.001920280577762945,0,-3.838596107641479e-10,-3.838596107641479e-10,3.838596107641479e-10,-5.583133171052845e-09,-5.583133171052845e-09,5.583133171052845e-09,-0.0159191785990575,0.002383291327776649,0.0159191785990575,0,0.002459134010670994,-0.01718988282812171,0.01718988282812171,0,0,-0.01473074881745084,0.002089609715245189,0.002169829420063607,-3.838596107641479e-10,-3.838596107641479e-10,3.838596107641479e-10,-0,0,-0.009751440822456017,-0.009751440822456017
59.4,2.058717056853726,100,1.791287847502652,1.791287847502652,3.208712152497348,1.791287851632402,1.791287851632402,3.208712148367597,3.8774714675137,2.032675725320398,1.122528532486294,100,0.5289463024612581,3.400093681261041,1.599906318738956,5,100,3.929039983722407,2.063560449145465,2.050935596738247,1.791287847502652,1.791287847502652,3.208712152497348,5,0,1.74254265573456,1.74254265573456,0.001899112658786173,0,-1.133360072458345e-10,-1.133360072458345e-10,1.133360072458345e-10,-5.553471967249633e-09,-5.553471967249633e-09,5.553471967249633e-09,-0.01590080633327048,0.002359065084578539,0.01590080633327048,0,0.00245145671580449,-0.01714217918274843,0.01714217918274843,0,0,-0.01469072246694392,0.002065870059726471,0.00214644110484663,-1.133360072458345e-10,-1.133360072458345e-10,1.133360072458345e-10,-0,0,-0.009680572774264637,-0.009680572774264637
59.6,2.059094765406789,100,1.791287847439687,1.791287847439687,3.208712152560313,1.791287851472683,1.791287851472683,3.208712148527315,3.874293142855973,2.033145123629953,1.125706857144022,100,0.5294359958507905,3.396670003135522,1.603329996864475,5,100,3.926105998986418,2.063971053300533,2.051362566661834,1.791287847439687,1.791287847439687,3.208712152560313,5,0,1.740613634871536,1.740613634871536,0.001878108784688415,0,1.752060718729354e-10,1.752060718729354e-10,-1.752060718729354e-10,-5.33996974825585e-09,-5.33996974825585e-09,5.33996974825585e-09,-0.01588240922452819,0.002335033807353584,0.01588240922452819,0,0.002443834035557924,-0.01709462012416154,0.01709462012416154,0,0,-0.0146507860886036,0.002042299449904306,0.002123242351771637,1.752060718729354e-10,1.752060718729354e-10,-1.752060718729354e-10,-0,0,-0.009610307529642695,-0.009610307529642695
59.8,2.059468290117313,100,1.791287847373272,1.791287847373272,3.208712152626727,1.791287851160663,1.791287851160663,3.208712148839335,3.871118500338054,2.033609734998656,1.128881499661941,100,0.529924169305437,3.3932558224684,1.606744177531596,5,100,3.923179991773941,2.06437696294099,2.051784918682839,1.791287847373272,1.791287847373272,3.208712152626727,5,0,1.738698601825393,1.738698601825392,0.00185726755436022,0,4.79555950505528e-10,4.79555950505528e-10,-4.79555950505528e-10,-4.92287910673069e-09,-4.92287910673069e-09,4.92287910673069e-09,-0.01586398777997112,0.002311195904211683,0.01586398777997112,0,0.002436269965952143,-0.01704720520147854,0.01704720520147854,0,0,-0.01461093523552659,0.002018890977375065,0.002100232008443115,4.79555950505528e-10,4.79555950505528e-10,-4.79555950505528e-10,-0,0,-0.009540638988834272,-0.009540638988834272
60,2.05983766352494,100,1.79128784730397,1.79128784730397,3.20871215269603,1.791287850680976,1.791287850680976,3.208712149319022,3.867947544828338,2.034069597670195,1.132052455171657,100,0.5304108284760539,3.389851110502899,1.610148889497097,5,100,3.920261938979054,2.064778217757574,2.052202689987936,1.79128784730397,1.79128784730397,3.20871215269603,5,0,1.736797436909704,1.736797436909703,0.001836587585086757,0,7.971392435024427e-10,7.971392435024427e-10,-7.971392435024427e-10,-4.28166139689873e-09,-4.28166139689873e-09,4.28166139689873e-09,-0.01584554250160992,0.002287549816130819,0.01584554250160992,0,0.00242876882657983,-0.01699993396602729,0.01699993396602729,0,0,-0.01457116513944756,0.001995637369809344,0.002077408988902185,7.971392435024427e-10,7.971392435024427e-10,-7.971392435024427e-10,-0,0,-0.009471561122090846,-0.009471561122090846
60.2,2.060202917915555,100,1.791287847232428,1.791287847232428,3.208712152767572,1.791287850017662,1.791287850017662,3.208712149982337,3.864780281102439,2.034524749556712,1.135219718897555,100,0.5308959789110901,3.386455838574975,1.613544161425022,5,100,3.917351817486161,2.065174857182246,2.052615917459923,1.791287847232428,1.791287847232428,3.208712152767572,5,0,1.73491002150289,1.734910021502889,0.001816067512641517,0,1.124986326317412e-09,1.124986326317412e-09,-1.124986326317412e-09,-3.394981164245144e-09,-3.394981164245144e-09,3.394981164245144e-09,-0.01582707388640885,0.00226409401680212,0.01582707388640885,0,0.002421335270161418,-0.01695280597136926,0.01695280597136926,0,0,-0.01453147070120764,0.001972530978885167,0.002054772274743932,1.124986326317412e-09,1.124986326317412e-09,-1.124986326317412e-09,-0,0,-0.00940306796827328,-0.00940306796827328
60.4,2.060564080463039,100,1.791287847166931,1.791287847166931,3.208712152833069,1.791287849573145,1.791287849573145,3.208712150426854,3.861616712573564,2.034975226390571,1.138383287426431,100,0.5313796402884343,3.383069977864815,1.616930022135181,5,100,3.914449618153343,2.065566895865259,2.053024630730307,1.791287847166931,1.791287847166931,3.208712152833069,5,0,1.733036260972078,1.733036260972078,0.00179570473638746,0,1.425130680132725e-09,1.425130680132725e-09,-1.425130680132725e-09,-2.800776068857829e-09,-2.800776068857829e-09,2.800776068857829e-09,-0.01580858240201904,0.002240821937716853,0.01580858240201904,0,0.002413886374863061,-0.0169058205311266,0.0169058205311266,0,0,-0.01449193415626349,0.001949669021311884,0.002032310527948056,1.425130680132725e-09,1.425130680132725e-09,-1.425130680132725e-09,-0,0,-0.009335154469119217,-0.009335154469119217
60.6,2.060921184184577,100,1.791287847106407,1.791287847106407,3.208712152893593,1.791287849224746,1.791287849224746,3.208712150775252,3.858456844156488,2.035421065906778,1.141543155843506,100,0.5318618143660302,3.379693499955613,1.620306500044384,5,100,3.911555314321733,2.065954378924521,2.053428867843855,1.791287847106407,1.791287847106407,3.208712152893593,5,0,1.731176032976045,1.731176032976045,0.001775498243100859,0,1.702487484323001e-09,1.702487484323001e-09,-1.702487484323001e-09,-2.335057431274746e-09,-2.335057431274746e-09,2.335057431274746e-09,-0.01579006854172137,0.002217733395355706,0.01579006854172137,0,0.00240644972039572,-0.01685897726411982,0.01685897726411982,0,0,-0.01445252754372417,0.001927016463058706,0.002010025484310951,1.702487484323001e-09,1.702487484323001e-09,-1.702487484323001e-09,-0,0,-0.009267814583822769,-0.009267814583822769
60.8,2.061274261995605,100,1.791287847049665,1.791287847049665,3.208712152950334,1.791287848837305,1.791287848837305,3.208712151162693,3.855300680713843,2.035862305580282,1.144699319286151,100,0.5323425023944385,3.376326376529578,1.623673623470418,5,100,3.908668878924105,2.066337351940246,2.053828666757151,1.791287847049665,1.791287847049665,3.208712152950334,5,0,1.729329215517461,1.72932921551746,0.001755447074879068,0,1.96250926620678e-09,1.96250926620678e-09,-1.96250926620678e-09,-1.817148671189902e-09,-1.817148671189902e-09,1.817148671189902e-09,-0.01577153279467687,0.002194828382192354,0.01577153279467687,0,0.002399055700959885,-0.01681227579843652,0.01681227579843652,0,0,-0.01441322009747648,0.001904534914381806,0.001987919244680114,1.96250926620678e-09,1.96250926620678e-09,-1.96250926620678e-09,-0,0,-0.009201042313332975,-0.009201042313332975
61,2.061623344901633,100,1.791287846998216,1.791287846998216,3.208712153001784,1.791287848419374,1.791287848419374,3.208712151580624,3.852148226583762,2.036298981940927,1.147851773416232,100,0.5328217104220943,3.372968579275147,1.627031420724849,5,100,3.905790289697327,2.06671585181828,2.054224062752509,1.791287846998216,1.791287846998216,3.208712153001784,5,0,1.727495695474083,1.727495695474082,0.001735549860577112,0,2.198281556786696e-09,2.198281556786696e-09,-2.198281556786696e-09,-1.258482327593147e-09,-1.258482327593147e-09,1.258482327593147e-09,-0.01575297563694188,0.002172105174639959,0.01575297563694188,0,0.002391704792811478,-0.01676571568106752,0.01676571568106752,0,0,-0.01437401088825618,0.001882221822484986,0.001965990403313356,2.198281556786696e-09,2.198281556786696e-09,-2.198281556786696e-09,-0,0,-0.009134832009701483,-0.009134832009701483
61.2,2.061968463655009,100,1.791287846953704,1.791287846953704,3.208712153046295,1.791287847980877,1.791287847980877,3.208712152019122,3.848999486013254,2.036731131209768,1.15100051398674,100,0.5332994444598022,3.369620079971062,1.630379920028935,5,100,3.902919524430946,2.067089915132455,2.054615090806429,1.791287846953704,1.791287846953704,3.208712153046295,5,0,1.725675360779632,1.725675360779631,0.001715805241983226,0,2.402257059941348e-09,2.402257059941348e-09,-2.402257059941348e-09,-6.723244672342323e-10,-6.723244672342323e-10,6.723244672342323e-10,-0.01573439753982539,0.002149562056835724,0.01573439753982539,0,0.002384397442285913,-0.01671929646016997,0.01671929646016997,0,0,-0.01433489901788398,0.001860074691857783,0.001944237577944818,2.402257059941348e-09,2.402257059941348e-09,-2.402257059941348e-09,-0,0,-0.009069178090563384,-0.009069178090563384
61.4,2.062309648758932,100,1.791287846917922,1.791287846917922,3.208712153082078,1.791287847533169,1.791287847533169,3.208712152466829,3.845854463159551,2.037158789305117,1.154145536840444,100,0.5337757104822729,3.366280850486085,1.633719149513911,5,100,3.900056560968438,2.06745957812963,2.055001785594803,1.791287846917922,1.791287846917922,3.208712153082078,5,0,1.723868100403605,1.723868100403604,0.001696211873793541,0,2.566232115697176e-09,2.566232115697176e-09,-2.566232115697176e-09,-7.385422299520568e-11,-7.385422299520568e-11,7.385422299520568e-11,-0.01571579896996734,0.002127197319718881,0.01571579896996734,0,0.00237713406270279,-0.01667301768505042,0.01667301768505042,0,0,-0.01429588362234746,0.001838091087519977,0.001922659409269833,2.566232115697176e-09,2.566232115697176e-09,-2.566232115697176e-09,-0,0,-0.009004075037922775,-0.009004075037922775
61.6,2.062646930471475,100,1.791287846892807,1.791287846892807,3.208712153107193,1.791287847089094,1.791287847089094,3.208712152910904,3.842713162091458,2.037581991848587,1.157286837908536,100,0.5342505144296603,3.362950862778718,1.637049137221279,5,100,3.897201377208456,2.067824876734726,2.055384181498092,1.791287846892807,1.791287846892807,3.208712153107193,5,0,1.722073804331088,1.722073804331088,0.001676768423566344,0,2.681325383946387e-09,2.681325383946387e-09,-2.681325383946387e-09,5.197599062708332e-10,5.197599062708332e-10,-5.197599062708332e-10,-0.01569718038941649,0.002105009260088154,0.01569718038941649,0,0.002369915031274594,-0.0166268789061476,0.0166268789061476,0,0,-0.01425696387487285,0.001816268638238583,0.001901254560511489,2.681325383946387e-09,2.681325383946387e-09,-2.681325383946387e-09,-0,0,-0.00893951739694923,-0.00893951739694923
61.8,2.062980338809602,100,1.791287846880447,1.791287846880447,3.208712153119553,1.791287846663042,1.791287846663042,3.208712153336957,3.839575586790709,2.038000774171125,1.160424413209285,100,0.5347238622090978,3.359630088896909,1.640369911103087,5,100,3.894353951106083,2.068185846555761,2.055762312606528,1.791287846880447,1.791287846880447,3.208712153119553,5,0,1.720292363542568,1.720292363542567,0.001657473571710533,0,2.737963633592244e-09,2.737963633592244e-09,-2.737963633592244e-09,1.089281812782787e-09,1.089281812782787e-09,-1.089281812782787e-09,-0.01567854225570799,0.002082996179694631,0.01567854225570799,0,0.002362740686071341,-0.01658087967501504,0.01658087967501504,0,0,-0.01421813898894353,0.001794605039710184,0.001880021716904601,2.737963633592244e-09,2.737963633592244e-09,-2.737963633592244e-09,-0,0,-0.008875499774784856,-0.008875499774784856
62,2.063309903553193,100,1.791287846883091,1.791287846883091,3.208712153116908,1.791287846271006,1.791287846271006,3.208712153728992,3.83644174115331,2.038415171319056,1.163558258846684,100,0.5351957596962347,3.356318500977772,1.643681499022224,5,100,3.891514260674082,2.068542522888887,2.056136212725304,1.791287846883091,1.791287846883091,3.208712153116908,5,0,1.718523669993742,1.718523669993742,0.001638326011473179,0,2.725847103590695e-09,2.725847103590695e-09,-2.725847103590695e-09,1.613331868620591e-09,1.613331868620591e-09,-1.613331868620591e-09,-0.01565988502194079,0.002061156384307296,0.01565988502194079,0,0.002355611322993667,-0.01653501954430335,0.01653501954430335,0,0,-0.01417940822130959,0.001773098057727296,0.001858959585224085,2.725847103590695e-09,2.725847103590695e-09,-2.725847103590695e-09,-0,0,-0.008812016839362051,-0.008812016839362051
62.2,2.063635654249057,100,1.791287846903146,1.791287846903146,3.208712153096854,1.791287845930645,1.791287845930645,3.208712154069353,3.833311628990897,2.038825218060123,1.166688371009097,100,0.5356662127367721,3.353016071247299,1.646983928752698,5,100,3.888682283984145,2.06889494072342,2.056505915379764,1.791287846903146,1.791287846903146,3.208712153096854,5,0,1.716767616595338,1.716767616595337,0.001619324448938197,0,2.633945506147484e-09,2.633945506147484e-09,-2.633945506147484e-09,2.068307646443435e-09,2.068307646443435e-09,-2.068307646443435e-09,-0.01564120913685459,0.002039488182786469,0.01564120913685459,0,0.002348527192795213,-0.0164892980677424,0.0164892980677424,0,0,-0.01414077087494725,0.001751745531290538,0.001838066893308898,2.633945506147484e-09,2.633945506147484e-09,-2.633945506147484e-09,-0,0,-0.008749063318231465,-0.008749063318231465
62.4,2.063957620214955,100,1.791287846943185,1.791287846943185,3.208712153056815,1.791287845661334,1.791287845661334,3.208712154338664,3.830185254032079,2.039230948889527,1.169814745967915,100,0.5361352271480008,3.349722772020071,1.650277227979926,5,100,3.885857999168145,2.069243134746885,2.056871453820598,1.791287846943185,1.791287846943185,3.208712153056815,5,0,1.715024097192917,1.715024097192917,0.001600467603043665,0,2.450462499581363e-09,2.450462499581363e-09,-2.450462499581363e-09,2.428306842414787e-09,2.428306842414787e-09,-2.428306842414787e-09,-0.01562251504490672,0.002017989886164558,0.01562251504490672,0,0.002341488498119659,-0.01644371480012311,0.01644371480012311,0,0,-0.01410222630200364,0.001730545375716375,0.001817342389572651,2.450462499581363e-09,2.450462499581363e-09,-2.450462499581363e-09,-0,0,-0.008686633997400254,-0.008686633997400254
62.6,2.064275830543617,100,1.791287847005954,1.791287847005954,3.208712152994047,1.791287845484229,1.791287845484229,3.20871215451577,3.827062619923793,2.039632398035968,1.172937380076202,100,0.5366028087203372,3.346438575698977,1.65356142430102,5,100,3.883041384419388,2.069587139350042,2.057232861029033,1.791287847005954,1.791287847005954,3.208712152994047,5,0,1.713293006546696,1.713293006546696,0.001581754205596475,0,2.162821477469379e-09,2.162821477469379e-09,-2.162821477469379e-09,2.665051365005061e-09,2.665051365005061e-09,-2.665051365005061e-09,-0.01560380318634859,0.001996659806716913,0.01560380318634859,0,0.002334495390571512,-0.01639826929727911,0.01639826929727911,0,0,-0.01406377390670777,0.001709495585698662,0.001796784842527543,2.162821477469379e-09,2.162821477469379e-09,-2.162821477469379e-09,-0,0,-0.008624723720180192,-0.008624723720180192
62.8,2.064590314106764,100,1.79128784709437,1.79128784709437,3.208712152905629,1.791287845422319,1.791287845422319,3.208712154577679,3.823943730232653,2.040029599467682,1.176056269767342,100,0.5370689632188596,3.343163454774924,1.656836545225073,5,100,3.88023241799386,2.069926988631928,2.057590169722026,1.79128784709437,1.79128784709437,3.208712152905629,5,0,1.711574240311352,1.711574240311351,0.001563183001306978,0,1.757645140543218e-09,1.757645140543218e-09,-1.757645140543218e-09,2.747808055727495e-09,2.747808055727495e-09,-2.747808055727495e-09,-0.01558507399730188,0.00197549625704189,0.01558507399730188,0,0.002327547967825083,-0.01635296111606819,0.01635296111606819,0,0,-0.0140254131482429,0.001688594238340002,0.001776393040296753,1.757645140543218e-09,1.757645140543218e-09,-1.757645140543218e-09,-0,0,-0.008563327386045698,-0.008563327386045698
63,2.064901099559127,100,1.791287847211534,1.791287847211534,3.208712152788466,1.791287845500491,1.791287845500491,3.208712154499507,3.820828588446302,2.040422586898486,1.179171411553692,100,0.5375336963848445,3.339897381826555,1.660102618173442,5,100,3.877431078211479,2.070262716404887,2.057943412357454,1.791287847211534,1.791287847211534,3.208712152788466,5,0,1.709867695015838,1.709867695015837,0.00154475274782806,0,1.220733292228715e-09,1.220733292228715e-09,-1.220733292228715e-09,2.643312000709391e-09,2.643312000709391e-09,-2.643312000709391e-09,-0.01556632790983455,0.001954497549133944,0.01556632790983455,0,0.002320646270750792,-0.01630778981435348,0.01630778981435348,0,0,-0.01398714354360253,0.001667839496169776,0.001756165790138375,1.220733292228715e-09,1.220733292228715e-09,-1.220733292228715e-09,-0,0,-0.008502439949501442,-0.008502439949501442
63.2,2.065208211636625,100,1.791287847309004,1.791287847309004,3.208712152690996,1.791287845458474,1.791287845458474,3.208712154541524,3.817717197098802,2.040811388076007,1.182282802901192,100,0.5379970189232522,3.336640329661207,1.66335967033879,5,100,3.87463734858454,2.070594346419207,2.058292617415988,1.791287847309004,1.791287847309004,3.208712152690996,5,0,1.708173284967411,1.70817328496741,0.001526462807478701,0,7.740705854075713e-10,7.740705854075713e-10,-7.740705854075713e-10,2.699478005108009e-09,2.699478005108009e-09,-2.699478005108009e-09,-0.01554756529335705,0.001933664046623365,0.01554756529335705,0,0.002313758340337202,-0.01626275486830655,0.01626275486830655,0,0,-0.01394899652796955,0.001647267524750085,0.001736093883876855,7.740705854075713e-10,7.740705854075713e-10,-7.740705854075713e-10,-0,0,-0.008442057028116134,-0.008442057028116134
63.4,2.065511676733444,100,1.791287847364589,1.791287847364589,3.208712152635411,1.791287845182669,1.791287845182669,3.208712154817329,3.814609559089301,2.041196033386498,1.185390440910692,100,0.5384589390061032,3.333392271102208,1.666607728897788,5,100,3.871851210108394,2.070921907076496,2.058637815005628,1.791287847364589,1.791287847364589,3.208712152635411,5,0,1.706490916779822,1.706490916779821,0.001508312255536381,0,5.19348120064933e-10,5.19348120064933e-10,-5.19348120064933e-10,3.068159319058361e-09,3.068159319058361e-09,-3.068159319058361e-09,-0.01552878654309112,0.001912995076039009,0.01552878654309112,0,0.002306868288653785,-0.01621785579662015,0.01621785579662015,0,0,-0.01391098750796615,0.001626895437097708,0.001716172179554221,5.19348120064933e-10,5.19348120064933e-10,-5.19348120064933e-10,-0,0,-0.008382173983352391,-0.008382173983352391
63.6,2.065811525876462,100,1.791287847423813,1.791287847423813,3.208712152576187,1.791287844936334,1.791287844936334,3.208712155063664,3.811505678385513,2.04157656044397,1.188494321614481,100,0.5389194582775381,3.330153178875379,1.669846821124618,5,100,3.869072637153,2.071245439274176,2.058979039851326,1.791287847423813,1.791287847423813,3.208712152576187,5,0,1.704820475787561,1.70482047578756,0.001490299408408724,0,2.479478844463756e-10,2.479478844463756e-10,-2.479478844463756e-10,3.397444787925173e-09,3.397444787925173e-09,-3.397444787925173e-09,-0.01550999212700462,0.001892487280351551,0.01550999212700462,0,0.002300001850120026,-0.01617309222688352,0.01617309222688352,0,0,-0.01387309037676365,0.001606690953913414,0.00169640604063126,2.479478844463756e-10,2.479478844463756e-10,-2.479478844463756e-10,-0,0,-0.008322785433545164,-0.008322785433545164
63.8,2.066107786537809,100,1.791287847485588,1.791287847485588,3.208712152514412,1.791287844725022,1.791287844725022,3.208712155274977,3.808405558088821,2.041953001457477,1.191594441911174,100,0.5393785828763981,3.326923025920957,1.673076974079039,5,100,3.866301608797439,2.071564974791715,2.059316323070063,1.791287847485588,1.791287847485588,3.208712152514412,5,0,1.703161863435302,1.703161863435302,0.001472423131487322,0,-3.513900281859605e-11,-3.513900281859605e-11,3.513900281859605e-11,3.679915710207739e-09,3.679915710207739e-09,-3.679915710207739e-09,-0.01549118245618471,0.001872139156401206,0.01549118245618471,0,0.002293155778620548,-0.01612846371280636,0.01612846371280636,0,0,-0.01383530793418597,0.001586656212533732,0.001676793576812052,-3.513900281859605e-11,-3.513900281859605e-11,3.513900281859605e-11,-0,0,-0.008263886599233675,-0.008263886599233675
