"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
34.2,4,4.60912056390072,0.1948161362217944,0.6397654036865104,1.142140455875755,0.7243641983592428,0.08393687566238142,0.348377091381639,0.3142590322477288,2,1,0,-0.03488440536168419,-0.00189512628898107,-0.006670433416680055,-0.01244633713929133,-0.007642266577119541,0.001512123470138425,0.004380029169510857,0.004327381689444743,0,0
34.4,4,4.602172104772027,0.1944397142264809,0.6384369401697599,1.139660482192536,0.7228378676493938,0.08423763602821209,0.3492452620709514,0.3151171912905063,2,1,0,-0.03460653254951673,-0.001878404887408271,-0.006616614742711135,-0.01234195404227556,-0.007621135654141409,0.001494613791565413,0.004302765849580226,0.004254265839038429,0,0
34.6,4,4.595278565873643,0.1940662497612073,0.637119354443509,1.13720136957881,0.7213158228250459,0.08453488467537398,0.3500980638868808,0.3159607844959882,2,1,0,-0.03433258822209628,-0.001860995286693421,-0.006563091371982743,-0.01224086818838011,-0.007599378436006388,0.001477319251331377,0.00422600033957321,0.004181737745588276,0,0
34.8,4,4.588438985532434,0.1936956974577426,0.6358124543688848,1.134762785473011,0.7197981817648778,0.08482863599439973,0.3509356273297066,0.3167899285704392,2,1,0,-0.03406240741524752,-0.001843121783871211,-0.006509214375373773,-0.01214344875343265,-0.007577025648933089,0.001460276718432171,0.004149694397269754,0.004109800083555826,0,0
35,4,4.581652828278068,0.1933280414644382,0.6345161206435823,1.132344277303222,0.7182850755661404,0.08511893703288698,0.3517580477384822,0.3176047336073234,2,1,0,-0.03379663269624517,-0.001825932404773572,-0.006456545983764883,-0.01204694680602003,-0.007554101622850667,0.00144329356269075,0.004074056727108366,0.004038428509236691,0,0
35.2,4,4.57491927370434,0.1929632506671616,0.6332301888143774,1.129945487096227,0.7167766137286555,0.08540581256102858,0.3525654448991906,0.318405314902202,2,1,0,-0.03353535558532672,-0.001810099450218588,-0.006404954977597299,-0.01195077427333402,-0.007530633330545489,0.001426337853058228,0.003999123075650646,0.003967616828532972,0,0
35.4,4,4.568237446853205,0.1926012931961456,0.6319544875009402,1.127566081951691,0.7152728954339814,0.08568928286845695,0.3533579437337901,0.3191917891251199,2,1,0,-0.0332785571034569,-0.001796273102684978,-0.006353881643872406,-0.01185479351050134,-0.007506647458628363,0.001409411759754921,0.003924892451221518,0.003897362365509749,0,0
35.6,4,4.561606585408976,0.1922421469538932,0.630688866135606,1.125205703585916,0.7137740177309231,0.0859693766797628,0.3541356602858751,0.319964271542832,2,1,0,-0.03302642650893617,-0.001785409842996204,-0.006303255780307992,-0.01175807678082741,-0.007482168282271412,0.001392459885083953,0.00385142577699249,0.003827655343280445,0,0
35.8,4,4.555025865666064,0.1918857133851867,0.6294331274501639,1.122864114062732,0.7122800822512104,0.08624610217971385,0.3548987308804753,0.3207228725556917,2,1,0,-0.03277841465666526,-0.001775252375618731,-0.006253456102585986,-0.01166243202819572,-0.007457225737932338,0.001375556126699096,0.003778637036215837,0.003758510553559025,0,0
36,4,4.548494492606334,0.1915319020632595,0.6281870829296962,1.120541070887884,0.7107911836462234,0.0865194702542405,0.3556472892962106,0.3214677028631107,2,1,0,-0.03253405235770418,-0.001763840106652996,-0.006204845592327146,-0.01156939036753002,-0.007431848136487701,0.001358757928435168,0.003706458225319897,0.003689940017118865,0,0
36.2,4,4.542011771169233,0.1911806976152364,0.6269505966882243,1.118236228182437,0.7093074004380122,0.08678951287894057,0.356381448703668,0.3221988775505245,2,1,0,-0.03229359438116974,-0.001752283801388648,-0.006157403859827326,-0.01147782543600506,-0.007406056394084676,0.001341991564064726,0.003634969253380249,0.003621931359879316,0,0
36.4,4,4.535576983842358,0.1908320447748771,0.6257235101104455,1.115949306421604,0.7078288107330554,0.08705625153604972,0.3571013326869988,0.3229165090698581,2,1,0,-0.03205691044950532,-0.001739997470410204,-0.00611135857663303,-0.01138804478983069,-0.007379873937707962,0.001325249529665461,0.00356417446235846,0.003554484959260917,0,0
36.6,4,4.529189319190368,0.1904859061471021,0.6245056661406285,1.113680011333872,0.7063554923960313,0.08731969931166521,0.3578070703078675,0.3236207113618939,2,1,0,-0.03182388383656115,-0.001727195283128244,-0.006066416990312185,-0.01130008161613638,-0.007353324023146535,0.001308580985869078,0.003494020223467453,0.003487605014571737,0,0
36.8,4,4.522847855535744,0.190142265068362,0.623296909180191,1.11142803028851,0.7048875238340073,0.08757985967586659,0.3584987968848281,0.3243116001175662,2,1,0,-0.03159441553314007,-0.001715024417721124,-0.006021684512470316,-0.01121364404714953,-0.007326429820724706,0.00129209972843965,0.003424386871024643,0.003421300044819109,0,0
37,4,4.516551944951244,0.1898010583020855,0.6220970874977259,1.109193117297488,0.7034249655444875,0.08783675518649828,0.3591766356545867,0.324989286629679,2,1,0,-0.03136831973968363,-0.001702428453540059,-0.005977580346019806,-0.01112931858725297,-0.00729921235006524,0.001275792199211635,0.003355282796290715,0.003355571271161595,0,0
37.2,4,4.510300835879629,0.1894622421842754,0.6209060508604733,1.106975009477257,0.7019678782496299,0.08809039927965416,0.3598407157949538,0.3256538838353174,2,1,0,-0.03114542680978255,-0.001689230146770632,-0.00593395484418302,-0.01104738722624532,-0.007271692510794098,0.001259706118711582,0.003286653749404289,0.00329042403234775,0,0
37.4,4,4.504093817877045,0.189125781331165,0.6197236592027405,1.104773431411237,0.7005163204095465,0.08834081150432462,0.3604911593022617,0.3263055046505026,2,1,0,-0.03092568869611406,-0.001675557555285608,-0.005890758623040782,-0.01096773038516652,-0.007243889870721359,0.001243850623744394,0.003218489008849024,0.003225856686627226,0,0
37.6,4,4.49793034149369,0.1887916744787177,0.6185498092041762,1.102588029570842,0.6990703573337113,0.08858804117692559,0.3611280545989408,0.326944262221334,2,1,0,-0.03070962786989206,-0.001662889774170785,-0.005848464321887015,-0.01088836990735587,-0.007215820581324431,0.001228045336608887,0.00315099132663843,0.003161834618731429,0,0
37.8,4,4.491809646264148,0.1884598742983649,0.6173843518129631,1.100418575817946,0.6976300329067451,0.08883209397736402,0.3617515384335974,0.3275702691446541,2,1,0,-0.03049694174224621,-0.001650809995598332,-0.005806757810799645,-0.01080999224896395,-0.00718750384614647,0.001212389385128642,0.00308404890282632,0.003098370900941283,0,0
38,4,4.485731067503069,0.1881303535248164,0.616227160264286,1.098264799576778,0.696195392906107,0.08907299248512482,0.3623617283381738,0.3281836381107645,2,1,0,-0.03028765397178634,-0.001639683378765612,-0.005765617549266189,-0.01073221808901614,-0.007158956585895104,0.001196874348165334,0.003017671100408736,0.003035459772906757,0,0
38.2,4,4.479693955068901,0.1878030857292565,0.6150781107201881,1.096126434942693,0.6947664791074968,0.08931076014466774,0.3629587406457999,0.3287844814422456,2,1,0,-0.03008179621679796,-0.001629879038406682,-0.005725030125097064,-0.01065465702391499,-0.007130195021531165,0.001181486907723323,0.002951872493322294,0.002973094693729139,0,0
38.4,4,4.47369771826028,0.1874779865268236,0.6139370384013739,1.094003302590076,0.6933433438510125,0.08954542991352801,0.3635426859194923,0.329372899582856,2,1,0,-0.02987905041230854,-0.001619420770777559,-0.005685201715099453,-0.01057902250435028,-0.007101240699820502,0.001166159076053948,0.002886713228657523,0.002911276068637281,0,0
38.6,4,4.467741725117967,0.1871550454422788,0.6128038359791298,1.091895126061196,0.6919260173707295,0.0897770248655026,0.3641136792051217,0.329949006915766,2,1,0,-0.02967955174525466,-0.001609256914109356,-0.005646083800162849,-0.01050438756293204,-0.007072106980741177,0.001150879881768443,0.002822208454081765,0.0028499939146166,0,0
38.8,4,4.461825378378841,0.1868342264470821,0.6116783793607979,1.089801670334858,0.69051453243717,0.09000557282117407,0.3646718322978593,0.3305129122895195,2,1,0,-0.02948328266648703,-0.001599285036370209,-0.005607730906299402,-0.01043076369096418,-0.007042809228938678,0.001135611057182653,0.00275839670284006,0.002789240936784954,0,0
39,4,4.455948095959204,0.1865154935168073,0.6105605467595108,1.087722706220608,0.6891089180253168,0.09023110258853603,0.3652172557293467,0.3310647240219698,2,1,0,-0.02929022859599517,-0.001589373385136848,-0.005570208681642264,-0.01035818125396659,-0.007013362195087282,0.001120308686081973,0.002695322338963191,0.002729009168166541,0,0
39.2,4,4.450109146902992,0.1861988136169828,0.6094502071407772,1.085658005172001,0.687709210010049,0.09045360911969395,0.3657500908802916,0.3316045482161062,2,1,0,-0.02910011977996269,-0.001579588515756509,-0.005533178037570252,-0.01028687562904729,-0.006983782551654105,0.001105136946739332,0.002632799769460847,0.002669323313120919,0,0
39.4,4,4.444307962830272,0.1858841510345431,0.6083472421563686,1.083607349133489,0.6863154308611062,0.09067311966005769,0.3662704490154509,0.3321324919574183,2,1,0,-0.02891292189327349,-0.001569763109842225,-0.0054966846470208,-0.01021693386773492,-0.006954084076990594,0.001090061755924809,0.00257086164637288,0.002610177449257067,0,0
39.6,4,4.43854396924968,0.1855714704480432,0.6072515342644288,1.081570525207124,0.6849276006407569,0.09088965792044001,0.3667784443036657,0.3326486615821311,2,1,0,-0.02872857010888236,-0.001559729949634327,-0.005460731334298252,-0.010148486174959,-0.00692428026419202,0.001075070967526844,0.002509516004735257,0.00255156931020295,0,0
39.8,4,4.432816580756918,0.1852607370150485,0.6061629663913269,1.07954732550075,0.6835457373168334,0.09110324305725565,0.3672741947577389,0.3331531626279121,2,1,0,-0.02854696165632026,-0.001549328559590615,-0.005425265903657106,-0.01008171137890912,-0.00689438439488823,0.001060180491277436,0.002448739497364683,0.002493501262360476,0,0
40,4,4.42712523089504,0.1849519333289112,0.6050814364892575,1.077537506450886,0.6821698629137842,0.09131389077324709,0.3677578156408705,0.33364610523842,2,1,0,-0.02836814104254587,-0.001539104330229835,-0.005390347515654703,-0.01001597708224011,-0.006864408610537824,0.00104542020924701,0.002388503730115121,0.002435967942438111,0,0
40.2,4,4.421469356323619,0.1846450349544563,0.6040068388053879,1.07554084719144,0.6807999930911924,0.09152161736855027,0.3682294236241908,0.3341275967901473,2,1,0,-0.02819207937466828,-0.001529282578405703,-0.005355978294965702,-0.009951026341084912,-0.006834364816675237,0.001030819275263915,0.002328776177986214,0.002378968378839108,0,0
40.4,4,4.415848396471096,0.1843400098907409,0.6029390634705261,1.073557150835496,0.6794361369149186,0.09172643982965661,0.3686891368780615,0.3345977417305033,2,1,0,-0.02801866970956035,-0.001519746207118593,-0.005322099632492083,-0.009887003533940231,-0.006804264703167189,0.001016405788352957,0.002269520210171905,0.002322506257051993,0,0
40.6,4,4.410261802778554,0.1840368328559915,0.6018780074362362,1.07158621039329,0.6780783029422993,0.09192837346395863,0.369137072644453,0.3350566458830698,2,1,0,-0.02784785573131254,-0.001510634466500186,-0.005288690511036087,-0.009823761745632709,-0.006774119215510827,0.001002215255742546,0.002210694673822178,0.002266582843267195,0,0
40.8,4,4.404709065397467,0.1837354716286458,0.6008235638562414,1.069627829893718,0.6767265012895334,0.09212744862664052,0.3695733327315249,0.3355044135711027,2,1,0,-0.02767963275575602,-0.001501801414267099,-0.005255782925371655,-0.009761384082016988,-0.006743939732161211,0.0009881943939128411,0.002152356245755827,0.002211185825647888,0,0
41,4,4.399189695653397,0.1834358917668738,0.5997756257930216,1.06768181976831,0.6753807410729258,0.09232370155789779,0.3699980124611728,0.3359411483213928,2,1,0,-0.0275140181301331,-0.00149299580519054,-0.00522343095825395,-0.009700036485464025,-0.006713737501665838,0.0009742552425318594,0.002094599957130683,0.002156297360289827,0,0
41.2,4,4.39370317003682,0.1831380716822516,0.5987340980563089,1.06574798210808,0.6740410222364731,0.09251714511794748,0.3704112292465859,0.3363669551123246,2,1,0,-0.02735095744052074,-0.001484435230338626,-0.005191612012209745,-0.009639498066047025,-0.00668352184029402,0.0009604468136082157,0.002037370406635208,0.002101919778473571,0,0
41.4,4,4.388248996461931,0.182841984807617,0.5976988831981568,1.06382612810466,0.6727073452198228,0.09270780340748899,0.370813088785018,0.3367819377144241,2,1,0,-0.02719043555447725,-0.00147612668410239,-0.005160343652246269,-0.009579716949653871,-0.00665330226305761,0.000946751710774376,0.001980685411491656,0.002048045177369395,0,0
41.6,4,4.382826677790135,0.1825476031433522,0.5966698825840803,1.061916074771074,0.671379710163473,0.09289570169643362,0.3712036963196313,0.3371861967719118,2,1,0,-0.0270324221457548,-0.001468014285158437,-0.005129606827814825,-0.009520740547953821,-0.006623088373589082,0.0009331481958519648,0.00192456377981276,0.001994668639228703,0,0
41.8,4,4.377435691970887,0.1822548949360131,0.5956469924744514,1.060017647443635,0.6700581195462016,0.09308086703540021,0.3715831577871058,0.337579826464539,2,1,0,-0.02687684664655443,-0.001459906341400224,-0.005099295626798117,-0.009462837705289218,-0.006592890525070533,0.0009196101535790258,0.001869020490684603,0.001941793040321882,0,0
42,4,4.372075585667138,0.1819638356223702,0.5946301224986601,1.058130667986828,0.66874256575098,0.09326332537283491,0.3719515744072669,0.3379629302452674,2,1,0,-0.0267237164188332,-0.001451819369261111,-0.005069454159030151,-0.009405922669822431,-0.006562716704845081,0.0009061073456294727,0.001814089331435453,0.001889406378246583,0,0
42.2,4,4.366745891204373,0.1816743981214372,0.5936191792675084,1.05625496525623,0.6674330420946971,0.09344310411228597,0.3723090474823859,0.3383356068800744,2,1,0,-0.02657301184398608,-0.001443672802174295,-0.005040066427481449,-0.009350066190780382,-0.00653257529780895,0.0008926051430053379,0.001759802859009896,0.001837501884123849,0,0
42.4,4,4.36144614390918,0.1813865565756896,0.592614071335851,1.054390368858702,0.6661295409511054,0.09362022742147411,0.3726556803265004,0.3386979548379019,2,1,0,-0.02642470274214448,-0.001435421728709567,-0.005011118546962123,-0.009295301853391891,-0.006502474427634734,0.0008790871504427838,0.001706174064189825,0.001786075072589655,0,0
42.6,4,4.35617583617671,0.181100294867053,0.5916147126225378,1.052536682094965,0.6648320632979745,0.09379468397988386,0.3729916046592782,0.3390500765192375,2,1,0,-0.02627864634314009,-0.001427447073296942,-0.004982631141722926,-0.009241204264487379,-0.00647242282125772,0.0008657376282768352,0.00165300311568195,0.00173514498068883,0,0
42.8,4,4.350934534640322,0.1808155848934068,0.5906210136864589,1.05069375098057,0.6635405943631875,0.09396650925167126,0.3733169132777162,0.3393920674693965,2,1,0,-0.02613484806984767,-0.00141956002698685,-0.004954576702273172,-0.009187965323755876,-0.006442427601136225,0.0008524753650081714,0.001600371116659893,0.001684699994453309,0,0
43,4,4.345721788189262,0.1805324036222961,0.5896328885751571,1.048861410062002,0.6622551227434145,0.09413572089852444,0.3736317129112353,0.3397240248464762,2,1,0,-0.02599325667275093,-0.001411783570811841,-0.004926944463194971,-0.009135549345286265,-0.006412496018799334,0.000839319713796239,0.001548252379626414,0.00163474037616429,0,0
43.2,4,4.340537152090883,0.1802507286186252,0.5886502530287911,1.047039496626307,0.6609756353902749,0.09430233571752997,0.3739361103605228,0.34004604520065,2,1,0,-0.02585381798560848,-0.001404147469614762,-0.004899723389025112,-0.009083914679264282,-0.006382634999972235,0.0008262945154282018,0.001496616190490241,0.00158526711216006,0,0
43.4,4,4.335380187990636,0.1799705380446573,0.587673024480136,1.0452278507011,0.6597021176103365,0.09446636964117261,0.3742302124975324,0.3403582244741669,2,1,0,-0.02571647493202034,-0.001396688234736711,-0.00487290217427816,-0.009033013749661478,-0.006352851144447683,0.0008134280536571843,0.001445426852841991,0.001536281913093518,0,0
43.6,4,4.330250463912074,0.1796918106600152,0.5867011220545826,1.043426315054563,0.6584345530651153,0.09462783773733544,0.3745141262654838,0.3406606580013515,2,1,0,-0.02558116753183753,-0.00138944908728076,-0.004846469243447338,-0.00898279309136818,-0.006323150725960076,0.0008007530113013396,0.00139464373147713,0.001487787214183522,0,0
43.8,4,4.32514755425684,0.1794145258216804,0.5857344665701372,1.041634735195439,0.6571729237710761,0.09478675420929995,0.3747879586788637,0.3409534405086045,2,1,0,-0.02544783290739899,-0.00138247992194242,-0.004820412750966341,-0.008933193386736704,-0.006293539692061999,0.0007883064270944387,0.001344221295174974,0.001439786175462532,0,0
44,4,4.320071039804689,0.1791386634839937,0.5847729805374228,1.039852959373042,0.6559172100996316,0.09494313239574587,0.3750518168234245,0.341236666114402,2,1,0,-0.02531640528962159,-0.00137583727138407,-0.004794720581275058,-0.008884149501527716,-0.006264023664002992,0.0007761296532647378,0.001294109158757051,0.001392282682018076,0,0
44.2,4,4.315020585042425,0.1788641902042026,0.5838165767031561,1.03808085475855,0.6546673962652548,0.09509705425005723,0.3753057402171712,0.3415104262425527,2,1,0,-0.02518713510242826,-0.001369057541151881,-0.004769433198137385,-0.008836060381394617,-0.006234609076247788,0.0007638710738926587,0.001244692474103526,0.001345217110287344,0,0
44.4,4,4.309995776461597,0.1785910884062123,0.5828651820068412,1.036318273608345,0.6534234588493083,0.0952485250523869,0.3755498422500683,0.3417748139857794,2,1,0,-0.02505992090615966,-0.001362258552393268,-0.004744533131517237,-0.008788806418861483,-0.006205300796337104,0.0007516177216825674,0.001195870175627056,0.00129860064153009,0,0
44.6,4,4.304996207747894,0.1783193409636052,0.5819187249596991,1.034565071090135,0.6521853728460174,0.09539754995149223,0.3757842356695613,0.3420299218068596,2,1,0,-0.02493466186057458,-0.001355559084999612,-0.004720003199082612,-0.008742267271216519,-0.006176103376787194,0.0007394565019522292,0.00114754123735139,0.001252444505704997,0,0
44.8,4,4.300021498515079,0.1780489278093061,0.5809771328691778,1.032821109203081,0.6509531129920372,0.09554415079698682,0.3760090161941583,0.3422758410330849,2,1,0,-0.02481133480618919,-0.001348951272940717,-0.004695839309598604,-0.008696435685838111,-0.006147021331893224,0.0007273781823844971,0.001099711129178393,0.001206744418550232,0,0
45,4,4.295071275896222,0.1777798292670713,0.5800403345662686,1.031086252925708,0.6497266524599635,0.09568834959924544,0.37622427861543,0.342512662353027,2,1,0,-0.02468991822238847,-0.001342425977497071,-0.00467203788175663,-0.008651305664388431,-0.006118058866639416,0.0007153720241321847,0.00105238692380194,0.00116149587256037,0,0
45.2,4,4.290145174543695,0.1775120260514886,0.5791082604055053,1.029360370215908,0.6485059628583336,0.09583016852940397,0.3764301167980087,0.3427404758165376,2,1,0,-0.0245703922136839,-0.00133597275769733,-0.004648595844168213,-0.008606872492519457,-0.00608921987665733,0.000703425765749912,0.001005577312651718,0.001116694137068275,0,0
45.4,4,4.285242836629179,0.1772454992679775,0.5781808422649645,1.027643332010942,0.6472910142316252,0.09596962991935948,0.3766266236795895,0.3429593708347483,2,1,0,-0.02445273849603091,-0.00132957984121481,-0.004625510635325902,-0.008563132769154436,-0.006060507948185072,0.0006915256075062867,0.0009592926214577746,0.001072334258328311,0,0
45.6,4,4.280363851284818,0.1769802280766982,0.577258001715772,1.02593498693359,0.6460817992635101,0.09610674332873047,0.376813899704337,0.3431694375328666,2,1,0,-0.02433688247457588,-0.001323286404321336,-0.004602769277732399,-0.008520038235998229,-0.006031930087072437,0.0006797314100697206,0.0009134681331987027,0.001028417753586475,0,0
45.8,4,4.275507812920325,0.176716191942166,0.57633966141466,1.02423518564968,0.6448783099695488,0.09624151799914606,0.3769920447016628,0.3433707654474571,2,1,0,-0.02422274932599422,-0.001317132283496893,-0.004580358899350934,-0.008477540184701482,-0.00600349312711175,0.0006681040273497051,0.000868038176792596,0.0009849461662141401,0,0
46,4,4.270674428453057,0.1764533747697112,0.5754257660519378,1.022543825655295,0.6436804948410675,0.09637398575447025,0.3771611429533923,0.3435634411310788,2,1,0,-0.02411036624489876,-0.001311065231438711,-0.004558286079873852,-0.008435671381537446,-0.005975197127593743,0.0006565722985395622,0.00082307175400953,0.0009419092118439498,0,0
46.2,4,4.265863354142474,0.1761917586112781,0.5745162504762299,1.020860783126789,0.6424883240567298,0.09650416615491474,0.3773212859161544,0.3437475517971637,2,1,0,-0.02399970635710391,-0.001305081810066328,-0.004536547412665293,-0.008394421635106397,-0.005947045420642519,0.0006451357176833414,0.0007785658871819479,0.0008993028140892867,0,0
46.4,4,4.261074252504732,0.1759313258609364,0.5736110508130456,1.01918593669252,0.6413017667357617,0.09663207865180697,0.3774725642954716,0.343923184048629,2,1,0,-0.02389074321519002,-0.001299178231330385,-0.004515139773226373,-0.008353781214276879,-0.005919041106376061,0.0006337936746670172,0.0007345177669126901,0.0008571228137707054,0,0
46.6,4,4.256306792312684,0.1756720592548816,0.5727101044647787,1.017519167432854,0.6401207909379522,0.09675774258759008,0.3776150680457593,0.3440904238778767,2,1,0,-0.02378345079284883,-0.001293350333039849,-0.004494060319137461,-0.008313740872564424,-0.005891187052856572,0.0006225454363832442,0.0006909247707600485,0.0008153649690164633,0,0
46.8,4,4.251560648595873,0.1754139418714347,0.5718133501107077,1.015860358880163,0.6389453636636541,0.09688117719582295,0.3777488863703259,0.3442493566667937,2,1,0,-0.02367780347919135,-0.001287593554992181,-0.004473306490101692,-0.00827429187212303,-0.00586348589604143,0.0006113901282766843,0.000647784481546676,0.0007740249553592204,0,0
47,4,4.24683549253517,0.1751569566852268,0.5709207255608223,1.014209392887601,0.6377754547111922,0.09700240119902614,0.3778741085884286,0.3444000663017085,2,1,0,-0.0235737740853475,-0.001281910888528682,-0.004452870360109884,-0.008235423019497645,-0.005835940645777964,0.0006003305135137832,0.0006050893980116268,0.0007331001950673377,0,0
47.2,4,4.242130937895456,0.1749010842039832,0.5700321563792139,1.012566127730002,0.6366110571245344,0.09712143067691134,0.3779908287314269,0.3445426304818843,2,1,0,-0.02347132335757579,-0.001276355165866925,-0.004432708698761445,-0.008197104802569299,-0.005808557898290358,0.0005893930968491924,0.0005627988262247863,0.0006925995538376029,0,0
47.4,4,4.237446718407027,0.1746463102940129,0.5691475935562774,1.010930470620002,0.6354521194834225,0.09723828612546956,0.3780991303231991,0.3446771362548513,2,1,0,-0.02337043484206086,-0.00127088906721472,-0.00441284210924664,-0.008159341877208348,-0.005781337198158175,0.0005785614556509319,0.000520932054347667,0.0006525112319753501,0,0
47.6,4,4.232782525351626,0.1743926190150335,0.568266979015288,1.00930231131082,0.634298607899884,0.09735298599352862,0.3781991003154987,0.3448036657919451,2,1,0,-0.02327108288969559,-0.00126551320372915,-0.004393264255632801,-0.008122125106945433,-0.005754280778642325,0.0005678372579675517,0.0004794830651571047,0.0006128321639936041,0,0
47.8,4,4.228138055585975,0.1741399947388136,0.5673902558116248,1.007681541728991,0.6331504876867322,0.09746554859390261,0.3782908249674637,0.3449223005942811,2,1,0,-0.02317324212351007,-0.00126022822881543,-0.004373968703122344,-0.008085445760674048,-0.005727390681542849,0.0005572221967103073,0.0004384457777973916,0.0005735593256903093,0,0
48,4,4.223513011541782,0.1738884221491725,0.56651736813277,1.00606805597436,0.6320077233575644,0.09757599210339196,0.3783743898456175,0.3450331214927539,2,1,0,-0.02307688743447245,-0.001255034817556597,-0.004354948918002144,-0.008049295533416156,-0.005700668757154491,0.0005467179730045194,0.0003978140642931782,0.0005346897342380363,0,0
48.2,4,4.218907101225738,0.1736378862419804,0.5656482612983086,1.004461750320085,0.6308702786267633,0.09768433456278335,0.3784498798238681,0.3451362086480382,2,1,0,-0.02298199397723749,-0.001249933646395207,-0.004336198267679059,-0.008013666566736077,-0.005674116664223655,0.0005363262798722714,0.000357581765739412,0.0004962204482696353,0,0
48.4,4,4.214320038219514,0.1733883723251581,0.5647828817599292,1.002862523212641,0.6297381164094962,0.09779059387684978,0.378517379083509,0.3452316415505881,2,1,0,-0.02288853716583772,-0.001244925373094712,-0.004317710020663945,-0.007978551468925232,-0.005647735869905815,0.0005260487862404802,0.0003177427081646478,0.0004581485679638342,0,0
48.6,4,4.209751471311971,0.1731398605862239,0.5639211607358714,1.001270245406063,0.6286112267002756,0.09789479689317765,0.3785769636017161,0.3453194973666019,2,1,0,-0.02279653508019697,-0.001239978950846186,-0.00429949930513196,-0.00794394730971959,-0.005621532022130352,0.0005158466276653471,0.0002783354180110331,0.000420465647074042,0,0
48.8,4,4.205201142325633,0.1728923382766311,0.5630630509168846,0.9996848269472219,0.6274895640447128,0.09799695903945317,0.3786287179989412,0.3453998546478241,2,1,0,-0.02270595332169012,-0.00123510274701323,-0.004281553858529463,-0.007909846608733062,-0.005595505143166306,0.000505731348126981,0.0002393427470885889,0.0003831702255676084,0,0
49,4,4.200668784342867,0.1726457918547425,0.5622085027965266,0.9981061739806213,0.6263730878606251,0.09809709745428262,0.3786727246749331,0.3454727909392935,2,1,0,-0.02261676636990284,-0.001230298585326061,-0.004263865786503729,-0.007876243244549386,-0.00556965595297753,0.0004957061544667192,0.0002007567002724198,0.0003462597485749397,0,0
49.2,4,4.196154123763006,0.1724002071446426,0.5613574651495908,0.9965341896214844,0.6252617616230407,0.09819523072178381,0.3787090640283272,0.3455383828276961,2,1,0,-0.02252895633226737,-0.001225562691445219,-0.004246430920985311,-0.007843132318408053,-0.00554398574149241,0.0004857671310830175,0.0001625770981145136,0.0003097307295666374,0,0
49.4,4,4.191656891847207,0.1721555702274101,0.5605098877171142,0.9949687788556668,0.6241555482903135,0.09829137738207215,0.378737815689017,0.3455967062127349,2,1,0,-0.02244250598013803,-0.001220890878220058,-0.00422924521754986,-0.007810509512108155,-0.005518495651237527,0.0004759098792198706,0.0001248042474182309,0.0002735796671734514,0,0
49.6,4,4.187176824718452,0.1719118674411182,0.5596657212063759,0.9934098485396564,0.6230544103041237,0.09838555593126079,0.3787590585181539,0.3456478363071292,2,1,0,-0.0223573987440055,-0.001216278528998084,-0.004212304755417229,-0.007778371104837589,-0.005493186677305993,0.000466129504872282,8.743895323748418e-05,0.0002378030452493407,0,0
49.8,4,4.182713663361548,0.1716690853808343,0.5588249172908986,0.9918573074005732,0.6219583095894777,0.09847778482146045,0.3787728706081477,0.3456918476366151,2,1,0,-0.02227361870866762,-0.001211720581146457,-0.004195605737466579,-0.00774671398971094,-0.005468059667326379,0.0004564206069491462,5.048253062089891e-05,0.00020239733293409,0,0
50,4,4.178267119159766,0.1714272094157182,0.5579874223524889,0.9903110524907259,0.6208672177480271,0.09856807922351329,0.3787793320108167,0.3457288153466075,2,1,0,-0.02219113560501201,-0.001207228569865032,-0.004179150386526054,-0.007715510407923176,-0.005443117001616107,0.0004467986336712491,1.391574331455203e-05,0.0001673602054238499,0,0
50.2,4,4.173836918770101,0.171186225619931,0.55715318562982,0.9887709868253387,0.6197811027851936,0.09865645524228613,0.3787785211850219,0.3457588135007759,2,1,0,-0.02210992443795062,-0.001202808453274914,-0.004162939267699173,-0.007684740830290693,-0.00541836040523893,0.0004372720055342595,-2.227370402407836e-05,0.0001326889547652588,0,0
50.4,4,4.16942283585786,0.1709461221381227,0.556322164980891,0.9872370318554753,0.6186999197239509,0.09874293289761255,0.3787705124845285,0.3457819138778405,2,1,0,-0.02202997920880073,-0.001198444836644511,-0.004146965858963014,-0.007654417303848859,-0.005393789400936398,0.000427822466231513,-5.807178833050486e-05,9.837936564310867e-05,0,0
50.6,4,4.165024623006118,0.1707068862556071,0.5554943145189453,0.9857091007058072,0.61762363074414,0.09882752972830612,0.3787553815481152,0.3457981885531959,2,1,0,-0.0219512832626777,-0.001194134660117312,-0.004131228200690451,-0.00762453351947201,-0.005369404628706838,0.0004184472914480555,-9.34797937705012e-05,6.442812722495805e-05,0,0
50.8,4,4.160642037055231,0.17046850548868,0.5546695892136941,0.9841871081340287,0.6165521976877362,0.09891026317239113,0.3787332032936746,0.3458077089381735,2,1,0,-0.02187382033626595,-0.001189874651854295,-0.004115724560322498,-0.007595083404277503,-0.005345206610379724,0.0004091435578415722,-0.0001284987979291996,3.083193573261145e-05,0,0
