"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
53.2,1.282,2.525,0.625,0.100005456303098,2.674900460208895,0.0976281990549364,100,0,0,0,0,0.02000020475463981,0.05000050044538107,0.7001080438221423,0.2815,0.6491,0,0,0,-2.45483244842859e-10,1.513866809688125e-11,-4.256150987203e-11,0,0,0,0,0,-3.051414676491504e-11,-7.915451627482639e-11,-1.799297766336139e-09,0,0,2.369577681982863e-05,-1.616089208869795e-05,-9.696965894352832e-05,4.446167751328895e-06,4.346791596560102e-06,6.702744986055153e-05
53.4,1.282,2.525,0.625,0.1000054562990563,2.674900460209144,0.09762819905423585,100,0,0,0,0,0.02000020475413743,0.05000050044407788,0.7001080437925189,0.2815,0.6491,0,0,0,-2.443341085012207e-10,1.506955671359833e-11,-4.236255790601717e-11,0,0,0,0,0,-3.037137208394824e-11,-7.878392382920651e-11,-1.790874948337517e-09,0,0,2.36957592679049e-05,-1.616089204833935e-05,-9.69696620599179e-05,4.44615684248611e-06,4.34678027730116e-06,6.702743148436711e-05
53.6,1.282,2.525,0.625,0.1000054562950146,2.674900460209393,0.0976281990535353,100,0,0,0,0,0.02000020475363505,0.0500005004427747,0.7001080437628954,0.2815,0.6491,0,0,0,-2.431849166484312e-10,1.498612345329775e-11,-4.213518423057394e-11,0,0,0,0,0,-3.022843086952776e-11,-7.84134424058891e-11,-1.782452185850047e-09,0,0,2.369574171588475e-05,-1.616089200798074e-05,-9.696966517625926e-05,4.446145933450463e-06,4.346768958042218e-06,6.702741310818269e-05
53.8,1.282,2.525,0.625,0.1000054562909729,2.674900460209642,0.09762819905283475,100,0,0,0,0,0.02000020475313267,0.05000050044147151,0.700108043733272,0.2815,0.6491,0,0,0,-2.42035780306793e-10,1.490280121529963e-11,-4.195044311927631e-11,0,0,0,0,0,-3.008565618856096e-11,-7.804284996026922e-11,-1.774029256829124e-09,0,0,2.369572416376816e-05,-1.616089196757392e-05,-9.696966829264883e-05,4.446135024511247e-06,4.346757638879707e-06,6.702739473199826e-05
54,1.282,2.525,0.625,0.1000054562869312,2.67490046020989,0.0976281990521342,100,0,0,0,0,0.02000020475263029,0.05000050044016832,0.7001080437036485,0.2815,0.6491,0,0,0,-2.408865884540035e-10,1.483363432086549e-11,-4.177991286269389e-11,0,0,0,0,0,-2.99427704852917e-11,-7.767236853695181e-11,-1.765606549852805e-09,0,0,2.369570661174801e-05,-1.616089192721531e-05,-9.696967140899019e-05,4.446124115572031e-06,4.346746319620764e-06,6.702737635591026e-05
54.2,1.282,2.525,0.625,0.1000054562828894,2.674900460210139,0.09762819905143365,100,0,0,0,0,0.02000020475212791,0.05000050043886514,0.700108043674025,0.2815,0.6491,0,0,0,-2.397374521123652e-10,1.475025657171614e-11,-4.153832833253546e-11,0,0,0,0,0,-2.979988478202245e-11,-7.730183160248316e-11,-1.757183787365335e-09,0,0,2.369568905982428e-05,-1.616089188680848e-05,-9.696967452537976e-05,4.446113206632814e-06,4.346735000458253e-06,6.702735797962943e-05
54.4,1.282,2.525,0.625,0.1000054562788477,2.674900460210388,0.0976281990507331,100,0,0,0,0,0.02000020475162552,0.05000050043756194,0.7001080436444016,0.2815,0.6491,0,0,0,-2.385883157707269e-10,1.469535604314842e-11,-4.138200893066823e-11,0,0,0,0,0,-2.965705458990442e-11,-7.693129466801452e-11,-1.748760858344411e-09,0,0,2.369567150780412e-05,-1.616089184644988e-05,-9.696967764172112e-05,4.446102297597166e-06,4.346723681102878e-06,6.702733960354142e-05
54.6,1.282,2.525,0.625,0.100005456274806,2.674900460210636,0.09762819905003255,100,0,0,0,0,0.02000020475112314,0.05000050043625875,0.7001080436147781,0.2815,0.6491,0,0,0,-2.374391794290887e-10,1.45978229504351e-11,-4.11688461099402e-11,0,0,0,0,0,-2.951422439778639e-11,-7.656075773354587e-11,-1.74033804034579e-09,0,0,2.369565395578397e-05,-1.616089180609128e-05,-9.69696807581107e-05,4.44609138875438e-06,4.346712361940365e-06,6.702732122735699e-05
54.8,1.282,2.525,0.625,0.1000054562707643,2.674900460210885,0.097628199049332,100,0,0,0,0,0.02000020475062076,0.05000050043495557,0.7001080435851547,0.2815,0.6491,0,0,0,-2.362899875762992e-10,1.454286691071616e-11,-4.098410499864258e-11,0,0,0,0,0,-2.937139420566837e-11,-7.619016528792599e-11,-1.731915222347169e-09,0,0,2.369563640376381e-05,-1.616089176568445e-05,-9.696968387445206e-05,4.446080479718731e-06,4.346701042681421e-06,6.702730285117256e-05
55,1.282,2.525,0.625,0.1000054562667226,2.674900460211134,0.09762819904863144,100,0,0,0,0,0.02000020475011838,0.05000050043365238,0.7001080435555311,0.2815,0.6491,0,0,0,-2.351409067458121e-10,1.448796638214844e-11,-4.079936388734495e-11,0,0,0,0,0,-2.922856401355034e-11,-7.581962835345735e-11,-1.723492348837397e-09,0,0,2.369561885174365e-05,-1.616089172532584e-05,-9.696968699084163e-05,4.446069570779513e-06,4.346689723422478e-06,6.702728447498814e-05
55.2,1.282,2.525,0.625,0.1000054562626808,2.674900460211382,0.09762819904793089,100,0,0,0,0,0.020000204749616,0.05000050043234919,0.7001080435259077,0.2815,0.6491,0,0,0,-2.339917704041738e-10,1.446148756301113e-11,-4.058620106661692e-11,0,0,0,0,0,-2.908578933258354e-11,-7.54490914189887e-11,-1.715069530838775e-09,0,0,2.369560129972349e-05,-1.616089168501545e-05,-9.696969010718299e-05,4.446058661840295e-06,4.346678404259965e-06,6.702726609880371e-05
55.4,1.282,2.525,0.625,0.1000054562586391,2.674900460211631,0.09762819904723034,100,0,0,0,0,0.02000020474911362,0.05000050043104601,0.7001080434962843,0.2815,0.6491,0,0,0,-2.328425230402331e-10,1.437810981386178e-11,-4.037303824588889e-11,0,0,0,0,0,-2.894295914046552e-11,-7.507855448452005e-11,-1.706646768351305e-09,0,0,2.369558374770333e-05,-1.616089164465685e-05,-9.696969322357257e-05,4.446047752901077e-06,4.34666708500102e-06,6.702724772271571e-05
55.6,1.282,2.525,0.625,0.1000054562545974,2.674900460211879,0.09762819904652979,100,0,0,0,0,0.02000020474861124,0.05000050042974282,0.7001080434666608,0.2815,0.6491,0,0,0,-2.316934422097461e-10,1.432320928529407e-11,-4.018829713459127e-11,0,0,0,0,0,-2.880012894834749e-11,-7.470801755005141e-11,-1.698223894841533e-09,0,0,2.369556619568317e-05,-1.616089160425003e-05,-9.696969633996216e-05,4.446036843865426e-06,4.346655765838506e-06,6.702722934643486e-05
55.8,1.282,2.525,0.625,0.1000054562505557,2.674900460212128,0.09762819904582924,100,0,0,0,0,0.02000020474810886,0.05000050042843963,0.7001080434370374,0.2815,0.6491,0,0,0,-2.30544361379259e-10,1.425404239085992e-11,-3.998934516857844e-11,0,0,0,0,0,-2.865724324507823e-11,-7.433753612673399e-11,-1.689801076842912e-09,0,0,2.3695548643663e-05,-1.616089156389142e-05,-9.69696994563035e-05,4.446025934926208e-06,4.346644446579561e-06,6.702721097034684e-05
56,1.282,2.525,0.625,0.1000054562465139,2.674900460212377,0.09762819904512869,100,0,0,0,0,0.02000020474760647,0.05000050042713644,0.7001080434074138,0.2815,0.6491,0,0,0,-2.293951140153183e-10,1.415645378699537e-11,-3.979039320256561e-11,0,0,0,0,0,-2.851435754180898e-11,-7.396699919226535e-11,-1.681378314355442e-09,0,0,2.369553109164284e-05,-1.616089152348459e-05,-9.696970257269308e-05,4.446015025986989e-06,4.346633127320616e-06,6.7027192594066e-05
56.2,1.282,2.525,0.625,0.1000054562424722,2.674900460212625,0.09762819904442814,100,0,0,0,0,0.02000020474710409,0.05000050042583325,0.7001080433777904,0.2815,0.6491,0,0,0,-2.282460331848313e-10,1.410160876957889e-11,-3.957723038183758e-11,0,0,0,0,0,-2.837163837199341e-11,-7.359640674664547e-11,-1.672955385334518e-09,0,0,2.369551353962268e-05,-1.616089148312599e-05,-9.696970568903443e-05,4.44600411704777e-06,4.346621808061669e-06,6.702717421797798e-05
56.4,1.282,2.525,0.625,0.1000054562384305,2.674900460212874,0.09762819904372759,100,0,0,0,0,0.02000020474660171,0.05000050042453007,0.7001080433481669,0.2815,0.6491,0,0,0,-2.270969523543442e-10,1.401823102042954e-11,-3.937827841582475e-11,0,0,0,0,0,-2.822869715757292e-11,-7.322586981217682e-11,-1.664532567335897e-09,0,0,2.369549598760251e-05,-1.616089144276738e-05,-9.696970880542402e-05,4.44599320810855e-06,4.346610488802723e-06,6.702715584179357e-05
56.6,1.282,2.525,0.625,0.1000054562343888,2.674900460213123,0.09762819904302704,100,0,0,0,0,0.02000020474609933,0.05000050042322688,0.7001080433185435,0.2815,0.6491,0,0,0,-2.25947816012706e-10,1.392058690541376e-11,-3.919353730452713e-11,0,0,0,0,0,-2.80858669654549e-11,-7.285527736655695e-11,-1.656109749337276e-09,0,0,2.369547843558235e-05,-1.616089140236056e-05,-9.696971192176538e-05,4.44598229916933e-06,4.346599169640209e-06,6.702713746560912e-05
56.8,1.282,2.525,0.625,0.1000054562303471,2.674900460213371,0.09762819904232649,100,0,0,0,0,0.02000020474559695,0.05000050042192369,0.7001080432889201,0.2815,0.6491,0,0,0,-2.24798513137614e-10,1.387984172041001e-11,-3.90230070479447e-11,0,0,0,0,0,-2.794298126218564e-11,-7.248479594323953e-11,-1.647687042360957e-09,0,0,2.369546088356218e-05,-1.616089136200195e-05,-9.696971503815496e-05,4.445971390133679e-06,4.346587850381261e-06,6.702711908942469e-05
57,1.282,2.525,0.625,0.1000054562263053,2.67490046021362,0.09762819904162594,100,0,0,0,0,0.02000020474509457,0.05000050042062051,0.7001080432592965,0.2815,0.6491,0,0,0,-2.23649432307127e-10,1.378225311654546e-11,-3.878142251778627e-11,0,0,0,0,0,-2.780015107006761e-11,-7.211425900877089e-11,-1.639264224362336e-09,0,0,2.369544333154202e-05,-1.616089132164335e-05,-9.696971815449632e-05,4.445960481194458e-06,4.346576531218746e-06,6.702710071324026e-05
57.2,1.282,2.525,0.625,0.1000054562222636,2.674900460213869,0.09762819904092539,100,0,0,0,0,0.02000020474459219,0.05000050041931732,0.7001080432296731,0.2815,0.6491,0,0,0,-2.225003514766399e-10,1.368477553498337e-11,-3.858247055177344e-11,0,0,0,0,0,-2.765732087794959e-11,-7.174377758545347e-11,-1.630841295341412e-09,0,0,2.369542577952185e-05,-1.616089128123652e-05,-9.696972127088589e-05,4.445949572255238e-06,4.346565211959799e-06,6.702708233715224e-05
57.4,1.282,2.525,0.625,0.1000054562182219,2.674900460214118,0.09762819904022484,100,0,0,0,0,0.02000020474408981,0.05000050041801413,0.7001080432000496,0.2815,0.6491,0,0,0,-2.21351048601548e-10,1.36297639841132e-11,-3.839772944047581e-11,0,0,0,0,0,-2.751449068583156e-11,-7.137324065098483e-11,-1.622418532853942e-09,0,0,2.369540822750168e-05,-1.616089124087791e-05,-9.696972438722724e-05,4.445938663316016e-06,4.346553892700851e-06,6.70270639608714e-05
57.6,1.282,2.525,0.625,0.1000054562141802,2.674900460214366,0.09762819903952427,100,0,0,0,0,0.02000020474358742,0.05000050041671094,0.7001080431704262,0.2815,0.6491,0,0,0,-2.202019122599097e-10,1.356065260083028e-11,-3.818456661974778e-11,0,0,0,0,0,-2.73716049825623e-11,-7.100264820536495e-11,-1.613995825877623e-09,0,0,2.369539067548151e-05,-1.616089120047109e-05,-9.696972750366506e-05,4.445927754376796e-06,4.346542573441903e-06,6.702704558478338e-05
57.8,1.282,2.525,0.625,0.1000054562101384,2.674900460214615,0.09762819903882372,100,0,0,0,0,0.02000020474308505,0.05000050041540775,0.7001080431408028,0.2815,0.6491,0,0,0,-2.190528314294227e-10,1.346311950811696e-11,-3.797140379901975e-11,0,0,0,0,0,-2.722871927929305e-11,-7.063216678204753e-11,-1.605572952367851e-09,0,0,2.369537312346135e-05,-1.616089116011248e-05,-9.696973062005464e-05,4.445916845437573e-06,4.346531254182955e-06,6.702702720859893e-05
58,1.282,2.525,0.625,0.1000054562060967,2.674900460214863,0.09762819903812317,100,0,0,0,0,0.02000020474258266,0.05000050041410457,0.7001080431111792,0.2815,0.6491,0,0,0,-2.179036950877844e-10,1.347927325312526e-11,-3.778666268772213e-11,0,0,0,0,0,-2.708594459832625e-11,-7.026168535873012e-11,-1.597150023346927e-09,0,0,2.369535557153761e-05,-1.61608911198021e-05,-9.696973373639598e-05,4.44590593640192e-06,4.346519935020438e-06,6.70270088324145e-05
58.2,1.282,2.525,0.625,0.100005456202055,2.674900460215112,0.09762819903742262,100,0,0,0,0,0.02000020474208028,0.05000050041280138,0.7001080430815558,0.2815,0.6491,0,0,0,-2.167545032349949e-10,1.338168464926071e-11,-3.75592890122789e-11,0,0,0,0,0,-2.694305889505699e-11,-6.989109291311024e-11,-1.588727316370608e-09,0,0,2.369533801942101e-05,-1.616089107944349e-05,-9.696973685278557e-05,4.445895027462698e-06,4.346508615761488e-06,6.702699045623006e-05
58.4,1.282,2.525,0.625,0.1000054561980133,2.674900460215361,0.09762819903672207,100,0,0,0,0,0.0200002047415779,0.05000050041149819,0.7001080430519323,0.2815,0.6491,0,0,0,-2.156054224045079e-10,1.332683963184422e-11,-3.737454790098127e-11,0,0,0,0,0,-2.68002842140902e-11,-6.95205559786416e-11,-1.580304387349685e-09,0,0,2.369532046740084e-05,-1.616089103903666e-05,-9.696973996912692e-05,4.445884118523476e-06,4.346497296598971e-06,6.702697208004563e-05
58.6,1.282,2.525,0.625,0.1000054561939716,2.674900460215609,0.09762819903602152,100,0,0,0,0,0.02000020474107552,0.05000050041019501,0.7001080430223089,0.2815,0.6491,0,0,0,-2.144562305517184e-10,1.325761722625884e-11,-3.718980678968364e-11,0,0,0,0,0,-2.665739851082094e-11,-6.915001904417295e-11,-1.571881624862215e-09,0,0,2.369530291547709e-05,-1.616089099867806e-05,-9.696974308551651e-05,4.445873209584253e-06,4.346485977340022e-06,6.702695370386118e-05
58.8,1.282,2.525,0.625,0.1000054561899298,2.674900460215858,0.09762819903532097,100,0,0,0,0,0.02000020474057314,0.05000050040889182,0.7001080429926854,0.2815,0.6491,0,0,0,-2.133070942100801e-10,1.314581776767909e-11,-3.697664396895561e-11,0,0,0,0,0,-2.651451280755168e-11,-6.877953762085554e-11,-1.563458751352442e-09,0,0,2.369528536345692e-05,-1.616089095831945e-05,-9.696974620185786e-05,4.44586230064503e-06,4.346474658081072e-06,6.702693532767674e-05
59,1.282,2.525,0.625,0.1000054561858881,2.674900460216107,0.09762819903462042,100,0,0,0,0,0.02000020474007076,0.05000050040758863,0.7001080429630619,0.2815,0.6491,0,0,0,-2.121579578684418e-10,1.309091723911138e-11,-3.677769200294279e-11,0,0,0,0,0,-2.637173812658489e-11,-6.840900068638689e-11,-1.555035933353821e-09,0,0,2.369526781143675e-05,-1.616089091791263e-05,-9.696974931824744e-05,4.445851391705807e-06,4.346463338918553e-06,6.702691695158872e-05
59.2,1.282,2.525,0.625,0.1000054561818464,2.674900460216355,0.09762819903391987,100,0,0,0,0,0.02000020473956838,0.05000050040628544,0.7001080429334385,0.2815,0.6491,0,0,0,-2.110087660156523e-10,1.303596119939243e-11,-3.660716174636036e-11,0,0,0,0,0,-2.622885242331563e-11,-6.803840824076701e-11,-1.5466131153552e-09,0,0,2.369525025932015e-05,-1.616089087755402e-05,-9.696975243458878e-05,4.445840482670152e-06,4.346452019563171e-06,6.702689857540428e-05
59.4,1.282,2.525,0.625,0.1000054561778047,2.674900460216604,0.09762819903321932,100,0,0,0,0,0.020000204739066,0.05000050040498225,0.700108042903815,0.2815,0.6491,0,0,0,-2.098596851851653e-10,1.291000639724871e-11,-3.637978807091713e-11,0,0,0,0,0,-2.608607774234883e-11,-6.76677602839959e-11,-1.53819035286773e-09,0,0,2.36952327073964e-05,-1.61608908371472e-05,-9.696975555097838e-05,4.445829573730928e-06,4.346440700400652e-06,6.702688019921983e-05
59.6,1.282,2.525,0.625,0.100005456173763,2.674900460216853,0.09762819903251876,100,0,0,0,0,0.02000020473856361,0.05000050040367907,0.7001080428741916,0.2815,0.6491,0,0,0,-2.08710548843527e-10,1.288358308926263e-11,-3.620925781433471e-11,0,0,0,0,0,-2.594324755023081e-11,-6.729733437182972e-11,-1.529767479357957e-09,0,0,2.369521515537622e-05,-1.616089079678859e-05,-9.696975866736797e-05,4.445818664791705e-06,4.346429381141701e-06,6.702686182303539e-05
59.8,1.282,2.525,0.625,0.1000054561697212,2.674900460217101,0.09762819903181821,100,0,0,0,0,0.02000020473806123,0.05000050040237588,0.7001080428445681,0.2815,0.6491,0,0,0,-2.075614125018888e-10,1.280014982896205e-11,-3.601030584832188e-11,0,0,0,0,0,-2.580041735811278e-11,-6.692674192620984e-11,-1.521344661359336e-09,0,0,2.369519760335604e-05,-1.616089075642998e-05,-9.696976178370931e-05,4.44580775585248e-06,4.346418061979181e-06,6.702684344685094e-05
60,1.282,2.525,0.625,0.1000054561656795,2.67490046021735,0.09762819903111766,100,0,0,0,0,0.02000020473755885,0.05000050040107269,0.7001080428149447,0.2815,0.6491,0,0,0,-2.064122206490993e-10,1.27025612250975e-11,-3.579714302759385e-11,0,0,0,0,0,-2.565747614369229e-11,-6.65562049917412e-11,-1.512921954383017e-09,0,0,2.369518005133587e-05,-1.616089071602316e-05,-9.696976490009889e-05,4.445796846816824e-06,4.34640674272023e-06,6.70268250706665e-05
60.2,1.282,2.525,0.625,0.1000054561616378,2.674900460217599,0.09762819903041711,100,0,0,0,0,0.02000020473705647,0.05000050039976951,0.7001080427853211,0.2815,0.6491,0,0,0,-2.052631398186122e-10,1.264771620768101e-11,-3.561240191629622e-11,0,0,0,0,0,-2.551475697387673e-11,-6.618566805727255e-11,-1.504498914339791e-09,0,0,2.369516249931569e-05,-1.616089067566455e-05,-9.696976801644024e-05,4.445785937974031e-06,4.346395423461278e-06,6.702680669448205e-05
60.4,1.282,2.525,0.625,0.1000054561575961,2.674900460217847,0.09762819902971656,100,0,0,0,0,0.02000020473655409,0.05000050039846632,0.7001080427556977,0.2815,0.6491,0,0,0,-2.041139479658227e-10,1.256433845853167e-11,-3.538502824085299e-11,0,0,0,0,0,-2.537187127060747e-11,-6.58151311228039e-11,-1.496076207363473e-09,0,0,2.369514494729552e-05,-1.616089063530595e-05,-9.696977113282983e-05,4.445775028938374e-06,4.346384104298757e-06,6.702678831829761e-05
60.6,1.282,2.525,0.625,0.1000054561535543,2.674900460218096,0.09762819902901601,100,0,0,0,0,0.02000020473605171,0.05000050039716313,0.7001080427260743,0.2815,0.6491,0,0,0,-2.029648671353357e-10,1.255201498295833e-11,-3.520028712955536e-11,0,0,0,0,0,-2.522898556733821e-11,-6.544459418833526e-11,-1.487653389364851e-09,0,0,2.369512739527533e-05,-1.616089059499556e-05,-9.696977424917118e-05,4.445764119999148e-06,4.346372785039806e-06,6.702676994220958e-05
60.8,1.282,2.525,0.625,0.1000054561495126,2.674900460218344,0.09762819902831546,100,0,0,0,0,0.02000020473554933,0.05000050039585994,0.7001080426964508,0.2815,0.6491,0,0,0,-2.018156752825462e-10,1.244032654668104e-11,-3.498712430882733e-11,0,0,0,0,0,-2.508621088637142e-11,-6.507411276501784e-11,-1.479230460343928e-09,0,0,2.369510984325515e-05,-1.616089055458873e-05,-9.696977736556077e-05,4.445753211059923e-06,4.346361465780852e-06,6.702675156602512e-05
61,1.282,2.525,0.625,0.1000054561454709,2.674900460218593,0.09762819902761491,100,0,0,0,0,0.02000020473504695,0.05000050039455675,0.7001080426668274,0.2815,0.6491,0,0,0,-2.006664834297567e-10,1.238537050696209e-11,-3.480238319752971e-11,0,0,0,0,0,-2.494332518310216e-11,-6.47035758305492e-11,-1.470807753367609e-09,0,0,2.369509229123498e-05,-1.616089051423013e-05,-9.696978048190213e-05,4.445742302120697e-06,4.346350146521899e-06,6.702673318984067e-05
61.2,1.282,2.525,0.625,0.1000054561414292,2.674900460218842,0.09762819902691436,100,0,0,0,0,0.02000020473454456,0.05000050039325356,0.7001080426372038,0.2815,0.6491,0,0,0,-1.995173470881184e-10,1.231625912367917e-11,-3.458922037680168e-11,0,0,0,0,0,-2.480055050213537e-11,-6.433303889608055e-11,-1.462384824346685e-09,0,0,2.369507473921479e-05,-1.616089047387152e-05,-9.696978359829169e-05,4.44573139308504e-06,4.346338827359377e-06,6.702671481365623e-05
61.4,1.282,2.525,0.625,0.1000054561373875,2.67490046021909,0.09762819902621381,100,0,0,0,0,0.02000020473404219,0.05000050039195038,0.7001080426075804,0.2815,0.6491,0,0,0,-1.983682107464801e-10,1.221867051981462e-11,-3.440447926550405e-11,0,0,0,0,0,-2.465766479886611e-11,-6.396255747276314e-11,-1.453962061859215e-09,0,0,2.369505718719461e-05,-1.61608904334647e-05,-9.696978671463305e-05,4.445720484242244e-06,4.346327508100424e-06,6.702669643747177e-05
61.6,1.282,2.525,0.625,0.1000054561333457,2.674900460219339,0.09762819902551326,100,0,0,0,0,0.0200002047335398,0.05000050039064719,0.7001080425779569,0.2815,0.6491,0,0,0,-1.972191299159931e-10,1.217798084596211e-11,-3.420552729949122e-11,0,0,0,0,0,-2.451477909559685e-11,-6.359207604944572e-11,-1.445539188349443e-09,0,0,2.369503963517443e-05,-1.616089039310609e-05,-9.696978983102263e-05,4.445709575206586e-06,4.346316188841471e-06,6.702667806128733e-05
61.8,1.282,2.525,0.625,0.100005456129304,2.674900460219588,0.09762819902481271,100,0,0,0,0,0.02000020473303742,0.050000500389344,0.7001080425483335,0.2815,0.6491,0,0,0,-1.960699380632036e-10,1.208033673094633e-11,-3.400657533347839e-11,0,0,0,0,0,-2.437194890347882e-11,-6.322137258152338e-11,-1.437116425861973e-09,0,0,2.369502208315424e-05,-1.616089035269927e-05,-9.696979294736399e-05,4.445698666267359e-06,4.346304869678947e-06,6.702665968510287e-05
62,1.282,2.525,0.625,0.1000054561252623,2.674900460219837,0.09762819902411216,100,0,0,0,0,0.02000020473253504,0.05000050038804082,0.7001080425187101,0.2815,0.6491,0,0,0,-1.949208017215653e-10,1.201122534766341e-11,-3.382183422218077e-11,0,0,0,0,0,-2.422906320020957e-11,-6.28509466693572e-11,-1.428693607863352e-09,0,0,2.369500453113406e-05,-1.616089031234066e-05,-9.696979606375357e-05,4.445687757328132e-06,4.346293550419993e-06,6.702664130901485e-05
62.2,1.282,2.525,0.625,0.1000054561212206,2.674900460220085,0.09762819902341159,100,0,0,0,0,0.02000020473203266,0.05000050038673763,0.7001080424890865,0.2815,0.6491,0,0,0,-1.937716098687758e-10,1.192779208736283e-11,-3.362288225616794e-11,0,0,0,0,0,-2.408623300809154e-11,-6.248035422373732e-11,-1.420270845375882e-09,0,0,2.369498697911388e-05,-1.616089027198205e-05,-9.696979918019138e-05,4.445676848388905e-06,4.346282231161038e-06,6.702662293273397e-05
62.4,1.282,2.525,0.625,0.1000054561171789,2.674900460220334,0.09762819902271104,100,0,0,0,0,0.02000020473153028,0.05000050038543444,0.7001080424594631,0.2815,0.6491,0,0,0,-1.926225290382888e-10,1.184452536051595e-11,-3.339550858072471e-11,0,0,0,0,0,-2.394340281597351e-11,-6.210981728926868e-11,-1.411847916354958e-09,0,0,2.369496942719012e-05,-1.616089023157523e-05,-9.696980229653273e-05,4.445665939353245e-06,4.346270911902083e-06,6.702660455664593e-05
62.6,1.282,2.525,0.625,0.1000054561131371,2.674900460220583,0.09762819902201049,100,0,0,0,0,0.0200002047310279,0.05000050038413125,0.7001080424298396,0.2815,0.6491,0,0,0,-1.914733926966505e-10,1.176120312251783e-11,-3.318234575999668e-11,0,0,0,0,0,-2.380062813500672e-11,-6.173928035480003e-11,-1.403425098356337e-09,0,0,2.36949518750735e-05,-1.616089019121662e-05,-9.696980541292232e-05,4.445655030510449e-06,4.346259592739559e-06,6.702658618046148e-05
62.8,1.282,2.525,0.625,0.1000054561090954,2.674900460220831,0.09762819902130994,100,0,0,0,0,0.02000020473052552,0.05000050038282806,0.7001080424002162,0.2815,0.6491,0,0,0,-1.903241453327098e-10,1.170624708279888e-11,-3.302602635812946e-11,0,0,0,0,0,-2.365774243173746e-11,-6.136879893148262e-11,-1.395002335868867e-09,0,0,2.369493432305332e-05,-1.61608901508098e-05,-9.696980852926368e-05,4.445644121474789e-06,4.346248273480604e-06,6.702656780427702e-05
63,1.282,2.525,0.625,0.1000054561050537,2.67490046022108,0.09762819902060939,100,0,0,0,0,0.02000020473002314,0.05000050038152488,0.7001080423705928,0.2815,0.6491,0,0,0,-1.891749534799203e-10,1.160865847893433e-11,-3.279865268268622e-11,0,0,0,0,0,-2.351491223961943e-11,-6.099820648586274e-11,-1.386579517870246e-09,0,0,2.369491677103313e-05,-1.616089011045119e-05,-9.696981164565325e-05,4.44563321253556e-06,4.346236954221647e-06,6.702654942809256e-05
63.2,1.282,2.525,0.625,0.100005456101012,2.674900460221328,0.09762819901990884,100,0,0,0,0,0.02000020472952075,0.05000050038022169,0.7001080423409692,0.2815,0.6491,0,0,0,-1.88025817138282e-10,1.159633500336099e-11,-3.258548986195819e-11,0,0,0,0,0,-2.337202653635018e-11,-6.062766955139409e-11,-1.378156755382776e-09,0,0,2.369489921910937e-05,-1.616089007014081e-05,-9.696981476199461e-05,4.445622303596331e-06,4.346225635059123e-06,6.70265310519081e-05
63.4,1.282,2.525,0.625,0.1000054560969702,2.674900460221577,0.09762819901920829,100,0,0,0,0,0.02000020472901837,0.0500005003789185,0.7001080423113458,0.2815,0.6491,0,0,0,-1.86876736307795e-10,1.152716810892684e-11,-3.241495960537577e-11,0,0,0,0,0,-2.322919634423215e-11,-6.025724363922791e-11,-1.369733826361852e-09,0,0,2.369488166708918e-05,-1.61608900297822e-05,-9.696981787838419e-05,4.445611394657102e-06,4.346214315800166e-06,6.702651267582007e-05
63.6,1.282,2.525,0.625,0.1000054560929285,2.674900460221826,0.09762819901850774,100,0,0,0,0,0.02000020472851599,0.05000050037761532,0.7001080422817223,0.2815,0.6491,0,0,0,-1.857275444550055e-10,1.145811223679516e-11,-3.221600763936294e-11,0,0,0,0,0,-2.308647717441659e-11,-5.988654017130557e-11,-1.361311008363231e-09,0,0,2.369486411497257e-05,-1.616088998937537e-05,-9.696982099477378e-05,4.44560048562144e-06,4.346202996541209e-06,6.702649429953918e-05
63.8,1.282,2.525,0.625,0.1000054560888868,2.674900460222074,0.09762819901780719,100,0,0,0,0,0.02000020472801361,0.05000050037631213,0.7001080422520989,0.2815,0.6491,0,0,0,-1.845784081133672e-10,1.137473448764581e-11,-3.201705567335011e-11,0,0,0,0,0,-2.294359147114733e-11,-5.951600323683692e-11,-1.352888245875761e-09,0,0,2.369484656295238e-05,-1.616088994901677e-05,-9.696982411111514e-05,4.445589576778642e-06,4.346191677378684e-06,6.702647592345114e-05
64,1.282,2.525,0.625,0.1000054560848451,2.674900460222323,0.09762819901710663,100,0,0,0,0,0.02000020472751123,0.05000050037500894,0.7001080422224754,0.2815,0.6491,0,0,0,-1.834293272828802e-10,1.129141224964769e-11,-3.178968199790688e-11,0,0,0,0,0,-2.28007612790293e-11,-5.914546630236828e-11,-1.344465372365988e-09,0,0,2.369482901102861e-05,-1.616088990865816e-05,-9.69698272275047e-05,4.445578667742981e-06,4.346180358119727e-06,6.702645754717025e-05
