"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
54.6,3.260347780454583,0.06604291119240371,0.4036381217552896,150.9130549613772,1,1,1,0.2636120383313519,0.9330455314399653,1,0.005226764049705144,0.1396025031240979,2.44,-0.0007372734758593624,7.394696409492724e-05,-0.000235587751590844,-0.03110246213253073,0,0,0,-0.0003698246106380344,0.0002469975913024849,0,-4.829768447379978e-06,-4.943189363816602e-06,0,0.8996522195454171,3.923270473396063,17473015.32953818,0.1756349349330884,0.1748789039267315,0.0642889614135467,0.07645603981852103,0.1369544685600348
54.8,3.260200348072209,0.06605771518714974,0.4035912066294679,150.9074303565834,1,1,1,0.2635381213845484,0.9330948674954551,1,0.005225798071887654,0.139601518972714,2.44,-0.0007371060585362743,7.407904352013314e-05,-0.0002335478186522716,-0.02943795617559596,0,0,0,-0.0003693364429329174,0.0002463744602427195,0,-4.831967360327538e-06,-4.898878747383595e-06,0,0.8997996519277911,3.92309436213539,17472364.10154594,0.1756269927506499,0.1748713384519399,0.06428656533190455,0.07645273747321701,0.1369051325045449
55,3.260052953976742,0.06607254502792066,0.4035446981301401,150.9018153452748,1,1,1,0.2634643033368327,0.9331440775791963,1,0.005224831753952544,0.1396005437545262,2.44,-0.0007369036386846717,7.420490411881239e-05,-0.0002315202583774399,-0.02759448132545801,0,0,0,-0.0003688336070936625,0.000245743929125318,0,-4.833847009957926e-06,-4.854537716598994e-06,0,0.8999470460232586,3.922918428471833,17471713.98430661,0.1756190526307271,0.1748638097271284,0.06428417333708707,0.07644944688864505,0.1368559224208038
55.2,3.259905605231483,0.06608739950122726,0.4034985937587915,150.8962101382484,1,1,1,0.2633905870969246,0.9331931601992729,1,0.005223865158942835,0.1395995774734411,2.44,-0.0007366665746539047,7.43246443460216e-05,-0.0002295050487012666,-0.02560033826901373,0,0,0,-0.0003683163123734887,0.0002451061469264312,0,-4.835407374753631e-06,-4.810175213094958e-06,0,0.9000943947685176,3.92274267957226,17471065.00222667,0.17561111495382,0.1748563177795639,0.0642817855188938,0.07644616810091222,0.1368068398007272
55.4,3.259758308812538,0.06610227741415588,0.4034528910205777,150.8906149432918,1,1,1,0.2633169755340182,0.9332421138984521,1,0.005222898348748154,0.1395986201306569,2.44,-0.0007363952162478538,7.44383607449127e-05,-0.0002275021661903819,-0.02349047175705984,0,0,0,-0.0003677847668355529,0.00024446125714888,0,-4.836647680445116e-06,-4.765799689242234e-06,0,0.9002416911874618,3.92256712252712,17470417.17936421,0.1756031800957314,0.1748488626395005,0.06427940196584231,0.07644290114193908,0.1367578861015479
55.6,3.259611071607762,0.06611717759384077,0.4034075874248015,150.8850299652357,1,1,1,0.2632434714782063,0.9332909372538037,1,0.005221931384130048,0.1395976717247045,2.44,-0.0007360899043373781,7.454614801559109e-05,-0.0002255115861294586,-0.02130669848784858,0,0,0,-0.0003672391773785443,0.0002438093976659325,0,-4.837566379679858e-06,-4.721419105034597e-06,0,0.9003889283922386,3.922391764351709,17469770.53943492,0.1755952484275101,0.1748414443404725,0.06427702276519043,0.07643964603939032,0.1367090627461963
55.8,3.259463900415696,0.06613209888693593,0.4033626804853913,150.8794554060059,1,1,1,0.2631700777209024,0.9333396288763215,1,0.005220964324747293,0.1395967322514874,2.44,-0.0007357509698577291,7.46480990840466e-05,-0.0002235332826076193,-0.01909820773954502,0,0,0,-0.0003666797497620007,0.0002431507005654504,0,-4.838161131885677e-06,-4.677040925223086e-06,0,0.9005360995843046,3.922216611987419,17469125.10581817,0.1755873203153935,0.1748340629202026,0.06427464800295853,0.07643640281660577,0.1366603711236786
56,3.259316801944521,0.06614704015908716,0.4033181677213789,150.8738914646754,1,1,1,0.2630967970152644,0.9333881874105433,1,0.005219997229181208,0.1395958017043227,2.44,-0.0007353787332458339,7.474430517072361e-05,-0.000221567228604537,-0.01692186380731476,0,0,0,-0.0003661066886317503,0.0002424852919959766,0,-4.838428783487947e-06,-4.632672116332281e-06,0,0.9006831980554795,3.922041672303023,17468480.90156305,0.1755793961207513,0.1748267184210701,0.06427227776395172,0.07643317149253326,0.1366118125894568
56.2,3.259169782810998,0.06616200029440419,0.4032740466573765,150.8683383375168,1,1,1,0.2630236320766173,0.9334366115341713,1,0.005219030154960963,0.139594880073981,2.44,-0.0007349735037598393,7.483485585896635e-05,-0.0002196133960763874,-0.0148425605057596,0,0,0,-0.0003655201975452556,0.0002418132920129906,0,-4.838365348064366e-06,-4.588319143690456e-06,0,0.9008302171890024,3.921866952095929,17467837.94939437,0.1755714762000284,0.1748194108906966,0.06426991213178217,0.07642995208166171,0.1365633884658287
56.4,3.25902284953941,0.06617697819493254,0.4032303148240555,150.8627962180544,1,1,1,0.262950585582876,0.9334848999576939,1,0.005218063158588891,0.1395939673487273,2.44,-0.0007345355786522456,7.491983916323858e-05,-0.0002176717560416173,-0.0129336389170581,0,0,0,-0.0003649204789970203,0.000241134814425864,0,-4.837965986950743e-06,-4.543987968522178e-06,0,0.9009771504605899,3.921692458093477,17467196.27171878,0.175563560904688,0.1748121403826788,0.06426755118889119,0.07642674459395528,0.1365151000423062
56.6,3.258876008560512,0.06619197278012569,0.4031869697586233,150.8572652971164,1,1,1,0.2628776601749688,0.9335330514240041,1,0.005217096295565808,0.1395930635143611,2.44,-0.0007340652425778804,7.499934159707622e-05,-0.0002157422786665184,-0.01127719957745628,0,0,0,-0.0003643077344438403,0.0002404499666464194,0,-4.837224989950872e-06,-4.499684044916019e-06,0,0.9011239914394884,3.921518196954209,17466555.89063073,0.1755556505811548,0.1748049069570854,0.0642651950165716,0.07642354903478857,0.1364669485759959
56.8,3.258729266210465,0.06620698298631701,0.4031440090053015,150.8517457628871,1,1,1,0.2628048584572598,0.9335810647080225,1,0.005216129620416311,0.1395921685542572,2.44,-0.0007335627668251243,7.507344824097401e-05,-0.0002138249333506204,-0.009964491943504617,0,0,0,-0.0003636821643302202,0.0002397588495372735,0,-4.836135756192128e-06,-4.455412317028173e-06,0,0.9012707337895347,3.921344175269175,17465916.8279186,0.1755477455707578,0.174797710681132,0.06426284369498991,0.0764203654048823,0.1364189352919776
57,3.258582628729796,0.06622200776619187,0.4031014301158037,150.8462378009591,1,1,1,0.2627321829979726,0.9336289386163158,1,0.005215163186714098,0.1395912824494059,2.44,-0.0007330284085193539,7.514224280984541e-05,-0.0002119196888118666,-0.009096314730256879,0,0,0,-0.0003630439681134891,0.0002390615572625265,0,-4.834690775466777e-06,-4.411177215966899e-06,0,0.9014173712702043,3.921170399563219,17465279.10507065,0.1755398462096741,0.1747905516298827,0.06426049730320858,0.07641719370024062,0.1363710613836843
57.2,3.258436102262325,0.06623704608825959,0.403059230649813,150.8407415943855,1,1,1,0.2626596363296128,0.933676671986718,1,0.005214197047107285,0.1395904051784534,2.44,-0.0007324624100883137,7.520580772038196e-05,-0.0002100265131715524,-0.008783298245097205,0,0,0,-0.0003623933442892247,0.0002383581771379442,0,-4.832881609503903e-06,-4.366982656926754e-06,0,0.9015638977376748,3.920996876296299,17464642.74328114,0.1755319528288715,0.1747834298866903,0.06425815591920821,0.07641403391208873,0.1363233280132821
57.4,3.258289692854123,0.06625209693632553,0.4030174081754598,150.8352573237319,1,1,1,0.2625872209493909,0.933724263687952,1,0.005213231253343704,0.1395895367177429,2.44,-0.0007318649984064673,7.52642241582252e-05,-0.0002081453740391502,-0.009146328784883064,0,0,0,-0.0003617304904164273,0.0002376487894825419,0,-4.830698873616035e-06,-4.322832036295077e-06,0,0.9017103071458776,3.920823611864779,17464007.76345633,0.1755240657540516,0.1747763455439574,0.0642558196199098,0.07641088602681143,0.136275736312048
57.6,3.258143406452447,0.06626715930896308,0.4029759602697997,150.8297851671292,1,1,1,0.2625149393196461,0.9337717126192487,1,0.005212265856296222,0.1395886770413538,2.44,-0.0007312363840561442,7.531757214476048e-05,-0.0002062762385968281,-0.01031691915026406,0,0,0,-0.0003610556031427535,0.0002369334674712439,0,-4.828132218533121e-06,-4.278728228626627e-06,0,0.9018565935475533,3.920650612602764,17463374.18622055,0.1755161853055933,0.174769298703781,0.06425348848119702,0.07640775002589291,0.1362282873807513
57.8,3.25799724890469,0.06628223221898565,0.402934884519291,150.8243253003249,1,1,1,0.2624427938682685,0.9338190177099677,1,0.005211300905988056,0.1395878261211437,2.44,-0.0007305767607347913,7.536593060380667e-05,-0.0002044190736837787,-0.01243751225055979,0,0,0,-0.0003603688782297977,0.0002362122769884109,0,-4.825170312534877e-06,-4.234673583743132e-06,0,0.9020027510953104,3.920477884783418,17462742.03192222,0.1755083117984956,0.17476228947845,0.06425116257793842,0.07640462588585763,0.1361809822900324
58,3.257851225957321,0.06629731469291877,0.4028941785202728,150.8188778967362,1,1,1,0.2623707869891223,0.933866177919219,1,0.005210336451618079,0.1395869839267873,2.44,-0.0007298863044284953,7.540937742794157e-05,-0.0002025738458803564,-0.01566188923407952,0,0,0,-0.0003596705105782111,0.0002354852764814772,0,-4.821800823756606e-06,-4.190669923763435e-06,0,0.9021487740426788,3.92030543462029,17462111.3206399,0.1755004455423209,0.1747553179911776,0.0642488419840096,0.07640151357821109,0.1361338220807811
58.2,3.257705343254835,0.06631240577047216,0.4028538398794421,150.8134431275014,1,1,1,0.2622989210424687,0.9339131922354823,1,0.005209372541586135,0.1395861504258182,2.44,-0.0007291651727314441,7.544798954471979e-05,-0.0002007405215918995,-0.02015550886274113,0,0,0,-0.0003589606942529765,0.0002347525168168441,0,-4.818010402758699e-06,-4.146718540251615e-06,0,0.9022946567451648,3.920133268268655,17461482.07218836,0.175492586841138,0.1747483843766873,0.06424652677231558,0.07639841306938305,0.1360868077645178
58.4,3.25755960633869,0.06632750450401154,0.4028138662143326,150.8080211615327,1,1,1,0.2622271983553895,0.933960059676228,1,0.005208409223518346,0.1395853255836685,2.44,-0.0007284135040191708,7.548184298256447e-05,-0.0001989190671325067,-0.02609591239396044,0,0,0,-0.0003582396225085931,0.0002340140411351763,0,-4.813784665221033e-06,-4.102820191136114e-06,0,0.9024403936613106,3.919961391826858,17460854.30612458,0.1754847359934652,0.1747414887819446,0.06424421701481292,0.07639532432067032,0.1360399403237721
58.6,3.257414029825523,0.06634260931962921,0.4027742557303992,150.8026116509846,1,1,1,0.2621556199136938,0.9340067787553029,1,0.005207446644193269,0.1395845098638541,2.44,-0.0007276390431804336,7.551088389534319e-05,-0.000197109277236443,-0.02727971674069089,0,0,0,-0.0003575071734396931,0.000233272704776924,0,-4.809837346131385e-06,-4.05915122909245e-06,0,0.9025859701744769,3.919789795008923,17460227.9821743,0.1754768937867009,0.1747346246375756,0.06424191256331944,0.07639224961246593,0.1359932212446971
58.8,3.257268613783754,0.06635771965950778,0.4027350057376276,150.7972150555587,1,1,1,0.2620841887297349,0.9340533488522285,1,0.005206484792477863,0.1395837029409205,2.44,-0.0007268375218164591,7.553526042210906e-05,-0.0001953112163839525,-0.02757458977203303,0,0,0,-0.0003567637190820573,0.0002325269164576566,0,-4.80573404727791e-06,-4.015610335562914e-06,0,0.9027313862162458,3.919618493140511,17459603.15356269,0.1754690602245308,0.174727795968499,0.06423961361366799,0.07638918756152148,0.1359466511477716
59,3.257123362374367,0.06637283468488513,0.4026961138220237,150.7918315975065,1,1,1,0.2620129071854153,0.934099769130924,1,0.005205523702237818,0.1395829047162089,2.44,-0.0007260081347275071,7.555506113553559e-05,-0.0001935248708971396,-0.0279375789375075,0,0,0,-0.0003560094869071405,0.0002317763674894238,0,-4.80137268229347e-06,-3.972176214811496e-06,0,0.9028766376256336,3.919447494040505,17458979.8460225,0.1754612355311071,0.1747210037396266,0.06423732026053779,0.07638613784318668,0.1359002308690761
59.2,3.25697828105466,0.06638795346992776,0.4026575776705077,150.7864614183791,1,1,1,0.2619417774310697,0.9341460387013995,1,0.005204563421941829,0.1395821151655964,2.44,-0.0007251512206692956,7.557035423964159e-05,-0.0001917502011052861,-0.02836166720406915,0,0,0,-0.0003552446556064799,0.0002310211721050781,0,-4.796761558116536e-06,-3.928853957377298e-06,0,0.9030217189453404,3.919276802979631,17458358.07594277,0.1754534200004145,0.1747142479017552,0.06423503256422948,0.07638310048286559,0.1358539612986006
59.4,3.256833375196274,0.06640307509724279,0.4026193949846477,150.781104656492,1,1,1,0.2618708015827382,0.934192156699445,1,0.005203603999657999,0.1395813342642954,2.44,-0.0007242671148565416,7.558120702804913e-05,-0.0001899871672189912,-0.02883781664904435,0,0,0,-0.0003544694024143792,0.0002302614429777333,0,-4.791909680029738e-06,-3.885648540327691e-06,0,0.9031666248037258,3.919106425136532,17457737.85933795,0.1754456139218233,0.1747075284039827,0.06423275058366558,0.07638007550621746,0.1358078433005551
59.6,3.256688650084816,0.06641819865730289,0.4025815634811799,150.7757614469396,1,1,1,0.2617999817224934,0.9342381222862119,1,0.005202645483086506,0.1395805619869314,2.44,-0.0007233561488466933,7.558768593737136e-05,-0.0001882357293983283,-0.02935483426295086,0,0,0,-0.0003536839031099935,0.000229497291284804,0,-4.786826791107479e-06,-3.842564837396034e-06,0,0.9033113499151844,3.918936365597818,17457119.21184956,0.175437817580069,0.1747008451937964,0.06423047437639627,0.07637706293927234,0.1357618777137881
59.8,3.256544110919471,0.06643332324787149,0.4025440808925286,150.7704319216096,1,1,1,0.2617293198987666,0.9342839346477937,1,0.005201687919592267,0.1395797983076195,2.44,-0.0007224186503350105,7.558985660023956e-05,-0.0001864958478205656,-0.0298992782384507,0,0,0,-0.0003528883320197997,0.0002287288267703927,0,-4.781523411559463e-06,-3.799607628834911e-06,0,0.9034558890805289,3.918766629358113,17456502.14874781,0.1754300312552319,0.1746941982172484,0.0642282039986057,0.07637406280854546,0.1357160653522064
60,3.256399762812634,0.06644844797342769,0.402506944967327,150.7651162091972,1,1,1,0.2616588181266751,0.934329592994808,1,0.005200731356237609,0.1395790432000422,2.44,-0.0007214549430668848,7.558778389816362e-05,-0.0001847674827477677,-0.03045531193079109,0,0,0,-0.0003520828620197335,0.000227956157808136,0,-4.776010878615455e-06,-3.756781611713444e-06,0,0.9036002371873666,3.918597221320134,17455886.68493327,0.1754222552227166,0.1746875874190142,0.06422593950511803,0.07637107514115216,0.1356704070051921
60.2,3.256255610789519,0.06646357194459127,0.4024701534709365,150.7598144352194,1,1,1,0.2615884783883481,0.9343750965619777,1,0.005199775839814943,0.139578296637527,2.44,-0.0007204653466919564,7.558153201394149e-05,-0.0001830505945939719,-0.03100457946759439,0,0,0,-0.0003512676645375662,0.0002271793914667072,0,-4.770301386604336e-06,-3.714091409798281e-06,0,0.9037443892104808,3.918428146294723,17455272.83493857,0.1754144897532314,0.1746810127425099,0.06422368094940345,0.07636809996492533,0.1356249034380224
60.4,3.256111659787786,0.0664786942775477,0.4024337041859677,150.7545267220291,1,1,1,0.2615183026332538,0.9344204446077122,1,0.005198821416879417,0.1395775585931228,2.44,-0.0007194501764707095,7.55711644838189e-05,-0.0001813451439921648,-0.03152614807071601,0,0,0,-0.0003504429095552812,0.0002263986335741125,0,-4.764408027248257e-06,-3.671541583635807e-06,0,0.9038883402122138,3.918259409000932,17454660.61292997,0.1754067351127681,0.1746744741301561,0.0642214283835844,0.07636513730853214,0.1355795553922878
60.6,3.25596791465716,0.06649381409347323,0.4023975949128004,150.74925318883,1,1,1,0.261448292778526,0.934465636413689,1,0.005197868133781598,0.1395768290396779,2.44,-0.000718409743421744,7.555674424932976e-05,-0.0001796510918608794,-0.03199625307091112,0,0,0,-0.000349608765611284,0.0002256139887836378,0,-4.75834483042864e-06,-3.629136640592723e-06,0,0.9040320853428403,3.918091014066076,17454050.03270911,0.1753989915625812,0.1746679715232017,0.06421918185844157,0.07636218720159195,0.1355343635863111
60.8,3.255824380159049,0.06650893051795985,0.4023618234701032,150.7439939516902,1,1,1,0.2613784507092908,0.9345106712844347,1,0.005196916036700135,0.139576107949917,2.44,-0.0007173443538823765,7.55383337088418e-05,-0.0001779683994704954,-0.03238830201154794,0,0,0,-0.0003487653998028306,0.0002248255606401572,0,-4.752126805118717e-06,-3.586881044979895e-06,0,0.904175619840951,3.917922966025812,17453441.10771459,0.175391259359168,0.1746615048621339,0.06421694142342002,0.07635924967479513,0.1354893287155654
61,3.255681060966165,0.06652404268044029,0.4023263876953548,150.7387491235569,1,1,1,0.2613087782789933,0.9345555485469067,1,0.005195965171674425,0.1395753952965184,2.44,-0.0007162543095668161,7.551599476873783e-05,-0.0001762970285093673,-0.03267265579897793,0,0,0,-0.0003479129777884497,0.0002240334516474055,0,-4.745769980475656e-06,-3.54477922797497e-06,0,0.9043189390338346,3.917755269324204,17452833.85102367,0.1753835387542473,0.1746550740865911,0.06421470712663524,0.07635632476002291,0.1354444514530934
61.2,3.255537961662147,0.0665391497136131,0.4022912854453632,150.7335188142707,1,1,1,0.2612392773097237,0.9346002675500743,1,0.005195015584637285,0.1395746910521916,2.44,-0.0007151399072447273,7.548978889436453e-05,-0.0001746369411494662,-0.03281657931817093,0,0,0,-0.000347051663790187,0.0002232377633355973,0,-4.739291447536376e-06,-3.502835597822551e-06,0,0.9044620383378534,3.917587928313802,17452228.27535389,0.1753758299947399,0.1746486791356547,0.06421247901487932,0.07635341249046727,0.1353997324499258
61.4,3.255395086741176,0.0665542507528676,0.4022565145967864,150.7283031305798,1,1,1,0.2611699495925447,0.9346448276645004,1,0.005194067321447613,0.1395739951897544,2.44,-0.0007140014387408411,7.545977716061705e-05,-0.0001729881001118934,-0.03278404752198399,0,0,0,-0.0003461816205961067,0.0002224385963291997,0,-4.732709400885604e-06,-3.461054549742937e-06,0,0.9046049132588241,3.917420947255721,17451624.39306479,0.1753681333227472,0.1746423199478206,0.06421025713362699,0.07635051290075151,0.1353551723354997
61.6,3.255252440607599,0.06656934493570894,0.4022220730466525,150.7231021761543,1,1,1,0.2611007968878177,0.9346892282819222,1,0.005193120427923062,0.1395733076822101,2.44,-0.0007128391906418563,7.542602030218351e-05,-0.000171350468731981,-0.03253567816809391,0,0,0,-0.0003453030095627238,0.0002216360504171885,0,-4.726043180719453e-06,-3.419440476125357e-06,0,0.9047475593924008,3.917254330319726,17451022.2161595,0.1753604489755314,0.1746359964612625,0.06420804152704174,0.07634762602705329,0.1353107717180778
61.8,3.25511002757555,0.06658443140118316,0.40218795871288,150.7179160516006,1,1,1,0.2610318209255298,0.9347334688148334,1,0.005192174949872714,0.1395726285028249,2.44,-0.0007116534443846745,7.538857876355012e-05,-0.0001697240110241187,-0.03202849714252139,0,0,0,-0.0003444159906174013,0.0002208302246222912,0,-4.719313315360019e-06,-3.377997776436714e-06,0,0.9048899724244497,3.917088081584309,17450421.75628642,0.1753527771854949,0.1746297086137148,0.06420583223798185,0.07634475190722655,0.1352665311851666
62,3.254967851868566,0.06659950928930206,0.4021541695347977,150.7127448544755,1,1,1,0.2609630234056198,0.9347775486960652,1,0.00519123093312973,0.1395719576252051,2.44,-0.0007104444757578543,7.534751274870452e-05,-0.0001681086917463895,-0.03121596257203039,0,0,0,-0.0003435207222608309,0.0002200212172707161,0,-4.712541563638151e-06,-3.336730867407878e-06,0,0.9050321481314341,3.916922205036786,17449823.02474089,0.1753451181801597,0.1746234563429413,0.06420362930800658,0.07634189058092426,0.1352224513039348
62.2,3.25482591761921,0.06661457774046831,0.4021207034736651,150.7075886793008,1,1,1,0.2608944059983057,0.9348214673783671,1,0.005190288423584034,0.1395712950233743,2.44,-0.0007092125550191009,7.530288227042617e-05,-0.0001665044764647163,-0.03004771123274155,0,0,0,-0.0003426173615695624,0.0002192091260650939,0,-4.705750957997856e-06,-3.295644193011815e-06,0,0.9051740823807899,3.916756704573382,17449226.03246681,0.1753374721821468,0.1746172395865883,0.06420143277738216,0.07633904208972431,0.1351785326216329
62.4,3.254684228868691,0.06662963589490063,0.4020875585131929,150.7024476175774,1,1,1,0.260825970344411,0.934865224333989,1,0.005189347467214975,0.1395706406718513,2.44,-0.0007079579466895414,7.525474719933395e-05,-0.0001649113316168765,-0.02846945209207993,0,0,0,-0.000341706064198477,0.0002183940481542621,0,-4.698965847614589e-06,-3.254742234531927e-06,0,0.9053157711313089,3.916591583999335,17448630.79005835,0.1753298394091564,0.174611058282361,0.06419924268508799,0.07633620647725257,0.1351347756660111
62.6,3.254542789566484,0.06664468289205844,0.4020547326600627,150.6973217577996,1,1,1,0.2607577180556907,0.9349088190542622,1,0.005188408110123992,0.1395699945457265,2.44,-0.0007066809092608484,7.520316731272209e-05,-0.0001633292245761774,-0.02642289342880133,0,0,0,-0.0003407869843833344,0.0002175760802072754,0,-4.692211941763336e-06,-3.214029520658135e-06,0,0.9054572104335161,3.916426847028987,17448037.30776155,0.1753222200739465,0.1746049123682867,0.06419705906882263,0.07633338378930986,0.1350911809457379
62.8,3.254401603569949,0.06665971787006719,0.4020222239444472,150.6922111854695,1,1,1,0.2606896507151593,0.934952251049181,1,0.005187470398567292,0.1395693566207395,2.44,-0.000705381695224272,7.514820234291383e-05,-0.0001617581237147898,-0.02384552831323238,0,0,0,-0.0003398602749433641,0.0002167553184854384,0,-4.685516353665486e-06,-3.173510637471955e-06,0,0.9055983964300514,3.916262497285894,17447445.59547603,0.1753146143843131,0.1745988017826562,0.06419488196501,0.07633057407399757,0.1350477489508191
63,3.254260699867769,0.06667474858612402,0.4019900197621818,150.6871168244217,1,1,1,0.2606217682912413,0.9349955170845405,1,0.005186533770021635,0.1395687261788278,2.44,-0.0007040621406463332,7.508951984495221e-05,-0.0001601971765689686,-0.02389527412152806,0,0,0,-0.0003389259929149832,0.0002159320864207476,0,-4.677581219317273e-06,-3.133083339983134e-06,0,0.9057393001322316,3.916098565384069,17446855.7601652,0.1753070239018767,0.1745927269542119,0.06419271176720366,0.07632777552386158,0.1350044829154595
63.2,3.254120063428129,0.06668976778138548,0.401958126095295,150.6820381303734,1,1,1,0.260554073486619,0.9350386187547943,1,0.005185598722708054,0.1395681037122644,2.44,-0.0007027212960692975,7.502747262278647e-05,-0.0001586469653215954,-0.02410961282469278,0,0,0,-0.0003379843585190091,0.0002151063137409565,0,-4.669417720488955e-06,-3.092831623821568e-06,0,0.9058799365718708,3.915935034723217,17446267.73881089,0.1752994478168733,0.1745866874692361,0.06419054824353908,0.0763249895728234,0.1349613812452057
63.4,3.253979697291345,0.06670477440250198,0.4019265412750672,150.6769751619773,1,1,1,0.2604865678339008,0.9350815556823803,1,0.005184665316542016,0.139567489214026,2.44,-0.0007013593574963506,7.496212964517093e-05,-0.0001571074799639992,-0.02434385072126167,0,0,0,-0.0003370355224354901,0.0002142780919532974,0,-4.661084976986807e-06,-3.052762588946767e-06,0,0.9060203027086549,3.915771908089422,17445681.53820406,0.1752918862930848,0.1745806832606598,0.06418839141900233,0.0763222163173074,0.1349184443176198
63.6,3.253839605542447,0.06671976778155501,0.4018952631773392,150.6719280129193,1,1,1,0.2604192527666768,0.9351243273820552,1,0.005183733584241724,0.1395668826467036,2.44,-0.0006999765857944595,7.489354237433243e-05,-0.000155578674690772,-0.02459408691516766,0,0,0,-0.000336079629684731,0.0002134475227796237,0,-4.652583777145503e-06,-3.012878608529834e-06,0,0.9061603944575531,3.915609189401368,17445097.16919182,0.1752843395505716,0.1745747142845516,0.06418624133350362,0.07631945577276433,0.1348756726179449
63.8,3.253699792206027,0.06673474725789205,0.4018642896898577,150.6668967750844,1,1,1,0.2603521296893175,0.9351669333814687,1,0.005182803558032916,0.1395662839729995,2.44,-0.0006985732365085429,7.48217620389624e-05,-0.000154060504008114,-0.02485590840146985,0,0,0,-0.0003351168237687996,0.0002126147083284791,0,-4.643914664946569e-06,-2.973182021158427e-06,0,0.906300207793973,3.915446882525201,17444514.64241282,0.1752768078061387,0.1745687804991765,0.06418409802618597,0.07631670795524724,0.1348330666185313
64,3.253560261246694,0.06674971217783701,0.4018336187124415,150.6618815385991,1,1,1,0.2602851999772485,0.9352093732206528,1,0.005181875269661369,0.1395656931557814,2.44,-0.0006971495599581434,7.474683967408427e-05,-0.0001525529227743988,-0.02512425612411351,0,0,0,-0.0003341472466718148,0.0002117797511864208,0,-4.63507793471013e-06,-2.933675137296865e-06,0,0.9064397387533059,3.915284991275645,17443933.96830208,0.1752692912733594,0.1745628818649376,0.06418196153544323,0.07631397288148865,0.1347906267793473
64.2,3.25342101656953,0.06676466189440088,0.40180324815715,150.656882391873,1,1,1,0.2602184649772243,0.9352516464515119,1,0.005180948750405394,0.139565110158137,2.44,-0.0006957058008660588,7.46688261607717e-05,-0.0001510558862405746,-0.02539349438131685,0,0,0,-0.0003331710388602763,0.0002109427545123679,0,-4.626073625585425e-06,-2.894360245787875e-06,0,0.9065789834304701,3.915123519417132,17443355.15709583,0.1752617901626006,0.174557018344786,0.06417983189893788,0.07631125056898093,0.1347483535484881
64.40000000000001,3.253282062020542,0.0667795957669922,0.4017731759484494,150.6518994216414,1,1,1,0.2601519260076025,0.9352937526373131,1,0.005180024031088337,0.1395645349434281,2.44,-0.0006942421984548752,7.458777226573149e-05,-0.0001495693500903894,-0.02565727694089812,0,0,0,-0.0003321883392834839,0.0002101038221285559,0,-4.616901516395211e-06,-2.8552396204376e-06,0,0.9067179379794585,3.914962470664943,17442778.21883648,0.1752543046810466,0.1745511899041621,0.06417770915361923,0.07630854103605328,0.134706247362687
64.59999999999999,3.253143401387121,0.06679451316112771,0.4017434000233799,150.6469327130075,1,1,1,0.2600855843586179,0.9353356913521749,1,0.00517910114209107,0.1395639674753446,2.44,-0.0006927589860172279,7.450372868067837e-05,-0.0001480932704804733,-0.02590863958353264,0,0,0,-0.0003311992853739405,0.0002092630586169528,0,-4.607561120473225e-06,-2.816315526364688e-06,0,0.9068565986128787,3.914801848686349,17442203.16337743,0.1752468350327242,0.1745453965114646,0.0641755933357412,0.07630584430195422,0.1346643086478252
64.8,3.253005038398499,0.06680941344814281,0.4017139183317236,150.6419823494845,1,1,1,0.2600194412926564,0.935377462180558,1,0.005178180113364499,0.1395634077179594,2.44,-0.0006912563910707326,7.441674606167153e-05,-0.000146627604080362,-0.02613983559237217,0,0,0,-0.0003302040130478377,0.0002084205694127747,0,-4.598051680557158e-06,-2.777590226731019e-06,0,0.9069949616015012,3.914641657101765,17441630.00038802,0.1752393814185272,0.1745396381379331,0.06417348448088039,0.07630316038693165,0.1346225378194421
65,3.2528669767262,0.06682429600490224,0.401684728836171,150.6370484130373,1,1,1,0.2599534980445296,0.935419064716755,1,0.005177260974442054,0.1395628556357821,2.44,-0.0006897346349865052,7.432687506822577e-05,-0.0001451723081122847,-0.0263424005859576,0,0,0,-0.0003292026567055829,0.0002075764609017414,0,-4.588372163868981e-06,-2.739065989139366e-06,0,0.9071330232737997,3.914481899485883,17441058.73935829,0.1752319440362404,0.1745339147580578,0.06417138262395392,0.07630048931231637,0.1345809352832451
65.2,3.252729219984499,0.06683916021351045,0.4016558295124885,150.6321309841256,1,1,1,0.2598877558217487,0.9354604985643803,1,0.005176343754452192,0.1395623111938137,2.44,-0.0006881939330268538,7.423416640227679e-05,-0.000143727340390868,-0.02650703824748614,0,0,0,-0.0003281953492324137,0.0002067308405147295,0,-4.578521257105062e-06,-2.700745092149015e-06,0,0.9072707800155007,3.91432257936886,17440489.38960403,0.175224523080565,0.1745282263495802,0.06416928779923753,0.07629783110060348,0.1345395014356198
