"time","species_1","species_2","species_3","species_4","species_5","species_6","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
538,8.490718392106611,8.490718392106611,49.97057341245264,49.97057341245264,0.05885317484903003,1,-2.463025339238811e-10,-2.463025339238811e-10,-7.958078640513122e-13,-7.958078640513122e-13,1.591615728102624e-12,0
540,8.490718392027881,8.490718392027881,49.97057341245237,49.97057341245237,0.05885317484957543,1,-2.409024091321044e-10,-2.409024091321044e-10,-8.526512829121202e-13,-8.526512829121202e-13,1.70530256582424e-12,0
542,8.490718391949152,8.490718391949152,49.9705734124521,49.9705734124521,0.05885317485012083,1,-2.355022843403276e-10,-2.355022843403276e-10,-7.958078640513122e-13,-7.958078640513122e-13,1.591615728102624e-12,0
544,8.490718391870422,8.490718391870422,49.97057341245183,49.97057341245183,0.05885317485066623,1,-2.301021595485508e-10,-2.301021595485508e-10,-7.958078640513122e-13,-7.958078640513122e-13,1.591615728102624e-12,0
546,8.49071839179169,8.49071839179169,49.97057341245156,49.97057341245156,0.05885317485121162,1,-2.245883479190525e-10,-2.245883479190525e-10,-9.094947017729282e-13,-9.094947017729282e-13,1.818989403545856e-12,0
548,8.49071839171296,8.49071839171296,49.97057341245128,49.97057341245128,0.05885317485175703,1,-2.191882231272757e-10,-2.191882231272757e-10,-6.821210263296962e-13,-6.821210263296962e-13,1.364242052659392e-12,0
550,8.49071839163423,8.49071839163423,49.97057341245101,49.97057341245101,0.05885317485230242,1,-2.137880983354989e-10,-2.137880983354989e-10,-7.389644451905042e-13,-7.389644451905042e-13,1.477928890381008e-12,0
552,8.4907183915555,8.4907183915555,49.97057341245074,49.97057341245074,0.05885317485284782,1,-2.083311301248614e-10,-2.083311301248614e-10,-7.389644451905042e-13,-7.389644451905042e-13,1.477928890381008e-12,0
554,8.49071839147677,8.49071839147677,49.97057341245047,49.97057341245047,0.05885317485339322,1,-2.029310053330846e-10,-2.029310053330846e-10,-7.389644451905042e-13,-7.389644451905042e-13,1.477928890381008e-12,0
556,8.49071839139804,8.49071839139804,49.9705734124502,49.9705734124502,0.05885317485393862,1,-1.975308805413079e-10,-1.975308805413079e-10,-7.389644451905042e-13,-7.389644451905042e-13,1.477928890381008e-12,0
558,8.49071839131931,8.49071839131931,49.97057341244992,49.97057341244992,0.05885317485448402,1,-1.921307557495311e-10,-1.921307557495311e-10,-6.252776074688882e-13,-6.252776074688882e-13,1.250555214937776e-12,0
560,8.490718391240579,8.490718391240579,49.97057341244965,49.97057341244965,0.05885317485502942,1,-1.866169441200327e-10,-1.866169441200327e-10,-6.821210263296962e-13,-6.821210263296962e-13,1.364242052659392e-12,0
562,8.490718391161849,8.490718391161849,49.97057341244938,49.97057341244938,0.05885317485557481,1,-1.81216819328256e-10,-1.81216819328256e-10,-6.252776074688882e-13,-6.252776074688882e-13,1.250555214937776e-12,0
564,8.490718391083119,8.490718391083119,49.97057341244911,49.97057341244911,0.05885317485612021,1,-1.758166945364792e-10,-1.758166945364792e-10,-6.252776074688882e-13,-6.252776074688882e-13,1.250555214937776e-12,0
566,8.490718391004389,8.490718391004389,49.97057341244884,49.97057341244884,0.05885317485666561,1,-1.703597263258416e-10,-1.703597263258416e-10,-6.821210263296962e-13,-6.821210263296962e-13,1.364242052659392e-12,0
568,8.490718390925659,8.490718390925659,49.97057341244857,49.97057341244857,0.05885317485721101,1,-1.649596015340649e-10,-1.649596015340649e-10,-5.115907697472721e-13,-5.115907697472721e-13,1.023181539494544e-12,0
570,8.490718390846929,8.490718390846929,49.9705734124483,49.9705734124483,0.05885317485775641,1,-1.595594767422881e-10,-1.595594767422881e-10,-5.115907697472721e-13,-5.115907697472721e-13,1.023181539494544e-12,0
572,8.490718390768198,8.490718390768198,49.97057341244803,49.97057341244803,0.05885317485830181,1,-1.540456651127897e-10,-1.540456651127897e-10,-6.252776074688882e-13,-6.252776074688882e-13,1.250555214937776e-12,0
574,8.490718390689468,8.490718390689468,49.97057341244776,49.97057341244776,0.0588531748588472,1,-1.48645540321013e-10,-1.48645540321013e-10,-6.252776074688882e-13,-6.252776074688882e-13,1.250555214937776e-12,0
576,8.490718390610738,8.490718390610738,49.97057341244749,49.97057341244749,0.0588531748593926,1,-1.432454155292362e-10,-1.432454155292362e-10,-5.684341886080801e-13,-5.684341886080801e-13,1.13686837721616e-12,0
578,8.490718390532008,8.490718390532008,49.97057341244721,49.97057341244721,0.058853174859938,1,-1.378452907374594e-10,-1.378452907374594e-10,-4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,0
580,8.490718390453278,8.490718390453278,49.97057341244694,49.97057341244694,0.0588531748604834,1,-1.323883225268219e-10,-1.323883225268219e-10,-3.979039320256561e-13,-3.979039320256561e-13,7.958078640513122e-13,0
582,8.490718390374548,8.490718390374548,49.97057341244667,49.97057341244667,0.0588531748610288,1,-1.269881977350451e-10,-1.269881977350451e-10,-4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,0
584,8.490718390295818,8.490718390295818,49.9705734124464,49.9705734124464,0.0588531748615742,1,-1.215880729432683e-10,-1.215880729432683e-10,-4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,0
586,8.490718390217086,8.490718390217086,49.97057341244612,49.97057341244612,0.05885317486211959,1,-1.1607426131377e-10,-1.1607426131377e-10,-4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,0
588,8.490718390138356,8.490718390138356,49.97057341244585,49.97057341244585,0.058853174862665,1,-1.106741365219932e-10,-1.106741365219932e-10,-3.979039320256561e-13,-3.979039320256561e-13,7.958078640513122e-13,0
590,8.490718390059627,8.490718390059627,49.97057341244558,49.97057341244558,0.05885317486321039,1,-1.052740117302164e-10,-1.052740117302164e-10,-3.979039320256561e-13,-3.979039320256561e-13,7.958078640513122e-13,0
592,8.490718389980897,8.490718389980897,49.97057341244531,49.97057341244531,0.05885317486375579,1,-9.987388693843968e-11,-9.987388693843968e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
594,8.490718389902167,8.490718389902167,49.97057341244504,49.97057341244504,0.05885317486430119,1,-9.441691872780211e-11,-9.441691872780211e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
596,8.490718389823437,8.490718389823437,49.97057341244476,49.97057341244476,0.05885317486484658,1,-8.901679393602535e-11,-8.901679393602535e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
598,8.490718389744705,8.490718389744705,49.97057341244449,49.97057341244449,0.05885317486539199,1,-8.355982572538778e-11,-8.355982572538778e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
600,8.490718389665975,8.490718389665975,49.97057341244422,49.97057341244422,0.05885317486593739,1,-7.810285751475021e-11,-7.810285751475021e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
602,8.490718389587245,8.490718389587245,49.97057341244395,49.97057341244395,0.05885317486648278,1,-7.270273272297345e-11,-7.270273272297345e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
604,8.490718389508515,8.490718389508515,49.97057341244368,49.97057341244368,0.05885317486702818,1,-6.730260793119669e-11,-6.730260793119669e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
606,8.490718389429786,8.490718389429786,49.97057341244341,49.97057341244341,0.05885317486757358,1,-6.190248313941993e-11,-6.190248313941993e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
608,8.490718389351056,8.490718389351056,49.97057341244314,49.97057341244314,0.05885317486811898,1,-5.650235834764317e-11,-5.650235834764317e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
610,8.490718389272326,8.490718389272326,49.97057341244287,49.97057341244287,0.05885317486866438,1,-5.10453901370056e-11,-5.10453901370056e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
612,8.490718389193594,8.490718389193594,49.9705734124426,49.9705734124426,0.05885317486920977,1,-4.553157850750722e-11,-4.553157850750722e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
614,8.490718389114864,8.490718389114864,49.97057341244233,49.97057341244233,0.05885317486975517,1,-4.013145371573046e-11,-4.013145371573046e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
616,8.490718389099408,8.490718389099408,49.97057341244228,49.97057341244228,0.05885317486986225,1,-3.916511559509672e-11,-3.916511559509672e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
618,8.490718389094818,8.490718389094818,49.97057341244228,49.97057341244228,0.05885317486989407,1,-3.89945853385143e-11,-3.89945853385143e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
620,8.490718389090228,8.490718389090228,49.97057341244228,49.97057341244228,0.05885317486992589,1,-3.882405508193187e-11,-3.882405508193187e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
622,8.490718389085638,8.490718389085638,49.97057341244228,49.97057341244228,0.0588531748699577,1,-3.871036824421026e-11,-3.871036824421026e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
624,8.490718389081046,8.490718389081046,49.97057341244228,49.97057341244228,0.05885317486998952,1,-3.842615114990622e-11,-3.842615114990622e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
626,8.490718389076456,8.490718389076456,49.97057341244228,49.97057341244228,0.05885317487002134,1,-3.83124643121846e-11,-3.83124643121846e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
628,8.490718389071866,8.490718389071866,49.97057341244227,49.97057341244227,0.05885317487005316,1,-3.814193405560218e-11,-3.814193405560218e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
630,8.490718389067274,8.490718389067274,49.97057341244227,49.97057341244227,0.05885317487008498,1,-3.791456038015895e-11,-3.791456038015895e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
632,8.490718389062684,8.490718389062684,49.97057341244227,49.97057341244227,0.05885317487011679,1,-3.780087354243733e-11,-3.780087354243733e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
634,8.490718389058094,8.490718389058094,49.97057341244226,49.97057341244226,0.05885317487014861,1,-3.75734998669941e-11,-3.75734998669941e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
636,8.490718389053502,8.490718389053502,49.97057341244226,49.97057341244226,0.05885317487018043,1,-3.740296961041167e-11,-3.740296961041167e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
638,8.490718389048912,8.490718389048912,49.97057341244226,49.97057341244226,0.05885317487021224,1,-3.717559593496844e-11,-3.717559593496844e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
640,8.490718389044321,8.490718389044321,49.97057341244226,49.97057341244226,0.05885317487024406,1,-3.706190909724683e-11,-3.706190909724683e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
642,8.490718389039731,8.490718389039731,49.97057341244226,49.97057341244226,0.05885317487027588,1,-3.68913788406644e-11,-3.68913788406644e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
644,8.490718389035139,8.490718389035139,49.97057341244226,49.97057341244226,0.0588531748703077,1,-3.666400516522117e-11,-3.666400516522117e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
646,8.490718389030549,8.490718389030549,49.97057341244225,49.97057341244225,0.05885317487033951,1,-3.643663148977794e-11,-3.643663148977794e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
648,8.490718389025959,8.490718389025959,49.97057341244225,49.97057341244225,0.05885317487037133,1,-3.637978807091713e-11,-3.637978807091713e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
650,8.490718389021367,8.490718389021367,49.97057341244225,49.97057341244225,0.05885317487040315,1,-3.603872755775228e-11,-3.603872755775228e-11,-3.410605131648481e-13,-3.410605131648481e-13,6.821210263296962e-13,0
652,8.490718389016777,8.490718389016777,49.97057341244224,49.97057341244224,0.05885317487043496,1,-3.592504072003067e-11,-3.592504072003067e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
654,8.490718389012187,8.490718389012187,49.97057341244224,49.97057341244224,0.05885317487046678,1,-3.575451046344824e-11,-3.575451046344824e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
656,8.490718389007595,8.490718389007595,49.97057341244224,49.97057341244224,0.0588531748704986,1,-3.552713678800501e-11,-3.552713678800501e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
658,8.490718389003005,8.490718389003005,49.97057341244223,49.97057341244223,0.05885317487053041,1,-3.535660653142259e-11,-3.535660653142259e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
660,8.490718388998415,8.490718388998415,49.97057341244223,49.97057341244223,0.05885317487056223,1,-3.524291969370097e-11,-3.524291969370097e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
662,8.490718388993825,8.490718388993825,49.97057341244223,49.97057341244223,0.05885317487059405,1,-3.501554601825774e-11,-3.501554601825774e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
664,8.490718388989233,8.490718388989233,49.97057341244223,49.97057341244223,0.05885317487062586,1,-3.478817234281451e-11,-3.478817234281451e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
666,8.490718388984643,8.490718388984643,49.97057341244223,49.97057341244223,0.05885317487065769,1,-3.47313289239537e-11,-3.47313289239537e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
668,8.490718388980053,8.490718388980053,49.97057341244223,49.97057341244223,0.0588531748706895,1,-3.450395524851047e-11,-3.450395524851047e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
670,8.490718388975461,8.490718388975461,49.97057341244222,49.97057341244222,0.05885317487072132,1,-3.433342499192804e-11,-3.433342499192804e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
672,8.490718388970871,8.490718388970871,49.97057341244222,49.97057341244222,0.05885317487075314,1,-3.410605131648481e-11,-3.410605131648481e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
674,8.490718388966281,8.490718388966281,49.97057341244222,49.97057341244222,0.05885317487078495,1,-3.399236447876319e-11,-3.399236447876319e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
676,8.490718388961689,8.490718388961689,49.97057341244221,49.97057341244221,0.05885317487081677,1,-3.370814738445915e-11,-3.370814738445915e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
678,8.490718388957099,8.490718388957099,49.97057341244221,49.97057341244221,0.05885317487084859,1,-3.359446054673754e-11,-3.359446054673754e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
680,8.490718388952509,8.490718388952509,49.97057341244221,49.97057341244221,0.0588531748708804,1,-3.33670868712943e-11,-3.33670868712943e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
682,8.490718388947919,8.490718388947919,49.97057341244221,49.97057341244221,0.05885317487091223,1,-3.33102434524335e-11,-3.33102434524335e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
684,8.490718388943327,8.490718388943327,49.97057341244221,49.97057341244221,0.05885317487094404,1,-3.296918293926865e-11,-3.296918293926865e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
686,8.490718388938737,8.490718388938737,49.97057341244221,49.97057341244221,0.05885317487097586,1,-3.285549610154703e-11,-3.285549610154703e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
688,8.490718388934146,8.490718388934146,49.9705734124422,49.9705734124422,0.05885317487100768,1,-3.268496584496461e-11,-3.268496584496461e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
690,8.490718388929555,8.490718388929555,49.9705734124422,49.9705734124422,0.05885317487103949,1,-3.245759216952138e-11,-3.245759216952138e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
692,8.490718388924964,8.490718388924964,49.9705734124422,49.9705734124422,0.05885317487107131,1,-3.223021849407814e-11,-3.223021849407814e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
694,8.490718388920374,8.490718388920374,49.97057341244219,49.97057341244219,0.05885317487110313,1,-3.217337507521734e-11,-3.217337507521734e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
696,8.490718388915782,8.490718388915782,49.97057341244219,49.97057341244219,0.05885317487113494,1,-3.19460013997741e-11,-3.19460013997741e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
698,8.490718388911192,8.490718388911192,49.97057341244219,49.97057341244219,0.05885317487116676,1,-3.171862772433087e-11,-3.171862772433087e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
700,8.490718388906602,8.490718388906602,49.97057341244219,49.97057341244219,0.05885317487119858,1,-3.166178430547006e-11,-3.166178430547006e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
702,8.490718388902012,8.490718388902012,49.97057341244219,49.97057341244219,0.05885317487123039,1,-3.143441063002683e-11,-3.143441063002683e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
704,8.49071838889742,8.49071838889742,49.97057341244219,49.97057341244219,0.05885317487126221,1,-3.12070369545836e-11,-3.12070369545836e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
706,8.49071838889283,8.49071838889283,49.97057341244218,49.97057341244218,0.05885317487129403,1,-3.103650669800118e-11,-3.103650669800118e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
708,8.49071838888824,8.49071838888824,49.97057341244218,49.97057341244218,0.05885317487132585,1,-3.092281986027956e-11,-3.092281986027956e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
710,8.490718388883648,8.490718388883648,49.97057341244218,49.97057341244218,0.05885317487135766,1,-3.058175934711471e-11,-3.058175934711471e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
712,8.490718388879058,8.490718388879058,49.97057341244218,49.97057341244218,0.05885317487138948,1,-3.05249159282539e-11,-3.05249159282539e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
714,8.490718388874468,8.490718388874468,49.97057341244217,49.97057341244217,0.0588531748714213,1,-3.029754225281067e-11,-3.029754225281067e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
716,8.490718388869876,8.490718388869876,49.97057341244217,49.97057341244217,0.05885317487145312,1,-3.012701199622825e-11,-3.012701199622825e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
718,8.490718388865286,8.490718388865286,49.97057341244217,49.97057341244217,0.05885317487148493,1,-2.989963832078502e-11,-2.989963832078502e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
720,8.490718388860696,8.490718388860696,49.97057341244216,49.97057341244216,0.05885317487151675,1,-2.97859514830634e-11,-2.97859514830634e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
722,8.490718388856106,8.490718388856106,49.97057341244216,49.97057341244216,0.05885317487154857,1,-2.961542122648098e-11,-2.961542122648098e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
724,8.490718388851514,8.490718388851514,49.97057341244216,49.97057341244216,0.05885317487158039,1,-2.938804755103774e-11,-2.938804755103774e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
726,8.490718388846924,8.490718388846924,49.97057341244216,49.97057341244216,0.0588531748716122,1,-2.916067387559451e-11,-2.916067387559451e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
728,8.490718388842334,8.490718388842334,49.97057341244216,49.97057341244216,0.05885317487164402,1,-2.91038304567337e-11,-2.91038304567337e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
730,8.490718388837742,8.490718388837742,49.97057341244216,49.97057341244216,0.05885317487167584,1,-2.887645678129047e-11,-2.887645678129047e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
732,8.490718388833152,8.490718388833152,49.97057341244215,49.97057341244215,0.05885317487170765,1,-2.864908310584724e-11,-2.864908310584724e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
734,8.490718388828562,8.490718388828562,49.97057341244215,49.97057341244215,0.05885317487173947,1,-2.859223968698643e-11,-2.859223968698643e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
736,8.49071838882397,8.49071838882397,49.97057341244215,49.97057341244215,0.05885317487177129,1,-2.825117917382158e-11,-2.825117917382158e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
738,8.49071838881938,8.49071838881938,49.97057341244214,49.97057341244214,0.0588531748718031,1,-2.813749233609997e-11,-2.813749233609997e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
740,8.490718388814789,8.490718388814789,49.97057341244214,49.97057341244214,0.05885317487183492,1,-2.796696207951754e-11,-2.796696207951754e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
742,8.490718388810199,8.490718388810199,49.97057341244214,49.97057341244214,0.05885317487186674,1,-2.785327524179593e-11,-2.785327524179593e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
744,8.490718388805607,8.490718388805607,49.97057341244214,49.97057341244214,0.05885317487189855,1,-2.751221472863108e-11,-2.751221472863108e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
746,8.490718388801017,8.490718388801017,49.97057341244214,49.97057341244214,0.05885317487193038,1,-2.745537130977027e-11,-2.745537130977027e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
748,8.490718388796427,8.490718388796427,49.97057341244214,49.97057341244214,0.05885317487196219,1,-2.722799763432704e-11,-2.722799763432704e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
750,8.490718388791835,8.490718388791835,49.97057341244213,49.97057341244213,0.05885317487199401,1,-2.700062395888381e-11,-2.700062395888381e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
752,8.490718388787245,8.490718388787245,49.97057341244213,49.97057341244213,0.05885317487202583,1,-2.683009370230138e-11,-2.683009370230138e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
754,8.490718388782655,8.490718388782655,49.97057341244213,49.97057341244213,0.05885317487205764,1,-2.671640686457977e-11,-2.671640686457977e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
756,8.490718388778063,8.490718388778063,49.97057341244212,49.97057341244212,0.05885317487208946,1,-2.637534635141492e-11,-2.637534635141492e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
758,8.490718388773473,8.490718388773473,49.97057341244212,49.97057341244212,0.05885317487212128,1,-2.631850293255411e-11,-2.631850293255411e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
760,8.490718388768883,8.490718388768883,49.97057341244212,49.97057341244212,0.05885317487215309,1,-2.614797267597169e-11,-2.614797267597169e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
762,8.490718388764293,8.490718388764293,49.97057341244211,49.97057341244211,0.05885317487218492,1,-2.603428583825007e-11,-2.603428583825007e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
764,8.490718388759701,8.490718388759701,49.97057341244211,49.97057341244211,0.05885317487221673,1,-2.580691216280684e-11,-2.580691216280684e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
766,8.490718388755111,8.490718388755111,49.97057341244211,49.97057341244211,0.05885317487224855,1,-2.557953848736361e-11,-2.557953848736361e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
768,8.490718388750521,8.490718388750521,49.97057341244211,49.97057341244211,0.05885317487228037,1,-2.55226950685028e-11,-2.55226950685028e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
770,8.490718388745929,8.490718388745929,49.97057341244211,49.97057341244211,0.05885317487231218,1,-2.518163455533795e-11,-2.518163455533795e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
772,8.490718388741339,8.490718388741339,49.97057341244211,49.97057341244211,0.058853174872344,1,-2.506794771761633e-11,-2.506794771761633e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
774,8.490718388736749,8.490718388736749,49.9705734124421,49.9705734124421,0.05885317487237582,1,-2.489741746103391e-11,-2.489741746103391e-11,-5.684341886080801e-14,-5.684341886080801e-14,1.13686837721616e-13,0
776,8.490718388732157,8.490718388732157,49.9705734124421,49.9705734124421,0.05885317487240763,1,-2.467004378559068e-11,-2.467004378559068e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
778,8.490718388727567,8.490718388727567,49.9705734124421,49.9705734124421,0.05885317487243945,1,-2.444267011014745e-11,-2.444267011014745e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
780,8.490718388722977,8.490718388722977,49.97057341244209,49.97057341244209,0.05885317487247127,1,-2.438582669128664e-11,-2.438582669128664e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
782,8.490718388718387,8.490718388718387,49.97057341244209,49.97057341244209,0.05885317487250308,1,-2.415845301584341e-11,-2.415845301584341e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
784,8.490718388713795,8.490718388713795,49.97057341244209,49.97057341244209,0.0588531748725349,1,-2.393107934040017e-11,-2.393107934040017e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
786,8.490718388709205,8.490718388709205,49.97057341244209,49.97057341244209,0.05885317487256672,1,-2.376054908381775e-11,-2.376054908381775e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
788,8.490718388704614,8.490718388704614,49.97057341244209,49.97057341244209,0.05885317487259854,1,-2.364686224609613e-11,-2.364686224609613e-11,-1.13686837721616e-13,-1.13686837721616e-13,2.273736754432321e-13,0
790,8.490718388700023,8.490718388700023,49.97057341244209,49.97057341244209,0.05885317487263035,1,-2.330580173293129e-11,-2.330580173293129e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
792,8.490718388695432,8.490718388695432,49.97057341244209,49.97057341244209,0.05885317487266217,1,-2.324895831407048e-11,-2.324895831407048e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
794,8.490718388690842,8.490718388690842,49.97057341244208,49.97057341244208,0.05885317487269399,1,-2.307842805748805e-11,-2.307842805748805e-11,-1.70530256582424e-13,-1.70530256582424e-13,3.410605131648481e-13,0
796,8.490718388686251,8.490718388686251,49.97057341244208,49.97057341244208,0.0588531748727258,1,-2.279421096318401e-11,-2.279421096318401e-11,-2.842170943040401e-13,-2.842170943040401e-13,5.684341886080801e-13,0
798,8.49071838868166,8.49071838868166,49.97057341244208,49.97057341244208,0.05885317487275762,1,-2.273736754432321e-11,-2.273736754432321e-11,-2.273736754432321e-13,-2.273736754432321e-13,4.547473508864641e-13,0
