"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
50.8,0.06573253037229167,0.0001220352277377601,0.9338399007555991,0.0002553976774776874,4.933309609971369e-05,8.028702404899416e-07,-6.794564910705958e-14,3.275001004708535e-11,-3.382183422218077e-11,7.586136580028935e-13,3.787586563830381e-13,2.451936765603124e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868715e-05
51,0.06573253037229115,0.0001220352279921165,0.9338399007553366,0.0002553976774835793,4.933309610265555e-05,8.02870240508985e-07,-6.750155989720952e-14,3.254246365110881e-11,-3.360745015612565e-11,7.538084739744377e-13,3.763560643688102e-13,2.436395405086902e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868726e-05
51.2,0.06573253037229063,0.0001220352282464728,0.9338399007550741,0.0002553976774894713,4.933309610559742e-05,8.028702405280285e-07,-6.694644838489694e-14,3.233491725513227e-11,-3.339328813467546e-11,7.48998085775554e-13,3.739543397163203e-13,2.42085743270247e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868735e-05
51.4,0.06573253037229011,0.0001220352285008291,0.9338399007548115,0.0002553976774953632,4.933309610853928e-05,8.028702405470719e-07,-6.672440377997191e-14,3.212737088626079e-11,-3.317879304631788e-11,7.441946364705743e-13,3.715517477020924e-13,2.405319460318037e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868746e-05
51.6,0.0657325303722896,0.0001220352287551854,0.933839900754549,0.0002553976775012552,4.933309611148115e-05,8.028702405661154e-07,-6.616929226765933e-14,3.191982449028425e-11,-3.296452000256522e-11,7.393859829951666e-13,3.691500230496025e-13,2.389778099801815e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868757e-05
51.8,0.06573253037228907,0.0001220352290095417,0.9338399007542865,0.0002553976775071472,4.933309611442302e-05,8.028702405851589e-07,-6.572520305780927e-14,3.171227812141277e-11,-3.275024695881257e-11,7.345755947962829e-13,3.667465636736367e-13,2.374243515549171e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868766e-05
52,0.06573253037228856,0.0001220352292638981,0.9338399007540239,0.0002553976775130391,4.933309611736488e-05,8.028702406042024e-07,-6.539213615042172e-14,3.15047317118837e-11,-3.253575187045499e-11,7.297704107678271e-13,3.643448390211468e-13,2.35869876690116e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868777e-05
52.2,0.06573253037228804,0.0001220352295182544,0.9338399007537614,0.0002553976775189311,4.933309612030675e-05,8.028702406232458e-07,-6.483702463810914e-14,3.129718532945969e-11,-3.232147882670233e-11,7.249634920158954e-13,3.619413796451809e-13,2.343164182648516e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868787e-05
52.4,0.06573253037228752,0.0001220352297726107,0.9338399007534989,0.0002553976775248231,4.933309612324861e-05,8.028702406422892e-07,-6.439293542825908e-14,3.10896389605882e-11,-3.210720578294968e-11,7.201548385404877e-13,3.59539654992691e-13,2.327626210264083e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868797e-05
52.6,0.065732530372287,0.000122035230026967,0.9338399007532363,0.0002553976775307151,4.933309612619047e-05,8.028702406613327e-07,-6.417089082333405e-14,3.088209256461166e-11,-3.18927106945921e-11,7.153479197885559e-13,3.571361956167252e-13,2.312084849747861e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868807e-05
52.8,0.06573253037228648,0.0001220352302813233,0.9338399007529737,0.000255397677536607,4.933309612913233e-05,8.028702406803762e-07,-6.361577931102147e-14,3.067454618218765e-11,-3.16785486731419e-11,7.105392663131482e-13,3.547362056877112e-13,2.296553653627006e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868816e-05
53,0.06573253037228596,0.0001220352305356797,0.9338399007527113,0.000255397677542499,4.93330961320742e-05,8.028702406994197e-07,-6.317169010117141e-14,3.046699978621111e-11,-3.146416460708679e-11,7.057340822846925e-13,3.523318789500074e-13,2.281008904978996e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868827e-05
53.2,0.06573253037228545,0.000122035230790036,0.9338399007524487,0.000255397677548391,4.933309613501606e-05,8.028702407184631e-07,-6.283862319378386e-14,3.025945339023457e-11,-3.124966951872921e-11,7.009254288092848e-13,3.499292869357795e-13,2.265474320726352e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868838e-05
53.4,0.06573253037228492,0.0001220352310443923,0.9338399007521861,0.0002553976775542829,4.933309613795793e-05,8.028702407375066e-07,-6.228351168147128e-14,3.005190700781056e-11,-3.103550749727901e-11,6.961167753338771e-13,3.475266949215516e-13,2.249929572078341e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868847e-05
53.6,0.06573253037228441,0.0001220352312987486,0.9338399007519237,0.0002553976775601749,4.933309614089979e-05,8.0287024075655e-07,-6.183942247162122e-14,2.984436062538655e-11,-3.08211234312239e-11,6.913098565819453e-13,3.451249702690617e-13,2.234391599693908e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868858e-05
53.8,0.0657325303722839,0.0001220352315531049,0.9338399007516611,0.0002553976775660669,4.933309614384166e-05,8.028702407755936e-07,-6.161737786669619e-14,2.963681424296254e-11,-3.060662834286632e-11,6.865012031065376e-13,3.427232456165719e-13,2.218857015441264e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868868e-05
54,0.06573253037228337,0.0001220352318074613,0.9338399007513986,0.0002553976775719588,4.933309614678352e-05,8.02870240794637e-07,-6.106226635438361e-14,2.9429267846986e-11,-3.039246632141612e-11,6.816942843546059e-13,3.40319786240606e-13,2.203315654925042e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868878e-05
54.2,0.06573253037228285,0.0001220352320618176,0.9338399007511361,0.0002553976775778508,4.933309614972539e-05,8.028702408136804e-07,-6.061817714453355e-14,2.922172146456199e-11,-3.017808225536101e-11,6.768873656026742e-13,3.379180615881161e-13,2.187781070672398e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868888e-05
54.4,0.06573253037228234,0.0001220352323161739,0.9338399007508735,0.0002553976775837427,4.933309615266725e-05,8.028702408327239e-07,-6.0285110237146e-14,2.901417506858545e-11,-2.996358716700342e-11,6.720821815742184e-13,3.355154695738882e-13,2.172236322024387e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868899e-05
54.6,0.06573253037228181,0.0001220352325705302,0.933839900750611,0.0002553976775896347,4.933309615560911e-05,8.028702408517673e-07,-5.972999872483342e-14,2.880662869971396e-11,-2.974942514555323e-11,6.672717933753347e-13,3.331128775596603e-13,2.156701737771743e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868909e-05
54.8,0.0657325303722813,0.0001220352328248865,0.9338399007503485,0.0002553976775955267,4.933309615855097e-05,8.028702408708109e-07,-5.928590951498336e-14,2.859908230373742e-11,-2.953504107949811e-11,6.62464874623403e-13,3.307111529071705e-13,2.141163765387311e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868919e-05
55,0.06573253037228079,0.0001220352330792429,0.9338399007500859,0.0002553976776014186,4.933309616149284e-05,8.028702408898543e-07,-5.895284260759581e-14,2.839153592131341e-11,-2.9320657013443e-11,6.576631600418992e-13,3.283068261694666e-13,2.125622404871089e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086893e-05
55.2,0.06573253037228026,0.0001220352333335992,0.9338399007498234,0.0002553976776073106,4.93330961644347e-05,8.028702409088978e-07,-5.850875339774575e-14,2.818398952533687e-11,-2.910638396969034e-11,6.528510371195395e-13,3.259059688787147e-13,2.110084432486656e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868939e-05
55.4,0.06573253037227975,0.0001220352335879555,0.9338399007495608,0.0002553976776132026,4.933309616737657e-05,8.028702409279412e-07,-5.81756864903582e-14,2.797644314291286e-11,-2.889188888133276e-11,6.480441183676078e-13,3.235025095027488e-13,2.094549848234012e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086895e-05
55.6,0.06573253037227923,0.0001220352338423118,0.9338399007492983,0.0002553976776190946,4.933309617031844e-05,8.028702409469848e-07,-5.762057497804562e-14,2.776889674693632e-11,-2.867761583758011e-11,6.43238934339152e-13,3.21099917488521e-13,2.079005099586001e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086896e-05
55.8,0.06573253037227871,0.0001220352340966681,0.9338399007490358,0.0002553976776249865,4.93330961732603e-05,8.028702409660282e-07,-5.717648576819556e-14,2.756135037806483e-11,-2.846334279382745e-11,6.384268114167924e-13,3.186990601977691e-13,2.063470515333357e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086897e-05
56,0.06573253037227819,0.0001220352343510245,0.9338399007487732,0.0002553976776308785,4.933309617620216e-05,8.028702409850717e-07,-5.684341886080801e-14,2.73538039820883e-11,-2.824884770546987e-11,6.336216273883366e-13,3.162947334600652e-13,2.047925766685346e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086898e-05
56.2,0.06573253037227768,0.0001220352346053808,0.9338399007485108,0.0002553976776367705,4.933309617914403e-05,8.028702410041151e-07,-5.639932965095795e-14,2.714625759966428e-11,-2.803468568401968e-11,6.288147086364049e-13,3.138938761693133e-13,2.032394570564491e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610868991e-05
56.4,0.06573253037227715,0.0001220352348597371,0.9338399007482482,0.0002553976776426625,4.933309618208589e-05,8.028702410231585e-07,-5.584421813864537e-14,2.693871120368774e-11,-2.782030161796456e-11,6.240060551609972e-13,3.114921515168234e-13,2.016856598180058e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869e-05
56.6,0.06573253037227664,0.0001220352351140934,0.9338399007479856,0.0002553976776485544,4.933309618502775e-05,8.028702410422021e-07,-5.562217353372034e-14,2.673116480771121e-11,-2.760580652960698e-11,6.191991364090654e-13,3.090886921408575e-13,2.001311849532048e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869011e-05
56.8,0.06573253037227611,0.0001220352353684498,0.9338399007477232,0.0002553976776544464,4.933309618796962e-05,8.028702410612455e-07,-5.484501741648273e-14,2.652361843883972e-11,-2.739175553045925e-11,6.143904829336577e-13,3.066861001266297e-13,1.985780653411193e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086902e-05
57,0.0657325303722756,0.0001220352356228061,0.9338399007474606,0.0002553976776603383,4.933309619091148e-05,8.02870241080289e-07,-5.451195050909519e-14,2.631607204286318e-11,-2.717726044210167e-11,6.09585298905202e-13,3.042835081124018e-13,1.970232516631393e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869031e-05
57.2,0.06573253037227508,0.0001220352358771624,0.933839900747198,0.0002553976776662303,4.933309619385335e-05,8.028702410993324e-07,-5.428990590417015e-14,2.61085256739917e-11,-2.696287637604655e-11,6.047766454297943e-13,3.018809160981739e-13,1.954701320510538e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869042e-05
57.4,0.06573253037227456,0.0001220352361315187,0.9338399007469355,0.0002553976776721223,4.933309619679521e-05,8.028702411183759e-07,-5.373479439185758e-14,2.590097926446263e-11,-2.67486033322939e-11,5.999662572309106e-13,2.99480058807422e-13,1.939159959994316e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869051e-05
57.6,0.06573253037227404,0.000122035236385875,0.933839900746673,0.0002553976776780142,4.933309619973708e-05,8.028702411374194e-07,-5.329070518200751e-14,2.569343289559115e-11,-2.653421926623878e-11,5.951628079259308e-13,2.970748647079802e-13,1.923618599478094e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869061e-05
57.8,0.06573253037227353,0.0001220352366402314,0.9338399007464104,0.0002553976776839062,4.933309620267894e-05,8.028702411564629e-07,-5.306866057708248e-14,2.548588649961461e-11,-2.631983520018366e-11,5.903524197270471e-13,2.946757421407042e-13,1.90808401522545e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869071e-05
58,0.065732530372273,0.0001220352368945877,0.9338399007461479,0.0002553976776897981,4.93330962056208e-05,8.028702411755063e-07,-5.240252676230739e-14,2.527834011719059e-11,-2.610556215643101e-11,5.855489704220673e-13,2.922705480412624e-13,1.892542654709228e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869081e-05
58.2,0.06573253037227249,0.000122035237148944,0.9338399007458854,0.0002553976776956901,4.933309620856267e-05,8.028702411945497e-07,-5.195843755245733e-14,2.507079372121405e-11,-2.589117809037589e-11,5.807385822231836e-13,2.898696907505105e-13,1.877008070456584e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869092e-05
58.4,0.06573253037227197,0.0001220352374033003,0.9338399007456228,0.0002553976777015821,4.933309621150453e-05,8.028702412135932e-07,-5.151434834260726e-14,2.486324733879004e-11,-2.567690504662323e-11,5.759316634712519e-13,2.874662313745446e-13,1.861470098072152e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869103e-05
58.6,0.06573253037227145,0.0001220352376576566,0.9338399007453603,0.0002553976777074741,4.933309621444639e-05,8.028702412326367e-07,-5.118128143521972e-14,2.46557009428135e-11,-2.546252098056812e-11,5.711247447193202e-13,2.850645067220547e-13,1.84592873755593e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869112e-05
58.8,0.06573253037227093,0.000122035237912013,0.9338399007450978,0.000255397677713366,4.933309621738826e-05,8.028702412516802e-07,-5.073719222536965e-14,2.444815456038949e-11,-2.524824793681546e-11,5.663160912439125e-13,2.826627820695649e-13,1.830390765171497e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869123e-05
59,0.06573253037227042,0.0001220352381663693,0.9338399007448352,0.000255397677719258,4.933309622033012e-05,8.028702412707236e-07,-5.029310301551959e-14,2.424060816441295e-11,-2.503386387076034e-11,5.615126419389327e-13,2.80258455331861e-13,1.814849404655275e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869133e-05
59.2,0.06573253037226989,0.0001220352384207256,0.9338399007445727,0.00025539767772515,4.933309622327199e-05,8.028702412897671e-07,-4.984901380566953e-14,2.403306179554147e-11,-2.481947980470522e-11,5.56703988463525e-13,2.778575980411091e-13,1.799311432270842e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869143e-05
59.4,0.06573253037226938,0.0001220352386750819,0.9338399007443102,0.0002553976777310419,4.933309622621386e-05,8.028702413088105e-07,-4.940492459581947e-14,2.382551539956493e-11,-2.460520676095257e-11,5.518953349881173e-13,2.754541386651432e-13,1.783776848018198e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869153e-05
59.6,0.06573253037226887,0.0001220352389294383,0.9338399007440477,0.0002553976777369339,4.933309622915572e-05,8.028702413278541e-07,-4.89608353859694e-14,2.361796901714092e-11,-2.439082269489745e-11,5.470901509596615e-13,2.730524140126533e-13,1.768235487501976e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869164e-05
59.8,0.06573253037226834,0.0001220352391837946,0.9338399007437851,0.0002553976777428259,4.933309623209758e-05,8.028702413468975e-07,-4.862776847858186e-14,2.34104226347169e-11,-2.417643862884233e-11,5.422814974842538e-13,2.706489546366875e-13,1.752697515117543e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869173e-05
60,0.06573253037226783,0.0001220352394381509,0.9338399007435225,0.0002553976777487178,4.933309623503944e-05,8.028702413659409e-07,-4.829470157119431e-14,2.320287623874037e-11,-2.396205456278722e-11,5.374745787323221e-13,2.682472299841976e-13,1.737156154601321e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869184e-05
60.2,0.0657325303722673,0.0001220352396925072,0.9338399007432601,0.0002553976777546098,4.933309623798131e-05,8.028702413849844e-07,-4.762856775641922e-14,2.299532986986888e-11,-2.374789254133702e-11,5.326659252569144e-13,2.658446379699697e-13,1.721621570348678e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869193e-05
60.4,0.06573253037226678,0.0001220352399468635,0.9338399007429975,0.0002553976777605018,4.933309624092317e-05,8.028702414040278e-07,-4.729550084903167e-14,2.278778346033981e-11,-2.353350847528191e-11,5.278572717815067e-13,2.634429133174798e-13,1.706083597964245e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869204e-05
60.6,0.06573253037226627,0.0001220352402012199,0.9338399007427349,0.0002553976777663937,4.933309624386504e-05,8.028702414230714e-07,-4.696243394164412e-14,2.258023709146833e-11,-2.331901338692433e-11,5.230538224765269e-13,2.61039453941514e-13,1.690542237448023e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869214e-05
60.8,0.06573253037226574,0.0001220352404555762,0.9338399007424725,0.0002553976777722857,4.93330962468069e-05,8.028702414421148e-07,-4.640732242933154e-14,2.237269068193926e-11,-2.310485136547413e-11,5.182416995541672e-13,2.586377292890241e-13,1.67500426506359e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869224e-05
61,0.06573253037226523,0.0001220352407099325,0.9338399007422099,0.0002553976777781776,4.933309624974877e-05,8.028702414611583e-07,-4.6074255521944e-14,2.216514431306778e-11,-2.289046729941902e-11,5.134365155257115e-13,2.562334025513202e-13,1.659459516415579e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869234e-05
61.2,0.06573253037226472,0.0001220352409642888,0.9338399007419473,0.0002553976777840696,4.933309625269063e-05,8.028702414802017e-07,-4.574118861455645e-14,2.195759791709124e-11,-2.267597221106143e-11,5.086295967737797e-13,2.538325452605683e-13,1.643928320294724e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869245e-05
61.4,0.06573253037226419,0.0001220352412186451,0.9338399007416849,0.0002553976777899616,4.93330962556325e-05,8.028702414992453e-07,-4.507505479978136e-14,2.175005153466723e-11,-2.246181018961124e-11,5.03819208574896e-13,2.514308206080784e-13,1.628386959778502e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869255e-05
61.6,0.06573253037226368,0.0001220352414730015,0.9338399007414223,0.0002553976777958535,4.933309625857436e-05,8.028702415182887e-07,-4.474198789239381e-14,2.154250513869069e-11,-2.224742612355612e-11,4.990140245464403e-13,2.490282285938505e-13,1.612848987394069e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869265e-05
61.8,0.06573253037226316,0.0001220352417273578,0.9338399007411597,0.0002553976778017455,4.933309626151622e-05,8.028702415373321e-07,-4.429789868254375e-14,2.133495875626668e-11,-2.203304205750101e-11,4.942053710710326e-13,2.466256365796227e-13,1.597314403141425e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869276e-05
62,0.06573253037226263,0.0001220352419817141,0.9338399007408973,0.0002553976778076375,4.933309626445809e-05,8.028702415563756e-07,-4.385380947269368e-14,2.112741236029014e-11,-2.181888003605081e-11,4.894001870425768e-13,2.442230445653948e-13,1.581769654493415e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869284e-05
62.2,0.06573253037226212,0.0001220352422360704,0.9338399007406347,0.0002553976778135295,4.933309626739995e-05,8.02870241575419e-07,-4.352074256530614e-14,2.091986599141865e-11,-2.160438494769323e-11,4.845915335671691e-13,2.418213199129049e-13,1.566235070240771e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869295e-05
62.4,0.06573253037226161,0.0001220352424904267,0.9338399007403722,0.0002553976778194214,4.933309627034181e-05,8.028702415944626e-07,-4.307665335545607e-14,2.071231959544211e-11,-2.139000088163812e-11,4.797846148152374e-13,2.39418727898677e-13,1.550693709724549e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869306e-05
62.6,0.06573253037226108,0.0001220352427447831,0.9338399007401096,0.0002553976778253134,4.933309627328368e-05,8.02870241613506e-07,-4.263256414560601e-14,2.05047732130181e-11,-2.117572783788546e-11,4.749759613398297e-13,2.370161358844491e-13,1.535155737340116e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869315e-05
62.8,0.06573253037226057,0.0001220352429991394,0.9338399007398471,0.0002553976778312054,4.933309627622554e-05,8.028702416325495e-07,-4.218847493575595e-14,2.029722681704156e-11,-2.096134377183034e-11,4.70167307864422e-13,2.346144112319593e-13,1.519617764955683e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869326e-05
63,0.06573253037226005,0.0001220352432534957,0.9338399007395846,0.0002553976778370973,4.933309627916741e-05,8.028702416515929e-07,-4.174438572590589e-14,2.008968043461755e-11,-2.074695970577523e-11,4.653655932829182e-13,2.322100844942554e-13,1.504076404439461e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869337e-05
63.2,0.06573253037225953,0.000122035243507852,0.933839900739322,0.0002553976778429893,4.933309628210928e-05,8.028702416706364e-07,-4.141131881851834e-14,1.988213405219354e-11,-2.053268666202257e-11,4.605552050840345e-13,2.298074924800275e-13,1.488538432055028e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869346e-05
63.4,0.06573253037225901,0.0001220352437622083,0.9338399007390595,0.0002553976778488813,4.933309628505114e-05,8.028702416896799e-07,-4.096722960866828e-14,1.9674587656217e-11,-2.031830259596745e-11,4.557465516086268e-13,2.274057678275376e-13,1.473003847802384e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869357e-05
63.6,0.0657325303722585,0.0001220352440165647,0.933839900738797,0.0002553976778547732,4.9333096287993e-05,8.028702417087234e-07,-4.052314039881821e-14,1.946704128734551e-11,-2.010391852991233e-11,4.50941367580171e-13,2.250031758133098e-13,1.457462487286162e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869367e-05
63.8,0.06573253037225797,0.000122035244270921,0.9338399007385344,0.0002553976778606652,4.933309629093486e-05,8.028702417277668e-07,-3.996802888650564e-14,1.925949487781645e-11,-1.988964548615968e-11,4.461327141047633e-13,2.226014511608199e-13,1.44192451490173e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869377e-05
64,0.06573253037225746,0.0001220352445252773,0.9338399007382719,0.0002553976778665571,4.933309629387673e-05,8.028702417468102e-07,-3.963496197911809e-14,1.905194850894496e-11,-1.967526142010456e-11,4.413275300763075e-13,2.20197991784854e-13,1.426383154385508e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869387e-05
64.2,0.06573253037225693,0.0001220352447796336,0.9338399007380094,0.0002553976778724491,4.933309629681859e-05,8.028702417658537e-07,-3.896882816434299e-14,1.88444020994159e-11,-1.946109939865437e-11,4.365171418774239e-13,2.177971344941021e-13,1.410845182001075e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869397e-05
64.40000000000001,0.06573253037225642,0.0001220352450339899,0.9338399007377468,0.0002553976778783411,4.933309629976046e-05,8.028702417848972e-07,-3.874678355941796e-14,1.863685573054441e-11,-1.924660431029679e-11,4.317102231254921e-13,2.153936751181362e-13,1.395310597748431e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869407e-05
