"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
34.8,1.286273499244278,0.2137265007571888,3.56,9.696502144107669,0.8467045979867193,1.4,0.2591282010805702,0.6921057724321966,0.2298017496182332,0.2,0.0001008580183832208,-0.0001008580183834429,0,0.001875006961207681,-0.0002282126063253287,0,-1.474088021846676e-05,-0.0007423366473957582,-4.652216148898214e-05,0,2.37706840322481
35,1.286293163138593,0.2137068368628727,3.56,9.696867714175484,0.8466601115349967,1.4,0.2591253283799507,0.6919610332545747,0.229792680952321,0.2,9.578477601523971e-05,-9.578477601523971e-05,0,0.001781206863070484,-0.0002167309562493003,0,-1.399223914266834e-05,-0.0007052556767339624,-4.418753819551702e-05,0,2.376923664047188
35.2,1.286311822050618,0.2136881779508465,3.56,9.697214704150598,0.8466179034630816,1.4,0.2591226039366404,0.6918236360757171,0.2297840767621732,0.2,9.096919438755791e-05,-9.096919438733586e-05,0,0.001692147144547018,-0.0002058373290014792,0,-1.328052202342889e-05,-0.0006700421015504165,-4.197589603383012e-05,0,2.37678626686833
35.4,1.286329546767541,0.2136704532339228,3.56,9.697544393777758,0.8465778103104442,1.4,0.2591200168697886,0.6916930804572072,0.2297759033084431,0.2,8.639533148047107e-05,-8.639533148069312e-05,0,0.001607510993008265,-0.0001954905365795234,0,-1.260581646933545e-05,-0.0006365727287631628,-3.987385095249874e-05,0,2.376655711249822
35.6,1.286346381574639,0.2136536184268228,3.56,9.69785759969561,0.8465397316175678,1.4,0.2591175606411046,0.6915690439646259,0.2297681401044161,0.2,8.205228575253187e-05,-8.205228575230983e-05,0,0.001527090208090165,-0.0001856644868780677,0,-1.196671415493178e-05,-0.0006047656463488149,-3.787542860739235e-05,0,2.37653167475724
35.8,1.286362364973648,0.2136376350278113,3.56,9.69815503654582,0.846503580362522,1.4,0.2591152296346766,0.6914512437074158,0.2297607694291105,0.2,7.793061686145464e-05,-7.793061686145464e-05,0,0.001450701039142022,-0.0001763363961453379,0,-1.136185964933922e-05,-0.0005745482965127113,-3.597557346030067e-05,0,2.37641387450003
36,1.286377537965581,0.2136224620358734,3.56,9.698437461337921,0.8464692631464114,1.4,0.259113017789648,0.6913393809850563,0.2297537721348067,0.2,7.402090847907772e-05,-7.402090847907772e-05,0,0.001378150545281898,-0.0001674820801049748,0,-1.079056775843412e-05,-0.0005458447137656197,-3.416756140867117e-05,0,2.37630201177767
36.2,1.28639194213999,0.213608057861457,3.56,9.698705637546096,0.8464366855584142,1.4,0.2591109188545154,0.6912331547727295,0.2297471290488307,0.2,7.031217988551219e-05,-7.031217988551219e-05,0,0.001309245317928198,-0.0001590769498611699,0,-1.025088058259627e-05,-0.0005185792070077078,-3.24468935841149e-05,0,2.376195785565343
36.4,1.286405630753704,0.2135943692477373,3.56,9.698960520031553,0.8464057281689826,1.4,0.2591089243661017,0.6911321899340936,0.2297408167322117,0.2,6.678388949898917e-05,-6.678388949921121e-05,0,0.001243749545829509,-0.0001510894515832639,0,-9.734721232890209e-06,-0.0004926616196665456,-3.081824418094126e-05,0,2.376094820726706
36.6,1.286418632333825,0.2135813676676086,3.56,9.699202647516701,0.8463763253994335,1.4,0.2591070302892421,0.6910362730640076,0.2297348214137729,0.2,6.343222110105629e-05,-6.343222110105629e-05,0,0.001181522769625243,-0.0001435026098470793,0,-9.243819677928755e-06,-0.000468035750919249,-2.927261716090257e-05,0,2.37599890385662
36.8,1.286430981594061,0.2135690184073645,3.56,9.699432658629519,0.8463483985285681,1.4,0.2591052313769049,0.6909451521590878,0.229729127154241,0.2,6.024777506219436e-05,-6.024777506219436e-05,0,0.001122402852304472,-0.000136295717276802,0,-8.776190931536476e-06,-0.0004446382207612398,-2.780672751145907e-05,0,2.375907782951701
37,1.286442710949888,0.2135572890515284,3.56,9.69965115027774,0.8463218740786735,1.4,0.2591035227180271,0.6908585915971286,0.2297237190945476,0.2,5.72216983836249e-05,-5.722169838340285e-05,0,0.001066238090332128,-0.0001294493553900544,0,-8.329848307786492e-06,-0.0004224097573857222,-2.641767348010582e-05,0,2.375821222389742
37.2,1.286453854743315,0.2135461452580922,3.56,9.699858761888116,0.8462966740123991,1.4,0.2591018996743973,0.6907763383913141,0.2297185807991429,0.2,5.434748149690805e-05,-5.434748149690805e-05,0,0.001012864043153261,-0.0001229453568947214,0,-7.906857104167386e-06,-0.0004012840628171421,-2.509622202340189e-05,0,2.375738969183926
37.4,1.286464443175569,0.2135355568258298,3.56,9.700056054427739,0.8462727298113315,1.4,0.2591003579713014,0.6906981706536141,0.2297136980713472,0.2,5.16183889138766e-05,-5.161838891365456e-05,0,0.0009621367985932494,-0.0001167668536150579,0,-7.50751643674441e-06,-0.0003812038004680218,-2.383643869147134e-05,0,2.375660801446226
37.6,1.286474501942526,0.2135254980588648,3.56,9.700243503134773,0.8462499833219369,1.4,0.259098893702969,0.6906239005068139,0.2297090591826043,0.2,4.902731163403118e-05,-4.902731163425322e-05,0,0.0009139349653630724,-0.0001108982752717758,0,-7.130011608458275e-06,-0.0003621215540727807,-2.263625870235764e-05,0,2.375586531299426
37.8,1.286484056183309,0.213515943818075,3.56,9.700421576251145,0.8462283775932526,1.4,0.2590975032735817,0.6905533425446309,0.2297046523894587,0.2,4.656844535189109e-05,-4.656844535189109e-05,0,0.000868138018265352,-0.0001053253149296829,0,-6.774202471193647e-06,-0.0003439894214591899,-2.149121259426012e-05,0,2.375515973337243
38,1.286493129699633,0.2135068703017468,3.56,9.700590716657532,0.8462078588213235,1.4,0.2590961832571668,0.6904863213514725,0.229700466674061,0.2,4.423594213509574e-05,-4.42359421348737e-05,0,0.0008246320313607391,-0.0001000342494812401,0,-6.439525770396415e-06,-0.0003267622138887205,-2.039788619662142e-05,0,2.375448952144085
38.2,1.286501754551958,0.2134982454494168,3.56,9.700751497292307,0.8461883557892406,1.4,0.2590949283065448,0.6904226113321686,0.2296964889129291,0.2,4.20148761404171e-05,-4.20148761404171e-05,0,0.0007832757471089025,-9.500308623477949e-05,0,-6.116873322969951e-06,-0.0003103868387179798,-1.936723397494289e-05,0,2.375385242124781
38.4,1.286509947166758,0.213490052834613,3.56,9.700904234185803,0.8461698310578183,1.4,0.2590937363596807,0.6903620865253147,0.2296927109262326,0.2,3.990374431239729e-05,-3.990374431261934e-05,0,0.0007439850517854119,-9.022360206145663e-05,0,-5.808815817909263e-06,-0.0002948287330353239,-1.839142352294543e-05,0,2.375324717317926
38.6,1.286517727250305,0.2134822727510633,3.56,9.701049292787205,0.8461522404424165,1.4,0.2590926045182716,0.6903046020091637,0.2296891238974917,0.2,3.789666172693273e-05,-3.789666172693273e-05,0,0.000706666096955022,-8.568389287599842e-05,0,-5.513595635830981e-06,-0.0002800509366118753,-1.747007349273133e-05,0,2.375267232801776
38.8,1.286525112768539,0.2134748872328278,3.56,9.701187006658726,0.8461355437686757,1.4,0.2590915301416593,0.6902500253790884,0.2296857198547108,0.2,3.598809043792173e-05,-3.598809043792173e-05,0,0.0006712330475897588,-8.137300357136112e-05,0,-5.229376430992971e-06,-0.0002660196456125696,-1.660328592456572e-05,0,2.3752126561717
39,1.286532125985898,0.2134678740154692,3.56,9.701317790961728,0.8461196898440931,1.4,0.2590905100900453,0.690198192821044,0.2296824878613525,0.2,3.417441997344284e-05,-3.417441997344284e-05,0,0.0006375794786306344,-7.727917167299481e-05,0,-4.958063018589698e-06,-0.0002526923010146565,-1.578322193651616e-05,0,2.375160823613656
39.2,1.286538789376398,0.2134612106249684,3.56,9.70144206561482,0.846104626633829,1.4,0.2590895412369127,0.6901489388544004,0.2296794165954445,0.2,3.245289819187036e-05,-3.245289819209241e-05,0,0.0006055977417420699,-7.339101609638021e-05,0,-4.702715313831263e-06,-0.0002400256537629097,-1.499980461372452e-05,0,2.375111569647013
39.4,1.286545117113989,0.2134548828873775,3.56,9.701560095374191,0.8460903224380969,1.4,0.2590886215354553,0.6901021582312831,0.2296764997170902,0.2,3.081941052407444e-05,-3.081941052429649e-05,0,0.0005752192659653765,-6.97000083498267e-05,0,-4.462167408902928e-06,-0.0002279925484158785,-1.425258285064901e-05,0,2.375064789023894
39.6,1.286551126213244,0.2134488737881242,3.56,9.701672199197757,0.8460767381670762,1.4,0.2590877486224264,0.6900577248989895,0.2296737288414131,0.2,2.927139325947792e-05,-2.927139325925587e-05,0,0.0005463617911432017,-6.619723378520348e-05,0,-4.238073917361973e-06,-0.0002165599487615744,-1.353519265812064e-05,0,2.375020355691602
39.8,1.286556833174863,0.2134431668265048,3.56,9.701778687205071,0.846063835689011,1.4,0.2590869202385241,0.6900155164006212,0.229671095654422,0.2,2.780695780835174e-05,-2.780695780835174e-05,0,0.0005189452547704754,-6.287436597762763e-05,0,-4.032788764929407e-06,-0.0002056955540035155,-1.284003421264668e-05,0,2.374978147193234
40,1.286562251752525,0.2134377482488438,3.56,9.701879796119394,0.8460515867900947,1.4,0.2590861335082044,0.6899754384542474,0.2296685968397421,0.2,2.641237702816213e-05,-2.641237702816213e-05,0,0.0004929125516732746,-5.971680737815177e-05,0,-3.832408607351567e-06,-0.0001953803150127609,-1.219032863386538e-05,0,2.37493806924686
40.2,1.286567397794195,0.2134326022071739,3.56,9.701975826002759,0.8460399542353227,1.4,0.2590853863583772,0.6899373728557969,0.2296662238995503,0.2,2.508751610497129e-05,-2.508751610497129e-05,0,0.0004681859773625341,-5.671748681956856e-05,0,-3.641317570357572e-06,-0.0001855824559384711,-1.157474499074995e-05,0,2.374900003648408
40.4,1.286572286002904,0.2134277139984656,3.56,9.702067047071921,0.8460289046959318,1.4,0.2590846764940473,0.6899012129624449,0.2296639702295196,0.2,2.382792223443175e-05,-2.382792223420971e-05,0,0.0004446971348524009,-5.386706305232636e-05,0,-3.457906607051697e-06,-0.0001762754649594633,-1.099331303988649e-05,0,2.374863843755057
40.6,1.28657693072324,0.2134230692781292,3.56,9.702153721059984,0.8460184058009167,1.4,0.2590840015910835,0.689866855543421,0.2296618295978208,0.2,2.262850679279893e-05,-2.262850679279893e-05,0,0.0004223802419902611,-5.115588274584582e-05,0,-3.279599555927604e-06,-0.0001674341796378265,-1.044789362003584e-05,0,2.374829486336033
40.8,1.286581343649885,0.2134186563514844,3.56,9.702236069177395,0.8460084309302723,1.4,0.2590833601521833,0.6898342128126758,0.2296597961780915,0.2,2.148763493714512e-05,-2.148763493714512e-05,0,0.000401177560611643,-4.857854669904071e-05,0,-3.108098348469923e-06,-0.0001590350000630902,-9.933280501361885e-06,0,2.374796843605287
41,1.286585533308927,0.2134144666924418,3.56,9.70231426482421,0.8459989603218286,1.4,0.2590827517008227,0.6898032151531692,0.2296578645691357,0.2,2.040800888858385e-05,-2.040800888858385e-05,0,0.0003810406302289238,-4.613493615668318e-05,0,-2.950526666989362e-06,-0.0001510559418695934,-9.435274777425118e-06,0,2.37476584594578
41.2,1.286589513307688,0.2134104866936813,3.56,9.702388552858261,0.8459899634129335,1.4,0.2590821738934582,0.6897737662070831,0.2296560291422748,0.2,1.938373221310741e-05,-1.938373221310741e-05,0,0.000361908838036662,-4.381513428697303e-05,0,-2.803020102692955e-06,-0.0001434743729851196,-8.958205463427404e-06,0,2.374736396999695
41.4,1.286593294378275,0.2134067056230941,3.56,9.702459134958124,0.8459814158645648,1.4,0.2590816253275245,0.6897457860050554,0.2296542846313582,0.2,1.841291260973321e-05,-1.841291260951117e-05,0,0.0003437298790220922,-4.161411418346361e-05,0,-2.666758445180051e-06,-0.0001362690320472204,-8.498029689663067e-06,0,2.374708416797667
41.6,1.286596886707846,0.2134031132935238,3.56,9.702526203454164,0.8459732945712507,1.4,0.2590811047341058,0.6897191982138596,0.2296526259340124,0.2,1.749405487094791e-05,-1.749405487094791e-05,0,0.0003264536265095153,-3.952753283664734e-05,0,-2.543405940969024e-06,-0.0001294193289691492,-8.049974922541558e-06,0,2.374681829006472
41.8,1.286600299059723,0.2133997009416483,3.56,9.702589909174204,0.845965580485642,1.4,0.259080609922086,0.6896939434097311,0.2296510510717342,0.2,1.661909469863332e-05,-1.661909469841127e-05,0,0.0003100442983372531,-3.754299653513371e-05,0,-2.42271496042612e-06,-0.0001229143820733469,-7.630727996532638e-06,0,2.374656574202342
42,1.286603540414415,0.2133964595869574,3.56,9.702650420325492,0.8459582534184683,1.4,0.2590801396623341,0.6896699547803925,0.2296495558607382,0.2,1.578585389649945e-05,-1.57858538962774e-05,0,0.0002944583135326972,-3.565566823571231e-05,0,-2.304722513057911e-06,-0.0001167366835563843,-7.238701774714418e-06,0,2.374632585573005
42.2,1.286606619172185,0.2133933808291881,3.56,9.702707893282783,0.845951294603745,1.4,0.2590796927268799,0.6896471701840244,0.2296481366041296,0.2,1.499170168717257e-05,-1.499170168695052e-05,0,0.0002796553497219634,-3.386032001895245e-05,0,-2.188472022046639e-06,-0.0001108703166097236,-6.874222774344574e-06,0,2.374609800976637
42.4,1.286609543089124,0.2133904569122516,3.56,9.702762469875795,0.8459446869281254,1.4,0.2590792677838948,0.6896255332717574,0.2296467903711953,0.2,1.423286942303648e-05,-1.423286942303648e-05,0,0.0002655994134963535,-3.215047094151657e-05,0,-2.07080454428521e-06,-0.000105301787202583,-6.541694181738666e-06,0,2.374588164064369
42.6,1.286612319605337,0.2133876803960403,3.56,9.70281429040798,0.845938413495177,1.4,0.2590788638537871,0.6896049883822787,0.229645513497233,0.2,1.35080955576683e-05,-1.35080955576683e-05,0,0.0002522540044740396,-3.052261611635743e-05,0,-1.952561095697192e-06,-0.0001000162740829591,-6.23818353862049e-06,0,2.374567619174891
42.8,1.286614956256694,0.2133850437446843,3.56,9.702863511286543,0.8459324554998729,1.4,0.2590784809682263,0.6895854738025587,0.2296442993103332,0.2,1.28242457888561e-05,-1.28242457888561e-05,0,0.0002395755644233333,-2.898258927874764e-05,0,-1.847995910297939e-06,-9.499239267318771e-05,-5.935948099278221e-06,0,2.37454810459517
43,1.286617459321586,0.213382540679794,3.56,9.702910244696445,0.8459267994990973,1.4,0.2590781178303467,0.6895669448029059,0.2296431461032798,0.2,1.217646810580675e-05,-1.217646810602879e-05,0,0.0002275361027468392,-2.752305826803081e-05,0,-1.751570198438301e-06,-9.022047596696225e-05,-5.64405424102743e-06,0,2.374529575595518
43.2,1.286619835021831,0.2133801649795506,3.56,9.702954611086358,0.8459214310849633,1.4,0.2590777738146134,0.6895493535848952,0.2296420502794991,0.2,1.156519890832541e-05,-1.156519890854746e-05,0,0.000216103600158668,-2.614279456469859e-05,0,-1.66642142440665e-06,-8.568682343623735e-05,-5.355538388596148e-06,0,2.374511984377508
43.4,1.286622089227368,0.2133779107740146,3.56,9.702996725569607,0.8459163365233324,1.4,0.2590774484245242,0.6895326544696392,0.229641008184019,0.2,1.099158180961624e-05,-1.099158180939419e-05,0,0.0002052471458777738,-2.484147176406992e-05,0,-1.596703230299923e-06,-8.137788581996652e-05,-5.061617433632648e-06,0,2.374495285262251
43.6,1.286624229355634,0.213375770645749,3.56,9.703036708333887,0.8459115001156619,1.4,0.2590771393405402,0.6895168003028517,0.2296400193732336,0.2,1.044563750518535e-05,-1.044563750518535e-05,0,0.0001949401786358607,-2.360419050617679e-05,0,-1.528099714542819e-06,-7.728759738645508e-05,-4.78705613687902e-06,0,2.374479431095464
43.8,1.28662626168417,0.2133737383172141,3.56,9.703074671039563,0.8459069078413197,1.4,0.2590768452580947,0.6895017470840042,0.2296390817905776,0.2,9.923545204681972e-06,-9.923545204904016e-06,0,0.0001851553542882023,-2.242403950436511e-05,0,-1.456311898406781e-06,-7.340650890319544e-05,-4.538439873635891e-06,0,2.374464377876615
44,1.286628191775078,0.2133718082263056,3.56,9.703110719508285,0.8459025467389693,1.4,0.2590765654758141,0.6894874530159159,0.2296381924335682,0.2,9.425173777888318e-06,-9.425173777888318e-06,0,0.0001758650940795192,-2.129885138923981e-05,0,-1.382998047416706e-06,-6.972326769849602e-05,-4.311535467815819e-06,0,2.374450083808529
44.2,1.286630025674584,0.2133699743267986,3.56,9.703144960469229,0.8458984032266491,1.4,0.2590762986742879,0.689473876164593,0.2296373493886264,0.2,8.946693234701542e-06,-8.946693234701542e-06,0,0.0001670435481346821,-2.022153095992962e-05,0,-1.303607223945846e-06,-6.622917320209254e-05,-4.11337031142045e-06,0,2.374436506957204
44.4,1.286631768785459,0.2133682312159217,3.56,9.70317749117226,0.8458944651385536,1.4,0.2590760438141442,0.6894609782041036,0.2296365506656897,0.2,8.485401582269958e-06,-8.485401582269958e-06,0,0.0001586666332231701,-1.918688323687689e-05,0,-1.215453290015489e-06,-6.291557386894908e-05,-3.947747376054078e-06,0,2.374423608996715
44.6,1.286633421255022,0.2133665787463563,3.56,9.703208342132996,0.8458907315991702,1.4,0.2590758028747693,0.6894487454681161,0.2296357921252523,0.2,8.051894533789294e-06,-8.051894534011339e-06,0,0.0001507191399596763,-1.821115595923573e-05,0,-1.138531264155418e-06,-5.976943703234205e-05,-3.778684137478727e-06,0,2.374411376260728
44.8,1.286634989707477,0.2133650102938986,3.56,9.703237623195173,0.8458871879050052,1.4,0.25907557392105,0.6894371352056827,0.2296350726882845,0.2,7.639264892222997e-06,-7.639264892445041e-06,0,0.0001431764319508311,-1.728260174349572e-05,0,-1.062881473945509e-06,-5.67844152581376e-05,-3.622853324503073e-06,0,2.374399765998294
45,1.286636478001189,0.2133635220001839,3.56,9.703265408671218,0.8458838253128715,1.4,0.2590753565823833,0.6894261178241262,0.2296343901998659,0.2,7.247446309754935e-06,-7.24744630953289e-06,0,0.0001360187521766143,-1.640056436125192e-05,0,-9.902163766728478e-07,-5.395202583735603e-05,-3.476473454500084e-06,0,2.374388748616739
45.2,1.286637889667531,0.2133621103338392,3.56,9.703291767797142,0.8458806358185137,1.4,0.2590751506189649,0.6894156656741504,0.2296337424980155,0.2,6.876845791481401e-06,-6.876845791703445e-06,0,0.0001292273693773716,-1.556526356250032e-05,0,-9.230500568335742e-07,-5.126390574838879e-05,-3.334398469667654e-06,0,2.374378296466763
45.4,1.286639227909352,0.2133607720920147,3.56,9.703316764830022,0.8458776121599633,1.4,0.2590749559322022,0.6894057530027294,0.2296331273951114,0.2,6.528392022087104e-06,-6.528392022087104e-06,0,0.0001227845182767417,-1.477787939707653e-05,0,-8.647948432916053e-07,-4.871175288756469e-05,-3.189946238935093e-06,0,2.374368383795343
45.6,1.286640495599449,0.2133595044019155,3.56,9.703340459145531,0.8458747478208931,1.4,0.2590747725751283,0.6893963559059983,0.2296325426593114,0.2,6.203583667208079e-06,-6.203583667208079e-06,0,0.0001166733397743869,-1.404063654364407e-05,0,-8.198579231066816e-07,-4.62872672812864e-05,-3.034727077855237e-06,0,2.37435898669861
45.8,1.28664169527903,0.213358304722333,3.56,9.7033629053354,0.845872037033973,1.4,0.259074600762815,0.689387452282142,0.2296319859959728,0.2,5.904537675682775e-06,-5.904537675682775e-06,0,0.000110877821184463,-1.335688864001483e-05,0,-7.937379540301492e-07,-4.39820923197054e-05,-2.858472275546475e-06,0,2.374350083074753
46,1.286642829156188,0.213357170845176,3.56,9.703384153304945,0.8458694747842225,1.4,0.2590744408827869,0.689379021784286,0.2296314550290725,0.2,5.634037572921358e-06,-5.634037572921358e-06,0,0.0001053827364461135,-1.273120262457184e-05,0,-7.931216754464288e-07,-4.178775597107887e-05,-2.64886263162678e-06,0,2.374341652576899
46.2,1.286643899499109,0.213356100502257,3.56,9.703404253446072,0.8458670559284996,1.4,0.2590742932685907,0.6893710439119705,0.2296309474454146,0.2,5.394618626475278e-06,-5.394618626253234e-06,0,0.000100172905152629,-1.216773877921185e-05,0,-8.242472915309662e-07,-3.969596212649584e-05,-2.394376202752291e-06,0,2.374333674704583
46.4,1.286644929571066,0.2133550704302977,3.56,9.703423523057193,0.8458647283219911,1.4,0.2590741454157709,0.6893634005698457,0.2296304700498275,0.2,5.136442970066213e-06,-5.136442970066213e-06,0,9.519853169814851e-05,-1.157803743412344e-05,0,-7.988717383167199e-07,-3.771850787037678e-05,-2.248163815055104e-06,0,2.37432603136246
46.6,1.286645909050785,0.2133540909505772,3.56,9.703441845030651,0.8458625150264532,1.4,0.2590740047659489,0.6893561332266219,0.2296300161878986,0.2,4.890639051069456e-06,-4.890639050847412e-06,0,9.046915072996597e-05,-1.101696379457451e-05,0,-7.742633580942737e-07,-3.583865311540535e-05,-2.109978295472548e-06,0,2.374318764019236
46.8,1.286646841061451,0.2133531589399088,3.56,9.703459275815137,0.8458604090061046,1.4,0.2590738707555122,0.6893492196301885,0.2296295846377326,0.2,4.655802641195805e-06,-4.655802640973761e-06,0,8.597072466232092e-05,-1.048183923479939e-05,0,-7.492249449736477e-07,-3.405122545552253e-05,-1.981406930362528e-06,0,2.374311850422802
47,1.2866477285878,0.2133522714135586,3.56,9.703475869062848,0.8458584035420326,1.4,0.2590737428268375,0.6893426386496405,0.2296291742702162,0.2,4.430488550699607e-06,-4.430488550699607e-06,0,8.168999265567578e-05,-9.969951107802189e-06,0,-7.224226092894526e-07,-3.235140994184427e-05,-1.864310503751909e-06,0,2.374305269442254
47.2,1.286648574476111,0.2133514255252452,3.56,9.703491675629467,0.8458564922321917,1.4,0.2590736204282906,0.6893363702752793,0.2296287840490192,0.2,4.213210661241362e-06,-4.213210661241362e-06,0,7.761447058118875e-05,-9.478552724040412e-06,0,-6.923857869267636e-07,-3.073474906845064e-05,-1.760823272134449e-06,0,2.374299001067893
47.4,1.286649381434214,0.2133506185671399,3.56,9.703506743574183,0.8458546689914049,1.4,0.2590735030142264,0.6893303956186118,0.2296284130305935,0.2,4.0024419556417e-06,-4.0024419556417e-06,0,7.373245100961157e-05,-9.004863338546443e-06,0,-6.575072510894842e-07,-2.919714277460628e-05,-1.673352914954851e-06,0,2.374293026411226
47.6,1.286650152031485,0.2133498479698666,3.56,9.703521118159676,0.8458529280513628,1.4,0.2590733900449895,0.6893246969123509,0.2296280603641741,0.2,3.796614549411714e-06,-3.796614549411714e-06,0,7.003300315844285e-05,-8.546068127834872e-06,0,-6.160431189616844e-07,-2.77348484249984e-05,-1.604580512182263e-06,0,2.374287327704966
47.8,1.286650888698848,0.2133491113025019,3.56,9.703534841852125,0.8458512639606244,1.4,0.2590732809869127,0.6893192575104152,0.229627725291778,0.2,3.594119712069244e-06,-3.594119711847199e-06,0,6.650597288881954e-05,-8.099318180132542e-06,0,-5.661128581468944e-07,-2.634448081395568e-05,-1.557460510781539e-06,0,2.374281888303028
48,1.286651593728772,0.213348406272575,3.56,9.703547954321197,0.8458496715846162,1.4,0.2590731753123187,0.6893140618879294,0.2296274071482052,0.2,3.39330789689285e-06,-3.39330789689285e-06,0,6.314198268020377e-05,-7.661730476282713e-06,0,-5.056992973262453e-07,-2.502301215656644e-05,-1.535220696624595e-06,0,2.374276692680544
48.2,1.286652260595136,0.2133477394062095,3.56,9.703560389344565,0.8458481647109285,1.4,0.2590730774376664,0.6893091327943701,0.2296271019266623,0.2,3.214930347272826e-06,-3.214930347494871e-06,0,5.994321536562097e-05,-7.264565461184702e-06,0,-4.695888888850419e-07,-2.375903276075064e-05,-1.476065146721606e-06,0,2.374271763586984
48.4,1.286652895206767,0.2133471047945775,3.56,9.703572227239821,0.84584673049378,1.4,0.2590729846323728,0.689304440283151,0.2296268106879183,0.2,3.047190555438561e-06,-3.047190555438561e-06,0,5.689700955402444e-05,-6.889542325971831e-06,0,-4.389226846424066e-07,-2.255414939744682e-05,-1.413055192911461e-06,0,2.374267071075765
48.6,1.286653499548675,0.2133465004526684,3.56,9.703583500568646,0.8458453645179301,1.4,0.2590728963253449,0.6892999717311862,0.2296265330878115,0.2,2.888037814230415e-06,-2.888037814008371e-06,0,5.39961832601854e-05,-6.533250804352519e-06,0,-4.108145152947884e-07,-2.140651509674463e-05,-1.351049932929449e-06,0,2.374262602523799
48.8,1.286654074596214,0.2133459254051294,3.56,9.703594228748759,0.8458440645523753,1.4,0.2590728124471087,0.6892957193655679,0.2296262685302625,0.2,2.737633085558855e-06,-2.737633085558855e-06,0,5.123541338392101e-05,-6.19567680404387e-06,0,-3.85949203041136e-07,-2.031376314715061e-05,-1.288627997031444e-06,0,2.374258350158182
49,1.286654621135206,0.2133453788661371,3.56,9.703604427794742,0.8458428287924594,1.4,0.2590727329632371,0.6892916767532157,0.2296260164917655,0.2,2.596228684481616e-06,-2.596228684703661e-06,0,4.861021678026489e-05,-5.876973177887379e-06,0,-3.650923363629488e-07,-1.927383279975992e-05,-1.224256981957605e-06,0,2.374254307545829
49.2,1.286655139761945,0.2133448602393976,3.56,9.703614110318011,0.8458416558598743,1.4,0.2590726578743497,0.6892878388008761,0.2296257765213884,0.2,2.464168275206902e-06,-2.464168275206902e-06,0,4.611695026746077e-05,-5.577459730066181e-06,0,-3.490902722447231e-07,-1.828496927069878e-05,-1.156293448711931e-06,0,2.37425046959349
49.4,1.286655630883197,0.2133443691181464,3.56,9.703623285526836,0.8458405448026592,1.4,0.2590725872161129,0.6892842017551228,0.2296255482407726,0.2,2.341886893741929e-06,-2.341886893963974e-06,0,4.375281059854075e-05,-5.297623196121037e-06,0,-3.388701392825766e-07,-1.734572373468524e-05,-1.082982899247575e-06,0,2.374246832547737
49.6,1.286656094716196,0.2133439052851483,3.56,9.703631959226339,0.845839495095201,1.4,0.2590725210592401,0.6892807632023568,0.2296253313441328,0.2,2.229910955442449e-06,-2.229910955442449e-06,0,4.151583446665441e-05,-5.038117249611673e-06,0,-3.354398454558094e-07,-1.64549533234748e-05,-1.002459769194886e-06,0,2.374243393994969
49.8,1.286656531288648,0.2133434687126976,3.56,9.703640133818483,0.8458385066382339,1.4,0.2590724595094915,0.6892775220688054,0.229625125598258,0.2,2.128858262562261e-06,-2.128858262562261e-06,0,3.940489848330841e-05,-4.799762483465031e-06,0,-3.398880732419229e-07,-1.561182112364001e-05,-9.127474167591743e-07,0,2.374240152861418
50,1.286656953836391,0.2133430461649551,3.56,9.70364802922955,0.8458375504907615,1.4,0.2590723988410896,0.6892743924317468,0.2296249288249286,0.2,2.024627829833037e-06,-2.024627829610992e-06,0,3.737030877548619e-05,-4.560173083145713e-06,0,-3.327466715496996e-07,-1.48030497864049e-05,-8.46661618481015e-07,0,2.374237023224357
50.2,1.286657358758976,0.2133426412423706,3.56,9.703655587477591,0.8458366345040792,1.4,0.2590723401675822,0.6892713967988925,0.2296247414253687,0.2,1.921611660460343e-06,-1.921611660238298e-06,0,3.542460465499886e-05,-4.326171910040699e-06,0,-3.20270667542033e-07,-1.403150552503618e-05,-7.935393673830227e-07,0,2.374234027591505
50.4,1.28665774341712,0.2133422565842259,3.56,9.703662766152519,0.8458357644420563,1.4,0.2590722843054708,0.6892685516152072,0.2296245637000895,0.2,1.823021247737699e-06,-1.823021247515655e-06,0,3.357692147920588e-05,-4.10274121032117e-06,0,-3.070233873803119e-07,-1.329926571225215e-05,-7.456042093179072e-07,0,2.374231182407819
50.6,1.286658108337163,0.2133418916641826,3.56,9.703669574767511,0.8458349391653629,1.4,0.259072231138003,0.6892658530813995,0.2296243955169175,0.2,1.728450625737565e-06,-1.728450625515521e-06,0,3.182486075825608e-05,-3.889176799276584e-06,0,-2.924807116500006e-07,-1.260552161674866e-05,-7.0370938815012e-07,0,2.374228483874012
50.8,1.286658453934661,0.2133415460666838,3.56,9.703676020731136,0.845834157788988,1.4,0.2590721805607463,0.6892632982314137,0.2296242368043936,0.2,1.637498180162567e-06,-1.637498180384611e-06,0,3.016657349208529e-05,-3.684804022352495e-06,0,-2.760779980182093e-07,-1.194969554130232e-05,-6.688022081702272e-07,0,2.374225929024026
