"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
42.2,10,1.225953666161123,3.283675334531358,2.137962126284644,0.03566257916948071,0.01532945281497681,0,0,0.09817893791424871,0,0,0.2295472127191846,0.0003641922952504593,1.349455128838009,59.99915279490757,49.75155491827014,0.123501462673999,0.3327805342367072,99.88649160927076,0,997.9855090187418,0.001100480822054167,1.167898847240147,0.2297621142389486,0.1201947240637399,0.01868296749118934,1.377856138806626e-05,5.952334967333905e-06,0.002654560095630335,0.0004250651190476359,0.00241687185266919,0.0004221399733762461,0,0,0,-0.001071960313743486,-0.005281266012877317,-0.00664076261177933,0.00089809346157671,0.0004503309935369971,0,0,0.00299834134061383,0,0,0.005976364385624936,2.61552778830053e-05,-0.001280121035927846,-0.0001306045764081031,-0.01365030646137802,-0.0002081607221843598,-0.0008556586461072532,-0.003448672334150828,0,-0.1001166286038247,6.906196317180659e-05,0.04910679207678319,0.01146307444694598,0.01241602740409897,0.002187232014432046,2.626864511986444e-06,9.202328807296536e-07,0.0004100246369764754,7.213300737622353e-05,0.0002988450999390461,5.847156903187959e-05,0,-0
42.4,10,1.225739614580393,3.282619393298734,2.13663368372229,0.03584212352226905,0.01541948232534676,0,0,0.09877835581419336,0,0,0.2307419571937742,0.0003694417996202469,1.349199861017153,59.99912635716987,49.74881942340338,0.1234602464338749,0.3326106569307708,99.88580216186045,0,997.9654394470937,0.001114343805688346,1.177723231332477,0.2320567150218099,0.1226941831950888,0.0191238615750872,1.431227140217462e-05,6.138557435964231e-06,0.002737564235499969,0.0004396892647186363,0.002477162288533299,0.0004339535653936672,0,0,0,-0.001068545103404678,-0.005278187393208511,-0.006643708398212949,0.0008973502362052965,0.0004499643471609391,0,0,0.002995839256416548,0,0,0.005971081456557798,2.633960785219895e-05,-0.001272523985006015,-0.0001337822554605351,-0.01370457408121085,-0.0002039788816013376,-0.0008430216337452674,-0.003445803603577487,0,-0.1005790144871316,6.956824000834566e-05,0.04913680550663919,0.01148282721687911,0.01257863250786288,0.002221746864331747,2.710544232841145e-06,9.420563476116423e-07,0.0004200467893353724,7.411516320931135e-05,0.000304067712202792,5.966709225122372e-05,0,-0
42.6,10,1.225526236943863,3.281564067587035,2.135304683181841,0.03602151933100655,0.01550943850135937,0,0,0.09937727288038121,0,0,0.2319356455074283,0.0003747281079820153,1.348946090037024,59.99909927858884,49.74607311205726,0.1234198530902758,0.3324432673575891,99.88511328861826,0,997.9452774437099,0.001128308205052226,1.187553457646216,0.2343552090440428,0.1252262127494378,0.01957167889897275,1.486291888428476e-05,6.329177381175944e-06,0.002822589722965126,0.0004547137633520716,0.002538501671609591,0.0004460076477989928,0,0,0,-0.001065233297791457,-0.005275093804786052,-0.006646290730997713,0.0008966080189220516,0.0004495975234297903,0,0,0.002993331832460897,0,0,0.005965802561786207,2.652334516502656e-05,-0.0012651886349971,-0.0001370127655387085,-0.01375847521109247,-0.000199955337205588,-0.0008308626617494312,-0.003442929355890689,0,-0.1010409448560857,7.007606864047115e-05,0.04916520846531449,0.01150201369260437,0.01274173540147367,0.002256461518488104,2.796258340390925e-06,9.642027711501595e-07,0.0004302374009395005,7.61365195237345e-05,0.0003093339525871449,6.087624601497401e-05,0,-0
42.8,10,1.225313512320431,3.28050936144776,2.133975197617072,0.036200766797357,0.01559932130580364,0,0,0.09997568802989645,0,0,0.2331282784661001,0.0003800511026378877,1.348693763140052,59.99907154858671,49.74331605716961,0.1233802508167355,0.3322782687760989,99.8844249906643,0,997.9250230996649,0.001142374326871756,1.197389205503067,0.2366574837448582,0.1277909116213846,0.02002645908580473,1.543091423329171e-05,6.524259123954817e-06,0.002909670293263074,0.0004701464819214542,0.002600898675806897,0.0004583049313580596,0,0,0,-0.00106202120645324,-0.00527198694722586,-0.006648523661637148,0.0008958668073150156,0.0004492305506969972,0,0,0.002990819373580894,0,0,0.005960527742833836,2.67064856515018e-05,-0.001258105161705464,-0.0001402964821263506,-0.0138120130041741,-0.0001960839552521965,-0.0008191624879508863,-0.003440049924277892,0,-0.1015024205706464,7.05854419952505e-05,0.04919203183830631,0.01152064049257608,0.01290532058000454,0.002291372511598004,2.884038513753875e-06,9.866728409791088e-07,0.0004405977200045731,7.819748731439038e-05,0.0003146434946817929,6.209899481196025e-05,0,-0
43,10,1.225101420705325,3.279455278162866,2.132645296839523,0.03637986612229512,0.01568913070817324,0,0,0.1005736002519917,0,0,0.234319856884456,0.0003854106647940431,1.348442829874604,59.99904315649934,49.74054833102837,0.1233414091663944,0.3321155690217089,99.88373726903984,0,997.9046765058436,0.001156542477498801,1.207230161154936,0.2389634279428874,0.1303883752094719,0.02048824102901169,1.601667416479982e-05,6.723867256888166e-06,0.002998839967105201,0.0004859953769301629,0.002664361913476442,0.0004708481237221874,0,0,0,-0.00105890533461292,-0.005268867986943426,-0.006650420800410515,0.0008951265989677881,0.0004488634558830001,0,0,0.002988302170811703,0,0,0.005955257039843495,2.688902581104511e-05,-0.001251264184405316,-0.0001436337764032544,-0.01386519065521775,-0.0001923588497923651,-0.0008079028104644691,-0.0034371656266947,0,-0.1019634424760881,7.109635227435765e-05,0.04921730607156671,0.01153871430519613,0.01306937276994025,0.002326476350021623,2.973916618182168e-06,1.009467176839592e-06,0.00045112898127138,8.029847633509662e-05,0.0003199960048359126,6.333530006815776e-05,0,-0
43.2,10,1.224889943470204,3.278401819021393,2.131315046671342,0.03655881750583515,0.01577886668752345,0,0,0.1011710086369079,0,0,0.2355103815876603,0.0003908066736627457,1.34819324299472,59.99901409155769,49.7377700052882,0.1233032995216303,0.3319550824596705,99.88305012467558,0,997.8842377529024,0.001170812964895932,1.217076019072805,0.241272931838561,0.1330186947375528,0.02095706287351073,1.662062151975358e-05,6.928066878833383e-06,0.003090133108740023,0.0005022685049536423,0.002728899947082998,0.0004836399373407706,0,0,0,-0.001055882533879643,-0.005265736608177307,-0.006651995463140839,0.0008943873914287748,0.0004484962638669379,0,0,0.002985780495709446,0,0,0.005949990492849548,2.707096352868229e-05,-0.001244656971219733,-0.0001470250156452108,-0.01391801143430443,-0.0001887744373400731,-0.0007970667090881692,-0.003434276759576382,0,-0.1024240113991683,7.160879075730645e-05,0.04924106082094221,0.01155624195236707,0.01323387710604121,0.002361769481937364,3.065924814275223e-06,1.032586321209163e-06,0.000461832406931552,8.243989642058494e-05,0.0003253911385207291,6.458511922462589e-05,0,-0
43.4,10,1.224679062088147,3.277348986546384,2.129984511685076,0.03673762114769343,0.01586852922385443,0,0,0.1017679122899842,0,0,0.2366998534044076,0.000396239009023374,1.347944955783286,59.99898434293818,49.73498115089414,0.1232658936922528,0.331796724151897,99.88236355848616,0,997.8637069313795,0.00118518609305325,1.226926478548167,0.243585887064725,0.1356819590503162,0.02143296204141291,1.724318589237512e-05,7.136922944561089e-06,0.003183584268178776,0.0005189739947907645,0.00279452125372654,0.0004966830670140942,0,0,0,-0.001052949595505531,-0.005262593503653573,-0.006653260386234615,0.0008936491823003934,0.0004481289993053948,0,0,0.00298325461711263,0,0,0.005944728138952231,2.725229621319394e-05,-0.001238274846857432,-0.0001504705619392334,-0.01397047859146391,-0.0001853252513518561,-0.0007866373447874796,-0.003431383616418024,0,-0.1028841281595318,7.212274831685627e-05,0.04926332579173519,0.01157323020998686,0.01339881870736765,0.002397248381477047,3.160095257268257e-06,1.05603075713728e-06,0.0004727092032688076,8.462215372877598e-05,0.0003308285505092513,6.584840821045735e-05,0,-0
43.6,10,1.224468758547535,3.276296783364959,2.128653754431833,0.03691627724703669,0.01595811830072735,0,0,0.1023643103580695,0,0,0.2378882731685238,0.0004017075503970841,1.347697922876678,59.99895389974562,49.73218183809625,0.1232291643262577,0.3316404116468328,99.8816775713412,0,997.8430841316601,0.001199662163814274,1.236781244883477,0.2459021866900319,0.1383782539866049,0.02191597521398051,1.788480345599901e-05,7.350500480839985e-06,0.003279228234726291,0.0005361200571999026,0.002861234235823378,0.0005099801971684351,0,0,0,-0.0010501033896409,-0.005259439496263868,-0.006654227865046301,0.0008929119692184795,0.0004477616860751052,0,0,0.002980724795933511,0,0,0.005939470013503905,2.743302145172591e-05,-0.001232109381632745,-0.0001539707725481185,-0.01402259538767769,-0.0001820059919918383,-0.0007765983643763692,-0.003428486482008617,0,-0.1033437935661993,7.263821523723112e-05,0.0492841304193769,0.01158968586641562,0.01356418283841292,0.002432909521262059,3.25646019763789e-06,1.079800901403848e-06,0.0004837605614943904,8.684565195610693e-05,0.0003363078915291414,6.712512059201157e-05,0,-0
43.8,10,1.224259015628809,3.275245211786175,2.127322834176995,0.03709478600260801,0.01604763390841009,0,0,0.1029602020575154,0,0,0.239075641724599,0.0004072121765570288,1.347452101133406,59.99892275101288,49.72937213656668,0.1231930855017121,0.3314860669886928,99.88099216403407,0,997.822369443952,0.00121424147757906,1.246640029037779,0.2482217250048185,0.1411076625454885,0.02240613842876706,1.854591658002626e-05,7.568864630140821e-06,0.003377100036033526,0.0005537149817700412,0.002929047235248445,0.0005235340053316798,0,0,0,-0.001047340916980388,-0.005256275248701425,-0.006654909605255648,0.0008921757497047933,0.0004473943466457631,0,0,0.002978191280030455,0,0,0.005934216149387526,2.761313721869277e-05,-0.001226152545750942,-0.0001575260006303048,-0.01407436510938779,-0.0001788116287705296,-0.0007669343210107669,-0.003425585626676216,0,-0.103803008414422,7.315518129411987e-05,0.04930350389234196,0.01160561574838184,0.01372995489641772,0.002468749361005956,3.355051993350774e-06,1.103897113156518e-06,0.0004949876599466456,8.911079292155988e-05,0.0003418288075602623,6.841520770874493e-05,0,-0
44,10,1.224049819850232,3.27419426951657,2.125991793448263,0.03727314761399972,0.01613707607708217,0,0,0.1035555869709821,0,0,0.2402619599875361,0.000412752760204715,1.347207458838878,59.99889088568984,49.72655211659701,0.123157638985761,0.3313336379300619,99.88030733695194,0,997.8015629580332,0.001228924341265791,1.256502544516359,0.2505443953425986,0.1438702663137396,0.02290348806067108,1.922696984004182e-05,7.792081192441418e-06,0.003477234952431469,0.000571767109404017,0.00299796868196765,0.0005373472007426452,0,0,0,-0.001044659853285668,-0.005253098334392192,-0.006655315086343917,0.0008914405196905895,0.0004470269954541888,0,0,0.002975654249824183,0,0,0.005928966569134816,2.779264399326503e-05,-0.001220398342390461,-0.0001611366027428693,-0.0141257912295446,-0.0001757384891047688,-0.0007576351067237752,-0.003422681245278369,0,-0.1042617734517563,7.36736364846887e-05,0.04932147547041327,0.01162102700998197,0.01389612024083439,0.002504764219562634,3.455903280134939e-06,1.128319778596281e-06,0.0005063916874880313,9.141798306701914e-05,0.000347390930950658,6.971861967585014e-05,0,-0
44.2,10,1.22384115372261,3.273143960846786,2.124660693403256,0.03745136227833262,0.01622644478963317,0,0,0.104150464267473,0,0,0.241447228786138,0.0004183291820091268,1.34696395151862,59.99885829267527,49.72372184596774,0.1231227977931247,0.3311830422225545,99.8796230909429,0,997.78066476392,0.001243711047197503,1.266368515299917,0.2528700957701905,0.1466661418405752,0.02340805826234213,1.992842047565856e-05,8.020215171813431e-06,0.003579668470053327,0.0005902849024910494,0.003068006703950152,0.0005514224222271093,0,0,0,-0.00104205711841926,-0.005249910882753506,-0.006655455883384585,0.0008907062773761409,0.0004466596563066838,0,0,0.002973113961215107,0,0,0.005923721305729768,2.79715392172936e-05,-0.001214838515209832,-0.0001648029191735476,-0.01417687698176211,-0.0001727813967905521,-0.0007486843149573756,-0.003419773617521792,0,-0.1047200894674326,7.41935691539358e-05,0.04933807363204325,0.01163592636791555,0.01406266464896435,0.002540950613846562,3.559046508767578e-06,1.153069091040288e-06,0.0005179737819846284,9.376761625882214e-05,0.0003529939043091099,7.103530291472548e-05,0,-0
44.4,10,1.223633002031653,3.272094287538682,2.123329585141258,0.0376294301929624,0.01631574005244586,0,0,0.104744833335195,0,0,0.2426314489900554,0.0004239413192400734,1.346721541564343,59.99882496079236,49.72088139249656,0.1230885395298041,0.3310342128363082,99.87893942661236,0,997.7596749513257,0.001258601890137763,1.276237669288835,0.2551987244534555,0.149495363642061,0.02391988305024999,2.065072989158225e-05,8.253331940923435e-06,0.003684436314272224,0.000609276886901712,0.003139169443932125,0.0005657623207291733,0,0,0,-0.001039530038245418,-0.005246713346897414,-0.006655342172064036,0.0008899730200803702,0.0004462923482543195,0,0,0.002970570629624358,0,0,0.005918480385773618,2.81498218106296e-05,-0.001209466032205946,-0.0001685252899236261,-0.01422762570446925,-0.0001699359939605002,-0.0007400686878552623,-0.003416862977878674,0,-0.1051779572199518,7.471496753725054e-05,0.04935332675111002,0.01165032071929495,0.01422957395349449,0.002577304985174308,3.664514312896875e-06,1.178145230678439e-06,0.0005297350802023717,9.616008768435517e-05,0.0003586373613932542,7.236520223927096e-05,0,-0
44.6,10,1.223425350098777,3.271045251320511,2.121998517644645,0.03780735155473954,0.01640496187583729,0,0,0.105338693606509,0,0,0.243814621474698,0.0004295890489295751,1.346480192806078,59.99879087879646,49.71803082333916,0.1230548427044148,0.3308870854643402,99.87825634451767,0,997.7385936098111,0.001273597162511261,1.286109740030499,0.2575301809269334,0.1523580034144101,0.02443899573417836,2.139436599891981e-05,8.491496908506113e-06,0.0037915744372113,0.0006287516672799555,0.003211464971974639,0.0005803695362493368,0,0,0,-0.001037076023551436,-0.00524350620814229,-0.006654983703246672,0.000889240745104769,0.0004459250894966039,0,0,0.002968024462070111,0,0,0.005913243834172938,2.832749093175112e-05,-0.001204274122278085,-0.0001723040503042125,-0.01427804074476739,-0.000167198098726614,-0.0007317755066386343,-0.003413949551566715,0,-0.1056353774571885,7.523781934946487e-05,0.04936726290198352,0.01166421696886556,0.0143968341464089,0.002613823775901845,3.772339401931344e-06,1.203548315769128e-06,0.0005416767039882487,9.859578996724024e-05,0.0003643209325906258,7.370826033697221e-05,0,-0
44.8,10,1.223218183760516,3.269996853895081,2.120667537872436,0.03798512656000753,0.01649411027385571,0,0,0.1059320445559741,0,0,0.2449967471208614,0.0004352722479206198,1.346239870452104,59.99875603537595,49.71517020498582,0.1230216866887005,0.3307415983923522,99.87757384517016,0,997.7174208287869,0.001288697154298268,1.295984466671971,0.2598643660985706,0.1552541300595241,0.02496542891588862,2.215980323396892e-05,8.734775507575093e-06,0.003901119015093755,0.0006487179266312535,0.003284901284622473,0.0005952466974058922,0,0,0,-0.001034692566757728,-0.005240289979867779,-0.006654389820010631,0.0008885094497342871,0.0004455578974225773,0,0,0.002965475657527569,0,0,0.005908011674216878,2.85045459713835e-05,-0.001199256264729474,-0.0001761395309003181,-0.01432812545661582,-0.0001645636979717216,-0.0007237925651268733,-0.003411033554950147,0,-0.1060923509166764,7.576211179243815e-05,0.04937990985113118,0.01167762202560498,0.01456443138309212,0.002650503431010854,3.882554555683235e-06,1.229278402804048e-06,0.0005537997601005975,0.0001010751130921693,0.0003700442451315933,7.506441780814888e-05,0,-0
45,10,1.223011489347945,3.268949096947914,2.119336690853816,0.03816275540460126,0.01658318526407742,0,0,0.1065248856983927,0,0,0.2461778268143549,0.0004409907929159227,1.34600054102888,59.99872041915307,49.71229960325804,0.1229890516780476,0.3305976923685358,99.87689192903753,0,997.6961566975159,0.001303902152929105,1.305861593912674,0.2622011822544484,0.1581838097105359,0.02549921448778408,2.29475225770079e-05,8.983233183633903e-06,0.00401310644559294,0.0006691844259107592,0.003359486304062991,0.0006103964209963288,0,0,0,-0.001032377238640719,-0.005237065211359776,-0.006653569474681638,0.0008877791312407179,0.0004451907886519361,0,0,0.002962924407288927,0,0,0.005902783927654254,2.868098654579929e-05,-0.001194406178792698,-0.0001800320575349282,-0.01437788319901668,-0.0001620289401519405,-0.0007161081432475735,-0.003408115195940862,0,-0.1065488783258923,7.628783156264478e-05,0.04939129504887275,0.01169054279932193,0.01473235198635863,0.002687340399694751,3.995192619012012e-06,1.255335486673034e-06,0.0005661053400378804,0.0001035984443297263,0.00037580692330307,7.643361320520186e-05,0,-0
45.2,10,1.222805253666087,3.267901982155394,2.118006019781692,0.0383402382838452,0.0166721868674037,0,0,0.1071172165868546,0,0,0.2473578614456286,0.0004467445605266826,1.345762172320974,59.99868401868481,49.70941908330519,0.1229569186519986,0.3304553104733772,99.87621059654575,0,997.6748013051149,0.001319212443178597,1.315740871957062,0.2645405330635102,0.1611471057573503,0.02604038363157381,2.375801157108529e-05,9.236935382886789e-06,0.004127573345182389,0.0006901600036114522,0.003435227877284958,0.0006258213115587276,0,0,0,-0.001030127685069604,-0.005233832491620349,-0.006652531245877927,0.0008870497868865845,0.0004448237790761166,0,0,0.002960370895323299,0,0,0.005897560614769915,2.885681248979884e-05,-0.001189717813179413,-0.0001839819512330547,-0.01442731733419878,-0.0001595901281097982,-0.0007087109805357303,-0.003405194674399418,0,-0.1070049604025396,7.681496485875808e-05,0.04940144562128942,0.01170298619725445,0.01490058245040578,0.002724331136944343,4.110286496467768e-06,1.281719500828868e-06,0.0005785945198659083,0.0001061661681611963,0.0003816085886630007,7.781578307185835e-05,0,-0
45.4,10,1.222599463973337,3.266855511192933,2.116675566106215,0.03851757539255168,0.01676111510785764,0,0,0.1077090368107821,0,0,0.248536851909401,0.000452533427321341,1.345524733310993,59.99864682246371,49.70652870960105,0.1229252693347657,0.3303143979894627,99.87552984808136,0,997.6533547405587,0.001334628307060545,1.325622056467301,0.26688232358229,0.164144078872186,0.02658896681693671,2.45917643408096e-05,9.495947540449652e-06,0.004244556546485909,0.0007116535753522914,0.003512133775237395,0.000641523960933163,0,0,0,-0.001027941623755579,-0.005230592453169342,-0.00665128335555254,0.000886321413927138,0.0004444568838994178,0,0,0.002957815298636781,0,0,0.005892341754462342,2.903202384937293e-05,-0.001185185335653104,-0.0001879895281857807,-0.01447643122580058,-0.0001572437118975215,-0.0007015902496227584,-0.0034022721825362,0,-0.107460597854834,7.734349738923744e-05,0.04941038836229165,0.01171495912066742,0.01506910944468841,0.00276147210513318,4.227869146934681e-06,1.308430317452111e-06,0.0005912683600435143,0.0001087786662033645,0.000387448860255635,7.921086198241619e-05,0,-0
45.6,10,1.222394107960873,3.265809685743124,2.115345369628329,0.0386947669250193,0.01684997001238104,0,0,0.1083003459939745,0,0,0.249714799104286,0.0004583572698743401,1.345288194119511,59.9986088189187,49.70362854594044,0.1228940861557454,0.330174902271284,99.87484968399365,0,997.6318170926795,0.001350150023722183,1.335504908515946,0.2692264602596404,0.1671747870351181,0.02714499380018556,2.544928161113917e-05,9.760335068560947e-06,0.004364093095627631,0.0007336741334663695,0.003590211691988431,0.0006575069478231027,0,0,0,-0.001025816841013549,-0.005227345775817405,-0.006649833686044116,0.0008855940096157977,0.000444090117680119,0,0,0.002955257787632407,0,0,0.005887127364320181,2.920662087404881e-05,-0.001180803122624006,-0.0001920550997142865,-0.01452522823705232,-0.0001549862816104669,-0.0006947355297154643,-0.003399347905312523,0,-0.1079157913817869,7.787341437991136e-05,0.04941814972584843,0.01172646846144978,0.01523791981771324,0.002798759775602539,4.347973578274471e-06,1.335467747615931e-06,0.0006041279052466614,0.0001114363171333004,0.0003933273548275919,8.061878258098601e-05,0,-0
45.8,10,1.222189173732077,3.264764507503894,2.114015468593304,0.03887181307503106,0.01693875161063129,0,0,0.1088911437926526,0,0,0.2508917039324207,0.0004642159648148796,1.345052525945003,59.99856999641604,49.70071865543588,0.1228633522100319,0.3300367726150429,99.87417010459671,0,997.6101884501718,0.001365777869338646,1.345389194538619,0.2715728509414596,0.1702392855596181,0.02770849362293091,2.633107072617162e-05,1.003016334479252e-05,0.004486220249582075,0.0007562307465890577,0.003669469243884123,0.0006737728373568036,0,0,0,-0.001023751188537203,-0.005224093190417334,-0.006648189797131663,0.0008848675712062604,0.000443723494371588,0,0,0.002952698526470232,0,0,0.005881917460699635,2.938060400891929e-05,-0.001176565748767278,-0.0001961789722338651,-0.01457371172895713,-0.0001528145602300857,-0.0006881367800654313,-0.003396422020841821,0,-0.1083705416734903,7.840470058156294e-05,0.04942475581838371,0.01173752109871112,0.01540700060075079,0.002836190630246015,4.470632841969816e-06,1.362831541450909e-06,0.0006171741841909697,0.0001141394966131323,0.0003992436870447168,8.203947562073266e-05,0,-0
46,10,1.221984649317818,3.26371997802885,2.112685902543429,0.03904871403560399,0.01702745992909018,0,0,0.1094814298406687,0,0,0.2520675672868111,0.0004701093898110534,1.344817699304747,59.99853034327187,49.69779910034744,0.1228330499840312,0.3298999566172261,99.87349111023022,0,997.588468901645,0.001381512114918439,1.355274686184525,0.2739214051621802,0.1733376272082252,0.02827949449065482,2.723764641184323e-05,1.03054974908309e-05,0.004610975437377179,0.0007793325568767784,0.003749913943487207,0.0006903241712401171,0,0,0,-0.001021742556238214,-0.005220835251842887,-0.00664635955270824,0.0008841420963597302,0.000443357028495509,0,0,0.002950137682940935,0,0,0.005876712062214576,2.955397339703556e-05,-0.001172467703637801,-0.0002003614459505679,-0.01462188502378473,-0.0001507251473995656,-0.000681783625918541,-0.003393494711436446,0,-0.1088248494189156,7.893734031467217e-05,0.0494302324782783,0.01174812383186236,0.01557633896799329,0.002873761191922364,4.595879936839487e-06,1.39052138315283e-06,0.0006304082060749252,0.0001168885755318164,0.0004051974723071349,8.347287041875147e-05,0,-0
46.2,10,1.221780520278289,3.262676097875732,2.111356726545877,0.03922546999771286,0.01711609496172264,0,0,0.1100712034768953,0,0,0.2532423899880465,0.0004760374284102587,1.344583675271148,59.9984898478134,49.6948699412256,0.1228031549899591,0.3297643820574412,99.8728127015614,0,997.5666585358869,0.001397353015496652,1.365161159745789,0.2762720356184795,0.1764698626797831,0.02885802315618826,2.816953460554071e-05,1.058640128784328e-05,0.004738396072274017,0.0008029887674575038,0.003831553069540917,0.0007071634191204866,0,0,0,-0.00101978874683506,-0.00521757116038335,-0.006644354260604494,0.000883417585209656,0.0004429907409825963,0,0,0.002947575477562196,0,0,0.005871511207295996,2.972672636312738e-05,-0.001168501983518207,-0.0002046028083329724,-0.01466975122553991,-0.0001487132366831435,-0.0006756618097165032,-0.00339056621854479,0,-0.1092787153446899,7.94713176673511e-05,0.04943460571479079,0.01175828305182837,0.01574592201701203,0.002911468173711547,4.723747337883457e-06,1.41853686472946e-06,0.000643830943099796,0.0001196839113084633,0.000411188340271467,8.491889702450921e-05,0,-0
46.4,10,1.221576777640829,3.261632869492201,2.110027963974895,0.03940208115455445,0.01720465676730684,0,0,0.1106604646492278,0,0,0.254416172994514,0.0004819999540490143,1.34435043454495,59.99844849817786,49.69193123976577,0.1227736569012197,0.3296300169754083,99.87213487858345,0,997.5447574409901,0.001413300845849369,1.375048397861892,0.2786246532569293,0.1796360390895605,0.02944410697756865,2.91272597190519e-05,1.087294075578633e-05,0.004868520168931393,0.000827208682646852,0.003914394098578003,0.0007242931394778998,0,0,0,-0.001017887883109275,-0.005214302722422154,-0.006642178236526649,0.0008826940334707989,0.0004426246398012649,0,0,0.002945012020807884,0,0,0.005866314895749351,2.989886579546453e-05,-0.001164664762348978,-0.0002089033558074999,-0.01471731381292245,-0.000146776879239658,-0.0006697649534253489,-0.003387636660609147,0,-0.1097321400865392,8.000661586578478e-05,0.04943790020996962,0.01176800582674657,0.01591573751773866,0.002949307986175881,4.8542685500776e-06,1.446877574593564e-06,0.000657443388204385,0.0001225258766753657,0.0004172158905331844,8.63774791321342e-05,0,-0
46.6,10,1.221373410482241,3.260590294549323,2.108699650579792,0.03957854769758089,0.01729314537857692,0,0,0.1112492130705688,0,0,0.2555889172062915,0.0004879968450094255,1.344117950316671,59.99840628250098,49.68898305614853,0.1227445398315276,0.3294968135800208,99.87145764155085,0,997.5227657051693,0.001429355867094585,1.384936187844142,0.2809791718489977,0.1828362014312153,0.03003777200274633,3.011135651351917e-05,1.116518080380112e-05,0.005001385764657217,0.0008520016697738065,0.003998444302130335,0.0007417158292353911,0,0,0,-0.001016038022740251,-0.005211030676403466,-0.006639838537140478,0.000881971438853435,0.0004422587380419345,0,0,0.002942447465092517,0,0,0.005861123143224782,3.007039233876325e-05,-0.001160951029491517,-0.0002132633735237019,-0.01476457608469665,-0.0001449130067512627,-0.00066408357492714,-0.003384706203134454,0,-0.110185124309327,8.054321787401438e-05,0.04944014069670961,0.01177729888628795,0.01608577322331071,0.002987277198408711,4.987476653833596e-06,1.475543015536434e-06,0.0006712465010453717,0.0001254148327797902,0.0004232797342442926,8.784854074391174e-05,0,-0
46.8,10,1.22117040812704,3.259548374752029,2.107371821387921,0.0397548698176871,0.01738156082921241,0,0,0.1118374484694566,0,0,0.2567606235234873,0.0004940279799962295,1.343886196328989,59.99836318886159,49.68602544983303,0.122715788199046,0.3293647249051162,99.87078099070133,0,997.500683416518,0.001445518336573384,1.394824322116747,0.2833355066248798,0.186070392171467,0.03063904354235848,3.112236656185805e-05,1.146318621963412e-05,0.005137031089564901,0.0008773771700960691,0.004083710866456286,0.0007594339682996562,0,0,0,-0.001014237269866824,-0.005207755799600977,-0.006637342062684133,0.0008812497991468327,0.0004418930485459516,0,0,0.002939881959650423,0,0,0.005855935964977028,3.024130672335995e-05,-0.00115735588511243,-0.0002176831413770096,-0.01481154132368136,-0.0001431186152455778,-0.000658608348005487,-0.003381775008196373,0,-0.1106376686714165,8.108110622388602e-05,0.04944135153686756,0.01178616892188821,0.0162560170809446,0.003025372401793152,5.123404734338953e-06,1.504532629546771e-06,0.000685241223961628,0.0001283511371544941,0.0004293794819159957,8.933200422251539e-05,0,-0
