"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
65.04000000000001,2.008391605120698,0.01346731136545317,1.225457221892,0.00270016964391904,7.991608394878567,0.06318775008512971,0.07062381764192048,1.596599630362769,0.4034003696372594,1.935067617835248,2.624563729371474,0.01618718497584454,-0.0003334968358375615,-0.002605840355905346,-1.876567914960636e-05,-0.01618718497584454,-0.002341241749046684,-0.002679200121208696,0.00602273802914779,-0.00602273802914779,0.01888515077620285,0.007978544741147895
65.28,2.012268367495212,0.01338761184969531,1.224834522099851,0.002695671096979826,7.987731632504053,0.06262826535761226,0.06998246095964393,1.598039145239772,0.4019608547602557,1.939590235438975,2.626471468636114,0.01611923755701535,-0.0003308264970804243,-0.002583212024646351,-1.870041760543154e-05,-0.01611923755701535,-0.002321286593036792,-0.002665407942704698,0.005973110281956477,-0.005973110281956477,0.01880334591732548,0.007919433475073697
65.52,2.016128897687109,0.01330855453439938,1.2242172186893,0.002691186443129229,7.983871102312156,0.0620735639559661,0.06934444609929762,1.599466822151098,0.4005331778489302,1.944093265145066,2.628365030277804,0.01605192201773152,-0.0003281735914750128,-0.002560850046221069,-1.863511163105154e-05,-0.01605192201773152,-0.002301413222183316,-0.002651359920747371,0.005924045497576868,-0.005924045497576868,0.01872191705010994,0.007860431892257821
65.76000000000001,2.019973346679389,0.01323013525058326,1.223605248059404,0.002686715726355547,7.980026653319876,0.06152362622407065,0.06870983341347926,1.600882795466906,0.399117204533122,1.948576797539935,2.630244441326003,0.01598523364262953,-0.0003255382344077053,-0.002538750722980165,-1.856996663712144e-05,-0.01598523364262953,-0.00228162399562437,-0.002637064798689998,0.005875536660347008,-0.005875536660347008,0.01864086840795665,0.00780154771833936
66,2.023801864377837,0.01315234975894067,1.222998547528794,0.002682258988099182,7.976198135621427,0.06097843181674224,0.06807868110239534,1.60228719775577,0.397712802244259,1.953040924287721,2.632109730804925,0.01591916769401152,-0.0003229205139257136,-0.00251691040001009,-1.850519801825656e-05,-0.01591916769401152,-0.002261921182047366,-0.002622531267541863,0.005827576834670445,-0.005827576834670445,0.01856020415957164,0.007742788561543289
66.23999999999999,2.027614599611032,0.01307519374984127,1.222397055335675,0.002677816267252641,7.972385400388233,0.06043795969973378,0.06745104521386069,1.603680159784671,0.3963198402153582,1.957485738130295,2.633960929733533,0.01585371941205513,-0.000320320488658148,-0.002495325465381955,-1.844103275897664e-05,-0.01585371941205513,-0.002242306959874096,-0.002607767962463066,0.005780159166646924,-0.005780159166646924,0.01847992840727717,0.007684161909136242
66.48,2.031411700130338,0.01299866284333056,1.221800710637824,0.002673387600160532,7.968588299868928,0.05990218814973496,0.06682697964329873,1.605061810519004,0.3949381894810254,1.961911332887252,2.635798071125547,0.01578888401501969,-0.0003177381857620912,-0.002473992350395227,-1.837771101782966e-05,-0.01578888401501969,-0.002222783417449317,-0.002592783459226628,0.005733276885674105,-0.005733276885674106,0.01840004518526415,0.007625675123851093
66.72,2.035193312609906,0.01292275258912996,1.221209453512593,0.002668973020619566,7.96480668738936,0.05937109475437229,0.0662065361337415,1.606432277122574,0.3935677228774558,1.966317803455916,2.63762118998944,0.01572465669944877,-0.0003151735988938011,-0.002452907529816372,-1.831548768967302e-05,-0.01572465669944877,-0.002203352553232557,-0.002577586270650372,0.00568692330602062,-0.00568692330602062,0.01832055845778882,0.007567335440282775
66.95999999999999,2.03895958264668,0.01284745846663676,1.220623224956905,0.002664572559878557,7.961040417352587,0.05884465641220895,0.06558976427582949,1.607791684957597,0.3922083150424331,1.970705245811342,2.639430323328437,0.01566103264036918,-0.0003126266862052366,-0.002432067522112453,-1.825463394602728e-05,-0.01566103264036918,-0.002184016275993008,-0.002562184843001067,0.005641091828370482,-0.005641091828370482,0.01824147211731627,0.007509149961257792
67.2,2.042710654760389,0.01277277588492412,1.22004196688726,0.002660186246638423,7.957289345238877,0.05832284933274487,0.06497671150781177,1.6091401575847,0.3908598424153301,1.975073757006308,2.641225510140517,0.01559800699148631,-0.0003100973683660144,-0.002411468889679796,-1.819543875347445e-05,-0.01559800699148631,-0.002164776405007225,-0.002546587552373481,0.005595775941339199,-0.005595775941339199,0.01816278998261326,0.007451125654179992
67.44,2.046446672393553,0.01269870018274114,1.219465622139726,0.002655814107052183,7.953553327605715,0.0578056490364168,0.06436742311554605,1.610477816762922,0.3895221832371089,1.979423435171324,2.643006791418413,0.01553557488537625,-0.000307585526610977,-0.002391108239067931,-1.813821036989512e-05,-0.01553557488537625,-0.002145634670259512,-0.002530802701046775,0.005550969222961668,-0.005550969222961669,0.01808451579679292,0.00739326934735509
67.68000000000001,2.050167776644599,0.0126252266239588,1.218894131426926,0.00265145592791112,7.949832223354668,0.05729303794889613,0.06376195040038048,1.611804789186028,0.3881952108140036,1.983754370316676,2.644774197671824,0.01547373353386173,-0.0003050917467850465,-0.002370983700236886,-1.808100390671748e-05,-0.01547373353386173,-0.002126593382696198,-0.002514838672051917,0.005506664491028169,-0.00550666449102817,0.01800665320982037,0.007335588505676766
67.92,2.05387410770283,0.01255235040272821,1.218327436784788,0.002647111524878311,7.946125892296437,0.05678499679920433,0.06316034142758395,1.613121198852441,0.3868788011475907,1.988066654750736,2.646527763060713,0.01541247986275761,-0.000302616470197678,-0.002351093263623575,-1.802218941594986e-05,-0.01541247986275761,-0.002107654675896835,-0.002498703754723033,0.005462854772568522,-0.005462854772568521,0.01792920580689659,0.007278090353857071
68.16,2.057565806971516,0.01248006665111227,1.2177654866722,0.002642781139352174,7.94243419302775,0.0562814918928381,0.06256262733823238,1.614427155776215,0.3855728442238166,1.992360398494299,2.648267546306161,0.01535180697845374,-0.0003001587439888597,-0.002331432289036046,-1.796427345228477e-05,-0.01535180697845374,-0.002088819382940506,-0.002482405867032723,0.00541953472744486,-0.005419534727444861,0.01785217711893875,0.00722078055645042
68.40000000000001,2.06124301340592,0.01240837042592226,1.217208227174981,0.002638464753944149,7.938756986593347,0.05578249706347014,0.06196884595888318,1.615722775458694,0.3842772245413381,1.996635702693459,2.649993594622694,0.01529171023751775,-0.0002977183757705477,-0.002311997779940047,-1.790732847433817e-05,-0.01529171023751775,-0.002070088973392765,-0.002465953008445022,0.00537669818912901,-0.00537669818912901,0.01777557057443711,0.00716366546602272
68.64,2.064905864872863,0.012337256713605,1.21665560527156,0.002634162346619061,7.935094135126404,0.05528798552301277,0.06137903303608854,1.617008171659331,0.3829918283407012,2.00089266949052,2.65170595710901,0.01523218499688842,-0.0002952951305875149,-0.002292786799907648,-1.785143192436969e-05,-0.01523218499688842,-0.002051464834561243,-0.002449353088828444,0.005334339080605588,-0.005334339080605587,0.01769938951764124,0.00710675128580922
68.88,2.068554498150728,0.01226672043024284,1.216107568832968,0.002629873890695131,7.931445501848539,0.05479792986161784,0.06079322223639525,1.61828345639569,0.3817165436043423,2.005131402024002,2.653404684747977,0.01517322661418145,-0.0002928887290910651,-0.002273796472935816,-1.779666750662424e-05,-0.01517322661418145,-0.002032948271712133,-0.002432613924819838,0.00529245141573956,-0.005292451415739559,0.01762363720650791,0.007050044066065475
69.12,2.072189048929461,0.01219675642155364,1.215564066622843,0.002625599354843967,7.927810951069806,0.05431230204767684,0.06021144514634474,1.619548739943446,0.3804512600565867,2.009352004428636,2.655089830406633,0.01511483044799048,-0.0002904988457384768,-0.002255023983759509,-1.774312644493847e-05,-0.01511483044799048,-0.002014540508288046,-0.002415743236182408,0.005251029300617099,-0.005251029300617099,0.01754831681061783,0.006993549700413379
69.36,2.075809651810566,0.01212735946289083,1.215025048297427,0.002621338703090571,7.924190348188701,0.0538310734278209,0.05963373127247321,1.620804130836382,0.3791958691636508,2.013554581835366,2.656761448836194,0.01505699185818378,-0.0002881251070180418,-0.002236466578159493,-1.769090871963372e-05,-0.01505699185818378,-0.001996242686127118,-0.002398748642160392,0.005210066934860005,-0.005210066934860005,0.0174734314090638,0.006937273922184677
69.59999999999999,2.07941644030711,0.01205852425924332,1.214490464405567,0.002617091894813329,7.920583559692156,0.0533542147269207,0.05906010804131143,1.622049735866394,0.3779502641336395,2.017739240371349,2.658419596672041,0.01499970620619623,-0.0002857670896997773,-0.002218121563264687,-1.7640124283895e-05,-0.01499970620619623,-0.001978055865683186,-0.002381637657832857,0.005169558612913915,-0.005169558612913915,0.01739898398831298,0.006881222300764401
69.84,2.083009546843724,0.01199024544523558,1.213960266388716,0.002612858884744025,7.916990453155544,0.0528816960480865,0.05849060079938487,1.623285660083485,0.376714339916548,2.021906087159958,2.660064332433729,0.01494296885531707,-0.0002834243191115857,-0.00219998630784953,-1.759089425956229e-05,-0.01494296885531707,-0.001959981026246864,-0.002364417690469132,0.005129498725310741,-0.00512949872531074,0.01732497744004577,0.006825400237936674
70.08,2.086589102756593,0.01192251758512759,1.213434406580932,0.002608639622967829,7.913410897242674,0.05241348687266829,0.05792523281321374,1.624512006795771,0.3754879932042616,2.026055230320774,2.661695716524986,0.01488677517097321,-0.0002810962674409164,-0.002182058242626167,-1.754335211248985e-05,-0.01488677517097321,-0.00194201906616747,-0.002347096035888271,0.005089881759905438,-0.005089881759905438,0.01725141455897397,0.006769812964235314
70.31999999999999,2.090155237618761,0.01185534191417972,1.212912824013551,0.002604434209391041,7.909844762380506,0.05194957822978895,0.05736404007155307,1.625728899398936,0.3742711006010971,2.030186763338178,2.663313781561432,0.01483112113227287,-0.0002787866992732375,-0.002164333654775804,-1.749569998315496e-05,-0.01483112113227287,-0.001924171423464867,-0.00232967951986158,0.005050700325326832,-0.005050700325326833,0.0171782963521176,0.006714466997358644
70.56,2.093708078974893,0.01178872898869899,1.212395438834964,0.002600242954462717,7.906291921024375,0.05148999141123984,0.05680707710418808,1.626936489957441,0.3730635100425924,2.034300758916603,2.664918520706343,0.01477600356641384,-0.000276505440297033,-0.002146807202929406,-1.744338269852068e-05,-0.01477600356641384,-0.001906440337559478,-0.002312174373755346,0.005011944288307346,-0.005011944288307347,0.01710562132286771,0.006659370737239784
70.8,2.097247756261797,0.01172265951406125,1.211882234795273,0.002596065481610612,7.902752243737471,0.0510346491512061,0.05625433097071248,1.628134832360325,0.3718651676397078,2.038397359809834,2.666510060087032,0.01472141660243389,-0.0002742430620792922,-0.002129478933583892,-1.739044399060464e-05,-0.01472141660243389,-0.001888825229196208,-0.002294588277176472,0.004973612342089679,-0.004973612342089678,0.01703339532360097,0.006604525946026469
71.04000000000001,2.100774396334311,0.01165712904796577,1.211373165114399,0.002591901751545715,7.899225603664957,0.05058352263660028,0.05570581941695937,1.629324027076436,0.3706759729235967,2.042476675166164,2.668088462032425,0.01466735572739061,-0.0002719996826430864,-0.002112346290381442,-1.73366565638499e-05,-0.01466735572739062,-0.001871326807420796,-0.002276927992884976,0.00493569892779873,-0.004935698927798729,0.01696162037683944,0.00654993742989415
71.28,2.104288124951702,0.01159213314897273,1.210868183754888,0.002587751721964426,7.895711875047568,0.05013658266680528,0.05516155826514868,1.630504173063368,0.3694958269366649,2.046538814964944,2.669653790442116,0.01461381643741035,-0.0002697754135443857,-0.002095406765963225,-1.728178149375693e-05,-0.01461381643741035,-0.00185394571044576,-0.002259200153065371,0.004898198556480863,-0.004898198556480863,0.01689029837196948,0.006495609824512499
71.52,2.10778906677767,0.0115276673765033,1.210367245421913,0.002583615347548551,7.892210933221599,0.04969379965367418,0.05462156141388693,1.631675367767463,0.3683246322325704,2.050583890016588,2.67120611078637,0.01456079423789224,-0.0002675703588756817,-0.002078657902139148,-1.722556872445777e-05,-0.01456079423789224,-0.001836682506013804,-0.002241411255918443,0.004861105809442182,-0.004861105809442181,0.01681943106253514,0.006441547591671535
71.76000000000001,2.111277345380349,0.01146372729083957,1.209870305563269,0.002579492579965305,7.888722654618921,0.04925514362153031,0.05408584083816739,1.63283770712381,0.367162292876223,2.054612011962567,2.672745490106124,0.01450828464370863,-0.0002653846142900069,-0.002062097290054069,-1.716775755146839e-05,-0.01450828464370863,-0.001819537691759021,-0.002223567662270221,0.004824415338570466,-0.004824415338570465,0.01674902006353032,0.006387755015924787
72,2.114753083232305,0.01140030845312457,1.209377320369379,0.002575383367867313,7.885246916766967,0.04882058420716735,0.05355440658937006,1.633991285556248,0.3660087144437852,2.058623293275414,2.674271997012987,0.01445628317940215,-0.000263218266045319,-0.002045722570350905,-1.710807708923566e-05,-0.01445628317940215,-0.001802511695565789,-0.002205675592200301,0.004788121866640882,-0.004788121866640882,0.01667906684869169,0.006334236201251549
72.23999999999999,2.118216401710536,0.01133740642536231,1.208888246773291,0.002571287656892608,7.881783598288737,0.04839009065984917,0.0530272667952616,1.635136195977362,0.3648638040226714,2.062617847258724,2.675785701689239,0.01440478537937919,-0.0002610713900689822,-0.002029531433330456,-1.70462467239973e-05,-0.01440478537937919,-0.001785604875925303,-0.002187741121691475,0.004752220187605818,-0.004752220187605818,0.01660957274779467,0.006280995067740214
72.48,2.121667421096472,0.01127501677041771,1.208403042450679,0.002567205389664632,7.878332578902802,0.04796363184130988,0.05250442765999539,1.636272529788485,0.363727470211548,2.066595788047149,2.677286675887829,0.01435378678810011,-0.0002589440510421342,-0.002013521619108156,-1.698197655198262e-05,-0.01435378678810011,-0.001768817522289681,-0.002169770179302776,0.004716705166869169,-0.004716705166869169,0.01654053894395487,0.006228035348294731
72.72,2.125106260575979,0.01121313505201667,1.207921665819841,0.002563136505792233,7.874893739423297,0.04754117622575389,0.05198589346411157,1.637400376879699,0.3625996231203341,2.070557230606406,2.678774992932381,0.01430328296026592,-0.00025683630150384,-0.001997690917767643,-1.691496780324318e-05,-0.01430328296026592,-0.001752149855423555,-0.002151768542867792,0.004681571741545271,-0.004681571741545272,0.01647196647093696,0.006175360585366074
72.95999999999999,2.128533037986411,0.01115175684196183,1.207444072860594,0.002559081077052404,7.871466962012866,0.0471226983726105,0.0514716764109371,1.638519831873079,0.3614801681269546,2.074502280498746,2.68025071443674,0.01425326905537208,-0.0002547478736714855,-0.001982036225726654,-1.684612605101733e-05,-0.01425326905537208,-0.001735602604196273,-0.002133742302586334,0.004646815144619712,-0.004646815144619712,0.01640385748400944,0.006122975132231765
73.2,2.131947868229195,0.01109087776541841,1.206970197149932,0.002555040155784997,7.868052131770083,0.04670821954896203,0.05096185842171135,1.639631033304744,0.3603689666952896,2.078430969652019,2.681713806958087,0.01420373727555061,-0.000252676259663796,-0.001966547603629194,-1.67851844035216e-05,-0.01420373727555061,-0.001719180624224902,-0.002115700814168184,0.00461243230460045,-0.00461243230460045,0.01633622327412231,0.006070890486089598
73.44,2.135350868732483,0.01103049334507632,1.206500018563479,0.002551012855390002,7.864649131266797,0.0462976679393178,0.05045637848570394,1.640734028791269,0.3592659712087644,2.082343477391705,2.683164428810929,0.01415468563619274,-0.0002506233414284404,-0.001951228670857274,-1.672450446677572e-05,-0.01415468563619274,-0.00170288044858298,-0.002097646605532034,0.004578417013471059,-0.004578417013471059,0.01626905674619155,0.006019103570867504
73.68000000000001,2.138742154188823,0.0109705991512731,1.206033497093472,0.00254699916276557,7.861257845810459,0.0458910133094198,0.04995523751174988,1.641828904918625,0.3581710950814083,2.086239917514619,2.684602653771216,0.01410610954068112,-0.0002485889886643417,-0.001936076986113709,-1.666429939570788e-05,-0.01410610954068112,-0.001686702280393654,-0.002079585052149939,0.004544764590197975,-0.004544764590197975,0.01620235889222677,0.005967617606717351
73.92,2.142121838189248,0.01091119075537693,1.205570593399963,0.002542999064974368,7.857878161810036,0.04548822518970042,0.04945843471662923,1.642915746908352,0.3570842530916805,2.090120404407951,2.686028556873252,0.01405800439136962,-0.0002465730489828145,-0.001921090133599735,-1.660480572345815e-05,-0.01405800439136962,-0.001670646269463876,-0.002061521378221247,0.004511470430901605,-0.004511470430901605,0.01613613057531432,0.005916435635991131
74.16,2.145490033223274,0.01085226372978665,1.205111268810819,0.002539012549243561,7.854509966776011,0.0450892728752824,0.04896596762506704,1.643994638617564,0.3560053613824691,2.093985053049267,2.687442214409697,0.01401036558959892,-0.0002445753472044606,-0.001906265722978396,-1.654628381156462e-05,-0.01401036558959892,-0.001654712512626101,-0.002043460653804841,0.004478530008980379,-0.00447853000898038,0.01607037252721533,0.005865560520425364
74.40000000000001,2.148846850678905,0.01079381364793172,1.204655485321722,0.002535039602964829,7.85115314932038,0.0446941254259788,0.04847783206973333,1.645065662538941,0.3549343374610922,2.097833979006506,2.688843703931564,0.01396318853571023,-0.0002425956846727698,-0.001891601389336796,-1.648901828668506e-05,-0.01396318853571023,-0.001638901054077191,-0.002025407791983121,0.004445938875222292,-0.004445938875222291,0.01600508534598004,0.005814994938356562
74.64,2.152192400842623,0.01073583608427228,1.204203205596171,0.002531080213694358,7.847807599156665,0.04430275166629315,0.04799402219124323,1.646128899800736,0.3538711001992968,2.101667298437981,2.690233104248221,0.01391646862905758,-0.0002406338385843698,-0.001877094793147551,-1.643331846362412e-05,-0.01391646862905758,-0.001623211885714483,-0.002007367546059169,0.004413692657904113,-0.004413692657904113,0.01594026949358037,0.005764741381969197
74.88,2.155526792899399,0.01067832661429905,1.203754392965477,0.002527134369152841,7.84447320709989,0.04391512018541926,0.04751453043815682,1.647184430166773,0.3528155698332597,2.105485128092382,2.69161049542739,0.01387020126801806,-0.0002386895613355595,-0.001862743620229032,-1.637951875545305e-05,-0.01387020126801806,-0.001607644947468985,-0.001989344506788474,0.00438178706287865,-0.00438178706287865,0.01587592529356199,0.005714802154577503
75.12,2.158850134932686,0.01062128081453345,1.203309011428769,0.002523202057225479,7.841149865066604,0.04353119933724128,0.04703934756697916,1.648232332036445,0.351767667963587,2.109287585308771,2.692975958795147,0.01382438185000084,-0.0002367625798850184,-0.001848545581704907,-1.632797907035735e-05,-0.01382438185000084,-0.00159220012763565,-0.001971343099646573,0.004350217873650229,-0.004350217873650229,0.01581205292871777,0.005665179367942506
75.36,2.162162533924423,0.01056469426252751,1.20286702565299,0.002519283265961982,7.837837466074869,0.04315095724033387,0.04656846264216043,1.649272682444718,0.3507273175553147,2.113074788016588,2.694329576935922,0.0137790057714542,-0.0002348525951324425,-0.001834498413962538,-1.627908519591837e-05,-0.0137790057714542,-0.001576877263200761,-0.001953367582133836,0.004318980951438693,-0.004318980951438693,0.01574865243878395,0.005615874939625495
75.59999999999999,2.165464095755029,0.01050856253686392,1.202428400972897,0.002515377983576568,7.834535904244263,0.04277436177796192,0.04610186303609572,1.650305557062125,0.3496944429379075,2.116846854735643,2.695671433692501,0.0137340684278712,-0.0002329592813128188,-0.001820599878610694,-1.62332491706709e-05,-0.0137340684278712,-0.001561676140166326,-0.001935422041118612,0.004288072235232218,-0.004288072235232218,0.01568572371816048,0.005566890590379121
75.84,2.168754938386147,0.01045288413809701,1.201993065302787,0.002511485286811895,7.831245061613146,0.04240144158259633,0.04563966047802103,1.651331106844821,0.3486688931552118,2.120603792621598,2.697001463211583,0.01368957584610544,-0.0002310877332205856,-0.001806853271993152,-1.618005893185438e-05,-0.01368957584610544,-0.001546601509966694,-0.001917518552080076,0.004257482423724304,-0.004257482423724304,0.01562327445711737,0.005518241126192362
76.08,2.172035157313626,0.01039765283406041,1.201561008951602,0.00250760572999574,7.827964842685669,0.0420321262183404,0.04518176072706887,1.65234935716351,0.3476506428365223,2.124345790856842,2.698319845538828,0.01364551685093895,-0.0002292341979635341,-0.001793253012403515,-1.612668135140259e-05,-0.01364551685093895,-0.001531649946816978,-0.001899655864793235,0.004227210906679449,-0.004227210906679449,0.01556129939708358,0.005469919703328665
76.31999999999999,2.175304855195515,0.01034286422463649,1.201132199020122,0.002503739296153141,7.824695144803782,0.04166638324267843,0.04472814686519801,1.653360380073239,0.3466396199267925,2.12807296903444,2.699626667351108,0.01360188691557778,-0.000227398304489147,-0.001779796983514877,-1.607352598281993e-05,-0.01360188691557778,-0.001516821118076056,-0.00188183762626644,0.004197253820900686,-0.004197253820900686,0.01549979806782703,0.005421927558329339
76.56,2.178564134161491,0.01028851403773163,1.200706601620982,0.002499885928838554,7.821435865837807,0.04130418262920155,0.04427880576252465,1.654364249597131,0.3456357504029006,2.131785442470401,2.700922010020617,0.01355868197639632,-0.0002255798901776177,-0.001766483335187726,-1.602055622289137e-05,-0.01355868197639632,-0.001502114859620355,-0.00186406766210738,0.004167607149538338,-0.004167607149538337,0.01543877019472659,0.00537426630331597
76.8,2.181813095273853,0.01023459800984682,1.200284183436002,0.002496045569410212,7.818186904725446,0.0409454942741139,0.0438337229235205,1.655361038592366,0.3446389614076651,2.135483326781193,2.702205955787002,0.01351589799886744,-0.0002237787777552309,-0.001753310258721308,-1.596773255862832e-05,-0.01351589799886743,-0.001487530971110961,-0.001846349642017366,0.004138266939418585,-0.004138266939418585,0.01537821537344343,0.005326937382163494
77.04000000000001,2.185051838527522,0.01018111188607758,1.199864911716183,0.002492218157030126,7.814948161471778,0.04059028799623256,0.04339288248701251,1.656350818750187,0.3436491812498442,2.139166737883746,2.70347858775736,0.01347353097770182,-0.0002219947748115896,-0.001740275986930632,-1.591501271680572e-05,-0.01347353097770182,-0.001473069216312167,-0.00182868707770018,0.004109229301013794,-0.004109229301013794,0.01531813306811881,0.005279942068471374
77.28,2.18828046285004,0.01012805142011405,1.199448754281711,0.002488403628664084,7.811719537149261,0.04023853353698779,0.04295626722618308,1.657333660595895,0.3426663394041363,2.142835791995456,2.704739989906235,0.01343157693698472,-0.0002202276733300952,-0.001727378794221788,-1.586235180407475e-05,-0.01343157693698472,-0.001458729323406976,-0.001811083320807715,0.004080490408403852,-0.004080490408403852,0.01525852260959651,0.005233281463570648
77.52,2.191499066101571,0.01007541237424091,1.199035679521957,0.002484601919081654,7.808500933897733,0.03989020056042276,0.04252385854856988,1.658309633488851,0.3416903665111801,2.146490605634179,2.705990247075624,0.01339003193031012,-0.0002184772492314353,-0.001714616996665728,-1.580970243776148e-05,-0.01339003193031012,-0.001444510985309465,-0.001793541560923125,0.00405204649922881,-0.00405204649922881,0.015199383193671,0.005186956494567516
77.76000000000001,2.1947077450749,0.01002319051933743,1.198625656395472,0.002480812960856177,7.805292254924406,0.03954525865319369,0.04209563649606601,1.659278805622477,0.3407211943775538,2.150131295618233,2.707229444974971,0.01334889204091239,-0.0002167432619298924,-0.00170198895207036,-1.57570148676654e-05,-0.01334889204091239,-0.001430413859974117,-0.001776064823582131,0.004023893874632978,-0.004023893874632978,0.01514071387936219,0.005140967912424165
78,2.197906595495433,0.009971381634877463,1.198218654429994,0.002477036684364777,7.802093404503874,0.03920367732456986,0.04167157974491992,1.660241244024255,0.3397587559757761,2.153757979066399,2.70845767018117,0.01330815338179552,-0.0002150254539022643,-0.001689493060051169,-1.570423708888049e-05,-0.01330815338179552,-0.001416437570702036,-0.001758655968333085,0.00399602889920074,-0.00399602889920074,0.01508251358721749,0.005095316290077435
78.23999999999999,2.201095712021197,0.009919981508929414,1.197814643722442,0.002473273017788353,7.798904287978109,0.03886542600643352,0.04125166560573541,1.661197014555725,0.3388029854443058,2.157370773397922,2.709675010138568,0.01326781209585977,-0.0002133235502691673,-0.001677127762100278,-1.565131494597554e-05,-0.01326781209585977,-0.001402581706444074,-0.001741317686836357,0.003968448000884322,-0.003968448000884322,0.0150247810976421,0.005050002020595852
78.48,2.204275209478028,0.009868990451788878,1.197413567183002,0.002469522234293159,7.79572479052128,0.03853050346911752,0.04083597367123562,1.662146233197515,0.3378537668025155,2.160969713572744,2.710881442990458,0.01322786384015064,-0.0002116401700456951,-0.001664888510864179,-1.559887235372129e-05,-0.01322786384015064,-0.001388847776022867,-0.001724061210976108,0.003941145825309679,-0.00394114582530968,0.01496752392348047,0.005005036540262571
78.72,2.207445172559105,0.009818402604393001,1.197015406281456,0.00246578412965072,7.792554827440205,0.03819886814317191,0.04042444030249585,1.66308894456886,0.3369110554311704,2.1645549481272,2.712077098538728,0.01318830499902044,-0.0002099739536324729,-0.001652774939071463,-1.554658439342402e-05,-0.01318830499902044,-0.001375234582851612,-0.001706885747540984,0.003914119579826568,-0.003914119579826568,0.01491073733095484,0.004960415807489957
78.95999999999999,2.210605689218418,0.009768213036248663,1.196620137399514,0.002462058568199393,7.789394310780893,0.03787048437733854,0.04001702162058483,1.664025202576044,0.3359747974239868,2.168126609029872,2.71326208499801,0.0131491318856199,-0.0002083241061174349,-0.001640786108013091,-1.549426945943134e-05,-0.0131491318856199,-0.001361741294016848,-0.001689792076827043,0.003887366170092565,-0.003887366170092565,0.01485441823190637,0.004916137854433848
79.2,2.213756851136491,0.009718417844424948,1.196227731222082,0.002458345490458712,7.786243148862821,0.03754532308369583,0.03961369577975551,1.664955071537175,0.3350449284628549,2.171684809866511,2.714436486579479,0.01311034072699828,-0.0002066904710526373,-0.001628920436879786,-1.544189763165796e-05,-0.01311034072699828,-0.001348367484554408,-0.001672782770263226,0.003860882148042807,-0.003860882148042807,0.01479856539489316,0.004872203060381716
79.44,2.216898748994345,0.009669013149012763,1.195838158914528,0.002454644835861708,7.783101251004969,0.03722335519095919,0.03921443989991277,1.66587861476835,0.3341213852316798,2.1752296642588,2.715600388009621,0.01307192777822506,-0.00020507288432214,-0.001617176376421398,-1.53894379341876e-05,-0.01307192777822506,-0.001335112703125934,-0.001655860256349798,0.003834664120044027,-0.003834664120044028,0.01474317747250904,0.004828611658153458
79.68000000000001,2.220031472473497,0.009619995093124811,1.195451392122689,0.002450956542754914,7.779968527525818,0.03690455164448083,0.03881923006661327,1.66679589458365,0.3332041054163801,2.178761285864356,2.716753874530233,0.01303388932245659,-0.0002034711739221312,-0.00160555240895353,-1.533685830825771e-05,-0.01303388932245659,-0.001321976472319142,-0.001639026819298029,0.003808708746633893,-0.003808708746633893,0.01468825300006288,0.00478536373280109
79.92,2.223155110255963,0.009571359842895621,1.195067402972865,0.002447280548398359,7.776844889743353,0.03658888340624995,0.03842804133106566,1.667706972295141,0.3322930277048892,2.182279788376722,2.717897031898421,0.01299622167100107,-0.000201885159750617,-0.001594047048363358,-1.528412557873292e-05,-0.01299622167100107,-0.001308958288945003,-0.001622284597703163,0.003783012742255292,-0.003783012742255292,0.01463379039428296,0.004742459220340873
80.16,2.226269750024254,0.00952310358748152,1.194686164071821,0.00244361678896557,7.773730249975063,0.03627632145489259,0.03804084771013037,1.668611908212876,0.3313880917871541,2.185785285525379,2.719029946386604,0.01295892116338183,-0.0002003146534065216,-0.001582658840114722,-1.523120541410336e-05,-0.01295892116338183,-0.001296057624331764,-0.001605635583250929,0.003757572874985599,-0.003757572874985599,0.01457978795204686,0.004699897906518039
80.40000000000001,2.229375478461381,0.009475222539060642,1.19430764850679,0.002439965199543573,7.770624521537937,0.03596683678567169,0.03765762218631971,1.669510761644894,0.3304892383551362,2.189277891075734,2.72015270478251,0.01292198416739904,-0.0001987594579980203,-0.001571386361252416,-1.517806228029336e-05,-0.01292198416739904,-0.001283273924615895,-0.001589081619457713,0.003732385966261222,-0.003732385966261222,0.01452624384913705,0.004657679425604338
80.64,2.232472381250848,0.009427712932832953,1.193931829845468,0.00243632571413289,7.767527618748471,0.03566040041048717,0.03727833670779795,1.670403590897219,0.3295964091028113,2.19275771882913,2.721265394389176,0.01288540707918987,-0.0001972193679599043,-0.001560228220405911,-1.512465938822223e-05,-0.01288540707918987,-0.001270606611029925,-0.001572624400444552,0.003707448890597519,-0.003707448890597519,0.01447315613902265,0.004615803259228516
80.88,2.23556054307666,0.009380571027020208,1.193558682136018,0.002432698265647545,7.764439456922659,0.03535698335787577,0.03690296218838118,1.671290453273861,0.3287095467261693,2.19622488262284,2.722368103024954,0.01284918632328703,-0.0001956941688798074,-0.001549183057792231,-1.507095863555446e-05,-0.01284918632328703,-0.001258055080187204,-0.001556265469745015,0.003682758575304282,-0.003682758575304283,0.0144205227516676,0.004574268735239812
