  8.3800000000e+00,  3.1471544698e+17,  3.1475155060e+17
  8.3900000000e+00,  3.3085162983e+17,  3.3088920686e+17
  8.4000000000e+00,  3.4781514782e+17,  3.4785425841e+17
  8.4100000000e+00,  3.6564841999e+17,  3.6568912670e+17
  8.4200000000e+00,  3.8439604021e+17,  3.8443840820e+17
  8.4300000000e+00,  4.0410488881e+17,  4.0414898587e+17
  8.4400000000e+00,  4.2482424972e+17,  4.2487014641e+17
  8.4500000000e+00,  4.4660593375e+17,  4.4665370352e+17
  8.4600000000e+00,  4.6950440813e+17,  4.6955412743e+17
  8.4700000000e+00,  4.9357693274e+17,  4.9362868112e+17
  8.4800000000e+00,  5.1888370323e+17,  5.1893756350e+17
  8.4900000000e+00,  5.4548800162e+17,  5.4554405997e+17
  8.5000000000e+00,  5.7345635448e+17,  5.7351470061e+17
  8.5100000000e+00,  6.0285869931e+17,  6.0291942660e+17
  8.5200000000e+00,  6.3376855943e+17,  6.3383176504e+17
  8.5300000000e+00,  6.6626322781e+17,  6.6632901289e+17
  8.5400000000e+00,  7.0042396036e+17,  7.0049243018e+17
  8.5500000000e+00,  7.3633617911e+17,  7.3640744324e+17
  8.5600000000e+00,  7.7408968582e+17,  7.7416385830e+17
  8.5700000000e+00,  8.1377888654e+17,  8.1385608605e+17
  8.5800000000e+00,  8.5550302766e+17,  8.5558337774e+17
  8.5900000000e+00,  8.9936644408e+17,  8.9945007331e+17
  8.6000000000e+00,  9.4547882014e+17,  9.4556586234e+17
  8.6100000000e+00,  9.9395546386e+17,  9.9404605832e+17
  8.6200000000e+00,  1.0449175953e+18,  1.0450118870e+18
  8.6300000000e+00,  1.0984926496e+18,  1.0985907894e+18
  8.6400000000e+00,  1.1548145958e+18,  1.1549167407e+18
  8.6500000000e+00,  1.2140242717e+18,  1.2141305852e+18
  8.6600000000e+00,  1.2762697360e+18,  1.2763803883e+18
  8.6700000000e+00,  1.3417066387e+18,  1.3418218068e+18
  8.6800000000e+00,  1.4104986103e+18,  1.4106184785e+18
  8.6900000000e+00,  1.4828176706e+18,  1.4829424308e+18
  8.7000000000e+00,  1.5588446594e+18,  1.5589745112e+18
  8.7100000000e+00,  1.6387696884e+18,  1.6389048395e+18
  8.7200000000e+00,  1.7227926165e+18,  1.7229332831e+18
  8.7300000000e+00,  1.8111235496e+18,  1.8112699570e+18
  8.7400000000e+00,  1.9039833664e+18,  1.9041357488e+18
  8.7500000000e+00,  2.0016042701e+18,  2.0017628713e+18
  8.7600000000e+00,  2.1042303693e+18,  2.1043954431e+18
  8.7700000000e+00,  2.2121182885e+18,  2.2122900992e+18
  8.7800000000e+00,  2.3255378099e+18,  2.3257166323e+18
  8.7900000000e+00,  2.4447725475e+18,  2.4449586677e+18
  8.8000000000e+00,  2.5701206568e+18,  2.5703143728e+18
  8.8100000000e+00,  2.7018955803e+18,  2.7020972020e+18
  8.8200000000e+00,  2.8404268309e+18,  2.8406366809e+18
  8.8300000000e+00,  2.9860608164e+18,  2.9862792305e+18
  8.8400000000e+00,  3.1391617051e+18,  3.1393890329e+18
  8.8500000000e+00,  3.3001123371e+18,  3.3003489423e+18
  8.8600000000e+00,  3.4693151811e+18,  3.4695614424e+18
  8.8700000000e+00,  3.6471933410e+18,  3.6474496524e+18
  8.8800000000e+00,  3.8341916138e+18,  3.8344583854e+18
  8.8900000000e+00,  4.0307776020e+18,  4.0310552608e+18
  8.9000000000e+00,  4.2374428827e+18,  4.2377318730e+18
  8.9100000000e+00,  4.4547042369e+18,  4.4550050211e+18
  8.9200000000e+00,  4.6831049418e+18,  4.6834180012e+18
  8.9300000000e+00,  4.9232161290e+18,  4.9235419646e+18
  8.9400000000e+00,  5.1756382130e+18,  5.1759773463e+18
  8.9500000000e+00,  5.4410023925e+18,  5.4413553661e+18
  8.9600000000e+00,  5.7199722285e+18,  5.7203396072e+18
  8.9700000000e+00,  6.0132453038e+18,  6.0136276754e+18
  8.9800000000e+00,  6.3215549672e+18,  6.3219529438e+18
  8.9900000000e+00,  6.6456721676e+18,  6.6460863858e+18
  9.0000000000e+00,  6.9864073811e+18,  6.9868385040e+18
  9.0100000000e+00,  7.3446126386e+18,  7.3450613559e+18
  9.0200000000e+00,  7.7211836555e+18,  7.7216506853e+18
  9.0300000000e+00,  8.1170620719e+18,  8.1175481615e+18
  9.0400000000e+00,  8.5332378070e+18,  8.5337437343e+18
  9.0500000000e+00,  8.9707515347e+18,  8.9712781093e+18
  9.0600000000e+00,  9.4306972858e+18,  9.4312453503e+18
  9.0700000000e+00,  9.9142251834e+18,  9.9147956149e+18
  9.0800000000e+00,  1.0422544319e+19,  1.0423138030e+19
  9.0900000000e+00,  1.0956925776e+19,  1.0957543717e+19
  9.1000000000e+00,  1.1518705809e+19,  1.1519348969e+19
  9.1100000000e+00,  1.2109289182e+19,  1.2109958590e+19
  9.1200000000e+00,  1.2730152685e+19,  1.2730849412e+19
  9.1300000000e+00,  1.3382848825e+19,  1.3383573985e+19
  9.1400000000e+00,  1.4069009707e+19,  1.4069764462e+19
  9.1500000000e+00,  1.4790351118e+19,  1.4791136675e+19
  9.1600000000e+00,  1.5548676814e+19,  1.5549494430e+19
  9.1700000000e+00,  1.6345883033e+19,  1.6346734017e+19
  9.1800000000e+00,  1.7183963236e+19,  1.7184848949e+19
  9.1900000000e+00,  1.8065013091e+19,  1.8065934950e+19
  9.2000000000e+00,  1.8991235713e+19,  1.8992195195e+19
  9.2100000000e+00,  1.9964947177e+19,  1.9965945815e+19
  9.2200000000e+00,  2.0988582301e+19,  2.0989621695e+19
  9.2300000000e+00,  2.2064700744e+19,  2.2065782557e+19
  9.2400000000e+00,  2.3195993401e+19,  2.3197119363e+19
  9.2500000000e+00,  2.4385289131e+19,  2.4386461044e+19
  9.2600000000e+00,  2.5635561835e+19,  2.5636781575e+19
  9.2700000000e+00,  2.6949937888e+19,  2.6951207406e+19
  9.2800000000e+00,  2.8331703959e+19,  2.8333025288e+19
  9.2900000000e+00,  2.9784315231e+19,  2.9785690484e+19
  9.3000000000e+00,  3.1311404035e+19,  3.1312835413e+19
  9.3100000000e+00,  3.2916788939e+19,  3.2918278733e+19
  9.3200000000e+00,  3.4604484295e+19,  3.4606034888e+19
  9.3300000000e+00,  3.6378710273e+19,  3.6380324147e+19
  9.3400000000e+00,  3.8243903419e+19,  3.8245583157e+19
  9.3500000000e+00,  4.0204727747e+19,  4.0206476037e+19
  9.3600000000e+00,  4.2266086401e+19,  4.2267906039e+19
  9.3700000000e+00,  4.4433133913e+19,  4.4435027812e+19
  9.3800000000e+00,  4.6711289098e+19,  4.6713260289e+19
  9.3900000000e+00,  4.9106248600e+19,  4.9108300236e+19
  9.4000000000e+00,  5.1624001136e+19,  5.1626136502e+19
  9.4100000000e+00,  5.4270842475e+19,  5.4273064986e+19
  9.4200000000e+00,  5.7053391176e+19,  5.7055704389e+19
  9.4300000000e+00,  5.9978605140e+19,  5.9981012758e+19
  9.4400000000e+00,  6.3053799012e+19,  6.3056304886e+19
  9.4500000000e+00,  6.6286662465e+19,  6.6289270606e+19
  9.4600000000e+00,  6.9685279432e+19,  6.9687994013e+19
  9.4700000000e+00,  7.3258148322e+19,  7.3260973688e+19
  9.4800000000e+00,  7.7014203267e+19,  7.7017143938e+19
  9.4900000000e+00,  8.0962836463e+19,  8.0965897145e+19
  9.5000000000e+00,  8.5113921657e+19,  8.5117107248e+19
  9.5100000000e+00,  8.9477838837e+19,  8.9481154434e+19
  9.5200000000e+00,  9.4065500182e+19,  9.4068951091e+19
  9.5300000000e+00,  9.8888377358e+19,  9.8891969102e+19
  9.5400000000e+00,  1.0395853020e+20,  1.0396226852e+20
  9.5500000000e+00,  1.0928863685e+20,  1.0929252774e+20
  9.5600000000e+00,  1.1489202549e+20,  1.1489607517e+20
  9.5700000000e+00,  1.2078270766e+20,  1.2078692261e+20
  9.5800000000e+00,  1.2697541328e+20,  1.2697980025e+20
  9.5900000000e+00,  1.3348562749e+20,  1.3349019349e+20
  9.6000000000e+00,  1.4032962937e+20,  1.4033438172e+20
  9.6100000000e+00,  1.4752453267e+20,  1.4752947896e+20
  9.6200000000e+00,  1.5508832855e+20,  1.5509347670e+20
  9.6300000000e+00,  1.6303993064e+20,  1.6304528889e+20
  9.6400000000e+00,  1.7139922225e+20,  1.7140479918e+20
  9.6500000000e+00,  1.8018710618e+20,  1.8019291071e+20
  9.6600000000e+00,  1.8942555691e+20,  1.8943159832e+20
  9.6700000000e+00,  1.9913767560e+20,  1.9914396356e+20
  9.6800000000e+00,  2.0934774780e+20,  2.0935429239e+20
  9.6900000000e+00,  2.2008130427e+20,  2.2008811594e+20
  9.7000000000e+00,  2.3136518470e+20,  2.3137227436e+20
  9.7100000000e+00,  2.4322760494e+20,  2.4323498393e+20
  9.7200000000e+00,  2.5569822746e+20,  2.5570590760e+20
  9.7300000000e+00,  2.6880823559e+20,  2.6881622916e+20
  9.7400000000e+00,  2.8259041145e+20,  2.8259873125e+20
  9.7500000000e+00,  2.9707921796e+20,  2.9708787729e+20
  9.7600000000e+00,  3.1231088497e+20,  3.1231989770e+20
  9.7700000000e+00,  3.2832349991e+20,  3.2833288045e+20
  9.7800000000e+00,  3.4515710298e+20,  3.4516686635e+20
  9.7900000000e+00,  3.6285378729e+20,  3.6286394911e+20
  9.8000000000e+00,  3.8145780413e+20,  3.8146838067e+20
  9.8100000000e+00,  4.0101567360e+20,  4.0102668177e+20
  9.8200000000e+00,  4.2157630095e+20,  4.2158775837e+20
  9.8300000000e+00,  4.4319109885e+20,  4.4320302385e+20
  9.8400000000e+00,  4.6591411596e+20,  4.6592652764e+20
  9.8500000000e+00,  4.8980217211e+20,  4.8981509032e+20
  9.8600000000e+00,  5.1491500033e+20,  5.1492844574e+20
  9.8700000000e+00,  5.4131539623e+20,  5.4132939035e+20
  9.8800000000e+00,  5.6906937504e+20,  5.6908394027e+20
  9.8900000000e+00,  5.9824633667e+20,  5.9826149633e+20
  9.9000000000e+00,  6.2891923926e+20,  6.2893501759e+20
  9.9100000000e+00,  6.6116478158e+20,  6.6118120384e+20
  9.9200000000e+00,  6.9506359487e+20,  6.9508068733e+20
  9.9300000000e+00,  7.3070044439e+20,  7.3071823442e+20
  9.9400000000e+00,  7.6816444147e+20,  7.6818295752e+20
  9.9500000000e+00,  8.0754926625e+20,  8.0756853795e+20
  9.9600000000e+00,  8.4895340197e+20,  8.4897346017e+20
  9.9700000000e+00,  8.9248038125e+20,  8.9250125803e+20
  9.9800000000e+00,  9.3823904493e+20,  9.3826077371e+20
  9.9900000000e+00,  9.8634381425e+20,  9.8636642980e+20
