"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
74.40000000000001,146.3607070322943,14092.88233310553,0.003733452628252757,0.02518490547376008,26.05258256555339,0.9042185519968856,0.01215962315111786,0.000207256658880786,0.0002985379803410789,26.0513535261507,3.54669953864112,2.645252620695364,5.293450030683313,108.6790787713895,0.0003006929325391677,8.221373457915051,0.008414734480534126,0.0003028570312504885,11.16347969143608,0.0003050302209551583,0.0003072124742395002,9.666357266921061,2.167580040707561,0.03135009690857905,-0.6118085210418691,-0.04522335808633215,-0.01465891864827995,0.0003017967091883678,0.8534006364193516,0.01936096455699765,-0.0001895981869282082,2.415168023651328e-05,-5.108801703276877e-05,0.8544024599132172,0.04258694306595601,0.04120846271689516,0.1069475200717598,1.683337329745473,-5.099883610525362e-05,-0.2083812431074978,9.502354116186496e-05,-5.121529637275909e-05,0.1335184896541276,-5.143044271347427e-05,-5.164494028545453e-05,-0.1873708117760629,0.01784407741338612,-0.007014075444185254,1.881471278574863,1.967135572452096,1.417336718482624,1.732335003021037,1.809395556658944,1.965550189030076,1.637949673387414,1.992044092716144,1.562138181121655,1.298958476813879,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
74.59999999999999,146.2378943390959,14092.87327248506,0.003693560850154418,0.0252455105095856,26.22516475283321,0.9078858563767502,0.01214535735316173,0.0002082212975871066,0.0002884837318366127,26.22413813675739,3.555232009339672,2.653750289152256,5.314926434696488,109.016571041662,0.0002905953492228032,8.1782898731392,0.00843043633204585,0.000292716261231308,11.19023061984492,0.0002948463762881907,0.0002969856309268637,9.627488359928451,2.171166681783449,0.0299705651668432,-0.6126902404049304,-0.04538089521702204,-0.02231339005477651,0.0003025801071621093,0.8541283506230002,0.02102866620526012,-0.0002626169364532416,3.472621841227249e-05,-4.994368390286337e-05,0.8551253462828754,0.04273593306552748,0.03999899484551861,0.1078114987684629,1.691856693571864,-4.997327972789626e-05,-0.2041781665955522,0.0001042837253510953,-5.01932451268906e-05,0.1339423980364709,-5.041104334826702e-05,-5.062733957711396e-05,-0.1830614005441475,0.0180204443234615,-0.006777277157476292,1.888088726838145,1.968565807483651,1.421737445069469,1.737714600268746,1.816242997189181,1.970278760782288,1.643555300739575,1.998871495356326,1.566959543710088,1.300083364730072,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
74.8,146.1146124058081,14092.86418024744,0.003653591252009099,0.02530632800901275,26.3986592132632,0.9115839538285109,0.01213113584189435,0.0002091907122829014,0.0002786347072574095,26.39783507975566,3.563794380131816,2.662311151258113,5.336576046195915,109.3557522297893,0.0002807031280096033,8.135282050333396,0.008446199566910928,0.0002827806784086608,11.2170685075211,0.000284867403099231,0.0002869633083908725,9.588716920670292,2.174788659715334,0.02863818225320282,-0.6154750013336923,-0.04554093591195851,-0.003127386326468695,0.0003046177372071496,0.8683057804732783,0.02055581072157819,-9.992765955502136e-05,9.19494515834652e-06,-4.870369019827851e-05,0.8693157803327267,0.04288726104341301,0.04097094244571053,0.1086837516623085,1.700114443379715,-4.895099345191868e-05,-0.2133825123585495,8.214575785636669e-05,-4.916705456200175e-05,0.1344060965197239,-4.938417222691109e-05,-4.96014392130633e-05,-0.1921528973487767,0.01819814867008773,-0.00654543133574753,1.894765029543112,1.969947868521631,1.426160195789069,1.743121118719229,1.82314260320798,1.9750239028031,1.649206862308617,2.005751645086081,1.57181593933541,1.301214719379706,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
75,145.9908517106409,14092.85505563281,0.003614655345988712,0.02536736308256406,26.57307969397818,0.9153132248040975,0.012117037872744,0.0002101658915912481,0.0002690002853472294,26.57245822735375,3.572387369860813,2.670935982690632,5.358401030973591,109.6966465005362,0.0002710236211818449,8.092348781826104,0.008462102514926399,0.0002730563187850052,11.24399535457564,0.0002750984221029358,0.0002771499315571283,9.55004310145101,2.178446144979767,0.02735172534133179,-0.6185440730270955,-0.04570427151429612,-0.01592958595544758,0.0003053252512247862,0.8665735352481221,0.01998506065518635,-0.0002142792633321733,2.629004895093697e-05,-4.762729189198688e-05,0.86757627395491,0.04304171408611701,0.04200296994895325,0.1095661967064032,1.708801767975287,-4.78840192868115e-05,-0.2066079612145195,9.731053135908496e-05,-4.810557376031584e-05,0.1348410998287614,-4.832816825983775e-05,-4.855077273432581e-05,-0.1852737377921443,0.0183754459039136,-0.006318500679232878,1.901500901426986,1.971282946079694,1.430605286796402,1.748554943556727,1.830095043327338,1.979786014307085,1.65490488797244,2.012685191268616,1.576707858133022,1.302352618887058,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
75.2,145.866664886453,14092.84589810712,0.003575905084630564,0.02542861929166225,26.74843595340473,0.9190737765011481,0.01210300055802815,0.0002111461324774786,0.0002595770180634081,26.74801728267265,3.58101147996419,2.679625597932493,5.380403188848222,110.0392413319701,0.0002615548453336479,8.049491791248803,0.008478087473739033,0.0002635422842657184,11.2710128713794,0.0002655393364181488,0.0002675459859411347,9.5114671461603,2.182139163408836,0.02611024671603931,-0.623106219523379,-0.0458706908084423,-0.01630594513316908,0.000306055081805312,0.8710968732687689,0.01780206005904228,-0.0002132621077208796,2.618412054700256e-05,-4.661517349612183e-05,0.872100874579246,0.04319908207086876,0.04466921785569866,0.1104576289505133,1.717397678613142,-4.680701914823015e-05,-0.2060424453235292,9.84573529549948e-05,-4.703448756578337e-05,0.1352986733285102,-4.726199286730209e-05,-4.748912306927391e-05,-0.1845943146299049,0.01855324826400562,-0.0060965029024627,1.908296955154076,1.972571993813939,1.435072553976209,1.754015875182724,1.837100920811629,1.984565372542618,1.660649794250612,2.019672650747189,1.581635694219098,1.303497269221623,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
75.40000000000001,145.7421033664513,14092.83670709303,0.003536677364053924,0.02549010049252263,26.92473843034595,0.9228657167063027,0.0120889746079755,0.0002121308926514756,0.0002503612039345251,26.92452264649884,3.589667253346089,2.688380864305596,5.402584411405242,110.3835255771327,0.0002522945707399409,8.0067126276205,0.008494109645400623,0.0002542374946100606,11.29812284819229,0.0002561899573338936,0.00025815195912204,9.472989410985099,2.185867751348383,0.02491274152106854,-0.6297377186539137,-0.04604003221447783,0.03138899658121375,0.000308029032469459,0.8996648262326943,0.01319663414482175,0.0002171983963137336,-3.889590681564373e-05,-4.557877156900238e-05,0.9007016052255494,0.0433592037217938,0.04982758611367899,0.1113569169731043,1.725490492328387,-4.575482320591084e-05,-0.2294935258984037,4.449378072379773e-05,-4.59809995345152e-05,0.1358198940610366,-4.620674488403295e-05,-4.643249521759079e-05,-0.2079071408940081,0.01873236716674143,-0.00587943897030713,1.915153833557105,1.973816023293191,1.439561851322319,1.759503735915685,1.844160866539305,1.989362277878544,1.666442021418858,2.026714570438648,1.586599864790178,1.304648877572333,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
75.59999999999999,145.6171012443323,14092.8274819411,0.003498795016214432,0.02555181104468787,27.10199973801874,0.926689536225725,0.01207509363896024,0.0002131217527563294,0.0002413530351844844,27.10198705272188,3.598355303728916,2.697202292951771,5.424946587735176,110.7295501280295,0.0002432428501251267,7.96400851249665,0.008510297471228721,0.0002451419305297586,11.32532696691841,0.0002470503149259751,0.0002489680490606333,9.434610696059661,2.189632024346026,0.02375817193181586,-0.6318294674755833,-0.04621219770706375,0.02905981053558548,0.000309455694749064,0.9033212193416489,0.01345344090672151,0.0001966890963061019,-3.539892863804812e-05,-4.453086157446811e-05,0.9043575661844443,0.04352197810266389,0.05005999082277413,0.1122661883267533,1.734243663496787,-4.472413008165844e-05,-0.2279507743145164,4.80099915556309e-05,-4.494340542329344e-05,0.1362923195744592,-4.516359255429727e-05,-4.538486232484769e-05,-0.2062447391567446,0.01891118499850108,-0.00566730065644981,1.922072153103727,1.975016071888358,1.444073844229577,1.765019336969722,1.85127540609848,1.994177071823042,1.672282026243289,2.033811513513244,1.591600794612148,1.305807371515552,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
75.8,145.4916589983369,14092.8182220688,0.003461842342206305,0.02561375484082753,27.2802311782904,0.9305455900091424,0.01206132602400783,0.00021411838213495,0.0002325524326080828,27.28042175629344,3.607076179042908,2.706090522264402,5.447491638976331,111.0773309272769,0.0002343992066610771,7.921379794813906,0.008526623438811352,0.0002362549477536256,11.3526270082556,0.0002381197449630633,0.0002399936705084351,9.396331052165277,2.19343206279966,0.02264553282700766,-0.629970829279717,-0.04638716828412726,-0.001917599022874583,0.0003104608258689967,0.8927361136860981,0.01782127162619451,-8.340865594647084e-05,7.388329210357506e-06,-4.347611254797417e-05,0.8937522953201551,0.04368738634036085,0.04614699126250343,0.1131854636001925,1.743397627672771,-4.37055296797868e-05,-0.2120920136441331,8.416530661392585e-05,-4.391774254510275e-05,0.1367407835617656,-4.413206350377136e-05,-4.434809358956019e-05,-0.1902818570906106,0.01908988675238987,-0.005460081417394602,1.929052556575718,1.976173147170498,1.448608740173013,1.770562932468744,1.858445152105243,1.999010057719255,1.678170263408514,2.040964037239652,1.596638902598554,1.306972836879645,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
76,145.3657624342033,14092.80892691677,0.003424846154098129,0.0256759356129465,27.45944415672135,0.9344343538955244,0.01204759877763317,0.000215119973582111,0.0002239605004067505,27.45983805090928,3.615830404558281,2.715046073732309,5.470221507172424,111.4268916409141,0.000225763218538765,7.878827003742728,0.008543021287093706,0.0002275752082474137,11.38002476586097,0.0002293963982873487,0.0002312267527933472,9.35815014864291,2.197267959923463,0.02157383858628621,-0.6267392917129584,-0.04656497655378189,-0.00899689412220539,0.0003113260542703805,0.8941382269282059,0.02333880300193503,-0.0001502516988551861,1.745807711850476e-05,-4.244647738485801e-05,0.8951481599133331,0.04385546211716473,0.04112203754266375,0.1141146533132193,1.75231945558187,-4.266290762278309e-05,-0.2081673347648891,9.217278450357469e-05,-4.28823276255241e-05,0.1372260188831278,-4.31000615445376e-05,-4.331694668156458e-05,-0.1862583797013713,0.01926902338598779,-0.005257775432142646,1.936095692397954,1.97728823933544,1.453166846795578,1.776134899647343,1.865670728736412,2.003861525929226,1.684107193631098,2.048172700855274,1.60171460467201,1.308145323665055,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
76.2,145.2394515389163,14092.79959592996,0.00338818462883353,0.02573835706441673,27.63965028900008,0.9383561553268784,0.01203393812881478,0.0002161268603128127,0.000215575556325109,27.64024764743301,3.624618501579614,2.724069627673128,5.49313816027663,111.7782270603268,0.0002173343428057729,7.836350475153805,0.008559517882045805,0.0002191025905964355,11.40752192395006,0.0002208801602084339,0.0002226669600198941,9.320067494968795,2.201139809813525,0.02054211731141583,-0.6299477955807156,-0.04674555667133973,-0.01288026885255533,0.0003124852382809101,0.8971940928762336,0.02234836956947506,-0.000185057033661451,2.235749066838795e-05,-4.14100767924825e-05,0.8982026945586767,0.04402614057809551,0.04261529763243743,0.1150534924690021,1.761255238365949,-4.162322651568226e-05,-0.2058429492227116,9.677701400612193e-05,-4.184713672510196e-05,0.1377232305969669,-4.206774581282536e-05,-4.228618658844163e-05,-0.1838310329101063,0.01944898978942433,-0.005060374767935805,1.943202215306735,1.978362323078629,1.457748096523302,1.781735155480667,1.872952771987701,2.008731765635684,1.690093283592568,2.055438070091756,1.606828324117818,1.309325010739964,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
76.40000000000001,145.112735544184,14092.79022853884,0.003351780075209481,0.02580102299957485,27.82086111671798,0.9423112783892483,0.01202033738511893,0.0002171389930663478,0.0002073971363242775,27.82166209687596,3.633441005570728,2.733161903741582,5.516243547946745,112.1313482138917,0.0002091121251043049,7.793950389083392,0.008576108967692836,0.0002108365964946321,11.43512021246095,0.0002125704573317671,0.0002143136314978554,9.282083007649934,2.205047700429901,0.01954938512692979,-0.6387776003301617,-0.04692891824743128,-0.009466868283240615,0.0003138781006902513,0.9039506904363606,0.01564076599632269,-0.0001514935540285478,1.662022243786111e-05,-4.037172971671759e-05,0.9049650512515655,0.04419943171770235,0.04984147339564515,0.1160021003567628,1.770156582367843,-4.058671546985568e-05,-0.2071679527234895,9.338982287054876e-05,-4.081112976960389e-05,0.1382369874862609,-4.103333927350707e-05,-4.125374738154098e-05,-0.1850457840166086,0.01962970704862244,-0.004867863623940606,1.950372775593636,1.979396384926318,1.462352633078331,1.787363875760072,1.88029190118845,2.013621073527617,1.696128995511701,2.062760708210751,1.611980482749081,1.310512003821592,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
76.59999999999999,144.9856276511397,14092.7808241695,0.00331574457767077,0.02586393725646006,28.00308820961359,0.9462997418255998,0.01200680470225997,0.0002181564809803173,0.0001994245594991819,28.00409300737477,3.642298456657311,2.742323894916987,5.53953963367003,112.4862636457893,0.0002010962286984676,7.751626813365641,0.008592803621579338,0.0002027771346940031,11.46282133503406,0.0002044673242143167,0.0002061668081635172,9.244196995612533,2.208991710557263,0.01859466627682332,-0.6413328706989532,-0.04711518576004892,-0.005159779877047299,0.0003152842746406564,0.9112106738752601,0.01516396482512805,-0.0001152947413558536,1.061711949507566e-05,-3.933524547020551e-05,0.9122287051227431,0.04437545983768132,0.05084212888687034,0.1169604254829153,1.779108921146362,-3.956151955119072e-05,-0.2089386777186597,8.932832656505241e-05,-3.978011644559243e-05,0.1387599812669033,-3.999981921164533e-05,-4.021978003301147e-05,-0.1867013998689373,0.01981068183928869,-0.004680222076627902,1.957608030000831,1.980391401667907,1.466980567984575,1.793021196679049,1.887688732760272,2.018529749023252,1.702214793805351,2.070141183041948,1.617171507134163,1.31170641756703,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
76.8,144.8581388116286,14092.77138224613,0.003280098808893091,0.02592710368597031,28.18634329914972,0.9503219056891077,0.0119933399845325,0.0002191793638512061,0.0001916573566090839,28.18755209713011,3.651191396838459,2.751556261324362,5.56302839600207,112.8429833314795,0.0001932858867502597,7.709379747318331,0.008609604794385554,0.0001949234187251499,11.4906270018974,0.0001965700870969148,0.0001982259717935779,9.206409722956909,2.212971928715904,0.01767698989374122,-0.6404160066266549,-0.04730438860951836,-0.001379216647563908,0.0003165953754187684,0.9182656473418689,0.01812594284483682,-8.112670293769497e-05,6.23036380136379e-06,-3.831127367161843e-05,0.9192855182591302,0.04455425405803304,0.04840746857371414,0.1179286754749782,1.788122324198184,-3.85405958591347e-05,-0.2104445694743209,8.584089747287749e-05,-3.875363215880261e-05,0.1392909779867922,-3.896985301382778e-05,-3.91879654357127e-05,-0.188090858399562,0.01999190569741671,-0.00449742837138489,1.964908639546285,1.981348347385284,1.471632031321326,1.798707277245557,1.895143885318249,2.023458092512003,1.708351148064323,2.077580067121497,1.622401826009377,1.312908360790343,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
77,144.7302788129879,14092.76190219174,0.003244874843184265,0.02599052614732471,28.37063815391105,0.954378090528341,0.0119799444252381,0.000220207691216329,0.0001840947835792891,28.37205112805878,3.66012036928254,2.760859708220682,5.586711825020257,113.2015178398336,0.0001856802036399034,7.667209235009199,0.008626516165168071,0.0001872745870455592,11.51853892337826,0.0001888780042974843,0.0001904905235556118,9.168721495643531,2.216988442104966,0.01679538873161181,-0.6367242401161732,-0.04749655452906154,-0.0002228935777424113,0.0003176682149388654,0.9240689598740488,0.02384441144013172,-6.419282161118645e-05,6.303425760691118e-06,-3.73083181860745e-05,0.9250877527488228,0.04473584177161705,0.04321698233616189,0.118907061611548,1.797218803830497,-3.752035794620402e-05,-0.2106361493382831,8.504740559800439e-05,-3.773248337763345e-05,0.1398278751366693,-3.794627728252557e-05,-3.816168425208998e-05,-0.1881682068975721,0.02017327660325208,-0.004319456395165414,1.97227526965666,1.98226819316627,1.476307160922896,1.804422285926474,1.902657982147946,2.028406405039214,1.714538530381093,2.085077936149028,1.627671870593186,1.314117939660948,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
77.2,144.6020512633727,14092.75238342789,0.003210025880893277,0.02605420850799849,28.55598482304089,0.9584687533165441,0.01196661452119308,0.0002212414511853547,0.0001767346415070704,28.55760214378087,3.669085918402188,2.770234836171363,5.610591978571633,113.5618812704709,0.0001782772382851601,7.625115669865103,0.008643535493267967,0.000179828749241265,11.54655882641295,0.0001813891951973867,0.0001829586321136978,9.131132490111142,2.221041342649649,0.01594891571728857,-0.6352834457638181,-0.04769158873568813,0.0006629603434475939,0.0003190039523547489,0.9297971483172915,0.02727211413392938,-5.278136617192786e-05,6.12387545386383e-06,-3.629978454449973e-05,0.9308160279201729,0.04492012798125344,0.04032274334531394,0.1198953795341744,1.806378486356027,-3.650690736066615e-05,-0.2106924653620066,8.457666973704647e-05,-3.671786921123979e-05,0.1403730544384042,-3.692932383276941e-05,-3.714210280092185e-05,-0.1881104684758128,0.02035538740963005,-0.004146280703474579,1.97970860978595,1.983151895826367,1.481006140602522,1.810166447468504,1.910231679851258,2.033374988275031,1.720777429136313,2.092635383598004,1.632982084251835,1.315335246446782,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
77.40000000000001,144.4734643068197,14092.74282537772,0.003175558671845075,0.02611815462561801,28.74239515013837,0.9625942477543857,0.01195334999558305,0.0002222806730302214,0.0001695757234057696,28.74421698425753,3.678088587167175,2.779682326188458,5.634670866266339,113.9240851458281,0.0001710757939368362,7.583099217646475,0.008660664533990245,0.0001725847541218702,11.57468842693462,0.0001741025849724763,0.000175629319775287,9.093642950420804,2.22513071889239,0.01513660929947259,-0.6377309879285313,-0.0478894720235985,0.0006243729791748365,0.0003204199118601869,0.9351245208274719,0.02677520957881674,-5.340261811426217e-05,6.023370458214201e-06,-3.529207285368676e-05,0.9361448741910863,0.04510709322620876,0.04135832035899512,0.1208939525361572,1.815609870085716,-3.550048638110721e-05,-0.2102866354077495,8.511864101734545e-05,-3.571086784855387e-05,0.1409258389247037,-3.592079993895714e-05,-3.613151978674404e-05,-0.1875923062628289,0.02053809099523818,-0.00397786633180643,1.987209332262575,1.984000422524315,1.485729120609578,1.815939945538275,1.917865612258672,2.038364143133712,1.727068321067653,2.100252990155301,1.638332901588628,1.316560383710837,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
77.59999999999999,144.3445253826974,14092.73322746374,0.003141466379455695,0.02618236836191578,28.92988107089448,0.9667549341363391,0.01194014963069855,0.0002233253730559575,0.0001626165780354622,28.93190758326815,3.687128919129612,2.789202861512133,5.658950516343455,114.2881413836103,0.0001640744732652894,7.54116010248481,0.008677904040760352,0.0001655412439187848,11.60292944442809,0.0001670168673251829,0.000168501352218405,9.056253102872212,2.229256659833466,0.01435751440472262,-0.6457076705667433,-0.04809017399475124,-0.0002190709065530427,0.0003217761226212146,0.9401115992579889,0.02071052273779639,-6.646309316948873e-05,5.264434749015375e-06,-3.428954510941752e-05,0.9411355233864924,0.04529670686456377,0.04796768711821642,0.1219030765147799,1.824912754578653,-3.450237084169725e-05,-0.2094786587634925,8.655633579657263e-05,-3.471241553661781e-05,0.1414863578593156,-3.492192370796801e-05,-3.513163857523424e-05,-0.1866744079841283,0.02072127661195822,-0.003814174573297986,1.994778115889415,1.984814735080514,1.490476256335299,1.821742970102965,1.925560421235365,2.043374170841268,1.733411687276482,2.10793134145129,1.643724760550046,1.317793452462956,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
77.8,144.21524806642,14092.72358910717,0.003107723860243126,0.026246853586484,29.11845508619035,0.9709508885691543,0.01192700955497341,0.0002243755158920962,0.0001558555365573197,29.1206864812724,3.696207458824286,2.798797454339041,5.683433053497216,114.6540584009364,0.0001572716068388375,7.499298675231777,0.008695253470435604,0.0001586965145580377,11.63128361393044,0.0001601302203173117,0.0001615727145477558,9.018963056052256,2.233419249289102,0.01361071682867368,-0.648986727993595,-0.04829383619289729,-0.0006774877730748585,0.0003234878805680047,0.9453512373147532,0.01930078241990874,-7.201950256785494e-05,5.582054822755292e-06,-3.328704311215827e-05,0.9463769787680576,0.0454891104227233,0.04992630599372205,0.1229220830548776,1.834262563343557,-3.351254671203402e-05,-0.2088604947673769,8.758191556346162e-05,-3.372169243524327e-05,0.1420559200775895,-3.392990577945169e-05,-3.413789266715032e-05,-0.1859455593656492,0.02090514589713877,-0.00365517109161244,2.002415671668959,1.985595756578507,1.495247657487994,1.827575655330713,1.933316787365683,2.048405373154099,1.739808030087995,2.115671048211124,1.649158115559932,1.319034568641886,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
78,144.0856388281835,14092.71390973074,0.003074327169149918,0.02631161415981378,29.30812904244666,0.9751825162340095,0.01191392896986786,0.0002254311260056748,0.0001492911821005935,29.31056551622611,3.705324749648098,2.808466735951536,5.708120490731862,115.0218486684201,0.0001506658403056414,7.457515140003751,0.008712713781230983,0.000152049262969065,11.65975265247002,0.0001534414190953763,0.0001548422957308731,8.981773054853054,2.237618577078382,0.01289525504272111,-0.6510569992327788,-0.04850038988570304,-0.0007617639394652542,0.0003250256817661085,0.9508391259555395,0.01905506348842101,-7.263211777086553e-05,5.635333634886411e-06,-3.230225209210165e-05,0.9518661742135919,0.0456842348952744,0.05072652556555113,0.123951733362297,1.843661929857707,-3.253249355700868e-05,-0.2084271831763438,8.822080971171431e-05,-3.273991216083856e-05,0.1426345142123814,-3.294659722923076e-05,-3.315297573688305e-05,-0.1854022859629652,0.02108922576424277,-0.003500804670029133,2.010122673318245,1.986344454957077,1.500043486674398,1.833438200002007,1.941135346399209,2.053458051214446,1.746257827251313,2.123472692101521,1.654633401962209,1.320283830899489,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
78.2,143.9557064064713,14092.70418875667,0.003041265593681253,0.02637665394530169,29.49891499501567,0.9794501172575509,0.01190090609580161,0.0002264922087610581,0.0001429220173556233,29.50155675035417,3.714481335361212,2.818211459235992,5.733014876707824,115.391523362627,0.0001442557187269953,7.415809747761243,0.008730285452064356,0.0001455980580639856,11.68833828282438,0.0001469490481910944,0.0001483086961838903,8.944683300652317,2.241854731104025,0.01221018262616732,-0.6510031003808159,-0.048709826576669,-8.057268961181308e-05,0.0003259741632534591,0.9567710153276607,0.02088605236840735,-6.311598961872278e-05,4.949906076230615e-06,-3.135322827036097e-05,0.9577983493613829,0.04588207158040447,0.04945616640907247,0.1249925266326457,1.853104262298863,-3.156321412246376e-05,-0.2083736178985163,8.805002318723609e-05,-3.176763916411772e-05,0.1432225731499724,-3.19723677088251e-05,-3.217726370308106e-05,-0.1852396074098834,0.02127306414173091,-0.003351021817179003,2.017899806457408,1.987061783835311,1.504863889613822,1.839330782270328,1.949016748398687,2.058532506360615,1.752761564361286,2.131336864065883,1.660151061191923,1.321541343406335,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
78.40000000000001,143.8254589908861,14092.69442559272,0.003008559820520004,0.02644197690492521,29.69082637303207,0.9837541214241893,0.01188794218052081,0.0002275588053662249,0.0001367444134475175,29.69367361448865,3.723677773550438,2.828032356958661,5.75811849140069,115.7630941550347,0.0001380376002856522,7.374182864937236,0.008747971259419595,0.0001393393206729609,11.71704225832654,0.0001406496051879873,0.0001419684681357006,8.907694019891039,2.246127808491724,0.01155466213365828,-0.6522952964942235,-0.04892220751844434,-9.713527030896785e-05,0.0003277001286737385,0.9624174395580525,0.02133078196074623,-6.337128100142309e-05,5.222543277740054e-06,-3.03828153753352e-05,0.9634458834707402,0.0460826813201507,0.04957658011335297,0.1260431998708782,1.862613508045715,-3.060440211620323e-05,-0.2079712078485727,8.864200611746753e-05,-3.08063560510068e-05,0.1438185457057075,-3.100903365390109e-05,-3.121204979645263e-05,-0.1847278549583962,0.02145818734754812,-0.003205793808822697,2.025747834708466,1.987748598458612,1.509709018519168,1.845253588178005,1.956961721777416,2.063629047618286,1.75931978210883,2.13926421653916,1.665711576824232,1.322807209974979,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
