"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
49.4,-37.43413136379687,0.04908213786636789,0.1123232815450251,0.4341271576150318,0.1970073968403473,0.0007574177936152782,0.0008818051071784728,4.715515083986116e-06,-4358.34990879483,2715.990982644975,64.1467159050782,95.62276094065598,591.3279859983902,0.1132581494428775,0.05502280099061847,686.9507469390462,0.994128388723498,0.9999889676933658,7.843310751777866
49.6,-37.39458773856141,0.04923432480514477,0.1124996637958391,0.4341281007038461,0.1984282061051482,0.0007644416525841455,0.0008820727830280865,4.715515878717393e-06,-4377.508334071757,2726.943317457795,65.13530653596487,95.86189110589929,591.8786145524062,0.1137887495664628,0.05522877138348057,687.7405056583056,0.9945724468239256,0.9999900061499333,7.841601197517113
49.8,-37.35475803925291,0.04938792734547955,0.1126760964715032,0.4341290437869211,0.1998680951953019,0.0007715734744356515,0.0008823098499205305,4.7155159128684e-06,-4396.877664354116,2738.008145064105,66.13104901867732,96.10198794439475,592.4332196633926,0.114325377145383,0.05543696553875831,688.5352076077874,0.9949859463920337,0.9999909533311291,7.839873186028306
50,-37.31463842133103,0.0495429672447037,0.1128525718523399,0.4341299868661095,0.2013274177974002,0.0007788155308972041,0.0008825181907935877,4.715515248415556e-06,-4416.461500719315,2749.18731167643,67.13403946672418,96.34305669199696,592.9918547687262,0.1148681376554025,0.05564742181731508,689.3349114607231,0.9953707626459276,0.9999918166759763,7.838126398916285
50.2,-37.27422497178119,0.04969946669423771,0.1130290822641404,0.4341309299436597,0.2028065358009603,0.0007861701546874704,0.0008826995899040681,4.715513942686143e-06,-4436.263523636934,2760.482702900591,68.14437570547031,96.58510280927399,593.5545742580553,0.115417138956423,0.05586017944902177,690.1396770673292,0.9957286721682085,0.9999926030659968,7.836360510573119
50.4,-37.23351370802563,0.0498574483271941,0.1132056200321042,0.4341318730222322,0.2043058195325854,0.0007936397415656437,0.0008828557368603597,4.715512048675058e-06,-4456.287494867885,2771.896244569098,69.16215729935935,96.82813194554888,594.1214334884625,0.1159724913517263,0.05607527855467203,690.9495654340113,0.9960613568924639,0.9999933188632391,7.834575187996222
50.6,-37.19250057683453,0.05001693522598049,0.1133821774347779,0.4341328161049155,0.2058256479967173,0.0008012267524588427,0.0008829882305925824,4.715509615342168e-06,-4476.537259403708,2783.429903585064,70.18748557913685,97.07214990273003,594.6924887996279,0.116534307648581,0.05629276016843031,691.764638702358,0.9963704080273603,0.9999939699459757,7.832770090602029
50.8,-37.15118145323709,0.05017795092990251,0.1135587466579946,0.4341337591952426,0.2073664091231182,0.0008089337156701369,0.0008830985832506601,4.715506687891286e-06,-4497.016747446873,2795.085688776896,71.22046366907284,97.31716259892458,595.2677975289924,0.1171027032202461,0.05651266626082802,692.584960127917,0.9966573299086547,0.9999945617421968,7.830944870035128
51,-37.10955188845365,0.05034052170149368,0.1137353604856341,0.4341347022644724,0.2089284862111041,0.0008167631133867465,0.0008831881848247658,4.715503308330195e-06,-4517.730101553421,2806.865794129914,72.26120278865871,97.56321154714217,595.8474214686713,0.1176777995439539,0.05673504110546883,693.4106330158135,0.9969235453104,0.9999950992640959,7.82909915882461
51.2,-37.06760769969464,0.05050467121632502,0.1139119963455471,0.4341356453286747,0.210512290866918,0.0008247176583089783,0.0008832583988335414,4.715499515006526e-06,-4538.681385417799,2818.772264954368,73.30980750763399,97.81029029635957,596.4314187775005,0.1182597161249518,0.05695992815420186,694.2417090738601,0.9971703951790885,0.9999955871294577,7.827232596320125
51.4,-37.02534452830771,0.05067042453733665,0.114088647804646,0.4341365883912583,0.2121182388226232,0.0008328000907725057,0.0008833104975705242,4.715495343371009e-06,-4559.874804144572,2830.807248225353,74.36638679230718,98.05840665271808,597.0198500406467,0.1188485766171152,0.05718737240463261,695.0782566933648,0.9973991453751702,0.9999960295957794,7.82534480904155
51.6,-36.98275791306008,0.05083780745312381,0.1142653124515106,0.4341375314526871,0.2137467543728555,0.0008410132163169923,0.0008833456771131125,4.715490826100991e-06,-4581.314669872826,2842.972951494345,75.43105217349807,98.30757215732922,597.6127772648555,0.1194445078779416,0.05741742003306937,695.9203494221847,0.997610989564623,0.999996430584806,7.823435413725525
51.8,-36.9398433109618,0.05100684628833816,0.1144419882937312,0.4341384745133547,0.21539827187601,0.000849359918572309,0.000883365064171183,4.715485993275356e-06,-4603.005393147196,2855.271631406386,76.50391722595504,98.55779895466284,598.2102635931224,0.1200476397376581,0.05765011830424314,696.7680625477852,0.9978070524649142,0.9999967937063975,7.821504018074782
52,-36.89659609594301,0.05117756791339513,0.1146186737498029,0.43413941757357,0.2170732360397263,0.0008578431619779484,0.0008833697193852203,4.715480872563028e-06,-4624.9514853378,2867.70559477789,77.58509760142474,98.80909979170178,598.8123733230606,0.120658105075382,0.0578855155998127,697.6214731147624,0.9979883931350232,0.9999971222811334,7.819550220521555
52.2,-36.85301155753112,0.05134999975418142,0.114795367641019,0.4341403606335433,0.2187721022147721,0.000866465994610362,0.0008833606405189874,4.71547548939916e-06,-4647.157561112523,2880.277199688779,78.67471106172204,99.06148801712024,599.4191719252724,0.1212760398970865,0.05812366144759674,698.4806599423927,0.9981560081600063,0.9999974193614426,7.817573609984947
52.4,-36.80908489952814,0.05152416980176257,0.1149720691833649,0.4341413036933713,0.2204953366974877,0.0008752315511218054,0.0008833387655454845,4.715469867149785e-06,-4669.62834096272,2892.98885658929,79.77287751179638,99.3149775804858,600.0307260617142,0.1219015834154182,0.05836460655155488,699.3457036422,0.9983108347288494,0.9999976877513456,7.815573765622096
52.6,-36.76481101069312,0.05170010835168158,0.1151487615921453,0.4341422467560805,0.2222434191586889,0.0008841429966112717,0.0008833049927168125,4.715464027249882e-06,-4692.368771127103,2905.843141958375,80.87972473267212,99.56956938642092,600.6471067757262,0.1225348813999548,0.05860840408046956,700.2166761621471,0.9984537543089579,0.9999979300260664,7.813550246132102
52.8,-36.72018481547936,0.05187784534290418,0.1153254373784088,0.4341431898228919,0.224016839954937,0.0008932036233878625,0.0008832601568366287,4.715457989367428e-06,-4715.383846693927,2918.842626195649,81.9953796130159,99.82527231623081,601.2683846128967,0.1231760812645476,0.05885510777421728,701.0936569291275,0.9985855942150376,0.9999981485469833,7.811502605473996
53,-36.67520133461797,0.05205740989789893,0.1155021027903959,0.4341441328923785,0.2258160996418581,0.000902416868314496,0.0008832050276119644,4.715451771545542e-06,-4738.678580897031,2931.989843728058,83.11996663455065,100.0821069764433,601.894628778213,0.1238253312186318,0.05910477161878392,701.9767357546563,0.9987071304023604,0.9999983454778435,7.809430395564094
53.2,-36.62985535889997,0.05223883279703154,0.1156787544533939,0.434145075964805,0.2276417123459956,0.000911786232028598,0.0008831403366538738,4.71544539030469e-06,-4762.25817518213,2945.287454576347,84.25361602750066,100.3400862509198,602.5259116740784,0.1244827850156752,0.05935745167307724,702.8659979249982,0.9988190911072676,0.9999985228013678,7.807333151113459
53.4,-36.58414157986061,0.05242214548685413,0.1158553888497148,0.4341460190403451,0.2294942049438355,0.0009213153172507143,0.0008830667700962699,4.715438860767278e-06,-4786.127954440283,2958.73818049837,85.39646050348466,100.5992231901883,603.1623070823283,0.1251486001616562,0.05961320537846266,703.7615302725167,0.9989221589459847,0.9999986823324184,7.805210395358761
53.6,-36.53805458809678,0.05260738009254215,0.1160320022847302,0.4341469621190712,0.2313741174377464,0.0009310078325156514,0.0008829849710717951,4.715432196765803e-06,-4810.293370159112,2972.344806398905,86.54863529758057,100.8595309866555,603.803890187606,0.1258229380150945,0.05987209159674901,704.6634211742615,0.9990169733565253,0.9999988257309675,7.803061639746983
53.8,-36.49158887158445,0.05279456943033106,0.1162085908529054,0.4341479052009459,0.2332820033429799,0.000940867596056829,0.0008828955420860983,4.715425410943492e-06,-4834.760003643692,2986.110181759281,87.71027821038882,101.1210229496408,604.4507376007404,0.1265059638895296,0.06013417064919226,705.5717605503811,0.9991041329390037,0.9999989545141649,7.800886383611704
54,-36.44473881399622,0.05298374701995322,0.1163851504038343,0.4341488482858119,0.2352184300859699,0.0009508985398493984,0.0008827990472924885,4.715418514847873e-06,-4859.533569308745,3000.037222087376,88.88152965009456,101.3837124802267,605.1029273821206,0.1271978471585101,0.06039950435655097,706.4866398623474,0.9991841976963228,0.9999990700675566,7.798684113840627
54.2,-36.39749858708543,0.05317494808788577,0.1165616850757531,0.4341497913732351,0.2371839752257186,0.0009611046647819223,0.0008826960062588096,4.715411519020793e-06,-4884.619974418545,3014.128973873808,90.06253532286425,101.6476207641446,605.7605405365775,0.1278987629386104,0.06066815668391688,707.4081613007221,0.9992576913345628,0.9999991736557302,7.79645429952349
54.4,-36.3498620024444,0.05336821095058023,0.1167382191147318,0.4341507344622912,0.2391792212868019,0.0009714899792348205,0.0008825868843227303,4.715404433082068e-06,-4910.025402070064,3028.388704478131,91.25344993889009,101.9127874789385,606.4236630726123,0.1286088944268877,0.0609401946343442,708.3364505515508,0.9993251034374621,0.9999992664321394,7.794196384534945
54.6,-36.30182331400005,0.05356356950529025,0.1169147318018408,0.4341516775526769,0.2412047878888447,0.0009820588749014723,0.0008824721584905882,4.715397265782226e-06,-4935.755885991155,3042.819421427516,92.45441714999868,102.1792121494627,607.0923748550449,0.1293284210308502,0.06121568370163495,709.2715870045076,0.999386890292429,0.999999349446544,7.791909825276431
54.8,-36.25337640767612,0.05376106080599291,0.1170912228201475,0.4341526206435734,0.2432613001196989,0.000992815756220948,0.000882352255183372,4.71539002509599e-06,-4961.817743729416,3057.424358304951,93.66558980809697,102.4469130135583,607.7667608612924,0.1300575304875759,0.06149469251550393,710.2136738748507,0.9994434780035195,0.9999994236550922,7.789594052121317
55,-36.20451504876177,0.05396072274640903,0.1172676920784362,0.4341535637339843,0.2453493989304565,0.001003765161483083,0.0008822275717844657,4.715382718278973e-06,-4988.217448459098,3072.206827297784,94.88712378095573,102.7159088737518,608.446907745221,0.1307964152990632,0.06177729147520378,711.1628166189728,0.9994952638629018,0.999999489927461,7.787248480755808
55.2,-36.15523287981007,0.05416259407635881,0.1174441397111292,0.4341545068227255,0.2474697416054691,0.001014911767922019,0.0008820984783332152,4.715375351927337e-06,-5014.961633073876,3087.17022107433,96.11917800474821,102.9862191053102,609.1329038663458,0.1315452728635744,0.06206355280031403,712.119122971656,0.9995426180443444,0.9999995490540059,7.784872511757394
55.4,-36.10552341853654,0.05436671441811754,0.1176205660782077,0.4341554499084153,0.249623002246547,0.001026260397028655,0.0008819653191365303,4.715367932032997e-06,-5042.057094371687,3102.318014688324,97.36191453658662,103.2578636643673,609.8248393190295,0.1323043056102799,0.06235355058296281,713.0827029833968,0.999585885214738,0.999999601752375,7.782465530161409
55.6,-36.05538005571757,0.05457312428277136,0.1177969717651327,0.4341563929894642,0.2518098722715923,0.001037816020090609,0.00088182841430126,4.715360464034702e-06,-5069.510797333569,3117.653767512021,98.61549860706074,103.5308630961224,610.5228059616809,0.1330737211372913,0.06264736084153218,714.0536690578033,0.9996253860663926,0.9999996486736284,7.780026905015284
55.8,-36.00479605308893,0.05478186508657291,0.1179733575827655,0.4341573360640651,0.2540310609279275,0.001049583763968274,0.0008816880611900916,4.7153529528652e-06,-5097.329879498515,3133.181125198725,99.88009867277671,103.8052385431127,611.2268974459569,0.1338537323531694,0.0629450615758976,715.0321359890695,0.9996614187728571,0.9999996904078891,7.777555988920051
56,-35.95376390517841,0.05499298487472337,0.1181497024550113,0.4341582791481366,0.2562872898772154,0.001061568672005253,0.0008815445583048248,4.715345402848824e-06,-5125.522007616883,3148.904193956324,101.1559023705397,104.080993777327,611.9372181081691,0.1346445675035233,0.06324673659272768,716.0182118854962,0.9996942607598361,0.9999997274899955,7.775052086280362
56.2,-35.90227685724077,0.05520652469842244,0.1183260162614928,0.4341592222324093,0.2585793085567452,0.001073776301730002,0.0008813981527263562,4.715337818089464e-06,-5154.094544785981,3164.826654372412,102.4430785689807,104.3581581136987,612.6538618201747,0.1354464468349491,0.06355246660258045,717.0120199338735,0.9997241689878491,0.9999997604031449,7.772514527198584
56.4,-35.85032772968692,0.05542252916077841,0.1185022990428255,0.4341601653155372,0.2609078830192781,0.001086212272259069,0.000881249083010241,4.715330202239948e-06,-5183.055199717925,3180.952448492308,103.7418067578271,104.6367533203876,613.3769283681893,0.136259600818901,0.0638623361782059,718.0136816885769,0.9997513820530665,0.999999789584331,7.769942609720891
56.6,-35.79790915239517,0.05564104431182906,0.1186785492192249,0.4341611083974155,0.2632737989889866,0.001098882364729117,0.00088109757195282,4.715322558589894e-06,-5212.411902474634,3197.285644185196,105.0522711901207,104.9168002850024,614.1065201881398,0.1370842666926579,0.06417643243545397,719.0233204731421,0.9997761211720448,0.9999998154282027,7.767335610785732
56.8,-35.74501360444296,0.05586211728952725,0.1188547650447231,0.4341620514779891,0.2656778628834631,0.001111792545904993,0.0008809438262228772,4.715314890106724e-06,-5242.172786465309,3213.830412877552,106.374659888926,105.198320202027,614.8427418120174,0.1379206879782931,0.06449484485216443,720.0410620140444,0.9997985912676004,0.999999838290796,7.764692787727036
57,-35.69163341143042,0.05608579634125533,0.1190309445871044,0.4341629945572595,0.2681209024421624,0.001124948975622098,0.0008807880374359522,4.715307199464458e-06,-5272.346193940914,3230.591032110255,107.7091647142396,105.4813345629827,615.5856999050943,0.1387691146616935,0.06481766533924625,721.0670344680769,0.9998189820230566,0.9999998584929946,7.762013377684258
57.2,-35.63776074280396,0.05631213084533928,0.1192070857078392,0.4341639376352907,0.270603767373335,0.001138358014561122,0.0008806303831708419,4.71529948907018e-06,-5302.940681613004,3247.571888136511,109.0559814299011,105.7658651464848,616.3355033031394,0.1396298033761839,0.0651449883138851,722.1013684496241,0.9998374688786812,0.9999998763237121,7.759296596994755
57.4,-35.58338760917978,0.05654117133256316,0.1193831860420202,0.4341648807122152,0.2731273300197046,0.001152026232368614,0.0008804710279307684,4.715291761088297e-06,-5333.965026399316,3264.777478561838,110.4153097705055,106.0519340081918,617.0922630496372,0.1405030175908769,0.06547691077495682,723.1441970578289,0.9998542139727886,0.9999998920428109,7.75654164056786
57.6,-35.52850539826009,0.05677297433548222,0.1195592595431698,0.4341658237853295,0.2756924679634734,0.001165960162902921,0.0008803101076072881,4.715284017488e-06,-5365.42849644748,3282.212728190651,111.7873650434978,106.3395793072419,617.8560988393358,0.141389035272395,0.06581353521755559,724.1956781465777,0.9998693671504578,0.9999999058838895,7.753747657694289
57.8,-35.47310562401903,0.05700759454304997,0.1197353094707527,0.4341667668538439,0.2783000947589965,0.001180166731571949,0.0008801477570913876,4.715276260022251e-06,-5397.340429364483,3299.882483101275,113.1723593995241,106.628829557592,618.6271286163924,0.1422881370465995,0.06615496513654281,725.2559581739844,0.9998830665621403,0.999999918056514,7.750913789366694
58,-35.41717995080436,0.05724508454194788,0.1199113274087558,0.4341677099190581,0.2809511611690256,0.001194653273794473,0.0008799841120868156,4.715268490245485e-06,-5429.710218917875,3317.79149368505,114.570501229891,106.9197026344948,619.4054682397677,0.1432006058423741,0.06650130490106522,726.3251708742625,0.9998954394955715,0.9999999287485164,7.748039169321159
58.2,-35.36071961674057,0.05748550084314449,0.1200873138497983,0.4341686529807458,0.2836466334702025,0.001209427230195967,0.000879819289414931,4.715260709561956e-06,-5462.547651499891,3335.944807141991,115.9820095814858,107.2122254682724,620.1912394889465,0.1441267364017766,0.06685266337237353,727.4034649572188,0.9999066032647294,0.9999999381281806,7.745122894009301
58.4,-35.30371567433506,0.05772890135789505,0.1202632694410384,0.4341695960386962,0.2863875038661033,0.001224496291427145,0.0008796533963973068,4.715252919228002e-06,-5495.862773623602,3354.347605570964,117.4071081416235,107.5064256974141,620.984566723349,0.1450668315836439,0.06720915250539991,728.4909924207631,0.9999166658383453,0.9999999463460565,7.742164034205181
58.6,-35.24615898710529,0.05797534542654297,0.120439194989112,0.4341705390927157,0.2891747912746434,0.001239868408647737,0.0008794865315086606,4.71524512036634e-06,-5529.665899116655,3373.005209453304,118.8460253223678,107.8023316852749,621.785576929222,0.1460212026017123,0.06757088744620184,729.5879086144969,0.9999257264977726,0.9999999535366765,7.739161634196526
58.8,-35.18804022620591,0.05822489384732103,0.1206150914650696,0.43417148214263,0.2920095421380851,0.001255551804501378,0.0008793187849900301,4.715237313979087e-06,-5563.96761647644,3391.923081195455,120.2989943448523,108.0999725369039,622.5943997665311,0.1469901692689475,0.06793798663248443,730.694372303435,0.9999338764550998,0.9999999598201205,7.736114710950379
59,-35.12934986705585,0.05847760890515284,0.1207909600093153,0.4341724251882856,0.2948928312557751,0.001271554984602542,0.0008791502394241513,4.715229500959643e-06,-5598.778796389121,3411.106828732528,121.7662533236037,108.3993781160087,623.4111676158537,0.1479740602482352,0.06831057189731814,731.8105457318625,0.9999411994334666,0.9999999653034427,7.73302225325226
59.2,-35.07007793364326,0.05873355717931693,0.1209667971072663,0.4341733682303907,0.2978257544884783,0.001287886601109291,0.0008789809751305491,4.715221682096661e-06,-5634.110750200452,3430.562390770602,123.2480516589185,108.7005753329253,624.2360191321299,0.1489732175748365,0.06868877019029358,732.9365944650551,0.9999477722378155,0.9999999700819899,7.729883207420563
59.4,-35.01021375561744,0.05899281221028481,0.1211425900097498,0.434174311271313,0.3008094225103771,0.00130455533068507,0.0008788110752627752,4.715213858077264e-06,-5669.975385444279,3450.29621468443,124.7446561095639,109.0035845925904,625.0691026207485,0.1499880011117298,0.06907271527001466,734.0726872133389,0.999953665272525,0.9999999742405847,7.726696463258879
59.6,-34.94974760653562,0.05925543644911898,0.1213183481574328,0.4341752543096251,0.3038450144236022,0.001321570850225593,0.0008786405947042895,4.715206029540529e-06,-5706.384230479651,3470.314078033009,126.2563098366096,109.3084440890106,625.9105532686461,0.151018760996167,0.06946253729092038,735.2189973576567,0.9999589428617223,0.9999999778544886,7.723460940485362
59.8,-34.88866900659136,0.05952149994143475,0.1214940707656819,0.4341761973457365,0.3069337236948197,0.001338942851329644,0.0008784695931162619,4.715198197039778e-06,-5743.349452971945,3490.622310606881,127.7832748352161,109.6151848009458,626.760516733537,0.1520658664890551,0.06985837373548605,736.3757015344828,0.9999636638819439,0.9999999809905099,7.720175497995466
60,-34.82696724618409,0.05979107455290628,0.1216697569148231,0.4341771403801442,0.3100767763798681,0.00135668136736378,0.0008782981252036506,4.715190361064142e-06,-5780.883555253946,3511.22741991357,129.3258188453977,109.9238382852424,627.6191418672123,0.153129697411627,0.07026036618577793,737.5429801524547,0.9999678821184736,0.9999999837078413,7.716838960658044
60.2,-34.76463138163755,0.06006423400807554,0.121845405537687,0.4341780834134377,0.3132754321099548,0.001374796788499896,0.0008781262411185929,4.715182522045175e-06,-5818.999383753933,3532.136095975342,130.8842154590613,110.2344366790226,628.4865807750712,0.1542106444636165,0.07066866045881977,738.7210174540937,0.9999716466562798,0.9999999860588586,7.713450118191797
60.4,-34.70165023091818,0.06034105392916128,0.1220210154071555,0.4341790264463029,0.3165309851039826,0.001393299877491519,0.000877953986837822,4.715174680362849e-06,-5857.710138628579,3553.35521621363,132.4587442270456,110.547012701837,629.3629888756498,0.1553091095497437,0.07108340674647508,739.9100015774868,0.9999750022449775,0.9999999880898448,7.710007724004258
60.6,-34.63801236935358,0.06062161187486801,0.1221965851237077,0.4341799694795286,0.3198447652067425,0.001412201786222146,0.0008777814045155339,4.71516683635095e-06,-5897.02938360229,3574.891850422895,134.0496907661606,110.8615996577772,630.2485249601542,0.1564255061146826,0.07150475976002296,741.1101246179314,0.9999779896392416,0.9999999898416426,7.706510493991811
60.8,-34.57370612535093,0.06090598737919492,0.1223721131029657,0.4341809125140099,0.3232181389526786,0.001431514073060743,0.0008776085328130776,4.715158990301949e-06,-5936.971056014547,3596.753265836869,135.6573468662267,111.1782314375423,631.1433512519908,0.1575602594866823,0.07193287887961397,742.3215826895331,0.9999806459160433,0.9999999913502439,7.702957105299204
61,-34.50871830569442,0.06119427838808417,0.1225476186245398,0.4341818555409389,0.3266524339281781,0.001451247712316859,0.0008774353861886693,4.715151142553375e-06,-5977.550272449756,3618.948003101721,137.2820423576396,111.4969647963054,632.0476511030126,0.1587138298475179,0.07236793683723899,743.544615899318,0.9999830048132091,0.999999992647344,7.699346124250917
61.2,-34.44303727009092,0.06148656155855798,0.1227230907781481,0.4341827985655954,0.3301491271667345,0.001471415573495279,0.0008772620061076953,4.715143293293004e-06,-6018.781422622207,3641.483291307532,138.924068247727,111.8178254535868,632.9615863110545,0.1598866581298109,0.07281009933183265,744.7794117646413,0.9999850968858432,0.999999993760756,7.69567617554579
61.4,-34.3766504757826,0.06178292393494475,0.1228985290860955,0.4341837415884157,0.3337096965925969,0.001492030475936156,0.0008770884207791555,4.715135442720681e-06,-6060.679700973308,3664.367113305757,140.5837381054349,112.1408509701426,633.8853312070648,0.1610792095925487,0.07325954149612265,746.0261821772075,0.9999869498652509,0.9999999947148974,7.691945805582183
61.6,-34.30954503663135,0.06208345571609462,0.1230739341512232,0.4341846846093492,0.3373356568250779,0.001513105664300045,0.0008769146547184902,4.715127591015107e-06,-6103.26076994105,3687.607738576467,142.2613740842163,112.4660809100212,634.8190648936926,0.1622919643328524,0.07371644434303866,747.2851458037138,0.9999885888697133,0.999999995531162,7.68815351195278
61.8,-34.24170777632897,0.06238824955211823,0.1232493066913435,0.434185627628308,0.341028563911539,0.001534654877163021,0.000876740729930891,4.71511973833297e-06,-6146.540735701098,3711.213680627881,143.9573055917757,112.793555838947,635.7629705066922,0.1635254166723533,0.07418099456423462,748.5565263456392,0.9999900366222345,0.9999999962282644,7.684297745116853
62,-34.17312522300109,0.06269740059758239,0.1234246475452645,0.4341865706451628,0.3447900165228018,0.001556692369930368,0.0008765666661091693,4.715111884811563e-06,-6190.536160650473,3735.193703837369,145.6718694249728,113.1233173490413,636.7172352899349,0.1647800755916112,0.07465338472654021,749.8405526389762,0.9999913136544338,0.9999999968225504,7.680376906769717
62.2,-34.10378360381093,0.06301100656470567,0.1235999576788139,0.4341875136597393,0.3486216571729768,0.001579232938930621,0.0008763924808164916,4.715104030571119e-06,-6235.264076135477,3759.556830426048,147.4054099047267,113.4554080837331,637.6820506704222,0.1660564651755254,0.07513381347536734,751.1374587541553,0.9999924384953055,0.9999999973282736,7.676389348154452
62.4,-34.03366883956314,0.06332916777655413,0.1237752381908633,0.4341884566718147,0.3525251734622933,0.001602291946746789,0.0008762181896549245,4.71509617571691e-06,-6280.74199542204,3784.31234757154,149.1582790109215,113.7898717628635,638.6576123333,0.1673551250698919,0.07562248574535954,752.4474840961635,0.9999934278457878,0.999999997757844,7.672333368313516
62.6,-33.96276560216398,0.06365200135983091,0.1239504804466773,0.4341893996837957,0.356502224075181,0.001625884375976086,0.0008760438163040571,4.7150883203188e-06,-6326.988539866623,3809.470738442087,150.9308599459006,114.1267464409615,639.6441333215556,0.1686766284706785,0.07611961956908272,753.7708797625171,0.9999942967507344,0.9999999981220518,7.668207157576615
62.8,-33.89105891040803,0.06397961713947453,0.1241256829521721,0.4341903426961324,0.3605545699389173,0.001650026535735474,0.0008758693757726184,4.715080464451023e-06,-6374.022416464149,3835.042116904283,152.7235272397991,114.4660760589414,640.641821857463,0.1700215530322962,0.07662543517486725,755.1078979164045,0.9999950587247904,0.9999999984302552,7.664008888048603
63,-33.81853399356059,0.06431211966870359,0.1243008499796462,0.4341912857076892,0.3646840637665509,0.00167473593949074,0.000875694875917289,4.715072608190575e-06,-6421.862506204441,3861.036358766989,154.5366501609854,114.8079095581311,641.65088323846,0.1713904834553642,0.07714015601571991,756.4587927965911,0.9999957258969352,0.9999999986905583,7.659736705069525
63.2,-33.74517527764282,0.0646496234956901,0.1244759809513128,0.4341922287186273,0.3688925705416066,0.001700030291178454,0.0008755203281963304,4.715064751594533e-06,-6470.528538843546,3887.464104107389,156.3706180589294,115.1522936209289,642.6715339260711,0.1727840308848342,0.0776640161189953,757.823827547,0.9999963091476431,0.9999999989099713,7.65538866621234
63.4,-33.67096682922521,0.06499224643939856,0.1246510751774711,0.434193171729115,0.3731820051716441,0.001725927987268199,0.0008753457430417462,4.715056894711913e-06,-6520.040815451556,3914.336323474286,158.2258292693698,115.499275933396,643.7039953779868,0.1742028250976413,0.07819725720539587,759.2032713113828,0.9999968182192173,0.9999999990945445,7.650962765195215
63.6,-33.59589234867626,0.06534010966322601,0.1248261318482554,0.4341941147393281,0.3775543337865926,0.001752448150509995,0.0008751711299743432,4.715049037584689e-06,-6570.420224265384,3941.66432759013,160.1026912830935,115.8489051996955,644.7484941419199,0.1756475150747105,0.07874012896740622,760.5973993416153,0.9999972618225986,0.9999999992494908,7.646456929570529
63.8,-33.51993516341137,0.06569333774864196,0.125001150025385,0.4341950577494503,0.3820115750478216,0.00177961066551279,0.0008749964977099941,4.715041180248691e-06,-6621.688256792519,3969.459777255432,162.0016209147158,116.2012311565608,645.8052619494654,0.1771187695864189,0.07929288935810967,762.0064931060261,0.9999976477353791,0.9999999993792932,7.64186901832769
64,-33.44307822114167,0.06605205876882833,0.1251761286339134,0.4341960007596724,0.3865558014640259,0.001807436216247108,0.0008748218542577221,4.715033322734391e-06,-6673.86702415522,3997.734693462763,163.9230444714583,116.5563045877883,646.8745358099578,0.178617277791533,0.07985580489083016,763.4308403977461,0.9999979828916354,0.9999999994877993,7.63719681940611
64.2,-33.36530363074891,0.06641641337159991,0.1253510707128471,0.4341969437693013,0.3911890748143326,0.001835945590218576,0.0008746472027528726,4.715025465075038e-06,-6726.97958349982,4026.502052974999,165.8674092312772,116.9141824450829,647.956564388421,0.1801437587578716,0.08042915429583222,764.870746833504,0.9999982734657198,0.999999999578306,7.632438019344593
64.40000000000001,-33.2865923919649,0.06678656010217776,0.125525985888267,0.4341978867762394,0.3959134099260985,0.001865159306128452,0.0008744725390588134,4.715017607311605e-06,-6781.050145580392,4055.776146229033,167.8351902008774,117.2749308839816,649.0516117608302,0.1816989676125568,0.08101323091607393,766.3265426448118,0.9999985249470804,0.999999999653632,7.627590183396587
64.59999999999999,-33.2069269171235,0.06716262512026498,0.1257008665605092,0.4341988297819724,0.4007311438180491,0.001895101760105698,0.0008742978756407847,4.715009749451736e-06,-6836.102354196812,4085.569313397516,169.8268270719126,117.6385967109363,650.1599223835932,0.1832836462039134,0.08160832427368843,767.7985190945294,0.9999987422012939,0.9999999997161806,7.622650908528387
64.8,-33.12628833917594,0.06754475575162243,0.1258757131760182,0.4341997727862731,0.4056445455126805,0.001925796901439459,0.0008741232163664404,4.715001891514382e-06,-6892.161138492203,4115.895426893038,171.8427915206016,118.0052376902654,651.2817584889308,0.1848985765019421,0.08221474023007184,769.2869961791962,0.9999989295424586,0.9999999997679989,7.617617656090404
65,-33.04465734930962,0.06793310374560711,0.1260505262697849,0.4342007157888669,0.4106559406423586,0.001957269659708534,0.0008739485645170005,4.71499403351633e-06,-6949.252156038407,4146.768812809844,173.8835662672596,118.374913045952,652.4173884493208,0.1865445647695221,0.08283279515191645,770.7923014952728,0.9999990907867853,0.9999999998108264,7.612487800239094
65.2,-32.96201418870282,0.06832782537856667,0.1262253064711614,0.4342016587894288,0.4157677125343858,0.001989545994899352,0.0008737739228332695,4.714986175472576e-06,-7007.401812052412,4178.204264875954,175.9496452824296,118.7476834963426,653.5670868921234,0.1882224422948814,0.08346281630739981,772.3147703884659,0.9999992293044309,0.999999999846138,7.607258624648582
65.40000000000001,-32.87833864027949,0.06872908155723385,0.1264000545096756,0.4342026017875808,0.4209823032626201,0.002022652950392105,0.0008735992935568879,4.714978317396664e-06,-7066.637278772378,4210.217058715962,178.0415339930128,119.1236112891029,654.7311348142067,0.1899330661384377,0.08410514227786511,773.8547461033096,0.9999993480665634,0.9999999998751805,7.60192731909372
