"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
9380,100,1.844517055317316,56362.44187162192,2112.791068131782,0,-9.873569474318222e-05,-3.006309264557785,0.1127248834897089
9400,100,1.842546144804092,56302.34273376389,2115.044365266735,0,-9.841688241417346e-05,-2.996863852476963,0.1126046852137224
9420,100,1.840581528616295,56242.43653202804,2117.295265075845,0,-9.809738359965736e-05,-2.987656491261077,0.1124848728099807
9440,100,1.838623169933706,56182.72227749913,2119.543775782676,0,-9.777696480417486e-05,-2.978695550324119,0.112365444300653
9460,100,1.836671066758428,56123.19804188799,2121.789897645888,0,-9.745880022866971e-05,-2.969783275601003,0.1122463958291612
9480,100,1.834725209313283,56063.86210676084,2124.033632703493,0,-9.714530279725242e-05,-2.960766045975106,0.1121277239586376
9500,100,1.832785527565782,56004.71437914337,2126.274996775697,0,-9.683298887691594e-05,-2.951843841558002,0.1120094285031337
9520,100,1.830851987355864,55945.75379835939,2128.513997477605,0,-9.65218852939792e-05,-2.943004447311978,0.1118915073412971
9540,100,1.82892455452347,55886.97930373272,2130.750642424327,0,-9.621201887483055e-05,-2.934234475827907,0.1117739583517754
9560,100,1.827003194908539,55828.38983458716,2132.984939230968,0,-9.590341644583056e-05,-2.925519370593975,0.1116567794132161
9580,100,1.825087874351009,55769.98433024654,2135.216895512638,0,-9.55961048333398e-05,-2.916843409275316,0.111539968404267
9600,100,1.823178558690821,55711.76173003465,2137.446518884443,0,-9.529011086380212e-05,-2.908189707004567,0.1114235232035757
9620,100,1.821275227233649,55653.72093090862,2139.673816533362,0,-9.498623360509884e-05,-2.899530602626328,0.1113074416050564
9640,100,1.8193778843353,55595.86075101137,2141.898794849937,0,-9.468670871626284e-05,-2.890819354364794,0.1111917212449949
9660,100,1.817486465259156,55538.18022586848,2144.121462421421,0,-9.438980949968978e-05,-2.882057405369778,0.1110763601944424
9680,100,1.8156009381104,55480.67828767671,2146.341826790899,0,-9.409569269036577e-05,-2.873221604455466,0.1109613563177924
9700,100,1.813721270994215,55423.35386863284,2148.55989550146,0,-9.38045150233463e-05,-2.864287650154438,0.1108467074794385
9720,100,1.811847432015785,55366.20590093362,2150.77567609619,0,-9.351643323364522e-05,-2.855230093860882,0.1107324115437742
9740,100,1.809979389280293,55309.23331677584,2152.989176118175,0,-9.323160405631803e-05,-2.846022343030199,0.110618466375193
9760,100,1.808117110892922,55252.43504835627,2155.200403110502,0,-9.295018422629531e-05,-2.836636664334947,0.1105048698380885
9780,100,1.806260567005441,55195.81026902486,2157.409364007415,0,-9.267202694070165e-05,-2.827085067105145,0.1103916202791606
9800,100,1.804409764072956,55139.36242982605,2159.616054943233,0,-9.239160108941158e-05,-2.818104615333141,0.1102787246004982
9820,100,1.802564644265084,55083.08740691747,2161.820491176648,0,-9.211291002469979e-05,-2.809147721629415,0.1101661745544165
9840,100,1.800725177249747,55026.98431663617,2164.022679785845,0,-9.183587870535692e-05,-2.80021444833983,0.1100539683735896
9860,100,1.798891332694862,54971.05227531923,2166.22262784901,0,-9.15604320901181e-05,-2.791303875217636,0.1099421042906917
9880,100,1.797063080268349,54915.29039930375,2168.420342444331,0,-9.128649513778786e-05,-2.782414102130133,0.109830580538397
9900,100,1.795240389638128,54859.69780492676,2170.615830649993,0,-9.101399280718458e-05,-2.773542251696199,0.1097193953493796
9920,100,1.793423230472119,54804.27360852538,2172.809099544182,0,-9.074285005702953e-05,-2.764684471983855,0.1096085469563137
9940,100,1.791611572438239,54749.01692643664,2175.000156205084,0,-9.04729918461411e-05,-2.755835939158715,0.1094980335918733
9960,100,1.789805411136109,54693.92868501213,2177.189002880778,0,-9.02026145570417e-05,-2.74729969701184,0.1093878571087616
9980,100,1.788004704236454,54639.0071631932,2179.37564888408,0,-8.993244286716051e-05,-2.738927003814752,0.1092780140648613
10000,100,1.786209419087187,54584.25131538205,2181.560101725305,0,-8.966255638423459e-05,-2.730683011966903,0.1091685023689769
10000,100,1.786209419087187,54584.25131538205,2181.560101725305,0,-8.966255638423459e-05,-2.730683011966903,0.1091685023689769
