"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
48.4,842.9804236075215,10157.01957640795,-5.103726408213387e-09,-2.03750989304636e-06,5999.999787017327,1.000000026453135,-2.645313553437828e-08,0.0002173690462444196,55334.79590648529,243996.8744861084,0.004171731727640259,5756487.120707555,100.000000000017,-7.600299715637888e-08,48.4,0,5.006990186675466,-5.006990186675806,-2.077164212307807e-10,-6.156637854927565e-08,14.03611814383294,1.683899115594559e-09,-1.683899115594559e-09,-14.03611800183767,-1645.075772754572,1626.532094583268,-26.68200154022927,-1589.85011846604,3.468475506807067e-13,-4.603760522721669e-09,1,0
48.6,843.9777445441603,10156.02225547872,-5.145390063191463e-09,-2.04983357310507e-06,5999.999785737025,1.000000026791864,-2.679186464834215e-08,0.0002186782285264441,55015.18959778095,244315.5819353317,0.004196619878469527,5756170.413228336,100.000000000017,-7.693882361615525e-08,48.6,0,4.966544763441561,-4.966544763440729,-2.089504151625827e-10,-6.187926959554131e-08,15.31231590757307,1.703592112007117e-09,-1.703592112007117e-09,-15.31231576474689,-1636.144209718455,1616.350808389665,-29.10795748504871,-1577.242876476777,3.467920395294755e-13,-4.652393533980069e-09,1,0
48.8,844.9670101344662,10155.03298989542,-5.18728592628994e-09,-2.062174843769727e-06,5999.999784459446,1.00000002713433,-2.713433076905695e-08,0.0002199847261048519,54698.10028871342,244631.777659428,0.004221457011498623,5755856.217474269,100.0000000000171,-7.788162132986271e-08,48.8,0,4.926451262330374,-4.926451262330851,-2.10181817799725e-10,-6.217035608703036e-08,16.37352077472497,1.723334710631862e-09,-1.723334710631862e-09,-16.3735206311121,-1626.690886395249,1605.862541162604,-31.12522196610717,-1564.737344917499,3.467087728026286e-13,-4.7005514431367e-09,1,0
49,845.9482905966699,10154.05170944063,-5.22942650945303e-09,-2.07456792291411e-06,5999.999783181185,1.000000027480728,-2.748072795004727e-08,0.0002212920574573145,54383.50722528715,244945.4823688767,0.004246310009568568,5755544.512734803,100.0000000000172,-7.883462715709041e-08,49,0,4.886696583869707,-4.886696583869949,-2.114139452641369e-10,-6.244024813493311e-08,17.31931963307761,1.743273230172387e-09,-1.743273230172387e-09,-17.31931948872446,-1617.003818544319,1595.255723615574,-32.92309988372753,-1552.332649601774,3.466393838635895e-13,-4.747953590943501e-09,1,0
49.2,846.9216533665526,10153.07834667855,-5.271812165295985e-09,-2.087009127777359e-06,5999.999781903407,1.000000027831099,-2.783109920052399e-08,0.0002225990396615609,54071.39027727413,245256.7161517114,0.004271156385884389,5755235.278921928,100.0000000000172,-7.979769112379399e-08,49.2,0,4.847277419507009,-4.847277419506904,-2.126456827022588e-10,-6.268510555791553e-08,18.11999253993599,1.763396731190651e-09,-1.763396731190651e-09,-18.11999239489196,-1606.995938796765,1584.473010110101,-34.44509483277615,-1540.027941296132,3.465699949245504e-13,-4.794380467727561e-09,1,0
49.4,847.8871652777284,10152.11283477549,-5.314443135019605e-09,-2.099494286313591e-06,5999.9997806274,1.000000028185487,-2.818548755369472e-08,0.0002239043767525303,53761.72948139907,245565.4989293635,0.0042959715047639,5754928.496114237,100.0000000000173,-8.077062856574274e-08,49.4,0,4.808190420009851,-4.808190420010429,-2.138758089627774e-10,-6.290079307182827e-08,18.74348570799702,1.783692537819536e-09,-1.783692537819536e-09,-18.74348556232554,-1596.573417068608,1573.452626121141,-35.6302738935098,-1527.822378395118,3.465006059855114e-13,-4.839589146563397e-09,1,0
49.6,848.8448925697247,10151.15510749186,-5.357319542732141e-09,-2.112018715198117e-06,5999.999779354556,1.000000028543936,-2.854393603444513e-08,0.0002252066554083213,53454.50503946429,245871.8504585338,0.004320728499630044,5754624.144555056,100.0000000000174,-8.175321844254743e-08,49.6,0,4.769432186083577,-4.769432186083041,-2.151029925578788e-10,-6.308287137466585e-08,19.15536886794962,1.804146156049691e-09,-1.804146156049691e-09,-19.15536872172084,-1585.635536780619,1562.128287094498,-36.4131865806621,-1515.715126829637,3.464312170464723e-13,-4.883311723631394e-09,1,0
49.8,849.7949008960626,10150.20509917406,-5.400441389771174e-09,-2.124577197833665e-06,5999.999778086394,1.000000028906487,-2.890648762702011e-08,0.0002265043406361412,53149.69731647497,246175.7903330625,0.004345398191003267,5754322.204650573,100.0000000000174,-8.274520165168785e-08,49.8,0,4.730999258503289,-4.730999258502846,-2.163257876249515e-10,-6.322658827549257e-08,19.31879475292772,1.824741192016439e-09,-1.824741192016439e-09,-19.31879460622499,-1574.074577234089,1550.429121338328,-36.72378782617152,-1503.705359975733,3.46375705895241e-13,-4.925253714729109e-09,1,0
50,850.7372553323366,10149.26274474641,-5.443808549025514e-09,-2.137163962356605e-06,5999.999776824555,1.000000029273185,-2.927318524270518e-08,0.0002277957714582551,52847.28683876402,246477.337985801,0.004369949004493859,5754022.656967971,100.0000000000175,-8.374627934254085e-08,50,0,4.692888107960243,-4.692888107960468,-2.175426298885157e-10,-6.332686986299173e-08,19.1944606314155,1.845459270286644e-09,-1.845459270286644e-09,-19.19446048433084,-1561.775701929197,1538.279596808816,-36.48736485571646,-1491.792258563721,3.46306316956202e-13,-4.96509241222334e-09,1,0
50.2,851.6720203842955,10148.32797970307,-5.487420759257085e-09,-2.149772659643169e-06,5999.999775570806,1.000000029644071,-2.964407168750768e-08,0.000229079156597935,52547.25429211725,246776.5126904825,0.004394346888794323,5753725.482233548,100.0000000000176,-8.475611123040779e-08,50.2,0,4.65509512450808,-4.655095124505626,-2.187518326221264e-10,-6.337831170852092e-08,18.74057181691387,1.866279952145586e-09,-1.866279952145586e-09,-18.74057166955077,-1548.616852618403,1525.599451654081,-35.62446782318235,-1479.975010587625,3.462369280171629e-13,-5.002475207486199e-09,1,0
50.4,852.5992599959217,10147.40074009995,-5.53127761942281e-09,-2.162396341315674e-06,5999.999774327051,1.000000030019189,-3.001918962983808e-08,0.0002303525701654096,52249.58051989831,247073.3335635931,0.004418555233671719,5753430.661330858,100.0000000000176,-8.577431391054237e-08,50.4,0,4.617616606652518,-4.617616606652453,-2.199515826099611e-10,-6.337517009773895e-08,17.91280708449631,1.887180653883841e-09,-1.887180653883841e-09,-17.91280693697339,-1534.468648891761,1512.303628383133,-34.05084406971611,-1468.252811215085,3.46153661290316e-13,-5.037017884679343e-09,1,0
50.6,853.519037557512,10146.48096254661,-5.575378582996518e-09,-2.175027437748745e-06,5999.999773095326,1.000000030398581,-3.03985815681913e-08,0.0002316139473438128,51954.24652117376,247367.819566243,0.004442534787960037,5753138.175298826,100.0000000000177,-8.680045917217859e-08,50.6,0,4.580448750115465,-4.580448750116272,-2.211399361077714e-10,-6.331135328395137e-08,16.66428592597731,1.908136565084165e-09,-1.908136565084165e-09,-16.66428577842568,-1519.194293096469,1498.302211530443,-31.67737587817074,-1456.624862697488,3.460842723512769e-13,-5.068302892635127e-09,1,0
50.8,854.4314147864941,10145.56858532531,-5.619717183229094e-09,-2.187654998706293e-06,5999.999771873364,1.000000030782061,-3.078206181196991e-08,0.0002328655280555735,51661.23365354344,247659.9893017721,0.004466328133562835,5752848.005534074,100.0000000000178,-8.783276191208412e-08,50.8,0,4.543594030548775,-4.543594030549142,-2.223190048382591e-10,-6.32024464622647e-08,15.06045549401642,1.929073285830286e-09,-1.929073285830286e-09,-15.06045534653244,-1502.982864609683,1483.718834967944,-28.62848029361623,-1445.090381861948,3.460148834122379e-13,-5.097489405843252e-09,1,0
51,855.336452331676,10144.66354778678,-5.664284078519152e-09,-2.200266119043649e-06,5999.999770656946,1.000000031169337,-3.116933702319571e-08,0.0002341115002718621,51370.52352300417,247949.8611256494,0.00449001488482005,5752560.133681053,100.0000000000178,-8.88687714721585e-08,51,0,4.507057818978865,-4.507057818979576,-2.234927351009792e-10,-6.307402638810212e-08,13.21539520380065,1.949891750251302e-09,-1.949891750251302e-09,-13.21539505642279,-1486.164535518432,1468.769592992428,-25.12102431831457,-1433.648596003482,3.459593722610066e-13,-5.126482726335092e-09,1,0
51.2,856.2342133256334,10143.76578679853,-5.709085185639925e-09,-2.212854523465298e-06,5999.999769453892,1.000000031560723,-3.156072301340171e-08,0.0002353440104963351,51082.09733844688,248237.4537895885,0.004513445748114161,5752274.540988201,100.0000000000179,-8.9909490074006e-08,51.2,0,4.470828256631648,-4.470828256632877,-2.246537303564142e-10,-6.289239594991919e-08,10.93305664323452,1.970616804508589e-09,-1.970616804508589e-09,-10.93305649607865,-1468.169784450189,1453.081014299207,-20.78232280153496,-1422.298718967226,3.458899833219675e-13,-5.152843978216354e-09,1,0
51.4,857.1247587622353,10142.87524136648,-5.754117976007543e-09,-2.225409300012276e-06,5999.999768265793,1.000000031956208,-3.195620819077561e-08,0.0002365614307894892,50795.93675066649,248522.7856043415,0.004536589777603602,5751991.209144792,100.000000000018,-9.095398829218258e-08,51.4,0,4.434902506587605,-4.434902506586994,-2.258004591500745e-10,-6.26550907243995e-08,8.179969749237898,1.991202904674308e-09,-1.991202904674308e-09,-8.179969602424215,-1448.900747237049,1436.588706400775,-15.54875180392761,-1411.039982204837,3.458205943829284e-13,-5.176403759548362e-09,1,0
51.6,858.008149096363,10141.9918510355,-5.79937961562208e-09,-2.237918743093325e-06,5999.999767094299,1.000000032355775,-3.23557754335877e-08,0.0002377620741344359,50512.0235614535,248805.8747299818,0.004559414904466773,5751710.11999079,100.000000000018,-9.200125358646217e-08,51.6,0,4.399277715563585,-4.399277715563837,-2.269313346539627e-10,-6.235975168904482e-08,4.921978255041722,2.011600793474685e-09,-2.011600793474685e-09,-4.921978108696607,-1428.257576003316,1419.226979291156,-9.35538305691168,-1399.871623978721,3.457512054438894e-13,-5.196992623514111e-09,1,0
51.8,858.8844442509113,10141.11555588244,-5.844866953866692e-09,-2.250370328870614e-06,5999.999765941112,1.000000032759401,-3.275940183961889e-08,0.000238944194380925,50230.33972191522,249086.7391775798,0.004581887935840299,5751431.255515157,100.0000000000181,-9.305018736141089e-08,51.8,0,4.363951006967909,-4.363951006968419,-2.280447146172376e-10,-6.200413698080928e-08,1.124263225491632,2.031757373314455e-09,-2.031757373314455e-09,-1.124263079744959,-1406.138507361969,1400.928890107236,-2.136028704797831,-1388.792889281256,3.456818165048503e-13,-5.214441475052712e-09,1,0
52,859.7537036237891,10140.24629650911,-5.890576512306763e-09,-2.262750690645466e-06,5999.999764807997,1.000000033167058,-3.316705847558922e-08,0.0002401059861893686,49950.86733079651,249365.3968108783,0.004603974553757306,5751154.597854184,100.0000000000182,-9.409960202596193e-08,52,0,4.328919473720816,-4.328919473721252,-2.291389013152895e-10,-6.158613360626062e-08,-3.248634070391745,2.051615579301307e-09,-2.051615579301307e-09,3.248634215403822,-1382.43992868876,1381.626286530476,6.176715213054087,-1377.803029754334,3.456124275658112e-13,-5.228582015528177e-09,1,0
52.2,860.6159860949203,10139.38401403528,-5.936504473489032e-09,-2.275045594244083e-06,5999.999763696772,1.00000003357871,-3.357871012658599e-08,0.0002412455849748654,49673.588632801,249641.8653479677,0.004625639314085679,5750880.129289819,100.0000000000183,-9.514821805298985e-08,52.2,0,4.29418017070202,-4.294180170702083,-2.302121414970961e-10,-6.110376909464105e-08,-8.232789936320842,2.071114252270332e-09,-2.071114252270332e-09,8.232790080459484,-1357.056442512408,1361.249848954185,15.65142651480732,-1366.901303609213,3.455291608389643e-13,-5.239247244025153e-09,1,0
52.4,861.4713500332459,10138.5286500917,-5.982646669740736e-09,-2.287239913403266e-06,5999.999762609305,1.000000033994315,-3.399431504549207e-08,0.0002423610668512247,49398.48601691199,249916.1623629617,0.004646845645466325,5750607.832247984,100.0000000000183,-9.619466103888525e-08,52.4,0,4.259730106952702,-4.259730106952304,-2.312626263307203e-10,-6.055522308459486e-08,-13.8648766622573,2.090188011808476e-09,-2.090188011808476e-09,13.86487680537639,-1329.880929058183,1339.729131440781,26.35781583903058,-1356.086975546657,3.454597718999253e-13,-5.246272024460733e-09,1,0
52.6,862.3198533037241,10137.68014681306,-6.028998571968751e-09,-2.299317605156151e-06,5999.999761547534,1.000000034413824,-3.441382470241422e-08,0.0002434504485749903,49125.54201471344,250188.3052876727,0.004667555848251448,5750337.689296904,100.0000000000184,-9.723745876312946e-08,52.6,0,4.225566237570092,-4.225566237570535,-2.322884913468138e-10,-5.993883883472038e-08,-20.1821415617751,2.108767129278976e-09,-2.108767129278976e-09,20.18214170372753,-1300.804606982005,1316.992601493443,38.36668679345603,-1345.359316677348,3.45404260748694e-13,-5.249493728320029e-09,1,0
52.8,863.1615532743314,10136.83844683101,-6.075555278458717e-09,-2.311261685217919e-06,5999.999760513443,1.000000034837183,-3.483718353411133e-08,0.0002445116874894645,48854.73929871101,250458.3114132873,0.004687731093442801,5750069.683145436,100.0000000000185,-9.827503824786871e-08,52.8,0,4.191685455307379,-4.191685455306826,-2.332878163799755e-10,-5.925313464746546e-08,-27.22238662059863,2.126777400845806e-09,-2.126777400845806e-09,27.22238676123175,-1269.717092331644,1292.967678666002,51.74989726585137,-1334.717604442652,3.453348718096549e-13,-5.248752963457527e-09,1,0
53,863.996218055232,10136.00378204516,-6.122483177384413e-09,-2.323838835902323e-06,5999.999758070404,1.000000035264622,-3.526462186712544e-08,0.0002469839607523159,48586.15426877928,250726.104501348,0.00473473000991527,5749803.890004645,100.0000000000185,-9.935815749987877e-08,53,0,4.158066641573896,-4.158066641574879,-2.356156199812543e-10,-6.497936719189216e-08,0.0006514426695503062,2.146738300815295e-09,-2.146738300815295e-09,-0.0006512895628738863,-1338.116190804185,1334.165899160638,-0.001121875946297019,-1324.164806078967,3.452654828706159e-13,-5.569274933366017e-09,1,0
53.2,864.824311658563,10135.17568844184,-6.169741417650639e-09,-2.336857652889378e-06,5999.999756738836,1.000000035696229,-3.569622957646915e-08,0.0002483462206977877,48319.63840775072,250991.8327554058,0.004760627579960835,5749540.161718915,100.0000000000186,-1.004781647035514e-07,53.2,0,4.124706932356276,-4.124706932355169,-2.368982031874717e-10,-6.519800352897344e-08,3.528544311848236e-05,2.168210048394621e-09,-2.168210048394621e-09,-3.513165926812344e-05,-1327.622648933781,1323.6949591959,4.993447595975774e-05,-1313.695038079781,3.45182216143769e-13,-5.627684240207605e-09,1,0
53.4,865.6459559720604,10134.35404412834,-6.217249472894477e-09,-2.34991922862729e-06,5999.999755402815,1.000000036132038,-3.613203789359294e-08,0.0002497130669031522,48055.15228974799,251255.5355198235,0.004786612352361292,5749278.458922707,100.0000000000187,-1.016095087318373e-07,53.4,0,4.091651917326089,-4.091651917326159,-2.38185037703432e-10,-6.54181377336024e-08,-2.601731193863088e-05,2.189912588672357e-09,-2.189912588672357e-09,2.617177592690362e-05,-1317.212325549375,1313.306511860519,0.0001668621660195947,-1303.306707827744,3.451267049925377e-13,-5.685886800930039e-09,1,0
53.6,866.4610368143393,10133.53896328606,-6.265015720734929e-09,-2.363024738247479e-06,5999.999754062675,1.000000036572229,-3.657222958698778e-08,0.0002510841677621261,47792.73436528267,251517.1744246687,0.004812678023546482,5749018.81998596,100.0000000000187,-1.02752438241131e-07,53.6,0,4.058877104855128,-4.058877104854266,-2.394758107045582e-10,-6.563766253053367e-08,-0.0002874709934985731,2.211843732991816e-09,-2.211843732991816e-09,0.0002876261351184171,-1306.88451021207,1303.000598633296,0.0006642075919561408,-1293.001292102084,3.450573160534987e-13,-5.743747126861071e-09,1,0
53.8,867.2695978297737,10132.73040227063,-6.313040624068845e-09,-2.376174051065635e-06,5999.999752718441,1.000000037016835,-3.701683558605629e-08,0.0002524594970746467,47532.37158024923,251776.7624966958,0.004838824095530417,5748761.231881918,100.0000000000188,-1.039069067512117e-07,53.8,0,4.026381555544503,-4.026381555545579,-2.407704968999159e-10,-6.585646363832023e-08,-0.0004407609658301226,2.233998682991325e-09,-2.233998682991325e-09,0.0004409167853289537,-1296.639545206459,1292.77725464363,0.0009559623899439599,-1282.778240023841,3.449740493266518e-13,-5.801318530788434e-09,1,0
54,868.0716894516847,10131.92831064871,-6.361325049422749e-09,-2.389367037719821e-06,5999.99975137014,1.0000000374659,-3.74659001783204e-08,0.0002538390288725444,47274.04877041381,252034.3148683675,0.004865050074773928,5748505.679478121,100.0000000000189,-1.050728735409053e-07,54,0,3.994160377438675,-3.994160377438031,-2.4206907122201e-10,-6.607443016288241e-08,-0.0004359925687822397,2.25637185961212e-09,-2.25637185961212e-09,0.00043614906279476,-1286.476941044228,1282.635941840666,0.0009472637814865389,-1272.636918679367,3.448907825998049e-13,-5.858652217421993e-09,1,0
54.2,868.8674390266234,10131.13256107376,-6.409870709535256e-09,-2.402603351253507e-06,5999.999750017752,1.00000003791952,-3.791952069352114e-08,0.0002552227831471194,47017.72686447534,252289.8705291253,0.004891356341463156,5748252.123785127,100.000000000019,-1.06250249955823e-07,54.2,0,3.962170666947713,-3.962170666947451,-2.433715518654954e-10,-6.629176033101611e-08,-0.002196216512857063,2.278951043757386e-09,-2.278951043757386e-09,0.002196373680777115,-1276.389546842747,1272.571435694592,0.004293558523549745,-1262.575758985615,3.448352714485736e-13,-5.915835388882728e-09,1,0
54.4,869.6568148425323,10130.34318525785,-6.458677163405597e-09,-2.415883077447096e-06,5999.999748661277,1.000000038377672,-3.837767245237456e-08,0.0002566107575289464,46763.41556822685,252543.4197935111,0.004917742850513304,5748000.574488392,100.000000000019,-1.074390585048404e-07,54.4,0,3.930472408188507,-3.930472408187369,-2.446779359646878e-10,-6.650837410870017e-08,-0.002001859468691691,2.301739335215101e-09,-2.301739335215101e-09,0.002002017309040003,-1266.388494558872,1262.591147865936,0.003924474836869619,-1252.595102231342,3.447658825095345e-13,-5.972890072870858e-09,1,0
54.6,870.4398726104333,10129.56012748996,-6.50774520526539e-09,-2.429205978726065e-06,5999.999747300791,1.000000038840398,-3.884039784450993e-08,0.0002580028794306405,46511.09823326916,252794.9792750448,0.004944208222218057,5747751.014974399,100.0000000000191,-1.086392798330849e-07,54.6,0,3.89904971928263,-3.8990497192858,-2.459881545812351e-10,-6.672400655359488e-08,-0.00111246838059742,2.324732375073089e-09,-2.324732375073089e-09,0.001112626892815344,-1256.46944053727,1252.69199569673,0.002234228587379829,-1242.69425997442,3.446964935704955e-13,-6.029841432529674e-09,1,0
54.8,871.2166895768361,10128.78331052357,-6.557075936362074e-09,-2.442571725679784e-06,5999.99974593639,1.000000039307755,-3.930775564556579e-08,0.000259399048205652,46260.7517756473,253044.5720093194,0.004970750543535911,5747503.422207556,100.0000000000192,-1.098508871039217e-07,54.8,0,3.867864990077578,-3.867864990077003,-2.473021123878513e-10,-6.693830432774201e-08,-0.002255995971609082,2.347924119450413e-09,-2.347924119450413e-09,0.002256155152410963,-1246.623530451079,1242.867854792545,0.004408270375118348,-1232.872293271021,3.446271046314564e-13,-6.086710410126039e-09,1,0
55,871.9872266828853,10128.01277341753,-6.606668805850897e-09,-2.455980490689841e-06,5999.999744568011,1.000000039779716,-3.977971616917678e-08,0.0002607993295012461,46012.38777910911,253292.1864368558,0.004997371062272766,5747257.807747343,100.0000000000192,-1.11073896122597e-07,55,0,3.836996889431248,-3.836996889431744,-2.486198705385338e-10,-6.715146224726149e-08,0.0001962034821190173,2.371317733520108e-09,-2.371317733520108e-09,-0.0001960436350545449,-1236.867507921477,1233.129839247958,-0.000252675946539172,-1223.129616939574,3.445715934802251e-13,-6.143540729186633e-09,1,0
55.2,872.7517070025167,10127.24829309784,-6.656527097239525e-09,-2.469431422844689e-06,5999.999743195689,1.00000004025645,-4.025644971615809e-08,0.0002622036872023103,45765.93805652009,253537.8906019362,0.005024069092212421,5747014.103549474,100.0000000000193,-1.123082679515565e-07,55.2,0,3.806325500974708,-3.806325500974023,-2.4994139444274e-10,-6.73637022607606e-08,-0.0008898496371330111,2.394897646341781e-09,-2.394897646341781e-09,0.0008900101499610812,-1227.177969262873,1223.461685051181,0.001812186150006651,-1213.463527764829,3.445022045411861e-13,-6.200370814192483e-09,1,0
55.4,873.5100367652165,10126.48996333503,-6.706649430285122e-09,-2.482924879830278e-06,5999.999741819408,1.000000040737884,-4.073788469950471e-08,0.0002636121364900563,45521.43127076561,253781.6559017242,0.005050844921810114,5746772.338216787,100.0000000000194,-1.135540189584428e-07,55.4,0,3.775952223297281,-3.775952223297508,-2.512666977567216e-10,-6.757488199020188e-08,0.001134866483880614,2.418670403259288e-09,-2.418670403259288e-09,-0.001134705306650021,-1217.575289931045,1213.877116345297,-0.002036066809031301,-1203.875110966383,3.44432815602147e-13,-6.257233349156919e-09,1,0
55.6,874.2623384254301,10125.73766167472,-6.757037574016282e-09,-2.496460242852298e-06,5999.999740439283,1.000000041224112,-4.122411196667393e-08,0.0002650245623994586,45278.83050185422,254023.5191788667,0.005077696365934616,5746532.474906639,100.0000000000194,-1.14811157829996e-07,55.6,0,3.745805485490564,-3.745805485490765,-2.525956717085181e-10,-6.778475105180969e-08,0.001379417305543029,2.442629170815288e-09,-2.442629170815288e-09,-0.001379255465281556,-1208.043801804455,1204.365359057538,-0.002500493179956036,-1194.362889413107,3.443634266631079e-13,-6.314120255144352e-09,1,0
55.8,875.0086308633437,10124.99136923673,-6.807691801184134e-09,-2.510037416504234e-06,5999.999739055332,1.000000041715145,-4.171514552464507e-08,0.0002664409472050598,45038.13005741355,254263.4861138111,0.005104623087679548,5746294.507938582,100.0000000000195,-1.160796859055489e-07,55.8,0,3.715903331198206,-3.715903331198743,-2.539282990156839e-10,-6.799324215686634e-08,0.001277365639907657,2.466772895419889e-09,-2.466772895419889e-09,-0.00127720313886953,-1198.587406049997,1194.928881330707,-0.002306118876372938,-1184.926606221881,3.442940377240689e-13,-6.371058829158558e-09,1,0
56,875.7489420502435,10124.25105804976,-6.858612535230163e-09,-2.523656260660081e-06,5999.999737667554,1.000000042211006,-4.221100614118202e-08,0.0002678612904133026,44799.32126998217,254501.5653558623,0.005131625077689923,5746058.428663311,100.0000000000196,-1.173596148197193e-07,56,0,3.686264845677215,-3.686264845676853,-2.552645786071801e-10,-6.82003985378204e-08,0.00226484121503745,2.491100497384775e-09,-2.491100497384775e-09,-0.002264678056356375,-1189.209894505086,1185.570039655211,-0.004182815783376335,-1175.565888011237,3.442385265728376e-13,-6.428074346757464e-09,1,0
56.2,876.4833919851538,10123.51660811475,-6.909801548825634e-09,-2.537316171399166e-06,5999.999736276009,1.000000042711783,-4.271178287484843e-08,0.0002692855314331972,44562.36748676979,254737.7934810283,0.005158701184370128,5745824.200504818,100.0000000000196,-1.18650972586121e-07,56.2,0,3.656837249893215,-3.656837249891928,-2.566044528875855e-10,-6.840623090934027e-08,0.0006690221071039559,2.515606252707904e-09,-2.515606252707904e-09,-0.0006688582930018538,-1179.899143833247,1176.280386603215,-0.001149004114013992,-1166.279268933109,3.441691376337985e-13,-6.485160817158559e-09,1,0
56.4,877.2119196724713,10122.78808042734,-6.961257940554401e-09,-2.551017453608851e-06,5999.999734880667,1.00000004321743,-4.321743043664518e-08,0.0002707137004483392,44327.28734156886,254972.1518945518,0.005185851981389653,5745591.84205786,100.0000000000197,-1.199537453398471e-07,56.4,0,3.627697394602365,-3.627697394602974,-2.579479496408438e-10,-6.861068109166692e-08,0.002258655797049869,2.540293091265374e-09,-2.540293091265374e-09,-0.002258491326970702,-1170.672584895367,1167.071582819908,-0.004170354887507041,-1157.067443961674,3.440997486947595e-13,-6.542371716286211e-09,1,0
56.6,877.9346590475502,10122.06534105218,-7.012983662881002e-09,-2.564759284539589e-06,5999.999733481641,1.000000043728047,-4.372804676991654e-08,0.0002721456860039804,44094.04014929171,255204.6811962955,0.005213075350323111,5745361.312722578,100.0000000000198,-1.212679910377763e-07,56.6,0,3.598772055320296,-3.598772055320977,-2.592949634416694e-10,-6.88136494043326e-08,0.001669076382313506,2.565156075436108e-09,-2.565156075436108e-09,-0.00166891126117531,-1161.513030768245,1157.931809464368,-0.003049321856273627,-1147.928791802247,3.440303597557204e-13,-6.599665898286196e-09,1,0
56.8,878.6516171925853,10121.34838290709,-7.064978819047287e-09,-2.578541620686268e-06,5999.999732078933,1.000000044243637,-4.424363705368224e-08,0.0002735814822066488,43862.62375860407,255435.3835330873,0.005240371179153021,5745132.610352141,100.0000000000198,-1.225937127445354e-07,56.8,0,3.570087556669023,-3.570087556670109,-2.606454881551973e-10,-6.901509907345758e-08,0.001078596801562526,2.590194944131774e-09,-2.590194944131774e-09,-0.001078431029705419,-1152.426684243026,1148.865091256272,-0.001926612426208989,-1138.863196467099,3.439609708166813e-13,-6.657072535488886e-09,1,0
57,879.3628364579944,10120.63716364165,-7.1172440264234e-09,-2.592364201895121e-06,5999.99973067258,1.000000044764232,-4.47642322576707e-08,0.0002750210538143044,43633.02530486335,255664.2717426217,0.005267738798032346,5744905.722108858,100.0000000000199,-1.23930928786115e-07,57,0,3.541641839690783,-3.541641839691022,-2.619994900485808e-10,-6.921497614924617e-08,0.0005695522850146517,2.615408136075737e-09,-2.615408136075737e-09,-0.0005693858654903257,-1143.413249261916,1139.871050925347,-0.0009587475595772344,-1129.870124164989,3.438915818776422e-13,-6.714600938434191e-09,1,0
57.2,880.0683591941952,10119.93164090546,-7.169779902379482e-09,-2.60622676801238e-06,5999.999729262619,1.000000045289863,-4.528986335161033e-08,0.0002764643655849068,43405.23192342703,255891.3586625929,0.005295177537114051,5744680.635155033,100.00000000002,-1.252796574885055e-07,57.2,0,3.513432294288577,-3.513432294289101,-2.633569353947504e-10,-6.941322693651101e-08,0.0002241253805550514,2.640794089991378e-09,-2.640794089991378e-09,-0.0002239583154890424,-1134.47242987999,1130.949311465762,-0.0003019604108630836,-1120.949041656922,3.438221929386032e-13,-6.772260164650323e-09,1,0
57.4,880.7682414451175,10119.23175865456,-7.222587285094832e-09,-2.620128991547064e-06,5999.999727849054,1.000000045820571,-4.582057191315367e-08,0.0002779114069014557,43179.22629755302,256116.6615734705,0.005322687194638565,5744457.3322102,100.00000000002,-1.266399282982869e-07,57.4,0,3.485456604435967,-3.485456604436197,-2.647178136276871e-10,-6.960995570204668e-08,3.678559460240649e-05,2.666350951997744e-09,-2.666350951997744e-09,-3.66178851897719e-05,-1125.603501146845,1122.099154944202,5.430275097808053e-05,-1112.099241563328,3.437528039995641e-13,-6.830058329272515e-09,1,0
57.6,881.4625608708384,10118.53743922884,-7.27566736131115e-09,-2.634070438711781e-06,5999.999726431862,1.000000046356416,-4.635641626528893e-08,0.0002793622060192648,42954.98408255499,256340.2047689488,0.005350268307754489,5744235.788980661,100.0000000000201,-1.280117882166523e-07,57.6,0,3.457713102849084,-3.45771310284878,-2.660821507321536e-10,-6.980551578113394e-08,-0.0001700193779470283,2.692076406317884e-09,-2.692076406317884e-09,0.0001701877296298311,-1116.804963351609,1113.319261265153,0.0004476800960408882,-1103.319741426852,3.43683415060525e-13,-6.888002342221574e-09,1,0
57.8,882.1513468107024,10117.84865328897,-7.329020538593802e-09,-2.648050913334119e-06,5999.999725011097,1.000000046897417,-4.689741729848361e-08,0.0002808167042984831,42732.49664401219,256561.9968653603,0.00537791976185522,5744015.996850085,100.0000000000202,-1.293952450032152e-07,57.8,0,3.43019655003809,-3.43019655003737,-2.674498909860017e-10,-6.999970419019061e-08,-0.0002880023530451581,2.717969169697211e-09,-2.717969169697211e-09,0.0002881713440239285,-1108.076764499043,1104.609470916337,0.0006722616400370731,-1094.610175825232,3.436140261214859e-13,-6.946101358402702e-09,1,0
