"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
506,0.3164179852812689,0.0006915611863011388,0.05652815353172823,0.9946359587606887,0.0386314588825642,0.2081270964864937,0.05911558146508717,1.176016090125592,-0.003699062142469304,-1.897694986596754e-05,-0.0006528153531554443,-7.855088869627991e-05,3.787483180705776e-06,-0.004149643929788853,0.0007352396529247129,0.005188573528510819,0.0001385012281301945,1,0.05985082111801188,0.038492957654434
508,0.3090389784766401,0.0006471182563606253,0.05534452438195467,0.9944751045997831,0.03863908196958989,0.1999921846379593,0.0606172761416332,1.186432984458823,-0.00368015225250978,-0.0001027435337503657,-0.0005344524381754095,-8.191305798045667e-05,3.827582517381119e-06,-0.003986337687246378,0.0007667729946861726,0.005228353308988179,0.000142294947840578,1,0.06138404913631937,0.03849678702174931
510,0.301697687281602,0.0006056979666637292,0.05437600008507856,0.994306184665495,0.03864683989796006,0.1921775039483684,0.06218406245866816,1.19692963318356,-0.003661270700222072,-7.910752778672592e-07,-0.000437600008484652,-8.670814741787436e-05,3.926163418530836e-06,-0.003829406137232234,0.0008003421385156806,0.005268327892521336,0.0001462803181629529,1,0.06298440459718384,0.0385005595797971
512,0.2943940957662421,0.0005683645718942692,0.0535833083996412,0.9941285458867215,0.03865477685861214,0.1846705412296188,0.06382020082887975,1.20750642494325,-0.003642362881133985,-1.747127685636229e-06,-0.0003583308399372096,-9.117921245824223e-05,4.021809926821412e-06,-0.003678596600517801,0.0008361476583719218,0.005308496241576636,0.000150472218802912,1,0.06465634848725167,0.03850430463980923
514,0.2871281296342649,0.0005344018028529389,0.0529343002306415,0.9939414691827727,0.03866292941333888,0.1774592836994771,0.06553035726153672,1.218163746235655,-0.003623543200204027,-5.748211719441843e-05,-0.0002934300230328576,-9.585685948101941e-05,4.132420280502861e-06,-0.003533666153410066,0.0008743894218019854,0.005348857274856832,0.0001548870919385603,1,0.06640474668333871,0.03850804232140032
516,0.2798996760799136,0.0005027735088344703,0.05240283857204199,0.9937441324724794,0.03867134610890539,0.1705322018744963,0.06731962520728556,1.22890198133485,-0.003604796733211568,-2.360708332163619e-05,-0.0002402838571677127,-0.0001013385131814204,4.27993673207466e-06,-0.003394381242907426,0.0009152916296829156,0.005389409866809888,0.000159543237856552,1,0.06823491683696847,0.03851180287104884
518,0.2727086249241222,0.0004726719853210756,0.05196758058389508,0.9935356367707983,0.03868008075536664,0.1638782248594086,0.06919356928228025,1.239721512226548,-0.003586024874307517,0.0002280835769603029,-0.0001967580583468412,-0.0001082994411313321,4.475115593229504e-06,-0.003260517156441209,0.0009591128144436079,0.005430152847194102,0.0001644610167078064,1,0.07015268209672386,0.03851561973865883
520,0.2655549603283784,0.0004470457038124915,0.05161110945234312,0.9933150424923594,0.0386891568468225,0.157486726914858,0.07115829903319983,1.250622718494727,-0.003567614392756647,-4.545515165021996e-05,-0.0001611109451842624,-0.0001133363246740016,4.616427479544538e-06,-0.003131857732083658,0.001006133895546144,0.005471085000466062,0.0001696628926280211,1,0.07216443292874597,0.03851949395419448
522,0.2584383329788877,0.0004222425693908956,0.05131921800949217,0.9930811864739691,0.03869861346173858,0.1513475168842746,0.07322052777595858,1.261605977180771,-0.003548735294668948,-5.354404538668311e-05,-0.0001319218008903169,-0.0001203490633205073,4.850288069645845e-06,-0.003008195036937862,0.001056669876653066,0.005512205065074732,0.0001751743071362125,1,0.07427719765261165,0.03852343915460237
524,0.2513588191723098,0.0003992502859703572,0.05108023476958497,0.9928328171790602,0.03870854723655572,0.145450806422765,0.07538764390442455,1.272671662788704,-0.003530121980752426,-6.930238642444131e-05,-0.0001080234768889377,-0.0001277312542832532,5.0877102057454e-06,-0.002889328697521834,0.001111080400577169,0.005553511733310839,0.0001810237697379355,1,0.07649872430500172,0.03852752346681778
526,0.2443162618503342,0.0003785889861379819,0.05088454636728286,0.992568563538665,0.03871898440527521,0.1397871890371173,0.07766780142129506,1.283820147389695,-0.003511631550589489,-0.0002749889823969454,-8.845463664583757e-05,-0.0001351479905183084,5.33530991871736e-06,-0.00277506542392976,0.001169774031661158,0.005595003651526626,0.0001872431470905031,1,0.07883757545295622,0.03853174125818471
528,0.2373101217994635,0.0003573799094903477,0.05072386646027972,0.9922867357410545,0.03873002180430359,0.1343471095392351,0.08007028554313504,1.29505182245559,-0.003494646347318334,5.262094810185025e-05,-7.238664592985888e-05,-0.0001458293705251801,5.670884768600722e-06,-0.002665208185221342,0.001232958884652288,0.005636679500855176,0.0001938692110798473,1,0.08130324442778733,0.03853615259322375
530,0.2303394894905295,0.000338808626787862,0.05059222723973249,0.9919856512075405,0.03874169291005847,0.1291222953858533,0.08260472519605366,1.306367040430917,-0.003470964586526412,3.549466485905373e-05,-5.922272385600232e-05,-0.0001562663240029516,6.002793556470091e-06,-0.002559584825302342,0.00130153962511724,0.005678537779992469,0.000200943703537626,1,0.0839062648211709,0.03854074920652084
532,0.2234076955407475,0.0003215425274900306,0.05048454230637743,0.9916631560617298,0.0387540791494107,0.1241047068142826,0.0852823124660454,1.31776615373015,-0.003456294463101767,-7.369463176393198e-06,-4.845423049700762e-05,-0.0001669422065525283,6.383309892626899e-06,-0.002458027407594728,0.001376066877379387,0.005720576950692374,0.0002085098235914684,1,0.08665837934342478,0.03854556932581923
534,0.2165120760711733,0.0003052404502065193,0.050396527069454,0.9913169594447039,0.03876727590816145,0.1192865244454714,0.08811520382710623,1.329249515965686,-0.003437098487379677,-7.591545776258757e-06,-3.965270677565563e-05,-0.0001794485614604602,6.81754368953487e-06,-0.00236037061960123,0.00145750000303356,0.005762795441980924,0.0002166236448240891,1,0.08957270383013979,0.03855065226333736
536,0.2096530766579396,0.0002899535588557412,0.05032467417464279,0.9909442805191,0.03878138889417653,0.1146603113197351,0.09111771314989998,1.340817473947461,-0.003420684806344864,-4.54232191381132e-06,-3.246741725848948e-05,-0.0001937295092643843,7.304127234526856e-06,-0.002266455870265051,0.001546235714728214,0.005805191620515879,0.0002253460622301529,1,0.0926639488646282,0.03855604283194638
538,0.2028290390050673,0.0002756273412965303,0.05026586785168904,0.9905418547487157,0.03879653580495861,0.1102183640503991,0.09430563642063436,1.35247039915037,-0.003401564543991219,-6.752958358904881e-06,-2.658678491801632e-05,-0.0002089090053374321,7.852647717567345e-06,-0.002176117352982923,0.001643028108970213,0.00584776390546287,0.0002347502907290161,1,0.09594866452960457,0.03856178551422959
540,0.1960410034806021,0.0002621637823528153,0.05021778480804481,0.9901060737319392,0.03881285105348922,0.1059536996821013,0.09769653483048328,1.364208642762308,-0.003384634780022852,-6.74784320650601e-06,-2.177848049676658e-05,-0.0002267514460226328,8.471067111588048e-06,-0.002089202228845253,0.001748994494924189,0.005890510603317851,0.0002449176445936674,1,0.09944552932540747,0.03856793340889555
542,0.1892888386746253,0.0002495018882626625,0.05017840866872892,0.9896325921871671,0.03883048850549441,0.101859560874702,0.1013100115172918,1.376032553188733,-0.003367022547347342,-5.964324217996864e-06,-1.784086649301263e-05,-0.0002469896622389334,9.175183989519891e-06,-0.002005559752224948,0.001865692224980869,0.005933429972226112,0.0002559448238367706,1,0.1031757037422726,0.03857454368165764
544,0.1825716455024904,0.0002375870514150237,0.05014617393952864,0.9891163034509229,0.03884963346607782,0.09792957138119317,0.1051687262747606,1.387942473567231,-0.00334544983583514,-5.838961470189252e-06,-1.461739348055519e-05,-0.0002706258837114339,9.978647102970246e-06,-0.001925043869755704,0.001994536024040025,0.005976520212870194,0.0002679470613539611,1,0.1071632622988006,0.03858168640472386
546,0.1758901796000145,0.0002263629761035398,0.05011976835222875,0.9885510489696925,0.03887050557775298,0.09415760774116608,0.1092985928799802,1.399938743861632,-0.003326133744980922,-5.489137180431092e-06,-1.197683463108942e-05,-0.0002976525413570796,1.090187069465991e-05,-0.001847510538949373,0.002137121510762341,0.006019779476025718,0.0002810578444026463,1,0.1114357143907426,0.03858944773335034
548,0.1692438678325565,0.0002157818657590137,0.0500981337386836,0.9879294589741655,0.03889336729796068,0.09053784684973741,0.113729169540648,1.412021700118412,-0.003307288036012556,-5.103158167762967e-06,-9.813373120564836e-06,-0.0003283461028558421,1.196951236257316e-05,-0.001772817220791921,0.002295458454539448,0.006063205859789414,0.0002954391710441387,1,0.1160246279951874,0.03859792812691654
550,0.1626325208326108,0.0002058003950286098,0.05008040157048545,0.9872427103880052,0.03891853370527731,0.08706474168192667,0.1184943072445536,1.424191674730377,-0.003287885982398889,-4.869139911448106e-06,-8.040156094754267e-06,-0.0003642326220215653,1.321050265351936e-05,-0.001700821676543506,0.002472099716575804,0.006106797410466225,0.0003112853340694957,1,0.1209664069611294,0.03860724837120782
552,0.1560578641901108,0.000196378009852291,0.05006584537980419,0.9864796908161951,0.03894638932080389,0.08373299451580564,0.1236331664455464,1.436448996661424,-0.003279258891784768,-4.570097393311046e-06,-6.584536751349547e-06,-0.000402371260443346,1.467411714831306e-05,-0.001631380617709423,0.002670091627035728,0.006150552123302313,0.0003288271698928466,1,0.1263032580725821,0.03861756215091104
554,0.149514647246156,0.000187478981641058,0.05005390921169409,0.9856273122787292,0.03897741081060652,0.08053767524049865,0.1291916635853321,1.448793989720147,-0.003251444403796799,-4.305287332820318e-06,-5.39091956717249e-06,-0.0004501833760537921,1.639546544796813e-05,-0.001564346947991329,0.002892684755250757,0.006194467936276122,0.0003483684148886598,1,0.1320843483405829,0.03862904239571786
556,0.1430087015053297,0.0001790705926895006,0.05004413322208592,0.9846689171146547,0.03901218775983026,0.07747412433567295,0.1352233614695022,1.4612269739662,-0.003244682078512455,-4.093582913172744e-06,-4.413320093144685e-06,-0.0005106450904315829,1.843787827686796e-05,-0.001499571874630491,0.003144012652599837,0.006238542735107792,0.0003702513569804194,1,0.138367374122102,0.03864193640284985
558,0.13653577192573,0.0001711229271525567,0.05003613252819349,0.9835827918411085,0.03905146584330206,0.07453799794241699,0.1417909019173803,1.473748265082575,-0.003230643475600495,-3.858590408231666e-06,-3.6132499855639e-06,-0.0005808854337446823,2.090896548048076e-05,-0.001436894038014264,0.003429432331373161,0.006282774350995926,0.0003949409710027538,1,0.1452203342487535,0.03865652487229931
560,0.1300955215010098,0.000163609242534262,0.05002958079599902,0.9823416952060386,0.03909620532868615,0.07172527861575782,0.1489685643036158,1.486358174385715,-0.003206072700799617,-3.65098825871879e-06,-2.958075740948189e-06,-0.0006666194390207991,2.39226676078522e-05,-0.001376139874873922,0.003755425700868065,0.006327160560646958,0.000423016862320838,1,0.1527239900044838,0.03867318846636531
562,0.123690771453975,0.0001565052654893974,0.05002421859699018,0.9809098563480749,0.03914765402107791,0.06903230229538559,0.1568451587210642,1.499057008827596,-0.003193646437119113,-3.457564405492941e-06,-2.421854344993035e-06,-0.0007738617455165797,2.764734299135344e-05,-0.001317117563996483,0.004129785000155595,0.006371699086280412,0.0004552141107668078,1,0.1609749437212198,0.03869243991031111
564,0.1173193911590921,0.0001497893000882376,0.0500198279535636,0.9792389672259867,0.03920747611171911,0.06645581795989375,0.1655270789515719,1.511845070698382,-0.003176604677127416,-3.26223785630797e-06,-1.982787765334934e-06,-0.0009059502675675124,3.233967994886786e-05,-0.001259602125543789,0.004562380652287867,0.006416387594594413,0.0004925287364383607,1,0.1700894596038597,0.03871494737528075
566,0.1109800036902461,0.0001434424407426583,0.05001623216978927,0.977265873878287,0.03927790311281001,0.06399309037353888,0.1751427569054863,1.524722657565689,-0.003138157405376589,-3.102619329620193e-06,-1.623205939510312e-06,-0.001098131796254398,3.829544755088816e-05,-0.001203323414401093,0.005065768038267554,0.006461223696581357,0.0005363020180783606,1,0.1802085249437538,0.03874160109473165
568,0.1046823418548165,0.000137448145983292,0.0500132883713043,0.9748976112433856,0.03936204477217616,0.06164196760868167,0.18584861908497,1.537690062202756,-0.003159640800188887,-2.914668852313507e-06,-1.328820595467538e-06,-0.001348104009987749,4.614454698717547e-05,-0.001147953925119437,0.005655989605329453,0.006506204947315222,0.0005882958088212764,1,0.1915046086902994,0.03877374896335489
570,0.09841425361528455,0.0001317929790314395,0.05001087975334614,0.9719917510946962,0.0394646410324368,0.05940102168950709,0.1978369257033635,1.550747572435594,-0.003120198653103815,-2.745923619061619e-06,-1.087949652686659e-06,-0.001604406322322061,5.690765265261234e-05,-0.001093031030589984,0.006351961984111865,0.006551328845470526,0.0006512227237916168,1,0.2041888876874754,0.03881341830864518
572,0.09218741928010288,0.0001264669892286313,0.05000890775174723,0.9683648274265362,0.03959228208855554,0.05726995605518676,0.2113436791457985,1.563895470982475,-0.003106380950215835,-2.577520287039281e-06,-8.90733501943998e-07,-0.00205690052280727,7.152818763852644e-05,-0.001037947190791219,0.007178668893583512,0.006596592832832628,0.000728818103786999,1,0.218522348039382,0.03886346398476854
574,0.08600239069475045,0.000121464713606651,0.05000729300354716,0.9636865871052631,0.03975554236922695,0.0552499779395357,0.226659030084968,1.577134035412937,-0.003078181200628393,-2.428495876408143e-06,-7.292289090814544e-07,-0.002657396747889507,9.30664653437638e-05,-0.0009817814350653585,0.008166046759403855,0.006641994294235738,0.0008269687081714772,1,0.2348250768443719,0.03892857366105547
576,0.07986882403343674,0.0001167865696539086,0.0500059711391904,0.957446700639797,0.03997182317090298,0.05334455184498265,0.2441370234112571,1.590463538020562,-0.003052768574811958,-2.255635791030552e-06,-5.969824608317159e-07,-0.00365984291825916,0.0001255686875145037,-0.0009230931112584815,0.009346928924106129,0.006687530557216367,0.0009550738744051601,1,0.2534839523353632,0.03901674929649782
578,0.0738008636065372,0.0001124426871252878,0.05000488909494046,0.9486835523125305,0.04027201828167571,0.05156093768768823,0.2641933435791256,1.603884245687516,-0.003013375210850445,-2.084720620555702e-06,-4.88643659569965e-07,-0.005248930190793866,0.0001791896125261342,-0.0008594176243385841,0.01074717828931565,0.006733198891655273,0.001129389018369072,1,0.2749405218684413,0.03914262926330664
580,0.06782949265948955,0.000108459596736646,0.05000400360801156,0.9355502117140319,0.04071608524523791,0.04991321952836406,0.287262028055876,1.617396419776908,-0.002952765470035612,-1.893556609899871e-06,-3.997471152072593e-07,-0.008200840356200056,0.0002749983686551916,-0.0007861287810237674,0.01234848982295556,0.006778996509530961,0.001380491775058196,1,0.2996105178788315,0.03933559347017972
582,0.06202178762647845,0.0001048964300591109,0.0500032798277051,0.9138617499018243,0.04143671164828636,0.04842921595054656,0.3135972070278195,1.63100031601849,-0.002841755194945495,-1.659162615123833e-06,-3.262526098888816e-07,-0.01430633379427548,0.0004707591538629768,-0.000693271481830355,0.01394751070521544,0.006824920564666245,0.001773908919014758,1,0.327544717733035,0.0396628027292716
584,0.05654565990247382,0.0001018896487482512,0.0500026919530993,0.8725471885420598,0.04278224792281157,0.04716961842234398,0.3424543680683458,1.644696184392,-0.0025974137442017,-1.32045398053976e-06,-2.623506109161733e-07,-0.02953851002303354,0.0009548208703154098,-0.0005545998091710488,0.01456282422221389,0.006870968152483197,0.002480942297678673,1,0.3570171922905597,0.0403013056251329
586,0.05191667127562117,9.982283254230716e-05,0.05000224384311332,0.7748228003876365,0.04594255533047519,0.0463002475250762,0.3682480673162263,1.65848426900938,-0.00190120321366951,-6.47044625566584e-07,-1.697497289980185e-07,-0.0786003821287089,0.002560372292650946,-0.00027190764180029,0.00923133402119336,0.006917136309771111,0.004135417257597328,1,0.3774794013374196,0.04180713807287786
588,0.05007049469525989,0.0001004531613637179,0.05000302629928108,0.4420204928174754,0.05745049362406941,0.04656873196204834,0.3571266796914561,1.67236480799734,0.0003378690121743216,2.101464302670109e-06,2.974873348943717e-06,-0.3335635154229578,0.0123019136670124,0.0008884968001935283,-0.03356552293746795,0.006963422014472709,0.01141353825296605,1,0.3235611567539881,0.04603695537110335
590,0.04612284919008944,0.0001228701487386579,0.05165973918149024,0.01097553658194889,0.1150452354449401,0.05581198170727609,0.1971044291719097,1.686338033379452,-0.004927928898133094,2.481854167409037e-05,0.004406124878051298,-0.006737358379040104,0.03412137176680673,0.009961776651272274,-0.08299485612942875,0.007009822185486222,0.06957590741917874,1,0.114109573042481,0.0454693280257614
590.7719951974398,0.04148701569985999,0.0001471129238827144,0.05931392136396271,0.007371633495544526,0.1410762532786921,0.06526081230017006,0.1429251384882967,1.691756506295932,-0.006633564501309808,3.831434458201333e-05,0.01743648875716637,-0.003210434455842126,0.03329623329464695,0.01450829479621155,-0.05788735967405195,0.007027762493182352,0.1000000001100662,1,0.08503777881424471,0.04107625316862584
590.7719951974398,0.04148701569985999,0.0001471129238827144,0.05931392136396271,0.007371633495544526,0.1410762532786921,0.06526081230017006,0.1429251384882967,1.691756506295932,-0.006633564501309808,3.831434458201333e-05,0.01743648875716637,-0.003210434455842126,0.03329623329464695,0.01450829479621155,-0.05788735967405195,0.007027762493182352,0.1000000001100662,1,0.08503777881424471,0.04107625316862584
592,0.03370671620627094,0.0002087970408604573,0.105137318396381,0.004823120066098157,0.1810817330067203,0.08727294528374827,0.0907490744195249,1.700404170961042,-0.00566457098341,6.254830898169694e-05,0.06024737406942588,-0.001394306143825075,0.03184554240965695,0.02116241923856233,-0.02986645925888298,0.007056333682494357,0.147601842495476,1,0.06088261516064192,0.03347989051124432
594,0.02496524677565375,0.0003802134505861977,0.2913831428371187,0.003167190812136768,0.2423654891127771,0.1383611244340557,0.05384361545840015,1.714563440197933,-0.003263901660105151,0.0001120761951282356,0.1168343769460124,-0.0005262872523672524,0.02944561206627331,0.02936694418603999,-0.01078250982226547,0.00710295330575798,0.2175144921817282,1,0.04306110563613468,0.02485099693104898
596,0.01987509327285613,0.0006778538970771187,0.5388467561834313,0.00242084639911214,0.2989150267926893,0.2026374364375405,0.03920666655119188,1.728816054096467,-0.00197245253040923,0.0001935431509415553,0.1251174775483407,-0.0002969011967159929,0.02711715084623451,0.03442249739524276,-0.00491953797156356,0.007149677796031494,0.2791108878958738,1,0.03428712857962832,0.01980413889681544
598,0.0166728975673186,0.00120687677637745,0.7793955666116597,0.001997854997732695,0.350870830019814,0.2742653318006575,0.0318112972652099,1.743162219081618,-0.001296783947557945,0.0003571859628619944,0.1139266256686143,-4.632437517604338e-05,0.02484071990163454,0.03679947157399083,-0.002785445275207177,0.007196503834391314,0.3342476655283128,1,0.02902585199000272,0.01662316449150122
600,0.01450240423292173,0.002268423417361898,0.9917961640794161,0.00173446809351184,0.3982258219840669,0.3483747724498625,0.02733116988013544,1.757602134879326,-0.0009050811958974947,0.0007751792240764943,0.0982882649254954,-0.000104700613225428,0.02247691235840659,0.03698458351535443,-0.001801839759422372,0.007243428042130448,0.3837611097212183,1,0.02552933012071307,0.01446471226284859
602,0.01296750585615955,0.005075124772441534,1.172794490898082,0.00158169403710586,0.44038029085897,0.4210503306662889,0.02433216976362224,1.772135994403422,-0.0006418714544377258,0.002485388136645172,0.08291815168307128,-4.647592177908777e-05,0.01945325656209726,0.03543369078281998,-0.001238230009959543,0.007290446980687006,0.427443051582717,1,0.02309393975366269,0.01293723927625294
604,0.01194237122567632,0.01778603760388919,1.324531689992998,0.001631042265296729,0.4733660195390739,0.4891084384964435,0.02230402178568519,1.786763983624967,-0.0003566769466366582,0.01357133739905386,0.06910171784706662,0.0001435443748332155,0.01187397340968823,0.03234090677372987,-0.0007785594118377669,0.007337557151535154,0.4614494724778445,1,0.02152546237384743,0.01191654706122937
606,0.01183232986654566,0.07637158750349793,1.450151294778726,0.002467970690963866,0.4736928233920821,0.5486765814666869,0.02150443301604029,1.801486281460071,0.0003650052689203598,0.04710264181250901,0.05666153182196218,0.0007835395900364084,-0.01629344585180225,0.02658025023891564,0.0001297235582915918,0.007384754996155938,0.461886055604418,1,0.02163415657433188,0.01180676778766408
608,0.01403557550595943,0.2011711333124468,1.550754161346555,0.005368599073677665,0.3978115242002894,0.5924590870882527,0.02377878252059218,1.816303059647733,0.002057853242193097,0.07437645690662009,0.04329264675526423,0.002420209587769673,-0.05807634671645565,0.01656129722889142,0.002494533667256667,0.007432036895995807,0.3838124225051664,1,0.02627331618784884,0.01399910169512301
610,0.02151542409602762,0.3582647450033372,1.611695110378242,0.01571813195392739,0.263355716806374,0.6137538772648236,0.0339031545244672,1.831214491879458,0.006040741899020485,0.07882986510113332,0.009082862362788685,0.01035192279980457,-0.06902475730664533,0.004836538525943365,0.008736117265991473,0.007479399201762621,0.2419288594789969,1,0.04263927179045867,0.02142685732737703
611.938047448707,0.043965569014406,0.4990952320067749,1.515192799413538,0.159526459114941,0.1435302662399523,0.6133648281280875,0.07056684341288484,1.845754455464684,0.02458486692986983,0.06385206042915847,-0.1214532863852755,0.4408967370986518,-0.06027335732770561,-0.005130960659225795,0.04262743909449457,0.007525367522389554,0.0999999998895314,1,0.1131942825073794,0.04353026635042093
611.938047448707,0.043965569014406,0.4990952320067749,1.515192799413538,0.159526459114941,0.1435302662399523,0.6133648281280875,0.07056684341288484,0.922877227732342,0.4303330909585451,0.06385206042915847,-0.1447440742800331,3.023419771383419,-0.06027335732770561,-0.008699128610893772,-0.04518875100625057,0.004188534949928244,0.0999999998895314,1,0.02537809240663428,0.04353026635042093
612,0.06609829816011337,0.5030210571034337,1.506207776671769,0.3571442098366857,0.1390280039907574,0.6127963913376065,0.06790844793166169,0.923136750932839,0.3119569230595844,0.06287606619129227,-0.1450899037846333,3.410152832062594,-0.08514818032449212,-0.009617534319121646,-0.04070200655517244,0.004189593024202776,0.07381321680613642,1,0.02720644137648925,0.06521478718462098
614,0.4352456015323593,0.5943766054513488,1.242258507176485,0.9995508409307493,0.02982793435398117,0.589025787587524,0.03886112859887468,0.9315501672172071,0.0642689378542621,0.02952017662704742,-0.1192258507176479,7.351068200421584e-05,-0.008736680609853317,-0.01177770648476918,-0.004218838066833409,0.004223857979064833,7.337906856590484e-05,1,0.03464229053204127,0.02975455528541527
616,0.4990798867559346,0.6256421703389186,1.026138705489809,0.9996102999481282,0.02429578605429222,0.5659342080656236,0.03556625705958023,0.9400323217108665,0.01026839443379117,0.002758332689175913,-0.0976138705489808,2.696680893379821e-06,-0.0004586177444756909,-0.01131660076077051,-0.0002988048319092634,0.004258331225623772,5.105924929296388e-05,1,0.03526745222767097,0.02424472680499925
618,0.5038955118625201,0.6090125858855752,0.8491947775014391,0.9996000274007306,0.02415959680137662,0.5437477515486911,0.03567484480753982,0.9485836309404028,-0.002000705611391344,-0.01858836218822779,-0.07991947775014378,-1.404689360544331e-05,0.0001701839813390213,-0.01087278023578475,0.0002414138818203349,0.004293012702257975,5.025019134792877e-05,1,0.03591625868936016,0.02410934661002869
620,0.4974362043231063,0.5541945781294035,0.7043253427867079,0.9995586682612844,0.02480530963803537,0.5224315632040246,0.03626168559749301,0.9572045112800919,-0.003874442127457228,-0.03554412754837855,-0.06543253427867063,-2.820000256989474e-05,0.0004664572366549127,-0.01044623741389833,0.0003228778198934509,0.00432790231819298,5.236686970237769e-05,1,0.03658456341738646,0.02475294276833299
622,0.4893597072085327,0.4696610505962359,0.5857162817165373,0.9994823676277593,0.02601377614465055,0.5019517052143261,0.03692995801614489,0.9658953788930795,-0.004121306760303009,-0.04824022546474271,-0.05357162817165352,-6.159158077752303e-05,0.0007414809481482414,-0.01003633940124271,0.0003423753137860169,0.004362999952981895,5.60156483598237e-05,1,0.03727233332993091,0.02595776049629073
624,0.4810796112058828,0.3641640126658123,0.4886073595118671,0.9993487306186208,0.02777321935150078,0.4822755491813376,0.03762647108503136,0.9746566496714942,-0.004148401266640188,-0.05661617291733706,-0.0438607359511864,1.498152301049327e-06,0.001019932718134841,-0.009642426593709721,0.0003537929042464194,0.00439830545598304,6.112501074706511e-05,1,0.03798026398927778,0.02771209434075371
626,0.4727826819039701,0.2452153265397668,0.4091011847532685,0.9990979484452727,0.0301120540400676,0.4633717723195299,0.0383447123786709,0.9834887391754802,-0.004147660124930666,-0.06192927536022469,-0.03591011847532636,0.0001503624390891412,0.001326689259274288,-0.009263854018697122,0.0003644692266223173,0.004433818645834913,6.785991044206893e-05,1,0.03870918160529322,0.03004419412962554
628,0.4644895397086468,0.118233569911427,0.3440079317376105,0.9985322378569114,0.03311859742857885,0.4452103295614464,0.039084530338286,0.9923920625708592,-0.004145870495081838,-0.06438280798238505,-0.02940079317376023,-0.0004715700074337803,0.001689538893375577,-0.00889999011003843,0.0003754139627722766,0.004469539309927474,7.658408340794481e-05,1,0.03945994430105828,0.0330420133451709
630,0.4562005647314316,0.007122452549595475,0.2907133705058411,0.9968160319030087,0.03675627193529014,0.4277624130519236,0.03984666822896046,1.001367034568372,-0.004136579657713818,-0.01289514854372231,-0.02407133705058266,-0.000582210280646131,0.001628713181745422,-0.008550239822012425,0.0003868313707624388,0.004505467203881731,8.740428412527812e-05,1,0.0402334995997229,0.03666886765116486
632,0.448027879533573,0.004516952051732533,0.247078938436892,0.9966290336959254,0.03819817977003848,0.4109999979360951,0.04063274630696914,1.010414069489578,-0.004043843525832999,-0.0005094000243726082,-0.01970789384368728,-5.547705215848409e-05,0.0002301184695570392,-0.008214467766495469,0.0003993745432659748,0.004541602051536645,9.295710307460209e-05,1,0.04103212085023512,0.03810522266696388
634,0.4399797441343199,0.003672344046965789,0.2113546365119194,0.9965229433757836,0.03841290339582634,0.3948956600032967,0.04144436627662017,1.019533580657056,-0.00400930982042578,-0.0003512363981565403,-0.01613546365118973,-5.131337648048295e-05,4.307891143612004e-05,-0.007892027907817862,0.0004122977168173891,0.004577943542241583,9.539733246367865e-05,1,0.04185666399343756,0.03831750606336266
636,0.4319828300741087,0.003073909224582547,0.1821060220909077,0.9964222035531685,0.03846467102399876,0.3794234507721173,0.04228223318503743,1.028725981180641,-0.003988159376935806,-0.0002592333674716341,-0.01321060220908828,-4.980849594794778e-05,1.612399127829515e-05,-0.007582246258973298,0.0004256599527990776,0.004614491333725169,9.747376389958318e-05,1,0.0427078931378365,0.03836719726009918
638,0.4240262283147026,0.002627443028650872,0.15815957980687,0.9963232973512856,0.03849021700052178,0.3645585835421111,0.04314740814248121,1.037991683274552,-0.003968506971095663,-0.0001949903393535513,-0.01081595798068419,-4.936577704463263e-05,1.056054992348271e-05,-0.007284605412693055,0.0004396223781270234,0.004651245049099192,9.95516726479545e-05,1,0.04358703052060824,0.03839066532787382
640,0.4161086948089067,0.00228203039037172,0.1385538447528776,0.9962244446855583,0.03850884644548825,0.3502772588858792,0.04404117376615711,1.047331098383156,-0.003949041158120414,-0.0001579300235564074,-0.008855384475284583,-4.958163829020534e-05,8.313618655739891e-06,-0.006998625665013128,0.000454260130337801,0.004688204277095548,0.0001016865338450135,1,0.04449543389649491,0.03840715991164324
642,0.4082300165061476,0.002006407131353192,0.1225009495472934,0.996124502850794,0.03852404113290049,0.3365565797553865,0.04496493592064859,1.056744637776635,-0.003929661647658849,-0.0001027248754070231,-0.007250094954725753,-5.062638764560812e-05,7.002122512340589e-06,-0.006723847854014183,0.0004696233468181391,0.004725368574148339,0.0001038916290020606,1,0.04543455926746673,0.03842014950389843
644,0.4003900826892953,0.001782261463083727,0.1093565292279819,0.9960226744066282,0.03853704457450295,0.3233745601849021,0.04592019614740638,1.066232711662793,-0.003910261888556212,-7.211256271039135e-05,-0.00593565292279414,-5.151485310614379e-05,6.06492674973979e-06,-0.00645983134239567,0.0004857659846099482,0.00476273746060407,0.0001061745871874173,1,0.04640596213201633,0.03843086998731553
646,0.3925888711562826,0.001596913196327766,0.09859734794489623,0.995918386554917,0.03854845381863752,0.310710266048656,0.04690856231478348,1.075795725520899,-0.003890957523972418,-8.364655228482176e-05,-0.004859734794485033,-5.28368254880951e-05,5.389381409272477e-06,-0.006206156578317492,0.0005027425499337587,0.004800310406079978,0.0001085416494773783,1,0.04741130486471724,0.03843991216916014
