"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
63.012,0.7745549369390243,0.987459891686792,2.509987176773072,2.521614525570675,0.9504791115872291,0.9209366058909451,0.8850594990451947,0.9560693976612804,0.9262045956689602,0.8953250062685963,0.2111795864780025,0.2573663849091882,-0.160822390491742,-0.1581688130696918,-0.01238012884207906,0.0371228806639512,0.08915821430243698,-0.01099400818986895,0.0386892688889966,0.09300411495260663,4.518490045149186,4.539613828224653
63.248,0.8239904812881562,1.050171640183126,2.464920303452106,2.47719601553628,0.9443274930039042,0.9273618376960605,0.9046102285901421,0.9502468931785725,0.9330096581760755,0.9158164419144356,0.2071541507181498,0.2738582443344373,-0.2209125937795395,-0.2180665353209146,-0.04004591140331337,0.01686887323309794,0.07620698132567305,-0.03864455391690802,0.01852156506981384,0.08033655828887631,4.650461680761389,4.673235114740366
63.484,0.8720284465296069,1.116593845411049,2.405878988059739,2.418852292053017,0.9314807874193086,0.9286992297713272,0.920873952294388,0.9377317724816123,0.9347472902706883,0.9330906689861076,0.1992750194192872,0.2887323603814438,-0.2788626955705725,-0.2757909016329819,-0.06892829837312275,-0.005932757373700248,0.06131239325255722,-0.06752115326245933,-0.004193702870945781,0.06574938181035228,4.76967626142568,4.794192023679064
63.72,0.9177170861571862,1.18628861894937,2.333628187814783,2.347356930014308,0.9117885130435271,0.9243955524508635,0.933392940019782,0.9183714367877045,0.9308640562019348,0.9466955086739914,0.1871867345133666,0.301509641714944,-0.3325585054273476,-0.3292210092092775,-0.0978499598145941,-0.03083474907879635,0.04444048940308121,-0.09644529737640806,-0.02901125477118738,0.04921048111537485,4.873582710620729,4.899936706770187
63.956,0.9600277713381957,1.258702231706161,2.249369152037099,2.263921531331932,0.8853888094433583,0.9140289868213524,0.9416994837803834,0.8923023525074011,0.9209374342538131,0.9561696017164583,0.1706161474334756,0.3116891941446235,-0.3804444107494185,-0.3767931874940325,-0.125576732536488,-0.05718454188959221,0.02564458943177472,-0.1241802262336122,-0.05528046165226375,0.0307733330945239,4.959847283089451,4.988139391522029
64.19199999999999,0.9978841800580529,1.333162143863226,2.154588751088167,2.170045426688179,0.8527015094400763,0.8973515007287629,0.9453453620337881,0.8599434756145051,0.9047182583420297,0.9610710048767189,0.1494453913568312,0.3187664578235542,-0.4216376498830984,-0.4176148096865326,-0.1509641382202456,-0.08415928516038029,0.005016641548680978,-0.1495773235576938,-0.08218020914703539,0.01052828436223652,5.026444696123907,5.056779062754533
64.428,1.030211185355938,1.408878803660613,2.05090585814124,2.067362548695705,0.8143926695102507,0.8743252464530511,0.9439271810360355,0.8219611326153669,0.8821672402591666,0.961000886095086,0.1237580553132782,0.3222621624448337,-0.4558821025759623,-0.4514174479102559,-0.1730810035719963,-0.1108316961152629,-0.01733698926386618,-0.1716997107859779,-0.108784494984655,-0.0114215965039266,5.071735086015889,5.104219247986171
64.664,1.055964612691012,1.484954090281739,1.939942773076681,1.957513531043819,0.7713159027039095,0.8451351175474594,0.9370552981389572,0.7792107320849878,0.8534676830593828,0.9555733479005859,0.09378371879297309,0.321738408655442,-0.4833989791238803,-0.4784066954777018,-0.1912883881802188,-0.1362472797567835,-0.04119633278148349,-0.1899013487588568,-0.1341382942654361,-0.034863494716451,5.094425021363078,5.129170466017708
64.90000000000001,1.074177363359327,1.560393986534284,1.823231535664329,1.842052924950576,0.7244384584522431,0.8101854691150372,0.9243902121879062,0.7326631456998066,0.8190226869362197,0.9444522627457936,0.05997510071519019,0.3168236808433963,-0.5047024933179796,-0.4990766545367436,-0.2052629640043655,-0.1595037697429276,-0.06631113747369943,-0.203850582470867,-0.1573362501326736,-0.05955923554680675,5.093585489648798,5.13070944527543
65.136,1.084026164093543,1.634128115789044,1.702162812513734,1.722399352904394,0.6747680221589816,0.7700798575871268,0.9056746896489596,0.6833317770765946,0.7794356106357434,0.9273787059517591,0.02303807064451779,0.3072487941404264,-0.5204335990782746,-0.5140420378926041,-0.2149748353359013,-0.1798286440611983,-0.09245356154632345,-0.2135080687151183,-0.1776008982877535,-0.08529613066399955,5.068676849277655,5.108300373546684
65.372,1.08487189089447,1.705036872548069,1.577974915325669,1.599826232762029,0.6232900370539617,0.7255824195965459,0.8806987620086834,0.6322101403819139,0.7354719164279475,0.9041358615276006,-0.01616201275067985,0.2928653913015872,-0.531235453523314,-0.5239113931384138,-0.2206323871432558,-0.196649947646601,-0.1193075247960593,-0.2190717212199722,-0.1943523396771174,-0.111778716955091,5.01947998210173,5.061726681780001
65.608,1.076302290924347,1.771981550729389,1.451763088979854,1.475473350202174,0.5709193132547873,0.6775649146286435,0.8493294166571211,0.5802237250910116,0.6880068558835217,0.8745821142298659,-0.05655948159545776,0.2736652489014365,-0.5376709562013348,-0.5292015338879895,-0.2226150111843508,-0.209623845403585,-0.1465452735216424,-0.2209092775455532,-0.2072345452686162,-0.1387091710990931,4.946097486194288,4.991096536858135
65.84399999999999,1.058178189968071,1.833839821026379,1.32450343933392,1.350373975896723,0.5184678053231906,0.6269517198750472,0.8115253671481677,0.5281981013389768,0.6379716267507645,0.8386539284197477,-0.09692092105078343,0.249800551565303,-0.5401741619856334,-0.5302846049471113,-0.2214011772032003,-0.218647967325001,-0.1738246382504194,-0.2194856754968251,-0.2161325894557078,-0.165779366630407,4.848962903340855,4.896841667503939
66.08,1.030661554243619,1.889545318970836,1.197088017470454,1.225494365275531,0.4666294962992673,0.5746646618371939,0.7673196842045298,0.4768443611715119,0.586298065382364,0.7963540279793404,-0.1359216713236769,0.221592415562296,-0.5390226064781,-0.5273544039226984,-0.2175030365571267,-0.2238501467614329,-0.2007127920807624,-0.2152969672313467,-0.2211579678574951,-0.1926041881687554,4.728820715555447,4.779703327747672
66.316,0.9942417606766093,1.93812832529622,1.070363848821492,1.101778919373801,0.4159789544784815,0.521572551079453,0.7168570828727225,0.4267584609433813,0.5338689001353065,0.7477959198376222,-0.1721315033447467,0.1895381080937594,-0.534318095541471,-0.5203990593837553,-0.2114139228008782,-0.2255321133166583,-0.2267278806560049,-0.2088161836550582,-0.2225906067778385,-0.2187749396262455,4.586778674403487,4.640793366889139
66.55200000000001,0.9497499938176424,1.978757207286062,0.9451763682183635,0.9802017162603215,0.3669805605035829,0.4684582767503279,0.6604209144069428,0.3784316334780476,0.4814865244009935,0.6931917827981821,-0.2040880297961896,0.1543109827605123,-0.5259665559269119,-0.5091707337813781,-0.203566559959387,-0.2241112522365958,-0.2512413328190525,-0.2004491851119301,-0.2208336471829313,-0.2437425934816534,4.424366952764558,4.481617141780928
66.788,0.8983609501592016,2.010779296881004,0.8224191063477156,0.8618270565765874,0.3200066667299782,0.4160002790794438,0.5984607664805187,0.3322703681081157,0.4298522691004029,0.6329044099129313,-0.2303387403979613,0.1167529177505101,-0.5136496335707867,-0.4931463093497248,-0.1943054385381262,-0.2200480774246931,-0.2733556697835892,-0.1905055629707936,-0.2163262536303514,-0.2667324956547267,4.243607959330147,4.304167294161656
67.024,0.8415899033633306,2.033759521728921,0.7030910922008619,0.7478797940696325,0.2753607625929326,0.3647712596310054,0.5316854703989647,0.2886217730626796,0.3795667706827638,0.5675349044547054,-0.2494718035524479,0.07786444245492485,-0.4967834777844675,-0.4714804129474788,-0.1838674432092599,-0.2137573487968345,-0.2917745440457123,-0.1791763990697997,-0.2094579259372193,-0.2866282904015253,4.047166917715154,4.111072873292401
67.26000000000001,0.7812691298789707,2.047515764556119,0.5883654724431993,0.6398260147579912,0.2333045639686796,0.3152590514489395,0.4611859357757318,0.2478033202840371,0.3311517331040099,0.4979980955686209,-0.2602288329791146,0.03878316737059734,-0.4744668465291449,-0.4429702000785209,-0.1723669485950465,-0.2055323690347057,-0.3045378902181304,-0.1665191427353198,-0.2005080269208179,-0.3016736657442842,3.838534445628441,3.905738043391758
67.496,0.7194977650890162,2.052147137455813,0.4796699828108615,0.5394550809799303,0.1940882346215474,0.2679045813392424,0.3886094780944859,0.2101350023135438,0.2850847371250935,0.4257268458542633,-0.2616330834126628,0.0007477601876890172,-0.4454386703170746,-0.4060950884160958,-0.1597862592008688,-0.1954673843497726,-0.308812802357932,-0.1524560700332162,-0.1895531726632542,-0.3092652016604738,3.622247196600104,3.69259148783773
67.732,0.6585482011057466,2.048051482984935,0.3787701655185954,0.4489298644682646,0.1579819987430026,0.223156725961341,0.3163788666289055,0.1759693352598857,0.2418542574645664,0.352888944273122,-0.2532571016589648,-0.0349618907633884,-0.4081145625071718,-0.3592873803230705,-0.1459740338839693,-0.1833873387434122,-0.3009426191591075,-0.1367966707264443,-0.1764143338769998,-0.305833650825378,3.404117275423931,3.477312221088256
67.968,0.6006901306288179,2.03592384343165,0.2878191994994294,0.3707193212656673,0.1253055663998548,0.1815389215457092,0.24780380677734,0.1457095191635984,0.2020220044837977,0.2825587100925143,-0.2356273405757158,-0.06712992874335588,-0.3608838645777234,-0.3017211193944429,-0.1306705644690696,-0.168845891058866,-0.2773532940338139,-0.1193249112072503,-0.1606655804543428,-0.2873592093835243,3.191262268783372,3.266904207800379
68.20399999999999,0.5479153668968657,2.01672378105016,0.2092743495845146,0.3072571707008692,0.09644386627650671,0.1436990006113656,0.1867906930956233,0.1197939343400386,0.1662663558215778,0.2186341882600108,-0.2106262398637918,-0.09476277388241433,-0.3030175762923948,-0.2348586967084706,-0.1136127486410194,-0.1512896251044896,-0.2371263785683011,-0.1000105134892038,-0.1417941298152754,-0.2514800900753246,2.991572707930521,3.069333626368653
68.44,0.5015993908798847,1.991599853887899,0.1454877770139454,0.2601793088745338,0.07182002883690404,0.110385332623261,0.1367991950871449,0.09861209043630187,0.1353512755080017,0.1650190814567552,-0.1815259191663158,-0.1172763347885279,-0.2364681404251154,-0.1641474093765743,-0.09479492606017803,-0.1305136855144964,-0.1854208787655168,-0.0793523411466896,-0.1196929252674736,-0.201079795530938,2.812203801315093,2.892181692168842
68.676,0.4622536809172248,1.961777220565363,0.09784488335894848,0.2293771495567826,0.05178985706044615,0.08229318301252005,0.09931525677759008,0.08234603513194196,0.1099527414464239,0.1240976486732464,-0.1521817619845949,-0.1346210077683915,-0.1676899750673563,-0.09856204681154236,-0.07486749781499341,-0.1072682068650564,-0.1331918238213963,-0.05863125287081583,-0.09532036732197585,-0.1460145153729825,2.657429198333145,2.740427326734201
68.91200000000001,0.4295429858110146,1.928430890994187,0.06574294985646906,0.2126016214834019,0.03645083401056563,0.05980412544965487,0.07318830118329606,0.07080017071054899,0.09036712737358379,0.09553774147983037,-0.125670140635133,-0.1472446956221705,-0.1064008086899594,-0.04623060033218576,-0.055355537384182,-0.08340718048962575,-0.09023642024784366,-0.03965439428604961,-0.07086691064210082,-0.097904152343239,2.527417137448718,2.614678916369164
69.148,0.4025931916255202,1.892591045449519,0.04643112692769204,0.2062933890761682,0.02547905954816474,0.04279273428286654,0.05573895907474732,0.06337167847455391,0.07631116002741835,0.07686092061693425,-0.103478575526518,-0.1558882045690868,-0.06004775291950332,-0.009752285641845132,-0.03815282931924696,-0.06121326539986835,-0.05957616718522265,-0.02391788477923695,-0.04883258690029674,-0.06256725042508579,2.419194989980817,2.511727996193945
69.384,0.3803485823148693,1.855100852705298,0.03613579603416565,0.2069641750284036,0.01815694088008047,0.03063759937035978,0.04426563818883571,0.05921210884033509,0.06699705856971254,0.0650690948561243,-0.08574522404772067,-0.1613620296791911,-0.02962012214968662,0.01363691306755559,-0.02454602490088213,-0.04246753636562597,-0.03908058465169566,-0.01194953390539691,-0.03083739567202559,-0.03906483401609877,2.328509613459443,2.426727697286339
69.62,0.3618134009705057,1.816619310885183,0.03148529086141306,0.2120603589729197,0.01359343771017017,0.02241476817030562,0.03674419895642245,0.05746391452985074,0.06140918424446337,0.05776236783296995,-0.07192343467425671,-0.1644020147035851,-0.01142545172211071,0.0284921600280107,-0.01472268447070687,-0.02792534690963301,-0.02561427444232671,-0.003366318019746711,-0.01721685639885151,-0.0239708294316189,2.251185116692587,2.355068178462973
69.85599999999999,0.3461509277770894,1.777646491051182,0.03013901785805662,0.2200422402727136,0.010957184813311,0.01713957126307755,0.03181148937329537,0.05742063748989269,0.05857004790622425,0.05333189485449112,-0.06127744399233612,-0.1656152064544947,-0.0009465881497515011,0.03859977133514297,-0.008077415148097518,-0.01739747080185075,-0.0168043928421115,0.002643291636135914,-0.007406334299883355,-0.01428115657445515,2.183705664277956,2.29311999907888
70.092,0.3326957527394923,1.738554789802131,0.03070147523594863,0.2301001788846275,0.009598628057199106,0.0139440941723566,0.02856918268670392,0.05857461686279714,0.05768503688963368,0.05075969497381726,-0.05311070725576547,-0.1654790542147521,0.005196598731696256,0.04639026635070968,-0.003752009402162727,-0.01015886825085679,-0.011084462414809,0.006906617299295592,-0.000498988649191956,-0.007957722996349075,2.123362447457883,2.238269891267871
70.328,0.3209338742661946,1.69961750225294,0.03241480880994194,0.2418664037021615,0.009065018962570798,0.01215385895977832,0.02642331274088186,0.06059568149159122,0.0581762092077814,0.04941271648480643,-0.04683971021824196,-0.1643593509134007,0.009060946854816274,0.05324398501141459,-0.0009735670584739078,-0.005347697031356936,-0.007385739885879904,0.01008470235314171,0.004390788958269165,-0.003716561907786552,2.068193567182366,2.188735983703314
70.56399999999999,0.3104747476311145,1.661032635958136,0.03488998358676799,0.2552174730768159,0.009063217584228131,0.01128926772058844,0.02498455453862586,0.06328645771596468,0.05965553632654873,0.04890239573751354,-0.04200175195397332,-0.1625320049725399,0.01178857771128027,0.05991033599249971,0.000833976237798871,-0.00220197659576718,-0.004965877352579176,0.01264552452018985,0.007977656281766832,-0.0007715713381694163,2.016844423432693,2.143351773369278
70.8,0.3010245314502149,1.622941718987323,0.0379382888495326,0.2701618152946393,0.009413170970664585,0.01103025723058832,0.02401109773852834,0.06654053770752243,0.06188014084151387,0.04898766959575992,-0.03823984199011962,-0.1602030421172088,0.01399052055471188,0.06679604019471276,0.002058908577940097,-0.0001347877855118265,-0.00339516487918399,0.01489974463753713,0.01077781591257676,0.001402467799321813,1.968420776377319,2.101374598582334
71.036,0.2923623053220152,1.585444119248049,0.04147784850623766,0.2867805338454125,0.0100088666226781,0.011173128249497,0.02334268717022121,0.07031090121415381,0.06470892443724408,0.04952748599342457,-0.03528224005578215,-0.1575258818488812,0.01599134628279103,0.07412903243581853,0.00294939346361852,0.00126132259986516,-0.002326076371068916,0.01704768491543623,0.01314624823471533,0.003122948017616914,1.92233110661246,2.062353736214886
71.27200000000001,0.284323813022649,1.54860799919583,0.04548404077977961,0.3051965443931549,0.0107910306949864,0.01159405752284105,0.02288522734141131,0.07458875654158983,0.06806961332686051,0.0504416745226945,-0.03292497089151933,-0.1546133920175349,0.01796662880627217,0.08204500734863836,0.003658863377683244,0.002257148708359087,-0.001578400342330849,0.01921745370488237,0.01531672101468484,0.004599027780163984,1.878202127777717,2.026031856609624
71.508,0.2767866329363777,1.512478463749856,0.04996390287439876,0.3255585865360188,0.01172906376989533,0.0122208101010002,0.02258083990797712,0.07938989961195297,0.0719349748957773,0.05168972999181673,-0.03101549608164761,-0.1515484976256432,0.02001573675626861,0.09063118859612977,0.004280799332460998,0.003025225972997071,-0.001032600211026485,0.02149221316145261,0.01744106988212202,0.005968971673551576,1.835795810465106,1.992279701185781
71.744,0.2696589162911932,1.477083982977673,0.05494250245895572,0.3480322865181029,0.01280950515901063,0.01301309688230619,0.02239173574558613,0.08474606380246825,0.07630658058506647,0.05325789315883593,-0.02943944811283408,-0.1483922866505954,0.02220055543426769,0.09994833456923105,0.004872701862540359,0.003673337031369413,-0.0005876372408517598,0.02392835111684405,0.0196195040517958,0.007320106568539706,1.794957237055769,1.961053436815236
71.98,0.2628723337462019,1.442440688982473,0.06045694320535104,0.3727954528181122,0.01402970040012257,0.01395111077245452,0.02229921742742845,0.09070020025325465,0.08120535181877216,0.0551493288589531,-0.02811164178616668,-0.1451891444385982,0.02456326505187373,0.1100399892422829,0.005470307083842475,0.004269926745163882,-0.0002075743845894695,0.0265658029828067,0.0219183673956212,0.008718239423935476,1.755593051328681,1.932367903659655
72.21599999999999,0.256376112737961,1.408555666105569,0.06655315793171451,0.4000347211499311,0.0153939124119857,0.01502802220517194,0.02229193634977207,0.0973035211480528,0.0866654474636193,0.05738075711487874,-0.02696900936945104,-0.1419710222393929,0.02713598709809051,0.1209367480277049,0.00609655019372049,0.00485640303979773,0.0001439566762254374,0.02943454048233113,0.02438332659700826,0.01020833631630724,1.71764564981046,1.906281504570081
72.452,0.2501324422668026,1.375429593527462,0.07328403423569264,0.4299426026398803,0.01691087730548767,0.01624490552487819,0.02236609529062937,0.1046135506527668,0.09273017105196697,0.05997834520595832,-0.02596455877623793,-0.1387607492806854,0.02994621258150545,0.1326579835430992,0.006767182852052439,0.005460179684064564,0.0004781193468234607,0.03255863268990222,0.02704732131723198,0.01182853940910067,1.681083913915259,1.882884102704956
72.688,0.2441129120242293,1.343058586333872,0.08070862820301082,0.462714869559621,0.01859251771862983,0.01760801465621822,0.02251838068464059,0.1126930093107355,0.09944961819416863,0.06297700083688247,-0.0250631381874768,-0.1355745559155756,0.03301919013631754,0.1452119487357558,0.00749393809646319,0.006098268518306166,0.0008286579796645613,0.03595839074420581,0.02993580151086689,0.01360953506671934,1.64589041141759,1.862291126699888
72.92400000000001,0.2382966494676337,1.311435578685455,0.08889178441071086,0.4985478983575297,0.02045323246001151,0.01912724657232179,0.02275401860567844,0.121609077500159,0.1068792105355796,0.06641819000272124,-0.02423829324145285,-0.1324234818433653,0.0363789526175359,0.1585952964981027,0.008286370386278538,0.00678524517862733,0.001174831245335013,0.03965156494812705,0.03306888380012668,0.01558703258764562,1.6120667257911,1.844638706191548
73.16,0.232667962746118,1.280551354501365,0.09790388134004444,0.5376358346675539,0.02250950975825218,0.02081518630433131,0.02307430769412606,0.1314328721437114,0.1150787508415666,0.07035195253858166,-0.02346997690282038,-0.1293150067976159,0.04004864702060854,0.1727924835419422,0.009152827867862243,0.007529857457003783,0.001544079471440773,0.04365391966165244,0.03646404007072174,0.01779128928161482,1.579618321004193,1.830082892771343
73.396,0.2272155016719605,1.250395207954579,0.1078207764054458,0.5801677668501661,0.02477976321226249,0.02268652990686763,0.02348463548888855,0.1422391166530791,0.1241119673213244,0.07483613249930379,-0.02274271628038316,-0.1262536926672854,0.04405019460892592,0.1877751909914532,0.01010093060111564,0.008340833554920768,0.001939941478189127,0.0479794143728447,0.04013612365894303,0.02025659034012509,1.548561638234558,1.818797926100247
73.63200000000001,0.2219311939106302,1.220955652304907,0.118723314446816,0.626324561480058,0.02728414920278492,0.0247578869929453,0.02399185146780796,0.1541056257982099,0.1340458428598243,0.0799368969923248,-0.02204421317955627,-0.1232419706376524,0.04840410496174263,0.2035021724152694,0.01113793563925836,0.009225724381994066,0.002363547136476597,0.05264068197081873,0.04409819514296376,0.02302311518351488,1.518920733879075,1.810975211865896
73.86799999999999,0.2168093669731979,1.19222092161767,0.1306967865505995,0.6762756114400379,0.0300444407766494,0.02704745658807136,0.02460305236432846,0.1671129303836717,0.1449501662942675,0.08573032187285881,-0.02136407659613698,-0.120280773355792,0.05312884860785788,0.2199193027495194,0.01227079586743936,0.01019121114466258,0.002822395621555306,0.05764903041592262,0.04836241111560324,0.02613464887803126,1.490725238319917,1.806823707141666
74.104,0.211846688546545,1.164179143692544,0.1438305667805987,0.7301760302213409,0.03308403027372214,0.02957501127531859,0.02532682166132418,0.1813441136654003,0.1568975364360436,0.09230365643121173,-0.02069335450866487,-0.1173696070475073,0.05823972104976444,0.2369598928425513,0.01350605365545549,0.01124374595647931,0.003319783709712097,0.06301429130789304,0.05293968354480771,0.0296416491227877,1.464011695449454,1.806571138771745
74.34,0.2070420230535182,1.136818634733918,0.1582172781811801,0.7881640106572618,0.03642783472532919,0.03236183499468118,0.02617293566526187,0.1968845037111303,0.1699631127122677,0.09975698685880892,-0.02002400110891428,-0.1145066994620118,0.06374788150857641,0.2545455051108497,0.01484969729831101,0.01238926499215429,0.003857256060999983,0.06874515075803911,0.05784003542975114,0.03360273870649863,1.438823263172708,1.810465261069643
74.57599999999999,0.2023959840854555,1.110128320532846,0.1739514913813539,0.8503578978298558,0.04010207243596127,0.03543048226532047,0.02715145029850938,0.2138212918530727,0.1842242655136571,0.1082052527944087,-0.01934796118488996,-0.1116893568606243,0.06965937780683701,0.2725870587968288,0.01630703485961377,0.01363288189479434,0.004441330752125864,0.0748493083677414,0.06307323891714511,0.03808554145640126,1.415208309618092,1.81877511477944
74.812,0.1979110416547054,1.084097906165199,0.191128428537559,0.916853728938041,0.04413408874111358,0.0388046447829842,0.02827342839230149,0.2322433428580281,0.1997606143676471,0.1177806371651627,-0.01865670427608714,-0.1089139353018685,0.07597394793736212,0.2909862147224038,0.01788245355292184,0.01497909996618818,0.005077002990600436,0.08133341144343154,0.06864874742560678,0.04316883392950391,1.393221109736303,1.831793542210742
75.048,0.193591918155791,1.05871800205702,0.209842518616301,0.9877235594761586,0.04855216717101055,0.04250903117498285,0.02955138232275569,0.2522410583851135,0.2166540935959586,0.1286353933567587,-0.01794099612991477,-0.1061756295384996,0.08268385686614105,0.3096370652791787,0.01957912537329978,0.01643177325161282,0.005764027173820888,0.08820334377057626,0.07457588160200501,0.0489445534649983,1.37292250088156,1.849840465550642
75.28400000000001,0.1894456572042945,1.033980501135411,0.2301853573959018,1.06301378217371,0.05338516881670105,0.04656907311081638,0.03099816781233885,0.2739061506710294,0.2349888526972494,0.1409451784693032,-0.01719029423667641,-0.1034685109158596,0.08977299966265762,0.3284279987071808,0.02139876015695441,0.01799341719383779,0.006505129770725935,0.09546449396938628,0.08086451089272573,0.05551868196212684,1.354378568079561,1.873266340177287
75.52,0.1854818632806542,1.009878897296971,0.2522436107337703,1.142743853716311,0.05866214083744323,0.05101061413953442,0.03262681943611005,0.2973315185560486,0.2548513821403869,0.1549124934637695,-0.01639211276702952,-0.1007854504639713,0.09721607847077152,0.3472436233315128,0.02334140536018262,0.01966494722023096,0.007306050378858908,0.1031218715318696,0.08752517140725913,0.06301380236922892,1.337660334990713,1.90245615473783
75.756,0.1817134357067887,0.9864085127332236,0.2760968300543835,1.226905732467763,0.06441191780998301,0.0558595855789373,0.03445136261156048,0.3226112368353226,0.2763308107884576,0.1707708952777788,-0.01553160661451095,-0.09811772624990374,0.1049781412917453,0.3659668494615954,0.0254051615471832,0.02144593423736338,0.008167728194734939,0.1111802816488634,0.09456912615527879,0.07157006639379437,1.322844814440493,1.937834891341571
75.992,0.1781571830745811,0.9635668929167868,0.3018152792716604,1.315463869363619,0.07066267430621566,0.06114162421880398,0.03648632646451362,0.3498405462318826,0.2995190602297181,0.1887891510166861,-0.01459094582054202,-0.09545473766777657,0.113014324514483,0.3844807985472046,0.02758602205137128,0.02333431340359676,0.009088668326783731,0.1196446370167945,0.1020087118290931,0.08134638147399331,1.310014700980901,1.979872833469654
76.22799999999999,0.1748344725470975,0.9413543988935857,0.3294573545736895,1.408355293331589,0.0774413438817252,0.06688158886777577,0.03874585131419007,0.3791158442839729,0.3245110476098121,0.2092758007156827,-0.01354854913344536,-0.09278374023939451,0.1212700830081618,0.4026706217287587,0.02987773198818877,0.02532585388838332,0.0100695295070885,0.1285200511070885,0.1098573921751242,0.09251975805294527,1.299257655504374,2.029091564050151
76.464,0.171772228508492,0.9197746950334117,0.3590675022200021,1.505490219957156,0.08477311645620904,0.07310312582906567,0.0412438133171935,0.4105347535358397,0.351404958880332,0.2325831382282547,-0.01237831884801721,-0.09008934885192127,0.129681698076926,0.4204251132672739,0.03227172753241098,0.02741423689210071,0.01110939367051837,0.1378118805597608,0.1181291871305308,0.105284843421651,1.290666979144372,2.08606977418633
76.7,0.1690042562910629,0.8988354202151515,0.3906741463053392,1.606753302681078,0.0926808868848526,0.07982815773831024,0.04399365782529115,0.4441962289373257,0.3803023653441687,0.2591112242742046,-0.01104896542186182,-0.08735288447054411,0.1381771571704773,0.4376380975619931,0.03475711448926555,0.02959116562264613,0.01220375175579738,0.1475258781197097,0.1268383033876348,0.1198497210316682,1.284342378954668,2.151449495061913
76.93600000000001,0.1665724009321113,0.8785490492270984,0.4242879126656159,1.712004847502321,0.1011847267392636,0.08707639729922156,0.04700763890333159,0.4802006198084678,0.4113080945387533,0.2893102954223721,-0.00952304260455776,-0.08455185977842387,0.1466772011477149,0.4542093895359655,0.03732069896085455,0.03184620292540935,0.01334633591423121,0.1576680732227158,0.1359982375563955,0.1364307288434522,1.280390213101027,2.225940459928803
77.172,0.1645281079369615,0.8589339458473016,0.4598998694298753,1.821082231161304,0.1103012994042393,0.09486481332768718,0.05029619827577664,0.5186497011967138,0.4445299195752248,0.3236818284332925,-0.007756262928886953,-0.08165926386575646,0.1550965906482962,0.4700454652997717,0.03994705594164932,0.03416670437221286,0.01452897967242701,0.1682445878304166,0.1456202678143181,0.1552440140578388,1.278924364791966,2.310323502989494
77.408,0.1629341815977773,0.8400154374640061,0.4974804093222561,1.933801556321499,0.1200433800642913,0.1032071584045784,0.05386747568735318,0.5596466775590596,0.4800778603057115,0.3627771935527764,-0.005697002256152758,-0.07864273290877495,0.1633454401126442,0.4850598048101066,0.04261863994358228,0.0365379743930741,0.01574004379444892,0.1792613616791494,0.1557116222754173,0.1764944947025889,1.280067633218006,2.405451350479331
77.64400000000001,0.1618666576113566,0.8218272776416022,0.536978247185685,2.049959479880368,0.130419346760987,0.1121134547409111,0.05772649090168541,0.6032961215696773,0.5180628963029421,0.4071932973529471,-0.003286191971574398,-0.07546373373792252,0.1713303591662464,0.49917273777083,0.04531589610168452,0.03894336262548109,0.01696448401930238,0.1907237951187817,0.1662737098057079,0.200362290394486,1.283953227656542,2.512246250478525
77.88,0.1614160442287201,0.8044128984819182,0.5783199963120642,2.169334449025234,0.1414328003598403,0.1215896335167111,0.06187429749526658,0.6497037254231729,0.5585955321803711,0.4575654967155778,-0.0004569814195487798,-0.07207708214397079,0.1789557637072863,0.5123112219712634,0.04801730639209967,0.04136420791188011,0.01818368744734328,0.2026360758616337,0.1772991855765578,0.2269872921799891,1.290725674082456,2.63169369702976
78.116,0.1616894964388441,0.7878273068184015,0.6214094828613006,2.291688415474898,0.1530820195151086,0.1316369790143037,0.06630708222350599,0.698975949828353,0.6017833149831457,0.5145557123269702,0.00286359618368584,-0.06843003656855785,0.1861245689374542,0.5244079829776651,0.05069950055520633,0.04377999103173269,0.01937544815091682,0.2150006426452973,0.1887703874052065,0.25645506797712,1.300542884010164,2.764831780395714
78.352,0.1628123362615189,0.7721391232654931,0.6661271712178912,2.416768134434702,0.1653594659525105,0.1422516469153132,0.07101533489165347,0.751219599338154,0.647728041677506,0.5788379722293552,0.006752544711708663,-0.06446181412884222,0.1927385215412311,0.535400315336573,0.0533371099823331,0.04616841872419863,0.02051365836965539,0.2278171901772259,0.2006582525704919,0.288783418956821,1.313577907286489,2.912737072772027
78.58799999999999,0.1649278352924882,0.7574320279073913,0.7123304957304556,2.544305840027107,0.17825145466833,0.153424393383892,0.07598300879587321,0.8065409898953751,0.6965233811522227,0.651082305374536,0.01128915592090049,-0.06010402468505925,0.1986986250188651,0.5452289971807029,0.05590276635423486,0.04850525619589319,0.02156869375639156,0.2410819374613435,0.2129200102178577,0.3239129087915399,1.330018720047975,3.076506539622013
78.824,0.1681977491496225,0.7438066076271297,0.7598536473280766,2.674020168509042,0.1917376173220582,0.1651400468758459,0.08118675818836499,0.8650449501578955,0.74825145639556,0.7319349905190772,0.01655015995623339,-0.05528073811192376,0.20390477788201,0.5538366247901659,0.05836703167120272,0.05076451938908266,0.0225087166161887,0.254786871409753,0.2255000441341202,0.3617039449407798,1.350068779163021,3.257235753849285
