"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
56.6,-3.892511950582887e-26,3.247006110469587e-19,9.877758864867552e-09,-5.758709312220206e-33,-1.507533158916463e-31,1.122150224821494e-10,-1.763557063984008e-28,-5.34145553552013e-27,-4.862946725367121e-26,-2.424441005378946e-37,0.0004679828369437222,9.990009588318621e-06,9.587917136397235e-12,4.010035609600373e-16,0.004400007275709496,0.0001490071634940722,4.377950011228006e-13,-1.309095873390626e-28,7.793714015692688e-26,-3.130400193790521e-16,-1.853753577713843e-35,-5.761590316938737e-34,3.123873356186445e-16,4.243385942937689e-31,1.246188782978782e-29,1.180239556067892e-28,4.749799104349739e-39,-1.285351948208255e-10,-3.033602178476974e-19,-3.041063347600761e-19,7.462544393776036e-22,1.285355081649535e-10,1.285351957768716e-10,9.560460462068982e-19,0.9887346782003948,0.01285355081660512
56.8,-3.892934375795571e-26,3.247006285104211e-19,9.87775885326099e-09,-5.759336985777888e-33,-1.507719185073478e-31,1.122150340737659e-10,-1.763419131811141e-28,-5.341053570520157e-27,-4.862566168007821e-26,-2.424252150492011e-37,0.0004679828112366395,9.990009588318609e-06,9.587917125130475e-12,4.010035886212723e-16,0.004400007301416591,0.000149007189201155,4.377950273076376e-13,-1.304545782735812e-28,7.791895937825186e-26,-3.11983019868191e-16,-1.847357802956401e-35,-5.741566613508007e-34,3.113326305517062e-16,4.227279954155589e-31,1.241871018636165e-29,1.176137327172878e-28,4.743021452004381e-39,-1.285351957278212e-10,-3.023361682493567e-19,-3.030789764392853e-19,7.437347797810042e-22,1.285355080139217e-10,1.285351966805474e-10,9.527261568184166e-19,0.9887346770386121,0.01285355080150194
57,-3.893356801008255e-26,3.247006459738834e-19,9.877758841654427e-09,-5.759964659335569e-33,-1.507905211230493e-31,1.122150456653823e-10,-1.763281199638274e-28,-5.340651605520185e-27,-4.862185610648522e-26,-2.424063295605077e-37,0.0004679827855295567,9.990009588318598e-06,9.587917113863714e-12,4.010036162825072e-16,0.004400007327123685,0.0001490072149082377,4.377950534924746e-13,-1.299995692087178e-28,7.790123465978768e-26,-3.109260220116912e-16,-1.840962024549015e-35,-5.72154291007465e-34,3.102779274234726e-16,4.211185432642306e-31,1.237553139469332e-29,1.172035098299445e-28,4.736243799659024e-39,-1.285351966348157e-10,-3.013121186510161e-19,-3.020516181184944e-19,7.412152716456987e-22,1.285355078628899e-10,1.285351975842213e-10,9.494054402493225e-19,0.988734675876829,0.01285355078639876
57.2,-3.893779226220939e-26,3.247006634373458e-19,9.877758830047865e-09,-5.76059233289325e-33,-1.508091237387508e-31,1.122150572569988e-10,-1.763143267465407e-28,-5.340249640520213e-27,-4.861805053289222e-26,-2.423874440718142e-37,0.000467982759822474,9.990009588318587e-06,9.587917102596953e-12,4.010036439437421e-16,0.004400007352830779,0.0001490072406153205,4.377950796773116e-13,-1.295445601444727e-28,7.78840153053409e-26,-3.098690208464689e-16,-1.834566242487306e-35,-5.701519206639322e-34,3.092232262856422e-16,4.195102379545782e-31,1.233235145480577e-29,1.167932869445987e-28,4.729466151419032e-39,-1.285351975418092e-10,-3.002864146914503e-19,-3.010242597977035e-19,7.386955110749034e-22,1.285355077118581e-10,1.285351984878931e-10,9.460838964996158e-19,0.9887346747150462,0.01285355077129559
57.4,-3.894201651433623e-26,3.247006809008081e-19,9.877758818441304e-09,-5.761220006450931e-33,-1.508277263544523e-31,1.122150688486152e-10,-1.76300533529254e-28,-5.33984767552024e-27,-4.861424495929923e-26,-2.423685585831208e-37,0.0004679827341153913,9.990009588318576e-06,9.587917091330193e-12,4.01003671604977e-16,0.004400007378537874,0.0001490072663224032,4.377951058621486e-13,-1.290895510808445e-28,7.786725201110496e-26,-3.088120246443302e-16,-1.828170456780031e-35,-5.681495503202024e-34,3.081685271382153e-16,4.179030793718076e-31,1.228917036663014e-29,1.16383064061388e-28,4.722688499073675e-39,-1.285351984488014e-10,-2.992623650931097e-19,-2.999952471156875e-19,7.361760029395979e-22,1.285355075608264e-10,1.28535199391563e-10,9.427615772680848e-19,0.9887346735532634,0.01285355075619241
57.6,-3.894624076646307e-26,3.247006983642705e-19,9.87775880683474e-09,-5.761847680008613e-33,-1.508463289701538e-31,1.122150804402317e-10,-1.762867403119673e-28,-5.339445710520267e-27,-4.861043938570623e-26,-2.423496730944273e-37,0.0004679827084083086,9.990009588318565e-06,9.587917080063432e-12,4.01003699266212e-16,0.004400007404244968,0.000149007292029486,4.377951320469856e-13,-1.286345420178351e-28,7.785096942898313e-26,-3.077550267878304e-16,-1.821774667416243e-35,-5.661471799762317e-34,3.071138300070411e-16,4.162970675847952e-31,1.224598813023531e-29,1.159728411802206e-28,4.715910848096772e-39,-1.285351993557925e-10,-2.982399698559941e-19,-2.989745062397971e-19,7.336563433429985e-22,1.285355074097946e-10,1.285352002952309e-10,9.394382757595765e-19,0.9887346723914803,0.01285355074108923
57.8,-3.895046501858991e-26,3.247007158277328e-19,9.877758795228179e-09,-5.762475353566294e-33,-1.508649315858553e-31,1.122150920318481e-10,-1.762729470946806e-28,-5.339043745520295e-27,-4.860663381211324e-26,-2.423307876057339e-37,0.0004679826827012259,9.990009588318554e-06,9.587917068796672e-12,4.010037269274469e-16,0.004400007429952062,0.0001490073177365687,4.377951582318226e-13,-1.281795329554423e-28,7.783514290707213e-26,-3.066980338944142e-16,-1.8153788744047e-35,-5.641448096320421e-34,3.060591348404208e-16,4.146922025705822e-31,1.220280474564422e-29,1.155626183011655e-28,4.709133195751415e-39,-1.285352002627825e-10,-2.972142658964284e-19,-2.979471479190062e-19,7.31136784720595e-22,1.285355072587628e-10,1.285352011988968e-10,9.361143021668204e-19,0.9887346712296975,0.01285355072598605
58,-3.895468927071675e-26,3.247007332911952e-19,9.877758783621617e-09,-5.763103027123975e-33,-1.508835342015569e-31,1.122151036234646e-10,-1.762591538773938e-28,-5.338641780520322e-27,-4.860282823852024e-26,-2.423119021170405e-37,0.0004679826569941432,9.990009588318542e-06,9.587917057529913e-12,4.010037545886818e-16,0.004400007455659156,0.0001490073434436515,4.377951844166595e-13,-1.277245238936677e-28,7.781983407513019e-26,-3.056410393466368e-16,-1.808983077747591e-35,-5.621424392875897e-34,3.050044416383545e-16,4.130884842373331e-31,1.215962021281096e-29,1.151523954241996e-28,4.702355543406057e-39,-1.285352011697712e-10,-2.961918706593128e-19,-2.969197895982153e-19,7.286172765852894e-22,1.28535507107731e-10,1.285352021025608e-10,9.327894496946635e-19,0.9887346700679147,0.01285355071088288
58.2,-3.895891352284359e-26,3.247007507546575e-19,9.877758772015054e-09,-5.763730700681657e-33,-1.509021368172584e-31,1.12215115215081e-10,-1.762453606601071e-28,-5.338239815520349e-27,-4.859902266492724e-26,-2.42293016628347e-37,0.0004679826312870604,9.990009588318532e-06,9.587917046263152e-12,4.010037822499168e-16,0.004400007481366251,0.0001490073691507342,4.377952106014965e-13,-1.272695148325116e-28,7.780499362935072e-26,-3.045840447988594e-16,-1.80258727742959e-35,-5.60140068942984e-34,3.039497503491433e-16,4.114859127457601e-31,1.211643453173554e-29,1.147421725492771e-28,4.695577891060699e-39,-1.285352020767589e-10,-2.951678210609722e-19,-2.958940856386495e-19,7.260975160144942e-22,1.285355069566993e-10,1.285352030062228e-10,9.294638734394706e-19,0.9887346689061316,0.0128535506957797
58.4,-3.896313777497043e-26,3.247007682181199e-19,9.877758760408492e-09,-5.764358374239338e-33,-1.509207394329599e-31,1.122151268066975e-10,-1.762315674428204e-28,-5.337837850520377e-27,-4.859521709133425e-26,-2.422741311396536e-37,0.0004679826055799777,9.99000958831852e-06,9.587917034996392e-12,4.010038099111517e-16,0.004400007507073345,0.000149007394857817,4.377952367863335e-13,-1.268145057719728e-28,7.779058459187879e-26,-3.035270552141656e-16,-1.796191473468213e-35,-5.581376985981156e-34,3.028950611278837e-16,4.098844880040275e-31,1.207324770244091e-29,1.143319496764438e-28,4.688800240083797e-39,-1.285352029837454e-10,-2.941421171014064e-19,-2.948650729566336e-19,7.235779573920907e-22,1.285355068056675e-10,1.285352039098827e-10,9.261372632085121e-19,0.9887346677443488,0.01285355068067652
58.6,-3.896736202709727e-26,3.247007856815822e-19,9.877758748801931e-09,-5.76498604779702e-33,-1.509393420486614e-31,1.122151383983139e-10,-1.762177742255337e-28,-5.337435885520405e-27,-4.859141151774125e-26,-2.422552456509601e-37,0.000467982579872895,9.990009588318508e-06,9.587917023729631e-12,4.010038375723866e-16,0.00440000753278044,0.0001490074205648997,4.377952629711704e-13,-1.263594967120517e-28,7.777666859247262e-26,-3.024700672838331e-16,-1.789795665854702e-35,-5.561353282530721e-34,3.018403738970274e-16,4.082842100121355e-31,1.203005972488115e-29,1.139217268057228e-28,4.682022589106895e-39,-1.285352038907308e-10,-2.931147587806156e-19,-2.938360602746176e-19,7.210583987696872e-22,1.285355066546357e-10,1.285352048135407e-10,9.228099291945175e-19,0.988734666582566,0.01285355066557334
58.8,-3.897158627922411e-26,3.247008031450445e-19,9.877758737195367e-09,-5.7656137213547e-33,-1.509579446643629e-31,1.122151499899304e-10,-1.76203981008247e-28,-5.337033920520432e-27,-4.858760594414826e-26,-2.422363601622667e-37,0.0004679825541658122,9.990009588318498e-06,9.587917012462871e-12,4.010038652336216e-16,0.004400007558487534,0.0001490074462719825,4.377952891560074e-13,-1.259044876527491e-28,7.776324563113222e-26,-3.014130760447782e-16,-1.783399854586867e-35,-5.541329579077658e-34,3.007856885790263e-16,4.066850788160018e-31,1.198687059910219e-29,1.13511503937114e-28,4.675244936761537e-39,-1.285352047977149e-10,-2.920923635435e-19,-2.928103563150518e-19,7.185387391730879e-22,1.28535506503604e-10,1.285352057171968e-10,9.194817679999104e-19,0.9887346654207829,0.01285355065047016
59,-3.897581053135095e-26,3.247008206085069e-19,9.877758725588806e-09,-5.766241394912382e-33,-1.509765472800644e-31,1.122151615815468e-10,-1.761901877909603e-28,-5.33663195552046e-27,-4.858380037055526e-26,-2.422174746735733e-37,0.0004679825284587295,9.990009588318486e-06,9.58791700119611e-12,4.010038928948565e-16,0.004400007584194628,0.0001490074719790653,4.377953153408444e-13,-1.254494785940632e-28,7.775027873000265e-26,-3.003560897688069e-16,-1.777004039671277e-35,-5.521305875622405e-34,2.997310052514286e-16,4.050870943467497e-31,1.194368032512697e-29,1.131012810705485e-28,4.668467285784635e-39,-1.28535205704698e-10,-2.910683139451594e-19,-2.917829979942609e-19,7.160191300635864e-22,1.285355063525722e-10,1.285352066208508e-10,9.161527796246907e-19,0.9887346642590001,0.01285355063536699
59.2,-3.898003478347779e-26,3.247008380719693e-19,9.877758713982243e-09,-5.766869068470064e-33,-1.509951498957659e-31,1.122151731731633e-10,-1.761763945736736e-28,-5.336229990520487e-27,-4.857999479696227e-26,-2.421985891848798e-37,0.0004679825027516468,9.990009588318474e-06,9.58791698992935e-12,4.010039205560914e-16,0.004400007609901723,0.000149007497686148,4.377953415256814e-13,-1.249944695359964e-28,7.773780486693885e-26,-2.992991001841132e-16,-1.770608221101363e-35,-5.501282172165401e-34,2.986763239142342e-16,4.03490256650297e-31,1.190048890288663e-29,1.126910582060493e-28,4.661689633439277e-39,-1.285352066116799e-10,-2.900442643468187e-19,-2.907556396734701e-19,7.134995714411829e-22,1.285355062015404e-10,1.285352075245029e-10,9.128229123700702e-19,0.9887346630972172,0.01285355062026381
59.4,-3.898425903560463e-26,3.247008555354316e-19,9.877758702375681e-09,-5.767496742027745e-33,-1.510137525114675e-31,1.122151847647797e-10,-1.761626013563868e-28,-5.335828025520514e-27,-4.857618922336927e-26,-2.421797036961864e-37,0.000467982477044564,9.990009588318464e-06,9.587916978662589e-12,4.010039482173263e-16,0.004400007635608817,0.0001490075233932307,4.377953677105184e-13,-1.245394604785459e-28,7.772578706408587e-26,-2.982421172168643e-16,-1.764212398883695e-35,-5.481258468705989e-34,2.976216445932925e-16,4.018945657496026e-31,1.185729633242708e-29,1.122808353436852e-28,4.654911982462375e-39,-1.285352075186606e-10,-2.89018560387253e-19,-2.897315900751294e-19,7.109799118445836e-22,1.285355060505086e-10,1.28535208428153e-10,9.094922696336255e-19,0.9887346619354342,0.01285355060516063
59.6,-3.898848328773147e-26,3.247008729988939e-19,9.877758690769119e-09,-5.768124415585426e-33,-1.51032355127169e-31,1.122151963563962e-10,-1.761488081391001e-28,-5.335426060520542e-27,-4.857238364977627e-26,-2.42160818207493e-37,0.0004679824513374813,9.990009588318452e-06,9.58791696739583e-12,4.010039758785613e-16,0.004400007661315912,0.0001490075491003135,4.377953938953554e-13,-1.240844514217143e-28,7.771426229929866e-26,-2.971851325952543e-16,-1.757816573013892e-35,-5.461234765244386e-34,2.965669672110554e-16,4.003000215987487e-31,1.181410261374832e-29,1.118706124833646e-28,4.648134330117017e-39,-1.285352084256403e-10,-2.879945107889123e-19,-2.887042317543385e-19,7.084603027350822e-22,1.285355058994769e-10,1.285352093318011e-10,9.061607480177799e-19,0.9887346607736515,0.01285355059005746
59.8,-3.899270753985831e-26,3.247008904623563e-19,9.877758679162556e-09,-5.768752089143107e-33,-1.510509577428705e-31,1.122152079480126e-10,-1.761350149218134e-28,-5.335024095520569e-27,-4.856857807618328e-26,-2.421419327187995e-37,0.0004679824256303986,9.990009588318442e-06,9.58791695612907e-12,4.010040035397962e-16,0.004400007687023005,0.0001490075748073963,4.377954200801923e-13,-1.236294423655e-28,7.770320592067392e-26,-2.96128146319283e-16,-1.751420743496334e-35,-5.441211061780595e-34,2.95512291845071e-16,3.987066241747765e-31,1.177090774685036e-29,1.11460389625179e-28,4.64135668050857e-39,-1.285352093326187e-10,-2.869721155517968e-19,-2.876785277947728e-19,7.059406936255807e-22,1.285355057484451e-10,1.285352102354473e-10,9.028283992213217e-19,0.9887346596118686,0.01285355057495428
60,-3.899693179198515e-26,3.247009079258187e-19,9.877758667555994e-09,-5.769379762700789e-33,-1.51069560358572e-31,1.122152195396291e-10,-1.761212217045267e-28,-5.334622130520597e-27,-4.856477250259028e-26,-2.421230472301061e-37,0.0004679823999233159,9.99000958831843e-06,9.587916944862309e-12,4.010040312010311e-16,0.0044000077127301,0.000149007600514479,4.377954462650293e-13,-1.231744333099038e-28,7.769261792821165e-26,-2.950711650063954e-16,-1.745024910322263e-35,-5.421187358314614e-34,2.944576184177912e-16,3.971143735465625e-31,1.172771173168726e-29,1.110501667690369e-28,4.634579028163213e-39,-1.285352102395961e-10,-2.859480659534561e-19,-2.866511694739819e-19,7.034210845160793e-22,1.285355055974133e-10,1.285352111390914e-10,8.994952749430393e-19,0.9887346584500856,0.0128535505598511
60.2,-3.900115604411199e-26,3.24700925389281e-19,9.877758655949433e-09,-5.77000743625847e-33,-1.510881629742735e-31,1.122152311312456e-10,-1.7610742848724e-28,-5.334220165520625e-27,-4.856096692899729e-26,-2.421041617414126e-37,0.0004679823742162331,9.990009588318418e-06,9.587916933595548e-12,4.010040588622661e-16,0.004400007738437194,0.0001490076262215618,4.377954724498663e-13,-1.227194242549254e-28,7.768252297381515e-26,-2.940141870022302e-16,-1.738629073502627e-35,-5.401163654846662e-34,2.934029469809148e-16,3.955232696911479e-31,1.1684514568282e-29,1.10639943914961e-28,4.62780137718631e-39,-1.285352111465723e-10,-2.849207076326653e-19,-2.856221567919659e-19,7.009015258936758e-22,1.285355054463815e-10,1.285352120427336e-10,8.961612200865678e-19,0.9887346572883029,0.01285355054474792
60.4,-3.900538029623883e-26,3.247009428527433e-19,9.87775864434287e-09,-5.770635109816151e-33,-1.51106765589975e-31,1.12215242722862e-10,-1.760936352699533e-28,-5.333818200520652e-27,-4.855716135540429e-26,-2.420852762527192e-37,0.0004679823485091504,9.990009588318408e-06,9.587916922328788e-12,4.01004086523501e-16,0.004400007764144289,0.0001490076519286445,4.377954986347033e-13,-1.222644152005647e-28,7.767287175367784e-26,-2.929572040349814e-16,-1.732233233026477e-35,-5.381139951376083e-34,2.923482775344417e-16,3.939333125855739e-31,1.164131625665753e-29,1.102297210630203e-28,4.621023724840953e-39,-1.285352120535473e-10,-2.838983123955497e-19,-2.845964528324001e-19,6.983819167841744e-22,1.285355052953497e-10,1.285352129463738e-10,8.928264414470602e-19,0.9887346561265199,0.01285355052964474
60.6,-3.900960454836567e-26,3.247009603162057e-19,9.877758632736308e-09,-5.771262783373833e-33,-1.511253682056765e-31,1.122152543144784e-10,-1.760798420526666e-28,-5.333416235520679e-27,-4.85533557818113e-26,-2.420663907640258e-37,0.0004679823228020677,9.990009588318396e-06,9.587916911062027e-12,4.010041141847359e-16,0.004400007789851383,0.0001490076776357273,4.377955248195403e-13,-1.218094061468214e-28,7.766370124565465e-26,-2.919002276851774e-16,-1.725837388904762e-35,-5.361116247903752e-34,2.912936100783719e-16,3.923445022757581e-31,1.159811679681386e-29,1.098194982131459e-28,4.61424607386405e-39,-1.285352129605211e-10,-2.82872608435984e-19,-2.835674401503842e-19,6.958623076746729e-22,1.28535505144318e-10,1.28535213850012e-10,8.894907322293636e-19,0.988734654964737,0.01285355051454157
60.8,-3.901382880049251e-26,3.24700977779668e-19,9.877758621129746e-09,-5.771890456931514e-33,-1.51143970821378e-31,1.122152659060949e-10,-1.760660488353799e-28,-5.333014270520707e-27,-4.85495502082183e-26,-2.420475052753323e-37,0.0004679822970949849,9.990009588318384e-06,9.587916899795267e-12,4.010041418459709e-16,0.004400007815558478,0.00014900770334281,4.377955510043773e-13,-1.213543970936958e-28,7.765503610164886e-26,-2.908432496810123e-16,-1.719441541126534e-35,-5.341092544429012e-34,2.902389445610067e-16,3.90756838692824e-31,1.155491618872801e-29,1.094092753653149e-28,4.607468421518693e-39,-1.285352138674939e-10,-2.818469044764182e-19,-2.825384274683682e-19,6.933427490522694e-22,1.285355049932862e-10,1.285352147536483e-10,8.861543509274192e-19,0.9887346538029542,0.01285355049943839
61,-3.901805305261936e-26,3.247009952431304e-19,9.877758609523183e-09,-5.772518130489196e-33,-1.511625734370795e-31,1.122152774977114e-10,-1.760522556180931e-28,-5.332612305520734e-27,-4.854574463462531e-26,-2.420286197866389e-37,0.0004679822713879022,9.990009588318374e-06,9.587916888528506e-12,4.010041695072058e-16,0.004400007841265572,0.0001490077290498928,4.377955771892143e-13,-1.20899388041189e-28,7.764681469190226e-26,-2.897862733312083e-16,-1.71304568970274e-35,-5.321068840952303e-34,2.891842810340449e-16,3.891703218826893e-31,1.151171443242296e-29,1.08999052519619e-28,4.60069077054179e-39,-1.285352147744654e-10,-2.808228548780776e-19,-2.815127235088024e-19,6.908230389685722e-22,1.285355048422544e-10,1.285352156572825e-10,8.828169873484975e-19,0.9887346526411712,0.01285355048433521
61.2,-3.902227730474619e-26,3.247010127065927e-19,9.877758597916622e-09,-5.773145804046876e-33,-1.511811760527811e-31,1.122152890893278e-10,-1.760384624008064e-28,-5.332210340520762e-27,-4.854193906103231e-26,-2.420097342979455e-37,0.0004679822456808195,9.990009588318362e-06,9.587916877261747e-12,4.010041971684407e-16,0.004400007866972666,0.0001490077547569755,4.377956033740512e-13,-1.204443789892992e-28,7.763909864617307e-26,-2.887292969814044e-16,-1.706649834629001e-35,-5.301045137472965e-34,2.881296194974864e-16,3.875849518683128e-31,1.146851152787574e-29,1.085888296759664e-28,4.593913118196433e-39,-1.285352156814359e-10,-2.79800459640962e-19,-2.80491982632912e-19,6.883034803461687e-22,1.285355046912226e-10,1.285352165609148e-10,8.794788482877514e-19,0.9887346514793883,0.01285355046923203
61.4,-3.902650155687303e-26,3.24701030170055e-19,9.87775858631006e-09,-5.773773477604558e-33,-1.511997786684826e-31,1.122153006809442e-10,-1.760246691835197e-28,-5.331808375520789e-27,-4.853813348743931e-26,-2.41990848809252e-37,0.0004679822199737368,9.990009588318352e-06,9.587916865994987e-12,4.010042248296756e-16,0.004400007892679761,0.0001490077804640583,4.377956295588882e-13,-1.199893699380276e-28,7.76318386606547e-26,-2.876723222859617e-16,-1.700253975900939e-35,-5.281021433991876e-34,2.870749599771807e-16,3.86000728580818e-31,1.142530747510931e-29,1.081786068344491e-28,4.587135468587986e-39,-1.285352165884052e-10,-2.787764100426214e-19,-2.794646243121211e-19,6.857838712366672e-22,1.285355045401909e-10,1.28535217464545e-10,8.761398303476046e-19,0.9887346503176055,0.01285355045412886
61.6,-3.903072580899987e-26,3.247010476335174e-19,9.877758574703497e-09,-5.77440115116224e-33,-1.512183812841841e-31,1.122153122725607e-10,-1.76010875966233e-28,-5.331406410520817e-27,-4.853432791384632e-26,-2.419719633205585e-37,0.0004679821942666541,9.99000958831834e-06,9.587916854728226e-12,4.010042524909106e-16,0.004400007918386854,0.000149007806171141,4.377956557437252e-13,-1.19534360887374e-28,7.762504706129882e-26,-2.866153492448802e-16,-1.693858113516364e-35,-5.260997730508379e-34,2.860203023438807e-16,3.844176521120404e-31,1.138210227407776e-29,1.07768383994975e-28,4.580357816242628e-39,-1.285352174953733e-10,-2.777523604442807e-19,-2.784372659913302e-19,6.832642621271658e-22,1.285355043891591e-10,1.285352183681734e-10,8.727999852268451e-19,0.9887346491558225,0.01285355043902568
61.8,-3.903495006112671e-26,3.247010650969797e-19,9.877758563096935e-09,-5.775028824719921e-33,-1.512369838998856e-31,1.122153238641772e-10,-1.759970827489463e-28,-5.331004445520844e-27,-4.853052234025332e-26,-2.419530778318651e-37,0.0004679821685595713,9.990009588318328e-06,9.587916843461466e-12,4.010042801521455e-16,0.004400007944093949,0.0001490078318782238,4.377956819285622e-13,-1.190793518373371e-28,7.761873617405705e-26,-2.855583795125212e-16,-1.687462247492791e-35,-5.240974027022692e-34,2.849656468043816e-16,3.828357223471855e-31,1.133889592482699e-29,1.073581611576132e-28,4.57358016389727e-39,-1.285352184023403e-10,-2.767233477622648e-19,-2.774082533093142e-19,6.807446530176644e-22,1.285355042381273e-10,1.285352192717998e-10,8.694594163230497e-19,0.9887346479940397,0.0128535504239225
62,-3.903917431325355e-26,3.247010825604421e-19,9.877758551490373e-09,-5.775656498277602e-33,-1.512555865155871e-31,1.122153354557936e-10,-1.759832895316596e-28,-5.330602480520871e-27,-4.852671676666033e-26,-2.419341923431717e-37,0.0004679821428524886,9.990009588318318e-06,9.587916832194705e-12,4.010043078133804e-16,0.004400007969801043,0.0001490078575853066,4.377957081133992e-13,-1.186243427879187e-28,7.761288134702611e-26,-2.845014064714397e-16,-1.681066377810516e-35,-5.220950323534815e-34,2.839109931518884e-16,3.812549393780889e-31,1.129568842735702e-29,1.069479383223407e-28,4.566802514288824e-39,-1.285352193093061e-10,-2.757026068863743e-19,-2.763808949885233e-19,6.782251448823588e-22,1.285355040870955e-10,1.285352201754241e-10,8.661178651422769e-19,0.9887346468322569,0.01285355040881933
62.2,-3.904339856538039e-26,3.247011000239044e-19,9.87775853988381e-09,-5.776284171835283e-33,-1.512741891312886e-31,1.122153470474101e-10,-1.759694963143728e-28,-5.330200515520899e-27,-4.852291119306733e-26,-2.419153068544782e-37,0.0004679821171454059,9.990009588318306e-06,9.587916820927945e-12,4.010043354746154e-16,0.004400007995508138,0.0001490078832923893,4.377957342982362e-13,-1.18169333739119e-28,7.760754420996423e-26,-2.834444350847194e-16,-1.674670504480486e-35,-5.200926620044749e-34,2.82856341463949e-16,3.796753031817917e-31,1.125247978164488e-29,1.065377154891115e-28,4.56002486057501e-39,-1.285352202162708e-10,-2.746802116492588e-19,-2.753551910289576e-19,6.757055357728574e-22,1.285355039360637e-10,1.285352210790465e-10,8.627756418772564e-19,0.9887346456704739,0.01285355039371615
62.4,-3.904762281750724e-26,3.247011174873668e-19,9.877758528277249e-09,-5.776911845392965e-33,-1.512927917469901e-31,1.122153586390265e-10,-1.759557030970862e-28,-5.329798550520926e-27,-4.851910561947434e-26,-2.418964213657848e-37,0.0004679820914383231,9.990009588318294e-06,9.587916809661184e-12,4.010043631358503e-16,0.004400008021215232,0.000149007908999472,4.377957604830731e-13,-1.177143246909357e-28,7.760265080716153e-26,-2.823874686610829e-16,-1.668274627498322e-35,-5.180902916552932e-34,2.818016918439612e-16,3.78096813735335e-31,1.120926998771353e-29,1.061274926579945e-28,4.553247209598108e-39,-1.285352211232343e-10,-2.73654507689693e-19,-2.743261783469416e-19,6.73185876176258e-22,1.28535503785032e-10,1.285352219826669e-10,8.594325397328351e-19,0.988734644508691,0.01285355037861297
62.6,-3.905184706963407e-26,3.247011349508291e-19,9.877758516670685e-09,-5.777539518950646e-33,-1.513113943626916e-31,1.12215370230643e-10,-1.759419098797994e-28,-5.329396585520954e-27,-4.851530004588134e-26,-2.418775358770914e-37,0.0004679820657312404,9.990009588318284e-06,9.587916798394423e-12,4.010043907970852e-16,0.004400008046922327,0.0001490079347065548,4.377957866679101e-13,-1.172593156433712e-28,7.759823811647295e-26,-2.81330500583085e-16,-1.661878746866213e-35,-5.160879213058268e-34,2.807470441109792e-16,3.765194710616778e-31,1.116605904554002e-29,1.057172698289438e-28,4.54646955725275e-39,-1.285352220301967e-10,-2.726321124525775e-19,-2.733004743873758e-19,6.706662670667566e-22,1.285355036340002e-10,1.285352228862854e-10,8.560885587090129e-19,0.988734643346908,0.01285355036350979
62.8,-3.905607132176091e-26,3.247011524142914e-19,9.877758505064124e-09,-5.778167192508327e-33,-1.513299969783931e-31,1.122153818222594e-10,-1.759281166625127e-28,-5.328994620520982e-27,-4.851149447228835e-26,-2.418586503883979e-37,0.0004679820400241577,9.990009588318272e-06,9.587916787127664e-12,4.010044184583202e-16,0.004400008072629421,0.0001490079604136376,4.377958128527471e-13,-1.168043065964241e-28,7.759431846385013e-26,-2.802735341594485e-16,-1.65548286258197e-35,-5.140855509561852e-34,2.796923984459487e-16,3.74943275137861e-31,1.112284695517025e-29,1.053070470020053e-28,4.539691904907393e-39,-1.285352229371579e-10,-2.716047541317866e-19,-2.722731160665849e-19,6.681466579572552e-22,1.285355034829684e-10,1.285352237899018e-10,8.527436988057899e-19,0.9887346421851252,0.01285355034840661
63,-3.906029557388775e-26,3.247011698777538e-19,9.877758493457562e-09,-5.778794866066009e-33,-1.513485995940947e-31,1.122153934138759e-10,-1.75914323445226e-28,-5.328592655521009e-27,-4.850768889869535e-26,-2.418397648997045e-37,0.000467982014317075,9.99000958831826e-06,9.587916775860904e-12,4.010044461195551e-16,0.004400008098336516,0.0001490079861207203,4.377958390375841e-13,-1.163492975500954e-28,7.759085487143814e-26,-2.792165710445343e-16,-1.649086974645593e-35,-5.120831806063247e-34,2.786377546937734e-16,3.733682259638848e-31,1.107963371653536e-29,1.048968241771331e-28,4.53291425393049e-39,-1.285352238441181e-10,-2.70580704533446e-19,-2.712457577457941e-19,6.656270993348517e-22,1.285355033319366e-10,1.285352246935163e-10,8.493981668183192e-19,0.9887346410233423,0.01285355033330344
63.2,-3.90645198260146e-26,3.247011873412162e-19,9.877758481850999e-09,-5.77942253962369e-33,-1.513672022097962e-31,1.122154050054923e-10,-1.759005302279393e-28,-5.328190690521036e-27,-4.850388332510235e-26,-2.41820879411011e-37,0.0004679819886099922,9.99000958831825e-06,9.587916764594143e-12,4.010044737807901e-16,0.00440000812404361,0.0001490080118278031,4.377958652224211e-13,-1.158942885043833e-28,7.758788431709192e-26,-2.781596046208977e-16,-1.642691083063651e-35,-5.100808102562014e-34,2.775831129578508e-16,3.717943235856668e-31,1.103641932963535e-29,1.044866013543272e-28,4.526136601585133e-39,-1.28535224751077e-10,-2.695583092963304e-19,-2.702217081474534e-19,6.631074902253502e-22,1.285355031809049e-10,1.285352255971288e-10,8.460517042526593e-19,0.9887346398615593,0.01285355031820026
