"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
436,0.3461441305796559,0.3461441060938978,0.3461440697125058,0.3461440223365162,0.3461439658895197,0.3461439033460553,0.3461438387019235,0.346143776866235,6.719105007160621,20.17900343599023,50,0.8270312647705884,1.548286800417542,23.93654065957617,10.9083034223574,3.771743024164852,2.001194865613874,2.209306427587726,5.682609177646252,0.3461441432126844,0.0001077740097049806,0.2621250792616113,0.7717181967053643,0.1729687352294123,0.451713199582458,0.03523971490085587,0.07289392340272118,0.0001569758351454346,0.3006857988595419,0.01876991357936465,0.04927836731324911,0.0282196255227571,0.0188026542401669,5.159429931272274e-09,1.000017946644194e-08,1.485845154806942e-08,1.934873317335528e-08,2.30534049326443e-08,2.554325123440248e-08,2.640118056782592e-08,2.525418987463945e-08,-6.37559360860962e-09,-1.852803066526576e-08,0,-3.98364785603178e-09,-5.555812698787577e-09,-6.657652606295583e-10,-1.215436651498536e-09,2.284211712735417e-12,-6.461599366680559e-08,-8.996317531206888e-09,-8.567267378856158e-08,6.698467336363478e-10,1.143712555218279e-11,5.58168977704554e-09,1.644310110293645e-08,3.98364785603178e-09,5.555812698787577e-09,1.43401567530288e-10,7.571484420335062e-10,-2.284211712735417e-12,8.984880409124152e-09,7.939037205417776e-10,2.084929784373912e-09,5.223636926655895e-10,4.582882090313489e-10,2.435274289001399,0.000118797135417606,0.08532755271349185,0.09489590896828277,0.3314399423668958,0.2552351618435584,0.6700921665622928,1.143922028040691,0.7621919133411016
437,0.3461441330750231,0.3461441103307464,0.3461440756474486,0.3461440297812951,0.3461439745014699,0.3461439126284754,0.346143848016127,0.3461437854572416,6.719105005467195,20.17900343106792,50,0.8270312631710908,1.548286798190309,23.9365406593813,10.90830342199454,3.771743024164933,2.001194843446805,2.209306424315209,5.682609143064178,0.3461441440503089,0.0001077740093669189,0.2621250807413457,0.7717182010663641,0.1729687368289098,0.4517132018096913,0.03523971495748814,0.07289392363513685,0.0001569758350635789,0.3006858021323968,0.01876991379305611,0.04927836787456389,0.02821962566099841,0.0188026543706143,4.48239449678356e-09,9.288944552061196e-09,1.416493630621529e-08,1.873210401304926e-08,2.257672285737078e-08,2.526942594006876e-08,2.638819996922592e-08,2.554954929327691e-08,-6.231386628918756e-09,-1.810861904871786e-08,0,-3.788908298218985e-09,-5.287683180199565e-09,-6.602482102713303e-10,-1.195444180278338e-09,2.437846148908851e-12,-6.521765599787344e-08,-8.897482473013696e-09,-8.130372936010488e-08,6.910791383596404e-11,1.149584247239765e-11,5.45624190273486e-09,1.607299093819847e-08,3.788908298218985e-09,5.287683180199565e-09,1.519741225225468e-10,7.476704151632152e-10,-2.437846148908851e-12,8.885986634010745e-09,7.751446151615937e-10,2.035628332563988e-09,5.082740886161452e-10,4.477737646814417e-10,2.435274285394168,0.0001187971350449674,0.08532755350254315,0.09489590943617994,0.3314399459744983,0.2552351647493563,0.6700921741951072,1.143922033644496,0.7621919186289694
438,0.3461441349637122,0.3461441139786646,0.3461440810621211,0.3461440368284566,0.3461439828918741,0.3461439219140962,0.346143857597579,0.3461437946044688,6.719105003833178,20.17900342631854,50,0.8270312617196147,1.54828679616612,23.93654065918452,10.90830342163732,3.771743024165174,2.001194820007881,2.209306421044844,5.682609111841969,0.346144144308297,0.0001077740089817564,0.2621250821697553,0.7717182052756891,0.1729687382803859,0.4517132038338804,0.03523971502260212,0.07289392386659184,0.0001569758348231972,0.3006858054031471,0.01876991399866345,0.04927836841461816,0.02821962579266262,0.01880265449638239,3.816403223167342e-09,8.570461315531297e-09,1.344337967136555e-08,1.806538247746614e-08,2.202813177671503e-08,2.490381230948069e-08,2.62673801660771e-08,2.572689013935037e-08,-6.059819535053634e-09,-1.760973988851333e-08,0,-3.58708907022276e-09,-5.009515913201312e-09,-6.515018819569507e-10,-1.170131001641816e-09,2.557826685374055e-12,-6.552490922073773e-08,-8.766094468370955e-09,-7.679120433978781e-08,-5.05727515420773e-10,1.135847665922896e-11,5.3067286120978e-09,1.563206009080886e-08,3.58708907022276e-09,5.009515913201312e-09,1.592983592257902e-10,7.347777091631924e-10,-2.557826685374055e-12,8.754735991711726e-09,7.530908119335322e-10,1.977680019749073e-09,4.922035222974797e-10,4.353532920449432e-10,2.43527428178931,0.0001187971346204105,0.08532755421857371,0.09489590986142159,0.331439949579781,0.2552351675452254,0.6700921815388191,1.143922038981689,0.7621919237271552
439,0.346144136245723,0.3461441170376522,0.3461440859565233,0.3461440434780007,0.3461439910607325,0.346143931202918,0.3461438674462793,0.3461438043079169,6.719105002258571,20.1790034217421,50,0.82703126041616,1.548286794344974,23.93654065898584,10.90830342128574,3.771743024165573,2.0011947952971,2.209306417776631,5.682609083979624,0.3461441439866492,0.000107774008549493,0.2621250835468403,0.7717182093333389,0.1729687395838406,0.4517132056550257,0.03523971509619781,0.07289392409708613,0.0001569758344242894,0.3006858086717926,0.01876991419618665,0.04927836893341191,0.02821962591774972,0.01880265461747118,3.161456201108415e-09,7.844729756852243e-09,1.269378171153379e-08,1.734856847592114e-08,2.140763164533466e-08,2.444641031996708e-08,2.603872127173545e-08,2.578621232217504e-08,-5.860892438036558e-09,-1.703139584918745e-08,0,-3.378190172043105e-09,-4.721310342681306e-09,-6.395262726506534e-10,-1.139497119925781e-09,2.64415332213103e-12,-6.553775339090961e-08,-8.602153565850923e-09,-7.213509858883249e-08,-1.054659720667317e-09,1.102503852101755e-11,5.133150571268175e-09,1.512031300165972e-08,3.378190172043105e-09,4.721310342681306e-09,1.653742785073797e-10,7.1847033010497e-10,-2.64415332213103e-12,8.591128523860458e-09,7.277417557460808e-10,1.911083291616933e-09,4.741519941432737e-10,4.210267889534491e-10,2.435274278186824,0.0001187971341439352,0.08532755486158357,0.0948959102440078,0.3314399531827436,0.2552351702311657,0.6700921885934285,1.14392204405227,0.7621919286356588
440,0.3461441369210556,0.3461441195077093,0.3461440903306552,0.3461440497299273,0.3461439990080449,0.3461439404949406,0.346143877562228,0.3461438145675858,6.719105000743372,20.17900341733859,50,0.8270312592607266,1.548286792726873,23.93654065878525,10.90830342093979,3.77174302416613,2.001194769314464,2.209306414510569,5.682609059477144,0.3461441430853652,0.0001077740080701287,0.2621250848726004,0.771718213239314,0.1729687407392739,0.451713207273127,0.0352397151782752,0.07289392432661973,0.0001569758338668556,0.3006858119383334,0.01876991438562572,0.04927836943094515,0.02821962603625971,0.01880265473388067,2.517553362593183e-09,7.111749921366428e-09,1.191614231336402e-08,1.658166209909906e-08,2.071522253124325e-08,2.389721992618554e-08,2.570222326352978e-08,2.572751586442212e-08,-5.634604782756014e-09,-1.637358382211573e-08,0,-3.162211159590811e-09,-4.423067356817967e-09,-6.243213866892472e-10,-1.103542530793422e-09,2.696826059179775e-12,-6.52561885083891e-08,-8.40565973075913e-09,-6.733541221826123e-08,-1.57768856312579e-09,1.049552111886953e-11,4.935506892067565e-09,1.453774434168054e-08,3.162211159590811e-09,4.423067356817967e-09,1.70201885571486e-10,6.987482736517392e-10,-2.696826059179775e-12,8.39516420964026e-09,6.990980017107518e-10,1.835838814301383e-09,4.54119501985123e-10,4.047942567080021e-10,2.43527427458671,0.0001187971336155415,0.08532755543157269,0.09489591058393851,0.3314399567833861,0.2552351728071772,0.6700921953589353,1.143922048856238,0.7621919333544802
441,0.34614413698971,0.346144121388836,0.3461440941845168,0.3461440555842365,0.3461440067338115,0.3461439497901641,0.3461438879454251,0.3461438253834753,6.719104999287581,20.17900341310802,50,0.8270312582533148,1.548286791311815,23.93654065858276,10.90830342059949,3.771743024166846,2.001194742059971,2.20930641124666,5.68260903833453,0.3461441416044451,0.0001077740075436635,0.2621250861470359,0.771718216993614,0.1729687417466859,0.4517132086881843,0.0352397152688343,0.07289392455519264,0.0001569758331508958,0.3006858152027695,0.01876991456698066,0.04927836990721788,0.02821962614819259,0.01880265484561084,1.884694752964044e-09,6.37152174106026e-09,1.111046159021223e-08,1.576466327898629e-08,1.995090438909841e-08,2.325624115080727e-08,2.525788616413127e-08,2.555080076609162e-08,-5.380956791256608e-09,-1.563630602774424e-08,0,-2.939152921044297e-09,-4.114786289477479e-09,-6.058872214706468e-10,-1.062267236846826e-09,2.715844882967763e-12,-6.468021451766504e-08,-8.176612949217787e-09,-6.239214520031844e-08,-2.074814098307343e-09,9.769910574997098e-12,4.713797352451365e-09,1.388436032812024e-08,2.939152921044297e-09,4.114786289477479e-09,1.73781173479215e-10,6.756115415382236e-10,-2.715844882967763e-12,8.166843035173343e-09,6.671592167606377e-10,1.751946365757817e-09,4.321060471240701e-10,3.86655695308602e-10,2.435274270988968,0.0001187971330352294,0.08532755592854109,0.09489591088121374,0.3314399603817088,0.2552351752732597,0.6700922018353395,1.143922053393594,0.7621919378836194
442,0.3461441364516861,0.3461441226810322,0.3461440975181081,0.3461440610409284,0.3461440142380321,0.3461439590885882,0.3461438985958706,0.3461438367555857,6.719104997891201,20.17900340905038,50,0.8270312573939242,1.548286790099802,23.93654065837836,10.90830342026483,3.771743024167721,2.001194713533622,2.209306407984902,5.682609020551778,0.3461441395438889,0.0001077740069700975,0.2621250873701466,0.7717182205962391,0.1729687426060764,0.4517132099001976,0.03523971536787512,0.07289392478280486,0.0001569758322764099,0.3006858184651008,0.01876991474025148,0.0492783703622301,0.02821962625354835,0.01880265495266172,1.2628803495498e-09,5.624045238604935e-09,1.027673949673602e-08,1.489757201558284e-08,1.911467724157134e-08,2.252347408451705e-08,2.470570983751275e-08,2.525606704985472e-08,-5.099948796605247e-09,-1.481956157789455e-08,0,-2.709014568225143e-09,-3.796467362704448e-09,-5.842237748264478e-10,-1.015671234616544e-09,2.701209786718731e-12,-6.380983150200414e-08,-7.915013242043578e-09,-5.730529750724855e-08,-2.5460362984564e-09,8.848213828294149e-12,4.468023284687206e-09,1.316015474372989e-08,2.709014568225143e-09,3.796467362704448e-09,1.761121439652902e-10,6.490601320296996e-10,-2.701209786718731e-12,7.906165028215284e-09,6.319256229403436e-10,1.659406390075446e-09,4.081116304274768e-10,3.666111038878872e-10,2.435274267393597,0.0001187971324029991,0.08532755635248876,0.09489591113583351,0.3314399639777113,0.2552351776294136,0.6700922080226411,1.143922057664337,0.7621919422230766
443,0.3461441353069841,0.3461441233842978,0.3461441003314291,0.3461440661000028,0.3461440215207069,0.3461439683902134,0.3461439095135644,0.3461438486839168,6.719104996554228,20.17900340516568,50,0.8270312566825551,1.548286789090833,23.93654065817206,10.90830341993581,3.771743024168754,2.001194683735417,2.209306404725296,5.682609006128891,0.3461441369036966,0.0001077740063494305,0.2621250885419326,0.7717182240471893,0.1729687433174456,0.4517132109091671,0.03523971547539764,0.07289392500945638,0.000156975831243398,0.3006858217253275,0.01876991490543815,0.0492783707959818,0.02821962635232701,0.0188026550550333,6.521101523504491e-10,4.869320436671654e-09,9.414976010264197e-09,1.39803883542311e-08,1.820654108866204e-08,2.16989185912877e-08,2.404569446504379e-08,2.484331469304024e-08,-4.791580576757326e-09,-1.392335002847744e-08,0,-2.471797211356375e-09,-3.468110687521175e-09,-5.593310515271399e-10,-9.637545284393867e-10,2.65292079076147e-12,-6.264503943365085e-08,-7.620860609236502e-09,-5.207486913905157e-08,-2.991355219084113e-09,7.730427409313734e-12,4.198183356507457e-09,1.236513114122317e-08,2.471797211356375e-09,3.468110687521175e-09,1.771948013665203e-10,6.19094045993529e-10,-2.65292079076147e-12,7.613130181827188e-09,5.933971092275669e-10,1.558219109298875e-09,3.821362505943005e-10,3.446604828795385e-10,2.435274263800599,0.0001187971317188503,0.08532755670341571,0.0948959113477978,0.3314399675713939,0.2552351798756385,0.6700922139208402,1.143922061668469,0.7621919463728517
444,0.3461441335556038,0.346144123498633,0.3461441026244798,0.3461440707614598,0.3461440285818357,0.3461439776950394,0.3461439206985066,0.3461438611684688,6.719104995276663,20.17900340145391,50,0.8270312561192072,1.548286788284908,23.93654065796386,10.90830341961242,3.771743024169945,2.001194652665356,2.209306401467842,5.682608995065869,0.3461441336838681,0.0001077740056816627,0.2621250896623938,0.7717182273464643,0.1729687438807933,0.4517132117150925,0.03523971559140187,0.07289392523514722,0.0001569758300518601,0.3006858249834494,0.0187699150625407,0.04927837120847299,0.02821962644452856,0.01880265515272556,5.238416136599255e-11,4.107347312589216e-09,8.525171176139157e-09,1.301311229493107e-08,1.722649588502811e-08,2.078257473913281e-08,2.327783993336841e-08,2.431254367297697e-08,-4.455851687623635e-09,-1.294767271176056e-08,0,-2.227499740214967e-09,-3.12971615290536e-09,-5.312090481032761e-10,-9.065171165806296e-10,2.570977915424769e-12,-6.118583825709401e-08,-7.294155050796558e-09,-4.670086012348307e-08,-3.410770776923755e-09,6.416586012525372e-12,3.904278012001328e-09,1.149928952060009e-08,2.227499740214967e-09,3.12971615290536e-09,1.77029140478735e-10,5.857132842970736e-10,-2.570977915424769e-12,7.28773846825348e-09,5.515736756223077e-10,1.448383191160474e-09,3.54179908058222e-10,3.208038331509178e-10,2.435274260209972,0.0001187971309827831,0.08532755698132191,0.09489591151710662,0.3314399711627565,0.2552351820119347,0.6700922195299366,1.143922065405988,0.7621919503329445
445,0.3461441311975452,0.3461441230240378,0.3461441043972602,0.3461440750252994,0.3461440354214187,0.3461439870030662,0.3461439321506972,0.3461438742092415,6.71910499405851,20.17900339791508,50,0.8270312557038809,1.548286787682026,23.93654065775375,10.90830341929468,3.771743024171295,2.001194620323439,2.209306398212539,5.682608987362712,0.3461441298844036,0.000107774004966794,0.2621250907315303,0.7717182304940645,0.1729687442961197,0.4517132123179739,0.03523971571588781,0.07289392545987736,0.0001569758287017961,0.3006858282394665,0.01876991521155912,0.04927837159970368,0.028219626530153,0.01880265524573853,-5.362975553899751e-10,3.338125821015225e-09,7.6073249716897e-09,1.199574379234036e-08,1.617454169868315e-08,1.977444250538118e-08,2.240214631050019e-08,2.366375405767851e-08,-4.09276279533799e-09,-1.189252918365469e-08,0,-1.976122154800919e-09,-2.781283647834698e-09,-4.998577662895798e-10,-8.439589990402729e-10,2.455381092945994e-12,-5.943222805560033e-08,-6.934896559784853e-09,-4.118327048829862e-08,-3.804283055242053e-09,4.906630657330879e-12,3.586307695258029e-09,1.056262988186063e-08,1.976122154800919e-09,2.781283647834698e-09,1.756151639040193e-10,5.489178460729716e-10,-2.455381092945994e-12,6.929989929127522e-09,5.064551000799611e-10,1.329899745883267e-09,3.242426023855605e-10,2.950411525336205e-10,2.435274256621717,0.0001187971301947976,0.08532755718620742,0.09489591164375995,0.3314399747517991,0.2552351840383021,0.6700922248499306,1.143922068876894,0.7621919541033553
446,0.3461441282328085,0.346144121960512,0.3461441056497704,0.3461440788915215,0.3461440420394558,0.3461439963142938,0.3461439438701362,0.346143887806235,6.719104992899764,20.17900339454919,50,0.827031255436576,1.548286787282189,23.93654065754173,10.90830341898257,3.771743024172804,2.001194586709666,2.209306394959389,5.682608983019419,0.3461441255053028,0.0001077740042048243,0.262125091749342,0.7717182334899898,0.1729687445634247,0.4517132127178115,0.03523971584885546,0.0728939256836468,0.0001569758271932061,0.300685831493379,0.0187699153524934,0.04927837196967385,0.02821962660920033,0.01880265533407219,-1.113935133944643e-09,2.561656052634476e-09,6.661437374244628e-09,1.092828291447256e-08,1.505067843894237e-08,1.867452198071762e-08,2.141861350575436e-08,2.289694577913126e-08,-3.702313788878087e-09,-1.075791900007061e-08,0,-1.717665343292651e-09,-2.422812839242283e-09,-4.652772039176467e-10,-7.760801749509549e-10,2.306130370758989e-12,-5.738420880141426e-08,-6.543085129262494e-09,-3.552210017798707e-08,-4.171891915261128e-09,3.200596038199777e-12,3.24427196218835e-09,9.555150448647964e-09,1.717665343292651e-09,2.422812839242283e-09,1.729528707750116e-10,5.087077321885847e-10,-2.306130370758989e-12,6.539884529754847e-09,4.580418266897368e-10,1.202768329378046e-09,2.923243327089542e-10,2.673724423286894e-10,2.435274253035835,0.0001187971293548938,0.08532755731807218,0.09489591172775783,0.3314399783385218,0.2552351859547406,0.670092229880822,1.143922072081188,0.762191957684084
447,0.3461441246613935,0.3461441203080558,0.3461441063820102,0.3461440823601262,0.346144048435947,0.3461440056287223,0.3461439558568236,0.3461439019594492,6.719104991800426,20.17900339135623,50,0.8270312553172923,1.548286787085395,23.93654065732781,10.90830341867611,3.771743024174471,2.001194551824037,2.20930639170839,5.68260898203599,0.3461441205465661,0.0001077740033957538,0.262125092715829,0.7717182363342401,0.1729687446827083,0.4517132129146049,0.03523971599030481,0.07289392590645556,0.0001569758255260901,0.3006858347451867,0.01876991548534356,0.04927837231838351,0.02821962668167055,0.01880265541772655,-1.680528460942021e-09,1.77793796210457e-09,5.687508451817536e-09,9.810729570642884e-09,1.385490619649055e-08,1.748281302911492e-08,2.032724160981569e-08,2.201211886000642e-08,-3.284504335177019e-09,-9.543842161008342e-09,0,-1.452128195467139e-09,-2.054304504284232e-09,-4.274673644569238e-10,-7.028806443126756e-10,2.123225762416282e-12,-5.504178049453579e-08,-6.118720793923949e-09,-2.9717349220304e-08,-4.513597523514434e-09,1.298492563472919e-12,2.878170812792291e-09,8.476852997318929e-09,1.452128195467139e-09,2.054304504284232e-09,1.690422628264354e-10,4.650829409091894e-10,-2.123225762416282e-12,6.117422297891029e-09,4.063335223847275e-10,1.066988719600204e-09,2.584251011968075e-10,2.377977034034862e-10,2.435274249452324,0.0001187971284630715,0.08532755737691622,0.0948959117691002,0.3314399819229244,0.2552351877612502,0.6700922346226108,1.14392207501887,0.7621919610751305
448,0.3461441204833004,0.3461441180666691,0.3461441065939798,0.3461440854311136,0.3461440546108923,0.3461440149463516,0.3461439681107593,0.3461439166688842,6.719104990760499,20.17900338833621,50,0.8270312553460301,1.548286787091645,23.93654065711199,10.90830341837529,3.771743024176296,2.001194515666552,2.209306388459543,5.682608984412426,0.3461441150081931,0.0001077740025395825,0.2621250936309912,0.7717182390268155,0.1729687446539706,0.4517132129083545,0.03523971614023588,0.07289392612830363,0.000156975823700448,0.3006858379948897,0.01876991561010958,0.04927837264583265,0.02821962674756366,0.0188026554967016,-2.236077627066901e-09,9.869715720967065e-10,4.685538091052433e-09,8.643083828864916e-09,1.25872249486565e-08,1.619931574125788e-08,1.9128030600013e-08,2.1009273300304e-08,-2.839334656279391e-09,-8.25029866646787e-09,0,-1.179511599502803e-09,-1.675758198871335e-09,-3.86428244871645e-10,-6.243604088601584e-10,1.906667234036555e-12,-5.240494316272049e-08,-5.661803505196961e-09,-2.376901761524941e-08,-4.829399685712943e-09,-7.997040529783561e-13,2.488004913203667e-09,7.327737527873524e-09,1.179511599502803e-09,1.675758198871335e-09,1.638833374562054e-10,4.180434739695094e-10,-1.906667234036555e-12,5.662603205780492e-09,3.513299651203283e-10,9.225618047281614e-10,2.225449061143969e-10,2.063169344569682e-10,2.435274245871185,0.0001187971275193309,0.08532755736273953,0.09489591176778711,0.331439985505007,0.2552351894578311,0.6700922390752969,1.14392207768994,0.7621919642764947
449,0.3461441178318772,0.346144116055619,0.3461441054975739,0.3461440854964256,0.3461440560338791,0.3461440178478878,0.3461439725138079,0.3461439224783523,6.719104990555942,20.17900338774279,50,0.8270312556851989,1.548286787546588,23.93654065704366,10.90830341829536,3.771743024177094,2.001194501602013,2.209306387459778,5.682608992646509,0.3461441119951765,0.0001077740021547657,0.2621250938125269,0.7717182395598807,0.1729687443148018,0.4517132124534118,0.03523971619953537,0.07289392619351473,0.000156975822902513,0.3006858389950399,0.01876991563313097,0.04927837270618424,0.02821962675659173,0.01880265551142085,-2.383755273306587e-09,7.254380573464836e-10,4.311990107856101e-09,8.168628949436485e-09,1.203273969652319e-08,1.559546431766989e-08,1.851480091787128e-08,2.043488035562957e-08,-2.667665754962911e-09,-7.751473241057738e-09,0,-1.079052180941176e-09,-1.535797489182755e-09,-3.689506074787408e-10,-5.923933045492991e-10,1.817798603971025e-12,-5.092935287387412e-08,-5.448117304518441e-09,-2.160122611338799e-08,-4.869608133395431e-09,-1.40955996874581e-12,2.337560145448947e-09,6.884643966031945e-09,1.079052180941176e-09,1.535797489182755e-09,1.601523575214814e-10,3.983157675219173e-10,-1.817798603971025e-12,5.449526864487186e-09,3.301053874693594e-10,8.668292750257933e-10,2.087982499572594e-10,1.940775370273817e-10,2.435274244769164,0.0001187971270951551,0.08532755719542352,0.09489591167221276,0.3314399866074525,0.2552351897708783,0.6700922398959639,1.143922078055905,0.7621919648731602
450,0.34614411593413,0.3461441142837519,0.3461441040176558,0.3461440844795171,0.3461440556431905,0.3461440182243347,0.3461439737606689,0.3461439246459982,6.719104990665058,20.17900338806045,50,0.8270312561091611,1.548286788126841,23.93654065703384,10.90830341830091,3.771743024177448,2.001194496550331,2.209306387344325,5.682609002337616,0.3461441101219272,0.0001077740019672754,0.2621250937183791,0.7717182392815917,0.1729687438908397,0.4517132118731594,0.03523971622103815,0.07289392619734252,0.0001569758225488978,0.3006858391106799,0.01876991561816228,0.04927837266681481,0.02821962674490652,0.01880265550204035,-2.373750110778783e-09,6.740276012742185e-10,4.192755792285841e-09,7.979532134879008e-09,1.177698647582171e-08,1.528216007883598e-08,1.815931680133342e-08,2.0058824416469e-08,-2.610501814714894e-09,-7.585359007578063e-09,0,-1.048110487289478e-09,-1.49223577938784e-09,-3.615573634756231e-10,-5.800837700811745e-10,1.787656374113104e-12,-4.998489838703435e-08,-5.338337119575876e-09,-2.09570307496687e-08,-4.807924058880531e-09,-1.384403008897195e-12,2.287499967223994e-09,6.737185032079651e-09,1.048110487289478e-09,1.49223577938784e-09,1.572980651981526e-10,3.901946951309632e-10,-1.787656374113104e-12,5.339721519115326e-09,3.230016254462953e-10,8.481739754984119e-10,2.042592974101087e-10,1.898890749502113e-10,2.435274244641903,0.0001187971268884883,0.08532755698627789,0.09489591155031334,0.3314399867349203,0.2552351895673325,0.6700922393606145,1.143922077582229,0.7621919644929084
451,0.3461441140363828,0.3461441125118848,0.3461441025377377,0.3461440834626087,0.346144055252502,0.3461440186007815,0.3461439750075299,0.3461439268136442,6.719104990774174,20.17900338837811,50,0.8270312565331231,1.548286788707093,23.93654065702403,10.90830341830647,3.771743024177802,2.001194491498649,2.209306387228873,5.682609012028723,0.3461441082486779,0.000107774001779785,0.2621250936242313,0.7717182390033025,0.1729687434668775,0.451713211292907,0.03523971624254093,0.07289392620117031,0.0001569758221952826,0.3006858392263199,0.01876991560319358,0.04927837262744537,0.02821962673322131,0.01880265549265984,-2.363744993593375e-09,6.2261719054435e-10,4.073521454044382e-09,7.790435297650333e-09,1.152123325512022e-08,1.496885586267327e-08,1.780383268479557e-08,1.968276847730843e-08,-2.553338207533784e-09,-7.419245662276808e-09,0,-1.017168571593174e-09,-1.448673514481413e-09,-3.541641199061862e-10,-5.6777423561305e-10,1.757514164583973e-12,-4.904044392795015e-08,-5.228556941572204e-09,-2.031283535819384e-08,-4.746239956610054e-09,-1.359242579601627e-12,2.237440011043645e-09,6.589726986305777e-09,1.017168571593174e-09,1.448673514481413e-09,1.54443775476909e-10,3.820736218726473e-10,-1.757514164583973e-12,5.229916187621253e-09,3.158979744455337e-10,8.295191200602403e-10,1.997203444292772e-10,1.857006137404027e-10,2.435274244514642,0.0001187971266818214,0.08532755677713226,0.0948959114284139,0.3314399868623879,0.2552351893637867,0.6700922388252649,1.143922077108552,0.7621919641126566
452,0.3461441121386356,0.3461441107400176,0.3461441010578197,0.3461440824457002,0.3461440548618134,0.3461440189772284,0.3461439762543909,0.3461439289812901,6.719104990883291,20.17900338869577,50,0.8270312569570853,1.548286789287345,23.93654065701421,10.90830341831202,3.771743024178155,2.001194486446967,2.20930638711342,5.68260902171983,0.3461441063754285,0.0001077740015922947,0.2621250935300835,0.7717182387250134,0.1729687430429153,0.4517132107126546,0.0352397162640437,0.0728939262049981,0.0001569758218416675,0.30068583934196,0.01876991558822489,0.04927837258807594,0.0282196267215361,0.01880265548327934,-2.353739853736769e-09,5.712067571432832e-10,3.954287093131725e-09,7.601338505764054e-09,1.126548003441874e-08,1.465555160116816e-08,1.744834859092892e-08,1.930671256081906e-08,-2.496174156263464e-09,-7.253131428797133e-09,0,-9.862266558968713e-10,-1.405111915708801e-09,-3.467708763367494e-10,-5.554647028796489e-10,1.727371961831106e-12,-4.809598944111038e-08,-5.118776770507427e-09,-1.966863999447455e-08,-4.684555854339578e-09,-1.334085619753012e-12,2.187380054863297e-09,6.442267164175064e-09,9.862266558968713e-10,1.405111915708801e-09,1.51589484020942e-10,3.739525494816931e-10,-1.727371961831106e-12,5.120110849188286e-09,3.087939903778647e-10,8.10863376443649e-10,1.951813923158074e-10,1.815121533979558e-10,2.435274244387381,0.0001187971264751546,0.08532755656798664,0.09489591130651448,0.3314399869898556,0.2552351891602409,0.6700922382899155,1.143922076634876,0.7621919637324046
453,0.3461441102408883,0.3461441089681505,0.3461440995779016,0.3461440814287917,0.3461440544711248,0.3461440193536752,0.3461439775012519,0.346143931148936,6.719104990992407,20.17900338901342,50,0.8270312573810475,1.548286789867598,23.93654065700439,10.90830341831757,3.771743024178509,2.001194481395285,2.209306386997968,5.682609031410937,0.3461441045021793,0.0001077740014048044,0.2621250934359357,0.7717182384467244,0.1729687426189531,0.4517132101324022,0.03523971628554648,0.07289392620882588,0.0001569758214880523,0.3006858394576,0.01876991557325619,0.04927837254870651,0.02821962670985089,0.01880265547389883,-2.343734691208965e-09,5.197963010710182e-10,3.835052777561465e-09,7.412241691206578e-09,1.100972681371726e-08,1.434224736233425e-08,1.709286449706227e-08,1.893065659898729e-08,-2.439010216015447e-09,-7.087016751228248e-09,0,-9.552849622451731e-10,-1.361550094891584e-09,-3.393776332009935e-10,-5.431551675441626e-10,1.697229745525712e-12,-4.715153492651503e-08,-5.008996585564862e-09,-1.902444463075526e-08,-4.622871779824678e-09,-1.308925190457444e-12,2.137320098682949e-09,6.29480911840119e-09,9.552849622451731e-10,1.361550094891584e-09,1.487351934323367e-10,3.658314753560155e-10,-1.697229745525712e-12,5.010305503816426e-09,3.016902283548006e-10,7.922078548716627e-10,1.906424393349759e-10,1.773236917544663e-10,2.43527424426012,0.0001187971262684877,0.08532755635884101,0.09489591118461506,0.3314399871173233,0.2552351889566951,0.6700922377545661,1.1439220761612,0.7621919633521528
