"time","species_1","species_2","species_3","der(species_1)","der(species_2)","der(species_3)"
96.40000000000001,0.9228925452396928,0.09507092670318067,1.349240482700678,0.2453122339783192,-0.05787523476767495,-0.2191191805880384
96.59999999999999,0.9710084714571868,0.08794300692521421,1.299669051163316,0.2360277849811001,-0.01429542129519226,-0.2757522711970414
96.8,1.017368839509373,0.0891187416415089,1.239325139889171,0.2277210342120761,0.02583721750288892,-0.3266207698187426
97,1.062151613537189,0.09833445815962932,1.16947781780617,0.2202306063551258,0.06685554840454866,-0.3706509464272794
97.2,1.105506321055701,0.1162053065497672,1.091562301682797,0.2134250223833273,0.1130038577743037,-0.4072307819032744
97.40000000000001,1.147558592319253,0.144050961308431,1.007103484080416,0.2071834739109844,0.1667510890344218,-0.4360476305127783
97.59999999999999,1.188406881375002,0.1833172537184965,0.9176723570648941,0.2013508096524503,0.2264823175816575,-0.4569296132059315
97.8,1.228105889717019,0.2345627273295544,0.8248717673206498,0.1956119174279589,0.2848557594928392,-0.4697077150699198
98,1.266609794330568,0.2964355009336292,0.7303483141905736,0.1892125131902892,0.3309383028065886,-0.4740931403157806
98.2,1.303645465924339,0.3655599751447842,0.6358272932452076,0.1805879128714816,0.3566116518328818,-0.4695768535895591
98.40000000000001,1.338534342855116,0.4376816699871022,0.543160939594952,0.1672826459523351,0.3615374183349379,-0.4554036726755408
98.59999999999999,1.370061193191409,0.5091886859394865,0.4543677054387946,0.1465380202581525,0.3517437440377098,-0.4307084334418825
98.8,1.396512496137863,0.5778972582372898,0.3716212182169853,0.116281694477457,0.3346878644548852,-0.3948808423352751
99,1.415891789736583,0.6429490122152662,0.2971452050047546,0.07584189651970141,0.315839612083448,-0.3481439382123888
99.2,1.426225308545758,0.7043065566494068,0.2329790064027348,0.02608361081313937,0.2980276333713847,-0.2922238143178895
99.40000000000001,1.42584326625313,0.7622956840924575,0.1806285134173196,-0.03088334487580502,0.282215005438768,-0.2307490197754812
99.59999999999999,1.413581852202964,0.8173298810005792,0.1407133214390838,-0.09218938932460441,0.268442086111443,-0.1687788829280983
99.8,1.388884885259949,0.8697914051986054,0.1128230165051831,-0.1547326789428747,0.2564376987752655,-0.1111719630599798
100,1.351798764727485,0.9200026624745531,0.09576715818530197,-0.2156401421745407,0.2458930474415771,-0.06062153651861654
100,1.351798764727485,0.9200026624745531,0.09576715818530197,-0.2156401421745407,0.2458930474415771,-0.06062153651861654
