"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.376,3.897914599761712e-27,1.360056621125825e-24,1.148107650770262e-22,7.788764291974107e-23,2.915131489111337e-23,2.698042331515848e-24,1.490550425525762e-28,1.117910517956254e-25,2.0960787702605e-23,9.414881361229284e-27,7.052909054880172e-24,1.321390811200271e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.258235484862898e-26,-7.82132477884497e-24,-6.521925034119942e-22,-4.523714798154958e-22,-1.690011960602472e-22,-1.543935914061861e-23,4.696745377920455e-28,3.522585095693134e-25,6.604885584490907e-23,8.098802144127273e-27,6.168443658241106e-24,1.168077257414085e-21,0,0,0,0,0,0,0,0
0.3776,3.873640192931694e-27,1.35164884522469e-24,1.141096095124261e-22,7.740138335285604e-23,2.896965119177839e-23,2.681444699354644e-24,1.498251813091934e-28,1.123686586579716e-25,2.106908940249999e-23,9.423266317130574e-27,7.059298942381854e-24,1.322601241843532e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.230932494847671e-26,-7.72677130868368e-24,-6.443094294873434e-22,-4.469019572678166e-22,-1.669578926678746e-22,-1.525272394774976e-23,4.701041949814495e-28,3.525807207986289e-25,6.610926576973165e-23,7.993500419708725e-27,6.088321196844173e-24,1.152914670177011e-21,0,0,0,0,0,0,0,0
0.3792,3.849365786101676e-27,1.343241069323555e-24,1.13408453947826e-22,7.691512378597102e-23,2.878798749244343e-23,2.66484706719344e-24,1.505953200658106e-28,1.129462655203178e-25,2.117739110239498e-23,9.431651273031864e-27,7.065688829883538e-24,1.323811672486793e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.203629504833621e-26,-7.632217838518629e-24,-6.364263555626684e-22,-4.414324347200893e-22,-1.649145892755982e-22,-1.50660887548809e-23,4.705338521710372e-28,3.529029320278974e-25,6.616967569455421e-23,7.888198695296054e-27,6.008198735447239e-24,1.137752082939939e-21,0,0,0,0,0,0,0,0
0.3808,3.825091379271658e-27,1.33483329342242e-24,1.127072983832258e-22,7.6428864219086e-23,2.860632379310847e-23,2.648249435032235e-24,1.513654588224278e-28,1.13523872382664e-25,2.128569280228997e-23,9.440036228933154e-27,7.072078717385221e-24,1.325022103130055e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.176326514817806e-26,-7.537664368357339e-24,-6.285432816380296e-22,-4.359629121724101e-22,-1.628712858834182e-22,-1.487945356203612e-23,4.709635093604412e-28,3.532251432572365e-25,6.62300856193767e-23,7.782896970871628e-27,5.928076274051811e-24,1.122589495702868e-21,0,0,0,0,0,0,0,0
0.3824,3.800816972441641e-27,1.326425517521285e-24,1.120061428186257e-22,7.594260465220099e-23,2.842466009377351e-23,2.631651802871031e-24,1.52135597579045e-28,1.141014792450102e-25,2.139399450218495e-23,9.448421184834444e-27,7.078468604886904e-24,1.326232533773316e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.14902352480258e-26,-7.443110898193793e-24,-6.206602077133787e-22,-4.304933896246346e-22,-1.608279824911418e-22,-1.469281836916727e-23,4.713931665498453e-28,3.535473544865285e-25,6.629049554419926e-23,7.677595246464835e-27,5.847953812654877e-24,1.107426908465796e-21,0,0,0,0,0,0,0,0
0.384,3.776542565611623e-27,1.31801774162015e-24,1.113049872540256e-22,7.545634508531597e-23,2.824299639443855e-23,2.615054170709827e-24,1.529057363356622e-28,1.146790861073564e-25,2.150229620207994e-23,9.456806140735734e-27,7.084858492388587e-24,1.327442964416577e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.121720534787353e-26,-7.348557428030246e-24,-6.127771337887158e-22,-4.250238670769555e-22,-1.587846790989136e-22,-1.450618317629841e-23,4.71822823739433e-28,3.538695657158441e-25,6.635090546902182e-23,7.572293522040409e-27,5.767831351257944e-24,1.092264321228724e-21,0,0,0,0,0,0,0,0
0.3856,3.752268158781605e-27,1.309609965719015e-24,1.106038316894255e-22,7.497008551843096e-23,2.806133269510359e-23,2.598456538548623e-24,1.536758750922794e-28,1.152566929697026e-25,2.161059790197493e-23,9.465191096637024e-27,7.091248379890271e-24,1.328653395059838e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.094417544770952e-26,-7.254003957868204e-24,-6.04894059864065e-22,-4.195543445292763e-22,-1.567413757066373e-22,-1.431954798345363e-23,4.72252480928837e-28,3.541917769451361e-25,6.641131539384437e-23,7.466991797627739e-27,5.687708889859506e-24,1.077101733991653e-21,0,0,0,0,0,0,0,0
0.3872,3.727993751951586e-27,1.30120218981788e-24,1.099026761248253e-22,7.448382595154592e-23,2.787966899576862e-23,2.581858906387418e-24,1.544460138488966e-28,1.158342998320488e-25,2.171889960186992e-23,9.473576052538314e-27,7.097638267391953e-24,1.329863825703099e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.067114554755725e-26,-7.15945048770541e-24,-5.970109859394021e-22,-4.14084821981549e-22,-1.54698072314361e-22,-1.413291279058477e-23,4.726821381183328e-28,3.545139881744517e-25,6.647172531866688e-23,7.36169007320919e-27,5.607586428465582e-24,1.061939146754578e-21,0,0,0,0,0,0,0,0
0.3888,3.703719345121568e-27,1.292794413916745e-24,1.092015205602252e-22,7.399756638466092e-23,2.769800529643366e-23,2.565261274226214e-24,1.552161526055138e-28,1.16411906694395e-25,2.182720130176491e-23,9.481961008439604e-27,7.104028154893637e-24,1.33107425634636e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.039811564739911e-26,-7.064897017542615e-24,-5.891279120147753e-22,-4.086152994338698e-22,-1.526547689220365e-22,-1.394627759771592e-23,4.731117953078287e-28,3.548361994037437e-25,6.653213524348944e-23,7.256388348796519e-27,5.527463967067144e-24,1.046776559517507e-21,0,0,0,0,0,0,0,0
0.3904,3.679444938291551e-27,1.284386638015611e-24,1.085003649956251e-22,7.35113068177759e-23,2.75163415970987e-23,2.54866364206501e-24,1.55986291362131e-28,1.169895135567412e-25,2.19355030016599e-23,9.490345964340894e-27,7.110418042395319e-24,1.332284686989622e-21,3000,1500,3000,1500,3000,1500,3000,1500,-2.012508574724685e-26,-6.970343547378316e-24,-5.812448380901124e-22,-4.031457768861425e-22,-1.506114655298564e-22,-1.375964240487114e-23,4.735414524972327e-28,3.551584106330828e-25,6.6592545168312e-23,7.151086624377971e-27,5.447341505671715e-24,1.031613972280436e-21,0,0,0,0,0,0,0,0
0.392,3.655170531461533e-27,1.275978862114476e-24,1.077992094310249e-22,7.302504725089088e-23,2.733467789776374e-23,2.532066009903806e-24,1.567564301187482e-28,1.175671204190874e-25,2.204380470155488e-23,9.498730920242184e-27,7.116807929897003e-24,1.333495117632883e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.985205584709458e-26,-6.875790077217026e-24,-5.733617641654495e-22,-3.976762543384151e-22,-1.485681621376282e-22,-1.357300721200228e-23,4.739711096867286e-28,3.554806218623748e-25,6.665295509313456e-23,7.0457848999653e-27,5.367219044273277e-24,1.016451385043365e-21,0,0,0,0,0,0,0,0
0.3936,3.630896124631515e-27,1.267571086213341e-24,1.070980538664248e-22,7.253878768400587e-23,2.715301419842878e-23,2.515468377742602e-24,1.575265688753654e-28,1.181447272814335e-25,2.215210640144987e-23,9.507115876143474e-27,7.123197817398685e-24,1.334705548276144e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.957902594694232e-26,-6.781236607052727e-24,-5.654786902407986e-22,-3.922067317906878e-22,-1.465248587453519e-22,-1.338637201913342e-23,4.744007668761326e-28,3.558028330916903e-25,6.671336501795709e-23,6.940483175546752e-27,5.287096582877849e-24,1.001288797806291e-21,0,0,0,0,0,0,0,0
0.3952000000000001,3.606621717801496e-27,1.259163310312206e-24,1.063968983018247e-22,7.205252811712084e-23,2.697135049909381e-23,2.498870745581397e-24,1.582967076319826e-28,1.187223341437798e-25,2.226040810134486e-23,9.515500832044764e-27,7.129587704900369e-24,1.335915978919405e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.93059960467783e-26,-6.686683136891438e-24,-5.575956163161357e-22,-3.867372092430327e-22,-1.444815553530274e-22,-1.319973682628864e-23,4.748304240656285e-28,3.561250443209824e-25,6.677377494277963e-23,6.835181451128204e-27,5.206974121479411e-24,9.861262105692213e-22,0,0,0,0,0,0,0,0
0.3968,3.582347310971479e-27,1.250755534411071e-24,1.056957427372246e-22,7.156626855023583e-23,2.678968679975885e-23,2.482273113420194e-24,1.590668463885998e-28,1.192999410061259e-25,2.236870980123985e-23,9.523885787946054e-27,7.135977592402052e-24,1.337126409562666e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.903296614662603e-26,-6.592129666730148e-24,-5.497125423914728e-22,-3.812676866952813e-22,-1.424382519608474e-22,-1.301310163341979e-23,4.752600812551243e-28,3.564472555502979e-25,6.683418486760221e-23,6.729879726715533e-27,5.126851660083982e-24,9.709636233321472e-22,0,0,0,0,0,0,0,0
0.3984,3.558072904141461e-27,1.242347758509936e-24,1.049945871726244e-22,7.10800089833508e-23,2.660802310042389e-23,2.465675481258989e-24,1.59836985145217e-28,1.198775478684721e-25,2.247701150113484e-23,9.532270743847344e-27,7.142367479903734e-24,1.338336840205928e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.875993624647377e-26,-6.497576196565849e-24,-5.41829468466834e-22,-3.757981641475781e-22,-1.40394948568571e-22,-1.282646644057501e-23,4.756897384445284e-28,3.567694667795665e-25,6.689459479242474e-23,6.624578002296984e-27,5.046729198688553e-24,9.558010360950731e-22,0,0,0,0,0,0,0,0
0.4,3.533798497311443e-27,1.233939982608801e-24,1.042934316080243e-22,7.059374941646579e-23,2.642635940108893e-23,2.449077849097785e-24,1.606071239018342e-28,1.204551547308183e-25,2.258531320102982e-23,9.540655699748634e-27,7.148757367405418e-24,1.339547270849189e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.848690634632738e-26,-6.403022726402302e-24,-5.339463945421711e-22,-3.703286415998748e-22,-1.383516451763428e-22,-1.263983124773023e-23,4.761193956340242e-28,3.570916780089055e-25,6.695500471724728e-23,6.519276277884314e-27,4.966606737290115e-24,9.406384488580034e-22,0,0,0,0,0,0,0,0
0.4016,3.509524090481425e-27,1.225532206707666e-24,1.035922760434242e-22,7.010748984958077e-23,2.624469570175396e-23,2.432480216936581e-24,1.613772626584514e-28,1.210327615931645e-25,2.269361490092481e-23,9.549040655649924e-27,7.1551472549071e-24,1.34075770149245e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.821387644616924e-26,-6.308469256239508e-24,-5.260633206175202e-22,-3.648591190521956e-22,-1.363083417840665e-22,-1.24531960548373e-23,4.765490528235201e-28,3.574138892381976e-25,6.701541464206986e-23,6.413974553459888e-27,4.886484275894686e-24,9.254758616209323e-22,0,0,0,0,0,0,0,0
0.4032000000000001,3.485249683651407e-27,1.217124430806531e-24,1.02891120478824e-22,6.962123028269574e-23,2.6063032002419e-23,2.415882584775376e-24,1.621474014150687e-28,1.216103684555107e-25,2.28019166008198e-23,9.557425611551215e-27,7.161537142408784e-24,1.341968132135711e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.794084654601698e-26,-6.213915786077466e-24,-5.181802466928573e-22,-3.593895965044442e-22,-1.342650383917901e-22,-1.226656086199251e-23,4.76978710013016e-28,3.577361004675131e-25,6.707582456689242e-23,6.308672829047217e-27,4.806361814496248e-24,9.103132743838597e-22,0,0,0,0,0,0,0,0
0.4048,3.46097527682139e-27,1.208716654905397e-24,1.021899649142239e-22,6.913497071581075e-23,2.588136830308404e-23,2.399284952614173e-24,1.629175401716858e-28,1.221879753178569e-25,2.291021830071479e-23,9.565810567452504e-27,7.167927029910466e-24,1.343178562778972e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.766781664585883e-26,-6.119362315913167e-24,-5.102971727682064e-22,-3.53920073956765e-22,-1.32221734999562e-22,-1.207992566912366e-23,4.774083672025118e-28,3.580583116967816e-25,6.7136234491715e-23,6.203371104634546e-27,4.726239353102324e-24,8.951506871467855e-22,0,0,0,0,0,0,0,0
0.4064,3.436700869991371e-27,1.200308879004261e-24,1.014888093496238e-22,6.864871114892571e-23,2.569970460374907e-23,2.382687320452968e-24,1.636876789283031e-28,1.227655821802031e-25,2.301852000060978e-23,9.574195523353795e-27,7.17431691741215e-24,1.344388993422233e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.739478674570069e-26,-6.024808845751125e-24,-5.024140988435556e-22,-3.484505514090377e-22,-1.301784316073338e-22,-1.18932904762548e-23,4.778380243920077e-28,3.583805229260737e-25,6.719664441653751e-23,6.09806938021012e-27,4.646116891702382e-24,8.799880999097129e-22,0,0,0,0,0,0,0,0
0.408,3.412426463161354e-27,1.191901103103127e-24,1.007876537850237e-22,6.816245158204071e-23,2.551804090441412e-23,2.366089688291765e-24,1.644578176849202e-28,1.233431890425493e-25,2.312682170050476e-23,9.582580479255084e-27,7.180706804913833e-24,1.345599424065494e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.712175684554255e-26,-5.93025537558833e-24,-4.945310249188927e-22,-3.429810288613345e-22,-1.281351282150574e-22,-1.170665528341002e-23,4.782676815814117e-28,3.587027341553657e-25,6.725705434136007e-23,5.992767655803327e-27,4.565994430306953e-24,8.648255126726433e-22,0,0,0,0,0,0,0,0
0.4096,3.388152056331336e-27,1.183493327201992e-24,1.000864982204235e-22,6.767619201515568e-23,2.533637720507915e-23,2.34949205613056e-24,1.652279564415375e-28,1.239207959048955e-25,2.323512340039975e-23,9.590965435156375e-27,7.187096692415517e-24,1.346809854708756e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.684872694539616e-26,-5.835701905425536e-24,-4.866479509942538e-22,-3.375115063136553e-22,-1.260918248227811e-22,-1.15200200905532e-23,4.786973387709076e-28,3.590249453847048e-25,6.731746426618258e-23,5.887465931378901e-27,4.48587196891002e-24,8.496629254355722e-22,0,0,0,0,0,0,0,0
0.4112000000000001,3.363877649501317e-27,1.175085551300857e-24,9.938534265582338e-23,6.718993244827065e-23,2.515471350574418e-23,2.332894423969355e-24,1.659980951981547e-28,1.244984027672417e-25,2.334342510029474e-23,9.599350391057665e-27,7.193486579917199e-24,1.348020285352017e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.65756970452439e-26,-5.741148435261989e-24,-4.787648770695909e-22,-3.32041983765952e-22,-1.240485214305047e-22,-1.133338489769639e-23,4.791269959604034e-28,3.593471566139968e-25,6.737787419100518e-23,5.782164206960353e-27,4.405749507513086e-24,8.34500338198498e-22,0,0,0,0,0,0,0,0
0.4128,3.3396032426713e-27,1.166677775399722e-24,9.868418709122327e-23,6.670367288138565e-23,2.497304980640923e-23,2.316296791808151e-24,1.667682339547719e-28,1.250760096295879e-25,2.345172680018973e-23,9.607735346958955e-27,7.199876467418883e-24,1.349230715995278e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.630266714508576e-26,-5.646594965099947e-24,-4.708818031449401e-22,-3.265724612182006e-22,-1.220052180383247e-22,-1.114674970483957e-23,4.795566531498993e-28,3.596693678433124e-25,6.74382841158277e-23,5.676862482547682e-27,4.325627046116153e-24,8.193377509614269e-22,0,0,0,0,0,0,0,0
0.4144,3.315328835841282e-27,1.158269999498587e-24,9.798303152662313e-23,6.621741331450062e-23,2.479138610707426e-23,2.299699159646947e-24,1.675383727113891e-28,1.256536164919341e-25,2.356002850008472e-23,9.616120302860245e-27,7.206266354920565e-24,1.350441146638539e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.602963724493937e-26,-5.552041494937905e-24,-4.629987292202651e-22,-3.211029386704974e-22,-1.199619146459521e-22,-1.096011451198275e-23,4.799863103393033e-28,3.599915790726044e-25,6.749869404065025e-23,5.571560758129134e-27,4.245504584720724e-24,8.041751637243528e-22,0,0,0,0,0,0,0,0
0.416,3.291054429011265e-27,1.149862223597452e-24,9.728187596202302e-23,6.573115374761561e-23,2.460972240773931e-23,2.283101527485743e-24,1.683085114680062e-28,1.262312233542802e-25,2.36683301999797e-23,9.624505258761535e-27,7.212656242422249e-24,1.3516515772818e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.575660734478123e-26,-5.457488024774359e-24,-4.551156552956263e-22,-3.156334161227941e-22,-1.179186112537239e-22,-1.077347931911389e-23,4.804159675287992e-28,3.603137903019199e-25,6.755910396547279e-23,5.466259033710586e-27,4.165382123322286e-24,7.890125764872831e-22,0,0,0,0,0,0,0,0
0.4176,3.266780022181246e-27,1.141454447696317e-24,9.658072039742287e-23,6.524489418073059e-23,2.442805870840434e-23,2.266503895324539e-24,1.690786502246235e-28,1.268088302166265e-25,2.377663189987469e-23,9.632890214662825e-27,7.219046129923931e-24,1.352862007925062e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.548357744462309e-26,-5.362934554611564e-24,-4.472325813709754e-22,-3.101638935750668e-22,-1.158753078614957e-22,-1.058684412625707e-23,4.80845624718295e-28,3.60636001531212e-25,6.761951389029535e-23,5.360957309297915e-27,4.085259661926858e-24,7.73849989250209e-22,0,0,0,0,0,0,0,0
0.4192000000000001,3.242505615351227e-27,1.133046671795182e-24,9.587956483282273e-23,6.475863461384556e-23,2.424639500906937e-23,2.249906263163334e-24,1.698487889812407e-28,1.273864370789727e-25,2.388493359976968e-23,9.641275170564115e-27,7.225436017425615e-24,1.354072438568323e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.52105475444767e-26,-5.268381084448018e-24,-4.393495074463246e-22,-3.046943710273876e-22,-1.138320044692193e-22,-1.040020893340026e-23,4.812752819076991e-28,3.609582127605275e-25,6.76799238151179e-23,5.255655584885244e-27,4.00513720052842e-24,7.586874020131364e-22,0,0,0,0,0,0,0,0
0.4208,3.235298474748787e-27,1.130549756707753e-24,9.567125090190022e-23,6.461427490987445e-23,2.419245976725493e-23,2.244976325746986e-24,1.706323300470764e-28,1.27974093694517e-25,2.399511933587965e-23,9.643093439441857e-27,7.226829258278143e-24,1.354337271826773e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.513081273511379e-26,-5.240767347850237e-24,-4.370472018548742e-22,-3.030970765079848e-22,-1.132352837105811e-22,-1.034570214879013e-23,4.813686764810245e-28,3.610282494450835e-25,6.76930543267411e-23,5.224941236402919e-27,3.981766754606043e-24,7.542646721893468e-22,0,0,0,0,0,0,0,0
0.4224000000000001,3.230939197705907e-27,1.129039134614909e-24,9.554517308954933e-23,6.45269650079998e-23,2.41598374419229e-23,2.241993273218051e-24,1.714181074375541e-28,1.285634272233722e-25,2.410561944442691e-23,9.643815983413684e-27,7.227388752957007e-24,1.35444432162428e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.508333136564937e-26,-5.224323251742336e-24,-4.356761096492185e-22,-3.021459063853142e-22,-1.128799413844355e-22,-1.031324246148229e-23,4.814059618897273e-28,3.610562079967478e-25,6.769829574141265e-23,5.206672622750527e-27,3.967866014881487e-24,7.51634007254822e-22,0,0,0,0,0,0,0,0
0.424,3.226579920663027e-27,1.127528512522065e-24,9.541909527719846e-23,6.443965510612515e-23,2.412721511659087e-23,2.239010220689117e-24,1.722038848280319e-28,1.291527607522274e-25,2.421611955297416e-23,9.644538527385513e-27,7.227948247635872e-24,1.354551371421787e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.503584999619671e-26,-5.207879155633683e-24,-4.343050174435869e-22,-3.011947362626917e-22,-1.125245990582418e-22,-1.028078277416242e-23,4.814432472983382e-28,3.61084166548412e-25,6.770353715608424e-23,5.188404009104013e-27,3.953965275155426e-24,7.490033423202988e-22,0,0,0,0,0,0,0,0
0.4256,3.222220643620147e-27,1.126017890429222e-24,9.529301746484756e-23,6.43523452042505e-23,2.409459279125884e-23,2.236027168160183e-24,1.729896622185096e-28,1.297420942810826e-25,2.432661966152141e-23,9.645261071357341e-27,7.228507742314736e-24,1.354658421219294e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.498836862671466e-26,-5.191435059525782e-24,-4.329339252379313e-22,-3.00243566140021e-22,-1.121692567320963e-22,-1.024832308684255e-23,4.814805327069492e-28,3.611121251000763e-25,6.770877857075579e-23,5.170135395457499e-27,3.940064535433879e-24,7.46372677385771e-22,0,0,0,0,0,0,0,0
0.4272,3.217861366577267e-27,1.124507268336378e-24,9.516693965249668e-23,6.426503530237585e-23,2.406197046592681e-23,2.233044115631249e-24,1.737754396089874e-28,1.303314278099377e-25,2.443711977006865e-23,9.645983615329169e-27,7.2290672369936e-24,1.354765471016801e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.494088725726787e-26,-5.174990963417128e-24,-4.315628330322997e-22,-2.992923960173504e-22,-1.118139144059026e-22,-1.021586339955878e-23,4.81517818115652e-28,3.611400836517171e-25,6.771401998542736e-23,5.151866781805107e-27,3.926163795709322e-24,7.437420124512447e-22,0,0,0,0,0,0,0,0
0.4288,3.213502089534387e-27,1.122996646243534e-24,9.50408618401458e-23,6.417772540050121e-23,2.402934814059478e-23,2.230061063102314e-24,1.745612169994651e-28,1.309207613387929e-25,2.45476198786159e-23,9.646706159300997e-27,7.229626731672464e-24,1.354872520814308e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.489340588780345e-26,-5.158546867309979e-24,-4.301917408266561e-22,-2.983412258947038e-22,-1.114585720797089e-22,-1.018340371223891e-23,4.815551035242629e-28,3.611680422033813e-25,6.771926140009895e-23,5.133598168164471e-27,3.91226305598627e-24,7.4111134751672e-22,0,0,0,0,0,0,0,0
0.4304000000000001,3.209142812491507e-27,1.12148602415069e-24,9.491478402779491e-23,6.409041549862657e-23,2.399672581526275e-23,2.22707801057338e-24,1.753469943899429e-28,1.315100948676481e-25,2.465811998716316e-23,9.647428703272826e-27,7.230186226351329e-24,1.354979570611815e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.484592451832728e-26,-5.142102771201326e-24,-4.288206486210124e-22,-2.973900557720813e-22,-1.111032297535633e-22,-1.015094402491904e-23,4.815923889328739e-28,3.611960007550456e-25,6.77245028147705e-23,5.115329554512079e-27,3.898362316258704e-24,7.384806825821952e-22,0,0,0,0,0,0,0,0
0.432,3.204783535448627e-27,1.119975402057846e-24,9.478870621544404e-23,6.400310559675192e-23,2.396410348993072e-23,2.224094958044446e-24,1.761327717804206e-28,1.320994283965032e-25,2.476862009571041e-23,9.648151247244653e-27,7.230745721030193e-24,1.355086620409323e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.479844314886874e-26,-5.125658675092672e-24,-4.274495564153688e-22,-2.964388856494347e-22,-1.107478874274178e-22,-1.011848433762324e-23,4.816296743414849e-28,3.612239593067334e-25,6.772974422944209e-23,5.097060940859687e-27,3.884461576535653e-24,7.35850017647669e-22,0,0,0,0,0,0,0,0
0.4336,3.200424258405747e-27,1.118464779965003e-24,9.466262840309314e-23,6.391579569487728e-23,2.393148116459869e-23,2.221111905515512e-24,1.769185491708984e-28,1.326887619253584e-25,2.487912020425766e-23,9.648873791216481e-27,7.231305215709057e-24,1.35519367020683e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.475096177939844e-26,-5.109214578985523e-24,-4.260784642097252e-22,-2.954877155267882e-22,-1.103925451012241e-22,-1.00860246503154e-23,4.816669597500958e-28,3.612519178584212e-25,6.773498564411364e-23,5.078792327219051e-27,3.870560836814105e-24,7.332193527131412e-22,0,0,0,0,0,0,0,0
0.4352,3.196064981362867e-27,1.116954157872159e-24,9.453655059074226e-23,6.382848579300263e-23,2.389885883926666e-23,2.218128852986578e-24,1.777043265613761e-28,1.332780954542136e-25,2.498962031280491e-23,9.649596335188309e-27,7.231864710387923e-24,1.355300720004337e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.47034804099399e-26,-5.09277048287687e-24,-4.247073720040695e-22,-2.945365454041175e-22,-1.100372027750785e-22,-1.005356496300757e-23,4.817042451587986e-28,3.612798764100619e-25,6.774022705878521e-23,5.060523713572537e-27,3.85666009708654e-24,7.305886877786195e-22,0,0,0,0,0,0,0,0
0.4368,3.191705704319987e-27,1.115443535779315e-24,9.441047277839138e-23,6.374117589112798e-23,2.386623651393463e-23,2.215145800457643e-24,1.784901039518539e-28,1.338674289830688e-25,2.510012042135215e-23,9.650318879160138e-27,7.232424205066787e-24,1.355407769801844e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.465599904047548e-26,-5.076326386769721e-24,-4.233362797984379e-22,-2.935853752814709e-22,-1.096818604488848e-22,-1.002110527569973e-23,4.817415305675014e-28,3.613078349617262e-25,6.77454684734568e-23,5.0422550999319e-27,3.842759357363488e-24,7.279580228440917e-22,0,0,0,0,0,0,0,0
0.4384,3.187346427277107e-27,1.113932913686471e-24,9.428439496604049e-23,6.365386598925334e-23,2.38336141886026e-23,2.212162747928709e-24,1.792758813423316e-28,1.344567625119239e-25,2.521062052989941e-23,9.651041423131966e-27,7.232983699745651e-24,1.355514819599351e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.460851767100519e-26,-5.059882290659563e-24,-4.219651875927943e-22,-2.926342051588484e-22,-1.093265181226911e-22,-9.988645588391895e-24,4.817788159761123e-28,3.613357935134375e-25,6.775070988812835e-23,5.023986486279508e-27,3.828858617638931e-24,7.253273579095669e-22,0,0,0,0,0,0,0,0
0.44,3.182987150234227e-27,1.112422291593627e-24,9.415831715368962e-23,6.356655608737868e-23,2.380099186327057e-23,2.209179695399775e-24,1.800616587328094e-28,1.350460960407791e-25,2.532112063844665e-23,9.651763967103793e-27,7.233543194424516e-24,1.355621869396858e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.456103630154664e-26,-5.043438194552414e-24,-4.205940953871747e-22,-2.916830350361778e-22,-1.089711757965937e-22,-9.956185901059985e-24,4.818161013847233e-28,3.613637520650548e-25,6.775595130279994e-23,5.005717872632994e-27,3.814957877914375e-24,7.226966929750422e-22,0,0,0,0,0,0,0,0
0.4416,3.178627873191347e-27,1.110911669500784e-24,9.403223934133872e-23,6.347924618550405e-23,2.376836953793854e-23,2.206196642870841e-24,1.808474361232872e-28,1.356354295696343e-25,2.543162074699391e-23,9.652486511075621e-27,7.23410268910338e-24,1.355728919194365e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.451355493207047e-26,-5.026994098443761e-24,-4.192230031815191e-22,-2.907318649135553e-22,-1.086158334703519e-22,-9.923726213752148e-24,4.818533867933343e-28,3.61391710616719e-25,6.776119271747149e-23,4.987449258992357e-27,3.801057138191323e-24,7.200660280405159e-22,0,0,0,0,0,0,0,0
0.4432,3.174268596148467e-27,1.10940104740794e-24,9.390616152898784e-23,6.33919362836294e-23,2.373574721260651e-23,2.203213590341907e-24,1.816332135137649e-28,1.362247630984895e-25,2.554212085554116e-23,9.65320905504745e-27,7.234662183782244e-24,1.355835968991872e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.446607356261193e-26,-5.010550002335859e-24,-4.178519109758754e-22,-2.897806947908846e-22,-1.082604911442063e-22,-9.891266526444312e-24,4.81890672202037e-28,3.614196691684303e-25,6.776643413214303e-23,4.969180645334088e-27,3.787156398466766e-24,7.174353631059881e-22,0,0,0,0,0,0,0,0
