"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
45.4,1000,1000,10000,-3.448704221914842e-08,-5.835825826844958e-10,200,37.32497650215151,62.67502349784854,14.84559195129231,85.15440804849068,99.9928273759183,0.00717262408166959,0.4369399708098988,0.0007013373279405418,0.0006847669093110265,0.0006674679384222345,0.0006485272351423276,9.817493943840834e-06,0.0006286623051581532,8.803979521103094e-06,0.0006076383969440802,7.866768226854217e-06,0.0005953421387010245,7.37076294455594e-06,0.005242556949462702,3.714709466921926e-05,500.0000401711169,99.99992899448426,10,-5.835827223727959e-10,1,352.1105248179114,0,0,0,0,0,4.018335372911978e-05,0.4540000122370448,0,0,0,-1.16683031470092e-09,-3.448701773144623e-11,1.310254090283996e-21,-0.8218877842784543,0.8218877842784543,-0.9259763624520768,0.9259763624520768,-0.0001305295896269039,0.0001305295896269039,0.00925834798825707,1.352777084117943e-05,1.407584774204711e-05,1.471259353315104e-05,1.544059071180116e-05,6.464997458067441e-07,1.624515734035584e-05,6.267874361847435e-07,1.7270557468343e-05,6.066459549227061e-07,1.916989711846727e-05,6.548943794245953e-07,0.0004912324359544148,5.168259037619664e-06,1.746956460902185e-06,-7.703052066940722e-06,0,-3.448704221914842e-11,0,-1.75231591405457,0,0,0,0,0,1.747759883239595e-06,0.01000000080342234
45.6,1000,1000,10000,-3.472046538171896e-08,-5.905033266396492e-10,200,37.16062940048828,62.83937059951176,14.66131466058792,85.33868533912685,99.99280131039555,0.007198689604423269,0.4387913260233402,0.0007040379736613075,0.0006875749341120438,0.0006704030273334795,0.0006516121913316371,9.947106412774942e-06,0.000631888011382068,8.929648606106839e-06,0.0006111130413955934,7.988469649932976e-06,0.0005990811539300962,7.502234948507934e-06,0.005341266689971649,3.819044481375865e-05,500.000040521248,99.99992744268604,10,-5.905034712956631e-10,1,351.7610069922666,0,0,0,0,0,4.053364628977167e-05,0.4560000123984291,0,0,0,-1.167394798994205e-09,-3.472044018948189e-11,3.725621478938837e-21,-0.8215802703515521,0.8215802703515521,-0.9168056754195678,0.9168056754195679,-0.000130125111029401,0.000130125111029401,0.009255204322140926,1.347703379747824e-05,1.401500149532632e-05,1.463659572931958e-05,1.534479592217951e-05,6.495768029259976e-07,1.615892185368479e-05,6.300051949887519e-07,1.709391326227415e-05,6.101401285855353e-07,1.915314824017336e-05,6.604571389834039e-07,0.0004952242141310095,5.264881924864491e-06,1.754354879134404e-06,-7.815026469907989e-06,0,-3.472046538171896e-11,0,-1.742868116714436,0,0,0,0,0,1.755165304093361e-06,0.01000000081042496
45.8,1000,1000,10000,-3.495399753248826e-08,-5.974707661025575e-10,200,36.99634636165099,63.00365363834905,14.47886617796164,85.52113382164947,99.99277532487628,0.007224675123682296,0.4406420526073655,0.0007067287221133009,0.0006903700585439465,0.0006733231675288573,0.0006546831890588306,1.007733310716256e-05,0.0006350836488556141,9.05595842548904e-06,0.0006145843999853469,8.110871099800123e-06,0.0006027382893203898,7.634814490875595e-06,0.005440828056807365,3.925319926125429e-05,500.0000408728586,99.99992586842107,10,-5.974709158687129e-10,1,351.413375931254,0,0,0,0,0,4.088541968312794e-05,0.4580000125612168,0,0,0,-1.167920203851695e-09,-3.495397162053799e-11,-1.641126335305207e-21,-0.8212466598569972,0.8212466598569972,-0.907688867629648,0.9076888676296478,-0.0001297300269109183,0.0001297300269109183,0.009252061692331153,1.342727843102863e-05,1.395602457302717e-05,1.45615728855505e-05,1.524724274397421e-05,6.526399543684986e-07,1.60856708185884e-05,6.331930034067e-07,1.689291726921587e-05,6.136318311663783e-07,1.920437315799192e-05,6.659746120417366e-07,0.0004991461687555864,5.362317624913112e-06,1.761750753257602e-06,-7.927722071924805e-06,0,-3.495399753248826e-11,0,-1.733447944665882,0,0,0,0,0,1.762568210429462e-06,0.01000000081745717
46,1000,1000,10000,-3.518763085726991e-08,-6.044849221142055e-10,200,36.83213270996399,63.16786729003606,14.29823563631424,85.70176436323257,99.99274941738003,0.007250582619941103,0.4424921507686578,0.0007094095688284888,0.0006931538410435898,0.0006762286744876481,0.0006577325064989828,1.020816658356994e-05,0.0006382688079222436,9.182914023975106e-06,0.0006180063965856788,8.233942865139389e-06,0.0006064301754104742,7.768559646786779e-06,0.005541154426909704,4.03354760413136e-05,500.0000412259482,99.99992427154531,10,-6.044850771359704e-10,1,351.0676261728564,0,0,0,0,0,4.123867340636747e-05,0.460000012725414,0,0,0,-1.168406540579337e-09,-3.518760421022083e-11,4.301339185275744e-22,-0.8208868684930611,0.8208868684930611,-0.8986260422010932,0.8986260422010932,-0.0001293442750521249,0.0001293442750521249,0.009248920098869302,1.337869857023383e-05,1.389759898272957e-05,1.448859405850363e-05,1.515488650052576e-05,6.5568150328913e-07,1.600194343703851e-05,6.363703822534672e-07,1.672408902980852e-05,6.170751621422797e-07,1.918404789997046e-05,6.715635489593272e-07,0.0005030979312038025,5.460479278596459e-06,1.769144084111385e-06,-8.041134687636452e-06,0,-3.518763085726991e-11,0,-1.72405548742251,0,0,0,0,0,1.769968603074631e-06,0.01000000082451896
46.2,1000,1000,10000,-3.542135754349788e-08,-6.115458141193446e-10,200,36.66799367246814,63.33200632753191,14.11941222441275,85.88058777510125,99.99272358606619,0.007276413933789464,0.4443416207146696,0.000712080751850347,0.000695926385304188,0.0006791198016777744,0.0006607613744609004,1.033960379650579e-05,0.0006414418617967426,9.310510353602824e-06,0.000621384305442858,8.35768300856558e-06,0.0006101451195460272,7.903466707774177e-06,0.005642249828760648,4.143743204202948e-05,500.0000415805162,99.99992265191561,10,-6.115459745452886e-10,1,350.7237521516796,0,0,0,0,0,4.159340695683527e-05,0.4620000128910265,0,0,0,-1.168853820711194e-09,-3.542133014575636e-11,-1.502159992396298e-21,-0.8205008056200693,0.8205008056200693,-0.8896173802472012,0.8896173802472012,-0.0001289678022688788,0.0001289678022688788,0.00924577954225185,1.333126555690034e-05,1.383985556948266e-05,1.44175588603249e-05,1.506692891517406e-05,6.587026764888289e-07,1.591015805129613e-05,6.395357109636755e-07,1.658168848243136e-05,6.204753922124183e-07,1.910634700785606e-05,6.77212578278976e-07,0.0005070695005976783,5.559370600504431e-06,1.776534872537094e-06,-8.155261537118182e-06,0,-3.542135754349788e-11,0,-1.71469082904136,0,0,0,0,0,1.777366482858678e-06,0.01000000083161032
46.4,1000,1000,10000,-3.565516978084375e-08,-6.186534599959019e-10,200,36.50393447804414,63.49606552195591,13.94238510783541,86.05761489166025,99.99269782912276,0.007302170877211311,0.446190462653029,0.0007147425354356515,0.0006986876280820222,0.0006819967904338144,0.0006637720425428503,1.047164225424466e-05,0.0006445987807643359,9.438741289018071e-06,0.0006247292023028575,8.48209282728602e-06,0.0006138568858198966,8.039525159271532e-06,0.005744128598662027,4.255922760793204e-05,500.000041936562,99.9999210093895,10,-6.186536259777395e-10,1,350.3817482737961,0,0,0,0,0,4.194961983204237e-05,0.46400001305806,0,0,0,-1.169262055945928e-09,-3.565514161660746e-11,6.246867986000465e-21,-0.8200883858324353,0.8200883858324353,-0.8806630661015726,0.8806630661015726,-0.0001286005544075238,0.0001286005544075238,0.009242640023021696,1.328492468141498e-05,1.378309246313247e-05,1.434823428034127e-05,1.498166892028987e-05,6.617057162948084e-07,1.581571785790758e-05,6.426849746683596e-07,1.645281536610666e-05,6.238435734894177e-07,1.900314660930251e-05,6.828958058279158e-07,0.0005110382447410808,5.659005606123916e-06,1.783923119370867e-06,-8.270100021262799e-06,0,-3.565516978084375e-11,0,-1.705354053164508,0,0,0,0,0,1.784761850612116e-06,0.01000000083873124
46.6,1000,1000,10000,-3.588905976151907e-08,-6.258078760687456e-10,200,36.33996040229418,63.66003959770586,13.76714339319879,86.23285660630026,99.99267214471548,0.00732785528447902,0.4480386767912645,0.0007173951101489472,0.0007014379336883013,0.0006848598928292363,0.0006667641164109849,1.06042782437615e-05,0.0006477418185245003,9.567603789271991e-06,0.0006280369347796545,8.607165523378204e-06,0.0006175772250184957,8.176743064036841e-06,0.00584677828862283,4.370101019526548e-05,500.0000422940852,99.99991934382497,10,-6.258080477613741e-10,1,350.0416089511378,0,0,0,0,0,4.23073115296657e-05,0.4660000132265209,0,0,0,-1.169631258122176e-09,-3.588903081477621e-11,1.720535674110298e-21,-0.8196495342336295,0.8196495342336295,-0.8717632524605979,0.8717632524605979,-0.0001282424717461033,0.0001282424717461033,0.009239501541579388,1.323968687426762e-05,1.372717681194605e-05,1.428073891396156e-05,1.489970036634942e-05,6.646902297155732e-07,1.571632330330834e-05,6.458204195489379e-07,1.634313169689053e-05,6.271755833104025e-07,1.886053526395633e-05,6.886252611667855e-07,0.0005150141843907128,5.75937155244457e-06,1.791308825462717e-06,-8.385647157155454e-06,0,-3.588905976151907e-11,0,-1.696045245295717,0,0,0,0,0,1.792154707165058e-06,0.0100000008458817
46.8,1000,1000,10000,-3.612301968012149e-08,-6.330090771008228e-10,200,36.17607673395183,63.82392326604821,13.59367615500148,86.40632384453136,99.99264653102431,0.007353468975660383,0.4498862633369941,0.0007200386613424156,0.0007041776854617358,0.0006877093554793421,0.0006697370741152533,1.073750804905112e-05,0.0006508735465563722,9.697095038056835e-06,0.0006313025647362633,8.732893984432435e-06,0.0006213197941409782,8.315129631800475e-06,0.005950185146393374,4.486292559751617e-05,500.0000426530854,99.99991765508068,10,-6.330092546623637e-10,1,349.7033285773664,0,0,0,0,0,4.266648154754832e-05,0.4680000133964147,0,0,0,-1.169961439235453e-09,-3.612298993465008e-11,7.762262868197612e-21,-0.8191841826774329,0.8191841826774329,-0.862918084215378,0.862918084215378,-0.0001278934923665719,0.0001278934923665719,0.009236364098312192,1.31955660989612e-05,1.36719533232851e-05,1.42152126997866e-05,1.482172767305339e-05,6.676556965988115e-07,1.560926924811625e-05,6.489446084878266e-07,1.625930175069754e-05,6.304665161854118e-07,1.866215986309409e-05,6.944148744471264e-07,0.0005190090749960896,5.860454395523185e-06,1.798691991641843e-06,-8.501899968252425e-06,0,-3.612301968012149e-11,0,-1.686764491118996,0,0,0,0,0,1.799545053347976e-06,0.01000000085306171
47,1000,1000,10000,-3.635704173366738e-08,-6.402570762935438e-10,200,36.01228877335269,63.98771122664735,13.42197243688481,86.57802756272208,99.99262098624415,0.007379013755828926,0.4517332224979249,0.000722673368839479,0.0007069072870390091,0.00069054541930653,0.0006726902578710429,1.087132794645752e-05,0.0006539968747598021,9.827212452701325e-06,0.0006345203180668789,8.859270756381141e-06,0.0006251002789776708,8.454695281094426e-06,0.006054334030752677,4.60451179067201e-05,500.0000430135619,99.99991594301589,10,-6.402572598853861e-10,1,349.3669015276542,0,0,0,0,0,4.302712938369943e-05,0.4700000135677475,0,0,0,-1.170252611436928e-09,-3.635701117303459e-11,-7.39830339867428e-21,-0.8186922697053092,0.8186922697053092,-0.8541276983702741,0.8541276983702741,-0.000127553552281177,0.000127553552281177,0.009233227693593266,1.315257959637791e-05,1.361724271097665e-05,1.415181839994728e-05,1.474857374608508e-05,6.706014614403872e-07,1.549141645931241e-05,6.520604416371126e-07,1.620906216956682e-05,6.337106337576626e-07,1.838905514903844e-05,7.002805987884801e-07,0.0005230365273671845,5.962238705848643e-06,1.806072618754789e-06,-8.618855484461113e-06,0,-3.635704173366738e-11,0,-1.677511876437795,0,0,0,0,0,1.8069328899917e-06,0.01000000086027124
47.2,1000,1000,10000,-3.659111812162435e-08,-6.475518852871638e-10,200,35.8486018309051,64.15139816909495,13.25202125289361,86.747978746839,99.99259550858569,0.007404491414274206,0.4535795544818521,0.0007252994066183991,0.0007096271636252477,0.0006933683193055552,0.0006756228658408191,1.100573420000306e-05,0.0006571150720964095,9.957953693165914e-06,0.0006376835344790226,8.986288016328169e-06,0.0006289365166885077,8.595451701081466e-06,0.006159208326795751,4.724772947476992e-05,500.0000433755142,99.99991420749043,10,-6.475520750740068e-10,1,349.0323221584646,0,0,0,0,0,4.338925453629445e-05,0.4720000137405252,0,0,0,-1.170504787032106e-09,-3.659108672918583e-11,1.971998580326418e-21,-0.8181737404836454,0.8181737404836454,-0.845392223961451,0.845392223961451,-0.0001272225855590963,0.0001272225855590963,0.009230092327780897,1.311074813056835e-05,1.356284013250457e-05,1.409074308961957e-05,1.46811879446112e-05,6.73526725193333e-07,1.53591629194057e-05,6.55171176987223e-07,1.620129251454916e-05,6.36901314763822e-07,1.801947214517092e-05,7.062405326554634e-07,0.0005271121291164397,6.064707583706819e-06,1.813450707644632e-06,-8.736510742219929e-06,0,-3.659111812162435e-11,0,-1.668287487114607,0,0,0,0,0,1.814318217927408e-06,0.01000000086751028
47.4,1000,1000,10000,-3.682524104594382e-08,-6.548935141611672e-10,200,35.68502122556068,64.31497877443937,13.08381158873703,86.91618841118573,99.99257009627625,0.007429903723712133,0.4554252594966585,0.0007279169424958803,0.0007123377632644925,0.0006961782843087935,0.000678533943915768,1.114072305671767e-05,0.000660231787230635,1.008931667103813e-05,0.0006407846172756865,9.113937545378078e-06,0.0006328486183814623,8.737411913384337e-06,0.006264789861220951,4.847090087472208e-05,500.0000437389419,99.99991244836481,10,-6.548937103110624e-10,1,348.6995848073325,0,0,0,0,0,4.375285650367518e-05,0.4740000139147535,0,0,0,-1.170717978479429e-09,-3.682520880484312e-11,-4.499862532288471e-22,-0.8176285467407948,0.8176285467407948,-0.8367117819754929,0.8367117819754929,-0.0001269005244533086,0.0001269005244533086,0.009226958001217677,1.307009623589156e-05,1.350851361651564e-05,1.403219965526536e-05,1.462065409708812e-05,6.764305370768457e-07,1.520841496140417e-05,6.582804509355891e-07,1.624608624361761e-05,6.400310049942886e-07,1.752870554921472e-05,7.123150422348243e-07,0.0005312535668377659,6.167842574545543e-06,1.820826259149241e-06,-8.854862784578286e-06,0,-3.682524104594382e-11,0,-1.659091409010965,0,0,0,0,0,1.821701037986634e-06,0.01000000087477884
47.6,1000,1000,10000,-3.705940271079461e-08,-6.622819714783194e-10,200,35.52155237959869,64.47844762040133,12.91733253910867,87.08266746089069,99.99254474740896,0.007455252591003264,0.4572703377504519,0.0007305266671838353,0.0007150364104729281,0.000698976728969797,0.000681440614191555,1.127630025478115e-05,0.0006633004238220046,1.022127498146054e-05,0.0006439375658446393,9.242272369566831e-06,0.0006365573851176572,8.880437297006785e-06,0.006371271622274444,4.971487956843398e-05,500.0000441038445,99.99991066549778,10,-6.62282174162685e-10,1,348.3686838813605,0,0,0,0,0,4.411793478434822e-05,0.4760000140904386,0,0,0,-1.170892198340787e-09,-3.705936960396168e-11,-2.567568621364598e-21,-0.8170566440689231,0.8170566440689231,-0.8280866782412902,0.8280866782412902,-0.0001265872873184912,0.0001265872873184912,0.009223824715319708,1.303019729242895e-05,1.345721317844374e-05,1.397268312528378e-05,1.45531997541885e-05,6.793299548833332e-07,1.509493963509732e-05,6.613418260420854e-07,1.620299929441237e-05,6.432133204411002e-07,1.725973328221867e-05,7.182257009951403e-07,0.000535217375573628,6.271836171393787e-06,1.828199274111694e-06,-8.973909914385843e-06,0,-3.705940271079461e-11,0,-1.649923732821982,0,0,0,0,0,1.829081351001808e-06,0.01000000088207689
47.8,1000,1000,10000,-3.729359532329865e-08,-6.697172641823328e-10,200,35.35820059055114,64.64179940944891,12.75257298891311,87.24742701113308,99.99251946029996,0.007480539699991259,0.4591147894512411,0.0007331285487997144,0.0007177247112729511,0.0007017634492338631,0.0006843351710279608,1.14124586431421e-05,0.0006663432874063027,1.035383572145496e-05,0.0006470895906308377,9.371261679113071e-06,0.0006401940942705163,9.024597618292249e-06,0.006478557123273347,5.097976417259674e-05,500.0000444702216,99.99990885875187,10,-6.697174735760369e-10,1,348.0396136483258,0,0,0,0,0,4.448448887698876e-05,0.4780000142675863,0,0,0,-1.171027459400808e-09,-3.72935613334504e-11,2.077877698733206e-21,-0.8164579979410455,0.8164579979410455,-0.8195169504743289,0.8195169504743289,-0.0001262828073992817,0.0001262828073992817,0.009220692470011969,1.299124217477409e-05,1.340753318018403e-05,1.391376252513574e-05,1.448540961678151e-05,6.822173014729704e-07,1.499260898615199e-05,6.6437753200803e-07,1.613747847462347e-05,6.463956727436666e-07,1.705267909181398e-05,7.241038438982372e-07,0.0005391172439745533,6.376591690290331e-06,1.835569753375066e-06,-9.093648746851901e-06,0,-3.729359532329865e-11,0,-1.640784542488936,0,0,0,0,0,1.836459157804965e-06,0.01000000088940443
48,1000,1000,10000,-3.752781109302938e-08,-6.771993976762863e-10,200,35.19497120178258,64.80502879821745,12.58952185766035,87.41047814240481,99.99249423321852,0.007505766781452959,0.4609586148071803,0.0007357227785224506,0.00072040292973996,0.0007045387525579738,0.0006872176611999698,1.154919517592957e-05,0.0006693611044727776,1.048699558051101e-05,0.0006502401141634252,9.500901000105705e-06,0.0006437614824327254,9.169897620857841e-06,0.006586640592779629,5.226569867465991e-05,500.0000448380723,99.99990702798912,10,-6.771996139576772e-10,1,347.7123683949931,0,0,0,0,0,4.485251828043793e-05,0.4800000144462024,0,0,0,-1.171123774569766e-09,-3.752777620266877e-11,5.293955920339377e-23,-0.8158325790805862,0.8158325790805862,-0.8110027117738106,0.8110027117738106,-0.0001259870112101368,0.0001259870112101368,0.009217561265675285,1.29532288675508e-05,1.335942851826398e-05,1.385541305322139e-05,1.441752226583948e-05,6.85092623089054e-07,1.49009026840761e-05,6.673882929934882e-07,1.605055571283418e-05,6.495775028636199e-07,1.690500370643523e-05,7.299524860223342e-07,0.0005429551089904554,6.482103071698101e-06,1.842937697782432e-06,-9.214076448890394e-06,0,-3.752781109302938e-11,0,-1.631673923905845,0,0,0,0,0,1.843834459228721e-06,0.01000000089676145
48.2,1000,1000,10000,-3.776204223214802e-08,-6.847283758078425e-10,200,35.03186956751613,64.96813043248392,12.42816805348016,87.57183194656292,99.99246906444026,0.007530935559697775,0.4628018140265217,0.0007383095864520465,0.0007230710822849857,0.0007073030436800966,0.0006900895430155926,1.168650760447263e-05,0.0006723506296242082,1.062074938393001e-05,0.0006533981541824641,9.631190753180407e-06,0.0006472386351354729,9.316330229253133e-06,0.00669553299379944,5.357283464603358e-05,500.0000452073965,99.99990517307208,10,-6.847285991587908e-10,1,347.386942396088,0,0,0,0,0,4.522202249370329e-05,0.4820000146262928,0,0,0,-1.171181156901894e-09,-3.776200642356345e-11,4.274869405674047e-21,-0.8151803642617371,0.8151803642617371,-0.802544083974271,0.8025440839742711,-0.0001256998228780467,0.0001256998228780467,0.009214431102767031,1.29161198138432e-05,1.331310498411321e-05,1.379731000030912e-05,1.434861478623224e-05,6.879573721837938e-07,1.482404001566312e-05,6.703708747932621e-07,1.593131680560279e-05,6.527678135372129e-07,1.684335776684198e-05,7.357510302125199e-07,0.0005467121724183044,6.588380975339128e-06,1.850303108176868e-06,-9.335190304059491e-06,0,-3.776204223214802e-11,0,-1.622591963154504,0,0,0,0,0,1.851207256106086e-06,0.01000000090414793
48.4,1000,1000,10000,-3.799628095545594e-08,-6.923042008667422e-10,200,34.86890104493001,65.13109895507002,12.26850046537849,87.73149953458611,99.99244395225821,0.007556047741751221,0.4646443873176053,0.0007408892062593224,0.0007257291472354356,0.0007100567454835774,0.0006929524711951826,1.182439384307272e-05,0.0006753080179213281,1.075509172832778e-05,0.0006565741609115944,9.762132145161046e-06,0.0006506010763332727,9.46388673875437e-06,0.006805247855682686,5.490132400922319e-05,500.0000455781934,99.99990329386382,10,-6.923044314726832e-10,1,347.0633299082065,0,0,0,0,0,4.559300101595907e-05,0.4840000148078636,0,0,0,-1.171199619597205e-09,-3.799624421072074e-11,-5.161607022330893e-22,-0.814501336411531,0.814501336411531,-0.7941411848557997,0.7941411848557997,-0.000125421165074871,0.000125421165074871,0.009211301981748207,1.287987215953787e-05,1.326880610911163e-05,1.373907702765432e-05,1.427759923908229e-05,6.908131968381324e-07,1.476697189953212e-05,6.733214456907032e-07,1.576697741865139e-05,6.55977035151279e-07,1.689897318775422e-05,7.414753217030476e-07,0.0005503663789083483,6.695438626571981e-06,1.857665985403184e-06,-9.456987629710934e-06,0,-3.799628095545594e-11,0,-1.613538746121401,0,0,0,0,0,1.858577549270421e-06,0.01000000091156387
48.6,1000,1000,10000,-3.823051948042691e-08,-6.999268735852385e-10,200,34.70607099273924,65.2939290072608,12.11050796465497,87.88949203515701,99.99241889498322,0.007581105016739855,0.466486334888859,0.0007434618754796528,0.0007283770624777211,0.000712800300136508,0.0006958083096719717,1.196285197529703e-05,0.0006782287871520513,1.089001696230346e-05,0.0006597801081241612,9.893727212965217e-06,0.0006538205432473234,9.612556700809405e-06,0.006915801434680599,5.625131912442756e-05,500.0000459504627,99.99990139022793,10,-6.999271116352161e-10,1,346.7415251696982,0,0,0,0,0,4.596545334654638e-05,0.4860000149909204,0,0,0,-1.171179175999806e-09,-3.82304817813988e-11,2.117582368135751e-22,-0.8137954845366485,0.8137954845366485,-0.785794128323266,0.785794128323266,-0.0001251509591290733,0.0001251509591290733,0.009208173903083882,1.284443740515525e-05,1.322681579729858e-05,1.368028273909925e-05,1.420321106757663e-05,6.936619535109965e-07,1.473543110704941e-05,6.762355388535138e-07,1.554275513978099e-05,6.592171164921888e-07,1.710797659325793e-05,7.470974233636124e-07,0.000553892192878699,6.803291976775713e-06,1.865026330302721e-06,-9.579465778514244e-06,0,-3.823051948042692e-11,0,-1.604514358444911,0,0,0,0,0,1.865945339555436e-06,0.01000000091900925
48.8,1000,1000,10000,-3.84647500272392e-08,-7.075963931385282e-10,200,34.54338476977728,65.45661523022275,11.95417940632057,88.04582059324437,99.99239389094468,0.007606109055276196,0.4683276569487977,0.0007460278358067012,0.0007310147230998855,0.0007155341702310897,0.000698659144392602,1.210188026027169e-05,0.0006811077801006994,1.10255191671082e-05,0.0006630295842093438,1.002597886750974e-05,0.0006568647612088672,9.762327808482552e-06,0.007027212874503283,5.76229728761362e-05,500.0000463242037,99.99989946202859,10,-7.075966388252385e-10,1,346.421522400549,0,0,0,0,0,4.633937898497298e-05,0.4880000151754692,0,0,0,-1.171119839596141e-09,-3.846471135555982e-11,1.535247216898419e-21,-0.8130628036493126,0.8130628036493126,-0.7775030245876474,0.7775030245876474,-0.0001248891251374511,0.0001248891251374511,0.009205046867243664,1.280976105555543e-05,1.318746097303736e-05,1.362043723355558e-05,1.412399743556123e-05,6.965057197885443e-07,1.473598276908134e-05,6.791080147295575e-07,1.524174080350024e-05,6.625016154947957e-07,1.751170453874308e-05,7.525853909456687e-07,0.0005572603741598544,6.91195986373374e-06,1.872384143722025e-06,-9.702622139980952e-06,0,-3.84647500272392e-11,0,-1.595518885462786,0,0,0,0,0,1.873310627795191e-06,0.01000000092648407
49,1000,1000,10000,-3.869896481966633e-08,-7.153127571638187e-10,200,34.38084770153036,65.61915229846969,11.79950364274605,88.20049635648361,99.99236893849219,0.007631061507782239,0.4701683537058978,0.0007485872583318917,0.0007336424765911816,0.0007182584702498748,0.0007015046104144181,1.22414760061646e-05,0.0006839477335109296,1.11615954990041e-05,0.0006663171691214841,1.01588828011964e-05,0.0006597483990218801,9.91320580387904e-06,0.00713946792768899,5.901642479678196e-05,500.0000466994161,99.99989750913036,10,-7.153130106836558e-10,1,346.1033158078969,0,0,0,0,0,4.67147774309152e-05,0.490000015361516,0,0,0,-1.171021624011603e-09,-3.869892515676075e-11,-1.495542547495874e-21,-0.8123032920584285,0.8123032920584285,-0.7692679493905195,0.7692679493905195,-0.0001246355822635754,0.0001246355822635754,0.009201920874552032,1.277584951568421e-05,1.315060746067239e-05,1.355974890388723e-05,1.40403735207511e-05,6.993441304219214e-07,1.476604795361392e-05,6.819416071313342e-07,1.487079472559234e-05,6.658251322125883e-07,1.809338258290782e-05,7.579541608258145e-07,0.0005604830031422402,7.02142776079266e-06,1.879739426500701e-06,-9.826454092459163e-06,0,-3.869896481966634e-11,0,-1.58655241070687,0,0,0,0,0,1.880673414823591e-06,0.01000000093398832
49.2,1000,1000,10000,-3.893315609074471e-08,-7.2307596189206e-10,200,34.21846487561964,65.7815351243804,11.64646957296022,88.35353042611014,99.99234403598359,0.007655964016358313,0.4720084253676245,0.0007511396459214843,0.0007362650981195942,0.0007209700331149984,0.0007043204317368492,1.238162648909565e-05,0.0006868279420803641,1.12982731595044e-05,0.0006694531691968145,1.029236230546376e-05,0.0006629414117382141,1.006537509186765e-05,0.007252228217983056,6.043168883762728e-05,500.0000470760993,99.99989553139717,10,-7.230762234451696e-10,1,345.7868996340097,0,0,0,0,0,4.709164818422696e-05,0.4920000155490665,0,0,0,-1.170884542995125e-09,-3.89331154178205e-11,-1.747005453711994e-21,-0.8115169366547264,0.8115169366547264,-0.7610886924051973,0.7610886924051973,-0.0001243902481093304,0.0001243902481093304,0.009198795923997215,1.274330883753458e-05,1.311160178559049e-05,1.3505197681568e-05,1.397120957715038e-05,7.021529892839522e-07,1.473365894330861e-05,6.84815402852728e-07,1.466875271447847e-05,6.689984954012499e-07,1.82690039202774e-05,7.636733466641029e-07,0.0005639755022572941,7.131357264006309e-06,1.887092179485295e-06,-9.950958565092925e-06,0,-3.893315609074471e-11,0,-1.577615006712885,0,0,0,0,0,1.888033701470498e-06,0.01000000094152199
49.4,1000,1000,10000,-3.916731606237979e-08,-7.308860017020435e-10,200,34.05624190055897,65.94375809944106,11.4950658637931,88.50493413511239,99.992319181767,0.0076808182329616,0.4738478721434715,0.0007536856544571834,0.0007388797119698676,0.0007236713767852926,0.0007071236196585287,1.252233646428471e-05,0.0006896953619073829,1.143552774620909e-05,0.0006725663810373885,1.042646585392559e-05,0.0006661268078857735,1.021871245076079e-05,0.007365715680595759,6.186899257974576e-05,500.0000474542529,99.99989352869576,10,-7.308862714923363e-10,1,345.4722680184253,0,0,0,0,0,4.746999074490446e-05,0.4940000157381267,0,0,0,-1.17070861045721e-09,-3.916727436042755e-11,4.764560328305439e-22,-0.8107037746169167,0.8107037746169167,-0.752965510232695,0.752965510232695,-0.00012415303501588,0.00012415303501588,0.009195672016872283,1.271171173663973e-05,1.307357677273262e-05,1.345207991530493e-05,1.390360579705013e-05,7.049492493386373e-07,1.470091899812372e-05,6.876765037951689e-07,1.447455188163371e-05,6.721501581408612e-07,1.843239504597808e-05,7.694266589098433e-07,0.00056745799122382,7.241969853062717e-06,1.894442403517146e-06,-1.007613325597286e-05,0,-3.916731606237979e-11,0,-1.568706769402773,0,0,0,0,0,1.895391488573886e-06,0.01000000094908506
