"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
336,427.3399370844742,8.038501226144739,0.004300482505351866,8.436791073851424e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
337,427.3441874261184,8.038584610380481,0.004202619652478035,8.244801316159567e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
338,427.348341071787,8.038666097611019,0.004106983195699243,8.057179359699518e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
339,427.3524002580496,8.038745731713863,0.00401352163866342,7.873824180837374e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
340,427.3563671786907,8.038823555727149,0.003922184470134482,7.694636689059564e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
341,427.3602439865845,8.038899611886412,0.003832922120826865,7.519519641885353e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
342,427.3640327955688,8.03897394166137,0.003745685920247155,7.348377560489894e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
343,427.3677352586116,8.039046577480759,0.00366043780930525,7.181135756262336e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
344,427.3713530714971,8.039117552613211,0.003577138743072084,7.017717612090024e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
345,427.3748885464523,8.039186912420089,0.00349573548320592,6.858018709809954e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
346,427.3783435682434,8.039254693877178,0.00341618463352944,6.701953914589609e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
347,427.3817199823176,8.039320933188908,0.00333844370316605,6.549439866887496e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
348,427.3850195962426,8.039385665816578,0.003262471073409046,6.400394918237851e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
349,427.3882441811451,8.039448926506582,0.003188225964589009,6.254739066324788e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
350,427.3913954731494,8.039510749318614,0.003115668402964289,6.112393890234102e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
351,427.394475174816,8.039571167653932,0.003044759187583068,5.973282484106335e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
352,427.3974849565808,8.039630214283546,0.002975459857156082,5.837329393898472e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
353,427.4004260688704,8.039687913738705,0.002907741620981952,5.704478133150559e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
354,427.4033000618418,8.039744296430777,0.002841568787156135,5.574658679918798e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
355,427.4061086491737,8.039799395979115,0.002776901898739581,5.447793627322284e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
356,427.4088533251945,8.039853241699829,0.00271370654926173,5.323815475133387e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
357,427.4115355528303,8.039905862292986,0.002651949055282543,5.202658141101324e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
358,427.414156764755,8.039957285865157,0.00259159642991591,5.084256909082541e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
359,427.4167183645379,8.04000753995193,0.002532616356393902,4.968548377792814e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
360,427.4192217277927,8.040056651540469,0.00247497716161682,4.855470407960638e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
361,427.4216682033266,8.040104647092038,0.002418647789703243,4.744962071701053e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
362,427.4240591142886,8.040151552564534,0.002363597775541848,4.636963599224941e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
363,427.4263954080396,8.040197386543067,0.002309805306428103,4.531432223053855e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
364,427.4286784443277,8.040242175703675,0.002257239074564765,4.428306513126756e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
365,427.430909514047,8.040285945371544,0.002205869357499779,4.327528153247329e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
366,427.4330898052308,8.040328718853793,0.002155668801119504,4.229043479586636e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
367,427.4352204814497,8.040370518977635,0.002106610614559301,4.132799933120879e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
368,427.4373026827581,8.040411368108925,0.002058668548402309,4.038746017620554e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
369,427.4393375266406,8.040451288170749,0.00201181687289953,3.946831255863259e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
370,427.4413261089583,8.040490300661967,0.001966030356172155,3.857006147711672e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
371,427.4432695048952,8.040528426675785,0.001921284242431653,3.769222127569805e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
372,427.4451687699042,8.040565686918328,0.001877554230187428,3.683431520418168e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
373,427.4470243547066,8.040602090232094,0.00183482994171591,3.599613959348602e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
374,427.4488375734701,8.040637662398654,0.001793081118695028,3.517710088107862e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
375,427.4506094017366,8.040672422556412,0.001752285299563283,3.437675841411192e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
376,427.452340765397,8.040706388869719,0.001712421165962041,3.359469396713166e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
377,427.4540325691815,8.040739579087791,0.001673467886739388,3.283049887148337e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
378,427.455685697334,8.040772010557934,0.001635405102447862,3.208377371244353e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
379,427.4573010142864,8.04080370023877,0.00159821290979778,3.135412802901527e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
380,427.4588793653315,8.04083466471346,0.001561871846174512,3.064117999862503e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
381,427.4604215772986,8.040864920202925,0.00152636287408292,2.994455614846459e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
382,427.4619284592258,8.040894482579068,0.001491667365652205,2.92638910348586e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
383,427.4634008030358,8.04092336737801,0.001457767087106987,2.859882694750127e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
384,427.4648393842085,8.040951589813288,0.001424644183247281,2.794901361102831e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
385,427.4662449624558,8.040979164789109,0.001392281161935571,2.731410786083188e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
386,427.4676182823953,8.041006106913548,0.001360660878569675,2.669377335795531e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
387,427.4689600742246,8.04103243051178,0.001329766520569819,2.608768028089514e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
388,427.4702710543952,8.04105814963931,0.001299581591853283,2.54955050120742e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
389,427.4715519262863,8.041083278095192,0.001270089897319693,2.49169298403018e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
390,427.4728033808793,8.041107829435239,0.001241275527330998,2.435164265968126e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
391,427.4740260974316,8.041131816985269,0.001213122842187886,2.379933665785927e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
392,427.4752207223562,8.041155253426922,0.001185616958421676,2.325971976180341e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
393,427.4763878595566,8.041178150608102,0.00115874397133453,2.273251897477735e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
394,427.4775282079501,8.041200522239937,0.001132487788559899,2.221741881758277e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
395,427.4786424032563,8.041222380794121,0.001106833772846372,2.171413213680751e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
396,427.4797310725849,8.041243738573446,0.001081767485182183,2.122237566215546e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
397,427.4807948351008,8.041264607724848,0.00105727466947414,2.074186971157133e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
398,427.4818343026907,8.041285000252465,0.001033341237214103,2.027233789547722e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
399,427.4828500806274,8.041304928030685,0.001009953252181006,1.981350680768657e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
400,427.4838427682356,8.041324402817219,0.0009870969150949094,1.936510572519978e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
401,427.4848129595581,8.041343436266134,0.0009647585482994714,1.892686632221086e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
402,427.48576124402,8.041362039940928,0.0009429245804568609,1.849852234236948e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
403,427.486688207095,8.041380225327567,0.0009215815312089148,1.807980932788666e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
404,427.4875944309707,8.041398003847551,0.0009007159958631661,1.767046429712593e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
405,427.4884804952136,8.041415386870973,0.0008803146300664366,1.727022545239265e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
406,427.4893469774354,8.041432385729552,0.0008603641344855362,1.687883188594697e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
407,427.4901944539576,8.041449011729721,0.0008408512394897372,1.649602326114774e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
408,427.4910235004774,8.041465276165653,0.0008217626898172625,1.612153953001183e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
409,427.4918346927331,8.041481190332327,0.0008030852292701951,1.575512062679252e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
410,427.4926256979357,8.041496708464404,0.0007848725696213421,1.539782034765125e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
411,427.493396566962,8.041511831559976,0.0007671235394450804,1.504961572251773e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
412,427.4941498518423,8.041526609685501,0.0007497793790012253,1.470935393044215e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
413,427.4948859601438,8.041541050836733,0.0007328307041802873,1.437685086980167e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
414,427.4956052912784,8.041555162849438,0.0007162683186372476,1.405192612047301e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
415,427.4963082368344,8.041568953405895,0.0007000832061745399,1.373440279639482e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
416,427.4969951809064,8.041582430041371,0.0006842665231214795,1.342410740079458e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
417,427.497666500427,8.041595600150627,0.000668809590720798,1.312086966454018e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
418,427.4983225654968,8.041608470994394,0.0006537038875134016,1.282452241113674e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
419,427.498963739716,8.041621049705871,0.0006389410417177999,1.253490139596636e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
420,427.4995903805143,8.04163334329721,0.0006245128236166408,1.225184516506772e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
421,427.5002028394823,8.041645358666013,0.000610411137941469,1.1975194895264e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
422,427.5008014627024,8.041657102601814,0.0005966280162486015,1.170479425471882e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
423,427.5013865910792,8.041668581792567,0.0005831556093127688,1.14404892546105e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
424,427.5019585606705,8.041679802831151,0.000569986179501214,1.118212808837171e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
425,427.5025177030178,8.041690772221832,0.0005571120931673335,1.092956099402187e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
426,427.5030643454778,8.041701496386789,0.0005445258130265529,1.068264009251862e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
427,427.5035988115525,8.041711981672568,0.0005322198905339803,1.044121925719566e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
428,427.5041204260222,8.04172221483215,0.0005202098724268467,1.0205603706126e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
429,427.5046300385117,8.041732212533905,0.000508476196346308,9.975409535734059e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
430,427.5051281086458,8.041741983794942,0.0004970082795683339,9.750429086352597e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
431,427.5056149122551,8.04175153402657,0.000485799771176687,9.53053776786561e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
432,427.5060907207951,8.041760868554272,0.0004748444209834446,9.315612960136832e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
433,427.506555801621,8.041769992623077,0.0004641360732211552,9.105533903763785e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
434,427.5070104182584,8.041778911402895,0.0004536686602865103,8.900181562410125e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
435,427.5074548306775,8.041787629993882,0.0004434361964467115,8.699438506454271e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
436,427.5078892955652,8.041796153431781,0.0004334327715600494,8.503188793085315e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
437,427.508314066598,8.041804486693273,0.0004236525447982586,8.31131783840533e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
438,427.5087293947153,8.041812634701348,0.0004140897383599906,8.123712292196217e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
439,427.5091355283913,8.041820602330624,0.0004047386312002743,7.940259922456505e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
440,427.5095327139087,8.041828394412732,0.000395593552733331,7.760849483062771e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
441,427.5099211956305,8.041836015741648,0.0003866488765709164,7.585370594753726e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
442,427.5103012162741,8.041843471079041,0.0003778990142198069,7.413713629667029e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
443,427.5106730171826,8.041850765159642,0.0003693384088254703,7.245769571007088e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
444,427.511036838599,8.041857902696583,0.0003609615288642232,7.08142990912819e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
445,427.5113926785019,8.041864883650232,0.0003527684208801674,6.92069554020236e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
446,427.5117389111875,8.041871676127304,0.0003447965162184374,6.764300710671023e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
447,427.5120773376,8.041878315459002,0.0003370043486707885,6.611432015191099e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
448,427.5124081339525,8.041884805102315,0.0003293878609902379,6.462009856988971e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
449,427.5127314728991,8.041891148444414,0.0003219430778624854,6.31595624778214e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
450,427.5130475237074,8.041897348806021,0.0003146661019535202,6.173194734060417e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
451,427.5133564524302,8.041903409444805,0.0003075531099447915,6.033650308268079e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
452,427.5136584220777,8.041909333558738,0.0003006003485772624,5.897249336861421e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
453,427.5139535927899,8.041915124289476,0.0002938041306723704,5.763919490142655e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
454,427.5142421220082,8.04192078472574,0.0002871608311920681,5.633589653442073e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
455,427.5145241646475,8.041926317906688,0.0002806668832633363,5.506189849846521e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
456,427.5147998732685,8.041931726825291,0.0002743187742222375,5.381651168256951e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
457,427.5150693982497,8.041937014431699,0.00026811304165264,5.25990568878143e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
458,427.5153328879591,8.041942183636634,0.0002620462694196135,5.140886393917299e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
459,427.5155904889266,8.041947237314753,0.0002561150837188109,5.02452709216783e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
460,427.5158423460165,8.041952178308028,0.0002503161490938766,4.910762356757914e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
461,427.5160886025983,8.041957009429117,0.0002446461645018161,4.799527427934436e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
462,427.5163294007201,8.041961733464747,0.0002391018593286276,4.690758142800178e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
463,427.5165646182022,8.041966348018081,0.0002336860467249124,4.584509629701472e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
464,427.5167941559324,8.041970851144802,0.0002284010087212351,4.480826606645394e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
465,427.517018482571,8.041975252039057,0.0002232359545519813,4.379497457129844e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
466,427.5172377169823,8.041979553032755,0.0002181881474037084,4.280468489881173e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
467,427.517451976369,8.041983756425216,0.0002132548887168184,4.183686761471961e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
468,427.5176613764126,8.041987864485909,0.0002084335149596939,4.089100015036706e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
469,427.5178660314137,8.041991879457218,0.0002037213943975047,3.996656617211158e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
470,427.5180660544325,8.041995803557187,0.0001991159238485807,3.906305496848006e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
471,427.5182615574288,8.041999638982276,0.0001946145254745346,3.817996080179853e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
472,427.5184526514028,8.042003387910114,0.0001902146435313057,3.731678224205837e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
473,427.5186394465346,8.042007052502257,0.0001859137411486245,3.647302155407317e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
474,427.5188220523258,8.042010634906934,0.0001817092970899381,3.564818407575387e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
475,427.5190005777389,8.042014137261802,0.0001775988025212172,3.48417776230292e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
476,427.5191751313378,8.042017561696705,0.0001735797577975262,3.405331173489401e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
477,427.5193458214283,8.042020910336417,0.0001696496692034088,3.328229717602937e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
478,427.5195127561984,8.04202418530341,0.0001658060457447874,3.252824515520558e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
479,427.5196760438587,8.042027388720584,0.0001620463959053353,3.179066691672006e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
480,427.5198357927826,8.042030522714052,0.0001583682244223894,3.10690728166918e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
481,427.5199914333653,8.042033576108929,0.0001547846462717217,3.036603714257069e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
482,427.5201432454521,8.042036554395359,0.0001512892181025904,2.968029541250417e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
483,427.5202915864453,8.042039464585052,0.0001478737108300265,2.901023265167169e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
484,427.5204365376475,8.042042308273013,0.0001445362524883365,2.835548165158741e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
485,427.5205781794608,8.042045087036596,0.0001412749918436873,2.77156791916866e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
486,427.5207165914817,8.042047802437347,0.0001380880962056352,2.709046574622676e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
487,427.520851852595,8.042050456022842,0.0001349737492830627,2.647948498690766e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
488,427.5209840410673,8.042053049328535,0.0001319301490028124,2.588238339207294e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
489,427.5211132346417,8.042055583879611,0.0001289555053567426,2.529880978485721e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
490,427.521239510632,8.042058061192824,0.0001260480382185847,2.472841496015121e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
491,427.5213629460156,8.042060482778343,0.0001232059752052095,2.417085116057649e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
492,427.5214836175288,8.042062850141592,0.000120427549484603,2.362577183667725e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
493,427.5216016017605,8.042065164785113,0.0001177109976229218,2.309283099855008e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
494,427.5217169752457,8.042067428210387,0.0001150545574226669,2.257168294050871e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
495,427.5218298145601,8.042069641919692,0.0001124564657519755,2.206198177923113e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
496,427.5219401964143,8.042071807417951,0.0001099149563703605,2.15633810540794e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
497,427.5220481977472,8.042073926214572,0.0001074282577864238,2.107553319419253e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
498,427.5221538958206,8.042075999825293,0.0001049945910658323,2.059808922538764e-06,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
