"time","FBP","G3P","G6P_F6P","GLC","der(FBP)","der(G3P)","der(G6P_F6P)","der(GLC)","F6P","Vfba","Vgk","Vpfk"
76.2,1.354612937768451,0,0.8866531211329571,10,-0.02590048825997479,0,-0.07948293478709685,0,0.2046122587229901,0.138875,0.05555,0.5555
76.40000000000001,1.349271617191304,0,0.870917952383887,10,-0.02750743806911912,0,-0.0778739706895351,0,0.2009810659347432,0.138875,0.05555,0.5555
76.59999999999999,1.343611078384463,0,0.8555024194157308,10,-0.0290929928809489,0,-0.07628626379306025,0,0.197423635249784,0.138875,0.05555,0.5555
76.8,1.337635632074307,0,0.8404022401010247,10,-0.03065701938583955,0,-0.0747199457899021,0,0.1939389784848518,0.138875,0.05555,0.5555
77,1.33134955722291,0,0.8256131617582929,10,-0.03219939496275545,0,-0.0731751374747477,0,0.1905261142519137,0.138875,0.05555,0.5555
77.2,1.324757158819279,0,0.8111309062480483,10,-0.03372001346995121,0,-0.07165194297198864,0,0.1871840552880111,0.138875,0.05555,0.5555
77.40000000000001,1.31786282745567,0,0.7969511133671835,10,-0.0352187914306383,0,-0.07015044356932347,0,0.1839117953924269,0.138875,0.05555,0.5555
77.59999999999999,1.310670932951243,0,0.78306944243704,10,-0.03669565758031901,0,-0.06867070812404728,0,0.1807083328700861,0.138875,0.05555,0.5555
77.8,1.303185855669169,0,0.7694815426357634,10,-0.03815055604845795,0,-0.06721278988751037,0,0.1775726636851762,0.138875,0.05555,0.5555
78,1.295411995497233,0,0.7561830446155219,10,-0.03958344734942325,0,-0.06577672551119768,0,0.1745037795266589,0.138875,0.05555,0.5555
78.2,1.287353805078741,0,0.7431695289889102,10,-0.0409943118995565,0,-0.06436253153627153,0,0.1715006605359023,0.138875,0.05555,0.5555
78.40000000000001,1.279015664955534,0,0.7304366456051988,10,-0.04238313717887204,0,-0.06297021717221492,0,0.168562302831969,0.138875,0.05555,0.5555
78.59999999999999,1.270401985646235,0,0.717980016367716,10,-0.04374992818077174,0,-0.06159977387939075,0,0.1656876960848575,0.138875,0.05555,0.5555
78.8,1.261517175123074,0,0.7057952664388245,10,-0.0450947040454313,0,-0.06025117871207936,0,0.1628758307166518,0.138875,0.05555,0.5555
79,1.252365635684961,0,0.6938780274057276,10,-0.04641749767223795,0,-0.05892439469326843,0,0.160125698632091,0.138875,0.05555,0.5555
79.2,1.242951740925207,0,0.6822239596775305,10,-0.04771835315927667,0,-0.05761937335230645,0,0.1574362983871224,0.138875,0.05555,0.5555
79.40000000000001,1.233279873280933,0,0.6708287163522065,10,-0.04899732971910364,0,-0.05633605081155525,0,0.1548066268505092,0.138875,0.05555,0.5555
79.59999999999999,1.223354394368348,0,0.6596879720214903,10,-0.050254498384808,0,-0.05507435105208618,0,0.1522356858511131,0.138875,0.05555,0.5555
79.8,1.213179644768118,0,0.6487974231230113,10,-0.05148994182827764,0,-0.05383418607828297,0,0.1497224822591564,0.138875,0.05555,0.5555
80,1.202759942408193,0,0.6381527896474667,10,-0.05270375401264374,0,-0.05261545624602014,0,0.1472660283801846,0.138875,0.05555,0.5555
80.2,1.192099647196121,0,0.6277497533379344,10,-0.05389604710545513,0,-0.05141804336042627,0,0.1448653276933695,0.138875,0.05555,0.5555
80.40000000000001,1.181203082483069,0,0.6175840331582179,10,-0.05506694278551195,0,-0.0502418193109441,0,0.142519392267281,0.138875,0.05555,0.5555
80.59999999999999,1.17007448102209,0,0.6076514372762488,10,-0.0562165660018238,0,-0.04908665226056563,0,0.1402272547560574,0.138875,0.05555,0.5555
80.8,1.158718081990372,0,0.5979477702080764,10,-0.05734505539068376,0,-0.04795239624892947,0,0.1379879469710946,0.138875,0.05555,0.5555
81,1.147138093670764,0,0.5884688687670907,10,-0.0584525589518705,0,-0.04683889546914649,0,0.1358005081770209,0.138875,0.05555,0.5555
81.2,1.135338696876673,0,0.579210599126124,10,-0.05953923416184122,0,-0.04574598412452435,0,0.1336639844137209,0.138875,0.05555,0.5555
81.40000000000001,1.123324056004647,0,0.5701688467896986,10,-0.06060524892533313,0,-0.04467348544830652,0,0.1315774261822381,0.138875,0.05555,0.5555
81.59999999999999,1.111098266557093,0,0.5613395656165926,10,-0.0616507755685739,0,-0.04362121764394551,0,0.1295398997576752,0.138875,0.05555,0.5555
81.8,1.098665396696195,0,0.5527187394414307,10,-0.06267599506064567,0,-0.042588989643378,0,0.1275504783326378,0.138875,0.05555,0.5555
82,1.086029472342705,0,0.5443023961707081,10,-0.06368109509017882,0,-0.04157660297600491,0,0.1256082452701634,0.138875,0.05555,0.5555
82.2,1.073194474686114,0,0.5360866103425636,10,-0.06466626947917913,0,-0.04058385230231382,0,0.1237122946944377,0.138875,0.05555,0.5555
82.40000000000001,1.060164484470587,0,0.528067366151392,10,-0.06563173435495447,0,-0.03961050927398044,0,0.1218616998810905,0.138875,0.05555,0.5555
82.59999999999999,1.046943372794311,0,0.5202408515880723,10,-0.06657769269470314,0,-0.03865635774452758,0,0.120055581135709,0.138875,0.05555,0.5555
82.8,1.033535009457132,0,0.5126032605631095,10,-0.06750435763089631,0,-0.03772117051765941,0,0.1182930601299483,0.138875,0.05555,0.5555
83,1.019943227152166,0,0.5051508271413349,10,-0.06841194809427685,0,-0.03680471360906434,0,0.1165732678018465,0.138875,0.05555,0.5555
83.2,1.006171810962321,0,0.4978798357200077,10,-0.069300687297415,0,-0.03590674767372506,0,0.1148953467046171,0.138875,0.05555,0.5555
83.40000000000001,0.992224524579093,0,0.4907865994670431,10,-0.07017080507496895,0,-0.03502702559234487,0,0.1132584460308561,0.138875,0.05555,0.5555
83.59999999999999,0.9781050743430282,0,0.4838674908297357,10,-0.07102253388876596,0,-0.03416529634161988,0,0.1116617286530159,0.138875,0.05555,0.5555
83.8,0.9638170933823268,0,0.4771189552125314,10,-0.07185610683145659,0,-0.03332130686557871,0,0.1101043742798149,0.138875,0.05555,0.5555
84,0.9493641758290211,0,0.4705374827179551,10,-0.07267176078081283,0,-0.03249479881968127,0,0.1085855729349127,0.138875,0.05555,0.5555
84.2,0.9347498623741114,0,0.4641196206381249,10,-0.07346973457625829,0,-0.03168551024473917,0,0.1071045278395673,0.138875,0.05555,0.5555
84.40000000000001,0.9199776730547041,0,0.4578619447455993,10,-0.07425027228892674,0,-0.03089317216762291,0,0.105660448787446,0.138875,0.05555,0.5555
84.59999999999999,0.9050511640717486,0,0.4517610093076207,10,-0.07501362920904704,0,-0.03011750249177839,0,0.1042525406094509,0.138875,0.05555,0.5555
84.8,0.8899736861957447,0,0.4458135613132337,10,-0.07576004492369917,0,-0.02935823252836951,0,0.1028800526107462,0.138875,0.05555,0.5555
85,0.8747486006401848,0,0.4400163496602201,10,-0.07648976670060942,0,-0.02861508356663848,0,0.1015422345369739,0.138875,0.05555,0.5555
85.2,0.8593792165908958,0,0.4343661807868289,10,-0.07720304231464148,0,-0.02788777375334668,0,0.1002383494123451,0.138875,0.05555,0.5555
85.40000000000001,0.8438687903645424,0,0.4288599197372885,10,-0.07790011963670712,0,-0.02717601822705091,0,0.09896767378552812,0.138875,0.05555,0.5555
85.59999999999999,0.8282205699135344,0,0.4234944731691097,10,-0.07858124850087285,0,-0.02647952698362471,0,0.09772949380825607,0.138875,0.05555,0.5555
85.8,0.8124376972441577,0,0.4182668289433223,10,-0.07924667546215602,0,-0.02579800967259418,0,0.09652311437153591,0.138875,0.05555,0.5555
86,0.7965232771481778,0,0.413174029484033,10,-0.07989664687124931,0,-0.02513117218594133,0,0.09534785295785377,0.138875,0.05555,0.5555
86.2,0.7804803626007918,0,0.4082131783237705,10,-0.08053140779327672,0,-0.02447871726992854,0,0.09420304115163933,0.138875,0.05555,0.5555
86.40000000000001,0.7643119523564872,0,0.4033814417912859,10,-0.08115120153837252,0,-0.02384034447136504,0,0.09308802502875828,0.138875,0.05555,0.5555
86.59999999999999,0.7480210703146827,0,0.3986760009548901,10,-0.08175627554254214,0,-0.02321574375761372,0,0.0920021540665131,0.138875,0.05555,0.5555
86.8,0.7316106591402047,0,0.3940941174283015,10,-0.08234687277142019,0,-0.02260460331372494,0,0.09094479632960803,0.138875,0.05555,0.5555
87,0.7150835575022204,0,0.3896331479180629,10,-0.08292322959118426,0,-0.02200661084726695,0,0.08991534182724527,0.138875,0.05555,0.5555
87.2,0.698442588197988,0,0.3852904907981168,10,-0.08348558235063526,0,-0.0214214462043972,0,0.0889131901841808,0.138875,0.05555,0.5555
87.40000000000001,0.6816905250521011,0,0.3810636069954863,10,-0.08403416449266767,0,-0.0208487831651184,0,0.08793775546049683,0.138875,0.05555,0.5555
87.59999999999999,0.6648301009108134,0,0.376950037428123,10,-0.08456920407544108,0,-0.02028829070663628,0,0.08698847017572069,0.138875,0.05555,0.5555
87.8,0.6478640175275223,0,0.3729474244284357,10,-0.08509092075843529,0,-0.01973963460122702,0,0.08606479025271592,0.138875,0.05555,0.5555
88,0.6307948979106072,0,0.3690534119046656,10,-0.08559953850035906,0,-0.01920246295981493,0,0.08516617197799975,0.138875,0.05555,0.5555
88.2,0.6136253305448702,0,0.3652657391283604,10,-0.08609527322545275,0,-0.01867641664660438,0,0.08429209364500623,0.138875,0.05555,0.5555
88.40000000000001,0.5963578568861994,0,0.3615822149686385,10,-0.08657833593211922,0,-0.01816112380007988,0,0.08344204960814733,0.138875,0.05555,0.5555
88.59999999999999,0.5789949715128799,0,0.3580007188006749,10,-0.08704893235742517,0,-0.01765619736893729,0,0.08261555049246344,0.138875,0.05555,0.5555
88.8,0.5615392620212443,0,0.3545192878873132,10,-0.08750725132596424,0,-0.0171612437153972,0,0.08181214335861074,0.138875,0.05555,0.5555
89,0.5439931052602548,0,0.3511359302253396,10,-0.08795348896339884,0,-0.01667583376833048,0,0.0810313685135399,0.138875,0.05555,0.5555
89.2,0.5263588948505324,0,0.3478487661480189,10,-0.08838782997733735,0,-0.01619951731513925,0,0.08027279218800434,0.138875,0.05555,0.5555
89.40000000000001,0.5086389887925287,0,0.3446559967201399,10,-0.08881045151876737,0,-0.01573181311148207,0,0.07953599924310921,0.138875,0.05555,0.5555
89.59999999999999,0.4908357074733271,0,0.3415559033194879,10,-0.08922152294958888,0,-0.01527220183967797,0,0.07882059307372796,0.138875,0.05555,0.5555
89.8,0.4729513790722895,0,0.3385470930598677,10,-0.08962117333344,0,-0.01482014977783279,0,0.07812625224458486,0.138875,0.05555,0.5555
90,0.4549882771668366,0,0.3356281545410454,10,-0.09000953609624354,0,-0.01437505281610222,0,0.07745265104793356,0.138875,0.05555,0.5555
90.2,0.4369486184602838,0,0.3327976424706937,10,-0.09038675064850094,0,-0.01393622079577549,0,0.07679945595477546,0.138875,0.05555,0.5555
90.40000000000001,0.4188346058283467,0,0.3300543101827296,10,-0.09075293129538309,0,-0.01350289099446185,0,0.0761663792729376,0.138875,0.05555,0.5555
90.59999999999999,0.4006484128825273,0,0.3273970222487529,10,-0.09110817790379319,0,-0.01307419474531376,0,0.07555315898048143,0.138875,0.05555,0.5555
90.8,0.3823922385214403,0,0.3248250238303225,10,-0.0914525394311716,0,-0.01264916487148323,0,0.07495962088392057,0.138875,0.05555,0.5555
91,0.3640683533117675,0,0.322338169328839,10,-0.09178598236843039,0,-0.01222672932990828,0,0.07438573138357824,0.138875,0.05555,0.5555
91.2,0.3456788281835929,0,0.3199355684211271,10,-0.09210856681574751,0,-0.01180548326374539,0,0.07383128502026011,0.138875,0.05555,0.5555
91.40000000000001,0.3272257952818268,0,0.3176168831368175,10,-0.09242027300621478,0,-0.01138379575119915,0,0.07329620380080404,0.138875,0.05555,0.5555
91.59999999999999,0.3087114778569324,0,0.3153825484628084,10,-0.0927209679831183,0,-0.01095975109539528,0,0.07278058810680194,0.138875,0.05555,0.5555
91.8,0.2901382322134759,0,0.3132340076374986,10,-0.0930103683726969,0,-0.01053105876213684,0,0.0722847709932689,0.138875,0.05555,0.5555
92,0.2715081830425077,0,0.3111716292617598,10,-0.09328830425469542,0,-0.01009460632806471,0,0.07180883752194457,0.138875,0.05555,0.5555
92.2,0.252823607887013,0,0.3091969264055867,10,-0.09355441171762,0,-0.009646509238584421,0,0.07135313686282768,0.138875,0.05555,0.5555
92.40000000000001,0.2340871923565867,0,0.3073143208044538,10,-0.09380787693641061,0,-0.009181986129705638,0,0.0709186894164124,0.138875,0.05555,0.5555
92.59999999999999,0.2153013050182824,0,0.305526348322462,10,-0.09404802250645239,0,-0.008694182533148555,0,0.07050608038210661,0.138875,0.05555,0.5555
92.8,0.1964686455134218,0,0.3038378452145396,10,-0.09427368515409232,0,-0.00817388701686534,0,0.07011642581873991,0.138875,0.05555,0.5555
93,0.1775925203137307,0,0.3022577013784714,10,-0.09448285759714758,0,-0.007608414037834701,0,0.0697517772411857,0.138875,0.05555,0.5555
93.2,0.1586765847476014,0,0.3007974292131773,10,-0.09467263027670249,0,-0.006979147951185954,0,0.06941479135688705,0.138875,0.05555,0.5555
93.40000000000001,0.1397250759975093,0,0.2994722348969909,10,-0.09483855898786372,0,-0.006257689228643122,0,0.06910897728392097,0.138875,0.05555,0.5555
93.59999999999999,0.1207433829262881,0,0.298304305681509,10,-0.09497318595443904,0,-0.00539879292938495,0,0.0688394551572713,0.138875,0.05555,0.5555
93.8,0.1017390122985235,0,0.2973281179545015,10,-0.09506290797854797,0,-0.004325876841206958,0,0.06861418106642343,0.138875,0.05555,0.5555
94,0.08272347830177298,0,0.29659957638207,10,-0.09508044782757134,0,-0.002898192618697948,0,0.06844605608817,0.138875,0.05555,0.5555
94.2,0.06371677606281806,0,0.2962156499092194,10,-0.09496320543465814,0,-0.0008260495589642175,0,0.06835745767135831,0.138875,0.05555,0.5555
94.40000000000001,0.04475861800275037,0,0.296358820286427,10,-0.09453601102159846,0,0.002596741853112459,0,0.06839049698917544,0.138875,0.05555,0.5555
94.59999999999999,0.02596494820036049,0,0.2974821415461737,10,-0.09309379078296773,0,0.009624201589151057,0,0.06864972497219393,0.138875,0.05555,0.5555
94.8,0.00803203538312096,0,0.3010018656938659,10,-0.08071342970762603,0,0.02810145188473688,0,0.06946196900627674,0.138875,0.05555,0.5555
95,0.0001623210825375934,0,0.3074322616188943,10,-0.004338511957713563,0,0.03295266733924084,0,0.07094590652743714,0.138875,0.05555,0.5555
95.2,1.683810190238301e-06,0,0.3140235895131636,10,-2.216285356662837e-05,0,0.03295627251795952,0,0.07246698219534545,0.138875,0.05555,0.5555
95.40000000000001,8.683331066386358e-07,0,0.3206147047293378,10,1.760532046683169e-06,0,0.03295498745177216,0,0.07398800878369334,0.138875,0.05555,0.5555
95.59999999999999,9.473648498914557e-07,0,0.3272055127640836,10,9.188756117213268e-07,0,0.03295363479845123,0,0.07550896448401928,0.138875,0.05555,0.5555
95.8,1.013435696528749e-06,0,0.333795858913506,10,4.782280227157379e-07,0,0.03295224104772317,0,0.07702981359542445,0.138875,0.05555,0.5555
96,1.07181117804627e-06,0,0.3403859257547558,10,2.929545757899138e-07,0,0.03295080561815455,0,0.07855059825109749,0.138875,0.05555,0.5555
96.2,1.126164523586647e-06,0,0.34697569677665,10,2.615700548258836e-07,0,0.03294932800192538,0,0.08007131464076538,0.138875,0.05555,0.5555
96.40000000000001,1.182123792181595e-06,0,0.353564678966945,10,2.28310711667365e-07,0,0.03294780770987495,0,0.08159184899237193,0.138875,0.05555,0.5555
96.59999999999999,1.238083060776539e-06,0,0.3601536611572397,10,2.38287141239212e-07,0,0.03294624421681742,0,0.08311238334397839,0.138875,0.05555,0.5555
96.8,1.29474481871939e-06,0,0.3667425002642573,10,2.7239611816772e-07,0,0.03294463712443373,0,0.08463288467636707,0.138875,0.05555,0.5555
97,1.354873697760072e-06,0,0.3733306331868292,10,2.542718820508844e-07,0,0.03294298605371759,0,0.08615322304311443,0.138875,0.05555,0.5555
97.2,1.415002576800755e-06,0,0.3799187661094012,10,2.805937048276413e-07,0,0.03294129057707793,0,0.08767356140986181,0.138875,0.05555,0.5555
97.40000000000001,1.477542857758338e-06,0,0.3865062829482664,10,2.847673294649616e-07,0,0.03293955035161664,0,0.0891937576034461,0.138875,0.05555,0.5555
97.59999999999999,1.541548304881685e-06,0,0.3930934254550895,10,2.93474189114297e-07,0,0.03293776496641578,0,0.09071386741271295,0.138875,0.05555,0.5555
97.8,1.605888233071365e-06,0,0.3996804945470238,10,3.385169174693211e-07,0,0.03293593400657096,0,0.09223396028008241,0.138875,0.05555,0.5555
98,1.674317290772668e-06,0,0.4062666661203209,10,3.160257154328095e-07,0,0.03293405712696495,0,0.09375384602776636,0.138875,0.05555,0.5555
98.2,1.74274634847397e-06,0,0.4128528376936181,10,3.399336546063708e-07,0,0.03293213390018847,0,0.09527373177545032,0.138875,0.05555,0.5555
98.40000000000001,1.812592436365446e-06,0,0.4194387512781736,10,3.712919148820783e-07,0,0.03293016394555533,0,0.09679355798727084,0.138875,0.05555,0.5555
98.59999999999999,1.88503066203267e-06,0,0.4260241929303968,10,3.778708945799761e-07,0,0.03292814688193539,0,0.09831327529163003,0.138875,0.05555,0.5555
98.8,1.959210190033843e-06,0,0.4326093175559257,10,3.836661118652169e-07,0,0.03292608233350065,0,0.09983291943598285,0.138875,0.05555,0.5555
99,2.035131020368958e-06,0,0.4391941251547599,10,3.89055897238321e-07,0,0.03292396992621813,0,0.1013524904203292,0.138875,0.05555,0.5555
99.2,2.112793153038016e-06,0,0.4457786157268993,10,3.944161975651846e-07,0,0.03292180928853904,0,0.1028719882446691,0.138875,0.05555,0.5555
99.40000000000001,2.192195756743594e-06,0,0.4523626702159557,10,4.001033590592768e-07,0,0.03291960009168482,0,0.1043913854344513,0.138875,0.05555,0.5555
99.59999999999999,2.27333809387519e-06,0,0.4589461829831532,10,4.064699635245944e-07,0,0.03291734200813904,0,0.1059106576114969,0.138875,0.05555,0.5555
99.8,2.356221044170557e-06,0,0.4655292800223851,10,4.139002642187341e-07,0,0.03291503463393194,0,0.1074298338513196,0.138875,0.05555,0.5555
100,2.440844607629687e-06,0,0.4721119613336511,10,4.227589827734436e-07,0,0.03291267760913986,0,0.1089489141539195,0.138875,0.05555,0.5555
100,2.440844607629687e-06,0,0.4721119613336511,10,4.227589827734436e-07,0,0.03291267760913986,0,0.1089489141539195,0.138875,0.05555,0.5555
