"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
45.8,-3.228914565073978e-14,1.243405216445597,2.222294968805327e-10,6.813009732306094e-14,-0.01492086257905768,-1.829091143331048e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
46,-3.276868449727296e-14,1.240424675408424,2.421501433593462e-10,6.914192428924594e-14,-0.01488509608497214,-1.993040178452728e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
46.2,-3.231541551973528e-14,1.237451273088623,2.551161637285498e-10,6.818552674664144e-14,-0.01484941525606742,-2.099748527331297e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
46.4,-3.08665174834825e-14,1.234484991496683,2.605522641834949e-10,6.512835189014807e-14,-0.01481381987651675,-2.1444812449345e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
46.6,-2.835916915387017e-14,1.231525812643095,2.57883150919533e-10,5.983784691466605e-14,-0.01477830973049336,-2.122503386230086e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
46.8,-2.473054929625414e-14,1.228573718538348,2.465335301320153e-10,5.218145901509623e-14,-0.01474288460217047,-2.029080006185803e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
47,-1.991783667598982e-14,1.225628691192932,2.259281080162922e-10,4.202663538633852e-14,-0.0147075442757213,-1.859476159769389e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
47.2,-1.471831486196218e-14,1.222690723088036,2.02230619223707e-10,3.105564435874019e-14,-0.01467228866041285,-1.664422898907164e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
47.4,-1.19891297056869e-14,1.219759831781093,1.977440764111586e-10,2.529706367899935e-14,-0.01463711796509878,-1.627486616793931e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
47.6,-8.852336999839128e-15,1.216835965011995,1.898363460235799e-10,1.867843106966056e-14,-0.01460203156452041,-1.562392163529383e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
47.8,-5.333503831182073e-15,1.21391910586725,1.786246677832801e-10,1.125369308379417e-14,-0.01456702925570619,-1.470104534770164e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
48,-1.461440627114123e-15,1.211009237472848,1.642516933911383e-10,3.083639723210799e-15,-0.01453211083615626,-1.351797881058567e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
48.2,2.731798844330344e-15,1.208106342994262,1.468854865266054e-10,-5.764095561537025e-15,-0.01449727610384247,-1.20885550782254e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
48.4,7.21091747448124e-15,1.205210405636452,1.267195228477039e-10,-1.521503587115542e-14,-0.0144625248572084,-1.042869875375695e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
48.6,1.193737481403334e-14,1.202321408643857,1.039726899910249e-10,-2.518786085761035e-14,-0.01442785689516933,-8.556425989172741e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
48.8,1.686938707304513e-14,1.199439335300404,7.888928757173342e-11,-3.559440672412522e-14,-0.01439327201711226,-6.491844485322003e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
49,2.196192712094011e-14,1.196564168929501,5.173902718356214e-11,-4.633966622518364e-14,-0.01435877002289588,-4.257153491910207e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
49.2,2.716672448650564e-14,1.193695892894039,2.28170323988175e-11,-5.73217886665269e-14,-0.01432435071285063,-1.876643807499595e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
49.4,3.243226535789344e-14,1.190834490596395,-7.55616123162321e-12,-6.843207990515516e-14,-0.01429001388777862,6.23302220491066e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
49.6,3.770379258262013e-14,1.187979945478429,-3.903460617831486e-11,-7.955500234932847e-14,-0.0142557593489537,3.21421069578673e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
49.8,4.292330566756595e-14,1.185132241021483,-7.124694293323689e-11,-9.056817495856415e-14,-0.01422158689812142,5.865516173255451e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
50,4.802956077897621e-14,1.182291360746384,-1.037964000098024e-10,-1.013423732436398e-13,-0.01418749633749905,8.544561658909124e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
50.2,5.295807074246007e-14,1.179457288213442,-1.362607939428501e-10,-1.117415292665907e-13,-0.01415348746977557,1.121659860990284e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
50.4,5.764110504299112e-14,1.176630007022452,-1.68192529288648e-10,-1.216227316407112e-13,-0.01411956009811167,1.384478693453516e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
50.6,6.200768982490761e-14,1.17380950081269,-1.991185986248961e-10,-1.30836225530555e-13,-0.01408571402613974,1.639019499224837e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
50.8,6.598360789191175e-14,1.170995753262918,-2.285405825507193e-10,-1.392254126519338e-13,-0.01405194905796391,1.881179959362786e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
51,6.949139870707057e-14,1.168188748091381,-2.559346496866758e-10,-1.466268512719189e-13,-0.01401826499815999,2.106648600040285e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
51.2,7.245035839281504e-14,1.165388469055807,-2.807515566747497e-10,-1.528702562088397e-13,-0.01398466165177553,2.310904792544578e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
51.4,7.477653973094059e-14,1.162594899953407,-3.024166481783545e-10,-1.577784988322846e-13,-0.01395113882432978,2.489218753277257e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
51.6,7.638275216260722e-14,1.159808024620878,-3.203298568823348e-10,-1.611676070631012e-13,-0.01391769632181369,2.636651543754278e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
51.8,7.717856178833905e-14,1.157027826934399,-3.338657034929619e-10,-1.628467653733954e-13,-0.01388433395068993,2.748055070605922e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
52,7.707029136802469e-14,1.154254290809632,-3.423732967379379e-10,-1.626183147865321e-13,-0.0138510515178929,2.818072085576835e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
52.2,7.596102032091703e-14,1.151487400201723,-3.451763333663926e-10,-1.602777528771349e-13,-0.01381784883082869,2.841136185525996e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
52.4,7.375058472563347e-14,1.148727139105304,-3.415730981488861e-10,-1.556137337710866e-13,-0.01378472569737511,2.811471812426742e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
52.6,7.033557732015549e-14,1.145973491554487,-3.308364638774062e-10,-1.484080681455281e-13,-0.01375168192588169,2.723094253366745e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
52.8,6.560934750182935e-14,1.143226441622869,-3.122138913653715e-10,-1.384357232288599e-13,-0.01371871732516964,2.569809640548037e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
53,5.946200132736509e-14,1.140485973423533,-2.849274294476273e-10,-1.254648228007403e-13,-0.01368583170453192,2.34521495128698e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
53.2,5.17804015128376e-14,1.137752071109041,-2.481737149804497e-10,-1.092566471920873e-13,-0.01365302487373319,2.042698008014295e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
53.4,4.244816743368629e-14,1.135024718871443,-2.011239728415452e-10,-8.956563328507808e-14,-0.01362029664300982,1.655437478275062e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
53.6,3.134567512471398e-14,1.132303900942269,-1.429240159300445e-10,-6.61393745131465e-14,-0.01358764682306987,1.176402874728665e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
53.8,1.835005728008927e-14,1.129589601592535,-7.26942451665144e-11,-3.871862086098837e-14,-0.01355507522509316,5.983545551488974e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
54,5.901289086513379e-15,1.126881807770259,-6.673528768009368e-12,-1.245171997254323e-14,-0.01352258169379233,5.494916441178204e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
54.2,6.66686687428152e-15,1.124180516978501,-2.942650162107929e-11,-1.406708910473401e-14,-0.01349016620616381,2.422095069267446e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
54.4,7.40390038707601e-15,1.121485700131481,-5.240817782443031e-11,-1.562222981673038e-14,-0.01345782840589096,4.313519521441053e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
54.6,8.110286637199227e-15,1.118797341795609,-7.553080452332247e-11,-1.711270480449037e-14,-0.01342556810776349,6.216542847959035e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
54.8,8.784025491395726e-15,1.116115426580219,-9.870357263096606e-11,-1.853429378684498e-14,-0.01339338512708593,8.123691372779615e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
55,9.423219670852435e-15,1.113439939137566,-1.218326168285284e-10,-1.988299350549864e-14,-0.01336127927967762,1.002723989649941e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
55.2,1.002607475119848e-14,1.110770864162831,-1.44821015565128e-10,-2.115501772502879e-14,-0.01332925038187274,1.191921169635293e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
55.4,1.059089916250526e-14,1.108108186394115,-1.675687910578367e-10,-2.23467972328861e-14,-0.01329729825052029,1.379137852621279e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
55.6,1.111610418928652e-14,1.105451890612443,-1.899729092916825e-10,-2.345497983939455e-14,-0.01326542270298408,1.563526061658993e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
55.8,1.160020397049819e-14,1.102801961641763,-2.11927280019644e-10,-2.447643037775117e-14,-0.01323362355714277,1.744212667463312e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
56,1.204181549953855e-14,1.100158384348946,-2.333227567626562e-10,-2.540823070402634e-14,-0.01320190063138982,1.92029938841295e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
56.2,1.24396586242481e-14,1.097521143643787,-2.540471368096057e-10,-2.624767969716349e-14,-0.01317025374463352,2.090862790550412e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
56.4,1.279255604690963e-14,1.094890224479002,-2.739851612173324e-10,-2.699229325897931e-14,-0.013138682716297,2.254954287582016e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
56.6,1.309943332424821e-14,1.092265611850231,-2.930185148106322e-10,-2.763980431416373e-14,-0.01310718736631819,2.411600140877905e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
56.8,1.335931886743118e-14,1.089647290796036,-3.110258261822519e-10,-2.81881628102798e-14,-0.01307576751514986,2.559801459472014e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
57,1.357134394206817e-14,1.087035246397904,-3.278826676928943e-10,-2.863553571776384e-14,-0.01304442298375959,2.698534200062108e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
57.2,1.373474266821105e-14,1.084429463780243,-3.43461555471214e-10,-2.898030702992531e-14,-0.0130131535936298,2.826749167009748e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
57.4,1.384885202035398e-14,1.081829928110385,-3.576319494138192e-10,-2.922107776294688e-14,-0.01298195916675773,2.943372012340306e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
57.6,1.391311182743339e-14,1.079236624598585,-3.702602531852733e-10,-2.935666595588446e-14,-0.01295083952565544,3.047303235742976e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
57.8,1.392706477282801e-14,1.07664953849802,-3.812098142180917e-10,-2.938610667066709e-14,-0.0129197944933498,3.137418184570751e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
58,1.38903563943588e-14,1.07406865510479,-3.903409237127445e-10,-2.930865199209707e-14,-0.01288882389338254,3.212567053840446e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
58.2,1.380273508428903e-14,1.07149395975792,-3.975108166376547e-10,-2.912377102784985e-14,-0.01285792754981018,3.271574886232677e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
58.4,1.366405208932423e-14,1.068925437839356,-4.025736717291986e-10,-2.883114990847412e-14,-0.01282710528720408,3.313241572091871e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
58.6,1.347426151061219e-14,1.066363074773966,-4.053806114917074e-10,-2.843069178739171e-14,-0.01279635693065041,3.336341849426275e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
58.8,1.3233420303743e-14,1.063806856029544,-4.057797021974647e-10,-2.792251684089772e-14,-0.0127656823057502,3.339625303907939e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
59,1.294168827874899e-14,1.061256767116805,-4.036159538867082e-10,-2.730696226816038e-14,-0.01273508123861925,3.321816368872724e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
59.2,1.259932810010481e-14,1.058712793589386,-3.987313203676291e-10,-2.658458229122114e-14,-0.01270455355588822,3.281614325320305e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
59.4,1.220670528672735e-14,1.05617492104385,-3.909646992163723e-10,-2.575614815499471e-14,-0.0126740990847026,3.217693301914168e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
59.6,1.176428821197576e-14,1.053643135119681,-3.801519317770359e-10,-2.482264812726886e-14,-0.01264371765272267,3.128702274981604e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
59.8,1.127264810365153e-14,1.051117421499285,-3.661258031616726e-10,-2.378528749870473e-14,-0.01261340908812357,3.013265068513723e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
60,1.073245904399833e-14,1.048597765907993,-3.48716042250287e-10,-2.264548858283648e-14,-0.01258317321959524,2.869980354165435e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
60.2,1.022912189021779e-14,1.046084134479738,-3.403563699268061e-10,-2.158344718835953e-14,-0.01255300964176819,2.801178031399809e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
60.4,9.777783605589593e-15,1.043576509715449,-3.4299588824298e-10,-2.063112340779404e-14,-0.01252291814481396,2.822899276895633e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
60.6,9.30185719164058e-15,1.041074895466821,-3.448990366292593e-10,-1.962691867436162e-14,-0.01249289877398704,2.838560089443249e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
60.8,8.803546142557867e-15,1.038579277371479,-3.460498748575761e-10,-1.85754823607971e-14,-0.01246295135693766,2.848029290682306e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
61,8.285180966075587e-15,1.036089641104368,-3.464330056274605e-10,-1.748173183841949e-14,-0.01243307572176385,2.851180171106674e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
61.2,7.749219183475011e-15,1.03360597237775,-3.460335745660413e-10,-1.635085247713227e-14,-0.01240327169701156,2.847890490064446e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
61.4,7.198245329584503e-15,1.031128256941204,-3.448372702280457e-10,-1.51882976454233e-14,-0.01237353911167455,2.838042475757933e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
61.6,6.63497095277945e-15,1.028656480581627,-3.42830324095799e-10,-1.399978871036464e-14,-0.01234387779519445,2.821522825243667e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
61.8,6.062234614982403e-15,1.026190629123233,-3.399995105792254e-10,-1.279131503761287e-14,-0.01231428757746075,2.798222704432402e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
62,5.483001891662921e-15,1.023730688427554,-3.363321470158469e-10,-1.156913399140876e-14,-0.01228476828881079,2.768037748089113e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
62.2,4.900365371837713e-15,1.021276644393441,-3.318160936707843e-10,-1.033977093457758e-14,-0.01225531976002976,2.730868059832993e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
62.4,4.317544658070569e-15,1.018828482957061,-3.26439753736757e-10,-9.110019228528899e-15,-0.01222594182235072,2.686618212137463e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
62.6,3.7378863664723e-15,1.016386190091898,-3.201920733340821e-10,-7.886940233256554e-15,-0.01219663430745458,2.635197246330155e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
62.8,3.164864126700895e-15,1.013949751808755,-3.13062541510676e-10,-6.677863307338887e-15,-0.0121673970474701,2.576518672592931e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
63,2.602078581961336e-15,1.011519154155752,-3.050411902420525e-10,-5.490385807938417e-15,-0.01213822987497391,2.510500469961864e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
63.2,2.053257389005761e-15,1.009094383218326,-2.961185944313246e-10,-4.332373090802156e-15,-0.01210913262299048,2.437065086327257e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
63.4,1.522255218133388e-15,1.006675425119234,-2.862858719092036e-10,-3.211958510261449e-15,-0.01208010512499214,2.356139438433631e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
63.6,1.013053753190465e-15,1.004262266018548,-2.755346834339987e-10,-2.13754341923188e-15,-0.01205114721489908,2.267654911879724e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
63.8,5.297616915703971e-16,1.001854892113658,-2.638572326916183e-10,-1.117797169213538e-15,-0.01202225872707935,2.171547361118502e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
64,7.661474421361001e-17,0.9994532896392723,-2.512462662955681e-10,-1.616571102907171e-16,-0.01199343949634884,2.067757109457143e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
64.2,-3.420243643923357e-16,0.9970574448674167,-2.376950737869531e-10,7.216714088678283e-16,-0.0119646893579713,1.956228949057051e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
64.40000000000001,-7.216658962128118e-16,0.9946673441074345,-2.231974876344765e-10,1.522715041009033e-15,-0.01193600814765837,1.836912140933852e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
64.59999999999999,-1.057693099666082e-15,0.9922829737059866,-2.07747883234441e-10,2.231732440295433e-15,-0.01190739570156949,1.7097604149574e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
64.8,-1.345362209623391e-15,0.9899043200470511,-1.913411789107443e-10,2.838714262305356e-15,-0.01187885185631199,1.574731969851743e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
65,-1.57980244740883e-15,0.9875313695519242,-1.739728359148858e-10,3.333383164032631e-15,-0.01185037644894106,1.431789473195176e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
65.2,-1.756016020799422e-15,0.9851641086792199,-1.556388584259623e-10,3.705193803886781e-15,-0.01182196931695972,1.280900061420207e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
65.40000000000001,-1.868878124025113e-15,0.9828025239248688,-1.36335793550669e-10,3.943332841692987e-15,-0.01179363029831886,1.122035339813565e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
65.59999999999999,-1.913136937768757e-15,0.9804466018221204,-1.160607313233009e-10,4.036718938692076e-15,-0.01176535923141724,9.551713825162095e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
65.8,-1.883413629166128e-15,0.9780963289415405,-9.481130470574695e-11,3.974002757540529e-15,-0.01173715595510146,7.802887325232881e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
66,-1.774202351805908e-15,0.9757516918910134,-7.258568958749908e-11,3.743566962310466e-15,-0.01170902030866596,5.973724016842028e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
66.2,-1.579870245729694e-15,0.9734126773157407,-4.938260478564599e-11,3.333526218489655e-15,-0.01168095213185308,4.064118707025656e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
66.40000000000001,-1.887936104808109e-15,0.971079254401804,-3.253054967612472e-11,3.98354518114511e-15,-0.01165295105549891,2.677180986869381e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
66.59999999999999,-2.278207772933608e-15,0.9687514220873562,-1.691109034325328e-11,4.807018400889912e-15,-0.01162501706644006,1.391682274138521e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
66.8,-2.652209471133018e-15,0.9664291698563536,-1.382320138284597e-12,5.596161984090668e-15,-0.01159715003839001,1.136479940836585e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
67,-3.008160347545424e-15,0.9641124843746851,1.400100713534121e-11,6.347218333320845e-15,-0.01156934981134394,-1.152415536742654e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
67.2,-3.344241192133032e-15,0.9618013523429431,2.918249951712525e-11,7.056348915400697e-15,-0.0115416162257136,-2.401867179770466e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
67.40000000000001,-3.658594436681134e-15,0.9594957604964224,4.410412688950892e-11,7.719634261397191e-15,-0.0115139491223273,-3.629930974412347e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
67.59999999999999,-3.949324154798097e-15,0.9571956956051214,5.870622097787285e-11,8.333073966623986e-15,-0.01148634834242994,-4.831696138063302e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
67.8,-4.21449606191544e-15,0.9549011444737411,7.292747535054092e-11,8.892586690641578e-15,-0.01145881372768296,-6.002117066101106e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
68,-4.452137515287703e-15,0.9526120939416856,8.670494541877425e-11,9.394010157257054e-15,-0.01143134512016441,-7.136013331885801e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
68.2,-4.660237513992543e-15,0.9503285308830622,9.997404843677513e-11,9.833101154524265e-15,-0.01140394236236888,-8.228069686760026e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
