"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
1.93,-0.60842231020085,0.3776388451924141,-0.6563820774545106,-0.2513771867515618,11.63066507202772,-3.773018940245693,-0.60842231020085,0.3776388451924141,1.895188929123764,-0.59690210258848,1.14103059061817,-0.6597339025884801
1.935835344941012,-0.5402373961396869,0.355528448101935,-0.6597339027544624,-0.2492379054715189,11.73652284740175,-3.803948059705043,-0.5402373961396869,0.355528448101935,1.895188929123764,-0.59690210258848,1.14103059061817,-0.6597339025884801
1.935835344941012,-0.5402373961396869,0.355528448101935,-0.6597339027544624,-0.2492379054715189,11.73652284740175,-3.803948059705043,-0.5402373961396869,0.355528448101935,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.94,-0.4912186658553171,0.339648150303188,-0.6618817988450996,-0.2477903021124718,11.80294956822652,-3.821876467031436,-0.4912186658553171,0.339648150303188,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.95,-0.3725156967131761,0.3012701821151115,-0.6662013885492559,-0.2445855039353724,11.93132976629594,-3.850874568956626,-0.3725156967131761,0.3012701821151115,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.96,-0.2527432384010218,0.2626984112101412,-0.6693284167761009,-0.2417655741685392,12.01569899651353,-3.860150138972857,-0.2527432384010218,0.2626984112101412,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.97,-0.1323478043712745,0.2241320177208667,-0.6712541628209241,-0.2393315266828973,12.05611240484181,-3.849919346243103,-0.1323478043712745,0.2241320177208667,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.98,-0.01176668871621937,0.1857640677486271,-0.6719747233028646,-0.2372822861653186,12.05280739951493,-3.820475596728008,-0.01176668871621937,0.1857640677486271,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
1.99,0.1085648194681575,0.1477849264039738,-0.6714903861087312,-0.2356149294253859,12.0061851122599,-3.772184324181007,0.1085648194681575,0.1477849264039738,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2,0.2282153609593473,0.1103813547138926,-0.6698057452828798,-0.2343246534642073,11.91681302189077,-3.705483296149163,0.2282153609593473,0.1103813547138926,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.01,0.3467613008435377,0.07373481423610204,-0.666929750569059,-0.2334047865469057,11.7854232673055,-3.620880188423774,0.3467613008435377,0.07373481423610204,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.02,0.4637872254132671,0.0380213150434273,-0.6628755275974897,-0.2328468800586858,11.61290485213219,-3.518948855602873,0.4637872254132671,0.0380213150434273,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.03,0.5788867675613535,0.003411065789125359,-0.657660341267811,-0.2326407337012095,11.40030135719543,-3.400327940161249,0.5788867675613535,0.003411065789125359,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.04,0.6916650753154716,-0.02993255026477005,-0.6513054239097419,-0.2327745013009335,11.14880155895211,-3.265715566811406,0.6916650753154716,-0.02993255026477005,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.05,0.8017393863662794,-0.06185320739011195,-0.6438359255576301,-0.2332347191882178,10.85973687828064,-3.115867947981056,0.8017393863662794,-0.06185320739011195,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.06,0.9087411311719301,-0.09220249829589124,-0.6352807460548414,-0.2340064054571264,10.53457255170325,-2.951594495099778,0.9087411311719301,-0.09220249829589124,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.067351219938251,0.9852349647527898,-0.1134290404231398,-0.6283180025915924,-0.2347628379018916,10.27343502637881,-2.822130780618925,0.9852349647527898,-0.1134290404231398,1.935835344941012,-0.6283180027544624,0.7729070169741541,-0.6911498027544625
2.067351219938251,0.9852349647527898,-0.1134290404231398,-0.6283180025915924,-0.2347628379018916,10.27343502637881,-2.822130780618925,0.9852349647527898,-0.1134290404231398,2.067351219938251,-0.5969021025915924,0.2388753449015911,-0.6597339025915925
2.07,1.012316825564286,-0.1208402867826041,-0.6256724326282718,-0.2350731177108231,10.17490260405639,-2.773755166285837,1.012316825564286,-0.1208402867826041,2.067351219938251,-0.5969021025915924,0.2388753449015911,-0.6597339025915925
2.08,1.112129075975067,-0.1476351067320469,-0.6150470689469928,-0.2364170162868139,9.782444356801363,-2.583257554554429,1.112129075975067,-0.1476351067320469,2.067351219938251,-0.5969021025915924,0.2388753449015911,-0.6597339025915925
2.09,1.207862406463382,-0.1724664041792401,-0.6034435569609896,-0.23801922804155,9.359004639963276,-2.38103931159832,1.207862406463382,-0.1724664041792401,2.067351219938251,-0.5969021025915924,0.2388753449015911,-0.6597339025915925
2.095307541732027,1.25691178153641,-0.1848088851368949,-0.5969021024318573,-0.2389676016498898,9.122338438167452,-2.269288481880637,1.25691178153641,-0.1848088851368949,2.067351219938251,-0.5969021025915924,0.2388753449015911,-0.6597339025915925
2.095307541732027,1.25691178153641,-0.1848088851368949,-0.5969021024318573,-0.2389676016498898,9.122338438167452,-2.269288481880637,1.25691178153641,-0.1848088851368949,2.095307541732027,-0.5654862024318572,1.123749405653001,-0.6283180024318573
2.1,1.299213205067201,-0.1952205692467379,-0.5909045835529031,-0.239859361566693,8.906526717463809,-2.168093309905321,1.299213205067201,-0.1952205692467379,2.095307541732027,-0.5654862024318572,1.123749405653001,-0.6283180024318573
2.11,1.385901098109511,-0.2157953381109027,-0.5774753141084901,-0.2419161588769408,8.427028550757399,-1.945435287807353,1.385901098109511,-0.2157953381109027,2.095307541732027,-0.5654862024318572,1.123749405653001,-0.6283180024318573
2.11843780857337,1.455230615947845,-0.2313937480131522,-0.5654862022753062,-0.2438040259296346,8.002947667525472,-1.750765189348864,1.455230615947845,-0.2313937480131522,2.095307541732027,-0.5654862024318572,1.123749405653001,-0.6283180024318573
2.11843780857337,1.455230615947845,-0.2313937480131522,-0.5654862022753062,-0.2438040259296346,8.002947667525472,-1.750765189348864,1.455230615947845,-0.2313937480131522,2.11843780857337,-0.5340703022753062,1.35821606449636,-0.5969021022753063
2.12,1.467670017260019,-0.2341001484203774,-0.5632031301377359,-0.244167624401516,7.922591324905849,-1.714098259534382,1.467670017260019,-0.2341001484203774,2.11843780857337,-0.5340703022753062,1.35821606449636,-0.5969021022753063
2.13,1.544275257096819,-0.2500514342426666,-0.5481397318187339,-0.2465900462002295,7.395453008839127,-1.475179538291837,1.544275257096819,-0.2500514342426666,2.11843780857337,-0.5340703022753062,1.35821606449636,-0.5969021022753063
2.138924230681782,1.60810862508065,-0.262243694194891,-0.5340703021218687,-0.2488773713574466,6.907629436383835,-1.25642122357141,1.60810862508065,-0.262243694194891,2.11843780857337,-0.5340703022753062,1.35821606449636,-0.5969021022753063
2.138924230681782,1.60810862508065,-0.262243694194891,-0.5340703021218687,-0.2488773713574466,6.907629436383835,-1.25642122357141,1.60810862508065,-0.262243694194891,2.138924230681782,-0.5026544021218686,1.533498618438626,-0.5654862021218687
2.14,1.615507468285617,-0.2635809637127269,-0.5323363658287349,-0.2491602055537966,6.84780019156163,-1.229738085142942,1.615507468285617,-0.2635809637127269,2.138924230681782,-0.5026544021218686,1.533498618438626,-0.5654862021218687
2.15,1.681167522676247,-0.2746273393470083,-0.5158493023324833,-0.2518528817364481,6.282004135379339,-0.9789099061224872,1.681167522676247,-0.2746273393470083,2.138924230681782,-0.5026544021218686,1.533498618438626,-0.5654862021218687
2.157739814142002,1.728055858463226,-0.2814420636197441,-0.5026544019715775,-0.2540054883925155,5.833096162382721,-0.7817689593707671,1.728055858463226,-0.2814420636197441,2.138924230681782,-0.5026544021218686,1.533498618438626,-0.5654862021218687
2.157739814142002,1.728055858463226,-0.2814420636197441,-0.5026544019715775,-0.2540054883925155,5.833096162382721,-0.7817689593707671,1.728055858463226,-0.2814420636197441,2.157739814142002,-0.4712385019715775,1.669674504987814,-0.5340703019715776
2.16,1.741089802212091,-0.2831434946824991,-0.4987339208891169,-0.2546435330670005,5.700369016660907,-0.7237864466468611,1.741089802212091,-0.2831434946824991,2.157739814142002,-0.4712385019715775,1.669674504987814,-0.5340703019715776
2.17,1.795124907661395,-0.289091370900181,-0.4810496019529358,-0.2575061150628784,5.10533775019579,-0.4655131538637429,1.795124907661395,-0.289091370900181,2.157739814142002,-0.4712385019715775,1.669674504987814,-0.5340703019715776
2.175425011597457,1.821932513183911,-0.2912341331785152,-0.471238501824441,-0.2590801693283848,4.777770820460332,-0.3244733483636938,1.821932513183911,-0.2912341331785152,2.157739814142002,-0.4712385019715775,1.669674504987814,-0.5340703019715776
2.175425011597457,1.821932513183911,-0.2912341331785152,-0.471238501824441,-0.2590801693283848,4.777770820460332,-0.3244733483636938,1.821932513183911,-0.2912341331785152,2.175425011597457,-0.439822601824441,1.776395207298637,-0.502654401824441
2.18,1.843154144161973,-0.2924457804350695,-0.4628543314604195,-0.2604154647342014,4.499268872672477,-0.2051844449629145,1.843154144161973,-0.2924457804350695,2.175425011597457,-0.439822601824441,1.776395207298637,-0.502654401824441
2.19,1.885077078772256,-0.2931915663868701,-0.444210340649081,-0.2633448548777967,3.884666536130753,0.05604922632355241,1.885077078772256,-0.2931915663868701,2.175425011597457,-0.439822601824441,1.776395207298637,-0.502654401824441
2.192322433109946,1.893931553524803,-0.2929909326256744,-0.439822601680436,-0.2640253244227855,3.74096388151015,0.1167320021355421,1.893931553524803,-0.2929909326256744,2.175425011597457,-0.439822601824441,1.776395207298637,-0.502654401824441
2.192322433109946,1.893931553524803,-0.2929909326256744,-0.439822601680436,-0.2640253244227855,3.74096388151015,0.1167320021355421,1.893931553524803,-0.2929909326256744,2.192322433109946,-0.408406701680436,1.859212660155288,-0.471238501680436
2.2,1.920822999314183,-0.2913252165153472,-0.4251767512684416,-0.2662691576409494,3.26388471684127,0.3171171179835864,1.920822999314183,-0.2913252165153472,2.192322433109946,-0.408406701680436,1.859212660155288,-0.471238501680436
2.20867058547457,1.946777194425083,-0.2875978257494728,-0.408406701539551,-0.2687801544207472,2.722542535679827,0.5424815835812775,1.946777194425083,-0.2875978257494728,2.192322433109946,-0.408406701680436,1.859212660155288,-0.471238501680436
2.20867058547457,1.946777194425083,-0.2875978257494728,-0.408406701539551,-0.2687801544207472,2.722542535679827,0.5424815835812775,1.946777194425083,-0.2875978257494728,2.20867058547457,-0.376990801539551,1.921678933454378,-0.439822601539551
2.21,1.950341314053693,-0.2868537583638067,-0.4058162524219999,-0.2691619990977481,2.639394430208173,0.5769059817692781,1.950341314053693,-0.2868537583638067,2.20867058547457,-0.376990801539551,1.921678933454378,-0.439822601539551
2.22,1.973606618051864,-0.2797956738963077,-0.3861922746666362,-0.2719969891931824,2.013669204545894,0.8343129380438623,1.973606618051864,-0.2797956738963077,2.20867058547457,-0.376990801539551,1.921678933454378,-0.439822601539551
2.224651902886086,1.982297531974812,-0.2756384740153857,-0.3769908014018252,-0.2732889975259194,1.72283160359231,0.9529508202080588,1.982297531974812,-0.2756384740153857,2.20867058547457,-0.376990801539551,1.921678933454378,-0.439822601539551
2.224651902886086,1.982297531974812,-0.2756384740153857,-0.3769908014018252,-0.2732889975259194,1.72283160359231,0.9529508202080588,1.982297531974812,-0.2756384740153857,2.224651902886086,-0.3455749014018252,1.965789126831461,-0.4084067014018252
2.23,1.990618728057383,-0.2701797704835884,-0.3663665385284254,-0.2747487414225036,1.389090171142365,1.08828740913916,1.990618728057383,-0.2701797704835884,2.224651902886086,-0.3455749014018252,1.965789126831461,-0.4084067014018252
2.24,2.001401307631473,-0.2580460506624334,-0.3464022035581352,-0.2773915718978519,0.7680686915108378,1.337776433547358,2.001401307631473,-0.2580460506624334,2.224651902886086,-0.3455749014018252,1.965789126831461,-0.4084067014018252
2.240413333692007,2.001713512046274,-0.2574910063786692,-0.3455749012672343,-0.2774981129173091,0.7425094204104729,1.347977802801026,2.001713512046274,-0.2574910063786692,2.224651902886086,-0.3455749014018252,1.965789126831461,-0.4084067014018252
2.240413333692007,2.001713512046274,-0.2574910063786692,-0.3455749012672343,-0.2774981129173091,0.7425094204104729,1.347977802801026,2.001713512046274,-0.2574910063786692,2.240413333692007,-0.3141590012672343,1.993213711803192,-0.3769908012672343
2.25,2.006001192627702,-0.2434439609514858,-0.3263607586388877,-0.2799007799027723,0.1529268384535783,1.581777125083916,2.006001192627702,-0.2434439609514858,2.240413333692007,-0.3141590012672343,1.993213711803192,-0.3769908012672343
2.256082517287042,2.005804037669082,-0.2333799602284467,-0.3141590011357936,-0.2813512473758655,-0.217378770550743,1.727087705328072,2.005804037669082,-0.2333799602284467,2.240413333692007,-0.3141590012672343,1.993213711803192,-0.3769908012672343
2.256082517287042,2.005804037669082,-0.2333799602284467,-0.3141590011357936,-0.2813512473758655,-0.217378770550743,1.727087705328072,2.005804037669082,-0.2333799602284467,2.256082517287042,-0.2827431011357936,2.004948107823202,-0.3455749011357936
2.26,2.004488597553092,-0.226433265187494,-0.3063036904098768,-0.2822519745066282,-0.4540387440309576,1.819308635333018,2.004488597553092,-0.226433265187494,2.256082517287042,-0.2827431011357936,2.004948107823202,-0.3455749011357936
2.27,1.996957080352663,-0.2070838386167974,-0.2862920741071478,-0.2844212529139097,-1.050572876670682,2.049419253854619,1.996957080352663,-0.2070838386167974,2.256082517287042,-0.2827431011357936,2.004948107823202,-0.3455749011357936
2.271778049080756,1.994995911754197,-0.2034042259836286,-0.2827431010075017,-0.2847861985820315,-1.155385252168482,2.089489319761179,1.994995911754197,-0.2034042259836286,2.256082517287042,-0.2827431011357936,2.004948107823202,-0.3455749011357936
2.271778049080756,1.994995911754197,-0.2034042259836286,-0.2827431010075017,-0.2847861985820315,-1.155385252168482,2.089489319761179,1.994995911754197,-0.2034042259836286,2.271778049080756,-0.2513272010075017,2.001582387452587,-0.3141590010075017
2.28,1.983521122354654,-0.1854739443032738,-0.2663851715216018,-0.286385755872777,-1.634513602986282,2.271208164861672,1.983521122354654,-0.1854739443032738,2.271778049080756,-0.2513272010075017,2.001582387452587,-0.3141590010075017
2.287617610596049,1.969407471910038,-0.1675492124175416,-0.2513272008823322,-0.2877311150199976,-2.069585980949587,2.434039179897364,1.969407471910038,-0.1675492124175416,2.271778049080756,-0.2513272010075017,2.001582387452587,-0.3141590010075017
2.287617610596049,1.969407471910038,-0.1675492124175416,-0.2513272008823322,-0.2877311150199976,-2.069585980949587,2.434039179897364,1.969407471910038,-0.1675492124175416,2.287617610596049,-0.2199113008823322,1.983381924409205,-0.2827431008823322
2.29,1.964317002306093,-0.1616910446150414,-0.2466413403096817,-0.288123314958329,-2.203758326298369,2.483810949926033,1.964317002306093,-0.1616910446150414,2.287617610596049,-0.2199113008823322,1.983381924409205,-0.2827431008823322
2.3,1.939506009363677,-0.1358335822620804,-0.2271188095010441,-0.2896121895600053,-2.75623774743431,2.686389629035831,1.939506009363677,-0.1358335822620804,2.287617610596049,-0.2199113008823322,1.983381924409205,-0.2827431008823322
2.303726556506669,1.928860961458363,-0.125687660572223,-0.2199113007603146,-0.2900993543909988,-2.95744578585911,2.759162746870861,1.928860961458363,-0.125687660572223,2.287617610596049,-0.2199113008823322,1.983381924409205,-0.2827431008823322
2.303726556506669,1.928860961458363,-0.125687660572223,-0.2199113007603146,-0.2900993543909988,-2.95744578585911,2.759162746870861,1.928860961458363,-0.125687660572223,2.303726556506669,-0.1884954007603146,1.950214506542516,-0.2513272007603146
2.31,1.909261677954617,-0.108003386021869,-0.2078714931036491,-0.2908326231358167,-3.290063607872852,2.878191944850093,1.909261677954617,-0.108003386021869,2.303726556506669,-0.1884954007603146,1.950214506542516,-0.2513272007603146
2.32,1.873780855611595,-0.07831244409949342,-0.1889530266839432,-0.2917653448391354,-3.803385399123329,3.058493327944502,1.873780855611595,-0.07831244409949342,2.303726556506669,-0.1884954007603146,1.950214506542516,-0.2513272007603146
2.320244293155242,1.872850277533624,-0.07756478821144397,-0.1884954006414201,-0.2917843806313848,-3.815654482596562,3.062748484406993,1.872850277533624,-0.07756478821144397,2.303726556506669,-0.1884954007603146,1.950214506542516,-0.2513272007603146
2.320244293155242,1.872850277533624,-0.07756478821144397,-0.1884954006414201,-0.2917843806313848,-3.815654482596562,3.062748484406993,1.872850277533624,-0.07756478821144397,2.320244293155242,-0.1570795006414202,1.901949441887597,-0.2199113006414201
2.33,1.833275175898163,-0.04687797008563255,-0.1704142694746669,-0.2923924869693934,-4.294477554096876,3.22663142657135,1.833275175898163,-0.04687797008563255,2.320244293155242,-0.1570795006414202,1.901949441887597,-0.2199113006414201
2.337338710089989,1.800486048498579,-0.02277231135939007,-0.1570795005257026,-0.2926484639770012,-4.639775674839697,3.341924901180275,1.800486048498579,-0.02277231135939007,2.320244293155242,-0.1570795006414202,1.901949441887597,-0.2199113006414201
2.337338710089989,1.800486048498579,-0.02277231135939007,-0.1570795005257026,-0.2926484639770012,-4.639775674839697,3.341924901180275,1.800486048498579,-0.02277231135939007,2.337338710089989,-0.1256636005257026,1.83778716290371,-0.1884954005257026
2.34,1.787975852253961,-0.01382507693946229,-0.1523045005708475,-0.2926971723765657,-4.761698939253963,3.381990514523876,1.787975852253961,-0.01382507693946229,2.337338710089989,-0.1256636005257026,1.83778716290371,-0.1884954005257026
2.35,1.738131149344075,0.02071462384320348,-0.134670815122838,-0.2926637371402497,-5.203513618229257,3.524009509149748,1.738131149344075,0.02071462384320348,2.337338710089989,-0.1256636005257026,1.83778716290371,-0.1884954005257026
2.355223543403154,1.710372049690389,0.03930354372621415,-0.1256636004130688,-0.2925071454415745,-5.423731741265994,3.592724879988056,1.710372049690389,0.03930354372621415,2.337338710089989,-0.1256636005257026,1.83778716290371,-0.1884954005257026
2.355223543403154,1.710372049690389,0.03930354372621415,-0.1256636004130688,-0.2925071454415745,-5.423731741265994,3.592724879988056,1.710372049690389,0.03930354372621415,2.355223543403154,-0.09424770041306876,1.756566552782717,-0.1570795004130688
2.36,1.683998967509125,0.05660690395380727,-0.117556828454465,-0.2922781623044203,-5.61853271265143,3.652196992628866,1.683998967509125,0.05660690395380727,2.355223543403154,-0.09424770041306876,1.756566552782717,-0.1570795004130688
2.37,1.625857364845202,0.09370937013572028,-0.1010046148013316,-0.2915274453291838,-6.005451836870674,3.766108591258468,1.625857364845202,0.09370937013572028,2.355223543403154,-0.09424770041306876,1.756566552782717,-0.1570795004130688
2.374188551038201,1.600379663134864,0.1095758712555514,-0.09424770030358862,-0.2911017920933489,-6.158889420158062,3.809488857274418,1.600379663134864,0.1095758712555514,2.355223543403154,-0.09424770041306876,1.756566552782717,-0.1570795004130688
2.374188551038201,1.600379663134864,0.1095758712555514,-0.09424770030358862,-0.2911017920933489,-6.158889420158062,3.809488857274418,1.600379663134864,0.1095758712555514,2.374188551038201,-0.06283180030358862,1.656519238196565,-0.1256636003035886
2.38,1.563990420420718,0.1318787497661547,-0.08505247683437311,-0.2904003106053593,-6.363121264029401,3.865371308872402,1.563990420420718,0.1318787497661547,2.374188551038201,-0.06283180030358862,1.656519238196565,-0.1256636003035886
2.39,1.498698434506761,0.1709656758585249,-0.06973647918659012,-0.288886747972151,-6.690498770927043,3.949667572373048,1.498698434506761,0.1709656758585249,2.374188551038201,-0.06283180030358862,1.656519238196565,-0.1256636003035886
2.39465581341337,1.467215338555114,0.1894354596882799,-0.06283180019727704,-0.2880478412478603,-6.832331068324456,3.983736173880803,1.467215338555114,0.1894354596882799,2.374188551038201,-0.06283180030358862,1.656519238196565,-0.1256636003035886
2.39465581341337,1.467215338555114,0.1894354596882799,-0.06283180019727704,-0.2880478412478603,-6.832331068324456,3.983736173880803,1.467215338555114,0.1894354596882799,2.39465581341337,-0.03141590019727704,1.534934151140492,-0.09424770019727703
2.4,1.43028660671433,0.2108203027568113,-0.05508913039986092,-0.286978382586186,-6.9866875871027,4.018746645015199,1.43028660671433,0.2108203027568113,2.39465581341337,-0.03141590019727704,1.534934151140492,-0.09424770019727703
2.41,1.35907346936262,0.2512881780442124,-0.04114026458941999,-0.2846682619344246,-7.25091257264683,4.072418160686643,1.35907346936262,0.2512881780442124,2.39465581341337,-0.03141590019727704,1.534934151140492,-0.09424770019727703
2.417298361250524,1.305513581784636,0.2811227230742925,-0.03141590009411093,-0.2827255322074705,-7.42321031247256,4.101789062952084,1.305513581784636,0.2811227230742925,2.39465581341337,-0.03141590019727704,1.534934151140492,-0.09424770019727703
2.417298361250524,1.305513581784636,0.2811227230742925,-0.03141590009411093,-0.2827255322074705,-7.42321031247256,4.101789062952084,1.305513581784636,0.2811227230742925,2.417298361250524,-9.411093432332152e-11,1.387471949974157,-0.06283180009411093
2.42,1.285378356361159,0.2922162338351946,-0.02791605682733351,-0.281951057237103,-7.482543572531641,4.110556481362977,1.285378356361159,0.2922162338351946,2.417298361250524,-9.411093432332152e-11,1.387471949974157,-0.06283180009411093
2.43,1.209534910993181,0.3334463905282479,-0.01543997641706863,-0.2788229169135273,-7.681075123885079,4.13309824359342,1.209534910993181,0.3334463905282479,2.417298361250524,-9.411093432332152e-11,1.387471949974157,-0.06283180009411093
2.44,1.131870027051261,0.3748254232356952,-0.003731550530699344,-0.2752816119318153,-7.846148990438471,4.14004223259877,1.131870027051261,0.3748254232356952,2.417298361250524,-9.411093432332152e-11,1.387471949974157,-0.06283180009411093
2.443335414335915,1.105619358604836,0.3886328224034334,5.932589070729126e-12,-0.2740083968508029,-7.893724181660928,4.138898834514952,1.105619358604836,0.3886328224034334,2.417298361250524,-9.411093432332152e-11,1.387471949974157,-0.06283180009411093
2.443335414335915,1.105619358604836,0.3886328224034334,5.932589070729126e-12,-0.2740083968508029,-7.893724181660928,4.138898834514952,1.105619358604836,0.3886328224034334,2.443335414335915,0.03141590000593258,1.206584320313391,-0.03141589999406741
2.45,1.052724707255305,0.4161952401945999,0.007192492930402463,-0.2713264505984804,-7.977535680574632,4.131451285027655,1.052724707255305,0.4161952401945999,2.443335414335915,0.03141590000593258,1.206584320313391,-0.03141589999406741
2.46,0.9724338542092195,0.4574021962228541,0.0173190879578647,-0.2669582723085639,-8.075143236319967,4.107446459847953,0.9724338542092195,0.4574021962228541,2.443335414335915,0.03141590000593258,1.206584320313391,-0.03141589999406741
2.47,0.8913344534189552,0.4982933406560721,0.0266385014033999,-0.2621794747208319,-8.139014899797814,4.068209992867214,0.8913344534189552,0.4982933406560721,2.443335414335915,0.03141590000593258,1.206584320313391,-0.03141589999406741
2.47549782619115,0.8465253930567459,0.520585028985293,0.03141590010908692,-0.2593786447346557,-8.159820165238646,4.040236260783445,0.8465253930567459,0.520585028985293,2.443335414335915,0.03141590000593258,1.206584320313391,-0.03141589999406741
2.47549782619115,0.8465253930567459,0.520585028985293,0.03141590010908692,-0.2593786447346557,-8.159820165238646,4.040236260783445,0.8465253930567459,0.520585028985293,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.48,0.8097652192831927,0.5387165960068159,0.03514436555094987,-0.2569940324525168,-8.16933025673352,4.013985668949177,0.8097652192831927,0.5387165960068159,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.49,0.7280601580630109,0.5785234971570307,0.04283347409994664,-0.2514072826859315,-8.166389142064638,3.945068573098482,0.7280601580630109,0.5785234971570307,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.5,0.6465469072910366,0.6175701792177668,0.04970629425272347,-0.2454261384294938,-8.130630262797608,3.861812618048745,0.6465469072910366,0.6175701792177668,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.51,0.5655533907282556,0.6557141964123095,0.0557664284806147,-0.2390589870843976,-8.062618525195811,3.764628149088003,0.5655533907282556,0.6557141964123095,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.52,0.485398714019578,0.6928185040544298,0.06102055544807992,-0.2323154856103314,-7.963031234088886,3.653971417632782,0.485398714019578,0.6928185040544298,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.523852861467418,0.45480648242013,0.7068086039781409,0.06283180021538125,-0.2296191705016456,-7.916400633939233,3.607847502105781,0.45480648242013,0.7068086039781409,2.47549782619115,0.06283180010908691,0.9767893073879244,1.090869200526257e-10
2.523852861467418,0.45480648242013,0.7068086039781409,0.06283180021538125,-0.2296191705016456,-7.916400633939233,3.607847502105781,0.45480648242013,0.7068086039781409,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.53,0.4063956684562921,0.728750419123217,0.06547853976531881,-0.2252066725128818,-7.832665962317056,3.530349328368015,0.4063956684562921,0.728750419123217,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.54,0.328845740573343,0.7633838192646234,0.06915341940143502,-0.2177448724197855,-7.672433985737925,3.394314137129474,0.328845740573343,0.7633838192646234,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.55,0.2530423406827197,0.7965977073597544,0.07206135275736536,-0.2099437492022241,-7.48336262055019,3.246466086871442,0.2530423406827197,0.7965977073597544,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.56,0.1792694460212645,0.8282766230880375,0.07422123225050804,-0.201818102491192,-7.266578116863363,3.087445136113268,0.1792694460212645,0.8282766230880375,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.57,0.1077980334514547,0.858312201818449,0.07565464432628505,-0.1933837863204824,-7.023299758602609,2.917926633225007,0.1077980334514547,0.858312201818449,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.58,0.03888658319514869,0.8866029486455577,0.07638583915109848,-0.1846577158360449,-6.754839579421239,2.738621462303163,0.03888658319514869,0.8866029486455577,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.59,-0.02722011850261762,0.9130547598093068,0.07644170242828968,-0.1756578382305281,-6.462599928961527,2.550274402927945,-0.02722011850261762,0.9130547598093068,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.6,-0.09029162233085232,0.9375810705943232,0.07585146465590314,-0.1664029906815456,-6.148061175317252,2.353658352940306,-0.09029162233085232,0.9375810705943232,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.61,-0.1501126768495466,0.9601031884472804,0.0746465908712335,-0.156912838875837,-5.812776385396027,2.149571560090315,-0.1501126768495466,0.9601031884472804,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.62,-0.2064838441253119,0.9805504854641158,0.07286060517637331,-0.1472077889097829,-5.458363672574582,1.938833928114631,-0.2064838441253119,0.9805504854641158,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.63,-0.2592221796332648,0.9988606264604838,0.0705289283609465,-0.1373089044495191,-5.086498999240932,1.722283495483485,-0.2592221796332648,0.9988606264604838,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.64,-0.3081617120385713,1.014979721104065,0.06768874417418957,-0.1272378393785859,-4.698910331130007,1.500773608240868,-0.3081617120385713,1.014979721104065,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.65,-0.3531540075559877,1.028862485229051,0.06437880475030765,-0.1170167413257067,-4.297369270697874,1.275168929678632,-0.3531540075559877,1.028862485229051,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.66,-0.3940685922286288,1.040472340726848,0.0606392402956054,-0.1066681588512516,-3.88368301006083,1.046341657553742,-0.3940685922286288,1.040472340726848,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
