"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
57.4,0.0438809641752681,5,0.2499999999999999,0.2499999999999999,2,0.001155696544947477,0.5,2.476903821367433,2.523096178632567,2.5,2.5,4.042151302829367,0.957848697170639,1.595140441744211,3.404859558255791,0.006399031587406716,0.2138507577865411,2.534166072920132,5,2.46583392707987,5,5,5.779750210626498,-0.0009970638658369927,0,3.4373945653302e-16,-3.4373945653302e-16,0,-5.260591938558009e-05,0,0.0005511378523040764,-0.0005511378523040764,-1.099966260905664e-15,1.099966260905664e-15,-0.01373857076653567,0.01373857076653567,-3.23904000660845e-06,3.23904000660845e-06,-2.303588841757948e-10,2.436375545755709e-10,-2.509569040355677e-11,0,2.509569040355677e-11,0,0,-1.327865595257549e-11
57.6,0.04368243638398709,5,0.2499999999999999,0.2499999999999999,2,0.001145230570448888,0.5,2.477013551237572,2.522986448762427,2.5,2.5,4.039405212544509,0.9605947874554979,1.59513981090416,3.404860189095842,0.006399031587254926,0.213850757793907,2.53416607291506,5,2.465833927084942,5,5,5.779750210619283,-0.0009884278675474471,0,3.437546846115597e-16,-3.437546846115597e-16,0,-5.193178787424833e-05,0,0.0005461457216479719,-0.0005461457216479719,-1.100014990756991e-15,1.100014990756991e-15,-0.01372233395662083,0.01372233395662083,-2.987544673116255e-06,2.987544673116255e-06,-2.160221764255345e-10,2.140351784696293e-10,-2.294214875734598e-11,0,2.294214875734598e-11,0,0,1.987021658322874e-12
57.8,0.04348561648144188,5,0.2499999999999999,0.2499999999999999,2,0.001134902280323609,0.5,2.47712228947897,2.52287771052103,2.5,2.5,4.036662368513854,0.963337631486152,1.595139226840364,3.404860773159638,0.00639903158667111,0.21385075780209,2.534166072910355,5,2.465833927089646,5,5,5.779750210611684,-0.0009798957699718781,0,-3.437697750739668e-16,3.437697750739668e-16,0,-5.127137017646509e-05,0,0.0005412192551624041,-0.0005412192551624041,-1.100063280236694e-15,1.100063280236694e-15,-0.01370610823323081,0.01370610823323081,-2.753941064292933e-06,2.753941064292933e-06,-1.841024176003921e-10,1.651869752095081e-10,-2.094462337673194e-11,0,2.094462337673194e-11,0,0,1.89154247820511e-11
58,0.04329048452545379,5,0.2499999999999999,0.2499999999999999,2,0.001124708566304143,0.5,2.477230049170983,2.522769950829016,2.5,2.5,4.033922768519202,0.9660772314808053,1.595138685781766,3.404861314218235,0.006399031585845722,0.2138507578104003,2.534166072905977,5,2.465833927094025,5,5,5.7797502106042,-0.0009714753690376289,0,3.437847297353668e-16,-3.437847297353668e-16,0,-5.061928694619696e-05,0,0.0005363569714650114,-0.0005363569714650114,-1.100111135153174e-15,1.100111135153174e-15,-0.01368989360578893,0.01368989360578893,-2.536829465671402e-06,2.536829465671402e-06,-1.427309984114645e-10,1.066411958738911e-10,-1.908553010802299e-11,0,1.908553010802299e-11,0,0,3.608979781688504e-11
58.2,0.04309702126409212,5,0.2499999999999999,0.2499999999999999,2,0.00111464621327997,0.5,2.477336843154688,2.522663156845311,2.5,2.5,4.031186410340429,0.9688135896595772,1.595138184331998,3.404861815668004,0.006399031585033192,0.2138507578180079,2.534166072901886,5,2.465833927098116,5,5,5.779750210597403,-0.000963176455350879,0,-3.437995503778169e-16,3.437995503778169e-16,0,-4.996911058636154e-05,0,0.000531557338261801,-0.000531557338261801,-1.100158561209014e-15,1.100158561209014e-15,-0.01367369008368454,0.01367369008368454,-2.334948221902904e-06,2.334948221902904e-06,-1.026646339810881e-10,5.085659671166809e-11,-1.734857775000482e-11,0,1.734857775000482e-11,0,0,5.180805784377185e-11
58.4,0.04290520813567408,5,0.2499999999999999,0.2499999999999999,2,0.001104711899297549,0.5,2.47744268403288,2.52255731596712,2.5,2.5,4.028453291755502,0.9715467082445048,1.595137719469373,3.404862280530629,0.006399031584551918,0.2138507578239434,2.534166072898047,5,2.465833927101955,5,5,5.77975021059195,-0.0009550107996459485,0,-3.438142387503063e-16,3.438142387503063e-16,0,-4.931337252294483e-05,0,0.0005268187723459191,-0.0005268187723459191,1.10020556400098e-15,-1.10020556400098e-15,-0.01365749767627292,0.01365749767627292,-2.147175993253677e-06,2.147175993253677e-06,-7.728525540301713e-11,1.32026611865399e-11,-1.571842326661318e-11,0,1.571842326661318e-11,0,0,6.408257258172512e-11
58.6,0.04271502726876478,5,0.2499999999999999,0.2499999999999999,2,0.001094902195560313,0.5,2.477547584170072,2.522452415829928,2.5,2.5,4.025723410540466,0.9742765894595415,1.59513728854689,3.404862711453112,0.006399031584784269,0.2138507578270973,2.534166072894427,5,2.465833927105574,5,5,5.779750210588564,-0.0009469921385390871,0,-3.438287965687558e-16,3.438287965687558e-16,0,-4.864357032696579e-05,0,0.0005221396395965094,-0.0005221396395965094,1.100252149020019e-15,-1.100252149020019e-15,-0.01364131639287529,0.01364131639287529,-1.972534004134233e-06,1.972534004134233e-06,-8.260001027489048e-11,1.195926691011095e-11,-1.418179234574758e-11,0,1.418179234574758e-11,0,0,7.064077101048838e-11
58.8,0.0425264614821773,5,0.2499999999999999,0.2499999999999999,2,0.001085213566428678,0.5,2.477651555692497,2.522348444307502,2.5,2.5,4.022996764469449,0.9770032355305578,1.595136889292234,3.404863110707768,0.006399031586176581,0.2138507578262204,2.534166072890997,5,2.465833927109004,5,5,5.779750210588048,-0.0009391361605802398,0,-3.438432255160186e-16,3.438432255160186e-16,0,-4.795017468752546e-05,0,0.0005175182549776453,-0.0005175182549776453,1.100298321651259e-15,-1.100298321651259e-15,-0.01362514624277866,0.01362514624277866,-1.810188283033923e-06,1.810188283033923e-06,-1.372411538102851e-10,6.831585297462084e-11,-1.27253244784757e-11,0,1.27253244784757e-11,0,0,6.892530990398882e-11
59,0.04233949428497264,5,0.2499999999999999,0.2499999999999999,2,0.001075642369420034,0.5,2.477754610488108,2.522245389511891,2.5,2.5,4.020273351314667,0.9797266486853404,1.595136519807773,3.404863480192228,0.006399031589239166,0.2138507578199239,2.53416607288773,5,2.465833927112271,5,5,5.779750210591283,-0.0009314604925964075,0,-3.438575272418793e-16,3.438575272418793e-16,0,-4.722263623911757e-05,0,0.0005129528825373213,-0.0005129528825373213,1.100344087174014e-15,-1.100344087174014e-15,-0.01360898723523583,0.01360898723523583,-1.659451896252552e-06,1.659451896252552e-06,-2.624662673821204e-10,2.063734183543886e-10,-1.133807266715626e-11,0,1.133807266715626e-11,0,0,5.609285258501018e-11
59.2,0.04215407346554358,5,0.2499999999999999,0.2499999999999999,2,0.001066203168706084,0.5,2.477856760098536,2.522143239901464,2.5,2.5,4.017553168847925,0.9824468311520809,1.595136175201052,3.40486382479895,0.006399031589425408,0.2138507578201814,2.534166072884767,5,2.465833927115234,5,5,5.779750210590839,-0.0009237553347118954,0,3.438717033480609e-16,-3.438717033480609e-16,0,-4.657279208719438e-05,0,0.0005084504594431421,-0.0005084504594431421,1.100389450713795e-15,-1.100389450713795e-15,-0.01359283937947367,0.01359283937947367,-1.518362572353429e-06,1.518362572353429e-06,-2.693433386256794e-10,2.127026332843229e-10,-1.007994370990441e-11,0,1.007994370990441e-11,0,0,5.664069213651146e-11
59.4,0.04197018857674645,5,0.2499999999999999,0.2499999999999999,2,0.001056889762631409,0.5,2.477958015949009,2.52204198405099,2.5,2.5,4.014836214837413,0.9851637851625934,1.595135854755356,3.404864145244646,0.006399031588029414,0.213850757823595,2.534166072882065,5,2.465833927117936,5,5,5.779750210588821,-0.0009160718051889807,0,3.438857554201327e-16,-3.438857554201327e-16,0,-4.597212817079952e-05,0,0.0005040080307652899,-0.0005040080307652899,1.100434417344424e-15,-1.100434417344424e-15,-0.01357670268467528,0.01357670268467528,-1.386705259496847e-06,1.386705259496847e-06,-2.116364457907572e-10,1.480190969793682e-10,-8.932836272037718e-12,0,8.932836272037718e-12,0,0,6.361733362325594e-11
59.6,0.04178783092275171,5,0.2499999999999999,0.2499999999999999,2,0.001047695309016023,0.5,2.478058389229622,2.521941610770377,2.5,2.5,4.012122487049353,0.9878775129506526,1.59513555822685,3.404864441773153,0.006399031586558483,0.2138507578262338,2.534166072879581,5,2.46583392712042,5,5,5.779750210587654,-0.0009084695446868671,0,3.438996850110318e-16,-3.438996850110318e-16,0,-4.538756403873957e-05,0,0.0004996223363821731,-0.0004996223363821731,1.100478992035302e-15,-1.100478992035302e-15,-0.01356057715998908,0.01356057715998908,-1.264462382565818e-06,1.264462382565818e-06,-1.519362603128446e-10,8.2954976221572e-11,-7.87795944421923e-12,0,7.87795944421923e-12,0,0,6.898126514442993e-11
59.8,0.0416069820118117,5,0.2499999999999999,0.2499999999999999,2,0.001038618133034745,0.5,2.478157890861073,2.521842109138926,2.499999999999999,2.5,4.009411983248492,0.9905880167515145,1.595135284775978,3.404864715224024,0.006399031585109101,0.2138507578279154,2.534166072877322,5,2.465833927122679,5,5,5.779750210587421,-0.000900944047265307,0,-3.439134936363099e-16,3.439134936363099e-16,0,-4.48205541096722e-05,0,0.0004952925777423257,-0.0004952925777423257,3.301569538908575e-15,-3.301569538908575e-15,-0.0135444628145314,0.0135444628145314,-1.151361075270591e-06,1.151361075270591e-06,-9.416927867241726e-11,2.180761127235087e-11,-6.918847296553505e-12,0,6.918847296553505e-12,0,0,7.23616722098086e-11
60,0.04142762368195285,5,0.2499999999999999,0.2499999999999999,2,0.001029656634325887,0.5,2.478256531524712,2.521743468475288,2.499999999999999,2.5,4.006704701197669,0.9932952988023374,1.595135033904514,3.404864966095488,0.006399031583791022,0.2138507578284515,2.534166072875298,5,2.465833927124703,5,5,5.779750210588205,-0.0008934904608320351,0,-3.439271827783019e-16,3.439271827783019e-16,0,-4.42727613567405e-05,0,0.0004910179917727581,-0.0004910179917727581,3.301700954671698e-15,-3.301700954671698e-15,-0.01352835965738414,0.01352835965738414,-1.047270261749825e-06,1.047270261749825e-06,-4.278027707013284e-11,-3.059569264607376e-11,-6.059637276967848e-12,0,6.059637276967848e-12,0,0,7.337597196510615e-11
60.2,0.04124973810097571,5,0.2499999999999999,0.2499999999999999,2,0.00102080928699126,0.5,2.478354321662535,2.521645678337464,2.499999999999999,2.5,4.004000638657826,0.9959993613421803,1.595134805455554,3.404865194544448,0.006399031582727274,0.2138507578276476,2.534166072873525,5,2.465833927126476,5,5,5.779750210590071,-0.0008861035788120994,0,-3.43940753886126e-16,3.43940753886126e-16,0,-4.374606147394719e-05,0,0.0004867978508799969,-0.0004867978508799969,3.30183123730681e-15,-3.30183123730681e-15,-0.01351226769759467,0.01351226769759467,-9.522026543779654e-07,9.522026543779654e-07,-2.732311370133007e-12,-6.889777637297811e-11,-5.306880344680537e-12,0,5.306880344680537e-12,0,0,7.163009074773186e-11
60.4,0.04107330776645491,5,0.2499999999999999,0.2499999999999999,2,0.001012074639596173,0.5,2.47845127147719,2.521548728522809,2.499999999999999,2.5,4.001299793388002,0.9987002066120045,1.595134599613525,3.404865400386477,0.006399031582054155,0.2138507578253032,2.534166072872025,5,2.465833927127977,5,5,5.779750210593089,-0.0008787778319720965,0,-3.439542083756839e-16,3.439542083756839e-16,0,-4.324254696502175e-05,0,0.00048263146295107,-0.00048263146295107,3.301960400406565e-15,-3.301960400406565e-15,-0.0134961869441758,0.0134961869441758,-8.663167451237516e-07,8.663167451237516e-07,2.049335581706366e-11,-8.721123823107746e-11,-4.669627167032644e-12,0,4.669627167032644e-12,0,0,6.671790897527785e-11
60.6,0.04089831550573921,5,0.2499999999999999,0.2499999999999999,2,0.00100345131516943,0.5,2.478547390931975,2.521452609068024,2.499999999999999,2.5,3.998602163145334,1.001397836854673,1.595134416904177,3.404865583095825,0.006399031581921241,0.2138507578212115,2.53416607287082,5,2.465833927129181,5,5,5.779750210597314,-0.0008715072803964531,0,3.43967547629661e-16,-3.43967547629661e-16,0,-4.276453115620771e-05,0,0.0004785181713544343,-0.0004785181713544343,3.302088457244745e-15,-3.302088457244745e-15,-0.01348011740610565,0.01348011740610565,-7.899187886888504e-07,7.899187886888504e-07,2.089707329600404e-11,-7.911893362688716e-11,-4.158048970178909e-12,0,4.158048970178909e-12,0,0,5.822187176818261e-11
60.8,0.04072474447595144,5,0.2499999999999999,0.2499999999999999,2,0.0009949380112033346,0.5,2.478642689750835,2.521357310249164,2.499999999999999,2.5,3.995907745685056,1.004092254314951,1.595134258194585,3.404865741805416,0.006399031582491374,0.2138507578151599,2.534166072869942,5,2.465833927130059,5,5,5.779750210602795,-0.0008642856056125404,0,3.439807729975257e-16,-3.439807729975257e-16,0,-4.23145521345855e-05,0,0.0004744573549408557,-0.0004744573549408557,3.302215420776247e-15,-3.302215420776247e-15,-0.01346405909232769,0.01346405909232769,-7.23464778725628e-07,7.23464778725628e-07,-8.039125636703868e-12,-3.767380851726898e-11,-3.785592459883252e-12,0,3.785592459883252e-12,0,0,4.571293343857974e-11
61,0.04055258077817036,5,0.2499999999999999,0.2499999999999999,2,0.0009865232479107397,0.5,2.478737186363018,2.521262813636981,2.499999999999999,2.5,3.99321653877321,1.006783461226797,1.595134092050777,3.404865907949225,0.00639903158180376,0.2138507578117188,2.534166072868765,5,2.465833927131236,5,5,5.779750210606924,-0.0008572234953298772,0,3.4399388703685e-16,-3.4399388703685e-16,0,-4.1831795972716e-05,0,0.0004704435436376546,-0.0004704435436376546,3.30234131555376e-15,-3.30234131555376e-15,-0.01344801201182873,0.01344801201182873,-6.5341963706227e-07,6.5341963706227e-07,1.448096934784221e-11,-5.300632155424978e-11,-3.285650835325381e-12,0,3.285650835325381e-12,0,0,3.852534957715648e-11
61.2,0.04038180679513195,5,0.2499999999999999,0.2499999999999999,2,0.0009782114950129752,0.5,2.478830885107435,2.521169114892564,2.499999999999999,2.5,3.990528540154258,1.009471459845748,1.595133937927529,3.404866062072473,0.006399031581219933,0.2138507578080363,2.53416607286769,5,2.465833927132311,5,5,5.779750210611191,-0.0008502494426407422,0,3.440068903497788e-16,-3.440068903497788e-16,0,-4.135414508199141e-05,0,0.0004664788664023625,-0.0004664788664023625,3.302466147357877e-15,-3.302466147357877e-15,-0.01343197617343985,0.01343197617343985,-5.882097913980974e-07,5.882097913980974e-07,3.272491210363168e-11,-6.356942749974337e-11,-2.829324807668653e-12,0,2.829324807668653e-12,0,0,3.084449362589226e-11
61.4,0.04021240680402355,5,0.2499999999999999,0.2499999999999999,2,0.0009700011606759439,0.5,2.478923795437326,2.521076204562673,2.499999999999999,2.5,3.987843747578365,1.012156252421641,1.595133796083364,3.404866203916638,0.00639903158083568,0.2138507578041206,2.534166072866726,5,2.465833927133275,5,5,5.77975021061549,-0.000843361809459472,0,3.440197842482127e-16,-3.440197842482127e-16,0,-4.088165949075356e-05,0,0.0004625625642204896,-0.0004625625642204896,3.302589928782841e-15,-3.302589928782841e-15,-0.01341595158600398,0.01341595158600398,-5.279902028309905e-07,5.279902028309905e-07,4.301272991616791e-11,-6.570766153402019e-11,-2.419976053354041e-12,0,2.419976053354041e-12,0,0,2.269495702478252e-11
61.6,0.04004436549283437,5,0.2499999999999999,0.2499999999999999,2,0.0009618904097715964,0.5,2.479015926843826,2.520984073156174,2.5,2.5,3.98516215879419,1.014837841205817,1.595133666106368,3.404866333893634,0.006399031580693834,0.2138507578001226,2.53416607286587,5,2.465833927134132,5,5,5.779750210619629,-0.0008365621859639997,0,1.032097710147933e-15,-1.032097710147933e-15,0,-4.041266918061774e-05,0,0.0004586937621626176,-0.0004586937621626176,1.100904224157795e-15,-1.100904224157795e-15,-0.0133999382583315,0.0133999382583315,-4.726241246045756e-07,4.726241246045756e-07,4.386847213701729e-11,-5.826111815210311e-11,-2.056225423072407e-12,0,2.056225423072407e-12,0,0,1.439265373548437e-11
61.8,0.03987766789331298,5,0.2499999999999999,0.2499999999999999,2,0.0009538774267908056,0.5,2.479107288626567,2.520892711373432,2.5,2.5,3.982483771548555,1.017516228451452,1.595133547751321,3.404866452248681,0.006399031580839059,0.2138507577962125,2.534166072865113,5,2.465833927134888,5,5,5.779750210623395,-0.0008298523725122631,0,1.032135747130972e-15,-1.032135747130972e-15,0,-3.994540839185972e-05,0,0.0004548715946479913,-0.0004548715946479913,1.100944796939703e-15,-1.100944796939703e-15,-0.01338393619919826,0.01338393619919826,-4.220458019745007e-07,4.220458019745007e-07,3.376769841798274e-11,-4.006150966517907e-11,-1.735142224541847e-12,0,1.735142224541847e-12,0,0,6.293798815448781e-12
62,0.03971229938096743,5,0.2499999999999999,0.2499999999999999,2,0.0009459604158433649,0.5,2.479197889893687,2.520802110106313,2.5,2.5,3.97980858358645,1.020191416413556,1.5951334409397,3.404866559060301,0.006399031581317869,0.2138507577925801,2.534166072864456,5,2.465833927135545,5,5,5.77975021062655,-0.000823234372472159,0,1.032173467485778e-15,-1.032173467485778e-15,0,-3.947801920877088e-05,0,0.0004510952054448504,-0.0004510952054448504,1.10098503198483e-15,-1.10098503198483e-15,-0.01336794541734543,0.01336794541734543,-3.762614384521228e-07,3.762614384521228e-07,1.113773357297779e-11,-9.933387445926201e-12,-1.456036883107789e-12,0,1.456036883107789e-12,0,0,-1.20436993711337e-12
62.2,0.03954824567506508,5,0.2499999999999999,0.2499999999999999,2,0.0009381376006579897,0.5,2.479287739561824,2.520712260438176,2.5,2.5,3.977136592651033,1.022863407348973,1.595133345759681,3.40486665424032,0.006399031582178611,0.2138507577894348,2.534166072863895,5,2.465833927136106,5,5,5.779750210628833,-0.000816710385184436,0,1.032210874924648e-15,-1.032210874924648e-15,0,-3.900855507853732e-05,0,0.0004473637476707553,-0.0004473637476707553,-1.101024933252958e-15,1.101024933252958e-15,-0.0133519659214795,0.0133519659214795,-3.353501567824949e-07,3.353501567824949e-07,-2.564251439475143e-11,3.3306524205301e-11,-1.217788839956558e-12,0,1.217788839956558e-12,0,0,-7.664036072441149e-12
62.4,0.03938549283863278,5,0.2499999999999999,0.2499999999999999,2,0.0009304072245823179,0.5,2.479376846356116,2.520623153643884,2.5,2.5,3.974467796483627,1.025532203516379,1.595133262466134,3.404866737533867,0.006399031583471476,0.2138507577870054,2.534166072863428,5,2.465833927136574,5,5,5.77975021062997,-0.0008102827990563678,0,1.032247973080151e-15,-1.032247973080151e-15,0,-3.853498426471032e-05,0,0.0004436763837928942,-0.0004436763837928942,-1.101064504618828e-15,1.101064504618828e-15,-0.0133359977202722,0.0133359977202722,-2.994649581378273e-07,2.994649581378273e-07,-7.824259063903513e-11,9.084966112737902e-11,-1.019449929938125e-12,0,1.019449929938125e-12,0,0,-1.260708204497973e-11
62.6,0.03922402399530323,5,0.2499999999999999,0.2499999999999999,2,0.0009227682712145399,0.5,2.479465219731148,2.520534780268852,2.5,2.5,3.971802192825554,1.028197807174453,1.595133188765639,3.404866811234363,0.006399031584985814,0.2138507577851237,2.534166072863037,5,2.465833927136964,5,5,5.779750210630338,-0.0008039441614797992,0,1.032284765888547e-15,-1.032284765888547e-15,0,-3.806054816745465e-05,0,0.0004400326289073542,-0.0004400326289073542,-1.101103750281117e-15,1.101103750281117e-15,-0.01332004082237149,0.01332004082237149,-2.676323493616417e-07,2.676323493616417e-07,-1.387422256362542e-10,1.551397899035578e-10,-8.536072255159403e-13,0,8.536072255159403e-13,0,0,-1.639754998450371e-11
62.8,0.03906381137518574,5,0.2499999999999999,0.2499999999999999,2,0.0009152222102849742,0.5,2.479552872102137,2.520447127897863,2.5,2.5,3.969139779422579,1.030860220577428,1.595133113238858,3.404866886761144,0.006399031585613725,0.2138507577822166,2.534166072862651,5,2.46583392713735,5,5,5.779750210632616,-0.000797652945619255,0,1.03232125851871e-15,-1.03232125851871e-15,0,-3.760670961125998e-05,0,0.0004364331824208875,-0.0004364331824208875,-1.101142675753291e-15,1.101142675753291e-15,-0.01330409523642826,0.01330409523642826,-2.348197357875718e-07,2.348197357875718e-07,-1.662794458870677e-10,1.88659754485343e-10,-6.895746545619884e-13,0,6.895746545619884e-13,0,0,-2.238031981960376e-11
63,0.038904851653035,5,0.2499999999999999,0.2499999999999999,2,0.0009077652411493181,0.5,2.479639808932347,2.520360191067652,2.5,2.5,3.966480554005172,1.033519445994835,1.595133044563256,3.404866955436746,0.006399031586177449,0.2138507577797862,2.534166072862318,5,2.465833927137683,5,5,5.779750210634483,-0.0007914413946687247,0,1.032357453245181e-15,-1.032357453245181e-15,0,-3.715553582903807e-05,0,0.0004328762331634004,-0.0004328762331634004,-1.101181283461526e-15,1.101181283461526e-15,-0.01328816097097745,0.01328816097097745,-2.048806290535604e-07,2.048806290535604e-07,-1.907948723158452e-10,2.181742564388855e-10,-5.481256535449502e-13,0,5.481256535449502e-13,0,0,-2.737937654373468e-11
63.2,0.03874713087998499,5,0.2499999999999999,0.2499999999999999,2,0.0009003959900534367,0.5,2.479726038569968,2.520273961430031,2.5,2.5,3.963824514308096,1.036175485691911,1.595132982513576,3.404867017486426,0.00639903158662357,0.2138507577779635,2.534166072862035,5,2.465833927137966,5,5,5.77975021063586,-0.0007853084178401776,0,1.03239335354359e-15,-1.03239335354359e-15,0,-3.670691711521457e-05,0,0.0004293611260353034,-0.0004293611260353034,-1.101219577113163e-15,1.101219577113163e-15,-0.01327223803455587,0.01327223803455587,-1.777383877520181e-07,1.777383877520181e-07,-2.100798219666343e-10,2.412064992185492e-10,-4.283120573148001e-13,0,4.283120573148001e-13,0,0,-3.112665680760074e-11
63.4,0.03859063535907935,5,0.2499999999999999,0.2499999999999999,2,0.0008931131230225737,0.5,2.479811569197452,2.520188430802548,2.5,2.5,3.961171658064331,1.038828341935675,1.595132926955303,3.404867073044699,0.006399031586893163,0.2138507577768873,2.534166072861799,5,2.465833927138202,5,5,5.779750210636667,-0.000779252812992124,0,1.032428962820569e-15,-1.032428962820569e-15,0,-3.626081839869818e-05,0,0.0004258872248947602,-0.0004258872248947602,-1.10125756034194e-15,1.10125756034194e-15,-0.01325632643566559,0.01325632643566559,-1.5335585203403e-07,1.5335585203403e-07,-2.217046779805281e-10,2.55043319796755e-10,-3.278927482442096e-13,0,3.278927482442096e-13,0,0,-3.33386651618639e-11
63.6,0.03843535164527127,5,0.2499999999999999,0.2499999999999999,2,0.0008859153458613501,0.5,2.479896408831517,2.520103591168482,2.5,2.5,3.958521983005074,1.041478016994932,1.595132877844663,3.40486712215534,0.006399031586921801,0.2138507577767045,2.534166072861606,5,2.465833927138395,5,5,5.779750210636821,-0.0007732732612650392,0,3.441547614712489e-16,-3.441547614712489e-16,0,-3.581728192554926e-05,0,0.0004224539125580689,-0.0004224539125580689,-1.101295236707996e-15,1.101295236707996e-15,-0.01324042618277391,0.01324042618277391,-1.317358642842098e-07,1.317358642842098e-07,-2.230185255808034e-10,2.567341894632591e-10,-2.459195611831545e-13,0,2.459195611831545e-13,0,0,-3.371564138987537e-11
63.8,0.03828126654542355,5,0.2499999999999999,0.2499999999999999,2,0.0008788014041537668,0.5,2.479980565323149,2.520019434676851,2.5,2.5,3.955875486859741,1.044124513140265,1.595132835228622,3.40486716477138,0.006399031586639544,0.2138507577775697,2.534166072861454,5,2.465833927138547,5,5,5.779750210636237,-0.0007673683218113151,0,3.44166440530584e-16,-3.44166440530584e-16,0,-3.537642989436782e-05,0,0.0004190605908000253,-0.0004190605908000253,-1.101332609697869e-15,1.101332609697869e-15,-0.01322453728431323,0.01322453728431323,-1.129217863159239e-07,1.129217863159239e-07,-2.111490428916914e-10,2.430912138251529e-10,-1.813581341497906e-13,0,1.813581341497906e-13,0,0,-3.194217113033915e-11
64,0.03812836711830858,5,0.2499999999999999,0.2499999999999999,2,0.0008717700832632016,0.5,2.480064046357597,2.519935953642403,2.5,2.5,3.953232167355964,1.046767832644043,1.595132799244892,3.40486720075511,0.006399031585970942,0.2138507577796452,2.53416607286134,5,2.465833927138661,5,5,5.77975021063483,-0.0007615364266179837,0,3.441780258514045e-16,-3.441780258514045e-16,0,-3.493846704527109e-05,0,0.000415706680354263,-0.000415706680354263,-1.101369682724494e-15,1.101369682724494e-15,-0.01320865974868109,0.01320865974868109,-9.699801826335081e-08,9.699801826335081e-08,-1.83002901418778e-10,2.106898544518288e-10,-1.330879083304538e-13,0,1.330879083304538e-13,0,0,-2.768696383270708e-11
64.2,0.03797664067460837,5,0.2499999999999999,0.2499999999999999,2,0.0008648202083324121,0.5,2.480146859454377,2.519853140545622,2.5,2.5,3.950592022219592,1.049407977780415,1.595132770121924,3.404867229878077,0.006399031584835043,0.2138507577831015,2.534166072861265,5,2.465833927138736,5,5,5.779750210632511,-0.0007557758754204698,0,3.441895184772527e-16,-3.441895184772527e-16,0,-3.450368320334158e-05,0,0.0004123916209135765,-0.0004123916209135765,-1.101406459127209e-15,1.101406459127209e-15,-0.01319279358424003,0.01319279358424003,-8.409051188433449e-08,8.409051188433449e-08,-1.352654384694384e-10,1.558682072300144e-10,-1.011088837251436e-13,0,1.011088837251436e-13,0,0,-2.060274173487642e-11
64.40000000000001,0.03782606962862647,5,0.2499999999999999,0.2499999999999999,2,0.0008579509644142834,0.5,2.480229014221287,2.519770985778712,2.5,2.5,3.947955049179716,1.052044950820291,1.595132743958233,3.404867256041769,0.006399031583743588,0.2138507577865607,2.534166072861206,5,2.465833927138795,5,5,5.779750210630143,-0.0007500783700313898,0,3.442009197414785e-16,-3.442009197414785e-16,0,-3.407583853445726e-05,0,0.0004091150235501522,-0.0004091150235501522,-1.101442943172731e-15,1.101442943172731e-15,-0.01317693879934787,0.01317693879934787,-7.245640344999234e-08,7.245640344999234e-08,-8.923654395335248e-11,1.027457563473888e-10,-7.61118024972732e-14,0,7.61118024972732e-14,0,0,-1.35091937636389e-11
64.59999999999999,0.03767663619715964,5,0.2499999999999999,0.2499999999999999,2,0.0008511616042866827,0.5,2.480310520297147,2.519689479702852,2.5,2.5,3.945321245964082,1.054678754035924,1.595132716574633,3.40486728342537,0.006399031583255031,0.2138507577885168,2.534166072861144,5,2.465833927138857,5,5,5.779750210628677,-0.000744434952032264,0,3.442122309817368e-16,-3.442122309817368e-16,0,-3.365905559126191e-05,0,0.0004058765316073939,-0.0004058765316073939,-1.101479139141558e-15,1.101479139141558e-15,-0.01316109540233002,0.01316109540233002,-6.020904325707657e-08,6.020904325707657e-08,-6.81633400371457e-11,7.765194043329871e-11,-4.973557196027914e-14,0,4.973557196027914e-14,0,0,-9.488576591110132e-12
64.8,0.03752833321354041,5,0.2499999999999999,0.2499999999999999,2,0.0008444507760138631,0.5,2.48039138261723,2.51960861738277,2.5,2.5,3.942690610288544,1.057309389711463,1.595132692379827,3.404867307620175,0.006399031582717999,0.2138507577906045,2.534166072861096,5,2.465833927138905,5,5,5.779750210627125,-0.0007388495256849454,0,3.442234528829344e-16,-3.442234528829344e-16,0,-3.325073769199855e-05,0,0.0004026755005344713,-0.0004026755005344713,-1.10151504922539e-15,1.10151504922539e-15,-0.01314526340141582,0.01314526340141582,-4.935039135672929e-08,4.935039135672929e-08,-4.507100676452901e-11,5.026917770933892e-11,-2.939311965070215e-14,0,2.939311965070215e-14,0,0,-5.198175223597445e-12
