"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
47.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,33.78179989069008,44.12487168339369,1,1.250378246305998,-42.33283057271074,-4.696832573933823,-58.66264457172329,-0.1978883774632902,-0.3862589026449894,-16.03418802549009,1,-0.481438901305999,2.761186529908492,11.31623931219151,118.0749010436065,166.757164430723,1.99276017233329,29.88536952723384,111.2116641573108,1.386258902644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9667861907043518,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3321038615708121,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.31623931219151
47.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,33.84313724609008,44.31815738294139,1,1.251724365968856,-42.43338361451074,-4.770739059533821,-58.60231274672329,-0.20422321906329,-0.3856477762449894,-16.09552538089008,1,-0.4827850209688569,2.747109104108492,11.33031673799151,118.0079347468628,166.696832605723,1.99909501393329,29.95927601283384,111.3122171991108,1.385647776244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9662378769614467,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3378303792661225,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.33031673799151
47.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,33.90447460149008,44.51133620196165,1,1.253070485631714,-42.53393665631074,-4.844645545133822,-58.54198092172329,-0.2105580606632901,-0.3850366498449893,-16.15686273629008,1,-0.484131140631715,2.733031678308492,11.34439416379151,117.939818628347,166.636500780723,2.00542985553329,30.03318249843385,111.4127702409108,1.385036649844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9656801485859541,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3435416110945768,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.34439416379151
47.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,33.96581195689008,44.70440814045445,1,1.254416605294572,-42.63448969811073,-4.918552030733821,-58.4816490967233,-0.21689290226329,-0.3844255234449894,-16.21820009169008,1,-0.4854772602945729,2.718954252508492,11.35847158959151,117.870552688059,166.576168955723,2.01176469713329,30.10708898403384,111.5133232827108,1.384425523444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9651130055778741,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.34923756115282,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.35847158959151
48,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.02714931229008,44.89736208314996,1,1.25576272495743,-42.73504273991073,-4.992458516333821,-58.4213172717233,-0.22322774386329,-0.3838143970449894,-16.27953744709008,1,-0.486823379957431,2.704876826708492,11.37254901539151,117.8001550234788,166.515837130723,2.01809953873329,30.18099546963384,111.6138763245108,1.383814397044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9645365961176724,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3549183829806184,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.37254901539151
48.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.08848666769008,45.09019097571476,1,1.257108844620288,-42.83559578171074,-5.066365001933822,-58.36098544672329,-0.2295625854632901,-0.3832032706449893,-16.34087480249008,1,-0.4881694996202889,2.690799400908491,11.38662644119152,117.728637120217,166.455505305723,2.02443438033329,30.25490195523384,111.7144293663108,1.383203270644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9639510142484478,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3605841755463344,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.38662644119152
48.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.14982402309008,45.28290438613579,1,1.258454964283146,-42.93614882351073,-5.140271487533821,-58.30065362172329,-0.23589742706329,-0.3825921442449894,-16.40221215789008,1,-0.4895156192831469,2.676721975108492,11.40070386699152,117.6559834000234,166.395173480723,2.03076922193329,30.32880844083384,111.8149824081108,1.382592144244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9633561324169523,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3662348143725921,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.40070386699152
48.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.21116137849008,45.47550231441307,1,1.259801083946004,-43.03670186531073,-5.214177973133822,-58.24032179672329,-0.2422322686632901,-0.3819810178449893,-16.46354951329008,1,-0.4908617389460049,2.662644549308492,11.41478129279152,117.5821938628981,166.334841655723,2.03710406353329,30.40271492643384,111.9155354499108,1.381981017844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9627519506231861,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3718703036224296,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.41478129279152
48.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.27249873389008,45.66798476054659,1,1.261147203608862,-43.13725490711073,-5.28808445873382,-58.17998997172329,-0.24856711026329,-0.3813698914449893,-16.52488686869008,1,-0.4922078586088629,2.648567123508492,11.42885871859152,117.5072685088409,166.274509830723,2.04343890513329,30.47662141203384,112.0160884917108,1.381369891444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9621384688671493,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3774906474739501,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.42885871859152
49,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.33383608929008,45.86033611925162,1,1.26249332327172,-43.23780794891073,-5.361990944333821,-58.1196581467233,-0.25490195186329,-0.3807587650449893,-16.58622422409008,1,-0.4935539782717209,2.634489697708492,11.44293614439152,117.431232826755,166.214178005723,2.04977374673329,30.55052789763384,112.1166415335108,1.380758765044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9615158958495842,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.383096060587957,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.44293614439152
49.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.39517344469009,46.05255625023129,1,1.263839442934578,-43.33836099071073,-5.435897429933823,-58.0593263217233,-0.2612367934632902,-0.3801476386449893,-16.64756157949008,1,-0.494900097934579,2.620412271908492,11.45701357019152,117.3540870457944,166.153846180723,2.056108588333291,30.62443438323384,112.2171945753108,1.380147638644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9608842334467821,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3886865490712205,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.45701357019152
49.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.45651080009009,46.24465210832434,1,1.265185562597436,-43.43891403251073,-5.509803915533821,-57.9989944967233,-0.26757163506329,-0.3795365122449894,-16.70889893489008,1,-0.4962462175974369,2.606334846108492,11.47109099599152,117.2758198062682,166.093514355723,2.06244342993329,30.69834086883384,112.3177476171108,1.379536512244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9602433886466621,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3942620233510792,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.47109099599152
49.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.51784815549009,46.43662369353077,1,1.266531682260294,-43.53946707431073,-5.583710401133822,-57.9386626717233,-0.2739064766632901,-0.3789253858449894,-16.77023629029008,1,-0.4975923372602949,2.592257420308492,11.48516842179152,117.1964311081764,166.033182530723,2.068778271533291,30.77224735443384,112.4183006589108,1.378925385844989,0,0,0,0,0,0,0,0,0,0.306686777,0.959593361449224,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.3998224876676042,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.48516842179152
49.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.57918551089008,46.62847100585057,1,1.267877801923152,-43.64002011611073,-5.657616886733821,-57.8783308467233,-0.28024131826329,-0.3783142594449894,-16.83157364569008,1,-0.4989384569231529,2.578179994508492,11.49924584759152,117.115920951519,165.972850705723,2.07511311313329,30.84615384003384,112.5188537007108,1.378314259444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9589341518544681,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4053679462747548,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.49924584759152
50,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.64052286629008,46.82018083848052,1,1.26922392158601,-43.74057315791073,-5.731523372333821,-57.8179990217233,-0.28657615986329,-0.3777031330449894,-16.89291100109008,1,-0.5002845765860109,2.564102568708492,11.51332327339152,117.0343110134166,165.912518880723,2.08144795473329,30.92006032563384,112.6194067425108,1.377703133044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9582659373526202,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4108985824436439,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.51332327339152
50.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.70186022169008,47.01175473582698,1,1.270570041248868,-43.84112619971073,-5.805429857933822,-57.7576671967233,-0.2929110014632901,-0.3770920066449894,-16.95424835649008,1,-0.5016306962488689,2.550025142908492,11.52740069919152,116.9515987589423,165.852187055723,2.087782796333291,30.99396681123384,112.7199597843108,1.377092006644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9575886971879364,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4164143795287683,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.52740069919152
50.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.76319757709008,47.20319336482394,1,1.271916160911726,-43.94167924151073,-5.87933634353382,-57.6973353717233,-0.2992458430632899,-0.3764808802449894,-17.01558571189008,1,-0.5029768159117268,2.535947717108492,11.54147812499152,116.867783093417,165.791855230723,2.09411763793329,31.06787329683384,112.8205128261108,1.376480880244989,0,0,0,0,0,0,0,0,0,0.306686777,0.956902422397288,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4219153327903109,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.54147812499152
50.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.82453493249008,47.39449507133087,1,1.273262280574584,-44.04223228331073,-5.953242829133822,-57.63700354672329,-0.30558068466329,-0.3758697538449894,-17.07692306729008,1,-0.5043229355745849,2.521870291308492,11.55555555079152,116.7828667318812,165.731523405723,2.100452479533291,31.14177978243384,112.9210658679108,1.375869753844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9562071352111707,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4274014689617629,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.55555555079152
50.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.88587228789008,47.58565820120722,1,1.274608400237442,-44.14278532511073,-6.02714931473382,-57.57667172172329,-0.3119155262632899,-0.3752586274449894,-17.13826042269008,1,-0.5056690552374429,2.507792865508492,11.56963297659152,116.6968523893753,165.671191580723,2.10678732113329,31.21568626803384,113.0216189097108,1.375258627444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9555028578600799,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4328728147904988,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.56963297659152
51,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,34.94720964329008,47.77668110031243,1,1.2759545199003,-44.24333836691073,-6.101055800333821,-57.5163398967233,-0.31825036786329,-0.3746475010449894,-17.19959777809008,1,-0.5070151749003009,2.493715439708492,11.58371040239152,116.6097427809396,165.610859755723,2.113122162733291,31.28959275363384,113.1221719515108,1.374647501044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9547896125745118,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4383293970375418,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.58371040239152
51.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.00854699869008,47.96756211450593,1,1.277300639563158,-44.34389140871073,-6.174962285933822,-57.4560080717233,-0.3245852094632901,-0.3740363746449894,-17.26093513349008,1,-0.5083612945631589,2.479638013908492,11.59778782819152,116.5215406216145,165.550527930723,2.119457004333291,31.36349923923384,113.2227249933108,1.374036374644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9540674215849615,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4437712424773524,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.59778782819152
51.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.06988435409008,48.15829958964717,1,1.278646759226016,-44.44444445051073,-6.24886877153382,-57.3956762467233,-0.3309200510632899,-0.3734252482449894,-17.32227248889008,1,-0.5097074142260168,2.465560588108492,11.61186525399152,116.4322486264406,165.490196105723,2.125791845933291,31.43740572483384,113.3232780351108,1.373425248244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9533363071219247,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4491983778976325,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.61186525399152
51.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.13122170949008,48.34889187159562,1,1.279992878888874,-44.54499749231073,-6.322775257133821,-57.33534442172329,-0.33725489266329,-0.3728141218449894,-17.38360984429008,1,-0.5110535338888749,2.451483162308492,11.62594267979152,116.3418695104581,165.429864280723,2.132126687533291,31.51131221043384,113.4238310769108,1.372814121844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9525962914158972,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4546108300990779,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.62594267979152
51.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.19255906489008,48.53933685032784,1,1.281338998551732,-44.64555053411073,-6.396681742733819,-57.27501259672329,-0.3435897342632898,-0.3722029954449894,-17.44494719969008,1,-0.5123996535517328,2.437405736508492,11.64002010559151,116.2504067628255,165.369532455723,2.13846152913329,31.58521869603384,113.5243841187108,1.372202995444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9518474030357793,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4600086322884009,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.64002010559151
52,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.25389642029008,48.72962965406614,1,1.28268511821459,-44.74610357591073,-6.470588228333821,-57.21468077172329,-0.3499245758632899,-0.3715918690449894,-17.50628455509008,1,-0.5137457732145908,2.423328310708492,11.65409753139151,116.1578685623343,165.309200630723,2.14479637073329,31.65912518163384,113.6249371605108,1.371591869044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9510897089487484,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4653918564159965,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.65409753139151
52.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.31523377569008,48.91977098135874,1,1.284031237877448,-44.84665661771073,-6.544494713933822,-57.15434894672329,-0.35625941746329,-0.3709807426449894,-17.56762191049008,1,-0.5150918928774488,2.409250884908492,11.66817495719151,116.0642536290108,165.248868805723,2.15113121233329,31.73303166723384,113.7254902023108,1.370980742644989,0,0,0,0,0,0,0,0,0,0.306686777,0.950323198674499,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.470760496328034,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.66817495719151
52.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.37657113109007,49.10975903443813,1,1.285377357540306,-44.94720965951073,-6.61840119953382,-57.09401712172329,-0.3625942590632899,-0.3703696162449894,-17.62895926589008,1,-0.5164380125403067,2.395173459108492,11.68225238299151,115.9695649217829,165.188536980723,2.15746605393329,31.80693815283384,113.8260432441108,1.370369616244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9495478964404557,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4761145808902635,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.68225238299151
52.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.43790848649008,49.29959201553687,1,1.286723477203164,-45.04776270131073,-6.692307685133821,-57.03368529672329,-0.36892910066329,-0.3697584898449894,-17.69029662129008,1,-0.5177841322031648,2.381096033308492,11.69632980879151,115.8738053995786,165.128205155723,2.16380089553329,31.88084463843384,113.9265962859108,1.369758489844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9487638264740422,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4814541389805257,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.69632980879151
52.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.49924584189008,49.4892681268875,1,1.288069596866022,-45.14831574311073,-6.76621417073382,-56.97335347172329,-0.3752639422632899,-0.3691473634449894,-17.75163397669008,1,-0.5191302518660228,2.367018607508492,11.71040723459151,115.776978021326,165.067873330723,2.17013573713329,31.95475112403384,114.0271493277108,1.369147363444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9479710130026833,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4867791994885691,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.71040723459151
53,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.56058319729008,49.67878557072252,1,1.28941571652888,-45.24886878491073,-6.84012065633382,-56.91302164672329,-0.3815987838632899,-0.3685362370449894,-17.81297133209008,1,-0.5204763715288808,2.352941181708492,11.72448466039151,115.6790857459529,165.007541505723,2.17647057873329,32.02865760963384,114.1277023695108,1.368536237044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9471694802538027,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4920897913158084,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.72448466039151
53.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.62192055269008,49.86814254927448,1,1.290761836191738,-45.34942182671073,-6.914027141933821,-56.85268982172329,-0.38793362546329,-0.3679251106449894,-17.87430868749008,1,-0.5218224911917388,2.338863755908492,11.73856208619151,115.5801315323875,164.947209680723,2.182805420333291,32.10256409523384,114.2282554113108,1.367925110644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9463592524548246,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.4973859433751662,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.73856208619151
53.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.68325790809008,50.0573372647759,1,1.292107955854596,-45.44997486851073,-6.98793362753382,-56.79235799672329,-0.3942684670632899,-0.3673139842449895,-17.93564604289008,1,-0.5231686108545968,2.324786330108492,11.75263951199151,115.4801183395575,164.886877855723,2.18914026193329,32.17647058083384,114.3288084531108,1.367313984244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9455403538331731,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5026676845908339,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.75263951199151
53.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.74459526349008,50.24636791945932,1,1.293454075517454,-45.55052791031073,-7.061840113133821,-56.73202617172329,-0.40060330866329,-0.3667028578449894,-17.99698339829008,1,-0.5245147305174548,2.310708904308492,11.76671693779151,115.3790491263911,164.826546030723,2.19547510353329,32.25037706643384,114.4293614949108,1.366702857844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9447128086162727,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5079350438981002,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.76671693779151
53.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.80593261889008,50.43523231453653,1,1.294800195180312,-45.65108095211072,-7.135746598733819,-56.67169434672329,-0.4069381502632898,-0.3660917314449895,-18.05832075369008,1,-0.5258608501803127,2.296631478508492,11.78079436359151,115.2769277953365,164.766214205723,2.20180994513329,32.32428355203383,114.5299145367108,1.366091731444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9438766487570023,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.513188058036504,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.78079436359151
54,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.86726997429007,50.62392837767592,1,1.29614631484317,-45.75163399391073,-7.20965308433382,-56.61136252172329,-0.4132729918632899,-0.3654806050449895,-18.11965810909008,1,-0.5272069698431707,2.282554052708492,11.79487178939151,115.173757951315,164.705882380723,2.20814478673329,32.39819003763384,114.6304675785108,1.365480605044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9430319037721201,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5184267612992105,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.79487178939151
54.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.92860732969007,50.81245469409495,1,1.297492434506028,-45.85218703571073,-7.283559569933821,-56.55103069672329,-0.4196078334632899,-0.3648694786449894,-18.18099546449008,1,-0.5285530895060288,2.268476626908492,11.80894921519151,115.0695416521692,164.645550555723,2.21447962833329,32.47209652323384,114.7310206203108,1.364869478644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9421785905110465,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5236511752110555,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.80894921519151
