"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
80.8,0.6416224700528658,3.429307911083556,40.67829369353299,-0.01449516440688026,0.003280903624550047,0.1093405118939094,7.60844990060327,2.635319821059491,10.8695652173913,1.63265306122449,3.432192221962281,3.498729016764704,3.432192221962281,2.533068193235296,38.785,37.215,2.366666666666666,0.3666666666666665,-1.633333333333333,0,0.931097137647941,2.075107157339791e-07,2.131218252042021,0,0.3294165515041371,0.032081366336671,0,0.1549878451003096,0.1764705882352941,31680
81,0.6385879342838275,3.430181995887537,40.69953577675582,-0.01583703841299666,0.005368700615203358,0.1031002021466753,7.434254535953319,2.640911385159452,10.8695652173913,1.63265306122449,3.434901732692111,3.498729016764704,3.434901732692111,2.533068193235296,38.785,37.215,2.375,0.3749999999999999,-1.625,0,0.9339029993581918,1.915498516368351e-07,2.082424048212983,0,0.3284098752942661,0.03385506094159837,0,0.1559642993244458,0.1764705882352941,32400
81.2,0.6352929005290778,3.431418826180453,40.71954216209346,-0.01710052746242408,0.00692691238104039,0.09698054268098362,7.253291136862712,2.646766441615997,10.8695652173913,1.63265306122449,3.437508419482467,3.498729016764704,3.437508419482467,2.533068193235296,38.785,37.215,2.383333333333333,0.3833333333333334,-1.616666666666666,0,0.9366023806801221,1.768101005032342e-07,2.031734035196262,0,0.3273941830044103,0.03567391598269485,0,0.1569456490235715,0.1764705882352941,33120
81.40000000000001,0.6317528001236579,3.432924122068456,40.73833502981257,-0.01828799363028688,0.008066534268120268,0.09096345485487042,7.066704287609176,2.652881160258031,10.8695652173913,1.63265306122449,3.440015580765704,3.498729016764704,3.440015580765704,2.533068193235296,38.785,37.215,2.391666666666666,0.3916666666666668,-1.608333333333333,0,0.9391986973392924,1.631985867364308e-07,1.979468824927233,0,0.3263696615795579,0.0375372191142735,0,0.1579302878897206,0.1764705882352941,33840
81.59999999999999,0.6279826438862585,3.434623410092914,40.75593357676647,-0.01940132080811496,0.00887596721635101,0.08503682250440817,6.875571242562676,2.659251486180203,10.8695652173913,1.63265306122449,3.4424264581952,3.498729016764704,3.4424264581952,2.533068193235296,38.785,37.215,2.399999999999999,0.3999999999999997,-1.6,0,0.941695306263205,1.506294527710304e-07,1.925930169416115,0,0.3253364966899802,0.03944422843761958,0,0.1589165920103523,0.1764705882352941,34560
81.8,0.6239971074018632,3.436458425170161,40.77235495207407,-0.0204419187011422,0.009425106714197705,0.07919334190327237,6.680901125440594,2.665873153299776,10.8695652173913,1.63265306122449,3.444744233270554,3.498729016764704,3.444744233270554,2.533068193235296,38.785,37.215,2.408333333333333,0.4083333333333331,-1.591666666666666,0,0.9440955020864987,1.39023332611468e-07,1.871400736450223,0,0.3242948727178702,0.04139417437400585,0,0.1599029319688678,0.1764705882352941,35280
82,0.6198106139173114,3.438383008254516,40.78761532707968,-0.02141088132646507,0.009770005910177558,0.073429196678478,6.483634842829521,2.672741697455955,10.8695652173913,1.63265306122449,3.446972024439288,3.498729016764704,3.446972024439288,2.533068193235296,38.785,37.215,2.416666666666666,0.4166666666666666,-1.583333333333333,0,0.9464025141495861,1.283068645409876e-07,1.816144085370873,0,0.3232449727445543,0.04338626147436953,0,0.1608876887465772,0.1764705882352941,36000
82.2,0.6154374109091044,3.440359248590581,40.80173089166763,-0.02230922300589011,0.009957261010121371,0.06774281031317547,6.284645611118939,2.679852469063897,10.8695652173913,1.63265306122449,3.449112884643434,3.498729016764704,3.449112884643434,2.533068193235296,38.785,37.215,2.424999999999999,0.425,-1.575,0,0.9486195039579978,1.184122401136838e-07,1.760404814674298,0,0.3221869785382698,0.04541967016734021,0,0.1618692686179578,0.1764705882352941,36720
82.40000000000001,0.610891583807754,3.442360192111714,40.81471704454236,-0.02313740117754293,0.01002092815404977,0.06213578925427614,6.084740004655275,2.687200645335354,10.8695652173913,1.63265306122449,3.451169799280109,3.498729016764704,3.451169799280109,2.533068193235296,38.785,37.215,2.433333333333333,0.4333333333333335,-1.566666666666666,0,0.9507495630704267,1.092767867527831e-07,1.704408855612646,0,0.3211210705424961,0.04749355844726443,0,0.1628460803223093,0.1764705882352941,37440
82.59999999999999,0.6061871235548389,3.444363623559252,40.82659003349202,-0.023895754014017,0.009989594372421489,0.05661086230618407,5.884659441314921,2.694781242077571,10.8695652173913,1.63265306122449,3.453145684545996,3.498729016764704,3.453145684545996,2.533068193235296,38.785,37.215,2.441666666666666,0.4416666666666663,-1.558333333333333,0,0.9527957113843503,1.008425814737472e-07,1.648363888321262,0,0.3200474278648287,0.04960706350383664,0,0.1638165678450125,0.1764705882352941,38160
82.8,0.6013379526677498,3.446352553244762,40.83736675455523,-0.02458449651042605,0.009885822414576639,0.05117207448132687,5.685082029737746,2.702589125081879,10.8695652173913,1.63265306122449,3.455043386136698,3.498729016764704,3.455043386136698,2.533068193235296,38.785,37.215,2.449999999999999,0.4499999999999998,-1.55,0,0.9547608957891247,9.305609343208264e-08,1.592459859251399,0,0.3189662282663914,0.05175930329490881,0,0.1647792015562726,0.1764705882352941,38880
83,0.5963579577834586,3.448314946756602,40.84706476374992,-0.02520393518370367,0.009726457099827663,0.0458247272116178,5.486624710107369,2.710619021113037,10.8695652173913,1.63265306122449,3.456865678272934,3.498729016764704,3.456865678272934,2.533068193235296,38.785,37.215,2.458333333333333,0.4583333333333333,-1.541666666666666,0,0.9566479891575563,8.586785316400864e-08,1.536869580828889,0,0.317877648151769,0.053949378064011,0,0.1657324739192721,0.1764705882352941,39600
83.2,0.5912609835866979,3.450241132177694,40.8557029077032,-0.02575428691074988,0.009525573840804135,0.04057449730601892,5.289845627573731,2.71886552851024,10.8695652173913,1.63265306122449,3.458615263026753,3.498729016764704,3.458615263026753,2.533068193235296,38.785,37.215,2.466666666666666,0.4666666666666667,-1.533333333333333,0,0.9584597896481514,7.923214654416941e-08,1.481749396278703,0,0.3167818625594598,0.05617637180408477,0,0.1666749166176272,0.1764705882352941,40320
83.40000000000001,0.5860608411063573,3.452123552849779,40.86330129096292,-0.02623580922407909,0.009294759419770621,0.03542737251674909,5.095246684168418,2.72732312741034,10.8695652173913,1.63265306122449,3.460294769922105,3.498729016764704,3.460294769922105,2.533068193235296,38.785,37.215,2.475,0.4750000000000001,-1.524999999999999,0,0.9601990202914882,7.310673162938841e-08,1.427239894447447,0,0.3156790451528297,0.05843935366889042,0,0.1676050985407607,0.1764705882352941,41040
83.59999999999999,0.5807712751750622,3.4539570251776,40.86988119186233,-0.02664850596621404,0.00904281856636141,0.03038971021371377,4.903276221351291,2.735986189603656,10.8695652173913,1.63265306122449,3.46190675578539,3.498729016764704,3.46190675578539,2.533068193235296,38.785,37.215,2.483333333333333,0.483333333333333,-1.516666666666667,0,0.9618683288354483,6.74525766917357e-08,1.373466661217253,0,0.3145693682115656,0.06073737933351751,0,0.1685216282071876,0.1764705882352941,41760
83.8,0.5754059934145744,3.455737956372284,40.8754651158491,-0.02699272004544717,0.008776663862499751,0.02546801956606858,4.714331791149213,2.744848988032484,10.8695652173913,1.63265306122449,3.463453704822833,3.498729016764704,3.463453704822833,2.533068193235296,38.785,37.215,2.491666666666666,0.4916666666666664,-1.508333333333333,0,0.9634702878253439,6.223361786875251e-08,1.32054105573535,0,0.3134530026236153,0.06306949230539491,0,0.1694231510483154,0.1764705882352941,42480
84,0.5699786503242706,3.457464768542135,40.88007678213722,-0.02726920898874319,0.008500833660287354,0.02066906854521247,4.528762979209567,2.753905705942122,10.8695652173913,1.63265306122449,3.464938028902827,3.498729016764704,3.464938028902827,2.533068193235296,38.785,37.215,2.5,0.4999999999999999,-1.5,0,0.9650073948963015,5.741653497418787e-08,1.268561001185585,0,0.3123301178776031,0.06543472518715987,0,0.1703083513104148,0.1764705882352941,43200
84.2,0.5645027462607147,3.459135314159222,40.88374144805825,-0.02747824631368845,0.008220432519641108,0.0159989888787532,4.346874248004012,2.763150445694112,10.8695652173913,1.63265306122449,3.466362068022643,3.498729016764704,3.466362068022643,2.533068193235296,38.785,37.215,2.508333333333333,0.5083333333333333,-1.491666666666666,0,0.966482073256568,5.297054411972498e-08,1.217611781204249,0,0.3112008820557189,0.06783210089271895,0,0.1711759746847004,0.1764705882352941,43920
84.40000000000001,0.558991728491228,3.460749700499968,40.88648550258302,-0.02762129021420412,0.007937919125721804,0.01146424741924049,4.168927772898956,2.772577237251014,10.8695652173913,1.63265306122449,3.467728090940163,3.498729016764704,3.467728090940163,2.533068193235296,38.785,37.215,2.516666666666666,0.5166666666666668,-1.483333333333333,0,0.967896672341708,4.886720589750802e-08,1.167766834297768,0,0.310065461827061,0.07026063381779694,0,0.1720248035536928,0.1764705882352941,44640
84.59999999999999,0.5534587485586675,3.46230759817725,40.8883364907446,-0.02769848243052841,0.007656168719363715,0.007070665844409539,3.995146247876229,2.782180046341947,10.8695652173913,1.63265306122449,3.469038295952515,3.498729016764704,3.469038295952515,2.533068193235296,38.785,37.215,2.524999999999999,0.5249999999999997,-1.475,0,0.9692534686209268,4.50802479653905e-08,1.119088539759032,0,0.3089240224414334,0.0727193309662411,0,0.1728536918759887,0.1764705882352941,45360
84.8,0.547916868200866,3.463809843832667,40.88932326032779,-0.02771165067740267,0.007376651068178591,0.002824016969017088,3.825715641361988,2.791952782317838,10.8695652173913,1.63265306122449,3.470294811804692,3.498729016764704,3.470294811804692,2.533068193235296,38.785,37.215,2.533333333333333,0.5333333333333331,-1.466666666666667,0,0.9705546665380017,4.158540096220146e-08,1.071628989608433,0,0.3077767277235857,0.07520719303331935,0,0.1736615398996363,0.1764705882352941,46080
85,0.5423787691315635,3.465256661827259,40.88947569708896,-0.02766135089400557,0.007101454456859185,-0.001270672876701457,3.660787885927606,2.801889305705067,10.8695652173913,1.63265306122449,3.47149969871241,3.498729016764704,3.47149969871241,2.533068193235296,38.785,37.215,2.541666666666666,0.5416666666666665,-1.458333333333333,0,0.9718023995705104,3.836024675949981e-08,1.025430742011632,0,0.306623740067882,0.07772321544721633,0,0.1744473283032411,0.1764705882352941,46800
85.2,0.5368569460641841,3.466649211739991,40.88882476418556,-0.02754969188499068,0.00683152668444828,-0.00520853147585167,3.500483488584614,2.811983435466127,10.8695652173913,1.63265306122449,3.472654949484561,3.498729016764704,3.472654949484561,2.533068193235296,38.785,37.215,2.549999999999999,0.55,-1.45,0,0.9729987313922041,3.538407812965317e-08,0.9805275524547494,0,0.3054652204334,0.08026638936990958,0,0.1752100919626105,0.1764705882352941,47520
85.40000000000001,0.5313634815881522,3.46798858503359,40.88740220211378,-0.02737821795082063,0.006567817731645442,-0.008985253937739491,3.34489405103252,2.822228955975516,10.8695652173913,1.63265306122449,3.47376249073174,3.498729016764704,3.47376249073174,2.533068193235296,38.785,37.215,2.558333333333333,0.5583333333333335,-1.441666666666666,0,0.974145657124503,3.263776897811011e-08,0.9369450796962704,0,0.30430132833944,0.08283570265857314,0,0.1759489439915701,0.1764705882352941,48240
85.59999999999999,0.5259101134417972,3.469276059218911,40.88524067763261,-0.02714921795410463,0.006310992107185226,-0.01259700527552821,3.194084691555578,2.832619623719066,10.8695652173913,1.63265306122449,3.474824184148305,3.498729016764704,3.474824184148305,2.533068193235296,38.785,37.215,2.566666666666666,0.5666666666666663,-1.433333333333333,0,0.9752451046641523,3.010365435076187e-08,0.8947015641696168,0,0.3031322218614459,0.08543014078863169,0,0.1766630700867748,0.1764705882352941,48960
85.8,0.5205081511749198,3.470512958620971,40.88237358395131,-0.02686526007285472,0.006061588755383296,-0.01604048851678764,3.048096362326015,2.843149173724596,10.8695652173913,1.63265306122449,3.475841827856473,3.498729016764704,3.475841827856473,2.533068193235296,38.785,37.215,2.574999999999999,0.5749999999999997,-1.425,0,0.9762989360751112,2.776541948571998e-08,0.8538084770878059,0,0.3019580576273243,0.0880486877395612,0,0.1773517351379257,0.1764705882352941,49680
86,0.5151683785757215,3.471700814549659,40.87883483420465,-0.02652857994324576,0.005819840449367025,-0.01931293595876133,2.906948057679721,2.853811325731593,10.8695652173913,1.63265306122449,3.476817157801849,3.498729016764704,3.476817157801849,2.533068193235296,38.785,37.215,2.583333333333333,0.5833333333333333,-1.416666666666666,0,0.9773089490337112,2.560799723298124e-08,0.8142711390081711,0,0.3007789908141523,0.09069032684450239,0,0.1780142916745625,0.1764705882352941,50400
86.2,0.5099010573432429,3.472841237110354,40.87465887618824,-0.02614157830287267,0.005585821241408905,-0.02241214499964946,2.77063891050642,2.864599790107527,10.8695652173913,1.63265306122449,3.477751849190714,3.498729016764704,3.477751849190714,2.533068193235296,38.785,37.215,2.591666666666666,0.5916666666666667,-1.408333333333333,0,0.9782768783170465,2.361747321561377e-08,0.776089307056594,0,0.2995951751452714,0.0933540416047323,0,0.1786501797277694,0.1764705882352941,51120
86.40000000000001,0.5047158804735123,3.473935933717186,40.86988059343633,-0.02570670901413807,0.005359427076414141,-0.02533648926642921,2.639150175262197,2.875508273518097,10.8695652173913,1.63265306122449,3.478647517960188,3.498729016764704,3.478647517960188,2.533068193235296,38.785,37.215,2.6,0.6000000000000001,-1.399999999999999,0,0.9792043973254292,2.178099815259173e-08,0.7392577303932868,0,0.2984067628877534,0.09603881647001027,0,0.1792589308588141,0.1764705882352941,51840
86.59999999999999,0.4996219495263511,3.474986571361593,40.86453511648817,-0.02522658518475485,0.005140534162008953,-0.02808493700795139,2.512447097285925,2.886530484358611,10.8695652173913,1.63265306122449,3.479505722273249,3.498729016764704,3.479505722273249,2.533068193235296,38.785,37.215,2.608333333333333,0.6083333333333329,-1.391666666666667,0,0.9800931196305602,2.008670680646944e-08,0.7037666738309192,0,0.2972139048502336,0.09874363758578977,0,0.1798401664992376,0.1764705882352941,52560
86.8,0.4946279774639916,3.475994246959251,40.85865761257987,-0.02470640805884416,0.00492960316940193,-0.0306569953366543,2.39048066910207,2.897660137953517,10.8695652173913,1.63265306122449,3.480327964031253,3.498729016764704,3.480327964031253,2.533068193235296,38.785,37.215,2.616666666666666,0.6166666666666664,-1.383333333333333,0,0.9809446005418371,1.852364305899287e-08,0.6696024097962646,0,0.2960167503811046,0.1014674935082667,0,0.1803935638886343,0.1764705882352941,53280
87,0.4897417828348094,3.476960447222619,40.85228342131528,-0.02414880997426438,0.004726589111249862,-0.03305286656218172,2.273189275237611,2.90889096153087,10.8695652173913,1.63265306122449,3.481115690397345,3.498729016764704,3.481115690397345,2.533068193235296,38.785,37.215,2.625,0.6249999999999999,-1.375,0,0.9817603386839453,1.708169065470577e-08,0.6367476790632984,0,0.2948154473670581,0.1042093758882052,0,0.1809189309848888,0.1764705882352941,54000
87.2,0.4849705903399009,3.477886409751995,40.84544775539394,-0.02355727489597959,0.004531669839077484,-0.03527332630440463,2.160500227786084,2.920216698978436,10.8695652173913,1.63265306122449,3.481870295324811,3.498729016764704,3.481870295324811,2.533068193235296,38.785,37.215,2.633333333333333,0.6333333333333333,-1.366666666666666,0,0.9825417775795483,1.575150918684804e-08,0.6051821208832483,0,0.2936101422319726,0.1069682801244658,0,0.1814161563096872,0.1764705882352941,54720
87.40000000000001,0.4803209417629214,3.47877426383176,40.83818551840837,-0.02293531929181869,0.004343950125529994,-0.03731942667059542,2.052331195532761,2.931631115387908,10.8695652173913,1.63265306122449,3.482593121084974,3.498729016764704,3.482593121084974,2.533068193235296,38.785,37.215,2.641666666666666,0.6416666666666667,-1.358333333333333,0,0.9832903072315236,1.452447493156056e-08,0.5748826732998279,0,0.2924009799361351,0.1097432059881321,0,0.1818852168224012,0.1764705882352941,55440
87.59999999999999,0.4757986188278894,3.479625123124972,40.83053139574788,-0.02228578321683683,0.004163632956314605,-0.03919312243926695,1.948591529924988,2.94312800139358,10.8695652173913,1.63265306122449,3.483285459789864,3.498729016764704,3.483285459789864,2.533068193235296,38.785,37.215,2.649999999999999,0.6499999999999996,-1.35,0,0.9840072656997774,1.339262616578171e-08,0.5458239445695555,0,0.2911881039757935,0.1125331582181132,0,0.1823261911561533,0.1764705882352941,56160
87.8,0.4714086588739501,3.480440376318633,40.82251960233826,-0.02161103681025445,0.003990553142422454,-0.04089683190069236,1.849183491543373,2.95470117731163,10.8695652173913,1.63265306122449,3.483948554905378,3.498729016764704,3.483948554905378,2.533068193235296,38.785,37.215,2.658333333333333,0.6583333333333331,-1.341666666666667,0,0.9846939406682107,1.234861263142555e-08,0.5179785567111558,0,0.2899716563830258,0.1153371470890771,0,0.1827392508965784,0.1764705882352941,56880
88,0.4671557203653278,3.481221594474792,40.81418395623211,-0.02091661967564296,0.003824284414341461,-0.04243317936250637,1.754003381015245,2.966344497086073,10.8695652173913,1.63265306122449,3.484583602751136,3.498729016764704,3.484583602751136,2.533068193235296,38.785,37.215,2.666666666666666,0.6666666666666665,-1.333333333333333,0,0.9853515709979129,1.138564883362389e-08,0.4913174622880892,0,0.288751777725928,0.1181541889525457,0,0.1831246108786345,0.1764705882352941,57600
88.2,0.463043349948807,3.481970145812014,40.80555748774528,-0.02020375976216027,0.003664579295293124,-0.0438056148837889,1.662942578521137,2.978051852047225,10.8695652173913,1.63265306122449,3.4851917539837,3.498729016764704,3.4851917539837,2.533068193235296,38.785,37.215,2.674999999999999,0.6749999999999999,-1.325,0,0.9859813482631237,1.04974708841398e-08,0.4658102355868812,0,0.287528607109105,0.1209833067519683,0,0.1834826225773896,0.1764705882352941,58320
88.40000000000001,0.4590744358163978,3.482687451965812,40.79667251096597,-0.01947387079606511,0.003511079269891592,-0.04501798458206855,1.575888496188923,2.9898171744884,10.8695652173913,1.63265306122449,3.485774115060222,3.498729016764704,3.485774115060222,2.533068193235296,38.785,37.215,2.683333333333333,0.6833333333333335,-1.316666666666666,0,0.986584418266931,9.678296622664505e-09,0.441425339394231,0,0.2863022821744604,0.1238235305125629,0,0.1838137119483031,0.1764705882352941,59040
88.59999999999999,0.4552518857473918,3.483374641693272,40.78756090131518,-0.01873500145556184,0.003363710334884779,-0.04607413597201797,1.492725447756402,3.001634441066474,10.8695652173913,1.63265306122449,3.486331749679984,3.498729016764704,3.486331749679984,2.533068193235296,38.785,37.215,2.691666666666666,0.6916666666666663,-1.308333333333333,0,0.9871618825340677,8.922788768704697e-09,0.418130368600013,0,0.285072939102283,0.1266738978066983,0,0.1841182908639349,0.1764705882352941,59760
88.8,0.4515772989136426,3.484033018676703,40.77825328042263,-0.01798848596428959,0.003222152484583251,-0.04697868597051134,1.413335439920175,3.013497676031656,10.8695652173913,1.63265306122449,3.486865680201612,3.498729016764704,3.486865680201612,2.533068193235296,38.785,37.215,2.699999999999999,0.6999999999999997,-1.3,0,0.9877147997785266,8.22602087528525e-09,0.395892271863664,0,0.2838407126126117,0.1295334541955714,0,0.1843969235950874,0.1764705882352941,60480
89,0.4480517981540001,3.484663759265864,40.76877936024157,-0.01723696082239412,0.003086185111370105,-0.04773650229447152,1.337598889783736,3.025400954291882,10.8695652173913,1.63265306122449,3.487376889034101,3.498729016764704,3.487376889034101,2.533068193235296,38.785,37.215,2.708333333333333,0.7083333333333331,-1.291666666666666,0,0.9882441873440497,7.583445872833457e-09,0.3746775525800655,0,0.2826057359668866,0.132401253647912,0,0.1846502181904606,0.1764705882352941,61200
89.2,0.4446762246870979,3.485267964822565,40.75916826283374,-0.01648591488201001,0.002955629014398875,-0.0483525923992691,1.265395272776675,3.03733840431691,10.8695652173913,1.63265306122449,3.487866320000058,3.498729016764704,3.487866320000058,2.533068193235296,38.785,37.215,2.716666666666666,0.7166666666666667,-1.283333333333333,0,0.9887510226158465,6.990867007476677e-09,0.3544524503695462,0,0.2813681409698659,0.1352763589364317,0,0.1848788072380194,0.1764705882352941,61920
89.40000000000001,0.4414506302969419,3.485846656374801,40.74944769446869,-0.01573845753310366,0.002830353998098217,-0.04883234479940366,1.19660370534649,3.049304210887205,10.8695652173913,1.63265306122449,3.488334879669833,3.498729016764704,3.488334879669833,2.533068193235296,38.785,37.215,2.725,0.7250000000000001,-1.274999999999999,0,0.9892362444021682,6.444410992675946e-09,0.3351831042969028,0,0.280128057971812,0.1381578420127154,0,0.1850833982487767,0.1764705882352941,62640
89.50000000185027,0.4398939447085704,3.48612672983159,40.74455470232422,-0.01536699330643376,0.00276967188203096,-0.04902284102606794,1.16344969491241,3.055295946771587,10.8695652173913,1.63265306122449,3.488561606211397,3.498729016764704,3.488561606211397,2.533068193235296,38.785,37.215,2.72916666674376,0.729166666743761,-1.270833333256238,0,0.9894710334047254,6.187350952461002e-09,0.3258962668973578,0,0.2795071237982426,0.1396006878302329,0,0.1851769281867701,0.1764705882352941,63000.00000666094
89.50000000185027,0.4398939447085704,3.48612672983159,40.74455470232422,-0.01536699330643376,0.0143351013864171,-0.04902284102606794,1.16344969491241,3.055295946771587,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.488561606211397,2.533068193235296,38.785,37.215,2.72916666674376,0.729166666743761,-1.270833333256238,0,0.9894710334047254,6.187350952461002e-09,0.3258962668973578,0,0.2795071237982426,0.1396006878302329,0,0.1851769281867701,0.1764705882352941,63000.00000666094
89.59999999999999,0.4383753171209862,3.487482483420478,40.73966001970483,-0.01500494638384797,0.01279293167905655,-0.0488721760152528,1.13110346662889,3.061292617692497,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.488783438665464,2.533068193235296,38.785,37.215,2.733333333333333,0.7333333333333329,-1.266666666666667,0,0.9897007542846258,5.940503206710135e-09,0.3168356989975611,0,0.2788856158709342,0.1410447843612326,0,0.1852650415732991,0.1764705882352941,63360
89.8,0.435447626652315,3.489776104906402,40.72991196213717,-0.01427212281472112,0.01018393723881858,-0.04861084631911784,1.068774463186861,3.0732979297848,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.489212832933582,2.533068193235296,38.785,37.215,2.741666666666666,0.7416666666666664,-1.258333333333333,0,0.9901454179363509,5.475844781110392e-09,0.2993765948566093,0,0.2776409421160836,0.1439362773331345,0,0.1854268660019632,0.1764705882352941,64080
90,0.4326661636922637,3.491601070453156,40.72021338875056,-0.01354308192265341,0.00810803892938573,-0.04837624754113337,1.009497640776991,3.085314515890566,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.489623864986592,2.533068193235296,38.785,37.215,2.75,0.7499999999999998,-1.25,0,0.9905710664073198,5.04739143678787e-09,0.2827724433495248,0,0.2763941627096962,0.1468314224604774,0,0.1855693230737777,0.1764705882352941,64800
90.2,0.4300295094288561,3.493050125725843,40.71056164095722,-0.01282446464229858,0.006459738556704375,-0.04814242620751127,0.9531553469569244,3.097336810586482,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.490017305111663,2.533068193235296,38.785,37.215,2.758333333333333,0.7583333333333333,-1.241666666666666,0,0.9909784973763348,4.652333935375007e-09,0.266990288612911,0,0.2751454022109728,0.1497293317515075,0,0.1856925445016471,0.1764705882352941,65520
90.40000000000001,0.4275354269943291,3.494205176843639,40.70095792146892,-0.01211862620768089,0.005145867910210905,-0.04788797725176094,0.8996316481939817,3.10935931634336,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.490393892547198,2.533068193235296,38.785,37.215,2.766666666666666,0.7666666666666667,-1.233333333333333,0,0.99136847636933,4.288080023272475e-09,0.2519976562704583,0,0.2738947837392936,0.1526291279676145,0,0.1857968771111577,0.1764705882352941,66240
90.59999999999999,0.4251811934503226,3.495128153775348,40.69140790663258,-0.01142646666091496,0.004095981650391972,-0.04759853120320057,0.8488126049741095,3.121376605442435,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.490754336626606,2.533068193235296,38.785,37.215,2.774999999999999,0.7749999999999996,-1.225,0,0.9917417379438142,3.952237755122115e-09,0.2377626304942915,0,0.2726424289778617,0.1555299448825547,0,0.1858828517699626,0.1764705882352941,66960
90.8,0.4229638660654573,3.495863789519464,40.68192014779388,-0.0107495793016783,0.003259195991459829,-0.04726541833954125,0.8005865082451054,3.133383321768219,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.491099317889323,2.533068193235296,38.785,37.215,2.783333333333333,0.783333333333333,-1.216666666666667,0,0.9920989868394005,3.64260009196329e-09,0.2242539202355807,0,0.2713884581775641,0.1584309275245235,0,0.1859511045505335,0.1764705882352941,67680
91,0.4208802436042861,3.496446569862083,40.67250445238663,-0.01008954472064438,0.002596283351731165,-0.0468833718588744,0.754844080360458,3.14537418248206,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.491429489159146,2.533068193235296,38.785,37.215,2.791666666666666,0.7916666666666665,-1.208333333333333,0,0.9924408990944892,3.357130677230051e-09,0.211440915511345,0,0.270132990161054,0.1613312324016429,0,0.1860023404274008,0.1764705882352941,68400
91.2,0.4189268539416471,3.496909834973051,40.66317060915869,-0.009447493161591769,0.002069319288005378,-0.04644765896416491,0.7114786435217308,3.157343979580336,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.491745476590056,2.533068193235296,38.785,37.215,2.799999999999999,0.7999999999999999,-1.2,0,0.9927681231292744,3.09395070105374e-09,0.1992937345872064,0,0.2688761423270359,0.164230027711419,0,0.186037302136556,0.1764705882352941,69120
91.40000000000001,0.4171000018151811,3.497280336782972,40.65392924619632,-0.00882423825171097,0.001647873479219814,-0.04595578172972452,0.6703862585500087,3.169287581341189,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.492047880679764,2.533068193235296,38.785,37.215,2.808333333333333,0.8083333333333333,-1.191666666666666,0,0.9930812807953411,2.851326770097639e-09,0.1877832628489558,0,0.2676180306547613,0.1671264935347023,0,0.1860567855708963,0.1764705882352941,69840
91.59999999999999,0.4153958410807186,3.497575829705748,40.64479184999355,-0.008220645197120291,0.001311750279561763,-0.04540811651781806,0.6314658366514053,3.181199933663565,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.492337277251349,2.533068193235296,38.785,37.215,2.816666666666666,0.8166666666666662,-1.183333333333333,0,0.9933809683922006,2.627659706403368e-09,0.1768811841094286,0,0.2663587697087184,0.1700198220146788,0,0.1860616300713706,0.1764705882352941,70560
91.8,0.4138103797262966,3.497809993228023,40.6357696495329,-0.007637395169712402,0.001045389272974317,-0.04480626779427963,0.5946192266792368,3.193076061302214,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.492614218403352,2.533068193235296,38.785,37.215,2.824999999999999,0.8249999999999997,-1.175,0,0.9936677576511777,2.421474204513883e-09,0.1665600050517014,0,0.2650984726435149,0.1729092175213979,0,0.1860526889283955,0.1764705882352941,71280
92,0.4123394813734128,3.497995450858918,40.62687291925644,-0.007074738090781185,0.0008344312178316937,-0.04415205745418514,0.5597512802370861,3.204911069002275,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.492879233428825,2.533068193235296,38.785,37.215,2.833333333333333,0.8333333333333331,-1.166666666666667,0,0.9939421966871368,2.231409281489507e-09,0.1567930734652535,0,0.2638372512089522,0.1757938968023337,0,0.1860308111865671,0.1764705882352941,72000
92.2,0.410978968465548,3.498143044112498,40.61811176349131,-0.006533188190566808,0.0006665438918837585,-0.04344780811780605,0.5267698968130754,3.216700142536849,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.493132829703823,2.533068193235296,38.785,37.215,2.841666666666666,0.8416666666666666,-1.158333333333333,0,0.9942048109185719,2.056209459381488e-09,0.1475545908886296,0,0.2625752157552748,0.1786730891194644,0,0.185996847314928,0.1764705882352941,72720
