"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
96.8,100,15.07511842446314,224053.1338677501,137.0486235270534,0,0.03112077592048834,141.5874012719528,0.04358777112565804
97,100,15.08132124129962,224081.3243842615,137.0572979036305,0,0.03090734777146376,140.3476154143743,0.04320433034740745
97.2,100,15.08748150906668,224109.2681165556,137.0658958062434,0,0.03069530365546103,139.1186833224181,0.04282424548000563
97.40000000000001,100,15.09359950373909,224136.9672420389,137.0744179205352,0,0.0304846354757432,137.9005092544419,0.0424474603703402
97.59999999999999,100,15.09967549966834,224164.423920793,137.0828649266822,0,0.03027533517487524,136.6929982336476,0.04207391628642654
97.8,100,15.10570976958983,224191.6402958226,137.0912374994829,0,0.03006739473477693,135.4960560372956,0.04170355177734564
98,100,15.11170258463014,224218.6184933036,137.0995363084481,0,0.02986080617677411,134.3095891859382,0.04133630252590592
98.2,100,15.11765421431422,224245.360622832,137.1077620178901,0,0.02965556156164906,133.1335049326315,0.04097210119994088
98.40000000000001,100,15.12356492657263,224271.8687776713,137.1159152870127,0,0.0294516529896911,131.9677112521672,0.04061087730724466
98.59999999999999,100,15.12943498774881,224298.1450350013,137.1239967700006,0,0.02924907260074427,130.812116830303,0.04025255704050323
98.8,100,15.13526466260622,224324.1914561665,137.132007116109,0,0.02904781257425659,129.6666310529706,0.03989706313109309
99,100,15.14105421433567,224350.0100869235,137.1399469697532,0,0.02884786512932425,128.5311639955503,0.03954431468628172
99.2,100,15.14680390456246,224375.6029576905,137.1478169705979,0,0.02864922252474122,127.4056264120516,0.03919422704234421
99.40000000000001,100,15.15251399335366,224400.9720837945,137.1556177536476,0,0.02845187705904073,126.2899297243823,0.03884671159903519
99.59999999999999,100,15.15818474606089,224426.1173894712,137.1633491315331,0,0.02825581862516946,125.1840741224794,0.0385049221670215
99.8,100,15.16381641548097,224451.0421288691,137.1710122297533,0,0.02806104109580632,124.0879185084475,0.03816678021939879
100,100,15.16940925600423,224475.7485910652,137.178607794939,0,0.02786753726323044,123.001362767453,0.03783168841641782
100,100,15.16940925600423,224475.7485910652,137.178607794939,0,0.02786753726323044,123.001362767453,0.03783168841641782
