"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
25.7,0,0.765355462771746,7.267681050560759,1.966963486667503,30.05291622924921,0.001837085811459113,1.242050295904036,4.757949704095959,0.9,0,0.03966620036258854,0.09397958495887847,0,-0.07653554627717461,0.1966963486667503,-0.1201608023895757,-0.01721683492144166,4.933343602739728e-06,-0.05776890278750813,0.05776890278750813,-0,0,-0.01235410606490699,-0.02334547426142269
25.8,0,0.7577400491694855,7.287290679125036,1.954969271705487,30.05122478086499,0.001837570403015892,1.236275482923822,4.763724517076173,0.9,0,0.03845178869535932,0.09167919704251547,0,-0.07577400491694855,0.1954969271705487,-0.1197229222536001,-0.01661835718496008,4.759795030911994e-06,-0.05772688136365989,0.05772688136365989,-0,0,-0.01193846110626258,-0.02266814871956081
25.9,0,0.7502004099647427,7.306780584418121,1.943019005617144,30.0495920135738,0.001838037962782529,1.230505012125483,4.769494987874512,0.9,0,0.03727814788366876,0.08944539293956698,0,-0.07502004099647427,0.1943019005617144,-0.1192818595652402,-0.01604186676641817,4.592553725188192e-06,-0.05768206883679738,0.05768206883679738,-0,0,-0.0115377322305678,-0.02201260086473408
26,0,0.7427357917250036,7.326151208850486,1.931112999424519,30.04801589555603,0.001838489094353869,1.224739160416089,4.775260839583905,0.9,0,0.03614390097173883,0.08727614401043687,0,-0.07427357917250037,0.1931112999424519,-0.1188377207699515,-0.0154865711065888,4.431382907504802e-06,-0.05763450003653936,0.05763450003653936,-0,0,-0.01115140860662572,-0.02137810226793923
26.1,0,0.7353454478153032,7.345402996130104,1.9192515560546,30.04649431062288,0.001838924398712312,1.21897820187675,4.781021798123244,0.9,0,0.0350476094844017,0.08516934824539975,0,-0.07353454478153032,0.1919251556054601,-0.1183906108239297,-0.01495164864448384,4.276064490080049e-06,-0.0575842089434998,0.0575842089434998,-0,0,-0.01077893274012311,-0.02076391579583842
26.2,0,0.7280286390865179,7.364536393084911,1.90743496782858,30.04502523636353,0.001839344453602742,1.213222407136028,4.786777592863968,0.9,0,0.0339878983608775,0.08312298823794471,0,-0.0728028639086518,0.190743496782858,-0.1179406328742062,-0.01443631452417904,4.126386898007468e-06,-0.05753122932411758,0.05753122932411758,-0,0,-0.01041977414911395,-0.0201693343756758
26.3,0,0.7207846338085108,7.383551849578068,1.895663516613429,30.04360674307716,0.001839749814110259,1.207472043388191,4.792527956611803,0.9,0,0.03296345531317317,0.08113513038286732,0,-0.07207846338085108,0.1895663516613429,-0.1174878882804919,-0.01393982010419492,3.982144644580198e-06,-0.05747559474066244,0.05747559474066244,-0,0,-0.01007342944706224,-0.01959368033479362
26.4,0,0.7136127075056801,7.402449818176732,1.883937474317595,30.042236969542,0.001840141015978309,1.201727374494804,4.798272625505191,0.9,0,0.03197301395427778,0.07920390355318395,0,-0.07136127075056801,0.1883937474317595,-0.1170324766811915,-0.01346144391123616,3.843139434195862e-06,-0.05741733847769326,0.05741733847769326,-0,0,-0.009739412745508505,-0.01903629981334149
26.5,0,0.7065121431913078,7.421230754796971,1.87225710201173,30.04091417504539,0.001840518566574054,1.195988660847241,4.804011339152754,0.9,0,0.03101538926501442,0.07732754256062907,0,-0.07065121431913078,0.187225710201173,-0.1165744958820422,-0.01300051175005024,3.70917958067863e-06,-0.0573564938904304,0.0573564938904304,-0,0,-0.009417277523774019,-0.01849657281473896
26.6,0,0.6994822307719318,7.439895117334679,1.860622651893399,30.03963664306951,0.001840882962213354,1.19025615966954,4.809743840330455,0.9,0,0.03008941201858614,0.0755043075432807,0,-0.06994822307719319,0.1860622651893399,-0.1161140421121467,-0.01255635940707833,3.580080382670778e-06,-0.05729309382327252,0.05729309382327252,-0,0,-0.009106577389732893,-0.01797389342699463
26.7,0,0.6925222671246732,7.45844336592947,1.849034366945865,30.03840270525635,0.001841234684113076,1.184530124964227,4.815469875035767,0.9,0,0.02919394513136905,0.07373250395287706,0,-0.06925222671246732,0.1849034366945865,-0.1156512099821192,-0.01212834189970025,3.455663733294102e-06,-0.05722717077801753,0.05722717077801753,-0,0,-0.008806876193986783,-0.01746767442424537
26.8,0,0.6856315561673205,7.476875963210994,1.837492480621692,30.03721076407809,0.001841574194573451,1.17881080746198,4.821189192538014,0.9,0,0.02832789913191825,0.07201050145935992,0,-0.06856315561673205,0.1837492480621692,-0.1151860924454371,-0.0117158422245609,3.335757735182686e-06,-0.05715875707526741,0.05715875707526741,-0,0,-0.008517757744516394,-0.01697735147421003
26.9,0,0.6788094087062876,7.495193374006234,1.825997217287487,30.03605927580609,0.001841901940215052,1.173098454689141,4.826901545310854,0.9,0,0.0274902205879679,0.07033671964973004,0,-0.06788094087062876,0.1825997217287487,-0.1147187808581199,-0.01131826474217235,3.220196574786355e-06,-0.05708788476548443,0.05708788476548443,-0,0,-0.008238819103370768,-0.01650237942580034
27,0,0.67205514283041,7.513396066367172,1.814548790802425,30.03494682948359,0.00184221833747073,1.167393310679957,4.832606689320038,0.9,0,0.02667994624760971,0.0687096949830622,0,-0.067205514283041,0.1814548790802425,-0.1142493647972015,-0.01093506542260769,3.108820451598517e-06,-0.05701458609102705,0.05701458609102705,-0,0,-0.007969703962431334,-0.01604224766041741
27.1,0,0.6653680832274018,7.531484509993737,1.803147406778869,30.03387203690247,0.001842523793230359,1.161695616410704,4.838304383589291,0.9,0,0.02589612771035849,0.06712798747517883,0,-0.06653680832274018,0.1803147406778869,-0.1137779323551468,-0.01056570961833003,3.001475182479608e-06,-0.0569388928809762,0.0569388928809762,-0,0,-0.007710057181645066,-0.01559645775767757
27.2,0,0.6587475609657862,7.549459175782127,1.791793263252095,30.03283350423735,0.001842818710297504,1.15600560992191,4.843994390078086,0.9,0,0.02513781203687179,0.06559015662947619,0,-0.06587475609657863,0.1791793263252095,-0.1133045702286308,-0.01020966114946376,2.898011958612145e-06,-0.05686083640024275,0.05686083640024275,-0,0,-0.007459513029318359,-0.01516451780386625
27.3,0,0.6521929139354568,7.567320536965554,1.780486549098996,30.03182991922224,0.00184310347135544,1.150323525999266,4.849676474000729,0.9,0,0.02440410151019793,0.06409483534899259,0,-0.06521929139354568,0.1780486549098996,-0.1128293635163539,-0.009866415695420017,2.798287293420861e-06,-0.05678044785539826,0.05678044785539826,-0,0,-0.007217731959779029,-0.01474595939939911
27.4,0,0.6457034865846144,7.585069068553784,1.76922744486161,30.03086001489134,0.001843378445891975,1.144649596325999,4.855350403673996,0.9,0,0.02369412883819005,0.06264069917356077,0,-0.06457034865846144,0.176922744486161,-0.1123523958276996,-0.009535486853401665,2.70216276263978e-06,-0.05669775820080614,0.05669775820080614,-0,0,-0.006984385749852105,-0.01434033020451894
27.5,0,0.6392786301254826,7.602705247882016,1.758016121992509,30.02992260380353,0.001843643982605889,1.138984049378646,4.861015950621348,0.9,0,0.02300707986873466,0.06122649491162201,0,-0.06392786301254826,0.1758016121992509,-0.1118737491867027,-0.009216419919329866,2.609506269531494e-06,-0.05661279845740952,0.05661279845740952,-0,0,-0.00675917166112113,-0.01394720022074006
27.6,0,0.6329177022513192,7.620229554020425,1.746852743728264,30.0290165471602,0.001843900416394903,1.13332711054937,4.866672889450625,0.9,0,0.02234217305815097,0.05985101472129338,0,-0.06329177022513192,0.1746852743728264,-0.1113935041476945,-0.008908779483977725,2.52019073434433e-06,-0.05652559946301783,0.05652559946301783,-0,0,-0.006541800236829633,-0.01356615551550625
27.7,0,0.6266200666559156,7.637642466723219,1.735737466620873,30.02814069760964,0.001844148081236854,1.127679002359836,4.872320997640157,0.9,0,0.02169862146115081,0.05851304814445607,0,-0.06266200666559156,0.1735737466620874,-0.1109117399964958,-0.008612126446507773,2.434091750037198e-06,-0.05643619138710743,0.05643619138710743,-0,0,-0.006331972163721071,-0.01319678715131466
27.8,0,0.6203850935165193,7.65494446762379,1.724670438859699,30.02729397040209,0.001844387294325085,1.122039944228483,4.877960055771511,0.9,0,0.02107567997685517,0.05721144168124991,0,-0.06203850935165193,0.1724670438859699,-0.110428534534318,-0.008326046648058139,2.351090311217318e-06,-0.05634460437003341,0.05634460437003341,-0,0,-0.006129407412517498,-0.01283870456665216
27.9,0,0.6142121592464221,7.672136039727189,1.713651801026397,30.02647531724709,0.001844618361994919,1.116410152576349,4.883589847423645,0.9,0,0.02047262796544859,0.05594507684229101,0,-0.06142121592464222,0.1713651801026398,-0.1099439641779975,-0.008050140374074033,2.271071696920406e-06,-0.05625086830990333,0.05625086830990333,-0,0,-0.005933834814224194,-0.01249153035467954
28,0,0.6081006466483017,7.689217667831519,1.702681685520188,30.02568375245385,0.001844841574274593,1.110789840754259,4.889210159245735,0.9,0,0.01988878740008109,0.05471289156103774,0,-0.06081006466483017,0.1702681685520188,-0.1094581038871886,-0.007784032158024701,2.193926084672433e-06,-0.05615501312271221,0.05615501312271221,-0,0,-0.005745003839214946,-0.01215490482085804
28.1,0,0.602049944861375,7.706189838473605,1.691760216665029,30.02491835262627,0.001845057205050001,1.105179219059,4.894820780940995,0.9,0,0.01932352270630519,0.05351387986113483,0,-0.0602049944861375,0.1691760216665029,-0.1089710271803654,-0.007527370620906026,2.119548429103642e-06,-0.05605706875707772,0.05605706875707772,-0,0,-0.00556268484492544,-0.01182848559074923
28.2,0,0.5960594485605196,7.723053038148827,1.680887513290662,30.02417816041847,0.001845265532595462,1.099578495072265,4.900421504927729,0.9,0,0.01877617416692744,0.05234701263642352,0,-0.05960594485605197,0.1680887513290662,-0.1084828064730142,-0.00727979216237884,2.047835683542361e-06,-0.05595706430840697,0.05595706430840697,-0,0,-0.005386626874977214,-0.01151192987525749
28.3,0,0.5901285586437006,7.739807754964746,1.670063686391562,30.02346227917495,0.001845466819583531,1.093987873357386,4.90601212664261,0.9,0,0.01824612350749179,0.05121131538801767,0,-0.05901285586437006,0.1670063686391562,-0.1079935127747861,-0.007040956574041246,1.978689317442238e-06,-0.05585502891566241,0.05585502891566241,-0,0,-0.005216599554108246,-0.01120491160263437
28.4,0,0.584256681941732,7.756454478039063,1.659288840019213,30.02276984217858,0.001845661319713025,1.088407555577935,4.911592444422061,0.9,0,0.01773277265231503,0.05010584285629437,0,-0.0584256681941732,0.1659288840019214,-0.1075032158077482,-0.006810535406955864,1.912014354571315e-06,-0.05575099148712637,0.05575099148712637,-0,0,-0.005052379798405233,-0.0109071155886783
28.5,0,0.578443231293753,7.772993697734532,1.648563070971723,30.02210002669093,0.001845849274767463,1.082837740468047,4.917162259531947,0.9,0,0.01723555320927075,0.04902969074539541,0,-0.0578443231293753,0.1648563070971724,-0.1070119839677971,-0.006588217475677283,1.847719714665602e-06,-0.0556449808704127,0.0556449808704127,-0,0,-0.004893757979825468,-0.01061823990851821
28.6,0,0.5726876257028922,7.789425906074993,1.637886468222123,30.02145207707875,0.001846030909709995,1.077278623773542,4.922721376226454,0.9,0,0.01675394208325844,0.04798201506746201,0,-0.05726876257028923,0.1637886468222123,-0.1065198842519231,-0.006373717932603995,1.785718839985391e-06,-0.05553702612392364,0.05553702612392364,-0,0,-0.004740548043381233,-0.01033799983155136
28.7,0,0.5669892893439945,7.805751594568376,1.627259116087638,30.02082519785984,0.001846206455887796,1.071730398611073,4.928269601388922,0.9,0,0.01628738935176932,0.04696194240321247,0,-0.05669892893439946,0.1627259116087638,-0.1060269826743644,-0.006166736225878822,1.725926231247246e-06,-0.0554271553490866,0.0554271553490866,-0,0,-0.004592542166323363,-0.01006610825026903
28.8,0,0.5613476523339708,7.821971256011235,1.616681091654804,30.02021864648426,0.001846376131075176,1.066193255185407,4.933806744814589,0.9,0,0.01583538085951766,0.04596864765738534,0,-0.05613476523339708,0.1616681091654804,-0.1055333439320833,-0.005966992545388905,1.66826026933172e-06,-0.05531539672625729,0.05531539672625729,-0,0,-0.004449550357106154,-0.009802292416459742
28.9,0,0.5557621504334793,7.838085383879291,1.606152465687237,30.01963170501683,0.001846540145685195,1.060667380895866,4.939332619104128,0.9,0,0.01539741913347508,0.04500133026275756,0,-0.05557621504334793,0.1606152465687238,-0.1050390315253758,-0.005774216681729172,1.612642225717496e-06,-0.05520177821434324,0.05520177821434324,-0,0,-0.00431138859880178,-0.009546288621325789
29,0,0.5502322250633497,7.854094472425552,1.595673302511107,30.01906368651409,0.001846698701337245,1.055152960330721,4.944847039669273,0.9,0,0.01497302764955605,0.04405921937925121,0,-0.05502322250633497,0.1595673302511107,-0.1045441077447758,-0.005588150563173855,1.55899651172668e-06,-0.05508632764444321,0.05508632764444321,-0,0,-0.004177881733024922,-0.009297843151575521
29.1,0,0.5447573236420591,7.869999017489782,1.585243658868167,30.01851397384065,0.001846851981819232,1.0496501751551,4.950349824844895,0.9,0,0.01456177677905583,0.04314160589399944,0,-0.05447573236420591,0.1585243658868167,-0.1040486335226108,-0.005408563720234127,1.507252540893997e-06,-0.05496907322262867,0.05496907322262867,-0,0,-0.004048880264528489,-0.009056718836621758
29.2,0,0.5393368984008262,7.885799513934723,1.57486358766446,30.0179819046616,0.001847000180113733,1.044159204503854,4.95584079549614,0.9,0,0.01416320693207437,0.04224774733419744,0,-0.05393368984008262,0.157486358766446,-0.1035526689263634,-0.00523520744896544,1.457338940272614e-06,-0.05485004209418864,0.05485004209418864,-0,0,-0.003924211389155854,-0.008822674849711082
29.3,0,0.5339704072536842,7.901496457635701,1.564533135110624,30.01746686407365,0.001847143476743335,1.038680224692805,4.96131977530719,0.9,0,0.01377689046920283,0.04137694432815329,0,-0.05339704072536842,0.1564533135110624,-0.103056272785694,-0.005067851721587857,1.409188092486857e-06,-0.05472926151947488,0.05472926151947488,-0,0,-0.003803718655908958,-0.008595482766373591
29.4,0,0.5286573134843982,7.917090344848612,1.554252341666999,30.01696825768773,0.001847282046144053,1.033213409322437,4.966786590677557,0.9,0,0.01340241371709763,0.04052851829711029,0,-0.05286573134843982,0.1554252341666999,-0.1025595028182601,-0.004906274455116488,1.36273472966489e-06,-0.05460675854586561,0.05460675854586561,-0,0,-0.003687250632479043,-0.008374921712908821
29.5,0,0.5233970857100109,7.932581672189478,1.54402124210052,30.01648551222371,0.001847416056528246,1.027758929291053,4.972241070708942,0.9,0,0.01303937734485997,0.03970181189578594,0,-0.05233970857100109,0.154402124210052,-0.1020624156390509,-0.004750261767277664,1.317915956913643e-06,-0.05448256003091789,0.05448256003091789,-0,0,-0.003574661273388428,-0.008160778336985546
29.6,0,0.5181891983476796,7.947970937698931,1.533839863953398,30.01601811737528,0.001847545658756186,1.022316952667667,4.977683047332327,0.9,0,0.01268742375707583,0.03889622395730696,0,-0.05181891983476797,0.1533839863953398,-0.1015650665605718,-0.004599625187662326,1.274674641536973e-06,-0.05435669332179849,0.05435669332179849,-0,0,-0.003465827552105611,-0.007952853829262634
29.7,0,0.5130331303326183,7.963258638136623,1.523708231530768,30.01556552426344,0.001847671013401879,1.016887645052311,4.983112354947683,0.9,0,0.01234617060561942,0.03811112453748695,0,-0.05130331303326183,0.1523708231530768,-0.101067510119815,-0.004454159950647352,1.232951106060112e-06,-0.05422918465420312,0.05422918465420312,-0,0,-0.003360607208813386,-0.007750946336244089
29.8,0,0.5079283660194572,7.978445270982427,1.513626362998124,30.0151272229332,0.001847792270134941,1.01147116932782,4.988528830672173,0.9,0,0.01201526150829989,0.03734591965011853,0,-0.05079283660194572,0.1513626362998124,-0.1005697996978667,-0.004313676845253411,1.192689425282825e-06,-0.05410006039409554,0.05410006039409554,-0,0,-0.003258871153844258,-0.007554864203625645
29.9,0,0.5028743948714113,7.9935313338245,1.503594271304099,30.01470272044831,0.001847909573575837,1.006067685749469,4.993932314250527,0.9,0,0.01169435169614851,0.03660003289621523,0,-0.05028743948714113,0.1503594271304099,-0.1000719876432688,-0.004177993227347798,1.153835615341943e-06,-0.05396934670082354,0.05396934670082354,-0,0,-0.003160494447683725,-0.007364422078849938
30,0,0.4978707114037162,8.008517324295484,1.493611964300807,30.01429153983722,0.001848023063597905,1.000677351963723,4.999322648036272,0.9,0,0.01138310731047153,0.03587290452608578,0,-0.04978707114037162,0.1493611964300807,-0.09957412528970908,-0.0040469325982464,1.116337523878429e-06,-0.05383706952028189,0.05383706952028189,-0,0,-0.003065355957742177,-0.007179440621682197
30.1,0,0.4929168156474099,8.023403741101397,1.483679443251202,30.01389325412456,0.001848132865676828,0.9953003229122258,5.004699677087769,0.9,0,0.01108122785874324,0.03516401977026521,0,-0.04929168156474099,0.1483679443251202,-0.09907626276037924,-0.003920338425896119,1.080148188138067e-06,-0.05370325527567532,0.05370325527567532,-0,0,-0.002973353026421547,-0.006999752046447372
30.2,0,0.488012212004146,8.038191081671803,1.47379670632406,30.01350741187254,0.001848239112014957,0.9899367510906976,5.010063248909296,0.9,0,0.01078839705972464,0.03447284666653995,0,-0.04880122120041461,0.147379670632406,-0.09857844943199137,-0.003798043925655747,1.045218469563269e-06,-0.05356792940078414,0.05356792940078414,-0,0,-0.002884369787767709,-0.006825187565984468
30.3,0,0.4831564099575438,8.052879843708586,1.463963746333878,30.01313358790585,0.001848341927155437,0.9845867863983035,5.015413213601692,0.9,0,0.01050431631817256,0.03379887831679856,0,-0.04831564099575438,0.1463963746333878,-0.09808073363763342,-0.003679892657974193,1.011502063079026e-06,-0.05343111735896622,0.05343111735896622,-0,0,-0.002798298889194503,-0.0066555857971608
30.4,0,0.4783489238730911,8.067470524820729,1.454180551306189,30.012771372579,0.001848441431029727,0.9792505761880786,5.020749423811916,0.9,0,0.01022869763330694,0.0331416238750146,0,-0.04783489238730912,0.1454180551306189,-0.09758316274330975,-0.003565734178099689,9.789544310591456e-07,-0.05329284444155891,0.05329284444155891,-0,0,-0.002715037014892918,-0.006490790855083328
30.5,0,0.473589272922555,8.081963622420561,1.444447104656893,30.01242036943905,0.001848537739623612,0.9739282652898856,5.02607173471011,0.9,0,0.00996126204890308,0.03250060653890599,0,-0.0473589272922555,0.1444447104656893,-0.09708578317343378,-0.003455423093722487,9.475325674895146e-07,-0.05315313573192204,0.05315313573192204,-0,0,-0.002634483974551607,-0.006330651869461165
30.6,0,0.4688769814456865,8.096359634516514,1.434763384037809,30.01208021819947,0.001848630958576149,0.9686199959574882,5.031380004042505,0.9,0,0.009701754965615058,0.03187538298384513,0,-0.04688769814456865,0.1434763384037809,-0.09658864025921229,-0.003348828257774272,9.171971500558478e-07,-0.05301201666797128,0.05301201666797128,-0,0,-0.002556552801662461,-0.006175026667391091
30.7,0,0.4642115781180998,8.110659058061515,1.425129363820394,30.01175054921309,0.001848721195885764,0.9633259080198426,5.036674091980152,0.9,0,0.009449915792062911,0.03126550471155425,0,-0.04642115781180998,0.1425129363820394,-0.09609177857022939,-0.003245814555349114,8.879082486396885e-07,-0.05286951196844081,0.05286951196844081,-0,0,-0.002481150069665286,-0.006023774143191334
30.8,0,0.459592596310353,8.124862389740375,1.415545013949278,30.01143100629545,0.001848808555551178,0.9580461388286181,5.041953861171378,0.9,0,0.009205493156838839,0.03067053735640295,0,-0.04595925963103531,0.1415545013949278,-0.09559524176389247,-0.003146252036280828,8.59627464007591e-07,-0.05272564618854925,0.05272564618854925,-0,0,-0.002408185863134807,-0.005876757978020149
30.9,0,0.4550195740746875,8.138970125994797,1.406010299930525,30.01112124818335,0.001848893137171679,0.952780823269413,5.047219176730582,0.9,0,0.008968245879182952,0.03009006187544776,0,-0.04550195740746875,0.1406010299930525,-0.09509907258558377,-0.003050016500093733,8.323180564076896e-07,-0.05258044376652404,0.05258044376652404,-0,0,-0.002337574506081318,-0.005733846785183339
31,0,0.4504920540356608,8.152982762851591,1.396525183112757,30.01082094447906,0.001848975037085538,0.947530093789409,5.052469906210586,0.9,0,0.00873794026390726,0.02952367106258357,0,-0.04504920540356609,0.1396525183112756,-0.09460331290770957,-0.002956987874750183,8.059445556793214e-07,-0.05243392893728427,0.05243392893728427,-0,0,-0.002269232875329041,-0.005594913362187494
31.1,0,0.4460095836676683,8.166900796527745,1.387089619804595,30.01052979184945,0.001849054344035034,0.9422940803696532,5.05770591963034,0.9,0,0.008514360927046506,0.02897098328393681,0,-0.04460095836676684,0.1387089619804595,-0.09410800361369262,-0.002867056672720025,7.804740996073672e-07,-0.05228612618137307,0.05228612618137307,-0,0,-0.00220308762415349,-0.005459837210188366
31.2,0,0.4415717147224117,8.180724722334661,1.377703562942934,30.01024748647936,0.00184913114657731,0.9370729106147925,5.062927089385202,0.9,0,0.008297292385963951,0.02843161899989066,0,-0.04415717147224117,0.1377703562942934,-0.09361318482205223,-0.002780113013233887,7.558741152670009e-07,-0.05213705949520486,0.05213705949520486,-0,0,-0.00213906315342388,-0.005328499993943676
31.3,0,0.4371780032969622,8.194455034864124,1.368366961838921,30.00997372949151,0.001849205531643638,0.9318667097542945,5.0681332902457,0.9,0,0.008086522681193233,0.02790520533088713,0,-0.04371780032969622,0.1368366961838921,-0.09311889585419592,-0.002696048782578231,7.321127568256109e-07,-0.05198675254661522,0.05198675254661522,-0,0,-0.002077084037731552,-0.005200786375342358
31.4,0,0.4328280099750564,8.208092228320771,1.359079761704179,30.00970823613525,0.001849277582086771,0.9266756006335538,5.073324399366442,0.9,0,0.007881849516985066,0.02739138382924046,0,-0.04328280099750564,0.1359079761704179,-0.0926251751729123,-0.002614761296275248,7.091596580857933e-07,-0.05183522893294878,0.05183522893294878,-0,0,-0.002017079152857435,-0.005076585412429124
31.5,0,0.4285212996902855,8.221636796298149,1.349841904011571,30.00945073066315,0.001849347378071105,0.9214997037434197,5.078500296256576,0.9,0,0.007683076836994241,0.02688980607602302,0,-0.04285212996902855,0.1349841904011571,-0.09213206043212854,-0.002536151257654495,6.869854887654216e-07,-0.05168251205250551,0.05168251205250551,-0,0,-0.001958979486740173,-0.004955789666554644
31.6,0,0.4242574419298168,8.235089232223817,1.340653325846374,30.00920095718237,0.001849414994107184,0.9163391372083433,5.083660862791652,0.9,0,0.007490022011334739,0.02640014293149991,0,-0.04242574419298169,0.1340653325846373,-0.09163958839165566,-0.002460127140771817,6.655629122634139e-07,-0.05152862544900749,0.05152862544900749,-0,0,-0.001902722970995752,-0.004838296839205514
31.7,0,0.4200360103847973,8.248450028724291,1.33151396089092,30.00895866543049,0.001849480502964699,0.9111940168385435,5.088805983161452,0.9,0,0.007302506407343185,0.02592207231357153,0,-0.04200360103847973,0.133151396089092,-0.09114779505061231,-0.00238659945265951,6.448653022820324e-07,-0.05137359238636285,0.05137359238636285,-0,0,-0.00184824832737238,-0.004724007439236487
31.8,0,0.4158565827752295,8.261719677330611,1.322423739894165,30.00872360445846,0.00184954397741655,0.9060644561619888,5.093935543838007,0.9,0,0.007120351199840974,0.02545527374682878,0,-0.04158565827752295,0.1322423739894165,-0.0906567157118936,-0.002315478186915243,6.248661665220374e-07,-0.05121743566338344,0.05121743566338344,-0,0,-0.001795492327081882,-0.004612823752774995
31.9,0,0.4117187411175148,8.274898669048035,1.313382589834458,30.00849553637396,0.001849605486479972,0.9009505664051577,5.099049433594838,0.9,0,0.006943386474719163,0.02499944008957598,0,-0.04117187411175149,0.1313382589834458,-0.09016638487169434,-0.002246678373964528,6.055403631093862e-07,-0.05106017804525453,0.05106017804525453,-0,0,-0.001744395885544189,-0.004504651941703057
32,0,0.4076220715663392,8.28798749409477,1.304390434338897,30.00827423079513,0.00184966509694913,0.8958524565230497,5.104147543476945,0.9,0,0.006771447550013792,0.02455427274297159,0,-0.04076220715663392,0.1304390434338897,-0.08967683627725576,-0.002180117845725249,5.868635930914717e-07,-0.0509018421018691,0.0509018421018691,-0,0,-0.001694901684026801,-0.004399401110985612
32.1,0,0.4035661645546481,8.30098664221304,1.295447193232319,30.00805947151298,0.001849722871450196,0.890770233198694,5.109229766801302,0.9,0,0.006604379354364498,0.02411948736540082,0,-0.04035661645546482,0.1295447193232319,-0.08918810286776704,-0.002115719957444639,5.688131123992961e-07,-0.05074245046077919,0.05074245046077919,-0,0,-0.00164695714190584,-0.004296984277022208
32.2,0,0.3995506146323823,8.313896602407631,1.286552782959996,30.0078510516067,0.00184977886987195,0.8857040008710578,5.114295999128937,0.9,0,0.006442033206857515,0.02369480961672645,0,-0.03995506146323824,0.1286552782959996,-0.08870021683276136,-0.002053411601171007,5.51367204056118e-07,-0.05058202564079561,0.05058202564079561,-0,0,-0.001600512350689236,-0.004197317535482527
32.3,0,0.3955750200924107,8.326717862280038,1.277707117627561,30.00764876040166,0.001849833153180995,0.8806538617830223,5.119346138216972,0.9,0,0.006284258228915367,0.02327996385926401,0,-0.03955750200924107,0.1277707117627561,-0.08821320975351502,-0.001993117892997276,5.345037749431535e-07,-0.05042058958651863,0.05042058958651863,-0,0,-0.001555514391057822,-0.004100318014966009
32.4,0,0.3916389833385383,8.339450908772875,1.268910107888594,30.00745239887293,0.00184988577892156,0.8756199159593873,5.124380084040608,0.9,0,0.006130911474878112,0.02287468641949744,0,-0.03916389833385384,0.1268910107888594,-0.08772711245500558,-0.001934768459108227,5.182020063013593e-07,-0.05025816423729679,0.05025816423729679,-0,0,-0.001511914127342764,-0.004005906200047538
32.5,0,0.3877421107115925,8.352096227884386,1.260161661404026,30.00726177427567,0.001849936802787879,0.8706022612359756,5.12939773876402,0.9,0,0.005981854392712179,0.0224787209135951,0,-0.03877421107115925,0.1260161661404026,-0.08724195506924337,-0.00187829525151173,5.024417741106638e-07,-0.05009477134048834,0.05009477134048834,-0,0,-0.001469663902027299,-0.003914005051413662
32.6,0,0.3838840125750416,8.364654304869267,1.251461682555699,30.00707670385538,0.001849986277487741,0.8656009932670508,5.134399006732943,0.9,0,0.00583695526416398,0.02209182148443063,0,-0.03838840125750416,0.1251461682555699,-0.08675776699806574,-0.001823634062144919,4.872040987198827e-07,-0.04993043262580876,0.04993043262580876,-0,0,-0.001428719213747277,-0.003824540524000306
32.7,0,0.3800643033103173,8.37712562427269,1.242810072417,30.00689701570289,0.001850034252478757,0.8606162055393026,5.139383794460692,0.9,0,0.005696089762944645,0.02171375352330663,0,-0.03800643033103174,0.1242810072417,-0.08627457691066831,-0.001770724875541418,4.72471249920222e-07,-0.04976516985419699,0.04976516985419699,-0,0,-0.001389039153601418,-0.003737441633048762
32.8,0,0.3762826007837378,8.389510668988482,1.234206730227788,30.00672253290078,0.00185008077881154,0.8556479894242884,5.144352010575706,0.9,0,0.005559130499902858,0.02134427967252149,0,-0.03762826007837378,0.1234206730227788,-0.08579241294440507,-0.001719505424500056,4.582248362898327e-07,-0.04959900412809171,0.04959900412809171,-0,0,-0.001350579452412028,-0.003652637997500545
32.9,0,0.372538526792008,8.401809921124585,1.225651552083415,30.00655308861352,0.001850125904515046,0.8506964341596593,5.149303565840337,0.9,0,0.005425956963912599,0.02098317308730287,0,-0.0372538526792008,0.1225651552083415,-0.08531130252914068,-0.001669917333533277,4.444476279052804e-07,-0.04943195656564037,0.04943195656564037,-0,0,-0.001313299162976643,-0.003570062104544696
33,0,0.3688317068773323,8.414023861704278,1.217144431418398,30.006388521244,0.001850169676074544,0.845761626876265,5.15423837312373,0.9,0,0.00529645232406883,0.02063021313756133,0,-0.03688317068773323,0.1217144431418398,-0.08483127245410654,-0.001621904153360276,4.311229740545063e-07,-0.04926404809595508,0.04926404809595508,-0,0,-0.001277158566456354,-0.003489648525205593
33.1,0,0.3651617703675489,8.426152970778713,1.208685258853744,30.0062286762991,0.001850212137866564,0.8408436526102953,5.1591563473897,0.9,0,0.005170504665878449,0.02028518706267476,0,-0.03651617703675489,0.1208685258853744,-0.08435234884861956,-0.00157541211391532,4.182350228211593e-07,-0.04909529956707037,0.04909529956707037,-0,0,-0.001242120042558094,-0.003411334156732511
