"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
37.8,0.308629637887835,0.8355026390582868,0.6056407450774443,0.6263712704022528,-0.1732770612418737,0.7869504915284395,0.09120470880875281,-0.1788740397288539,4.892181909590844,12.2229875866655,0.6494431073342278,0.8499975516710302,0.8382977861386577,0.6569485798704193,0.8746014414764192,0.8655368338227784
38,0.2767730414953181,0.9707818094416413,0.623681448346133,0.5901494088173208,-0.1454190791194881,0.5511922953745396,0.08895722921320176,-0.1796135341497714,4.409479834073822,13.92644090691171,0.6371821199317285,0.9008226783825313,0.852527164779179,0.6223787620262922,0.8751556103985659,0.8632396529544619
38.2,0.250406137514427,1.053956923841913,0.6411264610622051,0.5558125566281449,-0.1184002062984092,0.2829967419381689,0.0852495613158947,-0.1611876922150614,4.006237866872519,14.94135752771055,0.6270222506075659,0.9319383127896023,0.8646750394749625,0.6028733871399137,0.8756148135318614,0.8618332965970801
38.4,0.2293458502004351,1.086678273863536,0.6576832641984389,0.5264253237197931,-0.09239525428856965,0.05344654330902743,0.08007335034519741,-0.131455705371786,3.681700385812672,15.33409916280985,0.6188994994424091,0.9441515304381712,0.874629584025729,0.59553092588907,0.8759819435280266,0.8612812867598567
38.6,0.2133597130749194,1.079281835800722,0.6730589839230949,0.5035100439073713,-0.06771153290066501,-0.1176142688442972,0.07344652412623218,-0.09744409218169453,3.433886382369614,15.24564017698338,0.6127292504884313,0.9413921846158753,0.8823401052000186,0.5971749513696939,0.876260824836681,0.8614060029552147
38.8,0.2021577703818456,1.043229495704028,0.6869709887429917,0.4874237826752137,-0.04456712668227458,-0.2348207104268306,0.06545798148079141,-0.0637278948392434,3.259474812898858,14.81180609463796,0.6084032393057156,0.9279309005725613,0.8878245990976629,0.6053201216922096,0.8764563507658434,0.8620144225729917
39,0.1954404213733462,0.9881912435600347,0.6991617670375478,0.4778358609883441,-0.02279196555149554,-0.3094186563276162,0.05626348335169579,-0.03272202439114164,3.154584792698609,14.14087292574745,0.6058081804282521,0.9073439112638451,0.8911462507768136,0.6181923395271262,0.8765736415625648,0.862944907965476
39.2,0.1930006113930754,0.9215859028403576,0.7094070699761773,0.4740852195019349,-0.001600151577672793,-0.3520917466812583,0.04602675485802818,-0.005443972730139801,3.116431331171162,13.31466394807256,0.6048654564989333,0.8823707522098385,0.8923588702833051,0.6345213138278306,0.8766162505537205,0.8640736383181994
39.4,0.1948671454105374,0.8489209061103337,0.7175084571924477,0.4753925653259186,0.02061845544699281,-0.3712355585068646,0.03482552039271314,0.01785491712148762,3.145622671745343,12.39495853066372,0.6055866792146708,0.8550509499009256,0.8914308806037197,0.65334898975619,0.876583652916851,0.8653084316428959
39.6,0.2015021453235018,0.7742381636014786,0.7232657354321386,0.4809696178112947,0.04671905284606104,-0.373150623043787,0.02253932996133162,0.03729211492189854,3.249247369453106,11.42915476106999,0.6081499875858605,0.8268910532295722,0.8881477072638638,0.6739003797213681,0.8764677971712606,0.8665811953342566
39.8,0.214147473734585,0.7004871186984187,0.7264218091091736,0.49006941690133,0.08185689535862717,-0.362629792009459,0.008697002722777236,0.05313182545159767,3.446127962680718,10.45427155204336,0.6130333984220936,0.7990010486315096,0.8819569650014487,0.6955048724225226,0.8762470780374195,0.8678417605138301
40,0.2354798354332537,0.629760904952375,0.7265735902669772,0.5020036435631376,0.1358158096684103,-0.3434658145169077,-0.007740599518239411,0.06569114590163488,3.776450917139275,9.498998741899561,0.6212660217620057,0.7721786040515033,0.8717066617200564,0.7175657248480524,0.875874982067254,0.8690540743931524
40.2,0.2709385497768227,0.5634714150275459,0.7230269253061575,0.5161491639719802,0.2272069423477562,-0.318721176177436,-0.02869639936046908,0.07529999070951315,4.320542254180839,8.584960296123741,0.6349348533433768,0.7469706340084432,0.8551857570046103,0.7395521793753991,0.8752571817697908,0.8701934176719348
40.4,0.3307957998808682,0.5024823460388717,0.7146030660645601,0.531949046526616,0.3849131793806384,-0.290805374084901,-0.05702866415669444,0.08228950555409353,5.225185116333922,7.727546486073425,0.6579652769506925,0.7237198098569144,0.8286738556706625,0.7610052008353075,0.8742162586688953,0.8712443023793485
40.6,0.4302271839537477,0.4472440068683092,0.6995774426717228,0.5489116436920902,0.618796105980548,-0.261445507680751,-0.09472475131282906,0.08697815225636246,6.690699591879961,6.936979682975484,0.6961012400563757,0.7026128153312086,0.788089142262441,0.7815384949874817,0.8724925993194859,0.8721982908324878
40.8,0.5774114773069116,0.3979256138693977,0.6763642028223695,0.5666060663421331,0.8352717989241112,-0.2317516046669098,-0.1372882850028652,0.08965154601939573,8.77870389132671,6.219603632258183,0.7522771220351939,0.6837287816446367,0.7348174732590868,0.800830615961356,0.869953576405189,0.8730518064793384
41,0.7517124892808538,0.3545156067152607,0.6452461991980815,0.5846538676417063,0.8686042822891842,-0.2024661886700313,-0.1711526899378087,0.09054744398608811,11.13365669042168,5.578955638107479,0.8183812476158203,0.6670764623505905,0.6803552761202007,0.8186171522513161,0.8669658193167991,0.8738044536790693
41.2,0.9105977471910225,0.3168787909402127,0.609332268437734,0.6027192062848268,0.6934153762941431,-0.1740736085120785,-0.1840149167420459,0.08985388694118931,13.17683043498164,5.016382321514325,0.8782445487253668,0.6526155160625108,0.6372984289459181,0.8346902305780188,0.864260133390944,0.8744580557711858
41.4,1.022893858406988,0.2848158131778318,0.5731511928571068,0.620498303060235,0.4244765126730619,-0.1467289499894063,-0.1744878983170921,0.0877011820936954,14.56513339130846,4.531808435509562,0.9203295543849783,0.6402790930601192,0.6100132473419106,0.8488893125861314,0.8623579862424868,0.875015634211972
41.6,1.081248225232087,0.258120515766916,0.5405868391206534,0.6377067643712865,0.1661357308618934,-0.1203873684335448,-0.1492373177921484,0.08415299614331026,15.26917558657745,4.124569271502501,0.942125851984759,0.629995908927896,0.5967369917276141,0.8610851591289923,0.8613728428481465,0.8754804108959142
41.8,1.093059226935491,0.236593595333352,0.5139640093526513,0.6540675181762623,-0.03782904878911086,-0.09506026627263264,-0.1162951500695378,0.07922504284025134,15.41026504874879,3.793634966215974,0.9465313933132925,0.6216956539339935,0.5941198708134934,0.8711780352852592,0.8611737223361224,0.8758555636640003
42,1.070073413720029,0.2200184441684986,0.4941786379087594,0.6693057310188855,-0.1828196984584469,-0.07090236114745119,-0.08163202151436505,0.07293304545416249,15.13525180153672,3.537263532952611,0.9379557355704095,0.6152998314352092,0.5992344599135311,0.8791119700608214,0.8615613226860831,0.8761446403871093
42.2,1.023215524474836,0.2081447954997391,0.4811912384585503,0.6831537884367478,-0.2785353696558849,-0.04805225137119939,-0.04872178751712936,0.06533885868608569,14.56904634222154,3.352769665595147,0.9204498385047659,0.6107155728395517,0.6099384458012911,0.8848848853157185,0.862352549672101,0.8763518385157264
42.4,0.9611562737928641,0.2007194421260687,0.4744616785267762,0.6953621509248815,-0.3366967406239287,-0.02635719826578586,-0.01921093742992885,0.05655828260276111,13.80742273250486,3.237034734428287,0.8972152285989382,0.6078476400661927,0.6247178340392834,0.8885337507718116,0.8634027015322513,0.8764814625958782
42.6,0.8903779247215653,0.1975703178679998,0.4732411889734734,0.7057067517576349,-0.3670923079873153,-0.005124616644595514,0.006331360268201247,0.0467190223873884,12.92204773742574,3.187867305004861,0.870647071239523,0.6066310812362309,0.642472768537284,0.8900903536823377,0.8646035222038634,0.8765364483057071
42.8,0.8156682558390436,0.1987348414112875,0.4767273594170286,0.7139837162663397,-0.3771211982305746,0.01711034537155975,0.0278783800988347,0.03588217699914922,11.96754632445987,3.206054888549498,0.8425229183493291,0.6070809737436997,0.6623426027694626,0.8895140980004812,0.8658746703570925,0.8765161141810758
43,0.7405134051805856,0.2046558019474881,0.4841408223145774,0.7199858781086372,-0.3723317479658943,0.04300583352429366,0.04565056927962541,0.02393108909630293,10.98600893830203,3.298423127407836,0.8141476175799583,0.6093681064090279,0.6836106968917574,0.8865956590023236,0.8671571698268945,0.8764127409532643
43.2,0.6674328447080649,0.2164956289388557,0.4947564959197992,0.7234540280736041,-0.3570167676315379,0.07735947048952863,0.05995380990342469,0.01043530337342111,10.01034221496217,3.482599230521957,0.7864747562067034,0.613939945283844,0.7056438314079385,0.8808168731651029,0.8684079206234258,0.8762061041679619
43.4,0.5981756218945873,0.2367514059814746,0.507913405863097,0.7239948799209428,-0.3346293742767869,0.1292077558392752,0.07112069379355668,-0.005560522538872681,9.065772967752991,3.796069308685507,0.7601758752196592,0.6217565277501298,0.7278763280164916,0.8711031851068786,0.8695965706115407,0.8758528123050789
43.6,0.533865193649786,0.2704555761538289,0.5230182863717662,0.7209474158452092,-0.3079641079650803,0.2155617044942771,0.07949081238990596,-0.02582344425425331,8.170740868186959,4.313172669340892,0.7356908823524451,0.6347488033948295,0.7498130644623069,0.8554065760225324,0.8707032369558216,0.8752655908070134
43.8,0.4751306221395927,0.3270609247950643,0.5395458844126165,0.7132040749664996,-0.2791664649327656,0.3630113837011948,0.08540183724518213,-0.05300299072279421,7.337776639054026,5.169239378008011,0.7132742798093969,0.6565298646244327,0.7710358003152098,0.8302799249432937,0.8717164167317786,0.8742811360621725
44,0.4222427368550873,0.4207389668406984,0.5570367908177214,0.699139217973558,-0.2496746443905619,0.5836273901772027,0.08917375549469092,-0.08911029308647525,6.574692893994468,6.552812207653435,0.6930444351607458,0.692468616133844,0.7912007647945652,0.7917895513746153,0.8726307599927347,0.8726567857114647
44.2,0.3752535966545896,0.5604315014331241,0.5750914131527253,0.6771824662560891,-0.2202712943615843,0.7993012230752756,0.09108100494880894,-0.1305339234340692,5.886096779765807,8.542601219305439,0.6750352505490923,0.7458130579362964,0.8100225726508525,0.7405927931242617,0.8734447344384592,0.8702457374944047
44.4,0.3341012008302375,0.7293133862488486,0.5933587949388016,0.6473942565557571,-0.1913587869366921,0.8528228191393239,0.09132974431578672,-0.1649253580622176,5.274642608906303,10.83785736207767,0.6592354532012071,0.8099117646665053,0.8272576426265491,0.6868976967400068,0.8741588495728267,0.8673486208060337
44.6,0.2986611342275979,0.8875364686870344,0.6115218666748019,0.6125352757322435,-0.1631748759780133,0.7014289956683641,0.09005460636102111,-0.1798624536103495,4.741660614263584,12.88612369200602,0.6456080927858802,0.8695789272677759,0.8426990847162954,0.6432066504916442,0.8747747754673048,0.8646517998975017
44.8,0.2687764053877205,1.002965399744571,0.6292836716743201,0.5769337320128747,-0.135812534748023,0.4457777960881517,0.08732303690153184,-0.1728231163880316,4.287541746691105,14.32200992712535,0.6341019294103616,0.9128745285685801,0.8561751932372258,0.6146835452200049,0.8752948280492492,0.8626949365618721
45,0.2442772164910265,1.066023362117376,0.6463548891417676,0.5444880695772991,-0.1093390678842106,0.1905939318247114,0.0831479058118805,-0.1496116190736028,3.91201748451998,15.08660964571076,0.6246590869361588,0.9364439228652073,0.8675485364636261,0.6001447784498287,0.8757216231893261,0.8616296532038324
45.2,0.2249685114772142,1.082575302396644,0.6624463545864013,0.5176450197696845,-0.08395331613637691,-0.01546214498563536,0.0775267469663973,-0.1180074265996031,3.613970272499067,15.28505178095764,0.6172103467314355,0.9426209575943945,0.8767274558095721,0.596441784344522,0.8760582894132685,0.8613504651934738
45.4,0.2106046027123219,1.063698940477322,0.6772714961938731,0.4974352878249788,-0.05993213705992495,-0.1642387563772798,0.07049656141038629,-0.0840739159922344,3.391048314689776,15.05866755421833,0.611665449903533,0.9355761490219195,0.8836827199064711,0.6006684823448131,0.8763089062190493,0.8616688746204783
45.6,0.2008972680125081,1.020173349837037,0.6905580753115501,0.4839221832280211,-0.03737319618510349,-0.2637859692877296,0.06216471927303152,-0.05147277172313064,3.23980964898164,14.53202505121499,0.6079163325970247,0.9193121841262925,0.8884460143391629,0.6106466200411942,0.876478357848722,0.8624039690790376
45.8,0.1955804998352762,0.960721348845314,0.7020610452136935,0.4766338423694256,-0.01591611165141893,-0.3252751529793138,0.05268760138781339,-0.02201442439185269,3.156774411057627,13.80203718404393,0.6058623028934853,0.897052195630706,0.8910767298635631,0.6248239390519689,0.8765711953494471,0.8634100702539794
46,0.1945242224192209,0.8919483263525144,0.71156601220751,0.4748596556044782,0.005470209331125964,-0.3584180246184154,0.04220066960469354,0.003616037043464082,3.140260905191054,12.94188934850253,0.6054541789004668,0.871237356501264,0.8916012277856131,0.6420678884388961,0.8765896416316173,0.8645768426440107
46.2,0.197891620210434,0.8187416876110545,0.7188755082375594,0.4778181098623875,0.02874664209208566,-0.3706825928232158,0.03071957976480791,0.02532553658802134,3.192886102834355,12.00722545478769,0.6067552126421559,0.8436815302468109,0.8899312850753085,0.6615009813554295,0.8765308378466822,0.8658223037176583
46.4,0.2063752509814318,0.7446888462091814,0.7237733018616772,0.4847400107688156,0.05739254441604613,-0.3676960754608291,0.01801808172501854,0.0432918455340876,3.325213875019837,11.04111491559362,0.6100321894684069,0.8157262930438857,0.8857517280148159,0.6823933173848757,0.8763827258997331,0.8670858172635533
46.6,0.2216215458438184,0.6723876461886927,0.7259602876892685,0.4949041091943502,0.09780335305709542,-0.3538111807275822,0.003459545400411268,0.05779874184791306,3.562118721153435,10.07716700292083,0.6159186016851389,0.7883534757174306,0.8783383154698261,0.7041052184399793,0.8761166733701632,0.8683230067472347
46.8,0.2470758146397345,0.6036570418347676,0.7249485520990465,0.5076500667437543,0.1622290114332143,-0.3325121528718035,-0.01425848444224986,0.06916456231354551,3.955063488436041,9.141253672178088,0.625738230196354,0.7622599450629899,0.8662340697217533,0.7260657940982677,0.8756728483527071,0.8695023753643847
47,0.2895808036140218,0.5396885063308815,0.7198978286030885,0.5223823650869942,0.2730248274509498,-0.3066050062218294,-0.03739313828612895,0.07771689692703232,4.604135198448001,8.252510892658341,0.642113446886394,0.73791056551419,0.8467486528968922,0.7477723954986633,0.8749327255644568,0.8706029122931439
47.2,0.3613079465392001,0.481177433602181,0.7094351796166452,0.5385709797496978,0.4581261171677533,-0.278238704714077,-0.06882083489090007,0.08378102613947219,5.679774498824031,7.424228676528408,0.6696839360603153,0.7155845110696332,0.8157821431475148,0.768795574162391,0.8736866017599858,0.8716119994996775
47.4,0.4769911305582178,0.4284575415671638,0.6917676844268427,0.5557494111094914,0.7007654028731773,-0.2488859785706498,-0.108971802186228,0.08766335062599634,7.364393758512194,6.665013166793229,0.713985160445632,0.6954238249789116,0.7703451288065826,0.7887766774570286,0.8716842865335307,0.8725232169501057
47.6,0.6365249615411347,0.3816257284880251,0.6657733714453191,0.5735087612161919,0.8663699293684524,-0.2194848397517561,-0.1499223585432458,0.08963061545033157,9.591238867175463,5.980070670462874,0.7747470676674315,0.6774794198524732,0.7153955477865442,0.8074178574683705,0.86893798564215,0.8733342635094927
47.8,0.8089171800963022,0.340622934332819,0.6327301358462467,0.5914886245629516,0.820051739748999,-0.1906847572401557,-0.1771314676470875,0.0899007945756401,11.88026170241744,5.372073656807989,0.839977428581074,0.6617410898969418,0.6641988413798586,0.8244775281654989,0.8659897207420983,0.8740456004566354
48,0.9527761909776722,0.3052860694076819,0.5964512426012786,0.6093672680194936,0.5999603783864198,-0.1628593978131563,-0.1817966228966579,0.08864177372038515,13.70353603808001,4.841748114948897,0.8940734386837996,0.6481569619376892,0.6267686159307313,0.8397689069848762,0.8635447033363254,0.8746595723417995
48.2,1.045615654511451,0.2754095593816671,0.5613846226885599,0.6268507110124465,0.3287988630617691,-0.1360744149041124,-0.1660500333700773,0.08596120100593946,14.84065702394541,4.388710518024006,0.9288224362132594,0.6366569953016015,0.6047741656168352,0.8531469790137621,0.8619741271768019,0.8751793448451254
48.4,1.086509015820931,0.2507902985564369,0.5308799170751993,0.6436601137293955,0.08888300343154332,-0.1102837586853105,-0.137552481221055,0.08190491673893896,15.33207695630181,4.012137451073261,0.9440883952646336,0.627170354612992,0.5955684461051695,0.8644955623810833,0.8612841403270223,0.8756081195655144
48.6,1.085100625884375,0.2312264113449733,0.5067129045077231,0.6595218186767,-0.09299968432948891,-0.08554189794737443,-0.1037280784691393,0.07648633318200768,15.3152465036293,3.710768893327123,0.9435630335876045,0.6196250908154183,0.5958808338786253,0.8737313912073027,0.861307885487566,0.8759491484377213
48.8,1.053048589017445,0.216493388503026,0.4894032496753696,0.674165702475335,-0.2190803804626433,-0.0619993029776329,-0.06960489596170016,0.06973537670938543,14.93040315442012,3.482564445470424,0.9315990542155446,0.6139390803643602,0.6030797953054299,0.8808179595514859,0.8618486303179416,0.8762061432603679
49,1.0004591446787,0.2063436409125866,0.4787043498085184,0.6873323653553147,-0.3003525965671625,-0.03969160180507969,-0.03792323932728037,0.06173194425191017,14.2913360967071,3.324721492254426,0.911936552603109,0.6100199814848544,0.6152759612755571,0.885767228206733,0.8627373309557916,0.8763832776730009
49.2,0.9351531176216739,0.2005563877068414,0.4739884862964989,0.6987829614177353,-0.3479041091793538,-0.01827158434987464,-0.009887154774831264,0.05259576860711523,13.48424615522221,3.234490183888374,0.8874629717525065,0.6077846531917807,0.6311255871996491,0.8886142144305368,0.8638434815027116,0.8764843094602586
49.4,0.8629505775769385,0.19903851350163,0.4744822515624518,0.7083021842973163,-0.3705884361136157,0.003227307832870951,0.01415995720580154,0.04242972998402683,12.57404621849419,3.210796530270301,0.8603317553274238,0.6071982885057536,0.6496273269007643,0.8893639507949035,0.8650697511716419,0.8765108118189491
49.6,0.7881284992240037,0.2019744512961942,0.4793910888171279,0.7156863704623175,-0.3750510116708341,0.02667544716571502,0.0342955013015005,0.031230404037422,11.61039451910935,3.256615338910049,0.8321348164094254,0.6083324283500441,0.6699806984925235,0.88791491957563,0.8663441890888396,0.8764595512610149
49.8,0.7138066695895324,0.2100572431877821,0.4879563486952275,0.7207110642779315,-0.366322552443302,0.05542986592872323,0.05077323592132665,0.01877096800206321,10.6319217206946,3.382533122673026,0.8040440280386605,0.611454090065213,0.6915011617128058,0.8839499446891305,0.8676138292411906,0.8763184592060921
50,0.6422132376151568,0.2249008931531628,0.4994774576743488,0.7230710748058778,-0.3483580957841398,0.09565853938923896,0.06390840340669657,0.004438158536795217,9.668663360252783,3.612923274016037,0.7769065022434618,0.6171842514733367,0.7135806591266841,0.8767599413223111,0.8688403840793915,0.8760594688599622
50.2,0.5748641156167059,0.249845631785848,0.513319029489836,0.7222805219186891,-0.3243601554662252,0.1590558483413208,0.07403379305510888,-0.01300903794402788,8.743361163180253,3.997628845665687,0.7513076500901793,0.6268061571077423,0.7356781458258155,0.8649370371815047,0.8699973943462066,0.8756245804697066
50.4,0.5126990479590049,0.2914466731351379,0.5289127934596177,0.7175196400337969,-0.296891689918424,0.266614056841427,0.08148642792376215,-0.03569958927615152,7.872297555645198,4.632426980262474,0.7276186315897362,0.6428316463597047,0.7573250915911081,0.845913354431476,0.8710680844479216,0.8749002645713128
50.6,0.4562108172487161,0.3612190076723149,0.5457575540932947,0.7074688283055375,-0.2678485373085521,0.4441185836771335,0.0865975958807868,-0.06631717737763651,7.066231728832055,5.678455768252057,0.7060422447100605,0.6696497983559241,0.7781303291366093,0.8158191378631242,0.8720432883746865,0.8736881447070768
50.8,0.4055837966490158,0.4730409415005327,0.5634161775964863,0.6904185553383774,-0.2384232629026469,0.6764104029700364,0.08967213415870168,-0.1052683121271054,6.331722595857552,7.307862653358652,0.6866635266563724,0.712475772396795,0.7977726997362682,0.7718130249959604,0.8729191626370001,0.8717525074622917
51,0.3608241513046932,0.6272575736540136,0.5815075268009215,0.6652756718093484,-0.2092503705686146,0.8399465384470386,0.09096111241393834,-0.1452294966140314,5.672600636675094,9.464813562515092,0.6694982378524156,0.7712278591483301,0.8159834215298664,0.7183722345031958,0.8736949948993259,0.8690970459141998
51.2,0.3218422800440389,0.795303237456077,0.5996939255057071,0.6331894333216616,-0.1806925545441525,0.8045512215570079,0.09064740904179716,-0.1724496254321913,5.090957125899649,11.70371960845431,0.6545238430975019,0.8348422402536545,0.8325344991178653,0.6679738811271654,0.8743718037018079,0.8662218196495524
51.4,0.2884928734287974,0.9374977080476439,0.6176674923537582,0.5977586382536465,-0.1529428690593911,0.5983663575636382,0.08884653216113392,-0.1781120921769019,4.587631396511336,13.51348494083287,0.6416946626297991,0.8883426983458557,0.8472364510939339,0.6305424414475801,0.8749516536664498,0.8638037198487749
51.6,0.2606078236451251,1.03103465081611,0.6351369336110578,0.5632912965155316,-0.1260541162146854,0.3363380704964214,0.08560992104546258,-0.1637503371629102,4.162660096051041,14.66405304511528,0.6309544958981476,0.9233732637158795,0.8599340385796254,0.6081257802909218,0.8754370849311572,0.8622204174591693
51.8,0.2380086742005914,1.07389362014873,0.6518161621633314,0.533114990257848,-0.1001092830424434,0.1002754949927194,0.08094377607829231,-0.1365268233854922,3.815459173453179,15.18108241110574,0.6222414922282795,0.9393815313905743,0.8705073172170371,0.5983783303656648,0.8758308930066314,0.8614968799371492
52,0.2204866161013493,1.074864578651885,0.6674195028731694,0.5090510040182544,-0.07532781393454402,-0.08097736006932155,0.0748552319012549,-0.1036670536039138,3.5445235993376,15.19272300837029,0.6154805420008997,0.9397438831996326,0.878885890095951,0.5981611229105251,0.8761364726779255,0.8614805024542539
52.2,0.2077844930915358,1.045144074031995,0.6816671469375373,0.4916844658157156,-0.05193407196708999,-0.2078835380007075,0.06740215572599062,-0.07019421813739435,3.347160219926661,14.83495671698664,0.6105764309526317,0.928646247170747,0.8850612482375051,0.6048819857139647,0.8763581274145703,0.8619820905233561
52.4,0.1996227069020377,0.9946637235196782,0.6942975782994605,0.480824463554088,-0.02987993547719503,-0.2904684075677232,0.05870779971886012,-0.03891848197197473,3.219917023011704,14.22032227475217,0.6074239704165803,0.9097672399984105,0.8890752455298375,0.616650236983153,0.8765006115065952,0.8628353789831227
52.6,0.195780250113507,0.931196563281647,0.7050776925301618,0.475884013271042,-0.008589556233054463,-0.3393968776707001,0.0489227062857216,-0.0111186003393674,3.159896610437729,13.43486012523013,0.6059394803849346,0.8859782276971793,0.8909776125997978,0.6321121098258885,0.8765677071012459,0.8639105885786585
52.8,0.19622216959777,0.8605655844525841,0.7138006587961081,0.4761172118184654,0.01325532893937365,-0.3633707523081653,0.03814426358840195,0.01280334866781585,3.166803323491995,12.54365363699457,0.6061102225813022,0.8594342431460035,0.8907584078857516,0.6502570019307009,0.8765599899398282,0.8651103166939659
53,0.2012769515521179,0.7870686012447283,0.7202654957139768,0.4807480776658546,0.03805933509813075,-0.3689906764372461,0.02631181580304207,0.03288295757304111,3.245733953258453,11.59659121613096,0.6080629992838972,0.8317347936844555,0.8882587425666651,0.6702781810148589,0.8764717288459256,0.8663622692120021
53.2,0.2119259130289671,0.7138533164727691,0.724232014684501,0.4890287826424195,0.07012966682968746,-0.3612815306898726,0.01307122986749329,0.04934714929813677,3.411597562431824,10.63254263719606,0.6121756475507609,0.8040616845853095,0.8830383121599635,0.6914872211688142,0.8762858464383836,0.8676130312051837
53.4,0.2303412502192577,0.6431778670295544,0.7253450114572642,0.5002654503540488,0.1175253190621163,-0.3441923088798989,-0.002418198121136667,0.06249303296236397,3.69708882657353,9.681780014075498,0.6192835690569666,0.7772726554393047,0.8741539315733255,0.7132737994240024,0.8759645844494027,0.8688238347824042
53.6,0.2609610854234938,0.5765873488209029,0.7230096275386034,0.5138261430336674,0.195615574527119,-0.3209120630998352,-0.02176691339729095,0.07264156649855763,4.168067519714384,8.767272724269032,0.6310906322415902,0.7519634868623594,0.8597707993640783,0.735095699635831,0.8754309318760862,0.8699677520062211
53.8,0.3123495178311723,0.5150550820883217,0.7162108209518188,0.5291439411993935,0.3302926750534115,-0.2939771998570655,-0.04754782989932843,0.08011874691166726,4.948229133206979,7.905613622582405,0.6508738047508118,0.728517500019819,0.8366671390774773,0.7564814805769613,0.874536777186404,0.8710274576262228
54,0.3983867745838032,0.459114017134804,0.7033844717180814,0.5457167745473139,0.5421843674958307,-0.2652551159185572,-0.08228158129175431,0.0852428623589202,6.2263628101744,7.108002984880923,0.6839055314575732,0.7071523358610531,0.8006458110859076,0.7770332223887012,0.8730438177872283,0.8719931147633423
54.2,0.5309658560490075,0.4089897852872548,0.6828131491336482,0.5631037596456491,0.775319897997111,-0.235966814593105,-0.1239309271705434,0.0883054390834126,8.129974459401357,6.381501593685621,0.7345855455588256,0.6879684725573889,0.7508332409260355,0.7964201768060382,0.870753195680957,0.8728601820313044
54.4,0.6990864836478435,0.3647120730072087,0.654091388762397,0.5809180097878468,0.8704312768601152,-0.2068999539936175,-0.1612826960080621,0.08955229533918191,10.43554946415875,5.730221081860958,0.7984705934694423,0.6709904627501301,0.6959285835395638,0.8143686914648127,0.8678657358883868,0.8736275497062087
54.6,0.8642949393443341,0.3261780647725,0.6195267034872947,0.5988168428550378,0.7495980419058188,-0.1785986333935061,-0.1805996918387809,0.0891799361015688,12.59116845912932,5.156005117668624,0.8608376237024687,0.6561905267860179,0.6492729317642905,0.8306604821548393,0.8650468870642952,0.8742964733656038
54.8,0.9902947059005884,0.2932043257612586,0.5833860992710715,0.616491781159771,0.4997196111395756,-0.1513125130373341,-0.1772357600110777,0.08733239333156045,14.16670895240896,4.659062547215025,0.9081315255205469,0.6435081428813951,0.6176903332100643,0.8451280077001931,0.8629093095809922,0.874869688457338
55,1.063381817237137,0.2655852753962773,0.5498239890516404,0.6336570737218951,0.235575338347261,-0.1250428961221458,-0.156084279065188,0.08409205578703158,15.05485396021083,4.238794361943784,0.9354577516175812,0.6328724779316668,0.6007400026706506,0.8576397021895109,0.8616742259155895,0.8753503964776648
55.2,1.087659089836245,0.2431210159041541,0.5216029197333846,0.6500377874158941,0.01681528750283867,-0.09977049151413919,-0.1251126741585698,0.07948896089245816,15.34581553726189,3.894222381478926,0.9445173777070703,0.6242132193212181,0.5953135968957601,0.8680927547316313,0.861264751290076,0.8757417753979111
55.4,1.074061171901949,0.225604230834258,0.4999882550263438,0.665362831207189,-0.1432792262781148,-0.07559233844903712,-0.09091491549092234,0.07353953672842101,15.18309137851538,3.623812604676704,0.9394440609793435,0.6174556800582276,0.5983408370803971,0.8764221581962689,0.8614940537410466,0.876047200901323
55.6,1.033809123048723,0.2128027937478703,0.4851738767577878,0.6793669456875718,-0.2515307041815172,-0.05262649204159198,-0.05760302119236999,0.06629184965972157,14.69771364225804,3.425230138674611,0.9244103717052934,0.612514222742948,0.6074851765066203,0.8826111728855447,0.8621735425217947,0.8762705436048386
55.8,0.9761389044436052,0.2044785615365634,0.4767447467167565,0.6917994432491891,-0.3193684604858652,-0.03076726753889059,-0.02727032683972552,0.05784286650543272,13.99253824808207,3.295660699098677,0.9028298156347867,0.6092996502938889,0.6210845219720666,0.8866827426520134,0.8631489348865633,0.8764158350149656
56,0.9080672566175068,0.2004593917354688,0.4740087562951938,0.7024317982335969,-0.3570563692722628,-0.009428768798076859,-0.000752332614265494,0.04830805928252449,13.14502628427124,3.232976446917129,0.8772940623972448,0.6077471840772063,0.6379414251266262,0.8886620866565365,0.8643030932249833,0.8764860029795613
56.2,0.8347909087363004,0.2007569449354629,0.4761784353816126,0.7110549694611019,-0.3725561888616005,0.01269502560146707,0.02179380099817757,0.03775222070309181,12.21384706398643,3.237619966695088,0.8497294353442991,0.6078621271026033,0.6571406169864616,0.8885152460469018,0.865548952074834,0.8764808078145716
56.4,0.7601230825384196,0.2057458743036645,0.4824716556334875,0.7174595100291901,-0.3718341278166849,0.0380098507370894,0.04052348697706187,0.02608857910246956,11.24421956904658,3.3154092750656,0.8215595061296083,0.6097891178177404,0.6779307451538193,0.8860604489084022,0.866822169214481,0.8763937121890286
56.6,0.6868315394490152,0.2164545157438882,0.4921521127710543,0.7213930032834335,-0.3594667698949644,0.07085444537481589,0.05571691077579571,0.01294680586852853,10.27140485590294,3.481960902242462,0.7938280923648694,0.6139240735367371,0.6996580082088166,0.8808368093625267,0.8680755664467855,0.8762068215350627
