"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
51.8,0.1140868903124624,0.1027477252515671,0.002384279075639131,4.495783476018201,3.276582409102724,15.9359719519624,1.742259084571,3.355669267004666,0.2457339338292274,3.365921165005294,0.5257256466506404,3.712400958454849,4.013901452820076,0.0248251852790289,0.05869610889769081,-0.09631833286893991,-0.03282104017769027,-0.001647301330860301,0.03445827122475107,0.3628088057630129,0.2470425427417306,0.3359251115866561,-0.3366627880659778,-0.009589435295973336,0.03411142232307063,-0.2191530204143134,0.2191736277581529,0.0429600382475292,-0.0011158942356429,-0.04622063688678479
52,0.09731802561051692,0.09777184447135133,0.00214276438205533,4.500998859649052,3.345839610444621,15.97926348732406,1.809579565748743,3.289963777424133,0.2439196473108732,3.372732319807505,0.4801719887096855,3.757958733334277,4.02282025164725,0.02476355070593755,0.05182324884068625,-0.07109220761783536,-0.01861074925898165,-0.0008760350961779517,0.01947673620163267,0.3279172783561914,0.1888480162473904,0.3365440035053677,-0.3193430019693908,-0.008555063043646505,0.0340009276727069,-0.2327820446132688,0.2328026066707851,0.04622795551931738,0.0003148425423773471,-0.02435694933489052
52.2,0.08550600093730473,0.0948196075951353,0.002007363025695594,4.504084490459851,3.407270904507996,16.0126882342632,1.876693132193888,3.228193690033153,0.2423038651927589,3.379521770652301,0.4339357875095567,3.804199042425573,4.032391391653667,0.02489483913880404,0.04830907588220248,-0.047836778789022,-0.01168419250596181,-0.0005278278559090882,0.01220199428998346,0.2857476599524995,0.1481486438879312,0.3342795556875193,-0.2979722509508411,-0.007633771794950173,0.03389400846633633,-0.226724579806846,0.2267450966775597,0.04947835130150405,0.0008925402741343791,-0.01207792431850035
52.4,0.07778621679676101,0.09288102199740622,0.001922008626802002,4.506106427446239,3.460045749514012,16.03949407814618,1.943212949558421,3.170837368960696,0.2408515684119162,3.38629005378094,0.3904019627841996,3.84773696601467,4.042609127449627,0.02509183565533848,0.0465910264863463,-0.03040806027303616,-0.008014784085309201,-0.0003600538904644651,0.008364833936998634,0.2421061292343666,0.1219710224099857,0.3307838441220268,-0.275600784385523,-0.00692840686932239,0.03378908005357523,-0.2068949412112235,0.2069154129944358,0.05269194707597517,0.001028137531076168,-0.005830349984786487
52.6,0.07295172697345557,0.09150923015897228,0.001862684656634903,4.507535544646288,3.504253312522998,16.06215835640828,2.008972510550327,3.117895345146697,0.2395176446497261,3.393037487688577,0.3516542711197744,3.886488747535247,4.053465175897779,0.02529372802602756,0.04576393545247031,-0.01880880108503459,-0.005815282418229484,-0.0002422704708362755,0.006047570834984937,0.2005181949249279,0.1060346133728187,0.3267080950380829,-0.2540213619240896,-0.006444528859722853,0.03368544236217647,-0.179880156895729,0.1799005836905237,0.05586050859264078,0.0009733215492414571,-0.002801645208447778
52.8,0.06997273344369145,0.09051531189761877,0.001820893140888091,4.508569260207103,3.540519699822208,16.08234023727921,2.07387056233253,3.06911229929758,0.2382615118726684,3.399764297082036,0.3185789245214226,3.919568175001957,4.06494998995278,0.02547735504363316,0.04536844371998366,-0.01157504640349136,-0.004224472644287602,-0.0001860413566177749,0.004400553883203595,0.1629086316440521,0.09662449677782589,0.3222563373342335,-0.2341877813800419,-0.006143465381022561,0.03358279987825336,-0.1508665121424522,0.1508868940476949,0.05897907822714592,0.0008578477828344311,-0.001324009603003384
53,0.06813440664894221,0.08979325117200511,0.001790459252291161,4.509319764987412,3.569744471521125,16.10106515163745,2.137856884398419,3.02407193931017,0.23705121808137,3.406470662540967,0.2912156278051334,3.946935543618559,4.077053306594073,0.02563596738004928,0.04518686525093664,-0.00719004460029352,-0.003028207884765322,-0.000128948438998383,0.003147218094234926,0.1301799564796212,0.0911398845811642,0.3175784760017915,-0.2166126376045954,-0.005977404581493706,0.03348098341703137,-0.1231374910734926,0.123157828187832,0.06204525784738615,0.0007282323234762966,-0.0005797438539794642
53.2,0.06698447108861313,0.08928757333153511,0.001769301634398684,4.509844614984661,3.59292832599103,16.11894426607482,2.200889063656887,2.982309774277664,0.2358648339059141,3.413156739579083,0.2691182074298933,3.969037026945781,4.089764460273273,0.0257698516960994,0.04511666405572254,-0.004522890270058737,-0.00204496186138492,-8.95092854004409e-05,0.00212455475732868,0.1024829713104889,0.08793513915598525,0.3127064881869266,-0.2013895378649773,-0.005896972792043209,0.03337990453811557,-0.09841679502688094,0.09843708744874857,0.06505704411983836,0.0006132934218688879,-0.0001556721582929854
53.4,0.06625971127647361,0.08895924278284258,0.001755382320242816,4.510184883749638,3.611053379169132,16.13632765376607,2.262929815051097,2.943365966310477,0.2346892390249511,3.419822669298207,0.2516069267548484,3.986552361644138,4.1030723787861,0.02588261859875124,0.04511506571812059,-0.00284667035482676,-0.001260332833638911,-5.282850016052887e-05,0.00130326673641952,0.07952107173208584,0.08606762259081729,0.3076791008119388,-0.188406414465613,-0.00586507600366809,0.03327949933891661,-0.07731198499634379,0.07733223282395502,0.06801269458590778,0.0005171417382365262,0.0001213471641577368
53.6,0.06580797030092039,0.08877478575757076,0.001747477412116478,4.510375268938812,3.625018018397954,16.15342494913712,2.323951059995254,2.906814629261884,0.2335173398148946,3.426468580634582,0.2379533667642891,4.000209966748963,4.116965708083011,0.02597791468481459,0.04516061222699459,-0.001741100491213859,-0.0006015232502956103,-2.738541490099333e-05,0.0006190358120031075,0.06078240591320772,0.08500836630399997,0.3025131337296862,-0.1774172068020987,-0.00585696173639183,0.03317971355320409,-0.05980417638960117,0.05982437972095533,0.0709109302108496,0.0004390522427690224,0.0003247220187136413
53.8,0.06554108452453788,0.08870971310953253,0.001744330558263385,4.5104415160405,3.63560683247248,16.1703654598868,2.383927282076356,2.872285190313296,0.2323462278579762,3.433094593296752,0.227468205723435,4.010699164014614,4.131432846604132,0.02605935284777466,0.04524258726694189,-0.0009689578182249996,-7.507932151856744e-05,-2.065313277996306e-06,6.729347800523561e-05,0.04565658452049087,0.08446556395798194,0.2972328727565778,-0.168138831138541,-0.005854693145405432,0.03308050623382724,-0.04555487152872362,0.04557503046160516,0.07375060279117235,0.0003779409801342726,0.0004902051551367026
54,0.06540676401046087,0.08874215876234534,0.001745283816029208,4.510406149064218,3.643481611235133,16.18723485735674,2.442836455249606,2.839465830126294,0.2311755807491008,3.439700819252695,0.2195451210487675,4.018626276044142,4.146461980794204,0.02612995693998659,0.04535478966444143,-0.0004004098237281288,0.0003782935214644012,1.312073923270818e-05,-0.0004012437687655745,0.033543906217672,0.08427755958615527,0.2918444176083928,-0.1602684892315405,-0.005850452908777337,0.03298184131766002,-0.03410212161918008,0.03412223625115807,0.07653074097374407,0.0003303362283555433,0.0006291883249939789
54.2,0.06537216341315524,0.08885579250680881,0.00174950743163891,4.510286327963438,3.649188290371566,16.20409389447308,2.50065906854322,2.808101635914353,0.2300064578849804,3.446287364096669,0.2136727262519573,4.024502689345372,4.162041117566489,0.02619226643446783,0.0454929760955591,3.666907546217451e-05,0.0007542388023743518,2.647954246853823e-05,-0.0007905262517635542,0.02389011770115124,0.08435029529796548,0.2863651651326102,-0.1535404405128782,-0.005839261931448292,0.03288369072442121,-0.02497046769549499,0.02499053812392432,0.07925050113392962,0.000294471507627514,0.0007501067630202307
54.4,0.06541546611602905,0.0890375222540311,0.001756459376840432,4.510095686845759,3.653169310233909,16.22098847823823,2.557377755114665,2.777988675199116,0.2288405939651232,3.452854328322915,0.2094313902928695,4.028748034977887,4.178158106898116,0.02624840057848778,0.04565403461849053,0.0003840843584479285,0.001064713660307359,3.948404214737522e-05,-0.001113984055697598,0.01621388152599323,0.08462575997533825,0.2808046002179403,-0.1477177508406307,-0.005818129344862089,0.03278603163835547,-0.01772360063570533,0.01774362695772702,0.08190914857985399,0.0002679952488262582,0.0008585348822003347
54.6,0.06552155970728915,0.08927689826942431,0.001765670411130848,4.50984514467686,3.655778552665146,16.23795517521869,2.612976439902733,2.748967105180099,0.2276800106104666,3.459401808275505,0.2064829029423874,4.031700523190214,4.19480065798821,0.02630000505983296,0.04583576034424323,0.0006678317363400428,0.001314626595101065,5.522196418844549e-05,-0.001379613406221086,0.01011121405890353,0.08506634062720381,0.2751723948398189,-0.1426026046252189,-0.005785865932753098,0.03268884530233235,-0.01198433739577415,0.01200431970831561,0.08450601475726637,0.0002493389180343031,0.0009568460945884594
54.8,0.06567940571980017,0.08956547619699558,0.001777058902798945,4.509543227434904,3.65729673847131,16.25502424562603,2.667440511376151,2.720913391132217,0.2265267992594469,3.465929896925647,0.2045581044353736,4.033629313766849,4.2119563546735,0.02634844730161887,0.04603626327680705,0.0009043204067104161,0.001549859408014165,6.295821731618079e-05,-0.00162256101321212,0.005251970527939909,0.08564562065683096,0.2694617721854877,-0.1380168880758212,-0.005744118385198393,0.03259211653202138,-0.007439279374877372,0.007459217774652915,0.08704050566739907,0.0002361784995598137,0.001047701389413236
55,0.06588089971308524,0.08989711780066842,0.001790253879514779,4.509196444318913,3.657944551063822,16.2722214444141,2.720755915706249,2.693734256477108,0.2253829456433452,3.472438684536978,0.2034446198779236,4.034746781621021,4.229612664938098,0.02639475440936235,0.04625431223449079,0.00110555822550928,0.001760148964482677,6.916081663606299e-05,-0.001839031757108811,0.001368294995438835,0.08634491128450791,0.2636817586645164,-0.1338322521615254,-0.005692709041725696,0.03249583315422028,-0.003833334552348744,0.003853229135860392,0.08951205647099336,0.0002277807704875179,0.001132590050627602
55.2,0.06611988964301646,0.09026717303476889,0.001805014769838968,4.508809685936561,3.657894688922576,16.28956926849669,2.772909174942078,2.667360603274796,0.2242503289260052,3.478928259178071,0.2029759941268381,4.035219381915208,4.247756945992661,0.02643977875946178,0.04648896354919009,0.001280347981548582,0.001942458037825112,7.708933933592288e-05,-0.002029247988313866,-0.001753155855395372,0.0871501842773186,0.2578371476060553,-0.1299438722843442,-0.005632082679094208,0.03239998541612055,-0.000962822972961741,0.0009826738364992482,0.09192013234118464,0.0002231432813341039,0.001213375100462544
55.4,0.06639175234487633,0.09067227415937977,0.001821271470546905,4.508386390121579,3.65728221546033,16.30708784351074,2.823886605209655,2.64174288053906,0.2231307354134597,3.485398707215072,0.2030217747881086,4.035177567062657,4.266376448541609,0.02648420347780357,0.04673954624184824,0.001435161832882569,0.002109153632127325,8.462392085745174e-05,-0.002203456846251395,-0.004281998773470796,0.08805111419147343,0.2519248942184923,-0.1262617265687194,-0.005562875685330815,0.03230456573565194,0.001334150888656793,-0.001314343649015226,0.09426418932652506,0.0002215873143537883,0.001291984322135009
55.6,0.0666930118152141,0.0911098576770247,0.001838927025162808,4.507929217318556,3.656212161516449,16.32479554226885,2.873674622706703,2.616846840564234,0.2220258328379395,3.491850113585251,0.2034802299609268,4.034723068983368,4.285458316689041,0.02652857261640669,0.04700569332619584,0.00157529834903911,0.002263814783661777,9.230480951900877e-05,-0.002365777615408904,-0.006351330122439047,0.0890400687852734,0.2459441643351347,-0.1227168687197131,-0.00548515730219673,0.03220956770862271,0.003185027689276587,-0.003165263977663813,0.09654368965175569,0.000222440923568934,0.001369446798967333
55.8,0.06702115414051663,0.09157817807324693,0.001857958858207174,4.507439935608038,3.654765612601452,16.34270940959455,2.92225911330803,2.592650986854445,0.2209372353419899,3.498282562095318,0.2042724633844827,4.033934783957304,4.304989582762125,0.02657331729081447,0.04728729835135066,0.001704988404868128,0.002415457564492629,9.880988271571134e-05,-0.002523904245142781,-0.008065323091162591,0.09011177517499919,0.2398903831846772,-0.119251333234494,-0.005399590881202232,0.03211498627322612,0.004689522638161747,-0.004669802358921338,0.09875807025501809,0.0002253044978174357,0.001446389246860524
56,0.06737443938657917,0.09207622569796617,0.001878326136269533,4.5069195954642,3.653004797717274,16.36084559428817,2.969625519340945,2.569143892365056,0.2198664945230665,3.504696135625592,0.2053376424194333,4.032873544642919,4.324957164580582,0.02661880305478638,0.04758433933602161,0.001826944154955516,0.002564933485997956,0.000105003098071918,-0.002679552204352634,-0.009505312491709439,0.09126288451300141,0.2337604642062618,-0.1158208003175814,-0.005306520061644726,0.03202081745165042,0.005925240017717603,-0.005905563075403408,0.1009067471566608,0.0002298486446570269,0.00152415943332429
56.2,0.06775162175951902,0.09260376035092742,0.001900016814071574,4.506368449123275,3.650977796581108,16.37921973654185,3.015758012131381,2.546322473039791,0.2188151473706779,3.511090916417165,0.2066283101869492,4.031586807938107,4.345347857488854,0.02666535881605062,0.04789711032884617,0.001944317988406645,0.002711084110604389,0.0001119058890065167,-0.00283258448878191,-0.01073626150695917,0.09249115669915201,0.2275499571976588,-0.1123888387838679,-0.005205693776632825,0.03192705846495292,0.00695286103906978,-0.006933227338445425,0.1029890741741917,0.0002359458932736369,0.00160401441181196
56.4,0.0681520280969765,0.09316080426689956,0.001923071004459386,4.505786434228326,3.648721165095326,16.39784718450182,3.060639623731648,2.524190460255255,0.2177847408241572,3.517466986195066,0.2081078123439562,4.030111228204972,4.366148322884685,0.02671326570627175,0.04822610180208127,0.002059609170986419,0.002859525313195721,0.0001187282959972391,-0.002987827013689527,-0.0118085461145056,0.0937959442540712,0.221251083501713,-0.1089228329461145,-0.005097095093941517,0.03183370702282828,0.007820027476953373,-0.007800436922991594,0.1050043496348509,0.0002433270213694771,0.00168645834170561
56.6,0.06857543872676576,0.0937478800598561,0.001947526997016757,4.505172989866502,3.646262430108118,16.41674327329913,3.104251935375194,2.502757418469416,0.2167768466299064,3.523824426306647,0.2097479756992887,4.028474978653668,4.387345074342281,0.02676277322308422,0.04857193027409854,0.002174636351753426,0.003011767677318811,0.0001257671202473248,-0.003147087163723403,-0.01276209925928268,0.09517785990499478,0.2148561045109794,-0.105395991182494,-0.004980530761852453,0.03174076159197281,0.008564109271431919,-0.008544561769314396,0.1069518009509946,0.000251939689019598,0.001772287918732851
56.8,0.06902197382763459,0.09436592244998623,0.001973448642888318,4.504527117457197,3.64362188744478,16.43592355199165,3.146574783846549,2.482038052141991,0.2157930843716811,3.530163317855781,0.2115273548351921,4.026699504720892,4.408924462514583,0.02681412184144851,0.04893538468449834,0.002291104932155425,0.003170182796564947,0.0001330359953010396,-0.003312750165916832,-0.01362853873771203,0.0966384281717351,0.2083553413235081,-0.1017841285235828,-0.004855718917518681,0.03164822130564282,0.009214213331391996,-0.009194708786508909,0.108830570104667,0.0002617211760321259,0.001862371349163394
57,0.0694920671916788,0.09501623324799427,0.002000901511279826,4.503847449611334,3.640814534490098,16.45540399960782,3.187586143687821,2.462051311015385,0.214835135237865,3.536483741823821,0.2134294022568417,4.024801353920365,4.430872657693186,0.02686754194447149,0.04931735096895791,0.002410211188281574,0.003334484941562355,0.0001412842047373297,-0.003485279574376353,-0.01443358263892358,0.09818009653745485,0.2017387822849938,-0.09806605287466441,-0.004722302854321125,0.03155608586168485,0.009793611978016092,-0.009774150295965345,0.110639707949766,0.0002727156617328141,0.00195791394552064
57.2,0.06998643148369302,0.09570051693038263,0.002029997216290868,4.503132170229081,3.637850425382541,16.47520114977775,3.227261447484887,2.442820749635664,0.2139047730981667,3.542785779209709,0.2154419385206972,4.022792705714487,4.453175627076638,0.0269232744939518,0.04971900080680254,0.00253367168842523,0.003508691488124271,0.0001501017364964469,-0.003668282752753993,-0.01519791014456251,0.09980612217796034,0.1949925842543165,-0.09421971193375489,-0.004579727658928001,0.03146435563880734,0.01032039449343236,-0.0103009755800193,0.1123781404764013,0.0002849044852196725,0.002059807699920813
57.4,0.0705060649185564,0.09642093104159018,0.002060872721168855,4.502378984793535,3.634736073471108,16.49533230161102,3.265573257851917,2.424374079527114,0.213003886248801,3.549069511165736,0.2175557876216533,4.020682736127182,4.47581911185739,0.02698157545211234,0.05014174267788217,0.002663347464448734,0.003697333192317132,0.0001589895280888348,-0.003865791394525274,-0.01593920851547587,0.1015206850260139,0.1881003009628311,-0.09022248260147592,-0.004427324844864633,0.03137303173955147,0.01080934123875854,-0.01078996499999563,0.1140446526621646,0.0002983410732562142,0.002169045053457941
57.6,0.07105235522502328,0.09718033342702481,0.002093664485082224,4.501584898990962,3.631474534151566,16.5158156968,3.302490536385636,2.406743731289227,0.2121345128003018,3.555335019155646,0.2197645815646705,4.018477813172268,4.498788592053383,0.02704272480018006,0.0505872214723181,0.002800797610766776,0.003898536886434656,0.000169057444542986,-0.004077042196911428,-0.01667333328977622,0.1033293088210004,0.181044935644344,-0.08605299617200579,-0.004264401016952579,0.0312821163150892,0.01127263923612865,-0.01125330557823495,0.1156378523066946,0.0003133780376969875,0.002287382815832462
57.8,0.07162701417642917,0.09798171996670887,0.002128553294662295,4.500746736145529,3.628065922697579,16.53667078921951,3.337978677974714,2.389966480880134,0.2112988373192443,3.561582385092666,0.2220642767391206,4.016181980479108,4.522069250845593,0.02710702364150607,0.05105735265122889,0.00294766190146386,0.004117357262008181,0.0001799674534728735,-0.004306751818956997,-0.01741296468073039,0.1052386198205791,0.1738050500556083,-0.08168694699916923,-0.004090166333583112,0.03119161180449237,0.01172031582097099,-0.01170102465037148,0.1171561721394342,0.0003299578300017258,0.00241589163932926
58,0.07223212013740751,0.0988287481533149,0.002165742608899026,4.499860635296432,3.624507907264813,16.55791845097123,3.371998494138641,2.374084086940921,0.2104992348238572,3.567811691506365,0.2244525742903038,4.013797536921096,4.545645938914779,0.02717480781491917,0.05155435271101797,0.003105576877100646,0.00435688585177052,0.0001919923271262725,-0.00455828456554197,-0.01817021448159978,0.1072565480921986,0.1663563734078187,-0.07709835065483128,-0.003903631510192296,0.03110152167218272,0.01216114506965327,-0.01214189629297863,0.1185978193788695,0.000348202630367167,0.002556150520075628
58.2,0.07287009390783764,0.09972592465323854,0.002205477029906168,4.498921845166056,3.620795655600284,16.579581296266,3.404505330201644,2.359144061107862,0.2097382992469149,3.574023021735124,0.2269289375474311,4.011325019187677,4.569503119305621,0.02724645430748408,0.05208079278935027,0.003276510852513915,0.004619737129177293,0.0002056523435370328,-0.004834775188055578,-0.01895725699853312,0.109392215276237,0.1586699798494458,-0.07225784617299036,-0.003703271879443748,0.03101185071153145,0.01260253551753332,-0.01258332904161946,0.1199607321977204,0.000368570360770315,0.002710498992039345
58.4,0.07354380043983376,0.1006785559673609,0.002248063544513604,4.497924752257596,3.616921923830011,16.6016839311012,3.435448111241511,2.345200342119679,0.2090189036005544,3.580216460209138,0.2294942274555306,4.008763566352432,4.59362480988399,0.02732241428284403,0.05263973970025648,0.0034629775740181,0.004912393498980816,0.0002207810025837698,-0.005142539591028852,-0.0197864417991982,0.1116563558323496,0.1507099479364355,-0.06712971155213765,-0.003487823891741459,0.0309226050035678,0.01305134861874574,-0.01303218435063341,0.1212425326533517,0.0003913744961102639,0.002881597947530734
58.6,0.0742566272395138,0.101693105226067,0.002293865028820818,4.496862530555495,3.612876983104264,16.62425330173483,3.464768011091131,2.332314441704209,0.2083442392958398,3.586392092721603,0.232150595778481,4.006111026670054,4.617994520883547,0.02740322122510409,0.05323484954019429,0.00366811742143096,0.005240672650615563,0.0002376870073229759,-0.005487704166852701,-0.02067162381855248,0.1140616226343642,0.1424335345948618,-0.06167228690031656,-0.003255550835456866,0.03083379243411066,0.01351430956447891,-0.01349518741141281,0.1224404608248376,0.0004171342790450505,0.003072917507834505
58.8,0.07501266416436446,0.1027774292340426,0.002343313232329536,4.495726891496515,3.608648133289186,16.64731911198434,3.492396647214091,2.32055712935244,0.2077178921969982,3.59255000685191,0.2349015578516416,4.003363884823716,4.642595164534199,0.02748952100838469,0.05387057137688161,0.003895897182224395,0.005609706407947668,0.000257260016195443,-0.005876290397735011,-0.02162868815737334,0.1166232815775345,0.1337895801136036,-0.05583636956941884,-0.003004242028283033,0.03074542306325634,0.0139985446303742,-0.01397946449980303,0.1235512855508284,0.000446445660474637,0.003288653759705107
59,0.07581686091463929,0.1039406739953931,0.002396941368910965,4.494508155853637,3.604219313376262,16.67091445574619,3.518254508880971,2.310009844471204,0.2071439086250636,3.598690292421298,0.2377521585830666,4.000517095923852,4.66740894801743,0.02758206686221352,0.0545522183818255,0.004150745399714712,0.006031449115581122,0.0002795454343747922,-0.006320298033353315,-0.02267481597118187,0.1193598021717581,0.124714704954735,-0.04956134097192111,-0.002731451001077745,0.03065750902186115,0.01451191853881317,-0.0144928803383893,0.1245712270158569,0.0004797966979413482,0.003533206535414557
59.2,0.0766751660253263,0.1051942754201033,0.002455397700915842,4.49319423944551,3.599570563172469,16.69507643255053,3.542247956261467,2.300767487921903,0.2066269074843226,3.604813042034777,0.240709053814243,3.997564004147426,4.692417259134925,0.02768177809563322,0.0552862270633535,0.004438130003427568,0.006517067979855073,0.000305558383867241,-0.006831909401954106,-0.02383160431960968,0.122293375141461,0.1151312989813899,-0.04277341924972999,-0.002433895945295583,0.03057006601170442,0.0150633301542657,-0.01504433379184406,0.1254958079625892,0.0005181127851059952,0.0038128807069292
59.4,0.07759476555275852,0.106552453880746,0.002519491240760381,4.491770112878146,3.594677144483645,16.71984700722728,3.564266023781994,2.292941446635281,0.2061722083290123,3.610918351805418,0.2437808486154791,3.994496004442537,4.717600512894375,0.02778977782117045,0.05608042137728683,0.004764732084331847,0.007080740449555922,0.0003367853273791022,-0.007426788414931232,-0.02512600602265164,0.1254507989622728,0.1049419533832584,-0.03538022499956295,-0.00210741623732591,0.03048311411055632,0.01566306021689762,-0.01564410560053581,0.1263196955472616,0.0005627899899312006,0.004136271195137264
59.6,0.07858441615067541,0.1080331282792727,0.002590292518272612,4.490216786710787,3.589508181211932,16.74527415066065,3.584175281793482,2.286664430384412,0.205786049706067,3.617006322480117,0.2469784311880771,3.991302208626252,4.742937939346724,0.02790749381981033,0.05694460478627918,0.005139728803028064,0.007749973952835609,0.0003733253599664255,-0.008132541595393505,-0.02659242082683427,0.1288647299083732,0.09401736175312941,-0.0272586292071253,-0.001747229495222158,0.03039667928006418,0.01632336446807719,-0.01630445150603477,0.1270364467568602,0.0006154430604420336,0.004514730096562392
59.8,0.07965509219472409,0.1096599952868188,0.002669170961325761,4.488509194835469,3.584024501124758,16.77141322467432,3.6018120443071,2.282097948043393,0.2054758770885332,3.623077060940552,0.2503155038602661,3.987968914388669,4.768407327180926,0.02803679111252594,0.05789140779887703,0.005575914668791806,0.008551127401218606,0.0004178007574915238,-0.008978150130629733,-0.02827841715153767,0.1325761513744007,0.08219076912213996,-0.01825017021277331,-0.001346210002279635,0.03031079651078405,0.01705996139246369,-0.01704108999320186,0.1276381216163648,0.0006787232105154306,0.004964661622764155
60,0.0808205580503203,0.1114636790395909,0.002757926208519578,4.486614913468457,3.578176554053325,16.7983285721612,3.616975258230683,2.279439069169086,0.2052506398474081,3.629130681783035,0.2538092101415181,3.984478978238603,4.793984741303524,0.02818008400826675,0.05893705840085946,0.006090584368339974,0.009523000135832849,0.0004736516882211383,-0.01000585352993634,-0.03024690418436404,0.1366365096847973,0.06924125593787137,-0.008144336984136302,-0.0008953027682626069,0.03022551175315558,0.01789305437594374,-0.01787422444812509,0.1281149307571954,0.0007560033913833752,0.005508103937499786
60.2,0.08209872024794353,0.1134840153764698,0.002859024238458894,4.484491640783334,3.571899915697526,16.82609646642407,3.629412265416252,2.278934079953837,0.2051213748455911,3.63516731046185,0.2574814850908054,3.980810465135331,4.819644010412885,0.02834053884094353,0.06010297296978434,0.006706927451140529,0.01073948794604779,0.0005420652113868052,-0.01129073464181547,-0.03258053318100507,0.1411128492187436,0.05486422775922811,0.003350464040232648,-0.0003834731543199688,0.03014088568901258,0.0188501579292657,-0.01883136938175328,0.1284545291562709,0.000851103686715704,0.006173184152566069
60.4,0.08351321549977574,0.115777312894271,0.002975822634522654,4.482079710591017,3.565109030249082,16.85480895943024,3.638795631572461,2.280900856538746,0.205102056894689,3.64118708745302,0.2613608880094141,3.976934815795772,4.845356087602273,0.02852252927206426,0.06141813763977815,0.007457705945127775,0.01227463221768871,0.0006323852360846094,-0.01291617876109138,-0.035401946435484,0.1460937738857088,0.03864278185617692,0.01663254291111427,0.0002073444863602281,0.03005700490574514,0.01996883094927171,-0.01995008369112877,0.1286408646149981,0.000971352174836182,0.007004895558877011
60.6,0.08509490563859098,0.1184207505347774,0.003113126891208096,4.479297138446354,3.557691535654017,16.88457705141748,3.64470369076214,2.285747586293561,0.2052104384026,3.647190172155386,0.2654840182480873,3.972815430887353,4.871088483959253,0.0287319894593982,0.06292151912433198,0.008388615645761722,0.01426404967006639,0.0007542934223083997,-0.01502748426697056,-0.03888393123326195,0.1516949969385349,0.01997693495451261,0.03227845030826071,0.000899836427335432,0.02997398943360124,0.02129940190476898,-0.02128069584525877,0.1286532112145553,0.001127609903137261,0.008069140130225305
60.8,0.08688623466644219,0.1215294085724093,0.00327845274061773,4.47602132833397,3.549491055275419,16.91553935891734,3.64656043471381,2.294030949672961,0.2054704199273669,3.653176754104222,0.2698997497103097,3.968403436524715,4.896803784148737,0.02897768073140473,0.06466941482712772,0.009571676570921603,0.01697027160249276,0.0009136645900498785,-0.01789305727865959,-0.04329507749975448,0.1580758328119075,-0.002073942451171928,0.05119617459866221,0.001727863924627204,0.02989202017688253,0.02291335422394103,-0.02289468927252636,0.1284631801100544,0.001338349121502935,0.009472532096071129
61,0.08894789903120448,0.1252747448085702,0.003482821276512873,4.472069801349856,3.54028346570719,16.94787355482628,3.643560072771132,2.306529251258108,0.2059147796275127,3.659147068069967,0.2746749455047054,3.963631969617324,4.922457712889419,0.02927282986043533,0.06674516182620904,0.01111712185887114,0.02070095726900495,0.001145107292562508,-0.02185516560335192,-0.04904472333644005,0.1654644397842385,-0.02888234455071753,0.07470694461310057,0.0027523597422483,0.02981136818021612,0.02491819119342048,-0.02489956725976289,0.128030968796773,0.001628683746968507,0.01138155921595269
61.2,0.09136807007112017,0.1299158951025393,0.003743949266426478,4.467165704858374,3.529742449633352,16.98181253048885,3.634549771025915,2.324356055661798,0.2065900656264182,3.66510141608362,0.2799029229613147,3.958407712853186,4.947996443176146,0.02963719003664009,0.06927383557997419,0.01319210867576566,0.0260440620329499,0.001491796923908856,-0.02754493999835961,-0.05676154701337255,0.1741924194107367,-0.06262435513257647,0.104917044765688,0.004055948750811278,0.02973244725969887,0.02747527479542311,-0.02745669178938259,0.1272995276763582,0.002038455824640184,0.01405653856643718
61.4,0.09427713287626291,0.1358670603663073,0.004091689599127855,4.460864985049911,3.517379972236048,17.01767085997087,3.617815711527147,2.349168224614059,0.2075645849979687,3.671040206073972,0.2857172016216241,3.95259714670882,4.973352108714961,0.03010143742412516,0.07244889011155363,0.01605943449708506,0.03401201889225464,0.002028823715803901,-0.03604990369322744,-0.06747401617027049,0.1847498464415648,-0.1068545501818526,0.1452741962656674,0.005773527814356416,0.02965592543035123,0.03082732024252055,-0.03080877807415544,0.1261839123804928,0.00264375479616008,0.017944335657539
61.6,0.09787354747813228,0.1438008860229059,0.004577952469290144,4.452443086298016,3.502440867056268,17.05588373100285,3.590726999623068,2.38351294738095,0.2089418493727377,3.676964019153002,0.292311762703238,3.946006289984591,4.998435740336341,0.03071554254724333,0.0765830801072106,0.02015278353233143,0.04620270128721687,0.00290586251964714,-0.04911760497955632,-0.0828713309241686,0.1978819670631685,-0.1673395703207916,0.2013789494101053,0.008127876478025431,0.0295829008858467,0.03535124270367096,-0.03533274128323716,0.1245535568374537,0.00356186170302869,0.02380627018632442
