"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
470,0,2.720549942857152,150,51.16960819483916,3.814681628715991,0.1,6847.354926566107,0.0297193842501107,-470,99.97028061574983,470,3,997.2794500571425,40.03867726521305,9.857662396377274,98.93305214359276,0,-0.003126426219731471,0,0.02625246174623364,-0.004393274370027456,0,0.03064573611626091,-1.353957797976881e-209,-1,1.353957797976881e-209,1,0,0.003126426219731471,0.01328564092068417,0.02376181585780932,-0.06329991852472538
472,0,2.714314086602208,150,51.22207328468983,3.805929387146341,0.1,6847.416143897529,0.02971938423067118,-472,99.97028061576927,472,3,997.2856859133975,40.0649781084854,9.905175693557991,98.80677291328888,0,-0.003108575291426607,0,0.02620546788415723,-0.004366250748041978,0,0.03057171863219788,-3.117300173213413e-211,-1,3.117300173213413e-211,1,0,0.003108575291426607,0.01301591270979877,0.02375139291209459,-0.06297277350605235
474,0,2.708113872349049,150,51.2744407442438,3.797227128862443,0.1,6847.477213615367,0.02971938421514345,-474,99.97028061578482,474,3,997.2918861276505,40.09074196878677,9.952667750816214,98.6811495361751,0,-0.003090931123251206,0,0.02615951438899522,-0.004338594258740613,0,0.03049810864773746,-7.085232030913626e-213,-1,7.085232030913626e-213,1,0,0.003090931123251206,0.01274863351492307,0.02374058114767568,-0.06264872905159358
476,0,2.701948978962538,150,51.32671092325994,3.78857438583978,0.1,6847.538136537405,0.02971938420485343,-476,99.9702806157951,476,3,997.2980510210372,40.11597373520843,10.00013779303726,98.55617754851589,0,-0.003073503580922399,0,0.02611475690318166,-0.004310145555905365,0,0.03042490245908804,-1.589777608157446e-214,-1,1.589777608157446e-214,1,0,0.003073503580922399,0.01248377921725068,0.02372938471990184,-0.06232792084033534
478,0,2.695819107156159,150,51.3788842057597,3.779970730527164,0.1,6847.598913475219,0.02971938420075464,-478,99.9702806157992,478,3,997.3041808928436,40.1406782505701,10.04758505385915,98.43185248983204,0,-0.003056295767913664,0,0.02607125821346656,-0.004280838486939942,0,0.03035209670040719,-3.521521787637642e-216,-1,3.521521787637642e-216,1,0,0.003056295767913664,0.0122213264040285,0.02371780774387419,-0.06201039236137262
480,0,2.689724830667299,150,51.43096264452901,3.771417411390108,0.1,6847.659545233126,0.02971938418454502,-480,99.9702806158154,480,3,997.3102751693324,40.16486024967811,10.09500880626081,98.30816829955296,0,-0.003038998621637479,0,0.0260247824440718,-0.004254919744086649,0,0.03027970218815538,-7.700890081354055e-218,-1,7.700890081354055e-218,1,0,0.003038998621637479,0.01196127227111606,0.02370585422879027,-0.0616919089439758
482,0,2.683665287939063,150,51.48294552887684,3.762912917542016,0.1,6847.720032611321,0.02971938416987394,-482,99.97028061583008,482,3,997.3163347120607,40.18852452940163,10.142408279237,98.18512166250538,0,-0.00302181904571297,0,0.02597819140550861,-0.004229514979398274,0,0.03020770638490836,-1.662542744061024e-219,-1,1.662542744061024e-219,1,0,0.00302181904571297,0.01170358057325125,0.02369352825821101,-0.06137530023697124
484,0,2.677640230449519,150,51.53483331786825,3.754456914598236,0.1,6847.780376403257,0.02971938415690148,-484,99.97028061584305,484,3,997.3223597695502,40.21167579909317,10.18978273154904,98.06270815151035,0,-0.003004745036377265,0,0.02593133625541455,-0.00420477044865919,0,0.03013610670407377,-3.543487051680123e-221,-1,3.543487051680123e-221,1,0,0.003004745036377265,0.01144822961651726,0.02368083383122326,-0.06106039970315535
486,0,2.671649416600375,150,51.58662647659808,3.746049080068348,0.1,6847.840577396516,0.02971938414574367,-486,99.97028061585421,486,3,997.3283505833992,40.23431872577071,10.23713142977157,97.9409233678805,0,-0.002987763108050157,0,0.02588404713518777,-0.00418085352107056,0,0.03006490065625688,-7.456238219827119e-223,-1,7.456238219827119e-223,1,0,0.002987763108050157,0.01119519804432127,0.02366777491021362,-0.0607470200897211
488,0,2.665692611886897,150,51.6383254766236,3.737689103707419,0.1,6847.900636372903,0.02971938413646804,-488,99.97028061586346,488,3,997.3343073881128,40.25645793481558,10.28445364819839,97.8197629403835,0,-0.002970858214464744,0,0.02583613203742985,-0.004157953814935667,0,0.02999408585236429,-1.548974715949388e-224,-1,1.548974715949388e-224,1,0,0.002970858214464744,0.0109444648378544,0.02365435542145183,-0.06043495229673468
490,0,2.659769589067837,150,51.6899307963972,3.729376687867263,0.1,6847.960554108515,0.02971938412908919,-490,99.97028061587085,490,3,997.3402304109319,40.27809801067045,10.33174866874821,97.69922252420548,0,-0.002954013669794975,0,0.02578737567015033,-0.004136284336560436,0,0.02992366000670933,-3.176941531499099e-226,-1,3.176941531499099e-226,1,0,0.002954013669794975,0.01069600931655532,0.02364057925567388,-0.06012396424238098
492,0,2.653880128335356,150,51.74144292169913,3.721111547847693,0.1,6848.020331373837,0.02971938412356437,-492,99.97028061587639,492,3,997.3461198716643,40.29924349753743,10.37901578087055,97.5792977999147,0,-0.00293721106977074,0,0.02573753831775072,-0.004116082622370953,0,0.02985362094011925,-6.433082794784511e-228,-1,6.433082794784511e-228,1,0,0.00293721106977074,0.01044981113857728,0.02362645026866549,-0.05981379972499212
494,0,2.648024017484945,150,51.79286234607014,3.712893412247784,0.1,6848.079968933806,0.02971938411978894,-494,99.97028061588016,494,3,997.3519759825148,40.31989890007588,10.42625428145146,97.45998447242496,0,-0.002920430212794312,0,0.02568635469878799,-0.004097611884256835,0,0.029783966583044,-1.28611187125917e-229,-1,1.28611187125917e-229,1,0,0.002920430212794312,0.01020585030125967,0.0236119722818451,-0.05950417728189272
496,0,2.64220105208536,150,51.84418957124417,3.704722023317118,0.1,6848.13946754791,0.02971938411759206,-496,99.97028061588236,496,3,997.3577989479143,40.34006868410058,10.47346347471941,97.34127826995919,0,-0.002903649021056331,0,0.02563353282055658,-0.004081162158108498,0,0.02971469497866655,-2.538590663443294e-231,-1,2.538590663443294e-231,1,0,0.002903649021056331,0.00996410714160284,0.02359714908284731,-0.05919478904500686
498,0,2.636411035648535,150,51.89542510758104,3.696597137307053,0.1,6848.198827970255,0.0297193841167321,-498,99.97028061588321,498,3,997.363588964351,40.35975727727956,10.52064267215101,97.22317494301292,0,-0.002886843461628263,0,0.0255787528304392,-0.004067051455576731,0,0.02964580428601493,-4.94726928314297e-233,-1,4.94726928314297e-233,1,0,0.002886843461628263,0.009724562336746893,0.023581984426106,-0.0588852995932907
500,0,2.63065246098792,150,51.94656685499884,3.688515932798204,0.1,6848.258050922181,0.02971938411712559,-500,99.9702806158828,500,3,997.3693475390118,40.37896883105537,10.56779118798494,97.10567312598623,0,-0.002870501270625603,0,0.0255284145358079,-0.004048856267337086,0,0.02957727080314548,-9.519232902032262e-235,-1,9.519232902032262e-235,1,0,0.002870501270625603,0.009487167132930484,0.02356648185732052,-0.05858206352606032
502,0,2.624925314807063,150,51.99761566184817,3.680478520769707,0.1,6848.317137141057,0.02971938411889696,-502,99.97028061588104,502,3,997.3750746851927,40.3977076459648,10.614908360273,96.98876833194002,0,-0.002854530839968117,0,0.02548131417453092,-0.004027781505158146,0,0.02950909567968956,-1.808449785820587e-236,-1,1.808449785820587e-236,1,0,0.002854530839968117,0.009251906923276113,0.0235506450187761,-0.05828386611658409
504,0,2.619229781340557,150,52.04857276547772,3.672485399513367,0.1,6848.376087365942,0.02971938412188995,-504,99.97028061587804,504,3,997.3807702186592,40.4159780453763,10.66199353116151,96.87245565801112,0,-0.00283876424534979,0,0.02543524083346327,-0.004006042517117336,0,0.02944128335058091,-3.392216799658702e-238,-1,3.392216799658702e-238,1,0,0.00283876424534979,0.009018771631794424,0.02353447756724627,-0.05798849003250517
506,0,2.613565575934138,150,52.09943846528759,3.664536144243215,0.1,6848.434902321021,0.02971938412593702,-506,99.97028061587399,506,3,997.3864344240656,40.43378423194417,10.70904604792227,96.75673125487326,0,-0.002823217308057568,0,0.02539039447818148,-0.003983435942739533,0,0.02937383042092209,-6.282578351623949e-240,-1,6.282578351623949e-240,1,0,0.002823217308057568,0.00878774074196035,0.02351798306578881,-0.05769611828593035
508,0,2.607932414136104,150,52.1502130529816,3.656630328789421,0.1,6848.493582724167,0.02971938413084519,-508,99.97028061586909,508,3,997.3920675858636,40.45113036213319,10.75606526599267,96.64159131892048,0,-0.002807907033461454,0,0.02534698906646327,-0.003959744413858601,0,0.02930673348031844,-1.148877946551872e-241,-1,1.148877946551872e-241,1,0,0.002807907033461454,0.008558793918761964,0.02350116503765574,-0.05740694802288004
510,0,2.602330011697311,150,52.20089681256719,3.648767525598291,0.1,6848.552129286943,0.02971938413639616,-510,99.97028061586354,510,3,997.3976699883025,40.46802054621877,10.80305054897571,96.52703209226689,0,-0.002792851610861291,0,0.02530525252710802,-0.003934736575793352,0,0.02923998910290081,-2.074416779134636e-243,-1,2.074416779134636e-243,1,0,0.002792851610861291,0.008331911007634425,0.02348402696629387,-0.05712119050103581
512,0,2.596758084571177,150,52.25149002035553,3.64094730573227,0.1,6848.610542714597,0.02971938414234618,-512,99.97028061585759,512,3,997.4032419154286,40.48445884828681,10.85000126863992,96.41304986274692,0,-0.002778070413325118,0,0.02526542673904686,-0.003908167108301441,0,0.02917359384734836,-3.698356224636633e-245,-1,3.698356224636633e-245,1,0,0.002778070413325118,0.008107072033405549,0.02346657229534521,-0.05683907106779884
514,0,2.591216348913674,150,52.30199294496147,3.633169238869936,0.1,6848.668823706064,0.02971938414842616,-514,99.97028061585151,514,3,997.4087836510861,40.50044928623373,10.89691680491945,96.29964096391507,0,-0.002763583997536845,0,0.02522776751068356,-0.003879776746227748,0,0.02910754425691109,-6.510532281400307e-247,-1,6.510532281400307e-247,1,0,0.002763583997536845,0.007884257199251961,0.02344880442864745,-0.05656082913858285
516,0,2.585705601637183,150,52.35240833011956,3.625435240201671,0.1,6848.726973089889,0.02971938415544223,-516,99.97028061584449,516,3,997.4142943983627,40.5159969494738,10.94379638530047,96.18679833513661,0,-0.002748837209543886,0,0.02518630431419133,-0.00385555247608238,0,0.02904185679027138,-1.131680150558674e-248,-1,1.131680150558674e-248,1,0,0.002748837209543886,0.007663469063936071,0.02343072766950926,-0.05628050104763638
518,0,2.580225022916308,150,52.40273519658314,3.617743711640274,0.1,6848.784991484912,0.02971938416252816,-518,99.9702806158374,518,3,997.4197749770834,40.53110520869512,10.99063948577679,96.07452010897616,0,-0.002734139305681893,0,0.02514440725681055,-0.003832110818501988,0,0.0289765180753123,-1.94238240815756e-250,-1,1.94238240815756e-250,1,0,0.002734139305681893,0.007444677110973914,0.0234123448759042,-0.05600142924368789
520,0,2.574774359382451,150,52.45297385850596,3.610094283583616,0.1,6848.84287957489,0.02971938416936907,-520,99.97028061583057,520,3,997.4252256406172,40.54577797412048,11.03744550633974,95.96280266106582,0,-0.002719498423698674,0,0.02510219437044192,-0.003809330795197852,0,0.02891152516564,-3.29195567101944e-252,-1,3.29195567101944e-252,1,0,0.002719498423698674,0.007227862646013695,0.02339365935822178,-0.0557237163746791
522,0,2.569353418797602,150,52.50312476234139,3.602486717377603,0.1,6848.90063804493,0.02971938417568682,-522,99.97028061582424,522,3,997.4306465812023,40.56001917280616,11.08421384608991,95.85164221879533,0,-0.002704891351754668,0,0.02505944444410524,-0.003787431780185813,0,0.02884687622429194,-5.509164922377378e-254,-1,5.509164922377378e-254,1,0,0.002704891351754668,0.007013008392802993,0.02337467444001069,-0.05544712727691881
524,0,2.563962014798744,150,52.55318835988012,3.594920785304442,0.1,6848.958267574541,0.02971938418118362,-524,99.97028061581877,524,3,997.436037985201,40.57383269148649,11.1309439114503,95.74103503721672,0,-0.002690293027472368,0,0.02501591576708151,-0.003766653737752534,0,0.02878256950483441,-9.104046110757417e-256,-1,9.104046110757417e-256,1,0,0.002690293027472368,0.006800097356202524,0.02335539340994824,-0.0551714065332316
526,0,2.558599966897849,150,52.60316510825024,3.587396270582642,0.1,6849.015768837631,0.02971938418554207,-526,99.97028061581439,526,3,997.4414000331018,40.58722237657376,11.17763511616635,95.63097739904416,0,-0.002675676537457594,0,0.02497134599715345,-0.003747257354309141,0,0.02871860335146302,-1.485608275911402e-257,-1,1.485608275911402e-257,1,0,0.002675676537457594,0.006589112820648294,0.02333581952184074,-0.05489627833964228
528,0,2.55326710048188,150,52.65305546991721,3.579912967367011,0.1,6849.073142502512,0.02971938418842516,-528,99.9702806158115,528,3,997.4467328995179,40.60019203415831,11.22428688130594,95.52146561465395,0,-0.002661013116851851,0,0.02492545202950147,-0.00372952416960004,0,0.02865497619910175,-2.393864936366215e-259,-1,2.393864936366215e-259,1,0,0.002661013116851851,0.006380038348632301,0.0233159559946239,-0.05462144637275657
530,0,2.547963094134235,150,52.70285959985755,3.572470367964747,0.1,6849.130389231852,0.02971938419021657,-530,99.97028061580971,530,3,997.4520369058656,40.61274543725978,11.27089862855188,95.41249633436711,0,-0.002646340532951985,0,0.02487874975346749,-0.003712934160310155,0,0.02859168391377703,-3.809120525907266e-261,-1,3.809120525907266e-261,1,0,0.002646340532951985,0.006172854329324969,0.02329580602204924,-0.05434741010484068
532,0,2.542686998516316,150,52.75257635978504,3.565066677195301,0.1,6849.187509682549,0.0297193841943534,-532,99.97028061580559,532,3,997.4573130014835,40.62488634867731,11.31746975906541,95.30406753250911,0,-0.002631978591543405,0,0.02483514239443707,-0.003693569013194065,0,0.02852871140763134,-5.985270301177558e-263,-1,5.985270301177558e-263,1,0,0.002631978591543405,0.005967527136200516,0.0232753728032069,-0.05407804233384539
534,0,2.537439122536536,150,52.80220718276243,3.557702676478165,0.1,6849.244504506241,0.02971938419818087,-534,99.97028061580176,534,3,997.4625608774634,40.63661843140803,11.36399973634951,95.19617464951732,0,-0.002617684321443825,0,0.0247917892478462,-0.003674276250904995,0,0.02846606549875127,-9.28711942478719e-265,-1,9.28711942478719e-265,1,0,0.002617684321443825,0.005764051729831465,0.02325465942286629,-0.05381050040054447
536,0,2.532219227514665,150,52.85175237318646,3.550378024319488,0.1,6849.301374348824,0.0297193842017081,-536,99.97028061579822,536,3,997.4677807724851,40.64794533441322,11.41048800691475,95.08881428552313,0,-0.002603460789419643,0,0.02474879963272336,-0.003654943822724022,0,0.02840374345544509,-1.42305178889718e-266,-1,1.42305178889718e-266,1,0,0.002603460789419643,0.005562410831690207,0.02323366896603991,-0.0535448794304525
538,0,2.527027074373902,150,52.90121222794131,3.543092377313526,0.1,6849.358119850584,0.02971938420495504,-538,99.97028061579496,538,3,997.4729729256259,40.65887066663001,11.45693402431864,94.9819830811476,0,-0.002589312022091228,0,0.02470629658471601,-0.003635445942169468,0,0.02834174252688644,-2.153312096459337e-268,-1,2.153312096459337e-268,1,0,0.002589312022091228,0.005362587300954069,0.0232124044832694,-0.05328128836893775
540,0,2.521862423640876,150,52.9505870363986,3.535845390142653,0.1,6849.414741646212,0.02971938420795243,-540,99.97028061579198,540,3,997.4781375763589,40.66939799697145,11.50333724916559,94.87567771750173,0,-0.002575243005844996,0,0.02466441684661369,-0.003615643096511079,0,0.02828005994312497,-3.21768866086166e-270,-1,3.21768866086166e-270,1,0,0.002575243005844996,0.005164564133743846,0.02319086899062604,-0.0530198499709833
542,0,2.516725035445649,150,52.99987708041742,3.528636715577353,0.1,6849.471240364797,0.02971938421074181,-542,99.97028061578919,542,3,997.4832749645541,40.67953085432645,11.54969714910691,94.76989491618612,0,-0.002561259686750805,0,0.02462331085897418,-0.003595382056118979,0,0.02821869291509681,-4.748276190189596e-272,-1,4.748276190189596e-272,1,0,0.002561259686750805,0.004968324462369424,0.02316906546971094,-0.05276070079105466
544,0,2.51161466952171,150,53.04908263434423,3.52146600447622,0.1,6849.527616629825,0.02971938421337551,-544,99.97028061578656,544,3,997.4883853304781,40.68927272755976,11.59601319884084,94.6646314392913,0,-0.002547368970466479,0,0.02458314275100371,-0.003574495883633233,0,0.02815763863463517,-6.919695196699729e-274,-1,6.919695196699729e-274,1,0,0.002547368970466479,0.004773851554583007,0.02314699686765551,-0.05250399117324278
546,0,2.506531405913651,150,53.09820441791357,3.514333309469345,0.1,6849.583871108405,0.02971938421563738,-546,99.97028061578429,546,3,997.4934685940862,40.69862743050844,11.64228484733233,94.55988330428092,0,-0.002533611934560032,0,0.02454298424670043,-0.003553913465104586,0,0.02809689771180617,-9.958664603442958e-276,-1,9.958664603442958e-276,1,0,0.002533611934560032,0.004581135388943287,0.0231246663913756,-0.05224878602701999
548,0,2.501475390386918,150,53.14724323671786,3.507238764498705,0.1,6849.64000447218,0.02971938421726454,-548,99.97028061578266,548,3,997.4985246096128,40.70759881223347,11.68851154383525,94.45564640724811,0,-0.002520037450409518,0,0.02450168957063958,-0.003534781878029136,0,0.02803647144866741,-1.415410738267476e-277,-1,1.415410738267476e-277,1,0,0.002520037450409518,0.004390167402808044,0.02310207727398127,-0.05199393424742915
550,0,2.4964461063194,150,53.19619895397901,3.500181668328521,0.1,6849.696017285612,0.02971938421858131,-550,99.97028061578133,550,3,997.5035538936804,40.71618992836179,11.73469281231381,94.35191830537946,0,-0.002506626791163757,0,0.02446040922933435,-0.003515944804066251,0,0.02797635403340335,-1.986713195060667e-279,-1,1.986713195060667e-279,1,0,0.002506626791163757,0.004200925587863544,0.02307923210672767,-0.05174056692392526
552,0,2.49144339236992,150,53.24507192769111,3.493161765511971,0.1,6849.751910162143,0.02971938421961313,-552,99.97028061578033,552,3,997.5085566076299,40.72440419929166,11.78082814742463,94.24869572562602,0,-0.002493399023556719,0,0.02441908077672927,-0.003497462670448925,0,0.02791654344717944,-2.753995517551621e-281,-1,2.753995517551621e-281,1,0,0.002493399023556719,0.004013395362594235,0.02305613377274074,-0.05148860991206305
554,0,2.486467092738017,150,53.29386251672022,3.486178806163772,0.1,6849.807683710521,0.02971938422039104,-554,99.97028061577954,554,3,997.5135329072617,40.73224501215446,11.82691705026436,94.14597542089378,0,-0.002480374785266637,0,0.02437763413901095,-0.003479403577326678,0,0.02785703771633807,-3.770254604365587e-283,-1,3.770254604365587e-283,1,0,0.002480374785266637,0.003827562391512877,0.0230327851261258,-0.05123798165664972
556,0,2.481517057163957,150,53.34257108080445,3.479232545960177,0.1,6849.86333853481,0.02971938422095172,-556,99.97028061577899,556,3,997.5184829428358,40.73971572081464,11.87295902836969,94.04375417004347,0,-0.00246757628460248,0,0.02433599153954979,-0.003461843372905449,0,0.02779783491245481,-5.097550562017483e-285,-1,5.097550562017483e-285,1,0,0.00246757628460248,0.003643412583873476,0.02300918899196788,-0.05098859311538995
558,0,2.47659314092872,150,53.39119798055394,3.472322746138982,0.1,6849.918875234382,0.02971938422133749,-558,99.97028061577861,558,3,997.523406859071,40.74681964586973,11.91895359571739,93.94202877789071,0,-0.002455027300183765,0,0.02429406742422202,-0.003444865728173596,0,0.02773893315239395,-6.806750261821461e-287,-1,6.806750261821461e-287,1,0,0.002455027300183765,0.003460932092400323,0.02298534816633199,-0.05074034768295377
560,0,2.471694896340187,150,53.4397433760051,3.465448954524662,0.1,6849.974294421449,0.0297193842215131,-560,99.97028061577842,560,3,997.5283051036596,40.75356022399858,11.96490023607711,93.84079616395046,0,-0.002442602992218212,0,0.02425233426939322,-0.003427994462274597,0,0.02768032873166721,-8.976550589435402e-289,-1,8.976550589435402e-289,1,0,0.002442602992218212,0.003280099927624985,0.022961265551397,-0.05049369974841511
562,0,2.466821830554927,150,53.48820739496671,3.458610688523379,0.1,6850.029596706412,0.02971938422143529,-562,99.97028061577849,562,3,997.5331781694449,40.75994088315261,12.0107984336371,93.74005328827405,0,-0.002430155422351366,0,0.0242113513366089,-0.003410666346596258,0,0.0276220176832062,-1.169161492014481e-290,-1,1.169161492014481e-290,1,0,0.002430155422351366,0.003100894159551115,0.02293694404252598,-0.05024918953868784
564,0,2.461974046259597,150,53.53659055135633,3.451807889861512,0.1,6850.084782661465,0.02971938422122546,-564,99.97028061577872,564,3,997.5380259537401,40.76596473240878,12.05664774910807,93.63979696715646,0,-0.002417825437606602,0,0.02417058805940187,-0.003393411595547846,0,0.02756399965494945,-1.503968781804949e-292,-1,1.503968781804949e-292,1,0,0.002417825437606602,0.002923307225614041,0.02291238624763885,-0.05000628153265474
566,0,2.457151335287715,150,53.58489315337248,3.445040281259077,0.1,6850.139852872085,0.02971938422092535,-566,99.970280615779,566,3,997.542848664712,40.77163500073998,12.10244771205765,93.54002413385865,0,-0.00240560142965851,0,0.0241300861650835,-0.003376186260869218,0,0.02750627242595396,-1.910760991491622e-294,-1,1.910760991491622e-294,1,0,0.00240560142965851,0.00274732422904387,0.02288759488422177,-0.04976500527835093
568,0,2.452353488424949,150,53.63311550578365,3.438307586321239,0.1,6850.194807919435,0.02971938422058058,-568,99.97028061577934,568,3,997.5476465115748,40.7769548870417,12.14819785771089,93.44073174949156,0,-0.002393470154098853,0,0.02408989181151,-0.003358941969112905,0,0.02744883378062416,-2.397623836179407e-296,-1,2.397623836179407e-296,1,0,0.002393470154098853,0.002572930361415343,0.02286257264362824,-0.04952539481655549
570,0,2.44758029540912,150,53.68125790992833,3.431609529538312,0.1,6850.249648380365,0.02971938422024058,-570,99.9702806157797,570,3,997.5524197045908,40.78192756013193,12.19389772695024,93.34191680301626,0,-0.002381416730344199,0,0.02405005555743323,-0.003341625951302163,0,0.02739168150873591,-2.971438578347541e-298,-1,2.971438578347541e-298,1,0,0.002381416730344199,0.002400110902169211,0.02283732219107923,-0.04928748865068222
572,0,2.442831544930201,150,53.72932066371499,3.424945836285763,0.1,6850.304374827404,0.02971938421995867,-572,99.97028061577997,572,3,997.5571684550696,40.78655615875119,12.23954686631559,93.24357631124387,0,-0.002369424641553319,0,0.02401063233306466,-0.003324181072393628,0,0.02733481340546007,-3.63720159002912e-300,-1,3.63720159002912e-300,1,0,0.002369424641553319,0.002228851218137623,0.02281184616566351,-0.04905132971686754
574,0,2.438107109646424,150,53.77730416799711,3.418316340315598,0.1,6850.358987827659,0.02971938421961049,-574,99.97028061578033,574,3,997.5618928903534,40.79084381745149,12.28514482946387,93.14570718511216,0,-0.002357484193218351,0,0.02397139302024875,-0.003306835168517708,0,0.02727822818876495,-4.397306630506092e-302,-1,4.397306630506092e-302,1,0,0.002357484193218351,0.002059138623781369,0.02278614719880929,-0.04881667884283836
576,0,2.433406868193248,150,53.82520882898812,3.411720885147241,0.1,6850.41348794382,0.0297193842190606,-576,99.97028061578088,576,3,997.5665931318066,40.7947936428466,12.33069117583012,93.04830635235902,0,-0.002345584750308216,0,0.02393208816645753,-0.003289836491994436,0,0.02722192465845178,-5.250839393352298e-304,-1,5.250839393352298e-304,1,0,0.002345584750308216,0.001890960665976354,0.0227602278973394,-0.04858327672977403
578,0,2.428730548474081,150,53.87303486218158,3.405159125929778,0.1,6850.467875736231,0.02971938421849689,-578,99.97028061578143,578,3,997.5712694515255,40.79840866589134,12.37618546793674,92.95137100401351,0,-0.002333699147848645,0,0.02389298020034936,-0.003272919804359731,0,0.02716590000470693,-6.192943960896368e-306,-1,6.192943960896368e-306,1,0,0.002333699147848645,0.001724301700051716,0.02273409080942342,-0.04835137270982415
580,0,2.424077959030495,150,53.92078258184931,3.398630821978391,0.1,6850.522151759849,0.02971938421793675,-580,99.970280615782,580,3,997.5759220409692,40.80169191233795,12.42162727536609,92.8548982304693,0,-0.002321806711519159,0,0.02385405868000667,-0.003256093624660394,0,0.02711015230466705,-7.214326705380428e-308,-1,7.214326705380428e-308,1,0,0.002321806711519159,0.001559147954455616,0.0227077384748476,-0.04812094510930898
582,0,2.419448909261182,150,53.96845230121667,3.392135735901985,0.1,6850.576316565295,0.02971938421739736,-582,99.97028061578254,582,3,997.5805510907386,40.80464637844126,12.46701617339064,92.75888514697377,0,-0.002309885318974914,0,0.02381531068702358,-0.003239368974675472,0,0.02705467966170189,-8.300963304359096e-310,-1,8.300963304359096e-310,1,0,0.002309885318974914,0.001395485782180281,0.02268117340768109,-0.04789196987688449
584,0,2.414843209421949,150,54.01604433246257,3.385673633603183,0.1,6850.630370698838,0.02971938421689568,-584,99.97028061578304,584,3,997.5851567905778,40.80727503095873,12.51235174297297,92.66332889362796,0,-0.002297911399680608,0,0.02377672077649962,-0.003222759428950894,0,0.02699948020545061,-9.434067636261988e-312,-1,9.434067636261988e-312,1,0,0.002297911399680608,0.001233301660124683,0.02265439809627622,-0.04766442053290021
586,0,2.410260670625722,150,54.06355898671944,3.379244284278329,0.1,6850.684314702421,0.02971938421644844,-586,99.97028061578348,586,3,997.5897393293741,40.80958080715051,12.55763357076582,92.56822663538667,0,-0.002285859934760825,0,0.02373827092734082,-0.003206281164516156,0,0.02694455209185766,-1.059034141356853e-313,-1,1.059034141356853e-313,1,0,0.002285859934760825,0.001072582188463539,0.02262741500326865,-0.04743826811907503
588,0,2.405701270664995,150,54.11099657336946,3.372847446856334,0.1,6850.738149126494,0.02971938421603106,-588,99.97028061578391,588,3,997.5942987293348,40.81156667604949,12.60286122135159,92.47357552925212,0,-0.002273876824325338,0,0.02369997068709928,-0.003189922700251202,0,0.0268898933873505,-1.174025580827944e-315,-1,1.174025580827944e-315,1,0,0.002273876824325338,0.0009133178118004362,0.02260022662908477,-0.04721351512798577
590,0,2.401164987184174,150,54.15835740075263,3.366482883642036,0.1,6850.791874517092,0.02971938421561897,-590,99.9702806157843,590,3,997.5988350128155,40.8132355768198,12.64803426517108,92.37937275727919,0,-0.002262105472175424,0,0.02366182686009033,-0.003173675325273351,0,0.02683550218536501,-1.313012062155738e-317,-1,1.313012062155738e-317,1,0,0.002262105472175424,0.0007554990587975291,0.02257283544804961,-0.04699016136693679
592,0,2.396651530281423,150,54.20564177730166,3.360150382184334,0.1,6850.845491395099,0.02971938421525396,-592,99.97028061578466,592,3,997.6033484697184,40.81459031995514,12.6931523232888,92.28561557947714,0,-0.002250408835567264,0,0.02362379467465736,-0.003157582118607394,0,0.02678137679326512,-0,-1,0,1,0,0.002250408835567264,0.0005991105527006074,0.02254524380597853,-0.04676814903333693
594,0,2.39216076063515,150,54.25285000976734,3.353849721081315,0.1,6850.899000288667,0.02971938421494047,-594,99.970280615785,594,3,997.6078392393646,40.81563374177349,12.73821499739415,92.19230125108783,0,-0.002238804055413102,0,0.02358585385509571,-0.003141661585152278,0,0.02672751544024751,-0,-1,0,1,0,0.002238804055413102,0.00044414039737313,0.02251745408031249,-0.04654744833278279
596,0,2.387692543488832,150,54.29998240383829,3.347580681921545,0.1,6850.952401721898,0.02971938421468183,-596,99.97028061578523,596,3,997.612307456511,40.81636865046545,12.78322189424587,92.09942705147326,0,-0.002227310677040073,0,0.02354798201399966,-0.003125934365376892,0,0.02667391637937706,-0,-1,0,1,0,0.002227310677040073,0.0002905768956859289,0.02248946862419688,-0.04632802753388177
598,0,2.383246748651028,150,54.34703926414089,3.34134304928407,0.1,6851.005696214837,0.0297193842144802,-598,99.97028061578544,598,3,997.6167532513488,40.81679782609434,12.8281726256721,92.00699028411549,0,-0.002215950649993026,0,0.02351015460716432,-0.003110423280453745,0,0.02662057788761876,-0,-1,0,1,0,0.002215950649993026,0.0001384085485482758,0.02246128976648185,-0.04610985292219283
600,0,2.378823250495369,150,54.39402089423936,3.335136610738415,0.1,6851.058884283482,0.02971938421433663,-600,99.9702806157856,600,3,997.6211767495045,40.81692402059622,12.87306680857036,91.91498827661678,0,-0.00220474832781381,0,0.02347234488871308,-0.003095153377154602,0,0.02656749826586926,-0,-1,0,1,0,0.00220474832781381,-1.237594604963643e-05,0.02243291981172243,-0.04589288875438768
