"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
71.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9634337669102302,176.4467518464371,62.50800849507017,95.01292416141747,0.4802003115061695,12.64429997057971,2.009611998921185,0.2303247977854602,0.4087159368391742,1.73132204912592,3.948530649905386,151.1965809414843,0.03092234013026291,3560.220845903957,412.6040988875674,60.77238866606194,6468.549127550947,138.1935136438178,8.989102877161171,32.97204592799714,1.007521368104261,14.04958520058162,2.851767433388062,10.82748291653622,1.22196445259557,1.173746826965085,19.20316945733446,548.5930463257226,220.6393462060611,26.97680580819004,24.67350136504023,75.98736358389972,162.6941970479953,10.49651981665137,0,0,0,0,0,0,0,0,0.00352565105330882,-0.2126476961107073,-3.064045365956645,-20.40518162795274,-0.0009071345698998812,-0.01653200312966874,-0.1979952099048603,-0.011443124491052,-0.02232296965303249,0.2615387197699945,-0.6753042327767673,-0.9589710541651186,-0.001750554242150315,-193.8585006194697,-209.8144095316536,-0.1182599369390118,-35.54135445592001,-31.43548144177973,-0.02802686147836653,-10.30794568909,0.05204537195953662,4.35691588439704,-0.08421616299899881,-2.384094670998934,-0.1997421784108155,-0.3149794736472487,-3.178630184675967,-260.4726139168997,-168.4045780561312,2.898816323050738,4.879311626741099,-25.34046740114536,-43.12168661661937,-0.1729966804680316,17.5,68.25,157.5,0.25,7.5,37.5,23.40000000000001,13.39999999996317,40.20000000428692
71.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9641177123064056,176.3994284163708,61.90870641986621,91.38996710961024,0.4799935497803026,12.64071656834413,1.971473624160024,0.2281503864055498,0.4043113166257521,1.783014694335264,3.820394601321469,151.0601706862412,0.03057862484727537,3522.273036268748,374.7006407780947,60.74552109019629,6460.869960971193,132.6267255975683,8.982471353625423,31.03798325138281,1.016898743041281,14.93735090356751,2.830192760227805,10.38038842071154,1.180428791908471,1.118125743069632,18.59975747309285,500.3739140713283,191.4042311940561,27.52105704844884,25.61660996459592,71.01279309668318,154.3139333758259,10.46615584163834,0,0,0,0,0,0,0,0,0.003291828218863202,-0.2598015191615559,-2.930874363639077,-16.02950578659306,-0.001155796967530875,-0.01925539389003461,-0.1819623629224623,-0.009895315310131991,-0.02168393588544859,0.2581714749512365,-0.6018181768488944,-0.4048178374519296,-0.001668972278309866,-185.7320191851255,-170.5434551821384,-0.1498211293720217,-41.13974376350436,-24.41389727777721,-0.04296088855480207,-9.047096557479492,0.04213033354493234,4.504614393511929,-0.130958273029691,-2.077658628506185,-0.2302953859907575,-0.2271024708668961,-2.837465170384803,-221.7830332479826,-125.6358774666816,2.535056485360542,4.553852216717601,-24.39098552755263,-40.77783122866904,-0.1341298502021573,17.5,68.25,157.5,0.25,7.5,37.5,23.59999999999999,13.39999999999929,40.20000000413849
71.8,50,0,20,20.1,10,0.01,500,50,0.9647430420603973,176.3431386935304,61.33492368919902,88.53245673469843,0.4797397742616292,12.6366163599686,1.937022594351921,0.2260854211597375,0.4001294457449526,1.835562768582417,3.70869015014837,151.0343505147848,0.03025250931795621,3485.884270133693,343.9151016483343,60.71268673631035,6452.137203497206,128.352764660144,8.970947260831641,29.34591582638173,1.024481826485337,15.84433283937699,2.799674569113766,9.998014306630161,1.14445964347769,1.071192827350512,18.07241885945243,459.7838170520027,169.7391927998322,27.98633322674772,26.49605366594258,66.23409960827746,146.3494121355918,10.44164018743697,0,0,0,0,0,0,0,0,0.002957309590982504,-0.3023400715912885,-2.808726834320169,-12.68969816283015,-0.001377682949396331,-0.02170066974895235,-0.1623667587362831,-0.008469306321785552,-0.02133235113615228,0.2692080430653796,-0.5134326326414396,0.1442799795612615,-0.00159179328140624,-178.2618243712141,-138.3635535499923,-0.1779780524221675,-46.07893857548839,-18.51596706062494,-0.07544783359057305,-7.895185492469082,0.03397032110156317,4.545970823077141,-0.1733460940576208,-1.740265136286325,-0.1877940203194157,-0.1923326033236137,-2.427669678761504,-184.5209978655839,-92.5212665492424,2.120391759930953,4.243452230420715,-23.39240279221178,-38.94043811233804,-0.1135258190190882,17.5,68.25,157.5,0.25,7.5,37.5,23.8,13.39999999998863,40.20000000420607
72,50,0,20,20.1,10,0.01,500,50,0.9652992921130817,176.2787897248765,60.78453460539443,86.26501162007418,0.4794441322910605,12.63205438821448,1.90669080736507,0.2241517809576387,0.3962118771076787,1.891382820821907,3.615213560100897,151.1161389667992,0.02994718463862251,3450.927367596469,318.9776882170776,60.67454081486349,6442.481085932982,125.1460071790928,8.951615529089144,27.8702356559753,1.030541564754135,16.74763701163142,2.76122986565512,9.682312529772222,1.114439776224296,1.032867526559466,17.62919599324094,426.3512813874173,153.846511274601,28.37038017170805,27.31519086209701,61.65649675386917,138.7122634471467,10.41975411521131,0,0,0,0,0,0,0,0,0.002608126689807477,-0.3404199281424098,-2.696791517581005,-10.08960851083111,-0.001574718420286558,-0.02387490776777668,-0.1415591895581372,-0.009316314821262495,-0.01903291151393205,0.2903807148769992,-0.4219053367683046,0.6671683865557512,-0.001479315838807338,-171.4053693398155,-111.8602335591374,-0.2029690861621107,-50.37830248729435,-13.72961624998568,-0.11899298314475,-6.887757630279495,0.02671974708117375,4.466086278376224,-0.2101359022724409,-1.418179562395039,-0.1353152824085555,-0.1714830072736575,-2.006632423148403,-150.4472163839572,-67.63774827888301,1.724977852069429,3.950949456840775,-22.38283782590827,-37.48644044087139,-0.1077982618016335,17.5,68.25,157.5,0.25,7.5,37.5,24,13.39999999998006,40.20000000426404
72.00000000000158,50,0,20,20.1,10,0.01,500,50,0.9652992921130858,176.278789724876,60.78453460539017,86.26501162005825,0.479444132291058,12.63205438821444,1.906690807364847,0.2241517809576239,0.3962118771076488,1.891382820822365,3.615213560100232,151.1161389668002,0.02994718463862018,3450.927367596199,318.9776882169012,60.67454081486316,6442.481085932903,125.1460071790712,8.951615529088958,27.87023565596444,1.030541564754177,16.74763701163846,2.761229865654788,9.682312529769986,1.114439776224082,1.032867526559196,17.62919599323777,426.35128138718,153.8465112744943,28.37038017171078,27.31519086210324,61.65649675383386,138.7122634470876,10.41975411521114,0,0,0,0,0,0,0,0,0.002608126689779056,-0.3404199281428646,-2.696791517579868,-10.0896085108127,-0.001574718420293664,-0.0238749077675493,-0.1415591895579098,-0.009316314823081484,-0.01903291151211306,0.290380714877184,-0.421905336767793,0.6671683865597444,-0.001479315838793127,-171.4053693397641,-111.8602335589489,-0.2029690861621818,-50.37830248732547,-13.72961624995209,-0.1189929831452616,-6.887757630272205,0.02671974708108849,4.466086278374632,-0.2101359022726399,-1.418179562392652,-0.1353152824012795,-0.1714830072682538,-2.006632423144765,-150.4472163837042,-67.63774827871487,1.724977852066388,3.95094945683843,-22.38283782590025,-37.48644044086116,-0.1077982618016335,17.5,68.25,157.5,0.25,7.5,37.5,24.00000000000158,13.39999999998006,40.20000000426404
72.00000000000158,50,0,20,20.1,10,0.01,500,50,0.9652992921130858,176.278789724876,60.78453460539017,86.26501162005825,0.479444132291058,12.63205438821444,1.906690807364847,0.2241517809576239,0.3962118771076488,1.891382820822365,3.615213560100232,151.1161389668002,0.02994718463862018,3450.927367596199,318.9776882169012,60.67454081486316,6442.481085932903,125.1460071790712,8.951615529088958,27.87023565596444,1.030541564754177,16.74763701163846,2.761229865654788,9.682312529769986,1.114439776224082,1.032867526559196,17.62919599323777,426.35128138718,153.8465112744943,28.37038017171078,27.31519086210324,61.65649675383386,138.7122634470876,10.41975411521114,0,0,0,0,0,0,0,0,0.002608126689779056,-0.3404199281428646,-2.696791517579868,-10.0896085108127,-0.001574718420293664,-0.0238749077675493,-0.1415591895579098,-0.009316314823081484,-0.01903291151211306,0.290380714877184,-0.421905336767793,0.6671683865597444,-0.001479315838793127,-171.4053693397641,-111.8602335589489,-0.2029690861621818,-50.37830248732547,-13.72961624995209,-0.1189929831452616,-6.887757630272205,0.02671974708108849,4.466086278374632,-0.2101359022726399,-1.418179562392652,-0.1353152824012795,-0.1714830072682538,-2.006632423144765,-150.4472163837042,-67.63774827871487,1.724977852066388,3.95094945683843,-22.38283782590025,-37.48644044086116,-0.1077982618016335,17.5,68.25,157.5,0.25,7.5,37.5,1.577404873387422e-12,13.39999999998006,40.20000000426404
72.2,50,0,20,20.1,10,0.01,500,50,0.9657887789539912,176.2072547027538,60.25559137090715,84.46032441411062,0.4791114430567639,12.62708336610234,1.880226187814106,0.2223256833922699,0.3925076600370097,1.952204346812542,3.539482160877251,151.2978487737373,0.02965867077071515,3417.284910276715,298.8635270141684,60.63169735026643,6432.025744828328,122.794377672836,8.923077451149855,26.57993869869913,1.03518281504365,17.62233427833946,2.716000885077155,9.428347154332652,1.090072738628772,1.002306937732094,17.26766250742587,399.319483803476,142.2493210746304,28.67927317357115,28.07757611145567,57.2813019908408,131.3357068490181,10.39751114879327,0,0,0,0,0,0,0,0,0.00229599739037667,-0.3742347717836765,-2.594121944116296,-8.036333284119564,-0.001748369782632153,-0.02579452356098955,-0.1236698255299729,-0.008938206125094439,-0.01814574851050565,0.3189067833924284,-0.3370322025608345,1.139576329538251,-0.001413037860245936,-165.1090071500959,-89.98254355326412,-0.2249812790347177,-54.07953848821327,-9.940292393742723,-0.1667399653663892,-6.043049193002886,0.01968101292196422,4.260397585327155,-0.2412406759813734,-1.128778017262846,-0.1082078441104386,-0.1356578758603533,-1.616253734916427,-120.6375470883494,-49.28324005076547,1.372643737230106,3.675545243060569,-21.36832876607917,-36.3200898919157,-0.1172629481135914,17.5,68.25,157.5,0.25,7.5,37.5,0.2000000000000028,13.3999999999765,40.20000000426467
72.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9662220379899237,176.1293591132014,59.74634060037745,83.02279775137855,0.4787462298453495,12.62175175664342,1.856962975958336,0.2205574798178192,0.3889143455356762,2.019338912494092,3.479660595010014,151.5672895843087,0.02937896589549155,3384.850759998238,282.7304564738275,60.58473216616063,6420.884800887073,121.1143636052769,8.884847320275783,25.44205004585962,1.038396709814933,18.44392499759774,2.665073855250061,9.227746692582267,1.070682443757764,0.9783305366725249,16.97919786889011,377.7862661123684,133.8048800404194,28.92324033124833,28.78627180443048,53.10971686053198,124.1705940557592,10.37173048056348,0,0,0,0,0,0,0,0,0.002048635173224511,-0.4040953727958367,-2.499662016381762,-6.399759149415104,-0.001900307430950932,-0.02748637483682614,-0.109692714413498,-0.008652824037199025,-0.01801389085994742,0.3533472162096025,-0.2632283423056663,1.541901589015808,-0.001390722645325582,-159.3097343541656,-71.92735674790265,-0.2442316028228237,-57.24746132883482,-6.984117896332279,-0.2155970642526484,-5.36260541589364,0.01238607833336403,3.937284922475328,-0.2672492549549474,-0.8864031844749434,-0.09063772766967304,-0.099553048810332,-1.277841251900554,-95.46772714427391,-35.86407072432087,1.076593960957979,3.41308330450039,-20.34607015312667,-35.35860893207499,-0.1434688934763244,17.5,68.25,157.5,0.25,7.5,37.5,0.4000000000000057,13.3999999999772,40.20000000426089
72.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9666133013040352,176.0458510869277,59.25525206005895,81.87880624511678,0.4783526269557178,12.61610165173307,1.836071716748742,0.2187879774339156,0.3853115597614037,2.09388828318472,3.433349099120508,151.9091241752043,0.02909869699604412,3353.532353755256,269.8807384578031,60.534170531791,6409.156857976754,119.956549980908,8.836841765852689,24.42464035347748,1.040100359827556,19.19078308492385,2.609383530415935,9.07113324984606,1.055453651112259,0.9597109191680778,16.7525394088158,360.8323632552296,127.6626422943577,29.11370218412503,29.44324370157722,49.14341454248704,117.1836935253871,10.3389092016744,0,0,0,0,0,0,0,0,0.001876579312906301,-0.4304432018786883,-2.412318264904798,-5.087995188227978,-0.002032665845071335,-0.02898589145843289,-0.09988112917118031,-0.009962507425370859,-0.01729174673891976,0.3929693437475024,-0.2019431092486172,1.862198349166199,-0.001424104600175724,-153.9402494464585,-57.05202239548794,-0.2609975750449385,-59.96415803019948,-4.690916399711867,-0.2644098558129144,-4.835733826078084,0.004536385680140143,3.517273763066669,-0.2890218670034841,-0.6842604211922207,0.01461879241105635,-0.1671377964465925,-0.9993379749876112,-74.78729092649758,-26.0684915400231,0.8367794252212946,3.157074868560656,-19.31585443241806,-34.52571963303762,-0.187851952990826,17.5,68.25,157.5,0.25,7.5,37.5,0.5999999999999943,13.39999999997751,40.20000000425143
72.8,50,0,20,20.1,10,0.01,500,50,0.9669774757078854,175.9573794860586,58.78100984339642,80.97051100889735,0.4779342951630581,12.61016757285758,1.816718544090021,0.2169590306616857,0.3815826379472327,2.176842464336804,3.398089066980309,152.3064029495027,0.02880878927804889,3323.250468671422,259.7335404606734,60.48047631062271,6396.923228105223,119.2040052160896,8.77908853366503,23.49869523759164,1.040167409738401,19.84623931603717,2.549690596793134,8.9495966224453,1.043571724094229,0.9453093156924267,16.57612279419245,347.6032085507791,123.2026799665602,29.26152234201592,30.0490118967,45.38364596050973,110.3564092726413,10.29534623637473,0,0,0,0,0,0,0,0,0.001776727022772207,-0.4538293763391721,-2.331027547885014,-4.032947524083283,-0.002148065799005394,-0.03033298120953987,-0.0942290910260084,-0.009505954354608548,-0.01900612306053517,0.437333956347647,-0.1525350236928205,2.096196786481144,-0.001488051764326315,-148.9336581442905,-44.81993038534051,-0.2756179805195558,-62.31954634114641,-2.908208135492131,-0.3131047361437993,-4.444664459100252,-0.004003461049734369,3.028389869047942,-0.3074060458157675,-0.5388069505602857,0.1239294473198242,-0.2342455910256227,-0.7749957185656058,-58.1276912083963,-18.89834467726064,0.6491230942610855,2.899696007493894,-18.28163836741447,-33.75143373170273,-0.2508669641634924,17.5,68.25,157.5,0.25,7.5,37.5,0.7999999999999972,13.39999999997882,40.20000000424788
73,50,0,20,20.1,10,0.01,500,50,0.9673283683311462,175.8644762692054,58.32250298945317,80.25202706088396,0.4774943359529079,12.6039759228227,1.798151040015105,0.2150193795576597,0.3776259436162289,2.269113618209495,3.371639974180902,152.7419531771083,0.02850136717990723,3293.938872788206,251.8071534596604,60.4240412851882,6384.247180057396,118.7676419852102,8.71158865140119,22.63908201665184,1.038449694651239,20.39960655085449,2.486600218108999,8.855295464814938,1.034316340408421,0.9341599429092127,16.4393632666756,337.3529421439297,119.9774948396473,29.37622825610975,30.60249762437677,41.8306475986174,103.68332267993,10.23736496941155,0,0,0,0,0,0,0,0,0.001741955725947264,-0.4748624833846407,-2.254810729974679,-3.182192136762296,-0.002249442751391939,-0.03156819857440496,-0.09198128110756443,-0.01004603555156791,-0.02050265294928977,0.4860736168555313,-0.1135430998997151,2.245577374032379,-0.001592136371144193,-144.2274810856247,-34.77367394667226,-0.2884700363700725,-64.40264166465954,-1.510615365484995,-0.3619515108748317,-4.168971376435394,-0.01330621593895387,2.501468440534609,-0.3230952125867788,-0.4144749784144324,-0.06748431110463571,-0.02292771368308877,-0.6003256406634137,-44.89498326986734,-13.61861708207402,0.50488700320048,2.632970722731315,-17.24904979871002,-32.97439832611333,-0.3318114578942755,17.5,68.25,157.5,0.25,7.5,37.5,1,13.39999999997958,40.20000000424232
73.2,50,0,20,20.1,10,0.01,500,50,0.9676779488439445,175.7675505133975,57.87880515021639,79.68678611958983,0.4770352515191655,12.59754521948204,1.779732070304398,0.2129263469324758,0.3733584639104694,2.371536322285352,3.35208614780567,153.1993558963661,0.02817001544774991,3265.543172443463,245.7044775287561,60.36518043770548,6371.174890057957,118.5806625200355,8.634276781099963,21.82476290756761,1.034793549273033,20.84624542281901,2.420599139353402,8.781687875183119,1.027060629820154,0.9254726002626129,16.33316233591868,329.4570874623754,117.6647179133208,29.46577889897595,31.10110626481235,38.4836259794261,97.17021520089442,10.16153955470394,0,0,0,0,0,0,0,0,0.001761983668572498,-0.4941544738303492,-2.182803819046512,-2.494402854433474,-0.002339816168202447,-0.03272943922456761,-0.09263420145268242,-0.01093250451049244,-0.02220502181626216,0.5387753758514613,-0.08328756558515238,2.315858529789296,-0.00172547334180706,-139.7660739841847,-26.52308340148284,-0.2999397041653671,-66.29451364784049,-0.400168797308325,-0.4112781747311658,-3.98847907249452,-0.02337779474677859,1.965581050817036,-0.3365764582146795,-0.3288043230103312,0.1084747677086852,-0.175604620396058,-0.4680318825403447,-34.48594082937888,-9.700738060201559,0.3959341756921333,2.34989418212421,-16.22235281386691,-32.14425059229505,-0.4289411769433684,17.5,68.25,157.5,0.25,7.5,37.5,1.200000000000003,13.39999999998041,40.20000000424184
73.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9680361415082277,175.6668924148143,57.44915025023465,79.24560560166894,0.4765589502916179,12.59088687064044,1.760945440761953,0.2106461737119366,0.3687162387578173,2.48485676043282,3.337860184482465,153.6635238058852,0.02780981745198869,3238.01932387285,241.1002599423756,60.30413303552622,6357.737501868883,118.5934145214234,8.54702556886434,21.03857716442914,1.029054621938662,21.18686767296549,2.352098027936291,8.723509947059094,1.021305672904492,0.9186032347441496,16.250031939032,323.4074051678918,116.0314412254002,29.53658114953448,31.54102373560655,35.3412211044101,90.83173730357426,10.06488463142159,0,0,0,0,0,0,0,0,0.001826614167285356,-0.5122756182649937,-2.11426893609746,-1.936716106676613,-0.002422070139154187,-0.033849683904009,-0.09557158483397643,-0.0119125430665008,-0.0242344881335157,0.5949646314021884,-0.06001531139995109,2.314578582942147,-0.001879563232265014,-135.501680605505,-19.73905621582139,-0.3103939136960765,-68.06397718775207,0.4973063596020495,-0.4613664521352803,-3.884744167788035,-0.03411644899500743,1.444834010140312,-0.3481237158643893,-0.2596613256935143,-0.04703133206930943,-0.009807293213071944,-0.3684256529024879,-26.34812418446603,-6.770952444546992,0.3164999509818074,2.045432079858244,-15.2028354633895,-31.22274898829983,-0.5396216002082781,17.5,68.25,157.5,0.25,7.5,37.5,1.400000000000006,13.39999999998085,40.20000000424221
73.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9684109347860405,175.5626848792071,57.03290731960742,78.90518062000652,0.4760667916424882,12.58400625577312,1.741386907611457,0.2081533359706686,0.3636528755706125,2.609716191499377,3.327712091305575,154.12097021371,0.02741723761405045,3211.332033892869,237.7294081420411,60.24106863109693,6343.953748295408,118.7690839996413,8.449673451715229,20.26683848244867,1.021111534024665,21.4264001737993,2.281473797313062,8.676562368683687,1.016641196875318,0.9130601028283614,16.18395145108284,318.7978903225396,114.9085389496023,29.59373633585448,31.91769563605647,32.40211166564968,84.68898152601024,9.9450019799493,0,0,0,0,0,0,0,0,0.001926424329454335,-0.5297251995507395,-2.048591535150763,-1.48297692432152,-0.002498790562135866,-0.03495614249300161,-0.1002653166333971,-0.01306398200540571,-0.02639198013639543,0.65405831847184,-0.04226283884773352,2.250052281582988,-0.002048085598985949,-131.3944958487392,-14.14822642961417,-0.3201603397281421,-69.76623856722847,1.236809695841288,-0.512288954098068,-3.841461036810507,-0.04538466709176703,0.957139773241579,-0.3578021232383577,-0.2151970159591201,0.1112596693928936,-0.1543915781682443,-0.2963970757839434,-20.01259707123376,-4.559725535363157,0.2583289247311598,1.717329043204877,-14.18897037560032,-30.18360267188393,-0.6606115399600299,17.5,68.25,157.5,0.25,7.5,37.5,1.599999999999994,13.39999999998139,40.20000000424184
73.8,50,0,20,20.1,10,0.01,500,50,0.9688085049472824,175.4550191282446,56.62955691294264,78.64688215978215,0.4755596549562728,12.5769038849607,1.720755326713654,0.2054300512252942,0.358138455209862,2.746625333770872,3.320677529475117,154.5598953358333,0.02699003327384053,3185.4532271148,235.3764842788682,60.1760960601839,6329.832645522799,119.0803068001809,8.342060799788053,19.49893371433168,1.010883070671111,21.57272386011888,2.209109883347299,8.637626402568671,1.012758153413691,0.9084514821543321,16.13023211747065,315.308581085252,114.1724212151889,29.6411639661038,32.22644593281979,29.6654520233253,78.76718321717625,9.800220668815019,0,0,0,0,0,0,0,0,0.002053145898244679,-0.546917723974957,-1.985271302881756,-1.112489919443078,-0.002572171089624931,-0.03607025738801894,-0.106231142885747,-0.01421062015288044,-0.02873354326220579,0.7153258711755868,-0.02870488039269503,2.130724155352937,-0.002224852074874661,-127.4121903491373,-9.527420532376937,-0.329515988199689,-71.44328103699368,1.858262351929667,-0.5639257128011081,-3.844198895132976,-0.05692662765497403,0.514195628750258,-0.3654857547470556,-0.1790003874558579,-0.02171809059655061,-0.01749207274823661,-0.2441228149791641,-15.08996916800402,-2.876770981256243,0.2182105508053098,1.366671945831733,-13.17785735419181,-29.01151314918556,-0.7879248414536448,17.5,68.25,157.5,0.25,7.5,37.5,1.799999999999997,13.39999999998157,40.20000000424049
74,50,0,20,20.1,10,0.01,500,50,0.9692334119445212,175.3439122869138,56.23866899398931,78.45575111395019,0.4750380240523803,12.56957651583971,1.698841059765881,0.202465900159312,0.3521586158141176,2.895923880834777,3.316025552197608,154.9701788485914,0.02652718020710366,3160.360585862175,233.8660659398693,60.10927428258046,6315.376009700323,119.5064587459748,8.224083363201649,18.72699074770732,0.9983448676193076,21.63552901289469,2.135432832143612,8.604231045366285,1.009412139869921,0.9044918058954635,16.08527697886227,312.6891102338774,113.7321761487534,29.68186501307451,32.46317750921019,27.13094551713498,73.09362542026648,9.629733336631968,0,0,0,0,0,0,0,0,0.002198538675514783,-0.5641835686499235,-1.92390924548522,-0.808960131332924,-0.002643989563644311,-0.03720843286669151,-0.1130189469404854,-0.01542829932077439,-0.03106864997789671,0.7777648949715186,-0.01826163835025341,1.964993860605468,-0.002403577587756445,-123.5291821370784,-5.697181461628361,-0.3386846936489203,-73.12576739679986,2.389907181384601,-0.6158454211439164,-3.879768873345341,-0.06841625089047909,0.1227358711137185,-0.3708718012157419,-0.1564627163083401,-0.01070471479761181,-0.02347635379146595,-0.2076646971161153,-11.2682254089998,-1.582157292374518,0.1906437848982989,0.9981936442157533,-12.16721386084291,-27.70101516960958,-0.9168246781391929,17.5,68.25,157.5,0.25,7.5,37.5,2,13.39999999998284,40.20000000420617
74.2,50,0,20,20.1,10,0.01,500,50,0.9696886148664589,175.2293235914583,55.85988360223925,78.31969391404219,0.4745020694427475,12.56201810541683,1.675523183987823,0.1992582542495697,0.3457152096307369,3.057717830255656,3.313226329157429,155.3433740604796,0.0260289189170393,3136.036261475378,233.0544931867061,60.04062287397591,6300.580575980649,120.0315744587915,8.095756602941098,17.9456918469548,0.9835486078367915,21.62541418163129,2.060942852459712,8.574577142959724,1.006427849651003,0.9009670593710463,16.04644260161637,310.7449490686093,113.520529764063,29.71802795225125,32.62509247681557,24.79853258432574,67.69578341938116,9.433765063687925,0,0,0,0,0,0,0,0,0.002354647165191182,-0.5817759731833121,-1.864197229519277,-0.5597342321239012,-0.00271562616337917,-0.03838237958711943,-0.1201840754870602,-0.01666641885822173,-0.03332791457069106,0.8400144363837043,-0.01000312298600647,1.761384153271216,-0.00257767604121284,-119.7259591867806,-2.516301177134665,-0.3478395725098835,-74.83425856755517,2.850695056519072,-0.6672583514263692,-3.935523897068208,-0.07942964701244648,-0.2148483449011565,-0.3735417930976368,-0.1415634947102262,0.007829078436770942,-0.03847677337062194,-0.1822940957283663,-8.296258318291962,-0.574818479801479,0.1722111896457648,0.6202139055127986,-11.1571667801187,-26.25557376956817,-1.041686129632126,17.5,68.25,157.5,0.25,7.5,37.5,2.200000000000003,13.39999999998192,40.20000000423303
74.40000000000001,50,0,20,20.1,10,0.01,500,50,0.9701754148846196,175.1111679452971,55.49289519193102,78.22888277222596,0.473951718188007,12.55422062153003,1.650770395470119,0.1958131579125144,0.3388277454867614,3.231796890476588,3.311921591917571,155.6728017496877,0.0254968601101005,3112.465818783669,232.823535927864,59.97013093272604,6285.439755860039,120.6427858604974,7.957294950527527,17.1522700991153,0.9666379871582323,21.55313628932771,1.986233403535127,8.547431464867907,1.003684025871411,0.8977333756770014,16.01191391422334,309.3273376260509,113.488035920859,29.75115113785058,32.71137790600873,22.66779281816628,62.59963660316478,9.213743824007668,0,0,0,0,0,0,0,0,0.002513206542303692,-0.599875364278887,-1.805911529858349,-0.3552113485243353,-0.00278808062898861,-0.03960013541291119,-0.1272971464931345,-0.0177856195714412,-0.0355034812073427,0.900276194595655,-0.00316473123700689,1.528847377209523,-0.002740396943380574,-115.9887215373165,0.123649674865419,-0.3571055649676751,-76.58107189912303,3.251971528434993,-0.716949550380491,-3.998944650251133,-0.0894793934262168,-0.4989403473020957,-0.3729937791422131,-0.132668851369715,0.09170838739373721,-0.1188088907777107,-0.1645214891809701,-5.975780491127807,0.2192940658313205,0.1597693547616927,0.244040124606606,-10.15153491084769,-24.68686073009135,-1.15627054788942,17.5,68.25,157.5,0.25,7.5,37.5,2.400000000000006,13.39999999998361,40.2000000042669
74.59999999999999,50,0,20,20.1,10,0.01,500,50,0.9706934008233163,174.9893309349024,55.13743391699985,78.17512799131325,0.4733867346269907,12.54617478531319,1.624641284112108,0.1921463245662014,0.3315349184513462,3.417541154198557,3.311887563313875,155.9536263451737,0.02493409435936989,3089.636965368405,233.073460337054,59.89776727188487,6269.945206935708,121.3287855795051,7.809202224297122,16.3464528519476,0.9478577367571897,21.42926265758643,1.911994512574431,8.522031660498651,1.001107904691606,0.8946961765950433,15.98054592723964,308.3221731997013,113.5976453758488,29.78216426247858,32.72371676159099,20.73710800249347,57.8279991180971,8.972386562855064,0,0,0,0,0,0,0,0,0.002664813199714899,-0.6186078254493168,-1.748905788014554,-0.1880679936707566,-0.002862050500723967,-0.04086651295529009,-0.1338656518186099,-0.01891683669055055,-0.03732100456545595,0.9562437548237952,0.00274904812900445,1.277021410989619,-0.002883285188346463,-112.3089366598809,2.304866513554316,-0.3665692828063811,-78.37200730744726,3.599212531249478,-0.7632569765606547,-4.057337314691516,-0.09804289369091634,-0.731319269948699,-0.3687530358342599,-0.1221304406902846,-0.08701299170934362,0.05842475821955873,-0.1497869750153313,-4.146650612953351,0.8543568979802103,0.1507186741859528,-0.1169602828778267,-9.158182700937829,-23.01411997304233,-1.253938019722568,17.5,68.25,157.5,0.25,7.5,37.5,2.599999999999994,13.3999999999847,40.20000000426388
