"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
35.6,1.280338810059651,1.911726652081697,1.65696492329874,0.9970019553961674,0.4047908226715328,0.8328162102502394,1.480957115487693,-0.1513575765331238,-0.02948119007422834,0.2268393072377837,0.3719151854303288,0.08280612234761284,-0.03826163521891182,-0.06277555281783394,1.119666651977454,0.002283080674034334,2.718564148409465
35.8,1.250380110204545,1.903838854664493,1.701531400538865,1.072040444390613,0.4222315508011887,0.8261213582122492,1.468455299722064,-0.1482146187322441,-0.0490475138433869,0.2187069290440371,0.3779650432586951,0.09151889723787579,-0.02864320295760617,-0.06221542063504956,1.181995376551655,0.001830994492301223,2.716808208735502
36,1.22105386728707,1.892244588950386,1.744404226755256,1.147986956339215,0.4413635438221568,0.8213747566464844,1.456081830029978,-0.1450384498026207,-0.06657108221549402,0.2099221096023567,0.3810141704916261,0.09970394757090073,-0.01878934408449034,-0.06149188209460438,1.242004387746037,0.00148801427182772,2.718820130498619
36.2,1.192363498539869,1.877337558564666,1.785464215478302,1.224253166829265,0.462072975936716,0.8186173669756851,1.443869469813687,-0.1418585434907244,-0.0821993938791159,0.2005960238885576,0.3811918665696934,0.1072805843298396,-0.008762241502471735,-0.06060429766486124,1.299381741691642,0.001225076334059948,2.724559812726088
36.4,1.164307862157286,1.859482431949981,1.824613401249137,1.300281909830229,0.4842311954299182,0.8178773279827696,1.431850999059831,-0.138695494329613,-0.09607379787613096,0.1908299074931163,0.3786765610427579,0.114182388368963,0.00137271238529485,-0.05955318339411506,1.35388799341543,0.001021449129261318,2.733959522472519
36.6,1.136882221839833,1.839016353347921,1.861773107845659,1.375555822151093,0.507697757873345,0.8191694815092089,1.420058976771051,-0.1355636508846227,-0.1083289244133416,0.1807156897051089,0.3736826926975207,0.1203577096914089,0.01154840796583204,-0.05834023150387896,1.40534955931084,0.0008622157361572447,2.746926216153605
36.8,1.110079079372144,1.816250409594896,1.896882169748173,1.449602861417919,0.5323234520490652,0.8224952264268298,1.408525502868692,-0.1324729425712507,-0.1190923066496447,0.1703365945380308,0.3664488507595622,0.1257694397808871,0.02169741879544135,-0.05696830138837371,1.453650996823001,0.0007365469534065221,2.763344181344587
37,1.083889465909101,1.791470908287392,1.929895241293578,1.522000166537184,0.5579530371185535,0.8278425343121603,1.397281991220437,-0.1294302256174496,-0.1284837462848573,0.1597676842078732,0.3572266759092924,0.1303945430971914,0.0317532284127271,-0.05544139709540624,1.49872680081218,0.0006365102916424761,2.783077562651151
37.2,1.058303199070669,1.764940890785414,1.960781229463487,1.59237565693331,0.5844280096586644,0.8351862776205206,1.386358943843588,-0.1264401408303953,-0.1366155353895364,0.1490764416636111,0.3462715508290211,0.1342230493953067,0.04165138622038919,-0.05376461679160685,1.540553293529003,0.000556243058085029,2.805973231122773
37.4,1.033309439802178,1.736901679123559,1.989521829767661,1.660408021462542,0.6115890580674083,0.8444887232420548,1.375785739486691,-0.1235057586100165,-0.1435925308351915,0.1383233468221817,0.3338349352276537,0.137256828931155,0.05133047807343902,-0.05194408868047731,1.57914095132456,0.000491374166244897,2.831863520796154
37.6,1.008896845310537,1.70757431780616,2.016110177615424,1.725825323530173,0.6392783093678114,0.8557002324260916,1.365590434974454,-0.1206290046764118,-0.1495124952682118,0.1275624114073189,0.3201584296284907,0.1395081538152232,0.06073294776539376,-0.04998688953427596,1.614527422276121,0.00043861676085262,2.860568976768357
37.8,0.9850537780111076,1.677161006111497,2.040549606914042,1.788402572562834,0.6673412542191882,0.8687600959494484,1.35579958471424,-0.1178109743983749,-0.1544664159618663,0.1168416964987934,0.3054694232884445,0.1409981835202609,0.06980573724642636,-0.04790095274297393,1.64677135271057,0.0003954789629580452,2.891900934882877
38,0.9617684267375292,1.64584640424432,2.062852506830383,1.847958587702938,0.6956283792443175,0.8835974831593502,1.346438079054115,-0.1150521543428315,-0.1585388550934906,0.1062037860623833,0.2899781183241785,0.1417554366236642,0.07850076444408066,-0.04569496786769119,1.675947059101382,0.0003600568656720139,2.925663941457783
38.2,0.9390289229154481,1.613798880045118,2.083039267876425,1.904352376626837,0.7239965072926393,0.9001324684269821,1.337529002166185,-0.1123525855258928,-0.1618082944340316,0.09568623370812868,0.2738757432665722,0.1418142997768138,0.08677524881290108,-0.04337827504302683,1.7021400257367,0.0003308852239610175,2.961657977885807
38.4,0.9168234306214905,1.581171669485411,2.101137329940183,1.957479173460121,0.7523097889356223,0.9182771214479724,1.329093515277845,-0.1097119827774906,-0.1643474766709978,0.08532197448487305,0.2573338194311139,0.1412136365601401,0.094591862775911,-0.04096075599052207,1.725443199526205,0.0003068288970882556,2.99968042566144
38.6,0.8951402038607305,1.548103995471906,2.117180291312259,2.00726653593649,0.7804404851214393,0.9379365977227306,1.321150758160373,-0.1071298211072426,-0.1662237574902585,0.07513971812954112,0.2405040604331188,0.1399955170761873,0.1019187891939915,-0.03845272671386897,1.745953962385486,0.0002870033560450714,3.039527841004543
38.8,0.8739676247586895,1.514722121853479,2.131207100124542,2.053670430683232,0.8082694929683302,0.9590102357594945,1.313717772874215,-0.1046053989501404,-0.1674994505971144,0.06516431522739907,0.2235189102422335,0.1382040760956968,0.1087296614993077,-0.03586483165894747,1.763771733254657,0.0002707160209023573,3.080997501602039
39,0.8532942287267594,1.481140328822508,2.143261316276928,2.096671469107914,0.8356866579295161,0.9813926335518081,1.306809448322354,-0.1021378847715403,-0.1682321567994703,0.05541709463863209,0.2064925039903518,0.1358845150549547,0.1150034133542611,-0.03320794167431622,1.778996105821288,0.0002574226756708432,3.123888739803678
39.2,0.8331087253739677,1.447461825132176,2.153390439171055,2.136271365578951,0.8625909002513589,1.004974687333238,1.300438484715403,-0.09972635216749673,-0.1684750760166388,0.04591617654777458,0.1895219165105022,0.1330822498507494,0.1207240549872833,-0.03049305721854106,1.791725440694715,0.000246694877379392,3.1680040723
39.4,0.8134000149282785,1.413779594209903,2.161645296612331,2.172489669268082,0.8888901822002531,1.029644578837637,1.294615377123687,-0.09736980634463495,-0.168277301103028,0.0366767610846504,0.17268858504222,0.1298422024324687,0.1258803918353228,-0.02773121797711557,1.802055836993281,0.0002381954467584744,3.213150138161578
39.6,0.7941572017565902,1.380177188010286,2.168079485957714,2.205360776734805,0.9145013551158029,1.055288704698505,1.289348415390946,-0.09506720425866537,-0.1676840964732713,0.0277113970883886,0.1560598281438912,0.126208217589204,0.1304657047796878,-0.02493341920849258,1.810080410694995,0.0002316599521254523,3.259138475205254
39.8,0.7753696038760061,1.346729466115477,2.172748868525411,2.23493125294372,0.9393498949938256,1.081792538940578,1.284643700633332,-0.09281746979566638,-0.1667371610185297,0.01903023027415701,0.1396903880790539,0.1222226065960764,0.1344773983351654,-0.02211053565424781,1.815888827786844,0.0002268826694543535,3.305786134567736
40,0.7570267576599312,1.313503281546909,2.175711115985491,2.261257493172689,0.9633695516204928,1.109041415399679,1.280505177564385,-0.09061950500199707,-0.1654748757849614,0.01064123133328948,0.1236239253965556,0.1179258119589748,0.1379166316040016,-0.01927325412751675,1.819567045276073,0.0002237059171946724,3.352916144584557
40.2,0.7391184205653487,1.280558124359023,2.177025294229394,2.284403641273967,0.9865019547147218,1.136921244026807,1.27693467742157,-0.08847219849776754,-0.1639325382938241,0.002550408654050373,0.1078944732967779,0.1133561516428523,0.1407879477666517,-0.01643201303779343,1.821197204252253,0.0002220119700743012,3.400357876163099
40.4,0.7216345727956409,1.247946715892879,2.176751490757121,2.304439800990096,1.008696171216202,1.165319150545498,1.273931973018035,-0.08637443178190499,-0.1621425807976083,-0.005237996891705954,0.09252780073762579,0.1085496539500901,0.1430989023190605,-0.01359694994158252,1.820857651480198,0.0002217169535719275,3.447947294779735
40.6,0.7045654182642049,1.21571556064385,2.174950479485635,2.321440510318987,1.029908236840388,1.194124042475725,1.271494843530179,-0.08432508390528712,-0.1601347744128597,-0.01272133257346486,0.07754267396940984,0.1035399642365024,0.1448596996403195,-0.01077785662549145,1.81862305670865,0.0002227662864174775,3.495527122846292
40.8,0.6879013849429932,1.18390545872481,2.171683419933701,2.335483457616999,1.050100675126933,1.223227103737106,1.26961914754576,-0.08232303484283923,-0.1579364200095745,-0.01989836869676365,0.06295200849416505,0.09835831173757026,0.1460828432407386,-0.007984141385416144,1.814564601706915,0.0002251313503199577,3.542946926409798
41,0.6716331246328423,1.152551980972922,2.167011588729852,2.346648421888435,1.06924201509241,1.252522219445311,1.268298903109175,-0.08036716780565151,-0.1555725264763278,-0.02676914698867788,0.04876390605270098,0.09303352672281395,0.1467828042506781,-0.005224798239075304,1.808750222469028,0.0002288071502895662,3.590063137646895
41.2,0.6557515122597699,1.12168591293796,2.160996137515909,2.355016391269414,1.087306316297394,1.281906342184919,1.267526372734282,-0.07845637067534661,-0.1530659782523978,-0.03333484014711674,0.03498259121165437,0.08759209312408334,0.1469757090621022,-0.002508381867645501,1.801244884663715,0.0002338107958257814,3.636739031216595
41.4,0.640247644716281,1.091333663157317,2.15369788077429,2.360668879308331,1.104272707043854,1.311279791574492,1.267292153552217,-0.0765895366915736,-0.1504376907307126,-0.03959762415064449,0.02160922749701011,0.08205823793610334,0.1466790509052779,0.0001570109613481113,1.792110886978258,0.0002401806743801131,3.682844652170564
41.6,0.6251128396220335,1.06151764089051,2.145177108244807,2.363687393742607,1.120124944862189,1.340546498091033,1.267585270473107,-0.07476556452181479,-0.1477067550152552,-0.04556056134055053,0.008642632983192788,0.07645404250397136,0.1459114265148252,0.002763754674194069,1.781408178290148,0.0002479762328292252,3.728256713426329
41.8,0.6103386342998127,1.032256608337571,2.135493417563762,2.36415302423414,1.134850999590259,1.369614201667248,1.268393271178279,-0.07298335780384904,-0.144890573510932,-0.05122749245790975,-0.003920090637001161,0.07079956812519606,0.1446922951789946,0.005304703930472332,1.769194677538603,0.0002572783121284733,3.772858472435786
42,0.5959167849414202,1.003566002142328,2.124705571171686,2.362146167646208,1.148442667217765,1.398394596737641,1.269702322712534,-0.07124182419595548,-0.1420049848253658,-0.05660293944987735,-0.01608302859277977,0.06511299575828844,0.1430417660969686,0.007773197694122033,1.755526597141876,0.0002681899970149278,3.816539586667941
42.2,0.581839266250773,0.9754582081209869,2.112871389161781,2.357746442636856,1.16089524039067,1.426803400087243,1.271497308696541,-0.06953987399748854,-0.1390643730464792,-0.06169202453361247,-0.02785105007898814,0.05941077763883829,0.1409804320783356,0.01016305629907362,1.740458781898654,0.0002808379526042133,3.859195949174454
42.4,0.5680982706655627,0.947942879190304,2.100047608861974,2.35103242761978,1.172207126973273,1.454760490352299,1.27376192586627,-0.06787641815895994,-0.1360817892479878,-0.06650037423500338,-0.03922934758641583,0.05370777729351583,0.1385291605204507,0.01246858502614388,1.724044973128419,0.000295374320907595,3.900729543191842
42.6,0.5546862088898411,0.921027199167016,2.086289784773788,2.342081548561486,1.182379551776952,1.482189968722236,1.276478777295264,-0.06625036593770446,-0.1330690549631836,-0.0710340420682464,-0.0502230724146997,0.04801739837184504,0.1357089430765105,0.0146845708965417,1.706338089006415,0.00031197912907648,3.941048297794453
42.8,0.5415957085697625,0.8947162007755832,2.07165214905856,2.330969867780599,1.191416162123853,1.509020290583795,1.279629471925555,-0.06466062168848785,-0.130036881781393,-0.07529941268205831,-0.0608369834475635,0.04235174301920619,0.1325406829138862,0.01680628526346485,1.687390417387886,0.0003308633398836425,3.980065924633204
43,0.5288196196623222,0.8690127471963066,2.056187725034709,2.317773008080897,1.199323090269025,1.535183883465159,1.283194715159379,-0.06310608213294087,-0.1269948851442938,-0.07930322217774569,-0.07107565672460536,0.03672177891012174,0.1290453262309467,0.01882944100204202,1.667254099336067,0.000352272226537786,4.017701688893562
43.2,0.5163510125349878,0.8439179093761136,2.039948142030968,2.30256567808927,1.206108495301122,1.560617378372939,1.287154406274838,-0.06158563170975458,-0.1239517204346814,-0.0830524416340683,-0.08094306741692314,0.03113747284022883,0.1252435939436358,0.02075020427000461,1.645981191150029,0.0003764897944439634,4.053880279948899
43.4,0.5041831812476703,0.8194311956573143,2.022983556050057,2.285421569787475,1.21178233513974,1.585261649392136,1.291487722477802,-0.06009813785815471,-0.1209151715437136,-0.0865542108892525,-0.09044235502113818,0.02560788479125486,0.1211558686444395,0.02256519025485669,1.623623822319468,0.0004038438915657172,4.088531707009678
43.6,0.4923096525509428,0.7955505125231398,2.005342771448498,2.26641416825037,1.216356500730861,1.609061448214253,1.296173195265822,-0.05864244641587098,-0.1178921550042916,-0.08981586499723612,-0.09957604528171293,0.02014127190020487,0.1168023538968365,0.02427142317956132,1.600234580906065,0.0004347118902421611,4.121591144210935
43.8,0.4807241777443776,0.7722726507766666,1.987072984021774,2.245616170382344,1.219844143390255,1.631965736797079,1.301188829989274,-0.05721737334971057,-0.1148888885243954,-0.09284478157664844,-0.108345766096885,0.01474531197055706,0.1122026820803714,0.02586635512273455,1.575866361689873,0.0004695279796147486,4.152998710176608
44,0.4694207637160011,0.7495929536208057,1.968220091626267,2.223100502375082,1.222260350608757,1.653927088019906,1.306512118863756,-0.05582170102408202,-0.1119107986951942,-0.09564850395868404,-0.116752447912275,0.009426967040747747,0.1073763803651573,0.02734781086746223,1.550572928869036,0.0005087906218381137,4.18269955749242
44.2,0.4583936451129145,0.7275060217586884,1.9488282990698,2.198939648289747,1.223621081139747,1.674902166446018,1.312120211747359,-0.05445416477527094,-0.1089627601646522,-0.09823451664768679,-0.1247962350131089,0.00419289419502944,0.1023422622077031,0.0287140152876373,1.524408501204201,0.0005530726382788007,4.210643459333124
44.4,0.447637336258273,0.7060053139170068,1.928940455511881,2.173206292887223,1.223943966679744,1.69485120871827,1.317989887982781,-0.05311344897921765,-0.1060489764819737,-0.1006103884315817,-0.1324764410452619,-0.0009508401906396236,0.09711892831590019,0.02996354920224564,1.497428278620155,0.000603031371775116,4.236785063380795
44.6,0.4371466033186451,0.6850836425721585,1.908597814267191,2.145973310946458,1.223247593931643,1.713738187818599,1.324097715400744,-0.05179817057875985,-0.1031731542226735,-0.1027836197800887,-0.139791825962017,-0.005998387008871786,0.0917243997044197,0.03109534937140465,1.469688157247827,0.0006594218194775541,4.261083497150985
44.8,0.426916503926151,0.6647330941085817,1.887840152271624,2.117313856105083,1.221551740876698,1.731530633249807,1.330420071288836,-0.05050686947229131,-0.100338483848698,-0.1047616787319678,-0.1467404998984749,-0.0109442243869079,0.08617627263093292,0.0321086903626209,1.441244892180337,0.0007231109988468077,4.283502445415341
45,0.4169424037006235,0.6449451093142285,1.866705791746614,2.08730149142249,1.218877357334046,1.748199526946158,1.33693320518635,-0.04923799361668269,-0.09754767546509785,-0.1065519846091111,-0.1533200237008558,-0.01578312268219639,0.08049173814041721,0.03300316934282367,1.412156094866012,0.0007950948273921332,4.304010089466555
45.2,0.4072199674209428,0.625710750751009,1.845231508267604,2.05601037629029,1.215246244868975,1.763719282161091,1.3436133512233,-0.04798987794563893,-0.09480305699254642,-0.1081618309772223,-0.1595277425815831,-0.02050993764384235,0.07468744406121419,0.03377869373073127,1.382480039636135,0.000876518144874203,4.322578878253367
45.4,0.3977452436047181,0.6070204974110077,1.823452719004051,2.023515065879038,1.210681421120666,1.778067564936105,1.350436707305435,-0.04676073235308808,-0.09210650622605823,-0.1095984612819253,-0.1653604754673033,-0.02511985506440417,0.06877970709346759,0.03443546706484396,1.352275823941975,0.0009686968794780907,4.339185693362205
45.6,0.3885145991112837,0.5888646671874792,1.801403304396989,1.989891020473061,1.205206641495183,1.791225286575867,1.357379596762989,-0.04554860662469644,-0.08945960927964873,-0.1108689424905835,-0.1708152730325263,-0.0296080250544567,0.06278430008763725,0.03497397329287008,1.321602992322269,0.001073145268657609,4.35381152483404
45.8,0.3795248799698465,0.5712331162387508,1.779115840864017,1.955213939702622,1.198846803437917,1.803176463366301,1.364418405841758,-0.04435138002044802,-0.08686354653711947,-0.1119802698236621,-0.1758887536112217,-0.03396993642273016,0.05671667165568656,0.03539496995968366,1.290521701165745,0.001191605575933554,4.366441672645976
46,0.3707733013508991,0.5541156441628272,1.756621442873831,1.919560569659579,1.191627557334805,1.813908148138224,1.371529754089799,-0.04316671163662154,-0.08431925565134984,-0.1129392474032578,-0.1805781117721585,-0.03820102863415809,0.05059179006561093,0.03569946620208883,1.259092315472526,0.001326084525486354,4.377065459562829
46.2,0.3622576246343674,0.5375018109651999,1.733949919454387,1.883007941841755,1.183575510700717,1.823410362580232,1.378690454194307,-0.04199202109566946,-0.08182735080909995,-0.1137525540919662,-0.1848805366839106,-0.04229698266053061,0.044424253281243,0.0358887203921503,1.227375419697405,0.001478893860454623,4.385676327475255
46.4,0.3539761390059543,0.5213810882084718,1.711129757449551,1.845633668774651,1.174718128416916,1.831675999489236,1.38587759982817,-0.0408244382825183,-0.07938818833579701,-0.1144267048729039,-0.1887936844103635,-0.04625360501735665,0.0382282707250029,0.03596422317001138,1.195431567170625,0.001652698398196204,4.392271727734322
46.6,0.3459277134440282,0.5057429383305934,1.688188139751697,1.807515929461153,1.165083673069531,1.8387007435309,1.393068621344649,-0.0396607539533724,-0.07700189444225403,-0.1149680343658951,-0.1923158862562551,-0.05006680558292997,0.03201765799197964,0.03592768513272862,1.16332106083961,0.001850571659910972,4.39685303794508
46.8,0.3381119723655031,0.4905767601922335,1.665151027209951,1.768732847721611,1.154701224067188,1.844483035045077,1.400241280466457,-0.0384973768782626,-0.07466832815448146,-0.1153827213632571,-0.1954458264647161,-0.0537327587183748,0.02580585520946332,0.03578103407067637,1.131103809326492,0.002076059805597764,4.399425539578722
47,0.3305291767794669,0.4758720755830707,1.642043131586037,1.729363174238855,1.143600620270181,1.849023925756905,1.407373786529927,-0.0373302442674192,-0.07238717827661614,-0.1156767402821081,-0.1981833605944621,-0.05724771897505265,0.01960594052680675,0.03552639117083822,1.098839020084679,0.002333256946116828,4.399998332557011
47.2,0.3231806317762869,0.4616184172388855,1.618888019634628,1.68948510238385,1.131812383268358,1.852327085568548,1.414444745144504,-0.03615478479048867,-0.07015786437998825,-0.1158559026115153,-0.2005287577872517,-0.06060826576062606,0.01343059360268678,0.03516607640273045,1.066585069000636,0.002626891022665755,4.398584213981411
47.4,0.3160684041355171,0.4478055180652813,1.595708085905285,1.649177147462155,1.119367762349823,1.854398655536541,1.421433289893197,-0.03496578333985291,-0.06797966769299413,-0.1159258076910723,-0.2024836773761793,-0.06381112407530032,0.007292155932233979,0.03470258303822141,1.034399183220437,0.002962425156409135,4.395199707779561
47.6,0.3091958795202341,0.4344232330649383,1.572524645224976,1.60851704309538,1.106298567125993,1.855247220827533,1.428319034303146,-0.03375733208338191,-0.06585161711064524,-0.1158918743959114,-0.2040504912497303,-0.06685334564171336,0.001202562686172637,0.03413857968428533,1.002337291071805,0.003346173459046193,4.389864822256672
47.8,0.3025675570963743,0.4214616486242939,1.549357937614815,1.56758211601282,1.092637215719737,1.854883716475941,1.435082162502539,-0.03252267011187226,-0.0637725813665686,-0.1157593155962435,-0.2052328334632757,-0.06973224918543275,-0.004826609887114641,0.03347689337009857,0.9704537535463392,0.003785436739692661,4.382603094698217
48,0.2961894223024759,0.4089111004370254,1.526227181442456,1.526448847806136,1.078416620429617,1.853321350347988,1.441703436477854,-0.03125407169930937,-0.0617412233327259,-0.1155331412970577,-0.206035466082448,-0.0724454719247527,-0.01078417509119561,0.03272050193887849,0.938801169772154,0.004288658976987742,4.373441407255457
48.2,0.2900692208328797,0.3967621985707815,1.503150621289117,1.485192523939223,1.063670099207593,1.850575528139349,1.44816421404821,-0.02994269792491456,-0.05975597929736611,-0.1152181593234888,-0.2064642082703132,-0.07499101316209794,-0.01665935531206275,0.03187252562605788,0.9074301846841042,0.004865608575031004,4.362409841395151
48.4,0.2842163339585971,0.3850058983097613,1.480145549224299,1.443887338657656,1.048431401272677,1.846663779607105,1.454446517009303,-0.02857837103294433,-0.05781512217868534,-0.1148189612970592,-0.2065262308065388,-0.07736722659480161,-0.02244175037018592,0.0309362140827743,0.8763892731867029,0.005527589042087326,4.349541697889086
48.6,0.2786427517743854,0.3736335256503762,1.457228375229783,1.402605738819877,1.032734473199588,1.841605652166259,1.460532993963287,-0.02714944913006182,-0.05591661999909291,-0.1143399263760793,-0.2062296978422614,-0.07957286488504378,-0.02812141416318564,0.02991494025637761,0.8457246062726463,0.006287681082864425,4.334873119329133
48.8,0.273362375373962,0.3626368152030583,1.434414639025752,1.361418579139363,1.016613576421375,1.835422671881892,1.466407020468834,-0.02564246047885721,-0.05405828714734337,-0.1137852138148713,-0.20558407916874,-0.08160710466854065,-0.0336887909570856,0.02881218756576878,0.8154798551857825,0.007161024566018239,4.318443268772102
49,0.2683927448447096,0.3520080157272153,1.411719089745105,1.320394620443798,1.000102987540886,1.828138188983479,1.472052635728829,-0.02404198834463583,-0.05223754312040713,-0.113158748789783,-0.2045998597648221,-0.08346952340033137,-0.03913480872495428,0.027631541885732,0.7856961055680267,0.008165141036729322,4.300293812253194
49.2,0.2637539584856797,0.3417398592036228,1.389155696456857,1.279600436268229,0.9832371106032554,1.819777366532731,1.477454643800003,-0.0223301662884287,-0.05045160005485376,-0.1124642312950905,-0.2032886273801543,-0.08516017971132128,-0.0444508252609726,0.02637668111454558,0.7564116998210177,0.009320308729852872,4.28046912093599
49.4,0.2594704442030198,0.3318257256326841,1.366737725204944,1.239100205873151,0.9660502510307643,1.81036702106304,1.482598571249865,-0.02048646287646169,-0.04869723250490579,-0.111705107376848,-0.2016629658682888,-0.08667955735235117,-0.04962868700942724,0.02505136476943609,0.7276621885365745,0.01064999042790068,4.259015843343669
49.6,0.2555709771383609,0.3222596667170376,1.344477775527129,1.198955476845811,0.9485765670462619,1.799935554039304,1.487470704732717,-0.01848719066327189,-0.04697079053076135,-0.110884568561709,-0.1997363577851289,-0.08802860150824077,-0.05466073230559604,0.02365942432339466,0.6994802498492293,0.01218132659333141,4.235982825818283
49.8,0.2520890350649256,0.3130364765711404,1.322387826678757,1.159224977288413,0.9308500110066524,1.788512870401831,1.492058118904109,-0.01630498462899485,-0.04526815719206597,-0.1100055413579522,-0.1975230893542214,-0.08920873884006375,-0.05953979569878842,0.02220475327808263,0.6718956436120885,0.01394569957879623,4.211421000312592
50,0.2490648519253174,0.3041519500092935,1.300479325524268,1.119964636223076,0.9129041691023935,1.776130215625898,1.496348644689929,-0.01390840917721142,-0.04358448885283569,-0.109070637571167,-0.1950382389618132,-0.09022180061112861,-0.0642592361888456,0.02069129545016746,0.6449352382054937,0.01597937305382666,4.18538302941822
50.2,0.246544034708265,0.2956027032247485,1.278763184780497,1.081227067733201,0.8947722425816825,1.762820165563603,1.500330943200386,-0.01126105709902267,-0.04191433192449806,-0.1080821970953299,-0.1922973547679239,-0.09107013752687376,-0.06881294271081451,0.01912303718308828,0.6186229460319768,0.01832422706596913,4.157923351345672
50.4,0.2445816672605945,0.2873867102524965,1.257249935147442,1.043062018541904,0.8764869088499878,1.748616408320526,1.503994437150566,-0.008321227924460873,-0.04025108968228348,-0.1070421804600427,-0.1893166472079185,-0.09175645456420539,-0.07319533795259581,0.01750399409384473,0.5929798666985092,0.02102857214681046,4.12909775432108
50.6,0.2432398019124772,0.2795030036749725,1.235949684585813,1.005515602831973,0.8580802529835532,1.733553746879973,1.507329395226406,-0.005040690000807903,-0.03858719700369945,-0.1059522349600204,-0.186112489449543,-0.09228395952914031,-0.07740140962931447,0.0158382034631418,0.5680242126744368,0.02414808622868935,4.098963395089932
50.8,0.2425931817224979,0.2719529752339771,1.214872357642029,0.968631043652413,0.8395837043927757,1.717667877539281,1.510326851268414,-0.00136436321788615,-0.03691348011953929,-0.1048134160137296,-0.1827017001065643,-0.09265616611137967,-0.08142667940505161,0.01412971181057279,0.5437715826327455,0.0277468185888136,4.06757843320047
51,0.2427261096407088,0.2647393547175034,1.194027595758424,0.9324478187780666,0.8210279090528235,1.700995372831749,1.512978684492218,0.002771214247530407,-0.03521907166251349,-0.1036264182739786,-0.1791010167877022,-0.09287703474029907,-0.085267255537325,0.01238256589708114,0.5202348472958478,0.03189834740441546,4.03500196637679
51.2,0.2437384143793457,0.2578678874790868,1.17342507889716,0.8970023666193802,0.80244273426279,1.683573506734405,1.515277556194523,0.007438352854399789,-0.03349066139774469,-0.1023912180506215,-0.1753272445270063,-0.0929508160813074,-0.08891978373145026,0.01060080288000578,0.4974245304375288,0.03668696257992127,4.001293797191718
51.4,0.2457434860663356,0.2513466395251983,1.153074423807948,0.8623274999003296,0.7838571122990315,1.665440178663635,1.51721695555159,0.01271978967862988,-0.03171207870293797,-0.1011072258470651,-0.1713969132080694,-0.09288211657660883,-0.09238149683796265,0.008788439213429283,0.4753487117171778,0.04220900800659016,3.966514246514257
51.6,0.2488743782544634,0.24518802776527,1.132985612331226,0.8284530477392273,0.7652990880279509,1.646633780719408,1.518791150772572,0.01870922064313856,-0.02986327895984006,-0.09977285906270678,-0.1673262684421096,-0.09267577659367593,-0.09565015772934449,0.006949463242897497,0.4540135173623109,0.04857414603367417,3.930724019519931
51.8,0.2532823259069472,0.2394081081216397,1.113168874051651,0.7954053868554443,0.7467956602842817,1.627193098625735,1.519995222235026,0.02551287271233729,-0.02791939288919258,-0.09838569641803754,-0.1631310326450615,-0.09233690798213295,-0.09872410383431657,0.005087823208458714,0.4334230074965217,0.05590675182117096,3.893983981145042
52,0.2591425935363127,0.2340294224158651,1.093635222260828,0.7632080227314217,0.7283728340712127,1.607157199961138,1.520825021103753,0.03324989809131024,-0.02584936291996633,-0.09694186973670826,-0.1588262667361057,-0.09187078792310899,-0.1016021935941503,0.003207421033853408,0.4135797503124606,0.06434700931566777,3.856355055136103
52.2,0.266654325139521,0.2290804821986488,1.07439640651063,0.7318813366306129,0.7100554991902266,1.586565322866987,1.521277185956949,0.04205345793890172,-0.02361405297271153,-0.0954361811838125,-0.154426239305884,-0.09128286442364925,-0.1042838309806138,0.001312100764032598,0.3944847631670758,0.07405197695564424,3.817898008014163
52.4,0.2760456837035552,0.2245996582893701,1.055465595084287,0.7014431119672565,0.691867482980564,1.565456779576722,1.521349107995811,0.05207043632682013,-0.02116422315482262,-0.09386126532235131,-0.1499441614781092,-0.09057866267334275,-0.1067689158204737,-0.0005943568817055045,0.3761381724973331,0.08519591837124675,3.778673370553097
52.6,0.2875746244963819,0.2206352362603437,1.036857434285034,0.6719084386145402,0.6738314610366185,1.543870844221646,1.521038936704251,0.06346126149318781,-0.01843732043352846,-0.09220758409742233,-0.1453921192288062,-0.08976376920788698,-0.1090578536632535,-0.002508245133547193,0.3585392097320989,0.09797021643275364,3.738741241962516
52.8,0.3015330173609441,0.217250169465237,1.018588876027392,0.6432902086254503,0.6559690129393345,1.521846666125918,1.520345549638901,0.07639780033686211,-0.01535412345673226,-0.09046240197217795,-0.1407807427419335,-0.08884374656139749,-0.1111515073823806,-0.004425936165085215,0.3416869137271543,0.1125817624201754,3.698161228704153
53,0.3182473770036844,0.2145258963490796,1.000679914995122,0.6155993897951281,0.6383006210001498,1.499423182651821,1.519268541303421,0.09105992104653345,-0.01181449375041305,-0.08860897297553802,-0.1361188870723122,-0.08782407220013644,-0.1130511742420139,-0.006343887902554246,0.3255806552740338,0.1292496062869756,3.656992344955392
53.2,0.3380817545914411,0.2125650808480586,0.9831540783181616,0.5888452854373948,0.6208456667572191,1.47663901986514,1.51780820631549,0.1076296300423438,-0.007691010043285554,-0.08662595156100852,-0.1314135957057457,-0.08671008034929858,-0.1147585607038928,-0.008258651399477929,0.3102203683723004,0.1481994405933167,3.615292892937849
