"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
16.26,418.8199989620834,7.121897421660131,6.280826405341424,148.9110659044168,7.192451162920963,35.17294874740637,52.57854861909249,14.74419955606033,0.3487719467556068,0.5994025547504663,0.9163042575658074,98.19551648489934,16.42581356423519,4.068766428158479,1.643008823950118,0.3832029877026441,-5.45583855053755,0.0470542655579177,-0.02204097901792856,-0.9627008942640884,-0.04633306513679969,-0.09463660633559323,-0.1876051683062219,0.6786187443469328,0.01931406121811274,0.02695374684757057,0.04500799627610585,4.611477428293625,0.9426656326249052,0.1864032788519836,0.190755664436945,0.04591773168408114
16.32,418.4929005924277,7.124719710009097,6.279506208554038,148.8533271536378,7.18967231208982,35.16723214217587,52.5673398542413,14.78487571237094,0.3499301244262266,0.601017887490908,0.9190021875265569,98.47197940321679,16.48235069982575,4.079939820851637,1.654470210539233,0.3859618991773923,-5.447431247205429,0.0470222704876524,-0.02195991868482228,-0.9619229033795023,-0.04629532239809109,-0.09594425297573306,-0.185998328781638,0.6772519631123124,0.01929179657179148,0.02689035704896892,0.04492349548309404,4.603951243980624,0.9419041587181844,0.1860425236591459,0.1912903919152777,0.04604612425098437
16.38,418.1663062555742,7.127540077568663,6.278190867368282,148.7956350900265,7.186895726120938,35.16143734629046,52.55622719656888,14.82546994856576,0.3510869666936536,0.6026294232996827,0.9216950580097525,98.74799109942497,16.53884213957889,4.091091603219235,1.665963641363668,0.3887285052614304,-5.439038300376637,0.04699027679032497,-0.02187930279417127,-0.9611448244739336,-0.04625757570426892,-0.09724101515626371,-0.1844029840568568,0.6758882718767706,0.01926955443016365,0.02682716540576047,0.04483926482958367,4.596437164581371,0.9411425689576873,0.1856827021814667,0.1918238379146625,0.04617416959048226
16.44,417.8402150951378,7.130358524464402,6.276880356228544,148.7379897192187,7.184121405238922,35.15556499837075,52.54520996993369,14.86598244917295,0.3522424748903899,0.6042371739302471,0.9243828852722974,99.02355229691757,16.59528787617618,4.102221830912866,1.677489039456129,0.3915027853693569,-5.430659680631749,0.04695828406703095,-0.02179912975331977,-0.9603666585896633,-0.04621982505867983,-0.09852696472178035,-0.1828190589157108,0.674527664216651,0.01924733481392749,0.02676417121714947,0.04475530309420361,4.588935166505344,0.9403808647674055,0.1853238107230055,0.1923560042234768,0.04630186835645111
16.5,417.5146262568147,7.133175050822572,6.275574649798781,148.6803910467839,7.181349349664196,35.149615731734,52.5342875036897,14.90641339830649,0.3533966503496199,0.6058411510728163,0.9270656854879619,99.29866371754544,16.65168790236826,4.113330559261602,1.689046327946252,0.3942847189729083,-5.422295358752791,0.04692629187678188,-0.02171939812513113,-0.9595884067271641,-0.04618207045842482,-0.09980217293523719,-0.1812464787486494,0.6731701336977712,0.01922513774328716,0.02670137380910675,0.04467160907587697,4.581445226169585,0.9396190475655537,0.1849658457326671,0.1928868926370303,0.04642922119136883
16.56,417.1895388883809,7.135989656770123,6.274273722962509,148.6228390782254,7.178579559612989,35.14359017439414,52.52345913268645,14.94676297966618,0.3545494944052107,0.607441366354364,0.9297434747473848,99.57332608161633,16.70804221097487,4.124417843271992,1.700635430060601,0.39707428560096,-5.413945305724326,0.04689429973455139,-0.02164010663251315,-0.9588100698420021,-0.04614431189410162,-0.1010667104784995,-0.1796851695538386,0.6718156738739332,0.01920296323790671,0.02663877253513736,0.04458818159458688,4.573967319994939,0.9388571187636359,0.1846088038088007,0.1934165049575564,0.04655622872632409
16.62,416.8649521396933,7.138802342434693,6.27297755082281,148.56533381898,7.175812035297343,35.13748894906174,52.51272419726899,14.98703137653766,0.3557010083917126,0.6090378313386233,0.9324162690580733,99.84754010789518,16.76435079488479,4.135483737628063,1.712256269122674,0.3998714648395259,-5.405609492734385,0.04686230711051187,-0.02156125416292642,-0.9580316488433311,-0.04610654934963065,-0.1023206474528768,-0.1781350579382277,0.6704642782854461,0.01918081131686311,0.02657636677704311,0.04450501949214125,4.566501424402318,0.9380950797656169,0.1842526817038124,0.1939448429941932,0.0466828915810345
16.68,416.5408651626891,7.141613107944615,6.271686108702323,148.5078752744185,7.173046776925116,35.13131267314401,52.50208204327795,15.02721877179237,0.3568511936443577,0.6106305575260846,0.9350840843444013,100.1213065136038,16.82061364705592,4.14652829669132,1.723908768552893,0.4026762363317579,-5.397287891174983,0.04683031342765465,-0.02148283977292564,-0.9572531445912773,-0.04606878280198679,-0.1035640533796576,-0.1765960711186256,0.6691159404576527,0.01915868199860027,0.02651415594568318,0.04442212163293058,4.559047515809052,0.9373329319670312,0.1838974763287258,0.1944719085629616,0.04680921036386909
16.74,416.2172770611444,7.14442195378038,6.270399362660088,148.4504634440607,7.17028378460177,35.12506211334878,52.4915318777166,15.06732535681447,0.3580000517201868,0.6122195572611185,0.9377469356568096,100.3946260454065,16.87683076582544,4.15755157589998,1.735592853066155,0.405488577474501,-5.388980460954429,0.04679832262782824,-0.02140484788626207,-0.9564745626965703,-0.04603101308002344,-0.1047970143051185,-0.1750681245827002,0.6677706555834821,0.01913657532561475,0.02645213725193862,0.04433948661446097,4.551605578389829,0.9365706778231413,0.1835431751231802,0.1949977017227091,0.04693518778449884
16.8,415.8941867897007,7.147228881481049,6.269117250432393,148.3930983099496,7.167523058133026,35.11873849640544,52.48107247867252,15.10735134944183,0.3591475848424617,0.6138048455550937,0.9404048355824599,100.6674995416835,16.93300216558228,4.168553634581141,1.747308451078624,0.4083084587888578,-5.380687126974237,0.04676635241347027,-0.02132721833197504,-0.9556959232579914,-0.04599324359958068,-0.1060196671554565,-0.1735510972452889,0.6664284239599718,0.01911449141549248,0.02639030119864827,0.04425711215740391,4.544175619830458,0.9358083230286489,0.1831897365123503,0.1955222172652927,0.04706083286431606
16.86,415.5715936980036,7.150033889837554,6.267839784140499,148.3357798993021,7.164764598088401,35.11234183462238,52.47070375851917,15.14729689728356,0.360293793505765,0.6153864302617804,0.9430578028100434,100.9399275969442,16.98912781925451,4.179534520796316,1.759055481737743,0.4111358688677255,-5.372407905755381,0.04673438472147029,-0.02125000690708312,-0.9549172087701265,-0.04595547105123465,-0.1072320145076158,-0.1720449651403806,0.6650892326973257,0.01909243019168405,0.0263286557571476,0.04417499827560556,4.536757587084907,0.9350458649082185,0.1828371944333016,0.1960454637875198,0.04718613808902528
16.92,415.2494969410233,7.152836979017983,6.266566938987002,148.278508216615,7.162008404648661,35.10587274046862,52.46042506988542,15.18716218249415,0.3614386790713384,0.6169643227241968,0.9457058528481586,101.2119109255008,17.0452077206353,4.190494287764219,1.770833868977722,0.4139707873403263,-5.364142768266987,0.0467024192888944,-0.02117321171492126,-0.9541384204296719,-0.04591769547738522,-0.1084341253566019,-0.1705496566115752,0.6637530754531457,0.01907039167299751,0.02626720021222018,0.04409314388566676,4.529351457420756,0.9342833049451649,0.1824855453610077,0.1965674429670351,0.04731110422420426
16.98,414.9278956756242,7.155638149192415,6.265298690358934,148.2212832662973,7.159254477990011,35.09933182168255,52.45023577036095,15.22694738684699,0.3625822429019246,0.6185385342254798,0.9483490011193422,101.4834502402369,17.10124186360663,4.201432988386222,1.782643536834136,0.4168131938844876,-5.355891685641552,0.04667045581904994,-0.02109683098269688,-0.9533595593963753,-0.04587991691608906,-0.1096260681820822,-0.1690651005692567,0.6624199458722486,0.01904837587754948,0.02620593387154857,0.04401154792779882,4.521957208121702,0.9335206446158644,0.1821347859048785,0.1970881564839321,0.0474357320298075
17.04,414.6067890605651,7.158437400532921,6.264035013827758,148.1641050526703,7.156502818284109,35.09271968127189,52.44013522249638,15.26665269173436,0.3637244863617684,0.6201090759888858,0.9509872629600701,101.7545462526081,17.15723024213916,4.212350675246365,1.794484409443927,0.4196630682266429,-5.347654629175707,0.04663849398011888,-0.02102086306537831,-0.95258062679099,-0.04584213540088022,-0.1108079109488598,-0.1675912264915436,0.6610898375853606,0.01902638282272506,0.02614485606638961,0.04393020936649938,4.514574816484277,0.9327578853890266,0.1817849128127724,0.1976076060207975,0.04756002226012124
17.1,414.2861762564991,7.161234733213564,6.262775885149376,148.1069735799676,7.153753425698059,35.08603691751373,52.43012279380319,15.30627827816746,0.3648654108166163,0.6216759591777896,0.9536206536207565,102.0251996726416,17.21317285029237,4.223247400611342,1.806356411045403,0.4225203901418311,-5.339431570330845,0.04660653340401966,-0.0209453064496552,-0.9518016236934272,-0.045804350960573,-0.111979721107339,-0.1661279644252227,0.6597627442078201,0.01900441252513196,0.02608396615224429,0.04384912719122058,4.50720425981466,0.9319950287248453,0.1814359229750284,0.1981257932627494,0.04768397566372612
17.16,413.9660564259737,7.164030147410398,6.261521280264116,148.0498888523352,7.151006300394411,35.07928412395457,52.42019785675372,15.34582432677633,0.3660050176337165,0.6232391948956849,0.9562491882657538,102.2954112089368,17.26906968221444,4.234123216430512,1.818259465978236,0.4253851394536966,-5.33122248073434,0.04657457368463791,-0.02087015975774165,-0.9510225511403974,-0.0457665636190292,-0.1131415655939998,-0.1646752449866806,0.6584386593382939,0.01898246500055878,0.02602326350952022,0.04376830041703395,4.499845515425477,0.9312320760742345,0.1810878134284115,0.1986427198974724,0.04780759298346099
17.22,413.6464287334307,7.166823643301469,6.260271175296744,147.9928508738313,7.148261442531163,35.07246188941019,52.4103597887812,15.38529101780998,0.3671433081818191,0.6247987941861846,0.9588728819733534,102.5651815686646,17.3249207321423,4.244978174335895,1.830193498683466,0.4282572960344898,-5.323027332180061,0.04654261437664875,-0.0207954217513322,-0.950243410123619,-0.04572877339498405,-0.1142935108318488,-0.1632329993628279,0.6571175765574825,0.01896054026393368,0.02596274754420025,0.04368772808529675,4.492498560632626,0.9304690288780471,0.1807405813601157,0.1991583876152425,0.04793087495639919
17.28,413.3272923452061,7.169615221066817,6.259025546556455,147.9358596484267,7.145518852261763,35.06557079796583,52.40060797227976,15.42467853113625,0.3682802838311763,0.6263547680330205,0.9614917497357851,102.834511457568,17.38072599440166,4.255812325642169,1.8421584337035,0.4311368398050665,-5.31484609662914,0.04651065499419749,-0.02072109133540589,-0.9494642015878867,-0.04569098030184904,-0.1154356227308977,-0.1618011593120405,0.6557994894268566,0.01893863832927933,0.02590241768849588,0.04360740926430773,4.485163372752098,0.9297058885662608,0.1803942241117156,0.1996727981089488,0.04805382231382593
17.34,413.0086464295304,7.172404880888468,6.257784370536886,147.878915180004,7.142778529735102,35.05861142897601,52.39094179460438,15.4639870462419,0.3694159459535415,0.6279071273600427,0.9641058064592167,103.1034015799614,17.43648546340695,4.266625721346676,1.854154195682108,0.4340237507348879,-5.30667874621102,0.04647869500945245,-0.02064716756212714,-0.9486849264288253,-0.04565318434749521,-0.1165679666886055,-0.1603796571650564,0.6544843914873775,0.01891675920967195,0.02584227340150991,0.04352734304996697,4.477839929096866,0.9289426565571723,0.1800487391830901,0.2001859530741106,0.04817643578122216
17.4,412.6904901565284,7.175192622950443,6.256547623916097,147.8220174723585,7.140040475095522,35.05158435706467,52.38136064807095,15.50321674223259,0.3705502959221704,0.6294558830312211,0.9667150669637553,103.3718526387315,17.49219913366136,4.277418412129419,1.866180709364427,0.4369180088420215,-5.298525253224113,0.04644673385135467,-0.02057364963465691,-0.9479055854911564,-0.0456153855340613,-0.1176906075903541,-0.1589684258259139,0.6531722762582391,0.0188949029171982,0.02578231416988375,0.04344752856642609,4.470528206973686,0.9281793342566687,0.1797041242363573,0.200697854208885,0.0482987160782552
17.46,412.3728226982193,7.177978447438758,6.255315283556589,147.7651665291978,7.13730468848281,35.04449015212506,52.37186392995621,15.54236779783287,0.3716833351118204,0.631001045850644,0.9693195459834461,103.6398653353365,17.54786699975685,4.28819044835306,1.878237899596962,0.4398195941931402,-5.290385590137078,0.04641477090366319,-0.02050053691099762,-0.9471261795661974,-0.0455775838577317,-0.1188036098098899,-0.1575673987728461,0.6518631372356058,0.01887306946291289,0.02572253950845105,0.04336796496673978,4.463228183680062,0.9274159230573673,0.1793603770997709,0.2012085032140727,0.04842066391877542
17.52,412.0556432285165,7.180762354541413,6.254087326505292,147.7083623541415,7.134571170032204,35.03732937931984,52.3624510424978,15.58144039138617,0.3728150648987504,0.6325426265625187,0.9719192581662727,103.9074403698065,17.60348905637407,4.298941880062922,1.890325691327579,0.4427284869035219,-5.282259729588759,0.04638280550460083,-0.02042782890781414,-0.9463467093906957,-0.04553977930858899,-0.1199070372097948,-0.1561765100592165,0.6505569678913713,0.01885125885679617,0.02566294896088117,0.04328865143351057,4.455939836501074,0.9266524243378989,0.1790174957716184,0.2017179017931156,0.04854228001081667
17.58,411.7389509232281,7.183544344448408,6.252863729993572,147.6516049507219,7.131839919874384,35.030102599081,52.35312139289424,15.62043470085485,0.3739454866607214,0.6340806358511712,0.9745142180741577,104.1745784407436,17.65906529828248,4.309672756986995,1.902444009605516,0.445644667137051,-5.274147644390041,0.04635083694447584,-0.02035552530422446,-0.9455671756439301,-0.04550197187034044,-0.1210009531419249,-0.1547956943143944,0.6492537616719027,0.0188294711077116,0.025603542100326,0.04320958717953394,4.448663142706327,0.9258888394620683,0.17867547842408,0.2022260516520887,0.04866356505660457
17.64,411.4227449600559,7.186324417351728,6.251644471437225,147.5948943223835,7.129110938135482,35.02281036710993,52.3438743933049,15.65935090382014,0.3750746017769964,0.6356150843410472,0.9771044401829621,104.4412802453216,17.71459572034026,4.320383128535921,1.914592779581375,0.4485681151062174,-5.266049307523843,0.0463188644651642,-0.02028362594561361,-0.9447875789464319,-0.04546416152019184,-0.1220854204478696,-0.1534248867446832,0.6479535119968127,0.01880770622336259,0.02554431853005568,0.04313077144843636,4.441398079546875,0.9251251697780845,0.1783343234071006,0.2027329544996885,0.04878451975256964
17.7,411.1070245185966,7.189102573445353,6.250429528436484,147.5382304724828,7.126384224937076,35.01545323437736,52.33470946085007,15.69818917748215,0.3762024116283395,0.6371459825967102,0.9796899388824847,104.7075464792859,17.77008031749434,4.33107304380301,1.92677192650712,0.4514988110721159,-5.257964692146516,0.04628688725798746,-0.02021213084739504,-0.9440079198574267,-0.04542634822859526,-0.1231605014593997,-0.1520640231341996,0.6466562122577225,0.01878596421025236,0.02548527788409938,0.04305220351531469,4.43414462425218,0.9243614166177707,0.1779940292522166,0.2032386120472143,0.04890514478936425
17.76,410.7917887803411,7.191878812925255,6.249218878776014,147.481613404289,7.12365978039619,35.00803174712337,52.32562601761089,15.73694969865991,0.3773289175970172,0.6386733411228436,0.9822707284764639,104.9733778369541,17.82551908478042,4.34174255156423,1.938981375736087,0.4544367353444481,-5.249893771588603,0.04625490446284952,-0.02014104019882623,-0.9432281988732143,-0.04538853195906789,-0.1242262579989113,-0.1507130398457859,0.6453618558170422,0.01876424507363872,0.02542641982787508,0.04297388268736568,4.426902754027036,0.9235975812958124,0.1776545946763921,0.2037430260085419,0.04902544085188953
17.82,410.4770368576085,7.194653135974409,6.248012484616092,147.4250431175367,7.120937604568268,35.00054673741433,52.31662317968879,15.77563265158178,0.3784541210717446,0.6401971749725426,0.9848468290122055,105.2387750588579,17.88091202083668,4.352391727621785,1.951221052532061,0.4573818666925,-5.241836492143818,0.04622293477002215,-0.02007029680204475,-0.9424484388231917,-0.04535071513661748,-0.1252827809968036,-0.1493718313050776,0.6440704501573661,0.018742549089386,0.02536773513918833,0.04289580032150664,4.419672481974764,0.9228336701004061,0.1773159647304672,0.2042461979796689,0.04914540891276292
17.88,410.1627678563674,7.19742554277605,6.246810306467259,147.3685196114731,7.118217697497581,34.99299906629698,52.30770003207023,15.81423822099882,0.3795780234433127,0.6417174996736844,0.9874182611273189,105.5037388896288,17.93625912479776,4.363020650632994,1.963490882238044,0.4603341837498029,-5.233792797143678,0.04619099911964897,-0.01999983676248274,-0.9416686651077555,-0.04531290046925918,-0.1263301642904047,-0.1480402875437399,0.6427820044220117,0.01872087656400778,0.02530921356811244,0.04281794685630202,4.412453825497778,0.9220696898933802,0.1769780782351358,0.2047481295810183,0.04926504993707481
17.94,409.848981070807,7.200196033554686,6.245612346473398,147.3120428942944,7.11550005937338,34.98538882828061,52.29885647995285,15.85276657085546,0.3807006260910437,0.6432343186118509,0.9899850300887343,105.7682699475563,17.99156038667434,4.373629327246135,1.975790790798957,0.4632936693647213,-5.225762701437873,0.04615906699334738,-0.01992974733675545,-0.9408888443259968,-0.04527508418435922,-0.1273684235608319,-0.146718410656967,0.6414964906103621,0.01869922708969574,0.02525086828917977,0.04274033369977626,4.405246707739433,0.9213056344273483,0.1766410154440692,0.2052488227446031,0.04938436412153258
18,409.5356756862226,7.202964608513461,6.244418582317583,147.2556129687358,7.112784690291447,34.97771656610898,52.29009194875287,15.8912178768599,0.3818219304034736,0.6447476422968639,0.9925471501654508,106.0323689237746,18.04681580204364,4.384217806419545,1.988120703963459,0.4662603039570142,-5.217746177626083,0.04612713836611704,-0.01986002629498973,-0.9401089779102278,-0.04523726634866954,-0.1283976201599035,-0.1454061370541435,0.6402139027312574,0.01867760068095459,0.02519269861391726,0.04266295985780766,4.398051107760466,0.9205415052118262,0.1763047729109823,0.2057482792054945,0.04950335212632861
18.06,409.2228508896719,7.205731267857479,6.243228991837977,147.1992298374386,7.110071590342915,34.9699828183347,52.28140586827011,15.9295923143537,0.3829419377706496,0.6462574811872197,0.9951046355512282,106.2960365080781,18.10202536657815,4.394786136844989,2.000480547581224,0.4692340679920965,-5.209743198436712,0.04609521319289311,-0.01979067148251268,-0.9393290672636851,-0.04519944702582457,-0.1294178149861844,-0.1441034036466924,0.6389342347871548,0.01865599735136114,0.02513470387049466,0.04258582435536884,4.390867004657018,0.919777303745267,0.1759693472848793,0.2062465007029207,0.04962201460464577
18.12,408.9105058699747,7.20849601179381,6.242043553027821,147.1428935029499,7.107360759614252,34.96218811931914,52.27279767268801,15.9678900583118,0.38406064958413,0.6477638456900895,0.9976575003645881,106.5592733889216,18.15718907604567,4.405334366947652,2.012870247602936,0.4722149419810392,-5.201753736727795,0.04606329140682763,-0.01972168082315129,-0.9385491137583699,-0.04516162627613696,-0.1304290684853808,-0.142810147848885,0.6376574807730488,0.01863441711352487,0.02507688340428782,0.04250892623708957,4.383694377558054,0.9190130315142007,0.1756347353134222,0.2067434889803036,0.04974035220261896
18.18,408.5986398177135,7.211258840531489,6.240862244035446,147.0866039677227,7.10465219818727,34.95433299923246,52.26426680057359,16.00611128334248,0.3851780672369837,0.649266746161318,1.000205758648813,106.82208025342,18.21230692630923,4.415862544886149,2.025289730080289,0.4752029064805678,-5.193777765488079,0.04603137291789006,-0.01965305232252756,-0.9377691187331152,-0.04512380415638262,-0.1314314406507266,-0.1415263075786024,0.6363836346753877,0.01861285997904516,0.02501923657844163,0.0424322645678179,4.376533205622732,0.9182486899925806,0.175300933846291,0.2072392457852884,0.04985836555930656
18.24,408.287251925233,7.214019754281511,6.239685043164259,147.0303612341161,7.101945906139123,34.94641798405362,52.25581269487755,16.0442561636874,0.386294192123791,0.6507661929054248,1.002749424371947,107.0844577873485,18.26737891332715,4.426370718552518,2.037738921165992,0.4781979420930642,-5.185815257837731,0.04599945761204993,-0.01958478407126574,-0.9369890834918522,-0.04508598071965864,-0.1324249910233841,-0.1402518212581452,0.6351126904709987,0.01859132595847202,0.02496176277442519,0.04235583843317681,4.369383468037768,0.9174842806409842,0.1749679398385302,0.2077337728697701,0.04997605530666394
18.3,407.9763413866406,7.216778753256841,6.238511928872762,146.9741653043948,7.099241883542305,34.93844359557034,52.24743480293409,16.08232487322153,0.3874090256406428,0.6522621961756042,1.005288511426797,107.3464066751428,18.32240503315304,4.436858935572224,2.050217747113764,0.4812000294665657,-5.177866187029508,0.0459675453496533,-0.01951687424831494,-0.9362090093016491,-0.04504815601515944,-0.1334097786928234,-0.1389866278149805,0.6338446421260144,0.01856981506126376,0.02490446139259017,0.04227964694012321,4.362245144014931,0.9167198049058669,0.1746357503538833,0.2082270719899129,0.05009342206952361
18.36,407.6659073978057,7.2195358376724,6.237342879774528,146.9180161807297,7.096540130464652,34.93041035137917,52.23913257646112,16.12031758545326,0.3885225691851412,0.6537547661737237,1.00782303363093,107.6079275998986,18.37738528193576,4.447327243304157,2.062726134278333,0.4842091492947649,-5.169930526449349,0.04593563596413375,-0.01944932112412445,-0.9354288973907217,-0.0450103300879956,-0.1343858622972212,-0.137730666682554,0.6325794835948104,0.01854832729574729,0.02484733185272425,0.04220368921749862,4.355118212788401,0.9159552642188267,0.1743043625680967,0.2087191449061681,0.05021046646557747
18.42,407.3559491563605,7.22229100774508,6.236177874638224,146.8619138651974,7.093840646969344,34.92231876488547,52.23090547156009,16.15823447352428,0.3896348241563994,0.6552439130503266,1.010353004726672,107.869021243372,18.43231965591943,4.457775688840629,2.075264009115442,0.4872252823170103,-5.1620082496176,0.04590372926084252,-0.01938212306393261,-0.9346487489467563,-0.04497250297901445,-0.1353533000238385,-0.1364838778010213,0.6313172088189467,0.01852686266907588,0.02479037359459757,0.04212796441658018,4.348002653612252,0.9151906599958615,0.1739737737722491,0.2092099933832831,0.05032718910536771
18.48,407.0464658616992,7.225044263693733,6.235016892387594,146.8058583597805,7.091143433114898,34.9141693453033,52.22275294871609,16.19607571020969,0.3907457919550413,0.6567296469046292,1.012878438381116,108.1296882859794,18.48720815144346,4.468204319007381,2.087831298181844,0.4902484093183058,-5.154099330189638,0.0458718250157244,-0.01931527853097403,-0.9338685651148637,-0.04493467472460466,-0.1363121496094042,-0.1352462016180551,0.6300578117261135,0.01850542118719001,0.02473358607851472,0.04205247171162663,4.340898445757897,0.9144259936366055,0.1736439813760136,0.2096996191903093,0.05044359059227921
18.54,406.7374567149789,7.227795605739173,6.233859912101471,146.7498496663675,7.088448488955178,34.90596259765563,52.21467447279782,16.23384146791791,0.391855473983202,0.658211977784523,1.015399348186112,108.3899294067973,18.54205076494256,4.478613180363579,2.100427928135304,0.4932785111293109,-5.146203741956953,0.04583992297405237,-0.01924878608968239,-0.9330883469958451,-0.04489684535651328,-0.1372624683405084,-0.1340175790895861,0.6288012862290797,0.01848400285477436,0.02467696878585512,0.04197721030042456,4.3338055685116,0.9136612665235582,0.1733149829109584,0.2101880241006038,0.05055967152253849
18.6,406.4289209191186,7.230545034104185,6.232706913013767,146.6938877867528,7.085755814539384,34.89769902277411,52.20666951305757,16.27153191869074,0.3929638716445274,0.6596909156865737,1.017915747658272,108.6497452835627,18.59684749294666,4.489002319201814,2.113053825734598,0.4963155686263409,-5.138321458848139,0.04580802284906249,-0.01918264440891271,-0.932308095644089,-0.04485901490164146,-0.1382043130539699,-0.1327979516805762,0.6275476262246518,0.01846260767522068,0.02462052121961888,0.04190217940483065,4.326724001171829,0.9128964800214341,0.1729867760337944,0.2106752098918251,0.05067543248521544
18.66,406.1208576788,7.233292549013512,6.231557874513481,146.6379727226369,7.083065409912059,34.88937911729925,52.19873754313127,16.30914723420332,0.3940709863441745,0.6611664705560212,1.020427650238972,108.9091365926727,18.65159833208099,4.499371781548098,2.125708917839514,0.4993595627313663,-5.130452454929724,0.04577612432093181,-0.01911685226512905,-0.9315278120659229,-0.04482118338187924,-0.13913774013723,-0.1315872613657838,0.6262968255926364,0.01844123565058298,0.02456424290496295,0.04182737827130878,4.319653723046915,0.9121316354763032,0.1726593585296339,0.2111611783459258,0.05079087406223393
18.72,405.8132662004673,7.236038150693859,6.230412776144695,146.5821044756258,7.080377275113093,34.88100337368035,52.1908780410384,16.34668758576417,0.3951768194888114,0.6626386522867799,1.022935069294346,109.1681040091848,18.70630327906605,4.509721613161875,2.138393131410852,0.5024104744120133,-5.122596704407016,0.04574422703503345,-0.01905140854559573,-0.9307474972175669,-0.04478335081391194,-0.140062805528721,-0.1303854506304978,0.6250488781948076,0.0184198867815395,0.02450813338973967,0.04175280617146915,4.312594713452473,0.9113667342149014,0.1723327283152214,0.2116459312491403,0.05090599682838193
18.78,405.5061456923267,7.238781839373901,6.229271597606573,146.5262830472318,7.077691410177708,34.87257228017546,52.18309048918213,16.38415314431514,0.3962813724866171,0.6641074707214385,1.025438018115292,109.4266482068167,18.76096233071761,4.520051859536012,2.151106393510422,0.5054682846815641,-5.114754181625017,0.04571233060130286,-0.01898631225154279,-0.9299671520035417,-0.04474551720902298,-0.1409795647182466,-0.1291924624713259,0.6238037778738805,0.01839856106735138,0.02445219224502948,0.04167846240259965,4.305546951708926,0.9106017775438957,0.1720068834421546,0.2121294703919681,0.05102080135132891
18.84,405.1994953643472,7.241523615284273,6.228134318753367,146.4705084388729,7.075007815136478,34.86408632085145,52.17537437434917,16.42154408043146,0.3973846467472813,0.6655729356512597,1.027936509917467,109.6847698579463,18.81557548394672,4.530362565896797,2.163848631301046,0.5085329745989557,-5.106924861069757,0.04568043459227111,-0.0189215625013599,-0.9291867772743103,-0.04470768257292157,-0.1418880727473582,-0.1280082403969169,0.6225615184524829,0.01837725850582261,0.02439641906567402,0.04160434628820076,4.298510417139028,0.9098367667491338,0.171681822100112,0.2126117975691498,0.05113528819164981
18.9,404.893314342734,7.244263478910804,6.227000912030508,146.4147806512316,7.072326489929781,34.85554634515041,52.16772878444684,16.45886057404219,0.3984866434538323,0.6670350618504752,1.030430566460414,109.9424697012378,18.87014273646151,4.54065380781779,2.176619772915605,0.5116045222620413,-5.09910870354696,0.04564855321467598,-0.01885712528039196,-0.9284063990305071,-0.04466984931284657,-0.1427884170704377,-0.1268326647736782,0.6213221080586062,0.01835597979703718,0.02434080527972449,0.04153044764313085,4.291485111450147,0.9090717153316348,0.1713574935127946,0.2130929119724864,0.05124946068886094
18.96,404.5876018303766,7.247001430519455,6.225871356664592,146.3590996854585,7.069647434568265,34.84695287457812,52.16015316502981,16.49610279619449,0.3995873639906915,0.6684938596318826,1.032920201877972,110.1997484147744,18.92466408545062,4.550925633787841,2.189419745826697,0.5146829084482739,-5.09130568208198,0.04561668781593087,-0.01879299575516846,-0.927626021183471,-0.04463201772611747,-0.1436806559004169,-0.1256656722291698,0.6200855422656875,0.01833472502358457,0.02428534950639571,0.04145676465348913,4.284471016781442,0.9083066260700896,0.1710338900037573,0.2135728150956158,0.05136331972110841
19.02,404.2823571037281,7.249737470165557,6.224745638387356,146.3034655431483,7.066970649129723,34.83830611618994,52.15264730458463,16.5332709094083,0.4006868099353474,0.6699493350305515,1.035405422992794,110.4566066185263,18.97913952760869,4.561178066328232,2.202248476878343,0.5177681165049862,-5.083515781459255,0.0455848273718964,-0.01872919716335364,-0.9268456264059637,-0.04459418608107235,-0.1445648194186675,-0.1245072533507976,0.6188518045898843,0.0183134936754239,0.02423005727033156,0.04138330354182385,4.277468096457966,0.9075414914397193,0.1707110452948921,0.2140515106199387,0.05147686382576977
19.08,403.9775793767946,7.252471598096522,6.223623737406974,146.2478782253199,7.064296133623077,34.82960655030455,52.145210693229,16.57036508313464,0.4017849826954977,0.671401497809758,1.037886243023163,110.7130449818943,19.03356906025258,4.571411150677216,2.21510589366802,0.5208601275678363,-5.07573897623692,0.04555297182513995,-0.01866572792143284,-0.9260652162231509,-0.04455635444607253,-0.1454409620316834,-0.1233573514545112,0.617620889275428,0.01829228576914976,0.0241749279743273,0.04131006340204202,4.270476330594217,0.9067763130749249,0.1703889564037242,0.2145290002709713,0.05159009362752975
