"time","p3g","php","pser","ser","serA","serB","serC","der(p3g)","der(php)","der(pser)","der(ser)","der(serA)","der(serB)","der(serC)"
70.2,2.36,2.864700060963476e-06,4.592534791694548e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.444875898954812e-17,0,0,0,0
70.40000000000001,2.36,2.864700060963476e-06,4.592534791694547e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.434033877229957e-17,0,0,0,0
70.59999999999999,2.36,2.864700060963476e-06,4.592534791694546e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.423191855505102e-17,0,0,0,0
70.8,2.36,2.864700060963476e-06,4.592534791694544e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.417770844642675e-17,0,0,0,0
71,2.36,2.864700060963475e-06,4.592534791694542e-05,4.9,1.15,0.25,0.1,0,0,-2.40692882291782e-17,0,0,0,0
71.2,2.36,2.864700060963475e-06,4.592534791694541e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.390665790330537e-17,0,0,0,0
71.40000000000001,2.36,2.864700060963475e-06,4.592534791694539e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.379823768605682e-17,0,0,0,0
71.59999999999999,2.36,2.864700060963475e-06,4.592534791694538e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.374402757743255e-17,0,0,0,0
71.8,2.36,2.864700060963475e-06,4.592534791694537e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.3635607360184e-17,0,0,0,0
72,2.36,2.864700060963475e-06,4.592534791694535e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.352718714293545e-17,0,0,0,0
72.2,2.36,2.864700060963475e-06,4.592534791694534e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.34187669256869e-17,0,0,0,0
72.40000000000001,2.36,2.864700060963475e-06,4.592534791694533e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.336455681706262e-17,0,0,0,0
72.59999999999999,2.36,2.864700060963475e-06,4.592534791694531e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.320192649118979e-17,0,0,0,0
72.8,2.36,2.864700060963475e-06,4.59253479169453e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.314771638256552e-17,0,0,0,0
73,2.36,2.864700060963475e-06,4.592534791694529e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.303929616531697e-17,0,0,0,0
73.2,2.36,2.864700060963475e-06,4.592534791694527e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.293087594806842e-17,0,0,0,0
73.40000000000001,2.36,2.864700060963475e-06,4.592534791694525e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.282245573081987e-17,0,0,0,0
73.59999999999999,2.36,2.864700060963475e-06,4.592534791694524e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.271403551357132e-17,0,0,0,0
73.8,2.36,2.864700060963475e-06,4.592534791694522e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.260561529632277e-17,0,0,0,0
74,2.36,2.864700060963475e-06,4.592534791694521e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.255140518769849e-17,0,0,0,0
74.2,2.36,2.864700060963475e-06,4.59253479169452e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.238877486182567e-17,0,0,0,0
74.40000000000001,2.36,2.864700060963475e-06,4.592534791694518e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.233456475320139e-17,0,0,0,0
74.59999999999999,2.36,2.864700060963475e-06,4.592534791694517e-05,4.9,1.15,0.25,0.1,0,0,-2.228035464457712e-17,0,0,0,0
74.8,2.36,2.864700060963475e-06,4.592534791694516e-05,4.9,1.15,0.25,0.1,0,0,-2.217193442732857e-17,0,0,0,0
75,2.36,2.864700060963475e-06,4.592534791694514e-05,4.9,1.15,0.25,0.1,0,0,-2.206351421008002e-17,0,0,0,0
75.2,2.36,2.864700060963475e-06,4.592534791694513e-05,4.9,1.15,0.25,0.1,0,0,-2.200930410145574e-17,0,0,0,0
75.40000000000001,2.36,2.864700060963475e-06,4.592534791694512e-05,4.9,1.15,0.25,0.1,0,0,-2.190088388420719e-17,0,0,0,0
75.59999999999999,2.36,2.864700060963475e-06,4.59253479169451e-05,4.9,1.15,0.25,0.1,0,0,-2.179246366695864e-17,0,0,0,0
75.8,2.36,2.864700060963475e-06,4.592534791694508e-05,4.9,1.15,0.25,0.1,0,0,-2.162983334108581e-17,0,0,0,0
76,2.36,2.864700060963475e-06,4.592534791694507e-05,4.9,1.15,0.25,0.1,0,0,-2.157562323246154e-17,0,0,0,0
76.2,2.36,2.864700060963475e-06,4.592534791694506e-05,4.9,1.15,0.25,0.1,0,0,-2.146720301521299e-17,0,0,0,0
76.40000000000001,2.36,2.864700060963475e-06,4.592534791694504e-05,4.9,1.15,0.25,0.1,0,0,-2.135878279796444e-17,0,0,0,0
76.59999999999999,2.36,2.864700060963475e-06,4.592534791694503e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.119615247209161e-17,0,0,0,0
76.8,2.36,2.864700060963475e-06,4.592534791694501e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.114194236346734e-17,0,0,0,0
77,2.36,2.864700060963475e-06,4.5925347916945e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.103352214621879e-17,0,0,0,0
77.2,2.36,2.864700060963475e-06,4.592534791694499e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.092510192897024e-17,0,0,0,0
77.40000000000001,2.36,2.864700060963475e-06,4.592534791694497e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.081668171172169e-17,0,0,0,0
77.59999999999999,2.36,2.864700060963475e-06,4.592534791694496e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.076247160309741e-17,0,0,0,0
77.8,2.36,2.864700060963475e-06,4.592534791694494e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.059984127722458e-17,0,0,0,0
78,2.36,2.864700060963475e-06,4.592534791694493e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.049142105997603e-17,0,0,0,0
78.2,2.36,2.864700060963475e-06,4.592534791694491e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.038300084272748e-17,0,0,0,0
78.40000000000001,2.36,2.864700060963475e-06,4.59253479169449e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.032879073410321e-17,0,0,0,0
78.59999999999999,2.36,2.864700060963475e-06,4.592534791694489e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.022037051685466e-17,0,0,0,0
78.8,2.36,2.864700060963475e-06,4.592534791694487e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.011195029960611e-17,0,0,0,0
79,2.36,2.864700060963475e-06,4.592534791694486e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.000353008235756e-17,0,0,0,0
79.2,2.36,2.864700060963475e-06,4.592534791694485e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.994931997373328e-17,0,0,0,0
79.40000000000001,2.36,2.864700060963475e-06,4.592534791694483e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.984089975648473e-17,0,0,0,0
79.59999999999999,2.36,2.864700060963475e-06,4.592534791694482e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.973247953923618e-17,0,0,0,0
79.8,2.36,2.864700060963475e-06,4.59253479169448e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.967826943061191e-17,0,0,0,0
80,2.36,2.864700060963475e-06,4.592534791694479e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.956984921336336e-17,0,0,0,0
80.2,2.36,2.864700060963475e-06,4.592534791694477e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.940721888749053e-17,0,0,0,0
80.40000000000001,2.36,2.864700060963475e-06,4.592534791694476e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.929879867024198e-17,0,0,0,0
80.59999999999999,2.36,2.864700060963475e-06,4.592534791694474e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.919037845299343e-17,0,0,0,0
80.8,2.36,2.864700060963475e-06,4.592534791694473e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.913616834436915e-17,0,0,0,0
81,2.36,2.864700060963475e-06,4.592534791694472e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.90277481271206e-17,0,0,0,0
81.2,2.36,2.864700060963475e-06,4.59253479169447e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.891932790987205e-17,0,0,0,0
81.40000000000001,2.36,2.864700060963475e-06,4.592534791694469e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.886511780124778e-17,0,0,0,0
81.59999999999999,2.36,2.864700060963474e-06,4.592534791694468e-05,4.9,1.15,0.25,0.1,0,0,-1.88109076926235e-17,0,0,0,0
81.8,2.36,2.864700060963474e-06,4.592534791694466e-05,4.9,1.15,0.25,0.1,0,0,-1.870248747537495e-17,0,0,0,0
82,2.36,2.864700060963474e-06,4.592534791694465e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.853985714950213e-17,0,0,0,0
82.2,2.36,2.864700060963474e-06,4.592534791694464e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.848564704087785e-17,0,0,0,0
82.40000000000001,2.36,2.864700060963474e-06,4.592534791694461e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.832301671500502e-17,0,0,0,0
82.59999999999999,2.36,2.864700060963474e-06,4.59253479169446e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.821459649775647e-17,0,0,0,0
82.8,2.36,2.864700060963474e-06,4.592534791694459e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.810617628050792e-17,0,0,0,0
83,2.36,2.864700060963474e-06,4.592534791694457e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.805196617188365e-17,0,0,0,0
83.2,2.36,2.864700060963474e-06,4.592534791694456e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.79435459546351e-17,0,0,0,0
83.40000000000001,2.36,2.864700060963474e-06,4.592534791694455e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.783512573738655e-17,0,0,0,0
83.59999999999999,2.36,2.864700060963474e-06,4.592534791694453e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.7726705520138e-17,0,0,0,0
83.8,2.36,2.864700060963474e-06,4.592534791694452e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.767249541151372e-17,0,0,0,0
84,2.36,2.864700060963474e-06,4.592534791694451e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.75098650856409e-17,0,0,0,0
84.2,2.36,2.864700060963474e-06,4.592534791694449e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.745565497701662e-17,0,0,0,0
84.40000000000001,2.36,2.864700060963474e-06,4.592534791694448e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.734723475976807e-17,0,0,0,0
84.59999999999999,2.36,2.864700060963474e-06,4.592534791694446e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.718460443389525e-17,0,0,0,0
84.8,2.36,2.864700060963474e-06,4.592534791694445e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.713039432527097e-17,0,0,0,0
85,2.36,2.864700060963474e-06,4.592534791694443e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.702197410802242e-17,0,0,0,0
85.2,2.36,2.864700060963474e-06,4.592534791694442e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.691355389077387e-17,0,0,0,0
85.40000000000001,2.36,2.864700060963474e-06,4.59253479169444e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.685934378214959e-17,0,0,0,0
85.59999999999999,2.36,2.864700060963474e-06,4.592534791694439e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.669671345627677e-17,0,0,0,0
85.8,2.36,2.864700060963474e-06,4.592534791694438e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.664250334765249e-17,0,0,0,0
86,2.36,2.864700060963474e-06,4.592534791694436e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.653408313040394e-17,0,0,0,0
86.2,2.36,2.864700060963474e-06,4.592534791694435e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.642566291315539e-17,0,0,0,0
86.40000000000001,2.36,2.864700060963474e-06,4.592534791694434e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.631724269590684e-17,0,0,0,0
86.59999999999999,2.36,2.864700060963474e-06,4.592534791694432e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.626303258728257e-17,0,0,0,0
86.8,2.36,2.864700060963474e-06,4.592534791694431e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.615461237003402e-17,0,0,0,0
87,2.36,2.864700060963474e-06,4.592534791694429e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.599198204416119e-17,0,0,0,0
87.2,2.36,2.864700060963474e-06,4.592534791694428e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.588356182691264e-17,0,0,0,0
87.40000000000001,2.36,2.864700060963474e-06,4.592534791694426e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.582935171828836e-17,0,0,0,0
87.59999999999999,2.36,2.864700060963474e-06,4.592534791694425e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.572093150103981e-17,0,0,0,0
87.8,2.36,2.864700060963474e-06,4.592534791694424e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.561251128379126e-17,0,0,0,0
88,2.36,2.864700060963474e-06,4.592534791694422e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.550409106654271e-17,0,0,0,0
88.2,2.36,2.864700060963474e-06,4.592534791694421e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.544988095791844e-17,0,0,0,0
88.40000000000001,2.36,2.864700060963474e-06,4.592534791694419e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.534146074066989e-17,0,0,0,0
88.59999999999999,2.36,2.864700060963474e-06,4.592534791694418e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.523304052342134e-17,0,0,0,0
88.8,2.36,2.864700060963473e-06,4.592534791694417e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.512462030617279e-17,0,0,0,0
89,2.36,2.864700060963473e-06,4.592534791694415e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.507041019754851e-17,0,0,0,0
89.2,2.36,2.864700060963473e-06,4.592534791694413e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.490777987167569e-17,0,0,0,0
89.40000000000001,2.36,2.864700060963473e-06,4.592534791694412e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.479935965442714e-17,0,0,0,0
89.59999999999999,2.36,2.864700060963473e-06,4.592534791694411e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.469093943717859e-17,0,0,0,0
89.8,2.36,2.864700060963473e-06,4.592534791694409e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.463672932855431e-17,0,0,0,0
90,2.36,2.864700060963473e-06,4.592534791694408e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.452830911130576e-17,0,0,0,0
90.2,2.36,2.864700060963473e-06,4.592534791694407e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.441988889405721e-17,0,0,0,0
90.40000000000001,2.36,2.864700060963473e-06,4.592534791694405e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.431146867680866e-17,0,0,0,0
90.59999999999999,2.36,2.864700060963473e-06,4.592534791694404e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.425725856818438e-17,0,0,0,0
90.8,2.36,2.864700060963473e-06,4.592534791694403e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.409462824231156e-17,0,0,0,0
91,2.36,2.864700060963473e-06,4.592534791694401e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.404041813368728e-17,0,0,0,0
91.2,2.36,2.864700060963473e-06,4.5925347916944e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.393199791643873e-17,0,0,0,0
91.40000000000001,2.36,2.864700060963473e-06,4.592534791694398e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.382357769919018e-17,0,0,0,0
91.59999999999999,2.36,2.864700060963473e-06,4.592534791694396e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.371515748194163e-17,0,0,0,0
91.8,2.36,2.864700060963473e-06,4.592534791694395e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.360673726469308e-17,0,0,0,0
92,2.36,2.864700060963473e-06,4.592534791694394e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.349831704744453e-17,0,0,0,0
92.2,2.36,2.864700060963473e-06,4.592534791694392e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.344410693882025e-17,0,0,0,0
92.40000000000001,2.36,2.864700060963473e-06,4.592534791694391e-05,4.9,1.15,0.25,0.1,0,0,-1.33356867215717e-17,0,0,0,0
92.59999999999999,2.36,2.864700060963473e-06,4.59253479169439e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.322726650432315e-17,0,0,0,0
92.8,2.36,2.864700060963473e-06,4.592534791694388e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.31188462870746e-17,0,0,0,0
93,2.36,2.864700060963473e-06,4.592534791694387e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.301042606982605e-17,0,0,0,0
93.2,2.36,2.864700060963473e-06,4.592534791694386e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.29020058525775e-17,0,0,0,0
93.40000000000001,2.36,2.864700060963473e-06,4.592534791694384e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.284779574395323e-17,0,0,0,0
93.59999999999999,2.36,2.864700060963473e-06,4.592534791694383e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.273937552670468e-17,0,0,0,0
93.8,2.36,2.864700060963473e-06,4.592534791694381e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.263095530945613e-17,0,0,0,0
94,2.36,2.864700060963473e-06,4.592534791694379e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.24683249835833e-17,0,0,0,0
94.2,2.36,2.864700060963473e-06,4.592534791694378e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.241411487495903e-17,0,0,0,0
94.40000000000001,2.36,2.864700060963473e-06,4.592534791694377e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.230569465771048e-17,0,0,0,0
94.59999999999999,2.36,2.864700060963473e-06,4.592534791694375e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.219727444046192e-17,0,0,0,0
94.8,2.36,2.864700060963473e-06,4.592534791694374e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.208885422321337e-17,0,0,0,0
95,2.36,2.864700060963473e-06,4.592534791694373e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.20346441145891e-17,0,0,0,0
95.2,2.36,2.864700060963473e-06,4.592534791694371e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.192622389734055e-17,0,0,0,0
95.40000000000001,2.36,2.864700060963473e-06,4.59253479169437e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.1817803680092e-17,0,0,0,0
95.59999999999999,2.36,2.864700060963473e-06,4.592534791694369e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.176359357146772e-17,0,0,0,0
95.8,2.36,2.864700060963473e-06,4.592534791694367e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.165517335421917e-17,0,0,0,0
96,2.36,2.864700060963473e-06,4.592534791694365e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.149254302834635e-17,0,0,0,0
96.2,2.36,2.864700060963473e-06,4.592534791694364e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.13841228110978e-17,0,0,0,0
96.40000000000001,2.36,2.864700060963473e-06,4.592534791694363e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.127570259384925e-17,0,0,0,0
96.59999999999999,2.36,2.864700060963473e-06,4.592534791694361e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.122149248522497e-17,0,0,0,0
96.8,2.36,2.864700060963473e-06,4.59253479169436e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.111307226797642e-17,0,0,0,0
97,2.36,2.864700060963473e-06,4.592534791694358e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.100465205072787e-17,0,0,0,0
97.2,2.36,2.864700060963473e-06,4.592534791694357e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.095044194210359e-17,0,0,0,0
97.40000000000001,2.36,2.864700060963473e-06,4.592534791694356e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.084202172485504e-17,0,0,0,0
97.59999999999999,2.36,2.864700060963473e-06,4.592534791694354e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.073360150760649e-17,0,0,0,0
97.8,2.36,2.864700060963473e-06,4.592534791694353e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.062518129035794e-17,0,0,0,0
98,2.36,2.864700060963473e-06,4.592534791694352e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.062518129035794e-17,0,0,0,0
98.2,2.36,2.864700060963473e-06,4.59253479169435e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.051676107310939e-17,0,0,0,0
98.40000000000001,2.36,2.864700060963473e-06,4.592534791694348e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.040834085586084e-17,0,0,0,0
98.59999999999999,2.36,2.864700060963473e-06,4.592534791694347e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.029992063861229e-17,0,0,0,0
98.8,2.36,2.864700060963473e-06,4.592534791694346e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.019150042136374e-17,0,0,0,0
99,2.36,2.864700060963473e-06,4.592534791694344e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.008308020411519e-17,0,0,0,0
99.2,2.36,2.864700060963473e-06,4.592534791694343e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-1.002887009549092e-17,0,0,0,0
99.40000000000001,2.36,2.864700060963472e-06,4.592534791694342e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-9.920449878242366e-18,0,0,0,0
99.59999999999999,2.36,2.864700060963472e-06,4.59253479169434e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-9.812029660993815e-18,0,0,0,0
99.8,2.36,2.864700060963472e-06,4.592534791694339e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-9.703609443745265e-18,0,0,0,0
100,2.36,2.864700060963472e-06,4.592534791694337e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-9.649399335120989e-18,0,0,0,0
100,2.36,2.864700060963472e-06,4.592534791694337e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-9.649399335120989e-18,0,0,0,0
