"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
47.8,0.006580515718550829,39.5,0.2497709952473952,160,8.284612639989103,50,300,1159.496129592305,0.9420220173061178,1.485135361232421,44.37024139494718,8.157932633531514,0.05189381172415156,0.004035821717967307,1.722227797986007e-05,-2.385710689195575e-05,0,-0.003305972145938515,0,0.1620887933039855,0,0,20.39820865922777,0.03466368811919558,0.009803854313191029,-0.06520057551679365,-0.06537477424815774,-0.0001126595137250959,7.994466748406561e-05,6.397196746346428e-07,0.012
48,0.006575259453981967,39.5,0.2491117797466886,160,8.317006883270475,50,300,1163.569298371775,0.9489624304000285,1.487103414244086,44.35717680292306,8.144846419135733,0.05187174791427572,0.004051834396677594,1.735046070161126e-05,-2.21163804042801e-05,0,-0.003286196220209404,0,0.1618483015209659,0,0,20.33353949274353,0.03473977296020769,0.009876753197233107,-0.06544869376889301,-0.06548771455734631,-0.000107966450640826,8.01827370757323e-05,6.425043057724602e-07,0.012
48.2,0.006570063068940815,39.5,0.2484565103986559,160,8.349353397052271,50,300,1167.629547519002,0.9559180527787927,1.489085976049367,44.3440635011014,8.131738032765702,0.05185061592027807,0.004067894826866318,1.747923430460993e-05,-2.085557929490389e-05,0,-0.003266509405443573,0,0.1616093625851305,0,0,20.26903112429117,0.03481559644142892,0.009949048607492517,-0.0656899857818381,-0.06559704506788105,-0.0001033307797284667,8.042157956312168e-05,6.453654792660645e-07,0.012
48.4,0.006564923048133138,39.5,0.2478051695391013,160,8.381652379893021,50,300,1171.676911022663,0.9628888360613376,1.49108293809817,44.33090259647426,8.118608134595403,0.0518304054663276,0.004084003110786893,1.760860695686457e-05,-1.997796120620232e-05,0,-0.003246911306378107,0,0.1613718925446613,0,0,20.20468384141222,0.03489114679943504,0.01002075148999246,-0.06592462812872663,-0.06570281998024652,-9.875158849342164e-05,8.066125854464369e-05,6.482269242703473e-07,0.012
48.6,0.006559843027639287,39.5,0.2471577394671433,160,8.413904065536451,50,300,1175.711421295645,0.9698747146815633,1.493094183532263,44.31769538726177,8.105457427466677,0.05181110541527601,0.004100159415868262,1.77385801492632e-05,-1.963441449448489e-05,0,-0.003227401524121962,0,0.1611359847582016,0,0,20.14049787900722,0.03496644716530621,0.01009187330661371,-0.06615279684346148,-0.06580509381493516,-9.422796108688337e-05,8.090175585237459e-05,6.510965227027039e-07,0.012
48.8,0.006554827090717321,39.5,0.2465142025640049,160,8.446108684643027,50,300,1179.733110864295,0.9768756231454288,1.495119598026604,44.30444313067012,8.092286602036099,0.05179270484086499,0.004116363905637636,1.786915526100098e-05,-1.999113192477364e-05,0,-0.003207979662051746,0,0.1609017433342063,0,0,20.07647342704993,0.03504152303950572,0.01016242532872952,-0.06637466386935909,-0.06590392013059931,-8.975900114187633e-05,8.114305522877781e-05,6.5398364388307e-07,0.012
49,0.006549879767802992,39.5,0.2458745412930129,160,8.478266464789936,50,300,1183.742012368423,0.9838914960309534,1.497159069789352,44.29114704289155,8.079096336774994,0.05177519302772626,0.004132616739720483,1.800033355958037e-05,-2.122964796538729e-05,0,-0.003188645325809434,0,0.1606692831016716,0,0,20.01261063066325,0.03511640232344904,0.01023241864034061,-0.06659039714685638,-0.06599935153974767,-8.534383136519813e-05,8.138514256165281e-05,6.568991627561079e-07,0.012
49.2,0.006544995129345818,39.5,0.2452387381846841,160,8.510377631669533,50,300,1187.738158232065,0.9909222742257267,1.49921248684171,44.27780834962574,8.065887308529838,0.0517585592270363,0.004148918070551856,1.813211649457688e-05,-2.316796435997137e-05,0,-0.003169398121761465,0,0.1604384592719068,0,0,19.94890995537348,0.03519106149655919,0.01030186326904256,-0.06680016162264168,-0.06609144000267024,-8.098158772082995e-05,8.16279966284702e-05,6.598518261465339e-07,0.012
49.4,0.00654013059359683,39.5,0.2446067758009099,160,8.542442411967267,50,300,1191.721579872853,0.9979679199055199,1.501279730485816,44.26442840740086,8.052660217881844,0.05174279206975154,0.004165268035479013,1.82645064030816e-05,-2.434944793724969e-05,0,-0.00315023765330829,0,0.1602082194608212,0,0,19.8853730640175,0.035265295128508,0.01037076608899082,-0.06700412152077895,-0.06618023750774733,-7.667140620074258e-05,8.187156622646618e-05,6.628394623171656e-07,0.012
49.6,0.006535310962325775,39.5,0.2439786368772145,160,8.574461021930583,50,300,1195.692310842394,1.005028357039096,1.503360701250342,44.25100822168538,8.039415688418522,0.05172788189724407,0.004181666788129849,1.839750370767679e-05,-2.565739626542163e-05,0,-0.003131163535555772,0,0.1599791816206576,0,0,19.82199933364909,0.03533922993069647,0.01043913914574243,-0.06720243162341155,-0.06626579342936061,-7.241247408423996e-05,8.211586099726243e-05,6.658838473268236e-07,0.012
49.8,0.006530532717369097,39.5,0.2433543041918904,160,8.606433677884485,50,300,1199.650383937405,1.012103526118401,1.505455295022894,44.23754889018166,8.026154359394727,0.05171381861732756,0.004198114469556778,1.853110949404496e-05,-2.699110598300414e-05,0,-0.003112175381808911,0,0.1597512615364744,0,0,19.75878905988048,0.0354128529598946,0.01050699200952529,-0.06739524547240133,-0.06634815698912587,-6.820398191848996e-05,8.236086858392881e-05,6.689987010878671e-07,0.012
50,0.006525791845228812,39.5,0.2427337606040453,160,8.638360593174273,50,300,1203.595832039618,1.019193368246442,1.507563409989216,44.22405147394374,8.012876858792602,0.0517005923275912,0.004214611216626298,1.866532476156082e-05,-2.823203559607079e-05,0,-0.003093272807497195,0,0.1595243628348125,0,0,19.69574252532548,0.03548614855452027,0.01057433400167893,-0.06758271307856661,-0.066427376557393,-6.404513705192969e-05,8.260657893593764e-05,6.721990084426017e-07,0.012
50.2,0.006521083837072503,39.5,0.2421169890536024,160,8.670241978165532,50,300,1207.528688115776,1.026297825137281,1.509684946633196,44.21051699737737,7.999583803321577,0.05168819331539982,0.004231157162018983,1.880015042329122e-05,-2.924378027535646e-05,0,-0.003074455430172795,0,0.1592983770229655,0,0,19.63285999966022,0.03555909830062356,0.01064117419795324,-0.06776498099577749,-0.06650349966650582,-5.993516329263744e-05,8.285298451539327e-05,6.755010368639106e-07,0.012
50.4,0.006516405924511464,39.5,0.2415039724962039,160,8.702078096804222,50,300,1211.448984411949,1.033416812584503,1.511819801795201,44.19694655918437,7.98627582560717,0.0516766115464801,0.004247752456666001,1.893559217651927e-05,-2.995013163314963e-05,0,-0.003055722863219373,0,0.1590732384875781,0,0,19.57014176428791,0.03563169246523992,0.01070752173012673,-0.06794219489181824,-0.0665765738280525,-5.587328809431187e-05,8.310005743484509e-05,6.788453530294351e-07,0.012
50.6,0.006511756129872311,39.5,0.2408946939308625,160,8.733869242590714,50,300,1215.35675279578,1.040550231731452,1.513967871196015,44.18334128523498,7.972953562641543,0.05166583688216222,0.004264397260218388,1.907165843381141e-05,-3.030201945683486e-05,0,-0.003037074718538058,0,0.158848901042085,0,0,19.50758810177064,0.03570392523856824,0.01077338565033023,-0.06811449849932388,-0.0666466461952004,-5.185874779071846e-05,8.334775907211604e-05,6.821297671953663e-07,0.012
50.8,0.006507127056207265,39.5,0.2402891365807716,160,8.765615581481237,50,300,1219.252026994316,1.047698042763946,1.516129065940117,44.16970202041413,7.959617580265224,0.05165586049985802,0.004281091678728465,1.920834679488432e-05,-3.006052408810467e-05,0,-0.003018510624004876,0,0.1586251853983411,0,0,19.44519922764987,0.03577576276379826,0.01083877411341205,-0.0682820267801314,-0.06671376134617803,-4.789082178891944e-05,8.359610457141058e-05,6.854230976698528e-07,0.012
51,0.006502513257721955,39.5,0.2396872836787083,160,8.79731733834287,50,300,1223.134839938,1.054860177446876,1.518303292928495,44.15602969435869,7.946268462797216,0.0516466732071433,0.00429783583861366,1.93456601026908e-05,-2.905423126026152e-05,0,-0.003000030202731789,0,0.1584019604194456,0,0,19.38297537165982,0.03584718087008795,0.01090369536673949,-0.0684449142439244,-0.06677796394995701,-4.396879105088888e-05,8.38450870978215e-05,6.887112940559808e-07,0.012
51.2,0.006497908891573139,39.5,0.2390891185354032,160,8.82897473754938,50,300,1227.005224606869,1.062036566989854,1.520490461099081,44.14232520493446,7.932906784479039,0.05163826597888752,0.004314629863091806,1.948360132798573e-05,-2.70972360230104e-05,0,-0.002981633079674889,0,0.1581790853952021,0,0,19.32091675189312,0.03591815303682356,0.01096815743716084,-0.06860329237388652,-0.06683929793084915,-4.009195097027249e-05,8.409470215618893e-05,6.919783889991959e-07,0.012
51.4,0.00649330771786871,39.5,0.2384946245395411,160,8.860588002981226,50,300,1230.863214030555,1.069227142047213,1.522690481426753,44.12858941823603,7.919533109474733,0.05163062995725379,0.004331473872181121,1.962217356932604e-05,-2.398912654713592e-05,0,-0.00296331888163334,0,0.1579564100738667,0,0,19.25902357484842,0.03598865036797262,0.01103216813411648,-0.06875728968857325,-0.06689780647959161,-3.625961108798682e-05,8.434494777123137e-05,6.952065266440321e-07,0.012
51.6,0.006488746149762539,39.5,0.2379037850947707,160,8.892157254840669,50,300,1234.708840609639,1.076431866543547,1.524903259511351,44.11482328991575,7.906148018903459,0.05162375587004677,0.004348367979427291,1.976137803672416e-05,-2.101850416197371e-05,0,-0.00294508724745943,0,0.1577348347488628,0,0,19.19729485225544,0.03605886122025744,0.01109573926581559,-0.06890703022409295,-0.06695353202830877,-3.247109073771114e-05,8.459576484619487e-05,6.984093270825768e-07,0.012
51.8,0.00648423994425519,39.5,0.237316583712337,160,8.923682661394817,50,300,1238.542137113663,1.083650687930084,1.527128706477692,44.10102768675821,7.892752071085526,0.05161763488608656,0.004365312296716614,1.990121701687462e-05,-1.875396644385185e-05,0,-0.002926937813012612,0,0.1575147491659442,0,0,19.13573014107456,0.03612887031618113,0.01115888043141089,-0.06905263597312511,-0.06700651632808904,-2.872572473802681e-05,8.484712502580425e-05,7.015827195887064e-07,0.012
52,0.006479772457872076,39.5,0.2367330040282653,160,8.955164467125099,50,300,1242.363136866268,1.090883527956881,1.529366740997601,44.08720335358108,7.879345794167718,0.05161225877388707,0.004382306935168896,2.00416944232254e-05,-1.663217107233939e-05,0,-0.002908870208396352,0,0.1572957451816228,0,0,19.07432986642046,0.03619859700769623,0.0112215978876514,-0.0691942273230608,-0.06705680045698387,-2.50228642695101e-05,8.509904742445232e-05,7.046960194508132e-07,0.012
52.2,0.006475349106096227,39.5,0.2361530297236776,160,8.986602862195801,50,300,1246.171872886691,1.098130325462965,1.531617279913574,44.07335106671901,7.865929720320229,0.05160761916585144,0.004399352000997087,2.01828132452497e-05,-1.48598706898595e-05,0,-0.002890884070873758,0,0.15707795774122,0,0,19.01309382480375,0.03626807316316124,0.01128389988144846,-0.06933192111678232,-0.06710442478495134,-2.136187145895005e-05,8.535152312045451e-05,7.077341240020046e-07,0.012
52.4,0.006470976131970142,39.5,0.2355766445558579,160,9.017998033342693,50,300,1249.96837822446,1.105391019694287,1.533880241894209,44.05947157418688,7.852504372404737,0.05160370784513083,0.004416447597121434,2.032457654286556e-05,-1.367275126820666e-05,0,-0.0028729790398256,0,0.1568615417143575,0,0,18.95202176770582,0.03633733519754675,0.01134579457275031,-0.06946583149612162,-0.06714942900380759,-1.774212113306469e-05,8.560454477962026e-05,7.106810705035001e-07,0.012
52.6,0.006466660606095784,39.5,0.235003832358252,160,9.049350163873031,50,300,1253.752685959389,1.112665550303727,1.536155547434205,44.04556559567976,7.839070263974414,0.05160051674562425,0.004433593823169477,2.046698744643585e-05,-1.333548719406608e-05,0,-0.002855154756748141,0,0.1566466718363787,0,0,18.89111340162715,0.03640642412773556,0.01140729003739499,-0.06959606995726697,-0.06719185213722648,-1.416300057231648e-05,8.585810681521321e-05,7.135200588372537e-07,0.012
52.8,0.00646238072644174,39.5,0.2344345769101575,160,9.080659400362256,50,300,1257.524827950337,1.119953894113734,1.53844310798912,44.03163400379811,7.825627945620237,0.05159803710381971,0.004450790810414886,2.061003493591419e-05,-1.310229556464315e-05,0,-0.002837410862075133,0,0.1564328143858927,0,0,18.83036941767747,0.03647523115450493,0.01146839185599335,-0.0697227473801274,-0.06723173350499709,-1.062389381362172e-05,8.611213106501665e-05,7.164335275053422e-07,0.012
53,0.006458145734046494,39.5,0.2338688621996051,160,9.111925919838418,50,300,1261.284837359409,1.127255990953184,1.540742847894378,44.017677458453,7.812177911474219,0.05159626116982819,0.004468038651293578,2.075372252929411e-05,-1.331284608654948e-05,0,-0.002819747001583841,0,0.1562201975828227,0,0,18.76978941443809,0.03654380811321497,0.0115291079748471,-0.06984597007855137,-0.06726911080641855,-7.12421275939621e-06,8.636661687038902e-05,7.193989892057061e-07,0.012
53.2,0.006453965060877283,39.5,0.2333066722879945,160,9.143149895187186,50,300,1265.03274735218,1.134571781845899,1.543054693078606,44.00369659512035,7.798720647353304,0.0515951813263281,0.004485337435697688,2.089805351018657e-05,-1.431370196583459e-05,0,-0.002802162823092668,0,0.156009053715483,0,0,18.70937296771712,0.03661220831211896,0.0115894462133089,-0.06996584192205091,-0.06730402112169541,-3.663380726682815e-06,8.662156419947083e-05,7.223974842066657e-07,0.012
53.4,0.00644984239847943,39.5,0.2327479912840698,160,9.174331488500922,50,300,1268.768590847809,1.141901216352419,1.545378568893762,43.9896920610329,7.785256640015081,0.05159478991918158,0.00450268725795311,2.104302808780899e-05,-1.625049710352044e-05,0,-0.002784657975825084,0,0.155799473948281,0,0,18.649119836148,0.03668045544572437,0.01164941378190784,-0.07008246477648261,-0.06733650111149614,-2.408291746956856e-07,8.687695884844167e-05,7.254534115280265e-07,0.012
53.6,0.006445781658013507,39.5,0.23219280337007,160,9.205470857761787,50,300,1272.492400770135,1.149244245192717,1.547714402295505,43.97566447881313,7.771786367857305,0.05159507942763741,0.004520088209808218,2.118864625073175e-05,-1.927647168545321e-05,0,-0.002767232111044995,0,0.1555915545375781,0,0,18.58902975460963,0.03674857452386903,0.01170901776865566,-0.07019593815518316,-0.06736658683421046,3.143999396139027e-06,8.713278750785772e-05,7.285943458965245e-07,0.012
53.8,0.006441786970255332,39.5,0.2316410928017285,160,9.236568156841711,50,300,1276.20421004767,1.156600820246203,1.550062121843188,43.96161444647331,7.758310300917902,0.05159604246433104,0.004537540380433846,2.133490776687808e-05,-2.355248745186667e-05,0,-0.002749884882054773,0,0.1553853968174038,0,0,18.52910243426375,0.03681659188505323,0.01176826514176943,-0.07030635926656686,-0.06739431375457812,6.491651652884502e-06,8.738903790378753e-05,7.318510414194824e-07,0.012
54,0.006437776405115245,39.5,0.2310928437860275,160,9.267623790698433,50,300,1279.904050383956,1.163970815057679,1.5524216478963,43.9475427179463,7.744828943050479,0.05159767092525247,0.00455504386419543,2.148182137559129e-05,-2.622081620615169e-05,0,-0.002732615912933188,0,0.1551789976345196,0,0,18.46934027251398,0.03688408075491065,0.0118271551507553,-0.07041383160051307,-0.06741971894013088,9.802693724740141e-06,8.76457256737866e-05,7.351070344807512e-07,0.012
54.2,0.006433785128059947,39.5,0.2305480407690385,160,9.298637814489757,50,300,1283.591955152902,1.171354212014384,1.554792915697981,43.93344977800682,7.73134273261767,0.05159995799123575,0.004572598742352719,2.162938314395062e-05,-2.852785205345598e-05,0,-0.002715424872191391,0,0.154973219831768,0,0,18.40974197185818,0.03695122821850012,0.01188569722287397,-0.07051844473410313,-0.06744283589372981,1.307764015095905e-05,8.790283113434359e-05,7.384530192706615e-07,0.012
54.4,0.006429805835400079,39.5,0.2300066682098446,160,9.329610405525958,50,300,1287.267957124704,1.178750955331926,1.557175857244581,43.91933617614012,7.717852120489348,0.05160289655593336,0.004590205097433321,2.177759346632358e-05,-3.023088527784323e-05,0,-0.002698311414897779,0,0.1547678870084929,0,0,18.35030755201088,0.03701799840385252,0.01194389691373365,-0.07062029032503453,-0.06746369863617299,1.631701019659461e-05,8.816034935629378e-05,7.419084275985107e-07,0.012
54.6,0.006425828426897512,39.5,0.2294687106367497,160,9.36054174592814,50,300,1290.932089031248,1.186160987606425,1.559570405793444,43.90520244353218,7.704357550649908,0.0516064796166693,0.004607863009659017,2.192645283776384e-05,-3.098841667495411e-05,0,-0.002681275197071596,0,0.1545627548795001,0,0,18.29103710373058,0.03708434017373164,0.0120017594033229,-0.07071945817376929,-0.067482340698124,1.952131404111288e-05,8.841827783452171e-05,7.45490687233813e-07,0.012
54.8,0.006421841671873627,39.5,0.2289341526496396,160,9.391432017700319,50,300,1294.584383589858,1.19358425134957,1.561976496052206,43.89104908958353,7.690859459383857,0.05161070029085355,0.004625572556795662,2.207596167650884e-05,-3.041851698737386e-05,0,-0.002664315876286525,0,0.1543575521196871,0,0,18.23193073650549,0.03715019580661468,0.01205928964551764,-0.07081603609703097,-0.06749879508480792,2.269105237093802e-05,8.867661609374567e-05,7.492181389932265e-07,0.012
55,0.006417842996804379,39.5,0.228402978906663,160,9.422281400855459,50,300,1298.224873406182,1.201020685493813,1.564394063223867,43.87687661816409,7.677358279497111,0.05161555174185568,0.004643333814905483,2.222612338588093e-05,-2.844274369218081e-05,0,-0.002647433112281239,0,0.1541522189422512,0,0,18.17298830072238,0.0372155532461983,0.01211649325817044,-0.07091010992403118,-0.06751309432766059,2.582671737755922e-05,8.893536045000367e-05,7.530670741432073e-07,0.012
55.2,0.006413886877594304,39.5,0.2278751740583789,160,9.453090064150059,50,300,1301.853590494045,1.208470208113202,1.566823038285322,43.86268560798081,7.663854461188254,0.05162102681250638,0.004661146862066491,2.237695949307784e-05,-2.698794624372836e-05,0,-0.002630626569974139,0,0.1539480849355668,0,0,18.11420801400255,0.03728070601933817,0.0121733809057977,-0.07100176333385028,-0.06752527071466935,2.892879699506207e-05,8.919447750436234e-05,7.567596120853408e-07,0.012
55.4,0.006409940834342214,39.5,0.2273507229437195,160,9.483858192656022,50,300,1305.470567704265,1.215932767842556,1.569263362037437,43.8484764734204,7.650348409940112,0.05162711911572009,0.004679011767304238,2.252846459931449e-05,-2.49253423850182e-05,0,-0.00261389591047232,0,0.153744360129434,0,0,18.05559054922341,0.03734548339427395,0.01222995524738787,-0.07109107851436886,-0.06753535563954796,3.199776291888602e-05,8.945398316525209e-05,7.603959948605864e-07,0.012
55.6,0.00640600894218177,39.5,0.2268296104219164,160,9.514585964112737,50,300,1309.075837499185,1.223408299776114,1.571714973054539,43.83424966967048,7.636840539789081,0.05163382209908657,0.004696928600084863,2.268064501832032e-05,-2.241037861086537e-05,0,-0.002597240798785702,0,0.1535411455236623,0,0,17.99713552829581,0.03740990976425573,0.01228622214052824,-0.07117813565925257,-0.06754338017054844,3.50340811919339e-05,8.971387516612485e-05,7.639121016031545e-07,0.012
55.8,0.006402097565108827,39.5,0.2263118214191297,160,9.545273555487828,50,300,1312.669432292658,1.23089673770277,1.574177811027646,43.82000563581186,7.623331258546387,0.05164112930438535,0.004714897427681407,2.283350805668568e-05,-1.967904178407087e-05,0,-0.002580660901684139,0,0.1533385974580149,0,0,17.93884249496404,0.03747402208316153,0.01234218753414909,-0.07126301315567912,-0.06754937490169245,3.80382094654785e-05,8.997415190102262e-05,7.672300883141119e-07,0.012
56,0.006398215604007822,39.5,0.2257973409281111,160,9.575921142929671,50,300,1316.251384447582,1.238398014017515,1.576651816740265,43.80574479523044,7.609820967905046,0.05164903436570747,0.004732918315192854,2.298706209145322e-05,-1.705672507204548e-05,0,-0.002564155887711347,0,0.1531369334721796,0,0,17.880710907802,0.03753787135697441,0.0123978574926274,-0.07134578761913229,-0.06755336996054261,4.101059717188883e-05,9.023481238757325e-05,7.702573726077987e-07,0.012
56.2,0.006394367836356956,39.5,0.2252861539872177,160,9.606528856373178,50,300,1319.821726116176,1.245912086833552,1.579136929906384,43.79146758466285,7.596310070958521,0.05165753086381176,0.004750991344279831,2.31412974366063e-05,-1.47238267539096e-05,0,-0.002547725429739195,0,0.1529362704669931,0,0,17.82274036083711,0.03760148649037249,0.01245323769699902,-0.07142653355900258,-0.06755539503492486,4.3951686655984e-05,9.049582427022316e-05,7.731514920433303e-07,0.012
56.4,0.006390549522769867,39.5,0.2247782456844332,160,9.637096775418087,50,300,1323.380489268546,1.25343894463983,1.581633089386136,43.77717444966874,7.582798971022216,0.05166661234531571,0.004769116614875838,2.329618277274527e-05,-1.252551150870973e-05,0,-0.002531369204949198,0,0.1527364941408555,0,0,17.76493074005617,0.0376648446629325,0.01250833296768511,-0.07150532340694438,-0.06755547936365384,4.686191304693042e-05,9.075712291760308e-05,7.763685733060653e-07,0.012
56.6,0.006386777140619873,39.5,0.2242736012374981,160,9.667625112851388,50,300,1326.927706304223,1.260978494944919,1.584140241598998,43.76286573289968,7.569288042716235,0.05167627288574258,0.004787294169433519,2.34517439584278e-05,-1.105417798366592e-05,0,-0.002515086884694305,0,0.152538004768739,0,0,17.70728122313377,0.03772803899072869,0.01256314963435659,-0.07158222902527733,-0.06755365167547503,4.974170071843018e-05,9.1018739760927e-05,7.795731462788779e-07,0.012
56.8,0.006383060342624784,39.5,0.2237722059018118,160,9.698114017712465,50,300,1330.46340935151,1.268530681507,1.586658331070882,43.7485418013847,7.555777664915329,0.05168650645189724,0.004805524074204332,2.360798134934411e-05,-1.066221088805164e-05,0,-0.002498878145631629,0,0.1523410362835783,0,0,17.64979121214828,0.03779112588245589,0.01261769344467759,-0.07165732012877341,-0.0675499402852265,5.259146775545758e-05,9.128066282116818e-05,7.827827839613014e-07,0.012
57,0.006379409904017628,39.5,0.223274044999728,160,9.728563636067154,50,300,1333.987630490063,1.276095448480641,1.589187303412073,43.73420300619316,7.542268210305993,0.05169730710341846,0.004823806394157155,2.376489504319365e-05,-1.174181290253262e-05,0,-0.002482742666247815,0,0.1521458491940079,0,0,17.59246006591481,0.03785416836447314,0.01267197014811786,-0.07173066481852591,-0.06754437306950491,5.541162470164057e-05,9.15428801592671e-05,7.860184714962126e-07,0.012
57.2,0.006375837722546653,39.5,0.2227791039205553,160,9.758974111007721,50,300,1337.500401750881,1.283672740416795,1.591727105317231,43.71984968243468,7.528760045386478,0.05170866899277884,0.004842141192978292,2.392248487968499e-05,-1.4725062119747e-05,0,-0.002466680126857373,0,0.1519527305042539,0,0,17.53528710001569,0.03791723614852699,0.01272598549794529,-0.07180232961362426,-0.06753697747251268,5.820257469277507e-05,9.180537997376505e-05,7.893046030782295e-07,0.012
57.4,0.006372294464377609,39.5,0.2222873680619316,160,9.789345547447606,50,300,1341.001754863621,1.291262552660032,1.594277681376182,43.70548220464205,7.515253544639493,0.05172058611063621,0.004860528507123414,2.408075475434715e-05,-1.78839024376487e-05,0,-0.002450690205966017,0,0.1517604857997553,0,0,17.4782734808055,0.0379800623808877,0.01277973972857974,-0.07187238049005357,-0.06752778089932586,6.096471898412402e-05,9.206814356558981e-05,7.926223527971745e-07,0.012
57.6,0.006368746329114877,39.5,0.2217988229019985,160,9.819678055463145,50,300,1344.491721567691,1.298864869303787,1.596838978000198,43.69110091858854,7.501749073083984,0.05173305259933521,0.004878968377762582,2.423970730773486e-05,-2.003613871229271e-05,0,-0.002434772584750384,0,0.1515682989038186,0,0,17.42141989326988,0.03804246336583377,0.01283323435970918,-0.07194088165293883,-0.0675168102419138,6.369845035761486e-05,9.23311540405509e-05,7.95967228777914e-07,0.012
57.8,0.006365227844905472,39.5,0.2213134540490386,160,9.84997178010174,50,300,1347.970333826203,1.306479620519117,1.599410946122285,43.67670609439536,7.48824697427512,0.0517460629685179,0.004897460872750409,2.439934027293232e-05,-2.241028582189442e-05,0,-0.002418926950129242,0,0.1513770058904485,0,0,17.36472493777066,0.03810463161399177,0.01288647687560082,-0.07200789472612429,-0.06750409155837395,6.640414873669857e-05,9.259440257489322e-05,7.993884324390492e-07,0.012
58,0.006361733949908215,39.5,0.2208312471400115,160,9.880226840450881,50,300,1351.437623388624,1.314106769779037,1.601993535677512,43.66229802238482,7.474747594833525,0.05175961165439392,0.004916006041716823,2.455965394162491e-05,-2.48380330881981e-05,0,-0.002403152988470348,0,0.1511864851606726,0,0,17.3081884080681,0.03816654187758254,0.01293947116541533,-0.0720734805265989,-0.06748965074916931,6.908219065324161e-05,9.285787617516932e-05,8.029081503432801e-07,0.012
58.2,0.006358258710881241,39.5,0.2203521878769565,160,9.910443351498719,50,300,1354.893621947695,1.321746282564517,1.60458669758334,43.64787697869052,7.461251275644784,0.05177369317786382,0.00493460393217942,2.472064848545124e-05,-2.711989750298072e-05,0,-0.002387450387847244,0,0.1509965943554001,0,0,17.25181011519092,0.0382281637821497,0.01299222095595701,-0.07213769846356033,-0.06747351332122077,7.1732946000691e-05,9.312156216463195e-05,8.065505365539047e-07,0.012
58.4,0.006354795323182004,39.5,0.2198762620269928,160,9.940621424134076,50,300,1358.338361139422,1.32939812636448,1.607190383739622,43.6334432252573,7.447758351859435,0.05178830214451903,0.004953254589543468,2.488232395600317e-05,-2.90251845355971e-05,0,-0.002371818838037824,0,0.1508071704192627,0,0,17.19558988743959,0.03828946177391524,0.01304472981382404,-0.07220060656560967,-0.06745570439294474,7.435677814854639e-05,9.33854482688774e-05,8.103417172979186e-07,0.012
58.6,0.006351338928803957,39.5,0.2194034554030951,160,9.970761603578064,50,300,1361.771872105559,1.337062050628853,1.609804545736969,43.61899703259866,7.434269160331846,0.05180343311962235,0.004971958111361622,2.504469266979377e-05,-3.039228922230297e-05,0,-0.002356257994885123,0,0.1506180952183513,0,0,17.13952750955188,0.03835041248380065,0.01309700124884167,-0.07226226892333437,-0.06743625028960885,7.695406246405775e-05,9.364961033530347e-05,8.140872921785542e-07,0.012
58.8,0.006347881313766668,39.5,0.2189337539002671,160,10.00086404440125,50,300,1365.194186316879,1.344738000823904,1.612429137287173,43.60453863697493,7.420784025622724,0.05181908086335325,0.004990714545235148,2.520775590385744e-05,-3.09399385416409e-05,0,-0.002340767547429159,0,0.1504291721342121,0,0,17.08362283717199,0.03841097200724748,0.01314903852335916,-0.07232274162197805,-0.0674151755280285,7.952515146349051e-05,9.391404747988901e-05,8.177914598076473e-07,0.012
59,0.006344412917590477,39.5,0.218467143481834,160,10.0309288231588,50,300,1368.605335261181,1.352425961522021,1.615064113302175,43.59006825662102,7.407303265303592,0.05183524024165935,0.005009523927505232,2.537151272717484e-05,-3.033862105680796e-05,0,-0.002325347192421466,0,0.1502401729856363,0,0,17.02787575347987,0.03847108817280804,0.01320084472891866,-0.07238207819074272,-0.06739250398219877,8.207038835762032e-05,9.417874470558311e-05,8.21497932663659e-07,0.012
59.2,0.006340924142058922,39.5,0.2180036101705132,160,10.0609561420084,50,300,1372.005350240103,1.360125854206737,1.617709429294199,43.57558610231543,7.393827193411587,0.05185190616819448,0.005028386308452462,2.553596575254286e-05,-2.825716549981205e-05,0,-0.002309996617785792,0,0.1500508685157467,0,0,16.97228614093702,0.03853070859780207,0.01325242283510114,-0.07244033304768988,-0.06736825962176166,8.459011565147066e-05,9.444371367886908e-05,8.251866840177247e-07,0.012
59.4,0.006337404580776042,39.5,0.2175431400536707,160,10.09094620884437,50,300,1375.394262488734,1.367837597432899,1.620365041728885,43.56109237115851,7.380356118415684,0.05186907363849862,0.005047301737462385,2.570111775056194e-05,-2.433528253481532e-05,0,-0.002294715512369206,0,0.1498610105180432,0,0,16.91685389791964,0.03858977588869664,0.01330377566380511,-0.07249755948039949,-0.06734246607849534,8.708467017710757e-05,9.470896885083614e-05,8.288348382721068e-07,0.012
