"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s6)","der(s7)","der(s8)","der(s9)"
74.8,1.161524122493569,1.161527107072014,1.161528434223426,1.161527107072014,1.161526374576417,1.161532396815157,1.161536955063109,1.161538834073607,1.161539401407627,1.16153897764082,1.161532268835729,1.161525611357907,1.16154005830977,1.161542940370989,1.161541037993899,1.161542076313841,1.161542559606114,1.161542076179985,1.161543656518301,1.161543656518301,1.161542620526511,1.16154369009052,1.161524023800034,1.161544099545355,1.161544483174912,1.161542768746733,1.161543769310017,1.16154381435775,1.161544330969355,1.161543447971215,1.161544133590895,1.161543814357744,1.161544330969349,1.161524578520369,1.161543448917873,1.161544134472325,1.161542858461231,1.161543817312297,1.161542858461227,1.16154381731229,1.161542858461232,1.161543817312297,1.161543861653634,1.161543861560901,1.161525740937962,1.161543861499079,1.161543861437257,1.16154403850078,1.161528285160395,1.16152591465815,1.161528673840331,1.161534731663163,1.975777658369537e-06,1.56676831752911e-06,1.380943742912422e-06,1.56676831752911e-06,1.665625458002751e-06,8.352731275529379e-07,2.067040529851738e-07,-5.196814267804939e-08,-1.298241372182929e-07,-7.134318025237008e-08,8.516150780124576e-07,1.77054500616336e-06,-2.211854410738567e-07,-6.17315425444076e-07,-3.555968612900529e-07,-4.98042998842152e-07,-5.652033499004006e-07,-4.979188066300821e-07,-7.161473123407092e-07,-7.161473127847984e-07,-5.738889994333363e-07,-7.211537487172848e-07,1.98955165142678e-06,-7.755448079294069e-07,-8.283036900813556e-07,-5.935769769038757e-07,-7.313725207680477e-07,-7.381400313200004e-07,-8.090801797422387e-07,-6.861715511341515e-07,-7.807097941459062e-07,-7.381400255468407e-07,-8.090801735249897e-07,1.912948517812652e-06,-6.870495807831389e-07,-7.815259959187415e-07,-6.055775703117661e-07,-7.376625830168848e-07,-6.055775640945171e-07,-7.376625732469222e-07,-6.055775707558553e-07,-7.37662583460974e-07,-7.44435499466789e-07,-7.442500340459901e-07,1.752619659178833e-06,-7.441263898400052e-07,-7.440027447458419e-07,-7.683457923235437e-07,1.4021980354606e-06,1.728968340941606e-06,1.349198022637665e-06,5.138069640864273e-07
75,1.161524533495139,1.161527432755417,1.161528721437411,1.161527432755417,1.161526720984628,1.161532570419641,1.161536997983822,1.161538823186964,1.161539374313241,1.161538962695459,1.16153244595942,1.16152597963526,1.161540012320134,1.161542811992822,1.161540963984106,1.161541972639301,1.161542442054245,1.161541972565222,1.161543507490504,1.161543507490504,1.161542501188083,1.161543540204813,1.16152443765053,1.161543938570474,1.161544311260168,1.16154264525067,1.161543617225419,1.161543660894568,1.161544162789187,1.161543305360913,1.161543971382534,1.161543660894564,1.161544162789181,1.161524976441248,1.161543305884717,1.161543971869747,1.16154273242653,1.161543663876172,1.161542732426526,1.161543663876167,1.16154273242653,1.161543663876172,1.161543706942419,1.161543706829726,1.161526105484839,1.161543706754598,1.161543706679468,1.161543878767705,1.16152857676234,1.161526274262952,1.161528954362159,1.161534838425982,1.91909119795497e-06,1.521606742160841e-06,1.34149418595797e-06,1.521606742160841e-06,1.617877742887686e-06,8.115066996161602e-07,2.009919262135895e-07,-5.029970129299954e-08,-1.259677722131869e-07,-6.916750816543527e-08,8.275023932746706e-07,1.719782647402468e-06,-2.146636246536104e-07,-5.995931608993033e-07,-3.452553123395319e-07,-4.836979137223807e-07,-5.48917799214621e-07,-4.836290816712108e-07,-6.954976818906999e-07,-6.954976821127445e-07,-5.573210852816146e-07,-7.004538380428471e-07,1.932457031283974e-06,-7.538879573942836e-07,-8.051821569488027e-07,-5.765184942774226e-07,-7.104324626361347e-07,-7.169457045819172e-07,-7.859161010870253e-07,-6.667740706234326e-07,-7.586364501044329e-07,-7.169457001410251e-07,-7.859160939815979e-07,1.858069607951762e-06,-6.672603856117121e-07,-7.590870723106491e-07,-5.881988944800298e-07,-7.165581088486306e-07,-5.881988887068701e-07,-7.165581021872924e-07,-5.881988962563867e-07,-7.165581084045414e-07,-7.231243106531338e-07,-7.22898925165083e-07,1.702391195124164e-06,-7.227486680250195e-07,-7.225984099967775e-07,-7.46392096573345e-07,1.362037173269215e-06,1.679386356201462e-06,1.310506331009265e-06,4.991902518014513e-07
75.2,1.16152493393228,1.161527750080576,1.161529001271123,1.161527750080576,1.161527058492905,1.161532739566344,1.161537039802363,1.161538812580231,1.161539347916431,1.161538948135996,1.161532618530619,1.161526338447043,1.161539967511267,1.161542686912888,1.161540891875771,1.161541871630837,1.161542327521188,1.161541871614341,1.16154336229272,1.16154336229272,1.161542384913831,1.161543394167394,1.161524840863595,1.161543781725421,1.161544143756063,1.161542524928477,1.161543469048446,1.161543511370962,1.161543998927076,1.161543166414643,1.161543813340672,1.161543511370958,1.16154399892707,1.161525364134195,1.161543166531107,1.161543813448139,1.161542609632782,1.161543514384084,1.161542609632779,1.161543514384081,1.161542609632783,1.161543514384084,1.161543556204971,1.16154355607381,1.161526460662925,1.161543555986369,1.161543555898928,1.161543723138089,1.161528860870623,1.161526624626362,1.161529227679747,1.161534942447061,1.863863877016314e-06,1.477599170573995e-06,1.303059923074557e-06,1.477599170573995e-06,1.571356861962414e-06,7.883494217431064e-07,1.95426711258051e-07,-4.867453995416327e-08,-1.222117829158265e-07,-6.704938115831283e-08,8.040122474461953e-07,1.670326613023576e-06,-2.083072825342924e-07,-5.823263133919454e-07,-3.351797035477944e-07,-4.697234512462956e-07,-5.330497785394073e-07,-4.697079507565149e-07,-6.753798322822746e-07,-6.753798327263638e-07,-5.411771395458231e-07,-6.802828682594964e-07,1.876831451586014e-06,-7.327818911662121e-07,-7.826486152495704e-07,-5.598990977517815e-07,-6.900303262113994e-07,-6.962936609511416e-07,-7.633451000188529e-07,-6.478742724524977e-07,-7.371286128154964e-07,-6.962936587306956e-07,-7.633450929134256e-07,1.804603099397895e-06,-6.479832377337402e-07,-7.372270816041748e-07,-5.712690844816848e-07,-6.959972966846806e-07,-5.712690787085251e-07,-6.959972931319669e-07,-5.712690862580416e-07,-6.959972962405914e-07,-7.023589647658923e-07,-7.020966426019015e-07,1.653455088401756e-06,-7.019217607151518e-07,-7.017468783843128e-07,-7.250020601645701e-07,1.322908597778394e-06,1.631079274311276e-06,1.272806720464814e-06,4.849477202029107e-07
75.40000000000001,1.161525323856823,1.161528059084791,1.161529273762951,1.161528059084791,1.161527387145135,1.161532904279386,1.161537080526988,1.161538802254322,1.161539322215375,1.16153893396205,1.161532786576047,1.161526687840159,1.161539923880026,1.161542565115195,1.161540821661415,1.161541773275942,1.161542215993277,1.161541773314257,1.161543220907519,1.161543220907519,1.1615422716904,1.161543251959995,1.16152523349116,1.161543628983197,1.161543980633642,1.161542407764988,1.161543324759488,1.161543365768285,1.161543839361586,1.161543031110911,1.161543659440947,1.161543365768282,1.161543839361581,1.161525741649461,1.161543030839656,1.161543659186969,1.161542490063978,1.161543368815838,1.161542490063975,1.161543368815837,1.161542490063978,1.161543368815838,1.161543409421432,1.161543409273513,1.161526806518835,1.1615434091749,1.161543409076287,1.161543571590728,1.161529137522761,1.161526965793868,1.161529493828208,1.161535043741246,1.810088986253788e-06,1.434743416961481e-06,1.265634235636526e-06,1.434743416961481e-06,1.526056771616879e-06,7.657964227192338e-07,1.900052799541641e-07,-4.709436218774954e-08,-1.185570255302082e-07,-6.498976645730181e-08,7.811378450739426e-07,1.622170578308157e-06,-2.021178695521542e-07,-5.655130532744579e-07,-3.253703697581045e-07,-4.561183430951132e-07,-5.175981936389462e-07,-4.561536055547322e-07,-6.557923240002594e-07,-6.557923244443487e-07,-5.254565111911802e-07,-6.606388631702487e-07,1.82266837045475e-06,-7.122175569307387e-07,-7.606933598580667e-07,-5.437169869892955e-07,-6.701632608852037e-07,-6.761817061828879e-07,-7.413641589515407e-07,-6.294666170525431e-07,-7.161802568766973e-07,-6.761817052947094e-07,-7.413641522902026e-07,1.752542467148288e-06,-6.292164012045021e-07,-7.159435537751335e-07,-5.547858963339536e-07,-6.759769708430952e-07,-5.547858901167046e-07,-6.759769703990059e-07,-5.54785897222132e-07,-6.759769699549167e-07,-6.82136942042888e-07,-6.818411044662298e-07,1.605804764714946e-06,-6.816438782308865e-07,-6.814466524396323e-07,-7.041723364409336e-07,1.284806991019849e-06,1.58404108496768e-06,1.236094714585079e-06,4.710764862636552e-07
75.59999999999999,1.16152570329898,1.161528359788064,1.161529538936244,1.161528359788064,1.161527706966975,1.161533064573822,1.16153712016379,1.161538792210803,1.161539297209723,1.161538920174071,1.161532950113257,1.161527027842144,1.161539881425787,1.161542446590517,1.161540753337517,1.161541677567581,1.161542107463079,1.16154167765733,1.161543083325354,1.161543083325354,1.16154216151078,1.16154311357227,1.161525615563369,1.161543480325067,1.161543821872772,1.161542293751546,1.161543184346928,1.161543224075998,1.161543684080137,1.161542899435611,1.161543509667411,1.161543224075997,1.161543684080133,1.161526109016358,1.161542898800518,1.161543509074258,1.161542373710729,1.161543227159283,1.161542373710727,1.161543227159283,1.16154237371073,1.161543227159282,1.161543266580086,1.161543266417345,1.161527143080018,1.161543266308851,1.161543266200357,1.161543424112791,1.161529406740944,1.161527297792032,1.161529752827871,1.1615351423178,1.75776280642026e-06,1.393039807284779e-06,1.229212413633718e-06,1.393039807284779e-06,1.481973940009595e-06,7.438440166041005e-07,1.847247226294257e-07,-4.556102783936922e-08,-1.150045969566804e-07,-6.29897813908542e-08,7.588735209118624e-07,1.575310887069747e-06,-1.960972668690886e-07,-5.491524941447778e-07,-3.158282444459815e-07,-4.428820901125619e-07,-5.025628304622387e-07,-4.429649873571861e-07,-6.36734837522468e-07,-6.36734837522468e-07,-5.101594746648175e-07,-6.415209687915535e-07,1.769964272924085e-06,-6.92186846062981e-07,-7.393076857376002e-07,-5.279712667061176e-07,-6.508295187224178e-07,-6.566087806803012e-07,-7.199714859851269e-07,-6.115464814548943e-07,-6.957864191470264e-07,-6.566087815684796e-07,-7.199714788796996e-07,1.701884081661831e-06,-6.109591965675065e-07,-6.952352076261548e-07,-5.387479937724038e-07,-6.564950454368557e-07,-5.387479862228872e-07,-6.564950481013909e-07,-5.387479946605822e-07,-6.564950445486772e-07,-6.624568649193918e-07,-6.621313830557085e-07,1.559436282327908e-06,-6.619143948505268e-07,-6.616974066453452e-07,-6.83900672981963e-07,1.24772914400495e-06,1.538268402434539e-06,1.200367902853827e-06,4.575744094736933e-07
75.8,1.161526072267332,1.161528652193098,1.161529796799303,1.161528652193098,1.161528017965849,1.16153322045563,1.161537158716695,1.161538782451886,1.161539272900602,1.161538906773337,1.161533109150628,1.16152735846117,1.161539840150437,1.161542331336396,1.161540686904512,1.161541584504185,1.161542001929385,1.161541584641371,1.161542949544567,1.161542949544567,1.161542054374306,1.161542979001791,1.161525987088581,1.161543335740559,1.16154366746214,1.161542182886008,1.161543047807139,1.161543086291675,1.161543533079006,1.16154277138203,1.161543364012527,1.161543086291675,1.161543533079002,1.161526466243261,1.161542770411384,1.161543363106582,1.16154226057027,1.161543089410314,1.161542260570269,1.161543089410316,1.16154226057027,1.161543089410313,1.16154312767736,1.161543127501965,1.161527470354764,1.161543127385035,1.161543127268104,1.161543280699828,1.161529668532039,1.161527620628495,1.16153000468428,1.16153523818041,1.70688461187396e-06,1.352491181716431e-06,1.193791760556451e-06,1.352491181716431e-06,1.439107345291291e-06,7.22489715609953e-07,1.795823463268675e-07,-4.407653975135872e-08,-1.115558365683e-07,-6.105068628414756e-08,7.372147430295684e-07,1.529746554318479e-06,-1.9024778197263e-07,-5.332447070571789e-07,-3.065548579428423e-07,-4.300149480940263e-07,-4.87944366689419e-07,-4.301417870777868e-07,-6.182081708772103e-07,-6.182081708772103e-07,-4.9528722989578e-07,-6.229294475801339e-07,1.718718663834551e-06,-6.726825825253968e-07,-7.184838914930936e-07,-5.126619502249241e-07,-6.320284420269218e-07,-6.375749590503688e-07,-6.991665082445309e-07,-5.941101615114519e-07,-6.759431965264184e-07,-6.37574961714904e-07,-6.991665015831927e-07,1.652627212411772e-06,-5.932120008544928e-07,-6.751019512307721e-07,-5.231549389250745e-07,-6.375505288147565e-07,-5.231549344841824e-07,-6.375505336997378e-07,-5.231549415896097e-07,-6.375505270383997e-07,-6.433184944754089e-07,-6.429677048558347e-07,1.514348331177473e-06,-6.427338443693031e-07,-6.424999834386824e-07,-6.641860075262684e-07,1.211673957612902e-06,1.493760448667558e-06,1.165625928223335e-06,4.444400927283709e-07
76,1.161526430748836,1.161528936285298,1.16153004734539,1.161528936285298,1.161528320130955,1.161533371921717,1.161537196187463,1.161538772980429,1.161539249290612,1.161538893761959,1.161533263687371,1.161527679686041,1.161539800058377,1.161542219357141,1.161540622366795,1.161541494089657,1.161541899397223,1.161541494269637,1.161542819571384,1.161542819571384,1.161541950286658,1.161542848254055,1.161526348053369,1.161543195227464,1.161543517399254,1.16154207517274,1.161542915144492,1.161542952420996,1.161543386363321,1.161542646950842,1.161543222477177,1.161542952420997,1.161543386363317,1.16152681331761,1.161542645677486,1.161543221289068,1.161542150646458,1.161542955572871,1.161542150646457,1.161542955572874,1.161542150646458,1.16154295557287,1.16154299271782,1.161542992532177,1.161527788332194,1.161542992408415,1.161542992284653,1.161543141355768,1.161529922887588,1.161527934291976,1.161530249388189,1.161535331327181,1.657456665693502e-06,1.31310289130937e-06,1.159371585401914e-06,1.31310289130937e-06,1.397458473384461e-06,7.017322172231388e-07,1.745756872395532e-07,-4.264305442092109e-08,-1.082123288753678e-07,-5.91738977817613e-08,7.161581101478021e-07,1.485479268037437e-06,-1.845721504523112e-07,-5.177907045350594e-07,-2.975523392123591e-07,-4.175179455501166e-07,-4.737443770608252e-07,-4.176844292658188e-07,-6.002142429739621e-07,-6.002142429739621e-07,-4.808418996304908e-07,-6.048656842061462e-07,1.668934073606465e-06,-6.536985326377476e-07,-6.982152762624594e-07,-4.977899497049521e-07,-6.137604757761039e-07,-6.190814478834739e-07,-6.789498776527125e-07,-5.771548701183349e-07,-6.566477432912166e-07,-6.190814527684552e-07,-6.789498696591068e-07,1.604774023000743e-06,-5.759762480295194e-07,-6.555448806011555e-07,-5.08007208743777e-07,-6.191435151237101e-07,-5.080072038587957e-07,-6.191435222291375e-07,-5.080072100760447e-07,-6.191435137914425e-07,-6.247227313238568e-07,-6.243514452108911e-07,1.470542229320415e-06,-6.24103920987551e-07,-6.238563967642108e-07,-6.450283933645551e-07,1.176642433708963e-06,1.450519070189671e-06,1.131870490667097e-06,4.316728734465869e-07
76.2,1.161526778708822,1.161529212032768,1.161530290552719,1.161529212032768,1.161528613433259,1.161533518959921,1.161537232575687,1.16153876379994,1.161539226383828,1.161538881142876,1.161533413713527,1.161527991486199,1.161539761156525,1.161542110663828,1.161540559732715,1.161541406333368,1.161541799877844,1.161541406550835,1.161542693419919,1.161542693419919,1.161541849259855,1.161542721342477,1.161526698422519,1.161543058791837,1.161543371690446,1.161541970622621,1.161542786371346,1.161542822477752,1.161543243947065,1.161542526150114,1.161543085070654,1.161542822477753,1.161543243947063,1.161527150205905,1.161542524611596,1.161543083635397,1.161542043949772,1.16154282565894,1.161542043949772,1.161542825658945,1.161542043949773,1.16154282565894,1.161542861714179,1.161542861520939,1.161528096982268,1.161542861392111,1.161542861263285,1.161543006092915,1.161530169783805,1.16152823875227,1.161530486915572,1.161535421750637,1.609484225006952e-06,1.274882803548039e-06,1.125953211555952e-06,1.274882803548039e-06,1.357031322424262e-06,6.815714175267829e-07,1.697024938351888e-07,-4.126287755923386e-08,-1.049758964200009e-07,-5.736097730135725e-08,6.957013520825228e-07,1.442513382077237e-06,-1.790735346673955e-07,-5.027924547817975e-07,-2.888234105213883e-07,-4.053928801539541e-07,-4.599653165016093e-07,-4.055940951985804e-07,-5.827560911608742e-07,-5.827560911608742e-07,-4.668265294327512e-07,-5.873321842209123e-07,1.620616054687218e-06,-6.352293993039382e-07,-6.784961410488677e-07,-4.833570894646755e-07,-5.960271569627196e-07,-6.011305941910905e-07,-6.593234638252454e-07,-5.606787398804158e-07,-6.378982777555109e-07,-6.01130599520161e-07,-6.593234567198181e-07,1.558329574713468e-06,-5.592544272126077e-07,-6.365662823526463e-07,-4.93306173687813e-07,-6.012751927464421e-07,-4.933061688028317e-07,-6.012752025164048e-07,-4.933061750200807e-07,-6.012751914141745e-07,-6.066716160546548e-07,-6.062851349852849e-07,1.428021927374346e-06,-6.060274801988896e-07,-6.057698263006728e-07,-6.26429024208619e-07,1.142637689799386e-06,1.408548720327474e-06,1.099105338298045e-06,4.192728377816479e-07
76.40000000000001,1.161527116090997,1.161529479386317,1.161530526384464,1.161529479386317,1.161528897825499,1.161533661549004,1.161537267878794,1.161538754914572,1.161539204185797,1.161538868919857,1.161533559209965,1.161528293811717,1.161539723454307,1.161542005274297,1.161540499014582,1.161541321250158,1.161541703388732,1.161541321499118,1.161542571112169,1.161542571112169,1.161541751312266,1.161542598288396,1.161527038139031,1.161542926447994,1.161543230350868,1.16154186925304,1.161542661508057,1.161542696483842,1.16154310585308,1.161542408995302,1.161542951810664,1.161542696483845,1.161543105853077,1.161527476853712,1.161542407234023,1.161542950167804,1.161541940497315,1.161542699688553,1.161541940497316,1.16154269968856,1.161541940497315,1.161542699688553,1.16154273468729,1.161542734489353,1.161528396255784,1.161542734357395,1.161542734225436,1.161542874931952,1.161530409181582,1.161528533960249,1.161530717227612,1.161535509437722,1.562975537439115e-06,1.237841295020914e-06,1.093539970131729e-06,1.237841295020914e-06,1.31783239831762e-06,6.620083978781111e-07,1.649607375142637e-07,-3.993845787420014e-08,-1.018486104342742e-07,-5.561363636275019e-08,6.758433279685505e-07,1.400855927258249e-06,-1.737555233027877e-07,-4.882528603644687e-07,-2.803713945453978e-07,-3.936423063066741e-07,-4.466105307798784e-07,-3.93872703341458e-07,-5.658378721129509e-07,-5.658378718909063e-07,-4.532450881278294e-07,-5.703325736128306e-07,1.573773183327631e-06,-6.172708237883739e-07,-6.593217887207459e-07,-4.693660962118429e-07,-5.788311221444076e-07,-5.837258729712858e-07,-6.402903647284575e-07,-5.446808217790533e-07,-6.196940738334433e-07,-5.837258796326239e-07,-6.402903576230301e-07,1.513301825628588e-06,-5.430500840120089e-07,-6.181696323714903e-07,-4.790541145993643e-07,-5.839478398605991e-07,-4.790541114907398e-07,-5.839478514069185e-07,-4.790541154875427e-07,-5.839478385283314e-07,-5.891683296788131e-07,-5.887724561226548e-07,1.386794007629533e-06,-5.885085396784007e-07,-5.882446227900573e-07,-6.083902519549156e-07,1.109664943932387e-06,1.367856475198437e-06,1.067336288684828e-06,4.072408072985922e-07
76.59999999999999,1.161527442817437,1.161529738279451,1.161530754788754,1.161529738279451,1.161529173242182,1.161533799658661,1.161537302092047,1.161538746329127,1.161539182703543,1.161538857097503,1.161533700148384,1.161528586593306,1.161539686963669,1.16154190321316,1.161540440228661,1.161541238860338,1.161541609953601,1.161541239134089,1.161542452678021,1.161542452678022,1.161541656468599,1.161542479121068,1.161527367124122,1.161542798218519,1.161543093404492,1.161541771087899,1.16154254058297,1.161542574469277,1.161542972113056,1.16154229550925,1.161542822723331,1.16154257446928,1.161542972113055,1.16152779318566,1.161542293572617,1.161542820917076,1.16154184031281,1.161542577689787,1.161541840312811,1.161542577689795,1.16154184031281,1.161542577689787,1.161542611666146,1.161542611466671,1.161528686084373,1.161542611333688,1.161542611200704,1.16154274790194,1.161530641026484,1.161528819847865,1.161530940270709,1.161535594369804,1.517941843776072e-06,1.201991258525936e-06,1.062137204854707e-06,1.201991258525936e-06,1.279870719184117e-06,6.430454342343239e-07,1.603486046164448e-07,-3.867239684041124e-08,-9.883277574118665e-08,-5.393373392337253e-08,6.565840338090823e-07,1.360516598047923e-06,-1.686221300367663e-07,-4.74175793740983e-07,-2.722002134802892e-07,-3.822695475719229e-07,-4.33684261835765e-07,-3.825229288878518e-07,-5.494648611659159e-07,-5.494648616100051e-07,-4.401024686906396e-07,-5.538715965869301e-07,1.528417058693776e-06,-5.99819386604139e-07,-6.40688524455868e-07,-4.558205999316556e-07,-5.621761012264415e-07,-5.668718965345931e-07,-6.218548955772008e-07,-5.291610807311997e-07,-6.02035470365081e-07,-5.668719040841097e-07,-6.218548889158626e-07,1.469701628842301e-06,-5.273678200801157e-07,-6.003595953707475e-07,-4.652542142657978e-07,-5.671648244387484e-07,-4.652542120453518e-07,-5.671648377614247e-07,-4.652542155980655e-07,-5.671648226623915e-07,-5.72217192296165e-07,-5.718182425340501e-07,1.346867676055297e-06,-5.715522752858249e-07,-5.712863075935104e-07,-5.90915536946568e-07,1.077731523579928e-06,1.32845202394094e-06,1.03657120220646e-06,3.955783478559738e-07
76.8,1.161527758788596,1.161529988628379,1.161530975698676,1.161529988628379,1.161529439599586,1.161533933249511,1.161537335208541,1.161538738049055,1.161539161945562,1.161538845681243,1.161533836491312,1.16152886974231,1.161539651699066,1.161541804511792,1.161540383395176,1.161541159189686,1.161541519602392,1.161541159480801,1.161542338155247,1.161542338155247,1.16154156475991,1.161542363877674,1.161527685277219,1.161542674134256,1.161542960884113,1.161541676157611,1.161542423632427,1.161542456472174,1.161542842767544,1.161542185722196,1.161542697843189,1.161542456472178,1.161542842767543,1.161528099105439,1.161542183662768,1.161542695922555,1.161541743426604,1.161542459698764,1.161541743426606,1.161542459698772,1.161541743426604,1.161542459698764,1.161542492687887,1.161542492490295,1.161528966380507,1.161542492358567,1.16154249222684,1.161542625040317,1.161530865248751,1.161529096328143,1.161531155976476,1.161535676522665,1.474397376632908e-06,1.167348097075305e-06,1.031752267177666e-06,1.167348097075305e-06,1.243157810915108e-06,6.246859944880612e-07,1.558645061905395e-07,-3.74674469227898e-08,-9.593094318915973e-08,-5.232327993098806e-08,6.379245918175513e-07,1.321507766327557e-06,-1.636777997582328e-07,-4.605660404166656e-07,-2.64314384601505e-07,-3.712787020049291e-07,-4.211916291296802e-07,-3.715481859956071e-07,-5.336434552027924e-07,-5.336434552027924e-07,-4.274044891339202e-07,-5.379551204498512e-07,1.484562301090619e-06,-5.82872606624818e-07,-6.225936539649979e-07,-4.427251392158382e-07,-5.460669245671568e-07,-5.505744127276557e-07,-6.04022595940279e-07,-5.141204031389179e-07,-5.84923864455078e-07,-5.505744211653507e-07,-6.040225906112084e-07,1.427542732468368e-06,-5.122132935575507e-07,-5.831420257784714e-07,-4.519105614164687e-07,-5.509306073570031e-07,-4.519105587519334e-07,-5.509306215678578e-07,-4.519105627487363e-07,-5.509306060247354e-07,-5.558236644276349e-07,-5.554284818742872e-07,1.308254776510864e-06,-5.551650259505436e-07,-5.549015709149785e-07,-5.740095048167859e-07,1.046846865193629e-06,1.29034767759606e-06,1.006820003368603e-06,3.842877625004348e-07
77,1.161528063883299,1.161530230332013,1.161531189032272,1.161530230332013,1.16152969679576,1.161534062273105,1.161537367219204,1.161538730080451,1.161539141921827,1.161538834677337,1.16153396819211,1.161529143150706,1.161539617677469,1.161541709208335,1.161540328538307,1.161541082269452,1.161541432371277,1.16154108256975,1.161542227589502,1.161542227589502,1.161541476223596,1.161542252603314,1.161527992475964,1.161542554234312,1.161542832831349,1.161541584499099,1.161542310700758,1.161542342538762,1.161542717865945,1.161542079671766,1.161542577213188,1.161542342538766,1.161542717865944,1.161528394495803,1.161542077547404,1.161542575232135,1.161541649875667,1.161542345759652,1.161541649875669,1.161542345759661,1.161541649875667,1.161542345759652,1.16154237779779,1.161542377605774,1.161529237037489,1.161542377477763,1.161542377349752,1.161542506392899,1.161531081763298,1.161529363295188,1.161531364261742,1.161535755866511,1.432359357789181e-06,1.133929729446592e-06,1.002394524274308e-06,1.133929729446592e-06,1.207707712502781e-06,6.069347362469557e-07,1.515070744417812e-07,-3.632650269480564e-08,-9.314590965203706e-08,-5.078443088279982e-08,6.198672570789654e-07,1.283844470734152e-06,-1.589274001290164e-07,-4.474293646694605e-07,-2.56719020264029e-07,-3.606746137307937e-07,-4.09138655399488e-07,-3.609526313397282e-07,-5.183811677689221e-07,-5.183811677689221e-07,-4.151578902877873e-07,-5.225901325012217e-07,1.442226558623361e-06,-5.664289406404066e-07,-6.050354870446029e-07,-4.300851568217468e-07,-5.305095180929698e-07,-5.348403022686909e-07,-5.868002279640905e-07,-4.995605933366676e-07,-5.68361711916765e-07,-5.348403111504751e-07,-5.8680022263502e-07,1.386841786299442e-06,-4.975932208495237e-07,-5.665239659613519e-07,-4.390281467259172e-07,-5.352507379541294e-07,-4.390281440613819e-07,-5.352507539413409e-07,-4.390281480581848e-07,-5.352507366218617e-07,-5.399943452388811e-07,-5.396103128774143e-07,1.270969778310871e-06,-5.393542910070437e-07,-5.390982695807622e-07,-5.576779180671565e-07,1.017022511540233e-06,1.253558357561246e-06,9.780946665927104e-07,3.73372097683955e-07
77.2,1.161528357958748,1.161530463271962,1.161531394692543,1.161530463271962,1.161529944710521,1.161534186671918,1.161537398112801,1.161538722430059,1.161539122643781,1.161538824092875,1.161534095194963,1.161529406691109,1.161539584918364,1.1615416173477,1.161540275686193,1.161541008136354,1.161541348302659,1.161541008436885,1.161542121034332,1.161542121034332,1.1615413909034,1.161542145351011,1.161528288576217,1.16154243856606,1.161542709296637,1.161541496155796,1.16154220184029,1.161542232723379,1.161542597466517,1.161541977402975,1.161542460884693,1.161542232723383,1.161542597466517,1.16152867921857,1.161541975276993,1.161542458902262,1.16154155970359,1.161542235924665,1.161541559703593,1.161542235924674,1.161541559703591,1.161542235924664,1.161542267049278,1.161542266866805,1.161529497929464,1.161542266745156,1.161542266623507,1.161542392013882,1.161531290469716,1.161529620624182,1.161531565028547,1.161535832365967,1.391848006182528e-06,1.101756585075719e-06,9.740753457165852e-07,1.101756585075719e-06,1.173536968490652e-06,5.897975112745257e-07,1.472751556264029e-07,-3.525261504933042e-08,-9.048070559458665e-08,-4.931949426634219e-08,6.024154175499064e-07,1.247544422433577e-06,-1.543762273570337e-07,-4.3477247579915e-07,-2.494198323432784e-07,-3.504629102479839e-07,-3.975322382387958e-07,-3.507411747705191e-07,-5.036866319585442e-07,-5.036866321805888e-07,-4.033703375760922e-07,-5.077847395895674e-07,1.40143049698338e-06,-5.504877824691334e-07,-5.880133326918724e-07,-4.179069978960115e-07,-5.155109019661097e-07,-5.196775809679366e-07,-5.701957737080932e-07,-4.854843731472158e-07,-5.523525294925946e-07,-5.196775898497208e-07,-5.701957697112903e-07,1.34761832892849e-06,-4.835153708526718e-07,-5.505136488892504e-07,-4.266128681429393e-07,-5.201318571401714e-07,-4.266128668106717e-07,-5.20131873127383e-07,-4.266128690311177e-07,-5.201318558079038e-07,-5.247369738725638e-07,-5.243720280212472e-07,1.235029784218966e-06,-5.241287306390063e-07,-5.238854332567655e-07,-5.419276654095029e-07,9.882721117016047e-07,1.218101601807575e-06,9.504092268741715e-07,3.628351405993158e-07
