"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
34.8,0.7049433482795838,0.7049433377062071,0.7049485905386847,0.7051234428967548,0.0001800927843768221,5.240426306715867e-06,0.2948713185097327,1,1,1,1.076666977795071e-09,1.05733767297167e-08,-7.561247183929254e-10,-7.560391201977268e-10,8.790288375665201e-14,2.678142843398016e-15,-1.076757627505032e-09,0,0,0
35,0.7049433482987322,0.7049433379108335,0.7049485905253886,0.7051234428834612,0.0001800927843794768,5.240426306795125e-06,0.2948713184905816,1,1,1,1.057616216826318e-09,1.038789865237533e-08,-7.427307657792426e-10,-7.426468329185809e-10,8.645344097731045e-14,2.633825232564724e-15,-1.057705534268649e-09,0,0,0
35.2,0.7049433483178806,0.7049433381154599,0.7049485905120926,0.7051234428701677,0.0001800927843821315,5.240426306874384e-06,0.2948713184714304,1,1,1,1.03856523381296e-09,1.020242068605626e-08,-7.293371462324671e-10,-7.29254545639435e-10,8.500405240807751e-14,2.589510162830273e-15,-1.038653107965359e-09,0,0,0
35.4,0.7049433483370291,0.7049433383200863,0.7049485904987964,0.7051234428568741,0.0001800927843847862,5.240426306953643e-06,0.2948713184522793,1,1,1,1.019514694888812e-09,1.001694283075949e-08,-7.159431936187843e-10,-7.158619252933818e-10,8.355469094389889e-14,2.545191704964034e-15,-1.019600792684372e-09,0,0,0
35.6,0.7049433483561776,0.7049433385247127,0.7049485904855003,0.7051234428435806,0.0001800927843874409,5.240426307032902e-06,0.2948713184331281,1,1,1,1.000463711875454e-09,9.83146486444042e-09,-7.025494630497064e-10,-7.024698600588408e-10,8.210530237466596e-14,2.500877482262531e-15,-1.000548477403385e-09,0,0,0
35.8,0.704943348375326,0.7049433387293391,0.7049485904722043,0.7051234428302871,0.0001800927843900956,5.24042630711216e-06,0.2948713184139769,1,1,1,9.814127288620966e-10,9.64598689812135e-09,-6.89155843502931e-10,-6.890774617573925e-10,8.065588670037871e-14,2.456560718462186e-15,-9.814961621223972e-10,0,0,0
36,0.7049433483944744,0.7049433389339654,0.7049485904589081,0.7051234428169936,0.0001800927843927503,5.24042630719142e-06,0.2948713183948257,1,1,1,9.623621899379486e-10,9.460508931802281e-09,-6.757618908892482e-10,-6.756851744782466e-10,7.920644392103715e-14,2.412243107628893e-15,-9.624438468414098e-10,0,0,0
36.2,0.7049433484136228,0.7049433391385919,0.704948590445612,0.7051234428037001,0.0001800927843954049,5.240426307270678e-06,0.2948713183756745,1,1,1,9.433114289691957e-10,9.275030965483211e-09,-6.623680492978679e-10,-6.622927761767983e-10,7.775705535180422e-14,2.367927190861496e-15,-9.433915315604224e-10,0,0,0
36.4,0.7049433484327713,0.7049433393432183,0.7049485904323159,0.7051234427904065,0.0001800927843980596,5.240426307349937e-06,0.2948713183565234,1,1,1,9.242604459558379e-10,9.089552999164141e-09,-6.489745407733949e-10,-6.489004888976524e-10,7.630769388762559e-14,2.323612121127045e-15,-9.24339216279435e-10,0,0,0
36.6,0.7049433484519197,0.7049433395478446,0.7049485904190198,0.705123442777113,0.0001800927844007143,5.240426307429196e-06,0.2948713183373722,1,1,1,9.052094629424801e-10,8.904075143867374e-09,-6.355806991820145e-10,-6.355082016185065e-10,7.485827821333835e-14,2.279294510293753e-15,-9.052869009984477e-10,0,0,0
36.8,0.7049433484710682,0.704943339752471,0.7049485904057237,0.7051234427638194,0.000180092784403369,5.240426307508455e-06,0.294871318318221,1,1,1,8.861589240183321e-10,8.718597177548304e-09,-6.221868575906342e-10,-6.221154702501508e-10,7.34088625390511e-14,2.234978593526355e-15,-8.862345857174603e-10,0,0,0
37,0.7049433484902166,0.7049433399570973,0.7049485903924276,0.705123442750526,0.0001800927844060237,5.240426307587714e-06,0.2948713182990698,1,1,1,8.671081630495792e-10,8.533119211229234e-09,-6.087931270215563e-10,-6.087230719487025e-10,7.195947396981817e-14,2.190660982693063e-15,-8.671822704364729e-10,0,0,0
37.2,0.704943348509365,0.7049433401617238,0.7049485903791315,0.7051234427372324,0.0001800927844086784,5.240426307666973e-06,0.2948713182799186,1,1,1,8.480571800362213e-10,8.347641244910164e-09,-5.953995074747809e-10,-5.95330895691859e-10,7.051008540058523e-14,2.146345065925665e-15,-8.481299551554855e-10,0,0,0
37.4,0.7049433485285135,0.7049433403663502,0.7049485903658353,0.7051234427239389,0.0001800927844113331,5.240426307746231e-06,0.2948713182607675,1,1,1,8.290064190674684e-10,8.162163278591095e-09,-5.820056658834005e-10,-5.819386084127132e-10,6.906066972629799e-14,2.102029149158267e-15,-8.290776398744981e-10,0,0,0
37.6,0.7049433485476619,0.7049433405709765,0.7049485903525393,0.7051234427106453,0.0001800927844139878,5.240426307825491e-06,0.2948713182416163,1,1,1,8.099556580987155e-10,7.976685423294327e-09,-5.686119353143226e-10,-5.685462101112648e-10,6.761130826211936e-14,2.057712385357922e-15,-8.100253245935107e-10,0,0,0
37.8,0.7049433485668103,0.7049433407756029,0.7049485903392432,0.7051234426973518,0.0001800927844166424,5.240426307904749e-06,0.2948713182224651,1,1,1,7.909048971299626e-10,7.791207345952955e-09,-5.552178716783374e-10,-5.55153700787514e-10,6.61618654827778e-14,2.013395621557577e-15,-7.909730648236746e-10,0,0,0
38,0.7049433485859588,0.7049433409802294,0.704948590325947,0.7051234426840582,0.0001800927844192971,5.240426307984008e-06,0.2948713182033139,1,1,1,7.718541361612097e-10,7.605729379633885e-09,-5.418242521315619e-10,-5.417615245306706e-10,6.471244980849056e-14,1.96907970479018e-15,-7.719208050538384e-10,0,0,0
38.2,0.7049433486051072,0.7049433411848557,0.704948590312651,0.7051234426707648,0.0001800927844219518,5.240426308063267e-06,0.2948713181841628,1,1,1,7.528031531478518e-10,7.420251524337118e-09,-5.284306325847865e-10,-5.283692372515247e-10,6.326308834431194e-14,1.924762940989835e-15,-7.52868489772851e-10,0,0,0
38.4,0.7049433486242557,0.7049433413894821,0.7049485902993549,0.7051234426574712,0.0001800927844246065,5.240426308142526e-06,0.2948713181650116,1,1,1,7.337523921790989e-10,7.234773558018048e-09,-5.150366799711037e-10,-5.149767279277739e-10,6.181372688013331e-14,1.880447024222437e-15,-7.338161744918636e-10,0,0,0
38.6,0.7049433486434041,0.7049433415941085,0.7049485902860587,0.7051234426441777,0.0001800927844272612,5.240426308221785e-06,0.2948713181458604,1,1,1,7.14701631210346e-10,7.049295591698979e-09,-5.016428383797233e-10,-5.015843296263256e-10,6.036428410079175e-14,1.836131954487986e-15,-7.14763803699725e-10,0,0,0
38.8,0.7049433486625525,0.7049433417987349,0.7049485902727627,0.7051234426308841,0.0001800927844299159,5.240426308301044e-06,0.2948713181267092,1,1,1,6.956508702415931e-10,6.863817625379909e-09,-4.882493298552504e-10,-4.881921533694822e-10,5.891486842650451e-14,1.791813496621747e-15,-6.957114884187376e-10,0,0,0
39,0.7049433486817009,0.7049433420033613,0.7049485902594665,0.7051234426175906,0.0001800927844325706,5.240426308380303e-06,0.2948713181075581,1,1,1,6.765998872282353e-10,6.678339659060839e-09,-4.7485548826387e-10,-4.747998660903363e-10,5.746547985727157e-14,1.747497579854349e-15,-6.766591731377503e-10,0,0,0
39.2,0.7049433487008494,0.7049433422079877,0.7049485902461704,0.705123442604297,0.0001800927844352253,5.240426308459562e-06,0.2948713180884069,1,1,1,6.575493483040873e-10,6.492861692741769e-09,-4.614616466724897e-10,-4.614070236996781e-10,5.601611839309295e-14,1.703180816054004e-15,-6.576069133679141e-10,0,0,0
39.4,0.7049433487199979,0.704943342412614,0.7049485902328744,0.7051234425910036,0.00018009278443788,5.240426308538821e-06,0.2948713180692557,1,1,1,6.384983652907295e-10,6.307383837445002e-09,-4.480679161034118e-10,-4.480148474428347e-10,5.456672982386002e-14,1.658865746319554e-15,-6.385545425757755e-10,0,0,0
39.6,0.7049433487391463,0.7049433426172405,0.7049485902195782,0.70512344257771,0.0001800927844405347,5.240426308618079e-06,0.2948713180501045,1,1,1,6.194473822773716e-10,6.121905871125932e-09,-4.346742965566364e-10,-4.346225601636888e-10,5.311728704451846e-14,1.614548982519209e-15,-6.195021717836369e-10,0,0,0
39.8,0.7049433487582947,0.7049433428218669,0.7049485902062821,0.7051234425644165,0.0001800927844431893,5.240426308697338e-06,0.2948713180309533,1,1,1,6.003968433532236e-10,5.93642779378456e-09,-4.212802329206511e-10,-4.21230050839938e-10,5.166787137023121e-14,1.570232218718864e-15,-6.004499120138007e-10,0,0,0
40,0.7049433487774431,0.7049433430264932,0.7049485901929861,0.705123442551123,0.000180092784445844,5.240426308776597e-06,0.2948713180118022,1,1,1,5.813460823844707e-10,5.750949938487793e-09,-4.078867243961781e-10,-4.078378745830946e-10,5.021850990605259e-14,1.525916301951466e-15,-5.813975412216621e-10,0,0,0
40.2,0.7049433487965916,0.7049433432311196,0.7049485901796899,0.7051234425378294,0.0001800927844484987,5.240426308855856e-06,0.294871317992651,1,1,1,5.62294877326508e-10,5.565471972168723e-09,-3.944929938271002e-10,-3.944455873039487e-10,4.876912133681965e-14,1.481600385184068e-15,-5.623452814518259e-10,0,0,0
40.4,0.7049433488157401,0.7049433434357459,0.7049485901663938,0.705123442524536,0.0001800927844511534,5.240426308935115e-06,0.2948713179734998,1,1,1,5.43244116357755e-10,5.379994116871956e-09,-3.810991522357199e-10,-3.810533000248029e-10,4.731973276758672e-14,1.437283621383723e-15,-5.432929106596873e-10,0,0,0
40.6,0.7049433488348884,0.7049433436403724,0.7049485901530977,0.7051234425112424,0.0001800927844538081,5.240426309014374e-06,0.2948713179543486,1,1,1,5.241935774336071e-10,5.194516039530583e-09,-3.677053106443395e-10,-3.676607907010521e-10,4.587028998824516e-14,1.392966857583378e-15,-5.242406508898512e-10,0,0,0
40.8,0.7049433488540369,0.7049433438449988,0.7049485901398016,0.7051234424979489,0.0001800927844564628,5.240426309093632e-06,0.2948713179351974,1,1,1,5.051428164648541e-10,5.009038073211514e-09,-3.543114690529592e-10,-3.542683923996037e-10,4.442087431395791e-14,1.348650940815981e-15,-5.051883356088638e-10,0,0,0
41,0.7049433488731853,0.7049433440496251,0.7049485901265055,0.7051234424846553,0.0001800927844591175,5.240426309172892e-06,0.2948713179160463,1,1,1,4.860918334514963e-10,4.823560217914746e-09,-3.409178495061838e-10,-3.408762161427603e-10,4.297151284977929e-14,1.304334177015636e-15,-4.861360203278764e-10,0,0,0
41.2,0.7049433488923338,0.7049433442542515,0.7049485901132094,0.7051234424713618,0.0001800927844617721,5.24042630925215e-06,0.2948713178968951,1,1,1,4.670408504381385e-10,4.638082251595677e-09,-3.275241189371059e-10,-3.274839288636144e-10,4.152215138560067e-14,1.260018260248238e-15,-4.670836495357378e-10,0,0,0
41.4,0.7049433489114822,0.704943344458878,0.7049485900999133,0.7051234424580682,0.0001800927844644268,5.24042630933141e-06,0.294871317877744,1,1,1,4.479903115139905e-10,4.452604285276607e-09,-3.141302773457255e-10,-3.140911974952587e-10,4.007273571131342e-14,1.215701496447893e-15,-4.480314452770529e-10,0,0,0
41.6,0.7049433489306306,0.7049433446635043,0.7049485900866171,0.7051234424447748,0.0001800927844670815,5.240426309410668e-06,0.2948713178585928,1,1,1,4.289397725898425e-10,4.267126318957537e-09,-3.007364357543452e-10,-3.006987991938104e-10,3.862326582691755e-14,1.171384732647548e-15,-4.289791299960655e-10,0,0,0
41.8,0.7049433489497791,0.7049433448681307,0.7049485900733211,0.7051234424314812,0.0001800927844697362,5.240426309489927e-06,0.2948713178394416,1,1,1,4.098885675318797e-10,4.081648352638467e-09,-2.873428162075697e-10,-2.87306622936967e-10,3.717395857284755e-14,1.12706881588015e-15,-4.099268147150781e-10,0,0,0
42,0.7049433489689275,0.7049433450727571,0.704948590060025,0.7051234424181877,0.0001800927844723909,5.240426309569186e-06,0.2948713178202904,1,1,1,3.908378065631268e-10,3.896170386319397e-09,-2.739490856384919e-10,-2.739143356578211e-10,3.572454289856031e-14,1.082752052079805e-15,-3.908744994340907e-10,0,0,0
42.2,0.704943348988076,0.7049433452773834,0.7049485900467288,0.7051234424048941,0.0001800927844750456,5.240426309648445e-06,0.2948713178011392,1,1,1,3.717870455943739e-10,3.71069253102263e-09,-2.60555133024809e-10,-2.605218263340703e-10,3.427512722427306e-14,1.038436135312407e-15,-3.718222396642545e-10,0,0,0
42.4,0.7049433490072244,0.7049433454820099,0.7049485900334328,0.7051234423916006,0.0001800927844777003,5.240426309727703e-06,0.2948713177819881,1,1,1,3.52736284625621e-10,3.52521456470356e-09,-2.471615134780336e-10,-2.471295390549244e-10,3.282571154998581e-14,9.941202185450096e-16,-3.527698133609647e-10,0,0,0
42.6,0.7049433490263728,0.7049433456866363,0.7049485900201367,0.705123442378307,0.000180092784480355,5.240426309806963e-06,0.2948713177628369,1,1,1,3.336853016122632e-10,3.339736487362188e-09,-2.337676718866533e-10,-2.337371407534761e-10,3.137632298075288e-14,9.498026077117173e-16,-3.337176091022798e-10,0,0,0
42.8,0.7049433490455213,0.7049433458912626,0.7049485900068405,0.7051234423650136,0.0001800927844830097,5.240426309886221e-06,0.2948713177436857,1,1,1,3.146345406435103e-10,3.154258632065421e-09,-2.203738302952729e-10,-2.203448534743302e-10,2.992690730646563e-14,9.054866909443196e-16,-3.146652938212924e-10,0,0,0
43,0.7049433490646697,0.704943346095889,0.7049485899935445,0.70512344235172,0.0001800927844856644,5.24042630996548e-06,0.2948713177245345,1,1,1,2.955837796747574e-10,2.968780665746351e-09,-2.06980099726195e-10,-2.069523441505794e-10,2.847754584228701e-14,8.611707741769219e-16,-2.95612978540305e-10,0,0,0
43.2,0.7049433490838182,0.7049433463005155,0.7049485899802483,0.7051234423384265,0.000180092784488319,5.240426310044739e-06,0.2948713177053833,1,1,1,2.765327966613995e-10,2.783302699427281e-09,-1.935862581348147e-10,-1.935600568714335e-10,2.702815727305408e-14,8.168531633436296e-16,-2.765606077481664e-10,0,0,0
43.4,0.7049433491029665,0.7049433465051418,0.7049485899669522,0.7051234423251329,0.0001800927844909737,5.240426310123998e-06,0.2948713176862321,1,1,1,2.574820356926466e-10,2.597824733108212e-09,-1.801925275657368e-10,-1.801677695922876e-10,2.557871449371252e-14,7.725372465762319e-16,-2.575084034894815e-10,0,0,0
43.6,0.704943349122115,0.7049433467097682,0.7049485899536562,0.7051234423118394,0.0001800927844936284,5.240426310203257e-06,0.294871317667081,1,1,1,2.384312747238937e-10,2.412346766789142e-09,-1.667989080189614e-10,-1.667754823131418e-10,2.412932592447958e-14,7.282196357429396e-16,-2.384560326973428e-10,0,0,0
43.8,0.7049433491412634,0.7049433469143946,0.70494858994036,0.705123442298546,0.0001800927844962831,5.240426310282516e-06,0.2948713176479298,1,1,1,2.193805137551408e-10,2.226868800470072e-09,-1.53405066427581e-10,-1.53382972989391e-10,2.267993735524665e-14,6.839054130414364e-16,-2.19403606394053e-10,0,0,0
44,0.7049433491604119,0.704943347119021,0.7049485899270639,0.7051234422852524,0.0001800927844989378,5.240426310361774e-06,0.2948713176287786,1,1,1,2.003299748309928e-10,2.041390945173305e-09,-1.400113358585031e-10,-1.399904636656402e-10,2.123054878601371e-14,6.395878022081442e-16,-2.003513466242168e-10,0,0,0
44.2,0.7049433491795604,0.7049433473236474,0.7049485899137679,0.7051234422719589,0.0001800927845015925,5.240426310441034e-06,0.2948713176096274,1,1,1,1.8127876977303e-10,1.855912978854235e-09,-1.266179383563326e-10,-1.265983984310992e-10,1.978116021678078e-14,5.952718854407464e-16,-1.81298920320927e-10,0,0,0
44.4,0.7049433491987087,0.7049433475282737,0.7049485899004717,0.7051234422586653,0.0001800927845042472,5.240426310520292e-06,0.2948713175904762,1,1,1,1.622280088042771e-10,1.670435012535165e-09,-1.132239857426498e-10,-1.132057780850459e-10,1.833171743743922e-14,5.509542746074542e-16,-1.622467160622421e-10,0,0,0
44.6,0.7049433492178572,0.7049433477329001,0.7049485898871756,0.7051234422453718,0.0001800927845069019,5.240426310599551e-06,0.2948713175713251,1,1,1,1.431772478355242e-10,1.484957046216095e-09,-9.983003312896699e-11,-9.981349080590007e-11,1.688230176315197e-14,5.066400519059509e-16,-1.431944562924059e-10,0,0,0
44.8,0.7049433492370056,0.7049433479375266,0.7049485898738795,0.7051234422320782,0.0001800927845095565,5.24042631067881e-06,0.2948713175521739,1,1,1,1.241262648221664e-10,1.299479079897026e-09,-8.643652460449402e-11,-8.642131454905666e-11,1.543296740402766e-14,4.623215940397114e-16,-1.241420855002673e-10,0,0,0
45,0.7049433492561541,0.7049433481421529,0.7049485898605834,0.7051234422187848,0.0001800927845122112,5.240426310758069e-06,0.2948713175330228,1,1,1,1.050755038534135e-10,1.114001224600258e-09,-7.304268301311367e-11,-7.302902726991078e-11,1.398355172974042e-14,4.180065243052609e-16,-1.050897702192799e-10,0,0,0
45.2,0.704943349265864,0.7049433482462268,0.7049485898538421,0.7051234422120448,0.0001800927845135737,5.240426310798736e-06,0.2948713175233115,1,1,1,9.541434309312535e-11,1.019637152488428e-09,-6.625278103911114e-11,-6.623979142972303e-11,1.322851333682151e-14,3.949536756127879e-16,-9.542772128057209e-11,0,0,0
45.4,0.7049433492665084,0.7049433482537225,0.7049485898533968,0.7051234422115996,0.000180092784513695,5.240426310802336e-06,0.2948713175226669,1,1,1,9.477107987265754e-11,1.012785855181164e-09,-6.58062493386069e-11,-6.579348177382371e-11,1.314050322547e-14,3.923253323774578e-16,-9.478429152665058e-11,0,0,0
45.6,0.7049433492671527,0.7049433482612183,0.7049485898529514,0.7051234422111543,0.0001800927845138162,5.240426310805936e-06,0.2948713175220224,1,1,1,9.412803869679465e-11,1.005934446851597e-09,-6.53596066158002e-11,-6.534683905101701e-11,1.305243890400987e-14,3.89694448043286e-16,-9.414113932848522e-11,0,0,0
45.8,0.7049433492677971,0.7049433482687141,0.704948589852506,0.705123442210709,0.0001800927845139375,5.240426310809535e-06,0.294871317521378,1,1,1,9.348477547632683e-11,9.990830385220306e-10,-6.491285287069104e-11,-6.490019632821031e-11,1.296437458254973e-14,3.870652577750086e-16,-9.349798713031987e-11,0,0,0
46,0.7049433492684414,0.7049433482762099,0.7049485898520605,0.7051234422102638,0.0001800927845140588,5.240426310813135e-06,0.2948713175207335,1,1,1,9.284173430046394e-11,9.922315191701614e-10,-6.446621014788434e-11,-6.4453886672311e-11,1.287628315603528e-14,3.844343734408368e-16,-9.285472390985205e-11,0,0,0
46.2,0.7049433492690858,0.7049433482837056,0.7049485898516152,0.7051234422098185,0.0001800927845141801,5.240426310816734e-06,0.294871317520089,1,1,1,9.219847107999612e-11,9.853801108405946e-10,-6.40196784473801e-11,-6.40072439495043e-11,1.278827304468377e-14,3.818051831725594e-16,-9.221151620053547e-11,0,0,0
46.4,0.7049433492697301,0.7049433482912013,0.7049485898511698,0.7051234422093733,0.0001800927845143013,5.240426310820334e-06,0.2948713175194445,1,1,1,9.155520785952831e-11,9.785288135333303e-10,-6.357314674687586e-11,-6.356071224900006e-11,1.270023582827795e-14,3.791759929042821e-16,-9.156830849121889e-11,0,0,0
46.6,0.7049433492703745,0.7049433482986971,0.7049485898507244,0.705123442208928,0.0001800927845144226,5.240426310823934e-06,0.2948713175188,1,1,1,9.091216668366542e-11,9.716774052037636e-10,-6.31263930017667e-11,-6.311418054849582e-11,1.26121444017635e-14,3.765468026360047e-16,-9.09251007819023e-11,0,0,0
46.8,0.7049433492710189,0.7049433483061929,0.704948589850279,0.7051234422084827,0.0001800927845145439,5.240426310827534e-06,0.2948713175181555,1,1,1,9.026912550780253e-11,9.648259968741968e-10,-6.267963925665754e-11,-6.266742680338666e-11,1.252410718535768e-14,3.739159183018329e-16,-9.028194858373695e-11,0,0,0
47,0.7049433492716632,0.7049433483136887,0.7049485898498337,0.7051234422080375,0.0001800927845146652,5.240426310831134e-06,0.2948713175175111,1,1,1,8.962608433193964e-11,9.5797458854463e-10,-6.223321857845576e-11,-6.222111714748735e-11,1.243609707400617e-14,3.712875750665028e-16,-8.963868536326913e-11,0,0,0
47.2,0.7049433492723076,0.7049433483211844,0.7049485898493882,0.7051234422075922,0.0001800927845147865,5.240426310834734e-06,0.2948713175168666,1,1,1,8.898304315607675e-11,9.511231802150633e-10,-6.17864648333466e-11,-6.177447442468065e-11,1.234800564749172e-14,3.686575377652782e-16,-8.899547765395255e-11,0,0,0
47.4,0.704943349272952,0.7049433483286801,0.7049485898489428,0.7051234422071468,0.0001800927845149077,5.240426310838334e-06,0.2948713175162221,1,1,1,8.833977993560893e-11,9.44271882907799e-10,-6.133993313284236e-11,-6.132783170187395e-11,1.22599684310859e-14,3.660275004640536e-16,-8.83523254557872e-11,0,0,0
47.6,0.7049433492735964,0.7049433483361759,0.7049485898484975,0.7051234422067016,0.000180092784515029,5.240426310841933e-06,0.2948713175155776,1,1,1,8.769673875974604e-11,9.374204745782322e-10,-6.08931793877332e-11,-6.088141102367217e-11,1.217195831973439e-14,3.633991572287235e-16,-8.770906223531938e-11,0,0,0
47.8,0.7049433492742407,0.7049433483436717,0.7049485898480521,0.7051234422062563,0.0001800927845151503,5.240426310845533e-06,0.2948713175149331,1,1,1,8.705347553927822e-11,9.305690662486654e-10,-6.04465366649265e-11,-6.043476830086547e-11,1.208386689321994e-14,3.607691199274989e-16,-8.706579901485156e-11,0,0,0
48,0.7049433492748851,0.7049433483511675,0.7049485898476067,0.705123442205811,0.0001800927845152716,5.240426310849133e-06,0.2948713175142886,1,1,1,8.641043436341533e-11,9.237176579190987e-10,-5.999978291981733e-11,-5.998823660036123e-11,1.199582967681412e-14,3.581390826262743e-16,-8.642264681668621e-11,0,0,0
48.2,0.7049433492755295,0.7049433483586632,0.7049485898471612,0.7051234422053658,0.0001800927845153928,5.240426310852732e-06,0.2948713175136441,1,1,1,8.576739318755244e-11,9.168662495895319e-10,-5.955314019701063e-11,-5.9541704899857e-11,1.190776535535398e-14,3.555098923579969e-16,-8.577943910736963e-11,0,0,0
48.4,0.7049433492761739,0.7049433483661589,0.7049485898467159,0.7051234422049205,0.0001800927845155141,5.240426310856332e-06,0.2948713175129996,1,1,1,8.512412996708463e-11,9.100149522822676e-10,-5.910683054111132e-11,-5.909528422165522e-11,1.181972813894816e-14,3.528798550567723e-16,-8.513617588690181e-11,0,0,0
48.6,0.7049433492768182,0.7049433483736547,0.7049485898462705,0.7051234422044752,0.0001800927845156354,5.240426310859932e-06,0.2948713175123551,1,1,1,8.448108879122174e-11,9.031635439527008e-10,-5.866018781830462e-11,-5.864864149884852e-11,1.173169092254234e-14,3.50250664788495e-16,-8.449302368873646e-11,0,0,0
48.8,0.7049433492774626,0.7049433483811505,0.7049485898458251,0.70512344220403,0.0001800927845157567,5.240426310863531e-06,0.2948713175117106,1,1,1,8.383782557075392e-11,8.963121356231341e-10,-5.821354509549792e-11,-5.820210979834428e-11,1.16436266010822e-14,3.476223215531649e-16,-8.384981597941987e-11,0,0,0
49,0.7049433492781069,0.7049433483886463,0.7049485898453798,0.7051234422035847,0.0001800927845158779,5.240426310867131e-06,0.2948713175110662,1,1,1,8.319478439489103e-11,8.894606162712648e-10,-5.776679135038876e-11,-5.775557809784004e-11,1.155558938467638e-14,3.449905901860457e-16,-8.320660827010329e-11,0,0,0
49.2,0.7049433492787512,0.704943348396142,0.7049485898449344,0.7051234422031395,0.0001800927845159992,5.240426310870731e-06,0.2948713175104217,1,1,1,8.255174321902814e-11,8.826092079416981e-10,-5.732014862758206e-11,-5.730904639733581e-11,1.146749795816193e-14,3.423622469507157e-16,-8.25634005607867e-11,0,0,0
49.4,0.7049433492793956,0.7049433484036377,0.7049485898444889,0.7051234422026942,0.0001800927845161205,5.240426310874331e-06,0.2948713175097772,1,1,1,8.190847999856032e-11,8.757579106344338e-10,-5.687339488247289e-11,-5.686240367452911e-11,1.137946074175611e-14,3.397322096494911e-16,-8.192024836262135e-11,0,0,0
49.6,0.70494334928004,0.7049433484111335,0.7049485898440435,0.7051234422022489,0.0001800927845162418,5.240426310877931e-06,0.2948713175091327,1,1,1,8.126543882269743e-11,8.68906502304867e-10,-5.642675215966619e-11,-5.641587197402487e-11,1.129139642029597e-14,3.371013253153192e-16,-8.127704065330477e-11,0,0,0
49.8,0.7049433492806844,0.7049433484186293,0.7049485898435982,0.7051234422018037,0.0001800927845163631,5.240426310881531e-06,0.2948713175084882,1,1,1,8.062217560222962e-11,8.620550939753002e-10,-5.598022045916196e-11,-5.596934027352063e-11,1.120333209883584e-14,3.344729820799891e-16,-8.063377743283695e-11,0,0,0
50,0.7049433492813287,0.704943348426125,0.7049485898431528,0.7051234422013584,0.0001800927845164843,5.24042631088513e-06,0.2948713175078437,1,1,1,7.997913442636673e-11,8.552036856457335e-10,-5.553357773635526e-11,-5.552269755071393e-11,1.111532198748433e-14,3.318437918117118e-16,-7.99906252346716e-11,0,0,0
50.2,0.7049433492819731,0.7049433484336208,0.7049485898427074,0.7051234422009131,0.0001800927845166056,5.24042631088873e-06,0.2948713175071992,1,1,1,7.933609325050384e-11,8.483522773161667e-10,-5.508693501354855e-11,-5.507616585020969e-11,1.102725766602419e-14,3.292129074775399e-16,-7.934736201420378e-11,0,0,0
50.4,0.7049433492826175,0.7049433484411165,0.7049485898422621,0.7051234422004679,0.0001800927845167269,5.240426310892329e-06,0.2948713175065547,1,1,1,7.869305207464095e-11,8.415009800089024e-10,-5.464029229074185e-11,-5.462974517200792e-11,1.093919334456406e-14,3.265845642422098e-16,-7.870404328258473e-11,0,0,0
50.6,0.7049433492832619,0.7049433484486123,0.7049485898418166,0.7051234422000225,0.0001800927845168482,5.240426310895929e-06,0.2948713175059102,1,1,1,7.805001089877805e-11,8.346495716793356e-10,-5.419353854563269e-11,-5.418310244920121e-11,1.085118323321255e-14,3.239545269409852e-16,-7.806094659557061e-11,0,0,0
50.8,0.7049433492839062,0.7049433484561081,0.7049485898413712,0.7051234421995772,0.0001800927845169694,5.240426310899529e-06,0.2948713175052657,1,1,1,7.740696972291516e-11,8.277981633497689e-10,-5.374711786743092e-11,-5.373645972639451e-11,1.076314601680672e-14,3.213244896397606e-16,-7.741773888625403e-11,0,0,0
51,0.7049433492845506,0.7049433484636038,0.7049485898409258,0.705123442199132,0.0001800927845170907,5.240426310903129e-06,0.2948713175046213,1,1,1,7.676348445784242e-11,8.209467550202021e-10,-5.330047514462422e-11,-5.32901500704952e-11,1.067502748523796e-14,3.186952993714832e-16,-7.677453117693744e-11,0,0,0
51.2,0.704943349285195,0.7049433484710996,0.7049485898404805,0.7051234421986867,0.000180092784517212,5.240426310906729e-06,0.2948713175039768,1,1,1,7.612022123737461e-11,8.140953466906353e-10,-5.285383242181751e-11,-5.28435073476885e-11,1.058704447894077e-14,3.160652620702586e-16,-7.613132346762086e-11,0,0,0
51.4,0.7049433492858393,0.7049433484785953,0.7049485898400351,0.7051234421982414,0.0001800927845173333,5.240426310910328e-06,0.2948713175033323,1,1,1,7.547718006151172e-11,8.07244049383371e-10,-5.240718969901081e-11,-5.23968646248818e-11,1.049898015748063e-14,3.134360718019813e-16,-7.548811575830428e-11,0,0,0
51.6,0.7049433492864837,0.7049433484860911,0.7049485898395896,0.7051234421977962,0.0001800927845174545,5.240426310913928e-06,0.2948713175026878,1,1,1,7.483413888564883e-11,8.003926410538043e-10,-5.196054697620411e-11,-5.195055496898249e-11,1.04109158360205e-14,3.108077285666512e-16,-7.484485253783646e-11,0,0,0
51.8,0.7049433492871281,0.7049433484935869,0.7049485898391443,0.7051234421973509,0.0001800927845175758,5.240426310917528e-06,0.2948713175020433,1,1,1,7.419109770978594e-11,7.935412327242375e-10,-5.151412629800234e-11,-5.150391224617579e-11,1.032290572466898e-14,3.081768442324793e-16,-7.420170033967111e-11,0,0,0
