"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
11.94,0.8930602381141721,177.3281487215188,21.77879104036715,283.6585529850279,0.0004737545371193203,0.006150861916216359,482.2745934372058,418.0210605652404,82.04113356381133,40.18947820356951,7.770700810605878,1618.706487686084,0.0006702637168251567,0,199.6070767943481,141.8468943210244,1.345130562601991,198.6548694373981,1084.334120356987,953.4178291488375,7.560774019035985,141.8468943210244,47.73508231280937,2.110574527570566,113.8159038333355,57.92771584154831,197.7550280492168,2.96859657910403e-06,0.0009104930890521129,0.0001766508563506626,2.375277400695793e-05,0.0001502462614090277,29.23795980092611,16.36096864688113,0.9819812609740767,1.377334931361289,16.34144701497246,-0.008261628078376049,-1.76501985913681,1.773281487215188,-0.01105998892674023,3.254167435181796e-05,-7.284086823267089e-06,0.002687690529387162,8.551688753301278,-8.602262336432659,-0.8242630576299703,-4.096139192178534,4.920402249808504,-0.003657252019607427,0,-0.08137940523738507,1.325299921591068,0.1400437244781187,-0.1400437244781187,-23.77612245094718,4.90297094833319,-4.062482202189134,1.325299921591068,-0.06757010351793724,-1.378972848332429,-0.1922894994786475,1.200580525626719,3.769961638634413,-1.112412070439564e-06,-0.0004163248944936571,-8.091363971332935e-05,-1.088065395413e-05,-6.883734509603896e-05,-3.064698096301981,-1.714648691407092,-0.1230472040897439,-0.01377293704365592,0.01105998892674023
12,0.8925647737264543,177.2222790607233,21.88515616555033,283.6578899693982,0.0004757116324510343,0.006150423831748536,482.2747550312768,418.5323235361227,81.5269116877347,40.13804829782516,7.528204950282317,1619.000413452151,0.0006512989550529783,0,199.602161859106,141.9260946256289,1.353556893395103,198.6464431066049,1082.906982031958,953.7109097400055,7.320362193000241,141.9260946256289,47.73104075608579,2.029242350502998,113.8044275307009,57.99948140024181,197.9803847189196,2.887165525573117e-06,0.0008858350512389661,0.0001718653400982018,2.310927341303044e-05,0.0001461748899038934,29.05475842041317,16.25846727389673,0.9746375817395064,1.376508802649616,16.34211003060225,-0.008253848228850558,-1.763968942378384,1.772222790607233,-0.01104052434710656,3.269461543182334e-05,-7.318670402850502e-06,0.002698787157899165,8.490393323503667,-8.538614081488959,-0.8896512015837104,-3.987408958547753,4.877060160131464,0.003147352848145601,0,-0.08245214684359325,1.314741632559162,0.1407914474018526,-0.1407914474018526,-23.79503096256148,4.86644106022222,-3.951623532525565,1.314741632559162,-0.06715351779712364,-1.332308572155196,-0.1902804052915599,1.191614745061088,3.741981598268467,-1.765307368593177e-06,-0.0004057545200018657,-7.864717271682982e-05,-1.05747099451714e-05,-6.691961721863593e-05,-3.042051639166857,-1.701968837444838,-0.1218586875907022,-0.01376468745003468,0.01104052434710656
12.06,0.892069776417054,177.1164724357336,21.9914577878494,283.6572281230327,0.0004776778678283392,0.006149983677562407,482.2749172927013,419.0399273453047,81.01648838965102,40.08234167496542,7.292168149649465,1619.292156875644,0.0006329411496898688,0,199.5971824352015,142.0046646007279,1.362026052896757,198.6379739471033,1081.478732020555,954.0018090927971,7.086532281106064,142.0046646007279,47.72702413959084,1.95067088122346,113.79307115629,58.0707116174247,198.2040705479151,2.808131233578557e-06,0.0008618544691047267,0.0001672115358836501,2.248348950020315e-05,0.0001422154692734853,28.87290930924034,16.15672228395475,0.9673655496751411,1.375683168778466,16.34277187696771,-0.008246057119539074,-1.762918667237798,1.771164724357337,-0.01102101352824764,3.28463385430482e-05,-7.35303525811748e-06,0.002709935598478142,8.429675851144566,-8.475598934291384,-0.958031343159881,-3.880830931905166,4.838862275065047,0.005159629987069536,0,-0.083528912075991,1.30429646835546,0.1415172546116992,-0.1415172546116992,-23.81317927104466,4.830263616278601,-3.843078044914126,1.30429646835546,-0.06674164476498845,-1.286942890272381,-0.1883026376526686,1.18273547546778,3.714271631921292,-1.846343501898592e-06,-0.0003948601206559682,-7.645517490253648e-05,-1.027913853954981e-05,-6.504693247160517e-05,-3.019621531494977,-1.689396750423839,-0.1206986929928462,-0.01375644243001071,0.01102101352824764
12.12,0.8915752467257421,177.0107288082008,22.09769594507365,283.6565674486939,0.0004796531691379887,0.006149541468691244,482.2750802245777,419.5439070635248,80.5098275199166,40.02246608199547,7.062461615724228,1619.581739002539,0.0006151664801224563,0,199.5921382660295,142.0826109405729,1.37053824687209,198.629461753128,1080.049416514201,954.2905482289995,6.859146063816189,142.0826109405729,47.72303214295227,1.874783062430812,113.7818329264145,58.14141172403293,198.4261016487424,2.731406854604501e-06,0.0008385321498241367,0.0001626857587269813,2.18749278519489e-05,0.0001383650387932238,28.69239961888095,16.05572649457314,0.9601642003324293,1.374858029470767,16.34343255130656,-0.008238256134568189,-1.761869031947441,1.770107288082007,-0.01100145692617027,3.29968139538726e-05,-7.387175065848295e-06,0.002721135430471394,8.369547353820963,-8.413173393391844,-1.02877847815212,-3.776389852379594,4.805168330531714,0.003015310884649125,0,-0.08461019186884755,1.293960254301055,0.1422559591044319,-0.1422559591044319,-23.83055671072022,4.794434044464367,-3.736824340936493,1.293960254301055,-0.06633383499502088,-1.242851582297103,-0.1863517584024521,1.173942330893624,3.686826943521737,-1.394956466007138e-06,-0.0003837356736013063,-7.433795556165829e-05,-9.994088013995546e-06,-6.322702470493938e-05,-2.997404748109602,-1.676949837933535,-0.1195481636787008,-0.01374820199552971,0.01100145692617027
12.18,0.8910811852294154,176.9050481397607,22.20387067500994,283.6559079491149,0.0004816374604442924,0.006149097220060281,482.2752438299774,420.04429737076,80.00689336259656,39.958528434162,6.838957695017585,1619.869180571079,0.0005980032593070408,0,199.5870290712144,142.1599402463863,1.379093704635196,198.6209062953648,1078.619082045808,954.5771479149273,6.638066789375245,142.1599402463863,47.71906444625295,1.801503262015995,113.7707110890403,58.21158688917143,198.6464939380409,2.657026919429958e-06,0.000815849583427657,0.0001582847538039195,2.128315903086191e-05,0.0001346210786935682,28.51321665277133,15.95547280605664,0.9530325883662847,1.374033384449328,16.34409205088559,-0.008230445325363434,-1.760820036072246,1.769050481397607,-0.0109818549935019,3.314601395550381e-05,-7.421103874694079e-06,0.002732386222892634,8.310009566499502,-8.351327136167811,-1.105391441034413,-3.67406979772398,4.779461238758394,-0.006773977873592685,0,-0.08569646165739186,1.283729349801433,0.1430096056742514,-0.1430096056742514,-23.84715369025245,4.758947298396218,-3.632840308296985,1.283729349801433,-0.06592891002583201,-1.20001036351235,-0.1844244184685522,1.165233841358713,3.659642363425519,3.637903813261123e-09,-0.0003719074414293404,-7.231136352724502e-05,-9.722232017451461e-06,-6.146946249889051e-05,-2.97539881989087,-1.664634802688852,-0.1183982653169551,-0.01373996612647534,0.0109818549935019
12.24,0.8905875925237196,176.7994303920541,22.30998201542227,283.6552496270007,0.0004836306641275715,0.006148650947106131,482.2754081119454,420.5411325176763,79.50765065798716,39.89063487971561,6.621529733726955,1620.154502086817,0.00058144062575723,0,199.5818545426307,142.236659019962,1.387692659422523,198.6123073405775,1077.187775647517,954.8616286449569,6.423159063691727,142.236659019962,47.71512073487043,1.730757281534642,113.7597039285442,58.2812422136338,198.8652631242206,2.584955429001581e-06,0.0007937913829805329,0.0001540055680498193,2.070778724494275e-05,0.0001309811786754557,28.33534787447894,15.85595420920671,0.9459697861717176,1.373209233436533,16.34475037299971,-0.008222624797188161,-1.759771679123354,1.767994303920541,-0.01096220819707128,3.329391026738772e-05,-7.454815726309905e-06,0.002743687535207568,8.251059499460098,-8.290054414873794,-1.188177199044468,-3.573853914946014,4.762031113990481,-0.02450292824640599,0,-0.08678817712942077,1.273601407199749,0.1437760574312961,-0.1437760574312961,-23.86296176360742,4.723798778071767,-3.531103027219005,1.273601407199749,-0.06552663666661829,-1.15839491472297,-0.1825190569543338,1.156608986912033,3.632714100673184,2.327154512460003e-06,-0.0003592883731331608,-7.037570878527626e-05,-9.46383738845407e-06,-5.977822764481784e-05,-2.953601066442388,-1.652454469301119,-0.1172443361815567,-0.01373173482681991,0.01096220819707128
12.3,0.8900944692900135,176.6938755266581,22.41603000405201,283.6545924850267,0.0004856327014861794,0.006148202667063765,482.2755730734967,421.0344463367464,79.01206462504379,39.81889088483587,6.410051736916912,1620.437724078506,0.0005651579682501673,0,199.5766143265117,142.3127736263227,1.39633536203077,198.6036646379692,1075.755544900224,955.1440106263008,6.21428847333075,142.3127736263227,47.71120071127861,1.662471966996842,113.7488098037609,58.35038271880332,199.0824246963335,2.514562016348093e-06,0.0007723577560097166,0.0001498458497856438,2.014844146697843e-05,0.000127442054629394,28.15878090004632,15.75716378834435,0.9389748919628784,1.372385576153973,16.34540751497364,-0.008214794832699823,-1.758723960433883,1.766938755266581,-0.01094251705439631,3.344046626658267e-05,-7.488150445239539e-06,0.002755038920749297,8.192648649259354,-8.229376400176989,-1.252732554753273,-3.475724504179112,4.728457058932385,-0.025748849373052,0,-0.08788575602795845,1.263585257991508,0.144528845528157,-0.144528845528157,-23.87797343034496,4.688986943833545,-3.431588880859795,1.263585257991508,-0.06513431448911433,-1.117980644792897,-0.1806497677680454,1.148069804712577,3.60604921104823,2.242565181278036e-06,-0.0003488798498390913,-6.840662875631266e-05,-9.199573517190002e-06,-5.810069850911443e-05,-2.932006817664842,-1.640373257464944,-0.1161222819537215,-0.01372350829096696,0.01094251705439631
12.36,0.8896018161326719,176.5883835052501,22.5220146786174,283.6539365258408,0.0004876434912505602,0.006147752395766925,482.2757387176226,421.5242722486826,78.52010087038219,39.74340071377244,6.204399501569221,1620.718866484917,0.0005491952498531366,0,199.5713080747444,142.3882903941883,1.405022047681205,198.5949779523189,1074.322437491885,955.4243138374904,6.011322780415057,142.3882903941883,47.70730406540863,1.596576216145889,113.7380270505496,58.41901337932786,199.2979939676065,2.445921575192859e-06,0.0007515338308641841,0.0001458031534598873,1.960480390161469e-05,0.0001240020421384861,27.98350350451912,15.65909470684245,0.9320470080761779,1.371562412323474,16.34606347415964,-0.008206955596072874,-1.757676879456426,1.765883835052501,-0.0109227820429493,3.358565702936498e-05,-7.521126673737388e-06,0.002766439918288516,8.134784917026991,-8.169285725948612,-1.303453786217311,-3.379663012812848,4.683116799030159,-0.01489487455720706,0,-0.08898963059058929,1.253676292129967,0.145267160484309,-0.145267160484309,-23.89218248372764,4.65450682865018,-3.334273483377225,1.253676292129967,-0.06475045982006122,-1.078743389267074,-0.1788117851792776,1.139614966774388,3.57964213102241,1.906688203226481e-07,-0.0003400765804321901,-6.64256712722992e-05,-8.933152950437069e-06,-5.645497155966871e-05,-2.910613819957689,-1.628403608725421,-0.1150175095908708,-0.01371528649159343,0.0109227820429493
12.42,0.889109633707318,176.4829542894788,22.627936076814,283.6532817520601,0.0004896629507422763,0.006147300150132009,482.2759050472852,422.0106432748037,78.0317254409654,39.66426767510868,6.004449882578449,1620.997949142572,0.0005334314282763434,0,199.5659354085206,142.4632155418677,1.413752962135369,198.5862470378647,1072.888501398086,955.7025579934887,5.814131126278753,142.4632155418677,47.70343049750565,1.533000216705727,113.7273540559824,58.48713910034328,199.5119860497303,2.378803974413545e-06,0.0007313136379807028,0.0001418755046804525,1.907659114146682e-05,0.0001206591856935015,27.80950361050611,15.56174021481459,0.925185256992675,1.370739741666347,16.34671824794036,-0.008199107366802849,-1.756630435527985,1.764829542894788,-0.010903003670584,3.372945413503137e-05,-7.553682974337228e-06,0.002777890058608881,8.077453976056859,-8.109789887343595,-1.331905247916474,-3.285650140044964,4.617555387961438,0.01651188875197107,0,-0.09010021054467643,1.243875521871814,0.1459766900709383,-0.1459766900709383,-23.90558366293115,4.620355077982276,-3.239131840929805,1.243875521871814,-0.06437748363168794,-1.040658927280776,-0.1770081979921088,1.131244807511393,3.553492883333092,-5.129230776126925e-06,-0.0003338729911307303,-6.438986357650087e-05,-8.65817953212087e-06,-5.483126933653135e-05,-2.889418807922084,-1.616539400029978,-0.113935117726669,-0.01370706950035356,0.010903003670584
12.48,0.8886179226518086,176.3775878410339,22.73379423631433,283.6526281662717,0.0004916909955411579,0.006146845947304532,482.2760720654175,422.4935920157901,77.54690481878816,39.58159424694099,5.810080871291203,1621.274991582027,0.0005178002400645399,0,199.560495923367,142.5375552040239,1.422528348178309,198.5774716518217,1071.453784914241,955.978762558163,5.622584125801252,142.5375552040239,47.69957971019194,1.471675583859185,113.7167892313626,58.55476472519355,199.724415861791,2.313066546686124e-06,0.0007116868023791183,0.0001380605069343527,1.856347226599935e-05,0.000117411319944803,27.63676929624999,15.46509364798434,0.9183887761359933,1.369917563903603,16.34737183372875,-0.008191250365630509,-1.755584628044708,1.763775878410339,-0.01088318245132511,3.387182902765164e-05,-7.585787766245522e-06,0.0027893888626188,8.020645183270972,-8.050890473994514,-1.33403213631518,-3.193665745180681,4.527697881495861,0.07254329733164866,0,-0.09121788818956134,1.234182824216987,0.1466489904146329,-0.1466489904146329,-23.91817273695283,4.586527965514889,-3.146138291181252,1.234182824216987,-0.06401655662921257,-1.003703097181874,-0.1752403945210972,1.122958986325102,3.527599891771388,-1.435595743419504e-05,-0.0003307763629874731,-6.227833679515928e-05,-8.371467185194249e-06,-5.322466519438584e-05,-2.868418912916241,-1.604776677258997,-0.1128777245080528,-0.01369885735520531,0.01088318245132511
12.54,0.8881266832886577,176.2722841219457,22.83958919476579,283.6519757710321,0.0004937275391404939,0.006146389802877142,482.2762397749265,422.9731504229351,77.06560607286943,39.49548433084457,5.621170033431097,1621.550012335984,0.0005029574996819786,0,199.5549891393454,142.6113154757124,1.431348389248602,198.5686516107515,1070.018338073976,956.2529467208266,5.436552377122444,142.6113154757124,47.69575139217697,1.412534829944,113.7063309545172,58.62189503805184,199.9352981092619,2.24974173521366e-06,0.0006925806974140038,0.0001343493186711826,1.806437195154088e-05,0.0001142527969350631,27.46528886805414,15.36914845166455,0.9116567128481299,1.369095878755834,16.34802422896834,-0.00818338382120487,-1.754539457398252,1.762722841219457,-0.01086331885481923,3.401274702009589e-05,-7.617790961145232e-06,0.002800935839395414,7.964396857307293,-7.992506148018492,-1.362845963449267,-3.103687835338945,4.466533798788213,0.1001920039727153,0,-0.0923429864596983,1.224581876722368,0.1473559678736365,-0.1473559678736365,-23.92994685871023,4.553015770044627,-3.055265825574568,1.224581876722368,-0.06365229767834535,-0.9678514571765794,-0.173486283452803,1.114747890951548,3.501939559835591,-1.938306603596791e-05,-0.0003246803403296212,-6.035759676145842e-05,-8.11220549372469e-06,-5.16955081468649e-05,-2.847615971595587,-1.593141991895664,-0.1118129609021707,-0.0136906496502736,0.01086331885481923
12.6,0.887635916315157,176.1670430938893,22.94532098979561,283.6513245688658,0.0004957724937705934,0.006145931735031382,482.2764081786856,423.4493503564519,76.58779647750106,39.40603778256258,5.437598357101863,1621.823030560595,0.0004887351657837218,0,199.5494146213392,142.6845023169816,1.440213340249865,198.5597866597502,1068.582209090838,956.5251294689865,5.255910116988975,142.6845023169816,47.69194525584012,1.355512607729022,113.6959777011324,58.68853476227312,200.1446473467929,2.188515582304927e-06,0.0006739942009229037,0.0001307405598869437,1.757907866576237e-05,0.0001111820241150822,27.29505068175997,15.2738981192076,0.904988234709705,1.368274685943555,16.34867543113463,-0.008175508118011265,-1.753494922820884,1.761670430938893,-0.0108434134238016,3.415218133943996e-05,-7.64960985880081e-06,0.002812530490856772,7.908691938158881,-7.934653201451738,-1.40591343089033,-3.015695089033734,4.421608519924064,0.111911749266298,0,-0.09347588439069909,1.215074990825087,0.1480752272059362,-0.1480752272059362,-23.94090360480429,4.519815796313855,-2.966487841453179,1.215074990825087,-0.06328820198541507,-0.9330801567017193,-0.1717505892847839,1.106612603525718,3.476513421166601,-2.202639035825578e-05,-0.000317056461220884,-5.856710489203498e-05,-7.871218330475667e-06,-5.022918664150666e-05,-2.827006543290281,-1.581627240540001,-0.1107482885131503,-0.01368244648613901,0.0108434134238016
12.66,0.8871456222780391,176.0618647187149,23.05098965900712,283.6506745622653,0.0004978257697845524,0.006145471761389703,482.2765772795394,423.9222231752324,76.11344378732068,39.31335444693934,5.259247443162501,1622.094064810157,0.0004753190059945087,0,199.5437718900323,142.7571216290645,1.449123428017218,198.5508765719828,1067.145446924281,956.7953295427,5.080532543900411,142.7571216290645,47.68816100851798,1.300544771127306,113.685727943454,58.75468856399967,200.3524779378786,2.129647638526029e-06,0.0006558956659668339,0.0001272296935168975,1.710701623124815e-05,0.00010819569863822,27.12604327304196,15.17933623570764,0.8983825209773849,1.36745398518699,16.34932543773511,-0.008167623158691129,-1.75245102402846,1.760618647187149,-0.01082346668480302,3.429010275394963e-05,-7.681349917326719e-06,0.002824172308277346,7.853537807564862,-7.87730784733526,-1.478697350014443,-2.929665023900753,4.408362373915196,0.09225413326142018,0,-0.09461692438509317,1.205656547965191,0.1488232928243178,-0.1488232928243178,-23.95104163087218,4.48692245635409,-2.879776905846659,1.205656547965191,-0.06291964426054619,-0.8993653221099397,-0.1700264825412887,1.098549709684448,3.451312194003549,-1.980307659560018e-05,-0.0003061460849026199,-5.698740321033111e-05,-7.660085642669651e-06,-4.88428253214877e-05,-2.806589514031657,-1.570239617589323,-0.1096736883346239,-0.013674247745917,0.01082346668480302
12.72,0.8866558017207283,175.9567489582987,23.15659523998067,283.6500257536908,0.0004998872757862437,0.006145009899950387,482.2767470803012,424.3917998527553,75.64251616249915,39.21753302140686,5.08600025609232,1622.36313342276,0.000462873578025565,0,199.538060445702,142.8291792295238,1.458078880572218,198.5419211194278,1065.708100594156,957.0635654445553,4.910296523138995,142.8291792295238,47.68439836215313,1.247568612985172,113.6755801822603,58.82036104963003,200.5588040636684,2.073346006262126e-06,0.0006382530952937107,0.0001238120808406911,1.664759371109218e-05,0.0001052904454746082,26.9582553206806,15.08545646675372,0.8918387653129636,1.366633776206089,16.34997424630963,-0.00815972870211823,-1.75140776088087,1.759567489582987,-0.01080347917466495,3.442648264647286e-05,-7.713104536677395e-06,0.002835860773014208,7.798940417302219,-7.820447253282282,-1.594808925055339,-2.845574523594685,4.440383448650024,0.02762347692307543,0,-0.09576643699764986,1.196321376821288,0.149615976390578,-0.149615976390578,-23.96036047728167,4.454330476130945,-2.795105102531442,1.196321376821288,-0.062542451567424,-0.8666832421500512,-0.1683077074885659,1.090556120900146,3.426327202912944,-1.039611635705179e-05,-0.0002904299189320763,-5.569725077882864e-05,-7.489999369783389e-06,-4.75546707766469e-05,-2.786363684581829,-1.558985258905977,-0.1085803608029892,-0.01366605332578896,0.01080347917466495
12.78,0.886166455399206,175.8516957743277,23.26213777027317,283.6493781455736,0.0005019569181765695,0.006144546171042631,482.2769175837568,424.8581110259001,75.17498222539284,39.11867047348903,4.917740716405732,1622.630255510364,0.0004504480627362963,0,199.5322797664881,142.9006807420487,1.467079985818037,198.532920014182,1064.27021985584,957.3298553335753,4.745080133268796,142.9006807420487,47.68065706749239,1.196522845304288,113.6655330483429,58.8855567228981,200.7636396392792,2.017809805664638e-06,0.0006210990878961334,0.0001204886960677676,1.620082263171966e-05,0.0001024657283557309,26.79167564039582,14.99225258212689,0.8853561900384591,1.365814058719701,16.35062185442687,-0.008151823469397357,-1.750365134273878,1.758516957743277,-0.0107834514960321,3.456129710987556e-05,-7.74433976993838e-06,0.00284759535393305,7.744820203231939,-7.764134900216277,-1.680416348585702,-2.763399958367273,4.443816306952975,-0.008109491483935471,0,-0.09692473833715098,1.187088753889839,0.1503867140106649,-0.1503867140106649,-23.9688608282134,4.422044773108211,-2.712443680311259,1.187088753889839,-0.06217785006811027,-0.8350103781824277,-0.1666238740363042,1.082642729921645,3.401584071809339,-4.17855353005217e-06,-0.0002790375596001468,-5.442131656258238e-05,-7.319205916803129e-06,-4.633125162191529e-05,-2.766320837275543,-1.547813265572131,-0.1075235609259835,-0.01365786380730509,0.0107834514960321
12.84,0.8856775838068589,175.7467051287742,23.36761728741911,283.6487317403065,0.000504034602146065,0.006144080593058685,482.2770887926561,425.3211869089523,74.71081091505229,39.01686313758136,4.754354747516251,1622.895448815161,0.000438361345855806,0,199.5264293151818,142.9716318421861,1.476126963145421,198.5238730368546,1062.831853530064,957.5942172710329,4.584763789638039,142.9716318421861,47.67693683953939,1.147347638944693,113.6555850792103,58.95028008185566,200.9669985072402,1.963491193776327e-06,0.0006043884441495841,0.000117253544607834,1.576595539771706e-05,9.971741519044025e-05,26.62629319035597,14.89971839971396,0.8789340139352038,1.364994832447438,16.35126825969392,-0.008143907048690835,-1.749323144239053,1.757467051287741,-0.01076338419619344,3.469451830412796e-05,-7.775235806195546e-06,0.002859375513039226,7.691195756960951,-7.708332477254771,-1.761483059223188,-2.683117060516206,4.444600119739395,-0.04089454321277231,0,-0.09809213896971869,1.177950040520955,0.1511666255241835,-0.1511666255241835,-23.97654382868163,4.390058945852783,-2.631763965553022,1.177950040520955,-0.06181810998532455,-0.8043234156745055,-0.1649634798959596,1.07480467061032,3.377069336915156,3.048317890221378e-06,-0.0002690760422793086,-5.329987811152591e-05,-7.167792632773416e-06,-4.52032232618289e-05,-2.746460850585208,-1.536738112500643,-0.1064852358308599,-0.01364967899173059,0.01076338419619344
12.9,0.8851891875260628,175.6417769835443,23.47303382892978,283.6480865402503,0.0005061202309370771,0.006143613185631172,482.2772607097176,425.7810573688946,74.24997158357699,38.91220580263258,4.595729582486369,1623.15873131514,0.0004264245000457835,0,199.5205085358209,143.0420380772295,1.485220058873621,198.5147799411264,1061.393050638675,957.856669045237,4.42922948114279,143.0420380772295,47.6732374131113,1.099984592164391,113.6457348843567,59.01453554847335,201.1688942993729,1.909916262751729e-06,0.0005881038358079489,0.0001141029711922082,1.534249116765034e-05,9.704252454269386e-05,26.46209706271809,14.80784782487468,0.8725714756232551,1.364176097108319,16.35191345975012,-0.008135978445654501,-1.74828179138979,1.756417769835443,-0.01074327785727219,3.482612118577838e-05,-7.805687385120663e-06,0.00287120070129223,7.638047384607489,-7.653039988101455,-1.824164698439468,-2.604701090431615,4.428865788871082,-0.0568627375852131,0,-0.09926893910355261,1.168907640018006,0.1519504102150222,-0.1519504102150222,-23.98341152857543,4.358371310917662,-2.553036762227042,1.168907640018006,-0.06146703293779865,-0.774599266295288,-0.1633311612349644,1.06704351172084,3.35278507350813,9.758624158010334e-06,-0.0002625312249536858,-5.231614391533902e-05,-7.032262643833463e-06,-4.417939700879399e-05,-2.726780435634282,-1.525748835483228,-0.1054759807711889,-0.01364149899236508,0.01074327785727219
12.96,0.8847012671459302,175.5369113005607,23.5783874322935,283.6474425477311,0.0005082137060847348,0.006143143968781493,482.2774333376274,426.2377519174544,73.7924339585406,38.80479191555008,4.441753984180488,1623.420120800528,0.0004144115430207935,0,199.5145168555457,143.1119049147967,1.494359521976172,198.5056404780238,1059.953860050976,958.1172282196368,4.278360995875986,143.1119049147967,47.66955852733232,1.054376721693077,113.6359811009493,59.0783274884121,201.3693404749496,1.856568311109833e-06,0.0005722318950231026,0.0001110336222415214,1.492996032592259e-05,9.443813157764763e-05,26.29907648200814,14.71663483787994,0.8662678269524896,1.363357852421124,16.35255745226931,-0.008128036596147581,-1.747241076409459,1.755369113005607,-0.01072313307204581,3.495608157485022e-05,-7.835568359315648e-06,0.002883070359972787,7.585353119029605,-7.598259709025342,-1.851871227660677,-2.528126861974119,4.379998089634796,-0.0393981579500462,0,-0.1004554309855905,1.159964758797287,0.1527307368648962,-0.1527307368648962,-23.9894667198043,4.326980484282108,-2.476232560429358,1.159964758797287,-0.06112932464384357,-0.745815085310126,-0.1617328077045386,1.059361275736592,3.328734656643064,1.387654259306717e-05,-0.0002616598991648164,-5.142940632808877e-05,-6.905868721397528e-06,-4.326092432732718e-05,-2.707276104575612,-1.514833121388165,-0.1045080022190632,-0.01363332394523413,0.01072313307204581
13.02,0.8842138234528639,175.4321080415703,23.68367813497696,283.6467997650381,0.0005103149290964702,0.006142672961059153,482.2776066790358,426.6912997959108,73.33816798583004,38.69471486684743,4.292317898635461,1623.679633934776,0.0004029723207635346,0,199.5084536806072,143.1812377993077,1.503545589587539,198.4964544104125,1058.514330573524,958.3759121095825,4.132043490122467,143.1812377993077,47.66589987379979,1.01046800958822,113.6263223164042,59.14166024191028,201.5683503143595,1.805792274006294e-06,0.0005568380204467012,0.0001080516417468574,1.452908519169876e-05,9.190472604363437e-05,26.13722078496199,14.62607346060827,0.8600223213813574,1.362540098104332,16.35320023496225,-0.00812008544976095,-1.746200994965942,1.754321080415703,-0.01070295039114344,3.508436296610455e-05,-7.865235994802822e-06,0.002894983930210723,7.533146800709801,-7.543967716145062,-1.895969486823319,-2.453369169751706,4.349338656575025,-0.0398588964832598,0,-0.1016518974342944,1.151108867550647,0.1535216806785229,-0.1535216806785229,-23.99471270842633,4.295871923205972,-2.401321662967636,1.151108867550647,-0.06079270741611253,-0.7179479731433464,-0.1601561310199031,1.051745443943219,3.304901870120375,1.731656253603497e-05,-0.0002562692387411258,-5.030516636957052e-05,-6.75265499226925e-06,-4.222554126381926e-05,-2.687949506307632,-1.504016975598006,-0.1035498886990354,-0.01362515344832544,0.01070295039114344
13.08,0.8837268570392648,175.3273671685384,23.78890597442251,283.6461581944271,0.0005124237979886961,0.006142200183411384,482.2777807365616,427.1417298212393,72.88714413339228,38.58206516630496,4.147313309609874,1623.937288224344,0.0003917278724366309,0,199.5023184074163,143.2500420383839,1.512778517806114,198.4872214821939,1057.074510592186,958.6327378414693,3.990164493045047,143.2500420383839,47.66226120405753,0.9682043318951878,113.6167572281402,59.20453806246466,201.7659369406422,1.756766731238115e-06,0.0005419132313453914,0.0001051537679111028,1.413939116661989e-05,8.943928768034798e-05,25.97651945428815,14.53615782141329,0.8538342371556448,1.361722833876281,16.35384180557336,-0.008112123437729934,-1.745161548247655,1.753273671685384,-0.01068273043284085,3.521094479098409e-05,-7.894479307823943e-06,0.002906940833337817,7.481397685551201,-7.490173893542305,-1.927830935149359,-2.380402042848264,4.308232977997623,-0.02958652638435311,0,-0.1028586181168691,1.14234616405156,0.1543091757309867,-0.1543091757309867,-23.99915367867678,4.265045856893509,-2.328274053866499,1.14234616405156,-0.06046522709584679,-0.6909756544644956,-0.158611227372603,1.044200163774804,3.28129452720168,1.63930119053083e-05,-0.0002501411949482491,-4.886361792343346e-05,-6.559816495128185e-06,-4.107086993527641e-05,-2.668796282635867,-1.493282782130791,-0.1026201566273812,-0.01361698773166181,0.01068273043284085
