"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
54.2,15.34084466758124,1.192095179639877,3.436448204307963,0.01763643095887065,0.01297551751786886,192.4847456010241,1.779867091933923,5.735387307042022,4.017164750759757,11.22353185550196,0.05780070536755573,0.04234735594747618,19.54930975969571,-0.0001083416546971694,-0.01744075617430221,0.01714383872421876,8.469342038090115e-05,0.0003205656843938355,-0.0890998998071878,-0.003814844912643519,0.09291474471983117,-0.05680031775913051,0.05537363715431476,0.0002748064360179757,0.001043532514105178,-0.1667963187968767
54.4,15.34082342514706,1.188618615249619,3.43986511117946,0.01765325720493423,0.01303959122474284,192.466951647794,1.779103993958491,5.75394435824762,4.00584300141248,11.23456918244302,0.05785530478866757,0.04255593649840363,19.51602582041976,-0.0001048926622154445,-0.01732480153295207,0.01702595441645266,8.357044517920756e-05,0.0003201693335298001,-0.0888399459567973,-0.003815283776625098,0.09265522973342222,-0.05641877030577795,0.05500042403025923,0.0002711869567539617,0.001042266656553806,-0.1660440441702307
54.6,15.34080284322533,1.185165159706715,3.443258551609504,0.01766986008434399,0.0131035853799185,192.4492095255584,1.778340878371523,5.772449596070135,3.994597232440798,11.24553216377692,0.05790918408836129,0.04276426291476987,19.48289184026175,-0.0001015509144605131,-0.01720973556647105,0.0169090559385448,8.246002605416134e-05,0.0003197705163268201,-0.08858158522922678,-0.003815184543918406,0.09239676977314513,-0.05604026319519698,0.05463011307514787,0.0002676070755021191,0.001040992130090985,-0.1652967014332686
54.8,15.34078289683926,1.181734637112669,3.446628724472409,0.01768624209388736,0.01316749948759319,192.4315189165714,1.777577855514495,5.790903227914187,3.983426833449563,11.25642137881245,0.05796235111550675,0.04297233345725363,19.44990683586911,-9.831235595759991e-05,-0.01709555081008607,0.01679313183577874,8.136204071413798e-05,0.0003193692895448496,-0.08832480587685192,-0.003814558717102558,0.09213936459395441,-0.05566476528189301,0.05426267735230755,0.0002640664388796608,0.001039709134752733,-0.1645542522063514
55,15.34076360701585,1.178326860904857,3.449975793173986,0.01770240574102106,0.01323133317010099,192.4138795092616,1.77681498625125,5.809305504487201,3.972331266615798,11.26723737956734,0.05801481407751943,0.04318014675071015,19.41706984286366,-9.518040056545607e-05,-0.01698223601933849,0.01667817434031571,8.02763666348876e-05,0.0003189657129476118,-0.08806959553137717,-0.003813415517310602,0.09188301104868767,-0.05529225084422987,0.05389808791298362,0.0002605646579504216,0.001038417872734827,-0.1638166568876824
55.2,15.3407449519726,1.174941657718966,3.453299950880036,0.01771835347596517,0.01329508595824746,192.396290990683,1.776052374625682,5.827656634691372,3.961309936333593,11.27798073378744,0.05806658070006333,0.0433877011470209,19.38437989354888,-9.215151145902656e-05,-0.01686978369094683,0.01656417247680447,7.920288377276916e-05,0.0003185598418227638,-0.08781594262040111,-0.003811765931967668,0.09162770855236871,-0.05492268971445743,0.05353631828182137,0.0002571013829391379,0.001037118538242432,-0.1630838776910728
55.4,15.34072689011818,1.171578861184945,3.456601403647606,0.01773408770962454,0.01335875734545369,192.3787530484445,1.775290143895065,5.845956807660535,3.950362222912335,11.28865201386623,0.05811765844563343,0.04359499488949999,19.35183602260367,-8.921893560778771e-05,-0.01675818810876654,0.0164511138417528,7.814147373300345e-05,0.0003181517288826823,-0.08756383599874495,-0.003809621657539375,0.09137345765628421,-0.05455604983954615,0.05317734330010687,0.0002536762835638033,0.00103581132027212,-0.1623558778473118
55.6,15.34070940246479,1.168238300503235,3.459880339303675,0.01774961084641027,0.01342234688769907,192.3612653742854,1.774528392316692,5.864206233398024,3.93948754475559,11.2992517763723,0.05816805491596612,0.04380202641645541,19.31943727763484,-8.637958996848827e-05,-0.01664744175262298,0.01633898789615107,7.709201854246873e-05,0.0003177414278922016,-0.08731326427019787,-0.003806993181239693,0.09112025745143749,-0.05419230198230847,0.05282113697132923,0.000250289013554945,0.001034496407460166,-0.1616326201542831
55.8,15.34069247054157,1.164919806364562,3.463136943680833,0.01776492526755264,0.01348585415128833,192.3438276621829,1.773767216208143,5.882405121609024,3.928685325907394,11.30978057278367,0.05821777764364508,0.04400879420238032,19.28718271358579,-8.363047544227009e-05,-0.01653753716702695,0.01622778424934296,7.605440130724513e-05,0.0003173289918132138,-0.08706421613881252,-0.003803890789094115,0.09086810692790659,-0.05383141726495476,0.05246767357471555,0.0002469392292015549,0.001033173985599826,-0.1609140677293911
56,15.34067607635894,1.16162321094032,3.466371400662566,0.01778003333133993,0.01354927871264442,192.326439608329,1.773006710008072,5.900553681662988,3.91795499595151,11.3202389495532,0.0582668340925288,0.04421529675721915,19.25507139266437,-8.096867107711125e-05,-0.01642846696255268,0.01611749265460477,7.502850620493473e-05,0.0003169144728143369,-0.0868166804081878,-0.003800324571121469,0.09061700497930922,-0.05347336716141364,0.05211692766328802,0.0002436265893719827,0.001031844237681011,-0.1602001840077102
56.2,15.34066020237284,1.158348347872951,3.469583892228552,0.01779493737335732,0.01361262015810135,192.3091009111071,1.772246966337,5.918652122556035,3.907295989910662,11.33062744817389,0.05831523165817808,0.0444215326256337,19.22310238427077,-7.839132827111572e-05,-0.01632022381722106,0.01600810300472932,7.401421847666977e-05,0.0003164979222803272,-0.08657064598075295,-0.003796304426463346,0.09036695040721618,-0.05311812348971187,0.05176887406198161,0.0002403507555340111,0.001030507343929562,-0.1594909327401501
56.4,15.3406448314491,1.155095052266331,3.472774598499945,0.01780963970672577,0.01367587808369703,192.2918112710687,1.771488076058098,5.936700652873349,3.896707748145784,11.34094660524429,0.05836297766828345,0.0446275003862692,19.19127476492542,-7.589566497405442e-05,-0.01621280047788864,0.01589960532761681,7.30114244188603e-05,0.0003160793908212301,-0.08632610185705379,-0.003791840068459857,0.09011794192551349,-0.05276565840441323,0.05142348786582335,0.0002371113917741562,0.001029163481846172,-0.158786277991634
56.6,15.34062994682768,1.151863160676147,3.475943697784667,0.01782414262234087,0.01373905209496613,192.2745703909105,1.770730128337981,5.954699480751584,3.886189716255263,11.35119695253383,0.05841007938309279,0.04483319865102058,19.15958761819691,-7.347895989052999e-05,-0.01610618976164196,0.01579198978187074,7.202001137464461e-05,0.0003156589282812745,-0.08608303713503951,-0.003786941029675175,0.08986997816471461,-0.05241594438911573,0.05108074443816857,0.0002339081648161858,0.001027812826244933,-0.1580861841392932
56.8,15.34061553208697,1.148652511100285,3.479091366622695,0.0178384483891117,0.0138021418067329,192.2573779754514,1.769973210707491,5.97264881384126,3.875741344974186,11.36137901704818,0.05845654399583869,0.04503862606429843,19.12804003462981,-7.113854668347463e-05,-0.01600038455719696,0.01568524665240201,7.103986772509941e-05,0.0003152365837475182,-0.08584144100935175,-0.003781616666871241,0.08962305767622293,-0.05206895424900622,0.05074061940899677,0.000230740744038897,0.001026455549291527,-0.1573906158706737
57,15.34060157110813,1.145462942969207,3.482217779831353,0.01785255925419975,0.01386514684290405,192.2402337316084,1.76921740912249,5.990548859269171,3.865362090073582,11.37149332109462,0.05850237863316606,0.04524378130229522,19.09663111167263,-6.887180817496952e-05,-0.0158953778263044,0.01557936634603518,7.007088288017976e-05,0.0003148124055582426,-0.08560130277061376,-0.003775876165932121,0.08937717893654581,-0.0517246611034706,0.05040308867326582,0.0002276088014931687,0.00102509182054106,-0.1566995381819591
57.2,15.34058805462356,1.142294297523311,3.485323103572164,0.0178664774245956,0.01392806686215904,192.2231373705408,1.768462798058701,6.008399831400552,3.855051424805269,11.3815403762799,0.05854759037212549,0.04544866316180361,19.06535995873639,-6.667723958181382e-05,-0.01579116222664254,0.01547434007588333,6.911294858361061e-05,0.0003143864417514785,-0.08536261183363382,-0.003769727959434927,0.08913233979306874,-0.05138303905007505,0.0500681279988584,0.0002245120049830351,0.00102372180665637,-0.1560129161162313
57.4,15.34057498294557,1.139146417965775,3.488407492466302,0.01788020505952264,0.01399090156861577,192.2060886085356,1.76770943638838,6.026201955076132,3.844808845068263,11.39152068102821,0.05859218624755598,0.0456532705970802,19.03422569927662,-6.455489153817107e-05,-0.01568772995492916,0.01537016014669718,6.816595948844206e-05,0.0003139587402759192,-0.0851253577488111,-0.003763179489909237,0.08888853723872023,-0.05104406343609841,0.04973571285800121,0.0002214500152684018,0.001022345671295023,-0.1553307146550026
57.6,15.34056232834969,1.136019147244212,3.491471129470879,0.01789374437719442,0.01405365056380781,192.1890871546205,1.766957424323983,6.043955421055649,3.834633797701177,11.40143475527812,0.05863617315795812,0.04585760220797239,19.00322744143653,-6.250026256696128e-05,-0.01558507490832017,0.01526681601879187,6.722980561901467e-05,0.0003135293464704891,-0.08488953003642739,-0.003756240562751885,0.08864577059917925,-0.05070770702208155,0.0494058206569537,0.0002184225255845518,0.001020963576980835,-0.154652900198389
57.8,15.3405500773596,1.132912330528345,3.494514181069809,0.01790709753510107,0.01411631351293509,192.1721327244641,1.766206839422088,6.061660436113805,3.824525761019264,11.41128310154868,0.05867955797240092,0.04606165681478793,18.97236431095294,-6.051116455851879e-05,-0.01548319025264082,0.01516429873050357,6.630438079486298e-05,0.0003130983058951384,-0.08465511837178712,-0.003748919574023167,0.08840403794581024,-0.05037394429078546,0.04907842822609604,0.0002154292170401758,0.001019575683095194,-0.1539794388914131
58,15.34053821679012,1.129825814382196,3.497536812073858,0.0179202666697063,0.01417889008990094,192.1552250357732,1.76545775771554,6.079317206511354,3.814484218188049,11.42106621783347,0.05872234749592312,0.04626543326821774,18.94163544023615,-5.85854566837879e-05,-0.01538206922438398,0.01506259943779209,6.538957985551528e-05,0.0003126656634143902,-0.08442211252337271,-0.003741224758958235,0.08816333728233088,-0.05004275001943705,0.048753512642841,0.0002124697733353262,0.001018182146581403,-0.1533102971729727
58.2,15.34052673371828,1.126759446754868,3.500539185658841,0.01793325389666726,0.01424137997713112,192.1383638082706,1.764710253764125,6.096925937965415,3.804508657135302,11.43078459765984,0.05876454846997754,0.04646893044869279,18.91103996830303,-5.672104068102368e-05,-0.0152817051317764,0.01496170941059438,6.448529865206616e-05,0.0003122314632051609,-0.0841905023521712,-0.003733164196120715,0.08792366654829184,-0.04971409927327897,0.04843105122985308,0.0002095438807694784,0.001016783121979818,-0.1526454417739373
58.4,15.34051561545418,1.123713076971314,3.503521463403839,0.01794606131105454,0.01430378286539295,192.1215487636751,1.763964400705243,6.114486835619798,3.794598570463021,11.44043873014808,0.05880616757287534,0.04667214726574115,18.88057704071009,-5.491585614454675e-05,-0.01518209135584979,0.01486162002918567,6.359143403850132e-05,0.000311795748764349,-0.08396027781100189,-0.003724745811514629,0.08768502362251644,-0.04938796739916802,0.04811102155331631,0.0002066512282490741,0.001015378761462636,-0.1519848397152583
58.6,15.34050484951208,1.120686555723114,3.506483805329407,0.01795869098757202,0.01436609845361452,192.1047796256802,1.763220270304582,6.132000104015315,3.784753455359402,11.45002910007064,0.05884721142023044,0.04687508265734503,18.85024580948663,-5.31678758115689e-05,-0.01508322135151756,0.01476232278054418,6.270788386287629e-05,0.0003113585629162254,-0.08373142894384469,-0.003715977382657274,0.08744740632650183,-0.04906433001922192,0.04779340142125194,0.0002037915072945296,0.001013969214868372,-0.1513284583060955
58.8,15.34049442358127,1.117679735059253,3.509426369935772,0.01797114498077691,0.01442832644870371,192.0880561199332,1.762477933006797,6.149465947060094,3.77497281351082,11.4595561879113,0.05888768656540366,0.04707773558929769,18.82004543306778,-5.147510085033724e-05,-0.014985088648658,0.0146638092547246,6.18345469582829e-05,0.0003109199478196004,-0.08350394588517017,-0.003706866542611689,0.08721081242778178,-0.04874316302451355,0.04747816888188489,0.0002009644120467601,0.001012554629736018,-0.1506762651419599
59,15.34048432549717,1.114692468376892,3.51234931424105,0.01798342532529956,0.0144904665653674,192.071377974014,1.761737457986185,6.16688456799991,3.765256151013801,11.46902046992441,0.05892759949994714,0.04728010505456048,18.78997507622764,-4.983555614850033e-05,-0.01488768685320233,0.01456607114123654,6.097132313368902e-05,0.000310479944974794,-0.08327781885927082,-0.003697420783980616,0.08697523964325139,-0.0484244425688112,0.04716530222205517,0.000198169639273191,0.001011135151338862,-0.1500282281028697
59.2,15.3404745432122,1.111724610412141,3.515252793819449,0.01799553403606352,0.01455251852593055,192.0547449174143,1.760998913197354,6.184256169388485,3.755602978287001,11.47842241819407,0.0589669566540486,0.04748219007261986,18.76003391001239,-4.824728559993385e-05,-0.01479100964822865,0.01446910022542786,6.011811316454702e-05,0.0003100385952303924,-0.08305303817959298,-0.003687647462862089,0.08674068564245496,-0.04810814506236658,0.04685477996567983,0.0001954068883733122,0.001009710922718023,-0.149384315351524
59.4,15.34046506476679,1.108776017230843,3.51813696283948,0.01800747310850535,0.01461448206015536,192.0381566815164,1.760262365425902,6.201580953057817,3.746012809983181,11.48776250069334,0.05900576439697564,0.04768398968884432,18.7302211116733,-4.670834739271823e-05,-0.01469505079506174,0.0143728883848756,5.927481878328488e-05,0.0003095959387898022,-0.08282959424807014,-0.003677553802766968,0.08650714805083701,-0.04779424716574626,0.04654658087225855,0.0001926758613837647,0.001008282084715669,-0.1487444953314895
59.6,15.34045591098342,1.105846541043579,3.521001946498513,0.01801924447824487,0.01467635700201728,192.0216130055949,1.759527842922798,6.218859151482431,3.736485221502227,11.49704115700418,0.05904402914582658,0.04788550332674017,18.70053588469906,-4.52221222637661e-05,-0.01459980157345986,0.01427743033247614,5.844134434865485e-05,0.0003091520188930358,-0.08260747724360118,-0.003667145153548785,0.08627462239714986,-0.0474827294888629,0.04624068235162432,0.0001899762407304528,0.00100684877424878,-0.1481087358744052
59.8,15.34044705225667,1.102936043353068,3.523847911228588,0.01803085012438129,0.01473814304306275,192.0051136214867,1.758795430566096,6.236090947947297,3.727019705025062,11.50625886024625,0.059081757090663,0.04808672989025108,18.67097740765749,-4.378380339103982e-05,-0.01450525729431032,0.01418271663255388,5.761759262578659e-05,0.000308706872515911,-0.0823866779116255,-0.003656429438852375,0.08604310735047777,-0.04717356716056323,0.04593706448244989,0.0001873077459516048,0.001005411128775119,-0.1474770064667855
60,15.34043847698167,1.100044384117112,3.526675006987047,0.01804229198488197,0.01479983993506477,191.9886582661692,1.758065191635719,6.253276542195106,3.717615787836514,11.51541606621778,0.05911895442153419,0.04828766850138873,18.64154487617655,-4.239150655370449e-05,-0.01441141194061703,0.01408873944094646,5.680346820491539e-05,0.0003082605380135299,-0.08216718691306445,-0.003645413497908943,0.08581260041097331,-0.04686673758246199,0.04563570670628586,0.0001846700869264845,0.001003969282700487,-0.1468492763789326
60.2,15.34043017580697,1.097171424225474,3.529483380553777,0.01805357197627982,0.01486144744327014,191.9722466788466,1.757337185836528,6.27041613531695,3.708273005049785,11.52451322514576,0.05915562727689796,0.04848831833007976,18.61223749322309,-4.104371340868385e-05,-0.01431825939969486,0.01399549118300225,5.599887671585251e-05,0.000307813053379743,-0.08194899497300276,-0.003634103931748798,0.08558309890475146,-0.04656221864004516,0.04533658858375572,0.0001820629746498723,0.001002523368235285,-0.1462255150931374
60.4,15.3404221395541,1.094317025815135,3.532273177299967,0.01806469199643546,0.01492296534014006,191.9558786005509,1.75661147169474,6.287509927754449,3.698990895969922,11.53355078327105,0.05919178173727477,0.04868867857139846,18.58305446777592,-3.9738933692815e-05,-0.01422579362491735,0.01390296437786598,5.520372471463811e-05,0.0003073644560236983,-0.08173209289951762,-0.00362250721664369,0.08535460011616122,-0.04625998846420475,0.04503968989234541,0.0001794861226359344,0.001001073515535062,-0.1456056923579444
60.6,15.34041435919742,1.091481052259657,3.535044541218753,0.018075653924746,0.01498439340519584,191.9395537741231,1.755888106598342,6.304558119278693,3.689769004021316,11.54252918290091,0.05922742382572185,0.04888874844502057,18.55399501476435,-3.847570196656436e-05,-0.01413400863616979,0.01381115163567953,5.441791967429263e-05,0.0003069147827767362,-0.08151647158293468,-0.003610629707436998,0.0851271012903716,-0.04596002542626974,0.04474499062465997,0.0001769392469166185,0.0009996198527309527,-0.1449897781862318
60.8,15.34040682584417,1.088663368158533,3.537797614955851,0.01808645962235391,0.01504573142486459,191.9232719441934,1.755167146837512,6.321560908969144,3.680606876675203,11.55144886246154,0.05926255950830716,0.04908852719467702,18.52505835500685,-3.725257436025531e-05,-0.01404289852030806,0.01372004565478802,5.364136997546769e-05,0.0003064640698991138,-0.0813021219950841,-0.003598477640845039,0.08490059963592904,-0.04566230813307541,0.04445247098671995,0.0001744220660397497,0.0009981625059598408,-0.1443777428533089
61,15.34039953071435,1.085863839326543,3.540532539840199,0.01809711093235577,0.01510697919232502,191.9070328571625,1.754448647645023,6.338518495192588,3.671504065377151,11.56031025655056,0.05929719469458335,0.0492880140876077,18.49624371514964,-3.606812531760373e-05,-0.01395245743162413,0.01362963921895244,5.287398489698552e-05,0.0003060123530865579,-0.08108903518855851,-0.003586057138727504,0.08467509232728593,-0.04536681542207056,0.04416211139629633,0.0001719343010668118,0.0009967015993942194,-0.1437695568950284
61.2,15.3403924651207,1.08308233278311,3.543249455914594,0.01810760968001113,0.01516813650735302,191.8908362611814,1.753732663236668,6.355431075582041,3.662460125474572,11.56911379598961,0.05933133523806182,0.04948720841401521,18.46755032760531,-3.492094434147386e-05,-0.0138626795923168,0.01353992519456954,5.211567460628092e-05,0.0003055596674766642,-0.08087720229597153,-0.003573374211329936,0.08445057650730131,-0.04507352635646288,0.04387389248128365,0.0001694756755704345,0.000995237255271767,-0.1431651911059158
61.4,15.34038562044866,1.080318716741661,3.545948501966327,0.01811795767295128,0.01522920317616749,191.8746819061327,1.75301924685167,6.372298847015679,3.653474616144206,11.57785990787681,0.05936498693668668,0.04968610948651865,18.43897743049142,-3.380963273771909e-05,-0.01377355929296926,0.01345089652789627,5.136635014972774e-05,0.0003051060476551197,-0.0806666145292174,-0.003560434760496358,0.08422704928971367,-0.04478242022040013,0.04358779507811056,0.0001670459156315968,0.0009937695939246389,-0.1425646165373133
61.6,15.3403789881363,1.077572860598973,3.548629815557829,0.0181281567013881,0.01529017901127602,191.8585695436112,1.752308450793097,6.389122005595772,3.644547100319624,11.58654901563932,0.05939815553330882,0.04988471663960744,18.41052426756911,-3.273280036091009e-05,-0.01368509089303177,0.01336254624228222,5.062592344289452e-05,0.0003046515276617823,-0.08045726317873214,-0.003547244582854579,0.08400450776158667,-0.04449347651418925,0.04330380023018782,0.0001646447498365486,0.0009922987338084788,-0.1419678044955399
61.8,15.3403725746605,1.074844632547501,3.551293520403113,0.01813820851532941,0.01535106387932385,191.842498930117,1.75160030882871,6.405900761054435,3.635677171759346,11.59518152676399,0.05943084674307857,0.05008302938964437,18.38219009852241,-3.16914987894823e-05,-0.01359726761486912,0.01327486866350774,4.989430785099381e-05,0.0003041961422940232,-0.08024913946869539,-0.003533808569755543,0.08378294803845082,-0.04420667670170753,0.04302188851216127,0.0001622719000703697,0.0009908247906908849,-0.1413747261471177
62,15.34036637516496,1.072133903738966,3.553939748620028,0.01814811486516582,0.01541185761664262,191.8264698213944,1.750894867207653,6.422635311398056,3.626864407313565,11.60375785448792,0.05946306620664866,0.05028104715238382,18.35397418073788,-3.068493953192752e-05,-0.01351008366386623,0.01318785726136157,4.917141717511019e-05,0.0003037399248557965,-0.08004223480930195,-0.003520132125649268,0.08356236693495112,-0.04392200112523527,0.04274204120881159,0.0001599270977613088,0.0009893478791348051,-0.1407853532091278
62.2,15.34036037376717,1.069440548221916,3.556568640485151,0.01815787750137856,0.0154725600301421,191.810481972483,1.750192184316488,6.439325843200609,3.618108367443069,11.61227841758251,0.05949481949123468,0.05047876924592399,18.32587576946857,-2.971054386455285e-05,-0.01342353420145524,0.01310150467253079,4.845716561677812e-05,0.0003032829071664164,-0.07983654079285188,-0.003506221148183343,0.0833427619410352,-0.04363942904308531,0.04246424030311752,0.0001576100835754761,0.000987868112532267,-0.1401996579363951
62.4,15.34035456385167,1.066764439713381,3.559180327334951,0.01816749814362291,0.01553317096213602,191.7945351420468,1.749492306841627,6.455972551111595,3.609408632885906,11.62074362372631,0.05952611212752801,0.05067619510749005,18.29789413177042,-2.876723767610001e-05,-0.01333761371263359,0.01301580436040806,4.775146857097191e-05,0.0003028251213249196,-0.07963204899801109,-0.003492080944570479,0.0831241299425815,-0.0433589409963562,0.04218846756172678,0.0001553205949654383,0.0009863856019923791,-0.1396176125880465
62.6,15.34034893893341,1.064105453032321,3.561774939284096,0.01817697849490599,0.01559369026102488,191.7786290904036,1.748795280526128,6.472575629070389,3.600764788096435,11.62915387704338,0.05955694959381615,0.05087332419535098,18.27002854015867,-2.78539680335782e-05,-0.01325231673962048,0.01293074986645276,4.705424226396208e-05,0.0003023665989315811,-0.07942875107660198,-0.003477716723578717,0.08290646780018064,-0.0430805177391306,0.04191470494245148,0.0001530583717746466,0.0009849004568752626,-0.1390391896649047
62.8,15.34034349264478,1.061463464087873,3.564352605250152,0.01818632024178481,0.01565411778116419,191.7627635795063,1.748101150201828,6.489135270291948,3.592176421185562,11.63750957814997,0.05958733731646935,0.05107015598834874,18.24227827255132,-2.696970106960683e-05,-0.01316763788182425,0.0128463348080502,4.636540374383332e-05,0.0003019073710940634,-0.07922663875280361,-0.00346313359825893,0.08268977235106244,-0.04280414023466521,0.04164293459255131,0.0001508231562299576,0.0009834127848186974,-0.1384643619075897
63,15.34033821872259,1.058838349867587,3.566913452978282,0.01819552505456426,0.0157144533827327,191.7469383729261,1.747409959821486,6.505651667252487,3.583643123860968,11.64581112420134,0.05961728067042722,0.05126668998542735,18.21464261221263,-2.611341987211746e-05,-0.01308357179581733,0.01276255287637923,4.568487087093943e-05,0.0003014474684334217,-0.07902570382235226,-0.003448336588650431,0.08247404041100262,-0.04252978965161149,0.0413731388470453,0.0001486146929339772,0.0009819226917645112,-0.1378931022946381
63.2,15.34033311099505,1.056229988425664,3.569457609065945,0.01820459458749517,0.01577469693160067,191.731153235834,1.746721752490912,6.522125011675199,3.575164491367345,11.65405890893843,0.05964678497968542,0.05146292570516197,18.18712084769656,-2.528412237086386e-05,-0.01300011319531554,0.01267939783428235,4.501256230829962e-05,0.0003009869210899782,-0.07882593815174338,-0.003433330624463896,0.08225926877620721,-0.0422574473602675,0.04110530022705899,0.0001464327288572317,0.0009804302819847049,-0.1373253840406362
63.4,15.34032816336879,1.053638258871201,3.571985198987595,0.01821353047897229,0.01583484829919807,191.715407934983,1.746036570501113,6.53855549451593,3.56674012242663,11.66225332273466,0.05967585551778223,0.05165886268528807,18.15971227279022,-2.448081922734602e-05,-0.01291725685116471,0.01259686351414524,4.434839751193444e-05,0.0003005257587290792,-0.07862733367743409,-0.003418120547742909,0.08204545422517696,-0.04198709492885945,0.04083940143819903,0.0001442770133301885,0.0009789356581073059,-0.1367611805943705
63.6,15.34032336981582,1.051063041356431,3.574496347119386,0.01822233435173236,0.01589490736238287,191.6997022386908,1.745354455360422,6.554943305948889,3.558369619178237,11.67039475264264,0.05970449750828523,0.05185450048223051,18.13241618645736,-2.370253172163939e-05,-0.01283499759133272,0.01251494381578078,4.369229672116599e-05,0.0003000640105467105,-0.07842988240504717,-0.003402711115503526,0.08183259352055057,-0.04171871411985356,0.04057542536895925,0.0001421472980351105,0.0009774389211419869,-0.1362004656369922
63.8,15.34031872436057,1.048504217064959,3.576991176763865,0.01823100781305208,0.01595487400330921,191.6840359168211,1.744675447826639,6.571288635352336,3.550052587119292,11.67848358244094,0.05973271612527791,0.0520498386706326,18.10523189278181,-2.294828964091722e-05,-0.01275333030090743,0.0124336327043188,4.304418094883914e-05,0.0002996017052749888,-0.07823357640857488,-0.003387107002353295,0.0816206834109281,-0.04145228688629679,0.04031335508915712,0.0001400433369977631,0.0009759401705054164,-0.1356432130801973
64,15.34031422507813,1.045961668185065,3.579469806173164,0.01823955244399316,0.01601474812539917,191.668408742097,1.743999582221385,6.58759167568169,3.541788643302271,11.68652018837708,0.05976051649494793,0.05224487689940444,18.07815870475615,-2.221778044907141e-05,-0.01267224964538634,0.01235292458172571,4.240397253365679e-05,0.0002991388715702951,-0.07803840783108947,-0.003371312502827146,0.0814097203339165,-0.04118779582572729,0.04005317365803629,0.0001379648836060958,0.0009744395036401954,-0.1350893969489019
64.2,15.3403098799548,1.043435277876059,3.581932342714536,0.01824796978356255,0.01607452967679009,191.6528204920306,1.743326878090066,6.603852629879417,3.533577428366005,11.69450493291267,0.05978790369768672,0.05243961497400917,18.05119594985546,-2.151230080185695e-05,-0.01259174966589721,0.01227281483213077,4.177159597140603e-05,0.0002986755385911768,-0.07784436888614284,-0.003355331097259084,0.08119969998340183,-0.04092522484450166,0.03979486384196856,0.0001359116863002929,0.0009729370154353844,-0.1345389912115406
64.40000000000001,15.34030567294953,1.040924930382905,3.584378916737758,0.01825626142154526,0.01613421851400865,191.6372709376538,1.742657388591983,6.620071673754356,3.525418536639166,11.7024382011687,0.05981488275925944,0.0526340523779833,18.02434293746008,-2.082924624723093e-05,-0.01251182611923465,0.01219329665958085,4.114697313771227e-05,0.0002982117327575712,-0.07765145184426263,-0.003339167991670419,0.08099061983593289,-0.04066455528604811,0.03953840972444239,0.0001338835136697075,0.0009714328016931595,-0.1339919707544198
64.59999999999999,15.34030159953091,1.038430510892025,3.586809646136629,0.01826442890163191,0.01619381454455475,191.6217598552906,1.741991149858959,6.636248994850556,3.517311589261264,11.7103203628308,0.05984145866105436,0.05282818877336323,17.99759899287697,-2.016788105227429e-05,-0.01243247402531811,0.01211436439697239,4.053002825060324e-05,0.0002977474811415887,-0.07745964904549006,-0.003322827457715474,0.0807824765032055,-0.04040576998329522,0.03928379501861884,0.0001318801280700431,0.0009699269555585399,-0.1334483103555097
64.8,15.34029765528262,1.035951905561944,3.589224647727412,0.01827247375269444,0.01625331768107854,191.6062870227649,1.741328197250875,6.652384779984331,3.509256210693653,11.71815178440725,0.05986763633744396,0.05302202383984943,17.97096344637296,-1.952748817264649e-05,-0.01235368845253361,0.01203601244403468,3.992068627382546e-05,0.0002972828103920326,-0.07726895289432037,-0.003306313688513019,0.08057526658283334,-0.04014885195601628,0.03903100360508299,0.0001299012940734101,0.0009684195686915473,-0.1329079850110475
65,15.34029383589558,1.033489001511508,3.591624037268423,0.01828039748897009,0.01631272784126925,191.590852219384,1.740668565380512,6.668479215235544,3.501252028670315,11.72593282927016,0.05989342067627296,0.05321555727440751,17.94443563312307,-1.890736797439951e-05,-0.01227546451742099,0.0119582352657418,3.931887290793776e-05,0.0002968177467399474,-0.07707935585891357,-0.003289630800829228,0.08036898665974274,-0.03989378440787791,0.03878001953016097,0.000127946778456573,0.0009669107312903697,-0.1323709699336887
65.2,15.34029013716004,1.031041686808104,3.594007929479617,0.01828820161024547,0.01637204494774398,191.5754552259228,1.740012288138375,6.684532485938917,3.49329867414864,11.73366385769676,0.05991881651934629,0.05340878879086968,17.91801489315896,-1.830683695237811e-05,-0.01219779738436678,0.01188102739072794,3.872451458134278e-05,0.0002963523160040696,-0.07689085047030801,-0.00327278283724334,0.08016363330755119,-0.03964055072351379,0.03853082700426236,0.0001260163501891297,0.0009654005321142812,-0.1318372405506728
65.40000000000001,15.34028655495771,1.028609850455884,3.596376438062173,0.01829588760204055,0.0164312689279365,191.5600958246073,1.739359398717532,6.700544776675329,3.485395781260204,11.74134522691063,0.05994382866291725,0.05360171811953604,17.89170057131726,-1.772522645100694e-05,-0.01212068226530258,0.01180438340971041,3.813753844130667e-05,0.0002958865435961655,-0.07670342932163317,-0.003255773768297775,0.07995920308993086,-0.03938913446562259,0.03828341040024802,0.0001241097804216117,0.0009638890585063353,-0.1313067725020046
