"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
8880,0.0002818170964647884,0.2639505984195185,0.0006843887798326522,0.7319907641798178,0.003092431524385127,-4.166137124133039e-08,-3.959258976292777e-05,-1.019594673660627e-07,4.020160981700666e-05,-4.65399215471495e-07,0.2646349871993511,0.2680092358201822
8920,0.0002801315247563181,0.2623715994104195,0.0006802950200786652,0.7335940436917142,0.003073930353049934,-4.143382607825973e-08,-3.935573991156292e-05,-1.013712529996673e-07,3.996109458964913e-05,-4.625495990082885e-07,0.2630518944304981,0.2664059563082858
8960,0.0002784565788288419,0.2608020547376494,0.0006762264585358449,0.7351877234150938,0.003055538809910949,-4.124301978770592e-08,-3.91203082106474e-05,-1.008263844315971e-07,3.972200452884233e-05,-4.596269139756239e-07,0.2614782811961852,0.2648122765849062
9000,0.0002767922999494821,0.259241909022927,0.0006721830812604894,0.736771859554728,0.003037256041153805,-4.10955797685821e-08,-3.888628635343906e-05,-1.003323596693295e-07,3.948432853499946e-05,-4.566142421224943e-07,0.2599140921041875,0.263228140445272
9040,0.000275138738580878,0.2576911072643448,0.0006681648866536444,0.7383465079309101,0.003019081179529289,-4.099871399240582e-08,-3.865366608965171e-05,-9.989733625966659e-08,3.924805533388076e-05,-4.534931939769747e-07,0.2583592721509985,0.2616534920690899
9080,0.0002734959546952608,0.2561495948339405,0.000664171885864489,0.7399117239818346,0.003001013343683903,-4.096023189140261e-08,-3.842243922509107e-05,-9.953015504929634e-08,3.901317346789073e-05,-4.50243855858965e-07,0.256813766719805,0.2600882760181654
9120,0.0002718640180885299,0.2546173174752703,0.0006602041031937188,0.7414675627659759,0.002983051637490414,-4.098856524702279e-08,-3.819259762129054e-05,-9.924036394515136e-08,3.877967128737538e-05,-4.468447368926611e-07,0.2552775215784641,0.2585324372340241
9160,0.0002702430086943285,0.2530942213009808,0.0006562615764969303,0.743014078964468,0.002965195149378423,-4.109278907836358e-08,-3.796413319514712e-05,-9.903824167484167e-08,3.854753694191949e-05,-4.432727160191694e-07,0.2537504828774778,0.256985921035532
9200,0.0002686330168981188,0.251580252790382,0.0006523443575880052,0.7445513268834857,0.002947442951664921,-4.128264253044195e-08,-3.77370379185573e-05,-9.893482154700627e-08,3.831675837164397e-05,-4.39502989009222e-07,0.25223259714797,0.2554486731165143
9240,0.0002670284155037182,0.2500753266115844,0.0006484451122585283,0.7460793934528503,0.002929806407821678,-4.119007502962436e-08,-3.751129899173765e-05,-9.851751925699288e-08,3.808748330168181e-05,-4.364767156575367e-07,0.2507237717238429,0.2539206065471497
9280,0.0002654328107808746,0.2485794095955326,0.0006445684353557275,0.7475983121097141,0.002912277048635514,-4.105706947112601e-08,-3.728691143932988e-05,-9.805781130231317e-08,3.785960163226167e-05,-4.335753121583534e-07,0.2492239780308883,0.2524016878902859
9320,0.0002638462172357498,0.2470924486940518,0.0006407142820188344,0.7491081366781898,0.002894854128522659,-4.08882731483138e-08,-3.706386730410776e-05,-9.756105298463884e-08,3.763310367079456e-05,-4.307870405538509e-07,0.2477331629760706,0.2508918633218102
9360,0.0002622684101612032,0.2456143898065249,0.0006368822987965032,0.750608922062297,0.002877537422239149,-4.06725025324685e-08,-3.684215847097873e-05,-9.7014859218459e-08,3.740798648910894e-05,-4.281406563792813e-07,0.2462512721053214,0.249391077937703
9400,0.0002606991469038513,0.2441451790185315,0.0006330721094967217,0.7521007229756153,0.002860326749471448,-4.039736263316055e-08,-3.662177685277972e-05,-9.640549803013984e-08,3.718424774312883e-05,-4.256680296858053e-07,0.2447782511280283,0.2478992770243847
9440,0.0002591381660994854,0.2426847625933617,0.0006292833141966927,0.7535835939498765,0.002843221976484604,-4.004919661926472e-08,-3.640271438900425e-05,-9.571783440392957e-08,3.696188569429986e-05,-4.234042742724169e-07,0.2433140459075584,0.2464164060501235
9480,0.000257585186908492,0.2412330869635295,0.000625515488252714,0.7550575893435575,0.002826223017770421,-3.961303543995439e-08,-3.618496304452942e-05,-9.493527412799047e-08,3.674089923101547e-05,-4.213878769181062e-07,0.2418586024517822,0.2449424106564425
9520,0.0002560399082512709,0.2397900987222873,0.0006217681813100594,0.7565227633504746,0.002809329837695614,-3.907254744575005e-08,-3.59685148083431e-05,-9.403970764034972e-08,3.652128789004298e-05,-4.196608266137842e-07,0.2404118669035974,0.2434772366495254
9560,0.000254502008043655,0.2383557446151394,0.0006180409163128593,0.7579791700083728,0.002792542452149973,-3.84099880095136e-08,-3.575336169227092e-05,-9.301145387492462e-08,3.630305187794964e-05,-4.182687437942896e-07,0.2389737855314523,0.2420208299916272
9600,0.0002529711424323293,0.2369299715313558,0.0006143331885139808,0.7594268632075222,0.002775860930194528,-3.760614914753751e-08,-3.553949572970336e-05,-9.182920410752762e-08,3.608619209252886e-05,-4.172610095704357e-07,0.2375443047198697,0.2405731367924778
9640,0.0002514469450302494,0.2355127264954857,0.0006106444644849097,0.7608658966993082,0.002759285395709707,-3.664030914040354e-08,-3.532690897432285e-05,-9.046996580190517e-08,3.587071014422619e-05,-4.166908949610308e-07,0.2361233709599706,0.2391341033006918
9680,0.0002499290261520616,0.2341039566588723,0.0006069741811256295,0.7622963241048254,0.002742816029043505,-3.549018215416686e-08,-3.511559349883084e-05,-8.890900645567489e-08,3.565660837756556e-05,-4.166156901248843e-07,0.2347109308399979,0.2377036758951746
9720,0.0002484239857864596,0.2327036196054653,0.0006033306710960678,0.7637181902490253,0.00272643548864565,-3.460307231886956e-08,-3.490554294081979e-05,-8.763598275214672e-08,3.544366135239344e-05,-4.158793565026351e-07,0.2333069502765614,0.2362818097509747
9760,0.0002469337074797736,0.231311666129615,0.0005997162643603433,0.765131545646246,0.002710138252317575,-3.410942174816514e-08,-3.469674991944225e-05,-8.679341345766068e-08,3.523179728012847e-05,-4.141445254803893e-07,0.2319113823939754,0.234868454353754
9800,0.0002454534699338579,0.2299280374516532,0.0005961248847899819,0.7665364488433954,0.002693935350246206,-3.369594285500531e-08,-3.448920561774797e-05,-8.603770007097592e-08,3.502115955320068e-05,-4.122202925267219e-07,0.2305241623364432,0.2334635511566046
9840,0.0002439835847832902,0.2285526823248777,0.0005925568616099122,0.7679329520342375,0.002677825194510508,-3.338748106900458e-08,-3.428290234873165e-05,-8.539562464325828e-08,3.481172752863661e-05,-4.100420741926994e-07,0.2291452391864876,0.2320670479657625
9880,0.0002425244045989243,0.2271855496870333,0.0005890125760401059,0.7693211072410354,0.002661806091310922,-3.321163812217945e-08,-3.407783245305499e-05,-8.489695727115356e-08,3.460347918704198e-05,-4.075381385936617e-07,0.2277745622630734,0.2306788927589646
9920,0.0002410763246099055,0.2258265886554825,0.0005854924634701655,0.7707009663200712,0.002645876236384844,-3.319888872707291e-08,-3.387398829832237e-05,-8.457458294723559e-08,3.439639107300297e-05,-4.046293030062896e-07,0.2264120811189527,0.2292990336799288
9960,0.000239639784425688,0.2244757485223755,0.000581997015633909,0.7720725809671616,0.002630033710422097,-3.338269725527857e-08,-3.367136227835632e-05,-8.446462841040674e-08,3.419043823548726e-05,-4.012286314652598e-07,0.2250577455380094,0.2279274190328384
10000,0.0002382152697580506,0.2231329787498211,0.0005785267827839594,0.7734360027231751,0.002614276474480415,-3.379963441548379e-08,-3.346994681247316e-05,-8.460658899648151e-08,3.39855941682454e-05,-3.97241132360271e-07,0.2237115055326051,0.2265639972768249
10040,0.0002368033141431137,0.2217982289650576,0.0005750823758663289,0.7747912829795509,0.002598602365400918,-3.448949393195324e-08,-3.326973434475864e-05,-8.504345548844474e-08,3.378183075021193e-05,-3.925634560328952e-07,0.2223733113409239,0.2252087170204491
10080,0.0002354045006633558,0.2204714489556226,0.0005716644686950079,0.7761384729838141,0.002583009091223579,-3.549540922270073e-08,-3.307071734334338e-05,-8.582184096707585e-08,3.357911818590653e-05,-3.870835923733677e-07,0.2210431134243176,0.2238615270161859
10120,0.0002340194636696295,0.2191525886645243,0.0005682738001265499,0.7774776238450953,0.002567494226602719,-3.68639700778711e-08,-3.287288829967865e-05,-8.699210766124774e-08,3.337742494583534e-05,-3.806805684175799e-07,0.2197208624646509,0.2225223761549047
10160,0.0002326488905031789,0.2178415981854119,0.0005649111762346602,0.7788087865396465,0.002552055208222465,-3.864533933792567e-08,-3.267623972781178e-05,-8.860849379851033e-08,3.317671770689204e-05,-3.732241459438216e-07,0.2184065093616466,0.2211912134603535
10200,0.0002312899303205253,0.2165384336104762,0.0005615729700914455,0.7801320043334165,0.002536699155714074,-4.064790989021481e-08,-3.248076504157143e-05,-9.046722373241459e-08,3.297708902428297e-05,-3.652088490889094e-07,0.2171000065805677,0.2198679956665835
10240,0.0002299173150814567,0.2152430877818161,0.0005582274637903208,0.7814472729390842,0.002521494500246557,-4.114852664677357e-08,-3.228646316727241e-05,-9.072973256619716e-08,3.277942850320523e-05,-3.6108707671985e-07,0.2158013152456064,0.2185527270609158
10280,0.0002285506067339727,0.2139554807456029,0.0005548991184170906,0.7827546824456033,0.002506387083661398,-4.148668129889401e-08,-3.209332211184043e-05,-9.082675635081999e-08,3.258303208759817e-05,-3.573965381080239e-07,0.21451037986402,0.2172453175543967
10320,0.0002271889412791934,0.2126755660501762,0.0005515867994216205,0.7840542795950287,0.002491378614112863,-4.160635391227928e-08,-3.190133490752643e-05,-9.069945892755971e-08,3.238792198346722e-05,-3.542812631009482e-07,0.2132271528495979,0.2159457204049713
10360,0.0002258313622723535,0.2114032976213066,0.0005482892573026261,0.7853461106990038,0.002476471060133253,-4.144515684952835e-08,-3.171049464319599e-05,-9.028228035632378e-08,3.219412378173229e-05,-3.51901701330448e-07,0.2119515868786092,0.2146538893009962
10400,0.0002244768168301561,0.2101386297666754,0.000545005122621003,0.786630221632216,0.002461666661676281,-4.093406103384119e-08,-3.15207944650013e-05,-8.950264701686921e-08,3.200166660179165e-05,-3.504354287396362e-07,0.2106836348892964,0.213369778367784
10440,0.0002231241516381268,0.208881517180354,0.0005417329010131564,0.7879066578258529,0.00244696794116044,-3.999712221279837e-08,-3.133222757705309e-05,-8.828068170998066e-08,3.181058323508572e-05,-3.500778541098523e-07,0.2094232500813671,0.2120933421741471
10480,0.0002217721089579677,0.207631914947284,0.0005384709682043328,0.7891754642610599,0.002432377714512383,-3.855120722214759e-08,-3.11447872420926e-05,-8.652891375870276e-08,3.162091028866098e-05,-3.510429255875337e-07,0.2081703859154883,0.2108245357389401
10520,0.0002204193226349118,0.2063897785477564,0.0005352175650219487,0.7904366854623951,0.002417899102210293,-3.650572024953589e-08,-3.095846678216345e-05,-8.415198910957238e-08,3.143268832873381e-05,-3.535638372112495e-07,0.2069249961127783,0.2095633145376049
10560,0.0002190643141050766,0.2051550638618912,0.0005319707924089223,0.7916903654912862,0.002403535540327258,-3.376232909830287e-08,-3.077325957928367e-05,-8.104638043382386e-08,3.124596202425436e-05,-3.578937354385583e-07,0.2056870346543001,0.2083096345087138
10600,0.0002177054884028184,0.2039277271741171,0.0005287286064370026,0.7929365479394871,0.002389290791574644,-3.021469145124005e-08,-3.058915907611756e-05,-7.710009722859418e-08,3.106078029047037e-05,-3.643064256729744e-07,0.2044564557805541,0.2070634520605129
10640,0.0002163411301680865,0.2027077251776514,0.0005254888133201006,0.7941752759225336,0.002375168956345469,-2.574818113436377e-08,-3.040615877664771e-05,-7.21923959181282e-08,3.08771964324911e-05,-3.730970787908997e-07,0.2032332139909715,0.2058247240774664
10680,0.0002149693996537771,0.2014950149789791,0.0005222490644276188,0.7954065920732004,0.002361174483757777,-2.023961438067795e-08,-3.022425224684687e-05,-6.619348995502106e-08,3.069526828885111e-05,-3.845829376685393e-07,0.2020172640434068,0.2045934079267996
10720,0.0002136392063277124,0.2002895546600816,0.0005190698664201717,0.7966305651326843,0.002347171134504963,-1.707583983748894e-08,-3.004343319901224e-05,-6.261905335771601e-08,3.051322474856452e-05,-3.900966563570765e-07,0.2008086245265018,0.2033694348673157
10760,0.0002123385290447634,0.199091302058663,0.0005159362586699374,0.7978472315623026,0.002333191591338403,-1.54295924552697e-08,-2.986369530879945e-05,-6.060769405692322e-08,3.033149068739924e-05,-3.917580920875961e-07,0.1996072383173329,0.2021527684376974
10800,0.0002110520477407735,0.1979002154044642,0.0005128291937211577,0.7990566256676647,0.002319277686427934,-1.424549562191549e-08,-2.968503231066963e-05,-5.906092515752147e-08,3.015060992356314e-05,-3.922711921140794e-07,0.1984130445981854,0.2009433743323353
10840,0.0002097817364683793,0.1967162535495392,0.0005097510430273768,0.8002587903598165,0.002305423311167084,-1.366434645362047e-08,-2.950743803243088e-05,-5.812246315697742e-08,2.99705030451721e-05,-3.912782031306173e-07,0.1972260045925666,0.1997412096401835
10880,0.0002085297911404166,0.1955393757856226,0.0005067044518391529,0.8014537682257723,0.002291621745644241,-1.384234412787493e-08,-2.933090636784339e-05,-5.795183882747253e-08,2.979108269337513e-05,-3.883821425763858e-07,0.1960460802374618,0.1985462317742277
10920,0.0002072986388332563,0.1943695418487549,0.0005036923506853015,0.8026416015289198,0.002277865632825521,-1.495173574165591e-08,-2.915543127731322e-05,-5.872506243426154e-08,2.961225322673177e-05,-3.831451512426315e-07,0.1948732341994402,0.1973583984710802
10960,0.000206090947090139,0.1932067119239076,0.0005007179668541409,0.8038223322094293,0.002264146952737638,-1.718146216941793e-08,-2.898100678858613e-05,-6.063528895404455e-08,2.943391038558929e-05,-3.750868458796959e-07,0.1937074298907617,0.1961776677905707
11000,0.0002049096332245106,0.1920508466496092,0.0004977848358747376,0.8049960018846595,0.002250456996650752,-2.073780392120559e-08,-2.880762699744138e-05,-6.389348329340682e-08,2.925594095645977e-05,-3.636826718037808e-07,0.1925486314854839,0.1950039981153405
11040,0.0002037578736233578,0.1909019071225702,0.0004948968129981506,0.8061626518495657,0.002236786341261347,-2.584502700071214e-08,-2.863528606838552e-05,-6.872908550721119e-08,2.907822243639751e-05,-3.483622555040607e-07,0.1913968039355683,0.1938373481504343
11080,0.000202639113050543,0.1897598549023083,0.0004920580846786764,0.8073223230771059,0.002223124822875083,-3.274602876332769e-08,-2.846397823534624e-05,-7.539067601698704e-08,2.890062269737608e-05,-3.285077572495194e-07,0.190251912986987,0.1926776769228941
11120,0.0002015570739501399,0.1886246520157742,0.0004892731800550937,0.8084750562186497,0.002209461511589667,-4.170298377428243e-08,-2.829369780236613e-05,-8.414664082930916e-08,2.872299965066567e-05,-3.034522236959533e-07,0.1891139251958293,0.1915249437813503
11160,0.0002005157657497684,0.1874962609619765,0.0004865469824319089,0.8096208916043829,0.002195784685477711,-5.299798966662379e-08,-2.812443914429648e-05,-9.528583675424095e-08,2.854520091121024e-05,-2.724779404929041e-07,0.1879828079444084,0.1903791083956171
11200,0.0001994667353826545,0.1863746233857739,0.0004838202976735235,0.8107598609488166,0.002182228632372019,-6.323242388992084e-08,-2.795619350786609e-05,-1.05383757198277e-07,2.836897222083624e-05,-2.441625318819585e-07,0.1868584436834475,0.1892401390511834
11240,0.0001983100871063347,0.1852596603614969,0.0004809710823702332,0.8118919876683613,0.002169070800683741,-6.539950451966587e-08,-2.778894905422454e-05,-1.073737232489901e-07,2.819792040888863e-05,-2.36198126895433e-07,0.1857406314438672,0.1881080123316387
11280,0.0001971471462368205,0.1841513746723017,0.0004781230811743839,0.8130173264529351,0.002156028647370582,-6.660891127742378e-08,-2.762270620084526e-05,-1.084325072690092e-07,2.802837241581757e-05,-2.306247964258794e-07,0.1846294977534761,0.1869826735470649
11320,0.0001959750008294871,0.1830497273547141,0.0004752727256632635,0.8141359151871002,0.002143109731711637,-6.665702848840101e-08,-2.745745910320712e-05,-1.083589852621638e-07,2.786042651225128e-05,-2.279513952935979e-07,0.1835250000803774,0.1858640848128998
11360,0.000194790564403698,0.181954679720235,0.0004724162364225429,0.8152477913744869,0.002130322104470487,-6.532786841392712e-08,-2.729320195803525e-05,-1.069397544722367e-07,2.769418735811633e-05,-2.287177771949146e-07,0.1824270959566576,0.1847522086255131
11400,0.0001935905759428045,0.1808661933553401,0.0004695496230462768,0.8163529921377943,0.002117674307895205,-6.239307125137692e-08,-2.712992900330101e-05,-1.039491333830488e-07,2.752976600263766e-05,-2.334947947022224e-07,0.1813357429783863,0.1836470078622057
11440,0.0001923715998941464,0.17978423012148,0.0004666686841369036,0.8174515542187892,0.002105175375718351,-5.761190513423479e-08,-2.6967634518222e-05,-9.914916171841138e-08,2.736727988433857e-05,-2.428842992639199e-07,0.1802508988056169,0.1825484457812108
11480,0.0001911300261690516,0.1787087521550805,0.0004637690073052449,0.8185435139783068,0.002092834833156978,-5.073126613207098e-08,-2.680631282326208e-05,-9.228960044212951e-08,2.720685283104071e-05,-2.575191412044352e-07,0.1791725211623858,0.1814564860216932
11520,0.000189862070142836,0.1776397218675421,0.000460845969170506,0.8196289073962506,0.002080662696912626,-4.148567825052807e-08,-2.664595828013132e-05,-8.310793175803283e-08,2.704861505986413e-05,-2.780631697242526e-07,0.1781005678367127,0.1803710926037494
11560,0.0001886158561692128,0.1765770888693048,0.0004579570436091508,0.8207078139448964,0.002068524286039093,-3.332719052824608e-08,-2.648656333039571e-05,-7.494519893503688e-08,2.68908157185082e-05,-2.959799986492032e-07,0.1770350459129139,0.1792921860551036
11600,0.0001874388248019325,0.1755208031736377,0.0004551588842663211,0.8217803122866029,0.002056286830709879,-2.965900962585377e-08,-2.632812047604565e-05,-7.109481140098197e-08,2.673172879922842e-05,-3.028545021559417e-07,0.175975962057904,0.1782196877133971
11640,0.0001862759035344127,0.1744708407615971,0.0004523855047637216,0.8228463944964548,0.002044103333668722,-2.654312205633788e-08,-2.617062611423956e-05,-6.773316205629468e-08,2.657334333769338e-05,-3.084409393411898e-07,0.1749232262663608,0.1771536055035452
11680,0.0001851302209806408,0.1734271632335917,0.0004496405433594662,0.823906101442187,0.002031964559899888,-2.420964342130408e-08,-2.601407448503875e-05,-6.507702981029207e-08,2.641553927869855e-05,-3.121781204282035e-07,0.1738768037769511,0.176093898557813
11720,0.0001840051565858068,0.1723897323582137,0.0004469279361928991,0.824959473968917,0.002019860580109278,-2.290677941059959e-08,-2.585845985373206e-05,-6.336044545609472e-08,2.625818754142062e-05,-3.134604628218655e-07,0.1728366602944066,0.175040526031083
11760,0.0001829043406263037,0.1713585100722389,0.0004442519172845963,0.8260065528991445,0.002007780770724427,-2.290082580223862e-08,-2.570377651083583e-05,-6.283469167075545e-08,2.610115001941755e-05,-3.116379911087217e-07,0.1718027619895235,0.1739934471008555
11800,0.0001818316542097275,0.1703334584806263,0.0004416170185363638,0.8270473790327518,0.001995713813894501,-2.447616846247691e-08,-2.555001877209395e-05,-6.37683030151543e-08,2.594427958062852e-05,-3.06016337056938e-07,0.1707750754991627,0.1729526209672482
11840,0.0001807912292748768,0.1693145398565187,0.0004390280697312391,0.8280819931470036,0.001983647697490305,-2.793528334576431e-08,-2.539718097847781e-05,-6.64470659340595e-08,2.578742006737396e-05,-2.958567396163265e-07,0.16975356792625,0.1719180068529964
11880,0.0001797874485917532,0.1683017166412422,0.00043649019853349,0.829110435996547,0.00197156971510427,-3.359873649477529e-08,-2.524525749618633e-05,-7.117401875609362e-08,2.563040629635551e-05,-2.803760449183123e-07,0.1687382068397757,0.170889564003453
11920,0.0001787673198034332,0.1672949533652434,0.0004339418586350073,0.8301327123868337,0.001959625069503051,-3.756429145365182e-08,-2.509424300478651e-05,-7.438479604391187e-08,2.547512590353966e-05,-2.689338112555871e-07,0.1677288952238785,0.1698672876131663
11960,0.0001777129120856676,0.1662942135667525,0.0004313622579809832,0.8311488488032331,0.001947862459966381,-3.850964118210897e-08,-2.494413203501287e-05,-7.487892788415101e-08,2.532221197956295e-05,-2.646913754838167e-07,0.1667255758247335,0.1688511511967669
12000,0.0001766607228902464,0.1652994591462006,0.0004287938664512345,0.8321589054851185,0.001936180779357937,-3.911767335314182e-08,-2.479491887193009e-05,-7.512538224151058e-08,2.517035013165318e-05,-2.611882041284323e-07,0.1657282530126519,0.1678410945148815
12040,0.0001756084231102136,0.164310653474831,0.0004262340367660175,0.8331629182866682,0.001924585778643327,-3.921352611110332e-08,-2.464659802122464e-05,-7.497611120437674e-08,2.501961512236325e-05,-2.588274638231315e-07,0.164736887511597,0.1668370817133318
12080,0.0001745534596500912,0.1633277601078978,0.0004236798676998623,0.8341609227434187,0.001913083821352237,-3.860548407083898e-08,-2.449916401618467e-05,-7.426831040733889e-08,2.487008967757907e-05,-2.580518669162218e-07,0.1637514399755977,0.1658390772565813
12120,0.000173493055425878,0.1623507427846671,0.0004211282040815721,0.8351529540722658,0.001901681883578424,-3.708497831761233e-08,-2.435261141770007e-05,-7.282441903111843e-08,2.472186448651951e-05,-2.593436714707122e-07,0.1627718709887487,0.1648470459277342
12160,0.0001724242093650511,0.1613795654284162,0.000418575636794224,0.8361390471714635,0.001890387553979724,-3.442658640720318e-08,-2.420693481426243e-05,-7.045211980256209e-08,2.457503820173641e-05,-2.632246812642086e-07,0.1617981410652105,0.1638609528285365
12200,0.0001713436964065645,0.1604141921464337,0.0004160185027751683,0.8371192366206252,0.001879209033778045,-3.038803236582289e-08,-2.406212882196505e-05,-6.694433899471637e-08,2.442971743911458e-05,-2.702562457889944e-07,0.1608302106492088,0.1628807633793748
12240,0.0001702808364717392,0.1594545942221992,0.0004134888762168918,0.8380935683919248,0.001868067673205993,-2.724312193550508e-08,-2.391818913332987e-05,-6.416568724985089e-08,2.42848797516779e-05,-2.752818091626719e-07,0.1598680830984161,0.1619064316080752
12280,0.0001692454679453548,0.1585007390140655,0.0004109974261899026,0.8390620812564989,0.001856936835318888,-2.576026128067155e-08,-2.377511085210983e-05,-6.273986690452174e-08,2.414017885914555e-05,-2.765678788505267e-07,0.1589117364402554,0.1609379187435011
12320,0.0001682180456878888,0.1575525878423915,0.0004085225409752698,0.8400248032456061,0.001845868325358022,-2.443706542666851e-08,-2.363288817635872e-05,-6.141920020692775e-08,2.399628822965428e-05,-2.775437876619681e-07,0.1579611103833667,0.1599751967543939
12360,0.0001671997133875352,0.1566101066738835,0.0004060653241182145,0.8409817695458303,0.001834858742799106,-2.337078878601691e-08,-2.349151600108252e-05,-6.027279777392255e-08,2.385316365638838e-05,-2.780040687459197e-07,0.1570161719980017,0.1590182304541697
12400,0.0001661917486474993,0.1556732617356282,0.000403627018315043,0.841933015153025,0.001823904344402776,-2.266949702490743e-08,-2.335098926034423e-05,-5.937780192826516e-08,2.371075647723608e-05,-2.777199179386794e-07,0.1560768887539432,0.158066984846975
12440,0.0001651955629859978,0.1547420195150924,0.0004012090054131466,0.8428785748723125,0.001813001044214581,-2.245206706319043e-08,-2.321130292726386e-05,-5.881938669864378e-08,2.356901357478956e-05,-2.764391937638651e-07,0.1551432285205055,0.1571214251276875
12480,0.000164212701836259,0.153816346760123,0.0003988128064110021,0.8438184833180834,0.001802144413564996,-2.284818707439957e-08,-2.307245201401845e-05,-5.869075781966891e-08,2.342787737634495e-05,-2.738864174324317e-07,0.154215159566534,0.1561815166819166
12520,0.0001632448445465224,0.1528962104789472,0.0003964400814581713,0.8447527749139975,0.001791329681069412,-2.399835648571799e-08,-2.293443157184207e-05,-5.909315273186329e-08,2.328728585390235e-05,-2.697627728426949e-07,0.1532926505604053,0.1552472250860025
12560,0.0001622780212876082,0.1519815767742517,0.0003940769641077082,0.8456814768419918,0.001780591398379792,-2.473708330568138e-08,-2.279723651613775e-05,-5.922740210932684e-08,2.31476881789373e-05,-2.664871773845448e-07,0.1523756537383594,0.1543185231580082
12600,0.0001613081277834825,0.1510724127279941,0.0003917193863486705,0.8466046204408172,0.001769939317075055,-2.472160924814665e-08,-2.266086190919911e-05,-5.886249902377537e-08,2.300921112197572e-05,-2.647651045046843e-07,0.1514641321143428,0.1533953795591828
12640,0.0001603442249297723,0.1501686866451503,0.0003893763536924835,0.8475222426801201,0.001759350096125927,-2.470720093384601e-08,-2.252530299677255e-05,-5.85255173914932e-08,2.287155124963705e-05,-2.630155345391607e-07,0.1505580629988428,0.1524777573198799
12680,0.000159385902304147,0.1492703663815237,0.0003870474769821029,0.8484343760477415,0.001748824191467096,-2.465855992275608e-08,-2.239055495722856e-05,-5.819870773341216e-08,2.273471448907225e-05,-2.613022641875222e-07,0.1496574138585058,0.1515656239522585
12720,0.0001584326995082747,0.1483774200397134,0.0003847323236877573,0.8493410527586397,0.001738362178469376,-2.453585677680289e-08,-2.225661300595702e-05,-5.786176793290919e-08,2.259870832010189e-05,-2.596976894351613e-07,0.1487621523634012,0.1506589472413603
12760,0.000157484106167822,0.1474898159691145,0.0003824304179069489,0.8502423047548896,0.001727964751939711,-2.429473105985852e-08,-2.212347239536717e-05,-5.749184323587076e-08,2.246354177521624e-05,-2.582828055533487e-07,0.1478722463870214,0.1497576952451104
12800,0.0001565395619324539,0.1466075227659177,0.0003801412403644534,0.8511381637056828,0.001717632726121173,-2.388629133770042e-08,-2.199112841488765e-05,-5.70635262506454e-08,2.232922543957525e-05,-2.571472070992505e-07,0.1469876640062822,0.1488618362943172
12840,0.0001555984564758343,0.1457305092731099,0.0003778642284123199,0.8520286610073275,0.001707367034692962,-2.325711517807579e-08,-2.185957639096649e-05,-5.654885694806407e-08,2.21957714510085e-05,-2.563890879158702e-07,0.1461083735015223,0.1479713389926725
12880,0.0001546648702592912,0.1448587406215635,0.000375602347530006,0.8529138336158719,0.001697158544793899,-2.281054981970434e-08,-2.172881109323452e-05,-5.612506350583045e-08,2.206306108232069e-05,-2.553143757606331e-07,0.1452343429690935,0.1470861663841281
12920,0.0001537397351787337,0.1439921847765124,0.0003733561854719523,0.8537937144022459,0.001687004900609657,-2.264390282821337e-08,-2.159882771647685e-05,-5.583104089638226e-08,2.193106370792554e-05,-2.537610477240936e-07,0.1443655409619843,0.1462062855977541
12960,0.0001528203220438088,0.1431308129655471,0.0003711235661550501,0.8546683315217007,0.00167691162457198,-2.249857118412823e-08,-2.146962194483207e-05,-5.554489216084006e-08,2.179985111943575e-05,-2.521857112587121e-07,0.1435019365317022,0.1453316684782993
13000,0.0001519066084613967,0.142274594360932,0.0003689043469652293,0.8555377162482978,0.00166687843536223,-2.237966907364002e-08,-2.134118915413979e-05,-5.526296984350755e-08,2.166941965970899e-05,-2.505878666520515e-07,0.1426434987078972,0.1444622837517022
13040,0.0001509985780713102,0.1414234983349551,0.0003666983841105652,0.8564018996521243,0.001656905050757435,-2.22932296419473e-08,-2.121352475024326e-05,-5.49815281695254e-08,2.153976565984666e-05,-2.489661517919235e-07,0.1417901967190656,0.1435981003478757
13080,0.0001500962205462941,0.1405774944599287,0.0003645055326212782,0.8572609125992922,0.001646991187630291,-2.224620499333404e-08,-2.10866241689893e-05,-5.469672304483743e-08,2.141088543919379e-05,-2.473183421663174e-07,0.1409419999925499,0.1427390874007078
13120,0.0001491995315920258,0.1397365525081889,0.0003623256463497338,0.8581147857519388,0.001637136561949163,-2.224646619107472e-08,-2.096048287622834e-05,-5.440461205622442e-08,2.128277530533912e-05,-2.456413508634782e-07,0.1400988781545386,0.1418852142480612
13160,0.000148308512947115,0.138900642452096,0.0003601585779704425,0.858963549568227,0.00162734088877808,-2.230280325754956e-08,-2.08350963678144e-05,-5.410115447126689e-08,2.115543155411504e-05,-2.439312285718282e-07,0.1392608010300665,0.141036450431773
13200,0.0001474224911558068,0.1380697324252607,0.0003580044981866561,0.8598072364587687,0.001617604126646751,-2.23103581427067e-08,-2.07104598637891e-05,-5.380103103695292e-08,2.102885364640776e-05,-2.422823934389945e-07,0.1384277369234473,0.1401927635412313
13240,0.0001465412713683109,0.1372437921756318,0.0003558633550875052,0.860645877134272,0.001607926063659043,-2.224466785653232e-08,-2.058656882634477e-05,-5.35057687305339e-08,2.090303882756756e-05,-2.407195646357214e-07,0.1375996555307193,0.139354122865728
