"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
48.00000000000063,0.178912481301174,1.202972760399999,0.09101564920578174,1.425465970825986,0.02323061609855385,0.02208581013012941,0.01251560964484446,0.5414313331127985,0.7992888542820197,4.726309020525154,-0.01225387256096511,-0.03792930212259102,0.007434684919724821,-0.3049427244175142,0.0007485352940665713,-0.0004470569559900921,-0.0003867130987623146,-0.1412972302818583,-0.1707930894096986,-2.266902890849752,1.439717277574701,7.448914449621145,4
48.2,0.17618432586284,1.195230008648779,0.0926517333073235,1.365427788314693,0.02344586192258907,0.02209111603220969,0.01273105037872854,0.513815235579176,0.7641793178284223,4.270366308990959,-0.01460812974351772,-0.03957711078083576,0.008884839562996794,-0.2953638281577299,0.001380218048297882,0.0004771413428454729,0.001726106946679462,-0.1349678394402369,-0.1795512422075282,-2.29265216825204,1.429682362845147,6.919775196910177,4
48.4,0.1731242431531742,1.187121629780917,0.09455798311508971,1.307352902913568,0.02377471645844405,0.02226225431117429,0.01312326522442482,0.4874143811986354,0.7276901130677034,3.809410996307454,-0.01594026112700211,-0.0415464504701836,0.01015746985964372,-0.2853001307133752,0.001891354757593458,0.00120060539791215,0.002150996729139043,-0.1290954471312276,-0.1849380046846738,-2.316179282928091,1.419406108928134,6.384761363507884,4
48.6,0.1698172828823342,1.178597668268908,0.09670996495874291,1.251343216378715,0.02419697510349503,0.02256065577865279,0.01358719421008851,0.4621611707573834,0.6903041263010724,3.344315540125562,-0.01712191067103946,-0.04372477087766979,0.01135692537136496,-0.2747049601958513,0.002320589139947052,0.001762546942688565,0.002486368965087915,-0.1234670178487751,-0.1887951389651804,-2.333420686878628,1.408759776243479,5.845195788335261,4
48.8,0.1662756509167291,1.169619313346647,0.09910041832226077,1.197508870601953,0.02469963835769996,0.02296052588778218,0.01411730420127304,0.4380164553666132,0.6521833598638919,2.876726204679068,-0.01830112276767673,-0.04608927470272084,0.01255132519336499,-0.2635406715023763,0.002700048599604071,0.002223203878457605,0.002815656652635334,-0.1180057932275778,-0.1924840169841859,-2.340373381848713,1.397672432710131,5.302820984172948,4
49,0.1624925390887528,1.160149535961492,0.1017334795007655,1.145967207554751,0.02527536135893956,0.0234459765731389,0.01471376547596973,0.4149479533622584,0.6132455941218562,2.409210199382954,-0.01954332393110222,-0.04864035564540983,0.01379017195698778,-0.2517724884882405,0.003054827025486609,0.002624027541151853,0.003149483663987318,-0.1127092243171466,-0.1971436598785098,-2.331587216935615,1.386077178458293,4.760045821917314,4
49.2,0.1584528435172599,1.150150064001654,0.104622059712717,1.096842373369384,0.02592120942183763,0.02400805220905094,0.01537722447837999,0.3929189280912116,0.5731922010112843,1.945697737757941,-0.02086631690921359,-0.05138810121963558,0.01511241840866107,-0.2393668712676758,0.003404066986079105,0.002993333189693591,0.003484364799911183,-0.1076212362983937,-0.2038053388945434,-2.298525894642868,1.373909393628183,4.220411774379352,4
49.4,0.154142645115399,1.139580605153856,0.1077862331838052,1.050265111334054,0.0266376121998299,0.02464253127323612,0.01610638357918234,0.3718807290479004,0.5315293410204573,1.492391766491757,-0.02223762553826542,-0.05434075294383084,0.01655132104816037,-0.2262915637762413,0.003762556912916881,0.003350708970520751,0.003801857807296416,-0.1028147214515436,-0.213364050719135,-2.226195711306208,1.361109777321503,3.689525086829369,4
49.6,0.1495618012735288,1.128400579298081,0.1112523392180075,1.006372335535522,0.02742763772906542,0.02534840157794291,0.01689377610453462,0.3517687824460139,0.4876296059926194,1.059721900155787,-0.02354349902830633,-0.05748996012436247,0.01813634349615262,-0.2125176850716721,0.004142050489291005,0.003708823245440392,0.004054107514539135,-0.09837088892757118,-0.2261164826381403,-2.085454092157933,1.347632195983153,3.177082669166031,4
49.8,0.1447475176308388,1.116574802736898,0.1150521684171619,0.9653059805558355,0.02829646539535976,0.02612647763709877,0.01771646876156007,0.3325061798311307,0.4409970872879724,0.6666957794902627,-0.02450425242347462,-0.0607836874177422,0.01989201556724152,-0.1980252691055479,0.004551955715562467,0.00407289281659576,0.004127344424726398,-0.09431245691979684,-0.2399404834624508,-1.815653034568671,1.333461732161756,2.701521366977103,4
50,0.1398233786190664,1.104087168361675,0.1192214654473936,0.9272101115078862,0.02925090675418696,0.02697760498459361,0.01851645717076283,0.3140342657000642,0.3921992428311556,0.3493839668198039,-0.0244996577188509,-0.06407025101307218,0.02183167773650707,-0.1828160721302611,0.004999023435425048,0.004437100081719277,0.003772291408281891,-0.09037051103220961,-0.2450836147825937,-1.308305685291134,1.318655515890285,2.299528022331765,4
50.2,0.1350747284288643,1.090969197566677,0.123796338256141,0.8922241760921735,0.03029872132616144,0.02790004121732752,0.01917873622730907,0.2964188000399202,0.3449519705903227,0.1590484706834589,-0.02263100054299497,-0.06701385737436508,0.02394220548230774,-0.1669404267268777,0.005485552321752352,0.004782690830297164,0.002753659096721456,-0.08548812563226127,-0.2210903526878449,-0.5929281110018023,1.303421424766339,2.026463167309243,4
50.4,0.1308751799978372,1.077333703756053,0.1288060107570281,0.8604697153651143,0.03144748994852978,0.02888960744700774,0.01961707697100889,0.2800008223274971,0.3056701674773173,0.09132152810048678,-0.01926758130984582,-0.06918986179136652,0.02616668135402606,-0.1505306855282867,0.006007368240792066,0.005114956850679342,0.001730886294214057,-0.07826269445920242,-0.1700903020004141,-0.1615121312140888,1.288163058120437,1.885201401659191,4
50.6,0.1273506470465195,1.063352784108356,0.1342651099213656,0.8320342438549295,0.03270345591118319,0.02994906505298964,0.01992400094466939,0.2652446503286257,0.2764938847847396,0.0725451594149915,-0.01609964654287052,-0.07048330820693138,0.02842354325280588,-0.1337856634524193,0.006555962843328822,0.005491015182778893,0.001451902719773218,-0.06911087396418336,-0.1241209118053063,-0.05411093927363653,1.273279953063718,1.804987125683233,4
50.8,0.1243811154920243,1.049187357058549,0.140173424725275,0.8069643013364838,0.03407100682579517,0.03109070994183064,0.02022684237402299,0.2523806536978691,0.2550277184987886,0.06457834893150372,-0.01372488832731947,-0.07107200639186623,0.0306515023476156,-0.1169067605158238,0.007121519674151616,0.00593594084366485,0.001614965001746266,-0.05956797121627466,-0.09270258052913784,-0.03044122489164081,1.258957031692222,1.745555193678735,4
51,0.1218155835244383,1.034957084522841,0.1465217936822223,0.7852689603794788,0.03555252601176744,0.03232675779730688,0.02057769195872063,0.2413792193377336,0.2387230781642272,0.05947474531853356,-0.01202616568847922,-0.07116228752047074,0.03282142157473772,-0.1000654854588183,0.007694076008444184,0.006430571796412553,0.001901131658926108,-0.0505763098482449,-0.07167276736964109,-0.02163221057195508,1.245229643815074,1.696349710867774,4
51.2,0.1195383997387355,1.0207451494665,0.1532976071726692,0.7669262002572277,0.03714855445559139,0.03366458205652582,0.02098832185597158,0.2320935814247067,0.2259466910206877,0.0556942832643734,-0.01081275818258287,-0.07091040170148238,0.03492591183780286,-0.08340191393737889,0.008265497663525134,0.00695015392797493,0.002204902994633912,-0.04242322876775317,-0.05687799386089981,-0.01654586258106661,1.232085007573324,1.654018104915003,4
51.4,0.1174680598377192,1.006608345983082,0.1604880466308276,0.7518887596199864,0.03885830269015421,0.03510733681416571,0.021459128387623,0.2243552950141019,0.2157260058632906,0.05275257446716589,-0.009937089987732989,-0.07042608085118429,0.0369688725128906,-0.06702910397568212,0.008830679708521555,0.007477747344928766,0.002501332493150349,-0.03508687887555739,-0.04580614293091954,-0.01306227903715174,1.219501173712744,1.61691028116536,4
51.6,0.1155480501229248,0.9925851195132019,0.1680816284787748,0.7400891572200613,0.04068025604216597,0.03665557402971378,0.02198808199516683,0.2180123417266585,0.2074719731120774,0.0504113259167648,-0.009294808778562064,-0.06978521495026263,0.0389589380341302,-0.05103688858328992,0.009387351194819177,0.008003843535670029,0.002786260007981572,-0.02844774774543302,-0.03703075271917132,-0.01045784589871412,1.207457081703173,1.584028810391628,4
51.8,0.1137393899797219,0.9787012325381991,0.1760687495927537,0.7314440188813206,0.04261266099283832,0.0383084757664674,0.02257292602336911,0.2129382607887806,0.2008147012466896,0.04853292860981112,-0.008813413107008811,-0.06903999085735552,0.04090588694152392,-0.03549462002313519,0.009935266700289186,0.00852390997034003,0.003060530321525118,-0.02237791581253434,-0.02973340031167208,-0.008393566085386883,1.195934685300596,1.554726513163202,4
52,0.1120152525983132,0.9649737266506794,0.184441714154798,0.7258579362656057,0.04465384467995554,0.04006464149743495,0.02321172215933125,0.2090303194430882,0.1955114957038968,0.0470305226702267,-0.008442870562535704,-0.06822617947866685,0.042818784385727,-0.02045338273275543,0.01047537140295968,0.009036434090695083,0.003326176276717746,-0.01677060477002534,-0.02343203416300635,-0.006675573606393148,1.184919187585714,1.528561317066204,4
52.2,0.1103571445929571,0.9514137054741822,0.1931944932872755,0.7232269438053581,0.04680238830160598,0.04192255934792701,0.02390296971503219,0.206204591721404,0.1913949583831462,0.04584676132128086,-0.00814864212154201,-0.06736830463802979,0.04470511610460498,-0.005948044323040969,0.01100914446162993,0.00954158218239869,0.003585416816543036,-0.01154456092167233,-0.01783211697889925,-0.005194753688615994,1.174398767431704,1.50521716149297,4
52.4,0.1087523584341149,0.938028178379124,0.2023223745465377,0.7234415507939148,0.04905718417358217,0.04388084316756405,0.02464560304184855,0.2043912237736933,0.1883448261428173,0.04494171362077447,-0.007906994329221498,-0.06648308733867819,0.04657055948116262,0.008000804514066817,0.011538182820619,0.01004037688197499,0.003840386164042114,-0.006639516525219658,-0.01275145172547874,-0.003883002022591842,1.164364167196234,1.484458300350524,4
52.6,0.1071920694073164,0.9248214335157259,0.2118215890481914,0.7263894817933698,0.05141743604635607,0.04593835827956246,0.02543896079072943,0.2035306120543245,0.1862693130316264,0.04428596640995191,-0.007701452168398709,-0.06558201774952277,0.04841894792082019,0.02138470494087807,0.01206393119926708,0.01053413212846704,0.004092953079009309,-0.002010624744905987,-0.008070501565056273,-0.002695442864939612,1.15480825803969,1.466099394418945,4
52.8,0.1056702423253808,0.9117958255625586,0.2216889761412332,0.7319577666713284,0.053882611102559,0.04809423448421961,0.0262827292234478,0.2035710653191061,0.1850965267862125,0.0438575423889956,-0.007520738403208577,-0.06467283257768031,0.05025250735428555,0.03420536115186223,0.0125875767970639,0.01102418294972359,0.004344719738134106,0.00237613577482354,-0.003711619379414208,-0.001604986321216306,1.145725642698166,1.449991202382254,4
53,0.1041827182890313,0.8989524358102751,0.2319216685974329,0.740034627064284,0.056452381983965,0.05034785345963859,0.02717688560594578,0.2044669076387852,0.1847675101014779,0.04363909328361155,-0.007357063365752453,-0.06376074957332026,0.0520720407783723,0.04647248569058982,0.01310998681863243,0.01151169074597648,0.004597025347579359,0.006547840878294631,0.0003782949870079072,-0.00059194377346794,1.137112275148856,1.436008665123181,4
53.2,0.1027266801260649,0.8862914586319487,0.2425168430890685,0.7505108273022693,0.05912656087746979,0.05269880017755335,0.02812164790712801,0.2061774560138519,0.1852327287322718,0.04361669483048834,-0.007205111299912886,-0.06284919016143141,0.05387717358600647,0.05820184302600884,0.01363171560413948,0.01199757862217713,0.004850937458158955,0.01052675743898523,0.004236374144665156,0.0003576593720063803,1.128965147720165,1.424045018334626,4
53.4,0.101300182106589,0.8738125443218345,0.2534714966696611,0.7632807506313865,0.06190504036031493,0.05514681777829084,0.02911742449677635,0.2086661237436225,0.1864488954685119,0.04377875685957717,-0.007061151171653318,-0.06194041577967851,0.05566653109051023,0.06941334957091372,0.0141530084915423,0.01248247885501445,0.005107286989815607,0.01433210707996246,0.00789186955138689,0.00125432248651125,1.121282009063806,1.414006502500135,4
53.6,0.0999018973626111,0.8615149848577387,0.2647822690839026,0.7782430561727143,0.06478773467122562,0.05769174891114032,0.03016476943521569,0.2118999376811204,0.1883778310566368,0.04411554220296351,-0.006922555063904018,-0.06103586998499183,0.05743794789859386,0.08012948563738698,0.01467383607473244,0.0129667437195448,0.005366709115702917,0.01798106340805505,0.01136834705171873,0.002106353407226536,1.114061135237931,1.40581019316107,4
53.8,0.09853094775636405,0.849397841454315,0.2764453034134275,0.7953010332325815,0.06777452807567159,0.06033348052141294,0.03126434575107981,0.215849203822937,0.1909857129603927,0.04461884046812148,-0.006787472521666768,-0.06013640939776932,0.05918865046003652,0.09037396761627692,0.01519393484936682,0.01345047261425244,0.005629667517769277,0.02148925864889972,0.01468506421939866,0.002920711922601682,1.107301143558843,1.39938254646213,4
54,0.09718677753343703,0.8374600413787944,0.288456142997736,0.8143627200175447,0.07086523260274488,0.06307189686950346,0.03241689483360137,0.2204872295861879,0.1942423609588771,0.04528172188521017,-0.006654587680277449,-0.05924247564942241,0.06091540502020043,0.1001706797654458,0.01571284628082609,0.01393354245192444,0.005896475526942446,0.02487100244706064,0.01785848468083685,0.00370315056669579,1.101000843218081,1.394658131342507,4
54.2,0.09586906546432011,0.8257004474724808,0.3008096601309577,0.8353408108481931,0.0740595550951291,0.0659068410061112,0.0336232101076419,0.2257900692377622,0.1981206875572758,0.0460983328475098,-0.006522950278790615,-0.05835421541203685,0.0626146424259556,0.1095428706615554,0.01622995094364199,0.01441563910462634,0.006167328455249144,0.02813938622453804,0.020903295024359,0.004458542636262997,1.095159119145683,1.391578602579349,4
54.4,0.09457764625301029,0.814117921001587,0.3134999771664993,0.8581526272617087,0.07735706166232677,0.0688380737371227,0.03488411160334878,0.2317362965358723,0.2025963759492188,0.04706374895645759,-0.006391823032348365,-0.05747158790672094,0.06428257528962328,0.118512546729989,0.01674450191058896,0.01489629020046999,0.006442314684289019,0.03130652169101833,0.02383270192431529,0.005191315870789248,1.089774814257396,1.390091988696146,4
54.6,0.09331244768266581,0.8027113735370142,0.3265204159697458,0.882719915475516,0.08075715062200572,0.07186524087858394,0.03620042362100654,0.2383067714324582,0.2076474435115818,0.04817381879781674,-0.006260560420715169,-0.05659445122357404,0.06591528934004676,0.1271000859003764,0.01725565333269252,0.01537489584032899,0.006721434864798259,0.03438365405473887,0.02665914613969599,0.005905741481780469,1.084846636341276,1.390151854961537,4
54.8,0.09207355768855709,0.7914797269456999,0.3398635586064803,0.9089680359562273,0.08425905734198795,0.07498787154487406,0.03757297244562743,0.2454845033544787,0.2132543821521137,0.04942522770776555,-0.006128730764609056,-0.0557224734323285,0.06750883544528175,0.1353241775721128,0.01776248339704051,0.01585075624206327,0.007004642976462083,0.0373807044427249,0.02939330041391035,0.006605296636019498,1.080373185966746,1.391717397848615,4
55,0.09086111132221548,0.7804220010686528,0.3535211599700763,0.9368261196166113,0.08786181636343383,0.0782053359359399,0.03900255983065126,0.253254393648159,0.2193996269382244,0.05081529554300421,-0.005995899353805553,-0.05485528663775853,0.06905929834730262,0.1432016225133683,0.01826402221943307,0.01632309978995325,0.007291821594918813,0.04030683428135129,0.03204506728089725,0.007293407210915204,1.076352824520893,1.394752428520256,4
55.2,0.08967534285817098,0.7695372847574745,0.3674842140187436,0.9662263768105999,0.09156426781591097,0.08151684629813348,0.04048996272643225,0.2616030882058737,0.2260676101796477,0.05234202859716482,-0.005861721477484511,-0.05399241836926449,0.0705628630669205,0.1507474607882917,0.01875927230528546,0.01679110570135927,0.007582797274557407,0.04317016454894096,0.03462289308896487,0.007972832268391961,1.072783704456122,1.399225354598332,4
55.4,0.08851655978086607,0.7588247624481597,0.3817429848124816,0.9971038459027309,0.09536505731740211,0.08492145445210152,0.04203592361364925,0.2705187731109401,0.2332443597166065,0.05400397700710929,-0.005725892250970699,-0.05313332837707427,0.07201585449409709,0.1579750517152025,0.01924721937951646,0.01725391232051456,0.007877372969163132,0.04597791004089313,0.03713449989107413,0.008646172685849884,1.069663757612179,1.405108432063682,4
55.6,0.08738512675049047,0.7482837329945481,0.3962869893695437,1.029396034299341,0.09926261716455966,0.08841802642508127,0.0436411365202689,0.2799909911813369,0.2409174003649066,0.05580020834902968,-0.00558811140697478,-0.05227743182826654,0.07341480110329324,0.1648962218198614,0.01972685689343479,0.01771064999904967,0.00817530277604761,0.04873648910851935,0.03958663125662205,0.009315846933372618,1.066990639854948,1.412377459640312,4
55.8,0.08628147009176189,0.7379136154847289,0.4111051057394964,1.063042731426864,0.1032551907435454,0.09200526597803076,0.0453062501967765,0.2900105026406648,0.2490754909140924,0.05773023382216682,-0.005448089268184644,-0.05142409514167882,0.07475644216814947,0.1715214348488752,0.02019718697220729,0.01816043637585776,0.008476329727944709,0.05145159548260247,0.04198551778967176,0.009984190789329217,1.064761792494843,1.421011312953415,4
56,0.08520606948119351,0.7277139628943199,0.4261855626641902,1.097985645825625,0.1073408166794663,0.09568169308003224,0.04703185486750095,0.3005691191472695,0.2577085323626866,0.05979398950861719,-0.005305526498274468,-0.05057264883037497,0.07603778202459544,0.1778599856711783,0.02065724104526862,0.01860240376991221,0.00878016469094578,0.05412827110765517,0.04433666955438621,0.01065340335125331,1.062974397002513,1.430991673394087,4
56.2,0.08415946086543413,0.717684468987781,0.4415160261535394,1.134168289319822,0.1115173463876215,0.09944565939765486,0.0488184825594396,0.3116596004847942,0.2668074364061963,0.06199181069339126,-0.005160115013883471,-0.04972238544891307,0.07725609878229911,0.1839201770758448,0.02110608278562293,0.01903570083916143,0.009086504688837482,0.05677099663687368,0.04664500985777924,0.01132548497085151,1.061625418197931,1.442302777437597,4
56.4,0.08314224578745293,0.7078249714417686,0.4570836501823631,1.171535787092157,0.1157824495060801,0.1032953504949674,0.05066660328935813,0.3232755714150847,0.2763640803395269,0.06432443628990032,-0.005011549752561698,-0.04887254905782792,0.07840896853103496,0.1897095021467418,0.02154281721651513,0.01945950292262619,0.009395031941462906,0.05938369466019044,0.04891478202061865,0.01200210249992273,1.060711620519627,1.454931305273734,4
56.6,0.08215508137015805,0.6981354668293873,0.4728751193389498,1.210034613475522,0.1201336162302559,0.1072287845235207,0.05257661875071435,0.3354113519779273,0.2863710966704118,0.06679294216526993,-0.004859507447554298,-0.04802235038998171,0.07949427804490317,0.1952348091339245,0.02196660229590025,0.01987302406354931,0.009705406891449275,0.06196986244045788,0.05114975044090161,0.01268481071717975,1.060229567704036,1.468865939013154,4
56.8,0.08119869696516138,0.6886161101199222,0.4888767418538623,1.249612650165553,0.1245681790742645,0.1112438323473786,0.05454886509319531,0.3480619685679015,0.2968218907797194,0.0693987456245065,-0.004703672107707849,-0.04717094676699002,0.08051022499758387,0.2005024377319206,0.02237664650149818,0.02027551500609562,0.01001728499818139,0.06453254404550157,0.0533531758739173,0.01337512647639305,1.060175683599922,1.484097412057211,4
57,0.08027388499890616,0.679267229011376,0.5050744869294794,1.290218931734891,0.1290833142000364,0.1153382151779387,0.05658360619917822,0.3612229947189164,0.3077104666071312,0.072143562320674,-0.00454371454155425,-0.04631745609370159,0.08145532440805314,0.2055183516502139,0.02277222026208064,0.02066627504137773,0.01033030349285713,0.06707445520010524,0.05552793435911127,0.01407456702306198,1.060546249587436,1.500618137657004,4
57.2,0.0793815053185264,0.6700893313729086,0.5214540652556764,1.331803688100025,0.1336760600279868,0.1195095212629827,0.05868103436008169,0.3748905282838041,0.3190313621354957,0.07502937053372315,-0.0043792970675854,-0.04546095320607914,0.08232839982648954,0.2102882357841021,0.02315265404519695,0.02104465109682424,0.01064409203718902,0.06959801351472494,0.05767665760678417,0.01478492318100622,1.061337452342486,1.518422097644458,4
57.4,0.07852248572286404,0.6610831151616277,0.5380009793892394,1.374318288519322,0.1383433271594085,0.1237552134518911,0.0608412665430084,0.3890611341958713,0.330779623323157,0.07805846105747348,-0.00421006536389662,-0.04460047131650498,0.08312857955576158,0.2148175829835732,0.02351733743096296,0.02141004058726343,0.01095827073036992,0.0721053989068714,0.05980168229943786,0.01550768029824745,1.0625454080388,1.537504819460993,4
57.6,0.07769782462619568,0.6522494761264687,0.5547005904924279,1.417715125621465,0.1430819097228472,0.1280726377888514,0.063064342482286,0.4037317595992052,0.3429506868386499,0.08123337993464541,-0.004035651716289876,-0.04373500043512364,0.0838552849398454,0.2191117700801464,0.02386572945016441,0.02176189568023621,0.01127244654379367,0.07459860265226204,0.06190518031731185,0.0162443937125516,1.064166190746649,1.557863127125165,4
57.8,0.076908596783535,0.6435895175525771,0.5715381680826922,1.461947728126844,0.1478885004268472,0.132459037510733,0.06535022202388995,0.4188997633142358,0.3555404525768349,0.08455702279294335,-0.00385567241184534,-0.04286348254579922,0.08450821911859763,0.2231761019316773,0.02419734437323295,0.02209971827011728,0.01158622334930809,0.07707943103779336,0.06398904845358189,0.01699597722952428,1.066195874297582,1.579495353020126,4
58,0.07615595340351038,0.6351045592704622,0.588498951889611,1.506970639074947,0.1527597009079329,0.1369115605847256,0.06769878344422893,0.4345628257822906,0.3685451520664599,0.08803253960917889,-0.003669728804204561,-0.04198481336258461,0.08508734936306372,0.2270158585629434,0.02451176346589046,0.02242306454315138,0.01189919220788604,0.0795495615349695,0.06605505440892134,0.01776345778352906,1.06863055761086,1.602401030131902,4
58.2,0.07544112964110763,0.6267961463626814,0.6055681985200465,1.552739478652993,0.1576920350433103,0.1414272718503659,0.0701098211693494,0.4507189673657581,0.3819613917080281,0.09166336136768799,-0.003477413129944457,-0.04109783516683395,0.08559289117947066,0.2306363185839849,0.0248086261586199,0.02273154099162904,0.01221093696297537,0.08201052865157199,0.06810476316749808,0.01854790381176197,1.071466404066815,1.626580996445263,4
58.4,0.07476544133921419,0.6186660606847747,0.622731226746956,1.599210923318496,0.1626819599709183,0.1460031621846593,0.07258304564496008,0.4673665058424137,0.3957860694759846,0.09545311042962433,-0.003278303721502521,-0.04020134313674568,0.08602528827869449,0.2340427757362699,0.02508762812036691,0.02302480510398512,0.01252101926362315,0.08446376042462345,0.07013965422278931,0.01935115035759027,1.074699669824527,1.652037187772011,4
58.6,0.07413029158583809,0.6107163289363226,0.6399734743747161,1.646342694712626,0.1677258787009008,0.1506361592235182,0.07511807976664334,0.4845040300405081,0.4100163689348489,0.09940565514610006,-0.00307196766407819,-0.03929407917362206,0.08638518963434672,0.2372405485014705,0.02534852641047103,0.02330256357679114,0.01282898486995021,0.08691060761801395,0.07216109776868831,0.02017525929992003,1.078326738213223,1.678772674643618,4
58.8,0.07353716875392967,0.6029492355332547,0.6572805183622363,1.6940935962231,0.1728201494022757,0.1553231359292304,0.07771445649975484,0.5021303979227255,0.4246497358999427,0.1035251447688765,-0.002857947906235725,-0.03837473695726791,0.08667343101773817,0.2402349763934352,0.02559112351595128,0.02356456799425863,0.01313435076891956,0.08935234746703591,0.07417044166670114,0.02102218266511979,1.082344146118445,1.706791682878729,4
59,0.07298765535213599,0.5953673313771742,0.6746381279745708,1.742423490311517,0.1779610970194851,0.1600609202810635,0.08037161302513678,0.520244709366087,0.4396838689140165,0.1078160468553029,-0.002635770397025977,-0.03744195316664344,0.08689100908413561,0.2430314164373513,0.02581527501475445,0.02381061234213712,0.01343662195833473,0.09179020836377849,0.07616898867150682,0.02189349608254609,1.086748617054996,1.736099611864717,4
59.2,0.07248343208262825,0.5879734462050639,0.6920322827156296,1.791293318877589,0.1831450215520241,0.1648463028528522,0.08308888320972582,0.5388463038070133,0.4551167281008403,0.112283301561482,-0.002404929872731068,-0.03649430520390953,0.08703906053029731,0.2456352299878707,0.02602087739240633,0.02404052654252485,0.0137352937600711,0.09422537676136744,0.07815803597454132,0.02278920265691453,1.091537085902294,1.766703211757028,4
59.4,0.07202628587576249,0.5807707015746727,0.7094491953887342,1.840665089244609,0.1883682051342819,0.1696760425733133,0.08586549221634504,0.5579347566830404,0.4709465351570662,0.1169321349411463,-0.002164914733040021,-0.03553030427976629,0.08711883830317602,0.2480517671214653,0.02620786494025196,0.02425417392412753,0.01402986876446832,0.09665897718111127,0.08013878637816702,0.02370963182445718,1.096706727374375,1.798610414231688,4
59.6,0.07161810963481034,0.5737625208449301,0.7268753516054199,1.890501883653835,0.193626923160662,0.1745468766539401,0.08870055486180441,0.5775098585964367,0.4871717496140432,0.1217681575239728,-0.001915190505769493,-0.03454839781566291,0.08713168522470394,0.2502863488899132,0.02637621084244812,0.02445144788051457,0.01431983570902795,0.09909211113314509,0.08211241659906029,0.02465462949100883,1.102254985156147,1.831830396214193,4
59.8,0.07126089856134241,0.566952645316668,0.7442974987860118,1.940767835659075,0.1989174454173415,0.1794555215825221,0.09159308167764442,0.597571623249666,0.5037910558172756,0.1267968744308171,-0.001655237561241918,-0.03354697724288939,0.08707901416528208,0.2523442448639206,0.02652591365104584,0.02463227287977607,0.01460463962034253,0.1015258012637417,0.08407992041782461,0.02562764351164581,1.108179592555518,1.866373097375769,4
60,0.07095675303362109,0.5603451423834642,0.7617026825733203,1.991428132985279,0.2042360464289937,0.1843986827655586,0.09454197271958412,0.6181202646019381,0.520803347095559,0.132024029910353,-0.001384519833224337,-0.03252437626018219,0.08696228185202193,0.2542306528021956,0.02665700018236572,0.0247965974703591,0.01488367155971004,0.1039610365335184,0.08604225629607337,0.02663258659314827,1.114478597331222,1.902249537024935,4
60.00000000000068,0.07095675303362013,0.5603451423834422,0.761702682573379,1.99142813298545,0.2042360464290117,0.1843986827655754,0.09454197271959415,0.6181202646020084,0.520803347095617,0.132024029910371,-0.00138451983322338,-0.03252437626017872,0.08696228185202137,0.2542306528022016,0.02665700018236605,0.02479659747035975,0.01488367155971093,0.1039610365335264,0.0860422562960802,0.02663258659315182,1.114478597331244,1.902249537025059,4
60.00000000000068,0.07095675303362013,0.5603451423834422,0.761702682573379,1.99142813298545,0.2042360464290117,0.1843986827655754,0.09454197271959415,0.6181202646020084,0.520803347095617,0.132024029910371,-0.00138451983322338,-0.03252437626017872,0.08696228185202137,0.2542306528022016,0.02665700018236605,0.02479659747035975,0.01488367155971093,0.1039610365335264,0.0860422562960802,0.8219005070868011,1.114478597331244,1.902249537025059,2
60.2,0.07200894783014189,0.5540556167996711,0.779075589737463,2.042445666713526,0.209578310581017,0.1893435566922958,0.09652073286505122,0.6392482769120617,0.5427192193306246,0.2553612776535986,0.01005211698475481,-0.02994094213176067,0.08673290285870683,0.2558876330610647,0.02675711178758911,0.02458688375189014,0.007475973604964214,0.1075813715598868,0.1245002981903505,0.4837977182219586,1.121507164768177,2.063393338526097,2
60.4,0.07454166105717262,0.5484734154154625,0.7963772537606014,2.093753962204029,0.2149350122480282,0.1942372433671185,0.09799278522831384,0.6611711527595502,0.568798580499066,0.3390757728118463,0.01464665182714099,-0.02572942396863999,0.08623009076407329,0.2571129227667894,0.02679995056998019,0.02438347078743743,0.007651455484604774,0.1115832118846209,0.1340497548540388,0.3699184812598322,1.130180117316096,2.192060582543097,2
60.6,0.0777108361980485,0.5438007168738819,0.8135451834157443,2.145256477326963,0.2202941598785475,0.1991083000372205,0.09963398369040197,0.6838430617314311,0.5958467750067796,0.407384181345497,0.0168107005121946,-0.020945147105857,0.08539238647787184,0.2578250293711911,0.02678054062181889,0.02434536121220379,0.008755789488749222,0.1150313472986983,0.1358173378996982,0.3194925027476316,1.1405479966781,2.308585571155638,2
60.8,0.0812091691351229,0.5401074252639985,0.8305117277655936,2.196849257476412,0.2256424755635357,0.2039788022134444,0.1014740975389116,0.7071444371651819,0.6230058810931128,0.4685898118772255,0.01809256284963104,-0.01597155634329223,0.08421798327215069,0.2580170629742596,0.02668979500668855,0.02435960338626078,0.009579853753893475,0.1178956814798964,0.1356599457083205,0.2955612786956465,1.152411969715013,2.420056724534642,2
61,0.08493104079837026,0.5374157221471485,0.847210865611185,2.248429559465032,0.2309646127582397,0.2088497921982463,0.1034401738246357,0.7309713980879669,0.6501036271688561,0.5264862860893762,0.0191097601236259,-0.01094005269285689,0.08272091946083493,0.2577029950556451,0.02651716321703168,0.02434011128693406,0.01002379813718912,0.1203106104214391,0.135351755857115,0.2850508390400923,1.16560134172664,2.529908074291718,2
