"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
49.4,0.002763215131465701,0.1338844991957828,0.04581119860007198,0.1339096571025314,0.6540862834730284,0.01339096564231223,0.002763215146850865,0.01339096571865189,40,0,0,0,140,0,-2.72957767499804e-11,-1.316584230526274e-09,-6.755979109485111e-10,-1.766463864072421e-09,4.139748682741029e-09,-1.35439492954248e-10,-3.662720127195485e-11,-1.81740122950913e-10,0,0,0,0,0,0,0.2677941562983143
49.6,0.00276321513017909,0.1338844991337242,0.04581119856822562,0.1339096570192704,0.6540862836681577,0.01339096563592821,0.00276321514512447,0.0133909657100857,40,0,0,0,140,0,-2.651545649712261e-11,-1.278950279015589e-09,-6.562864141024249e-10,-1.715969588644839e-09,4.021415089816571e-09,-1.315680897562288e-10,-3.558014993743086e-11,-1.765451118629358e-10,0,0,0,0,0,0,0.2677941561529946
49.8,0.002763215128892478,0.1338844990716657,0.04581119853637926,0.1339096569360093,0.6540862838632869,0.01339096562954419,0.002763215143398074,0.01339096570151952,40,0,0,0,140,0,-2.573519175541605e-11,-1.241316160971451e-09,-6.3697497276749e-10,-1.665475368728409e-09,3.903081552403265e-09,-1.27696520024756e-10,-3.453320962520934e-11,-1.713500452638073e-10,0,0,0,0,0,0,0.267794156007675
50,0.002763215127605867,0.1338844990096071,0.04581119850453291,0.1339096568527482,0.6540862840584162,0.01339096562316017,0.002763215141671679,0.01339096569295333,40,0,0,0,140,0,-2.495492701370949e-11,-1.203682153949615e-09,-6.176634759214039e-10,-1.614981037789676e-09,3.784747973356595e-09,-1.238251168267368e-10,-3.348621380183658e-11,-1.6615503417583e-10,0,0,0,0,0,0,0.2677941558623553
50.2,0.002763215126319255,0.1338844989475485,0.04581119847268655,0.1339096567694871,0.6540862842535454,0.01339096561677614,0.002763215139945284,0.01339096568438714,40,0,0,0,140,0,-2.417471778315416e-11,-1.166048035905476e-09,-5.983520900976202e-10,-1.564486817873245e-09,3.6664144220655e-09,-1.19953547095264e-10,-3.243921797846383e-11,-1.609599675767015e-10,0,0,0,0,0,0,0.2677941557170356
50.4,0.002763215125032644,0.1338844988854899,0.0458111984408402,0.133909656686226,0.6540862844486747,0.01339096561039212,0.002763215138218888,0.01339096567582096,40,0,0,0,140,0,-2.339450855259884e-11,-1.12841402888364e-09,-5.790405932515341e-10,-1.513992486934512e-09,3.548080856896618e-09,-1.160820883860936e-10,-3.139227766624231e-11,-1.55764900977573e-10,0,0,0,0,0,0,0.2677941555717159
50.6,0.002763215123746032,0.1338844988234313,0.04581119840899384,0.1339096566029649,0.6540862846438038,0.0133909656040081,0.002763215136492493,0.01339096566725477,40,0,0,0,140,0,-2.261429932204351e-11,-1.090779910839501e-09,-5.597291519165992e-10,-1.463498211506931e-09,3.429747333361099e-09,-1.12210574165772e-10,-3.034528184286955e-11,-1.505698898895957e-10,0,0,0,0,0,0,0.2677941554263963
50.8,0.002763215122459421,0.1338844987613727,0.04581119837714749,0.1339096565197039,0.6540862848389331,0.01339096559762408,0.002763215134766098,0.01339096565868859,40,0,0,0,140,0,-2.183397906918572e-11,-1.053145903817665e-09,-5.404177105816643e-10,-1.4130039915905e-09,3.311413782070005e-09,-1.083390599454503e-10,-2.929823050834557e-11,-1.453748788016185e-10,0,0,0,0,0,0,0.2677941552810766
51,0.002763215121172809,0.1338844986993142,0.04581119834530113,0.1339096564364428,0.6540862850340623,0.01339096559124006,0.002763215133039703,0.0133909656501224,40,0,0,0,140,0,-2.105376983863039e-11,-1.015511841284678e-09,-5.21106158224427e-10,-1.362509716162918e-09,3.193080216901123e-09,-1.044675457251287e-10,-2.825129019612405e-11,-1.401798677136412e-10,0,0,0,0,0,0,0.2677941551357569
51.2,0.002763215119886198,0.1338844986372556,0.04581119831345478,0.1339096563531817,0.6540862852291915,0.01339096558485604,0.002763215131313307,0.01339096564155621,40,0,0,0,140,0,-2.027350509692383e-11,-9.778777232405389e-10,-5.017947168894921e-10,-1.312015385224186e-09,3.074746651732241e-09,-1.005960870159583e-10,-2.720429437275129e-11,-1.34984856625664e-10,0,0,0,0,0,0,0.2677941549904372
51.4,0.002763215118599587,0.133884498575197,0.04581119828160842,0.1339096562699206,0.6540862854243208,0.01339096557847202,0.002763215129586912,0.01339096563299003,40,0,0,0,140,0,-1.94932958663685e-11,-9.402436607075515e-10,-4.824832755545572e-10,-1.261521109796604e-09,2.956413086563359e-09,-9.672457279563673e-11,-2.615735406052977e-11,-1.297897900265355e-10,0,0,0,0,0,0,0.2677941548451176
51.6,0.002763215117312975,0.1338844985131384,0.04581119824976207,0.1339096561866595,0.65408628561945,0.013390965572088,0.002763215127860517,0.01339096562442384,40,0,0,0,140,0,-1.871303112466194e-11,-9.026095981745641e-10,-4.631718342196223e-10,-1.211026889880173e-09,2.838079535272264e-09,-9.285305857531512e-11,-2.511030272600578e-11,-1.245947789385582e-10,0,0,0,0,0,0,0.2677941546997979
51.8,0.002763215116026364,0.1338844984510798,0.04581119821791571,0.1339096561033984,0.6540862858145793,0.01339096556570398,0.002763215126134122,0.01339096561585766,40,0,0,0,140,0,-1.793276638295538e-11,-8.649755911527279e-10,-4.438603373735361e-10,-1.160532614452592e-09,2.719745970103382e-09,-8.89815443549935e-11,-2.406336241378426e-11,-1.193997123394297e-10,0,0,0,0,0,0,0.2677941545544783
52,0.002763215114739752,0.1338844983890212,0.04581119818606936,0.1339096560201374,0.6540862860097085,0.01339096555931995,0.002763215124407726,0.01339096560729147,40,0,0,0,140,0,-1.715266817470251e-11,-8.273414175974381e-10,-4.245488960386012e-10,-1.11003833902501e-09,2.601412418812288e-09,-8.510997462352066e-11,-2.301636659041151e-11,-1.142047012514524e-10,0,0,0,0,0,0,0.2677941544091585
52.2,0.002763215113453141,0.1338844983269626,0.045811198154223,0.1339096559368763,0.6540862862048378,0.01339096555293593,0.002763215122681331,0.01339096559872528,40,0,0,0,140,0,-1.637234792184472e-11,-7.897074105756019e-10,-4.052373991925151e-10,-1.059544063597428e-09,2.483078853643406e-09,-8.12385714255015e-11,-2.196937076703875e-11,-1.090096346523239e-10,0,0,0,0,0,0,0.2677941542638389
52.4,0.002763215112166529,0.1338844982649041,0.04581119812237665,0.1339096558536152,0.654086286399967,0.01339096554655191,0.002763215120954936,0.0133909655901591,40,0,0,0,140,0,-1.559213869128939e-11,-7.520733480426145e-10,-3.859259578575802e-10,-1.009049788169847e-09,2.364745302352311e-09,-7.736700169402866e-11,-2.0922374943666e-11,-1.038146235643467e-10,0,0,0,0,0,0,0.2677941541185193
52.6,0.002763215110879918,0.1338844982028455,0.04581119809053029,0.1339096557703541,0.6540862865950963,0.01339096554016789,0.002763215119228541,0.01339096558159291,40,0,0,0,140,0,-1.481187394958283e-11,-7.144392855096271e-10,-3.666144610114941e-10,-9.585555127422651e-10,2.246411737183429e-09,-7.349554298485828e-11,-1.987537912029325e-11,-9.861966798752064e-11,0,0,0,0,0,0,0.2677941539731996
52.8,0.002763215109593306,0.1338844981407869,0.04581119805868394,0.133909655687093,0.6540862867902255,0.01339096553378387,0.002763215117502145,0.01339096557302673,40,0,0,0,140,0,-1.403160920787627e-11,-6.768052229766397e-10,-3.473030196765592e-10,-9.080612928258347e-10,2.128078185892335e-09,-6.962402876453666e-11,-1.882843880807172e-11,-9.342454587724092e-11,0,0,0,0,0,0,0.26779415382788
53,0.002763215108306695,0.1338844980787283,0.04581119802683759,0.1339096556038319,0.6540862869853548,0.01339096552739985,0.00276321511577575,0.01339096556446054,40,0,0,0,140,0,-1.325139997732094e-11,-6.391711604436523e-10,-3.279915783416243e-10,-8.575669618871018e-10,2.00974463460124e-09,-6.575257005536628e-11,-1.778144298469897e-11,-8.822953478926365e-11,0,0,0,0,0,0,0.2677941536825603
53.2,0.002763215107020083,0.1338844980166697,0.04581119799499123,0.1339096555205709,0.654086287180484,0.01339096552101583,0.002763215114049355,0.01339096555589435,40,0,0,0,140,0,-1.247107972446315e-11,-6.015371534218161e-10,-3.086800814955382e-10,-8.070726864595201e-10,1.891411069432358e-09,-6.188105583504466e-11,-1.673444716132622e-11,-8.303452370128639e-11,0,0,0,0,0,0,0.2677941535372406
53.4,0.002763215105733472,0.1338844979546111,0.04581119796314487,0.1339096554373098,0.6540862873756133,0.01339096551463181,0.002763215112322959,0.01339096554732817,40,0,0,0,140,0,-1.169092600505905e-11,-5.639030353776775e-10,-2.893686401606033e-10,-7.565784110319385e-10,1.773077518141264e-09,-5.800959712587428e-11,-1.568745133795346e-11,-7.783945710215789e-11,0,0,0,0,0,0,0.2677941533919209
53.6,0.00276321510444686,0.1338844978925526,0.04581119793129852,0.1339096553540487,0.6540862875707425,0.01339096550824779,0.002763215110596564,0.01339096553876198,40,0,0,0,140,0,-1.091066126335249e-11,-5.262689728446901e-10,-2.700571433145171e-10,-7.06084191115508e-10,1.654743952972382e-09,-5.413802739440143e-11,-1.464045551458071e-11,-7.264444601418063e-11,0,0,0,0,0,0,0.2677941532466013
53.8,0.002763215103160249,0.133884497830494,0.04581119789945216,0.1339096552707876,0.6540862877658717,0.01339096550186377,0.002763215108870169,0.0133909655301958,40,0,0,0,140,0,-1.013045203279717e-11,-4.886349103117027e-10,-2.507457574907335e-10,-6.555898601767751e-10,1.536410401681287e-09,-5.026656868523105e-11,-1.359345969120795e-11,-6.744943492620337e-11,0,0,0,0,0,0,0.2677941531012816
54,0.002763215101873637,0.1338844977684354,0.0458111978676058,0.1339096551875265,0.654086287961001,0.01339096549547975,0.002763215107143774,0.01339096552162961,40,0,0,0,140,0,-9.350187291090606e-12,-4.510008477787153e-10,-2.314342606446473e-10,-6.050955847491934e-10,1.418076836512405e-09,-4.639505446490944e-11,-1.254657489013766e-11,-6.225431281592364e-11,0,0,0,0,0,0,0.2677941529559619
54.2,0.002763215100587026,0.1338844977063768,0.04581119783575945,0.1339096551042654,0.6540862881561302,0.01339096548909573,0.002763215105417378,0.01339096551306342,40,0,0,0,140,0,-8.569978060535277e-12,-4.133667297345767e-10,-2.121227637985612e-10,-5.546013093216118e-10,1.299743285221311e-09,-4.252359575573905e-11,-1.149946804446245e-11,-5.705941275024884e-11,0,0,0,0,0,0,0.2677941528106422
54.4,0.002763215099300415,0.1338844976443182,0.04581119780391309,0.1339096550210044,0.6540862883512595,0.0133909654827117,0.002763215103690983,0.01339096550449724,40,0,0,0,140,0,-7.789657807677486e-12,-3.757327227127405e-10,-1.928113224636263e-10,-5.041070338940301e-10,1.181409706174641e-09,-3.865208153541744e-11,-1.045252773224092e-11,-5.186429063996911e-11,0,0,0,0,0,0,0.2677941526653226
54.6,0.002763215098013803,0.1338844975822596,0.04581119777206674,0.1339096549377433,0.6540862885463887,0.01339096547632768,0.002763215101964588,0.01339096549593105,40,0,0,0,140,0,-7.009504088273388e-12,-3.380986601797531e-10,-1.734998811286914e-10,-4.536127584664484e-10,1.063076154883547e-09,-3.478051180394459e-11,-9.40553190886817e-12,-4.666927955199185e-11,0,0,0,0,0,0,0.2677941525200029
54.8,0.002763215097046973,0.1338844975356254,0.04581119774813566,0.1339096548751764,0.6540862886930194,0.01339096547153038,0.002763215100667281,0.01339096548949395,40,0,0,0,140,0,-6.423250820120074e-12,-3.098182821403839e-10,-1.58988155973816e-10,-4.156686661538345e-10,9.741538825602802e-10,-3.187128339021683e-11,-8.618772362467553e-12,-4.276545784165364e-11,0,0,0,0,0,0,0.2677941524108018
55,0.002763215096984843,0.1338844975326286,0.0458111977465978,0.1339096548711557,0.6540862887024421,0.0133909654712221,0.002763215100583914,0.0133909654890803,40,0,0,0,140,0,-6.385503237282819e-12,-3.08000958071375e-10,-1.580555686331309e-10,-4.132302833248502e-10,9.684395785303224e-10,-3.168437734402119e-11,-8.568368237149571e-12,-4.251449192693713e-11,0,0,0,0,0,0,0.2677941524037843
55.2,0.002763215096922712,0.1338844975296318,0.04581119774505994,0.133909654867135,0.6540862887118649,0.01339096547091381,0.002763215100500547,0.01339096548866664,40,0,0,0,140,0,-6.347922187899258e-12,-3.061835784912148e-10,-1.571229812924457e-10,-4.107920115181685e-10,9.627252606225767e-10,-3.149736027552308e-11,-8.517742067226663e-12,-4.22636925456743e-11,0,0,0,0,0,0,0.2677941523967668
55.4,0.002763215096860581,0.133884497526635,0.04581119774352208,0.1339096548631144,0.6540862887212877,0.01339096547060553,0.00276321510041718,0.01339096548825298,40,0,0,0,140,0,-6.310119093910771e-12,-3.043662544222059e-10,-1.561902829294581e-10,-4.083537397114867e-10,9.570109288370432e-10,-3.131045422932743e-11,-8.467171408454988e-12,-4.201289316441148e-11,0,0,0,0,0,0,0.2677941523897494
55.6,0.002763215096798451,0.1338844975236382,0.04581119774198422,0.1339096548590938,0.6540862887307104,0.01339096547029724,0.002763215100333813,0.01339096548783932,40,0,0,0,140,0,-6.272538044527209e-12,-3.025488748420457e-10,-1.55257695588773e-10,-4.059154679048049e-10,9.512966248070853e-10,-3.112349267198056e-11,-8.416600749683312e-12,-4.176198276084619e-11,0,0,0,0,0,0,0.267794152382732
55.8,0.00276321509673632,0.1338844975206414,0.04581119774044637,0.1339096548550731,0.6540862887401332,0.01339096546998896,0.002763215100250445,0.01339096548742566,40,0,0,0,140,0,-6.234845972841185e-12,-3.007314397507344e-10,-1.543251082480879e-10,-4.034772516092744e-10,9.455823207771274e-10,-3.093647560348245e-11,-8.366030090911636e-12,-4.151112786843214e-11,0,0,0,0,0,0,0.2677941523757145
56,0.00276321509667419,0.1338844975176446,0.04581119773890851,0.1339096548510524,0.654086288749556,0.01339096546968067,0.002763215100167078,0.01339096548701201,40,0,0,0,140,0,-6.19709839000393e-12,-2.989141711928767e-10,-1.533925209074027e-10,-4.010388687802902e-10,9.39867988991594e-10,-3.07495695572868e-11,-8.315514943291191e-12,-4.126027297601809e-11,0,0,0,0,0,0,0.267794152368697
56.2,0.002763215096612059,0.1338844975146477,0.04581119773737065,0.1339096548470318,0.6540862887589788,0.01339096546937239,0.002763215100083712,0.01339096548659835,40,0,0,0,140,0,-6.159517340620368e-12,-2.970967361015653e-10,-1.524598780555664e-10,-3.986005969736084e-10,9.341536572060605e-10,-3.05625524887887e-11,-8.264999795670747e-12,-4.10093625724528e-11,0,0,0,0,0,0,0.2677941523616795
56.4,0.002763215096549928,0.1338844975116509,0.0458111977358328,0.1339096548430111,0.6540862887684015,0.0133909654690641,0.002763215100000344,0.01339096548618469,40,0,0,0,140,0,-6.121825268934344e-12,-2.952793010102539e-10,-1.5152723520373e-10,-3.961623251669266e-10,9.284393670538904e-10,-3.037564644259305e-11,-8.214429136899071e-12,-4.075856319118998e-11,0,0,0,0,0,0,0.2677941523546621
56.6,0.002763215096487798,0.1338844975086541,0.04581119773429494,0.1339096548389905,0.6540862887778243,0.01339096546875582,0.002763215099916977,0.01339096548577103,40,0,0,0,140,0,-6.084077686097089e-12,-2.934620324523962e-10,-1.505946478630449e-10,-3.937240533602449e-10,9.227250352683569e-10,-3.018874039639741e-11,-8.163802966976164e-12,-4.050770829877592e-11,0,0,0,0,0,0,0.2677941523476446
56.8,0.002763215096425668,0.1338844975056573,0.04581119773275708,0.1339096548349699,0.6540862887872471,0.01339096546844753,0.00276321509983361,0.01339096548535738,40,0,0,0,140,0,-6.046496636713528e-12,-2.916445973610848e-10,-1.496620050112085e-10,-3.912857815535631e-10,9.17010731238399e-10,-3.00017233278993e-11,-8.113232308204488e-12,-4.025685340636187e-11,0,0,0,0,0,0,0.2677941523406271
57,0.002763215096363537,0.1338844975026605,0.04581119773121922,0.1339096548309492,0.6540862887966697,0.01339096546813925,0.002763215099750243,0.01339096548494372,40,0,0,0,140,0,-6.008693542725041e-12,-2.898272732920759e-10,-1.487294731816746e-10,-3.888474542357301e-10,9.112964272084412e-10,-2.981481728170365e-11,-8.062772671735274e-12,-4.000594300279658e-11,0,0,0,0,0,0,0.2677941523336097
57.2,0.002763215096301406,0.1338844974996637,0.04581119772968136,0.1339096548269285,0.6540862888060925,0.01339096546783096,0.002763215099666876,0.01339096548453006,40,0,0,0,140,0,-5.971056982190248e-12,-2.880098937119158e-10,-1.477968303298383e-10,-3.864091824290483e-10,9.055821093006955e-10,-2.962780021320555e-11,-8.012202012963598e-12,-3.975508811038253e-11,0,0,0,0,0,0,0.2677941523265922
57.4,0.002763215096239276,0.1338844974966668,0.0458111977281435,0.1339096548229079,0.6540862888155153,0.01339096546752268,0.002763215099583509,0.0133909654841164,40,0,0,0,140,0,-5.933364910504224e-12,-2.861924586206044e-10,-1.468641874780019e-10,-3.839709661335178e-10,8.99867777515162e-10,-2.94408941670099e-11,-7.961575843040691e-12,-3.950428872911971e-11,0,0,0,0,0,0,0.2677941523195747
57.6,0.002763215096177145,0.13388449749367,0.04581119772660565,0.1339096548188873,0.6540862888249381,0.01339096546721439,0.002763215099500142,0.01339096548370274,40,0,0,0,140,0,-5.8956728388182e-12,-2.843751345515955e-10,-1.459316001373168e-10,-3.815326388156848e-10,8.941534596074163e-10,-2.925393260966302e-11,-7.911060695420247e-12,-3.925337832555442e-11,0,0,0,0,0,0,0.2677941523125573
57.8,0.002763215096115015,0.1338844974906732,0.04581119772506779,0.1339096548148666,0.6540862888343608,0.01339096546690611,0.002763215099416775,0.01339096548328909,40,0,0,0,140,0,-5.858036278283407e-12,-2.825578104825865e-10,-1.449989572854804e-10,-3.79094367009003e-10,8.884391555774585e-10,-2.906697105231615e-11,-7.860490036648571e-12,-3.900252343314037e-11,0,0,0,0,0,0,0.2677941523055398
58,0.002763215096052884,0.1338844974876764,0.04581119772352993,0.1339096548108459,0.6540862888437836,0.01339096546659782,0.002763215099333408,0.01339096548287543,40,0,0,0,140,0,-5.820399717748614e-12,-2.807403753912752e-10,-1.440663699447953e-10,-3.766559841800188e-10,8.827248376697128e-10,-2.88800650061205e-11,-7.809974889028126e-12,-3.875166854072631e-11,0,0,0,0,0,0,0.2677941522985223
58.2,0.002763215095990753,0.1338844974846796,0.04581119772199208,0.1339096548068253,0.6540862888532064,0.01339096546628954,0.002763215099250041,0.01339096548246177,40,0,0,0,140,0,-5.782652134911359e-12,-2.78922995811115e-10,-1.431337826041101e-10,-3.742178233956395e-10,8.770105336397549e-10,-2.86930479376224e-11,-7.759348719105219e-12,-3.850081364831226e-11,0,0,0,0,0,0,0.2677941522915049
58.4,0.002763215095928623,0.1338844974816828,0.04581119772045422,0.1339096548028046,0.6540862888626291,0.01339096546598125,0.002763215099166674,0.01339096548204811,40,0,0,0,140,0,-5.744960063225335e-12,-2.771056717421061e-10,-1.422011397522738e-10,-3.717794960778065e-10,8.712962157320092e-10,-2.850614189142675e-11,-7.708833571484774e-12,-3.824995875589821e-11,0,0,0,0,0,0,0.2677941522844874
58.6,0.002763215095866492,0.133884497478686,0.04581119771891635,0.133909654798784,0.6540862888720519,0.01339096546567297,0.002763215099083307,0.01339096548163445,40,0,0,0,140,0,-5.707267991539311e-12,-2.752882921619459e-10,-1.412684969004374e-10,-3.693412242711247e-10,8.655818839464757e-10,-2.831918033407987e-11,-7.658262912713099e-12,-3.799910386348415e-11,0,0,0,0,0,0,0.2677941522774699
58.8,0.002763215095804362,0.1338844974756891,0.0458111977173785,0.1339096547947634,0.6540862888814747,0.01339096546536468,0.00276321509899994,0.0133909654812208,40,0,0,0,140,0,-5.669631431004518e-12,-2.734709125817858e-10,-1.403359650709035e-10,-3.669029524644429e-10,8.598675799165179e-10,-2.813216326558177e-11,-7.607692253941423e-12,-3.77482489710701e-11,0,0,0,0,0,0,0.2677941522704525
59,0.002763215095742231,0.1338844974726923,0.04581119771584064,0.1339096547907427,0.6540862888908974,0.0133909654650564,0.002763215098916573,0.01339096548080714,40,0,0,0,140,0,-5.631994870469725e-12,-2.716535330016256e-10,-1.394033222190671e-10,-3.644645696354587e-10,8.541532620087722e-10,-2.794525721938612e-11,-7.557232617472209e-12,-3.749733856750481e-11,0,0,0,0,0,0,0.267794152263435
59.2,0.0027632150956801,0.1338844974696955,0.04581119771430278,0.133909654786722,0.6540862889003202,0.01339096546474811,0.002763215098833206,0.01339096548039348,40,0,0,0,140,0,-5.59424728763247e-12,-2.698362089326167e-10,-1.384706793672308e-10,-3.620264088510794e-10,8.484389302232387e-10,-2.775824015088801e-11,-7.506606447549302e-12,-3.724653918624199e-11,0,0,0,0,0,0,0.2677941522564176
59.4,0.00276321509561797,0.1338844974666987,0.04581119771276493,0.1339096547827014,0.654086288909743,0.01339096546443983,0.002763215098749838,0.01339096547997982,40,0,0,0,140,0,-5.556610727097677e-12,-2.680187738413053e-10,-1.375380920265457e-10,-3.595880815332464e-10,8.427246400710686e-10,-2.757133410469237e-11,-7.455980277626395e-12,-3.699573980497917e-11,0,0,0,0,0,0,0.2677941522494001
59.6,0.002763215095555839,0.1338844974637019,0.04581119771122707,0.1339096547786807,0.6540862889191658,0.01339096546413154,0.002763215098666472,0.01339096547956616,40,0,0,0,140,0,-5.518918655411653e-12,-2.662013942611452e-10,-1.366054491747093e-10,-3.571498097265646e-10,8.370103082855351e-10,-2.738437254734549e-11,-7.405520641157182e-12,-3.674477389026265e-11,0,0,0,0,0,0,0.2677941522423826
59.8,0.002763215095493709,0.1338844974607051,0.04581119770968921,0.1339096547746601,0.6540862889285884,0.01339096546382326,0.002763215098583105,0.01339096547915251,40,0,0,0,140,0,-5.481226583725629e-12,-2.643840701921363e-10,-1.356728618340242e-10,-3.547115934310341e-10,8.312960042555773e-10,-2.719741098999862e-11,-7.354894471234275e-12,-3.64939189978486e-11,0,0,0,0,0,0,0.2677941522353652
60,0.002763215095431578,0.1338844974577083,0.04581119770815135,0.1339096547706394,0.6540862889380112,0.01339096546351497,0.002763215098499738,0.01339096547873885,40,0,0,0,140,0,-5.443590023190836e-12,-2.625666906119761e-10,-1.347402189821878e-10,-3.522732106020499e-10,8.255816724700438e-10,-2.701044943265174e-11,-7.30437932361383e-12,-3.624306410543454e-11,0,0,0,0,0,0,0.2677941522283477
60.2,0.002763215095369447,0.1338844974547115,0.04581119770661349,0.1339096547666188,0.654086288947434,0.01339096546320669,0.00276321509841637,0.01339096547832519,40,0,0,0,140,0,-5.405842440353581e-12,-2.60749311031816e-10,-1.338076316415027e-10,-3.498349387953681e-10,8.198673684400859e-10,-2.682354338645609e-11,-7.253808664842154e-12,-3.599226472417172e-11,0,0,0,0,0,0,0.2677941522213302
60.4,0.002763215095307317,0.1338844974517146,0.04581119770507563,0.1339096547625981,0.6540862889568567,0.0133909654628984,0.002763215098333003,0.01339096547791153,40,0,0,0,140,0,-5.368205879818788e-12,-2.589319869628071e-10,-1.328749887896663e-10,-3.473966669886863e-10,8.141530505323402e-10,-2.663652631795799e-11,-7.203293517221709e-12,-3.574135432060643e-11,0,0,0,0,0,0,0.2677941522143128
60.6,0.002763215095245187,0.1338844974487178,0.04581119770353777,0.1339096547585775,0.6540862889662795,0.01339096546259012,0.002763215098249637,0.01339096547749787,40,0,0,0,140,0,-5.330569319283995e-12,-2.571145518714957e-10,-1.319424014489812e-10,-3.449584506931558e-10,8.084387326245945e-10,-2.644956476061111e-11,-7.152667347298802e-12,-3.549049942819238e-11,0,0,0,0,0,0,0.2677941522072953
60.8,0.002763215095183056,0.133884497445721,0.04581119770199992,0.1339096547545569,0.6540862889757023,0.01339096546228183,0.002763215098166269,0.01339096547708422,40,0,0,0,140,0,-5.29282173644674e-12,-2.552971722913355e-10,-1.31009814108296e-10,-3.42520178886474e-10,8.027244285946367e-10,-2.626260320326423e-11,-7.102096688527126e-12,-3.523964453577833e-11,0,0,0,0,0,0,0.2677941522002779
61,0.002763215095120925,0.1338844974427242,0.04581119770046206,0.1339096547505362,0.6540862889851251,0.01339096546197355,0.002763215098082902,0.01339096547667056,40,0,0,0,140,0,-5.255185175911947e-12,-2.534798482223266e-10,-1.300771712564597e-10,-3.40081851568641e-10,7.970100968091032e-10,-2.607569715706859e-11,-7.051581540906682e-12,-3.498873413221304e-11,0,0,0,0,0,0,0.2677941521932604
61.2,0.002763215095058794,0.1338844974397274,0.0458111976989242,0.1339096547465155,0.6540862889945478,0.01339096546166526,0.002763215097999535,0.0133909654762569,40,0,0,0,140,0,-5.217437593074692e-12,-2.516624686421665e-10,-1.291445284046233e-10,-3.37643524250808e-10,7.912957789013575e-10,-2.588879111087294e-11,-7.001066393286237e-12,-3.473793475095022e-11,0,0,0,0,0,0,0.2677941521862429
61.4,0.002763215094996664,0.1338844974367306,0.04581119769738635,0.1339096547424949,0.6540862890039706,0.01339096546135698,0.002763215097916168,0.01339096547584324,40,0,0,0,140,0,-5.179801032539899e-12,-2.498450890620063e-10,-1.282119410639382e-10,-3.35205196932975e-10,7.855814748713996e-10,-2.570182955352607e-11,-6.950495734514561e-12,-3.448707985853616e-11,0,0,0,0,0,0,0.2677941521792254
61.6,0.002763215094934534,0.1338844974337337,0.04581119769584849,0.1339096547384742,0.6540862890133934,0.01339096546104869,0.002763215097832801,0.01339096547542958,40,0,0,0,140,0,-5.142108960853875e-12,-2.480277094818462e-10,-1.272792982121018e-10,-3.327670361485957e-10,7.798671430858661e-10,-2.551481248502796e-11,-6.899925075742885e-12,-3.423622496612211e-11,0,0,0,0,0,0,0.267794152172208
61.8,0.002763215094872403,0.1338844974307369,0.04581119769431063,0.1339096547344536,0.6540862890228161,0.01339096546074041,0.002763215097749434,0.01339096547501593,40,0,0,0,140,0,-5.104416889167851e-12,-2.46210329901686e-10,-1.263467108714167e-10,-3.303287088307627e-10,7.741528529336961e-10,-2.532790643883231e-11,-6.84935441697121e-12,-3.398531456255682e-11,0,0,0,0,0,0,0.2677941521651905
62,0.002763215094810272,0.1338844974277401,0.04581119769277277,0.133909654730433,0.6540862890322389,0.01339096546043212,0.002763215097666067,0.01339096547460227,40,0,0,0,140,0,-5.066780328633058e-12,-2.443929503215259e-10,-1.254141790418828e-10,-3.278904370240809e-10,7.684385350259504e-10,-2.514094488148544e-11,-6.798783758199534e-12,-3.373445967014277e-11,0,0,0,0,0,0,0.267794152158173
62.2,0.002763215094748142,0.1338844974247433,0.04581119769123491,0.1339096547264123,0.6540862890416617,0.01339096546012384,0.0027632150975827,0.01339096547418861,40,0,0,0,140,0,-5.029199279249497e-12,-2.425755707413657e-10,-1.244814806788952e-10,-3.254521097062479e-10,7.627242032404169e-10,-2.495392781298733e-11,-6.748268610579089e-12,-3.348366028887995e-11,0,0,0,0,0,0,0.2677941521511555
62.4,0.002763215094686011,0.1338844974217465,0.04581119768969705,0.1339096547223916,0.6540862890510843,0.01339096545981555,0.002763215097499333,0.01339096547377495,40,0,0,0,140,0,-4.991451696412241e-12,-2.40758302183508e-10,-1.235488378270588e-10,-3.230138378995662e-10,7.57009899210459e-10,-2.476702176679169e-11,-6.697697951807413e-12,-3.323274988531466e-11,0,0,0,0,0,0,0.2677941521441382
62.6,0.002763215094623881,0.1338844974187497,0.0458111976881592,0.133909654718371,0.6540862890605071,0.01339096545950727,0.002763215097415966,0.01339096547336129,40,0,0,0,140,0,-4.953815135877448e-12,-2.389408115810454e-10,-1.226162504863737e-10,-3.205755660928844e-10,7.512955813027133e-10,-2.458006020944481e-11,-6.647071781884506e-12,-3.298200601520307e-11,0,0,0,0,0,0,0.2677941521371207
