"time","species_1","species_2","species_3","species_4","der(species_1)","der(species_2)","der(species_3)","der(species_4)"
367,0.6315237978151533,0.1039537292338136,0.999843611232391,0.04489362628071519,0.005727500008382291,0.008280336467974422,0.0001559818932677093,0.003098892801438657
368,0.6368006159520065,0.1119094660937484,0.9999420893837239,0.04780016073031572,0.004866616092189635,0.007590935732040893,5.725351233931697e-05,0.002724816973474931
369,0.6413246418641081,0.119106468037154,0.9999781512711102,0.05036454340758517,0.004209719471802376,0.00680489048180892,2.086340429530154e-05,0.002414075323982301
370,0.6452680156420723,0.1255404031129287,0.9999911091307776,0.05264705778426835,0.003697503238873523,0.006077241347742124,7.50381873260153e-06,0.002159389687422852
371,0.6487546385649127,0.1312962089682431,0.999995595960634,0.05469874184279082,0.00329096389683492,0.005450645638733959,2.547781076556177e-06,0.001950770126161488
372,0.6518762670835354,0.1364763987583311,0.9999970481092231,0.05656098759644841,0.002963531733394364,0.004926070232789903,5.647772980399424e-07,0.001779177169337676
373,0.6547020648388556,0.1411775053161846,0.9999972093511528,0.05826693827005532,0.002696751896384408,0.00448984035895364,-1.842655956707517e-07,0.001637126718080278
374,0.6572856326174906,0.14548058861712,0.9999968541460947,0.05984316280750709,0.00247731845704402,0.004127318401647734,-4.701696563191859e-07,0.001518907659576574
375,0.6596692439917976,0.1494524599922574,0.9999963082912089,0.06131121562013137,0.002295475164388439,0.003825579058071016,-6.162155832267757e-07,0.001420133415092922
376,0.6618866564828096,0.1531483116201068,0.9999956383734584,0.06268875184073017,0.00214398515115688,0.003573567981718651,-6.876271720912541e-07,0.001337383764895006
377,0.6639652659373,0.156613389224329,0.9999948726450539,0.06399038921984558,0.002017395300149105,0.003362583825284898,-7.122737837317317e-07,0.001268009929022429
378,0.6659279390646934,0.1598851661635553,0.9999940878437966,0.06522849234264348,0.001911429520235819,0.003186064693053409,-7.674401827362232e-07,0.001210028983597289
379,0.6677936414723409,0.1629952524264856,0.999993271266101,0.06641359995446763,0.001822923081038152,0.003038747459683466,-8.419291748218427e-07,0.001161787667340264
380,0.6695785458091669,0.1659706913727326,0.9999924036275581,0.06755481684311637,0.001749349523215815,0.002916350735058304,-9.189367531359238e-07,0.001122029495708526
381,0.671296535071106,0.1688347766444301,0.999991462488065,0.06866010854699905,0.001688761367589553,0.002815494723067524,-9.794485567038436e-07,0.001089757420976473
382,0.6729597791498036,0.171607800737824,0.9999904488901971,0.0697365624029747,0.001639620322070767,0.002733605269612777,-1.028900033395175e-06,0.001064217510347826
383,0.6745791052427912,0.1743076662967037,0.9999893802030898,0.07079059809692989,0.001600738618364739,0.00266882894562101,-1.090073506126998e-06,0.001044838539873888
384,0.676164307076104,0.176950652965686,0.9999882533121487,0.07182814751759153,0.001571218588208079,0.002619715828292818,-1.166500747773469e-06,0.001031187242280296
385,0.6777243940800778,0.1795518332263012,0.9999870518075019,0.07285477916999808,0.001550394205195316,0.002585114698694019,-1.249828609051207e-06,0.001022958972834387
386,0.67926780904346,0.1821253304035487,0.9999857624429845,0.07387581541913163,0.001537798677738622,0.002564208144280405,-1.336455827560812e-06,0.001019969717175995
387,0.6808026202122242,0.1846845972458752,0.9999843778402949,0.07489644759066431,0.001533146542740393,0.002556521730785549,-1.430494767307167e-06,0.001022145730512347
388,0.682336696532248,0.1872427277614157,0.999982891046006,0.07592184571333924,0.001536319933984287,0.002561886521932455,-1.538697195435645e-06,0.00102951799290929
389,0.6838778624009069,0.1898127581547168,0.9999812906551108,0.07695726078349295,0.001547364447745614,0.002580393804015535,-1.666060137406333e-06,0.001042219989761561
390,0.6854340610999518,0.1924079836617318,0.9999795530056561,0.07800813208584391,0.001566482242038036,0.002612346552877981,-1.808662130731165e-06,0.001060495437162634
391,0.6870135501744735,0.1950421701383957,0.9999776581466547,0.07908022264746736,0.001594048940320669,0.002658386480272723,-1.970378261884065e-06,0.001084709827806896
392,0.6886250766956491,0.19772982613224,0.9999755921745593,0.08017973706616056,0.001630616443090482,0.002719516533161381,-2.166219062793573e-06,0.001115377121213734
393,0.6902780398513739,0.2004866371864718,0.9999733249633259,0.08131345541903202,0.001676938506269821,0.002797001361108303,-2.401499986426359e-06,0.001153173260686591
394,0.691982710342757,0.2033298742814585,0.9999708061829942,0.08248894415011392,0.001734065406720497,0.00289248609382628,-2.669714683323221e-06,0.00119892650222575
395,0.6937504149513116,0.2062784941113711,0.999967989385396,0.08371460972628651,0.001803253587793763,0.003008030204345147,-2.978704720213443e-06,0.001253757220909035
396,0.6955942994694894,0.2093543534561349,0.9999648265788177,0.08500039133989624,0.001886238690281039,0.003146624893605732,-3.349236869398808e-06,0.001319023769192851
397,0.6975288132776902,0.2125815986805165,0.9999612525260551,0.08635728015638568,0.001985020896739575,0.00331160171044767,-3.80240877428939e-06,0.001396541814509489
398,0.6995714828126265,0.215989514551686,0.9999571715932988,0.0877988977138414,0.002102451566315833,0.003507729732917547,-4.355277906542554e-06,0.001488465473555189
399,0.701742139868111,0.2196112084089906,0.9999524748080497,0.08934075177776503,0.002241898439124923,0.003740671035422,-5.044015513711031e-06,0.001597671765323216
400,0.7040652081843388,0.2234875056607311,0.9999470056511224,0.09100216658895581,0.002407834920234553,0.004017910811658421,-5.906361615126698e-06,0.001727840447974083
401,0.7065693649255869,0.2276663601131678,0.9999405666564094,0.09280600840754423,0.002605770679882768,0.004348660905692719,-7.004229975793308e-06,0.001883877968886505
402,0.7092906907857032,0.2322081186934389,0.999932877527807,0.09478151553255813,0.002843322703984019,0.004745670137956431,-8.416364448482483e-06,0.002072099913095593
403,0.7122728323701649,0.2371858087257981,0.999923569959949,0.09696437432957465,0.003130164001367897,0.005225127098138577,-1.027391301811065e-05,0.002301111506813669
404,0.7155721260879616,0.2426936941667399,0.9999121070373033,0.09940137125921968,0.00347983181213074,0.005809733981309267,-1.27622993906229e-05,0.002582466441992726
405,0.7192603293481208,0.24885190570326,0.9998977118462298,0.1021528535624763,0.003910646747944502,0.006530228202930727,-1.616997340825321e-05,0.002932310566297391
406,0.7234296334545407,0.2558148545410003,0.9998792574464761,0.1052974362970939,0.004447697735591505,0.007428736201734509,-2.098551849871733e-05,0.003373627926812728
407,0.7282032994683267,0.2637891578578354,0.9998549756873342,0.1089421002005647,0.005127186974300812,0.008566092643576384,-2.799515489604332e-05,0.003939639552105023
408,0.733748999088231,0.2730561216019493,0.9998220313207031,0.1132350915680459,0.006002196116638658,0.0100316073181656,-3.85739518120598e-05,0.004679973926332071
409,0.7402988635212655,0.2840055917618963,0.9997757279060795,0.1183858229492094,0.007152035809013912,0.01195896561112725,-5.530613843207632e-05,0.005671329446392259
410,0.7481857492579755,0.2971974205216146,0.9997076715726476,0.124702123187555,0.008700808319766162,0.01455788744727293,-8.318858462397216e-05,0.007036149624655097
411,0.7579008883164117,0.3134595811225664,0.9996020085827816,0.1326511899240146,0.01084904146179555,0.01816839368747003,-0.0001328312664721221,0.008978804503203985
412,0.7701959036876836,0.3340627220440993,0.9994264178243568,0.1429715384237613,0.01393446210784177,0.02336612401530402,-0.000229081055308944,0.01185749387898427
413,0.7862777286838273,0.3610568937006173,0.9991073092154655,0.1568953086921715,0.01855640060724528,0.03118137802981147,-0.0004367344656823757,0.01633648467575066
414,0.8081858192400843,0.3979344026247332,0.9984534606972729,0.1766025356508561,0.02583645683364544,0.04357193650240693,-0.0009520115883721036,0.0237229570451144
415,0.8395429459403755,0.4509950003262121,0.9968774340898541,0.2061834510843611,0.03795236811738301,0.06446362738469075,-0.002496562917751355,0.03671853545612791
416,0.8870444309692519,0.5323084739256445,0.9921072982558466,0.2536974673658527,0.05900293008535962,0.1019351944889872,-0.00843453224211177,0.06081828807860423
417,0.962200059761533,0.6651694873366931,0.9726952864549231,0.334176986522697,0.09350173330181843,0.1702729789700494,-0.03867584531326318,0.1035323664171142
418,1.072753040561013,0.8850431328334906,0.875702524756529,0.4628319622447023,0.1206453419172622,0.2720367727782652,-0.1870616682479016,0.1493477463614625
419,1.175678223695634,1.194928007067962,0.585085158971555,0.6099515460980931,0.07274763606529167,0.329950858177271,-0.3459739756864381,0.1312060245082369
420,1.216343065099111,1.504297851326372,0.289775628115531,0.7108394859625273,0.01508827187053297,0.2728008635799464,-0.2240401355209657,0.07041939668937225
421,1.21806718555096,1.724865470900406,0.1316537864861332,0.7569555371896122,-0.007591221469445797,0.1675233720736249,-0.103553391710637,0.02587268321790459
422,1.205692091009108,1.845360761642371,0.06198868956783751,0.7695059034151928,-0.01609968283265117,0.07840399689561139,-0.04368871566361682,0.001826390063172756
423,1.186786322141671,1.89169263013926,0.03318685547245043,0.7641569780998668,-0.02163434737257375,0.01869981511040741,-0.01756851817340976,-0.01144683700900728
424,1.162136703430138,1.889668309800014,0.02201559608363422,0.7477307845130602,-0.02799163689287631,-0.02034134851736336,-0.006289900010412353,-0.02127945508093054
425,1.129774983046458,1.85378560816468,0.0186887016068137,0.7211035541923614,-0.03746709184203256,-0.05102672268377662,-0.0009131153028757374,-0.03260266231395148
426,1.085087683150264,1.786367737692521,0.01965975084815734,0.6803242335977133,-0.05339527477024464,-0.08555715369823735,0.002846510158502086,-0.05065567646011848
427,1.018656879273396,1.676234658955318,0.02500680242139806,0.6145859301376582,-0.08252410668671151,-0.1397698336111726,0.00864118180562358,-0.08458393168042555
428,0.9116914009691981,1.491884197822343,0.04103689884657353,0.5012763111125319,-0.1363859019578534,-0.2386934200410131,0.02808483899269494,-0.1471497481483033
429,0.7417235860949357,1.183074495336856,0.1091477712979117,0.3222746567992543,-0.1960973712562445,-0.3773878533387204,0.1419515879199009,-0.1968530589972313
430,0.5722400288599754,0.7789836788238101,0.4097268633489312,0.1528667946394508,-0.1093955247919084,-0.3968166922251832,0.4255467753106958,-0.1269922095257487
431,0.5295227099821389,0.4398396212644132,0.7586417398798736,0.06738942364716594,0.00398721722013784,-0.2713660621464984,0.2365793064839916,-0.05160101655409882
432,0.5481519239016134,0.2349415027901287,0.9106601481612479,0.03596765879398486,0.02487584874127513,-0.1450223558051665,0.08925834333418314,-0.01627882124857122
433,0.5718055409524405,0.1340649942183593,0.9671240770119983,0.0278920569968439,0.02129326843966428,-0.06433485172624953,0.03287379705714111,-0.002141622736243895
434,0.5902852286543148,0.09351123547756279,0.9879055982750591,0.02868544617748057,0.01584913162868973,-0.02179762003386138,0.01209419726201166,0.002792891491359487
435,0.6040225482350874,0.08289441770258384,0.995550908199214,0.03229427747830196,0.01188288565591744,-0.002158724006828927,0.004448998386282099,0.00407673077430748
436,0.6144848801550234,0.0853313542033214,0.9983630844415734,0.03642304378122668,0.009216643648513378,0.005726255249745307,0.001636802785176528,0.004069151230046059
437,0.6227342616735049,0.09257913750499366,0.9993977703220862,0.04031273872335746,0.007391575495120373,0.008202709303399974,0.0006020381044884449,0.003684661610928452
438,0.629442720577385,0.1010068018510179,0.9997781348556473,0.04377651266312506,0.00609558528502141,0.008434479806794778,0.000221527640382968,0.003245196105938125
439,0.6350387008433498,0.1091872576600902,0.9999181452015502,0.04681869481975992,0.005142684151173582,0.007859479389309615,8.129488940067375e-05,0.002849298212635548
440,0.6398050866021764,0.1166612352977694,0.9999693768509692,0.04949640464413855,0.004422065169083833,0.007079776312577016,2.976211099614545e-05,0.002516646830974079
441,0.6439368742917027,0.1233554701271033,0.9999882653283639,0.05187182952599158,0.003864181234452091,0.006324103687875629,1.049721740287168e-05,0.002243417303270878
442,0.6475725671910847,0.1293392486522088,0.9999946785935894,0.05399967219396067,0.003423907898202239,0.005659931832692894,3.637777253873153e-06,0.002019666121854669
443,0.6508137740441349,0.1347103080292061,0.9999969189579471,0.05592449384330249,0.003071210526848667,0.005100926579050147,8.877097383841459e-07,0.001835899132316687
444,0.6537369546803322,0.1395708504968815,0.999997271490498,0.05768216048107259,0.002784730790860501,0.004634550705799961,-3.311427221319718e-08,0.001684175936153581
445,0.656400501666459,0.1440059154370823,0.9999970298048254,0.05930139567313063,0.002549898831987307,0.004247573745744249,-4.141191340956141e-07,0.00155811322537508
446,0.6588504690213536,0.1480876114208543,0.9999965742088175,0.06080542415493036,0.002355714510067886,0.00392594896647161,-6.327501278491354e-07,0.001452950774561867
447,0.6611232238594301,0.1518754118121507,0.9999959331689751,0.06221314107621446,0.002194169661207335,0.00365744087838546,-7.157955030923091e-07,0.001364918227085621
448,0.6632481553309958,0.1554174896997235,0.9999951981440994,0.06354013296222677,0.002059307054480985,0.003432842705843459,-7.539475339601864e-07,0.001291105950270932
449,0.6652495017956831,0.1587537671832177,0.999994418509132,0.06479945451607663,0.001946498528636931,0.003244869106973858,-7.967877815318047e-07,0.00122930385770309
450,0.6671475082137346,0.1619178361730588,0.9999935977729167,0.06600222485995746,0.001852179806764109,0.003087725976834876,-8.490140082084707e-07,0.001177774167834544
451,0.6689592120696344,0.1649381215161981,0.9999927235367427,0.06715798912001826,0.001773624026336296,0.002956851283847511,-9.003341068236637e-07,0.001135130843240489
452,0.670699263789345,0.1678390613615655,0.9999917927805083,0.06827508101786407,0.001708679622340781,0.002848641183094691,-9.507838181210815e-07,0.001100307213379059
453,0.6723803178755818,0.1706417762856659,0.9999907972197345,0.06936084283613082,0.001655700793863013,0.002760330804661176,-9.960515869877895e-07,0.001072452598516543
454,0.674013696174006,0.1733650797205089,0.9999897439561399,0.07042193805398446,0.001613364961970509,0.002689765414452289,-1.048307407991445e-06,0.001050942124346227
455,0.6756097478740617,0.1760261098884742,0.999988647449493,0.07146454996360994,0.001580606117564165,0.00263526502055067,-1.128342875134081e-06,0.001035342828513974
456,0.6771775492874128,0.1786401092358245,0.9999874781021463,0.07249430704391716,0.001556773796686284,0.002595658373968385,-1.214010233230312e-06,0.001025243457216329
457,0.6787257891165038,0.1812215690821271,0.9999862274230136,0.07351664147750006,0.001541322730863937,0.002570034611623084,-1.305908170268211e-06,0.001020427383719491
458,0.6802626845824188,0.1837842368287935,0.9999848807247307,0.07453679804973669,0.001533894505282629,0.002557758295548246,-1.400209981516909e-06,0.001020788753675894
459,0.6817960988914783,0.1863412197260752,0.9999834306017138,0.07555991130034534,0.001534323502016544,0.002558558524788118,-1.502352205307034e-06,0.001026315849135095
460,0.6833338585794093,0.1889055635813424,0.9999818664582818,0.07659118674069824,0.001542585412858677,0.002572403270403256,-1.617149054222722e-06,0.001037114089874835
461,0.6848838619635768,0.1914904043140919,0.9999801787182696,0.07763598155374114,0.001558812236448603,0.002599549570260928,-1.753491265965579e-06,0.001053401481525551
462,0.6864542157716798,0.1941092709698694,0.9999783462214912,0.07869992838810362,0.001583334156725513,0.002640550000389652,-1.912476635057558e-06,0.001075487823197496
463,0.6880534492345064,0.1967763944172456,0.9999763457980949,0.07978904946164012,0.001616642062867935,0.002696229236854725,-2.097937038314512e-06,0.0011038269156603
464,0.6896906764043302,0.1995070078072667,0.9999741461823797,0.08090989289396268,0.00165942626057014,0.002767724427639978,-2.311572837143672e-06,0.001139022917135801
465,0.6913758477192709,0.202317715934679,0.9999717150721791,0.08206972586208178,0.001712618664993837,0.002856598720525405,-2.561653608568193e-06,0.001181856148799953
466,0.6931199242195774,0.2052268264869448,0.9999690122668455,0.0832766575578002,0.001777399109224809,0.00296481740755572,-2.858250660819905e-06,0.001233341272648014
467,0.6949353193690678,0.208255082074093,0.9999659823140978,0.08454002405955273,0.001855326639296995,0.003094978074788812,-3.209078142329957e-06,0.001294737358808473
468,0.6968359559502376,0.2114257332254289,0.9999625637539767,0.08587039054719255,0.001948291210317921,0.003250243142552456,-3.6321894958391e-06,0.00136768953188815
469,0.6988383943568941,0.2147664352026233,0.9999586725009392,0.08728054268398162,0.002058862994613664,0.00343492150733074,-4.146369922075621e-06,0.001454207524622497
470,0.7009612752768023,0.2183083123353047,0.9999542101303125,0.08878495959442737,0.0021900638891168,0.003654086650763722,-4.785003775653607e-06,0.001556966837460871
471,0.7032278536755087,0.222090244259024,0.9999490298378775,0.09040200724997167,0.002346104207038957,0.003914773865905163,-5.577814812918191e-06,0.001679280368270308
472,0.7056645661717349,0.226156413616201,0.9999429604864851,0.0921526777776009,0.002531937971962828,0.004225280827801242,-6.585849357199081e-06,0.001825628803099777
473,0.7083049860243822,0.2305629710962864,0.9999357477344814,0.09406410866665152,0.002754553184249442,0.004597300570342411,-7.875223599462799e-06,0.002001682861538956
474,0.711189468649509,0.2353774226195508,0.9999270626930851,0.09616917950563733,0.003022726344005355,0.005045526144542511,-9.559167790218481e-06,0.002215166592995255
475,0.7143697616088092,0.2406863519990491,0.9999164316829301,0.09851061678085911,0.003348529621749696,0.005590189953098706,-1.179758047054058e-05,0.002476469177973117
476,0.7179115548061562,0.2465997151097403,0.9999031752138862,0.1011433789183653,0.003748323443306778,0.006258732186172844,-1.483665067980589e-05,0.002799947391801894
477,0.7218989353405948,0.2532583237237063,0.9998863160970294,0.1041387516828755,0.004244392359025295,0.007088555483482584,-1.908811809170352e-05,0.00320590194600473
478,0.7264434547859494,0.2608491111120408,0.9998643430443174,0.1075929546877657,0.004868652780960048,0.008133275607373536,-2.520782789838805e-05,0.003723402362349526
479,0.7316952248109249,0.2696238382960049,0.9998348626755482,0.1116378736357217,0.00566745736772023,0.009470845793299432,-3.431643866180778e-05,0.00439535457703244
480,0.7378599879758502,0.279927897243496,0.9997939754409779,0.1164577796765758,0.006709247540370944,0.01121655194794358,-4.847652672146374e-05,0.005287279366903874
481,0.7452295819100534,0.2922518615944903,0.9997348849346241,0.1223201764650064,0.008099567200192004,0.01354857956802563,-7.161050541792946e-05,0.006502449020820977
482,0.7542308138690724,0.307314520629984,0.9996450214806646,0.129626778868078,0.01000701667702331,0.01675242654021103,-0.0001117746462073743,0.008210585870506715
483,0.765508166811852,0.3262040981370228,0.9994995248842439,0.1390028754907667,0.01271087560831718,0.02130309058989399,-0.0001871986042234486,0.01070423598376707
484,0.7800783186785376,0.3506441594666062,0.9992439709789024,0.1514718226990719,0.01669847882804465,0.02803539728107357,-0.0003433697213357512,0.01451425050357191
485,0.7996230988437454,0.3835046457902556,0.9987444589541944,0.1688014564242072,0.02286342739645608,0.03849899527026235,-0.0007107793688843067,0.02066263530490298
486,0.8270874445701852,0.4298724977688148,0.9976135152157606,0.1942493742436228,0.03292632046823241,0.0557509378402421,-0.001733681403985665,0.03123420210218908
487,0.8678577043005532,0.4992967403910957,0.9944808941098046,0.2341469206689705,0.05021678634549109,0.0860705612813305,-0.005310258463654849,0.05056065644343788
488,0.9316913124280286,0.6103793813474895,0.9830629307776505,0.3008246741963376,0.07989156940973841,0.1416823041433545,-0.02189566988852376,0.08618505336536741
489,1.030702144102189,0.7957050690636407,0.9277547982393508,0.4122218292203652,0.1164508347247886,0.2348495039872722,-0.1123644410789177,0.1367609896843962
490,1.145591129863107,1.079549446771107,0.7051839560716466,0.560759625703349,0.0975031636527548,0.3223496174872653,-0.3270637200156682,0.1467842590922086
491,1.208419367582191,1.402581261021256,0.3782727362958499,0.6823703708801317,0.03075164842664102,0.3033446661790737,-0.2784362690086405,0.09154196473020759
492,1.219848910704713,1.659335058246045,0.1739693839793147,0.7456454239254342,-0.002218225948352304,0.2047785015675405,-0.1381127085446296,0.03879368895526314
493,1.210959775280482,1.812924863895453,0.08003442785452361,0.7677129991157651,-0.01377065272975564,0.1063576338939598,-0.05954451189340577,0.008578827799575528
494,1.194060657520995,1.882000057915789,0.04051442618244477,0.7674982435771528,-0.01972006923127223,0.03674555102709309,-0.02437434710112341,-0.007469189989537828
495,1.171542441977069,1.894713089691179,0.024733251574967,0.7546170258993189,-0.02551894973035962,-0.008170524942881618,-0.009273552445974446,-0.01787800838241749
496,1.142261858342151,1.869867855183577,0.01927492852309323,0.731775122104305,-0.03361246592753098,-0.04043004992281496,-0.002453554165500804,-0.02816107250876154
497,1.102666024987916,1.814053861086866,0.0188971827208225,0.6967714449265336,-0.04673746344724705,-0.0721252487705315,0.001511674876541105,-0.04309231407842828
498,1.045431093295029,1.72128565233232,0.02245610814803383,0.6416802612351957,-0.07011071979785621,-0.1170849992443304,0.006015457469658245,-0.06998022446379881
499,0.9556438582220252,1.568328976575986,0.03313983390998592,0.5485028781191524,-0.1139998357146047,-0.1970717812781047,0.01778827256353153,-0.1216993599803637
500,0.8085448578480089,1.307974831613886,0.07187302958140464,0.3909114486940649,-0.1812100579455109,-0.3306962098787234,0.07679072780005136,-0.1901230722873288
500,0.8085448578480089,1.307974831613886,0.07187302958140464,0.3909114486940649,-0.1812100579455109,-0.3306962098787234,0.07679072780005136,-0.1901230722873288
