"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
86.2,0.007486217775562168,0.08253658271430721,0.9099771995098068,-4.140424114673635e-12,-2.080424721384588e-11,2.49448239841854e-11
86.40000000000001,0.007486217775274264,0.0825365827128606,0.9099771995115413,-3.893205202665229e-12,-1.956224071619772e-11,2.345557081895322e-11
86.59999999999999,0.00748621777498636,0.08253658271141398,0.9099771995132758,-3.646055679595861e-12,-1.832045626315448e-11,2.196653969832596e-11
86.8,0.007486217774698455,0.08253658270996736,0.9099771995150104,-3.398892278738685e-12,-1.707833874320386e-11,2.047728653309377e-11
87,0.007486217774410551,0.08253658270852075,0.9099771995167449,-3.151701122305894e-12,-1.583644326785816e-11,1.898825541246651e-11
87.2,0.007486217774122647,0.08253658270707413,0.9099771995184794,-2.904523843660911e-12,-1.459432574790753e-11,1.749889122493187e-11
87.40000000000001,0.007486217773834743,0.08253658270562753,0.9099771995202141,-2.657346565015928e-12,-1.33525412948643e-11,1.600986010430461e-11
87.59999999999999,0.007486217773546838,0.08253658270418091,0.9099771995219486,-2.410155408583137e-12,-1.211031275261121e-11,1.452049591676996e-11
87.8,0.007486217773258933,0.08253658270273428,0.9099771995236831,-2.163005885513769e-12,-1.086863932187043e-11,1.30314647961427e-11
88,0.007486217772971029,0.08253658270128768,0.9099771995254176,-1.915786973505362e-12,-9.626521801919807e-12,1.154221163091051e-11
88.2,0.007486217772683125,0.08253658269984106,0.9099771995271522,-1.668637450435995e-12,-8.384515304271645e-12,1.005318051028325e-11
88.40000000000001,0.007486217772415855,0.08253658269849812,0.9099771995287623,-1.439168229033783e-12,-7.231326648593495e-12,8.670619777717548e-12
88.59999999999999,0.007486217772410248,0.08253658269846995,0.9099771995287962,-1.434380392240087e-12,-7.207345831261591e-12,8.641753979077293e-12
88.8,0.007486217772404641,0.08253658269844177,0.9099771995288299,-1.429550922082967e-12,-7.183142969324763e-12,8.612777158134577e-12
89,0.007486217772399034,0.0825365826984136,0.9099771995288638,-1.424749207501463e-12,-7.158829085085472e-12,8.583689314889398e-12
89.2,0.007486217772393427,0.08253658269838543,0.9099771995288976,-1.419919737344344e-12,-7.134737245451106e-12,8.554601471644219e-12
89.40000000000001,0.00748621777238782,0.08253658269835726,0.9099771995289314,-1.415104144975032e-12,-7.11064540581674e-12,8.525624650701502e-12
89.59999999999999,0.007486217772382213,0.08253658269832909,0.9099771995289652,-1.410316308181336e-12,-7.086553566182374e-12,8.496980896666173e-12
89.8,0.007486217772376606,0.08253658269830091,0.909977199528999,-1.405486838024217e-12,-7.062017637338158e-12,8.467671008816069e-12
90,0.007486217772370999,0.08253658269827274,0.9099771995290328,-1.400671245654905e-12,-7.038036820006255e-12,8.438694187873352e-12
90.2,0.007486217772365392,0.08253658269824457,0.9099771995290666,-1.395855653285594e-12,-7.013833958069426e-12,8.409717366930636e-12
90.40000000000001,0.007486217772359785,0.0825365826982164,0.9099771995291004,-1.391026183128474e-12,-6.989520073830136e-12,8.380629523685457e-12
90.59999999999999,0.007486217772354178,0.08253658269818823,0.9099771995291343,-1.386252224122586e-12,-6.965539256498232e-12,8.351874747347665e-12
90.8,0.00748621777234857,0.08253658269816005,0.909977199529168,-1.381394998389851e-12,-6.941114349956479e-12,8.322453837195098e-12
91,0.007486217772342964,0.08253658269813188,0.9099771995292019,-1.376607161596155e-12,-6.917244554927038e-12,8.293699060857307e-12
91.2,0.007486217772337356,0.08253658269810371,0.9099771995292356,-1.371777691439036e-12,-6.892930670687747e-12,8.26472223991459e-12
91.40000000000001,0.007486217772331749,0.08253658269807554,0.9099771995292695,-1.366962099069724e-12,-6.868727808750918e-12,8.235745418971874e-12
91.59999999999999,0.007486217772326142,0.08253658269804737,0.9099771995293032,-1.362146506700412e-12,-6.84452494681409e-12,8.206657575726695e-12
91.8,0.007486217772320535,0.0825365826980192,0.9099771995293371,-1.357330914331101e-12,-6.820211062574799e-12,8.177680754783978e-12
92,0.007486217772314928,0.08253658269799102,0.9099771995293708,-1.352515321961789e-12,-6.796008200637971e-12,8.148703933841261e-12
92.2,0.007486217772309321,0.08253658269796285,0.9099771995294047,-1.347713607380285e-12,-6.772249427910992e-12,8.11994915750347e-12
92.40000000000001,0.007486217772303714,0.08253658269793468,0.9099771995294385,-1.342884137223166e-12,-6.747935543671701e-12,8.090750291955828e-12
92.59999999999999,0.007486217772298106,0.08253658269790651,0.9099771995294723,-1.338068544853854e-12,-6.723621659432411e-12,8.061662448710649e-12
92.8,0.0074862177722925,0.08253658269787834,0.9099771995295061,-1.33326683027235e-12,-6.699640842100507e-12,8.032796650070395e-12
93,0.007486217772286892,0.08253658269785016,0.9099771995295399,-1.328465115690847e-12,-6.675437980163679e-12,8.003930851430141e-12
93.2,0.007486217772281286,0.08253658269782199,0.9099771995295738,-1.323649523321535e-12,-6.651124095924388e-12,7.974843008184962e-12
93.40000000000001,0.007486217772275678,0.08253658269779382,0.9099771995296075,-1.318820053164416e-12,-6.626810211685097e-12,7.945755164939783e-12
93.59999999999999,0.007486217772270072,0.08253658269776565,0.9099771995296414,-1.314004460795104e-12,-6.602385305143343e-12,7.916556299392141e-12
93.8,0.007486217772264464,0.08253658269773748,0.9099771995296752,-1.309188868425792e-12,-6.578515510113903e-12,7.887690500751887e-12
94,0.007486217772258857,0.0825365826977093,0.909977199529709,-1.304387153844289e-12,-6.554534692781999e-12,7.858824702111633e-12
94.2,0.00748621777225325,0.08253658269768112,0.9099771995297428,-1.299571561474977e-12,-6.530109786240246e-12,7.829736858866454e-12
94.40000000000001,0.007486217772247642,0.08253658269765295,0.9099771995297766,-1.294783724681281e-12,-6.505906924303417e-12,7.800760037923737e-12
94.59999999999999,0.007486217772242036,0.08253658269762477,0.9099771995298104,-1.289954254524162e-12,-6.481815084669051e-12,7.771672194678558e-12
94.8,0.007486217772236428,0.0825365826975966,0.9099771995298442,-1.28513866215485e-12,-6.457501200429761e-12,7.742695373735842e-12
95,0.007486217772230822,0.08253658269756843,0.909977199529878,-1.280323069785538e-12,-6.43318731619047e-12,7.713607530490663e-12
95.2,0.007486217772225214,0.08253658269754026,0.9099771995299119,-1.275535232991842e-12,-6.409317521161029e-12,7.684852754152871e-12
95.40000000000001,0.007486217772219608,0.08253658269751209,0.9099771995299456,-1.270705762834723e-12,-6.385003636921738e-12,7.655764910907692e-12
95.59999999999999,0.007486217772214,0.08253658269748392,0.9099771995299795,-1.265876292677603e-12,-6.360800774984909e-12,7.626677067662513e-12
95.8,0.007486217772208393,0.08253658269745574,0.9099771995300132,-1.2610745780961e-12,-6.336708935350543e-12,7.597811269022259e-12
96,0.007486217772202786,0.08253658269742757,0.9099771995300471,-1.25624510793898e-12,-6.312395051111253e-12,7.568612403474617e-12
96.2,0.007486217772197179,0.0825365826973994,0.9099771995300808,-1.251443393357476e-12,-6.288303211476887e-12,7.539746604834363e-12
96.40000000000001,0.007486217772191572,0.08253658269737123,0.9099771995301147,-1.246627800988165e-12,-6.263989327237596e-12,7.510658761589184e-12
96.59999999999999,0.007486217772185965,0.08253658269734306,0.9099771995301484,-1.241798330831045e-12,-6.239786465300767e-12,7.481459896041542e-12
96.8,0.007486217772180358,0.08253658269731488,0.9099771995301823,-1.236996616249542e-12,-6.215805647968864e-12,7.452705119703751e-12
97,0.007486217772174751,0.08253658269728671,0.9099771995302161,-1.232167146092422e-12,-6.19138074142711e-12,7.423506254156109e-12
97.2,0.007486217772169144,0.08253658269725854,0.9099771995302499,-1.227365431510918e-12,-6.167288901792745e-12,7.394640455515855e-12
97.40000000000001,0.007486217772163537,0.08253658269723037,0.9099771995302837,-1.222549839141607e-12,-6.142975017553454e-12,7.365663634573139e-12
97.59999999999999,0.007486217772157929,0.0825365826972022,0.9099771995303175,-1.217734246772295e-12,-6.11899420022155e-12,7.336797835932884e-12
97.8,0.007486217772152322,0.08253658269717402,0.9099771995303513,-1.212918654402984e-12,-6.094791338284722e-12,7.307709992687705e-12
98,0.007486217772146715,0.08253658269714585,0.9099771995303851,-1.20811693982148e-12,-6.070699498650356e-12,7.278733171744989e-12
98.2,0.007486217772141108,0.08253658269711768,0.909977199530419,-1.20328746966436e-12,-6.046274592108603e-12,7.24964532849981e-12
98.40000000000001,0.007486217772135501,0.08253658269708951,0.9099771995304528,-1.198485755082856e-12,-6.022404797079162e-12,7.220779529859556e-12
98.59999999999999,0.007486217772129894,0.08253658269706134,0.9099771995304866,-1.193670162713545e-12,-5.998090912839871e-12,7.191691686614377e-12
98.8,0.007486217772124287,0.08253658269703316,0.9099771995305204,-1.188882325919849e-12,-5.974110095507967e-12,7.162825887974122e-12
99,0.00748621777211868,0.08253658269700499,0.9099771995305542,-1.184038977974922e-12,-5.949574166663751e-12,7.133738044728943e-12
99.2,0.007486217772113073,0.08253658269697682,0.909977199530588,-1.179209507817802e-12,-5.925371304726923e-12,7.104539179181302e-12
99.40000000000001,0.007486217772107466,0.08253658269694865,0.9099771995306218,-1.174407793236298e-12,-5.901279465092557e-12,7.07578440284351e-12
99.59999999999999,0.007486217772101859,0.08253658269692048,0.9099771995306556,-1.169606078654795e-12,-5.876965580853266e-12,7.046696559598331e-12
99.8,0.007486217772096251,0.0825365826968923,0.9099771995306895,-1.164776608497675e-12,-5.852762718916438e-12,7.017608716353152e-12
100,0.007486217772090645,0.08253658269686412,0.9099771995307232,-1.159974893916171e-12,-5.828559856979609e-12,6.988520873107973e-12
100,0.007486217772090645,0.08253658269686412,0.9099771995307232,-1.159974893916171e-12,-5.828559856979609e-12,6.988520873107973e-12
