"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
84.8,11.10089754678219,344.983976635607,0.1990857956188418,2.160585948896052,301.0021744255673,0.4003181691355825,-59.67007956705492,1136.800662226922,0.1716431313984715,163.8388119732184,0.0001565001485314023,1.145754030657353e-05,-9.461638385046448e-05,1.124347858919711e-05,6.88017714814556e-06,2.564652884805442e-05,3.657000648682185e-06,0.003206667221018008,-0.002265957248101164,1.535518555389628e-05,-8.733084425850536e-05,2.244232814174542e-07,3.899102453217811,90.30065232767019,-2994.89812243558,6.477664026772306,2486.592048473619,484.8330736637937,1.120270789795773,1.108813249489199,0.0004,0.0007349465880076001,3.326439748467598,0.2976776239464368,5.225113911956679,0.1595447498495658,0.4478669067391439,0.4515239073878261,0.3743534711519456,0.0003743534711519456,0.06865725255938859,0.0003052141414531112,0.07985915704143857,0.0689624667008417,0.001312728411112962,-0.001124347858919711,0.1606690977084855,9.599681830864418,0.3512420898207498,153.4680894006345,1363.199337773078,68.1599668886539,16526.28056741777,16662.18403093115,19532.08285069483,19568.09261650976,20328.51756625412,21796.6731346207,23346.83890080439,8447.874702295263,8448.037786451479,8516.915358125807,8519.075944074702,9431.585883767935,9433.347670449975,9470.551648838384,9487.21831550505,10869.72417999396,0.07330827067669173,0.01013782189603606,0.03537138665452363,187.5721092674422,0.0001609886141597514,108.0064209009929,243.9098844143724,3113.808704178053,4663.974470361745,0.1630841562160554,69.0406558305444,70.80244251258428,1468.155568366575,110.1953277958153,7039.062251912719,135.9034635133795,2869.89881976368,36.00976581493421,760.4249497443611,1550.165766183693,8446.874702295263,0.1630841562160554,68.87757167432834,2.160585948896052,912.5099396932335,1.76178668203989,37.20397838840864,16.66666666666667,3113.808704178053,3113.808704178053,3113.808704178053,69.0406558305444,69.0406558305444,108.0064209009929,108.0064209009929,1468.155568366575
85,11.10089983837061,344.9839577510952,0.1990880515355972,2.160587324917912,301.002179554875,0.4003189005350133,-59.66943844451766,1136.800209067494,0.1716462009468629,163.838794494133,0.000156544726389744,1.145841417962568e-05,-9.423439869820014e-05,1.131163831020632e-05,6.880041591952391e-06,2.564654738710108e-05,3.657027921537326e-06,0.003204892552744155,-0.002265639152985804,1.534072254542896e-05,-8.737520760027095e-05,2.232264227696324e-07,3.899100161629388,90.3006538664625,-2995.029796055291,6.4797801230811,2486.695221751382,484.8688636512844,1.120269666761882,1.108811252582256,0.0004,0.0007349468220418931,3.326433757746768,0.2976775889882659,5.22511704555235,0.1595436599223578,0.4478671753330586,0.4515242032545959,0.3743534526128989,0.0003743534526128989,0.06865848037874515,0.0003039819312845166,0.07985939280888145,0.06896246231002967,0.001313013987562523,-0.001131163831020632,0.1606748237533785,9.599681099464986,0.3512418108802338,153.4680282241116,1363.199790932506,68.15998954662533,16526.29215143217,16662.19561957735,19532.0964451953,19568.10623394393,20328.53217355005,21796.68872698433,23346.85656388473,8447.880318174679,8448.043402336452,8516.921022151284,8519.081609476201,9431.592737003541,9433.354524867662,9470.558552953271,9487.225219619937,10869.71917455076,0.07330827067669173,0.01013781855263367,0.03537320963830273,187.5720344961364,0.0001610092548451367,108.0065199263359,243.9099880715137,3113.810813689468,4663.978650589868,0.1630841617742134,69.04070397660512,70.80249184072625,1468.156553434282,110.1952407096786,7039.066931812232,135.9034681451778,2869.900825617955,36.00978874863187,760.4259396061163,1550.167836900401,8446.880318174679,0.1630841617742134,68.87761981483091,2.160587324917912,912.5111275273396,1.761787864121138,37.20402808560962,16.66666666666667,3113.810813689468,3113.810813689468,3113.810813689468,69.04070397660512,69.04070397660512,108.0065199263359,108.0065199263359,1468.156553434282
85.2,11.10090213013794,344.9839389426192,0.1990903208308442,2.160588700912671,301.0021846841863,0.400319631942026,-59.6687976578629,1136.799755971545,0.1716492676300638,163.8387770109366,0.0001565891743833968,1.145928840315302e-05,-9.385277372142065e-05,1.137961123821057e-05,6.879906061782297e-06,2.564656590246659e-05,3.657056612527854e-06,0.003203121617215539,-0.002265321246150309,1.532628484939988e-05,-8.742009254578439e-05,2.220356488700663e-07,3.899097869862063,90.3006554052559,-2995.161406013037,6.481890856062128,2486.798340593944,484.9046299917886,1.120268543583514,1.108809255180361,0.0004,0.0007349470560715023,3.326427765541085,0.2976775540218732,5.225120179447637,0.1595425834067017,0.4478674439526546,0.4515245005651825,0.3743534340975334,0.0003743534340975334,0.06865970705202551,0.0003027508829723247,0.0798596283774532,0.06896245793499783,0.00131329956405229,-0.001137961123821057,0.1606805445305227,9.599680368057975,0.3512415319180562,153.4679670561585,1363.200244028455,68.16001220142277,16526.30373390195,16662.20720667893,19532.11003788471,19568.11984956658,20328.54677895491,21796.70431743858,23346.87422489371,8447.885933269275,8448.049017436608,8516.926685385546,8519.087274086458,9431.599589352447,9433.361378398627,9470.56545617755,9487.232122844216,10869.71416980734,0.07330827067669173,0.01013781520970103,0.03537503175746215,187.5719597353049,0.0001610298873607981,108.0066189413745,243.910091718354,3113.812922924134,4663.982830379258,0.1630841673323754,69.04075211627111,70.80254116245152,1468.157538483674,110.1951536357756,7039.07161105773,135.9034727769795,2869.90283120578,36.00981168187786,760.4269293883242,1550.169907455124,8446.885933269275,0.1630841673323754,68.87766794893874,2.160588700912671,912.5123152659891,1.761789046180409,37.20407777892297,16.66666666666667,3113.812922924134,3113.812922924134,3113.812922924134,69.04075211627111,69.04075211627111,108.0066189413745,108.0066189413745,1468.157538483674
85.40000000000001,11.10090442204213,344.9839202145312,0.1990926066388806,2.160590076880226,301.0021898135014,0.4003203633293278,-59.66815741010009,1136.799302940876,0.1716523311073329,163.8387594908668,0.0001566323480155146,1.14601663934697e-05,-9.347155146300218e-05,1.144736316540385e-05,6.879770558396658e-06,2.564658439339841e-05,3.657086872010274e-06,0.003201363250330977,-0.002265003501614724,1.531187480982658e-05,-8.745780984179922e-05,2.20907857475058e-07,3.899095577957867,90.30065694405043,-2995.292910602379,6.48394876150279,2486.901372075488,484.9403645386348,1.120267419588025,1.108807253194556,0.0004,0.0007349472900964099,3.326421759583667,0.2976775189817337,5.225123315868389,0.1595415230465327,0.4478677127887191,0.4515247996607293,0.3743534156066016,0.0003743534156066016,0.06866093244293316,0.0003015211337516199,0.07985986372382321,0.06896245357668478,0.00131358498697742,-0.001144736316540385,0.1606862593630731,9.599679636670672,0.3512412529393336,153.4679058970182,1363.200697059124,68.16003485295623,16526.31531478346,16662.21879219225,19532.12362871183,19568.1334633265,20328.56138241544,21796.71990593012,23346.89188377381,8447.891547556739,8448.05463172963,8516.9323478061,8519.092937882981,9431.606440789708,9433.368231017927,9470.572358486175,9487.239025152841,10869.70916578358,0.07330827067669173,0.01013781186725141,0.0353768524345502,187.5718849852445,0.0001610505051650158,108.0067179458267,243.9101953546114,3113.815031874192,4663.987009717885,0.1630841728905417,69.04080024936046,70.80259047757808,1468.158523514681,110.1950665744523,7039.076289630617,135.9034774087847,2869.90483651958,36.00983461467043,760.4279190889395,1550.171977843693,8446.891547556739,0.1630841728905417,68.87771607646992,2.160590076880226,912.5135029067274,1.761790228217617,37.20412746824863,16.66666666666667,3113.815031874192,3113.815031874192,3113.815031874192,69.04080024936046,69.04080024936046,108.0067179458267,108.0067179458267,1468.158523514681
85.59999999999999,11.1009067141118,344.9839015637681,0.1990949067779827,2.160591452820654,301.0021949428203,0.4003210947158435,-59.6675175626529,1136.798849974207,0.1716553916175153,163.8387419560783,0.0001566750235879182,1.146104584029817e-05,-9.309070210144182e-05,1.151491796799603e-05,6.879635081254837e-06,2.564660286043051e-05,3.657118591258835e-06,0.003199611452214498,-0.002264685936365182,1.529749075587655e-05,-8.749354258865323e-05,2.19804456347755e-07,3.899093285888195,90.30065848284609,-2995.42433827488,6.485986028338288,2487.004338671559,484.9760728782451,1.120266295230212,1.108805249389914,0.0004,0.0007349475241166293,3.326415748169743,0.2976774839121566,5.225126453310649,0.159540476927199,0.4478679817123413,0.4515251003036001,0.3743533971395695,0.0003743533971395695,0.06866215664700613,0.0003002925874240059,0.07986009886434588,0.06896244923443014,0.001313870360485424,-0.001151491796799603,0.1606919687239986,9.599678905284156,0.3512409739405837,153.467844746518,1363.201150025793,68.16005750128964,16526.32689410771,16662.23037614831,19532.13721771304,19568.14707526005,20328.57598396947,21796.73549249683,23346.90954056591,8447.897161052926,8448.060245231374,8516.938009428928,8519.098600881749,9431.613291333049,9433.375082743281,9470.579259896938,9487.245926563604,10869.70416246536,0.07330827067669173,0.01013780852527538,0.03537867206344279,187.5718102457442,0.0001610711127148733,108.0068169398931,243.9102989804865,3113.817140545225,4663.991188614299,0.1630841784487121,69.04084837600246,70.80263978623529,1468.159508527357,110.1949795254626,7039.080967544105,135.9034820405934,2869.906841564739,36.0098575470109,760.4289087094168,1550.174048069073,8446.897161052926,0.1630841784487121,68.87776419755374,2.160591452820654,912.5146904513,1.761791410232828,37.20417715365777,16.66666666666667,3113.817140545225,3113.817140545225,3113.817140545225,69.04084837600246,69.04084837600246,108.0068169398931,108.0068169398931,1468.159508527357
85.8,11.10090900635766,344.9838829891461,0.1990972204137345,2.16059282873399,301.0022000721428,0.4003218261087843,-59.66687806351747,1136.798397071041,0.1716584492525642,163.8387244148072,0.0001567174905897767,1.14619258847457e-05,-9.271021415543785e-05,1.158228480066553e-05,6.879499630145904e-06,2.56466213037709e-05,3.657151727218644e-06,0.003197863982868941,-0.002264368556498128,1.528313203439023e-05,-8.75292114907136e-05,2.187110545595055e-07,3.899090993642339,90.30066002164283,-2995.555699703243,6.488014660540022,2487.107248816618,485.0117571168789,1.120265170679128,1.108803244794383,0.0004,0.0007349477581321664,3.326409734383148,0.2976774488296144,5.225129591215762,0.159539444314807,0.4478682506756367,0.4515254024028553,0.3743533786962291,0.0003743533786962291,0.06866337970102569,0.0002990652069530253,0.07986033380531768,0.06896244490797872,0.001314155723408169,-0.001158228480066553,0.1606976727948736,9.599678173891215,0.3512406949205034,153.4677836045906,1363.201602928959,68.16008014644794,16526.33847188679,16662.2419585592,19532.15080490255,19568.16068538146,20328.59058363178,21796.7510771535,23346.92719528592,8447.902773764012,8448.065857948019,8516.94367026026,8519.104263088993,9431.620140989382,9433.381933581608,9470.586160416786,9487.252827083452,10869.69915984718,0.07330827067669173,0.01013780518376925,0.03538049079187689,187.5717355167218,0.0001610917116809668,108.0069159236515,243.9104025960569,3113.81924893941,4663.995367071831,0.1630841840068865,69.04089649624736,70.80268908847343,1468.160493521722,110.194892488711,7039.085644803342,135.9034866724054,2869.908846343353,36.00988047889983,760.4298982503237,1550.176118132422,8446.902773764012,0.1630841840068865,68.87781231224047,2.16059282873399,912.5158779003884,1.761792592226067,37.20422683517812,16.66666666666667,3113.81924893941,3113.81924893941,3113.81924893941,69.04089649624736,69.04089649624736,108.0069159236515,108.0069159236515,1468.160493521722
86,11.10091129877985,344.9838644905894,0.1990995475061228,2.160594204620238,301.0022052014691,0.4003225575084549,-59.66623891173501,1136.797944231339,0.1716615040178219,163.8387068670834,0.000156759751474482,1.146280652365372e-05,-9.233008695752582e-05,1.164946413827e-05,6.879364205053702e-06,2.564663972343529e-05,3.657186275550672e-06,0.003196120819304338,-0.002264051361689445,1.526879859216474e-05,-8.756481371595558e-05,2.176275307868748e-07,3.899088701220151,90.30066156044072,-2995.686995075948,6.490034758886859,2487.210102666182,485.0474173085656,1.120264045935348,1.108801239411694,0.0004,0.000734947992143022,3.326403718235082,0.2976774137341668,5.225132729582428,0.1595384251716221,0.4478685196784938,0.4515257059540445,0.3743533602765647,0.0003743533602765647,0.06866460160712876,0.0002978389901855671,0.07986056854710484,0.06896244059731432,0.001314441076059578,-0.001164946413827,0.1607033715854491,9.599677442491545,0.3512404158790745,153.4677224712307,1363.202055768661,68.16010278843308,16526.35004812165,16662.25353942587,19532.16439028146,19568.1742936918,20328.6051814035,21796.76665990128,23346.94484793512,8447.908385690476,8448.071469880042,8516.949330300577,8519.109924505197,9431.626989759245,9433.388783533443,9470.593060046254,9487.25972671292,10869.69415792859,0.07330827067669173,0.01013780184273274,0.03538230862243647,187.5716607981709,0.0001611123020902195,108.0070148971086,243.9105062013295,3113.821357056921,4663.999545090753,0.1630841895650651,69.04094461009926,70.8027383842966,1468.161478497783,110.1948054641898,7039.09032140873,135.9034913042209,2869.910850855591,36.00990341033729,760.4308877117054,1550.178188033831,8446.908385690476,0.1630841895650651,68.87786042053419,2.160594204620238,912.5170652540465,1.76179377419734,37.20427651281196,16.66666666666667,3113.821357056921,3113.821357056921,3113.821357056921,69.04094461009926,69.04094461009926,108.0070148971086,108.0070148971086,1468.161478497783
86.2,11.10091359137852,344.9838460680226,0.1991018880151346,2.160595580479403,301.002210330799,0.4003232889151599,-59.66560010634674,1136.797491455061,0.1716645559186305,163.8386893129364,0.0001568018086954262,1.146368775388717e-05,-9.195031984025854e-05,1.171645645563935e-05,6.87922880596197e-06,2.564665811943969e-05,3.657222231914725e-06,0.003194381938528321,-0.002263734351615102,1.525449037600088e-05,-8.760034638424476e-05,2.165537637072466e-07,3.899086408621482,90.3006630992397,-2995.818224581496,6.492046424176211,2487.312900375772,485.083053507347,1.120262920999444,1.108799233245557,0.0004,0.0007349482261491967,3.326397699736671,0.2976773786258728,5.225135868409364,0.1595374194599132,0.4478687887208026,0.4515260109527173,0.3743533418805603,0.0003743533418805603,0.06866582236745221,0.0002966139349685759,0.07986080309007347,0.06896243630242078,0.00131472641875368,-0.001171645645563935,0.1607090651054771,9.59967671108484,0.351240136816279,153.4676613464332,1363.202508544939,68.16012542724697,16526.3616228132,16662.26511874924,19532.17797385085,19568.18790019218,20328.61977728578,21796.78224074133,23346.96249851472,8447.913996832796,8448.077081027919,8516.954989550357,8519.115585130836,9431.633837643163,9433.395632599309,9470.599958785871,9487.266625452537,10869.68915670919,0.07330827067669173,0.01013779850216556,0.03538412555770595,187.571586090085,0.0001611328839695712,108.0071138602699,243.9106097963098,3113.82346489792,4664.003722671311,0.1630841951232478,69.04099271756189,70.80278767370854,1468.162463455541,110.1947184518917,7039.094997360664,135.9034959360398,2869.91285510161,36.00992634132339,760.4318770936065,1550.180257773391,8446.913996832796,0.1630841951232478,68.87790852243864,2.160595580479403,912.5182525123278,1.761794956146649,37.2043261865614,16.66666666666667,3113.82346489792,3113.82346489792,3113.82346489792,69.04099271756189,69.04099271756189,108.0071138602699,108.0071138602699,1468.162463455541
86.40000000000001,11.10091588415381,344.9838277213696,0.199104241900757,2.160596956311492,301.0022154601326,0.400324020329204,-59.66496164639393,1136.797038742169,0.1716676049603323,163.838671752396,0.0001568436647060012,1.146456957229436e-05,-9.157091213617159e-05,1.178326222756432e-05,6.87909343285401e-06,2.564667649180007e-05,3.657259591971385e-06,0.003192647317553754,-0.002263417525951023,1.524020733270387e-05,-8.763580665563066e-05,2.154896319987802e-07,3.899084115846186,90.30066463803976,-2995.949388408432,6.494049757223982,2487.415642100899,485.1186657672746,1.120261795871992,1.108797226299698,0.0004,0.0007349484601506919,3.326391678899094,0.2976773435047921,5.225139007695274,0.159536427141954,0.4478690578024521,0.4515263173944234,0.3743533235081999,0.0003743533235081999,0.06866704198413291,0.0002953900391489406,0.07986103743458978,0.06896243202328185,0.001315011751804719,-0.001178326222756432,0.1607147533647105,9.599675979670796,0.3512398577320993,153.4676002301928,1363.202961257831,68.16014806289155,16526.3731959624,16662.27669653027,19532.19155561184,19568.20150488369,20328.63437127977,21796.79781967477,23346.98014702596,8447.919607191452,8448.082691392134,8516.960648010092,8519.121244966404,9431.640684641688,9433.402480779763,9470.606856636192,9487.273523302858,10869.68415618854,0.07330827067669173,0.01013779516206743,0.03538594160027044,187.5715113924579,0.0001611534573459768,108.0072128131418,243.9107133810039,3113.825572462576,4664.007899813769,0.1630842006814345,69.04104081863917,70.80283695671318,1468.163448395,110.1946314518092,7039.099672659543,135.9035005678621,2869.914859081572,36.0099492718582,760.4328663960715,1550.182327351192,8446.919607191452,0.1630842006814345,68.87795661795774,2.160596956311492,912.5194396752858,1.761796138074,37.20437585642862,16.66666666666667,3113.825572462576,3113.825572462576,3113.825572462576,69.04104081863917,69.04104081863917,108.0072128131418,108.0072128131418,1468.163448395
86.59999999999999,11.10091817710589,344.9838094505549,0.1991066091229767,2.160598332116509,301.0022205894699,0.400324751750892,-59.66432353091776,1136.796586092625,0.1716706511482695,163.838654185492,0.000156885321959599,1.14654519757289e-05,-9.119186317779194e-05,1.184988192881264e-05,6.878958085714372e-06,2.564669484053167e-05,3.657298351380234e-06,0.003190916933391442,-0.002263100884373148,1.52259494090818e-05,-8.767119168121933e-05,2.144350143405913e-07,3.899081822894114,90.30066617684095,-2996.08048674534,6.49604485886458,2487.518327997086,485.1542541424149,1.120260670553567,1.108795218577838,0.0004,0.0007349486941475079,3.326385655733513,0.2976773083709841,5.225142147438867,0.1595354481800222,0.4478693269233315,0.4515266252747117,0.3743533051594684,0.0003743533051594683,0.06866826045930781,0.0002941673005735224,0.0798612715810199,0.06896242775988133,0.001315297075527081,-0.001184988192881264,0.1607204363729034,9.599675248249108,0.351239578626517,153.4675391225044,1363.203413907375,68.16017069536875,16526.38476757017,16662.28827276985,19532.20513556549,19568.21510776744,20328.64896338658,21796.81339670274,23346.99779347007,8447.925216766916,8448.088300973157,8516.966305680253,8519.12690401237,9431.647530755343,9433.409328075322,9470.613753597738,9487.280420264404,10869.67915636621,0.07330827067669173,0.01013779182243807,0.03538775675271568,187.5714367052832,0.0001611740222464109,108.0073117557302,243.9108169554181,3113.827679751059,4664.012076518386,0.1630842062396254,69.04108891333502,70.80288623331441,1468.164433316164,110.1945444639349,7039.104347305763,135.9035051996878,2869.916862795641,36.00997220194181,760.4338556191449,1550.184396767326,8446.925216766916,0.1630842062396254,68.87800470709539,2.160598332116509,912.5206267429738,1.761797319979396,37.20442552241583,16.66666666666667,3113.827679751059,3113.827679751059,3113.827679751059,69.04108891333502,69.04108891333502,108.0073117557302,108.0073117557302,1468.164433316164
86.8,11.10092047023488,344.9837912555029,0.1991089896417808,2.160599707894459,301.0022257188107,0.4003254831805285,-59.66368575895946,1136.796133506391,0.1716736944877844,163.838636612254,0.0001569267829096116,1.14663349610471e-05,-9.081317229766809e-05,1.191631603411153e-05,6.878822764525981e-06,2.564671316565093e-05,3.657338505801466e-06,0.003189190763054508,-0.002262784426557321,1.521171655194794e-05,-8.770649860576382e-05,2.133897894125941e-07,3.899079529765118,90.30066771564321,-2996.211519780833,6.498031829950857,2487.62095821985,485.1898186868438,1.12025954504474,1.108793210083693,0.0004,0.0007349489281396462,3.326379630251078,0.297677273224508,5.225145287638855,0.1595344825363995,0.4478695960833304,0.4515269345891319,0.3743532868343491,0.0003743532868343491,0.06866947779511377,0.0002929457170892519,0.07986150552972998,0.06896242351220302,0.001315582390235307,-0.001191631603411153,0.1607261141398106,9.599674516819471,0.3512392994995142,153.4674780233628,1363.203866493609,68.16019332468046,16526.39633763743,16662.29984746895,19532.21871371293,19568.2287088445,20328.66355360738,21796.82897182641,23347.01543784829,8447.930825559664,8448.093909771462,8516.971962561318,8519.132562269213,9431.654375984659,9433.416174486521,9470.620649671047,9487.287316337713,10869.67415724179,0.07330827067669173,0.01013778848327718,0.03538957101762797,187.5713620285545,0.0001611945786978635,108.0074106880413,243.9109205195581,3113.829786763534,4664.016252785417,0.1630842117978202,69.04113700165323,70.80293550351607,1468.165418219035,110.1944574882614,7039.10902129972,135.9035098315168,2869.918866243976,36.00999513157432,760.4348447628715,1550.186466021883,8446.930825559664,0.1630842117978202,68.8780527898554,2.160599707894459,912.5218137154458,1.761798501862842,37.20447518452519,16.66666666666667,3113.829786763534,3113.829786763534,3113.829786763534,69.04113700165323,69.04113700165323,108.0074106880413,108.0074106880413,1468.165418219035
87,11.10092276354095,344.9837731361378,0.1991113834171562,2.160601083645348,301.0022308481553,0.4003262146184183,-59.66304832956027,1136.795680983427,0.1716767349842193,163.8386190327117,0.0001569680500094311,1.146721852509924e-05,-9.04348388283227e-05,1.198256501816403e-05,6.878687469273495e-06,2.56467314671729e-05,3.657380050894388e-06,0.003187468783557703,-0.002262468152179495,1.519750870811828e-05,-8.77417246001692e-05,2.123538358955282e-07,3.899077236459048,90.30066925444659,-2996.342487703566,6.50001077135409,2487.723532924706,485.22535945465,1.120258419346087,1.108791200820987,0.0004,0.0007349491621271072,3.326373602462962,0.2976772380654233,5.225148428293941,0.1595335301733719,0.4478698652823377,0.4515272453332321,0.3743532685328271,0.0003743532685328271,0.06867069399368773,0.0002917252865429765,0.07986173928108625,0.06896241928023071,0.001315867696244115,-0.001198256501816403,0.1607317866751883,9.599673785381581,0.3512390203510729,153.4674169327626,1363.204319016573,68.16021595082867,16526.40790616514,16662.31142062849,19532.23229005523,19568.24230811599,20328.67814194328,21796.8445450469,23347.03308016185,8447.936433570179,8448.099517787536,8516.977618653778,8519.138219737424,9431.661220330179,9433.423020013903,9470.627544856661,9487.294211523327,10869.66915881484,0.07330827067669173,0.01013778514458449,0.03539138439759424,187.5712873622654,0.0001612151267273416,108.0075096100811,243.9110240734303,3113.831893500172,4664.020428615127,0.1630842173560191,69.04118508359782,70.80298476732217,1468.166403103618,110.1943705247812,7039.113694641816,135.9035144633492,2869.920869426742,36.0100180607558,760.4358338272959,1550.188535114954,8446.936433570179,0.1630842173560191,68.87810086624181,2.160601083645348,912.5230005927552,1.761799683724342,37.20452484275891,16.66666666666667,3113.831893500172,3113.831893500172,3113.831893500172,69.04118508359782,69.04118508359782,108.0075096100811,108.0075096100811,1468.166403103618
87.2,11.10092505702424,344.9837550923838,0.1991137904090899,2.160602459369182,301.0022359775036,0.4003269460648659,-59.6624112417614,1136.795228523695,0.1716797726429164,163.8386014468948,0.0001570091257124493,1.146810266474385e-05,-9.005686210230429e-05,1.204862935563322e-05,6.878552199940163e-06,2.564674974511369e-05,3.657422982318859e-06,0.00318575097191518,-0.002262152060915568,1.518332582441404e-05,-8.777686681100806e-05,2.113270324710612e-07,3.899074942975757,90.30067079325109,-2996.473390702223,6.50198178396396,2487.826052267176,485.2608764999332,1.12025729345818,1.108789190793437,0.0004,0.0007349493961098923,3.32636757238031,0.2976772028937896,5.225151569402835,0.1595325910532296,0.447870134520243,0.4515275575025619,0.3743532502548863,0.0003743532502548863,0.06867190905716655,0.0002905060067816267,0.07986197283545481,0.06896241506394818,0.001316152993868367,-0.001204862935563322,0.160737453988793,9.599673053935135,0.3512387411811748,153.4673558506988,1363.204771476305,68.16023857381526,16526.41947315423,16662.32299224941,19532.24586459351,19568.255905583,20328.69272839546,21796.86011636538,23347.05072041201,8447.942040798935,8448.10512502185,8516.983273958109,8519.143876417478,9431.668063792435,9433.429864657999,9470.634439155117,9487.301105821783,10869.66416108494,0.07330827067669173,0.01013778180635971,0.03539319689520199,187.5712127064097,0.0001612356663618705,108.0076085218557,243.9111276170409,3113.833999961142,4664.024604007775,0.1630842229142222,69.04123315917265,70.80303402473655,1468.167387969918,110.1942835734871,7039.118367332446,135.9035190951852,2869.922872344101,36.01004098948636,760.4368228124631,1550.190604046633,8446.942040798935,0.1630842229142222,68.87814893625843,2.160602459369182,912.5241873749557,1.761800865563902,37.20457449711918,16.66666666666667,3113.833999961142,3113.833999961142,3113.833999961142,69.04123315917265,69.04123315917265,108.0076085218557,108.0076085218557,1468.167387969918
87.40000000000001,11.1009273506849,344.9837371241655,0.1991162105775687,2.160603835065964,301.0022411068555,0.4003276775201761,-59.66177449460406,1136.794776127157,0.1716828074692179,163.8385838548331,0.0001570500124720583,1.146898737682878e-05,-8.967924145216133e-05,1.211450952115917e-05,6.878416956509939e-06,2.564676799948903e-05,3.657467295734407e-06,0.003184037305144436,-0.002261836152441604,1.516916784766e-05,-8.781192242068858e-05,2.103092578216554e-07,3.8990726493151,90.30067233205666,-2996.604228965533,6.503944968688522,2487.928516402773,485.2963698768061,1.120256167381598,1.108787180004769,0.0004,0.0007349496300880021,3.326361540014307,0.2976771677096661,5.225154710964246,0.1595316651382669,0.4478704037969354,0.4515278710926698,0.374353232000511,0.000374353232000511,0.06867312298768714,0.0002892878756521333,0.07986220619320183,0.06896241086333928,0.001316438283423116,-0.001211450952115917,0.1607431160903828,9.599672322479824,0.3512384619898027,153.4672947771662,1363.205223872843,68.16026119364217,16526.43103860561,16662.33456233263,19532.25943732884,19568.26950124661,20328.70731296503,21796.87568578296,23347.06835859997,8447.947647246405,8448.110731474877,8516.988928474786,8519.149532309852,9431.674906371953,9433.436708419335,9470.641332566942,9487.307999233608,10869.65916405168,0.07330827067669173,0.01013777846860254,0.03539500851303941,187.5711380609808,0.0001612561976284914,108.0077074233712,243.9112311503956,3113.836106146607,4664.028778963613,0.1630842284724293,69.04128122838151,70.80308327576303,1468.168372817936,110.1941966343714,7039.123039372003,135.9035237270244,2869.924874996212,36.01006391776608,760.4378117184169,1550.192672817006,8446.947647246405,0.1630842284724293,68.87819699990908,2.160603835065964,912.5253740621004,1.761802047381523,37.20462414760814,16.66666666666667,3113.836106146607,3113.836106146607,3113.836106146607,69.04128122838151,69.04128122838151,108.0077074233712,108.0077074233712,1468.168372817936
87.59999999999999,11.10092964452308,344.9837192314071,0.1991186438825796,2.160605210735702,301.0022462362111,0.4003284089846535,-59.66113808712952,1136.794323793773,0.171685839468466,163.8385662565562,0.00015709071274165,1.146987265821608e-05,-8.930197621041219e-05,1.218020598934388e-05,6.878281738966288e-06,2.5646786230315e-05,3.657512986799672e-06,0.00318232776026237,-0.002261520426433281,1.515503472468381e-05,-8.784688857331623e-05,2.09300390630629e-07,3.899070355476924,90.30067387086332,-2996.735002682248,6.505900426454148,2488.030925487013,485.3318396393906,1.120255041116909,1.108785168458693,0.0004,0.0007349498640614375,3.32635550537608,0.2976771325131123,5.225157852976885,0.159530752390782,0.4478706731123044,0.4515281860991041,0.374353213769685,0.000374353213769685,0.0686743357873864,0.0002880708910013297,0.07986243935469353,0.06896240667838772,0.00131672356522352,-0.001218020598934388,0.1607487729897164,9.599671591015346,0.3512381827769379,153.4672337121594,1363.205676206227,68.16028381031133,16526.44260252024,16662.34613087911,19532.27300826235,19568.28309510794,20328.72189565314,21796.89125330082,23347.08599472699,8447.95325291307,8448.116337147101,8516.994582204299,8519.155187415035,9431.681748069279,9433.443551298456,9470.648225092684,9487.31489175935,10869.65416771461,0.07330827067669173,0.01013777513131272,0.03539681925369513,187.5710634259726,0.0001612767205542626,108.0078063146335,243.9113346735005,3113.838212056738,4664.032953482903,0.1630842340306403,69.04132929122834,70.80313252040554,1468.169357647676,110.1941097074269,7039.127710760892,135.903528358867,2869.926877383237,36.01008684559503,760.4388005452028,1550.194741426166,8446.95325291307,0.1630842340306403,68.8782450571977,2.160605210735702,912.5265606542433,1.761803229177211,37.20467379422799,16.66666666666667,3113.838212056738,3113.838212056738,3113.838212056738,69.04132929122834,69.04132929122834,108.0078063146335,108.0078063146335,1468.169357647676
