"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
55,0.08943232631448934,0.33477196842644,0.005228031573559842,3.462155427849631e-05,2.489007017754925,1.37461130499945,112.537806011938,91,55.47944801453469,2.348862096977062,125.2248734564789,0.3109929822450759,39.77512654352104,0.06980887796228252,0.0615081713903483,0.00326852897873915,-9.432053412906793e-05,9.432053412906793e-05,-0.0001151848973874169,0.003479475307678453,-0.0001094682027542593,-0.0105384342695945,0,2.237053548280427,0.08584506461381972,-0.247064154245346,-0.003479475307678453,0.247064154245346,0.0001144411253696104,1.216118217642684e-05,2.265
55.2,0.09008643506453372,0.3347531048510922,0.0052468951489077,3.467237102039595e-05,2.48970406423626,1.374589368937642,112.535698384475,91,55.92700131964236,2.36604169314319,125.1760057002091,0.3102959357637409,39.82399429979083,0.06980865418012089,0.06151056875315122,0.003272544696384172,-9.431521939943046e-05,9.431521939943046e-05,-0.0001069932991591381,0.003490907578265976,-0.0001098891798571588,-0.01053784337315083,0,2.238465115139895,0.08595053393746656,-0.2416173665765773,-0.003490907578265976,0.2416173665765773,0.0001061137435315034,1.171247529070663e-05,2.265
55.4,0.09074133800829676,0.3347342423386603,0.005265757661339579,3.470419824049014e-05,2.490403347815318,1.37456734958441,112.5335908743493,91,56.37482654733549,2.38324214811508,125.1282233693435,0.3095966521846835,39.87177663065641,0.06980842331313451,0.06151287668617246,0.003276471218979516,-9.430990496926488e-05,9.430990496926488e-05,-9.277695550190777e-05,0.003501845540457885,-0.0001103007448323146,-0.01053726124364965,0,2.239773524122121,0.08605366063088049,-0.2362092507131741,-0.003501845540457885,0.2362092507131741,9.176205179834036e-05,1.127815259910694e-05,2.265
55.6,0.09139701737185414,0.3347153808890844,0.00528461911091537,3.471727287356325e-05,2.491104770579904,1.374545248792613,112.5314834798349,91,56.82290314982038,2.400462995076102,125.0815187042537,0.3088952294200969,39.91848129574623,0.06980818576802397,0.06151509745611423,0.003280309184174206,-9.430459083855435e-05,9.430459083855435e-05,-7.265202000768245e-05,0.003512296586119184,-0.0001107031058579788,-0.01053668768726515,0,2.24097966721408,0.08615446144135726,-0.2308398661874342,-0.003512296586119184,0.2308398661874342,7.150215607644277e-05,1.085788416345726e-05,2.265
55.8,0.09205345550792882,0.3346965205023049,0.005303479497694962,3.471234222695096e-05,2.491808236170217,1.374523068368476,112.5293761992495,91,57.27121075326428,2.417703770535906,125.0358839240033,0.3081917638297843,39.96411607599667,0.06980794141788571,0.06151723326826933,0.003284059231368242,-9.429927700728202e-05,9.429927700728202e-05,-4.689141327065063e-05,0.003522268047603293,-0.0001110964658729285,-0.01053612251504982,0,2.242084440807988,0.08625295316218057,-0.2255092637827141,-0.003522268047603293,0.2255092637827141,4.560701030910212e-05,1.045126926900973e-05,2.265
56,0.09271063489823299,0.3346776611782616,0.005322338821738243,3.469334390545074e-05,2.492513649638918,1.374500810082717,112.5272690309437,91,57.71972916974621,2.434964014391934,124.9913112468023,0.3074863503610825,40.00868875319768,0.06980768693422668,0.06151928627720319,0.00328772200003177,-9.429396347543095e-05,9.429396347543095e-05,-1.674674145294222e-05,0.003531767203909257,-0.0001114810238264929,-0.01053556554177049,0,2.2430887449689,0.08634915258847643,-0.2202174871449041,-0.003531767203909257,0.2202174871449041,1.532874210296957e-05,1.005742760274569e-05,2.265
56.2,0.09336853819047373,0.3346588029168946,0.005341197083105095,3.470975391887851e-05,2.493220915240059,1.374478475846347,112.5251619731374,91,58.16843858610359,2.452243270901337,124.9477932132256,0.3067790847599426,40.05220678677433,0.06980737362752443,0.06152125875554967,0.003291298103144538,-9.428865024298428e-05,9.428865024298428e-05,2.576218065415345e-06,0.003540801401372176,-0.0001118569944304482,-0.01053501656751829,0,2.243993476172254,0.08644307581962356,-0.2149645973033478,-0.003540801401372176,0.2149645973033478,-4.119429259260426e-06,9.668539062883744e-06,2.265
56.4,0.09402714810534608,0.3346399457181445,0.005360054281855396,3.475015276171046e-05,2.493929941986201,1.374456067268826,112.5230550243314,91,58.61731908930205,2.469541086238233,124.905321873865,0.3060700580138002,40.09467812613496,0.06980701340696709,0.06152315266977475,0.003294788193950765,-9.428333730992525e-05,9.428333730992525e-05,1.464338776926109e-05,0.003549377744711809,-0.0001122245585163384,-0.0105344754239288,0,2.244799544532962,0.08653474001251203,-0.20975061121067,-0.003549377744711809,0.20975061121067,-1.630523042290069e-05,9.286080219951184e-06,2.265
56.6,0.09468644751140558,0.3346210895819507,0.005378910418049023,3.482790688129783e-05,2.494640639174824,1.37443358601376,112.5209481829761,91,59.06635104852246,2.486857010460163,124.8638894432855,0.3053593608251772,40.13611055671444,0.06980659348071003,0.06152497002169542,0.003298192912220121,-9.427802467623681e-05,9.427802467623681e-05,1.542278092545729e-05,0.003557503343193292,-0.000112583902998703,-0.01053394193697391,0,2.245507859439213,0.08662416197013451,-0.2045755513376428,-0.003557503343193292,0.2045755513376428,-1.719471050036329e-05,8.907753635762142e-06,2.265
56.8,0.09534641940487841,0.334602234508254,0.005397765491745847,3.495806422468547e-05,2.495352917594649,1.374411033702981,112.5188414475607,91,59.51551501212904,2.504190596977831,124.823488123683,0.3046470824053525,40.17651187631699,0.06980609935739489,0.06152671275638729,0.003301512898738724,-9.427271234190226e-05,9.427271234190226e-05,4.086773733227161e-07,0.003565185242445073,-0.0001129352100989744,-0.01053341593699511,0,2.246119333078376,0.08671135852217991,-0.1994394323676258,-0.003565185242445073,0.1994394323676258,-2.279926256244444e-06,8.53101244047659e-06,2.265
57,0.09600704690759626,0.3345833804969942,0.00541661950300574,3.514782009780887e-05,2.496066689361675,1.374388411923354,112.516734816607,91,59.96479170949878,2.521541402500858,124.7841101187362,0.3039333106383257,40.21588988126372,0.0698055243991287,0.06152838275606067,0.003304748794170823,-9.426740030690463e-05,9.426740030690463e-05,-3.247553100911918e-05,0.003572430429813674,-0.0001132786581098666,-0.01053289725799178,0,2.246634880029604,0.08679634649513623,-0.1943422626269917,-0.003572430429813674,0.1943422626269917,3.051675526766738e-05,8.154518603031846e-06,2.265
57.2,0.0966683132436599,0.3345645275481113,0.005435472451888564,3.528878630108688e-05,2.49678186606647,1.374365722303677,112.5146282885977,91,60.4141620716908,2.538908986424873,124.7457477901331,0.3032181339335315,40.25425220986683,0.0698049777652107,0.06152998177086312,0.003307901226196249,-9.426208857122707e-05,9.426208857122707e-05,-5.025139760810038e-05,0.003579245908973946,-0.0001136144300351583,-0.01053238572957693,0,2.247055415422611,0.08687914237446719,-0.1892840596838796,-0.003579245908973946,0.1892840596838796,4.82002489149546e-05,7.79462063342333e-06,2.265
57.4,0.09733020179622645,0.3345456756615457,0.005454324338454183,3.54191462850974e-05,2.497498363282605,1.374342966327554,112.5125218621508,91,60.86360718114872,2.556292912322982,124.7083932766763,0.3025016367173959,40.29160672332365,0.06980442173899154,0.06153151158726636,0.003310970840810465,-9.425677713485274e-05,9.425677713485274e-05,-6.457223820964704e-05,0.003585638514284215,-0.0001139426925657328,-0.01053188119655191,0,2.247381858538074,0.08695976312668049,-0.1842648125395356,-0.003585638514284215,0.1842648125395356,6.242963526151106e-05,7.445256302973657e-06,2.265
57.6,0.0979926960623342,0.3345268248372374,0.005473175162762458,3.551510606755658e-05,2.498216096980117,1.374320145482258,112.5104155358809,91,61.31310831171337,2.57369274675928,124.6720387972913,0.3017839030198839,40.32796120270863,0.0698038806890226,0.06153297389411155,0.003313958277424822,-9.425146599776474e-05,9.425146599776474e-05,-6.828530867052096e-05,0.00359161505619702,-0.0001142636128045327,-0.01053138350333432,0,2.247615129483888,0.08703822554535792,-0.1792845117994593,-0.00359161505619702,0.1792845117994593,6.604846450586517e-05,7.109850742587423e-06,2.265
57.8,0.09865577966472974,0.3345079750751266,0.00549202492487324,3.554549433932227e-05,2.498934984464494,1.374297261219754,112.5083093084352,91,61.76264691814701,2.591108059599482,124.6366765716962,0.3010650155355067,40.36332342830372,0.06980338636106728,0.06153437031767978,0.003316864175385544,-9.424615515994623e-05,9.424615515994623e-05,-5.208609828925501e-05,0.00359718228174644,-0.0001145773538875627,-0.01053089249803529,0,2.247756149753648,0.08711454642237078,-0.1743431418309687,-0.00359718228174644,0.1743431418309687,4.974739469489758e-05,6.792965221475919e-06,2.265
58,0.09931943635419184,0.3344891263751534,0.005510873624846387,3.549518995060698e-05,2.499654944406744,1.374274314959113,112.5062031784919,91,62.21220463619661,2.608538424071956,124.6022988198943,0.3003450555932571,40.39770118010571,0.06980295440652533,0.06153570247100443,0.003319689174015423,-9.424084462138034e-05,9.424084462138034e-05,-1.157885457553527e-05,0.003602346880042264,-0.0001148840752549507,-0.01053040803220695,0,2.247805842049539,0.08718874254897493,-0.1694406806424389,-0.003602346880042264,0.1694406806424389,9.128296866065325e-06,6.496708265520817e-06,2.265
58.2,0.09998365002966382,0.334470278737258,0.005529721262741742,3.55532627534035e-05,2.500375897284324,1.374251308095612,112.504097144751,91,62.66176328066189,2.625983417296483,124.5688977401587,0.2996241027156772,40.43110225984127,0.06980239588634153,0.0615369723315536,0.003322433914422909,-9.42355343820502e-05,9.42355343820502e-05,-3.569742806764156e-06,0.003607115521448127,-0.0001151839336736293,-0.01052992995989038,0,2.24776513070797,0.08726083076332503,-0.1645770968847999,-0.003607115521448127,0.1645770968847999,1.026167868234396e-06,6.191917151638499e-06,2.265
58.4,0.1006484046868269,0.3344514321613807,0.005548567838619154,3.561296152570043e-05,2.50109776449099,1.374228241962083,112.501991205971,91,63.11130484708568,2.643442618933579,124.5364655422071,0.2989022355090108,40.46353445779288,0.06980181822554554,0.06153818121159504,0.003325099036776022,-9.423022444193899e-05,9.423022444193899e-05,4.06933634223422e-06,0.003611494731066577,-0.0001154770788944215,-0.01052945814165901,0,2.247634939897878,0.08733082787887607,-0.1597523555566702,-0.003611494731066577,0.1597523555566702,-6.703467913508551e-06,5.894751566010159e-06,2.265
58.6,0.1013136844591786,0.3344325866474613,0.005567413352538465,3.567850690605707e-05,2.501820468957902,1.374205117865654,112.499885360934,91,63.56081151163917,2.660915612263389,124.5049944294837,0.2981795310420992,40.4950055705162,0.06980121765416873,0.06153933060534714,0.003327685181758283,-9.422491480102979e-05,9.422491480102979e-05,1.008128459379504e-05,0.003615490996476241,-0.0001157636577800436,-0.01052899244077532,0,2.247416194594778,0.08739875072262229,-0.1549664143263254,-0.003615490996476241,0.1549664143263254,-1.28029270053346e-05,5.604378045429362e-06,2.265
58.8,0.1019794736070355,0.3344137421954403,0.005586257804559511,3.575499079395003e-05,2.502543935001925,1.374181937076956,112.4977796084563,91,64.01026563095223,2.678401983896848,124.4744766024793,0.2974560649980761,40.52552339752067,0.06980058951510919,0.06154042195818491,0.003330192990295941,-9.421960545930579e-05,9.421960545930579e-05,1.296218564281887e-05,0.003619110736225825,-0.0001160438130927421,-0.01052853272431947,0,2.247109820041711,0.08746461612793296,-0.1502192244371017,-0.003619110736225825,0.1502192244371017,-1.576757286535224e-05,5.319836249757098e-06,2.265
59,0.1026457565216202,0.3343948988052577,0.005605101194742132,3.58440349067651e-05,2.503268088102568,1.374158700850366,112.4956739473692,91,64.45964975648113,2.695901323883017,124.4449042904447,0.2967319118974331,40.55509570955524,0.06979993262001898,0.06154145669705766,0.003332623100951844,-9.421429641675013e-05,9.421429641675013e-05,1.225224830180352e-05,0.003622360311472126,-0.0001163176857688075,-0.01052807886107179,0,2.246716741027637,0.08752844086610469,-0.1455107331593861,-0.003622360311472126,0.1455107331593861,-1.513742331890611e-05,5.040698148908035e-06,2.265
59.2,0.1033125177476681,0.3343760564768536,0.005623943523146156,3.591977188298535e-05,2.503992853667881,1.374135410535976,112.493568376415,91,64.90894671399684,2.713413226302847,124.4162699268496,0.2960071463321202,40.58373007315033,0.06979927334811407,0.06154243639877301,0.003334976135507144,-9.420898767334588e-05,9.420898767334588e-05,1.563036119968733e-05,0.003625246094705034,-0.0001165854274982059,-0.01052763070980023,0,2.246237878892321,0.08759024126767744,-0.140840897167023,-0.003625246094705034,0.140840897167023,-1.85953804225647e-05,4.77071495430352e-06,2.265
59.4,0.1039797419173275,0.3343572152101684,0.005642784789831412,3.599907207818402e-05,2.504718160642737,1.374112067252218,112.4914628945517,91,65.3581393711758,2.730937287533111,124.3885656363753,0.295281839357264,40.61143436362464,0.06979859518572738,0.06154336229796546,0.003337252741117728,-9.420367922907627e-05,9.420367922907627e-05,1.808552189695896e-05,0.003627774265020809,-0.0001168471639428348,-0.01052718815350642,0,2.2456741594196,0.08765003432963651,-0.136209643538959,-0.003627774265020809,0.136209643538959,-2.112791407854302e-05,4.507154168284858e-06,2.265
59.6,0.1046474138056597,0.3343383750051421,0.005661624994857727,3.608257872507119e-05,2.505443938479196,1.374088672160736,112.4893575006969,91,65.80721083273896,2.748473107704062,124.361783665653,0.2945560615208058,40.63821633434691,0.06979789788733007,0.06154423570022303,0.003339453554918225,-9.419837108392439e-05,9.419837108392439e-05,1.943367582079789e-05,0.003629950978448353,-0.0001171030256198469,-0.01052675107067147,0,2.245026505828708,0.08770783678576757,-0.1316169025779126,-0.003629950978448353,0.1316169025779126,-2.255092326281134e-05,4.249752565162537e-06,2.265
59.8,0.1053155183153648,0.3343195358617149,0.005680464138284921,3.617093571700277e-05,2.50617011797029,1.374065226390741,112.4872521937984,91,66.2561443867469,2.766020290298277,124.3359162647201,0.2938298820297109,40.6640837352799,0.06979718119375683,0.06154505786839007,0.003341579213763373,-9.419306323787344e-05,9.419306323787344e-05,1.949247749523202e-05,0.003631782319990942,-0.000117353139402282,-0.0105263193431693,0,2.244295840440578,0.08776366536250518,-0.1270625988192824,-0.003631782319990942,0.1270625988192824,-2.268201421932493e-05,3.998252230710125e-06,2.265
60,0.1059840404780537,0.334300697779827,0.005699302220172815,3.626422005226106e-05,2.506896630760309,1.37404173107285,112.485146972803,91,66.70492352085741,2.783578442184063,124.3109557427829,0.2931033692396927,40.68904425721704,0.0697964453879576,0.0615458301020009,0.003343630349645662,-9.418775569090651e-05,9.418775569090651e-05,1.824756679518792e-05,0.003633274336926715,-0.000117597632321248,-0.0105258928527267,0,2.243483083814817,0.08781753665858125,-0.1225466557601844,-0.003633274336926715,0.1225466557601844,-2.15068612262944e-05,3.75247160024246e-06,2.265
60.2,0.1066529654595356,0.3342818607594186,0.005718139240581222,3.635958310933945e-05,2.507623407309532,1.374018187479734,112.483041836525,91,67.15353198988821,2.801147173754333,124.2868946999667,0.2923765926904697,40.71310530003326,0.06979569360466623,0.06154655406740014,0.003345607570651294,-9.418244844300678e-05,9.418244844300678e-05,1.653981741087801e-05,0.003634433179521238,-0.0001178366473681414,-0.01052547146621055,0,2.242589151797524,0.08786946664484979,-0.1180690153925894,-0.003634433179521238,0.1180690153925894,-1.986680628797248e-05,3.512600688416329e-06,2.265
60.4,0.1073222785432536,0.3342630248004299,0.005736975199569954,3.64586401891749e-05,2.508350383270403,1.373994596585495,112.4809367840565,91,67.6019536041516,2.818726098491544,124.2637253012786,0.2916496167295982,40.73627469872133,0.06979492459454406,0.06154723076352332,0.003347511520622365,-9.417714149415736e-05,9.417714149415736e-05,1.390056982763024e-05,0.003635264656247531,-0.0001180702939889422,-0.01052505508172039,0,2.241614963957564,0.0879194722312623,-0.1136295770789475,-0.003635264656247531,0.1136295770789475,-1.729299177006052e-05,3.278276177191147e-06,2.265
60.6,0.1079919651444266,0.334244189902801,0.00575581009719882,3.65611616731659e-05,2.509077494043859,1.373970959441849,112.4788318144178,91,68.05017241016463,2.836314833339132,124.2414398964636,0.2909225059561428,40.75856010353632,0.06979413890181208,0.06154786140486458,0.003349342828220118,-9.417183484434146e-05,9.417183484434146e-05,1.040236046327518e-05,0.00363577461234304,-0.0001182986903495997,-0.01052464358923694,0,2.240561436032637,0.0879675699290583,-0.1092282498044355,-0.00363577461234304,0.1092282498044355,-1.385802895914438e-05,3.049371061993392e-06,2.265
60.8,0.1086620108061268,0.3342253560664722,0.005774643933527625,3.666682274278812e-05,2.509804676289094,1.373947277073793,112.4767269266537,91,68.49817264052987,2.853912998598493,124.2200308480911,0.2901953237109075,40.77996915190889,0.06979333715092167,0.06154844717659085,0.003351102121051944,-9.41665284935422e-05,9.41665284935422e-05,6.144697299020202e-06,0.003635968823872083,-0.000118521951614492,-0.01052423688153564,0,2.23942948178705,0.08801377622179887,-0.1048649377164714,-0.003635968823872083,0.1048649377164714,-9.661513150491935e-06,2.825775648090598e-06,2.265
61,0.1093324011775272,0.3342065232913837,0.005793476708616171,3.677490658927954e-05,2.510531867037214,1.373923550513507,112.4746221198024,91,68.94593869482847,2.871520217357664,124.1994905901657,0.2894681329627872,40.80050940983423,0.06979252039973288,0.06154898923362493,0.00335279002085501,-9.416122244174274e-05,9.416122244174274e-05,1.339559465832543e-06,0.003635853039515724,-0.0001187401937546018,-0.01052383485064082,0,2.238220013068007,0.08805810743886881,-0.1005395468423431,-0.003635853039515724,0.1005395468423431,-4.915576845660949e-06,2.607451582961953e-06,2.265
61.2,0.1100031219456576,0.3341876915774756,0.005812308422524256,3.688337333226313e-05,2.511259000910596,1.37389978090671,112.4725173927966,91,69.3934550796767,2.88913611369896,124.1798118120003,0.2887409990894058,40.82018818799965,0.06979169124749421,0.06154948869776927,0.003354407128386509,-9.415591668892619e-05,9.415591668892619e-05,-3.421388725589891e-06,0.0036354331134,-0.0001189535454979018,-0.01052343737669945,0,2.236933940398081,0.08810057935863212,-0.09625200608997098,-0.0036354331134,0.09625200608997098,-2.122719698263026e-07,2.394601364924184e-06,2.265
61.4,0.110674159067814,0.3341688609246882,0.005831139075311671,3.699203090086778e-05,2.511986019592595,1.373875969150458,112.4704127448002,91,69.84070661286775,2.906760318802995,124.1609868320211,0.288013980407406,40.83901316797883,0.06979085006151782,0.06154994666750147,0.003355954074881295,-9.415061123507575e-05,9.415061123507575e-05,-8.084181666820692e-06,0.003634714550673082,-0.000119162107633658,-0.01052304436587093,0,2.235572170263801,0.088141208559922,-0.09200219577209845,-0.003634714550673082,0.09200219577209845,4.394386787474891e-06,2.187091066235131e-06,2.265
61.6,0.1113454985694656,0.3341500313329616,0.005849968667038214,3.7099777777288e-05,2.512712863593116,1.373852116208095,112.4683081749155,91,70.28767824585927,2.924392465640906,124.1430081422786,0.2872871364068855,40.85699185772131,0.06978999825829403,0.06155036420945656,0.003357431477306621,-9.414530608017455e-05,9.414530608017455e-05,-1.233430457846761e-05,0.003633702901327538,-0.0001193659883991227,-0.01052265571738017,0,2.234135607134736,0.0881800112468456,-0.0877900098143567,-0.003633702901327538,0.0877900098143567,8.589676037605923e-06,1.984952307267779e-06,2.265
61.8,0.1120171266007701,0.3341312028022361,0.005868797197763671,3.720537405561083e-05,2.51343947455134,1.373828223021182,112.4662036822652,91,70.73435511341415,2.942032190458652,124.1258682561767,0.2865605254486607,40.87413174382321,0.06978913738593723,0.0615507423608089,0.003358839950875021,-9.414000122420576e-05,9.414000122420576e-05,-1.582078529698341e-05,0.003632403649373389,-0.0001195652935840896,-0.0105222713327309,0,2.232625152690623,0.08821700357742387,-0.08361533838240409,-0.003632403649373389,0.08361533838240409,1.202239476109229e-05,1.788241880903291e-06,2.265
62,0.112689029436573,0.334112375332452,0.005887624667547825,3.730744144181594e-05,2.514165795235734,1.373804290509495,112.4640992659922,91,71.18072253360064,2.959679132777016,124.1095597084727,0.285834204764267,40.89044029152728,0.06978826912418569,0.06155108212927223,0.003360180109044313,-9.413469666715252e-05,9.413469666715252e-05,-1.815669296067503e-05,0.003630822212298025,-0.0001197601265304216,-0.01052189111570584,0,2.231041705660313,0.08825220166359167,-0.07947806790107093,-0.003630822212298025,0.07947806790107093,1.430536299364994e-05,1.597041752498043e-06,2.265
62.2,0.1133611934764083,0.3340935489235494,0.005906451076450459,3.740446325377554e-05,2.514891769544043,1.373780319571023,112.4619949252597,91,71.62676600779224,2.97733293539161,124.094075055277,0.2851082304559581,40.90592494472295,0.06978739528440171,0.06155138449309963,0.003361452563517598,-9.412939240899802e-05,9.412939240899802e-05,-1.891963473818307e-05,0.003628963940548324,-0.0001199505881324392,-0.01052151497236667,0,2.22938616166408,0.08828562157119776,-0.07537808107263255,-0.003628963940548324,0.07537808107263255,1.501591855465265e-05,1.411459059906181e-06,2.265
62.4,0.1140336052444976,0.3340747235754685,0.00592527642453135,3.749478442125441e-05,2.515617342503294,1.373756311081971,112.459890659251,91,72.07247122066774,2.994993244372865,124.0794068740537,0.2843826574967068,40.92059312594623,0.06978651780957151,0.06155165040108359,0.003362657924243257,-9.412408844972539e-05,9.412408844972539e-05,-1.765225037686502e-05,0.003626834117034378,-0.0001201367768369765,-0.01052114281105374,0,2.227659413059291,0.08831727932000472,-0.07131525689422835,-0.003626834117034378,0.07131525689422835,1.36964115955325e-05,1.231626113457063e-06,2.265
62.6,0.1147062513897511,0.3340558992881495,0.005944100711850274,3.757661148590994e-05,2.516342460269797,1.373732265896759,112.45778646717,91,72.51782404021122,3.012659709066043,124.0655477636202,0.2836575397302045,40.93445223637978,0.06978563877430535,0.06155188077255588,0.003363796799414956,-9.411878478931776e-05,9.411878478931776e-05,-1.386270435940577e-05,0.003624437956654049,-0.0001203187886427981,-0.01052077454238667,0,2.225862348789339,0.08834719088368902,-0.06728947067443047,-0.003624437956654049,0.06728947067443047,9.854696756350645e-06,1.057700395995162e-06,2.265
62.8,0.1153791186857668,0.3340370760615328,0.005962923938467,3.764801260129206e-05,2.51706707012914,1.373708184848021,112.4556823482406,91,72.96281051771207,3.030331982091225,124.0524903441471,0.2829329298708611,40.94750965585288,0.06978476038483741,0.06155207649738773,0.003364869795471642,-9.411348142775833e-05,9.411348142775833e-05,-7.025175467670688e-06,0.003621780605837809,-0.0001204967171014593,-0.01052041007926369,0,2.22399585423581,0.08837537218984104,-0.06330059404897703,-0.003621780605837809,0.06330059404897703,2.96462272970574e-06,8.898645628349633e-07,2.265
63,0.1160521940023332,0.3340182538955586,0.005981746104441298,3.771526493662425e-05,2.517791120475555,1.37368406872025,112.4535783017318,91,73.4074167808286,3.048009718594848,124.040227191293,0.2822088795244467,40.95977280870701,0.06978387652402064,0.06155223850698117,0.00336587752251006,-9.410817836503029e-05,9.410817836503029e-05,1.064813243108545e-06,0.003618867152474814,-0.0001206706503550647,-0.01052004933961936,0,2.222060814939294,0.08840183926211999,-0.0593484923242813,-0.003618867152474814,0.0593484923242813,-5.177348242797752e-06,7.270244388683095e-07,2.265
63.2,0.1167254642789067,0.3339994327901669,0.006000567209832934,3.780062337212371e-05,2.5185145607927,1.373659918225264,112.45147432698,91,73.85162893406537,3.065692575553121,124.0287507749049,0.2814854392073011,40.971249225095,0.06978296488248978,0.06155236784033906,0.003366820599322027,-9.410287560111675e-05,9.410287560111675e-05,4.134125110813458e-06,0.003615702635169915,-0.0001208406683808894,-0.0105196922489903,0,2.220058120077724,0.08842660835255353,-0.05543302201607769,-0.003615702635169915,0.05543302201607769,-8.294670914626642e-06,5.655972808386173e-07,2.265
63.4,0.1173989167176702,0.3339806127452982,0.006019387254701667,3.788577111998981e-05,2.5192373417935,1.373635734180768,112.4493704232232,91,74.29543378321215,3.083380216842535,124.0180539052241,0.280762658206501,40.98194609477584,0.06978204423698489,0.06155246516313369,0.003367699616727424,-9.409757313600089e-05,9.409757313600089e-05,7.360796757116539e-06,0.003612291972628363,-0.0001210068630528027,-0.01051933872183664,0,2.217988636126291,0.08844969497851091,-0.05155404895314253,-0.003612291972628363,0.05155404895314253,-1.156823977734554e-05,4.083321792931055e-07,2.265
63.6,0.1180725385801163,0.3339617937608926,0.006038206239107254,3.797140327141688e-05,2.519959415272805,1.373611517322212,112.4472665897759,91,74.7388180720351,3.101072307897292,124.0081292627388,0.2800405847271963,40.99187073726113,0.06978111409874817,0.06155253127444256,0.003368515176208581,-9.409227096966586e-05,9.409227096966586e-05,1.054779722314131e-05,0.003608640037221349,-0.000121169317003067,-0.01051898868122303,0,2.215853234302942,0.0884711149374012,-0.0477114292162284,-0.003608640037221349,0.0477114292162284,-1.480094362007675e-05,2.550163962430907e-07,2.265
63.8,0.1187463172515871,0.3339429758368904,0.006057024163109451,3.805832211664392e-05,2.520680734154139,1.373587268362487,112.4451628259736,91,75.18176872445946,3.118768517404401,123.998969547353,0.2793192658458623,41.00103045264691,0.06978017386189292,0.06155256694597117,0.003369267877652351,-9.408696910209483e-05,9.408696910209483e-05,1.34701958937819e-05,0.003604751631168877,-0.0001213281103292496,-0.01051864205257405,0,2.213652781690697,0.08849088398472972,-0.04390501520425083,-0.003604751631168877,0.04390501520425083,-1.776775388362233e-05,1.054240602437612e-07,2.265
64,0.1194202402412746,0.3339241589732318,0.006075841026768008,3.814743714495456e-05,2.521401252489701,1.373562987991922,112.4430591311727,91,75.62427284456969,3.136468517303675,123.9905674783863,0.2785987475103005,41.00943252161367,0.0697792228034035,0.06155257292205301,0.003369958319350108,-9.408166753327096e-05,9.408166753327096e-05,1.587554356538567e-05,0.003600631486193523,-0.0001214833205940014,-0.01051829876367441,0,2.211388141108532,0.08850901783409791,-0.04013465564556173,-0.003600631486193523,0.04013465564556173,-2.021610572815365e-05,-4.068383361276184e-08,2.265
64.2,0.1200942951822201,0.3339053431698572,0.006094656830142675,3.823976504467709e-05,2.522120925460363,1.373538676878287,112.4409555047509,91,76.06631771660928,3.154171982787728,123.9829157945736,0.2778790745396386,41.01708420542636,0.06977826008313544,0.06155254991964956,0.003370587097997753,-9.407636626317747e-05,9.407636626317747e-05,1.748425152826513e-05,0.003596284263190194,-0.0001216350228252783,-0.01051795874466874,0,2.209060170985112,0.0885255321572035,-0.03640019560845675,-0.003596284263190194,0.03640019560845675,-2.186627711572332e-05,-1.835594236783422e-07,2.265
64.40000000000001,0.120768469831315,0.3338865284267066,0.006113471573293194,3.833642970318445e-05,2.522839709375671,1.373514335666789,112.4388519461067,91,76.50789080498092,3.171878592301981,123.9760072540656,0.27716029062433,41.02399274593436,0.0697772847438153,0.06155249862835026,0.003371154808695706,-9.407106529179746e-05,9.407106529179746e-05,1.79899685275025e-05,0.003591714551911656,-0.000121783289516203,-0.01051762192806183,0,2.206669725235332,0.08854044258384031,-0.032701476510965,-0.003591714551911656,0.032701476510965,-2.241176577106457e-05,-3.234679817679109e-07,2.265
64.59999999999999,0.1214427520693002,0.3338677147437205,0.006132285256279307,3.84386622068942e-05,2.523557561673847,1.373489964980076,112.4367484546596,91,76.94897975424644,3.189588027544656,123.9698346344285,0.2764424383261543,41.03016536557149,0.0697762957110408,0.06155241971037257,0.003371662044948911,-9.406576461911412e-05,9.406576461911412e-05,1.705995547417009e-05,0.003586926870669135,-0.0001219281906251202,-0.01051728824871839,0,2.20421765313962,0.08855376470189832,-0.02903833612990914,-0.003586926870669135,0.02903833612990914,-2.151966389282375e-05,-4.606879131438535e-07,2.265
64.8,0.1221171299007664,0.3338489021208391,0.006151097879160752,3.854780084126859e-05,2.524274440921784,1.373465565418235,112.4346450298501,91,77.38957238912681,3.207299973466786,123.9643907326439,0.275725559078217,41.03560926735603,0.06977529179328075,0.06155231380056195,0.003372109398666836,-9.406046424511063e-05,9.406046424511063e-05,1.433545778746492e-05,0.003581925666047569,-0.0001220697935755133,-0.01051695764386332,0,2.201704799225953,0.08856551405736382,-0.02541060860925159,-0.003581925666047569,0.02541060860925159,-1.883103049569318e-05,-5.955107565298878e-07,2.265
