  4.8805707428e+02,  0.0000000000e+00,  2.6661799153e+00,  1.5000000000e+02,  5.1629200271e+01,  3.7383828528e+00,  1.0000000000e-01,  6.8478908174e+03,  2.9998291932e-02, -4.8805707428e+02,  9.9970001708e+01,  4.8805707428e+02,  3.0000000000e+00,  9.9733382008e+02,  4.0262940769e+01,  1.0286712480e+01,  9.7820146480e+01
  4.8945958783e+02,  0.0000000000e+00,  2.6620237264e+00,  1.5000000000e+02,  5.1665366781e+01,  3.7325498782e+00,  1.0000000000e-01,  6.8479328169e+03,  2.9998291932e-02, -4.8945958783e+02,  9.9970001708e+01,  4.8945958783e+02,  3.0000000000e+00,  9.9733797627e+02,  4.0278173073e+01,  1.0319886110e+01,  9.7735574036e+01
  4.9086155269e+02,  0.0000000000e+00,  2.6578855667e+00,  1.5000000000e+02,  5.1701473049e+01,  3.7267422276e+00,  1.0000000000e-01,  6.8479747308e+03,  2.9998291932e-02, -4.9086155269e+02,  9.9970001708e+01,  4.9086155269e+02,  3.0000000000e+00,  9.9734211443e+02,  4.0293155672e+01,  1.0353033151e+01,  9.7651338128e+01
  4.9226296913e+02,  0.0000000000e+00,  2.6537653249e+00,  1.5000000000e+02,  5.1737519271e+01,  3.7209597443e+00,  1.0000000000e-01,  6.8480165595e+03,  2.9998291932e-02, -4.9226296913e+02,  9.9970001708e+01,  4.9226296913e+02,  3.0000000000e+00,  9.9734623468e+02,  4.0307890405e+01,  1.0386153384e+01,  9.7567436940e+01
  4.9366383742e+02,  0.0000000000e+00,  2.6496628904e+00,  1.5000000000e+02,  5.1773505641e+01,  3.7152022730e+00,  1.0000000000e-01,  6.8480583034e+03,  2.9998291932e-02, -4.9366383742e+02,  9.9970001708e+01,  4.9366383742e+02,  3.0000000000e+00,  9.9735033711e+02,  4.0322379096e+01,  1.0419246589e+01,  9.7483868673e+01
  4.9506415784e+02,  0.0000000000e+00,  2.6455781537e+00,  1.5000000000e+02,  5.1809432355e+01,  3.7094696595e+00,  1.0000000000e-01,  6.8480999627e+03,  2.9998291932e-02, -4.9506415784e+02,  9.9970001708e+01,  4.9506415784e+02,  3.0000000000e+00,  9.9735442185e+02,  4.0336623555e+01,  1.0452312553e+01,  9.7400631537e+01
  4.9646393069e+02,  0.0000000000e+00,  2.6415110059e+00,  1.5000000000e+02,  5.1845299606e+01,  3.7037617510e+00,  1.0000000000e-01,  6.8481415379e+03,  2.9998291932e-02, -4.9646393069e+02,  9.9970001708e+01,  4.9646393069e+02,  3.0000000000e+00,  9.9735848899e+02,  4.0350625578e+01,  1.0485351061e+01,  9.7317723754e+01
  4.9786315624e+02,  0.0000000000e+00,  2.6374613392e+00,  1.5000000000e+02,  5.1881107588e+01,  3.6980783956e+00,  1.0000000000e-01,  6.8481830292e+03,  2.9998291932e-02, -4.9786315624e+02,  9.9970001708e+01,  4.9786315624e+02,  3.0000000000e+00,  9.9736253866e+02,  4.0364386948e+01,  1.0518361904e+01,  9.7235143561e+01
  4.9926183481e+02,  0.0000000000e+00,  2.6334290465e+00,  1.5000000000e+02,  5.1916856491e+01,  3.6924194428e+00,  1.0000000000e-01,  6.8482244370e+03,  2.9998291932e-02, -4.9926183481e+02,  9.9970001708e+01,  4.9926183481e+02,  3.0000000000e+00,  9.9736657095e+02,  4.0377909433e+01,  1.0551344873e+01,  9.7152889203e+01
  5.0065996669e+02,  0.0000000000e+00,  2.6294140214e+00,  1.5000000000e+02,  5.1952546509e+01,  3.6867847432e+00,  1.0000000000e-01,  6.8482657618e+03,  2.9998291932e-02, -5.0065996669e+02,  9.9970001708e+01,  5.0065996669e+02,  3.0000000000e+00,  9.9737058598e+02,  4.0391194789e+01,  1.0584299763e+01,  9.7070958940e+01
  5.0205755219e+02,  0.0000000000e+00,  2.6254161587e+00,  1.5000000000e+02,  5.1988177831e+01,  3.6811741485e+00,  1.0000000000e-01,  6.8483070037e+03,  2.9998291932e-02, -5.0205755219e+02,  9.9970001708e+01,  5.0205755219e+02,  3.0000000000e+00,  9.9737458384e+02,  4.0404244758e+01,  1.0617226370e+01,  9.6989351041e+01
  5.0345459162e+02,  0.0000000000e+00,  2.6214353535e+00,  1.5000000000e+02,  5.2023750648e+01,  3.6755875116e+00,  1.0000000000e-01,  6.8483481631e+03,  2.9998291932e-02, -5.0345459162e+02,  9.9970001708e+01,  5.0345459162e+02,  3.0000000000e+00,  9.9737856465e+02,  4.0417061069e+01,  1.0650124494e+01,  9.6908063790e+01
  5.0485108530e+02,  0.0000000000e+00,  2.6174715021e+00,  1.5000000000e+02,  5.2059265149e+01,  3.6700246865e+00,  1.0000000000e-01,  6.8483892405e+03,  2.9998291932e-02, -5.0485108530e+02,  9.9970001708e+01,  5.0485108530e+02,  3.0000000000e+00,  9.9738252850e+02,  4.0429645437e+01,  1.0682993935e+01,  9.6827095478e+01
  5.0624703356e+02,  0.0000000000e+00,  2.6135245015e+00,  1.5000000000e+02,  5.2094721524e+01,  3.6644855284e+00,  1.0000000000e-01,  6.8484302360e+03,  2.9998291932e-02, -5.0624703356e+02,  9.9970001708e+01,  5.0624703356e+02,  3.0000000000e+00,  9.9738647550e+02,  4.0441999565e+01,  1.0715834498e+01,  9.6746444412e+01
  5.0764243671e+02,  0.0000000000e+00,  2.6095942493e+00,  1.5000000000e+02,  5.2130119960e+01,  3.6589698935e+00,  1.0000000000e-01,  6.8484711501e+03,  2.9998291932e-02, -5.0764243671e+02,  9.9970001708e+01,  5.0764243671e+02,  3.0000000000e+00,  9.9739040575e+02,  4.0454125144e+01,  1.0748645990e+01,  9.6666108907e+01
  5.0903729510e+02,  0.0000000000e+00,  2.6056806443e+00,  1.5000000000e+02,  5.2165460644e+01,  3.6534776391e+00,  1.0000000000e-01,  6.8485119830e+03,  2.9998291932e-02, -5.0903729510e+02,  9.9970001708e+01,  5.0903729510e+02,  3.0000000000e+00,  9.9739431936e+02,  4.0466023848e+01,  1.0781428217e+01,  9.6586087291e+01
  5.1043160906e+02,  0.0000000000e+00,  2.6017835855e+00,  1.5000000000e+02,  5.2200743763e+01,  3.6480086238e+00,  1.0000000000e-01,  6.8485527351e+03,  2.9998291932e-02, -5.1043160906e+02,  9.9970001708e+01,  5.1043160906e+02,  3.0000000000e+00,  9.9739821641e+02,  4.0477697344e+01,  1.0814180991e+01,  9.6506377902e+01
  5.1182537892e+02,  0.0000000000e+00,  2.5979029733e+00,  1.5000000000e+02,  5.2235969502e+01,  3.6425627070e+00,  1.0000000000e-01,  6.8485934068e+03,  2.9998291932e-02, -5.1182537892e+02,  9.9970001708e+01,  5.1182537892e+02,  3.0000000000e+00,  9.9740209703e+02,  4.0489147282e+01,  1.0846904125e+01,  9.6426979090e+01
  5.1321860505e+02,  0.0000000000e+00,  2.5940387083e+00,  1.5000000000e+02,  5.2271138048e+01,  3.6371397494e+00,  1.0000000000e-01,  6.8486339983e+03,  2.9998291932e-02, -5.1321860505e+02,  9.9970001708e+01,  5.1321860505e+02,  3.0000000000e+00,  9.9740596129e+02,  4.0500375302e+01,  1.0879597433e+01,  9.6347889216e+01
  5.1461128778e+02,  0.0000000000e+00,  2.5901906923e+00,  1.5000000000e+02,  5.2306249584e+01,  3.6317396126e+00,  1.0000000000e-01,  6.8486745100e+03,  2.9998291932e-02, -5.1461128778e+02,  9.9970001708e+01,  5.1461128778e+02,  3.0000000000e+00,  9.9740980931e+02,  4.0511383031e+01,  1.0912260734e+01,  9.6269106651e+01
  5.1600342747e+02,  0.0000000000e+00,  2.5863588275e+00,  1.5000000000e+02,  5.2341304295e+01,  3.6263621592e+00,  1.0000000000e-01,  6.8487149421e+03,  2.9998291932e-02, -5.1600342747e+02,  9.9970001708e+01,  5.1600342747e+02,  3.0000000000e+00,  9.9741364117e+02,  4.0522172082e+01,  1.0944893846e+01,  9.6190629777e+01
  5.1739502449e+02,  0.0000000000e+00,  2.5825430171e+00,  1.5000000000e+02,  5.2376302363e+01,  3.6210072532e+00,  1.0000000000e-01,  6.8487552951e+03,  2.9998291932e-02, -5.1739502449e+02,  9.9970001708e+01,  5.1739502449e+02,  3.0000000000e+00,  9.9741745698e+02,  4.0532744058e+01,  1.0977496591e+01,  9.6112456988e+01
  5.1878607919e+02,  0.0000000000e+00,  2.5787431648e+00,  1.5000000000e+02,  5.2411243970e+01,  3.6156747593e+00,  1.0000000000e-01,  6.8487955692e+03,  2.9998291932e-02, -5.1878607919e+02,  9.9970001708e+01,  5.1878607919e+02,  3.0000000000e+00,  9.9742125684e+02,  4.0543100550e+01,  1.1010068793e+01,  9.6034586687e+01
  5.2017659195e+02,  0.0000000000e+00,  2.5749591752e+00,  1.5000000000e+02,  5.2446129299e+01,  3.6103645432e+00,  1.0000000000e-01,  6.8488357648e+03,  2.9998291932e-02, -5.2017659195e+02,  9.9970001708e+01,  5.2017659195e+02,  3.0000000000e+00,  9.9742504082e+02,  4.0553243135e+01,  1.1042610278e+01,  9.5957017288e+01
  5.2156656314e+02,  0.0000000000e+00,  2.5711909537e+00,  1.5000000000e+02,  5.2480958531e+01,  3.6050764719e+00,  1.0000000000e-01,  6.8488758821e+03,  2.9998291932e-02, -5.2156656314e+02,  9.9970001708e+01,  5.2156656314e+02,  3.0000000000e+00,  9.9742880905e+02,  4.0563173381e+01,  1.1075120873e+01,  9.5879747215e+01
  5.2295599313e+02,  0.0000000000e+00,  2.5674384061e+00,  1.5000000000e+02,  5.2515731845e+01,  3.5998104131e+00,  1.0000000000e-01,  6.8489159214e+03,  2.9998291932e-02, -5.2295599313e+02,  9.9970001708e+01,  5.2295599313e+02,  3.0000000000e+00,  9.9743256159e+02,  4.0572892841e+01,  1.1107600410e+01,  9.5802774905e+01
  5.2434488230e+02,  0.0000000000e+00,  2.5637014393e+00,  1.5000000000e+02,  5.2550449421e+01,  3.5945662358e+00,  1.0000000000e-01,  6.8489558832e+03,  2.9998291932e-02, -5.2434488230e+02,  9.9970001708e+01,  5.2434488230e+02,  3.0000000000e+00,  9.9743629856e+02,  4.0582403058e+01,  1.1140048719e+01,  9.5726098801e+01
  5.2573323104e+02,  0.0000000000e+00,  2.5599799605e+00,  1.5000000000e+02,  5.2585111439e+01,  3.5893438097e+00,  1.0000000000e-01,  6.8489957676e+03,  2.9998291932e-02, -5.2573323104e+02,  9.9970001708e+01,  5.2573323104e+02,  3.0000000000e+00,  9.9744002004e+02,  4.0591705565e+01,  1.1172465636e+01,  9.5649717361e+01
  5.2712103974e+02,  0.0000000000e+00,  2.5562738779e+00,  1.5000000000e+02,  5.2619718076e+01,  3.5841430056e+00,  1.0000000000e-01,  6.8490355751e+03,  2.9998291932e-02, -5.2712103974e+02,  9.9970001708e+01,  5.2712103974e+02,  3.0000000000e+00,  9.9744372612e+02,  4.0600801880e+01,  1.1204850996e+01,  9.5573629048e+01
  5.2850830879e+02,  0.0000000000e+00,  2.5525831003e+00,  1.5000000000e+02,  5.2654269510e+01,  3.5789636954e+00,  1.0000000000e-01,  6.8490753058e+03,  2.9998291932e-02, -5.2850830879e+02,  9.9970001708e+01,  5.2850830879e+02,  3.0000000000e+00,  9.9744741690e+02,  4.0609693513e+01,  1.1237204637e+01,  9.5497832339e+01
  5.2989503859e+02,  0.0000000000e+00,  2.5489075371e+00,  1.5000000000e+02,  5.2688765918e+01,  3.5738057517e+00,  1.0000000000e-01,  6.8491149602e+03,  2.9998291932e-02, -5.2989503859e+02,  9.9970001708e+01,  5.2989503859e+02,  3.0000000000e+00,  9.9745109246e+02,  4.0618381960e+01,  1.1269526401e+01,  9.5422325720e+01
  5.3128122953e+02,  0.0000000000e+00,  2.5452470985e+00,  1.5000000000e+02,  5.2723207477e+01,  3.5686690482e+00,  1.0000000000e-01,  6.8491545384e+03,  2.9998291932e-02, -5.3128122953e+02,  9.9970001708e+01,  5.3128122953e+02,  3.0000000000e+00,  9.9745475290e+02,  4.0626868708e+01,  1.1301816129e+01,  9.5347107686e+01
  5.3266688203e+02,  0.0000000000e+00,  2.5416016953e+00,  1.5000000000e+02,  5.2757594361e+01,  3.5635534597e+00,  1.0000000000e-01,  6.8491940409e+03,  2.9998291932e-02, -5.3266688203e+02,  9.9970001708e+01,  5.3266688203e+02,  3.0000000000e+00,  9.9745839830e+02,  4.0635155232e+01,  1.1334073664e+01,  9.5272176743e+01
  5.3405199648e+02,  0.0000000000e+00,  2.5379712391e+00,  1.5000000000e+02,  5.2791926745e+01,  3.5584588616e+00,  1.0000000000e-01,  6.8492334679e+03,  2.9998291932e-02, -5.3405199648e+02,  9.9970001708e+01,  5.3405199648e+02,  3.0000000000e+00,  9.9746202876e+02,  4.0643242995e+01,  1.1366298855e+01,  9.5197531405e+01
  5.3543657330e+02,  0.0000000000e+00,  2.5343556418e+00,  1.5000000000e+02,  5.2826204804e+01,  3.5533851304e+00,  1.0000000000e-01,  6.8492728197e+03,  2.9998291932e-02, -5.3543657330e+02,  9.9970001708e+01,  5.3543657330e+02,  3.0000000000e+00,  9.9746564436e+02,  4.0651133450e+01,  1.1398491548e+01,  9.5123170198e+01
  5.3682061290e+02,  0.0000000000e+00,  2.5307548164e+00,  1.5000000000e+02,  5.2860428711e+01,  3.5483321436e+00,  1.0000000000e-01,  6.8493120966e+03,  2.9998291932e-02, -5.3682061290e+02,  9.9970001708e+01,  5.3682061290e+02,  3.0000000000e+00,  9.9746924518e+02,  4.0658828040e+01,  1.1430651592e+01,  9.5049091656e+01
  5.3820411571e+02,  0.0000000000e+00,  2.5271686763e+00,  1.5000000000e+02,  5.2894598639e+01,  3.5432997796e+00,  1.0000000000e-01,  6.8493512989e+03,  2.9998291932e-02, -5.3820411571e+02,  9.9970001708e+01,  5.3820411571e+02,  3.0000000000e+00,  9.9747283132e+02,  4.0666328196e+01,  1.1462778842e+01,  9.4975294323e+01
  5.3958708214e+02,  0.0000000000e+00,  2.5235971355e+00,  1.5000000000e+02,  5.2928714761e+01,  3.5382879175e+00,  1.0000000000e-01,  6.8493904268e+03,  2.9998291932e-02, -5.3958708214e+02,  9.9970001708e+01,  5.3958708214e+02,  3.0000000000e+00,  9.9747640286e+02,  4.0673635339e+01,  1.1494873149e+01,  9.4901776752e+01
  5.4096951262e+02,  0.0000000000e+00,  2.5200401088e+00,  1.5000000000e+02,  5.2962777247e+01,  3.5332964375e+00,  1.0000000000e-01,  6.8494294808e+03,  2.9998291932e-02, -5.4096951262e+02,  9.9970001708e+01,  5.4096951262e+02,  3.0000000000e+00,  9.9747995989e+02,  4.0680750879e+01,  1.1526934369e+01,  9.4828537505e+01
  5.4235140757e+02,  0.0000000000e+00,  2.5164975116e+00,  1.5000000000e+02,  5.2996786268e+01,  3.5283252205e+00,  1.0000000000e-01,  6.8494684610e+03,  2.9998291932e-02, -5.4235140757e+02,  9.9970001708e+01,  5.4235140757e+02,  3.0000000000e+00,  9.9748350249e+02,  4.0687676216e+01,  1.1558962360e+01,  9.4755575156e+01
  5.4373276744e+02,  0.0000000000e+00,  2.5129692598e+00,  1.5000000000e+02,  5.3030741995e+01,  3.5233741486e+00,  1.0000000000e-01,  6.8495073678e+03,  2.9998291932e-02, -5.4373276744e+02,  9.9970001708e+01,  5.4373276744e+02,  3.0000000000e+00,  9.9748703074e+02,  4.0694412740e+01,  1.1590956981e+01,  9.4682888285e+01
  5.4511359264e+02,  0.0000000000e+00,  2.5094552700e+00,  1.5000000000e+02,  5.3064644597e+01,  3.5184431045e+00,  1.0000000000e-01,  6.8495462015e+03,  2.9998291932e-02, -5.4511359264e+02,  9.9970001708e+01,  5.4511359264e+02,  3.0000000000e+00,  9.9749054473e+02,  4.0700961828e+01,  1.1622918093e+01,  9.4610475482e+01
  5.4649388363e+02,  0.0000000000e+00,  2.5059554595e+00,  1.5000000000e+02,  5.3098494243e+01,  3.5135319717e+00,  1.0000000000e-01,  6.8495849623e+03,  2.9998291932e-02, -5.4649388363e+02,  9.9970001708e+01,  5.4649388363e+02,  3.0000000000e+00,  9.9749404454e+02,  4.0707324851e+01,  1.1654845558e+01,  9.4538335347e+01
  5.4787364085e+02,  0.0000000000e+00,  2.5024697460e+00,  1.5000000000e+02,  5.3132291101e+01,  3.5086406349e+00,  1.0000000000e-01,  6.8496236505e+03,  2.9998291932e-02, -5.4787364085e+02,  9.9970001708e+01,  5.4787364085e+02,  3.0000000000e+00,  9.9749753025e+02,  4.0713503167e+01,  1.1686739242e+01,  9.4466466489e+01
  5.4925286473e+02,  0.0000000000e+00,  2.4989980480e+00,  1.5000000000e+02,  5.3166035339e+01,  3.5037689793e+00,  1.0000000000e-01,  6.8496622664e+03,  2.9998291932e-02, -5.4925286473e+02,  9.9970001708e+01,  5.4925286473e+02,  3.0000000000e+00,  9.9750100195e+02,  4.0719498125e+01,  1.1718599010e+01,  9.4394867525e+01
  5.5063155572e+02,  0.0000000000e+00,  2.4955402845e+00,  1.5000000000e+02,  5.3199727124e+01,  3.4989168912e+00,  1.0000000000e-01,  6.8497008102e+03,  2.9998291932e-02, -5.5063155572e+02,  9.9970001708e+01,  5.5063155572e+02,  3.0000000000e+00,  9.9750445972e+02,  4.0725311063e+01,  1.1750424731e+01,  9.4323537082e+01
  5.5200971428e+02,  0.0000000000e+00,  2.4920963752e+00,  1.5000000000e+02,  5.3233366621e+01,  3.4940842575e+00,  1.0000000000e-01,  6.8497392824e+03,  2.9998291932e-02, -5.5200971428e+02,  9.9970001708e+01,  5.5200971428e+02,  3.0000000000e+00,  9.9750790362e+02,  4.0730943311e+01,  1.1782216275e+01,  9.4252473793e+01
  5.5338734086e+02,  0.0000000000e+00,  2.4886662401e+00,  1.5000000000e+02,  5.3266953996e+01,  3.4892709661e+00,  1.0000000000e-01,  6.8497776830e+03,  2.9998291932e-02, -5.5338734086e+02,  9.9970001708e+01,  5.5338734086e+02,  3.0000000000e+00,  9.9751133376e+02,  4.0736396187e+01,  1.1813973512e+01,  9.4181676305e+01
  5.5476443591e+02,  0.0000000000e+00,  2.4852498002e+00,  1.5000000000e+02,  5.3300489415e+01,  3.4844769056e+00,  1.0000000000e-01,  6.8498160125e+03,  2.9998291932e-02, -5.5476443591e+02,  9.9970001708e+01,  5.5476443591e+02,  3.0000000000e+00,  9.9751475020e+02,  4.0741671001e+01,  1.1845696316e+01,  9.4111143268e+01
  5.5614099990e+02,  0.0000000000e+00,  2.4818469768e+00,  1.5000000000e+02,  5.3333973042e+01,  3.4797019656e+00,  1.0000000000e-01,  6.8498542711e+03,  2.9998291932e-02, -5.5614099990e+02,  9.9970001708e+01,  5.5614099990e+02,  3.0000000000e+00,  9.9751815302e+02,  4.0746769052e+01,  1.1877384563e+01,  9.4040873344e+01
  5.5751703328e+02,  0.0000000000e+00,  2.4784576918e+00,  1.5000000000e+02,  5.3367405040e+01,  3.4749460364e+00,  1.0000000000e-01,  6.8498924590e+03,  2.9998291932e-02, -5.5751703328e+02,  9.9970001708e+01,  5.5751703328e+02,  3.0000000000e+00,  9.9752154231e+02,  4.0751691630e+01,  1.1909038127e+01,  9.3970865203e+01
  5.5889253652e+02,  0.0000000000e+00,  2.4750818678e+00,  1.5000000000e+02,  5.3400785572e+01,  3.4702090089e+00,  1.0000000000e-01,  6.8499305766e+03,  2.9998291932e-02, -5.5889253652e+02,  9.9970001708e+01,  5.5889253652e+02,  3.0000000000e+00,  9.9752491813e+02,  4.0756440017e+01,  1.1940656889e+01,  9.3901117523e+01
  5.6026751009e+02,  0.0000000000e+00,  2.4717194277e+00,  1.5000000000e+02,  5.3434114800e+01,  3.4654907752e+00,  1.0000000000e-01,  6.8499686240e+03,  2.9998291932e-02, -5.6026751009e+02,  9.9970001708e+01,  5.6026751009e+02,  3.0000000000e+00,  9.9752828057e+02,  4.0761015483e+01,  1.1972240727e+01,  9.3831628990e+01
  5.6164195445e+02,  0.0000000000e+00,  2.4683702953e+00,  1.5000000000e+02,  5.3467392887e+01,  3.4607912278e+00,  1.0000000000e-01,  6.8500066017e+03,  2.9998291932e-02, -5.6164195445e+02,  9.9970001708e+01,  5.6164195445e+02,  3.0000000000e+00,  9.9753162970e+02,  4.0765419291e+01,  1.2003789522e+01,  9.3762398299e+01
  5.6301587009e+02,  0.0000000000e+00,  2.4650343947e+00,  1.5000000000e+02,  5.3500619994e+01,  3.4561102601e+00,  1.0000000000e-01,  6.8500445097e+03,  2.9998291932e-02, -5.6301587009e+02,  9.9970001708e+01,  5.6301587009e+02,  3.0000000000e+00,  9.9753496561e+02,  4.0769652693e+01,  1.2035303159e+01,  9.3693424155e+01
  5.6438925747e+02,  0.0000000000e+00,  2.4617116506e+00,  1.5000000000e+02,  5.3533796280e+01,  3.4514477665e+00,  1.0000000000e-01,  6.8500823485e+03,  2.9998291932e-02, -5.6438925747e+02,  9.9970001708e+01,  5.6438925747e+02,  3.0000000000e+00,  9.9753828835e+02,  4.0773716932e+01,  1.2066781520e+01,  9.3624705267e+01
  5.6576211707e+02,  0.0000000000e+00,  2.4584019883e+00,  1.5000000000e+02,  5.3566921907e+01,  3.4468036419e+00,  1.0000000000e-01,  6.8501201183e+03,  2.9998291932e-02, -5.6576211707e+02,  9.9970001708e+01,  5.6576211707e+02,  3.0000000000e+00,  9.9754159801e+02,  4.0777613243e+01,  1.2098224494e+01,  9.3556240356e+01
  5.6713444937e+02,  0.0000000000e+00,  2.4551053336e+00,  1.5000000000e+02,  5.3599997032e+01,  3.4421777819e+00,  1.0000000000e-01,  6.8501578193e+03,  2.9998291932e-02, -5.6713444937e+02,  9.9970001708e+01,  5.6713444937e+02,  3.0000000000e+00,  9.9754489467e+02,  4.0781342852e+01,  1.2129631967e+01,  9.3488028150e+01
  5.6850625486e+02,  0.0000000000e+00,  2.4518216129e+00,  1.5000000000e+02,  5.3633021815e+01,  3.4375700832e+00,  1.0000000000e-01,  6.8501954517e+03,  2.9998291932e-02, -5.6850625486e+02,  9.9970001708e+01,  5.6850625486e+02,  3.0000000000e+00,  9.9754817839e+02,  4.0784906974e+01,  1.2161003828e+01,  9.3420067383e+01
  5.6987753401e+02,  0.0000000000e+00,  2.4485507531e+00,  1.5000000000e+02,  5.3665996413e+01,  3.4329804429e+00,  1.0000000000e-01,  6.8502330160e+03,  2.9998291932e-02, -5.6987753401e+02,  9.9970001708e+01,  5.6987753401e+02,  3.0000000000e+00,  9.9755144925e+02,  4.0788306817e+01,  1.2192339969e+01,  9.3352356800e+01
  5.7124828732e+02,  0.0000000000e+00,  2.4452926814e+00,  1.5000000000e+02,  5.3698920985e+01,  3.4284087589e+00,  1.0000000000e-01,  6.8502705122e+03,  2.9998291932e-02, -5.7124828732e+02,  9.9970001708e+01,  5.7124828732e+02,  3.0000000000e+00,  9.9755470732e+02,  4.0791543581e+01,  1.2223640282e+01,  9.3284895153e+01
  5.7261851528e+02,  0.0000000000e+00,  2.4420473260e+00,  1.5000000000e+02,  5.3731795686e+01,  3.4238549301e+00,  1.0000000000e-01,  6.8503079408e+03,  2.9998291932e-02, -5.7261851528e+02,  9.9970001708e+01,  5.7261851528e+02,  3.0000000000e+00,  9.9755795267e+02,  4.0794618454e+01,  1.2254904660e+01,  9.3217681200e+01
  5.7398821838e+02,  0.0000000000e+00,  2.4388146151e+00,  1.5000000000e+02,  5.3764620673e+01,  3.4193188557e+00,  1.0000000000e-01,  6.8503453018e+03,  2.9998291932e-02, -5.7398821838e+02,  9.9970001708e+01,  5.7398821838e+02,  3.0000000000e+00,  9.9756118538e+02,  4.0797532618e+01,  1.2286132999e+01,  9.3150713710e+01
  5.7535739710e+02,  0.0000000000e+00,  2.4355944777e+00,  1.5000000000e+02,  5.3797396101e+01,  3.4148004361e+00,  1.0000000000e-01,  6.8503825957e+03,  2.9998291932e-02, -5.7535739710e+02,  9.9970001708e+01,  5.7535739710e+02,  3.0000000000e+00,  9.9756440552e+02,  4.0800287247e+01,  1.2317325196e+01,  9.3083991456e+01
  5.7672605196e+02,  0.0000000000e+00,  2.4323868434e+00,  1.5000000000e+02,  5.3830122125e+01,  3.4102995719e+00,  1.0000000000e-01,  6.8504198226e+03,  2.9998291932e-02, -5.7672605196e+02,  9.9970001708e+01,  5.7672605196e+02,  3.0000000000e+00,  9.9756761316e+02,  4.0802883503e+01,  1.2348481149e+01,  9.3017513222e+01
  5.7809418345e+02,  0.0000000000e+00,  2.4291916420e+00,  1.5000000000e+02,  5.3862798900e+01,  3.4058161648e+00,  1.0000000000e-01,  6.8504569827e+03,  2.9998291932e-02, -5.7809418345e+02,  9.9970001708e+01,  5.7809418345e+02,  3.0000000000e+00,  9.9757080836e+02,  4.0805322543e+01,  1.2379600758e+01,  9.2951277799e+01
  5.7946179205e+02,  0.0000000000e+00,  2.4260088039e+00,  1.5000000000e+02,  5.3895426579e+01,  3.4013501171e+00,  1.0000000000e-01,  6.8504940765e+03,  2.9998291932e-02, -5.7946179205e+02,  9.9970001708e+01,  5.7946179205e+02,  3.0000000000e+00,  9.9757399120e+02,  4.0807605515e+01,  1.2410683924e+01,  9.2885283983e+01
  5.8082887829e+02,  0.0000000000e+00,  2.4228382603e+00,  1.5000000000e+02,  5.3928005315e+01,  3.3969013318e+00,  1.0000000000e-01,  6.8505311040e+03,  2.9998291932e-02, -5.8082887829e+02,  9.9970001708e+01,  5.8082887829e+02,  3.0000000000e+00,  9.9757716174e+02,  4.0809733556e+01,  1.2441730549e+01,  9.2819530580e+01
  5.8219544266e+02,  0.0000000000e+00,  2.4196799424e+00,  1.5000000000e+02,  5.3960535260e+01,  3.3924697124e+00,  1.0000000000e-01,  6.8505680655e+03,  2.9998291932e-02, -5.8219544266e+02,  9.9970001708e+01,  5.8219544266e+02,  3.0000000000e+00,  9.9758032006e+02,  4.0811707798e+01,  1.2472740537e+01,  9.2754016404e+01
  5.8356148568e+02,  0.0000000000e+00,  2.4165337823e+00,  1.5000000000e+02,  5.3993016568e+01,  3.3880551633e+00,  1.0000000000e-01,  6.8506049614e+03,  2.9998291932e-02, -5.8356148568e+02,  9.9970001708e+01,  5.8356148568e+02,  3.0000000000e+00,  9.9758346622e+02,  4.0813529364e+01,  1.2503713795e+01,  9.2688740273e+01
  5.8492700784e+02,  0.0000000000e+00,  2.4133997123e+00,  1.5000000000e+02,  5.4025449388e+01,  3.3836575895e+00,  1.0000000000e-01,  6.8506417918e+03,  2.9998291932e-02, -5.8492700784e+02,  9.9970001708e+01,  5.8492700784e+02,  3.0000000000e+00,  9.9758660029e+02,  4.0815199368e+01,  1.2534650228e+01,  9.2623701016e+01
  5.8629200966e+02,  0.0000000000e+00,  2.4102776653e+00,  1.5000000000e+02,  5.4057833871e+01,  3.3792768968e+00,  1.0000000000e-01,  6.8506785570e+03,  2.9998291932e-02, -5.8629200966e+02,  9.9970001708e+01,  5.8629200966e+02,  3.0000000000e+00,  9.9758972233e+02,  4.0816718916e+01,  1.2565549745e+01,  9.2558897468e+01
  5.8765649165e+02,  0.0000000000e+00,  2.4071675747e+00,  1.5000000000e+02,  5.4090170168e+01,  3.3749129915e+00,  1.0000000000e-01,  6.8507152572e+03,  2.9998291932e-02, -5.8765649165e+02,  9.9970001708e+01,  5.8765649165e+02,  3.0000000000e+00,  9.9759283243e+02,  4.0818089106e+01,  1.2596412255e+01,  9.2494328471e+01
  5.8902045433e+02,  0.0000000000e+00,  2.4040693743e+00,  1.5000000000e+02,  5.4122458428e+01,  3.3705657805e+00,  1.0000000000e-01,  6.8507518926e+03,  2.9998291932e-02, -5.8902045433e+02,  9.9970001708e+01,  5.8902045433e+02,  3.0000000000e+00,  9.9759593063e+02,  4.0819311030e+01,  1.2627237669e+01,  9.2429992873e+01
