"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
55.2,0,0.2423774869582984,0.2914443559673354,0,0.3,0.08463679576431152,0.1070692464329502,-2.470674006053214e-22,0.03829283273738993,0.03839763811573236,1,0.1954734665054232,0.3,0.01059738765787038,2.070337852026408,0,-0.0006957772350904001,0.0006309229547860618,0,0,-0.0003472655523863713,-5.291374195984244e-06,0,-9.816451005138088e-05,-0.0001048053783424333,0,-0.0004743471257364351,0,-3.026238049716901e-05,0.008329419033047625,0.2153632042356885,0.8045265334945768,0.2894026123421296
55.4,0,0.2422392594763014,0.291569785823012,0,0.3,0.08456776653880037,0.1070681951195914,-2.441718503343091e-22,0.03827332107529977,0.03837681978094557,1,0.1953791981562229,0.3,0.01059137462289606,2.071994066918652,0,-0.0006870096146014415,0.0006234597824781862,0,0,-0.000343089684493726,-5.230219248406054e-06,0,-9.694177034504092e-05,-0.0001034987056457992,0,-0.0004684509583585128,0,-2.988290635733658e-05,0.008232826769334428,0.2154322334611996,0.804620801843777,0.2894086253771039
55.6,0,0.2421027767487155,0.2916937325125385,0,0.3,0.08449956805641801,0.1070671560842504,-2.411297931202526e-22,0.03825405290110159,0.0383562624463122,1,0.195286098928053,0.3,0.01058543675759725,2.073631074984351,0,-0.0006783567459131001,0.0006160842927572241,0,0,-0.0003389647040745016,-5.169824102146947e-06,0,-9.573572676878361e-05,-0.0001022095452106186,0,-0.0004626289902435465,0,-2.950820700019924e-05,0.008137324445146837,0.215500431943582,0.804713901071947,0.2894145632424027
55.8,0,0.2419680151238253,0.2918162136665382,0,0.3,0.08443219026246986,0.1070661291985296,-2.379491985163041e-22,0.03823502507676048,0.03833596279329011,1,0.19519415312569,0.3,0.01057957301626922,2.075249093471463,0,-0.0006698157379719794,0.0006087956250189763,0,0,-0.0003348900230836435,-5.110198345328887e-06,0,-9.454628768054002e-05,-0.0001009377165296296,0,-0.0004568797974638661,0,-2.913816879744971e-05,0.008042900390383856,0.2155678097375301,0.80480584687431,0.2894204269837308
56,0,0.241834952489184,0.2919372461580091,0,0.3,0.08436562308942805,0.1070651142854158,-2.346694179287174e-22,0.03821623440956386,0.03831591710589708,1,0.1951033472779481,0.3,0.0105737825622397,2.076848335851349,0,-0.0006613873839772522,0.0006015924593324451,0,0,-0.0003308649194121013,-5.051279971218792e-06,0,-9.337286627560115e-05,-9.968269633322396e-05,0,-0.0004512035082075427,0,-2.877284923603462e-05,0.007949543325436986,0.2156343769105719,0.8048966527220518,0.2894262174377603
56.2,0,0.2417035742989153,0.2920568433605458,0,0.3,0.08429985582045846,0.1070641108753729,-2.315067167625156e-22,0.03819767718898031,0.03829611911908021,1,0.195013680067722,0.3,0.01056806572886056,2.078429004701828,0,-0.0006530945147026346,0.0005944705894863067,0,0,-0.0003268878404966884,-4.992581502702431e-06,0,-9.221194686254847e-05,-9.844193009990454e-05,0,-0.0004456092783602095,0,-2.841330852676027e-05,0.007857243709358752,0.2157001441795415,0.804986319932278,0.2894319342711394
56.4,0,0.2415738509244998,0.2921750254447869,0,0.3,0.08423487946534282,0.1070631191210236,-2.283086715582432e-22,0.03817935091818,0.03827656808237673,1,0.1949251250655717,0.3,0.01056242041359928,2.079991318504798,0,-0.0006449131579033818,0.0005874320130693222,0,0,-0.0003229590135202199,-4.934516957474933e-06,0,-9.10662117228761e-05,-9.721716419673621e-05,0,-0.0004400872451017779,0,-2.805849054303509e-05,0.007765988684177383,0.2157651205346572,0.8050748749344283,0.2894375795864007
56.6,0,0.2414457602019903,0.2922918091256014,0,0.3,0.08417068438863104,0.1070621388858038,-2.250978498893355e-22,0.03816125258659718,0.03825726072347749,1,0.1948376678486108,0.3,0.01055684566992205,2.081535484991833,0,-0.0006368410819913572,0.000580475892208332,0,0,-0.000319077845171282,-4.877080289233948e-06,0,-8.993544754656163e-05,-9.600813688031423e-05,0,-0.0004346364763111454,0,-2.770833033116649e-05,0.007675767112185677,0.2158293156113689,0.8051623321513892,0.2894431543300779
56.8,0,0.2413192802390258,0.2924072109311211,0,0.3,0.08410726106192593,0.1070611700341824,-2.218987192838685e-22,0.03814337921855974,0.03823819380599317,1,0.1947512941722997,0.3,0.0105513405628784,2.083061709662337,0,-0.0006288759567707469,0.0005736014330970929,0,0,-0.0003152437494990477,-4.820266322522193e-06,0,-8.881944131019365e-05,-9.481458743342691e-05,0,-0.0004292560685520974,0,-2.736276440253472e-05,0.007586567971840347,0.2158927389380741,0.8052487058277003,0.2894486594371216
57,0,0.2411943894058225,0.2925212472054659,0,0.3,0.08404460006150939,0.1070602124316326,-2.18737697756622e-22,0.03812572787211699,0.03821936412810842,1,0.1946659899657918,0.3,0.0105459041687758,2.0845701958055,0,-0.000621015342684661,0.0005668078887176575,0,0,-0.0003114561477853758,-4.764070837395828e-06,0,-8.77179800080688e-05,-9.363625599142361e-05,0,-0.0004239451478484924,0,-2.702173074154747e-05,0.007498380357940648,0.2159553999384906,0.8053340100342081,0.2894540958312242
57.2,0,0.2410710663261653,0.2926339341114687,0,0.3,0.08398269206596863,0.1070592659446037,-2.15643204341145e-22,0.03810829563786761,0.03820076852123602,1,0.1945817413272784,0.3,0.01054053557485403,2.086061144522239,0,-0.0006132566798104921,0.0005600945616356934,0,0,-0.0003077144684187679,-4.708490656396558e-06,0,-8.663085038333046e-05,-9.24728833684163e-05,0,-0.0004187028704821794,0,-2.668516881374709e-05,0.007411193481807465,0.2160173079340313,0.8054182586727215,0.289459464425146
57.4,0,0.2409492898683989,0.292745287633401,0,0.3,0.0839215278538223,0.1070583304404929,-2.126457096218195e-22,0.03809107963778737,0.03818240384867087,1,0.1944985345193342,0.3,0.01053523387895969,2.087534754747156,0,-0.0006055972766065842,0.0005534608068683,0,0,-0.0003040181467701165,-4.653523734063358e-06,0,-8.555783865920458e-05,-9.13242108835019e-05,0,-0.0004135284238130921,0,-2.63530195740878e-05,0.007324996671462136,0.2160784721461777,0.8055014654806658,0.2894647661210403
57.6,0,0.240829039136419,0.2928553235796981,0,0.3,0.08386109830114691,0.1070574057876174,-2.097777862659237e-22,0.03807407702405707,0.0381642670042442,1,0.1944163559642629,0.3,0.01052999818922067,2.088991223270485,0,-0.0005980342984186482,0.0005469060348224919,0,0,-0.0003003666250702844,-4.59916924896997e-06,0,-8.449873027020771e-05,-9.018998018713725e-05,0,-0.0004084210271213251,0,-2.602522547531533e-05,0.007239779371804589,0.2161389016988531,0.8055836440357371,0.2894700018107793
57.8,0,0.2407102934606631,0.2929640575856837,0,0.3,0.08380139437920278,0.1070564918551857,-2.070741595556977e-22,0.03805728497789033,0.03814635491097761,1,0.1943351922394427,0.3,0.01052482762372061,2.090430744760045,0,-0.0005905647557504778,0.0005404297143032366,0,0,-0.0002967593522893034,-4.545427698010585e-06,0,-8.345330959355635e-05,-8.906993308727823e-05,0,-0.0004033799324702769,0,-2.570173047652165e-05,0.007155531144792671,0.2161986056207972,0.8056648077605573,0.2894751723762794
58,0,0.2405930323891023,0.2930715051162959,0,0.3,0.08374240715206044,0.1070555885132698,-2.045717579204063e-22,0.03804070070836144,0.03812866451973718,1,0.1942550300726716,0.3,0.01051972131017339,2.091853511783187,0,-0.0005831854923055158,0.0005340313755879955,0,0,-0.0002931957840173281,-4.492300993017007e-06,0,-8.242135968059006e-05,-8.796381137574083e-05,0,-0.0003984044255896102,0,-2.538248005182989e-05,0.007072241669620838,0.2162575928479396,0.8057449699273284,0.2894802786898266
58.2,0,0.2404772356782324,0.2931776814688119,0,0.3,0.08368412777422669,0.1070546956327769,-2.023097634684041e-22,0.0380243214512332,0.03811119280788759,1,0.1941758563375129,0.3,0.01051467838559757,2.093259714828745,0,-0.0005758931728072625,0.0005277106135676557,0,0,-0.0002896753823471961,-4.439792559610134e-06,0,-8.140266198827101e-05,-8.687135665438189e-05,0,-0.0003934938267791677,0,-2.506742119919025e-05,0.006989900742898764,0.2163158722257733,0.8058241436624871,0.2894853216144024
58.4,0,0.2403628832840647,0.2932826017755735,0,0.3,0.083626547488271,0.1070538130854211,-2.003296625191989e-22,0.03800814446778476,0.03809393677794621,1,0.1940976580486406,0.3,0.0105096979959909,2.09464954232899,0,-0.0005686842705985296,0.0005214670909505226,0,0,-0.0002861976157585875,-4.387907438160865e-06,0,-8.039699611075979e-05,-8.579231016145328e-05,0,-0.0003886474918316507,0,-2.475650244932771e-05,0.006908498278829972,0.216373452511729,0.8059023419513593,0.2894903020040091
58.6,0,0.2402499553531174,0.2933862810067118,0,0.3,0.08356965762245151,0.1070529407436951,-1.986752961355163e-22,0.03799216704363946,0.03807689345623719,1,0.1940204223571851,0.3,0.01050477929600475,2.096023180681575,0,-0.0005615550550310822,0.0005153005415303724,0,0,-0.0002827619590037092,-4.336652387082474e-06,0,-7.940413951103287e-05,-8.4726412597734e-05,0,-0.0003838648129743938,0,-2.444967387480595e-05,0.006828024309390945,0.2164303423775485,0.8059795776428149,0.2894952207039952
58.8,0,0.240138432213407,0.2934887339728733,0,0.3,0.08351344958834137,0.1070520784808423,-1.97392910655364e-22,0.03797638648759268,0.0380600598915456,1,0.1939441365460783,0.3,0.0104999214486186,2.097380814271488,0,-0.0005545015786473373,0.0005092107735139573,0,0,-0.0002793678929945342,-4.28603598795485e-06,0,-7.842386725256945e-05,-8.367340395291911e-05,0,-0.0003791452198295131,0,-2.414688709921099e-05,0.006748468984509787,0.2164865504116586,0.8060558634539217,0.2895000785513814
59,0,0.2400282943654392,0.2935899753279441,0,0.3,0.08345791487845491,0.1070512261708284,-1.965312082240954e-22,0.03796080013043964,0.0380434331537715,1,0.1938687880253993,0.3,0.01049512362481455,2.098722625493004,0,-0.0005475196641616664,0.000503197672908684,0,0,-0.0002760149046914778,-4.236068752633271e-06,0,-7.745595173115627e-05,-8.26330233318559e-05,0,-0.0003744881803915134,0,-2.384809530645276e-05,0.006669822572244716,0.2165420851215451,0.8061312119746007,0.2895048763751855
59.2,0,0.2399195224732003,0.2936900195717759,0,0.3,0.0834030450638739,0.1070503836883133,-1.961413973264741e-22,0.03794540532380332,0.03802701033258405,1,0.1937943643277197,0.3,0.01049038500325169,2.10004879477163,0,-0.0005406048912433015,0.0004972612069681914,0,0,-0.0002727024869935224,-4.186763232758017e-06,0,-7.650016240669938e-05,-8.160500878073157e-05,0,-0.0003698932020232693,0,-2.355325325019333e-05,0.00659207545896312,0.2165969549361261,0.8062056356722803,0.2895096149967483
59.4,0,0.2398121148197137,0.2937888779654763,0,0.3,0.08334883569551425,0.1070495511060425,-1.955939961591136e-22,0.03793020151430135,0.03801079222437103,1,0.1937208600321555,0.3,0.01048570537012366,2.10135950066059,0,-0.0005337995597205492,0.0004913893906616784,0,0,-0.000269430203145446,-4.137892501310247e-06,0,-7.555701128713482e-05,-8.059071006968205e-05,0,-0.0003653543414467997,0,-2.326212654003585e-05,0.006515214238426686,0.2166511643044857,0.8062791399678445,0.2895142946298763
59.6,0,0.2397060672428465,0.2938865620795457,0,0.3,0.08329528181906233,0.107048728468115,-1.943634802794208e-22,0.03791518785918786,0.03799477909549159,1,0.1936482688032317,0.3,0.01048108442962148,2.10265491977719,0,-0.0005271387625238599,0.0004855720764002092,0,0,-0.0002661976119650881,-4.089266954165893e-06,0,-7.462689623813357e-05,-7.959123630373044e-05,0,-0.0003608665035935155,0,-2.297451058717002e-05,0.006439226203218684,0.2167047181809377,0.8063517311967683,0.2895189155703785
59.8,0,0.2396013408179385,0.2939830895081641,0,0.3,0.08324237075110816,0.1070479154247404,-1.932922980299008e-22,0.0379003593859325,0.03797896385781244,1,0.1935765705685502,0.3,0.01047652069330679,2.103935226686889,0,-0.0005205634311038487,0.0004798232681737513,0,0,-0.0002630041490697833,-4.041182344760585e-06,0,-7.37087211771098e-05,-7.860447187994085e-05,0,-0.0003564356097746912,0,-2.26905835327253e-05,0.006364106580202894,0.2167576292488918,0.8064234294314497,0.2895234793066932
60,0,0.2394979183391625,0.2940784738853921,0,0.3,0.08319009470337276,0.1070471118707789,-1.923809098638855e-22,0.03788571370387937,0.03796334399741404,1,0.1935057539255256,0.3,0.01047201342112053,2.105200594166327,0,-0.0005140722684777721,0.0004741421930923861,0,0,-0.0002598493354922324,-3.993638388002929e-06,0,-7.280230799638215e-05,-7.763029353467094e-05,0,-0.0003520608381767099,0,-2.241028935493286e-05,0.00628984587999451,0.2168099052966272,0.8064942460744744,0.2895279865788795
60.2,0,0.2393957828285904,0.2941727286855306,0,0.3,0.08313844597874234,0.1070463177028815,-1.916282528647634e-22,0.03787124845034707,0.03794791703653351,1,0.1934358076142192,0.3,0.01046756188281476,2.106451193133595,0,-0.0005076639628373014,0.0004685280990427421,0,0,-0.0002567326980304268,-3.946635831975076e-06,0,-7.190747898250249e-05,-7.666858618644162e-05,0,-0.0003477413765153869,0,-2.213357244854313e-05,0.006216434707898122,0.2168615540212576,0.8065641923857808,0.2895324381171852
60.4,0,0.2392949175305512,0.2942658672252506,0,0.3,0.08308741696964721,0.1070455328194993,-1.910316595337522e-22,0.03785696128985662,0.0379326805329299,1,0.1933667205140203,0.3,0.01046316535774294,2.107687192670205,0,-0.0005013371824881263,0.0004629802559253382,0,0,-0.0002536537691548357,-3.900176527071864e-06,0,-7.10240566918971e-05,-7.571924307327865e-05,0,-0.0003434764220247022,0,-2.186037759767823e-05,0.006143863763332313,0.2169125830303528,0.8066332794859797,0.289536834642257
60.6,0,0.2391953059059903,0.2943579026657234,0,0.3,0.08303700015644069,0.1070447571208938,-1.905867765776714e-22,0.03784284991335951,0.03791763207924943,1,0.1932984816403282,0.3,0.01045882313465004,2.108908760043049,0,-0.0004950905706267994,0.0004574979569358928,0,0,-0.0002506120869167862,-3.854263496486099e-06,0,-7.015186382661187e-05,-7.478216588991532e-05,0,-0.0003392651814596026,0,-2.159064994877811e-05,0.006072123839254345,0.2169629998435593,0.8067015183596719,0.28954117686535
60.8,0,0.2390969316268278,0.2944488480147499,0,0.3,0.082987188105778,0.1070439905091465,-1.902874836967155e-22,0.03782891203746577,0.03790276930239086,1,0.1932310801412328,0.3,0.01045453451146282,2.110116060726371,0,-0.000488922739958042,0.000452080519893594,0,0,-0.0002476071948579323,-3.808901008400811e-06,0,-6.929072311015472e-05,-7.385726492509237e-05,0,-0.0003351068711114902,0,-2.13243349835926e-05,0.006001205821584865,0.217012811894222,0.8067689198587672,0.2895454654885372
61,0,0.2389997785703174,0.2945387161288912,0,0.3,0.08293797346899516,0.1070432328881687,-1.901258123722271e-22,0.03781514540367185,0.03788808986287066,1,0.1931645052941969,0.3,0.01045029879507996,2.111309258423726,0,-0.0004828322671597274,0.0004467272886106155,0,0,-0.000244638641920869,-3.764094649610916e-06,0,-6.844045716331015e-05,-7.294445919880238e-05,0,-0.000331000716837393,0,-2.106137849230538e-05,0.005931100688632229,0.2170620265310048,0.8068354947058032,0.28954970120492
61.2,0,0.2389038308134053,0.2946275197155978,0,0.3,0.08288934898048801,0.1070424841637115,-1.900918646544693e-22,0.03780154777758876,0.03787359145418842,1,0.193098746502737,0.3,0.01044611530116229,2.112488515089947,0,-0.0004768176871962071,0.0004414376343068738,0,0,-0.0002417059823607882,-3.719851400643681e-06,0,-6.760088837998862e-05,-7.204367659965905e-05,0,-0.0003269459541021813,0,-2.080172654671513e-05,0.005861799510517268,0.217110651019512,0.806901253497263,0.2895538846988377
61.4,0,0.2388090726270885,0.2947152713353399,0,0.3,0.08284130745609096,0.1070417442433759,-1.901737319503992e-22,0.03778811694816998,0.03785927180219202,1,0.1930337932931049,0.3,0.01044198335392302,2.113653990953109,0,-0.0004708774874846444,0.0004362109570642536,0,0,-0.0002388087756581784,-3.676179712516769e-06,0,-6.677183880324927e-05,-7.115485402203747e-05,0,-0.0003229418280319141,0,-2.054532547352168e-05,0.005793293448598136,0.217158692543909,0.806966206706895,0.2895580166460769
61.6,0,0.2387154884707742,0.2948019834037375,0,0.3,0.08279384179145605,0.107041013036622,-1.903574138114404e-22,0.03777485072693954,0.03784512866444297,1,0.1929696353109697,0.3,0.01043790228591786,2.114805844536493,0,-0.0004650101019191277,0.0004310466873220231,0,0,-0.000235946586432576,-3.633089584398341e-06,0,-6.595313000121866e-05,-7.027793750342959e-05,0,-0.0003189875934808406,0,-2.029212182765288e-05,0.005725573754894658,0.2172061582085439,0.8070303646890302,0.2895620977140821
61.8,0,0.2386230629866376,0.2948876681936893,0,0.3,0.08274694496043168,0.1070402904547798,-1.906267367212563e-22,0.03776174694721995,0.0378311598295817,1,0.1929062623180984,0.3,0.01043387143783528,2.115944232680553,0,-0.0004592139047535637,0.0004259442874136599,0,0,-0.0002331189843572676,-3.590592643223922e-06,0,-6.51445829431066e-05,-6.941288236174403e-05,0,-0.0003150825151091996,0,-2.004206236571812e-05,0.00565863177151299,0.2172530550395683,0.8070937376819016,0.2895661285621647
62,0,0.2385317809939815,0.2949723378375039,0,0.3,0.08270061001344184,0.107039576411058,-1.909632728835225e-22,0.03774880346336031,0.03781736311669276,1,0.1928436641890379,0.3,0.01042989015828671,2.117069310564879,0,-0.0004534872043505667,0.0004209032531393153,0,0,-0.0002303255440750307,-3.548702224145939e-06,0,-6.434601787525668e-05,-6.855965333244646e-05,0,-0.0003112258674728419,0,-1.979509401950613e-05,0.005592458930070182,0.2172993899865582,0.8071563358109621,0.2895701098417133
62.2,0,0.2384416274835947,0.2950560043290286,0,0.3,0.08265483007586458,0.1070388708205547,-1.913462590097002e-22,0.03773601814996423,0.03780373637467025,1,0.1927818309077962,0.3,0.0104259578035967,2.118181231730162,0,-0.0004478282367953446,0.0004159231153793019,0,0,-0.0002275658451147151,-3.507433452690223e-06,0,-6.355725419732866e-05,-6.771822470601901e-05,0,-0.00030741693512365,0,-1.955116386955294e-05,0.005527046751119202,0.2173451699241354,0.8072181690922038,0.2895740421964033
62.4,0,0.2383525876121103,0.29513867952578,0,0.3,0.08260959834641135,0.1070381736002669,-1.917525151068092e-22,0.03772338890111788,0.03779027748158298,1,0.1927207525645243,0.3,0.01042207373759315,2.119280148100158,0,-0.0004422351593812435,0.0004110034417422193,0,0,-0.0002248394718088863,-3.466803327842327e-06,0,-6.277811033834207e-05,-6.688858046510066e-05,0,-0.0003036550127215321,0,-1.931021911880538e-05,0.005462386843572808,0.2173904016535886,0.8072792474354757,0.2895779262624069
62.6,0,0.2382646466963654,0.2952203751510737,0,0.3,0.08256490809550567,0.1070374846691005,-1.921563632652e-22,0.03771091362961796,0.03777698434403976,1,0.1926604193521969,0.3,0.01041823733139748,2.120366210003654,0,-0.0004367060439687265,0.0004061438382502169,0,0,-0.000222146013212245,-3.426830806591008e-06,0,-6.200840363288634e-05,-6.60707144218009e-05,0,-0.000299939405156241,0,-1.907220706634429e-05,0.005398470904128899,0.2174350919044943,0.8073395806478032,0.2895817626686025
62.8,0,0.2381778022915646,0.2953011014988524,0,0.3,0.08252075497404343,0.1070368035989456,-1.927796284018378e-22,0.03769859309527753,0.03776385403698006,1,0.1926008301000182,0.3,0.01041444834617924,2.121439547363345,0,-0.0004312719070885818,0.000401334682288923,0,0,-0.0002194850817270402,-3.386862018131542e-06,0,-6.124906828684079e-05,-6.526094170253294e-05,0,-0.0002962702412069584,0,-1.883739367399256e-05,0.005335290289622041,0.2174792450259566,0.8073991698999818,0.2895855516538208
63,0,0.2380920368185374,0.2953808703739122,0,0.3,0.0824771317792778,0.1070361304049444,-1.935251776758682e-22,0.03768642449692926,0.03775088474978257,1,0.1925419729363443,0.3,0.01041070606561812,2.122500312370503,0,-0.000425921904357085,0.0003965781013754999,0,0,-0.0002168562704502434,-3.347098488731826e-06,0,-6.049962305774287e-05,-6.446025285331003e-05,0,-0.0002926466272809014,0,-1.860564201104035e-05,0.005272836983671897,0.2175228682207222,0.8074580270636557,0.2895892939343819
63.2,0,0.2380073320276708,0.2954596935405975,0,0.3,0.08243403121972995,0.1070354651276747,-1.942762961969452e-22,0.03767440485929061,0.03773807475634552,1,0.1924838355075376,0.3,0.01040700975426916,2.123548656955544,0,-0.0004206428503682469,0.0003918768975655351,0,0,-0.0002142591757971794,-3.307789543632866e-06,0,-5.975950993392098e-05,-6.366989705491183e-05,0,-0.0002890676274689141,0,-1.837679370500066e-05,0.005211103084715618,0.21756596878027,0.8075161644924624,0.2895929902457308
63.4,0,0.2379236744017961,0.2955375821442793,0,0.3,0.08239144694765956,0.107034807676982,-1.950085387074833e-22,0.0376625322984441,0.03772542202971935,1,0.1924264087955562,0.3,0.01040335882876199,2.124584724380588,0,-0.0004154340068089901,0.0003872303951895084,0,0,-0.0002116934057174993,-3.268930223010447e-06,0,-5.902859446021286e-05,-6.288973127524522e-05,0,-0.0002855326263409841,0,-1.815081151741293e-05,0.005150080614281682,0.2176085530523404,0.8075735912044437,0.289596641171238
63.6,0,0.2378410505934465,0.2956145472027287,0,0.3,0.08234937268614216,0.1070341579635812,-1.956953363005114e-22,0.03765080495415043,0.03771292456563886,1,0.1923696838952267,0.3,0.01039975271316575,2.12560865636384,0,-0.000410294619420104,0.000382637936085839,0,0,-0.0002091585725335259,-3.230515840849102e-06,0,-5.830674395884e-05,-6.211961148843564e-05,0,-0.0002820410217501401,0,-1.792765917039973e-05,0.005089761677473825,0.2176506273138578,0.8076303161047733,0.2896002472868343
63.8,0,0.2377594474202817,0.2956905996081329,0,0.3,0.08230780222765159,0.1070335158990355,-1.963079372571411e-22,0.03763922098932585,0.03770058038181267,1,0.1923136520116785,0.3,0.010396190838813,2.126620593099903,0,-0.0004052239136599356,0.0003780988806106333,0,0,-0.0002066542928645171,-3.192542015362232e-06,0,-5.75938275044624e-05,-6.135939248681777e-05,0,-0.0002785922250699291,0,-1.770730134890378e-05,0.005030138462358086,0.2176921977723484,0.8076863479883214,0.289603809161187
64,0,0.2376788518605114,0.2957657501291104,0,0.3,0.0822667294326427,0.107032881395736,-1.96815347884035e-22,0.0376277785895197,0.03768838751721266,1,0.1922583044577775,0.3,0.01039267264412376,2.127620673280076,0,-0.0004002210902573911,0.0003736126086783531,0,0,-0.0002041801875517146,-3.155004701022035e-06,0,-5.688971589936503e-05,-6.060892769296083e-05,0,-0.0002751856614393311,0,-1.748970370301674e-05,0.004971203239349742,0.2177332705673573,0.8077416955422225,0.2896073273558762
64.2,0,0.23759925104832,0.2958400094127263,0,0.3,0.0822261482281339,0.1070322543668802,-1.971842733508745e-22,0.03761647596239177,0.03767634403136355,1,0.1922036326515603,0.3,0.01038919757442941,2.128609034112656,0,-0.000395285320667127,0.000369178520831015,0,0,-0.0002017358815841214,-3.117900220991898e-06,0,-5.619428164856805e-05,-5.986806897177732e-05,0,-0.0002718207700174169,0,-1.727483285031417e-05,0.004912948360600466,0.2177738517718661,0.8077963673484397,0.2896108024255706
64.40000000000001,0,0.2375206322692908,0.2959133879865086,0,0.3,0.08218605260628987,0.1070316347264514,-1.973790585278279e-22,0.03760531133718987,0.03766444800363235,1,0.1921496281136688,0.3,0.01038576508179666,2.129585811343252,0,-0.0003904157424213794,0.0003647960393349803,0,0,-0.0001993210040249702,-3.081225301002077e-06,0,-5.550739893502021e-05,-5.913666644247889e-05,0,-0.0002684970042456936,0,-1.706265637829024e-05,0.004855366259384902,0.2178139473937101,0.8078503718863312,0.2896142349182033
64.59999999999999,0,0.2374429829558296,0.2959858962604628,0,0.3,0.0821464366230041,0.1070310223891976,-1.973616288230191e-22,0.03759428296422709,0.03765269753251783,1,0.1920962824647836,0.3,0.01038237462485158,2.130551139275078,0,-0.0003856114543859812,0.0003604646093073871,0,0,-0.0001969351879388941,-3.044977103738855e-06,0,-5.482894359476465e-05,-5.841456829074054e-05,0,-0.0002652138321178332,0,-1.685314284682968e-05,0.004798449449488124,0.2178535633769959,0.8079037175352164,0.2896176253751484
64.8,0,0.2373662906825894,0.2960575445290882,0,0.3,0.08210729439648157,0.1070304172706111,-1.970914310199948e-22,0.03758338911435945,0.03764109073494006,1,0.1920435874230589,0.3,0.01037902566860347,2.131505150789264,0,-0.0003808715119196782,0.0003561836998676737,0,0,-0.0001945780703198011,-3.0091532646076e-06,0,-5.415879309227795e-05,-5.770162058061495e-05,0,-0.0002619707364585055,0,-1.664626179072749e-05,0.004742190524592016,0.2178927056035184,0.8079564125769412,0.2896209743313965
65,0,0.2372905431618944,0.2961283429733924,0,0.3,0.08206862010582122,0.107029819286907,-1.965253741151933e-22,0.0375726280784632,0.03762962574552992,1,0.191991534801556,0.3,0.0103757176842689,2.132447977365158,0,-0.0003761949219417415,0.0003519528053169685,0,0,-0.0001922492920193404,-2.973751928161961e-06,0,-5.349682649558735e-05,-5.69976670667105e-05,0,-0.0002587672152085663,0,-1.644198372227797e-05,0.004686582157662933,0.2179313798941788,0.808008465198444,0.2896242823157311
65.2,0,0.237215728239164,0.2961983016629078,0,0.3,0.08203040798959879,0.1070292283550024,-1.956177701554124e-22,0.03756199816691237,0.03761830071591851,1,0.1919401165056778,0.3,0.01037245014909563,2.133379749100631,0,-0.0003715806379077646,0.0003477714463419046,0,0,-0.0001899484976761023,-2.938771785337968e-06,0,-5.284292445176947e-05,-5.630254900614029e-05,0,-0.0002556027817181838,0,-1.624028013389942e-05,0.004631617100338131,0.2179695920104012,0.8080598834943222,0.2896275498509044
65.40000000000001,0,0.237141833888337,0.2962674305577069,0,0.3,0.08199265234444933,0.1070286443924959,-1.943202750752775e-22,0.03755149770905612,0.03760711381402673,1,0.191889324530603,0.3,0.01036922254618658,2.134300594732379,0,-0.0003670275546969748,0.0003436391712443032,0,0,-0.0001876753356453743,-2.904212111839999e-06,0,-5.219696916210215e-05,-5.561610497060304e-05,0,-0.0002524769650474601,0,-1.604112350082551e-05,0.004577288182312705,0.2180073476555507,0.808110675469397,0.2896307774538134
65.59999999999999,0,0.237068848207296,0.2963357395104169,0,0.3,0.08195534752364979,0.1070280673176462,-1.925818295347097e-22,0.03754112505269627,0.03759606322335469,1,0.1918391509587196,0.3,0.01036603436432385,2.135210641656231,0,-0.0003625345034138361,0.0003395555571961695,0,0,-0.0001854294579295432,-2.870072807040214e-06,0,-5.155884435755625e-05,-5.493817065842233e-05,0,-0.0002493893102728517,0,-1.584448728382103e-05,0.004523588310727106,0.2180446524763502,0.8081608490412804,0.2896339656356761
65.8,0,0.2369967594132913,0.2964032382682367,0,0.3,0.08191848793570163,0.1070274970493517,-1.903485997563936e-22,0.03753087856356473,0.03758514714227131,1,0.1917895879570599,0.3,0.01036288509779257,2.13611001594745,0,-0.0003581002461066074,0.0003355202115161715,0,0,-0.0001832105201090735,-2.836354433904953e-06,0,-5.092843527412794e-05,-5.426857870657886e-05,0,-0.0002463393788021684,0,-1.565034593196003e-05,0.004470510469553379,0.2180815120642984,0.8082104120429401,0.2896371149022074
66,0,0.2369255558383651,0.296469936474951,0,0.3,0.08188206804291352,0.1070269335071291,-1.875639183632463e-22,0.0375207566248009,0.03757436378330372,1,0.1917406277747341,0.3,0.010359774246205,2.136998842381038,0,-0.0003537234703993031,0.0003315327729724316,0,0,-0.0001810181812740954,-2.803058259837066e-06,0,-5.030562862823329e-05,-5.360715850281916e-05,0,-0.0002433267486949275,0,-1.545867488546033e-05,0.004418047718982604,0.2181179319570865,0.8082593722252659,0.289640225753795
