"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
393.6,24.30123645417227,0.9879275253469936,0.9126081162293107,1.186462572826548,25.02600296220432,0.004708884667613766,3.193539985235638e-08,4.041948109545501e-09,0.0004036490791210351,0.01514320746853004,0.7408541182302306,0.2963782576040981
395.2,24.30873104900383,0.9879275761340766,0.9126081226602876,1.187105138966461,25.05011301916242,0.004659563521291377,3.158457446972296e-08,3.996977415710035e-09,0.0003996425468211634,0.0149945354090435,0.7408569036106757,0.2963782728402229
396.8,24.31614711806191,0.9879276263581491,0.9126081290198488,1.18774126251961,25.07398643422018,0.004610811076486199,3.123775639546356e-08,3.95259462659947e-09,0.0003956675724974476,0.01484733713042119,0.7408596581373651,0.2963782879074447
398.4,24.32348557690132,0.9879276760265585,0.9126081353089133,1.188371016157474,25.09762552947286,0.004562608631668574,3.089401098832489e-08,3.908801560204012e-09,0.0003917131490212417,0.01470160839574053,0.740862382204286,0.2963783028079676
400,24.33074733956877,0.9879277251463091,0.9126081415283931,1.188994452948288,25.12103263013723,0.004514961253363925,3.055421222974974e-08,3.865573749983753e-09,0.0003877929780418329,0.01455732122385744,0.7408650762034109,0.2963783175438927
401.6,24.33793330084509,0.9879277737244739,0.9126081476791829,1.189611638759833,25.14421002047585,0.004467857373416262,3.021790287438542e-08,3.822905700334722e-09,0.0003839032244609339,0.01441446473516828,0.7408677405181431,0.2963783321173422
403.2,24.34504434395953,0.9879278217680366,0.9126081537621648,1.190222639305706,25.16715996179389,0.00442128491859739,2.988454195218537e-08,3.780792803831368e-09,0.0003800393938985513,0.01427302883184667,0.7408703755262203,0.296378346530411
404.8,24.35208134101064,0.9879278692838952,0.9126081597782091,1.19082752017844,25.18988469266279,0.004375231256404488,2.955350285327452e-08,3.739231271837617e-09,0.0003761962845750255,0.01413300424318886,0.7408729815999067,0.2963783607851685
406.4,24.3590451533872,0.9879279162788682,0.9126081657281746,1.191426346882609,25.21238642914395,0.004329683140589236,2.922405835381614e-08,3.698218495329364e-09,0.0003723679389237219,0.01399438257122609,0.7408755591061849,0.2963783748836605
408,24.36593662710454,0.9879279627595968,0.9126081716129019,1.19201918240411,25.23466736710808,0.004284630178029492,2.889577727094306e-08,3.657748839924757e-09,0.0003685511318390344,0.01385715291241518,0.7408781084050643,0.296378388827879
409.6,24.37275647813337,0.9879280087302591,0.9126081774330379,1.192606031473471,25.25672972989458,0.004240144513818711,2.857748297724338e-08,3.617732849403588e-09,0.0003648254080458185,0.01372122436880763,0.7408806298072366,0.2963784026190777
411.2,24.37950559451454,0.9879280541985811,0.9126081831894963,1.193186986789813,25.27857564419078,0.004196171821795325,2.826373676767524e-08,3.578210755472711e-09,0.000361143171219741,0.01358662926833554,0.7408831236858322,0.2963784162595743
412.8,24.3861847794743,0.9879280991707193,0.9126081888830669,1.193762104372165,25.30020724630529,0.00415270943208168,2.795487462348145e-08,3.53916967954504e-09,0.000357508591582123,0.01345334995828318,0.7408855903814233,0.2963784297512158
414.4,24.39279482493704,0.9879281436527194,0.9126081945145257,1.194331439010443,25.32162665226659,0.004109755668621817,2.765131304482971e-08,3.500596743033491e-09,0.0003539267296630566,0.01332136805848183,0.7408880302292563,0.2963784430958158
416,24.39933651178863,0.9879281876505195,0.9126082000846369,1.194895044222215,25.34283595811165,0.004067309904698391,2.735354269478574e-08,3.462477610183257e-09,0.0003504035983756676,0.01319066439995531,0.7408904435593802,0.2963784562951559
417.6,24.40581061013977,0.98792823116995,0.9126082055941529,1.195452972209459,25.36383724017456,0.004025372618326806,2.70621432207907e-08,3.424797029305537e-09,0.0003469462249675592,0.01306121896368651,0.7408928306967731,0.296378469350985
419.2,24.41221787958934,0.9879282742167363,0.9126082110438135,1.196005273815326,25.38463255537518,0.003983945447539217,2.677778145054877e-08,3.387539040944354e-09,0.0003435627128613103,0.01293301081949649,0.7408951919614696,0.2963784822650209
420.8,24.41855909153397,0.9879283167975498,0.9126082164343934,1.196552042847924,25.40522388855182,0.003942972404500811,2.649588329295405e-08,3.350748845054596e-09,0.000340201843412255,0.01280607657143262,0.7408975276768028,0.2963784950392649
422.4,24.4248350026085,0.9879283589187324,0.9126082217666458,1.197093362057237,25.42561321717954,0.003902411465542377,2.621312270023601e-08,3.314457000525017e-09,0.0003368266421798632,0.01268043916906048,0.7408998381596373,0.2963785076756197
424,24.43104633345573,0.9879284005852749,0.9126082270412588,1.19762925983695,25.44580256328737,0.003862292037488002,2.593263213890307e-08,3.278618335156303e-09,0.0003334734301546627,0.01255605076156097,0.7409021237125893,0.2963785201755825
425.6,24.43719381185792,0.9879284418028602,0.9126082322589441,1.198159796451414,25.46579389077585,0.003822600600077219,2.56536249743089e-08,3.243233542837842e-09,0.0003301343248021532,0.01243290639874806,0.7409043846399366,0.2963785325408581
427.2,24.44327815741541,0.9879284825771221,0.9126082374204054,1.198685032628892,25.48558914314084,0.003783322342862272,2.537517947154289e-08,3.208304663604444e-09,0.0003268000279505121,0.01231100262490048,0.740906621241997,0.2963785447731366
428.8,24.44930008186759,0.9879285229136491,0.9126082425263384,1.199205029634288,25.50519024362362,0.003744441063125103,2.509622711033277e-08,3.173835499969968e-09,0.0003234597260332872,0.01219033757413412,0.7409088338152704,0.2963785568740947
430.4,24.45526028941393,0.9879285628179908,0.9126082475774321,1.199719849341871,25.52459909536121,0.003705939063554986,2.481553296185268e-08,3.139831214471478e-09,0.0003201009900932819,0.01207091106600711,0.7409110226525788,0.2963785688453972
432,24.46115947703487,0.98792860229566,0.9126082525743678,1.200229554308009,25.54381758153655,0.003667797049705879,2.453169697935742e-08,3.106298954169695e-09,0.0003167096755655463,0.01195272470135111,0.7409131880432062,0.296378580688698
433.6,24.46699815118148,0.9879286413476279,0.9126082575175183,1.200734065375444,25.56284770389999,0.003630190620709683,2.42625621676984e-08,3.073056337177249e-09,0.0003134694539464744,0.01183558875778146,0.7409153302056807,0.2963785924042884
435.2,24.4727770733784,0.9879286799812655,0.9126082624076812,1.20123350721328,25.58169124738735,0.003593013570756476,2.399810757058862e-08,3.040195456494033e-09,0.0003102777483236785,0.01171959065407546,0.7409174494513256,0.2963786039943797
436.8,24.47849689573509,0.9879287182013877,0.9126082672454788,1.201727925356037,25.60035005516416,0.003556268200162638,2.373901779317844e-08,3.007702947810387e-09,0.000307142083437871,0.01160471137293939,0.7409195460504818,0.2963786154604163
438.4,24.48415825832028,0.9879287560126404,0.9126082720315178,1.202217361574194,25.61882595564358,0.003519961363963597,2.34864142995006e-08,2.975561311235886e-09,0.0003040745306157611,0.01149092761245663,0.740921620268283,0.2963786268037921
440,24.48976179155823,0.9879287934195571,0.9126082767663938,1.202701855557086,25.63712076107273,0.003484102151181334,2.324161875455477e-08,2.94375092357857e-09,0.0003010893550222105,0.01137821406175976,0.7409236723655561,0.2963786380258671
441.6,24.49530811632648,0.9879288304265569,0.9126082814506905,1.203181444812394,25.65523626785112,0.003448702024458017,2.300617028827556e-08,2.912250218756185e-09,0.0002982031613159852,0.01126654325880883,0.740925702598878,0.2963786491279671
443.2,24.50079784405348,0.9879288670379437,0.9126082860849815,1.203656164565634,25.67317425684918,0.003413774959693638,2.278183683368518e-08,2.881034716351039e-09,0.0002954350393068461,0.01115588544816548,0.7409277112206312,0.2963786601113831
444.8,24.50623165612117,0.9879289032603357,0.9126082906699727,1.204126134570004,25.69093639666841,0.00337921939573449,2.255937288364596e-08,2.850194524839367e-09,0.0002926860501452702,0.01104632523801241,0.7409296985080569,0.2963786709781007
446.4,24.51161023663299,0.9879289391006001,0.912608295206382,1.204591485219217,25.70852432636211,0.003344918612264713,2.23280839928286e-08,2.819834088452211e-09,0.000289841706854449,0.01093796240037426,0.7409316647386391,0.29637868173018
448,24.51693412379348,0.9879289745612959,0.9126082996946656,1.205052194466351,25.72593983776455,0.003310962585652,2.209693951427116e-08,2.789854874896136e-09,0.0002869984672235967,0.01083069262063585,0.7409336101358193,0.2963786923683888
449.6,24.52220392378526,0.9879290096472223,0.9126083041354091,1.205508322004721,25.7431846141727,0.003277329541873542,2.186426106831618e-08,2.760268791313081e-09,0.0002841386357466946,0.01072452219315378,0.7409355349472252,0.2963787028941667
451.2,24.52742023806115,0.9879290443631881,0.9126083085291955,1.205959929379467,25.76026031976883,0.003243994571100473,2.162805388949973e-08,2.731090339991304e-09,0.0002812412513686427,0.01061946068081387,0.7409374394180887,0.2963787133089564
452.8,24.53258366368329,0.9879290787140169,0.9126083128766045,1.206407080151738,25.77716859964346,0.003210929401466167,2.13859911724068e-08,2.702338033899743e-09,0.0002782818597535652,0.01051552113444232,0.7409393237913841,0.2963787236142051
454.4,24.53769479366242,0.9879291127045536,0.9126083171782142,1.206849840062872,25.79391107981818,0.003178102172528563,2.113539185333302e-08,2.674033203198256e-09,0.0002752322852491579,0.01041272031251661,0.740941188307966,0.2963787338113661
456,24.54275421729709,0.9879291463396717,0.9126083214346004,1.207288277198574,25.81048936726849,0.003145477208484238,2.087319106447438e-08,2.646201716083318e-09,0.0002720604026002216,0.0103110789011287,0.740943033206707,0.2963787439019015
457.6,24.54776220252957,0.9879291796150121,0.9126083256457835,1.207722141386313,25.82690542169223,0.003113454498825163,2.063825746412284e-08,2.618430902656677e-09,0.0002691781846298202,0.01021018763759329,0.7409448586087526,0.2963787538845036
459.2,24.55271944203304,0.9879292125389477,0.9126083298125348,1.20815162783442,25.84316065731002,0.003081823279351026,2.041076405112641e-08,2.590923697809444e-09,0.0002663747056986451,0.01011024061603027,0.7409466647895496,0.2963787637616843
460.8,24.55762648997739,0.9879292451158742,0.9126083339353865,1.208576794318605,25.85925663584534,0.003050560465901242,2.018890513100224e-08,2.563693896062702e-09,0.000263630381501595,0.01001124672334153,0.7409484519734528,0.2963787735347623
462.4,24.56248387014242,0.9879292773494558,0.9126083380148232,1.208997674949232,25.87519492903927,0.003019674864230826,1.99739494666229e-08,2.536723289758847e-09,0.0002609580635706543,0.009913183543771353,0.7409502203731863,0.2963787832048367
464,24.56729209768223,0.9879293092432656,0.9126083420513197,1.209414302430299,25.89097709248981,0.002989176672234528,1.97673072077631e-08,2.509992463872734e-09,0.0002583719419677472,0.009816027474068179,0.7409519701977936,0.2963787927729797
465.6,24.5720516791252,0.9879293408007861,0.9126083460453415,1.209826708059434,25.90660466565186,0.002959077484469885,1.957052948864391e-08,2.483480504578139e-09,0.0002558875498079594,0.009719753718961055,0.740953701652653,0.2963788022402358
467.2,24.57676311237399,0.9879293720254083,0.9126083499973435,1.210234921727901,25.92207917183723,0.002929390296583234,1.938531386802556e-08,2.457165762526081e-09,0.0002535217676856022,0.009624336286733204,0.740955414939491,0.2963788116076225
468.8,24.58142699790581,0.9879294029231481,0.9126083539079307,1.210639053495689,25.93740207863742,0.002900018117869108,1.920179071301931e-08,2.4311571228397e-09,0.0002511796984579484,0.009529857233570471,0.7409571102968114,0.2963788208769444
470.4,24.58604398269555,0.987929433501276,0.9126083577777765,1.21103925245424,25.95257481788191,0.002870810054296236,1.90044273790102e-08,2.40562789133314e-09,0.0002487116266127742,0.009436451661265721,0.7409587879794614,0.2963788300503828
472,24.5906144303224,0.9879294637602619,0.9126083616071524,1.21143546472087,25.96759890305031,0.002841891848966105,1.880677545640363e-08,2.380423427816858e-09,0.0002462487141048908,0.009343983534600087,0.7409604481388014,0.2963788391280786
473.6,24.59513883662853,0.9879294937039251,0.9126083653965213,1.211827738360687,25.98247578133551,0.002813249535910112,1.860769871520063e-08,2.355555500654916e-09,0.0002437801584802626,0.009252454016807743,0.7409620909738027,0.2963788481111775
475.2,24.59961769129098,0.9879295233360537,0.91260836914634,1.212216121837482,25.9972068829116,0.002784868082395642,1.840595459379202e-08,2.331037377012457e-09,0.0002412939984555995,0.009161865495112442,0.7409637166807306,0.2963788570008161
476.8,24.60405147782169,0.9879295526604048,0.9126083728570592,1.212600664013737,26.01179362093381,0.00275673139114252,1.82001908544116e-08,2.306883961633588e-09,0.0002387771161347363,0.009072221578509509,0.7409653254531546,0.2963788657981214
478.4,24.60844067356742,0.9879295816807052,0.9126083765291231,1.212981414150615,26.02623739153853,0.002728822302520806,1.798894742888191e-08,2.283112102152707e-09,0.0002362152392058128,0.008983527095570709,0.7409669174819615,0.2963788745042116
480,24.61278574970984,0.9879296104006499,0.9126083801629699,1.213358421907971,26.04053957384332,0.002701122596717065,1.777066220565171e-08,2.259740131127508e-09,0.0002335929431072914,0.008895788092277757,0.7409684929553645,0.2963788831201949
481.6,24.61708706501141,0.9879296388181368,0.9126083837588711,1.213731537324313,26.05470188543737,0.002673887314969647,1.757363289611735e-08,2.236378721098831e-09,0.0002311747833899161,0.00880873892320766,0.7409700520204087,0.296378891645441
483.2,24.62134511079555,0.9879296669385617,0.9126083873173012,1.214100871984449,26.06872556276007,0.002647012409592531,1.738693460040519e-08,2.213175059884165e-09,0.0002288572419542056,0.008722471345023131,0.7409715948717979,0.2963789000815685
484.8,24.62556034214016,0.9879296947656567,0.9126083908386838,1.214466481246486,26.08261192587085,0.002620470406907716,1.720802293714296e-08,2.190161413340164e-09,0.0002266152108617442,0.008637001097459684,0.7409731216906845,0.296378908429697
486.4,24.62973319252797,0.9879297223022858,0.9126083943234122,1.214828391820647,26.09636232943402,0.002594272631049277,1.703860512403121e-08,2.167313023493378e-09,0.0002244632770187008,0.008552305484778921,0.7409746326500021,0.2963789166906857
488,24.63386408832156,0.9879297495512301,0.9126083977718729,1.215186629017994,26.10997811429031,0.002568431843119834,1.688055767390395e-08,2.144602440079524e-09,0.0002224174334514439,0.008468360544197306,0.740976127919724,0.296378924865369
489.6,24.63795344876331,0.9879297765151881,0.912608401184444,1.215541216750426,26.12346060745688,0.002542962244614477,1.673592871231921e-08,2.122000700155446e-09,0.0002204950827306984,0.008385141042463351,0.7409776076668729,0.2963789329545564
491.2,24.64200168597542,0.9879298031967747,0.9126084045614964,1.215892177530681,26.13681112212736,0.002517879480769869,1.660694244620675e-08,2.099476634209729e-09,0.0002187150403201443,0.008302620472509181,0.7409790720555313,0.2963789409590324
492.8,24.64600933512979,0.9879298296020494,0.9126084079035656,1.21623963348672,26.15003089738154,0.002493062330556572,1.648019844202597e-08,2.077193500538144e-09,0.0002169569560776935,0.008220906882678403,0.740980521293915,0.2963789488806148
494.4,24.64997707606506,0.9879298557410995,0.9126084112113819,1.21658382313697,26.16312108817323,0.002468229625407492,1.632405562113082e-08,2.055540210266216e-09,0.0002149378562642384,0.008140265546020986,0.7409819556421218,0.2963789567223298
496,24.65390512659993,0.9879298816116074,0.912608414485063,1.216924630589525,26.17608304632655,0.002443584973519597,1.616222690403735e-08,2.034219820368222e-09,0.0002128674406631226,0.008060485798228045,0.7409833751928407,0.2963789644834822
497.6,24.65779391659957,0.9879299072171098,0.912608417725011,1.217262108630958,26.18891800833167,0.002419100570653532,1.59920159475968e-08,2.013262431765916e-09,0.0002107201463187741,0.007981584380474915,0.7409847801151065,0.2963789721651329
499.2,24.66164387233229,0.9879299325611554,0.912608420931624,1.217596311382845,26.20162719522324,0.002394746297553318,1.581047709420247e-08,1.992702197695095e-09,0.0002084680030090963,0.00790358045173245,0.740986170576314,0.2963789797683466
500.8,24.66545541646956,0.987929957647306,0.912608424105298,1.217927294301774,26.21421181258049,0.002370489720709301,1.561441005659692e-08,1.972575977560176e-09,0.0002060806340055329,0.007826495588003191,0.7409875467422249,0.2963789872941918
502.4,24.66922896808599,0.9879299824791361,0.9126084272464253,1.218255114179341,26.2266730505272,0.002346296093136413,1.540036471958661e-08,1.952924447157223e-09,0.0002035252568530835,0.007750353781543984,0.7409889087769758,0.2963789947437408
504,24.67296494265934,0.9879300070602326,0.9126084303553958,1.218579829142146,26.23901208373173,0.002322128355148445,1.516464331885459e-08,1.933791293762255e-09,0.0002007666841428932,0.007675181440091272,0.7409902568430851,0.2963790021180698
505.6,24.67666339609974,0.9879300313815487,0.9126084334320973,1.218901095825741,26.25123058844428,0.002298501400864073,1.496428764236057e-08,1.914432820604439e-09,0.0001983330663684335,0.007600459200123089,0.7409915909730707,0.2963790094144646
507.2,24.68032480122775,0.9879300554489892,0.9126084364770037,1.219219048057973,26.26332961468489,0.002275273284606749,1.478405775579006e-08,1.895042900379451e-09,0.0001960820649911099,0.007526317458685705,0.7409929113496178,0.2963790166346967
508.8,24.68394959427181,0.9879300792672996,0.9126084394905403,1.219533783663399,26.27531024494278,0.002252351078637416,1.461411543168811e-08,1.875745239687809e-09,0.0001939213309090845,0.007452838261207129,0.7409942181418911,0.2963790237801899
510.4,24.68753812853512,0.9879301028384198,0.9126084424730179,1.219845312031415,26.28717366147396,0.002229763085489722,1.44579692662461e-08,1.856490516871645e-09,0.0001918822105561463,0.007379983880503316,0.7409955114888627,0.2963790308515259
512,24.69109075020678,0.9879301261641774,0.9126084454247393,1.220153639906232,26.29892103618771,0.002207540816646647,1.431948512542469e-08,1.837225260814535e-09,0.0001899992804543782,0.007307713543295513,0.7409967915266709,0.2963790378492532
513.6,24.6946077983618,0.9879301492462876,0.9126084483459996,1.220458771386875,26.31055353064651,0.002185718996131181,1.420289076625725e-08,1.817891337463351e-09,0.0001883103508050973,0.007235983426618686,0.7409980583886279,0.2963790447738863
515.2,24.69808960496112,0.9879301720863535,0.9126084512370861,1.220760707927181,26.32207229606607,0.002164335564029729,1.41127727421031e-08,1.798425991461627e-09,0.0001868564690122032,0.007164746654298337,0.7409993122052275,0.2963790516259061
516.8,24.70153661543729,0.9879301946898296,0.9126084540984124,1.221059560174428,26.33347838431527,0.002143278883647515,1.403530268395681e-08,1.779025926573752e-09,0.0001855262117529816,0.007094103857949507,0.7410005531475584,0.2963790584069488
518.4,24.70494953103701,0.9879302170707023,0.9126084569306775,1.221355679986468,26.34477264285811,0.002122107251311567,1.391605941591934e-08,1.760458612221072e-09,0.0001838717537439305,0.007024481032641861,0.741001781478474,0.2963790651212106
520,24.70832843774058,0.9879302392228526,0.9126084597338945,1.221648852538154,26.35595635766771,0.002101152737540968,1.379568745352167e-08,1.74215630810437e-09,0.0001822337667322718,0.006955541818021382,0.7410029972390938,0.2963790717668558
521.6,24.71167369345111,0.9879302611492226,0.9126084625083795,1.221939119155107,26.36703059842306,0.00208039708383434,1.367174255750836e-08,1.724157469573662e-09,0.0001805958690402898,0.006887295181088993,0.7410042005681965,0.2963790783447667
523.2,24.71498565312488,0.9879302828527786,0.9126084652544456,1.22222652238272,26.37799642138072,0.002059819947081598,1.354149452292841e-08,1.706504895726546e-09,0.0001789395147798259,0.006819752259180412,0.7410053916032571,0.2963790848558336
524.8,24.71826466877129,0.9879303043365126,0.9126084679724025,1.22251110598616,26.38885486937476,0.002039398899980061,1.340192325172129e-08,1.689246367786446e-09,0.0001772439942686263,0.006752926359549605,0.7410065704804517,0.2963790913009538
526.4,24.72151108945295,0.9879303256034401,0.9126084706625566,1.222792914950365,26.39960697181678,0.002019109431464772,1.324972893901322e-08,1.672433955213215e-09,0.0001754864344573615,0.006686832958940458,0.7410077373346631,0.296379097681032
528,24.72472520890188,0.9879303466531139,0.9126084733252442,1.223071919296599,26.41025386225585,0.001999029844034661,1.309993108433716e-08,1.655782330689526e-09,0.0001737491058426688,0.006621385618048148,0.7410088922806648,0.2963791039959341
529.6,24.72790732105303,0.9879303674853209,0.9126084759607963,1.223348094846636,26.42079665374995,0.001979230100700669,1.296615011192603e-08,1.63903123018283e-09,0.0001721057149458097,0.006556506273972529,0.741010035433097,0.2963791102455963
531.2,24.7310577976049,0.9879303881052474,0.9126084785694897,1.223621536022057,26.43123626480355,0.001959616469268122,1.283304912336192e-08,1.622452491800708e-09,0.000170462480902342,0.006492279393977007,0.7410111669343222,0.2963791164315742
532.8,24.73417696179152,0.9879304085150727,0.912608481151627,1.223892272266278,26.44157370264978,0.001940184284857205,1.270117953866556e-08,1.606024729872146e-09,0.0001688167043121316,0.006428701169125084,0.7410122869090761,0.2963791225545218
534.4,24.73726513279529,0.9879304287169283,0.9126084837075077,1.224160332635752,26.45180996357867,0.001920929026825391,1.25711999143796e-08,1.58972456032469e-09,0.0001671658012294963,0.006365767749089368,0.741013395480432,0.2963791286150785
536,24.74032262574696,0.9879304487128959,0.9126084862374292,1.224425745799973,26.46194603293717,0.00190184632023449,1.244388116161677e-08,1.573525532094777e-09,0.0001655073046258407,0.006303475240689638,0.7410144927698076,0.2963791346138688
537.6,24.74334975172566,0.9879304685050088,0.9126084887416862,1.224688540041474,26.47198288512912,0.00188293193727529,1.232010563012587e-08,1.557398793261555e-09,0.0001638388658173964,0.006241819706463314,0.7410155788969687,0.2963791405515026
539.2,24.74634682644517,0.9879304880963458,0.9126084912204387,1.224948726839655,26.48192154849379,0.00186420497333617,1.219472541003075e-08,1.541508795610547e-09,0.0001621822303677634,0.006180773685180441,0.7410166539831495,0.2963791464289037
540.8,24.74931415368811,0.9879305074889442,0.912608493673964,1.225206332178469,26.49176298157447,0.001845663658605723,1.206827410227262e-08,1.52583978785259e-09,0.0001605375243042551,0.006120330958899967,0.7410177181451144,0.2963791522466833
542.4,24.75225203095099,0.9879305266845103,0.9126084961025708,1.225461385877865,26.50150811528178,0.00182730041254664,1.194298029916219e-08,1.510322727993341e-09,0.0001588988283895629,0.006060491301308035,0.7410187714971883,0.2963791580053531
544,24.75516075472652,0.9879305456850864,0.9126084985065188,1.225713911610684,26.51115789234798,0.001809115939577222,1.181902657687584e-08,1.494955048642055e-09,0.0001572687602048525,0.006001246197521182,0.7410198141531559,0.2963791637055259
545.6,24.75804061758487,0.9879305644926811,0.9126085008860638,1.225963932418902,26.52071324552617,0.001791111444042093,1.16966238222771e-08,1.479733932607807e-09,0.0001556504203537798,0.005942586731070287,0.7410208462252191,0.2963791693478043
547.2,24.76089190817364,0.9879305831092712,0.9126085032414559,1.226211470713626,26.53017509759032,0.001773288631626846,1.157600118539825e-08,1.464657797822788e-09,0.0001540473938795375,0.00588450358248771,0.7410218678240013,0.2963791749327813
548.8,24.76371491121782,0.9879306015368007,0.9126085055729422,1.226456548275096,26.53954436133525,0.001755649710736717,1.145741103381059e-08,1.44972428506307e-09,0.0001524637516407065,0.005826987027928165,0.741022879058551,0.2963791804610402
550.4,24.766509937805,0.9879306197776951,0.9126085078807862,1.226699196976264,26.54882200031567,0.00173818499243672,1.133925624230425e-08,1.434962884627744e-09,0.0001508915370990252,0.005770038612509465,0.7410238800471917,0.2963791859333085
552,24.7692772540702,0.9879306378336508,0.9126085101652176,1.22693943353102,26.55800888581857,0.001720902089610288,1.122250258001056e-08,1.420361286919025e-09,0.0001493402319306808,0.005713643662425438,0.7410248708919811,0.2963791913500952
553.6,24.77201713471685,0.9879306557065433,0.91260851242647,1.227177278445276,26.56710590420331,0.001703804008129639,1.11073671371642e-08,1.405920699304453e-09,0.0001478146472292802,0.005657791909490451,0.7410258516978897,0.2963791967119629
555.2,24.77472985299607,0.9879306733982576,0.9126085146647752,1.227412752468768,26.5761139368044,0.001686893249499999,1.099393948100769e-08,1.391644466330888e-09,0.0001463190635870859,0.005602473628952387,0.7410268225692124,0.2963792020194773
556.8,24.77741567857143,0.9879306909106522,0.9126085168803602,1.227645875838992,26.58503385564918,0.001670172686264237,1.088231070534018e-08,1.377537070523793e-09,0.0001448581144781816,0.00554767881532614,0.7410277836088086,0.2963792072731957
558.4,24.78007487751896,0.9879307082455581,0.9126085190734475,1.227876668281199,26.5938665234577,0.001653645563153283,1.077258089676736e-08,1.36360343849784e-09,0.000143436787409662,0.005493397181241866,0.7410287349181048,0.2963792124736674
560,24.78270772196489,0.9879307254048715,0.9126085212442803,1.228105154520523,26.60261279957101,0.00163730820958996,1.066467980592734e-08,1.349839975905986e-09,0.0001420530356336033,0.005439625240485135,0.7410296766005463,0.2963792176214614
561.6,24.78531454504483,0.9879307423910769,0.9126085233932598,1.228331395714772,26.61127357375681,0.00162110846868635,1.055739111410769e-08,1.336181248978718e-09,0.0001406556323880967,0.00538640671308932,0.7410306087812463,0.2963792227173231
563.2,24.78789556563409,0.9879307592055776,0.9126085255205042,1.228555389212469,26.61984965840024,0.001605078249802938,1.045147915434974e-08,1.322669404557608e-09,0.0001392785564072463,0.005333703690967972,0.7410315315443113,0.2963792277616732
564.8,24.79045104574882,0.987930775850195,0.9126085276262453,1.228777158575241,26.62834188532205,0.00158921450100391,1.034688087986346e-08,1.309301930763063e-09,0.0001379203182930722,0.005281512326334559,0.7410324449891417,0.2963792327550585
566.4,24.79298124468922,0.9879307923267324,0.9126085297107127,1.22899672735097,26.6367510775719,0.00157351388531568,1.024352008771601e-08,1.296076454493367e-09,0.0001365791163384714,0.005229829128253538,0.7410333492140309,0.2963792376980197
568,24.79548641903954,0.9879308086369738,0.9126085317741339,1.229214119073805,26.64507804942832,0.001557972781474293,1.014131793819484e-08,1.282990033657505e-09,0.0001352528372731004,0.005178650961894959,0.7410342443161693,0.2963792425910921
569.6,24.79796682266811,0.9879308247826846,0.9126085338167342,1.229429357264151,26.65332360639876,0.00154258728465706,1.004018523875772e-08,1.270039948209067e-09,0.0001339390569978852,0.005127975047800826,0.7410351303916466,0.2963792474348054
571.2,24.80042270672733,0.9879308407656123,0.9126085358387372,1.229642465428676,26.66148854521954,0.001527353207206872,9.940020084808765e-09,1.257222922990131e-09,0.0001326350413063948,0.005077798961162117,0.7410360075354548,0.2963792522296837
572.8,24.80285431965364,0.9879308565874851,0.9126085378403641,1.229853467060309,26.66957365385593,0.00151226607935051,9.840718254161551e-09,1.244535752231712e-09,0.0001313377466036769,0.005028120631101141,0.7410368758414918,0.2963792569762455
574.4,24.80526190716755,0.987930872250013,0.9126085398218347,1.230062385638237,26.67757971150205,0.001497321149895425,9.74216461668842e-09,1.231974536275438e-09,0.0001300438206050247,0.004978938339972983,0.7410377354025626,0.2963792616750039
576,24.80764571227365,0.9879308877548866,0.9126085417833654,1.23026924462791,26.68550748858094,0.001482513386925399,9.644240364647949e-09,1.219536013841171e-09,0.0001287496030280416,0.004930250722671614,0.7410385863103839,0.2963792663264659
577.6,24.81000597526058,0.9879309031037791,0.9126085437251719,1.230474067481038,26.69335774674455,0.001467837478481337,9.546813894978357e-09,1.207215993836996e-09,0.0001274511262772116,0.004882056765947995,0.7410394286555854,0.2963792709311337
579.2,24.81234293370105,0.9879309182983438,0.9126085456474669,1.230676877635592,26.7011312388737,0.001453287833236727,9.449753646251224e-09,1.195010548848963e-09,0.000126144116115133,0.004834355807736834,0.7410402625277132,0.2963792754895031
580.8,24.81465682245183,0.9879309333402165,0.9126085475504615,1.230877698515803,26.70882870907814,0.001438858581155777,9.352915164573261e-09,1.182915307373911e-09,0.0001248239923236638,0.004787147536495562,0.7410410880152319,0.2963792800020649
582.4,24.81694784613387,0.9879309482305337,0.9126085494342401,1.231076507901744,26.71645096926412,0.001424606649638838,9.257935348894186e-09,1.170972666053594e-09,0.0001235504467382367,0.004740369311853954,0.7410419051957129,0.2963792844691601
584,24.81921622938411,0.9879309629708097,0.9126085512989872,1.231273321251328,26.72399875932054,0.001410536604424362,9.164972822328643e-09,1.159186455157446e-09,0.0001223295416695261,0.004694010599161302,0.7410427141537642,0.2963792888912429
585.6,24.82146221377695,0.9879309775628833,0.9126085531449755,1.23146818659576,26.73147275568426,0.001396607684711615,9.072905579610158e-09,1.147526129674503e-09,0.0001211209130397919,0.004648105978750872,0.7410435149799279,0.296379293268865
587.2,24.82368602088656,0.9879309920082732,0.9126085549723962,1.231661123293649,26.73887367411049,0.001382818467280389,8.981725474477287e-09,1.135991009593162e-09,0.0001199244503635177,0.004602651014401715,0.7410443077575103,0.2963792976024819
588.8,24.82588786943162,0.9879310063084769,0.9126085567814389,1.231852150458462,26.74620222197164,0.001369167575016261,8.891429773005832e-09,1.124579943057036e-09,0.0001187400696032945,0.004557641297615378,0.7410450925686993,0.296379301892543
