"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
43.2,0.4615385,0.1754386,1.174,0.08633052086748526,0.08849157678683543,0.1418085864932561,0.0001225388108203177,0,0,0,-0.001241214954228019,0.00131079736590282,0.002077006805251116,-1.277057322102991e-05,0.2332768538284384,0.0003714247240386714,0.9436998367199083
43.4,0.4615385,0.1754386,1.174,0.08608265949739471,0.08875314537689533,0.1422231339239944,0.0001200103563193441,0,0,0,-0.001236909803337154,0.001304900683517461,0.002068473814710461,-1.251026490856611e-05,0.2331126962222915,0.0003627744130712818,0.9430237206991102
43.6,0.4615385,0.1754386,1.174,0.08583565972408168,0.08901353831328018,0.142635979258896,0.0001175335902431654,0,0,0,-0.001232606960248936,0.001299043667336777,0.002059987640046596,-1.225510276754777e-05,0.2329493274267792,0.0003543347821518134,0.9423504824278237
43.8,0.4615385,0.1754386,1.174,0.08558952150306338,0.08927276344626973,0.1430471318037625,0.0001151075262344097,0,0,0,-0.00122830703085434,0.001293225978914894,0.002051547973623208,-1.200500073294977e-05,0.2327867391669397,0.0003460999981980684,0.9416801047499677
44,0.4615385,0.1754386,1.174,0.08534424465632993,0.0895308285507207,0.1434566007993585,0.0001127311995458026,0,0,0,-0.001224010598269174,0.001287447282864542,0.002043154509223292,-1.175987425935758e-05,0.2326249233447658,0.0003380643938577649,0.9410125706499206
44.2,0.4615385,0.1754386,1.174,0.08509982887234432,0.08978774132606665,0.1438643954214109,0.0001104036670401682,0,0,0,-0.001219718222923444,0.001281707246838997,0.002034806942039823,-1.151964032609672e-05,0.2324638720392046,0.0003302224675086896,0.9403478632525224
44.4,0.4615385,0.1754386,1.174,0.08485627370604257,0.09004350939631808,0.1442705247806097,0.0001081240071904285,0,0,0,-0.001215430442649052,0.001276005541514164,0.002026504968666445,-1.128421744240249e-05,0.2323035775061573,0.0003225688832584894,0.9396859658230721
44.6,0.4615385,0.1754386,1.174,0.08461357857883346,0.09029814031006249,0.1446749979226075,0.0001058913200796035,0,0,0,-0.001211147772765801,0.001270341840570783,0.002018248287088189,-1.105352565262071e-05,0.2321440321784794,0.0003150984709448523,0.93902686176733
44.8,0.4615385,0.1754386,1.174,0.08437174242975722,0.0905516421994091,0.1450778241781358,0.0001037043778572576,0,0,0,-0.001206870700656203,0.001264715769334716,0.002010036588259209,-1.082744045162795e-05,0.2319852290142498,0.0003078066151191716,0.9383705336224551
45,0.4615385,0.1754386,1.174,0.0841307638031263,0.09080402361443916,0.1454790130750432,0.0001015617125569075,0,0,0,-0.001202599687279496,0.001259126917883036,0.002001869558285031,-1.060580454907081e-05,0.2318271614092736,0.0003006891573207326,0.9377169633105176
45.2,0.4615385,0.1754386,1.174,0.08389064224103857,0.09105529089281697,0.145878572940696,9.946301141094286e-05,0,0,0,-0.001198335189203512,0.001253575045772167,0.001993746911926145,-1.038861169499178e-05,0.2316698218068545,0.0002937408433225652,0.9370661361664868
45.4,0.4615385,0.1754386,1.174,0.08365137656620987,0.09130545140343485,0.1462765126254183,9.7407396228203e-05,0,0,0,-0.001194077631549156,0.001248059829221711,0.001985668351152334,-1.017577975404529e-05,0.2315132034121436,0.0002869572378988855,0.9364180359711468
45.6,0.4615385,0.1754386,1.174,0.08341296546403901,0.09155451244692138,0.1466728409183008,9.539400662993085e-05,0,0,0,-0.00118982741727904,0.001242580946846344,0.001977633579199329,-9.967227679786506e-06,0.2313572996110303,0.0002803340757797507,0.9357726466347777
45.8,0.4615385,0.1754386,1.174,0.08317540748260754,0.09180248125564125,0.1470675665472006,9.342200004977366e-05,0,0,0,-0.001185584927274744,0.001237138079640977,0.001969642300560406,-9.762875521740197e-06,0.2312021039701421,0.0002738672616516558,0.9351299521971581
46,0.4615385,0.1754386,1.174,0.08293870103268,0.09204936499369538,0.1474606981787417,9.149055173378241e-05,0,0,0,-0.001181350520412803,0.001231730910965987,0.001961694220977978,-9.562644432463275e-06,0.2310476102368445,0.0002675528701570479,0.9344899368275629
46.2,0.4615385,0.1754386,1.174,0.08270284438770362,0.09229517075692094,0.1478522444183147,8.959885474041217e-05,0,0,0,-0.001177124533639265,0.001226359126532566,0.001953789047435223,-9.366456674586127e-06,0.2308938123392413,0.0002613871458946176,0.9338525848247644
46.4,0.4615385,0.1754386,1.174,0.08246783568380861,0.09253990557289112,0.1482422138100767,8.774611994052207e-05,0,0,0,-0.001172907282042967,0.001221022414388172,0.001945926488147715,-9.17423562783747e-06,0.2307407043861741,0.0002553665034192437,0.9332178806170321
46.6,0.4615385,0.1754386,1.174,0.0822336729198079,0.0927835764009154,0.1486306148369516,8.593157601737497e-05,0,0,0,-0.001168699058927522,0.001215720464902064,0.00193810625255509,-8.985905796048015e-06,0.2305882806672231,0.0002494875272419511,0.9325858087621328
46.8,0.4615385,0.1754386,1.174,0.08200035535196282,0.09302619041212579,0.1490174560830616,8.415433409584643e-05,0,0,0,-0.001164500319517495,0.001210452973302074,0.001930328062263374,-8.801385236514808e-06,0.2304365342308798,0.0002437455677196942,0.9319563535048127
47,0.4615385,0.1754386,1.174,0.08176788669614403,0.09326775563251088,0.1494027466066452,8.241307695244959e-05,0,0,0,-0.001160312101779887,0.001205219645428966,0.001922591676044878,-8.62056806751143e-06,0.2302854536202583,0.0002381315174401905,0.9313294977608439
47.2,0.4615385,0.1754386,1.174,0.08153626016138912,0.09350827793746681,0.1497864941970928,8.07075116031289e-05,0,0,0,-0.001156134056591523,0.001200020170408984,0.001914896772416752,-8.443405856781553e-06,0.230135038129915,0.0002326468779377949,0.9307052278654404
47.4,0.4615385,0.1754386,1.174,0.08130547364653178,0.09374776410347067,0.1501687071447182,7.903689437440144e-05,0,0,0,-0.001151966449121946,0.001194854248489844,0.001907243069026966,-8.26982512976156e-06,0.2299852823143756,0.0002272884612487536,0.930083528751811
47.6,0.4615385,0.1754386,1.174,0.08107552493967038,0.09398622084407374,0.1505493936816974,7.740049682524914e-05,0,0,0,-0.001147809526448989,0.001189721582203434,0.001899630284891529,-8.099753407584609e-06,0.229836180881807,0.0002220532226053784,0.9294643854742287
47.8,0.4615385,0.1754386,1.174,0.08084641171816803,0.09422365480990139,0.1509285619820687,7.579760574711944e-05,0,0,0,-0.001143663517614674,0.001184621876351009,0.001892058140384853,-7.933119212696677e-06,0.2296877286940162,0.000216938260436339,0.92884778320803
48,0.4615385,0.1754386,1.174,0.08061813154865256,0.0944600725886532,0.1513062201617328,7.422752316392462e-05,0,0,0,-0.001139528633680211,0.001179554837988506,0.001884526357230162,-7.769852074452345e-06,0.2295399207664508,0.000211940816366385,0.9282337072496138
48.2,0.4615385,0.1754386,1.174,0.08039068188701658,0.09469548070510291,0.1516823762784527,7.268956633204236e-05,0,0,0,-0.001135405067780048,0.00117452017641198,0.00187703465848996,-7.609882534683155e-06,0.2293927522681987,0.0002070582752164429,0.9276221430164444
48.4,0.4615385,0.1754386,1.174,0.08016406007841732,0.09492988562109836,0.1520570383318537,7.118306774031536e-05,0,0,0,-0.001131292995175009,0.001169517603143131,0.001869582768556531,-7.453142153239527e-06,0.2292462185219887,0.0002022881650036862,0.927013076047048
48.6,0.4615385,0.1754386,1.174,0.07993826335727681,0.09516329373556162,0.1524302142634233,6.970737511005142e-05,0,0,0,-0.001127192573304585,0.001164546831914968,0.001862170413142497,-7.299563513506018e-06,0.2291003150041898,0.0001976281569414512,0.9264064920010151
48.8,0.4615385,0.1754386,1.174,0.07971328884728179,0.09539571138448884,0.1528019119565115,6.826185139502369e-05,0,0,0,-0.00112310394183833,0.001159607578657567,0.001854797319271422,-7.149080227886757e-06,0.2289550373448117,0.000193076065439321,0.9258023766589997
49,0.4615385,0.1754386,1.174,0.07948913356138369,0.09562714484095038,0.1531721392363304,6.684587478147018e-05,0,0,0,-0.001119027222726448,0.001154699561483943,0.001847463215268462,-7.001626943262316e-06,0.2288103813275044,0.0001886298481030002,0.925200715922719
49.2,0.4615385,0.1754386,1.174,0.07926579440179868,0.09585760031509072,0.1535409038699546,6.54588386880943e-05,0,0,0,-0.001114962520249531,0.001149822500676044,0.001840167830751073,-6.857139346414626e-06,0.2286663428895586,0.0001842876057344123,0.9246014958149547
49.4,0.4615385,0.1754386,1.174,0.0790432681600077,0.09608708395412853,0.1539082135663209,6.410015176606455e-05,0,0,0,-0.001110909921067505,0.001144976118670839,0.001832910896619749,-6.715554169421361e-06,0.2285229181219054,0.00018004758233163,0.9240047024795505
49.6,0.4615385,0.1754386,1.174,0.07882155151675632,0.09631560184235662,0.1542740759762285,6.276923789901449e-05,0,0,0,-0.001106869494267765,0.001140160140046522,0.001825692145048836,-6.576809195016786e-06,0.2283801032691162,0.0001759081650890421,0.9234103221814149
49.8,0.4615385,0.1754386,1.174,0.07860064104205491,0.09654316000114192,0.1546384986923386,6.146553620304291e-05,0,0,0,-0.001102841291412574,0.00113537429150883,0.00181851130947737,-6.440843261922564e-06,0.2282378947294034,0.0001718678843970894,0.9228183413065194
50,0.4615385,0.1754386,1.174,0.07838053319517854,0.09676976438892558,0.1550014892491752,6.01885010267137e-05,0,0,0,-0.001098825346585665,0.001130618301877458,0.001811368124599987,-6.307596270142526e-06,0.2280962890546196,0.0001679254138424596,0.9222287463618992
50.2,0.4615385,0.1754386,1.174,0.07816122432466698,0.09699542090122287,0.1553630551231242,5.893760195105594e-05,0,0,0,-0.001094821676438109,0.001125891902072594,0.001804262326357862,-6.177009186225377e-06,0.2279552829502578,0.000164079570208045,0.9216415239756528
50.4,0.4615385,0.1754386,1.174,0.07794271066832476,0.09722013537062316,0.155723203732434,5.77123237895639e-05,0,0,0,-0.001090830280233447,0.001121194825101552,0.00179719365192972,-6.049024048493289e-06,0.2278148732754517,0.0001603293134729566,0.9210566608969427
50.6,0.4615385,0.1754386,1.174,0.07772498835322111,0.09744391356679014,0.1560819424372152,5.651216658819685e-05,0,0,0,-0.001086851139892124,0.00111652680604551,0.001790161839722875,-5.923583972237612e-06,0.2276750570429755,0.000156673746812358,0.9204741439959946
50.8,0.4615385,0.1754386,1.174,0.07750805339569,0.09766676119646145,0.1564392785394409,5.53366456253794e-05,0,0,0,-0.001082884220035151,0.001111887582046364,0.001783166629364341,-5.800633154877595e-06,0.2275358314192437,0.0001531121165977978,0.9198939602640975
51,0.4615385,0.1754386,1.174,0.07729195234421257,0.0978886872679534,0.1567952213304937,5.41845558429617e-05,0,0,0,-0.001078935729436111,0.001107277510867377,0.001776208194830538,-5.680350170577392e-06,0.2273971417694508,0.000149591276148095,0.9193160914015528
51.2,0.4615385,0.1754386,1.174,0.0770766461805576,0.09810969504931349,0.1571497765885395,5.305594863155492e-05,0,0,0,-0.001075001285624527,0.001102695906657048,0.001769285978815462,-5.562519106535742e-06,0.2272590212822714,0.0001461468728657933,0.918740528362147
51.4,0.4615385,0.1754386,1.174,0.07686212766532402,0.09832978986427474,0.1575029513229367,5.195042743015391e-05,0,0,0,-0.001071080437207219,0.001098142476307557,0.001762399698993063,-5.447073297068775e-06,0.2271214705843092,0.0001427816155409323,0.9181672588127885
51.6,0.4615385,0.1754386,1.174,0.07664839358519134,0.09854897724847723,0.157854752652162,5.086755082450599e-05,0,0,0,-0.0010671732271072,0.001093616979243749,0.00175554910959882,-5.333966228054512e-06,0.2269844862118222,0.0001394940646824161,0.9175962700993606
51.8,0.4615385,0.1754386,1.174,0.07643544066419454,0.09876726267783022,0.1582051876384988,4.980689193432318e-05,0,0,0,-0.001063279686773048,0.001089119177401079,0.001748733966392509,-5.223152636351658e-06,0.2268480648053723,0.000136282874106608,0.917027549683671
52,0.4615385,0.1754386,1.174,0.07622326556372418,0.09898465156851206,0.1585542632880372,4.876803841328174e-05,0,0,0,-0.001059399836205742,0.001084648835210163,0.001741954026647107,-5.114588511463939e-06,0.2267122031098253,0.0001331467909372053,0.9164610851434507
52.2,0.4615385,0.1754386,1.174,0.07601186488252624,0.09920114927697017,0.158901986550674,4.775059244902259e-05,0,0,0,-0.001055533683985023,0.001080205719581468,0.001735209049137791,-5.008231097198249e-06,0.2265768979743507,0.0001300846556055446,0.9158968641723557
52.4,0.4615385,0.1754386,1.174,0.0758012351567023,0.09941676109992111,0.1592483643201124,4.675417076315103e-05,0,0,0,-0.001051681227295427,0.001075789599890144,0.001728498794131023,-4.904038893322274e-06,0.2264421463524221,0.0001270954018502968,0.9153348745799664
52.6,0.4615385,0.1754386,1.174,0.07559137285970931,0.09963149227435057,0.1595934034338626,4.577840461123677e-05,0,0,0,-0.001047842451951838,0.001071400247960987,0.001721823023373712,-4.801971657214796e-06,0.2263079453018169,0.0001241780567176332,0.9147751042917867
52.8,0.4615385,0.1754386,1.174,0.07538227440235983,0.09984534797751329,0.1599371106732413,4.482293978281412e-05,0,0,0,-0.001044017332424686,0.001067037438053557,0.001715181500082478,-4.701990405512166e-06,0.226174291984616,0.0001213317405612396,0.9142175413492454
53,0.4615385,0.1754386,1.174,0.07517393613282186,0.1000583333269332,0.160279492763372,4.388743660138172e-05,0,0,0,-0.001040205831864749,0.001062700946847419,0.001708573988932986,-4.604057415750625e-06,0.2260411836672047,0.0001185556670421639,0.9136621739096947
53.2,0.4615385,0.1754386,1.174,0.07496635433661897,0.1002704533804033,0.1606205563731847,4.297156992440278e-05,0,0,0,-0.001036407902127552,0.00105839055342753,0.001702000256049377,-4.508136228001608e-06,0.225908617720272,0.0001158491431289682,0.913108990246412
53.4,0.4615385,0.1754386,1.174,0.07475952523663015,0.1004817131359856,0.1609603081154161,4.207502914330494e-05,0,0,0,-0.001032623483797402,0.001054106039269753,0.001695460068993768,-4.414191646502857e-06,0.2257765916188104,0.0001132115690976598,0.9125579787485982
53.6,0.4615385,0.1754386,1.174,0.07455344499308994,0.1006921175320114,0.1612987545466097,4.119751818348025e-05,0,0,0,-0.001028852506211042,0.001049847188226513,0.001688953196755856,-4.322189741283241e-06,0.2256451029421168,0.0001106424385317467,0.9120091279213787
53.8,0.4615385,0.1754386,1.174,0.07434810970358839,0.1009016714470809,0.1616359021671157,4.033875550428534e-05,0,0,0,-0.001025094887480946,0.001045613786512577,0.001682479409742586,-4.232097849782873e-06,0.2255141493737916,0.0001081413383221402,0.9114624263858033
54,0.4615385,0.1754386,1.174,0.07414351540307101,0.1011103797000637,0.1619717574210907,3.949847409904118e-05,0,0,0,-0.001021350534518229,0.001041405622690972,0.001676038479767912,-4.143884578466359e-06,0.2253837287017393,0.0001057079486672524,0.9109178628788457
54.2,0.4615385,0.1754386,1.174,0.07393965806383883,0.1013182470500982,0.1623063266964981,3.86764214950333e-05,0,0,0,-0.001017619343055212,0.001037222487659031,0.001669630180042633,-4.057519804431354e-06,0.225253838818168,0.0001033420430729404,0.9103754262534036
54.4,0.4615385,0.1754386,1.174,0.07373653359554844,0.101525278196592,0.1626396163251081,3.787235975351171e-05,0,0,0,-0.001013901197667634,0.001033064174634568,0.001663254285164324,-3.9729746770113e-06,0.2251244777195899,0.0001010434883524924,0.9098351054782997
54.6,0.4615385,0.1754386,1.174,0.07353418125447012,0.1017314884672292,0.1629716395337132,3.708171226685762e-05,0,0,0,-0.001010201741540752,0.001028930519587033,0.00165691086379921,-3.889962547716315e-06,0.2249955974995498,9.876685376694616e-05,0.9092968719990574
54.8,0.4615385,0.1754386,1.174,0.07333258594292005,0.1019368797626322,0.163302400799131,3.630536144705082e-05,0,0,0,-0.001006519382258719,0.001024821309454248,0.00165059961872516,-3.808520931697421e-06,0.2248672078965019,9.652357155368052e-05,0.9087607194382369
55,0.4615385,0.1754386,1.174,0.07313172509639543,0.1021414521006741,0.1636319033563399,3.55449467515291e-05,0,0,0,-0.001002851536339112,0.001020736326923928,0.00164432020474481,-3.728733367605036e-06,0.2247393266005131,9.433290942742478e-05,0.908226644542986
55.2,0.4615385,0.1754386,1.174,0.07293159558930233,0.1023452102410709,0.1639601535069497,3.480016650092328e-05,0,0,0,-0.0009991982023376299,0.001016675375214175,0.001638072409650321,-3.650568426439788e-06,0.224611950737247,9.219383662492642e-05,0.9076946362519793
55.4,0.4615385,0.1754386,1.174,0.07273219427600304,0.1025481588942964,0.1642871575031985,3.407072927771987e-05,0,0,0,-0.0009955593731009044,0.001012638259807774,0.001631856022812977,-3.573995660205948e-06,0.2244850774915208,9.010537114507999e-05,0.907164683602505
55.6,0.4615385,0.1754386,1.174,0.07253351799081585,0.1027503027215826,0.1646129215479528,3.3356353926261e-05,0,0,0,-0.0009919350357756914,0.00100862478843815,0.001625670835172011,-3.49898560179437e-06,0.2243587041073051,8.806657974902432e-05,0.9066367757304645
55.8,0.4615385,0.1754386,1.174,0.07233556354801528,0.1029516463349193,0.1649374517947076,3.265676955274468e-05,0,0,0,-0.0009883251718179481,0.001004634771075484,0.001619516639223533,-3.425509764874625e-06,0.2242328278877243,8.607657795989265e-05,0.9061109018703729
56,0.4615385,0.1754386,1.174,0.07213832774183178,0.1031521942970545,0.1652607543475863,3.197171552522446e-05,0,0,0,-0.0009847297570016831,0.001000668019912934,0.001613393229009538,-3.353540643789848e-06,0.2241074461950568,8.413453006328453e-05,0.9055870513553591
56.2,0.4615385,0.1754386,1.174,0.0719418073464521,0.103351951121494,0.1655828352613405,3.130094147360973e-05,0,0,0,-0.0009811487614277789,0.0009967243493530166,0.00160730040010704,-3.283051713464427e-06,0.2239825564507338,8.223964910666903e-05,0.9050652136171655
56.4,0.4615385,0.1754386,1.174,0.07174599911601895,0.1035509212725018,0.1659037005413502,3.064420728966556e-05,0,0,0,-0.0009775821495325531,0.0009928035759941016,0.001601237949617283,-3.214017429311852e-06,0.2238581561353412,8.039119689987051e-05,0.9045453781861479
56.6,0.4615385,0.1754386,1.174,0.07155089978463122,0.1037491091651,0.1662233561436242,3.00012831270127e-05,0,0,0,-0.0009740298800962673,0.0009889055186170454,0.001595205676155048,-3.146413227153224e-06,0.2237342427886176,7.858848401477714e-05,0.9040275346912758
56.8,0.4615385,0.1754386,1.174,0.07135650606634389,0.1039465191650683,0.1665418079747992,2.937194940112769e-05,0,0,0,-0.0009704919062514411,0.0009850299981719521,0.001589203379838077,-3.080215523138917e-06,0.2236108140094558,7.683086978554909e-05,0.9035116728601323
57,0.4615385,0.1754386,1.174,0.07116281465516805,0.1041431555889449,0.1668590618921406,2.875599678934268e-05,0,0,0,-0.0009669681754910796,0.0009811768377650627,0.001583230862276564,-3.015401713678436e-06,0.223487867455902,7.511776230839651e-05,0.9029977825189144
57.2,0.4615385,0.1754386,1.174,0.07096982222507087,0.1043390227040256,0.1671751237035421,2.815322623084563e-05,0,0,0,-0.000963458629676718,0.0009773458626457646,0.001577287926562756,-2.95195017537341e-06,0.2233654008451562,7.344861844180151e-05,0.9024858535924322
57.4,0.4615385,0.1754386,1.174,0.07077752542997565,0.1045341247283646,0.1674899991675257,2.756344892668021e-05,0,0,0,-0.0009599632050463783,0.0009735369001937398,0.001571374377260647,-2.889840264958137e-06,0.223243411953572,7.182294380636556e-05,0.9019758761041097
57.6,0.4615385,0.1754386,1.174,0.0705859209037618,0.1047284658307738,0.1678036939932419,2.698648633974572e-05,0,0,0,-0.0009564818322223665,0.000969749779906223,0.001565490020395756,-2.829052319244011e-06,0.2231218986166565,7.024029278490662e-05,0.9014678401759841
57.8,0.4615385,0.1754386,1.174,0.07039500526026483,0.1049220501308233,0.1681162138404697,2.642217019479727e-05,0,0,0,-0.0009530144362189727,0.0009659843333853927,0.001559634663445007,-2.76956765507055e-06,0.2230008587290707,6.870026852230648e-05,0.900961736028707
58,0.4615385,0.1754386,1.174,0.07020477509327636,0.105114881698841,0.1684275643196162,2.587034247844563e-05,0,0,0,-0.000949560936450004,0.0009622403943258758,0.001553808115326688,-2.711368569259413e-06,0.222880290244629,6.720252292571893e-05,0.9004575539815427
58.2,0.4615385,0.1754386,1.174,0.07001523910881652,0.1053069699075368,0.1687377548464141,2.532888862549865e-05,0,0,0,-0.0009461230133592205,0.0009585177099577746,0.001548010240295134,-2.654279255438858e-06,0.2227601771561439,6.573320639569058e-05,0.899955275246049
58.4,0.4615385,0.1754386,1.174,0.06982640266782174,0.1054983226136818,0.1690467937307838,2.479624336879796e-05,0,0,0,-0.0009427018544910731,0.0009548160538853852,0.00154224088896989,-2.598168220083905e-06,0.2226405073580257,6.42822317588887e-05,0.8994548836555343
58.6,0.4615385,0.1754386,1.174,0.06963824761959581,0.1056889372625138,0.1693546817694665,2.427466002319256e-05,0,0,0,-0.0009392952219607038,0.0009511353732064484,0.001536499809083286,-2.543213051071407e-06,0.2225212959509145,6.286579784402224e-05,0.8989563809680196
58.8,0.4615385,0.1754386,1.174,0.06945077100254811,0.1058788179588826,0.1696614245421218,2.376393654626665e-05,0,0,0,-0.0009359030878969585,0.0009474755060504988,0.001530786817428744,-2.489392965832389e-06,0.2224025405187839,6.148316547673061e-05,0.8984597574989956
59,0.4615385,0.1754386,1.174,0.06926396985265457,0.1060679687661643,0.1699670275846328,2.326387830255059e-05,0,0,0,-0.0009325254212903781,0.0009438362924522082,0.001525101732258066,-2.436687918607435e-06,0.2222842386844102,6.013362457604754e-05,0.8979650036492028
59.2,0.4615385,0.1754386,1.174,0.06907784120345772,0.1062563937062607,0.1702714963891062,2.277429806352109e-05,0,0,0,-0.0009291621879954601,0.000940217574339679,0.001519444373271519,-2.385078599993703e-06,0.2221663881093725,5.88164941544983e-05,0.8974721099046329
59.4,0.4615385,0.1754386,1.174,0.06889238208606673,0.1064440967596002,0.1705748364038727,2.22950160076011e-05,0,0,0,-0.0009258133507328932,0.0009366191955228434,0.00151381456160801,-2.334546436501014e-06,0.222048986494053,5.753112231790536e-05,0.8969810668365271
59.6,0.4615385,0.1754386,1.174,0.06870758952915725,0.1066310818651368,0.1708770530334863,2.182585972015978e-05,0,0,0,-0.0009224788690917045,0.0009330410016819764,0.00150821211983535,-2.285073590113034e-06,0.2219320315776363,5.627688626559657e-05,0.8964918651013768
59.8,0.4615385,0.1754386,1.174,0.06852346055897163,0.106817352920351,0.1711781516387247,2.136666419351265e-05,0,0,0,-0.000919158699531395,0.0009294828403563257,0.001502636871940609,-2.236642957857349e-06,0.2218155211381101,5.505319229030803e-05,0.8960044954409241
60,0.4615385,0.1754386,1.174,0.06833999219931874,0.1070029137812494,0.1714781375365895,2.091727182692141e-05,0,0,0,-0.0009158527953840267,0.0009259445609328427,0.001497088643320554,-2.189238171382725e-06,0.2216994529922649,5.385947577804528e-05,0.8955189486821611
60.2,0.4615385,0.1754386,1.174,0.06815718147157411,0.1071877682623643,0.1717770160003055,2.047753242659406e-05,0,0,0,-0.0009125611068562217,0.0009224260146350287,0.001491567260772186,-2.142843596540845e-06,0.2215838249956938,5.269520120838866e-05,0.8950352157373301
60.4,0.4615385,0.1754386,1.174,0.06797502539467974,0.1073719201367546,0.1720747922593215,2.004730320568488e-05,0,0,0,-0.000909283581031166,0.0009189270545118844,0.001486072552483349,-2.097444332977488e-06,0.2214686350427931,5.155986215429897e-05,0.8945532876039237
60.6,0.4615385,0.1754386,1.174,0.06779352098514435,0.1075553731360051,0.1723714714993098,1.962644878429436e-05,0,0,0,-0.0009060201618705723,0.0009154475354269719,0.001480604348023435,-2.053026213730136e-06,0.2213538810667616,5.045298128195097e-05,0.8940731553646851
60.8,0.4615385,0.1754386,1.174,0.06761266525704319,0.1077381309502266,0.1726670588621664,1.921484118946933e-05,0,0,0,-0.0009027707902165224,0.0009119873140475728,0.001475162478334167,-2.009575804828536e-06,0.221239561039601,4.937411035121908e-05,0.893594810187607
61,0.4615385,0.1754386,1.174,0.06743245522201809,0.1079201972280563,0.1729615594460108,1.88123598552028e-05,0,0,0,-0.0008995354037933814,0.0009085462488339607,0.001469746775720474,-1.967080404907069e-06,0.2211256729721159,4.832283021515005e-05,0.8931182433259328
61.2,0.4615385,0.1754386,1.174,0.06725288788927747,0.1081015755766573,0.1732549783051864,1.841889162243412e-05,0,0,0,-0.0008963139372095693,0.0009051242000287707,0.001464357073841443,-1.925528044818344e-06,0.2210122149139137,4.729875082036539e-05,0.8926434461181563
61.4,0.4615385,0.1754386,1.174,0.06707396026559638,0.1082822695617188,0.1735473204502601,1.803433073904885e-05,0,0,0,-0.0008931063219593652,0.000901721029646474,0.001458993207701356,-1.884907487256642e-06,0.2208991849534045,4.630151120676995e-05,0.8921704099880212
61.6,0.4615385,0.1754386,1.174,0.06689566935531641,0.1084622827074561,0.1738385908480223,1.765857885987884e-05,0,0,0,-0.0008899124864246196,0.0008983366014629517,0.001453655013640804,-1.845208226384848e-06,0.2207865812178015,4.533077950773234e-05,0.8916991264445215
61.8,0.4615385,0.1754386,1.174,0.06671801426896083,0.1086416206466774,0.1741287961452162,1.729083228207091e-05,0,0,0,-0.0008867327481703445,0.0008949707172851742,0.001448342324645158,-1.806351344608988e-06,0.2206743987535409,4.438341979765004e-05,0.8912295832081063
62,0.4615385,0.1754386,1.174,0.06654100165704675,0.1088202966614145,0.1744179491105151,1.692774518062804e-05,0,0,0,-0.0008835688236271434,0.0008916229530358004,0.001443054958309745,-1.768011368536094e-06,0.2205626214872575,4.344619117747917e-05,0.8907617542280704
62.2,0.4615385,0.1754386,1.174,0.06636461946497507,0.1089983049218819,0.174706047179938,1.657230111212179e-05,0,0,0,-0.000880418946524448,0.0008882934515625298,0.001437792775077014,-1.730476830445208e-06,0.2204512610539748,4.25310109187782e-05,0.8902956478981801
62.4,0.4615385,0.1754386,1.174,0.06618886491999437,0.1091756490236132,0.1749930953353466,1.622435272082407e-05,0,0,0,-0.0008772830754233676,0.0008849820767151578,0.00143255561605102,-1.693732536614185e-06,0.2203403153919382,4.163735095077947e-05,0.8898312556410402
62.6,0.4615385,0.1754386,1.174,0.06601373525492978,0.1093523325288357,0.1752790985213743,1.588375735039509e-05,0,0,0,-0.000874161167201708,0.0008816886938288456,0.0014273433236134,-1.65776376219576e-06,0.2202297824663455,4.076470153373257e-05,0.8893685689497899
62.8,0.4615385,0.1754386,1.174,0.06583922770818289,0.10952835896647,0.1755640616454258,1.555037704388342e-05,0,0,0,-0.0008710531770530401,0.0008784131697148664,0.00142215574141505,-1.622556250933357e-06,0.2201196602693474,3.991257125929293e-05,0.8889075793881042
63,0.4615385,0.1754386,1.174,0.06566533952373185,0.1097037318321305,0.1758479895776776,1.522407854372593e-05,0,0,0,-0.000867959058485831,0.0008751553726514345,0.001416992714367866,-1.588096214884745e-06,0.2200099468200468,3.908048705018874e-05,0.8884482785901917
63.2,0.4615385,0.1754386,1.174,0.06549206795113136,0.1098784545881248,0.1761308871510774,1.490473329174783e-05,0,0,0,-0.0008648787633225343,0.0008719151723746268,0.00141185408863657,-1.554370334147447e-06,0.2199006401644995,3.826799416031812e-05,0.8879906582607977
63.4,0.4615385,0.1754386,1.174,0.0653194102455126,0.1100525306634542,0.1764127591613448,1.459221742916269e-05,0,0,0,-0.0008618122416986603,0.0008686924400693832,0.001406739711630597,-1.521365756587833e-06,0.2197917383757134,3.747465617488788e-05,0.887534710175201
63.6,0.4615385,0.1754386,1.174,0.06514736366758331,0.1102259634538134,0.1766936103669704,1.428641179657233e-05,0,0,0,-0.0008587594420618877,0.0008654870483605977,0.001401649431996075,-1.489070097575954e-06,0.2196832395536497,3.670005501019147e-05,0.8870804261792161
63.8,0.4615385,0.1754386,1.174,0.06497592548362768,0.1103987563215906,0.1769734454892169,1.3987201933967e-05,0,0,0,-0.0008557203111711237,0.0008622988713042897,0.001396583099607851,-1.457471439721973e-06,0.2195751418252215,3.594379091380329e-05,0.8866277981891924
64,0.4615385,0.1754386,1.174,0.06480509296550654,0.1105709125958676,0.177252269212118,1.369447808072518e-05,0,0,0,-0.0008526947940956014,0.0008591277843788648,0.001391540565561619,-1.426558332618233e-06,0.2194674433442947,3.520548246439825e-05,0.8861768181920143
