"time","x1","x2","x3","x4","x5","der(x1)","der(x2)","der(x3)","der(x4)","der(x5)","BSP_cell","BSP_tot"
52.2,31.70642377148902,49.26063133706332,0.610195217636005,3.714609387130364,2.708140286681255,-0.05232458721734929,-0.02639616366125375,0.0023041123231895,0.01432507196682042,0.06209156658859277,4.324804604766369,87.99999999999996
52.4,31.69600909259083,49.25531033741067,0.6106544087289657,3.717464223036742,2.720561938232776,-0.05182851771084709,-0.02680783138541964,0.002287847488576134,0.01422360669759826,0.06212489491009191,4.328118631765708,87.99999999999997
52.6,31.68569253171853,49.24990802917162,0.6111103600137407,3.720298849493571,2.732990229602545,-0.05134247245612567,-0.02721014308190361,0.002271708460117594,0.01412293988607249,0.06215796719183711,4.331409209507312,88.00000000000001
52.8,31.6754720835796,49.24442628407936,0.6115630966197425,3.723113426030869,2.745425109690435,-0.05086624098833236,-0.02760329893098401,0.002255693652557511,0.01402306122036467,0.06219078504639422,4.334676522650612,88
53,31.66534577984972,49.2388669387308,0.6120126433890307,3.725908110324728,2.757866527705765,-0.05039961673850141,-0.02798749539229783,0.002239801507601058,0.01392396055101486,0.06222335007218337,4.337920753713759,88.00000000000003
53.2,31.65531195701333,49.23323153847973,0.6124590232333746,3.728683047444717,2.770314433828915,-0.04994242525125732,-0.02836289822094851,0.00222403056321685,0.013825629119113,0.06225566378987561,4.341142070678091,88.00000000000006
53.4,31.645368805368,49.22752176867241,0.6129022599013668,3.731438387963372,2.782768778094923,-0.04949447667038358,-0.02872968790435348,0.002208379335709942,0.01372805748947581,0.06228772774955152,4.34434064786474,88.00000000000006
53.6,31.63551433325072,49.22173948885303,0.6133423781981555,3.734174289394063,2.795229510304131,-0.04905556196997249,-0.02908806326627666,0.002192846310384411,0.0136312353866419,0.06231954353922257,4.347516667592219,88.0000000000001
53.8,31.62574675022432,49.21588636636473,0.6137794016348633,3.736890900807127,2.807696580969097,-0.04862549332423219,-0.02943820286219334,0.002177430040847916,0.01353515345175005,0.06235111269382711,4.350670302441991,88.00000000000013
54,31.61606430044554,49.20996403568009,0.6142133534511345,3.739588369521833,2.820169940901569,-0.04820408655198365,-0.02978028176716441,0.002162129105239607,0.01343980247906984,0.06238243673483745,4.353801722972968,88.00000000000017
54.2,31.60646526150638,49.20397409950815,0.6146442566225032,3.742266841154413,2.832649541208731,-0.04779116099440105,-0.03011447169273151,0.002146942105614613,0.01334517341095864,0.06241351717055832,4.356911097776916,88.00000000000017
54.4,31.59694794327551,49.19791812990137,0.6150721338677643,3.744926459666087,2.845135333289468,-0.04738653939277345,-0.03044094110380491,0.002131867667305443,0.0132512573328496,0.06244435549642519,4.359998593533851,88.0000000000002
54.6,31.58751068673959,49.19179766936258,0.6154970076563423,3.747567367411087,2.857627268830622,-0.04699004776626432,-0.03075985533553949,0.002116904438281608,0.01315804546822008,0.06247495319530263,4.36306437506743,88.00000000000024
54.8,31.57815186284472,49.18561423195192,0.6159189002156622,3.750189705184689,2.870125299803247,-0.04660151528968964,-0.03107137671019711,0.002102051088527901,0.01306552917357529,0.06250531173778288,4.366108605400351,88.00000000000024
55,31.56886987133777,49.17936930439388,0.6163378335385186,3.752793612271232,2.882629378458865,-0.04622077417130009,-0.03137566465401198,0.002087306309420889,0.01297369993340691,0.06253543258248404,4.36913144580975,88.00000000000026
55.2,31.55966332048104,49.17306417424749,0.6167538282784483,3.755379219214686,2.895139457778617,-0.04584767858553014,-0.03167285759248117,0.002072668858402515,0.01288255018643358,0.06256531713317495,4.372133047493134,88.00000000000028
55.4,31.5505308543131,49.16670009506509,0.6171669048119671,3.757946654770253,2.907655491039897,-0.0454820864747132,-0.03196309035270861,0.00205813751517514,0.01279207253221681,0.06259496678002908,4.375113559582219,88.00000000000031
55.6,31.54147079132201,49.16027863186353,0.6175770854602276,3.76049606044379,2.920177430910775,-0.04512382148336089,-0.03224653056422522,0.00204371099108247,0.01270225807060932,0.06262438298589328,4.378073145904018,88.00000000000031
55.8,31.53248167523622,49.15380113450071,0.6179843911030418,3.763027568332086,2.932705230828289,-0.04477273098376033,-0.03252332317123829,0.002029388066782545,0.01261309893337792,0.06265356715483854,4.381011959435128,88.00000000000036
56,31.52356207692489,49.14726892708203,0.6183888423970302,3.765541309094835,2.945238844501584,-0.04442866520605517,-0.03279361038975193,0.002015167542248619,0.01252458737409157,0.06268252067946713,4.383930151491866,88.00000000000036
56.2,31.51471059342041,49.14068330889412,0.6187904597818785,3.76803741199537,2.957778225908617,-0.04409147713516529,-0.03305753180612503,0.00200104823621583,0.01243671576390692,0.06271124494116791,4.386827871777248,88.00000000000038
56.4,31.50592584694103,49.13404555533852,0.6191892634865931,3.770516004941401,2.970323329292867,-0.04376102240770582,-0.03331522447562318,0.001987028985616313,0.01234947658734153,0.06273974131037134,4.389705268427995,88.0000000000004
56.6,31.49720648391342,49.12735691886545,0.6195852735357562,3.772977214525751,2.982874109160052,-0.04343715920891562,-0.03356682302097425,0.001973108645035637,0.01226286243804964,0.06276801114680466,4.392562488061507,88.00000000000044
56.8,31.48855117399525,49.1206186299075,0.6199785097557833,3.775421166067086,2.995430520274832,-0.04311974816958915,-0.0338124597309053,0.001959286086149703,0.01217686601459711,0.06279605579974716,4.39539967582287,88.00000000000045
57,31.47995860909777,49.11383189781333,0.6203689917811764,3.777847983650661,3.007992517657526,-0.04280865226301793,-0.0340522646586825,0.001945560197199825,0.01209148011621597,0.06282387660828501,4.398216975431837,88.00000000000047
57.2,31.47142763551766,49.10699778450078,0.6207567382422735,3.780257784829566,3.02056005691021,-0.04250375072532656,-0.03428635231058696,0.001931929942971422,0.01200669822316147,0.06285147486978117,4.40101452307184,88.0000000000005
57.4,31.46295731812256,49.10011714308089,0.6211417663708049,3.782650678051562,3.033133094374685,-0.04220494581745268,-0.03451481517967214,0.00191839439370689,0.01192251477884732,0.06287885182456979,4.403792444422368,88.00000000000053
57.6,31.45454617885176,49.09319134601186,0.6215240966827154,3.785026793206987,3.045711585247195,-0.04191208259923857,-0.03473780046281938,0.001904952378771974,0.01183892184546664,0.06290600883781895,4.406550889889702,88.00000000000051
57.8,31.44619303433139,49.08622148416042,0.6219037478277853,3.787386248030627,3.058295485650318,-0.04162503717426737,-0.03495542567543852,0.001891602867669206,0.01175591278250021,0.06293294719953553,4.409289995858412,88.00000000000054
58,31.43789672326316,49.07920862747505,0.6222807382662056,3.78972915903863,3.070884751957503,-0.04134368796949616,-0.03516780611568016,0.001878344845857249,0.01167348104963395,0.06295966818968468,4.412009897304835,88.00000000000055
58.2,31.42965610565561,49.07215382572025,0.6226550862735492,3.792055641560871,3.08347934079028,-0.0410679156541957,-0.03537505494193294,0.001865177314318345,0.01159162020341586,0.06298617307839514,4.41471072783442,88.00000000000055
58.4,31.42147006205528,49.06505810921073,0.6230268099457439,3.794365809773322,3.0960792090155,-0.04079760305890059,-0.03557728325030829,0.001852099289126663,0.01151032389391737,0.06301246312616451,4.417392619719066,88.00000000000058
58.6,31.41333749277796,49.05792248954562,0.6233959272040466,3.796659776730411,3.108684313742558,-0.04053263509436833,-0.03577460015212419,0.001839109801002436,0.01142958586142573,0.06303853958406469,4.420055703934458,88.00000000000058
58.8,31.40525731713991,49.05074796034267,0.6237624558000143,3.798937654397397,3.121294612320617,-0.04027289867053153,-0.03596711285138476,0.001826207894898069,0.0113493999330716,0.06306440369394704,4.422700110197411,88.0000000000006
59,31.39722847268907,49.04353549797251,0.6241264133204784,3.801199553682729,3.13391006233584,-0.04001828261546273,-0.03615492672225806,0.001813392629554045,0.01126976001951885,0.06309005668864782,4.425325967003207,88.00000000000063
59.2,31.38924997041529,49.0362860087665,0.6244878168478547,3.803445582222053,3.146530621748955,-0.03976868349181205,-0.03633813974704836,0.001800663102168976,0.01119066035790528,0.06311549977878718,4.427933399069907,88.00000000000064
59.4,31.38132116434333,49.02900007123486,0.6248466813005072,3.805675833551658,3.159156249570287,-0.03952403399880415,-0.03651681535658069,0.001788018568903205,0.01111209669825453,0.06314073408822629,4.430522514852165,88.00000000000065
59.6,31.37344080189554,49.02167884409553,0.6252030252798795,3.80789042525158,3.171786903478146,-0.03928420292641916,-0.03669107809966299,0.001775458019532827,0.01103406212503444,0.06316576088151467,4.43309345053146,88.00000000000067
59.8,31.36560792488484,49.01432320475647,0.6255568655233426,3.810089462759243,3.184422542076791,-0.03904909007640799,-0.03686102287421633,0.001762980581056617,0.01095655102143223,0.06319058134813488,4.435646328282586,88.00000000000067
60,31.3578215935865,49.00693401315359,0.6259082186033188,3.812273050453448,3.19706312420383,-0.03881859719276719,-0.03702674272518203,0.001750585393955006,0.01087955785538774,0.06321519666860519,4.438181269056766,88.00000000000068
60.2,31.35008088615099,48.99951211231125,0.6262571009311358,3.814441291679432,3.209708608927905,-0.03859262789985733,-0.03718832890367829,0.001738271611848141,0.01080307717704709,0.0632396080146413,4.440698392610568,88.00000000000071
60.4,31.34238489801685,48.99205832890267,0.6266035287608807,3.816594288773951,3.222358955546362,-0.03837108764052713,-0.03734587092615338,0.001726038401157481,0.01072710361620377,0.0632638165493182,4.443197817534832,88.00000000000072
60.6,31.33473274132365,48.98457347381055,0.6269475181932539,3.818732143090337,3.23501412358295,-0.03815388361423163,-0.03749945663353849,0.001713884940792276,0.01065163187974694,0.06328782342723192,4.445679661283591,88.00000000000074
60.8,31.32712354432482,48.97705834268744,0.6272890851794241,3.820854955023577,3.247674072785489,-0.03794092471516096,-0.0376491722503971,0.001701810421796957,0.01057665674909991,0.0633116297946614,4.448144040203001,88.00000000000074
61,31.3195564508006,48.96951371651636,0.6276282455248818,3.822962824035373,3.260338763123563,-0.03773212147036498,-0.03779510244407258,0.001689814047032279,0.01050217307767287,0.06333523678973027,4.450591069560256,88.00000000000077
61.2,31.3120306194709,48.96194036217118,0.627965014893294,3.825055848679222,3.273008154786193,-0.03752738597788465,-0.03793733038383462,0.001677895030863574,0.01042817578828714,0.06335864554256863,4.453020863572516,88.0000000000008
61.4,31.30454552387132,48.95433874573678,0.62829940694875,3.827134114472132,3.285682208971809,-0.03732666349768962,-0.03807590753282986,0.001666052711169819,0.0103546612168639,0.06338185710248548,4.455433521420882,88.0000000000008
61.6,31.29710017450073,48.94670977612924,0.6286314381753932,3.829197725359072,3.298360885836384,-0.03712985050746614,-0.03821093200513093,0.001654286258187199,0.01028162362746343,0.0634048726269462,4.457829163534465,88.00000000000081
61.8,31.28969379565254,48.93905415804944,0.6289611236841295,3.831246776337345,3.311044146277375,-0.03693686600454364,-0.03834248038507093,0.001642594927775853,0.01020905824466478,0.06342769321717387,4.460207900021475,88.00000000000082
62,31.28232562720768,48.93137258146684,0.6292884784408929,3.833281361475122,3.323731951410316,-0.03674763062542601,-0.03847062769364062,0.001630977987100657,0.01013696036564937,0.06345031996631734,4.462569839916014,88.00000000000084
62.2,31.27499492376545,48.92366572244947,0.6296135172722489,3.835301573947928,3.336424262565748,-0.03656206655421589,-0.03859544747603771,0.001619434714194234,0.0100653253563765,0.06347275395968169,4.464915091220177,88.00000000000084
62.4,31.26770095417299,48.91593424361314,0.629936254868526,3.837307506058993,3.349121041287213,-0.03638009747303544,-0.03871701184906073,0.001607964397695838,0.009994148649538737,0.06349499627486176,4.467243760927518,88.00000000000088
62.6,31.26044300105472,48.90817879457035,0.6302567057869467,3.839299249259599,3.361822249329249,-0.03620164851244867,-0.03883539154849647,0.001596566336563576,0.009923425742506709,0.06351704798187548,4.469555955046546,88.00000000000088
62.8,31.25322036034184,48.90040001237948,0.6305748844547611,3.841276894169448,3.374527848655368,-0.0360266462018802,-0.03895065597651604,0.001585239839812402,0.009853152195286263,0.06353891014329753,4.471851778624209,88.0000000000009
63,31.24603234080174,48.89259852199373,0.6308908051723776,3.843240530597005,3.387237801436055,-0.03585501842004137,-0.03906287324905944,0.001573984226246772,0.00978332362846146,0.06356058381439274,4.474131335769383,88.0000000000009
63.2,31.23887826356752,48.88477493671028,0.6312044821164952,3.845190247559858,3.399952070046755,-0.03568669434535497,-0.0391721102432232,0.001562798824185307,0.009713935721143763,0.06358207004324955,4.476394729676354,88.00000000000091
63.4,31.23175762108759,48.87692970626126,0.6315159283443877,3.847126126790536,3.412670617517156,-0.03552162119982819,-0.03927841658729481,0.001551683034473506,0.00964498492144461,0.06360336983120506,4.478642055134924,88.00000000000092
63.6,31.22466969710691,48.86906347999749,0.6318251581750984,3.849048258266695,3.425393406454738,-0.03535972421759119,-0.03938186293753021,0.001540636179462318,0.009576466748142387,0.06362448422751676,4.480873416441794,88.00000000000092
63.8,31.21761384045681,48.86117684522668,0.6321321854741897,3.850956729024119,3.438120399819148,-0.0352009354860965,-0.03948251340111519,0.001529657611748725,0.009508377014279645,0.06364541426118289,4.483088914498309,88.00000000000094
64,31.2105894341509,48.85327035674774,0.632437023847559,3.852851624420704,3.450851560834046,-0.03504519069066563,-0.03958042864890943,0.00151874670178298,0.009440711689136627,0.06366616094865646,4.485288648268263,88.00000000000095
64.2,31.20359587293327,48.84534455830749,0.6327396867822933,3.854733029055061,3.463586852922855,-0.03489242674939329,-0.03967566817686063,0.001507902828874919,0.009373466797925722,0.06368672529945378,4.487472715837355,88.00000000000097
64.40000000000001,31.19663256288215,48.8373999829787,0.6330401876493372,3.856601026783829,3.476326239706976,-0.03474258177139584,-0.03976829034590845,0.001497125380958586,0.009306638420075508,0.06370710831626955,4.489641214433167,88.00000000000099
64.59999999999999,31.18969892101356,48.82943715353829,0.6333385397061583,3.858455700739006,3.489069685003975,-0.03459559501506211,-0.03985835242189295,0.001486413754385296,0.009240222687477484,0.06372731099509171,4.491794240445164,88.00000000000098
64.8,31.182794374885,48.82145658284553,0.6336347560994164,3.860297133345261,3.501817152825792,-0.03445140684629625,-0.03994591061546315,0.001475767353651847,0.00917421578279054,0.06374733432531669,4.493931889444677,88.00000000000099
65,31.1759183621992,48.81345877421997,0.6339288498676289,3.862125406337265,3.514568607376936,-0.03430995869678072,-0.04003102012197002,0.001465185591210449,0.009108613937677923,0.0637671792898642,4.496054256204894,88.00000000000099
65.2,31.16907033040769,48.80544422181978,0.6342208339438379,3.863940600777006,3.527324013052688,-0.03417119302221903,-0.04011373516138139,0.001454667887223593,0.009043413431085057,0.0637868468652923,4.498161434720844,88.00000000000102
65.40000000000001,31.16224985443624,48.79741329813269,0.6345107204169427,3.865742792239859,3.54008333477528,-0.03403506570374387,-0.04019409712053101,0.001444213721327081,0.008978611110566526,0.06380633799238077,4.500253512656801,88.00000000000101
65.59999999999999,31.15545638910336,48.78936649058518,0.6347985220857075,3.867532060941942,3.552846537284829,-0.03390151996727163,-0.04027215949037877,0.001433822523547512,0.0089142032960563,0.06382565363804496,4.50233058302765,88.00000000000102
65.8,31.14868938372923,48.78130429201192,0.6350842517396523,3.869308487053643,3.56561358546659,-0.03377049845657506,-0.04034797632220566,0.001423493724772129,0.008850186287310713,0.06384479476669837,4.504392738793295,88.00000000000104
66,31.14194833624445,48.77322714894417,0.6353679218196454,3.871072148487661,3.578384444505121,-0.03364194893320983,-0.04042159677755652,0.001413226780503152,0.008786556603522122,0.06386376232674076,4.506440070307306,88.00000000000104
66.2,31.13523275390839,48.76513549915006,0.6356495446646133,3.872823122506746,3.59115907977122,-0.03351582013852614,-0.0404930690848031,0.001403021153518758,0.008723310809415352,0.06388255726039481,4.508472667171359,88.00000000000104
66.40000000000001,31.12854215298092,48.75702977194778,0.6359291325137841,3.874561485738252,3.603937456820315,-0.03339206175908366,-0.04056244057220226,0.0013928763136688,0.008660445513812398,0.06390118050380429,4.510490618252036,88.00000000000105
66.59999999999999,31.12187605839384,48.74891038851874,0.636206697508926,3.876287314188678,3.616719541390863,-0.03327062439205409,-0.04062975770095489,0.001382791737695399,0.008597957368183806,0.06391963298713191,4.512494011697604,88.00000000000105
66.8,31.11523400342256,48.74077776222096,0.6364822516965898,3.878000683258215,3.62950529940274,-0.03315145951063504,-0.04069506609826878,0.001372766909027767,0.008535843065217819,0.06393791563465755,4.514482934954804,88.00000000000107
67,31.10861552935762,48.73263229890217,0.6367558070303491,3.879701667755286,3.642294696955637,-0.03303451942945506,-0.04075841059041485,0.001362801317618789,0.008474099337374419,0.06395602936487613,4.516457474785636,88.00000000000107
67.2,31.10202018517633,48.72447439721316,0.6370273753730408,3.881390341911095,3.655087700327455,-0.03291975726998565,-0.04081983523578847,0.001352894459728304,0.008412722955449148,0.06397397509059573,4.518417717284136,88.00000000000108
67.40000000000001,31.09544761991673,48.71630436031883,0.6372969679186724,3.8830667756113,3.667884276235556,-0.03280713669170486,-0.04087937402020891,0.001343045877780114,0.008351711138145923,0.06399175369598818,4.520363743529972,88.00000000000108
67.59999999999999,31.08889742841363,48.70812254333833,0.6375645961583273,3.88473104069214,3.68068439139867,-0.03269661564117465,-0.0409370663956079,0.001333255093639352,0.008291060868185873,0.06400936607495812,4.522295636850467,88.00000000000109
67.8,31.0823691374592,48.6999293665716,0.6378302719669874,3.886383211506319,3.693488012496987,-0.03258814489410242,-0.04099295867406161,0.001323521602675903,0.008230768830888024,0.06402681313460006,4.524213483473306,88.00000000000108
68,31.07586233887511,48.6917251883126,0.6380940067706611,3.888023359493928,3.706295106548798,-0.03248168207384826,-0.04104709062364131,0.001313844931164709,0.008170832004195105,0.06404409576213073,4.526117366264589,88.00000000000109
68.2,31.06937663209506,48.68351035972641,0.6383558119060129,3.8896515555266,3.719105640747019,-0.03237718560279859,-0.04109950125194017,0.001304224611435423,0.008111247404120725,0.06406121483918054,4.528007367432613,88.00000000000109
68.40000000000001,31.06291162390503,48.67528522509686,0.6386156986221737,3.891267869919249,3.731919582457782,-0.03227461467500022,-0.04115022883221919,0.001294660181730301,0.008052012083613391,0.06407817124187437,4.529883568541423,88.00000000000109
68.59999999999999,31.05646692818333,48.66705012207439,0.6388736780825539,3.892872372441825,3.744736899219018,-0.03217392922879796,-0.04119931092956075,0.001285151186039002,0.007993123131406321,0.06409496584091276,4.531746050524379,88.00000000000112
68.8,31.05004216564082,48.65880538192354,0.6391297613666536,3.894465132331055,3.75755755873905,-0.03207508991947158,-0.04124678442701213,0.001275697173953816,0.007934577670877019,0.06411159950165271,4.533594893697709,88.00000000000109
69,31.04363696356108,48.65055132977082,0.6393839594718745,3.896046218302185,3.77038152889518,-0.03197805809187126,-0.0412926855517366,0.001266297700512453,0.007876372858907743,0.06412807308418879,4.53543017777406,88.00000000000115
69.2,31.03725095554051,48.64228828485228,0.6396362833153315,3.897615698560736,3.783208777732274,-0.0318827957530581,-0.04133704990116005,0.001256952326059491,0.007818505884725546,0.06414438744343397,4.537251981876068,88.00000000000112
69.40000000000001,31.03088383693694,48.63401650752164,0.6398867433854778,3.899173638532323,3.796039273624758,-0.03178927141354122,-0.04137990685783399,0.00124766064044568,0.00776097421570654,0.06416054341522295,4.539060381917801,88.00000000000112
69.59999999999999,31.02453531226114,48.62573624952667,0.6401353500729825,3.900720103018701,3.808872985121653,-0.03169745454528172,-0.04142128488841657,0.001238422239952186,0.007703775364217513,0.06417654182952781,4.540855453091684,88.00000000000114
69.8,31.01820498279524,48.61744786141003,0.6403821143773484,3.90225516080222,3.821709880616308,-0.03160730374282904,-0.04146122286343989,0.001229236678136125,0.007646906389458863,0.06419238353867165,4.542637275179569,88.00000000000115
70,31.01189251730886,48.60915162935778,0.6406270468339563,3.903778877654087,3.834549928846469,-0.03151878470742583,-0.04149975286171848,0.001220103540467754,0.00759036465416596,0.06420806937450989,4.544405924488044,88.00000000000115
70.2,31.00559759087143,48.60084783367486,0.6408701578988728,3.905291318841821,3.847393098714168,-0.03143186380121107,-0.04153690633351093,0.001211022417526131,0.007534147553394988,0.06422360016379855,4.546161476740695,88.00000000000115
70.40000000000001,30.99931988464893,48.59253674897876,0.6411114579503061,3.906792549138687,3.860239359284477,-0.03134650802581812,-0.04157271412096697,0.001201992904881877,0.007478252513640982,0.06423897672826112,4.547904007088993,88.00000000000115
70.59999999999999,30.99305908570072,48.584218644393,0.6413509572900622,3.908282632833117,3.873088679784255,-0.03126268500098368,-0.04160720647856597,0.001193014602963949,0.007422676991930999,0.06425419988465537,4.549633590123179,88.00000000000117
70.8,30.98681488677629,48.57589378374082,0.6415886661449997,3.909761633738139,3.885941029600913,-0.03118036294314818,-0.04164041309356303,0.001184087116941512,0.007367418474929721,0.06426927044484008,4.551350299883139,88.00000000000117
71,30.98058698611209,48.56756242573863,0.641824594668485,3.911229615200803,3.898796378281163,-0.03109951064406457,-0.0416723631064273,0.001175210056612919,0.007312474478037068,0.06428418921584171,4.553054209869289,88.00000000000118
71.2,30.97437508722829,48.55922482418966,0.6420587529418493,3.912686640111606,3.911654695529774,-0.03102009744939873,-0.04170308513128718,0.001166383036275143,0.007257842544489357,0.06429895699992137,4.554745393053455,88.00000000000118
71.40000000000001,30.96817892342768,48.55088120457754,0.642291150818571,3.91413276988999,3.924515951287411,-0.03094209583947466,-0.04173260478849716,0.001157605685740748,0.007203520353963988,0.06431357458826704,4.556423920708561,88.00000000000118
71.59999999999999,30.96199827012193,48.5425317522894,0.64252179784596,3.9155680639744,3.937380115769502,-0.03086548272775268,-0.04176094346315562,0.001148877655833935,0.007149505777247711,0.06432804275782722,4.55808986182036,88.00000000000119
71.8,30.95583280236179,48.53417674872865,0.6427507041723872,3.916992585728837,3.950247159009526,-0.03079022445298052,-0.04178813265394354,0.001140198554190341,0.00709579624464407,0.06434236230808955,4.559743289901225,88.00000000000118
72,30.94968225124503,48.52581642188482,0.642977879551638,3.918406395960564,3.963117051359158,-0.03071629325529749,-0.04181419822047894,0.001131568015716233,0.007042389439326335,0.06435653402073407,4.561384275512202,88.00000000000121
72.2,30.94354635301471,48.51745099496358,0.643203333667152,3.919809555031038,3.975989763324715,-0.03064366191423855,-0.04183916550985067,0.001122985679614885,0.006989283071691332,0.0643705586727828,4.56301288869819,88.00000000000119
72.40000000000001,30.93742484889493,48.50908068654328,0.64342707613323,3.921202122863737,3.988865265566032,-0.03057230373143793,-0.04186305937314327,0.001114451189296872,0.006936474878627585,0.06438443703665629,4.564629198996967,88.00000000000121
72.59999999999999,30.93131748492645,48.50070571073122,0.6436491164962436,3.92258415895196,4.001743528895346,-0.0305021925133305,-0.04188590418196014,0.001105964192268161,0.006883962622792339,0.06439816988023064,4.566233275448203,88.00000000000122
72.8,30.92522401180234,48.49232627732022,0.6438694642358413,3.923955722366655,4.014624524276165,-0.03043330255384921,-0.04190772384495345,0.001097524340037737,0.006831744091871705,0.06441175796689397,4.567825186602496,88.00000000000122
73,30.91914418470372,48.48394259194495,0.6440881287661586,3.925316871764224,4.027508222822165,-0.0303656086171333,-0.04192854182434358,0.00108913128801813,0.0067798170978568,0.06442520205560334,4.569405000530383,88.00000000000121
73.2,30.91307776313541,48.47555485623841,0.644305119437024,3.926667665394342,4.04039459579605,-0.03029908592022511,-0.04194838115244903,0.001080784695432158,0.006728179476300333,0.0644385029009414,4.570972784831366,88.00000000000124
73.40000000000001,30.90702451931009,48.46716325982413,0.6445204454799629,3.928008160748599,4.053283614638453,-0.03023371101623604,-0.0419672635873507,0.001072484229034387,0.006676829123654748,0.06445166125089824,4.572528606228562,88.00000000000125
73.59999999999999,30.90098427988422,48.4587679404564,0.6447341157388187,3.929338412807865,4.066175251113915,-0.03016946619062344,-0.04198520540996742,0.001064229581773546,0.006625764183040062,0.06446467783577772,4.574072528546684,88.00000000000122
73.8,30.89495677930444,48.45036912407943,0.6449461396169707,3.930658480204904,4.079069476795481,-0.03010632401341108,-0.04200223219237498,0.001056020407100178,0.006574982391449602,0.06447755340723763,4.575604619821875,88.00000000000122
74,30.88894179873697,48.44196699214397,0.6451565261802915,3.931968419388111,4.091966263551895,-0.03004426197334847,-0.04201836480729715,0.001047856381164891,0.006524481698148676,0.06449028870133103,4.577124945568403,88.00000000000124
74.2,30.88293912347761,48.43356172228192,0.6453652844323357,3.93326828641186,4.104865583397538,-0.02998325799170483,-0.04203362371698027,0.00103973718372341,0.006474260075107097,0.06450288444985339,4.578633570844195,88.00000000000125
74.40000000000001,30.87694854281539,48.42515348843595,0.6455724233153652,3.934558136943143,4.117767408491401,-0.02992329040790883,-0.04204802898690652,0.001031662498058417,0.006424315516364132,0.06451534138039165,4.580130560258508,88.00000000000125
74.59999999999999,30.87096984989624,48.41674246098935,0.6457779517113793,3.935838026268208,4.13067171113607,-0.02986433796520746,-0.04206160029949535,0.001023632010884512,0.006374646037445864,0.06452766021637374,4.581615977979586,88.00000000000125
74.8,30.8650028415866,48.40832880689561,0.6459818784431396,3.937108009299198,4.143578463776697,-0.02980637979630842,-0.04207435696781592,0.001015645412264732,0.006325249674741684,0.06453984167711768,4.583089887742338,88.00000000000124
75,30.85904731833713,48.39991268980815,0.6461842122751987,3.938368140580788,4.156487638999981,-0.02974939540903229,-0.04208631794929096,0.001007702395550147,0.006276124484891454,0.06455188647788103,4.584552352855987,88.00000000000125
75.2,30.85310308404631,48.39149427021005,0.6463849619149267,3.939618474296831,4.169399209533143,-0.02969336467196163,-0.04209750185940409,0.0009998026572866081,0.006227268544168219,0.06456379532991002,4.586003436211757,88.00000000000128
75.40000000000001,30.84716994592415,48.38307370554369,0.6465841360135387,3.940859064276983,4.182313148242904,-0.02963826780008804,-0.04210792698540833,0.0009919458971214823,0.00617867994788579,0.06457556894048901,4.587443200290521,88.00000000000126
75.59999999999999,30.84124777834556,48.37465108923259,0.6467817427524559,3.942089961305596,4.195229428365072,-0.02958409208088316,-0.04211760485619598,0.0009841318456800252,0.00613035709556442,0.06458720799583403,4.588871704058052,88.00000000000126
75.8,30.83533635727184,48.36622660880244,0.646977790916431,3.943311220103267,4.208148022907293,-0.02953081443296944,-0.04212655691618417,0.0009763601922276877,0.006082297951428117,0.06459871320549708,4.590289011019698,88.00000000000128
76,30.829435504145,48.35780040846669,0.6471722889612285,3.944522893261255,4.221068905167091,-0.02947841656333424,-0.04213480003501657,0.0009686306475007456,0.006034500687050581,0.06461008526380085,4.591695182222483,88.00000000000125
76.2,30.82354504387347,48.34937262924819,0.6473652452860288,3.945725033013661,4.233992048579926,-0.02942688054173917,-0.04214235073841333,0.0009609429253272239,0.005986963493709752,0.06462132486111558,4.593090278299689,88.00000000000126
76.40000000000001,30.81766480457425,48.34094340922487,0.6475566682352429,3.946917691249188,4.246917426717726,-0.02937618877357619,-0.04214922523410825,0.0009532967425158745,0.005939684581228732,0.0646324326839407,4.594474359484431,88.00000000000126
76.59999999999999,30.81179461746147,48.33251288363573,0.6477465660993786,3.948100919516733,4.259845013287965,-0.02932632398813379,-0.04215543942305344,0.0009456918187611407,0.005892662177476637,0.06464340941494767,4.595847485616112,88.00000000000128
76.8,30.80593431673493,48.32408118498675,0.6479349471159067,3.949274769030976,4.272774782132727,-0.02927726922686833,-0.04216100891061925,0.0009381278766005252,0.005845894527864104,0.0646542557330225,4.597209716146883,88.00000000000129
77,30.80008373946853,48.31564844315689,0.6481218194701274,3.950439290677974,4.285706707227765,-0.02922900783166928,-0.04216594901780368,0.0009306046413231073,0.005799379894841472,0.06466497231330837,4.598561110148101,88.00000000000128
77.2,30.79424272549886,48.30721478550407,0.6483071912960356,3.951594535020745,4.298640762681578,-0.02918152343312658,-0.04217027479243218,0.0009231218409260222,0.005753116557383642,0.06467555982724831,4.599901726316781,88.00000000000129
77.40000000000001,30.78841111731368,48.29878033697108,0.6484910706771883,3.952740552304868,4.311576922734474,-0.02913479993879901,-0.04217400102036351,0.0009156792060354135,0.005707102810498021,0.06468601894262774,4.601231622982056,88.00000000000129
77.59999999999999,30.78258883204309,48.29034515134367,0.6486734651774642,3.953877389408819,4.324515162028246,-0.0290888291165261,-0.04217713497606601,0.0009082765048518127,0.00566133728370577,0.06469635030403256,4.602550854586283,88.00000000000129
