"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
53.2,1.6,500,0.09565719237055841,0.03431018946566357,0.03314834221084501,0.5368842759280217,1.999933984831204,0.7,1.039408705924998,0.2705909534521593,6.601516879694021e-05,0.008312748868140617,3.077278768976369,0,0,-4.566262941096966e-06,2.54765406992874e-07,-8.277086971375525e-07,5.139206230353466e-06,-3.999876968703575e-09,0,-0.0001896560810066977,3.106173371181242e-06,3.999876968703575e-09,5.023876358811741e-07,0.0001814772571800127
53.4,1.6,500,0.09565627342588083,0.03431024033431478,0.03314816963426345,0.5368853165805372,1.999933984037244,0.7,1.039371061005391,0.2705915761877498,6.601596275650481e-05,0.008312848582655749,3.077314771707257,0,0,-4.433272209780625e-06,2.471713624885297e-07,-8.092269783155359e-07,4.995327827828078e-06,-3.880141651556313e-09,0,-0.0001839717081772579,3.014969503015164e-06,3.880141651556313e-09,4.873436566937839e-07,0.0001760322426645616
53.6,1.6,500,0.09565538348796294,0.03431028959646467,0.03314800251953333,0.5368863243709433,1.999933983268296,0.7,1.039334602840154,0.270592178815224,6.601673170436534e-05,0.008312945155866508,3.077349639964962,0,0,-4.313635709962682e-06,2.401209417968175e-07,-7.957141412440194e-07,4.869228909853973e-06,-3.764149905834124e-09,0,-0.0001784665683573078,2.930584711624551e-06,3.764149905834124e-09,4.727654886044208e-07,0.0001707458182943211
53.8,1.6,500,0.09565452255680476,0.03431033725211324,0.03314784086665463,0.5368872992992401,1.99993398252436,0.7,1.039299331429289,0.270592761334582,6.601747564052183e-05,0.008313038587772893,3.077383373749485,0,0,-4.207967620573072e-06,2.336141449177376e-07,-7.871623313171483e-07,4.761515810969286e-06,-3.65190164653556e-09,0,-0.0001731406615200909,2.853011141723538e-06,3.65190164653556e-09,4.586531050232434e-07,0.0001656173777489084
54,1.6,500,0.09565368506199622,0.03431038361082892,0.03314768353408506,0.5368882477678115,1.999933981800688,0.7,1.039265020676994,0.2705933279869466,6.601819931310109e-05,0.008313129474706759,3.077416188744016,0,0,-4.094836992152295e-06,2.270049410668662e-07,-7.728794542138928e-07,4.640711502190698e-06,-3.542685453154781e-09,0,-0.0001679598151117512,2.773337062389469e-06,3.542685453154781e-09,4.449276998358398e-07,0.0001606431706734773
54.2,1.6,500,0.09565287081162741,0.03431042868327686,0.03314753048249657,0.5368891699972305,1.999933981097115,0.7,1.039231662793894,0.2705938789184315,6.6018902885684e-05,0.008313217837212734,3.0774480923792,0,0,-3.973951233859907e-06,2.202710760457194e-07,-7.524915277556943e-07,4.506171684681703e-06,-3.436476759405283e-09,0,-0.0001629228518113535,2.691249828351561e-06,3.436476759405283e-09,4.315865386878004e-07,0.000155822627732366
54.4,1.6,500,0.09565208211818629,0.03431047234094349,0.03314738218578657,0.5368900633296251,1.999933980415614,0.7,1.039199351640909,0.2705944123683863,6.601958438714349e-05,0.008313303427730902,3.077478995116785,0,0,-3.854933929403614e-06,2.136807406571961e-07,-7.304280131847918e-07,4.371681200154853e-06,-3.333570800477526e-09,0,-0.0001580439579074583,2.61043980341602e-06,3.333570800477526e-09,4.186623054902583e-07,0.0001511565882963417
54.6,1.6,500,0.09565131898167289,0.03431051458382883,0.03314723864395507,0.5368909277649953,1.999933979756183,0.7,1.03916808721804,0.2705949283368109,6.602024381747953e-05,0.00831338624626126,3.077508896956769,0,0,-3.738264933161872e-06,2.072339295722259e-07,-7.066828233703859e-07,4.23771381719007e-06,-3.233967512186742e-09,0,-0.0001533231333791796,2.530900902020239e-06,3.233967512186742e-09,4.061549793987762e-07,0.0001466445786004189
54.8,1.6,500,0.0956505796621209,0.03431055550829533,0.0331470995471654,0.5368917652567857,1.999933979117323,0.7,1.03913779825741,0.270595428063416,6.60208826777577e-05,0.008313466481343738,3.077537865997312,0,0,-3.623825353571419e-06,2.009348030185265e-07,-6.820728466472303e-07,4.104963394979677e-06,-3.13745184866987e-09,0,-0.0001487496120798071,2.45295165048065e-06,3.13745184866987e-09,3.940368277360884e-07,0.0001422756607957348
55,1.6,500,0.09564986118205236,0.03431059527924112,0.03314696436521661,0.5368925791477841,1.999933978496464,0.7,1.039108362803479,0.2705959136696283,6.602150353664257e-05,0.008313544455613017,3.077566018769843,0,0,-3.511019528446013e-06,1.947904646470988e-07,-6.580009559442601e-07,3.974230018854996e-06,-3.043655857730421e-09,0,-0.000144304970701406,2.377142113041408e-06,3.043655857730421e-09,3.822604104225524e-07,0.0001380315049934189
55.2,1.6,500,0.09564916471999815,0.03431063383139703,0.03314683330797026,0.5368933681148644,1.999933977894623,0.7,1.039079829128096,0.2705963843157549,6.60221053774178e-05,0.008313620041365401,3.077593309149459,0,0,-3.400612136772452e-06,1.887981042614228e-07,-6.339051878967439e-07,3.845719220407773e-06,-2.952725107821519e-09,0,-0.0001399965014453608,2.303247881252357e-06,2.952725107821519e-09,3.708444820671453e-07,0.0001339188442212591
55.4,1.6,500,0.09564848965041664,0.03431067119940669,0.03314670626403585,0.5368941328603166,1.999933977311261,0.7,1.03905217160949,0.2705968404474889,6.602268873973693e-05,0.00831369330638357,3.077619761618376,0,0,-3.292748214533958e-06,1.829592033431027e-07,-6.100768619177188e-07,3.719865873108574e-06,-2.864582263235882e-09,0,-0.0001358203337267772,2.231381106956865e-06,2.864582263235882e-09,3.597790642351217e-07,0.000129933560757689
55.6,1.6,500,0.09564783534776622,0.03431070741791373,0.03314658312202288,0.5368948740864308,1.999933976745837,0.7,1.039025364625885,0.2705972825105231,6.60232541632535e-05,0.008313764318450196,3.07764540065881,0,0,-3.187548276883945e-06,1.772752646900244e-07,-5.868076144999179e-07,3.597080628026106e-06,-2.779149985664142e-09,0,-0.0001317725969620792,2.161654259383305e-06,2.779149985664142e-09,3.490541795048152e-07,0.0001260715610965496
55.8,1.6,500,0.09564720118650527,0.03431074252156176,0.03314646377054085,0.5368955924954967,1.999933976197813,0.7,1.038999382555508,0.2705977109505503,6.602380218762109e-05,0.008313833145347956,3.077670250752977,0,0,-3.085109383960116e-06,1.717477804419332e-07,-5.643893818962908e-07,3.477750979641314e-06,-2.696350947205273e-09,0,-0.0001278494205685515,2.094180105688404e-06,2.696350947205273e-09,3.386598515092709e-07,0.0001223287748775559
56,1.6,500,0.0956465865410922,0.03431077654499442,0.03314634809819925,0.5368962887898046,1.999933975666648,0.7,1.038974199776588,0.2705981262132633,6.602433335249324e-05,0.00831389985485952,3.077694336383094,0,0,-2.985506146302441e-06,1.66378242738574e-07,-5.431143845768815e-07,3.362242289028927e-06,-2.616107811284629e-09,0,-0.0001240469339646305,2.029071700909713e-06,2.616107811284629e-09,3.28586104936246e-07,0.0001187011539057758
56.2,1.6,500,0.0956459907859854,0.03431080952285533,0.03314623599360759,0.5368969636716441,1.999933975151803,0.7,1.038949790667349,0.2705985287443552,6.602484819752349e-05,0.008313964514767562,3.077717682031377,0,0,-2.888791705402127e-06,1.611681419433353e-07,-5.232751210115794e-07,3.250898679141301e-06,-2.538343253470632e-09,0,-0.0001203612665695158,1.966442374823352e-06,2.538343253470632e-09,3.188229652784091e-07,0.0001151846711818783
56.4,1.6,500,0.09564541329564323,0.03431084148978812,0.03314612734537534,0.5368976178433051,1.999933974652738,0.7,1.038926129606019,0.2705989189895189,6.602534726236541e-05,0.008314027192854763,3.077740312180043,0,0,-2.794998692934314e-06,1.56118970195962e-07,-5.05164350794729e-07,3.144044072200813e-06,-2.462979952801148e-09,0,-0.000116788547803337,1.90640571974543e-06,2.462979952801148e-09,3.093604589721188e-07,0.0001117753199497279
56.6,1.6,500,0.09564485345056754,0.03431087247949485,0.03314602199207916,0.5368982520519765,1.999933974168902,0.7,1.038903190817233,0.2705992971717286,6.602583109869923e-05,0.008314087958344079,3.077762251692214,0,0,-2.708470418610887e-06,1.51333649611729e-07,-4.867444816092359e-07,3.043881250164304e-06,-2.389896675523973e-09,0,-0.0001133248995635189,1.847787388903344e-06,2.389896675523973e-09,3.001842224653606e-07,0.0001084660676344273
56.8,1.6,500,0.09564431062231168,0.03431090252707178,0.03314591984637884,0.5368988669783658,1.99993397369976,0.7,1.038880948753047,0.2705996638437358,6.60263002403974e-05,0.008314146878325853,3.077783524867008,0,0,-2.627119684461832e-06,1.467649077824262e-07,-4.694290378637334e-07,2.949783819872209e-06,-2.319037207057506e-09,0,-0.0001099664548885604,1.791320662664075e-06,2.319037207057506e-09,2.912863944909416e-07,0.0001052544091099672
57,1.6,500,0.09564378418504141,0.03431093166720809,0.03314582079930682,0.5368994633225882,1.999933973244774,0.7,1.038859377799126,0.2706000194620192,6.602675522653105e-05,0.008314204020513012,3.077804156168196,0,0,-2.550713322335696e-06,1.424093287738515e-07,-4.536243469743795e-07,2.86192833698351e-06,-2.250326362751576e-09,0,-0.0001067093435651867,1.737182218658484e-06,2.250326362751576e-09,2.82657216549298e-07,0.0001021365404808294
57.2,1.6,500,0.09564327351353184,0.03431095993449808,0.03314572473685007,0.5369000417892876,1.999933972803403,0.7,1.038838452325646,0.2706003644605974,6.602719659738408e-05,0.008314259452763725,3.07782417009796,0,0,-2.479437771540915e-06,1.382737266908407e-07,-4.395019317371407e-07,2.780665973034502e-06,-2.183684530074337e-09,0,-0.0001035496946225345,1.685419052183112e-06,2.183684530074337e-09,2.74286488133324e-07,9.910836762637432e-05
57.4,1.6,500,0.09564277798255814,0.03431098736353601,0.0331456315449956,0.5369006030831073,1.999933972375107,0.7,1.038818146702783,0.2706006992734895,6.60276248932405e-05,0.008314313242936156,3.077843591158481,0,0,-2.41346326035341e-06,1.343649085328025e-07,-4.272335210053768e-07,2.70633186971736e-06,-2.119032082616157e-09,0,-0.0001004836370902817,1.63607836244084e-06,2.119032082616157e-09,2.661640093604145e-07,9.616581242738453e-05
57.6,1.6,500,0.09564229696689551,0.03431101398891617,0.03314554110973038,0.5369011479086903,1.999933971959346,0.7,1.038798435300713,0.2706010243347144,6.60280406543842e-05,0.00831436545888848,3.077862443851942,0,0,-2.35294463379887e-06,1.306896777464317e-07,-4.169910359230755e-07,2.639245991531425e-06,-2.056289423457702e-09,0,-9.75072999987725e-05,1.589207542063154e-06,2.056289423457702e-09,2.58279581083487e-07,9.330481195239659e-05
57.8,1.6,500,0.09564182984131907,0.03431103984523281,0.03314545331704141,0.5369016769706803,1.99993397155558,0.7,1.038779292489613,0.270601340078291,6.602844442109912e-05,0.008314416168478859,3.077880752680524,0,0,-2.298021943403228e-06,1.27254851989278e-07,-4.089465894807631e-07,2.579713680006535e-06,-1.995376934862958e-09,0,-9.461681237898922e-05,1.544854175958288e-06,1.995376934862958e-09,2.506230047799596e-07,9.05213178788028e-05
58,1.6,500,0.095641375980604,0.03431106496708022,0.03314536805291567,0.5369021909737203,1.999933971163267,0.7,1.038760692639658,0.2706016469382383,6.602883673366921e-05,0.008314465439565464,3.077898542146409,0,0,-2.248821299843939e-06,1.240672364843931e-07,-4.032724665314902e-07,2.528026534776018e-06,-1.936215013841058e-09,0,-9.180830326256662e-05,1.503066019786781e-06,1.936215013841058e-09,2.431840825378728e-07,8.78112956436139e-05
58.2,1.6,500,0.09564093619449143,0.03431108930997816,0.03314528542711758,0.5369026890427789,1.99993397078312,0.7,1.038742669563365,0.2706019442669041,6.602921688114472e-05,0.008314513182815689,3.077915779984517,0,0,-2.199851934392427e-06,1.209332065599256e-07,-3.974608344670116e-07,2.476379556526354e-06,-1.878884794276336e-09,0,-8.908688636569129e-05,1.462382555994513e-06,1.878884794276336e-09,2.359759566500363e-07,8.518679703586884e-05
58.4,1.6,500,0.09564051167330399,0.03431111280847424,0.03314520560876175,0.5369031698838634,1.99993397041618,0.7,1.038725272838538,0.2706022311297557,6.602958382072392e-05,0.008314559267206822,3.077932418873967,0,0,-2.144145131666164e-06,1.176059818419617e-07,-3.882928711895772e-07,2.414832025010583e-06,-1.823510047821442e-09,0,-8.646005832035897e-05,1.420943075119974e-06,1.823510047821442e-09,2.290179592356889e-07,8.266412864162132e-05
58.6,1.6,500,0.09564009998647612,0.03431113559664695,0.03314512820229925,0.5369036361890172,1.999933970060334,0.7,1.038708402050531,0.2706025093216698,6.602993966687656e-05,0.008314603958359833,3.077948554736225,0,0,-2.088858387594428e-06,1.143445373941177e-07,-3.793131848617293e-07,2.353827035506129e-06,-1.769808933953232e-09,0,-8.391264446576396e-05,1.380693350525042e-06,1.769808933953232e-09,2.222705293847271e-07,8.021905238865534e-05
58.8,1.6,500,0.09563970065488608,0.03431115770103948,0.03314505311650129,0.5369040885020466,1.999933969715168,0.7,1.038692037621728,0.2706027791665336,6.603028483249041e-05,0.008314647308128288,3.077964206293633,0,0,-2.033511769639063e-06,1.11135273428431e-07,-3.70421606721294e-07,2.292798100711479e-06,-1.717718220266284e-09,0,-8.14416886234931e-05,1.341527997675285e-06,1.717718220266284e-09,2.157258470469881e-07,7.784920529158024e-05
59,1.6,500,0.09563931319941221,0.03431117914819501,0.03314498026013907,0.5369045273667582,1.99993396938027,0.7,1.038676159974512,0.2706030409882341,6.603061973045324e-05,0.008314689368365748,3.077979392268532,0,0,-1.977615557535728e-06,1.079645901569393e-07,-3.615180910188087e-07,2.231169055733062e-06,-1.667174672620453e-09,0,-7.904423461572996e-05,1.303341756242471e-06,1.667174672620453e-09,2.093760926441535e-07,7.555223403551969e-05
59.2,1.6,500,0.09563893714093279,0.03431119996465672,0.0331449095419838,0.5369049533269584,1.999933969055227,0.7,1.038660749531268,0.2706032951106583,6.603094477365284e-05,0.008314730190925775,3.077994131383265,0,0,-1.920670680277681e-06,1.048188966734642e-07,-3.525027123529867e-07,2.168354498621738e-06,-1.618115049936697e-09,0,-7.671732626499117e-05,1.266029484262021e-06,1.618115049936697e-09,2.032134469864832e-07,7.332579453908639e-05
59.4,1.6,500,0.09563857200032606,0.0343112201769678,0.03314484087080669,0.5369053669264537,1.999933968739626,0.7,1.038645786714377,0.2706035418576933,6.603126037497698e-05,0.008314769827661937,3.078008442360172,0,0,-1.862169170863126e-06,1.016845860846161e-07,-3.432756563448436e-07,2.103760238014729e-06,-1.570476129350573e-09,0,-7.445800739408481e-05,1.229486151541059e-06,1.570476129350573e-09,1.972300912450597e-07,7.116755150318732e-05
59.6,1.6,500,0.09563821729847034,0.03431123981167147,0.03314477415537895,0.5369057687090504,1.999933968433053,0.7,1.038631251946223,0.270603781553226,6.603156694731347e-05,0.008314808330427793,3.078022343921595,0,0,-1.801594606831713e-06,9.854805682607548e-08,-3.337372156408946e-07,2.036783762093819e-06,-1.524194670650403e-09,0,-7.226332182637407e-05,1.193606835328542e-06,1.524194670650403e-09,1.914182070489323e-07,6.907517798471208e-05
59.8,1.6,500,0.0956378725562439,0.03431125889531088,0.0331447093044718,0.5369061592185553,1.999933968135097,0.7,1.038617125649191,0.2706040145211437,6.603186490355007e-05,0.008314845751076912,3.078035854789875,0,0,-1.73842245132505e-06,9.539572332073476e-08,-3.237877828077274e-07,1.966814508591597e-06,-1.479207449237019e-09,0,-7.013031338531928e-05,1.158286712182877e-06,1.479207449237019e-09,1.857699761520504e-07,6.704635504131695e-05
60,1.6,500,0.09563753729452505,0.03431127745442923,0.03314464622685642,0.5369065389987745,1.999933967845344,0.7,1.038603388245663,0.2706042410853331,6.603215465657456e-05,0.008314882141462853,3.078048993687355,0,0,-1.67212055401933e-06,9.221397512249041e-08,-3.13327849443823e-07,1.893234426120216e-06,-1.435451234439722e-09,0,-6.805602589501913e-05,1.123421058485397e-06,1.435451234439722e-09,1.802775809606194e-07,6.507877125165595e-05
60.2,1.6,500,0.09563721264949943,0.03431129542567862,0.03314458514946191,0.5369069067499566,1.999933967564758,0.7,1.038590085490152,0.270604460468589,6.603243524249933e-05,0.008314917380547788,3.078061716894913,0,0,-1.610628764581179e-06,8.919234417703592e-08,-3.034665851942009e-07,1.82490300204563e-06,-1.393082268465184e-09,0,-6.604736898750685e-05,1.089822416519559e-06,1.393082268465184e-09,1.74958748641596e-07,6.317056597461568e-05
60.4,1.6,500,0.09563689951661349,0.03431131275910814,0.03314452625180028,0.5369072614471063,1.999933967294098,0.7,1.038577253400323,0.2706046720578087,6.603270590262609e-05,0.008314951373060955,3.078073989999462,0,0,-1.56063173406551e-06,8.649007909866668e-08,-2.951329265421521e-07,1.769274582841263e-06,-1.352224084441578e-09,0,-6.410978193267802e-05,1.058166525694237e-06,1.352224084441578e-09,1.698273988659516e-07,6.131980404774917e-05
60.6,1.6,500,0.09563659568525378,0.03431132957761768,0.03314446910160072,0.5369076056101905,1.999933967031475,0.7,1.038564802367278,0.2706048773571699,6.603296852564543e-05,0.008314984356182888,3.078085898656042,0,0,-1.512500009681617e-06,8.387585737068548e-08,-2.869319488674194e-07,1.715556102510618e-06,-1.31257819804137e-09,0,-6.222973312777769e-05,1.027365617883857e-06,1.31257819804137e-09,1.648483323318795e-07,5.952370658923734e-05
60.8,1.6,500,0.09563630079174525,0.03431134590132592,0.03314441363037332,0.5369079396512554,1.999933966776575,0.7,1.038552717482715,0.2706050766118641,6.603322342604653e-05,0.008315016369410533,3.078097457124278,0,0,-1.466289067053594e-06,8.135057960600989e-08,-2.788507491580106e-07,1.663789234385149e-06,-1.274097063096169e-09,0,-6.040497151088564e-05,9.973807475055496e-07,1.274097063096169e-09,1.600155577485829e-07,5.778001204351235e-05
61,1.6,500,0.09563601447241281,0.03431136175035145,0.03314435976962814,0.5369082639823477,1.999933966529082,0.7,1.038540983838329,0.2706052700670829,6.603347091831844e-05,0.008315047452240839,3.078108679663793,0,0,-1.422048988786173e-06,7.891517483926691e-08,-2.708764959002963e-07,1.614010308514935e-06,-1.236733144713287e-09,0,-5.863324602010944e-05,9.681730400862287e-07,1.236733144713287e-09,1.553230839917985e-07,5.608646417343266e-05
61.2,1.6,500,0.09563573636358146,0.03431137714481292,0.03314430745087527,0.5369085790155144,1.999933966288684,0.7,1.038529586525818,0.2706054579680179,6.603371131695024e-05,0.008315077644170752,3.078119580534215,0,0,-1.379824773550808e-06,7.657057032872672e-08,-2.629964201972257e-07,1.566250624307486e-06,-1.20043890106114e-09,0,-5.691230559394522e-05,9.397036829783545e-07,1.20043890106114e-09,1.507649203535966e-07,5.444081177594096e-05
61.4,1.6,500,0.0956354661015761,0.03431139210482897,0.03314425660562478,0.5369088851628018,1.999933966055064,0.7,1.038518510636878,0.2706056405598604,6.603394493643106e-05,0.008315106984697217,3.078130173995167,0,0,-1.339656552801216e-06,7.43176720163774e-08,-2.551978148801481e-07,1.520536692112273e-06,-1.165166793777594e-09,0,-5.523989917101402e-05,9.119339263313764e-07,1.165166793777594e-09,1.463350761815585e-07,5.284080845134598e-05
61.6,1.6,500,0.09563520332272171,0.03431140665051823,0.03314420716538675,0.5369091828362564,1.999933965827909,0.7,1.038507741263207,0.2706058180878022,6.603417209124993e-05,0.00831513551331718,3.078140474306275,0,0,-1.301579832357902e-06,7.215740538413229e-08,-2.474680309560995e-07,1.476890453488977e-06,-1.130869285367875e-09,0,-5.361377569024217e-05,8.848250783177747e-07,1.130869285367875e-09,1.420275610869437e-07,5.128421234742997e-05
61.8,1.6,500,0.09563494766334327,0.03431142080199934,0.03314415906167126,0.5369094724479252,1.999933965606905,0.7,1.038497263496502,0.2706059907970345,6.603439309589602e-05,0.008315163269527593,3.078150495727165,0,0,-1.265625702018269e-06,7.009068525576367e-08,-2.397944736109991e-07,1.43532948726488e-06,-1.097498837469846e-09,0,-5.203168409059766e-05,8.583385014554468e-07,1.097498837469846e-09,1.378363847781561e-07,4.976878600307377e-05
62,1.6,500,0.09563469875976567,0.03431143457939093,0.0331441122259884,0.5369097544098546,1.999933965391736,0.7,1.038487062428459,0.2706061589327491,6.603460826485836e-05,0.008315190292825394,3.07816025251746,0,0,-1.231821027403157e-06,6.81184335604712e-08,-2.321646035419178e-07,1.395867194275979e-06,-1.065007908251925e-09,0,-5.049137331140929e-05,8.324356126632182e-07,1.065007908251925e-09,1.337555573105442e-07,4.829229610678332e-05
62.2,1.6,500,0.0956344579584776,0.03431144790839151,0.03314406691573173,0.5369100271924574,1.999933965183572,0.7,1.0384771934567,0.2706063215928192,6.603481642890477e-05,0.008315216436369028,3.078169691676166,0,0,-1.19835535627999e-06,6.618191150664643e-08,-2.248685824213226e-07,1.357042023641952e-06,-1.033575187242564e-09,0,-4.900120778761341e-05,8.074495724402775e-07,1.033575187242564e-09,1.298077406675091e-07,4.686456154080754e-05
62.4,1.6,500,0.09563422586794143,0.03431146075544689,0.03314402324765883,0.5369102901040644,1.999933964982942,0.7,1.038467681638113,0.2706064783702467,6.60350170591074e-05,0.00831524163373187,3.078178789228806,0,0,-1.164216975269028e-06,6.424812681871117e-08,-2.180658658090806e-07,1.318034719588468e-06,-1.003281721589921e-09,0,-4.756497080510291e-05,7.835530397015678e-07,1.003281721589921e-09,1.260032316957593e-07,4.549019427649292e-05
62.6,1.6,500,0.09563400060298916,0.0343114732246791,0.03314398086334881,0.5369105452841489,1.999933964788211,0.7,1.038458449514846,0.2706066305309656,6.603521178998774e-05,0.008315266090191915,3.078187619275222,0,0,-1.131061122094934e-06,6.2371071862799e-08,-2.114746866510586e-07,1.28016473865955e-06,-9.738787155183504e-10,0,-4.617096694309319e-05,7.603767796654504e-07,9.738787155183504e-10,1.223105495773424e-07,4.415624461526213e-05
62.8,1.6,500,0.09563378190152083,0.03431148533059868,0.03314393971366757,0.5369107930294342,1.999933964599153,0.7,1.038449486354414,0.2706067782520223,6.603540084790936e-05,0.00831528983417854,3.078196192080096,0,0,-1.098796985843364e-06,6.054812828892864e-08,-2.051005920655768e-07,1.243349451840459e-06,-9.453320687011213e-10,0,-4.481757564801792e-05,7.379043969052423e-07,9.453320687011213e-10,1.187254064644039e-07,4.286120352606226e-05
63,1.6,500,0.09563356950143644,0.03431149708771621,0.03314389974948102,0.5369110336366436,1.999933964415541,0.7,1.038440781424329,0.2706069217104638,6.60355844592358e-05,0.008315312894121135,3.078204517908113,0,0,-1.067330845927472e-06,5.877666175990726e-08,-1.989491638099139e-07,1.207503352418371e-06,-9.176076860156757e-10,0,-4.350317636625523e-05,7.161195315213975e-07,9.176076860156757e-10,1.152435145507225e-07,4.160356486612726e-05
63.2,1.6,500,0.09563336314063603,0.0343115085105422,0.03314386092165506,0.5369112674025005,1.99993396423715,0.7,1.038432323992103,0.2706070610833363,6.603576285033062e-05,0.008315335298449073,3.078212607023959,0,0,-1.036566292356156e-06,5.705406103118094e-08,-1.930260213889312e-07,1.172538247828925e-06,-8.906714636658375e-10,0,-4.222614854450246e-05,6.950058597660069e-07,8.906714636658375e-10,1.118605863353883e-07,4.038182513592392e-05
63.4,1.6,500,0.09563316255701962,0.03431151961358728,0.0331438231810556,0.5369114946237283,1.999933964063753,0.7,1.038424103325251,0.2706071965476868,6.603593624755739e-05,0.008315357075591738,3.078220469692317,0,0,-1.006404225734059e-06,5.537768643648633e-08,-1.873368118410212e-07,1.138363352026772e-06,-8.644893021922395e-10,0,-4.098487162940145e-05,6.745470880614723e-07,8.644893021922395e-10,1.085723341925915e-07,3.919448348989329e-05
63.6,1.6,500,0.09563296748848719,0.03431153041136195,0.03314378647854856,0.5369117155970505,1.999933963895123,0.7,1.038416108691285,0.2706073282805617,6.603610487727962e-05,0.008315378253978517,3.078228116177873,0,0,-9.767431201623822e-07,5.374492317855584e-08,-1.818872221726053e-07,1.104885413383272e-06,-8.390271090744084e-10,0,-3.977772506774668e-05,6.547269591483662e-07,8.390271090744084e-10,1.053744707185666e-07,3.804004149104978e-05
63.8,1.6,500,0.09563277767293883,0.03431154091837679,0.03314375076499985,0.5369119306191905,1.999933963731034,0.7,1.038408329357718,0.2706074564590077,6.60362689658609e-05,0.008315398862038787,3.078235556745311,0,0,-9.474790694241619e-07,5.215314580198083e-08,-1.766829589300301e-07,1.072008885216746e-06,-8.142507805161681e-10,0,-3.860308830648529e-05,6.355292389570444e-07,8.142507805161681e-10,1.022627086483263e-07,3.691700303667944e-05
64,1.6,500,0.09563259284827454,0.03431155114914235,0.03314371599127537,0.5369121399868717,1.999933963571261,0.7,1.038400754592064,0.2706075812600715,6.603642873966477e-05,0.008315418928201932,3.078242801659315,0,0,-9.185058864602524e-07,5.059973240406634e-08,-1.717297650749572e-07,1.039635918687054e-06,-7.901262205275983e-10,0,-3.745934079264768e-05,6.169377267939424e-07,7.901262205275983e-10,9.92327607446386e-08,3.582387429065803e-05
64.2,1.6,500,0.0956324141403577,0.03431156104130434,0.03314368236702848,0.5369123424269303,1.999933963416773,0.7,1.038393430435103,0.2706077019320109,6.603658322746929e-05,0.008315438330490019,3.078249806879656,0,0,-8.909656159516999e-07,4.910101480959383e-08,-1.668329998594231e-07,1.008697601889708e-06,-7.667993982829469e-10,0,-3.635343374167044e-05,5.988727295042073e-07,7.667993982829469e-10,9.630304616259355e-08,3.476652554976201e-05
64.40000000000001,1.6,500,0.09563224177031522,0.03431157058261241,0.03314364993322332,0.5369125376895251,1.999933963267762,0.7,1.038386365920266,0.2706078183285103,6.603673223869224e-05,0.008315457044967322,3.078256563764477,0,0,-8.651896514777491e-07,4.76609649524562e-08,-1.619286007503717e-07,9.794572903842891e-07,-7.442989011577361e-10,0,-3.528673090730239e-05,5.812959005258023e-07,7.442989011577361e-10,9.347718300800612e-08,3.374602387472281e-05
64.59999999999999,1.6,500,0.09563207445949945,0.03431157984387311,0.03314361845118927,0.5369127272211687,1.999933963123124,0.7,1.038379508734188,0.270607931306863,6.603687687681164e-05,0.008315475210221898,3.078263122351507,0,0,-8.40154484649247e-07,4.626308225397224e-08,-1.571691092827621e-07,9.510605138984829e-07,-7.22458756013955e-10,0,-3.425133375316303e-05,5.642375804776334e-07,7.22458756013955e-10,9.073425392969181e-08,3.275548497756742e-05
64.8,1.6,500,0.09563191202028705,0.0343115888354725,0.03314358788567848,0.5369129112343458,1.999933962982697,0.7,1.038372851190777,0.2706080409942778,6.603701730392987e-05,0.008315492846612428,3.078269489991487,0,0,-8.158163176119615e-07,4.490575200577496e-08,-1.525495698651014e-07,9.234601350271987e-07,-7.012545240672741e-10,0,-3.324608167851184e-05,5.476782178881479e-07,7.012545240672741e-10,8.807119031284394e-08,3.179381469863019e-05
65,1.6,500,0.09563175426505467,0.03431159756779668,0.03314355820144313,0.5369130899415415,1.999933962846319,0.7,1.038366385603939,0.2706081475179635,6.603715368214929e-05,0.008315509974497598,3.078275674035156,0,0,-7.921298070812099e-07,4.358736838128152e-08,-1.480650495544467e-07,8.966074815930369e-07,-6.80661775206981e-10,0,-3.226981408273322e-05,5.315982821441079e-07,6.80661775206981e-10,8.548492363980031e-08,3.08599204094373e-05
65.2,1.6,500,0.09563160100617903,0.0343116060512317,0.03314352936323539,0.5369132635552407,1.999933962713827,0.7,1.038360104287582,0.2706082510051291,6.60372861735723e-05,0.008315526614236091,3.078281681833255,0,0,-7.690481496069879e-07,4.230632733026596e-08,-1.437106309509772e-07,8.704524532276992e-07,-6.606560689140228e-10,0,-3.132137036525318e-05,5.159782597713436e-07,6.606560689140228e-10,8.297238540677654e-08,2.995271091683904e-05
