"time","GLUT4_C","GLUT4_M","G_p","G_t","INS","IRS","IRSiP","I_1","I_d","I_l","I_p","I_po","PDK1","PDK1_","PI3K","PI3K_","PKB","PKB_P","PKC","PKC_P","Q_gut","Q_sto1","Q_sto2","X","X_P","Y","iend","iendIR","mTOR","mTOR_","r0","r1","r11","r11x2","r11x22","r12","r1x2","r1x22","r1x22d","r2","r22","rPbasal","rend","rendP","der(GLUT4_C)","der(GLUT4_M)","der(G_p)","der(G_t)","der(INS)","der(IRS)","der(IRSiP)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(PDK1)","der(PDK1_)","der(PI3K)","der(PI3K_)","der(PKB)","der(PKB_P)","der(PKC)","der(PKC_P)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(X_P)","der(Y)","der(iend)","der(iendIR)","der(mTOR)","der(mTOR_)","der(r0)","der(r1)","der(r11)","der(r11x2)","der(r11x22)","der(r12)","der(r1x2)","der(r1x22)","der(r1x22d)","der(r2)","der(r22)","der(rPbasal)","der(rend)","der(rendP)","E","EGP","G","HE","I","K4","K8","KD","Q_sto","Ra","S","S1","S2","S_po","U","U_id","U_idm","V_mmax","aa","cc","k_empt","m_3","vglucoseuptake"
355,9.992705883453761,0.007294116546248815,168.4150437633468,126.1647837683847,-1.760072649376984,9.999808381127565,0.0001916188723965494,53.87222389801122,79.81739871601282,3.530492630280792,0.9938641311231852,2.454759911326493,8.567355151325874,1.43264484867414,9.973857065380498,0.02614293461950483,9.89531730141498,0.1046826985850469,3.372935850144101e-05,9.999966270641519,691.6554864058216,0.000195353316300184,4236.392503298615,9.918044656024572,0.0819553439754402,-0.5191843287136167,7.491167763637724e-06,4.421591977590932e-05,0.0189181048361222,9.9810818951639,9.794714357829555,0.03843057739537221,3.76962581786884e-05,1.735031046639692e-08,3.459866415204224e-12,0.0003246348116418458,8.843323845394908e-06,7.527251014839251e-08,1.105035688648045e-17,0.1654720351428166,0.0007054722278992347,3.804908287814907e-05,3.888801900485295e-05,0.0002296086300533405,8.420836682572486e-06,-8.420836682572486e-06,-0.0487957767999756,-0.01540615023013991,-0.1113035405020733,2.64199804006493e-07,-2.64199804006493e-07,-0.2685600360768254,-0.2049668810622126,-0.01063739173769918,-0.003046281148168961,-0.006261245355556611,0.01418728998578445,-0.01418728998578445,4.672341469813546e-05,-4.672341469813546e-05,0.003011764580151066,-0.003011764580151066,0.002377929392650913,-0.002377929392650913,-5.533222533111974,-1.090071504955027e-05,-33.89112929130481,0.0001164069173229566,-0.0001164069173229566,-0.003837198086442934,-1.113201219063724e-07,-6.558563400872329e-07,0.008747847439281031,-0.008747847439281031,0.003248673870439589,-0.001275154049604,-2.512533507579639e-06,-8.632759244866367e-10,6.898394301956764e-13,-1.468308916277368e-05,-1.393542289240997e-07,-2.094900946134612e-09,2.13037157466949e-18,-0.0019390008686464,-1.677108965266945e-05,1.261916704464738e-08,-1.023558864501721e-07,-3.201914315434113e-07,0,1.476267657132879,89.58247008688659,0.6097876493478374,19.8772826224637,1400,0.01,7e-06,4236.392698651932,0.4548964929822904,1.227379955663246,3.239927350623016e-12,0,1.22111871030769,1.995366077145287,0.9953660771452866,0.6936085973259961,1.933821268383425,0.000178062678062678,0.003205128205128205,0.008000000039097165,0.2969143677345236,0.3017574798192905
356,9.992714297140688,0.007285702859318675,168.3665714589216,126.1494445534153,-1.87054682332527,9.99980864231798,0.0001913576819805198,53.60448351175092,79.61218348649896,3.519932441408118,0.990839877787201,2.448542556779229,8.569024020750053,1.430975979249961,9.973892607031472,0.02610739296853178,9.895437969246156,0.1045620307538719,3.376857133885791e-05,9.999966231428681,686.14433534044,0.0001846808767103905,4202.636564807418,9.918160524524144,0.08183947547586912,-0.5229970937330578,7.37150115459527e-06,4.356933165146518e-05,0.01893982660213659,9.981060173397884,9.797945317966573,0.03716453917843209,3.524091300004606e-05,1.651005487429578e-08,3.270327643158708e-12,0.0003101749652363887,8.704695502396967e-06,7.320578249637541e-08,1.044557171238738e-17,0.1635411776700125,0.0006888738497091066,3.806163404363549e-05,3.87812014138914e-05,0.000229293554491096,8.353588315402477e-06,-8.353588315402477e-06,-0.04814855524121242,-0.01527151491394996,-0.1096489010528066,2.664647704847534e-07,-2.664647704847534e-07,-0.2669227190524546,-0.2054608298005096,-0.01048308366291351,-0.003002273272179723,-0.006173519492240764,0.01555979816657782,-0.01555979816657782,4.754583324029227e-05,-4.754583324029227e-05,0.003363673109561205,-0.003363673109561205,0.005227845455806346,-0.005227845455806346,-5.489134421447574,-1.030519292043979e-05,-33.62108238776458,0.0001152804283603044,-0.0001152804283603044,-0.003788367109055291,-1.109875798696591e-07,-6.505947490821661e-07,0.01969888772737249,-0.01969888772737249,0.003213321737587371,-0.001256978825982568,-2.39257541555332e-06,-8.28695068055781e-10,7.724389734740304e-15,-1.423929740926869e-05,-1.378786708291189e-07,-2.041283256721795e-09,3.374946299756998e-21,-0.001922736327293146,-1.642733273453764e-05,1.248253056473914e-08,-1.017995736977972e-07,-3.173130685863584e-07,0,1.478600618548818,89.55668694623488,0.6098821531369557,19.81679755574402,1400,0.01,7e-06,4202.636749488294,0.4512718513200586,1.224271278389615,3.12945317667473e-12,0,1.218097758897374,1.993292540024041,0.9932925400240408,0.6920647639266257,1.92966743944297,0.000178062678062678,0.003205128205128205,0.008000000041521117,0.2970323199202467,0.301227776097415
357,9.992722633311876,0.007277366688133263,168.3187444663336,126.134241181172,-1.979378967438071,9.999808900967837,0.0001910990321236874,53.33837705517086,79.40648268727593,3.509525732920449,0.9878593996379678,2.442412542858644,8.57067738657649,1.429322613423522,9.973927803250142,0.02607219674986155,9.895557519372044,0.104442480627986,3.380754121507101e-05,9.999966192458807,680.6770979759613,0.0001746397532257326,4169.149605175734,9.918275272794308,0.08172472720570428,-0.5267612759430894,7.253186823959511e-06,4.292838729110254e-05,0.01896141377794964,9.98103858622207,9.801141107739431,0.03591654796437071,3.290235670104907e-05,1.569897731734186e-08,3.08593904951577e-12,0.0002961535379150314,8.567553023947967e-06,7.118762291231374e-08,9.857155198653658e-18,0.1616265422025619,0.0006726159498662233,3.807404858439256e-05,3.867556131854239e-05,0.0002289815440591304,8.285335873534083e-06,-8.285335873534083e-06,-0.04750604835142624,-0.01513534607998146,-0.1080196336174652,2.675768416976476e-07,-2.675768416976476e-07,-0.2652913935930509,-0.20593803449363,-0.01033057609273125,-0.002958783699656853,-0.00608664907894374,0.01603468888424686,-0.01603468888424686,4.761902732752787e-05,-4.761902732752787e-05,0.003493879048619419,-0.003493879048619419,0.007337605938346314,-0.007337605938346314,-5.44539755733468,-9.744898229995878e-06,-33.35318728239689,0.0001141640799917579,-0.0001141640799917579,-0.003740077391763236,-1.10718223136669e-07,-6.450535944890539e-07,0.02781917076526952,-0.02781917076526952,0.003178327511782264,-0.001239064486539476,-2.277071252845602e-06,-7.961137203965873e-10,-5.123447281895847e-13,-1.38067550417496e-05,-1.364135055276433e-07,-1.989778055135196e-09,-1.617995228819736e-18,-0.001906547211806351,-1.60895762928168e-05,1.234712332376375e-08,-1.01276563270079e-07,-3.142814997073983e-07,0,1.480931197286552,89.53124705656042,0.6099753293485486,19.75718799275936,1400,0.01,7e-06,4169.149779815487,0.447676091361113,1.221206271429322,3.020621032561928e-12,0,1.215119622350378,1.991248683079073,0.9912486830790725,0.690543776276963,1.925575350824329,0.000178062678062678,0.003205128205128205,0.00800000004458685,0.2971486710895654,0.3007049068021095
358,9.992730892985803,0.007269107014208609,168.2715577675329,126.1191748681934,-2.086594292785041,9.999809157143224,0.0001908428567354736,53.0738988312899,79.20031297514768,3.49927066593771,0.9849221653027592,2.436368990721781,8.572315747269419,1.427684252730594,9.973962663058328,0.02603733694167503,9.895675988168252,0.1043240118317753,3.384626613856235e-05,9.99996615373388,675.2534233444605,0.0001651515888265856,4135.929473975352,9.918388909111869,0.08161109088814394,-0.5304774282051138,7.13622486883665e-06,4.229295402963012e-05,0.01898286503460945,9.981017134965411,9.804302080612008,0.03468634359054731,3.067653614112175e-05,1.4916183996354e-08,2.913516551239246e-12,0.0002825593934015241,8.431882177931563e-06,6.921701362221894e-08,9.306872965060493e-18,0.159728056470203,0.0006566927857455852,3.808632787350384e-05,3.857109508730596e-05,0.0002286725182042135,8.222178550728459e-06,-8.222178550728459e-06,-0.04686814974057008,-0.0149976240295242,-0.1064152554783886,2.682218278038384e-07,-2.682218278038384e-07,-0.2636660986493543,-0.2063986717364765,-0.01017982340874224,-0.002915801547105801,-0.006000617397552643,0.01452401739879861,-0.01452401739879861,4.593721064338752e-05,-4.593721064338752e-05,0.003166506372508593,-0.003166506372508593,0.008975932365729022,-0.008975932365729022,-5.40200913851379,-9.215458656523479e-06,-33.08742677666181,0.0001130615940254983,-0.0001130615940254983,-0.003692315971961907,-1.116750969625577e-07,-6.386267853403889e-07,0.03418301373267241,-0.03418301373267241,0.003143687376387483,-0.001221406235043132,-2.165878499465722e-06,-7.635981631822641e-10,-1.09859133960498e-12,-1.338525677262048e-05,-1.34964406559978e-07,-1.93919056086668e-09,-3.444759000438531e-18,-0.001890434601784601,-1.575774722783891e-05,1.221314160915199e-08,-1.01449307192544e-07,-3.107526001400879e-07,0,1.483259308285246,89.50614774868771,0.6100671913410289,19.69844330605518,1400,0.01,7e-06,4135.929639126941,0.4441089822765491,1.21818449536089,2.913405707214959e-12,0,1.212183877963338,1.989234064331888,0.9892340643318882,0.6890452906972244,1.921544054591283,0.000178062678062678,0.003205128205128205,0.008000000048433525,0.2972634355991597,0.3001887736346638
359,9.992739077778502,0.007260922221505737,168.2250069103026,126.1042472301597,-2.192217423333469,9.999809410884755,0.0001905891152057944,52.81104269896668,78.99369082507398,3.489165526926658,0.982027676788968,2.430411078794654,8.57393940945507,1.426060590544944,9.973997191998478,0.0260028080015264,9.89579339803638,0.1042066019636467,3.388477204674744e-05,9.999966115227972,669.8729647507738,0.0001561997425619977,4102.974047442823,9.918501443834151,0.08149855616585958,-0.5341460669249074,7.020597490554911e-06,4.166294648739886e-05,0.01900419477524596,9.980995805224774,9.807428589800594,0.03347367162190224,2.85597067140884e-05,1.416088373010865e-08,2.750336050075615e-12,0.0002693814669740809,8.297668491017494e-06,6.729297725451122e-08,8.786010431313951e-18,0.1578456425322165,0.0006410984037992136,3.809847328309339e-05,3.846778871174522e-05,0.0002283664281616787,8.163884355070344e-06,-8.163884355070344e-06,-0.04623475854623749,-0.01485832347425031,-0.1048352812533655,2.676741921725512e-07,-2.676741921725512e-07,-0.2620468643891799,-0.2068429201962477,-0.01003078982388472,-0.002873314746855149,-0.005915406671354706,0.01028110405059124,-0.01028110405059124,4.184249212357827e-05,-4.184249212357827e-05,0.002206297896918841,-0.002206297896918841,0.009667310603617807,-0.009667310603617807,-5.358966392853311,-8.715945634959471e-06,-32.82378388199516,0.0001119742450626134,-0.0001119742450626134,-0.00364507005446515,-1.140600062222736e-07,-6.310053644719023e-07,0.03697767194353219,-0.03697767194353219,0.003109397007187376,-0.001203998996229197,-2.059132243372504e-06,-7.315666096270261e-10,-1.678476291938973e-12,-1.297444682324165e-05,-1.335293169020296e-07,-1.890083405152014e-09,-5.250293257122894e-18,-0.001874399613988862,-1.543176470962721e-05,1.208049216216978e-08,-1.024274805104964e-07,-3.065535606151457e-07,0,1.485584863393189,89.48138665441627,0.6101577516023213,19.64055353577936,1400,0.01,7e-06,4102.974203642565,0.4405702960476243,1.215205539397327,2.807782576666531e-12,0,1.209290132725972,1.987248241461302,0.9872482414613022,0.6875689729770836,1.917572624882662,0.000178062678062678,0.003205128205128205,0.008000000053229246,0.2973766267789958,0.2996792684842185
360,9.992747189520859,0.007252810479151402,168.1790875709957,126.0894599144229,-2.296272498320702,9.999809662235215,0.0001903377647459031,52.54980245956506,78.78663253335246,3.479208645430437,0.9791754482161371,2.42453800485908,8.575548704256878,1.424451295743136,9.974031395913276,0.02596860408672878,9.895909773200502,0.1040902267995251,3.392309082462533e-05,9.999966076909194,664.5353783678635,0.0001477730167514896,4070.281219428009,9.918612887619407,0.08138711238060584,-0.537767694376529,6.906285673694068e-06,4.103827300841795e-05,0.01902542071665316,9.980974579283366,9.810520984675712,0.03227828229734868,2.654828552203726e-05,1.343231515200797e-08,2.592810905268405e-12,0.0002566089219258699,8.164897614655186e-06,6.541455761600068e-08,8.283093992261775e-18,0.1559792211726027,0.0006258269108963014,3.811048617034597e-05,3.836562750495252e-05,0.0002280632226315136,8.109866430541096e-06,-8.109866430541096e-06,-0.04560577773292174,-0.01471741727829645,-0.103279233586502,2.650120162484004e-07,-2.650120162484004e-07,-0.2604337186124143,-0.2072709575829205,-0.009883441194403986,-0.002831311258757907,-0.005830999351664978,0.002444598925649188,-0.002444598925649188,3.457687137142784e-05,-3.457687137142784e-05,0.0004104595282115042,-0.0004104595282115042,0.008817046678927909,-0.008817046678927909,-5.316266570678195,-8.24573433473312e-06,-32.56224175055569,0.0001109034258652691,-0.0001109034258652691,-0.00359832717453717,-1.18062276694233e-07,-6.218408561345238e-07,0.03393351985914705,-0.03393351985914705,0.003075452068679319,-0.001186837703876775,-1.957027537576659e-06,-7.006294262683827e-10,-2.151803725589108e-12,-1.257394754230709e-05,-1.321054637705476e-07,-1.843211067258092e-09,-6.721661313144061e-18,-0.00185844333745437,-1.511154760796547e-05,1.194905863144413e-08,-1.043126141324e-07,-3.014896487124955e-07,0,1.487907774600446,89.45696147393389,0.610247022326142,19.58350896432274,1400,0.01,7e-06,4070.281367201026,0.437059806541941,1.21226900242954,2.703727501679298e-12,0,1.206438003077875,1.985290776153606,0.9852907761536065,0.6861144956952807,1.913660154063142,0.000178062678062678,0.003205128205128205,0.008000000059176733,0.2974882576496706,0.2991762804583258
361,9.992755228278961,0.007244771721047358,168.133795290341,126.0748143746688,-2.398783245456916,9.999809911188628,0.0001900888113310911,52.29017208894687,78.57915423036752,3.469398343656033,0.9763649940671517,2.418748962259521,8.577143509033881,1.42285649096613,9.974065273957802,0.02593472604220184,9.896025104417557,0.1039748955824717,3.396122095755012e-05,9.999966038779064,659.2403223200134,0.0001398346954350531,4037.848895520002,9.918723249275214,0.08127675072480066,-0.5413428127808682,6.793268644000269e-06,4.041895194132293e-05,0.01904654210593412,9.980953457894085,9.813579608656854,0.03109993010697359,2.463853664116508e-05,1.272972388562137e-08,2.438276332725286e-12,0.0002442313599539563,8.033555459246215e-06,6.358082125133077e-08,7.789630300859171e-18,0.1541287143140482,0.0006108726314141686,3.812236786932839e-05,3.826459591251495e-05,0.0002277629091981519,8.057262939203946e-06,-8.057262939203946e-06,-0.04498111341352207,-0.01457491351286677,-0.1017466485029217,2.599997312169311e-07,-2.599997312169311e-07,-0.2588266904400704,-0.2076829589172231,-0.009737739671527246,-0.002789780682882381,-0.0057473794697247,-0.008209808354877168,0.008209808354877168,2.484857088802528e-05,-2.484857088802528e-05,-0.002048981084953994,0.002048981084953994,0.006351671025413452,-0.006351671025413452,-5.273906939482998,-7.802776005275962e-06,-32.30278362998177,0.0001098469596193738,-0.0001098469596193738,-0.003552075266873905,-1.231075889925504e-07,-6.114733544475151e-07,0.02474779416706951,-0.02474779416706951,0.003041848544214076,-0.001169918077556507,-1.859340018349113e-06,-6.714254510167744e-10,-2.446890274479998e-12,-1.218353139558252e-05,-1.306908816473972e-07,-1.798852035247365e-09,-7.635895727630864e-18,-0.001842566699546215,-1.479701881515235e-05,1.181875042277625e-08,-1.067718338146773e-07,-2.957601920284495e-07,0,1.490227955949338,89.43286983528776,0.6103350157736553,19.52729988134303,1400,0.01,7e-06,4037.849035354698,0.4335772889104704,1.20937448112976,2.601216754543085e-12,0,1.203627101660036,1.983361271786197,0.9833612717861973,0.6846815364437269,1.90980574997082,0.000178062678062678,0.003205128205128205,0.008000000066520012,0.2975983413732519,0.2986797353424704
362,9.992763189888,0.007236810112005963,168.0891251451848,126.0603115906036,-2.499773069902469,9.999810157626888,0.0001898423730702718,52.03214602611431,78.3712718962056,3.459732873923051,0.9735958146292895,2.413043110366558,8.57872265235642,1.42127734764359,9.974098809907048,0.02590119009295646,9.896139305071758,0.103860694928271,3.399907847188212e-05,9.999966000921548,653.9874555455091,0.0001322839678891406,4005.67498575888,9.91883253307461,0.08116746692540226,-0.544871941763491,6.681523235499096e-06,3.980525631487321e-05,0.01906751255972582,9.980932487440295,9.816604796583169,0.02993837328144452,2.282618021488961e-05,1.205233414558792e-08,2.287232488407734e-12,0.000232239085320931,7.903628361945478e-06,6.179085937709428e-08,7.307320385500223e-18,0.1522940480124536,0.0005962303030737831,3.813411968077476e-05,3.81646773014835e-05,0.0002274656307303625,7.998560977721253e-06,-7.998560977721253e-06,-0.04436067403117328,-0.01443090163278171,-0.1002370821016387,2.541798331950895e-07,-2.541798331950895e-07,-0.2572258148948753,-0.2080790943737212,-0.009593636986133802,-0.002748716273278551,-0.00566453432533276,-0.01710021889084601,0.01710021889084601,1.677306477176899e-05,-1.677306477176899e-05,-0.004127277999941725,0.004127277999941725,0.003509834209921792,-0.003509834209921792,-5.231884777384877,-7.381445408214046e-06,-32.04539280726373,0.0001087945137276114,-0.0001087945137276114,-0.003506302753040075,-1.269315029105915e-07,-6.01830799401527e-07,0.01407803370966576,-0.01407803370966576,0.003008583146485222,-0.001153237589147093,-1.76482847312967e-06,-6.444130609899241e-10,-2.591167181113156e-12,-1.180333595257618e-05,-1.292863256233383e-07,-1.755973360788589e-09,-8.081563975938159e-18,-0.001826770298078047,-1.448811062639072e-05,1.168961638597921e-08,-1.085118331869105e-07,-2.904726877658945e-07,0,1.492545325908609,89.40910911977916,0.6104217447224284,19.47191629258579,1400,0.01,7e-06,4005.675118042848,0.4301225188395464,1.206521555183279,2.500226930097531e-12,0,1.200857020857946,1.981459420412109,0.981459420412109,0.6832697756573061,1.906008532571667,0.000178062678062678,0.003205128205128205,0.008000000075552334,0.2977068918146533,0.298189644754803
363,9.992771077109289,0.00722892289072086,168.0450732140666,126.0459533270133,-2.599264701542401,9.999810401604348,0.0001895983956119334,51.77571787561726,78.16300129601663,3.450210696005957,0.970867460121654,2.407419705859547,8.580286588440039,1.419713411559974,9.974132011194762,0.02586798880524372,9.896252408523701,0.103747591476326,3.403671982353593e-05,9.999965963280195,648.7764428339565,0.0001251305769874385,3973.757436945135,9.918940750977018,0.08105924902299355,-0.5483555411891886,6.571025800138281e-06,3.919706344166614e-05,0.01908836347591186,9.980911636524109,9.819596886759166,0.02879337573973418,2.110813445040813e-05,1.139947643332031e-08,2.13274399036354e-12,0.0002206218633341145,7.775102312827662e-06,6.004377932480139e-08,6.813977108919571e-18,0.1504751391952755,0.0005818941878934596,3.814574291888305e-05,3.806585436526076e-05,0.0002271713223252372,7.931985528401159e-06,-7.931985528401159e-06,-0.04374437345221693,-0.01428534323141584,-0.09875007977841158,2.45829057193836e-07,-2.45829057193836e-07,-0.2556311125181551,-0.208459539021155,-0.009451104414421208,-0.002708105721349607,-0.005582446746674519,-0.02565236857481068,0.02565236857481068,9.099287922254007e-06,-9.099287922254007e-06,-0.006161968725791667,0.006161968725791667,-0.0007990347742179438,0.0007990347742179438,-5.190197401745614,-6.982286195899067e-06,-31.79005285750371,0.0001077481631927314,-0.0001077481631927314,-0.003460998112154229,-1.297383436864004e-07,-5.923583117180753e-07,-0.002243687577902165,0.002243687577902165,0.002975651492334919,-0.001136791144679319,-1.673928642928034e-06,-6.209283259395946e-10,-2.377631576438121e-12,-1.143288139561989e-05,-1.278862553394009e-07,-1.71608834302488e-09,-7.412328630319995e-18,-0.00181105517715861,-1.418474056922511e-05,1.156142737102073e-08,-1.096384828990198e-07,-2.853171846891461e-07,0,1.494859796764191,89.38567724152479,0.6105072204709349,19.41734920243308,1400,0.01,7e-06,3973.757562075712,0.4266952758638713,1.203709852929774,2.400735298457599e-12,0,1.198127406183099,1.979584789311695,0.9795847893116949,0.6818789057507123,1.902267647222006,0.000178062678062678,0.003205128205128205,0.008000000086625525,0.2978139210429744,0.2977058835609825
364,9.992778889585841,0.007221110414170157,168.0016352510908,126.0317409971309,-2.697280529673415,9.999810643090882,0.0001893569090782525,51.52088157858332,77.95435804027267,3.440830225507585,0.9681794723647182,2.40187798372992,8.581834983393344,1.418165016606668,9.974164873669071,0.02583512633093373,9.896364390000093,0.1036356099999341,3.407414155998665e-05,9.99996592585846,643.6069502541451,0.0001183376304163972,3942.094203324113,9.919047911653145,0.08095208834686853,-0.5517940812566873,6.461750160547311e-06,3.85944418746145e-05,0.01910909311267775,9.980890906887344,9.822556210161975,0.02766470521101892,1.948093822444413e-05,1.077047230579551e-08,1.969827593358718e-12,0.000209370022085264,7.647963646499165e-06,5.833871231099049e-08,6.293711710067653e-18,0.1486719076990118,0.0005678588715203233,3.815723886938632e-05,3.796810856994801e-05,0.0002268800210421908,7.852022631968381e-06,-7.852022631968381e-06,-0.04313212797235799,-0.01413826030317189,-0.09728520376236657,2.34482795138935e-07,-2.34482795138935e-07,-0.2540426078371827,-0.2088244640473458,-0.009310105756235032,-0.002667939416837739,-0.005501102024000337,-0.03244456242100568,0.03244456242100568,3.126252522633877e-06,-3.126252522633877e-06,-0.007838304831238929,0.007838304831238929,-0.00672319979707936,0.00672319979707936,-5.148842143049492,-6.603239777234962e-06,-31.536747418197,0.0001067038148151508,-0.0001067038148151508,-0.003416150255783029,-1.304337858305663e-07,-5.836942033216627e-07,-0.02482629547876058,0.02482629547876058,0.00294304975871551,-0.001120574992273586,-1.586325031347267e-06,-6.022711627652934e-10,-1.660267249083705e-12,-1.107195077403244e-05,-1.264868281808005e-07,-1.679810399798014e-09,-5.173871378035439e-18,-0.001795422135224439,-1.388683321414828e-05,1.143403061121262e-08,-1.095193056378611e-07,-2.806663528347447e-07,0,1.497171284215746,89.36257194206956,0.6105914546473052,19.36358944729436,1400,0.01,7e-06,3942.094321661743,0.423295340359457,1.20093899186496,2.302719470326585e-12,0,1.19543788984096,1.977737012850733,0.9777370128507326,0.680508622640566,1.89858225208428,0.000178062678062678,0.003205128205128205,0.008000000100160944,0.2979194415929249,0.2972283902101666
365,9.992786626611561,0.007213373388447539,167.9588070470288,126.0176759738952,-2.793842522237342,9.999810882042246,0.0001891179577142404,51.26763109177913,77.74535756954182,3.431589901927037,0.9655314004601037,2.396417189546557,8.58336737662785,1.416632623372164,9.974197391242885,0.02580260875712054,9.896475215400955,0.1035247845990735,3.411133576894519e-05,9.999965888664253,638.4786463896068,0.000111864965281727,3910.683254514926,9.919154023528932,0.08084597647108238,-0.5551880235933008,6.353667954230109e-06,3.79974905408969e-05,0.01912969729188315,9.980870302708137,9.825483093451549,0.02655213366880298,1.794117983897686e-05,1.016466596279818e-08,1.792759564964152e-12,0.0001984741379870423,7.522198848034434e-06,5.667481133965587e-08,5.728277851378681e-18,0.1468842730165703,0.0005541190421519384,3.816860880124701e-05,3.787142018000834e-05,0.0002265917811083418,7.751948848316176e-06,-7.751948848316176e-06,-0.04252385700152495,-0.01398968326331484,-0.09584202540935534,2.196707703377987e-07,-2.196707703377987e-07,-0.2524603243523588,-0.2091740391743253,-0.009170604718912623,-0.002628208145813105,-0.005420485974827915,-0.03564181583533355,0.03564181583533355,5.277152013150044e-07,-5.277152013150044e-07,-0.008748828877287451,0.008748828877287451,-0.01437962271381821,0.01437962271381821,-5.107816351858368,-6.242065062720366e-06,-31.28546025028415,0.0001056562858784277,-0.0001056562858784277,-0.003371748416793224,-1.276516163050973e-07,-5.766603700525211e-07,-0.05416918808896298,0.05416918808896298,0.002910774235579616,-0.001104585659790094,-1.501617828601926e-06,-5.89983302049327e-10,-2.693323906367858e-13,-1.072034451754251e-05,-1.250836125503039e-07,-1.647821166340173e-09,-8.3816671147366e-19,-0.001779871920130628,-1.35943141959791e-05,1.130725468811988e-08,-1.07365849390988e-07,-2.769988352367518e-07,0,1.499479704761386,89.33979098246213,0.6106744587188924,19.31062800920207,1400,0.01,7e-06,3910.683366379892,0.4199224943562414,1.198208594773279,2.206157477762657e-12,0,1.192788108798451,1.975915739382468,0.9759157393824676,0.6791586279191426,1.894951521163876,0.000178062678062678,0.003205128205128205,0.008000000116662428,0.2980234658501711,0.296757111463325
366,9.992794286986427,0.007205713013582144,167.9165851113201,126.0037600758963,-2.888971979324079,9.999811118499638,0.0001888815003220527,51.01595980950599,77.53601512187693,3.422488323422311,0.9629228391346858,2.391036637844407,8.584884034240565,1.415115965759449,9.974229569530266,0.02577043046973893,9.896584903869281,0.1034150961307484,3.414822403725185e-05,9.999965851775981,633.3912045763367,0.0001057364976717655,3879.522589746056,9.919259090264211,0.08074090973580124,-0.558537783753228,6.246795454664675e-06,3.740615254051527e-05,0.01915013219656445,9.980849867803455,9.828377864456929,0.02545543885234764,1.648577727079414e-05,9.581275069576697e-09,1.616022708168458e-12,0.0001879249978115812,7.397794855875156e-06,5.505110873386469e-08,5.163913296783378e-18,0.1451121475318595,0.0005406691017866855,3.817985398796428e-05,3.77757953713462e-05,0.0002263065509073857,7.641974115565192e-06,-7.641974115565192e-06,-0.04191949227963221,-0.01383965417844379,-0.09442010797721108,2.04616261073598e-07,-2.04616261073598e-07,-0.250884273911817,-0.2095084369677305,-0.009032579192801204,-0.00258890348307772,-0.005340587911151662,-0.03546331769575772,0.03546331769575772,8.978316827779054e-07,-8.978316827779054e-07,-0.008879682500264607,0.008879682500264607,-0.02188175155811223,0.02188175155811223,-5.067117412430139,-5.900096570084513e-06,-31.03617534832448,0.000104608179439674,-0.000104608179439674,-0.003327782029221127,-1.226310189242027e-07,-5.711278972597234e-07,-0.08300663463751334,0.08300663463751334,0.002878821200638093,-0.001088818498096201,-1.419757369739651e-06,-5.803251766836979e-10,1.32935464972951e-12,-1.03778447422694e-05,-1.236883898808367e-07,-1.617481702095556e-09,4.143711076251612e-18,-0.001764405160694339,-1.330709971612824e-05,1.118154635548763e-08,-1.039247581127462e-07,-2.742119398022741e-07,0,1.501784970950551,89.31733250602136,0.6107562431047651,19.25845678269371,1400,0.01,7e-06,3879.522695482554,0.4165765230098214,1.195518318922203,2.111028020675921e-12,0,1.190177731011052,1.974120640418448,0.974120640418448,0.6778286338516226,1.891374653577415,0.000178062678062678,0.003205128205128205,0.008000000136731413,0.2981260049371545,0.2962920065668254
