"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
41.2,-1.910641914363506e-06,1.818295898422545e-05,0.0005050821940196672,-0.03171547441200671,580000.0316876573,96668144.94743782,-96666671.9479429,-1.16143723786315e-13,-1.090977539285135e-05,-0.0003030493164600573,1.184597986905374e-13,1.090977539053527e-05,0.002121345214882602,-0.001818295898422545
41.4,-1.906556586492409e-06,1.612982409564301e-05,0.0004480506693394035,-0.0317154744119828,580000.0316897106,96668144.94783707,-96666671.94828507,-1.161563468712221e-13,-9.677894459435971e-06,-0.0002688304016611931,1.182065083625294e-13,9.677894457385809e-06,0.001881812811225495,-0.001612982409564302
41.6,-1.904372693531887e-06,1.430913713375582e-05,0.0003974760315094767,-0.03171547441195907,580000.0316915312,96668144.94819109,-96666671.94858852,-1.162544449972008e-13,-8.585482282070151e-06,-0.0002384856189642209,1.18071106998977e-13,8.585482280253488e-06,0.001669399332339802,-0.001430913713375582
41.8,-1.903595872349108e-06,1.269477877011489e-05,0.0003526327436291322,-0.0317154744119355,580000.0316931455,96668144.94850497,-96666671.94885759,-1.164118955210986e-13,-7.61686726367998e-06,-0.0002115796462308665,1.180229440856447e-13,7.616867262068932e-06,0.001481057523242355,-0.001269477877011489
42,-1.902269698918561e-06,1.126310765750315e-05,0.0003128641016116642,-0.03171547441191194,580000.0316945772,96668144.94878335,-96666671.9490962,-1.165123567720502e-13,-6.757864595930255e-06,-0.0001877184610186748,1.179407213329508e-13,6.757864594501891e-06,0.00131402922676899,-0.001126310765750315
42.2,-1.900250034985906e-06,9.992218554593375e-06,0.0002775616265292932,-0.03171547441188836,580000.031695848,96668144.94903049,-96666671.94930801,-1.165496545918709e-13,-5.995331134021873e-06,-0.0001665369759636939,1.178155021691262e-13,5.995331132756025e-06,0.001165758831423031,-0.0009992218554593375
42.4,-1.898430042771424e-06,8.862683415646617e-06,0.000246185650445333,-0.03171547441186479,580000.0316969777,96668144.94925012,-96666671.94949627,-1.165809836880571e-13,-5.317610050509649e-06,-0.0001477113903057368,1.177026626518283e-13,5.31761004938797e-06,0.001033979731870398,-0.0008862683415646617
42.6,-1.897883203870579e-06,7.858882757890864e-06,0.0002183022988387681,-0.03171547441184133,580000.0316979814,96668144.94944531,-96666671.94966356,-1.166744092007781e-13,-4.715329655728868e-06,-0.0001309813793337398,1.176687586399759e-13,4.715329654734518e-06,0.0009168696551228262,-0.0007858882757890863
42.8,-1.897686728600828e-06,6.967128923275855e-06,0.0001935313589866851,-0.03171547441181785,580000.0316988733,96668144.94961871,-96666671.94981219,-1.167751486336103e-13,-4.180277354846941e-06,-0.0001161188154164918,1.176565771732514e-13,4.180277353965512e-06,0.0008128317077440773,-0.0006967128923275855
43,-1.897733908745221e-06,6.175299077119554e-06,0.0001715360854816146,-0.03171547441179438,580000.031699665,96668144.94977269,-96666671.94994417,-1.168782307118232e-13,-3.705179447053003e-06,-0.000102921651310826,1.176595023422037e-13,3.705179446271732e-06,0.0007204515590227813,-0.0006175299077119553
43.2,-1.898198125144712e-06,5.468616401835874e-06,0.0001519060111662885,-0.03171547441177094,580000.0317003716,96668144.94991009,-96666671.95006196,-1.169962492655464e-13,-3.281169841793559e-06,-9.114360671482445e-05,1.176882837589721e-13,3.281169841101524e-06,0.0006380052468984118,-0.0005468616401835874
43.4,-1.898813315821422e-06,4.840731378948757e-06,0.0001344647605286019,-0.03171547441174748,580000.0317009996,96668144.95003216,-96666671.95016658,-1.171136492342071e-13,-2.90443882798203e-06,-8.067885632525229e-05,1.177264255809282e-13,2.904438827369254e-06,0.0005647519942201279,-0.0004840731378948757
43.6,-1.899421651645959e-06,4.285287210002487e-06,0.0001190357558336855,-0.03171547441172402,580000.031701555,96668144.95014016,-96666671.95025916,-1.172215045813682e-13,-2.57117232654413e-06,-7.142145350123028e-05,1.177641424020495e-13,2.571172326001492e-06,0.000499950174501479,-0.0004285287210002487
43.8,-1.900143821834498e-06,3.789595288554132e-06,0.0001052665357912869,-0.03171547441170054,580000.0317020508,96668144.95023654,-96666671.95034178,-1.173288652154275e-13,-2.273757173612531e-06,-6.315992146799167e-05,1.178089169537389e-13,2.273757173132479e-06,0.0004421194503234049,-0.0003789595288554132
44,-1.900872462080716e-06,3.348506314589796e-06,9.301406428983546e-05,-0.03171547441167701,580000.0317024918,96668144.9503223,-96666671.95041528,-1.17429753752857e-13,-2.009103789178217e-06,-5.580843855832932e-05,1.178540926490044e-13,2.009103788753878e-06,0.000390659070017309,-0.0003348506314589796
44.2,-1.901484751607548e-06,2.958588893425862e-06,8.21830248102481e-05,-0.03171547441165346,580000.0317028817,96668144.95039813,-96666671.95048028,-1.175170071552255e-13,-1.775153336430565e-06,-4.930981486045584e-05,1.17892054599668e-13,1.775153336055517e-06,0.000345168704203042,-0.0002958588893425862
44.4,-1.901974776291328e-06,2.613999073341111e-06,7.261108536058485e-05,-0.03171547441162988,580000.0317032263,96668144.95046513,-96666671.95053774,-1.175909854432584e-13,-1.568399444336117e-06,-4.356665118034525e-05,1.179224361300624e-13,1.568399444004667e-06,0.0003049665585144564,-0.0002613999073341112
44.6,-1.902438622712092e-06,2.306757176743161e-06,6.40765882308108e-05,-0.0317154744116063,580000.0317035336,96668144.95052488,-96666671.95058891,-1.176586303451211e-13,-1.384054306338461e-06,-3.844595289508927e-05,1.179511946081497e-13,1.384054306045896e-06,0.0002691216705694053,-0.0002306757176743161
44.8,-1.902807748798684e-06,2.035641481031879e-06,5.654559668201061e-05,-0.03171547441158271,580000.0317038046,96668144.9505776,-96666671.95063411,-1.177158514666536e-13,-1.221384888877356e-06,-3.392735796125672e-05,1.179740804255184e-13,1.221384888619127e-06,0.0002374915060644446,-0.0002035641481031879
45,-1.903090549555137e-06,1.79805045676963e-06,4.994584600796427e-05,-0.03171547441155914,580000.0317040422,96668144.95062378,-96666671.95067371,-1.17763490550353e-13,-1.078830274289902e-06,-2.996750755648693e-05,1.179916140724185e-13,1.078830274061778e-06,0.0002097725532334499,-0.000179805045676963
45.2,-1.903248644391611e-06,1.586377456706888e-06,4.406604045091551e-05,-0.03171547441153553,580000.0317042539,96668144.95066495,-96666671.95070899,-1.178001312360753e-13,-9.518264742254176e-07,-2.64396242231563e-05,1.180014159522798e-13,9.51826474024133e-07,0.0001850773698938451,-0.0001586377456706888
45.4,-1.903312951928811e-06,1.399750479862927e-06,3.888195776189406e-05,-0.03171547441151191,580000.0317044406,96668144.95070124,-96666671.95074008,-1.178277921384553e-13,-8.398502880953673e-07,-2.332917461366231e-05,1.180054030195863e-13,8.398502879177565e-07,0.0001633042225999551,-0.0001399750479862928
45.6,-1.903302485756953e-06,1.235819203716946e-06,3.432831120425797e-05,-0.03171547441148826,580000.0317046045,96668144.95073313,-96666671.95076741,-1.178479449328185e-13,-7.414915223869768e-07,-2.059698668618887e-05,1.180047541169311e-13,7.414915222301676e-07,0.0001441789070578835,-0.0001235819203716946
45.8,-1.90323569658771e-06,1.091410909680709e-06,3.031696970563271e-05,-0.03171547441146462,580000.0317047489,96668144.9507612,-96666671.95079148,-1.178621323749433e-13,-6.548465459469059e-07,-1.819018179558653e-05,1.18000613188438e-13,6.548465458084251e-07,0.0001273312727636574,-0.0001091410909680709
46,-1.903138003211966e-06,9.637353432355109e-07,2.67704261955066e-05,-0.03171547441144101,580000.0317048765,96668144.95078601,-96666671.95081277,-1.178722814420502e-13,-5.782412060635813e-07,-1.606225569757663e-05,1.179945561991419e-13,5.782412059413065e-07,0.0001124357900211277,-9.63735343235511e-05
46.2,-1.903048605554564e-06,8.514747184635549e-07,2.365207550929401e-05,-0.0317154744114174,580000.0317049887,96668144.95080785,-96666671.95083147,-1.178809870260235e-13,-5.108848311861595e-07,-1.419124529267937e-05,1.17989013544383e-13,5.108848310781329e-07,9.933871713903486e-05,-8.514747184635549e-05
46.4,-1.902989734402823e-06,7.529346947562326e-07,2.091485262977184e-05,-0.03171547441139382,580000.0317050873,96668144.95082699,-96666671.95084789,-1.178898417333326e-13,-4.517608169492614e-07,-1.254891156941845e-05,1.17985363532975e-13,4.517608168537396e-07,8.784238104504171e-05,-7.529346947562327e-05
46.6,-1.902873751815701e-06,6.655420646085826e-07,1.848727957119882e-05,-0.03171547441137023,580000.0317051747,96668144.95084399,-96666671.95086244,-1.178937431108811e-13,-3.993252388495791e-07,-1.10923677381768e-05,1.179781726125735e-13,3.993252387651496e-07,7.764657419903506e-05,-6.655420646085826e-05
46.8,-1.902748735001525e-06,5.884315848203152e-07,1.634532179965848e-05,-0.03171547441134661,580000.0317052518,96668144.95085898,-96666671.95087533,-1.178957790731886e-13,-3.530589509668316e-07,-9.807193076534127e-06,1.179704215700945e-13,3.530589508921891e-07,6.865035155856564e-05,-5.884315848203151e-05
47,-1.902613452385368e-06,5.20497046923271e-07,1.445825130192583e-05,-0.03171547441132298,580000.0317053196,96668144.9508722,-96666671.95088664,-1.178960137356728e-13,-3.122982282199829e-07,-8.674950775761383e-06,1.179620340478928e-13,3.122982281539626e-07,6.072465546808849e-05,-5.20497046923271e-05
47.2,-1.902490774961922e-06,4.604755333430937e-07,1.279098703500081e-05,-0.03171547441129934,580000.0317053798,96668144.95088387,-96666671.95089662,-1.17896024684031e-13,-2.762853200642595e-07,-7.674592212694053e-06,1.179544280476392e-13,2.762853200058562e-07,5.372214554700342e-05,-4.604755333430936e-05
47.4,-1.902393011867831e-06,4.074741940292792e-07,1.131872760903323e-05,-0.0317154744112757,580000.0317054328,96668144.95089419,-96666671.95090547,-1.178966883318695e-13,-2.444845164692459e-07,-6.791236555011646e-06,1.179483667358055e-13,2.444845164175675e-07,4.753865595793957e-05,-4.074741940292792e-05
47.6,-1.902331036720423e-06,3.608315584027163e-07,1.002309884174836e-05,-0.03171547441125208,580000.0317054796,96668144.95090325,-96666671.95091324,-1.178987628718404e-13,-2.164989350873912e-07,-6.013859295071498e-06,1.179445242766662e-13,2.164989350416298e-07,4.209701513534313e-05,-3.608315584027163e-05
47.8,-1.902306530372646e-06,3.198263032480824e-07,8.884063977283015e-06,-0.03171547441122848,580000.0317055203,96668144.95091122,-96666671.95092006,-1.179024443720955e-13,-1.9189578198941e-07,-5.330438379780425e-06,1.17943004883104e-13,1.918957819488494e-07,3.731306870458866e-05,-3.198263032480824e-05
48,-1.902289035630648e-06,2.835629332310261e-07,7.876748144038644e-06,-0.03171547441120486,580000.0317055568,96668144.95091827,-96666671.95092613,-1.179059589651862e-13,-1.701377599745769e-07,-4.726048881859693e-06,1.179419202091002e-13,1.701377599386156e-07,3.30823422049623e-05,-2.835629332310261e-05
48.2,-1.902287239269468e-06,2.515420565313976e-07,6.987279347530469e-06,-0.03171547441118126,580000.0317055887,96668144.9509245,-96666671.95093146,-1.17909908485091e-13,-1.509252339507389e-07,-4.192367606488208e-06,1.17941808834707e-13,1.509252339188386e-07,2.934657325962797e-05,-2.515420565313976e-05
48.4,-1.902290143182451e-06,2.231553641939343e-07,6.19876011650107e-06,-0.03171547441115766,580000.0317056171,96668144.95093001,-96666671.95093618,-1.17913688460665e-13,-1.33893218544661e-07,-3.71925606991107e-06,1.179419888773119e-13,1.338932185163606e-07,2.60347924893045e-05,-2.231553641939343e-05
48.6,-1.902309360066212e-06,1.981701369341753e-07,5.504726026736438e-06,-0.03171547441113407,580000.0317056421,96668144.95093489,-96666671.95094037,-1.179180482636765e-13,-1.189020821856373e-07,-3.30283561887551e-06,1.179431803241051e-13,1.189020821605052e-07,2.311984931229304e-05,-1.981701369341753e-05
48.8,-1.902330833648341e-06,1.76046145801218e-07,4.890170718048411e-06,-0.03171547441111049,580000.0317056642,96668144.95093918,-96666671.95094405,-1.179221851521041e-13,-1.056276875030573e-07,-2.934102435681529e-06,1.179445116861971e-13,1.056276874807308e-07,2.053871701580332e-05,-1.76046145801218e-05
49,-1.902345601725346e-06,1.563451430746101e-07,4.342920642298979e-06,-0.0317154744110869,580000.031705684,96668144.95094301,-96666671.95094734,-1.179255991406134e-13,-9.380708586459423e-08,-2.605752390194699e-06,1.179454273069714e-13,9.380708584476607e-08,1.824026669765571e-05,-1.563451430746101e-05
49.2,-1.902354326806874e-06,1.388616197744784e-07,3.857267216876177e-06,-0.03171547441106333,580000.0317057015,96668144.95094642,-96666671.95095025,-1.17928357328475e-13,-8.331697188229798e-08,-2.314360333432102e-06,1.179459682620262e-13,8.331697186468704e-08,1.620052231087994e-05,-1.388616197744784e-05
49.4,-1.902362929126373e-06,1.235151406033669e-07,3.430976128381431e-06,-0.03171547441103976,580000.0317057169,96668144.9509494,-96666671.9509528,-1.179308368975215e-13,-7.410908437768486e-08,-2.058585678865318e-06,1.179465016058351e-13,7.410908436202015e-08,1.441009973920201e-05,-1.235151406033669e-05
49.6,-1.902368722852128e-06,1.100316221298418e-07,3.056433948027413e-06,-0.0317154744110162,580000.0317057304,96668144.95095202,-96666671.95095503,-1.17932906102401e-13,-6.601897329185977e-08,-1.833860368730959e-06,1.179468608168319e-13,6.601897327790506e-08,1.283702258171514e-05,-1.100316221298418e-05
49.8,-1.902376503865802e-06,9.827820040455219e-08,2.729950010774427e-06,-0.03171547441099265,580000.031705742,96668144.95095432,-96666671.95095702,-1.179348790970624e-13,-5.896692025519545e-08,-1.637970004797374e-06,1.179473432396797e-13,5.896692024273131e-08,1.146579004525259e-05,-9.827820040455219e-06
50,-1.902394638913121e-06,8.816169764896531e-08,2.44893604533317e-06,-0.0317154744109691,580000.0317057521,96668144.95095627,-96666671.9509587,-1.179372863898847e-13,-5.289701860056041e-08,-1.469361625502784e-06,1.179484676126135e-13,5.289701858937918e-08,1.028553139039931e-05,-8.816169764896531e-06
50.2,-1.902435621505665e-06,7.962456034769061e-08,2.211793343413465e-06,-0.03171547441094559,580000.0317057607,96668144.95095795,-96666671.9509601,-1.179409098266858e-13,-4.777473621871306e-08,-1.327076007567495e-06,1.179510085333513e-13,4.777473620861436e-08,9.289532042336556e-06,-7.962456034769061e-06
50.4,-1.902516627822662e-06,7.26407973407995e-08,2.017799928972862e-06,-0.03171547441092208,580000.0317057677,96668144.95095928,-96666671.95096126,-1.179468175700054e-13,-4.358447841369305e-08,-1.210679967606072e-06,1.17956030925005e-13,4.358447840447969e-08,8.474759701686022e-06,-7.26407973407995e-06
50.6,-1.902564468933372e-06,6.598929338019732e-08,1.833035931274056e-06,-0.03171547441089856,580000.0317057745,96668144.95096058,-96666671.95096239,-1.179506271481895e-13,-3.959357603648831e-08,-1.099821573331304e-06,1.17958997073869e-13,3.959357602811839e-08,7.698750911351035e-06,-6.598929338019732e-06
50.8,-1.902585142936316e-06,5.966674399156465e-08,1.657409559591122e-06,-0.03171547441087505,580000.0317057805,96668144.95096181,-96666671.95096344,-1.179527107913224e-13,-3.580004640250686e-08,-9.944457511262492e-07,1.179602788620516e-13,3.580004639493879e-08,6.961120150282714e-06,-5.966674399156465e-06
51,-1.902600930690615e-06,5.383060205845835e-08,1.49529450593561e-06,-0.03171547441085151,580000.0317057866,96668144.95096295,-96666671.95096442,-1.179544298258934e-13,-3.229836124190289e-08,-8.971767190837271e-07,1.179612577028181e-13,3.229836123507501e-08,6.280236924929562e-06,-5.383060205845835e-06
51.2,-1.902610941493552e-06,4.833442843171906e-08,1.342623016095685e-06,-0.03171547441082798,580000.0317057919,96668144.95096402,-96666671.95096533,-1.179557475984225e-13,-2.900065706516221e-08,-8.055738244299703e-07,1.179618783726002e-13,2.900065705903144e-08,5.639016667601876e-06,-4.833442843171906e-06
51.4,-1.902614305281148e-06,4.304540555281857e-08,1.195705713367857e-06,-0.03171547441080443,580000.0317057972,96668144.95096506,-96666671.95096621,-1.179566270071228e-13,-2.582724333715106e-08,-7.174234408631423e-07,1.179620869274312e-13,2.582724333169114e-08,5.021963996145e-06,-4.304540555281858e-06
51.6,-1.902610172628164e-06,3.784433745385915e-08,1.051231598556968e-06,-0.03171547441078085,580000.0317058024,96668144.95096605,-96666671.95096707,-1.179570305015064e-13,-2.270660247711569e-08,-6.307389685533497e-07,1.179618307029461e-13,2.270660247231549e-08,4.415172713939265e-06,-3.784433745385915e-06
51.8,-1.902597714748097e-06,3.262564975757489e-08,9.06268049976226e-07,-0.03171547441075726,580000.0317058078,96668144.95096707,-96666671.95096794,-1.17956920081932e-13,-1.957538985868316e-08,-5.437608341426605e-07,1.17961058314382e-13,1.957538985454493e-08,3.806325809900149e-06,-3.262564975757489e-06
52,-1.902596647487267e-06,2.898368071201221e-08,8.051022426006403e-07,-0.03171547441073369,580000.0317058114,96668144.95096777,-96666671.95096855,-1.179573158606242e-13,-1.739020843088361e-08,-4.830613477214681e-07,1.179609921442106e-13,1.739020842720733e-08,3.381429418922689e-06,-2.898368071201221e-06
52.2,-1.902595925819138e-06,2.586717346371612e-08,7.185325964086977e-07,-0.03171547441071014,580000.0317058145,96668144.95096837,-96666671.95096907,-1.179576664155294e-13,-1.552030408151066e-08,-4.311195585449183e-07,1.179609474007866e-13,1.552030407822967e-08,3.01783690491653e-06,-2.586717346371612e-06
52.4,-1.902594478121049e-06,2.310775017544738e-08,6.418819491792699e-07,-0.03171547441068657,580000.0317058172,96668144.95096892,-96666671.95096952,-1.1795792666498e-13,-1.386465010819941e-08,-3.851291690081948e-07,1.179608576435051e-13,1.386465010526843e-08,2.695904186552933e-06,-2.310775017544739e-06
52.6,-1.902592588029604e-06,2.06517911453324e-08,5.736608647711419e-07,-0.03171547441066299,580000.0317058197,96668144.9509694,-96666671.95096993,-1.17958120994853e-13,-1.23910746898189e-08,-3.441965175055567e-07,1.179607404578355e-13,1.239107468719944e-08,2.409375632038796e-06,-2.065179114533239e-06
52.8,-1.902590539181407e-06,1.844567667149793e-08,5.123799070431093e-07,-0.03171547441063942,580000.0317058219,96668144.95096983,-96666671.95097031,-1.179582737912546e-13,-1.10674060052384e-08,-3.074279424312666e-07,1.179606134292472e-13,1.106740600289876e-08,2.151995609581059e-06,-1.844567667149793e-06
53,-1.902588615213061e-06,1.643578705207042e-08,4.565496398539587e-07,-0.03171547441061583,580000.0317058238,96668144.95097022,-96666671.95097063,-1.179584094404569e-13,-9.861472233326953e-09,-2.73929782179585e-07,1.179604941432098e-13,9.861472231242251e-09,1.917508487386627e-06,-1.643578705207042e-06
53.2,-1.902587174956666e-06,1.453752682559666e-08,4.038201892554108e-07,-0.03171547441059224,580000.0317058258,96668144.95097059,-96666671.95097096,-1.179585609198419e-13,-8.722516097201924e-09,-2.422921123130595e-07,1.179604048473133e-13,8.722516095357996e-09,1.696044794872726e-06,-1.453752682559666e-06
53.4,-1.902586753830929e-06,1.250113815635426e-08,3.472538372153329e-07,-0.03171547441056866,580000.0317058278,96668144.95097099,-96666671.95097131,-1.179587931041955e-13,-7.500682895398191e-09,-2.083523006689718e-07,1.179603787375176e-13,7.500682893812557e-09,1.458466116304398e-06,-1.250113815635426e-06
53.6,-1.902586563428707e-06,1.059563006866643e-08,2.943230569054435e-07,-0.03171547441054508,580000.0317058298,96668144.95097136,-96666671.95097162,-1.179590229923557e-13,-6.357378042543797e-09,-1.765938321362198e-07,1.179603669325798e-13,6.357378041199857e-09,1.236156839002863e-06,-1.059563006866643e-06
53.8,-1.902586603749997e-06,8.821002562533293e-09,2.450278483257465e-07,-0.03171547441052151,580000.0317058314,96668144.95097171,-96666671.95097192,-1.179592505844156e-13,-5.292601538638823e-09,-1.470167067148062e-07,1.179603694324998e-13,5.292601537519976e-09,1.029116962968136e-06,-8.821002562533293e-07
54,-1.902586874794802e-06,7.177255637954732e-09,1.993682114762385e-07,-0.03171547441049793,580000.0317058332,96668144.95097202,-96666671.9509722,-1.179594758804559e-13,-4.306353383683196e-09,-1.196209244047288e-07,1.179603862372777e-13,4.306353382772839e-09,8.373464882002019e-07,-7.177255637954731e-07
54.2,-1.902587376563121e-06,5.664389294930808e-09,1.573441463569213e-07,-0.03171547441047434,580000.0317058346,96668144.95097232,-96666671.95097244,-1.179596988805456e-13,-3.398633577676951e-09,-9.44064852059889e-08,1.179604173469135e-13,3.398633576958484e-09,6.608454146990696e-07,-5.664389294930807e-07
54.4,-1.902588109054952e-06,4.282403533461567e-09,1.189556529677961e-07,-0.03171547441045077,580000.0317058361,96668144.95097259,-96666671.95097268,-1.17959919584741e-13,-2.569442120620117e-09,-7.137338911858688e-08,1.17960462761407e-13,2.56944212007694e-09,4.996137424647436e-07,-4.282403533461567e-07
54.6,-1.902589072270298e-06,3.031298353546913e-09,8.420273130886022e-08,-0.03171547441042719,580000.0317058372,96668144.95097284,-96666671.95097288,-1.17960137993087e-13,-1.818779012512635e-09,-5.052163614252167e-08,1.179605224807585e-13,1.818779012128148e-09,3.536514714972129e-07,-3.031298353546913e-07
54.8,-1.902590266209158e-06,1.911073755186935e-09,5.308538138011611e-08,-0.03171547441040361,580000.0317058384,96668144.95097305,-96666671.95097306,-1.17960354105616e-13,-1.14664425335456e-09,-3.185122627779415e-08,1.179605965049678e-13,1.146644253112161e-09,2.229586017964877e-07,-1.911073755186935e-07
55,-1.902591690871531e-06,9.217297383815528e-10,2.560360318156164e-08,-0.03171547441038002,580000.0317058393,96668144.95097324,-96666671.95097323,-1.179605679223485e-13,-5.530378431458433e-10,-1.536215952440363e-08,1.179606848340349e-13,5.530378430289317e-10,1.075351333625589e-07,-9.217297383815528e-08
55.2,-1.902593346257418e-06,6.326630313080912e-11,1.757396713197878e-09,-0.03171547441035644,580000.0317058403,96668144.95097341,-96666671.95097338,-1.179607794432928e-13,-3.795978188651014e-11,-1.054435882350175e-09,1.179607874679599e-13,3.795978187848548e-11,7.381066195431087e-09,-6.326630313080912e-09
55.4,-1.902595232366818e-06,-6.643165505652739e-10,-1.845323802497447e-08,-0.03171547441033285,580000.031705841,96668144.95097356,-96666671.9509735,-1.179609886684452e-13,3.98589930423426e-10,1.10719446483654e-08,1.179609044067427e-13,-3.985899303391643e-10,-7.750359970489279e-08,6.643165505652739e-08
55.6,-1.902597349199733e-06,-1.261018822706747e-09,-3.502830103295686e-08,-0.03171547441030927,580000.0317058415,96668144.95097367,-96666671.9509736,-1.179611955977899e-13,7.566112937839956e-10,2.10169820677441e-08,1.179610356503834e-13,-7.566112936240482e-10,-1.471188643384188e-07,1.261018822706747e-07
55.8,-1.902599696756161e-06,-1.726840513293568e-09,-4.79677923107481e-08,-0.03171547441028567,580000.031705842,96668144.95097376,-96666671.95097367,-1.17961400231299e-13,1.036104308195173e-09,2.878067637578523e-08,1.179611811988819e-13,-1.036104307976141e-09,-2.01464727705142e-07,1.726840513293568e-07
56,-1.902601063455019e-06,-1.879500437626574e-09,-5.220834568034072e-08,-0.03171547441026209,580000.0317058422,96668144.95097378,-96666671.9509737,-1.179615043301808e-13,1.12770026281434e-09,3.132500809477364e-08,1.179612659342111e-13,-1.127700262575944e-09,-2.19275051857431e-07,1.879500437626574e-07
56.2,-1.902601126583888e-06,-1.792181219983164e-09,-4.978281183910069e-08,-0.0317154744102385,580000.0317058421,96668144.95097376,-96666671.95097369,-1.179614971686024e-13,1.075308732217219e-09,2.986968772590646e-08,1.17961269848201e-13,-1.075308731989899e-09,-2.090878097242229e-07,1.792181219983164e-07
56.4,-1.902601189712757e-06,-1.704862002339758e-09,-4.735727799786073e-08,-0.0317154744102149,580000.031705842,96668144.95097375,-96666671.95097367,-1.179614900070232e-13,1.0229172016201e-09,2.84143673570393e-08,1.179612737621909e-13,-1.022917201403855e-09,-1.989005675910151e-07,1.704862002339758e-07
56.6,-1.902601252841626e-06,-1.617542784696349e-09,-4.49317441566207e-08,-0.03171547441019132,580000.031705842,96668144.95097373,-96666671.95097366,-1.179614828454434e-13,9.705256710229787e-10,2.695904698817207e-08,1.179612776761808e-13,-9.705256708178094e-10,-1.88713325457807e-07,1.617542784696349e-07
56.8,-1.902601315970495e-06,-1.530223567052943e-09,-4.250621031538075e-08,-0.03171547441016773,580000.0317058419,96668144.9509737,-96666671.95097364,-1.179614756838628e-13,9.181341404258593e-10,2.550372661930491e-08,1.179612815901707e-13,-9.181341402317656e-10,-1.785260833245992e-07,1.530223567052943e-07
57,-1.902601379099365e-06,-1.442904349409533e-09,-4.008067647414072e-08,-0.03171547441014413,580000.0317058418,96668144.95097369,-96666671.95097363,-1.179614685222814e-13,8.657426098287381e-10,2.404840625043767e-08,1.179612855041606e-13,-8.6574260964572e-10,-1.68338841191391e-07,1.442904349409534e-07
57.2,-1.902601442228234e-06,-1.355585131766124e-09,-3.765514263290068e-08,-0.03171547441012054,580000.0317058417,96668144.95097367,-96666671.95097362,-1.179614613606993e-13,8.13351079231617e-10,2.259308588157046e-08,1.179612894181505e-13,-8.133510790596745e-10,-1.581515990581829e-07,1.355585131766124e-07
57.4,-1.902601505357103e-06,-1.268265914122718e-09,-3.522960879166074e-08,-0.03171547441009695,580000.0317058417,96668144.95097366,-96666671.9509736,-1.179614541991165e-13,7.609595486344978e-10,2.113776551270331e-08,1.179612933321404e-13,-7.609595484736308e-10,-1.479643569249751e-07,1.268265914122718e-07
57.6,-1.902601568485972e-06,-1.180946696479309e-09,-3.28040749504207e-08,-0.03171547441007336,580000.0317058415,96668144.95097364,-96666671.95097359,-1.17961447037533e-13,7.085680180373766e-10,1.968244514383608e-08,1.179612972461303e-13,-7.085680178875852e-10,-1.37777114791767e-07,1.180946696479309e-07
57.8,-1.902601631614842e-06,-1.093627478835903e-09,-3.037854110918075e-08,-0.03171547441004977,580000.0317058414,96668144.95097363,-96666671.95097357,-1.179614398759487e-13,6.561764874402573e-10,1.822712477496891e-08,1.179613011601202e-13,-6.561764873015415e-10,-1.275898726585592e-07,1.093627478835903e-07
58,-1.902601694743711e-06,-1.006308261192493e-09,-2.795300726794072e-08,-0.03171547441002617,580000.0317058413,96668144.95097362,-96666671.95097356,-1.179614327143637e-13,6.037849568431363e-10,1.67718044061017e-08,1.179613050741101e-13,-6.03784956715496e-10,-1.17402630525351e-07,1.006308261192493e-07
58.2,-1.90260175787258e-06,-9.189890435490841e-10,-2.552747342670068e-08,-0.03171547441000258,580000.0317058413,96668144.95097359,-96666671.95097354,-1.179614255527779e-13,5.513934262460151e-10,1.531648403723447e-08,1.179613089881e-13,-5.513934261294505e-10,-1.072153883921429e-07,9.189890435490841e-08
58.4,-1.902601821001449e-06,-8.316698259056779e-10,-2.310193958546074e-08,-0.03171547440997899,580000.0317058412,96668144.95097357,-96666671.95097353,-1.179614183911914e-13,4.990018956488958e-10,1.386116366836731e-08,1.179613129020899e-13,-4.990018955434067e-10,-9.70281462589351e-08,8.316698259056779e-08
58.6,-1.902601884130318e-06,-7.443506082622686e-10,-2.06764057442207e-08,-0.0317154744099554,580000.0317058411,96668144.95097356,-96666671.95097351,-1.179614112296042e-13,4.466103650517747e-10,1.240584329950009e-08,1.179613168160797e-13,-4.466103649573612e-10,-8.684090412572695e-08,7.443506082622686e-08
58.8,-1.902601914293547e-06,-7.127474351913256e-10,-1.97985398239104e-08,-0.0317154744099318,580000.0317058411,96668144.95097356,-96666671.95097351,-1.179614090911754e-13,4.276484612052004e-10,1.187912374129111e-08,1.179613186861999e-13,-4.276484611147954e-10,-8.315386726042367e-08,7.127474351913256e-08
59,-1.902601937885823e-06,-6.922499922202965e-10,-1.922916640959242e-08,-0.03171547440990821,580000.031705841,96668144.95097356,-96666671.95097351,-1.179614079539993e-13,4.15349995419983e-10,1.153749969825852e-08,1.17961320148921e-13,-4.153499953321779e-10,-8.076249892028817e-08,6.922499922202965e-08
59.2,-1.902601961478099e-06,-6.717525492492674e-10,-1.865979299527444e-08,-0.03171547440988462,580000.031705841,96668144.95097356,-96666671.95097351,-1.179614068168231e-13,4.030515296347656e-10,1.119587565522592e-08,1.179613216116421e-13,-4.030515295495604e-10,-7.837113058015267e-08,6.717525492492674e-08
